Time	R046WFSIMES	R046WFSQMES	R046WFSGMES	R046WFSPMES	R046WFSIASK	R046WFSQASK	R046WFSGASK	R046WFSPASK	R046WFSCRFP	R046WFSCRFPP	R046WFSCRRP	R046WFSCRRPP	R046WFSGLDE	R046WFSPLDE	R046WFSDETA2	R046WFSCFQE2	R046WFSDFQES
-100.05	4195	-25095	14.9638	-80.5133	5052	-2153	1.62689	-20.127	1.62886	4.01001	1.22985	128.93	-3.92989e-05	0.0164795	-4.68018	-2.21216	0
-99.9999	4191	-25103	14.9684	-80.5353	4616	-1404	1.36688	-14.5514	1.43453	9.81079	1.40961	122.624	0.000117897	-0.0164795	-5.04822	-2.387	0
-99.9499	4197	-25101	14.9698	-80.5133	4261	-1707	1.47827	-26.6803	1.6582	10.8655	1.1991	121.124	-3.92989e-05	-0.0384521	-4.69116	-2.21738	0
-99.8998	4189	-25111	14.9737	-80.5298	4190	-2358	1.26312	-28.1909	1.50168	3.01575	1.35682	129.661	7.85978e-05	-0.065918	-5.50964	-2.60647	0
-99.8498	4185	-25099	14.9691	-80.5188	4168	-1636	1.41174	-22.6593	1.55476	8.25073	1.29875	124.113	0	-0.0274658	-5.44373	-2.5751	0
-99.7998	4189	-25103	14.9673	-80.5188	4474	-2075	1.50848	-21.5387	1.54589	2.53784	1.32105	130.095	0	-0.00549316	-5.63599	-2.66662	0
-99.7498	4188	-25090	14.9634	-80.5243	4904	-2252	1.57257	-16.2158	1.51791	6.00952	1.32791	126.337	3.92989e-05	0	-5.15259	-2.43661	0
-99.6998	4192	-25100	14.9662	-80.5023	5121	-2062	1.59271	-24.8895	1.49512	9.16809	1.36632	123.376	-0.000117897	0	-5.33936	-2.52544	0
-99.6498	4190	-25096	14.9662	-80.5188	5066	-2233	1.51794	-20.2808	1.65902	14.8645	1.20993	115.95	0	0.0164795	-5.26245	-2.48885	0
-99.5998	4196	-25104	14.9694	-80.5023	4397	-2086	1.52222	-28.9709	1.67403	11.0413	1.18432	120.542	-0.000117897	-0.032959	-4.99329	-2.36089	0
-99.5498	4191	-25107	14.9712	-80.5133	3842	-1605	1.41541	-29.8059	1.59256	8.1958	1.27011	124.233	-3.92989e-05	-0.0549316	-5.73486	-2.71372	0
-99.4998	4198	-25106	14.9737	-80.5133	4219	-2519	1.37329	-32.4921	1.63214	1.22498	1.23988	130.468	-3.92989e-05	-0.0494385	-5.52612	-2.61431	0
-99.4498	4193	-25105	14.9691	-80.5298	4075	-1567	1.40015	-21.8134	1.54316	2.71912	1.32527	130.265	7.85978e-05	-0.0439453	-5.74585	-2.71895	0
-99.3998	4195	-25099	14.9687	-80.5188	4267	-1780	1.4212	-21.3135	1.42075	3.5321	1.44471	128.353	0	-0.0164795	-5.98206	-2.83152	0
-99.3498	4192	-25097	14.9677	-80.5188	4634	-2052	1.46362	-20.3632	1.60375	5.48767	1.27789	128.48	0	-0.0164795	-6.14685	-2.91012	0
-99.2998	4192	-25099	14.9655	-80.5133	4658	-2212	1.58417	-20.9619	1.41748	7.09717	1.43785	125.574	-3.92989e-05	-0.0109863	-6.52588	-3.09108	0
-99.2498	4190	-25105	14.9691	-80.5188	3722	-1688	1.37726	-23.3569	1.58683	0.263672	1.2833	133.434	0	-0.0384521	-6.14685	-2.91012	0
-99.1998	4195	-25104	14.9698	-80.5023	4247	-1936	1.47491	-29.0259	1.58901	4.37256	1.2742	127.612	-0.000117897	-0.0274658	-6.23474	-2.95206	0
-99.1498	4196	-25106	14.9716	-80.5188	3982	-1810	1.33514	-24.4446	1.55585	1.86768	1.29993	132.1	0	-0.0439453	-6.13037	-2.90226	0
-99.0998	4190	-25089	14.9645	-80.5188	4514	-1572	1.56891	-19.1327	1.59747	3.3728	1.25995	129.479	0	0.00549316	-6.2677	-2.96779	0
-99.0498	4190	-25106	14.9691	-80.5188	4630	-1800	1.41907	-22.3187	1.55299	1.604	1.32514	130.809	0	-0.0109863	-6.95984	-3.29861	0
-98.9998	4198	-25098	14.9666	-80.5188	4435	-1584	1.49475	-21.7035	1.6174	6.59729	1.24596	126.249	0	-0.0164795	-6.51489	-3.08583	0
-98.9498	4193	-25107	14.9691	-80.5188	4379	-1754	1.41113	-23.692	1.63255	4.94385	1.24002	128.139	0	-0.0274658	-6.93237	-3.28546	0
-98.8998	4203	-25112	14.9744	-80.5133	3738	-2334	1.32477	-34.1675	1.53183	2.4939	1.34745	128.903	-3.92989e-05	-0.0714111	-7.0697	-3.3512	0
-98.8498	4193	-25106	14.9701	-80.4968	3919	-2468	1.55365	-31.3165	1.57059	-0.785522	1.28542	132.446	-0.000157196	-0.0494385	-7.13013	-3.38014	0
-98.7998	4195	-25101	14.9708	-80.5188	3873	-2155	1.35651	-23.9172	1.49512	1.18652	1.4261	129.814	0	-0.0604248	-7.96509	-3.78084	0
-98.7498	4187	-25094	14.9634	-80.5133	5018	-2229	1.65802	-21.3409	1.46824	3.15308	1.39324	129.26	-3.92989e-05	0.0164795	-7.82776	-3.71483	0
-98.6998	4188	-25099	14.9655	-80.5188	4230	-1290	1.53473	-18.7317	1.46306	7.94861	1.45448	124.673	0	-0.0219727	-8.34961	-3.96592	0
-98.6498	4195	-25094	14.9638	-80.5133	5069	-1491	1.61255	-20.2698	1.62531	11.5686	1.24318	119.965	-3.92989e-05	0.032959	-7.41028	-3.51442	0
-98.5998	4196	-25107	14.9716	-80.5188	3964	-2220	1.34338	-26.7902	1.66229	7.7124	1.22035	124.898	0	-0.0549316	-7.7179	-3.66205	0
-98.5498	4198	-25102	14.9716	-80.5133	4115	-2687	1.4209	-29.4159	1.696	2.97729	1.17838	130.551	-3.92989e-05	-0.0494385	-7.64648	-3.62776	0
-98.4998	4202	-25109	14.974	-80.5023	3843	-2484	1.34186	-34.9475	1.61958	-2.92236	1.27737	134.5	-0.000117897	-0.0769043	-8.12439	-3.85747	0
-98.4498	4198	-25091	14.9645	-80.5023	4790	-2340	1.65375	-24.3732	1.57346	-0.351562	1.29083	133.088	-0.000117897	0.00549316	-7.86621	-3.73331	0
-98.3998	4201	-25101	14.9687	-80.4968	4122	-2197	1.54388	-29.361	1.60962	-2.47192	1.2998	135.989	-0.000157196	-0.0274658	-8.33313	-3.95798	0
-98.3498	4199	-25096	14.9659	-80.5023	4685	-2191	1.66077	-26.2463	1.48871	0.307617	1.40103	132.336	-0.000117897	0	-8.73413	-4.15135	0
-98.2998	4204	-25114	14.9758	-80.5023	4129	-1710	1.34308	-33.4644	1.61808	5.21851	1.27565	127.386	-0.000117897	-0.0494385	-8.37158	-3.9765	0
-98.2497	4194	-25106	14.9708	-80.5188	3964	-1916	1.37726	-26.0321	1.57769	2.29065	1.31142	129.809	0	-0.0439453	-8.79456	-4.18053	0
-98.1997	4199	-25115	14.9744	-80.5298	4180	-2287	1.24207	-24.884	1.51519	-3.00476	1.36473	134.835	7.85978e-05	-0.0549316	-8.82751	-4.19645	0
-98.1497	4202	-25095	14.9691	-80.5133	4200	-1879	1.47949	-26.7902	1.60948	0.373535	1.31049	131.298	-3.92989e-05	-0.032959	-8.86047	-4.21237	0
-98.0997	4193	-25096	14.9662	-80.5133	5459	-2178	1.59698	-21.8024	1.49362	1.79626	1.39166	131.924	-3.92989e-05	0.0219727	-9.245	-4.39832	0
-98.0497	4196	-25096	14.9655	-80.5133	4896	-2186	1.59698	-21.8024	1.48121	6.828	1.4005	125.574	-3.92989e-05	0	-8.97034	-4.26545	0
-97.9997	4196	-25103	14.9648	-80.5023	5153	-1742	1.68854	-23.8348	1.62599	10.882	1.23751	121.229	-0.000117897	0.0219727	-8.2782	-3.93152	0
-97.9497	4198	-25111	14.9705	-80.5023	4114	-2378	1.50269	-29.5862	1.65861	11.5247	1.22022	121.207	-0.000117897	-0.0604248	-8.54187	-4.05859	0
-97.8997	4197	-25111	14.9701	-80.4913	4171	-2775	1.59973	-32.5031	1.6118	3.91113	1.28119	127.755	-0.000196495	-0.0384521	-9.1571	-4.35578	0
-97.8497	4194	-25106	14.973	-80.5023	3740	-2592	1.47614	-34.1675	1.68986	-4.021	1.20425	136.549	-0.000117897	-0.0769043	-8.60229	-4.08773	0
-97.7997	4197	-25097	14.9659	-80.5023	4704	-2532	1.6272	-25.1971	1.5624	2.99927	1.32329	129.155	-0.000117897	-0.0109863	-9.00879	-4.28404	0
-97.7497	4198	-25107	14.9677	-80.5188	4382	-2012	1.4917	-24.137	1.62927	-2.26318	1.30482	135.961	0	-0.0164795	-9.43726	-4.49144	0
-97.6997	4194	-25096	14.9659	-80.5078	4710	-2046	1.63574	-24.0381	1.48694	8.48694	1.41607	123.926	-7.85978e-05	0	-9.26147	-4.40629	0
-97.6497	4196	-25113	14.974	-80.5243	3952	-2400	1.27533	-30.7013	1.6552	1.15356	1.24675	131.814	3.92989e-05	-0.0769043	-9.09119	-4.32389	0
-97.5997	4202	-25108	14.9723	-80.4913	4046	-2467	1.51031	-35.5627	1.56704	0.576782	1.332	131.721	-0.000196495	-0.0604248	-9.42627	-4.48612	0
-97.5497	4193	-25108	14.9733	-80.5133	3806	-2505	1.42456	-33.3875	1.52351	-3.63647	1.37503	135.934	-3.92989e-05	-0.065918	-9.38232	-4.46483	0
-97.4997	4200	-25100	14.9666	-80.4913	4439	-2406	1.66351	-28.4711	1.45146	-0.85144	1.48839	132.264	-0.000196495	-0.0164795	-9.83276	-4.68335	0
-97.4497	4187	-25098	14.9673	-80.5188	4570	-1661	1.47583	-21.2531	1.54725	-1.19751	1.36487	135.368	0	-0.0109863	-9.22852	-4.39034	0
-97.3997	4198	-25094	14.9648	-80.5133	4382	-2012	1.6275	-20.1984	1.44027	4.021	1.48327	127.837	-3.92989e-05	-0.0274658	-9.65149	-4.59534	0
-97.3497	4193	-25105	14.9698	-80.5243	4450	-1924	1.35773	-22.912	1.5523	5.43274	1.34309	128.699	3.92989e-05	-0.0384521	-9.35486	-4.45152	0
-97.2997	4197	-25107	14.9737	-80.5078	3865	-2337	1.409	-32.6569	1.60498	1.15356	1.28872	131.803	-7.85978e-05	-0.0714111	-9.20105	-4.37705	0
-97.2497	4199	-25100	14.9673	-80.5078	4573	-2460	1.61011	-26.5375	1.60321	5.19104	1.27737	127.628	-7.85978e-05	-0.0109863	-9.2395	-4.39566	0
-97.1997	4198	-25107	14.974	-80.5188	3387	-2635	1.26831	-29.361	1.69218	-5.82825	1.21507	136.176	0	-0.0933838	-8.93738	-4.24952	0
-97.1497	4197	-25094	14.9662	-80.4858	5149	-2536	1.79047	-29.2346	1.55612	0.461426	1.31485	132.665	-0.000235793	0.0164795	-8.77258	-4.16992	0
-97.0997	4193	-25096	14.9687	-80.5078	4482	-2392	1.50757	-25.8124	1.59447	3.94958	1.30535	128.87	-7.85978e-05	-0.0164795	-8.81104	-4.18849	0
-97.0497	4192	-25096	14.9634	-80.5133	5227	-1955	1.64856	-20.5994	1.60402	11.1731	1.29426	120.619	-3.92989e-05	0.032959	-9.21753	-4.38502	0
-96.9997	4198	-25108	14.9723	-80.4968	4143	-2280	1.51733	-35.1123	1.68645	5.87769	1.18947	127.447	-0.000157196	-0.0439453	-8.18481	-3.88656	0
-96.9497	4197	-25106	14.9737	-80.5023	4006	-2461	1.46637	-34.3872	1.61794	5.0592	1.27605	127.139	-0.000117897	-0.0604248	-8.63525	-4.10363	0
-96.8997	4204	-25112	14.9737	-80.4913	3793	-2657	1.39557	-35.6781	1.61672	-4.76257	1.26707	135.934	-0.000196495	-0.0714111	-8.33313	-3.95798	0.00325963
-96.8497	4202	-25096	14.968	-80.4968	4401	-2403	1.61438	-29.6521	1.57277	0.192261	1.32461	131.364	-0.000157196	-0.0274658	-8.41553	-3.99768	0.00325963
-96.7997	4192	-25107	14.9705	-80.5243	4119	-2121	1.40656	-25.0543	1.47288	-5.32288	1.46339	137.955	3.92989e-05	-0.0384521	-8.94836	-4.25483	0.00325963
-96.7497	4196	-25094	14.9652	-80.4968	5093	-2140	1.69769	-26.4551	1.54766	1.95007	1.34533	131.962	-0.000157196	0.0219727	-8.38806	-3.98444	0.00325963
-96.6997	4188	-25103	14.9701	-80.5298	4425	-1995	1.42212	-22.3187	1.47302	8.54736	1.41251	123.926	7.85978e-05	-0.0164795	-8.2782	-3.93152	0.00325963
-96.6497	4195	-25103	14.9666	-80.5133	4401	-2403	1.55701	-23.5931	1.57728	4.77356	1.29993	128.051	-3.92989e-05	-0.0274658	-7.75635	-3.68052	0.00325963
-96.5996	4195	-25106	14.973	-80.5188	4020	-2541	1.30219	-29.5312	1.5171	1.51062	1.35075	131.561	0	-0.0714111	-7.94312	-3.77028	0.00325963
-96.5496	4199	-25103	14.9719	-80.5133	4119	-2121	1.37543	-28.4656	1.64728	2.42798	1.21323	129.441	-3.92989e-05	-0.0494385	-7.25647	-3.44068	0.00325963
-96.4996	4192	-25101	14.9673	-80.5298	4505	-1989	1.42914	-18.7976	1.57236	4.03198	1.29413	129.359	7.85978e-05	-0.0164795	-7.67395	-3.64095	0.00325963
-96.4496	4202	-25095	14.9687	-80.4968	4336	-2496	1.62964	-30.3278	1.59543	-1.8457	1.28806	134.341	-0.000157196	-0.032959	-7.229	-3.42751	0.00325963
-96.3996	4192	-25106	14.9687	-80.5188	4590	-2050	1.46881	-23.4943	1.5448	4.97681	1.33412	129.023	0	-0.0164795	-7.65198	-3.6304	0.00325963
-96.3496	4197	-25106	14.9691	-80.5188	4434	-2073	1.40076	-22.8296	1.59297	0.411987	1.28608	132.435	0	-0.0219727	-7.53113	-3.57239	0
-96.2996	4194	-25104	14.9687	-80.5133	4344	-2009	1.50146	-27.1307	1.48721	3.03223	1.36843	130.1	-3.92989e-05	-0.032959	-7.20154	-3.41435	0
-96.2496	4197	-25105	14.974	-80.5078	4142	-2620	1.35925	-31.9263	1.63664	0.510864	1.23909	132.138	-7.85978e-05	-0.0549316	-6.89392	-3.26706	0
-96.1996	4193	-25096	14.9677	-80.5023	4515	-2407	1.56616	-26.7957	1.41685	0.807495	1.45659	131.298	-0.000117897	-0.0164795	-7.61902	-3.61457	0
-96.1496	4190	-25096	14.9677	-80.5298	4318	-1625	1.47308	-19.2426	1.53047	3.75732	1.3262	129.095	7.85978e-05	-0.0164795	-7.11914	-3.37488	0
-96.0996	4192	-25093	14.9623	-80.5298	5131	-1666	1.62811	-14.5129	1.51914	11.4532	1.33742	120.471	7.85978e-05	0.032959	-7.24548	-3.43541	0
-96.0496	4195	-25103	14.9662	-80.5188	4726	-1647	1.539	-20.0171	1.70787	9.10217	1.16387	123.558	0	0.00549316	-6.64124	-3.14621	0
-95.9996	4199	-25103	14.9691	-80.5023	4457	-2007	1.54114	-28.5809	1.58137	8.97583	1.26918	123.602	-0.000117897	-0.0219727	-6.25671	-2.96255	0
-95.9496	4197	-25105	14.9708	-80.5023	4126	-2539	1.46576	-30.9265	1.71265	8.22327	1.15225	124.426	-0.000117897	-0.0604248	-6.026	-2.85248	0
-95.8996	4197	-25107	14.9712	-80.5023	4106	-2385	1.46576	-30.9265	1.61248	0.769043	1.25797	130.721	-0.000117897	-0.0604248	-6.11389	-2.8944	0
-95.8496	4191	-25106	14.9698	-80.5188	4323	-2191	1.47919	-26.9	1.59938	1.27991	1.26324	132.594	0	-0.0274658	-6.10291	-2.88916	0
-95.7996	4192	-25094	14.9659	-80.5078	4808	-2201	1.62109	-23.3954	1.51464	-1.66443	1.38268	133.341	-7.85978e-05	0	-6.32812	-2.99663	0
-95.7496	4190	-25097	14.9662	-80.5188	4771	-1400	1.50787	-21.709	1.44695	4.29016	1.40723	129.974	0	0	-5.81726	-2.75297	0
-95.6996	4195	-25103	14.9677	-80.4968	4217	-2043	1.65894	-29.7565	1.51205	9.67896	1.3456	122.377	-0.000157196	-0.0274658	-5.57007	-2.63524	0
-95.6496	4195	-25104	14.9708	-80.5188	4421	-1774	1.33728	-23.6041	1.66898	7.11914	1.18736	125.59	0	-0.0274658	-4.97131	-2.35045	0
-95.5996	4197	-25105	14.9698	-80.5023	4230	-2125	1.47308	-28.2184	1.7016	5.49866	1.15634	126.854	-0.000117897	-0.0384521	-4.51538	-2.13394	0
-95.5496	4190	-25095	14.9645	-80.5188	4774	-1964	1.59302	-19.9457	1.52924	2.49939	1.32184	129.93	0	0.0109863	-4.89441	-2.31391	0
-95.4996	4191	-25093	14.9687	-80.5298	4207	-1965	1.42944	-20.1434	1.54944	1.43372	1.30666	130.875	7.85978e-05	-0.0384521	-4.70764	-2.2252	0
-95.4496	4181	-25099	14.9638	-80.5133	5103	-1997	1.63696	-19.1327	1.41002	5.11963	1.43349	127.386	-3.92989e-05	0.0219727	-4.52637	-2.13916	0
-95.3996	4191	-25096	14.9655	-80.5078	4898	-2267	1.54114	-22.0441	1.56513	9.5636	1.28489	122.992	-7.85978e-05	0	-4.29565	-2.0297	0
-95.3496	4189	-25100	14.9652	-80.5133	4668	-1253	1.59576	-21.9012	1.5291	14.8865	1.3258	116.911	-3.92989e-05	0.0109863	-4.24072	-2.00365	0
-95.2996	4193	-25108	14.9726	-80.5133	4128	-1980	1.43372	-29.3665	1.65916	6.45996	1.19673	126.019	-3.92989e-05	-0.0439453	-4.021	-1.89948	0
-95.2496	4195	-25099	14.9691	-80.5188	4196	-2120	1.42731	-24.6094	1.59802	6.48743	1.25308	125.925	0	-0.0384521	-3.82324	-1.80578	0
-95.1996	4197	-25095	14.9669	-80.5078	4343	-2014	1.5567	-23.6755	1.68195	1.23596	1.18142	132.149	-7.85978e-05	-0.0109863	-3.57056	-1.68611	0
-95.1496	4189	-25095	14.9655	-80.5133	4932	-2172	1.57288	-21.2036	1.48953	3.71887	1.35787	128.699	-3.92989e-05	0.00549316	-3.76282	-1.77716	0
-95.0996	4193	-25096	14.9655	-80.5298	4771	-1629	1.4743	-15.8917	1.59857	10.1569	1.24741	122.124	7.85978e-05	0.00549316	-3.92212	-1.85263	0
-95.0496	4196	-25105	14.9677	-80.5133	4591	-2058	1.50269	-23.8843	1.63104	6.39404	1.22458	126.557	-3.92989e-05	-0.0109863	-3.63098	-1.71472	0
-94.9995	4195	-25111	14.9751	-80.5133	3971	-2235	1.3147	-31.9812	1.55722	6.98181	1.29479	125.936	-3.92989e-05	-0.0714111	-3.64197	-1.71992	0
-94.9495	4192	-25105	14.9726	-80.5023	3757	-2428	1.38275	-32.157	1.63364	1.6095	1.21349	130.204	-0.000117897	-0.0714111	-3.36731	-1.58991	0
-94.8995	4191	-25101	14.9687	-80.5243	4601	-2134	1.41022	-21.5662	1.48926	1.81274	1.35893	130.012	3.92989e-05	-0.0164795	-3.7793	-1.78496	0
-94.8495	4192	-25092	14.9645	-80.5188	4464	-1752	1.58173	-18.0286	1.53716	6.60278	1.31458	125.81	0	-0.0109863	-3.63098	-1.71472	0
-94.7995	4188	-25094	14.962	-80.5408	5355	-1218	1.57349	-10.4315	1.46224	10.6842	1.38242	121.564	0.000157196	0.0384521	-3.36731	-1.58991	0
-94.7495	4194	-25091	14.9627	-80.5188	4541	-1175	1.61469	-18.4186	1.57782	13.0682	1.27855	118.328	0	0	-2.83447	-1.33787	0
-94.6995	4184	-25102	14.9669	-80.5298	4865	-1697	1.43951	-17.5671	1.59625	11.1621	1.24886	120.762	7.85978e-05	0.00549316	-2.85645	-1.34826	0
