Time	R041WFSIMES	R041WFSQMES	R041WFSGMES	R041WFSPMES	R041WFSIASK	R041WFSQASK	R041WFSGASK	R041WFSPASK	R041WFSCRFP	R041WFSCRFPP	R041WFSCRRP	R041WFSCRRPP	R041WFSGLDE	R041WFSPLDE	R041WFSDETA2	R041WFSCFQE2	R041WFSDFQES
-99.1498	-11585	-10781	10.9978	-137.065	4842	-5415	2.18933	-47.84	1.05294	-107.869	1.03619	-143.091	0	0.0219727	0.76355	0.338149	-0.00325963
-99.0998	-11584	-10784	10.9982	-137.032	4055	-6190	2.25922	-54.3054	1.05637	-106.837	1.02899	-144.223	-0.000379147	0	0.917358	0.406276	-0.00325963
-99.0498	-11582	-10777	10.9982	-137.054	4415	-5256	2.1637	-49.8889	1.08576	-108.232	0.998977	-142.932	-0.000126382	-0.00549316	1.32385	0.586357	-0.00325963
-98.9998	-11584	-10784	11.0007	-137.049	4129	-5339	2.22443	-52.3059	1.05373	-108.089	1.02924	-142.751	-0.000189573	-0.00549316	1.53809	0.681288	-0.00325963
-98.9498	-11582	-10779	11.0024	-137.049	4774	-5782	2.14508	-53.2013	1.03026	-104.683	1.05293	-145.717	-0.000189573	0.0109863	1.47766	0.65451	-0.00325963
-98.8998	-11580	-10782	11.0007	-137.049	4169	-5117	2.05475	-50.3943	1.0184	-104.222	1.06521	-146.986	-0.000189573	-0.0219727	1.29089	0.571754	-0.00325963
-98.8498	-11585	-10780	10.9978	-137.065	4733	-5273	2.17499	-47.3401	1.01524	-105.156	1.07017	-146.234	0	0.0164795	1.17554	0.520646	-0.00325963
-98.7998	-11581	-10782	11.0037	-137.049	4142	-5756	2.01935	-52.7563	1.02947	-107.479	1.05243	-143.981	-0.000189573	-0.0274658	1.13708	0.503611	-0.00325963
-98.7498	-11582	-10779	10.9974	-137.054	4440	-5350	2.21985	-50.5426	1.08616	-111.006	1.00295	-139.878	-0.000126382	0	0.928345	0.411143	-0.00325963
-98.6998	-11587	-10779	11.0028	-137.049	4305	-5604	2.07611	-53.3716	1.02499	-108.638	1.05802	-142.559	-0.000189573	-0.0274658	1.01624	0.450075	-0.00325963
-98.6498	-11587	-10781	10.9965	-137.054	4129	-5339	2.23114	-49.8065	1.02262	-106.809	1.0595	-144.668	-0.000126382	-0.00549316	1.21399	0.537682	-0.00325963
-98.5998	-11587	-10789	11.005	-137.049	4251	-5409	1.99188	-52.4652	1.03541	-106.205	1.04921	-144.97	-0.000189573	-0.0164795	0.928345	0.411143	-0.00325963
-98.5498	-11584	-10777	11.0003	-137.065	4394	-4438	2.0813	-48.8727	1.03501	-102.936	1.05045	-148.239	0	-0.0219727	0.933838	0.413576	-0.00325963
-98.4998	-11582	-10782	11.0007	-137.049	5336	-5203	2.1637	-49.8889	1.03554	-103.118	1.05491	-148.151	-0.000189573	0.032959	0.944824	0.418443	-0.00325963
-98.4498	-11582	-10783	10.9974	-137.054	4238	-5725	2.19147	-50.224	1.02394	-108.402	1.05913	-142.421	-0.000126382	-0.0109863	1.07117	0.474409	-0.00325963
-98.3998	-11588	-10784	10.9999	-137.06	4305	-5604	2.0813	-48.8727	1.09183	-106.188	0.992651	-144.761	-6.31912e-05	0.00549316	0.977783	0.433042	-0.00325963
-98.3498	-11583	-10782	11.0037	-137.049	4332	-5697	2.07611	-53.3716	1.05057	-106.694	1.03296	-145.02	-0.000189573	-0.00549316	0.97229	0.430609	-0.00325963
-98.2998	-11582	-10781	11.0007	-137.054	3892	-5614	2.05963	-52.2839	1.02473	-106.639	1.05665	-144.536	-0.000126382	-0.0274658	0.97229	0.430609	-0.00325963
-98.2497	-11586	-10781	10.9999	-137.027	4156	-5436	2.23938	-55.7941	1.05004	-109.748	1.03135	-141.394	-0.000442338	-0.0109863	1.18652	0.525514	-0.00325963
-98.1997	-11582	-10782	11.0007	-137.038	3975	-5898	2.1524	-55.0085	1.06612	-108.287	1.01833	-142.696	-0.000315956	-0.0164795	1.0437	0.462242	-0.00325963
-98.1497	-11582	-10787	10.9991	-137.021	4389	-5160	2.21985	-54.7833	1.07377	-108.094	1.00766	-143.481	-0.000505529	-0.0109863	1.07117	0.474409	-0.00325963
-98.0997	-11585	-10778	10.9999	-137.027	4271	-4840	2.16797	-55.3821	1.05716	-110.209	1.03346	-141.35	-0.000442338	-0.0219727	0.681152	0.301655	-0.00325963
-98.0497	-11576	-10783	10.9978	-137.065	4328	-5034	2.07977	-46.2469	1.0536	-106.831	1.03309	-143.981	0	-0.00549316	0.719604	0.318685	-0.00325963
-97.9997	-11580	-10778	10.9986	-137.054	4586	-5587	2.12189	-49.6198	1.05953	-111.044	1.02564	-139.807	-0.000126382	0.00549316	0.791016	0.350315	-0.00325963
-97.9497	-11586	-10781	11.0012	-137.082	4406	-5322	1.94366	-46.1646	1.09196	-107.144	0.994759	-143.438	0.000189573	-0.0109863	0.664673	0.294356	-0.00325963
-97.8997	-11586	-10776	10.9986	-137.06	4918	-5288	2.13562	-48.9001	1.0246	-106.556	1.05851	-144.756	-6.31912e-05	0.0274658	0.74707	0.33085	-0.00325963
-97.8497	-11584	-10776	11.0054	-137.065	3942	-5143	1.80878	-50.3778	1.07416	-106.485	1.01522	-144.3	0	-0.032959	0.439453	0.194611	-0.00325963
-97.7997	-11589	-10781	11.0037	-137.038	3762	-5606	2.09045	-56.4038	1.04028	-108.864	1.04722	-142.432	-0.000315956	-0.0274658	0.752563	0.333283	-0.00325963
-97.7497	-11585	-10785	11.0028	-137.032	3970	-5244	2.04346	-57.7881	1.1087	-110.121	0.983101	-141.086	-0.000379147	-0.0439453	0.285645	0.126495	-0.00325963
-97.6997	-11586	-10781	11.0024	-137.049	3927	-5458	2.08588	-51.9159	1.03725	-113.802	1.05491	-137.73	-0.000189573	-0.0219727	0.00549316	0.00243259	-0.00325963
-97.6497	-11586	-10780	10.9982	-137.054	4287	-5256	2.13654	-50.6909	1.04727	-110.012	1.04834	-141.097	-0.000126382	0.00549316	-0.181274	-0.0802756	-0.00325963
-97.5997	-11587	-10780	10.9995	-137.06	4367	-5544	2.10663	-48.5156	1.05399	-109.704	1.03482	-141.559	-6.31912e-05	-0.00549316	-0.137329	-0.0608147	-0.00325963
-97.5497	-11588	-10786	10.9999	-137.065	4148	-5500	2.07977	-48.1531	1.01774	-111.028	1.07302	-139.686	0	0.00549316	-0.324097	-0.143524	-0.00325963
-97.4997	-11582	-10785	11.0054	-137.038	3571	-5667	1.97449	-55.3326	1.0213	-108.419	1.06794	-142.877	-0.000315956	-0.032959	-0.53833	-0.2384	-0.00325963
-97.4497	-11583	-10786	11.0012	-137.049	3927	-5458	2.12585	-51.4655	1.05557	-104.826	1.04586	-146.288	-0.000189573	-0.0274658	-1.22498	-0.542549	-0.00325963
-97.3997	-11588	-10787	11.0033	-137.049	4105	-5720	2.02423	-53.9868	1.07219	-112.33	1.02341	-139.686	-0.000189573	-0.0274658	-1.21399	-0.537682	-0.00325963
-97.3497	-11583	-10778	11.0007	-137.043	4131	-5817	2.16003	-53.5913	1.02921	-110.204	1.07017	-140.966	-0.000252765	-0.00549316	-1.70837	-0.756758	-0.00325963
-97.2997	-11584	-10781	10.9999	-137.038	3996	-5336	2.10205	-52.9816	1.07126	-113.362	1.02267	-138.582	-0.000315956	-0.0109863	-1.70837	-0.756758	-0.00325963
-97.2497	-11580	-10781	10.9982	-137.038	4061	-5939	2.25586	-53.6627	1.07034	-111.676	1.02626	-140.427	-0.000315956	0	-1.93359	-0.856595	-0.00325963
-97.1997	-11582	-10786	11.0016	-137.038	4023	-5432	2.02423	-53.9868	1.07667	-108.891	1.02961	-142.081	-0.000315956	-0.0384521	-2.34009	-1.03686	-0.00325963
-97.1497	-11583	-10783	10.9965	-137.049	4436	-5419	2.31323	-50.1306	1.07245	-111.94	1.02639	-138.845	-0.000189573	0.0219727	-2.28516	-1.01249	-0.00325963
-97.0997	-11582	-10784	11.0045	-137.038	4219	-6048	2.03735	-56.618	1.08524	-111.154	1.02279	-140.021	-0.000315956	-0.0109863	-2.50488	-1.10997	-0.00325963
-97.0497	-11583	-10788	11.0007	-137.038	3713	-5358	2.21161	-55.5688	1.06731	-115.933	1.03445	-135.621	-0.000315956	-0.0384521	-2.51038	-1.1124	-0.00325963
-96.9997	-11580	-10782	11.002	-137.038	3644	-6208	2.09625	-57.1344	1.06889	-113.714	1.04313	-136.686	-0.000315956	-0.0219727	-2.79602	-1.23917	-0.00325963
-96.9497	-11581	-10780	10.9982	-137.043	3848	-5835	2.30499	-51.4984	1.10066	-112.039	1.0156	-138.054	-0.000252765	-0.0164795	-2.95532	-1.30989	-0.00325963
-96.8997	-11589	-10782	11.0054	-137.032	4208	-5634	2.04926	-58.5187	1.07047	-108.693	1.04127	-142.251	-0.000379147	-0.0219727	-3.22449	-1.42944	-0.00325963
-96.8497	-11585	-10782	11.0045	-137.038	3713	-5358	2.04651	-55.8051	1.07983	-112.022	1.02763	-139.263	-0.000315956	-0.0439453	-3.32336	-1.47337	-0.00325963
-96.7997	-11582	-10791	11.0041	-137.021	3809	-6057	2.04132	-59.3427	1.06203	-110.934	1.05219	-139.823	-0.000505529	-0.0274658	-3.60352	-1.59788	-0.00325963
-96.7497	-11583	-10786	11.002	-137.043	4042	-5785	2.13531	-54.0143	1.07021	-110.654	1.04288	-140.641	-0.000252765	-0.0109863	-3.6969	-1.63941	-0.00325963
-96.6997	-11581	-10787	11.0007	-137.038	4525	-5650	2.22137	-54.8218	1.06928	-112.456	1.0471	-138.104	-0.000315956	0.0109863	-3.79028	-1.68094	-0.00325963
-96.6497	-11588	-10784	11.0007	-137.049	4054	-6196	2.12463	-50.3503	1.09789	-116.071	1.02738	-135.115	-0.000189573	0	-4.15283	-1.84226	-0.00325963
-96.5996	-11587	-10785	11.0024	-137.049	4068	-5880	2.10602	-53.7067	1.07126	-115.076	1.05095	-136.395	-0.000189573	-0.0164795	-4.28467	-1.90096	-0.00325963
-96.5496	-11581	-10787	10.9991	-137.027	4332	-5700	2.28912	-54.613	1.05254	-112.917	1.07575	-139.279	-0.000442338	0.0109863	-4.40552	-1.95479	-0.00325963
-96.4996	-11586	-10788	10.9982	-137.054	3822	-5743	2.15302	-50.6854	1.05637	-114.944	1.06955	-136.648	-0.000126382	-0.0164795	-4.53735	-2.01353	-0.00325963
-96.4496	-11587	-10784	10.9986	-137.038	4026	-6097	2.28912	-54.613	1.06098	-115.593	1.06322	-135.319	-0.000315956	0.0109863	-4.65271	-2.06494	-0.00325963
-96.3996	-11585	-10782	11.0016	-137.021	3769	-5548	2.18353	-57.832	1.07891	-115.241	1.06298	-135.835	-0.000505529	-0.0384521	-5.32288	-2.36398	-0.00325963
-96.3496	-11584	-10790	11.0028	-137.027	3629	-5795	2.0282	-57.442	1.03831	-111.352	1.09684	-139.526	-0.000442338	-0.0439453	-5.71289	-2.53831	-0.00325963
-96.2996	-11582	-10786	11.0016	-137.049	3822	-5743	2.15637	-52.4762	1.06955	-114.208	1.05467	-137.714	-0.000189573	-0.0164795	-5.32288	-2.36398	-0.00325963
-96.2496	-11583	-10785	11.0037	-137.038	3522	-5409	2.06696	-56.8927	1.07139	-115.488	1.0698	-135.154	-0.000315956	-0.0439453	-5.9436	-2.64154	-0.00325963
-96.1996	-11582	-10784	10.9986	-137.027	4301	-6334	2.23938	-55.7941	1.05149	-115.708	1.0786	-135.428	-0.000442338	0.0219727	-5.68542	-2.52602	-0.00325963
-96.1496	-11582	-10785	11.0028	-137.032	3975	-5905	2.12433	-57.3596	1.05557	-111.995	1.09547	-139.466	-0.000379147	-0.00549316	-6.42151	-2.85566	-0.00325963
-96.0996	-11584	-10781	11.0007	-137.049	4428	-5674	2.21375	-53.075	1.06006	-114.906	1.08741	-137.054	-0.000189573	-0.00549316	-6.25671	-2.78178	-0.00325963
-96.0496	-11588	-10789	11.0028	-137.032	3512	-6201	2.11029	-57.453	1.09077	-115.131	1.05541	-136.555	-0.000379147	-0.0164795	-6.27319	-2.78917	-0.00325963
-95.9996	-11582	-10782	11.002	-137.038	3814	-5800	2.16797	-55.3821	1.06968	-112.681	1.07612	-138.175	-0.000315956	-0.0164795	-6.53687	-2.9074	-0.00325963
-95.9496	-11582	-10790	11.0033	-137.032	3584	-5345	2.0517	-56.9531	1.06111	-113.632	1.07687	-137.758	-0.000379147	-0.0384521	-6.49841	-2.89015	-0.00325963
-95.8996	-11585	-10782	11.0012	-137.038	3718	-5829	2.14874	-54.3329	1.09684	-112.736	1.05405	-138.351	-0.000315956	-0.0164795	-6.54236	-2.90987	-0.00325963
-95.8496	-11581	-10791	11.0007	-137.049	4050	-5528	2.15332	-51.7676	1.10171	-116.186	1.02701	-134.945	-0.000189573	-0.0109863	-6.00403	-2.66859	-0.00325963
-95.7996	-11584	-10784	11.0016	-137.021	3594	-6486	2.15759	-56.1237	1.06678	-118.169	1.07352	-133.149	-0.000505529	-0.0164795	-5.99304	-2.66367	-0.00325963
-95.7496	-11580	-10783	10.9991	-137.054	4672	-5151	2.10907	-50.3668	1.07021	-113.055	1.05839	-137.988	-0.000126382	0	-5.83374	-2.59237	-0.00325963
-95.6996	-11585	-10788	11.0062	-137.021	3845	-5898	2.12311	-59.2548	1.10264	-120.179	1.03991	-130.474	-0.000505529	-0.0109863	-5.91614	-2.62925	-0.00325963
-95.6496	-11586	-10785	11.0012	-137.032	4185	-6015	2.15759	-56.1237	1.0888	-116.746	1.05715	-134.533	-0.000379147	0.00549316	-5.88318	-2.61449	-0.00325963
-95.5996	-11589	-10783	11.002	-137.049	3762	-5606	2.14874	-54.3329	1.12439	-115.131	1.00679	-136.631	-0.000189573	-0.0109863	-5.49316	-2.44007	-0.00325963
-95.5496	-11587	-10778	10.9999	-137.049	3571	-5667	2.16492	-51.026	1.09697	-115.681	1.0414	-136.296	-0.000189573	-0.0219727	-5.36133	-2.38116	-0.00325963
-95.4996	-11583	-10785	11.0007	-137.049	4037	-5117	2.18201	-52.0862	1.11134	-111.605	1.01498	-139.12	-0.000189573	-0.0219727	-4.65271	-2.06494	-0.00325963
-95.4496	-11583	-10781	11.0007	-137.043	4436	-5419	2.13074	-53.2892	1.09117	-116.603	1.03271	-134.764	-0.000252765	0	-4.40002	-1.95234	-0.00325963
-95.3996	-11583	-10787	11.0041	-137.038	3749	-5926	2.0517	-56.9531	1.09328	-116.016	1.03085	-135.835	-0.000315956	-0.0164795	-4.54285	-2.01597	-0.00325963
-95.3496	-11586	-10782	11.002	-137.043	3814	-5800	2.09106	-53.7616	1.0445	-115.296	1.07054	-135.209	-0.000252765	-0.0164795	-4.44946	-1.97436	-0.00325963
-95.2996	-11586	-10782	11.002	-137.054	3777	-5293	1.98395	-54.4922	1.03593	-114.428	1.08109	-136.45	-0.000126382	-0.0439453	-4.422	-1.96213	-0.00325963
-95.2496	-11581	-10784	11.0003	-137.043	4185	-6015	2.14203	-52.5311	1.03989	-113.406	1.07104	-137.911	-0.000252765	0.00549316	-4.03198	-1.78847	-0.00325963
-95.1996	-11582	-10785	11.0037	-137.049	3848	-5174	2.00653	-52.8662	1.04819	-113.055	1.07798	-137.911	-0.000189573	-0.0384521	-4.39453	-1.94989	-0.00325963
-95.1496	-11587	-10784	11.0016	-137.049	3942	-5143	2.14874	-54.3329	1.0474	-113.719	1.06459	-138.384	-0.000189573	-0.0219727	-4.33411	-1.92298	-0.00325963
-95.0996	-11587	-10785	11.0041	-137.038	3902	-5368	2.03217	-55.871	1.01128	-113.785	1.10812	-136.912	-0.000315956	-0.0274658	-4.4989	-1.99639	-0.00325963
