Time	R1Q7WFSIMES	R1Q7WFSQMES	R1Q7WFSGMES	R1Q7WFSPMES	R1Q7WFSIASK	R1Q7WFSQASK	R1Q7WFSGASK	R1Q7WFSPASK	R1Q7WFSCRFP	R1Q7WFSCRFPP	R1Q7WFSCRRP	R1Q7WFSCRRPP	R1Q7WFSGLDE	R1Q7WFSPLDE	R1Q7WFSDETA2	R1Q7WFSCFQE2	R1Q7WFSDFQES
-98.2001	-10967	-13007	17.0094	-130.139	-4721	-5237	2.20154	-133.242	5.08167	-148.31	0.386865	96.2128	-0.000411619	-0.0494385	-5.3833	-3.12096	-0.00325963
-98.0001	-10970	-13001	17.0037	-130.155	-3925	-5577	2.15454	-126.892	5.04287	-144.542	0.392787	82.9468	-0.000235211	-0.0219727	-5.93811	-3.44482	-0.00325963
-97.8001	-10972	-13004	17.0113	-130.172	-3816	-4937	1.87042	-125.261	4.62892	-147.03	0.519167	87.6379	-5.88028e-05	-0.065918	-6.38306	-3.70501	-0.00325963
-97.6001	-10974	-13007	17.0107	-130.155	-4500	-5356	2.0874	-128.721	4.93501	-148.661	0.434528	92.8619	-0.000235211	-0.032959	-6.93237	-4.02687	-0.00325963
-97.4001	-10964	-13001	17.0069	-130.139	-4958	-5750	2.24091	-131.792	4.84133	-139.774	0.458071	65.874	-0.000411619	-0.0274658	-7.49817	-4.35917	-0.00325963
-97.2001	-10969	-13001	17.0075	-130.133	-5424	-5565	2.31232	-133.885	4.69941	-146.596	0.505012	87.9236	-0.000470422	-0.0219727	-7.56958	-4.40117	-0.00325963
-97.0001	-10967	-13007	17.01	-130.122	-4229	-4837	2.20856	-134.819	4.9421	-141.674	0.434384	72.746	-0.000588028	-0.0769043	-7.44324	-4.32687	-0.00325963
-96.8001	-10967	-13010	17.0126	-130.139	-4358	-5830	2.17834	-132.27	5.21035	-145.536	0.358122	86.2921	-0.000411619	-0.032959	-6.95435	-4.03976	-0.00325963
-96.6001	-10977	-13003	17.0139	-130.15	-4718	-5228	2.08313	-132.374	4.64973	-152.216	0.510212	99.9042	-0.000294014	-0.0494385	-6.22375	-3.61181	-0.00325963
-96.4001	-10975	-13002	17.0145	-130.172	-4191	-5143	1.92017	-127.073	4.56221	-149.65	0.532888	93.4772	-5.88028e-05	-0.0549316	-6.38306	-3.70501	-0.00325963
-96.2001	-10970	-12996	17.0018	-130.15	-4991	-6330	2.38129	-129.1	4.43895	-139.4	0.573619	65.9894	-0.000294014	0.0109863	-5.59204	-3.24273	-0.00325963
-96.0001	-10972	-12991	16.9979	-130.155	-5012	-5523	2.33429	-127.886	4.80491	-143.888	0.456338	80.343	-0.000235211	-0.0219727	-4.32312	-2.5037	-0.00325963
-95.8001	-10970	-12998	17.0081	-130.161	-4061	-5315	2.04071	-127.381	5.04382	-140.021	0.429906	68.0328	-0.000176408	-0.0549316	-3.15308	-1.82445	-0.00325963
-95.6001	-10973	-13004	17.0037	-130.172	-5101	-6295	2.18323	-124.503	4.94967	-142.679	0.417052	76.2726	-5.88028e-05	0	-4.07593	-2.36004	-0.00325963
-95.4001	-10970	-12999	17.0075	-130.144	-3729	-5469	2.2113	-131.594	4.93217	-147.321	0.422685	90.0659	-0.000352817	-0.0384521	-3.31238	-1.91683	-0.00325963
-95.2001	-10971	-13006	17.0132	-130.144	-5021	-5078	2.08954	-134.055	4.81531	-146.508	0.460671	87.7478	-0.000352817	-0.0549316	-3.87268	-2.24199	-0.00325963
-95.0001	-10974	-12993	16.9992	-130.155	-4361	-5969	2.28424	-126.475	4.67339	-142.773	0.501979	76.8604	-0.000235211	-0.0274658	-4.44397	-2.57396	-0.00325963
-94.8001	-10964	-12996	16.9979	-130.155	-4110	-6620	2.36816	-125.821	4.55653	-141.196	0.521045	73.1085	-0.000235211	0.0219727	-4.4165	-2.55799	-0.00325963
-94.6001	-10975	-12995	17.0037	-130.193	-3858	-5878	2.12036	-119.229	4.6819	-140.186	0.501835	71.7407	0.000176408	-0.0164795	-4.21875	-2.44303	-0.00325963
-94.4001	-10972	-12996	17.0049	-130.155	-4321	-5692	2.14172	-127.661	4.86688	-145.19	0.443628	85.0122	-0.000235211	-0.0164795	-5.09216	-2.95126	-0.00325963
-94.2001	-10965	-12999	17.0056	-130.172	-3894	-5434	2.1048	-123.662	4.70887	-143.569	0.487536	80.6232	-5.88028e-05	-0.032959	-4.25171	-2.46219	-0.00325963
-94.0001	-10971	-13009	17.0139	-130.155	-4548	-5129	1.98639	-132.473	4.76942	-147.431	0.473959	89.8462	-0.000235211	-0.065918	-4.60876	-2.66982	-0.00325963
-93.8001	-10969	-12999	17.0037	-130.15	-4434	-5653	2.33551	-129.424	4.73063	-143.267	0.477859	78.4753	-0.000294014	-0.0384521	-4.06494	-2.35366	-0.00325963
-93.6001	-10963	-12996	17.0024	-130.166	-4140	-5942	2.25067	-124.475	4.54471	-140.372	0.528411	71.7682	-0.000117606	-0.0164795	-3.47168	-2.00923	-0.00325963
-93.4001	-10971	-12999	17.0043	-130.161	-4140	-5942	2.15851	-126.041	4.78646	-144.432	0.467604	81.7493	-0.000176408	-0.0164795	-2.37854	-1.37569	-0.00325963
-93.2001	-10964	-12998	17.0049	-130.155	-3813	-6091	2.16431	-127.826	4.88628	-143.52	0.437128	79.6454	-0.000235211	-0.0164795	-2.78503	-1.61113	-0.00325963
-93.0001	-10974	-12991	17.0037	-130.193	-3246	-5870	2.15332	-120.569	4.48793	-141.18	0.542854	74.5917	0.000176408	-0.0274658	-2.86743	-1.65888	-0.00325963
-92.8001	-10974	-12999	17.01	-130.139	-4654	-4961	2.14203	-132.83	4.69893	-152.045	0.49909	101.964	-0.000411619	-0.065918	-3.55957	-2.06023	-0.00325963
-92.6002	-10967	-13007	17.0049	-130.182	-3486	-5534	2.14905	-125.101	4.82951	-140.724	0.449549	72.301	5.88028e-05	-0.0494385	-3.88916	-2.25156	-0.00325963
-92.4002	-10973	-12993	17.0056	-130.172	-4395	-5386	2.09351	-124.431	4.82147	-145.459	0.460238	86.347	-5.88028e-05	-0.0384521	-4.73511	-2.74334	-0.00325963
-92.2002	-10976	-13006	17.0132	-130.155	-4539	-4769	2.01508	-129.985	4.67859	-148.508	0.495768	88.9233	-0.000235211	-0.0823975	-5.20752	-3.01848	-0.00325963
-92.0002	-10976	-12998	17.0062	-130.166	-3927	-6156	2.05811	-126.766	4.57214	-140.685	0.532744	70.9113	-0.000117606	-0.032959	-6.63025	-3.84976	-0.00325963
-91.8002	-10965	-13002	17.0011	-130.128	-5324	-5731	2.43744	-133.956	4.71123	-147.865	0.498657	92.8894	-0.000529225	-0.00549316	-6.68518	-3.88194	-0.00325963
-91.6002	-10972	-13002	17.0132	-130.155	-4592	-4821	1.97174	-133.149	5.01259	-146.514	0.414018	88.9014	-0.000235211	-0.0878906	-7.11365	-4.13324	-0.00325963
-91.4002	-10967	-13007	17.0081	-130.139	-4704	-5593	2.24915	-131.061	4.98326	-147.502	0.418785	93.2245	-0.000411619	-0.032959	-6.80054	-3.94956	-0.00325963
-91.2002	-10966	-12990	16.9999	-130.166	-4290	-5692	2.25555	-126.151	4.43153	-146.838	0.577663	88.028	-0.000117606	-0.0109863	-6.94336	-4.03331	-0.00325963
-91.0002	-10971	-13002	17.0075	-130.166	-4364	-4802	2.06818	-127.661	4.63033	-149.431	0.510934	93.3673	-0.000117606	-0.0549316	-6.47644	-3.75968	-0.00325963
-90.8002	-10966	-13006	17.0081	-130.139	-4607	-5615	2.24487	-132.045	4.79308	-147.382	0.467026	93.7024	-0.000411619	-0.032959	-6.65222	-3.86263	-0.00325963
-90.6002	-10959	-13007	17.003	-130.111	-5206	-5397	2.42889	-135.593	4.99746	-145.959	0.405208	86.4349	-0.000705633	-0.032959	-5.87769	-3.40951	-0.00325963
-90.4002	-10970	-13003	17.0119	-130.161	-4384	-5012	1.92657	-129.216	4.8683	-148.453	0.443772	91.626	-0.000176408	-0.0769043	-6.74011	-3.91414	-0.00325963
-90.2002	-10976	-13005	17.0107	-130.166	-3779	-5819	2.02728	-126.53	4.72495	-147.805	0.505446	90.2362	-0.000117606	-0.032959	-7.28394	-4.23325	-0.00325963
-90.0002	-10961	-12998	17.0037	-130.15	-4585	-5839	2.26562	-128.139	4.60148	-144.646	0.526966	83.9246	-0.000294014	-0.032959	-6.99829	-4.06554	-0.00325963
-89.8002	-10974	-13000	17.0119	-130.161	-4536	-5484	2.01782	-129.045	4.77605	-146.602	0.485514	84.5398	-0.000176408	-0.0439453	-7.43225	-4.32041	-0.00325963
-89.6002	-10966	-13003	17.0024	-130.15	-5452	-5914	2.39594	-127.623	4.65777	-141.971	0.506601	74.8993	-0.000294014	0.00549316	-8.10242	-4.71501	-0.00325963
-89.4002	-10963	-13002	17.0024	-130.139	-4661	-6255	2.39441	-129.941	4.8877	-146.179	0.442039	87.4127	-0.000411619	0	-8.05298	-4.68585	-0.00325963
-89.2002	-10976	-13010	17.0158	-130.139	-4254	-4603	2.01599	-135.368	4.71029	-149.837	0.492591	93.2025	-0.000411619	-0.0933838	-9.01428	-5.25405	-0.00325963
-89.0002	-10967	-13012	17.0056	-130.111	-5540	-5383	2.38586	-135.961	4.88628	-147.585	0.451283	94.2627	-0.000705633	-0.0274658	-8.91541	-5.19547	-0.00325963
-88.8002	-10964	-13006	17.01	-130.144	-4399	-5956	2.15759	-131.375	4.6819	-145.97	0.517867	85.2924	-0.000352817	-0.0164795	-8.28369	-4.82196	-0.00325963
-88.6002	-10979	-13005	17.0145	-130.155	-4679	-4724	1.95587	-132.336	4.66582	-147.431	0.50299	87.0282	-0.000235211	-0.0823975	-7.98157	-4.64375	-0.00325963
-88.4002	-10970	-13004	17.0037	-130.155	-4554	-5698	2.20886	-127.606	4.63412	-145.97	0.530433	86.7426	-0.000235211	-0.0164795	-8.47595	-4.93551	-0.00325963
-88.2002	-10964	-12993	16.9986	-130.15	-4668	-6473	2.42401	-126.475	4.68379	-147.167	0.502268	89.7913	-0.000294014	0.0274658	-7.57507	-4.4044	-0.00325963
-88.0002	-10968	-13008	17.0158	-130.139	-5104	-4983	2.02118	-135.566	5.05707	-149.722	0.420229	98.7231	-0.000411619	-0.065918	-7.63	-4.43672	-0.00325963
-87.8002	-10972	-13000	17.0056	-130.172	-4634	-5533	2.08862	-124.36	5.00077	-145.421	0.408385	86.1548	-5.88028e-05	-0.0439453	-7.19055	-4.1784	-0.00325963
-87.6002	-10966	-13006	17.0069	-130.139	-4400	-5154	2.27051	-132.155	4.70319	-144.959	0.488402	82.6666	-0.000411619	-0.065918	-7.09167	-4.12035	-0.00325963
-87.4002	-10973	-13005	17.01	-130.139	-4140	-4999	2.10815	-132.572	4.55275	-149.013	0.53231	91.5161	-0.000411619	-0.0549316	-7.17957	-4.17195	-0.00325963
-87.2002	-10973	-13002	17.0094	-130.155	-4310	-5687	1.99127	-128.809	4.80491	-145.25	0.465293	84.8529	-0.000235211	-0.0219727	-7.43774	-4.32364	-0.00325963
-87.0002	-10970	-12999	17.0018	-130.15	-4750	-6307	2.29065	-128.282	4.81106	-145.701	0.486814	84.4849	-0.000294014	0.00549316	-8.01453	-4.66318	-0.00325963
-86.8002	-10965	-13006	17.0069	-130.172	-4354	-5450	2.07611	-125.343	4.89054	-145.926	0.441461	84.1223	-5.88028e-05	-0.032959	-8.09143	-4.70853	-0.00325963
-86.6002	-10969	-13006	17.0094	-130.15	-4863	-5760	2.12646	-131.188	4.96765	-146.761	0.426007	92.0215	-0.000294014	-0.0219727	-8.01453	-4.66318	-0.00325963
-86.4002	-10975	-12997	17.0056	-130.161	-4297	-5537	2.16095	-126.321	4.59107	-142.218	0.532455	78.0359	-0.000176408	-0.0219727	-7.78931	-4.53049	-0.00325963
-86.2002	-10968	-13009	17.0132	-130.166	-3837	-5138	1.95343	-129.578	4.80254	-152.089	0.466882	101.97	-0.000117606	-0.0604248	-6.4325	-3.73395	-0.00325963
-86.0003	-10972	-12997	17.0056	-130.172	-4195	-5706	2.06085	-124.239	4.64169	-143.828	0.501113	80.9033	-5.88028e-05	-0.0219727	-6.21277	-3.60538	-0.00325963
-85.8003	-10965	-12991	16.9986	-130.139	-5295	-5802	2.38037	-126.799	4.33591	-141.152	0.592251	72.3834	-0.000411619	-0.0109863	-5.36133	-3.10815	-0.00325963
-85.6003	-10968	-13002	17.0119	-130.166	-3704	-4954	2.07733	-129.76	4.69941	-151.172	0.504579	97.641	-0.000117606	-0.0604248	-6.00952	-3.48655	-0.00325963
-85.4003	-10980	-12997	17.0107	-130.193	-3782	-6171	2.12769	-120.355	4.55086	-135.791	0.532888	56.9421	0.000176408	0.00549316	-4.21875	-2.44303	-0.00325963
-85.2003	-10969	-12996	17.0011	-130.166	-4489	-5786	2.30072	-127.634	5.01023	-142.756	0.417196	77.0251	-0.000117606	-0.0164795	-3.20251	-1.85312	-0.00325963
-85.0003	-10975	-13007	17.0196	-130.139	-4286	-4958	1.96869	-137.895	4.94494	-149.661	0.44175	93.4222	-0.000411619	-0.0933838	-3.16956	-1.83401	-0.00325963
-84.8003	-10974	-13002	17.0081	-130.182	-4434	-5505	1.99402	-124.305	4.95961	-141.443	0.42774	73.8116	5.88028e-05	-0.0439453	-3.59802	-2.08254	0
-84.6003	-10968	-12992	16.9999	-130.172	-4965	-6179	2.28241	-125.063	4.52247	-145.739	0.530433	85.5231	-5.88028e-05	0	-3.88916	-2.25156	0
-84.4003	-10978	-13000	17.0113	-130.199	-2777	-4965	1.86005	-118.136	4.5764	-141.971	0.521622	75.3442	0.000235211	-0.0714111	-4.99878	-2.89686	0
-84.2003	-10967	-13003	17.0018	-130.155	-4863	-5766	2.30438	-127.76	4.5887	-139.4	0.521478	67.923	-0.000235211	-0.0219727	-5.625	-3.26197	0
-84.0003	-10959	-13005	17.003	-130.133	-3832	-5726	2.28271	-131.605	5.06889	-146.503	0.393364	89.0332	-0.000470422	-0.0219727	-4.56482	-2.64425	0
-83.8003	-10974	-13010	17.0183	-130.15	-4047	-5153	1.91315	-132.962	4.73394	-148.716	0.478725	90.791	-0.000294014	-0.0714111	-5.25696	-3.0473	0
-83.6003	-10973	-13001	17.01	-130.15	-3788	-5578	2.14325	-129.589	4.80065	-139.098	0.46847	70.1257	-0.000294014	-0.0274658	-5.65247	-3.278	0
-83.4003	-10968	-12995	17.0037	-130.144	-4128	-5787	2.29675	-130.111	4.58019	-141.877	0.525522	75.91	-0.000352817	-0.0109863	-4.87793	-2.82648	0
-83.2003	-10968	-13002	17.0081	-130.15	-4801	-5258	2.20062	-130.111	4.66866	-149.117	0.499524	95.5371	-0.000294014	-0.0384521	-4.93286	-2.85846	0
-83.0003	-10973	-12999	17.0075	-130.15	-4150	-5566	2.17407	-127.288	4.84559	-146.838	0.461393	92.6367	-0.000294014	-0.0164795	-5.43823	-3.153	0
-82.8003	-10968	-12996	17.0018	-130.15	-5409	-5846	2.36145	-128.392	4.77179	-146.898	0.465437	88.2532	-0.000294014	-0.00549316	-4.07043	-2.35685	0
-82.6003	-10970	-13005	17.0107	-130.166	-4384	-5221	2.00439	-128.337	4.87303	-148.156	0.442183	90.8789	-0.000117606	-0.0494385	-4.50439	-2.6091	0
-82.4003	-10971	-13008	17.0094	-130.128	-4407	-4999	2.20764	-136.055	4.69373	-144.201	0.484358	81.3263	-0.000529225	-0.0604248	-4.71313	-2.73055	0
-82.2003	-10968	-12995	17.0024	-130.166	-4602	-5825	2.22595	-124.53	4.42105	-142.581	0.563942	77.5305	-0.000117606	-0.0109863	-5.53711	-3.21068	0
-82.0003	-10973	-13004	17.0094	-130.155	-3921	-5412	2.05231	-129.732	4.87019	-150.699	0.465582	96.2677	-0.000235211	-0.0439453	-6.17981	-3.5861	0
-81.8003	-10972	-13001	17.0056	-130.161	-4152	-5562	2.11823	-126.755	4.4728	-142.487	0.570297	76.4648	-0.000176408	-0.032959	-7.17957	-4.17195	0
-81.6003	-10970	-12999	17.0011	-130.155	-4461	-5633	2.25494	-126.486	4.51348	-151.205	0.572752	101.689	-0.000235211	-0.032959	-7.52563	-4.37532	0
-81.4003	-10968	-13004	17.0113	-130.172	-4135	-4620	1.94244	-127.562	4.59012	-143.102	0.520756	78.4259	-5.88028e-05	-0.0769043	-7.36084	-4.27844	0
-81.2003	-10970	-13009	17.0107	-130.166	-4243	-5030	1.99951	-128.205	4.93359	-146.442	0.428173	87.9785	-0.000117606	-0.0549316	-7.49817	-4.35917	0
-81.0003	-10971	-13003	17.0088	-130.15	-4872	-5528	2.18231	-129.128	4.61236	-147.448	0.524366	91.7139	-0.000294014	-0.032959	-7.52014	-4.37209	0
-80.8003	-10976	-13006	17.0132	-130.144	-3824	-4995	2.06757	-134.346	4.77794	-151.567	0.475981	96.1578	-0.000352817	-0.0604248	-7.65198	-4.44965	0
-80.6003	-10972	-13003	17.0132	-130.15	-4644	-5378	2.08282	-132.715	4.63649	-140.768	0.514978	72.3285	-0.000294014	-0.0494385	-6.72913	-3.9077	0
-80.4003	-10969	-12994	16.9999	-130.172	-4007	-6043	2.28088	-123.525	4.51443	-144.899	0.553831	83.3368	-5.88028e-05	-0.0164795	-6.56433	-3.81115	0
-80.2003	-10967	-12995	17.0056	-130.172	-3871	-5494	2.13165	-124.349	4.51868	-144.877	0.535921	83.6719	-5.88028e-05	-0.0439453	-5.22949	-3.03129	0
-80.0003	-10967	-12999	17.0081	-130.15	-4579	-5685	2.20673	-130.303	4.83755	-143.613	0.443194	80.0409	-0.000294014	-0.032959	-4.99878	-2.89686	0
-79.8003	-10970	-12990	16.9999	-130.166	-4097	-5641	2.30103	-123.635	4.68427	-144.882	0.48898	82.6117	-0.000117606	-0.032959	-4.70215	-2.72416	0
-79.6003	-10972	-13008	17.0081	-130.128	-4274	-5161	2.22321	-136.879	4.73584	-149.985	0.479014	96.048	-0.000529225	-0.0494385	-4.87793	-2.82648	0
-79.4004	-10972	-13003	17.0107	-130.139	-4659	-5286	2.12524	-133.764	4.68001	-139.669	0.491869	66.6101	-0.000411619	-0.0494385	-5.03723	-2.91925	0
-79.2004	-10967	-12997	16.9979	-130.128	-4964	-6525	2.4884	-130.166	4.64405	-137.417	0.511512	64.8468	-0.000529225	0.0109863	-5.26245	-3.0505	0
-79.0004	-10966	-12999	17.0113	-130.15	-4229	-6192	2.08344	-131.721	4.51727	-147.689	0.537366	93.5321	-0.000294014	-0.0494385	-5.00427	-2.90006	0
-78.8004	-10973	-12998	17.0024	-130.155	-4427	-5946	2.19025	-125.002	4.79592	-142.548	0.478147	75.3772	-0.000235211	-0.0164795	-4.72412	-2.73694	0
-78.6004	-10969	-12998	16.9979	-130.155	-4645	-6548	2.3941	-124.766	4.61662	-146.047	0.510067	88.2532	-0.000235211	0.0219727	-4.26819	-2.47176	0
-78.4004	-10973	-12997	17.0062	-130.166	-4497	-5639	2.13745	-126.172	4.82856	-146.096	0.447672	86.4349	-0.000117606	-0.0219727	-4.72412	-2.73694	0
-78.2004	-10977	-12999	17.0094	-130.172	-4702	-5298	2.05841	-127.101	4.85931	-147.722	0.44175	91.5161	-5.88028e-05	-0.0439453	-4.13086	-2.39195	0
-78.0004	-10964	-12996	17.0043	-130.161	-3944	-5774	2.10938	-125.859	4.64264	-141.559	0.510212	73.0811	-0.000176408	-0.0274658	-2.12585	-1.2294	0
-77.8004	-10966	-12999	17.0049	-130.15	-4085	-5278	2.24731	-128.952	4.75239	-138.829	0.46847	69.3457	-0.000294014	-0.0219727	-2.30713	-1.33434	0
-77.6004	-10975	-13000	17.0049	-130.155	-3824	-5706	2.14386	-127.079	4.92034	-135.357	0.454605	57.3047	-0.000235211	-0.0219727	-1.40625	-0.813034	0
-77.4004	-10958	-12995	16.996	-130.15	-3735	-6820	2.45209	-124.53	4.85505	-136.648	0.49678	56.1346	-0.000294014	0.032959	-0.955811	-0.552549	0
-77.2004	-10964	-12998	17.0005	-130.166	-3496	-5860	2.19116	-122.338	5.14128	-141.026	0.38181	72.6581	-0.000117606	-0.0164795	-1.77429	-1.02594	0
-77.0004	-10978	-12998	17.0107	-130.166	-3153	-5652	2.00806	-127.425	5.11573	-140.015	0.378488	69.1205	-0.000117606	-0.0494385	-1.65344	-0.956024	0
-76.8004	-10971	-12995	16.9999	-130.177	-4166	-6368	2.23938	-122.162	4.63743	-143.52	0.525666	79.953	0	0	-1.46118	-0.844807	0
-76.6004	-10967	-12996	17.0024	-130.172	-3873	-5492	2.1994	-124.294	4.71265	-143.652	0.486669	80.1508	-5.88028e-05	-0.032959	-2.31812	-1.3407	0
-76.4004	-10973	-13005	17.0088	-130.172	-3859	-5716	2.0108	-125.662	4.89858	-142.778	0.446083	76.6351	-5.88028e-05	-0.0439453	-2.74109	-1.58567	0
-76.2004	-10966	-12992	17.0011	-130.193	-4492	-6215	2.21313	-120.031	4.75854	-140.301	0.477136	69.1205	0.000176408	0	-2.4115	-1.39477	0
-76.0004	-10972	-12999	16.9992	-130.155	-4992	-5584	2.32758	-126.535	4.82194	-140.032	0.456338	71.5979	-0.000235211	-0.00549316	-2.58179	-1.49339	0
-75.8004	-10970	-13004	17.0113	-130.182	-3789	-5566	1.89026	-124.03	4.9175	-141.965	0.436839	73.4161	5.88028e-05	-0.0494385	-2.37305	-1.3725	0
-75.6004	-10973	-12994	17.0005	-130.182	-3963	-6251	2.19116	-120.564	4.60526	-137.439	0.527689	65.484	5.88028e-05	0.0109863	-1.42273	-0.822566	0
-75.4004	-10969	-12991	16.9992	-130.182	-3685	-6317	2.21741	-120.916	4.93406	-144.053	0.430628	81.8866	5.88028e-05	0.00549316	-0.939331	-0.543021	0
-75.2004	-10971	-12999	17.0049	-130.166	-3428	-6164	2.16614	-125.596	4.733	-137.796	0.529422	60.4028	-0.000117606	-0.0164795	-0.807495	-0.466797	0
-75.0004	-10965	-12989	16.9941	-130.177	-4674	-6806	2.46338	-120.723	4.77936	-138.999	0.506601	64.6545	0	0.0439453	0.203247	0.117486	0
-74.8004	-10969	-12990	16.9999	-130.166	-4870	-5975	2.30865	-123.876	4.92696	-140.839	0.493602	69.5709	-0.000117606	-0.00549316	0.604248	0.349293	0
-74.6004	-10974	-13002	17.0088	-130.15	-4187	-5562	2.18933	-129.37	5.05707	-139.828	0.452727	67.7802	-0.000294014	-0.0274658	1.10962	0.641486	0
-74.4004	-10975	-12986	16.9967	-130.193	-3445	-6397	2.32666	-118.136	4.79923	-135.604	0.492446	58.2495	0.000176408	-0.00549316	0.955811	0.552549	0
-74.2004	-10975	-12993	17.0056	-130.21	-2881	-5590	1.96045	-116.988	4.78504	-141.812	0.487969	76.1243	0.000352817	-0.0494385	0.247192	0.142888	0
-74.0004	-10981	-12990	17.0069	-130.193	-3792	-6022	2.0636	-120.674	4.76753	-138.312	0.507757	60.5127	0.000176408	-0.0164795	0	0	0
-73.8004	-10970	-12986	16.996	-130.193	-4338	-6595	2.30896	-116.971	4.67859	-139.197	0.527544	63.3142	0.000176408	0.0274658	-0.0604248	-0.0349281	0
-73.6004	-10973	-12995	17.0005	-130.182	-3557	-5767	2.25891	-122.415	4.67764	-138.444	0.500679	67.3297	5.88028e-05	-0.0219727	-1.10962	-0.641486	0
-73.4004	-10971	-12997	17.0018	-130.139	-5171	-5810	2.42004	-130.479	5.18717	-141.713	0.380654	72.691	-0.000411619	-0.0164795	-0.928345	-0.536669	0
-73.2004	-10969	-12993	16.9986	-130.193	-4090	-6437	2.27753	-118.273	4.79308	-138.68	0.468037	68.2251	0.000176408	0.0164795	-1.16455	-0.673251	0
-73.0005	-10974	-12999	17.0081	-130.15	-4485	-5396	2.16003	-130.781	4.9686	-147.338	0.426007	88.4784	-0.000294014	-0.032959	-0.796509	-0.460445	0
