Time	R1Q5WFSIMES	R1Q5WFSQMES	R1Q5WFSGMES	R1Q5WFSPMES	R1Q5WFSIASK	R1Q5WFSQASK	R1Q5WFSGASK	R1Q5WFSPASK	R1Q5WFSCRFP	R1Q5WFSCRFPP	R1Q5WFSCRRP	R1Q5WFSCRRPP	R1Q5WFSGLDE	R1Q5WFSPLDE	R1Q5WFSDETA2	R1Q5WFSCFQE2	R1Q5WFSDFQES
-97.2001	28506	-2229	17.7044	-4.48242	-9262	658	2.87964	175.117	4.15769	-165.119	0.375801	71.1639	-0.000244969	-0.0274658	-9.87122	-3.95885	-0.00325963
-97.0001	28518	-2235	17.7187	-4.47693	-7206	972	2.47375	162.795	4.22031	-157.56	0.367329	46.4117	-0.000279965	-0.142822	-9.58008	-3.83985	-0.00325963
-96.8001	28486	-2242	17.7051	-4.4989	-9536	1229	2.7005	178.539	3.79712	-168.206	0.462947	69.7137	-0.000139982	-0.065918	-10.415	-4.1817	-0.00325963
-96.6001	28504	-2233	17.7101	-4.50989	-7056	395	2.41608	177.017	3.88694	-159.752	0.377012	46.4392	-6.99912e-05	-0.12085	-9.84375	-3.94762	-0.00325963
-96.4001	28490	-2251	17.7066	-4.52087	-8773	-418	2.4884	-176.473	3.52323	-159.796	0.474748	49.845	0	-0.0384521	-10.2722	-4.1231	-0.00325963
-96.2001	28508	-2221	17.7101	-4.47144	-8435	2405	2.88513	169.557	4.12271	-168.162	0.364454	71.1914	-0.000314961	-0.142822	-9.97009	-3.99931	-0.00325963
-96.0001	28496	-2248	17.7044	-4.51538	-8345	-142	2.57385	-176.627	3.51601	-160.675	0.574149	55.3491	-3.49956e-05	-0.0494385	-10.6732	-4.28777	-0.00325963
-95.8001	28497	-2239	17.6997	-4.4989	-10724	890	2.83142	-177.039	3.71767	-166.734	0.438135	60.4083	-0.000139982	0.00549316	-9.86572	-3.9566	-0.00325963
-95.6001	28494	-2231	17.7037	-4.4989	-10062	-92	2.7243	178.011	4.39087	-154.731	0.214308	58.5022	-0.000139982	0.0164795	-9.31091	-3.73001	-0.00325963
-95.4001	28483	-2246	17.7015	-4.47693	-9634	-104	3.1366	176.16	3.77899	-156.275	0.388661	45.2637	-0.000279965	-0.00549316	-9.93164	-3.98358	-0.00325963
-95.2001	28503	-2242	17.7091	-4.47693	-8483	865	2.82623	172.776	4.05405	-158.297	0.324361	46.8292	-0.000279965	-0.0823975	-10.6732	-4.28777	-0.00325963
-95.0001	28492	-2226	17.7026	-4.48792	-9990	-21	2.87689	176.77	4.02642	-159.846	0.453113	59.4031	-0.000209974	0.0164795	-11.7114	-4.71617	-0.00325963
-94.8001	28497	-2233	17.7055	-4.49341	-8425	374	2.76794	177.127	4.33603	-164.954	0.2561	72.2131	-0.000174978	-0.0494385	-11.0248	-4.43249	-0.00325963
-94.6001	28499	-2219	17.7048	-4.42749	-11195	2548	3.6261	164.784	4.6504	-168.668	0.371414	81.4362	-0.000594926	-0.0384521	-11.5851	-4.66387	-0.00325963
-94.4001	28505	-2227	17.7137	-4.45496	-9441	1877	2.83569	165.729	4.62665	-171.359	0.284721	83.0896	-0.000419947	-0.098877	-12.074	-4.86651	-0.00325963
-94.2001	28491	-2249	17.7048	-4.4989	-9752	183	2.73956	178.467	4.24103	-160.598	0.325117	76.355	-0.000139982	-0.0274658	-12.0795	-4.86879	-0.00325963
-94.0001	28504	-2231	17.7137	-4.47144	-9152	2156	2.65808	165.784	4.24103	-175.122	0.494417	71.6364	-0.000314961	-0.142822	-13.6615	-5.52982	-0.00325963
-93.8001	28512	-2234	17.7187	-4.49341	-8526	1649	2.3291	165.509	4.35633	-167.053	0.315888	70.5212	-0.000174978	-0.137329	-12.3431	-4.97839	-0.00325963
-93.6001	28492	-2257	17.7005	-4.50439	-9071	-107	2.90131	-177.709	3.71508	-161.142	0.494417	54.1187	-0.000104987	-0.00549316	-11.7828	-4.74575	-0.00325963
-93.4001	28502	-2240	17.7134	-4.47144	-8342	1011	2.62939	167.025	4.34424	-165.784	0.252116	60.7983	-0.000314961	-0.126343	-10.1129	-4.0578	-0.00325963
-93.2001	28501	-2244	17.7044	-4.50989	-9417	252	2.74963	-177.973	3.68139	-158.187	0.476866	51.3501	-6.99912e-05	-0.0219727	-10.9644	-4.4076	-0.00325963
-93.0001	28504	-2232	17.7137	-4.49341	-8125	1362	2.4469	170.76	3.8783	-169.365	0.459014	59.3701	-0.000174978	-0.115356	-10.6512	-4.27874	-0.00325963
-92.8001	28498	-2242	17.7094	-4.50989	-9132	391	2.50885	178.863	4.24751	-153.199	0.359764	40.4901	-6.99912e-05	-0.0439453	-10.3162	-4.14113	-0.00325963
-92.6002	28484	-2249	17.7026	-4.46594	-9111	1124	3.15399	172.051	3.61964	-162.356	0.526037	65.4565	-0.000349956	-0.0549316	-10.8215	-4.34878	-0.00325963
-92.4002	28506	-2250	17.7098	-4.48242	-9523	1697	2.69043	169.92	3.83037	-159.159	0.367783	53.3057	-0.000244969	-0.0933838	-9.60205	-3.84883	-0.00325963
-92.2002	28480	-2241	17.6958	-4.48242	-10051	80	3.17535	179.896	4.00655	-162.037	0.416348	71.9604	-0.000244969	0.0164795	-10.6512	-4.27874	-0.00325963
-92.0002	28498	-2242	17.708	-4.50439	-8699	408	2.57141	177.253	3.88867	-158.846	0.406363	60.1227	-0.000104987	-0.065918	-11.3708	-4.5753	-0.00325963
-91.8002	28478	-2232	17.6933	-4.45496	-11945	610	3.60931	176.358	4.25571	-160.944	0.34297	79.1455	-0.000419947	0.0714111	-11.9531	-4.81635	-0.00325963
-91.6002	28500	-2246	17.7066	-4.49341	-8418	1522	2.71393	174.677	3.9353	-166.333	0.427696	55.3217	-0.000174978	-0.098877	-12.7332	-5.14092	-0.00325963
-91.4002	28493	-2240	17.7055	-4.50989	-9636	625	2.62085	-179.802	4.27601	-162.609	0.37686	73.0811	-6.99912e-05	-0.0219727	-12.42	-5.0104	-0.00325963
-91.2002	28496	-2220	17.7109	-4.44946	-9038	2311	2.99896	165.916	3.95474	-169.508	0.415441	70.3784	-0.000454943	-0.115356	-12.2992	-4.96011	-0.00325963
-91.0002	28508	-2242	17.7062	-4.48242	-10608	1635	2.82745	173.524	4.62924	-155.687	0.234653	58.7219	-0.000244969	-0.0274658	-11.8103	-4.75713	-0.00325963
-90.8002	28493	-2227	17.7008	-4.49341	-8593	-171	2.94464	179.61	4.23067	-167.783	0.324512	74.0094	-0.000174978	-0.0439453	-11.283	-4.539	-0.00325963
-90.6002	28502	-2245	17.7126	-4.47693	-9760	1226	2.76154	167.305	4.36928	-165.026	0.248301	78.5797	-0.000279965	-0.0604248	-10.0031	-4.01281	-0.00325963
-90.4002	28501	-2239	17.6997	-4.46045	-10055	666	3.29865	174.139	4.3641	-166.19	0.298943	62.5891	-0.000384952	-0.0109863	-10.0635	-4.03755	-0.00325963
-90.2002	28514	-2233	17.7162	-4.45496	-8825	2130	2.75543	160.785	4.19871	-164.91	0.308475	58.6121	-0.000419947	-0.12085	-9.60205	-3.84883	-0.00325963
-90.0002	28486	-2249	17.7005	-4.4989	-9776	230	2.92145	-179.275	3.96683	-161.576	0.339944	71.2793	-0.000139982	-0.00549316	-9.81628	-3.93638	-0.00325963
-89.8002	28498	-2234	17.7109	-4.47693	-8908	1493	2.78717	169.233	3.99015	-170.035	0.366421	66.33	-0.000279965	-0.0823975	-10.4425	-4.19298	-0.00325963
-89.6002	28498	-2230	17.7044	-4.50989	-10698	601	2.68646	-179.55	4.64824	-161.197	0.21897	98.8385	-6.99912e-05	0.0109863	-9.86572	-3.9566	-0.00325963
-89.4002	28489	-2239	17.7044	-4.47144	-9921	516	3.03925	174.573	4.15294	-165.02	0.383669	60.4578	-0.000314961	-0.0219727	-10.7666	-4.32618	-0.00325963
-89.2002	28509	-2236	17.7105	-4.46045	-9326	2064	2.86499	166.009	4.1469	-161.675	0.314224	58.6121	-0.000384952	-0.0933838	-11.6675	-4.69797	-0.00325963
-89.0002	28488	-2240	17.6951	-4.46594	-11210	-307	3.3551	177.561	4.41808	-163.196	0.286991	79.6179	-0.000349956	0.065918	-11.2939	-4.54353	-0.00325963
-88.8002	28508	-2230	17.7091	-4.47693	-8455	-142	2.88208	168.706	3.75221	-161.131	0.36869	57.3102	-0.000279965	-0.0494385	-11.0687	-4.45061	-0.00325963
-88.6002	28494	-2236	17.7048	-4.44946	-10821	765	3.16589	168.338	4.42931	-161.768	0.34418	74.4543	-0.000454943	0.0164795	-11.3818	-4.57983	-0.00325963
-88.4002	28499	-2235	17.7141	-4.45496	-9292	3356	2.81555	164.295	4.12703	-171.414	0.386392	66.1047	-0.000419947	-0.131836	-11.2006	-4.50499	-0.00325963
-88.2002	28484	-2239	17.699	-4.49341	-9854	-241	2.96265	-179.385	4.12531	-161.779	0.295161	69.5654	-0.000174978	0.0109863	-10.7172	-4.30584	-0.00325963
-88.0002	28485	-2235	17.7019	-4.4989	-8204	927	2.57416	178.94	4.22117	-163.213	0.274131	70.6091	-0.000139982	-0.0878906	-10.1624	-4.07806	-0.00325963
-87.8002	28501	-2242	17.7101	-4.4989	-9324	1515	2.59094	168.882	4.49235	-162.312	0.232958	92.7466	-0.000139982	-0.126343	-9.69543	-3.88698	-0.00325963
-87.6002	28484	-2247	17.703	-4.50989	-9575	907	2.7121	-179.385	4.30451	-162.9	0.286083	72.0978	-6.99912e-05	-0.0439453	-9.49768	-3.80621	-0.00325963
-87.4002	28510	-2235	17.7094	-4.48242	-7605	443	2.72888	169.222	4.32178	-172.474	0.30908	72.4384	-0.000244969	-0.10437	-9.76685	-3.91617	-0.00325963
-87.2002	28497	-2230	17.7066	-4.47693	-10065	1269	2.88086	172.354	4.09896	-164.427	0.348114	77.8107	-0.000279965	-0.0604248	-9.245	-3.70314	-0.00325963
-87.0002	28510	-2228	17.7141	-4.46045	-8843	2309	2.79938	164.504	4.23715	-176.171	0.328748	69.7906	-0.000384952	-0.115356	-9.17908	-3.67628	-0.00325963
-86.8002	28500	-2235	17.704	-4.49341	-8523	535	2.77588	178.358	3.87614	-163.257	0.43178	63.1989	-0.000174978	-0.0549316	-10.1843	-4.08707	-0.00325963
-86.6002	28492	-2244	17.7051	-4.50439	-8280	1147	2.62024	177.045	4.00137	-160.779	0.325874	55.014	-0.000104987	-0.098877	-9.61304	-3.85331	-0.00325963
-86.4002	28506	-2238	17.7069	-4.47693	-9395	2016	2.87537	172.447	4.18317	-163.284	0.381097	65.094	-0.000279965	-0.0823975	-9.79431	-3.9274	-0.00325963
-86.2002	28497	-2236	17.708	-4.47693	-9568	465	2.89917	172.073	3.74703	-164.548	0.453718	61.496	-0.000279965	-0.0384521	-10.5798	-4.24938	-0.00325963
-86.0003	28504	-2225	17.7098	-4.48242	-8348	1360	2.6178	171.821	4.05751	-156.863	0.380189	42.6654	-0.000244969	-0.098877	-10.7227	-4.3081	-0.00325963
-85.8003	28487	-2243	17.6976	-4.50989	-10376	-862	2.98553	-174.452	3.68614	-161.955	0.541772	66.665	-6.99912e-05	0.0439453	-10.5688	-4.24487	-0.00325963
-85.6003	28499	-2242	17.7062	-4.49341	-8723	1744	2.76672	174.304	3.70514	-157.615	0.351443	39.375	-0.000174978	-0.098877	-9.31091	-3.73001	-0.00325963
-85.4003	28481	-2242	17.6969	-4.48792	-9820	-146	3.10516	-178.83	3.88262	-154.605	0.331169	39.8145	-0.000209974	0.0109863	-8.52539	-3.41042	-0.00325963
-85.2003	28498	-2251	17.7076	-4.50439	-8107	524	2.54272	177.797	3.93703	-163.685	0.302877	60.0732	-0.000104987	-0.0769043	-7.97607	-3.18771	-0.00325963
-85.0003	28501	-2246	17.703	-4.47693	-9675	-8	3.06763	174.76	4.13265	-155.143	0.231771	46.1536	-0.000279965	0.00549316	-7.75635	-3.0988	-0.00325963
-84.8003	28480	-2226	17.6987	-4.48242	-10702	1777	3.05939	178.802	4.12142	-154.199	0.242621	42.5555	-0.000244969	-0.0274658	-7.54761	-3.01442	-0.00325963
-84.6003	28505	-2241	17.713	-4.48242	-8714	2167	2.58667	167.25	3.98108	-161.598	0.31604	60.6335	-0.000244969	-0.131836	-8.33862	-3.33463	-0.00325963
-84.4003	28485	-2237	17.6933	-4.50989	-10572	-209	3.17322	-172.562	4.25442	-154.572	0.23211	47.9443	-6.99912e-05	0.0549316	-8.06946	-3.22553	-0.00325963
-84.2003	28502	-2239	17.7101	-4.47693	-10115	1193	2.80823	169.53	4.58865	-155.473	0.171329	56.662	-0.000279965	-0.0494385	-8.05847	-3.22108	-0.00325963
-84.0003	28495	-2235	17.7005	-4.46045	-10267	777	3.28125	173.546	3.95344	-151.908	0.253811	32.2229	-0.000384952	-0.0109863	-7.96509	-3.18326	-0.00325963
-83.8003	28504	-2243	17.7109	-4.4989	-7509	650	2.54303	173.941	4.5364	-163.07	0.193963	54.9811	-0.000139982	-0.12085	-8.05847	-3.22108	-0.00325963
-83.6003	28498	-2260	17.7015	-4.48242	-9833	1334	2.90039	179.247	3.93315	-155.934	0.288958	48.7299	-0.000244969	-0.0494385	-7.80579	-3.11879	-0.00325963
-83.4003	28500	-2231	17.7109	-4.47693	-9056	2557	2.81738	169.332	4.31012	-168.256	0.257541	61.4685	-0.000279965	-0.115356	-7.08069	-2.82596	-0.00325963
-83.2003	28512	-2240	17.7126	-4.48242	-8221	1832	2.54578	167.8	3.77812	-160.966	0.319822	52.9431	-0.000244969	-0.12085	-6.53137	-2.60473	-0.00325963
-83.0003	28493	-2251	17.7026	-4.49341	-9158	932	2.77893	179.918	3.87701	-152.688	0.306508	30.7397	-0.000174978	-0.0494385	-6.71814	-2.67989	-0.00325963
-82.8003	28507	-2247	17.7076	-4.50989	-8590	1062	2.51892	178.077	3.98583	-161.537	0.30908	50.9875	-6.99912e-05	-0.0823975	-5.99854	-2.3906	-0.00325963
-82.6003	28480	-2249	17.6979	-4.50989	-8832	-561	2.90558	-174.578	3.5506	-146.239	0.43057	14.3701	-6.99912e-05	-0.0109863	-5.80078	-2.31124	-0.00325963
-82.4003	28493	-2253	17.7105	-4.53735	-7463	-535	2.23358	-178.017	3.6788	-157.423	0.338583	38.7323	0.000104987	-0.0823975	-5.27893	-2.10208	-0.00325963
-82.2003	28486	-2251	17.6951	-4.49341	-10711	-186	3.10852	-175.699	3.76517	-151.661	0.287142	33.4479	-0.000174978	0.0549316	-4.26819	-1.69793	-0.00325963
-82.0003	28486	-2232	17.7044	-4.50989	-9084	-291	2.72766	-179.94	4.20821	-156.885	0.197269	50.8997	-6.99912e-05	-0.0384521	-4.75159	-1.89107	0
-81.8003	28493	-2262	17.6987	-4.52637	-9848	358	2.86957	-175.682	4.00483	-150.353	0.246267	21.319	3.49956e-05	0.0109863	-5.41077	-2.15489	0
-81.6003	28483	-2256	17.6922	-4.53735	-9225	-143	3.06488	-169.909	3.73321	-151.935	0.290319	30.1245	0.000104987	0.0549316	-6.20178	-2.47223	0
-81.4003	28502	-2251	17.7116	-4.52637	-8269	147	2.28943	-178.319	4.09162	-160.972	0.255168	60.1831	3.49956e-05	-0.0549316	-7.13013	-2.8459	0
-81.2003	28489	-2244	17.6976	-4.52087	-9713	-1239	2.87292	-170.64	3.96121	-150.941	0.315283	28.136	0	0.0439453	-7.69592	-3.07436	0
-81.0003	28493	-2243	17.7008	-4.4989	-10020	816	2.86835	179.83	4.04196	-165.19	0.242113	63.9569	-0.000139982	-0.0109863	-7.78931	-3.11213	0
-80.8003	28495	-2223	17.7005	-4.47693	-9146	-1393	2.93762	-178.083	3.96553	-152.963	0.322243	33.4424	-0.000279965	0.0109863	-8.10242	-3.23888	0
-80.6003	28488	-2240	17.7012	-4.50989	-7781	-359	2.57935	-175.254	4.08903	-158.923	0.286688	49.2902	-6.99912e-05	-0.0549316	-8.06396	-3.2233	0
-80.4003	28497	-2244	17.7015	-4.50989	-9450	-630	2.75818	-176.863	4.05708	-154.83	0.254659	47.049	-6.99912e-05	-0.00549316	-7.32788	-2.92568	0
-80.2003	28484	-2247	17.6997	-4.4989	-8998	917	2.90161	179.945	4.0113	-159.148	0.35341	48.8947	-0.000139982	-0.0384521	-7.60254	-3.03661	0
-80.0003	28497	-2241	17.7037	-4.48792	-8726	204	2.83783	176.929	4.51956	-156.204	0.144203	55.3766	-0.000209974	-0.0494385	-5.95459	-2.37296	0
-79.8003	28488	-2241	17.7044	-4.47693	-9355	716	3.02582	172.941	3.90983	-159.159	0.334498	48.7573	-0.000279965	-0.0384521	-6.25122	-2.49209	0
-79.6003	28502	-2249	17.7112	-4.50439	-8150	758	2.45972	173.578	4.29156	-161.653	0.217445	66.1871	-0.000104987	-0.10437	-5.42725	-2.16149	0
-79.4004	28502	-2244	17.7019	-4.50989	-8508	-618	2.75177	-176.583	3.84721	-161.202	0.355225	62.5891	-6.99912e-05	-0.0164795	-5.7074	-2.27379	0
-79.2004	28497	-2250	17.7076	-4.50989	-7736	-1126	2.61261	178.923	3.63087	-162.169	0.350081	54.201	-6.99912e-05	-0.0384521	-5.41077	-2.15489	0
-79.0004	28486	-2247	17.7015	-4.52087	-9052	383	2.64465	-175.919	3.50765	-145.904	0.397134	14.1779	0	-0.0439453	-6.12488	-2.44134	0
-78.8004	28482	-2256	17.704	-4.52637	-9322	952	2.49298	-176.111	3.45825	-165.482	0.511816	55.3217	3.49956e-05	-0.0549316	-6.49841	-2.59147	0
-78.6004	28498	-2247	17.704	-4.46594	-10043	261	3.10272	173.331	4.16244	-152.402	0.210409	30.7123	-0.000349956	-0.00549316	-5.49316	-2.1879	0
-78.4004	28495	-2252	17.699	-4.53186	-8767	-1332	2.67944	-169.376	3.83296	-159.741	0.322394	55.3162	6.99912e-05	0.0109863	-6.22925	-2.48327	0
-78.2004	28496	-2239	17.7066	-4.50989	-8875	222	2.53723	179.495	4.32049	-155.105	0.220496	43.6212	-6.99912e-05	-0.0494385	-5.32288	-2.11968	0
-78.0004	28483	-2248	17.6933	-4.50439	-9749	-1032	3.18726	-174.012	3.83728	-148.519	0.335557	16.6058	-0.000104987	0.0384521	-5.16907	-2.05809	0
-77.8004	28491	-2246	17.6969	-4.53735	-8404	-1131	2.81403	-169.047	3.64426	-156.368	0.323907	41.7975	0.000104987	-0.0109863	-5.74585	-2.28921	0
-77.6004	28478	-2254	17.6951	-4.48792	-10521	-663	3.21075	-177.935	3.91501	-146.788	0.263994	-5.48767	-0.000209974	0.0439453	-4.46594	-1.77691	0
-77.4004	28477	-2245	17.7033	-4.47144	-10165	849	3.09326	174.792	3.62526	-157.313	0.322091	43.396	-0.000314961	-0.0219727	-4.54285	-1.80764	0
-77.2004	28497	-2239	17.7026	-4.46594	-9904	-143	3.1778	171.381	4.35331	-154.611	0.173025	47.829	-0.000349956	0.0164795	-4.04297	-1.60803	0
-77.0004	28481	-2253	17.6969	-4.49341	-9568	-927	3.06732	-178.391	4.13826	-159.961	0.234568	59.0625	-0.000174978	0.0274658	-4.22424	-1.68038	0
-76.8004	28486	-2255	17.7019	-4.52087	-8511	-1302	2.62817	-174.633	4.11624	-154.094	0.204559	37.804	0	-0.00549316	-3.84521	-1.52913	0
-76.6004	28490	-2240	17.6947	-4.47693	-11238	231	3.32336	178.423	3.91371	-161.208	0.264902	74.2566	-0.000279965	0.0549316	-5.08667	-2.02511	0
-76.4004	28503	-2254	17.7109	-4.50989	-8583	371	2.27631	177.308	4.19008	-156.649	0.226769	43.1433	-6.99912e-05	-0.0604248	-5.20203	-2.07128	0
-76.2004	28490	-2234	17.6958	-4.50989	-9658	-528	2.96417	-174.359	4.04499	-151.732	0.253642	30.7123	-6.99912e-05	0.0219727	-5.3009	-2.11088	0
-76.0004	28497	-2258	17.7119	-4.53735	-7303	774	2.15424	-175.864	3.82562	-169.299	0.321184	58.3923	0.000104987	-0.126343	-5.29541	-2.10868	0
-75.8004	28494	-2246	17.7048	-4.47693	-10125	964	2.93152	174.304	3.78849	-153.424	0.277005	37.1338	-0.000279965	-0.0164795	-5.53711	-2.20551	0
-75.6004	28494	-2259	17.7066	-4.52087	-8079	856	2.54211	-176.671	3.84592	-162.257	0.307113	58.5077	0	-0.0604248	-5.80627	-2.31345	0
-75.4004	28496	-2269	17.7112	-4.52087	-8541	474	2.34192	172.859	4.18749	-160.302	0.213884	54.3988	0	-0.10437	-4.28467	-1.70451	0
-75.2004	28481	-2252	17.7008	-4.52087	-9790	-1549	2.7713	-172.332	3.55288	-162.427	0.429814	62.9517	0	0.0439453	-4.97131	-1.97895	0
-75.0004	28496	-2254	17.7073	-4.50989	-8467	829	2.37244	179.187	3.77467	-156.665	0.351745	38.2599	-6.99912e-05	-0.098877	-4.2627	-1.69574	0
-74.8004	28479	-2249	17.6915	-4.51538	-8883	-2487	3.10059	-167.997	3.58404	-147.453	0.346299	9.78882	-3.49956e-05	0.0823975	-3.01025	-1.1964	0
-74.6004	28505	-2258	17.7076	-4.52637	-8552	-92	2.37915	-176.633	3.94826	-152.177	0.278821	28.9215	3.49956e-05	-0.0494385	-3.41125	-1.35612	0
-74.4004	28484	-2249	17.7001	-4.50989	-8367	-2593	2.7066	-174.732	3.82821	-149.639	0.277308	18.0615	-6.99912e-05	0.00549316	-3.34534	-1.32986	0
-74.2004	28486	-2257	17.7005	-4.52637	-9318	-308	2.77252	-174.43	3.82562	-154.995	0.350081	39.0948	3.49956e-05	0.00549316	-4.03748	-1.60584	0
-74.0004	28497	-2242	17.7008	-4.50989	-10450	-432	2.85431	-175.49	4.02599	-154.49	0.236094	43.7256	-6.99912e-05	0.0274658	-3.34534	-1.32986	0
-73.8004	28478	-2253	17.6944	-4.52637	-9904	-1430	3.02582	-170.024	3.58214	-153.04	0.339944	34.1125	3.49956e-05	0.0714111	-3.50464	-1.39334	0
-73.6004	28503	-2243	17.7066	-4.47693	-9447	255	2.99286	171.826	4.01649	-151.15	0.232703	26.12	-0.000279965	-0.0274658	-4.021	-1.59926	0
-73.4004	28477	-2250	17.6954	-4.53735	-9570	-905	2.82074	-169.437	3.83124	-151.65	0.26178	33.1073	0.000104987	0.0219727	-4.021	-1.59926	0
-73.2004	28486	-2252	17.6997	-4.4989	-8904	567	2.87598	-177.929	4.09896	-162.037	0.235162	54.5911	-0.000139982	-0.0384521	-4.09241	-1.62776	0
-73.0005	28501	-2241	17.7033	-4.4989	-9492	-552	2.82867	179.5	4.19612	-151.024	0.225498	28.0316	-0.000139982	0.0109863	-3.54858	-1.41086	0
-72.8005	28489	-2249	17.7048	-4.50989	-9039	707	2.61475	-178.55	4.13783	-162.729	0.214223	57.0575	-6.99912e-05	-0.0274658	-2.70813	-1.07613	0
-72.6005	28488	-2263	17.7008	-4.52087	-8095	-1571	2.63336	-173.853	3.79842	-154.605	0.270651	51.015	0	-0.0219727	-2.08191	-0.827036	0
