Time	R1Q2WFSIMES	R1Q2WFSQMES	R1Q2WFSGMES	R1Q2WFSPMES	R1Q2WFSIASK	R1Q2WFSQASK	R1Q2WFSGASK	R1Q2WFSPASK	R1Q2WFSCRFP	R1Q2WFSCRFPP	R1Q2WFSCRRP	R1Q2WFSCRRPP	R1Q2WFSGLDE	R1Q2WFSPLDE	R1Q2WFSDETA2	R1Q2WFSCFQE2	R1Q2WFSDFQES
-99.8	8574	-23505	17.5011	-69.9719	-9024	-5513	3.31085	-147.338	3.72424	102.09	0.320278	38.6444	0.000199816	-0.0219727	2.29065	0.968945	0
-99.6	8567	-23505	17.4977	-69.9664	-9560	-6445	3.53271	-148.48	3.47638	107.073	0.395073	21.5442	0.000159853	0.0274658	1.69739	0.717823	0
-99.4	8572	-23501	17.5011	-69.95	-10160	-5518	3.48022	-152.661	3.76866	104.766	0.283291	31.2122	3.99632e-05	0	1.79077	0.75734	0
-99.2001	8576	-23510	17.5045	-69.9335	-10565	-4690	3.4967	-156.193	4.02244	105.101	0.254735	29.6191	-7.99265e-05	-0.0219727	2.47742	1.04804	0
-99.0001	8580	-23507	17.5037	-69.9664	-8276	-6618	3.2666	-149.952	3.91162	105.375	0.269318	23.1372	0.000159853	-0.00549316	2.04895	0.866614	0
-98.8001	8570	-23498	17.4922	-69.9554	-10434	-6790	3.81561	-149.238	3.90739	110.973	0.278086	5.34485	7.99265e-05	0.0769043	2.79053	1.1807	0
-98.6001	8551	-23498	17.4952	-69.9884	-9572	-6106	3.54248	-144.366	3.51445	104.941	0.373566	31.4374	0.000319706	0.0164795	2.26868	0.959641	0
-98.4001	8578	-23503	17.5011	-69.9664	-9365	-5561	3.35693	-149.727	3.75639	100.085	0.308086	46.7139	0.000159853	-0.0219727	2.62573	1.11087	0
-98.2001	8562	-23510	17.4986	-70.0049	-8950	-6250	3.29468	-141.367	3.80545	106.963	0.278633	21.7419	0.000439596	0	3.12012	1.32041	0
-98.0001	8565	-23501	17.496	-69.9609	-9956	-6267	3.65784	-148.667	3.72763	110.083	0.320826	19.0283	0.00011989	0.032959	3.62	1.53248	0
-97.8001	8572	-23514	17.5071	-69.9554	-9919	-4706	3.20435	-152.979	3.71029	103.661	0.325757	36.9415	7.99265e-05	-0.0384521	3.35083	1.41826	0
-97.6001	8578	-23511	17.502	-69.9609	-10093	-5608	3.40393	-151.265	4.0161	107.798	0.248548	15.7928	0.00011989	0.00549316	3.04871	1.29013	0
-97.4001	8573	-23496	17.4918	-69.9719	-10245	-6874	3.72986	-145.239	3.75047	107.781	0.322195	10.9094	0.000199816	0.0769043	2.58728	1.09458	0
-97.2001	8568	-23500	17.4965	-69.9664	-9718	-6083	3.59741	-148.793	3.60962	107.474	0.340278	26.4606	0.000159853	0.0219727	1.82922	0.773612	0.00325963
-97.0001	8575	-23507	17.5045	-69.95	-9665	-5177	3.40485	-154.254	3.74159	102.843	0.293154	36.0187	3.99632e-05	-0.032959	1.69189	0.715498	0.00325963
-96.8001	8563	-23511	17.496	-69.9829	-9348	-6709	3.5141	-145.322	3.65868	104.321	0.317538	29.2566	0.000279743	0.032959	1.29639	0.548173	0.00325963
-96.6001	8570	-23503	17.4999	-69.95	-9896	-5363	3.5556	-151.227	3.68956	101.519	0.308908	42.3907	3.99632e-05	-0.00549316	1.53259	0.648096	0.00325963
-96.4001	8574	-23511	17.5092	-69.9609	-8722	-5075	3.20465	-155.621	3.73228	103.793	0.321237	36.1011	0.00011989	-0.0604248	2.69165	1.1388	0.00325963
-96.2001	8572	-23515	17.499	-69.9774	-9731	-5741	3.33862	-147.079	4.02033	106.035	0.245248	17.7264	0.000239779	0.0109863	2.63672	1.11553	0.00325963
-96.0001	8569	-23494	17.4926	-69.9609	-10225	-6742	3.76984	-147.019	3.6866	108.891	0.339593	9.53613	0.00011989	0.0604248	3.20251	1.35535	0.00325963
-95.8001	8563	-23496	17.4935	-69.9884	-9962	-6915	3.60474	-143.871	3.6959	105.936	0.353976	25.3455	0.000319706	0.0494385	4.23523	1.79382	0.00325963
-95.6001	8568	-23504	17.4973	-69.9774	-9814	-6292	3.45703	-145.481	3.70479	107.15	0.350141	20.7092	0.000239779	0.0164795	4.68567	1.98541	0.00325963
-95.4001	8558	-23508	17.4969	-69.9774	-10627	-5911	3.59161	-147.777	3.6921	109.649	0.363566	11.5741	0.000239779	0.032959	5.0592	2.14448	0.00325963
-95.2001	8563	-23504	17.4965	-69.9884	-9103	-6876	3.48206	-143.438	3.69379	102.332	0.323428	39.2102	0.000319706	0.032959	4.88892	2.07194	0.00325963
-95.0001	8574	-23505	17.4977	-69.9719	-9101	-5409	3.50342	-148.711	3.92981	104.507	0.300414	32.9974	0.000199816	0	4.99329	2.1164	0.00325963
-94.8001	8568	-23507	17.5011	-69.9829	-9662	-6479	3.30109	-145.41	3.90781	112.209	0.363018	1.62598	0.000279743	0.0109863	4.64722	1.96905	0.00325963
-94.6001	8561	-23495	17.4943	-69.9884	-10474	-6739	3.60016	-143.163	3.87017	107.672	0.279592	14.903	0.000319706	0.0604248	4.27917	1.8125	0.00325963
-94.4001	8560	-23501	17.4956	-69.9884	-9364	-7013	3.57086	-143.668	3.65868	106.463	0.354935	24.3457	0.000319706	0.0604248	3.74634	1.58612	0.00325963
-94.2001	8580	-23508	17.505	-69.9609	-9005	-5205	3.31451	-151.771	3.8283	106.403	0.294387	23.4174	0.00011989	-0.0274658	3.25745	1.37865	0.00325963
-94.0001	8577	-23508	17.4999	-69.95	-10127	-5419	3.54614	-152.726	3.6388	109.841	0.341511	19.0558	3.99632e-05	-0.00549316	3.31787	1.40428	0.00325963
-93.8001	8565	-23502	17.4948	-69.9664	-10064	-5499	3.61603	-146.646	3.71367	99.256	0.318086	50.0153	0.000159853	0.0164795	2.14783	0.908473	0.00325963
-93.6001	8573	-23514	17.505	-69.9719	-9263	-5382	3.20923	-150.013	3.83549	103.239	0.296305	37.1887	0.000199816	-0.032959	3.40576	1.44157	0.00325963
-93.4001	8566	-23513	17.5016	-69.9774	-9519	-5705	3.31024	-146.563	3.82872	106.397	0.304935	20.5389	0.000239779	-0.0164795	4.2627	1.80549	0.00325963
-93.2001	8558	-23486	17.4846	-69.9664	-11189	-7144	4.03473	-144.399	3.89809	107.963	0.31151	9.95911	0.000159853	0.115356	4.50439	1.90828	0.00325963
-93.0001	8565	-23497	17.4965	-69.9884	-8632	-6343	3.45093	-143.075	3.6921	112.083	0.378771	10.9644	0.000319706	0	4.44946	1.88491	0.00325963
-92.8001	8573	-23504	17.5028	-69.95	-9313	-5482	3.43475	-153.864	3.71325	106.886	0.349045	22.4396	3.99632e-05	-0.032959	4.94934	2.09768	0.00325963
-92.6002	8576	-23505	17.4982	-69.9664	-8934	-7093	3.47168	-148.118	3.78431	110.017	0.331922	10.1019	0.000159853	0.032959	5.02075	2.1281	0.00325963
-92.4002	8563	-23503	17.4939	-69.9664	-9589	-6586	3.65356	-147.799	3.71325	104.793	0.340826	30.542	0.000159853	0.0439453	4.63074	1.96203	0.00325963
-92.2002	8570	-23506	17.4999	-69.9664	-9159	-5999	3.41461	-148.749	3.91923	103.453	0.25424	35.8264	0.000159853	-0.0109863	4.71313	1.9971	0.00325963
-92.0002	8568	-23502	17.4939	-69.9884	-9495	-6720	3.57544	-142.723	4.01483	109.473	0.296305	1.57104	0.000319706	0.0384521	4.6637	1.97606	0.00325963
-91.8002	8568	-23490	17.4901	-69.9664	-9902	-7171	3.79486	-144.981	3.70436	108.012	0.323291	19.6765	0.000159853	0.065918	3.69141	1.5628	0.00325963
-91.6002	8566	-23503	17.5007	-69.9829	-8803	-6303	3.33588	-144.899	3.60623	104.656	0.341648	33.0029	0.000279743	-0.00549316	3.17505	1.34371	0.00325963
-91.4002	8585	-23510	17.5062	-69.939	-9978	-4169	3.38074	-156.401	3.94081	101.591	0.252755	41.1548	-3.99632e-05	-0.0604248	3.03223	1.28315	0.00325963
-91.2002	8565	-23507	17.4986	-69.9664	-9087	-6268	3.43872	-147.354	3.66587	103.881	0.324113	31.6351	0.000159853	0	2.45544	1.03874	0.00325963
-91.0002	8570	-23502	17.4977	-69.9884	-9633	-6527	3.42316	-144.498	3.73778	102.596	0.30425	38.4796	0.000319706	0.0274658	2.86743	1.21329	0.00325963
-90.8002	8583	-23511	17.5045	-69.95	-9341	-5279	3.41003	-154.358	3.86383	104.804	0.28699	30.6519	3.99632e-05	-0.0219727	3.01575	1.27616	0.00325963
-90.6002	8567	-23515	17.4977	-69.9774	-9429	-6622	3.42926	-146.03	3.9886	107.946	0.256798	13.9252	0.000239779	0.032959	3.3728	1.42759	0.00325963
-90.4002	8568	-23491	17.4897	-69.95	-10698	-7111	3.90533	-148.645	3.73863	103.612	0.305757	32.3877	3.99632e-05	0.0878906	3.41125	1.4439	0.00325963
-90.2002	8567	-23501	17.4977	-69.9719	-9590	-5604	3.4671	-147.491	3.80123	101.695	0.280414	41.803	0.000199816	0	3.16406	1.33905	0.00325963
-90.0002	8586	-23500	17.5058	-69.9609	-10001	-4457	3.31451	-151.238	3.85663	102.233	0.268085	38.562	0.00011989	-0.0494385	2.83997	1.20165	0.00325963
-89.8002	8572	-23506	17.4965	-69.9664	-10165	-5864	3.526	-146.662	3.81984	105.425	0.277538	25.7904	0.000159853	0.0164795	2.16431	0.91545	0.00325963
-89.6002	8576	-23507	17.505	-69.9609	-9611	-4789	3.31451	-151.238	3.8211	99.9646	0.263291	46.4941	0.00011989	-0.0384521	0.675659	0.285665	0.00325963
-89.4002	8588	-23504	17.5011	-69.9445	-9915	-5539	3.44543	-151.897	4.04105	104.205	0.227509	31.3275	0	-0.0164795	0.455933	0.192761	0.00325963
-89.2002	8573	-23505	17.4973	-69.95	-9673	-6490	3.6377	-149.42	3.84733	105.183	0.280825	20.2039	3.99632e-05	0.032959	0.346069	0.146311	0.00325963
-89.0002	8572	-23498	17.496	-69.9609	-10090	-6259	3.65753	-148.623	3.52756	102.766	0.35247	38.1445	0.00011989	0.032959	-1.26892	-0.536555	0.00325963
-88.8002	8573	-23501	17.5007	-69.95	-10086	-4973	3.59314	-154.171	3.62442	97.9486	0.321784	53.5364	3.99632e-05	-0.00549316	-1.39526	-0.589999	0.00325963
-88.6002	8585	-23511	17.5096	-69.9335	-9504	-4262	3.31451	-158.533	3.76316	103.167	0.294524	35.9912	-7.99265e-05	-0.065918	-0.521851	-0.220631	0.00325963
-88.4002	8576	-23506	17.5016	-69.9774	-9414	-5342	3.33832	-146.64	3.68068	104.464	0.306853	32.0581	0.000239779	-0.00549316	-1.43372	-0.606265	0
-88.2002	8574	-23503	17.5003	-69.939	-10538	-4568	3.64471	-155.479	3.90655	102.563	0.242442	38.9246	-3.99632e-05	-0.00549316	-0.505371	-0.213664	0
-88.0002	8582	-23506	17.5045	-69.9335	-10385	-4772	3.49518	-155.803	4.03132	101.97	0.224457	41.2372	-7.99265e-05	-0.0219727	0.444946	0.188116	0
-87.8002	8583	-23505	17.499	-69.95	-10185	-5511	3.55957	-151.029	3.71748	105.408	0.303291	23.3899	3.99632e-05	0	-0.230713	-0.0975401	0
-87.6002	8571	-23495	17.4922	-69.9774	-9902	-7323	3.69751	-143.542	3.64346	103.25	0.319456	33.4424	0.000239779	0.065918	0.560303	0.236889	0
-87.4002	8574	-23510	17.5075	-69.9609	-9763	-4918	3.23395	-152.518	3.67433	97.262	0.306168	52.663	0.00011989	-0.0494385	-0.10437	-0.0441251	0
-87.2002	8586	-23515	17.5071	-69.939	-9592	-4653	3.38501	-156.808	3.51445	104.299	0.364935	33.9807	-3.99632e-05	-0.0494385	-0.620728	-0.262438	0
-87.0002	8577	-23498	17.4948	-69.9445	-11156	-5699	3.81256	-152.045	3.6756	107.611	0.309456	20.5115	0	0.0494385	-1.06567	-0.450592	0
-86.8002	8581	-23492	17.4973	-69.939	-9876	-5709	3.66821	-152.941	3.86425	97.8223	0.255808	56.5192	-3.99632e-05	0.00549316	-2.29614	-0.971271	0
-86.6002	8589	-23512	17.5101	-69.95	-9245	-4571	3.14484	-155.973	3.79065	95.2295	0.278359	61.9409	3.99632e-05	-0.065918	-3.31238	-1.40195	0
-86.4002	8582	-23509	17.5003	-69.939	-10952	-5154	3.60382	-155.121	4.03513	100.662	0.220084	49.79	-3.99632e-05	0	-3.50464	-1.48352	0
-86.2002	8582	-23502	17.4969	-69.9225	-11029	-5217	3.80402	-155.83	3.68406	98.5144	0.335757	52.1906	-0.000159853	0.0219727	-4.20227	-1.77981	0
-86.0003	8589	-23518	17.5126	-69.939	-10462	-3540	3.14972	-158.044	3.69252	97.2345	0.33699	53.2837	-3.99632e-05	-0.0823975	-5.04272	-2.13746	0
-85.8003	8600	-23513	17.5143	-69.9335	-9245	-4112	3.15643	-160.323	3.97718	97.5586	0.25391	55.7117	-7.99265e-05	-0.0933838	-4.7406	-2.00879	0
-85.6003	8577	-23510	17.505	-69.928	-10780	-4427	3.52692	-157.802	3.78346	99.3329	0.312058	49.2902	-0.00011989	-0.0274658	-4.61975	-1.95736	0
-85.4003	8576	-23499	17.5003	-69.9445	-10766	-4927	3.53882	-152.161	3.70986	98.2617	0.304387	52.0477	0	-0.0164795	-3.85071	-1.63044	0
-85.2003	8590	-23502	17.5041	-69.939	-9879	-5248	3.46527	-156	3.93573	101.305	0.248218	42.616	-3.99632e-05	-0.0219727	-1.61499	-0.682958	0
-85.0003	8574	-23510	17.5041	-69.939	-10218	-4951	3.38165	-154.979	3.89935	104.865	0.255478	27.8064	-3.99632e-05	-0.0219727	-1.47217	-0.622532	0
-84.8003	8572	-23502	17.499	-69.9664	-9670	-5157	3.44574	-149.562	3.63161	98.1628	0.345894	53.4485	0.000159853	-0.032959	-2.22473	-0.941033	0
-84.6003	8580	-23509	17.5079	-69.9609	-10503	-3778	3.17078	-153.056	3.79573	97.5311	0.266853	54.5416	0.00011989	-0.0769043	-1.09314	-0.462208	0
-84.4003	8576	-23519	17.5067	-69.939	-10869	-4447	3.28552	-157.017	3.66249	103.343	0.309182	35.3485	-3.99632e-05	-0.0219727	-0.675659	-0.285665	0
-84.2003	8572	-23498	17.4952	-69.9774	-10145	-6171	3.57544	-145.844	3.7602	106.716	0.284661	21.5497	0.000239779	0.0274658	-0.401001	-0.169536	0
-84.0003	8568	-23507	17.5033	-69.9609	-9627	-5416	3.39569	-150.04	3.76993	103.101	0.278223	36.2164	0.00011989	-0.0219727	-0.137329	-0.0580594	0
-83.8003	8575	-23511	17.5003	-69.9335	-10431	-5036	3.63098	-154.391	3.82237	97.0477	0.279181	61.886	-7.99265e-05	-0.0164795	-0.532837	-0.225276	0
-83.6003	8591	-23503	17.5028	-69.95	-9890	-5243	3.48724	-152.886	3.63034	105.425	0.323976	26.8781	3.99632e-05	-0.0164795	-1.30188	-0.550497	-0.00325963
-83.4003	8574	-23503	17.4965	-69.9664	-9584	-6274	3.59589	-148.107	3.3791	100.558	0.402059	44.8462	0.000159853	0.0164795	-1.42822	-0.603942	-0.00325963
-83.2003	8584	-23509	17.5067	-69.95	-9243	-4607	3.27789	-153.594	3.76612	98.5583	0.282332	49.3121	3.99632e-05	-0.0494385	-0.829468	-0.350703	-0.00325963
-83.0003	8584	-23518	17.513	-69.95	-8869	-4411	3.03589	-157.072	4.00679	101.552	0.223632	41.7206	3.99632e-05	-0.0933838	-1.09863	-0.464531	-0.00325963
-82.8003	8575	-23507	17.5007	-69.95	-10426	-5506	3.5434	-152.82	3.64007	103.508	0.31836	35.4639	3.99632e-05	0.00549316	-1.31836	-0.557467	-0.00325963
-82.6003	8580	-23505	17.5011	-69.95	-9954	-5135	3.45337	-153.116	3.85114	98.7671	0.258613	51.5753	3.99632e-05	-0.0164795	-1.41724	-0.599294	0
-82.4003	8584	-23508	17.505	-69.9664	-10961	-4661	3.25562	-152.161	3.90062	97.3224	0.25358	59.5129	0.000159853	-0.032959	-1.43921	-0.608589	0
-82.2003	8577	-23498	17.4965	-69.9554	-10693	-5973	3.63373	-149.612	3.8118	106.018	0.260825	21.319	7.99265e-05	0.0274658	-1.92261	-0.813135	0
-82.0003	8563	-23495	17.4892	-69.9609	-9494	-6683	3.92212	-147.233	3.36235	100.179	0.408908	47.3566	0.00011989	0.0714111	-1.93909	-0.82011	0
-81.8003	8578	-23516	17.5101	-69.95	-10043	-3445	3.18909	-156.209	3.7953	96.9708	0.273428	52.5256	3.99632e-05	-0.0823975	-2.76855	-1.17139	0
-81.6003	8580	-23521	17.5105	-69.9554	-9876	-4465	3.16772	-154.6	3.66207	100.613	0.313017	46.1041	7.99265e-05	-0.065918	-3.57056	-1.5115	0
-81.4003	8588	-23497	17.4994	-69.95	-10920	-6047	3.56323	-151.155	3.83972	100.624	0.272332	48.6145	3.99632e-05	0.0219727	-4.77356	-2.02282	0
-81.2003	8577	-23514	17.5067	-69.95	-10379	-4476	3.35999	-154.924	3.92727	95.5371	0.284524	60.9357	3.99632e-05	-0.0494385	-5.44373	-2.30842	0
-81.0003	8594	-23514	17.5054	-69.9225	-10177	-4571	3.5968	-159.576	3.86932	98.1793	0.28014	55.8215	-0.000159853	-0.0384521	-5.39429	-2.28733	0
-80.8003	8587	-23500	17.5011	-69.9335	-11278	-4924	3.65753	-156.297	3.65699	101.519	0.356853	42.6984	-7.99265e-05	0.0109863	-5.53162	-2.34592	0
-80.6003	8584	-23496	17.4982	-69.9225	-10663	-4572	3.72467	-156.522	3.50388	92.5049	0.428909	63.479	-0.000159853	-0.0164795	-5.49866	-2.33186	0
-80.4003	8592	-23516	17.5164	-69.9335	-9402	-2941	3.02338	-161.873	3.4362	93.7299	0.399867	58.222	-7.99265e-05	-0.137329	-5.05371	-2.14214	0
-80.2003	8585	-23516	17.5071	-69.9664	-10163	-4559	3.16833	-152.358	3.86256	103.898	0.257293	32.8821	0.000159853	-0.0494385	-3.76282	-1.59312	0
-80.0003	8579	-23502	17.5007	-69.9774	-9579	-6266	3.40576	-147.458	3.69887	103.552	0.298497	34.0906	0.000239779	0.0109863	-3.76282	-1.59312	0
-79.8003	8578	-23507	17.505	-69.939	-10501	-4818	3.44452	-156.209	3.764	98.811	0.285894	50.5975	-3.99632e-05	-0.0384521	-2.63672	-1.11553	0
-79.6003	8582	-23507	17.5045	-69.939	-10719	-4863	3.44452	-156.209	3.91458	99.7064	0.242607	52.1906	-3.99632e-05	-0.0219727	-2.03796	-0.861963	0
-79.4004	8585	-23504	17.496	-69.9225	-11225	-5516	3.87421	-155.506	3.7657	103.255	0.283565	34.7882	-0.000159853	0.0274658	-1.79077	-0.75734	0
-79.2004	8580	-23494	17.4973	-69.95	-10568	-5380	3.6618	-151.436	3.56267	98.6298	0.348497	50.8502	3.99632e-05	0.00549316	-1.30188	-0.550497	0
-79.0004	8584	-23514	17.5079	-69.928	-9640	-4135	3.38959	-158.61	3.86932	95.3284	0.260688	62.3035	-0.00011989	-0.065918	-1.26892	-0.536555	-0.00325963
-78.8004	8584	-23516	17.5092	-69.9335	-10037	-4225	3.34808	-158.676	3.84521	100.042	0.254653	48.5321	-7.99265e-05	-0.0549316	-1.38428	-0.585351	-0.00325963
-78.6004	8573	-23501	17.4965	-69.939	-10499	-5735	3.73352	-153.056	3.65403	105.233	0.31699	27.8064	-3.99632e-05	0.0219727	-0.637207	-0.269406	-0.00325963
-78.4004	8579	-23503	17.5016	-69.9609	-9949	-5302	3.42041	-149.925	3.88074	99.1571	0.253745	51.5204	0.00011989	-0.00549316	0.109863	0.0464475	-0.00325963
-78.2004	8574	-23508	17.5041	-69.9445	-9918	-5022	3.41095	-154.644	3.91881	105.084	0.272195	26.0651	0	-0.0274658	0.631714	0.267083	-0.00325963
-78.0004	8573	-23507	17.499	-69.9609	-10001	-6368	3.508	-149.222	3.69506	104.897	0.303839	27.4109	0.00011989	0.0439453	0.834961	0.353025	-0.00325963
-77.8004	8570	-23500	17.4965	-70.0104	-8702	-6963	3.43262	-139.823	3.42055	104.815	0.392881	33.6676	0.000479559	0.0274658	2.35107	0.994533	-0.00325963
-77.6004	8576	-23510	17.5045	-69.9445	-9565	-5220	3.41278	-153.721	3.72298	106.073	0.316305	29.3115	0	-0.0384521	2.17529	0.920101	-0.00325963
-77.4004	8575	-23509	17.4977	-69.9664	-9354	-6457	3.51501	-148.337	3.97422	106.265	0.249703	21.0443	0.000159853	0.0164795	3.3783	1.42992	-0.00325963
-77.2004	8556	-23497	17.4892	-69.9609	-10424	-7042	3.89648	-145.443	3.79953	104.606	0.287538	31.4374	0.00011989	0.0878906	3.19702	1.35302	0
-77.0004	8573	-23497	17.4986	-69.95	-10142	-5296	3.62183	-150.09	3.82787	105.101	0.27425	31.4923	3.99632e-05	-0.00549316	3.49915	1.48119	0
-76.8004	8571	-23510	17.5003	-69.9609	-10055	-5656	3.46558	-151.32	3.99452	107.309	0.256716	17.6715	0.00011989	0	3.56506	1.50917	0
-76.6004	8565	-23504	17.4969	-69.9664	-9858	-6388	3.57666	-150.029	3.54617	107.743	0.37836	15.9082	0.000159853	0.0164795	3.48267	1.4742	0
-76.4004	8557	-23503	17.4956	-69.9884	-8579	-6399	3.41888	-143.723	3.62908	103.502	0.340004	36.0187	0.000319706	0	2.66418	1.12716	0
-76.2004	8573	-23514	17.5058	-69.9664	-8680	-5461	3.20526	-149.892	3.82195	103.672	0.295757	35.5408	0.000159853	-0.0384521	2.92236	1.23657	0
-76.0004	8575	-23515	17.505	-69.9554	-9105	-6051	3.31024	-151.238	3.82237	108.155	0.270551	19.6436	7.99265e-05	-0.0164795	1.85669	0.785236	0
-75.8004	8576	-23494	17.4931	-69.9829	-10642	-6593	3.67523	-143.234	3.84606	106.705	0.263565	22.9724	0.000279743	0.0714111	1.91162	0.808485	0
-75.6004	8573	-23499	17.496	-69.95	-10698	-5231	3.68958	-150.848	3.7953	105.013	0.292195	31.2451	3.99632e-05	0.0219727	1.71936	0.72712	0
-75.4004	8566	-23509	17.5037	-69.9939	-9447	-5520	3.15765	-144.042	3.68448	104.903	0.315209	28.8062	0.000359669	-0.0219727	1.99402	0.843361	0
-75.2004	8566	-23499	17.4948	-69.9774	-9740	-6770	3.62274	-146.157	3.89809	109.731	0.304661	9.45374	0.000239779	0.032959	3.99902	1.69344	0
-75.0004	8565	-23505	17.5016	-69.9774	-9215	-5977	3.32489	-147.612	3.68152	108.534	0.350826	23.1097	0.000239779	-0.00549316	4.48792	1.90127	0
-74.8004	8565	-23509	17.5007	-69.9884	-9107	-6055	3.30048	-144.844	3.76781	109.177	0.400141	16.0181	0.000319706	-0.00549316	5.20203	2.20535	0
-74.6004	8557	-23510	17.4977	-69.9994	-9084	-7051	3.35785	-140.641	3.94165	113.027	0.354798	-2.72461	0.000399632	0.032959	6.29517	2.6722	0
-74.4004	8553	-23490	17.4858	-70.0049	-10669	-7792	3.8501	-138.955	3.7234	114.565	0.44795	-2.75208	0.000439596	0.109863	7.00928	2.97822	0
-74.2004	8564	-23499	17.4931	-69.9664	-9642	-6347	3.67645	-146.904	3.86129	108.116	0.340552	19.0009	0.000159853	0.0384521	7.54761	3.20952	0
-74.0004	8569	-23507	17.5011	-69.9829	-9515	-5864	3.30475	-145.915	3.81307	108.424	0.404936	19.0887	0.000279743	-0.00549316	7.73987	3.29227	0
-73.8004	8563	-23500	17.4952	-69.9664	-9749	-6907	3.59589	-147.162	3.87102	110.468	0.361922	9.28345	0.000159853	0.0439453	7.77283	3.30646	0
-73.6004	8554	-23507	17.4965	-69.9774	-9996	-5951	3.56293	-146.722	3.72974	109.352	0.411511	19.3909	0.000239779	0.032959	7.77832	3.30883	0
-73.4004	8564	-23514	17.505	-69.9774	-8662	-5540	3.23883	-148.854	3.88455	110.929	0.372881	14.1449	0.000239779	-0.0439453	7.16858	3.04661	0
-73.2004	8567	-23511	17.4982	-69.9664	-9374	-6738	3.47778	-147.854	4.099	109.896	0.302469	3.86719	0.000159853	0.0219727	7.59705	3.23079	0
-73.0005	8552	-23495	17.488	-70.0049	-9616	-8206	3.74542	-137.148	3.61935	113.395	0.440963	4.59229	0.000439596	0.109863	7.55859	3.21425	0
-72.8005	8561	-23500	17.496	-70.0049	-8621	-6833	3.44971	-140.081	3.8283	106.523	0.361374	24.115	0.000439596	0.0164795	7.69592	3.27335	0
-72.6005	8549	-23511	17.5003	-70.0049	-8170	-7242	3.26538	-141.053	3.7179	111.385	0.455621	7.30591	0.000439596	0.0164795	8.41553	3.58368	0.00325963
-72.4005	8553	-23499	17.4926	-70.0049	-9145	-7625	3.54584	-138.647	3.75639	115.395	0.422881	2.69165	0.000439596	0.0604248	8.45398	3.60029	0.00325963
-72.2005	8555	-23511	17.4977	-70.0214	-7824	-6713	3.21747	-136.697	3.66757	106.479	0.416991	30.2618	0.000559485	-0.0219727	8.2782	3.52437	0.00325963
-72.0005	8561	-23510	17.5024	-69.9994	-8427	-6429	3.17352	-142.679	3.88667	109.808	0.461649	15.6281	0.000399632	-0.0109863	9.42627	4.02154	0.00325963
-71.8005	8561	-23506	17.4909	-69.9884	-9510	-7376	3.703	-141.268	4.12607	113.544	0.377127	-7.83875	0.000319706	0.065918	8.73413	3.72144	0.00325963
