Time	R1Q6WFSIMES	R1Q6WFSQMES	R1Q6WFSGMES	R1Q6WFSPMES	R1Q6WFSIASK	R1Q6WFSQASK	R1Q6WFSGASK	R1Q6WFSPASK	R1Q6WFSCRFP	R1Q6WFSCRFPP	R1Q6WFSCRRP	R1Q6WFSCRRPP	R1Q6WFSGLDE	R1Q6WFSPLDE	R1Q6WFSDETA2	R1Q6WFSCFQE2	R1Q6WFSDFQES
-98.6001	-6731	16388	17.3181	112.286	-12922	-6043	4.24377	-153.721	4.66388	167.223	0.22471	108.259	-0.000282406	-0.0769043	-6.33362	-3.25802	-0.00651926
-98.4001	-6728	16383	17.3064	112.324	-13681	-6020	4.50989	-156.489	4.7264	167.805	0.217232	107.111	-0.000677775	-0.0274658	-5.71838	-2.93931	-0.00651926
-98.2001	-6727	16385	17.3151	112.286	-12602	-6280	4.31152	-154.199	4.68504	167.443	0.221883	108.007	-0.000282406	-0.0769043	-5.43274	-2.79158	-0.00651926
-98.0001	-6727	16386	17.312	112.286	-13397	-5849	4.38812	-154.034	4.5826	166.547	0.234286	110.737	-0.000282406	-0.0604248	-5.61951	-2.88816	-0.00651926
-97.8001	-6726	16381	17.3033	112.297	-13686	-6272	4.56116	-154.083	4.67061	165.795	0.223251	113.165	-0.000395369	-0.0164795	-5.89417	-3.0303	-0.00651926
-97.6001	-6730	16393	17.307	112.324	-13100	-6046	4.50897	-156.984	4.70331	163.531	0.222248	120.487	-0.000677775	-0.0604248	-6.9104	-3.55749	-0.00651926
-97.4001	-6740	16382	17.3163	112.357	-13551	-5094	4.38995	-160.01	4.61915	162.889	0.233283	121.3	-0.00101666	-0.0714111	-7.98157	-4.11564	-0.00651926
-97.2001	-6736	16386	17.3107	112.357	-13487	-5324	4.49097	-159.456	4.73938	160.812	0.226169	129.155	-0.00101666	-0.0769043	-8.70667	-4.49511	-0.00651926
-97.0001	-6738	16389	17.3175	112.357	-13588	-4687	4.36462	-160.312	4.80767	162.345	0.219877	125.013	-0.00101666	-0.0933838	-9.44824	-4.88472	-0.00651926
-96.8001	-6738	16389	17.3206	112.33	-13234	-5332	4.29749	-158.956	4.76679	163.389	0.224984	120.377	-0.000734256	-0.0933838	-9.91516	-5.13089	-0.00651926
-96.6001	-6728	16388	17.3052	112.324	-13704	-5668	4.55475	-156.951	4.66051	162.543	0.245504	124.453	-0.000677775	-0.0494385	-10.4205	-5.39813	-0.00651926
-96.4001	-6731	16395	17.3212	112.341	-13930	-4646	4.22272	-158.785	4.59415	163.07	0.248605	120.146	-0.000847218	-0.0714111	-10.5798	-5.48254	-0.00651926
-96.2001	-6740	16391	17.3151	112.357	-13588	-4379	4.43298	-160.895	4.68552	160.043	0.24295	129.677	-0.00101666	-0.10437	-10.481	-5.43013	-0.00651926
-96.0001	-6732	16382	17.307	112.352	-14097	-5198	4.54346	-158.494	4.75092	163.713	0.22772	119.592	-0.000960181	-0.0494385	-9.98657	-5.1686	-0.00651926
-95.8001	-6739	16382	17.3144	112.346	-13840	-5208	4.44153	-159	4.78603	163.586	0.218417	120.767	-0.0009037	-0.0769043	-9.60205	-4.96574	-0.00651926
-95.6001	-6741	16383	17.3169	112.357	-12791	-4832	4.38934	-160.142	4.67927	163.114	0.232736	120.624	-0.00101666	-0.098877	-9.89319	-5.11929	-0.00651926
-95.4001	-6736	16386	17.312	112.324	-13320	-5318	4.37775	-157.89	4.65666	160.889	0.237843	127.386	-0.000677775	-0.0823975	-9.61304	-4.97153	-0.00651926
-95.2001	-6739	16389	17.3151	112.357	-13441	-5191	4.41681	-159.532	4.70764	161.098	0.238938	128.48	-0.00101666	-0.0878906	-10.481	-5.43013	-0.00651926
-95.0001	-6734	16396	17.3231	112.357	-13048	-3989	4.23798	-162.021	4.88269	161.351	0.225257	127.584	-0.00101666	-0.142822	-10.9808	-5.69542	-0.00651926
-94.8001	-6742	16380	17.3126	112.357	-13728	-4777	4.46686	-159.258	4.68071	159.148	0.245595	132.698	-0.00101666	-0.0714111	-11.228	-5.82694	-0.00651926
-94.6001	-6740	16388	17.3169	112.385	-13596	-4356	4.40399	-162.554	4.8019	159.445	0.24441	133.786	-0.00129907	-0.109863	-11.4478	-5.94403	-0.00977889
-94.4001	-6753	16386	17.32	112.368	-13268	-3760	4.25751	-162.526	4.71678	159.153	0.254715	131.133	-0.00112962	-0.148315	-12.5299	-6.52344	-0.00977889
-94.2001	-6740	16387	17.3175	112.396	-13924	-4373	4.50287	-164.438	4.63695	161.884	0.251067	124.228	-0.00141203	-0.0823975	-11.9531	-6.21404	-0.00977889
-94.0001	-6746	16386	17.32	112.357	-13706	-3973	4.35638	-161.911	4.7942	158.928	0.251888	134.456	-0.00101666	-0.10437	-12.9529	-6.75121	-0.00977889
-93.8001	-6737	16398	17.3231	112.33	-12996	-4678	4.19769	-158.862	4.72832	162.318	0.241856	123.25	-0.000734256	-0.126343	-12.1454	-6.31702	-0.00977889
-93.6001	-6736	16387	17.3243	112.33	-12926	-5250	4.1507	-159.088	4.62541	163.586	0.246872	119.756	-0.000734256	-0.126343	-11.0962	-5.75677	-0.00977889
-93.4001	-6733	16390	17.3114	112.335	-13678	-4975	4.47174	-158.774	4.70716	163.806	0.235107	120.712	-0.000790737	-0.0714111	-10.2393	-5.30217	-0.00977889
-93.2001	-6732	16399	17.3169	112.346	-13619	-4876	4.36829	-159.626	4.73217	161.136	0.229909	128.254	-0.0009037	-0.0933838	-9.82178	-5.0816	-0.00977889
-93.0001	-6732	16390	17.3138	112.324	-13182	-5502	4.37592	-158.351	4.72159	161.164	0.229726	126.854	-0.000677775	-0.065918	-9.59106	-4.95995	-0.00977889
-92.8001	-6735	16384	17.3077	112.357	-14003	-4992	4.54041	-159.45	4.7288	164.938	0.232462	115.906	-0.00101666	-0.0549316	-9.93713	-5.14249	-0.00977889
-92.6002	-6735	16389	17.3157	112.313	-13425	-5196	4.30695	-157.126	4.7817	161.763	0.223525	126.409	-0.000564812	-0.0878906	-9.83276	-5.0874	-0.00977889
-92.4002	-6730	16388	17.3187	112.313	-13115	-5106	4.25598	-157.379	4.62589	164.114	0.237205	117.779	-0.000564812	-0.0823975	-9.79431	-5.06711	-0.00977889
-92.2002	-6734	16393	17.3175	112.341	-13560	-4736	4.33838	-159.758	4.66724	162.62	0.241309	123.558	-0.000847218	-0.098877	-10.2338	-5.29927	-0.00977889
-92.0002	-6741	16392	17.3237	112.346	-12802	-4758	4.21295	-160.648	4.70379	162.576	0.236202	123.113	-0.0009037	-0.131836	-11.1072	-5.76261	-0.00977889
-91.8002	-6741	16391	17.3175	112.324	-12995	-5231	4.24896	-158.362	4.73698	159.791	0.240579	131.353	-0.000677775	-0.0933838	-11.8268	-6.14645	-0.00977889
-91.6002	-6746	16385	17.3157	112.341	-13605	-4933	4.39545	-159.417	4.70283	159.89	0.249243	133.391	-0.000847218	-0.0933838	-12.1509	-6.31997	-0.00977889
-91.4002	-6739	16389	17.3224	112.385	-13623	-4603	4.31213	-163.235	4.73313	158.654	0.246963	132.72	-0.00129907	-0.098877	-12.0905	-6.28759	-0.00977889
-91.2002	-6735	16389	17.3224	112.357	-13491	-4481	4.24316	-160.598	4.71678	159.67	0.247966	130.963	-0.00101666	-0.109863	-12.052	-6.26699	-0.00977889
-91.0002	-6740	16388	17.3169	112.357	-13101	-4949	4.36432	-160.988	4.78362	158.368	0.244866	135.846	-0.00101666	-0.109863	-11.7719	-6.11708	-0.00977889
-90.8002	-6749	16389	17.3224	112.368	-13743	-4475	4.28711	-162.581	4.7288	160.582	0.237843	130.485	-0.00112962	-0.098877	-11.5411	-5.99385	-0.00977889
-90.6002	-6735	16389	17.3175	112.308	-12789	-5646	4.25781	-157.159	4.57683	160.675	0.249243	126.881	-0.000508331	-0.0933838	-10.7996	-5.59912	-0.00977889
-90.4002	-6735	16384	17.3144	112.324	-13033	-5382	4.32495	-157.901	4.60088	160.735	0.254624	127.386	-0.000677775	-0.0823975	-10.9369	-5.67207	-0.00977889
-90.2002	-6737	16394	17.3224	112.341	-13346	-4895	4.18976	-160.065	4.73649	163.411	0.232918	120.377	-0.000847218	-0.098877	-10.6348	-5.51167	-0.00977889
-90.0002	-6737	16389	17.3126	112.379	-13473	-5018	4.52545	-162.79	4.79661	160.873	0.231094	128.705	-0.00124259	-0.0823975	-10.7501	-5.57287	-0.00977889
-89.8002	-6739	16383	17.312	112.363	-13646	-4733	4.55505	-160.648	4.77689	161.763	0.24295	125.464	-0.00107314	-0.0823975	-11.3599	-5.89717	-0.00977889
-89.6002	-6743	16389	17.3175	112.357	-13636	-4571	4.41711	-160.197	4.60328	160.483	0.258363	128.842	-0.00101666	-0.098877	-11.5192	-5.98213	-0.00977889
-89.4002	-6746	16387	17.3237	112.368	-13295	-4308	4.28833	-162.708	4.69225	161.027	0.24368	126.074	-0.00112962	-0.126343	-11.9202	-6.1964	-0.00977889
-89.2002	-6740	16387	17.3175	112.363	-13107	-4665	4.38843	-161.131	4.76775	160.34	0.250794	128.589	-0.00107314	-0.098877	-12.5793	-6.55002	-0.00977889
-89.0002	-6748	16384	17.3151	112.385	-13732	-4523	4.53278	-163.054	4.79468	158.626	0.238117	136.994	-0.00129907	-0.0823975	-12.6233	-6.57366	-0.00977889
-88.8002	-6740	16388	17.3187	112.357	-13711	-4595	4.36523	-160.801	4.79324	160.186	0.240579	131.825	-0.00101666	-0.098877	-12.1564	-6.32291	-0.00977889
-88.6002	-6733	16387	17.3175	112.357	-13840	-4341	4.45038	-162.592	4.63214	158.983	0.262376	131.605	-0.00101666	-0.0769043	-11.9641	-6.21992	-0.00977889
-88.4002	-6743	16384	17.3132	112.374	-13307	-5015	4.47723	-161.351	4.65522	159.225	0.251432	135.489	-0.00118611	-0.0933838	-11.5576	-6.00265	-0.00977889
-88.2002	-6739	16386	17.3181	112.357	-13693	-4548	4.35455	-161.944	4.70572	162.257	0.234651	122.607	-0.00101666	-0.0933838	-10.6512	-5.52041	-0.00977889
-88.0002	-6729	16384	17.312	112.313	-13514	-5158	4.40002	-157.5	4.66917	161.296	0.244045	125.903	-0.000564812	-0.0769043	-10.7556	-5.57579	-0.00977889
-87.8002	-6732	16388	17.312	112.363	-13812	-4998	4.5517	-161.076	4.7163	163.301	0.236566	121.718	-0.00107314	-0.0604248	-10.0525	-5.20343	-0.00977889
-87.6002	-6740	16387	17.3163	112.341	-13333	-5033	4.34509	-159.955	4.71966	161.554	0.232736	126.019	-0.000847218	-0.0933838	-9.97009	-5.1599	-0.00977889
-87.4002	-6743	16388	17.3163	112.346	-12868	-5479	4.37683	-158.703	4.66292	160.609	0.244683	128.595	-0.0009037	-0.0878906	-10.1788	-5.27021	-0.00977889
-87.2002	-6735	16390	17.3181	112.33	-13441	-5232	4.328	-158.648	4.69754	161.4	0.241856	127.694	-0.000734256	-0.0933838	-10.5579	-5.47089	-0.00977889
-87.0002	-6738	16390	17.3212	112.33	-13196	-4656	4.24988	-159.554	4.749	163.614	0.238299	120.602	-0.000734256	-0.115356	-10.9094	-5.65747	-0.00977889
-86.8002	-6737	16388	17.3132	112.341	-13656	-4794	4.47021	-159.423	4.59847	160.867	0.251888	127.947	-0.000847218	-0.0769043	-11.1072	-5.76261	-0.00977889
-86.6002	-6740	16388	17.3151	112.33	-13593	-5164	4.41742	-158.549	4.7086	159.659	0.260917	131.215	-0.000734256	-0.0604248	-12.2278	-6.36121	-0.00977889
-86.4002	-6738	16387	17.3224	112.346	-13580	-4658	4.26056	-160.675	4.64993	160.801	0.242677	128.282	-0.0009037	-0.0878906	-11.4038	-5.9206	-0.00977889
-86.2002	-6741	16384	17.3212	112.341	-13197	-4543	4.23676	-160.329	4.75717	160.719	0.24295	128.227	-0.000847218	-0.109863	-11.2939	-5.86205	-0.00977889
-86.0003	-6734	16382	17.312	112.341	-13635	-4756	4.46198	-159.219	4.67638	160.983	0.247784	128.139	-0.000847218	-0.0769043	-11.272	-5.85034	-0.00977889
-85.8003	-6741	16393	17.3231	112.324	-13202	-4798	4.12201	-158.895	4.72399	162.9	0.239211	123.113	-0.000677775	-0.115356	-10.5469	-5.46507	-0.00977889
-85.6003	-6734	16391	17.32	112.341	-12888	-4863	4.29871	-159.736	4.5172	162.219	0.252527	121.69	-0.000847218	-0.126343	-10.3436	-5.3574	-0.00977889
-85.4003	-6724	16390	17.3138	112.33	-13835	-5316	4.4281	-158.577	4.69802	165.526	0.227173	113.785	-0.000734256	-0.065918	-8.38806	-4.3282	-0.00977889
-85.2003	-6727	16392	17.3169	112.341	-13385	-5431	4.37531	-159.159	4.68648	163.658	0.224893	120.987	-0.000847218	-0.0604248	-8.17932	-4.21899	-0.00977889
-85.0003	-6733	16389	17.307	112.324	-13741	-5366	4.50989	-157.412	4.7187	164.636	0.220424	116.57	-0.000677775	-0.0384521	-7.81128	-4.02672	-0.00977889
-84.8003	-6718	16389	17.3132	112.313	-12888	-5700	4.36707	-156.907	4.55567	164.52	0.240579	115.961	-0.000564812	-0.0823975	-7.95959	-4.10416	-0.00977889
-84.6003	-6730	16383	17.3126	112.341	-13542	-5619	4.45923	-159.659	4.76871	164.822	0.21787	117.131	-0.000847218	-0.0439453	-7.96509	-4.10703	-0.00651926
-84.4003	-6733	16381	17.3169	112.341	-13526	-5112	4.38599	-159.593	4.77016	164.713	0.219056	116.516	-0.000847218	-0.0769043	-8.48694	-4.37997	-0.00651926
-84.2003	-6726	16389	17.3151	112.286	-13235	-5527	4.30084	-154.94	4.67446	162.828	0.231459	122.168	-0.000282406	-0.065918	-8.80005	-4.54408	-0.00651926
-84.0003	-6732	16384	17.3157	112.324	-13650	-4981	4.29657	-158.214	4.74611	165.201	0.219056	115.071	-0.000677775	-0.0769043	-8.70667	-4.49511	-0.00651926
-83.8003	-6734	16390	17.3175	112.313	-12761	-5715	4.25232	-157.5	4.7062	161.521	0.232553	126.524	-0.000564812	-0.0878906	-9.09119	-4.69693	-0.00651926
-83.6003	-6733	16387	17.3114	112.357	-13702	-4920	4.51752	-160.005	4.62204	164.284	0.234013	116.96	-0.00101666	-0.0769043	-8.66272	-4.47207	-0.00651926
-83.4003	-6731	16390	17.3095	112.297	-13470	-5429	4.38446	-155.083	4.70716	163.389	0.224619	122.053	-0.000395369	-0.0549316	-8.10791	-4.18166	-0.00651926
-83.2003	-6724	16388	17.3212	112.308	-12441	-5794	4.16199	-158.033	4.63983	163.323	0.231368	120.289	-0.000508331	-0.109863	-7.77832	-4.00952	-0.00651926
-83.0003	-6722	16385	17.3114	112.324	-13210	-5442	4.4339	-157.72	4.64753	164.509	0.231459	116.603	-0.000677775	-0.0604248	-7.56958	-3.90064	-0.00651926
-82.8003	-6722	16386	17.3095	112.286	-13441	-6346	4.40369	-153.512	4.67734	166.761	0.223981	110.204	-0.000282406	-0.0439453	-6.31714	-3.24947	-0.00651926
-82.6003	-6726	16386	17.3083	112.324	-13786	-5338	4.44031	-158.445	4.67975	167.069	0.222065	108.913	-0.000677775	-0.0604248	-6.3446	-3.26371	-0.00651926
-82.4003	-6725	16387	17.3077	112.302	-13390	-5808	4.47021	-155.012	4.75284	167.02	0.216593	109.089	-0.00045185	-0.0384521	-6.47644	-3.33211	-0.00651926
-82.2003	-6719	16386	17.3126	112.302	-13355	-6212	4.32495	-157.335	4.67782	168.333	0.222521	104.991	-0.00045185	-0.065918	-6.42151	-3.30361	-0.00651926
-82.0003	-6734	16387	17.3163	112.346	-13556	-5267	4.45465	-160.032	4.78891	166.124	0.212216	112.835	-0.0009037	-0.065918	-6.94336	-3.57462	-0.00651926
-81.8003	-6728	16386	17.3083	112.33	-13285	-5607	4.51965	-157.604	4.58693	163.449	0.240397	119.756	-0.000734256	-0.0384521	-8.21228	-4.23623	-0.00325963
-81.6003	-6722	16388	17.3083	112.313	-13324	-5616	4.48242	-157.549	4.64464	163.982	0.235654	119.372	-0.000564812	-0.0494385	-8.56384	-4.42025	-0.00325963
-81.4003	-6746	16383	17.312	112.357	-13542	-4597	4.43634	-161.592	4.71966	161.922	0.230547	125.123	-0.00101666	-0.098877	-9.05273	-4.67673	-0.00325963
-81.2003	-6734	16381	17.3181	112.33	-13286	-5185	4.34601	-159.626	4.76968	161.884	0.220697	124.481	-0.000734256	-0.0933838	-9.11316	-4.70848	-0.00325963
-81.0003	-6725	16388	17.3089	112.324	-13524	-5510	4.47968	-157.857	4.68023	163.894	0.234195	118.757	-0.000677775	-0.0494385	-9.05273	-4.67673	-0.00325963
-80.8003	-6728	16392	17.3157	112.341	-13444	-4648	4.41528	-160.642	4.71149	162.499	0.22772	122.8	-0.000847218	-0.0769043	-9.19556	-4.75178	-0.00325963
-80.6003	-6723	16393	17.3132	112.308	-12749	-5428	4.35211	-156.797	4.62204	163.559	0.237478	118.839	-0.000508331	-0.0933838	-8.89343	-4.59308	-0.00325963
-80.4003	-6723	16389	17.3114	112.313	-13421	-5963	4.422	-157.22	4.56	165.619	0.240488	113.115	-0.000564812	-0.0439453	-8.17932	-4.21899	-0.00325963
-80.2003	-6735	16387	17.3095	112.324	-13509	-5401	4.44153	-157.89	4.7413	164.476	0.220789	118.251	-0.000677775	-0.0549316	-7.81128	-4.02672	-0.00325963
-80.0003	-6724	16391	17.312	112.286	-12741	-6009	4.37195	-154.896	4.66724	163.152	0.226899	120.822	-0.000282406	-0.0714111	-7.53662	-3.88346	-0.00325963
-79.8003	-6730	16382	17.3077	112.33	-14013	-5387	4.53949	-158.005	4.6658	165.63	0.225166	113.39	-0.000734256	-0.032959	-6.95984	-3.58319	-0.00325963
-79.6003	-6728	16389	17.3138	112.297	-13273	-5499	4.32129	-156.105	4.72207	165.965	0.222248	112.495	-0.000395369	-0.0769043	-7.50916	-3.86914	-0.00325963
-79.4004	-6728	16392	17.3132	112.313	-13533	-5164	4.37866	-158.137	4.57876	163.515	0.237661	119.004	-0.000564812	-0.0769043	-7.59705	-3.91496	-0.00325963
-79.2004	-6729	16386	17.3064	112.33	-13790	-5989	4.57764	-157.747	4.75669	162.889	0.219238	123.168	-0.000734256	-0.0109863	-8.02551	-4.1386	-0.00325963
-79.0004	-6736	16388	17.3144	112.341	-13570	-5336	4.41956	-159.445	4.75284	163.575	0.226534	120.657	-0.000847218	-0.0714111	-8.94287	-4.61903	-0.00325963
-78.8004	-6723	16393	17.3083	112.324	-13605	-4931	4.48242	-157.319	4.74371	162.609	0.230821	124.008	-0.000677775	-0.0823975	-9.17358	-4.74023	-0.00325963
-78.6004	-6735	16383	17.3144	112.341	-13436	-5354	4.40338	-159.84	4.57972	160.312	0.245139	129.012	-0.000847218	-0.0769043	-9.29993	-4.80667	-0.00325963
-78.4004	-6735	16392	17.3175	112.346	-13436	-5354	4.35303	-160.455	4.76102	166.575	0.220971	111.544	-0.0009037	-0.0604248	-9.62402	-4.97732	-0.00325963
-78.2004	-6731	16385	17.3144	112.297	-13320	-5739	4.29321	-155.176	4.61963	165.037	0.235381	114.791	-0.000395369	-0.0549316	-9.38232	-4.85003	0
-78.0004	-6729	16380	17.3064	112.324	-13661	-5426	4.49066	-157.725	4.65811	165.569	0.226352	113.89	-0.000677775	-0.0494385	-7.69043	-3.96367	0
-77.8004	-6730	16387	17.307	112.313	-14049	-5540	4.47449	-156.769	4.76294	165.262	0.217597	115.735	-0.000564812	-0.0274658	-8.08594	-4.17018	0
-77.6004	-6725	16391	17.3157	112.286	-12472	-5910	4.30481	-155.176	4.67301	164.031	0.223798	117.889	-0.000282406	-0.098877	-7.20154	-3.70893	0
-77.4004	-6727	16382	17.3095	112.286	-13208	-5961	4.42017	-153.792	4.64512	167.097	0.226899	109.193	-0.000282406	-0.0494385	-6.70166	-3.44903	0
-77.2004	-6715	16390	17.3138	112.286	-13356	-5755	4.3158	-154.215	4.64079	167.745	0.226899	106.441	-0.000282406	-0.0549316	-6.88843	-3.54607	0
-77.0004	-6728	16393	17.3138	112.297	-12787	-6252	4.29199	-156.467	4.66628	165.449	0.223433	113.785	-0.000395369	-0.0769043	-6.05347	-3.1128	-0.00325963
-76.8004	-6726	16385	17.304	112.302	-13491	-6132	4.59167	-155.995	4.65618	163.603	0.225257	119.927	-0.00045185	-0.032959	-5.92163	-3.04452	-0.00325963
-76.6004	-6734	16385	17.3089	112.324	-13446	-5586	4.4165	-157.725	4.68456	164.795	0.221974	116.576	-0.000677775	-0.0494385	-6.59729	-3.39483	-0.00325963
-76.4004	-6723	16386	17.3138	112.28	-12968	-5778	4.29413	-152.963	4.74178	164.8	0.214131	115.785	-0.000225925	-0.0714111	-6.64673	-3.4205	-0.00325963
-76.2004	-6718	16385	17.3089	112.286	-13375	-5817	4.41956	-154.869	4.67157	165.91	0.223525	112.467	-0.000282406	-0.0494385	-6.77307	-3.48612	-0.00325963
-76.0004	-6722	16386	17.3077	112.297	-13863	-5874	4.48853	-155.314	4.55904	166.926	0.236749	109.979	-0.000395369	-0.0274658	-6.95984	-3.58319	-0.00325963
-75.8004	-6729	16392	17.3175	112.319	-12855	-5324	4.19312	-158.11	4.69177	166.827	0.221974	109.308	-0.000621293	-0.109863	-7.13013	-3.67176	0
-75.6004	-6729	16383	17.3095	112.297	-13287	-5704	4.4281	-155.198	4.72784	163.889	0.21632	119.592	-0.000395369	-0.0494385	-6.06995	-3.12134	0
-75.4004	-6715	16383	17.2984	112.313	-13466	-6506	4.68445	-156.539	4.65907	169.173	0.224437	102.354	-0.000564812	-0.0109863	-5.36682	-2.75751	0
-75.2004	-6714	16389	17.304	112.269	-12545	-6232	4.48822	-152.463	4.72111	167.305	0.218326	108.171	-0.000112962	-0.0604248	-4.34509	-2.23028	0
-75.0004	-6714	16383	17.3033	112.297	-13800	-5944	4.5697	-155.753	4.62012	167.838	0.231368	106.326	-0.000395369	-0.0164795	-3.74084	-1.91918	0
-74.8004	-6708	16382	17.3027	112.269	-12448	-7378	4.47815	-151.479	4.66484	167.657	0.224801	107.672	-0.000112962	-0.0219727	-3.42773	-1.75814	0
-74.6004	-6713	16390	17.307	112.269	-12843	-7056	4.44702	-152.748	4.71966	170.634	0.225805	97.9431	-0.000112962	-0.0219727	-2.35107	-1.20514	0
-74.4004	-6703	16386	17.3077	112.247	-12545	-7216	4.41864	-151.397	4.65955	169.98	0.234469	100.267	0.000112962	-0.0384521	-1.8457	-0.945887	0
-74.2004	-6698	16385	17.3033	112.275	-13166	-6814	4.58679	-153.391	4.7389	167.278	0.218873	107.842	-0.000169444	-0.0164795	-2.34558	-1.20232	0
-74.0004	-6722	16384	17.3083	112.275	-12986	-6848	4.41895	-153.012	4.73024	171.552	0.223069	95.2075	-0.000169444	-0.0274658	-2.29065	-1.17413	0
-73.8004	-6709	16390	17.3058	112.275	-13181	-6485	4.51508	-153.232	4.82979	169.755	0.20948	100.629	-0.000169444	-0.032959	-2.35107	-1.20514	0
-73.6004	-6716	16381	17.2959	112.269	-13322	-6969	4.67438	-151.672	4.7086	169.255	0.223433	101.525	-0.000112962	0.0109863	-2.69714	-1.38278	0
-73.4004	-6716	16388	17.3058	112.269	-12979	-6448	4.43939	-152.336	4.81488	168.909	0.213584	102.524	-0.000112962	-0.0439453	-2.80151	-1.43637	0
-73.2004	-6709	16384	17.3015	112.269	-13059	-6723	4.53949	-152.265	4.73072	171.205	0.220333	96.6028	-0.000112962	-0.0164795	-2.55432	-1.30946	0
-73.0005	-6708	16383	17.3027	112.258	-13046	-7056	4.52057	-151.902	4.58164	169.865	0.241218	100.69	0	-0.0109863	-2.36755	-1.2136	0
-72.8005	-6711	16389	17.3052	112.247	-12712	-7620	4.47479	-150.183	4.70043	169.371	0.228997	100.519	0.000112962	-0.00549316	-1.82922	-0.937436	0
-72.6005	-6707	16391	17.3095	112.258	-12304	-7467	4.36035	-151.93	4.75717	174.93	0.230456	86.9678	0	-0.0549316	-0.637207	-0.326457	0
-72.4005	-6694	16385	17.2978	112.22	-13020	-7850	4.61823	-147.59	4.66628	172.299	0.241674	91.6864	0.000395369	0.0164795	-0.499878	-0.256096	0.00325963
