Time	R1P2WFSIMES	R1P2WFSQMES	R1P2WFSGMES	R1P2WFSPMES	R1P2WFSIASK	R1P2WFSQASK	R1P2WFSGASK	R1P2WFSPASK	R1P2WFSCRFP	R1P2WFSCRFPP	R1P2WFSCRRP	R1P2WFSCRRPP	R1P2WFSGLDE	R1P2WFSPLDE	R1P2WFSDETA2	R1P2WFSCFQE2	R1P2WFSDFQES
-84.0003	14229	-24179	18.209	-59.5239	3369	4667	1.63727	58.3759	1.84831	22.1869	1.20622	-117.471	7.13216e-05	-0.0823975	-1.99951	-0.804053	0
-83.8003	14224	-24168	18.205	-59.5129	3460	4971	1.85242	58.9471	1.7962	19.0173	1.29349	-111.995	0	-0.0714111	-2.11487	-0.850481	0
-83.6003	14233	-24165	18.2018	-59.5129	3154	6280	2.12463	57.6288	1.86673	24.0051	1.22883	-117.691	0	0.0164795	-1.88416	-0.75763	0
-83.4003	14227	-24167	18.1987	-59.5184	3318	6165	2.07092	66.1871	1.77199	28.9105	1.30713	-125.228	3.56608e-05	0	-2.23022	-0.896917	0
-83.2003	14237	-24175	18.2066	-59.502	3783	5267	1.86005	51.4545	2.0038	22.9944	1.10537	-114.752	-7.13216e-05	-0.0439453	-2.01599	-0.810685	0
-83.0003	14231	-24170	18.2054	-59.5239	2948	5119	1.7749	61.1389	1.89752	24.4006	1.17372	-118.927	7.13216e-05	-0.0439453	-1.9281	-0.775314	0
-82.8003	14238	-24176	18.2094	-59.4855	4346	4507	1.91071	46.0272	1.91294	18.4241	1.17099	-112.972	-0.000178304	-0.0769043	-1.52161	-0.611771	0
-82.6003	14232	-24169	18.2026	-59.502	3692	4966	2.04071	56.0413	1.75778	17.7979	1.33386	-112.121	-7.13216e-05	-0.0439453	-2.03247	-0.817317	0
-82.4003	14227	-24164	18.1975	-59.5184	3473	6216	2.14478	66.6815	1.98016	20.2313	1.11816	-112.901	3.56608e-05	0.0274658	-0.598755	-0.240685	0
-82.2003	14230	-24169	18.2015	-59.5239	2713	5988	1.99066	63.0505	1.7712	32.7777	1.28449	-130.545	7.13216e-05	-0.0109863	-0.604248	-0.242893	0
-82.0003	14230	-24173	18.2022	-59.5129	3490	6053	1.98456	61.2817	1.91018	26.8396	1.14499	-122.141	0	-0.0274658	-0.41748	-0.167814	0
-81.8003	14234	-24176	18.2078	-59.5129	3832	5324	1.75934	56.0962	1.84068	24.3237	1.20726	-118.954	0	-0.0714111	0.411987	0.165606	0
-81.6003	14233	-24167	18.2034	-59.5129	3500	5195	2.00836	59.48	2.06304	19.4458	1.03932	-111.857	0	-0.0494385	0.812988	0.326812	0
-81.4003	14224	-24158	18.1991	-59.5074	3824	6186	2.22412	59.8206	1.79936	27.2131	1.2523	-122.278	-3.56608e-05	0.0164795	1.2854	0.516768	0
-81.2003	14222	-24162	18.1995	-59.5239	2720	6378	2.04437	65.5664	1.8091	24.8566	1.23647	-118.251	7.13216e-05	0.0164795	1.49963	0.602932	0
-81.0003	14225	-24165	18.1983	-59.5184	2596	5851	2.08038	66.2421	1.75278	25.8563	1.33059	-121.207	3.56608e-05	0	1.35132	0.543278	0
-80.8003	14223	-24167	18.1983	-59.5239	2499	6410	2.08588	67.0715	1.86752	35.0684	1.18672	-134.429	7.13216e-05	0.0164795	2.2467	0.903551	0
-80.6003	14231	-24178	18.209	-59.5239	3044	4567	1.58875	59.6722	1.93259	24.093	1.13933	-117.724	7.13216e-05	-0.0878906	3.0542	1.22883	0
-80.4003	14228	-24165	18.2022	-59.5129	2950	5482	1.92596	59.7821	2.08698	29.1028	1.04121	-125.662	0	-0.0274658	3.84521	1.54795	0
-80.2003	14227	-24177	18.2046	-59.5294	2171	5394	1.7981	66.9177	1.76357	26.6254	1.27712	-122.421	0.000106982	-0.0439453	3.22998	1.2997	0
-80.0003	14215	-24170	18.2015	-59.5404	3241	6231	1.94427	69.7192	1.85567	24.8291	1.18693	-119.899	0.000178304	0	4.38904	1.76768	0
-79.8003	14227	-24162	18.1963	-59.5129	2606	6551	2.21771	64.66	1.67542	31.1298	1.38733	-127.48	0	0.0219727	3.50464	1.41049	0
-79.6003	14227	-24169	18.205	-59.5129	3011	5902	1.94946	59.6448	1.74489	31.9263	1.30931	-129.419	0	-0.0164795	4.51538	1.81877	0
-79.4004	14228	-24164	18.2011	-59.5184	2453	5801	2.0224	62.9681	1.78541	32.915	1.27521	-130.095	3.56608e-05	-0.0219727	5.0647	2.04113	0
-79.2004	14227	-24175	18.2094	-59.5129	2892	5040	1.64429	56.2885	1.85804	27.1362	1.18986	-123.558	0	-0.0549316	5.41626	2.18363	0
-79.0004	14215	-24169	18.2018	-59.5459	1795	5924	1.8808	75.1465	2.04339	31.8164	1.08293	-128.749	0.000213965	-0.0164795	6.67969	2.69721	0
-78.8004	14225	-24170	18.2042	-59.5239	2814	5455	1.84418	62.8308	1.80068	30.7068	1.25202	-127.238	7.13216e-05	-0.0384521	6.48193	2.61666	0
-78.6004	14214	-24170	18.1991	-59.5404	2783	6458	2.04285	72.6086	1.89778	31.8823	1.18567	-128.958	0.000178304	0.0219727	6.92139	2.79574	0
-78.4004	14223	-24175	18.2011	-59.5294	2552	6128	1.96045	66.8903	1.65963	29.0588	1.40697	-125.81	0.000106982	0	6.3446	2.56076	0
-78.2004	14224	-24163	18.1983	-59.5184	3324	6527	2.12463	65.0775	1.88883	35.2496	1.18211	-135.247	3.56608e-05	0.032959	6.11938	2.46915	0
-78.0004	14220	-24175	18.2058	-59.5404	2133	5166	1.74957	69.3127	1.69121	29.295	1.37724	-125.475	0.000178304	-0.0549316	6.25671	2.525	0
-77.8004	14216	-24170	18.1995	-59.5239	2423	5935	2.06451	65.3906	2.05199	24.8071	1.04876	-120.015	7.13216e-05	-0.0109863	6.08643	2.45575	0
-77.6004	14224	-24162	18.2007	-59.5294	2249	5687	1.9873	67.5769	1.89199	28.559	1.16177	-124.667	0.000106982	-0.0164795	5.82275	2.34861	0
-77.4004	14219	-24172	18.1971	-59.5404	3131	6419	2.11121	73.7018	2.06948	31.9537	1.06029	-129.584	0.000178304	0.0219727	7.02576	2.83832	0
-77.2004	14224	-24172	18.1999	-59.5294	2046	6108	1.99493	67.6044	1.68147	36.9525	1.39688	-135.044	0.000106982	-0.00549316	6.91589	2.7935	0
-77.0004	14223	-24178	18.2018	-59.5459	1547	6091	1.83929	74.6356	1.85357	31.2726	1.2212	-128.864	0.000213965	-0.00549316	6.74011	2.72183	0
-76.8004	14227	-24171	18.2018	-59.5129	3064	5641	1.95953	61.485	1.7712	32.6788	1.2864	-130.529	0	-0.0164795	6.22925	2.51383	0
-76.6004	14219	-24173	18.2046	-59.5294	2146	5549	1.77979	68.1262	1.85068	33.0249	1.21847	-130.139	0.000106982	-0.032959	8.60779	3.48626	0
-76.4004	14215	-24158	18.1979	-59.5294	2196	6491	2.12036	71.098	1.88015	31.5198	1.26403	-129.155	0.000106982	0.0164795	9.81079	3.98256	0
-76.2004	14215	-24167	18.1983	-59.5349	1284	6248	2.02759	74.6356	1.74936	43.8025	1.35296	-137.247	0.000142643	0.00549316	9.91516	4.02578	0
-76.0004	14212	-24167	18.1983	-59.5459	1604	6884	2.03827	75.4376	1.93443	33.9368	1.20538	-133.38	0.000213965	0.0164795	10.6842	4.34512	0
-75.8004	14216	-24176	18.2007	-59.5459	1202	6309	1.96381	77.2064	1.8412	41.7426	1.32431	-140.51	0.000213965	0.0109863	11.3214	4.61093	0
-75.6004	14216	-24179	18.2046	-59.5404	1652	5383	1.81549	72.9492	1.98784	38.3423	1.21301	-138.895	0.000178304	-0.0384521	12.1948	4.97723	0
-75.4004	14216	-24170	18.2046	-59.5404	1775	5906	1.80664	72.0209	1.79305	38.8147	1.38815	-135.736	0.000178304	-0.0274658	11.7719	4.79955	0.00325963
-75.2004	14213	-24181	18.2018	-59.5569	2343	6034	1.88538	80.3265	2.07255	26.3892	1.13241	-121.119	0.000285286	-0.0164795	12.3871	5.05818	0.00325963
-75.0004	14214	-24164	18.1959	-59.5404	1318	6140	2.03003	76.5472	1.60332	39.0344	1.5311	-134.072	0.000178304	0	10.7446	4.37027	0.00325963
-74.8004	14212	-24165	18.1959	-59.5404	2933	6355	2.12494	71.2079	1.72042	34.8761	1.38106	-131.611	0.000178304	0.0164795	11.1017	4.51914	0.00325963
-74.6004	14217	-24173	18.1987	-59.5404	2381	6613	2.10541	72.2186	1.74568	43.2147	1.42143	-143.718	0.000178304	0.0274658	11.3104	4.60634	0.00325963
-74.4004	14223	-24166	18.2007	-59.5184	2426	5976	1.95526	66.1816	2.09465	37.9907	1.10767	-138.406	3.56608e-05	-0.0164795	11.7444	4.78803	0.00325963
-74.2004	14213	-24176	18.1991	-59.5294	1602	6031	2.04956	70.9552	1.89778	36.6339	1.31149	-134.742	0.000106982	0	12.0795	4.92872	0.00325963
-74.0004	14215	-24175	18.2038	-59.5459	1602	6031	1.80786	75.2014	1.85304	35.0134	1.29758	-132.561	0.000213965	-0.0274658	11.9257	4.8641	0.00325963
-73.8004	14213	-24165	18.2007	-59.5404	2078	6185	1.97083	72.5427	1.77989	36.3263	1.37205	-135.038	0.000178304	0	11.9751	4.88486	0.00325963
-73.6004	14214	-24175	18.1995	-59.5514	1471	6366	1.96472	77.3218	1.8141	38.4357	1.28285	-137.038	0.000249626	0.00549316	11.7444	4.78803	0.00325963
-73.4004	14213	-24171	18.1983	-59.5404	1602	7249	2.08618	74.1907	1.68673	41.9403	1.51746	-144.234	0.000178304	0.0384521	12.4036	5.06512	0.00325963
-73.2004	14214	-24177	18.1987	-59.5404	2367	5892	1.98669	73.2788	1.83725	36.2384	1.27876	-134.335	0.000178304	0	11.9531	4.87563	0.00325963
-73.0005	14210	-24165	18.1947	-59.5514	1277	6774	2.14447	79.7552	1.88252	36.8976	1.34968	-137.01	0.000249626	0.032959	12.1783	4.9703	0.00325963
-72.8005	14221	-24168	18.2018	-59.5404	1835	5657	1.90247	71.2134	1.77805	32.1075	1.37015	-128.188	0.000178304	-0.0274658	10.827	4.4046	0.00325963
-72.6005	14213	-24167	18.1971	-59.5239	2709	6385	2.15942	68.4119	1.91601	32.8711	1.16806	-130.457	7.13216e-05	0.0164795	9.47021	3.84171	0.00325963
-72.4005	14215	-24171	18.1999	-59.5514	1737	6211	1.9278	78.7225	1.74621	38.0182	1.38379	-136.884	0.000249626	0.0109863	10.3162	4.1921	0.00325963
-72.2005	14219	-24175	18.2011	-59.5514	1736	6425	1.91742	76.1243	1.91478	34.8596	1.18043	-134.291	0.000249626	0.00549316	9.36035	3.79633	0.00325963
-72.0005	14224	-24174	18.2046	-59.5404	1390	5936	1.80084	71.3782	1.74121	33.8654	1.34532	-132.627	0.000178304	-0.0274658	8.04749	3.25622	0.00325963
-71.8005	14225	-24172	18.2074	-59.5129	3095	5234	1.88232	56.5192	1.82673	33.7994	1.25966	-131.495	0	-0.0439453	7.81677	3.16168	0.00325963
-71.6005	14214	-24167	18.2038	-59.5349	1195	5824	1.84387	69.0326	1.78962	30.5859	1.28558	-126.595	0.000142643	-0.0274658	7.29492	2.94822	0.00325963
-71.4005	14217	-24166	18.1983	-59.5349	2340	6247	2.11029	70.6476	1.85436	25.6366	1.20077	-120.696	0.000142643	0.00549316	7.10266	2.86971	0.00325963
-71.2005	14218	-24158	18.1947	-59.5184	2521	7008	2.27325	67.0715	1.78384	35.3485	1.29158	-133.846	3.56608e-05	0.0439453	6.41602	2.58982	0.00325963
-71.0005	14222	-24169	18.2046	-59.5404	1660	5778	1.76941	70.5542	1.83489	30.6573	1.21383	-127.48	0.000178304	-0.0274658	5.87219	2.36869	0.00325963
-70.8005	14224	-24169	18.2018	-59.5129	3158	5829	1.93298	61.853	2.04585	31.4648	1.06826	-131.034	0	0	6.39404	2.58088	0.00325963
