Time	R1P5WFSIMES	R1P5WFSQMES	R1P5WFSGMES	R1P5WFSPMES	R1P5WFSIASK	R1P5WFSQASK	R1P5WFSGASK	R1P5WFSPASK	R1P5WFSCRFP	R1P5WFSCRFPP	R1P5WFSCRRP	R1P5WFSCRRPP	R1P5WFSGLDE	R1P5WFSPLDE	R1P5WFSDETA2	R1P5WFSCFQE2	R1P5WFSDFQES
-96.2001	15694	10537	14.301	33.8654	-313	4873	1.48987	93.6694	1.5251	-100.256	0.689164	-166.36	0.000211607	-0.0109863	-0.31311	-0.134998	0.00325963
-96.0001	15696	10541	14.3032	33.8873	13	5180	1.38885	86.0504	1.4794	-96.1578	0.721686	-171.815	0	0.00549316	-0.10437	-0.0449989	0.00325963
-95.8001	15690	10541	14.2989	33.8928	834	5093	1.57166	88.7805	1.56365	-98.2837	0.65543	-168.783	-5.29017e-05	-0.0109863	0.791016	0.341065	0.00325963
-95.6001	15690	10542	14.3006	33.8928	415	4821	1.52222	87.0007	1.50225	-101.86	0.70896	-164.899	-5.29017e-05	-0.0109863	1.02173	0.440561	0.00325963
-95.4001	15684	10543	14.3002	33.8928	268	4772	1.539	84.7101	1.48107	-99.8657	0.720272	-167.086	-5.29017e-05	-0.0164795	0.714111	0.307903	0.00325963
-95.2001	15688	10540	14.2993	33.8818	-2	5198	1.58478	86.5503	1.43799	-95.0812	0.756026	-174.15	5.29017e-05	0.0109863	0.85144	0.367123	0.00325963
-95.0001	15691	10538	14.2962	33.8818	-113	5770	1.63696	91.6589	1.48821	-94.2242	0.718656	-174.792	5.29017e-05	0.0274658	1.97205	0.850577	0.00325963
-94.8001	15691	10535	14.2989	33.8654	-704	5029	1.58905	95.9546	1.47321	-95.5811	0.733402	-172.722	0.000211607	0.0109863	2.98828	1.28956	0.00325963
-94.6001	15690	10532	14.2997	33.8654	-367	5648	1.64398	95.0317	1.48368	-95.9326	0.731382	-171.667	0.000211607	0.0274658	3.33984	1.4416	0.00325963
-94.4001	15688	10534	14.2993	33.8928	-34	5620	1.50299	88.418	1.55485	-91.9281	0.674418	-178.259	-5.29017e-05	0.00549316	3.82324	1.65083	0.00325963
-94.2001	15694	10531	14.2962	33.8708	-80	5218	1.72211	93.5651	1.52034	-90.8514	0.70997	-179.149	0.000158705	0.032959	3.67493	1.58661	0.00325963
-94.0001	15690	10538	14.301	33.8654	-885	4761	1.50116	94.7351	1.48011	-94.8724	0.727948	-173.513	0.000211607	0	3.2959	1.42258	0.00325963
-93.8001	15690	10539	14.298	33.8928	-90	4892	1.55121	90.2197	1.53176	-93.999	0.70593	-175.045	-5.29017e-05	-0.0109863	3.76831	1.62704	0.00325963
-93.6001	15691	10536	14.3041	33.8818	137	4922	1.36627	87.6709	1.54342	-92.5708	0.684114	-176.748	5.29017e-05	-0.0164795	3.08716	1.33231	0.00325963
-93.4001	15692	10536	14.3002	33.8818	183	5127	1.54724	89.3628	1.48511	-94.5099	0.715424	-173.826	5.29017e-05	0.00549316	1.90063	0.819753	0.00325963
-93.2001	15693	10538	14.301	33.8983	326	4649	1.59241	83.0896	1.5151	-97.2235	0.701284	-170.156	-0.000105803	-0.00549316	2.59277	1.11863	0.00325963
-93.0001	15691	10536	14.3019	33.8654	-999	4815	1.46729	94.3396	1.59269	-96.5094	0.64028	-171.271	0.000211607	-0.0164795	3.43323	1.482	0.00325963
-92.8001	15697	10535	14.3019	33.8654	-175	4732	1.38489	95.8997	1.50915	-89.7638	0.705122	-178.187	0.000211607	-0.0164795	2.98828	1.28956	0.00325963
-92.6002	15690	10536	14.298	33.8873	560	4989	1.59515	87.616	1.4913	-97.3059	0.722494	-169.541	0	-0.00549316	3.91113	1.6889	0.00325963
-92.4002	15692	10537	14.3037	33.8983	-133	4483	1.46729	83.9795	1.39491	-99.2944	0.790769	-167.772	-0.000105803	-0.0219727	3.83972	1.65797	0.00325963
-92.2002	15692	10534	14.2997	33.8654	-385	4683	1.48743	96.3226	1.41823	-93.3289	0.785315	-174.963	0.000211607	-0.0109863	5.00427	2.16308	0.00325963
-92.0002	15694	10538	14.3028	33.8983	-699	4689	1.49811	83.6499	1.46179	-97.1082	0.742088	-170.656	-0.000105803	-0.0219727	4.35059	1.87935	0.00325963
-91.8002	15690	10537	14.2967	33.8928	30	5808	1.66656	88.775	1.51891	-92.2742	0.698658	-177.479	-5.29017e-05	0.0439453	4.06494	1.75553	0.00325963
-91.6002	15693	10537	14.2989	33.8708	-596	4971	1.58508	93.3618	1.4556	-93.4552	0.741886	-174.287	0.000158705	0	3.43323	1.482	0.00325963
-91.4002	15687	10532	14.2958	33.8818	-157	5672	1.7038	91.9226	1.62363	-99.5581	0.618182	-166.635	5.29017e-05	0.0384521	2.55981	1.10439	0.00325963
-91.2002	15693	10536	14.2976	33.8763	-258	5390	1.60767	92.1478	1.50534	-95.0977	0.703506	-172.952	0.000105803	0.0274658	2.05444	0.886146	0.00325963
-91.0002	15691	10530	14.2958	33.8873	-115	4912	1.68182	90.011	1.48916	-94.5923	0.723908	-173.897	0	0.00549316	1.91711	0.826866	0.00325963
-90.8002	15692	10534	14.3002	33.8489	-461	4832	1.48438	100.772	1.52295	-96.828	0.695022	-171.156	0.000370312	0	1.52161	0.65619	0.00325963
-90.6002	15688	10537	14.2989	33.8983	282	5407	1.65039	82.6666	1.57174	-98.1573	0.65543	-170.211	-0.000105803	0.0164795	1.08215	0.466622	0.00325963
-90.4002	15690	10543	14.2997	33.8983	516	5099	1.6098	86.0504	1.68955	-94.1254	0.588143	-175.441	-0.000105803	-0.0109863	1.26892	0.54718	0.00325963
-90.2002	15697	10537	14.305	33.8654	-545	4531	1.35345	93.3948	1.46155	-92.4719	0.74633	-175.682	0.000211607	-0.0164795	1.82922	0.788931	0.00325963
-90.0002	15691	10539	14.2989	33.8928	-91	4894	1.56036	87.7533	1.43513	-98.465	0.766732	-166.915	-5.29017e-05	0	1.98853	0.85769	0.00325963
-89.8002	15690	10537	14.3028	33.8544	222	4888	1.39404	99.6735	1.42038	-99.4867	0.777235	-166.02	0.00031741	-0.0109863	2.74658	1.18509	0.00325963
-89.6002	15691	10532	14.3037	33.8708	-157	4709	1.39404	94.0375	1.47131	-100.393	0.726332	-165.679	0.000158705	-0.0164795	2.47192	1.06642	0.00325963
-89.4002	15688	10531	14.2993	33.8928	365	5054	1.54633	85.8527	1.398	-104.711	0.796627	-160.719	-5.29017e-05	0.00549316	3.14758	1.35844	0.00325963
-89.2002	15695	10532	14.301	33.8763	-404	4699	1.45905	90.6482	1.40038	-89.7528	0.799253	-177.951	0.000105803	-0.0164795	2.92786	1.26344	0.00325963
-89.0002	15689	10537	14.2971	33.8928	376	5371	1.63208	88.3301	1.53128	-99.2889	0.690174	-167.393	-5.29017e-05	0.0109863	3.65845	1.57947	0.00325963
-88.8002	15686	10539	14.2997	33.9038	753	5230	1.5976	84.1937	1.49677	-97.3773	0.718252	-171.442	-0.000158705	0	3.48816	1.50577	0.00325963
-88.6002	15690	10542	14.2971	33.8983	156	5346	1.73065	85.155	1.47345	-96.6357	0.73017	-169.371	-0.000105803	0.0219727	2.31262	0.997621	0.00325963
-88.4002	15696	10542	14.3006	33.8928	307	4536	1.54175	85.6	1.31756	-91.8567	0.850763	-176.484	-5.29017e-05	-0.0109863	1.56006	0.67278	0.00325963
-88.2002	15691	10531	14.2971	33.8654	-245	5060	1.55609	96.3062	1.57674	-99.0143	0.6625	-165.679	0.000211607	-0.00549316	1.30737	0.563767	0.00325963
-88.0002	15693	10539	14.2989	33.8928	231	5199	1.5799	86.369	1.55461	-104.513	0.668964	-160.329	-5.29017e-05	0.0109863	1.03271	0.4453	0.00325963
-87.8002	15698	10530	14.301	33.8544	83	5363	1.52863	96.828	1.4932	-96.4105	0.718252	-170.881	0.00031741	0.0164795	0.796509	0.343434	0.00325963
-87.6002	15690	10541	14.3037	33.9038	633	4841	1.43799	78.0579	1.53271	-105.447	0.683104	-160.911	-0.000158705	-0.0384521	1.17004	0.50453	0.00325963
-87.4002	15691	10540	14.301	33.8928	328	4957	1.44958	85.7153	1.50748	-93.7573	0.73623	-175.144	-5.29017e-05	0	2.48291	1.07117	0.00325963
-87.2002	15693	10540	14.3032	33.8708	39	4746	1.41998	89.9286	1.56103	-94.4165	0.657248	-172.98	0.000158705	-0.0109863	1.98853	0.85769	0.00325963
-87.0002	15692	10538	14.3002	33.8763	-363	5102	1.50635	95.0153	1.5032	-90.7251	0.70997	-178.819	0.000105803	0	2.92786	1.26344	0.00325963
-86.8002	15695	10536	14.2989	33.8654	-46	5097	1.57806	92.5818	1.53343	-94.6198	0.685326	-174.122	0.000211607	0.0109863	3.25745	1.40595	0.00325963
-86.6002	15692	10532	14.2971	33.8654	-689	4796	1.58844	98.5474	1.39539	-97.0367	0.786729	-170.349	0.000211607	0	3.38379	1.46061	0.00325963
-86.4002	15690	10539	14.2971	33.8928	420	5128	1.62628	88.1488	1.49368	-95.6525	0.711788	-172.7	-5.29017e-05	0.0109863	3.38379	1.46061	0.00325963
-86.2002	15692	10533	14.2976	33.8708	-42	5619	1.6806	93.0872	1.38848	-99.4208	0.798445	-167.476	0.000158705	0.0439453	2.93335	1.26581	0.00325963
-86.0003	15688	10534	14.2967	33.8983	391	5351	1.73401	85.9241	1.41109	-98.5748	0.774407	-167.695	-0.000105803	0.00549316	2.3291	1.00474	0.00325963
-85.8003	15687	10537	14.2993	33.8818	-400	5215	1.56097	91.3403	1.40514	-89.6265	0.788749	179.385	5.29017e-05	0	1.7688	0.762854	0.00325963
-85.6003	15688	10538	14.2997	33.9038	1034	5647	1.6452	82.4194	1.54176	-99.9481	0.67866	-166.492	-0.000158705	0.0164795	3.24097	1.39882	0.00325963
-85.4003	15686	10541	14.2976	33.9038	-9	5511	1.69281	84.5398	1.517	-92.5159	0.696032	-176.803	-0.000158705	0.0219727	1.58203	0.682261	0.00325963
-85.2003	15688	10540	14.2958	33.8818	95	5788	1.73065	91.6589	1.65433	-97.3773	0.601268	-169.568	5.29017e-05	0.0494385	1.57104	0.67752	0.00325963
-85.0003	15685	10537	14.298	33.9038	556	5298	1.68579	83.5181	1.59578	-99.9316	0.635432	-166.245	-0.000158705	0.00549316	1.58203	0.682261	0.00325963
-84.8003	15688	10538	14.2997	33.8654	-207	5259	1.56311	94.1364	1.57365	-103.826	0.660884	-160.801	0.000211607	0.0109863	2.52686	1.09015	0.00325963
-84.6003	15689	10533	14.2989	33.8708	-334	5202	1.57898	92.6697	1.53842	-95.8502	0.681892	-171.469	0.000158705	0	2.81799	1.21595	0.00325963
-84.4003	15689	10541	14.3024	33.8983	432	4587	1.52588	83.4631	1.57579	-92.417	0.654016	-176.298	-0.000105803	-0.032959	2.54883	1.09964	0.00325963
-84.2003	15691	10538	14.3015	33.8983	734	5122	1.5332	84.5837	1.53295	-95.0977	0.705728	-172.793	-0.000105803	-0.0109863	3.1311	1.35131	0.00325963
-84.0003	15697	10540	14.3028	33.8818	-166	4703	1.40472	88.5553	1.51629	-94.9274	0.702698	-173.76	5.29017e-05	-0.0164795	2.79053	1.20408	0.00325963
-83.8003	15692	10539	14.3015	33.8928	474	5001	1.46271	87.7863	1.47512	-97.5037	0.729564	-169.299	-5.29017e-05	-0.00549316	2.4884	1.07354	0.00325963
-83.6003	15692	10539	14.3037	33.8983	1012	5017	1.48956	82.5842	1.50487	-98.3826	0.698456	-168.909	-0.000105803	-0.0164795	1.29639	0.559028	0.00325963
-83.4003	15694	10534	14.2993	33.8708	-454	4606	1.55029	93.1586	1.42109	-106.051	0.775619	-157.923	0.000158705	-0.0164795	0.796509	0.343434	0.00325963
-83.2003	15693	10535	14.2993	33.8708	-314	4978	1.52191	93.6145	1.42371	-93.9661	0.765519	-172.183	0.000158705	0.00549316	0.900879	0.388443	0.00325963
-83.0003	15696	10529	14.2997	33.8544	78	5474	1.49902	101.942	1.39253	-101.97	0.797031	-164.026	0.00031741	0.0274658	0.873413	0.376598	0.00325963
-82.8003	15684	10542	14.2976	33.8983	12	5289	1.73035	85.2924	1.48678	-94.3176	0.716636	-173.172	-0.000105803	0.0164795	0.565796	0.243949	0.00325963
-82.6003	15688	10536	14.2962	33.8763	-176	5354	1.57867	92.7246	1.4894	-95.6799	0.723706	-172.106	0.000105803	0.0219727	0.933838	0.402657	0.00325963
-82.4003	15689	10542	14.3024	33.8873	-62	4986	1.43341	88.1763	1.52962	-89.7913	0.690578	177.583	0	0	1.6864	0.727296	0.00325963
-82.2003	15691	10531	14.2976	33.8654	-884	5073	1.67816	95.4547	1.47345	-92.7246	0.736836	-175.182	0.000211607	0.0164795	2.0929	0.902746	0.00325963
-82.0003	15691	10533	14.2962	33.8763	-232	5689	1.67816	95.4547	1.56127	-99.5966	0.674014	-166.553	0.000105803	0.0274658	2.58728	1.11626	0.00325963
-81.8003	15690	10539	14.2971	33.8873	-283	4962	1.62903	91.5875	1.66932	-93.1476	0.598426	-176.325	0	0.0109863	3.54309	1.52954	0.00325963
-81.6003	15693	10533	14.2993	33.8763	169	5326	1.5799	89.9121	1.44584	-93.1036	0.779861	-175.078	0.000105803	0.0164795	4.35059	1.87935	0.00325963
-81.4003	15689	10536	14.2984	33.8599	-567	5173	1.47919	98.3606	1.5558	-93.62	0.710576	-175.627	0.000264508	0	5.00977	2.16546	0.00325963
-81.2003	15693	10536	14.2967	33.8708	22	4746	1.67114	94.8505	1.5527	-96.5094	0.696032	-170.596	0.000158705	0.00549316	5.53711	2.39477	0.00325963
-81.0003	15692	10535	14.3006	33.8818	-47	4556	1.44836	89.7308	1.5201	-90.6317	0.702698	-177.638	5.29017e-05	-0.032959	5.31738	2.29918	0.00325963
-80.8003	15692	10537	14.3032	33.8983	127	5028	1.4801	80.7166	1.5727	-98.8385	0.671186	-168.453	-0.000105803	-0.0109863	5.61401	2.42824	0.00325963
-80.6003	15697	10535	14.301	33.8654	-450	4914	1.50574	95.235	1.61339	-91.4062	0.645128	-178.956	0.000211607	0	5.38879	2.33023	0.00325963
-80.4003	15691	10542	14.3028	33.8763	-461	4493	1.39801	91.3843	1.5489	-94.7296	0.680478	-174.238	0.000105803	-0.0384521	5.47119	2.36608	0.00325963
-80.2003	15693	10536	14.2989	33.8763	-169	4703	1.54602	92.8894	1.4506	-89.1541	0.759056	-179.846	0.000105803	-0.0109863	5.43274	2.34935	0.00325963
-80.0003	15696	10530	14.3002	33.8489	-608	4974	1.49384	101.695	1.31304	-93.609	0.889749	-174.078	0.000370312	0	5.47119	2.36608	0.00325963
-79.8003	15694	10536	14.2967	33.8654	-667	5097	1.61407	100.333	1.43442	-93.0597	0.787739	-174.974	0.000211607	0.0109863	6.19629	2.68197	0.00325963
-79.6003	15694	10532	14.2971	33.8873	448	5225	1.64764	90.2472	1.35302	-95.0537	0.852783	-172.222	0	0.0109863	6.45996	2.79705	0.00325963
-79.4004	15694	10531	14.3019	33.8654	121	5028	1.42609	94.1199	1.51034	-92.8784	0.737442	-176.298	0.000211607	0	7.19055	3.11656	0.00325963
-79.2004	15692	10526	14.2958	33.8434	-471	5457	1.69586	102.777	1.59864	-91.0437	0.65442	-179.714	0.000423213	0.0274658	6.89941	2.98912	0.00325963
-79.0004	15685	10532	14.2949	33.8654	-750	5558	1.698	96.795	1.55032	-83.3972	0.76249	168.503	0.000211607	0.0384521	8.34961	3.62561	0.00325963
-78.8004	15696	10530	14.2984	33.8654	-317	5295	1.53503	94.7791	1.55889	-87.1381	0.723908	174.567	0.000211607	0.0109863	8.41553	3.65464	0.00325963
-78.6004	15693	10533	14.2997	33.8654	-632	5303	1.5625	94.3121	1.60459	-93.62	0.660682	-175.441	0.000211607	0.0219727	7.73438	3.35505	0.00325963
-78.4004	15689	10533	14.2984	33.8654	-1044	5237	1.55731	96.4655	1.57793	-87.3193	0.761884	175.408	0.000211607	0.0274658	8.05298	3.49506	0.00325963
-78.2004	15698	10530	14.2997	33.8654	-293	4963	1.50299	97.4982	1.61625	-92.9718	0.647552	-177.138	0.000211607	-0.0109863	6.77856	2.93627	0.00325963
-78.0004	15692	10536	14.2941	33.8928	196	5425	1.74469	90.1593	1.59721	-99.3439	0.667146	-166.998	-5.29017e-05	0.032959	6.6687	2.88824	0.00325963
-77.8004	15690	10533	14.3002	33.8818	86	4830	1.54144	89.3353	1.51605	-91.972	0.714212	-176.017	5.29017e-05	-0.0109863	5.65247	2.44498	0.00325963
-77.6004	15693	10537	14.3037	33.8654	-704	5011	1.39374	94.2297	1.50963	-91.4832	0.729362	-178.132	0.000211607	0.0109863	5.11963	2.2132	0.00325963
-77.4004	15696	10532	14.3028	33.8654	-338	4660	1.44165	92.5488	1.46893	-94.0814	0.736028	-173.48	0.000211607	-0.0109863	4.32312	1.86744	0.00325963
-77.2004	15693	10534	14.3002	33.8763	-364	4885	1.55029	93.3234	1.54699	-89.6979	0.678862	178.704	0.000105803	-0.0109863	5.34485	2.31112	0.00325963
-77.0004	15690	10535	14.2976	33.8818	-387	5106	1.61316	90.0275	1.48416	-91.8732	0.72714	-177.589	5.29017e-05	0	4.8999	2.11774	0.00325963
-76.8004	15690	10536	14.3019	33.8654	-621	4765	1.48193	93.197	1.4061	-95.1251	0.787537	-172.722	0.000211607	0	5.38879	2.33023	0.00325963
-76.6004	15696	10529	14.2976	33.8654	-426	5014	1.58966	96.3501	1.45298	-90.6976	0.768954	-178.423	0.000211607	0	4.94934	2.13921	0.00325963
-76.4004	15685	10535	14.2919	33.8763	-716	5859	1.8222	91.3678	1.53676	-94.6912	0.697042	-173.452	0.000105803	0.0494385	5.80078	2.50957	0.00325963
-76.2004	15688	10529	14.2976	33.8654	-444	5441	1.61072	95.5371	1.59245	-89.6924	0.70795	177.33	0.000211607	0.0219727	6.89392	2.98672	0.00325963
-76.0004	15691	10534	14.2941	33.8928	284	5388	1.74377	90.2197	1.49082	-96.4545	0.74431	-171.387	-5.29017e-05	0.0164795	5.9436	2.5718	0.00325963
-75.8004	15691	10535	14.298	33.8873	-160	5341	1.58997	91.0986	1.56341	-95.7678	0.682296	-173.452	0	0.0164795	5.5426	2.39716	0.00325963
-75.6004	15689	10540	14.2989	33.8763	180	5106	1.55121	90.4614	1.522	-92.1973	0.696638	-176.913	0.000105803	0	4.63074	2.00088	0.00325963
-75.4004	15690	10531	14.2976	33.8818	-468	4918	1.57349	89.4781	1.52581	-93.0872	0.68876	-174.584	5.29017e-05	-0.0109863	3.4552	1.49151	0.00325963
-75.2004	15698	10532	14.2989	33.8654	-23	4969	1.54785	95.9711	1.5082	-93.9001	0.724716	-174.067	0.000211607	0	3.01025	1.29906	0.00325963
-75.0004	15690	10536	14.298	33.8928	46	5156	1.5741	85.979	1.52105	-91.9446	0.71704	-178.116	-5.29017e-05	0.0109863	3.76282	1.62466	0.00325963
-74.8004	15693	10536	14.2989	33.8654	276	5494	1.56128	96.9818	1.54033	-100.074	0.68775	-167.069	0.000211607	0.0274658	2.5708	1.10914	0.00325963
-74.6004	15694	10539	14.3028	33.8983	-30	4647	1.47339	79.7937	1.50915	-102.64	0.699062	-162.751	-0.000105803	-0.0164795	1.99951	0.862433	0.00325963
-74.4004	15693	10538	14.301	33.8818	-216	4613	1.47339	89.0881	1.39777	-93.2959	0.803899	-174.622	5.29017e-05	-0.0219727	2.47192	1.06642	0.00325963
-74.2004	15695	10538	14.3045	33.8544	-25	4544	1.32385	97.1301	1.45846	-84.1058	0.76148	174.99	0.00031741	-0.0439453	2.21375	0.954924	0.00325963
-74.0004	15695	10538	14.301	33.8818	-771	5133	1.51123	89.8407	1.48297	-91.6315	0.725726	-176.841	5.29017e-05	-0.00549316	2.76306	1.19221	0.00325963
-73.8004	15688	10540	14.298	33.8928	-383	5312	1.5979	88.6816	1.5132	-93.5651	0.700678	-176.05	-5.29017e-05	0.0219727	2.82349	1.21832	0.00325963
-73.6004	15690	10536	14.2976	33.8708	-864	5168	1.5979	97.0258	1.43085	-92.6697	0.779053	-177.808	0.000158705	0.0164795	2.44446	1.05456	0.00325963
-73.4004	15688	10538	14.2976	33.8818	374	5457	1.64001	89.7034	1.57436	-102.947	0.647552	-162.334	5.29017e-05	0.032959	2.37854	1.02609	0.00325963
-73.2004	15691	10532	14.2962	33.8818	343	5365	1.68945	91.2964	1.43013	-96.8335	0.757844	-170.711	5.29017e-05	0.0274658	1.61499	0.696482	0.00325963
-73.0005	15684	10536	14.2989	33.8928	428	5012	1.55243	87.3083	1.57484	-100.833	0.656642	-165.179	-5.29017e-05	0	0.944824	0.407395	0.00325963
-72.8005	15687	10540	14.3019	33.8983	745	5004	1.50848	80.6342	1.54461	-102.36	0.669166	-165.015	-0.000105803	-0.0164795	0.565796	0.243949	0
-72.6005	15685	10547	14.2997	33.8983	54	5151	1.60187	85.6	1.54342	-100.574	0.6726	-165.877	-0.000105803	0.0109863	0.455933	0.196578	0
-72.4005	15694	10540	14.301	33.8983	598	5382	1.56311	84.4684	1.51534	-97.3608	0.701486	-169.371	-0.000105803	0.0109863	-0.576782	-0.248686	0
-72.2005	15691	10540	14.2989	33.8928	153	5331	1.5506	86.9348	1.55842	-98.9978	0.66149	-167.223	-5.29017e-05	0.0109863	0.395508	0.170525	0
-72.0005	15692	10536	14.2971	33.8928	108	4918	1.63788	89.3683	1.53057	-102.733	0.688558	-161.45	-5.29017e-05	0	0.0549316	0.0236836	0
-71.8005	15692	10541	14.301	33.8763	-240	4834	1.50543	92.4115	1.52724	-98.2947	0.684922	-168.426	0.000105803	-0.0109863	-0.285645	-0.123156	0
-71.6005	15689	10533	14.3019	33.8654	-44	5083	1.49017	93.9276	1.48059	-96.3007	0.72007	-171.749	0.000211607	0.00549316	1.23596	0.532963	0
-71.4005	15690	10539	14.298	33.8928	10	4738	1.61896	87.6709	1.46322	-92.6807	0.741886	-176.188	-5.29017e-05	-0.0164795	1.41174	0.608791	0
-71.2005	15686	10534	14.3002	33.8763	-263	5161	1.53656	92.3016	1.56556	-95.7843	0.670782	-173.897	0.000105803	0.00549316	2.76306	1.19221	0
-71.0005	15692	10537	14.301	33.8818	-402	4781	1.49353	88.006	1.41681	-93.6749	0.782083	-176.748	5.29017e-05	-0.0109863	2.24121	0.966783	0
