Time	R1P7WFSIMES	R1P7WFSQMES	R1P7WFSGMES	R1P7WFSPMES	R1P7WFSIASK	R1P7WFSQASK	R1P7WFSGASK	R1P7WFSPASK	R1P7WFSCRFP	R1P7WFSCRFPP	R1P7WFSCRRP	R1P7WFSCRRPP	R1P7WFSGLDE	R1P7WFSPLDE	R1P7WFSDETA2	R1P7WFSCFQE2	R1P7WFSDFQES
-94.8001	-17019	2307	12.1045	172.277	4086	-2092	1.37512	-31.5308	1.27228	-111.061	0.663704	148.195	-0.000116428	-0.00549316	-4.54285	-1.93088	0
-94.6001	-17026	2307	12.101	172.271	4236	-1855	1.39832	-28.8995	1.21885	-105.908	0.703132	141.746	-5.8214e-05	0.00549316	-4.22424	-1.79496	0
-94.4001	-17023	2309	12.1014	172.271	3800	-1754	1.37756	-27.9492	1.29931	-105.98	0.651815	140.845	-5.8214e-05	-0.0219727	-4.09241	-1.73874	0
-94.2001	-17018	2316	12.101	172.249	4035	-1459	1.315	-15.0458	1.26764	-112.863	0.66867	150.013	0.000174642	-0.00549316	-4.77356	-2.02939	0
-94.0001	-17028	2312	12.1062	172.277	3712	-2258	1.41266	-33.0304	1.26341	-113.461	0.670476	150.963	-0.000116428	-0.0274658	-4.0979	-1.74108	0
-93.8001	-17023	2311	12.1027	172.271	3695	-1745	1.24359	-27.2736	1.14894	-108.193	0.758754	145.206	-5.8214e-05	-0.032959	-5.35034	-2.27595	0
-93.6001	-17024	2313	12.1032	172.271	4105	-2168	1.32965	-27.5537	1.17915	-117.51	0.741453	155.402	-5.8214e-05	-0.0274658	-6.42151	-2.73513	0
-93.4001	-17025	2309	12.1001	172.271	3693	-2161	1.39526	-26.8286	1.20491	-113.928	0.714755	151.128	-5.8214e-05	-0.0274658	-7.21802	-3.0778	0
-93.2001	-17016	2304	12.1014	172.277	4380	-2440	1.46271	-31.5308	1.31612	-110.934	0.643388	148.03	-0.000116428	-0.0219727	-6.00403	-2.55596	0
-93.0001	-17026	2308	12.1014	172.288	4380	-2440	1.55182	-34.7223	1.35472	-109.633	0.623673	145.179	-0.000232856	-0.00549316	-4.68018	-1.98951	0
-92.8001	-17022	2307	12.0997	172.271	3852	-1949	1.38184	-26.1584	1.29117	-114.461	0.654223	153.704	-5.8214e-05	-0.0164795	-4.59229	-1.95199	0
-92.6002	-17021	2307	12.0993	172.271	4186	-2073	1.44592	-27.2736	1.28723	-106.232	0.654524	143.575	-5.8214e-05	-0.00549316	-4.30664	-1.8301	0
-92.4002	-17021	2307	12.104	172.277	4137	-2290	1.41998	-29.7675	1.44322	-112.286	0.57657	149.793	-0.000116428	-0.0164795	-2.85645	-1.21256	0
-92.2002	-17019	2312	12.0988	172.26	3900	-2214	1.43524	-20.9674	1.18738	-104.908	0.736755	139.96	5.8214e-05	0.0109863	-1.9281	-0.818108	0
-92.0002	-17023	2313	12.1014	172.271	4050	-1977	1.35132	-26.7737	1.27503	-109.204	0.671228	145.772	-5.8214e-05	-0.0164795	-2.02148	-0.857763	0
-91.8002	-17022	2313	12.098	172.271	4316	-2221	1.51367	-23.1757	1.19541	-105.32	0.732483	140.96	-5.8214e-05	0.0109863	-1.74683	-0.741141	0
-91.6002	-17021	2308	12.1049	172.277	3827	-2335	1.36902	-33.1677	1.24356	-110.511	0.68402	147.513	-0.000116428	-0.0384521	-2.23022	-0.946422	0
-91.4002	-17026	2309	12.1036	172.277	3782	-2142	1.39099	-30.4871	1.23553	-109.479	0.694855	145.827	-0.000116428	-0.0274658	-2.87842	-1.2219	0
-91.2002	-17023	2314	12.1001	172.255	4221	-1344	1.36963	-18.7866	1.21463	-112.022	0.705841	149.793	0.000116428	0.00549316	-3.5321	-1.50003	0
-91.0002	-17023	2315	12.104	172.271	4001	-1706	1.27502	-26.6583	1.26911	-114.34	0.668068	152.232	-5.8214e-05	-0.0109863	-3.82874	-1.62637	0
-90.8002	-17017	2314	12.0975	172.26	4708	-1227	1.47034	-20.5444	1.20343	-109.929	0.712192	146.635	5.8214e-05	0.0274658	-3.7793	-1.60531	0
-90.6002	-17016	2307	12.1006	172.271	3905	-1732	1.38336	-26.1584	1.30588	-110.907	0.645193	148.332	-5.8214e-05	-0.0219727	-3.86719	-1.64275	0
-90.4002	-17023	2308	12.1014	172.271	4024	-1806	1.36169	-26.9934	1.22561	-110.627	0.694253	148.03	-5.8214e-05	-0.0109863	-4.18579	-1.77856	0
-90.2002	-17020	2308	12.098	172.26	4269	-1609	1.47644	-21.2476	1.18569	-109.396	0.737182	146.497	5.8214e-05	0.0109863	-4.01001	-1.70362	0
-90.0002	-17018	2312	12.0971	172.271	4579	-2049	1.51276	-23.1702	1.24293	-111.385	0.687933	149.288	-5.8214e-05	0.0219727	-2.74658	-1.16585	0
-89.8002	-17021	2308	12.0993	172.271	4122	-1849	1.44073	-25.351	1.16753	-101.162	0.76388	137.214	-5.8214e-05	0	-2.28516	-0.969757	0
-89.6002	-17021	2313	12.0988	172.26	4391	-1683	1.47034	-22.9175	1.30588	-109.885	0.656029	147.442	5.8214e-05	0.00549316	-1.81274	-0.769127	0
-89.4002	-17016	2311	12.0988	172.26	4803	-1686	1.42731	-22.6648	1.2632	-101.799	0.678753	137.302	5.8214e-05	0.0274658	-1.72485	-0.731813	0
-89.2002	-17020	2314	12.1014	172.244	3982	-1191	1.24329	-17.3859	1.23363	-106.694	0.694554	143.141	0.000232856	-0.00549316	-2.21924	-0.941755	0
-89.0002	-17021	2318	12.0997	172.266	4313	-2141	1.38947	-24.3457	1.23828	-109.841	0.697865	146.58	0	0.0109863	-0.714111	-0.302904	0
-88.8002	-17017	2317	12.098	172.26	4295	-2049	1.45233	-19.4568	1.24335	-111.385	0.689136	148.953	5.8214e-05	0.0109863	-1.41174	-0.598908	0
-88.6002	-17022	2314	12.0971	172.26	4559	-1883	1.45233	-19.4568	1.34789	-109.677	0.635111	146.662	5.8214e-05	0.0219727	-1.34033	-0.568602	0
-88.4002	-17021	2311	12.104	172.271	3463	-2038	1.29303	-29.5697	1.24124	-109.259	0.683869	146.074	-5.8214e-05	-0.0384521	-2.79053	-1.18453	0
-88.2002	-17021	2313	12.0988	172.266	4513	-1750	1.42792	-22.5824	1.26869	-105.48	0.676495	141.883	0	0.0164795	-1.54358	-0.654863	0
-88.0002	-17021	2309	12.101	172.26	4248	-1502	1.3739	-25.8838	1.32216	-107.869	0.649708	143.729	5.8214e-05	0	-1.16455	-0.494009	0
-87.8002	-17024	2313	12.101	172.266	3979	-1672	1.39343	-26.8286	1.22181	-111.775	0.698316	149.749	0	-0.00549316	-2.29614	-0.974425	0
-87.6002	-17017	2314	12.0988	172.26	4263	-2428	1.44104	-25.2686	1.24567	-107.781	0.686127	144.283	5.8214e-05	0	-1.32935	-0.56394	0
-87.4002	-17014	2320	12.0975	172.233	4280	-775	1.3678	-10.9094	1.17239	-102.832	0.757472	137.329	0.000349284	0.0109863	-0.774536	-0.328537	0
-87.2002	-17018	2317	12.0962	172.249	4709	-1634	1.58936	-18.913	1.28618	-110.473	0.666713	147.393	0.000174642	0.0274658	0.126343	0.053588	0
-87.0002	-17024	2313	12.1036	172.26	4639	-1344	1.29181	-20.7971	1.34133	-105.167	0.651063	141.515	5.8214e-05	0	1.65894	0.70383	0
-86.8002	-17020	2314	12.0988	172.271	4024	-2212	1.43158	-24.4885	1.29012	-111.33	0.675893	147.997	-5.8214e-05	0.00549316	1.99402	0.846099	0
-86.6002	-17025	2315	12.1032	172.271	3737	-1868	1.25519	-25.4938	1.33476	-96.438	0.653019	131.171	-5.8214e-05	-0.0219727	1.38428	0.587252	0
-86.4002	-17020	2308	12.1036	172.277	4075	-1997	1.40045	-30.5475	1.30167	-106.523	0.660844	142.443	-0.000116428	-0.0164795	1.40625	0.596577	0
-86.2002	-17021	2317	12.1014	172.26	4058	-1542	1.31744	-22.6428	1.26236	-106.556	0.682515	142.861	5.8214e-05	-0.0109863	1.07117	0.454386	0
-86.0003	-17015	2315	12.0962	172.255	4377	-1575	1.4798	-16.8311	1.34711	-111.105	0.642786	149.282	0.000116428	0.0219727	1.14258	0.484686	0
-85.8003	-17020	2316	12.1014	172.233	4037	-1451	1.24664	-15.0403	1.24081	-107.183	0.688836	143.08	0.000349284	-0.00549316	-0.098877	-0.0419384	0
-85.6003	-17018	2313	12.1001	172.26	4302	-1692	1.40411	-23.2251	1.26024	-101.459	0.700273	136.379	5.8214e-05	0	2.02698	0.860096	0
-85.4003	-17019	2314	12.0971	172.244	4953	-1843	1.46576	-15.8203	1.24377	-109.363	0.714115	146.525	0.000232856	0.0384521	0.785522	0.333198	0
-85.2003	-17018	2304	12.0997	172.271	4032	-1800	1.3858	-26.0541	1.33345	-105.09	0.651063	140.208	-5.8214e-05	-0.0109863	1.13708	0.482355	0
-85.0003	-17019	2317	12.1027	172.255	4424	-1293	1.29303	-20.7971	1.18675	-99.0088	0.763453	135.67	0.000116428	0.00549316	0.873413	0.370485	0
-84.8003	-17023	2313	12.1001	172.271	4009	-1704	1.39038	-24.2633	1.27313	-104.974	0.705389	140.955	-5.8214e-05	0	3.26843	1.3878	0
-84.6003	-17020	2316	12.1001	172.244	4522	-1271	1.297	-15.9357	1.22814	-99.6515	0.737182	136.044	0.000232856	0.0164795	3.76282	1.59829	0
-84.4003	-17015	2312	12.098	172.26	4936	-1276	1.48865	-21.3849	1.3085	-103.398	0.701176	138.285	5.8214e-05	0.0274658	3.95508	1.68021	0
-84.2003	-17014	2314	12.0984	172.244	4013	-1344	1.35559	-15.3754	1.30246	-94.1968	0.723726	129.282	0.000232856	0	4.71313	2.00358	0
-84.0003	-17017	2320	12.098	172.244	4545	-1422	1.38184	-14.7327	1.3731	-105.826	0.652266	141.465	0.000232856	0.0109863	4.83398	2.0552	0
-83.8003	-17014	2315	12.098	172.26	5072	-1913	1.47736	-21.0168	1.34737	-103.832	0.694253	138.615	5.8214e-05	0.0439453	5.01526	2.13266	0
-83.6003	-17015	2314	12.0945	172.266	4301	-1688	1.60583	-17.9462	1.35682	-108.133	0.650461	143.196	0	0.0109863	3.87268	1.64509	0
-83.4003	-17018	2315	12.1014	172.26	4085	-1220	1.29242	-23.3679	1.23363	-97.9486	0.75256	133.868	5.8214e-05	-0.0109863	3.88367	1.64977	0
-83.2003	-17024	2315	12.1023	172.249	3969	-1088	1.26831	-21.4673	1.27418	-98.41	0.707948	133.445	0.000174642	-0.00549316	3.09814	1.31535	0
-83.0003	-17017	2313	12.0988	172.249	4454	-1384	1.42365	-17.276	1.18421	-99.2505	0.808946	133.896	0.000174642	0.0109863	3.35083	1.42287	0
-82.8003	-17024	2319	12.1019	172.244	3656	-1060	1.23474	-19.1437	1.28592	-104.513	0.678	141.465	0.000232856	-0.0274658	2.68066	1.13783	0
-82.6003	-17019	2321	12.0988	172.233	4231	-1330	1.37848	-13.9746	1.17767	-104.639	0.780967	141.097	0.000349284	-0.00549316	2.86194	1.21489	0
-82.4003	-17017	2315	12.101	172.244	3868	-1521	1.26068	-18.3966	1.30588	-102.706	0.670175	140.609	0.000232856	-0.0219727	3.16956	1.34573	0.00325963
-82.2003	-17018	2313	12.0993	172.271	4859	-1442	1.43982	-25.0433	1.24821	-104.233	0.739318	138.785	-5.8214e-05	0.032959	3.76831	1.60063	0.00325963
-82.0003	-17019	2313	12.0945	172.244	4432	-933	1.53046	-12.9858	1.233	-97.8113	0.732056	134.753	0.000232856	0.0164795	4.08142	1.73406	0.00325963
-81.8003	-17015	2309	12.1014	172.249	4299	-1682	1.34094	-21.7474	1.37625	-104.304	0.65964	136.774	0.000174642	0.00549316	5.19104	2.20781	0.00325963
-81.6003	-17016	2313	12.0958	172.244	4400	-1242	1.43555	-13.5297	1.33082	-97.3334	0.686578	127.584	0.000232856	0.0109863	5.16907	2.19841	0.00325963
-81.4003	-17017	2314	12.0988	172.249	3890	-1263	1.46942	-18.3417	1.25011	-99.6405	0.764093	135.555	0.000174642	0.0109863	5.34485	2.2736	0.00325963
-81.2003	-17014	2315	12.0971	172.249	4915	-1572	1.54449	-15.7928	1.33503	-101.19	0.69636	134.396	0.000174642	0.032959	4.93835	2.09979	0.00325963
-81.0003	-17018	2309	12.0988	172.26	4575	-1448	1.45447	-19.1766	1.3127	-102.53	0.687632	138.642	5.8214e-05	0.0164795	4.10339	1.74343	0.00325963
-80.8003	-17021	2317	12.1014	172.244	4231	-2150	1.3031	-18.7042	1.30903	-103.804	0.676796	138.62	0.000232856	-0.00549316	3.2959	1.39949	0.00325963
-80.6003	-17019	2309	12.0984	172.277	4650	-1326	1.52435	-23.0713	1.32216	-106.573	0.649558	140.9	-0.000116428	0.0164795	1.91711	0.813443	0.00325963
-80.4003	-17023	2314	12.098	172.271	4183	-1954	1.48132	-22.8076	1.26848	-106.501	0.697112	142.745	-5.8214e-05	0.0109863	1.86218	0.790118	0.00325963
-80.2003	-17022	2312	12.1032	172.244	3939	-1870	1.19843	-19.4513	1.33529	-107.617	0.651664	142.69	0.000232856	-0.0274658	1.57104	0.666522	0.00325963
-80.0003	-17021	2315	12.1014	172.249	4184	-1190	1.34949	-19.9017	1.27123	-101.151	0.699219	134.621	0.000174642	0	1.6864	0.715489	0.00325963
-79.8003	-17025	2311	12.1019	172.244	4066	-1535	1.23444	-16.7432	1.28854	-100.091	0.686729	137.455	0.000232856	-0.00549316	2.02148	0.857763	0.00325963
-79.6003	-17017	2318	12.0962	172.26	4646	-1389	1.54785	-16.5125	1.19161	-100.355	0.76089	135.709	5.8214e-05	0.032959	1.82922	0.776124	0.00325963
-79.4004	-17018	2320	12.1001	172.249	4163	-1094	1.37543	-19.1766	1.267	-102.722	0.686578	139.845	0.000174642	-0.00549316	2.31262	0.981426	0.00325963
-79.2004	-17015	2314	12.0971	172.249	3978	-1077	1.46179	-14.8206	1.16373	-102.299	0.797626	137.329	0.000174642	-0.00549316	2.75757	1.17052	0.00325963
-79.0004	-17020	2313	12.101	172.26	4360	-1810	1.39771	-22.2473	1.28356	-102.903	0.679656	139.68	5.8214e-05	0.0109863	2.8949	1.22891	0.00325963
-78.8004	-17022	2319	12.0988	172.249	4386	-1494	1.4505	-16.463	1.23342	-103.76	0.714328	137.604	0.000174642	0.0109863	2.58728	1.09813	0.00325963
-78.6004	-17016	2312	12.0988	172.26	4773	-1813	1.44043	-22.5275	1.16331	-103.046	0.788015	138.45	5.8214e-05	0.0109863	1.48865	0.631548	0.00325963
-78.4004	-17029	2318	12.1006	172.26	4283	-1926	1.39771	-22.2473	1.26299	-102.892	0.686277	137.999	5.8214e-05	0.00549316	0.0384521	0.0163094	0.00325963
-78.2004	-17021	2316	12.1014	172.26	4525	-1724	1.33759	-23.4778	1.36102	-104.782	0.636616	140.592	5.8214e-05	0.0109863	0.0604248	0.025629	0.00325963
-78.0004	-17021	2309	12.0984	172.277	4525	-1724	1.53229	-23.692	1.28566	-107.166	0.672131	143.536	-0.000116428	0.0219727	-0.280151	-0.118826	0.00325963
-77.8004	-17026	2314	12.101	172.244	4090	-1624	1.27716	-17.1661	1.324	-111.154	0.644441	148.387	0.000232856	-0.0109863	-1.55457	-0.659527	0.00325963
-77.6004	-17020	2312	12.0962	172.271	3918	-2183	1.521	-21.1707	1.21674	-107.408	0.70855	144.756	-5.8214e-05	-0.0164795	-2.0105	-0.853098	0.00325963
-77.4004	-17025	2316	12.1053	172.26	3967	-1963	1.17889	-25.5487	1.24229	-109.468	0.685525	146.563	5.8214e-05	-0.0219727	-2.58728	-1.09813	0.00325963
-77.2004	-17023	2304	12.0993	172.271	4389	-1908	1.43585	-24.2029	1.24377	-105.579	0.689588	141.74	-5.8214e-05	0.0164795	-1.83472	-0.778456	0.00325963
-77.0004	-17021	2312	12.1049	172.271	3951	-1805	1.23016	-30.0421	1.26932	-103.618	0.675743	140.389	-5.8214e-05	-0.0164795	-1.78528	-0.757466	0.00325963
-76.8004	-17025	2316	12.1001	172.255	4338	-2126	1.39008	-19.4513	1.24145	-105.562	0.701025	141.35	0.000116428	0.00549316	-0.950317	-0.403112	0.00325963
-76.6004	-17023	2306	12.1014	172.271	4095	-1977	1.38336	-27.5043	1.27545	-107.633	0.672583	144.086	-5.8214e-05	-0.0164795	-1.03271	-0.438071	0
-76.4004	-17023	2313	12.1001	172.271	4245	-1738	1.36902	-24.7632	1.29695	-106.556	0.662801	141.855	-5.8214e-05	0	-0.686646	-0.291253	0
-76.2004	-17016	2314	12.1001	172.277	4406	-1650	1.50299	-26.0266	1.22307	-107.941	0.732269	142.888	-0.000116428	0.0109863	-0.192261	-0.0815472	0
-76.0004	-17021	2312	12.1014	172.249	4531	-1312	1.32629	-20.5719	1.22751	-104.15	0.703583	141.575	0.000174642	0.0109863	-1.10962	-0.470701	0
-75.8004	-17016	2314	12.098	172.271	4693	-1991	1.46027	-25.8563	1.3043	-113.253	0.65016	151.353	-5.8214e-05	0.032959	-1.90613	-0.808778	0
-75.6004	-17021	2300	12.0975	172.288	4520	-2553	1.68915	-31.734	1.40225	-106.403	0.605013	142.3	-0.000232856	0.0109863	-1.31287	-0.556946	0
-75.4004	-17016	2308	12.1001	172.26	4401	-2479	1.38519	-21.9177	1.26151	-109.314	0.686578	145.042	5.8214e-05	0	-3.3728	-1.43222	0
-75.2004	-17019	2304	12.0975	172.26	4417	-1595	1.5097	-22.1375	1.27313	-102.859	0.666262	138.955	5.8214e-05	0.00549316	-3.89465	-1.65446	0
-75.0004	-17021	2316	12.101	172.266	4655	-1741	1.32568	-24.5435	1.19308	-101.135	0.73825	134.962	0	-0.00549316	-3.78479	-1.60765	0
-74.8004	-17020	2309	12.1019	172.271	3659	-1873	1.31805	-28.2843	1.25095	-109.858	0.685073	146.387	-5.8214e-05	-0.0274658	-4.04297	-1.71767	0
-74.6004	-17018	2309	12.1027	172.271	4631	-1642	1.26495	-23.2306	1.30955	-113.758	0.646999	151.968	-5.8214e-05	-0.0109863	-2.93335	-1.24526	0
-74.4004	-17022	2309	12.1014	172.277	3631	-2189	1.44836	-28.6194	1.26193	-108.177	0.676947	143.976	-0.000116428	-0.0164795	-2.80151	-1.1892	0
-74.2004	-17023	2311	12.1045	172.277	3917	-2188	1.28174	-29.0094	1.21272	-108.765	0.713687	146.162	-0.000116428	-0.0274658	-1.84021	-0.780789	0
-74.0004	-17023	2311	12.1001	172.271	4258	-1899	1.44623	-23.2581	1.33004	-114.51	0.646548	152.699	-5.8214e-05	0.0219727	-1.65344	-0.701498	0
-73.8004	-17022	2307	12.0988	172.271	3843	-1891	1.43616	-26.6638	1.28356	-107.534	0.660543	143.058	-5.8214e-05	-0.00549316	-1.34033	-0.568602	0
-73.6004	-17023	2307	12.1058	172.288	3667	-2447	1.35193	-37.3535	1.24546	-107.369	0.688083	144.421	-0.000232856	-0.0549316	-1.01074	-0.428748	0
-73.4004	-17022	2307	12.0993	172.271	4177	-2430	1.47736	-28.504	1.34448	-109.55	0.638572	147.052	-5.8214e-05	0	-1.23596	-0.524311	0
-73.2004	-17021	2312	12.101	172.249	4318	-1200	1.34705	-19.0613	1.22856	-106.221	0.696962	142.635	0.000174642	0.0109863	-2.74109	-1.16351	0
-73.0005	-17018	2313	12.098	172.26	4559	-1763	1.49963	-19.5117	1.24778	-104.595	0.69335	140.125	5.8214e-05	0.0164795	-2.52136	-1.07012	0
-72.8005	-17020	2309	12.0984	172.271	4197	-1541	1.47827	-24.4336	1.20554	-108.122	0.722231	143.756	-5.8214e-05	0.00549316	-2.76306	-1.17285	0
-72.6005	-17021	2317	12.101	172.26	4118	-2074	1.37421	-22.9779	1.23047	-111.665	0.697865	149.513	5.8214e-05	-0.00549316	-3.43323	-1.45794	0
-72.4005	-17022	2304	12.1036	172.277	4502	-2394	1.4679	-31.1627	1.35446	-115.131	0.620814	153.929	-0.000116428	0.00549316	-4.03198	-1.71298	0
-72.2005	-17021	2313	12.0997	172.271	3795	-1699	1.39282	-26.5485	1.1933	-107.227	0.726716	143.701	-5.8214e-05	-0.0109863	-3.25195	-1.38079	0
-72.0005	-17024	2308	12.1027	172.271	4251	-2310	1.34705	-28.2239	1.30036	-105.101	0.652266	139.68	-5.8214e-05	-0.00549316	-2.80151	-1.1892	0
-71.8005	-17020	2310	12.098	172.271	4230	-1799	1.48865	-23.5327	1.22666	-108.43	0.70554	144.366	-5.8214e-05	0.00549316	-2.005	-0.850765	0
-71.6005	-17023	2309	12.1023	172.26	4404	-1653	1.29272	-23.2581	1.29957	-106.705	0.655427	143.306	5.8214e-05	0.0109863	-1.3678	-0.580258	0
-71.4005	-17024	2309	12.1014	172.271	3969	-1556	1.3504	-26.3782	1.29485	-108.232	0.658738	143.976	-5.8214e-05	-0.0109863	-0.944824	-0.400781	0
-71.2005	-17013	2312	12.0988	172.266	4312	-2442	1.44196	-22.478	1.34107	-108.276	0.652868	143.701	0	0.0109863	0.0933838	0.0396085	0
