Time	R1P1WFSIMES	R1P1WFSQMES	R1P1WFSGMES	R1P1WFSPMES	R1P1WFSIASK	R1P1WFSQASK	R1P1WFSGASK	R1P1WFSPASK	R1P1WFSCRFP	R1P1WFSCRFPP	R1P1WFSCRRP	R1P1WFSCRRPP	R1P1WFSGLDE	R1P1WFSPLDE	R1P1WFSDETA2	R1P1WFSCFQE2	R1P1WFSDFQES
-98.0001	-6728	13223	8.50582	116.966	-1543	3406	1.14136	114.357	0.634846	104.321	0.203496	78.0359	-0.000404503	-0.0549316	-12.442	-4.33447	-0.00325963
-97.8001	-6730	13219	8.50442	116.966	-1990	3186	1.18073	114.587	0.607027	101.964	0.210085	80.5408	-0.000404503	-0.0219727	-11.4917	-3.99398	-0.00325963
-97.6001	-6730	13222	8.50372	116.966	-2045	3404	1.23169	116.741	0.71313	105.436	0.149606	78.8049	-0.000404503	-0.0164795	-9.97009	-3.45348	-0.00325963
-97.4001	-6731	13224	8.50231	116.96	-1675	3591	1.18713	119.279	0.671079	105.436	0.17452	75.4541	-0.000337086	-0.0439453	-10.0305	-3.47484	-0.00325963
-97.2001	-6733	13226	8.50652	116.993	-1601	3658	1.21643	102.662	0.704557	98.8385	0.170007	88.5883	-0.00074159	-0.0384521	-9.83276	-3.40495	-0.00325963
-97.0001	-6726	13225	8.50477	116.911	-2615	2385	0.921021	133.077	0.634426	108.918	0.199524	70.0159	0.000269669	-0.0219727	-9.77234	-3.38362	-0.00325963
-96.8001	-6728	13228	8.50582	116.933	-1068	3022	0.957642	120.394	0.719867	101.195	0.163417	82.1667	0	-0.0714111	-9.77783	-3.38556	-0.00325963
-96.6001	-6726	13221	8.50161	116.944	-2045	3234	1.16089	125.288	0.669854	102.316	0.179033	91.2415	-0.000134834	-0.0219727	-9.44275	-3.26737	-0.00325963
-96.4001	-6720	13225	8.50161	116.933	-2001	2880	1.12671	128.188	0.614716	105.688	0.197809	75.7892	0	-0.0384521	-9.2395	-3.19579	-0.00325963
-96.2001	-6720	13222	8.49811	116.944	-2675	3352	1.3385	129.952	0.609124	116.96	0.193657	53.1409	-0.000134834	0.0164795	-7.92664	-2.73536	-0.00325963
-96.0001	-6724	13221	8.50126	116.96	-2090	3594	1.23444	121.289	0.70374	106.216	0.1441	77.1899	-0.000337086	-0.0219727	-7.56958	-2.61067	-0.00325963
-95.8001	-6726	13227	8.50196	116.966	-1865	3826	1.24359	121.069	0.627297	111.934	0.18463	64.8743	-0.000404503	-0.0219727	-7.50916	-2.58959	-0.00325963
-95.6001	-6718	13225	8.50056	116.96	-1970	3333	1.31439	118.894	0.622824	112.665	0.185713	64.2041	-0.000337086	-0.0219727	-6.16333	-2.12147	-0.00325963
-95.4001	-6727	13227	8.50372	116.938	-1926	2982	1.11725	121.542	0.662245	107.639	0.163778	73.559	-6.74172e-05	-0.0384521	-5.83374	-2.00722	-0.00325963
-95.2001	-6721	13219	8.50196	116.933	-1831	3325	1.04584	125.991	0.677203	109.924	0.160167	68.7305	0	-0.0384521	-5.03174	-1.72973	-0.00325963
-95.0001	-6719	13226	8.50337	116.938	-2144	2921	1.10565	126.266	0.658471	107.836	0.159536	73.7842	-6.74172e-05	-0.0219727	-4.29565	-1.47566	-0.00325963
-94.8001	-6722	13223	8.50021	116.933	-2539	3206	1.21918	134.061	0.662385	109.27	0.157369	73.114	0	0	-3.10913	-1.06711	-0.00325963
-94.6001	-6724	13225	8.50267	116.96	-1986	3022	1.20972	119.526	0.686797	105.996	0.145905	80.6012	-0.000337086	-0.0219727	-2.77405	-0.95191	-0.00325963
-94.4001	-6720	13226	8.50056	116.938	-2203	2971	1.24817	128.386	0.575154	111.379	0.20837	63.7646	-6.74172e-05	-0.0109863	-3.15857	-1.08411	-0.00325963
-94.2001	-6715	13224	8.50056	116.911	-2203	2971	1.15692	132.715	0.636523	117.246	0.172985	54.9866	0.000269669	-0.0109863	-3.06519	-1.052	-0.00325963
-94.0001	-6715	13224	8.50196	116.933	-2156	2609	1.12885	126.541	0.577531	117.186	0.210627	56.8597	0	-0.0274658	-3.84521	-1.32043	-0.00325963
-93.8001	-6721	13226	8.50161	116.933	-2256	3209	1.16486	126.425	0.644631	100.854	0.180658	79.3707	0	-0.0164795	-5.10864	-1.75631	-0.00325963
-93.6001	-6718	13228	8.50196	116.922	-2126	3059	1.13098	129.419	0.629254	111.769	0.177138	66.2146	0.000134834	-0.0274658	-4.96582	-1.70696	-0.00325963
-93.4001	-6722	13228	8.50407	116.944	-1995	2906	1.0907	119.636	0.626878	107.419	0.185442	73.3337	-0.000134834	-0.0384521	-7.45422	-2.57043	-0.00325963
-93.2001	-6719	13227	8.50302	116.933	-1844	3038	1.073	126.096	0.637362	112.44	0.18463	62.8088	0	-0.0439453	-7.09717	-2.446	-0.00325963
-93.0001	-6720	13230	8.50477	116.933	-1723	2745	1.01257	125.788	0.642534	100.239	0.18463	81.3812	0	-0.0494385	-6.7511	-2.32559	-0.00325963
-92.8001	-6724	13225	8.50056	116.96	-2443	3548	1.29303	121.679	0.614995	107.452	0.184811	72.2736	-0.000337086	0.00549316	-5.20203	-1.78859	-0.00325963
-92.6002	-6724	13222	8.49986	116.938	-2038	3235	1.24573	131.204	0.628136	112.89	0.180568	62.3639	-6.74172e-05	-0.0109863	-5.61951	-1.93302	-0.00325963
-92.4002	-6720	13225	8.50021	116.938	-2352	2832	1.24786	128.386	0.609823	114.23	0.190136	58.9526	-6.74172e-05	0	-5.52612	-1.9007	-0.00325963
-92.2002	-6720	13227	8.50337	116.933	-2135	2891	1.00342	127.798	0.617511	103.53	0.187338	76.7999	0	-0.032959	-4.63074	-1.59125	-0.00325963
-92.0002	-6722	13228	8.50477	116.933	-1791	2794	0.974731	125.931	0.698841	105.875	0.144912	78.9148	0	-0.0494385	-4.47144	-1.53629	-0.00325963
-91.8002	-6718	13223	8.50161	116.955	-2114	3204	1.20575	122.157	0.64561	108.402	0.173527	71.2463	-0.000269669	-0.0164795	-5.20203	-1.78859	-0.00325963
-91.6002	-6719	13229	8.50582	116.911	-1675	2390	0.887756	128.947	0.571939	115.455	0.212162	60.3754	0.000269669	-0.0604248	-4.68567	-1.61021	-0.00325963
-91.4002	-6714	13225	8.49986	116.922	-2620	3027	1.19354	133.83	0.592209	114.148	0.200968	60.293	0.000134834	-0.00549316	-4.93835	-1.69747	-0.00325963
-91.2002	-6718	13220	8.49881	116.96	-2236	3497	1.32263	124.25	0.63177	105.881	0.175062	76.6846	-0.000337086	-0.0109863	-4.35608	-1.4965	-0.00325963
-91.0002	-6724	13219	8.49916	116.922	-2568	2812	1.22467	133.72	0.61849	121.492	0.186165	41.4954	0.000134834	0	-4.38904	-1.50787	-0.00325963
-90.8002	-6715	13226	8.50477	116.938	-1897	3227	1.03851	124.536	0.654557	108.583	0.166486	69.2303	-6.74172e-05	-0.0274658	-4.91089	-1.68798	-0.00325963
-90.6002	-6725	13225	8.50196	116.955	-2201	2966	1.20209	120.981	0.664202	107.77	0.159265	75.91	-0.000269669	-0.0274658	-4.50439	-1.54766	-0.00325963
-90.4002	-6716	13225	8.50091	116.938	-1984	3019	1.18652	128.221	0.641975	109.336	0.171812	70.2411	-6.74172e-05	-0.0219727	-4.51538	-1.55145	-0.00325963
-90.2002	-6726	13223	8.50161	116.944	-2427	2770	1.16272	123.69	0.639179	111.824	0.171451	64.8688	-0.000134834	-0.0109863	-2.64221	-0.906605	0
-90.0002	-6722	13222	8.50161	116.933	-2265	3045	1.12518	128.134	0.623942	101.739	0.187789	82.7216	0	-0.0219727	-3.90015	-1.33935	0
-89.8002	-6725	13224	8.50196	116.96	-2122	3987	1.18744	118.949	0.750283	103.304	0.123609	90.5109	-0.000337086	0	-3.57605	-1.22775	0
-89.6002	-6721	13224	8.50161	116.911	-2499	2737	1.13159	132.374	0.663364	104.425	0.159536	80.0409	0.000269669	-0.00549316	-4.08691	-1.4037	0
-89.4002	-6726	13230	8.50442	116.938	-1980	3058	1.02081	122.239	0.706598	108.007	0.144732	73.7787	-6.74172e-05	-0.0439453	-3.96606	-1.36206	0
-89.2002	-6718	13222	8.49881	116.933	-2448	3442	1.25397	130.814	0.657353	112.604	0.16089	65.0391	0	0	-4.48242	-1.54008	0
-89.0002	-6730	13221	8.50407	116.949	-1847	2903	1.0553	120.839	0.650782	103.48	0.171812	78.371	-0.000202252	-0.0384521	-6.36108	-2.1901	0
-88.8002	-6719	13225	8.50267	116.938	-1930	2801	1.12762	126.541	0.67312	103.31	0.188602	77.8326	-6.74172e-05	-0.0274658	-8.26721	-2.8545	0
-88.6002	-6724	13226	8.50196	116.96	-1886	3364	1.30402	119.004	0.68598	98.6133	0.168201	88.6981	-0.000337086	-0.0109863	-8.39905	-2.90068	0
-88.4002	-6727	13226	8.50267	116.927	-2405	3053	1.12427	132.77	0.606608	107.754	0.199344	72.1582	6.74172e-05	0	-9.30542	-3.219	0
-88.2002	-6727	13226	8.50407	116.96	-1647	3707	1.0965	116.713	0.690063	98.6957	0.172173	90.9064	-0.000337086	-0.032959	-10.0854	-3.49427	0
-88.0002	-6729	13220	8.50302	116.966	-1637	3851	1.22894	115.367	0.660847	102.025	0.18472	87.8632	-0.000404503	-0.0274658	-10.816	-3.7533	0
-87.8002	-6726	13222	8.50407	116.966	-2028	3379	1.14777	118.943	0.620587	105.436	0.194379	77.4701	-0.000404503	-0.0274658	-10.3052	-3.57204	0
-87.6002	-6724	13224	8.50337	116.96	-1581	3528	1.1499	113.719	0.64533	105.375	0.188241	76.5747	-0.000337086	-0.0494385	-10.4041	-3.60708	0
-87.4002	-6724	13220	8.50021	116.96	-1981	2914	1.26526	122.41	0.653997	108.523	0.17127	73.4985	-0.000337086	-0.0274658	-8.63525	-2.98348	0
-87.2002	-6719	13228	8.50231	116.949	-2514	3378	1.17065	123.217	0.598779	111.995	0.199524	64.5996	-0.000202252	0	-7.93213	-2.73728	0
-87.0002	-6719	13227	8.50337	116.933	-2207	2719	1.07178	125.815	0.644492	109.193	0.176686	70.0159	0	-0.0274658	-6.97632	-2.40393	0
-86.8002	-6725	13230	8.50617	116.933	-1111	2215	0.898743	120.927	0.721908	101.074	0.152495	81.1285	0	-0.0933838	-7.25647	-2.50149	0
-86.6002	-6716	13223	8.49881	116.938	-2527	3347	1.30768	129.787	0.633308	108.034	0.175242	72.2131	-6.74172e-05	0.0109863	-5.18555	-1.78289	0
-86.4002	-6722	13226	8.50477	116.922	-2283	2760	0.973816	127.634	0.609403	103.03	0.200427	77.5854	0.000134834	-0.0274658	-6.50391	-2.23969	0
-86.2002	-6722	13226	8.50196	116.949	-2949	3381	1.16425	123.64	0.644072	107.836	0.173166	72.2186	-0.000202252	0.0109863	-5.09216	-1.75061	0
-86.0003	-6727	13220	8.50372	116.96	-1538	3276	1.11877	118.608	0.626738	101.964	0.181561	82.8864	-0.000337086	-0.0439453	-5.41077	-1.86078	-0.00325963
-85.8003	-6720	13222	8.50021	116.938	-2567	2782	1.24634	129.754	0.639878	121.437	0.178943	42.2809	-6.74172e-05	0	-3.81775	-1.31097	-0.00325963
-85.6003	-6725	13229	8.50372	116.922	-1641	2669	1.03638	129.056	0.687818	106.496	0.151502	74.339	0.000134834	-0.0439453	-3.96606	-1.36206	-0.00325963
-85.4003	-6719	13226	8.50196	116.927	-2273	2788	1.09741	130.737	0.64533	109.418	0.176686	70.2411	6.74172e-05	-0.0219727	-5.16907	-1.7772	-0.00325963
-85.2003	-6716	13226	8.50302	116.933	-1837	2896	1.07056	125.843	0.5848	112.33	0.221459	64.2096	0	-0.0439453	-5.85571	-2.01483	-0.00325963
-85.0003	-6716	13223	8.50161	116.938	-2456	3157	1.1908	127.798	0.600317	113.769	0.19808	60.683	-6.74172e-05	-0.0164795	-4.89441	-1.68229	-0.00325963
-84.8003	-6722	13227	8.50477	116.944	-1686	3030	1.05194	120.729	0.628415	107.391	0.182102	69.9005	-0.000134834	-0.0439453	-4.86694	-1.6728	-0.00325963
-84.6003	-6727	13226	8.50196	116.955	-2708	2793	1.16791	122.157	0.630512	114.346	0.176867	58.2825	-0.000269669	0	-3.63647	-1.24855	-0.00325963
-84.4003	-6712	13225	8.50021	116.922	-2244	3327	1.16028	135.676	0.588295	113.5	0.199163	61.463	0.000134834	-0.00549316	-4.41101	-1.51544	-0.00325963
-84.2003	-6725	13222	8.50231	116.96	-1897	3234	1.14899	118.922	0.694962	110.149	0.144551	68.2306	-0.000337086	-0.0274658	-3.56506	-1.22397	-0.00325963
-84.0003	-6721	13221	8.50196	116.922	-2653	2577	1.12427	131.204	0.582284	110.149	0.206655	67.11	0.000134834	-0.0109863	-5.29541	-1.82088	-0.00325963
-83.8003	-6720	13227	8.50056	116.922	-2080	2677	1.15601	132.687	0.641136	109.193	0.173256	70.5817	0.000134834	-0.032959	-5.08667	-1.74872	-0.00325963
-83.6003	-6716	13223	8.49951	116.933	-2763	2892	1.25122	129.397	0.586338	109.863	0.205301	68.2306	0	0.00549316	-6.08093	-2.0929	-0.00325963
-83.4003	-6721	13230	8.50372	116.949	-1745	3243	1.08887	119.443	0.623523	109.979	0.180297	66.665	-0.000202252	-0.0384521	-6.11389	-2.10433	-0.00325963
-83.2003	-6723	13227	8.50407	116.966	-2072	3625	1.19812	116.032	0.660148	106.771	0.165583	78.0359	-0.000404503	-0.0219727	-5.88867	-2.02625	0
-83.0003	-6729	13227	8.50477	116.96	-1820	3183	1.08185	114.362	0.640857	100.41	0.18454	81.4362	-0.000337086	-0.0439453	-7.56409	-2.60875	0
-82.8003	-6719	13227	8.50091	116.911	-2072	3625	1.2207	133.665	0.655535	111.627	0.167208	66.72	0.000269669	0.0109863	-6.5863	-2.26831	0
-82.6003	-6721	13221	8.50231	116.96	-2120	3040	1.18774	117.719	0.630652	104.425	0.175423	76.1243	-0.000337086	-0.0219727	-5.98755	-2.06052	0
-82.4003	-6719	13225	8.50091	116.922	-2385	3341	1.18835	132.55	0.622684	108.649	0.183276	73.1085	0.000134834	0	-5.91064	-2.03386	0
-82.2003	-6719	13229	8.50337	116.933	-1635	2935	1.04401	122.739	0.625619	107.254	0.184449	74.6191	0	-0.0439453	-5.58105	-1.91971	0
-82.0003	-6726	13226	8.50231	116.949	-1853	2877	1.13159	124.893	0.65232	109.056	0.164861	68.2251	-0.000202252	-0.0384521	-5.32837	-1.83228	0
-81.8003	-6715	13227	8.50091	116.911	-2760	3013	1.18896	134.033	0.589133	107.699	0.206746	71.1365	0.000269669	0.0109863	-4.89441	-1.68229	0
-81.6003	-6715	13229	8.50372	116.922	-2175	3141	1.04462	123.975	0.639739	111.577	0.17127	66.665	0.000134834	-0.0274658	-4.52637	-1.55524	0
-81.4003	-6718	13226	8.50091	116.933	-2118	2918	1.19019	129.227	0.711905	110.764	0.138955	66.9946	0	-0.0109863	-3.10364	-1.06522	0
-81.2003	-6728	13225	8.50442	116.949	-1429	3651	1.10321	116.263	0.709456	107.562	0.138955	73.114	-0.000202252	-0.0494385	-2.63123	-0.90283	0
-81.0003	-6717	13224	8.49881	116.955	-2963	2061	1.31165	129.391	0.634566	117.411	0.172805	53.6462	-0.000269669	0.00549316	-3.72437	-1.27881	0
-80.8003	-6724	13230	8.50442	116.933	-1473	3090	1.0144	123.777	0.653438	105.101	0.166938	74.5642	0	-0.0439453	-4.43298	-1.52302	0
-80.6003	-6714	13225	8.50126	116.911	-2650	2714	1.07788	139.422	0.631211	111.27	0.175693	67.4451	0.000269669	-0.0109863	-4.47144	-1.53629	0
-80.4003	-6725	13223	8.50126	116.938	-2273	3047	1.19263	125.37	0.707006	109.479	0.14067	69.9609	-6.74172e-05	-0.0164795	-4.52087	-1.55334	0
-80.2003	-6724	13222	8.50056	116.96	-2370	3620	1.26434	121.509	0.671487	111.434	0.158001	65.4346	-0.000337086	-0.00549316	-4.24622	-1.45862	0
-80.0003	-6719	13224	8.50021	116.949	-2198	3110	1.25275	125.651	0.655535	109.589	0.161612	72.8833	-0.000202252	-0.0109863	-3.35632	-1.15214	0
-79.8003	-6721	13224	8.50196	116.933	-2273	3047	1.09589	128.106	0.628835	111.995	0.175242	63.4296	0	-0.0274658	-2.30713	-0.791497	0
-79.6003	-6722	13223	8.50196	116.922	-2146	2643	1.12976	130.792	0.604371	114.175	0.193476	60.5731	0.000134834	-0.0219727	-1.41724	-0.486042	0
-79.4004	-6718	13222	8.50126	116.933	-2472	3019	1.16333	126.266	0.666996	117.131	0.159716	49.3451	0	-0.00549316	0.137329	0.0470875	0
-79.2004	-6717	13216	8.4974	116.933	-2613	3028	1.31531	134.78	0.672303	115.241	0.158994	57.1069	0	0	1.06018	0.363557	0
-79.0004	-6713	13224	8.49916	116.933	-2918	2772	1.22284	133.61	0.636104	116.378	0.174159	55.3217	0	0.00549316	1.80725	0.619876	0
-78.8004	-6713	13224	8.49705	116.911	-3211	2647	1.33484	141.317	0.654557	121.382	0.175784	44.231	0.000269669	0.0219727	3.48816	1.1975	0
-78.6004	-6717	13227	8.50302	116.911	-2367	2701	1.03699	134.643	0.649244	115.735	0.173437	55.3162	0.000269669	-0.0219727	3.52112	1.20884	0
-78.4004	-6711	13221	8.49495	116.895	-3723	2586	1.34186	148.365	0.704557	121.157	0.164049	41.7151	0.000471921	0.0549316	5.33936	1.83608	0
-78.2004	-6716	13222	8.50021	116.922	-2530	2432	1.18988	134.116	0.628555	114.785	0.191039	56.3324	0.000134834	-0.0164795	5.01526	1.72404	0
-78.0004	-6715	13226	8.50056	116.911	-3365	2630	1.07758	139.367	0.651761	124.228	0.16793	42.2809	0.000269669	0.0274658	4.44946	1.52871	0
-77.8004	-6716	13227	8.50196	116.917	-2367	2701	1.09711	132.797	0.658611	120.234	0.180117	51.2952	0.000202252	-0.0219727	6.41052	2.20726	0
-77.6004	-6716	13226	8.49846	116.922	-2637	2746	1.22437	135.148	0.660148	119.619	0.175603	47.9443	0.000134834	0	6.66321	2.29504	0
-77.4004	-6714	13222	8.49951	116.911	-2888	2268	1.20422	139.587	0.707823	117.438	0.155383	53.476	0.000269669	0.00549316	7.36084	2.53786	0
-77.2004	-6710	13226	8.50056	116.911	-2768	2896	1.11389	140.312	0.656654	119.982	0.187519	46.3843	0.000269669	0.00549316	8.38257	2.8949	0
-77.0004	-6713	13230	8.50021	116.895	-2906	1981	1.03363	149.804	0.609543	122.25	0.20476	48.62	0.000471921	0	8.38257	2.8949	0
-76.8004	-6717	13222	8.49951	116.922	-2866	2551	1.22284	133.693	0.687001	122.498	0.181019	39.5947	0.000134834	0	10.2942	3.56815	0
-76.6004	-6711	13225	8.49846	116.938	-2623	3135	1.31378	135.225	0.643373	117.697	0.215231	53.421	-6.74172e-05	0.0164795	11.7499	4.08625	0
-76.4004	-6707	13224	8.49881	116.895	-3639	1868	1.15875	149.744	0.673528	129.814	0.215953	36.189	0.000471921	0.0274658	12.843	4.47888	0
-76.2004	-6706	13223	8.4974	116.906	-2849	2940	1.19781	138.636	0.689247	134.852	0.195011	29.4489	0.000337086	0.00549316	13.5791	4.74518	0
-76.0004	-6712	13226	8.50126	116.911	-3130	2043	1.14838	142.053	0.667812	126.661	0.208641	38.0896	0.000269669	0.0219727	13.4088	4.68343	0
-75.8004	-6707	13227	8.4974	116.906	-3132	2967	1.23383	139.812	0.654976	130.54	0.200066	39.4025	0.000337086	0.0219727	13.4088	4.68343	0
-75.6004	-6711	13225	8.49986	116.911	-2527	2447	1.11481	140.482	0.672303	125.403	0.206294	41.4899	0.000269669	-0.0219727	13.7714	4.81501	0.00325963
-75.4004	-6707	13219	8.49565	116.878	-3621	2028	1.28937	153.243	0.672712	124.233	0.200427	37.0239	0.000674172	0.032959	13.3539	4.66353	0.00325963
-75.2004	-6708	13222	8.4974	116.906	-2810	2468	1.15692	143.19	0.707619	126.074	0.213155	33.1677	0.000337086	0.00549316	14.6393	5.13168	0.00325963
-75.0004	-6716	13222	8.49881	116.933	-2723	2676	1.28326	130.984	0.646728	114.906	0.201781	57.832	0	0	13.8043	4.82699	0.00325963
-74.8004	-6710	13225	8.49635	116.889	-3902	2048	1.30646	151.512	0.666792	127.414	0.241589	39.8969	0.000539338	0.0549316	14.2493	4.98908	0.00325963
-74.6004	-6707	13221	8.49565	116.906	-2881	2656	1.25885	145.459	0.626179	131.825	0.23184	32.1954	0.000337086	0.00549316	13.5516	4.73522	0.00325963
-74.4004	-6707	13223	8.49811	116.906	-3405	2194	1.17889	148.03	0.688022	130.655	0.233736	31.3824	0.000337086	0.032959	15.0293	5.27479	0.00325963
-74.2004	-6704	13225	8.4967	116.895	-2918	2086	1.17889	148.03	0.633448	131.298	0.222813	36.6888	0.000471921	0.00549316	14.6448	5.13369	0.00325963
-74.0004	-6705	13222	8.4974	116.884	-3394	1414	1.19263	154.083	0.648965	124.568	0.213967	46.8292	0.000606755	0.0109863	14.2218	4.97905	0.00325963
-73.8004	-6704	13229	8.49916	116.906	-3475	2274	1.12518	144.058	0.724154	127.584	0.200878	30.4871	0.000337086	0.032959	14.6997	5.15382	0.00325963
-73.6004	-6706	13223	8.49775	116.911	-3502	2787	1.27533	142.273	0.637222	129.76	0.251157	33.36	0.000269669	0.0384521	14.5239	5.08945	0.00325963
-73.4004	-6710	13230	8.49951	116.906	-3305	2557	1.09772	144.113	0.688226	125.574	0.21848	39.5947	0.000337086	0.0219727	14.2493	4.98908	0.00325963
-73.2004	-6706	13218	8.4946	116.9	-3598	2436	1.31439	148.782	0.681694	129.375	0.229132	33.338	0.000404503	0.0384521	13.9691	4.88695	0.00325963
-73.0005	-6710	13227	8.49775	116.906	-2482	2218	1.16364	144.899	0.658331	121.492	0.171361	51.2347	0.000337086	0	10.9918	3.81581	0.00325963
-72.8005	-6710	13218	8.49705	116.906	-3956	2394	1.22284	144.196	0.692717	132.133	0.193025	34.4257	0.000337086	0.0494385	12.0081	4.17869	0.00325963
-72.6005	-6712	13228	8.50161	116.884	-2593	1699	0.993958	149.661	0.663364	121.328	0.202232	49.9603	0.000606755	-0.0109863	10.6952	3.71037	0.00325963
-72.4005	-6708	13224	8.49775	116.906	-2978	2297	1.17767	148.195	0.64519	127.694	0.199344	38.1995	0.000337086	0	9.22852	3.19193	0.00325963
-72.2005	-6713	13226	8.50126	116.906	-2273	2244	0.991821	142.377	0.691084	114.395	0.17804	60.9631	0.000337086	-0.0384521	9.70642	3.36035	0.00325963
-72.0005	-6718	13218	8.49846	116.922	-2793	2847	1.28479	136.961	0.633029	116.065	0.1812	54.7064	0.000134834	0.00549316	7.70691	2.6586	0.00325963
-71.8005	-6714	13218	8.49775	116.917	-3229	2744	1.28845	138.307	0.645889	120.597	0.211349	50.0153	0.000202252	0.0219727	9.67896	3.35066	0.00325963
-71.6005	-6713	13222	8.49635	116.927	-3298	2693	1.37909	136.346	0.616253	126.854	0.209454	33.6676	6.74172e-05	0.0219727	8.5144	2.9411	0.00325963
-71.4005	-6709	13220	8.49881	116.895	-2594	2642	1.17035	151.199	0.663923	126.744	0.207197	37.9193	0.000471921	-0.0164795	10.437	3.61876	0.00325963
-71.2005	-6714	13226	8.49986	116.922	-3224	2760	1.1908	134.28	0.699657	125.211	0.190227	34.2279	0.000134834	0.0219727	10.3052	3.57204	0.00325963
-71.0005	-6709	13220	8.4946	116.906	-3328	2266	1.34888	144.36	0.660009	129.122	0.204308	32.5525	0.000337086	0.032959	9.54712	3.30416	0.00325963
-70.8005	-6708	13230	8.50126	116.9	-2431	1991	1.008	145.481	0.660288	120.262	0.179304	50.2405	0.000404503	-0.0219727	9.21204	3.18613	0.00325963
-70.6005	-6711	13221	8.4974	116.911	-3177	2512	1.29608	141.158	0.630093	126.469	0.197899	38.595	0.000269669	0.0164795	8.84399	3.05675	0.00325963
