Time	R1P6WFSIMES	R1P6WFSQMES	R1P6WFSGMES	R1P6WFSPMES	R1P6WFSIASK	R1P6WFSQASK	R1P6WFSGASK	R1P6WFSPASK	R1P6WFSCRFP	R1P6WFSCRFPP	R1P6WFSCRRP	R1P6WFSCRRPP	R1P6WFSGLDE	R1P6WFSPLDE	R1P6WFSDETA2	R1P6WFSCFQE2	R1P6WFSDFQES
-6.20041	11551	11033	13.8013	43.6981	5128	-277	1.64673	-2.42249	1.49211	30.4047	0.752273	-2.9718	-0.000313087	-0.032959	-6.13586	-2.34592	0
-6.00041	11548	11033	13.8013	43.6761	5451	377	1.61316	6.09741	1.46605	25.0323	0.778999	4.2627	-6.26174e-05	-0.00549316	-6.63025	-2.53658	0
-5.80041	11547	11036	13.7983	43.6871	5435	762	1.80939	6.026	1.52763	27.8174	0.752273	-0.0164795	-0.000187852	0.0164795	-6.32812	-2.42002	0
-5.60041	11547	11028	13.7998	43.6871	4942	782	1.61316	6.09741	1.47481	30.0916	0.782623	-2.44446	-0.000187852	-0.0164795	-6.51489	-2.49206	0
-5.40041	11544	11034	13.8008	43.6981	5516	198	1.63788	1.29089	1.43652	26.9604	0.783302	0.681152	-0.000313087	-0.0164795	-6.49292	-2.48358	0
-5.20041	11546	11025	13.7963	43.6707	5629	168	1.7514	7.77832	1.49488	23.6426	0.761786	5.82275	0	0	-5.65247	-2.15985	0
-5.00041	11551	11032	13.8044	43.6761	4550	738	1.539	6.86646	1.49534	21.8408	0.76473	5.7074	-6.26174e-05	-0.0109863	-6.52039	-2.49418	0
-4.80042	11549	11029	13.8028	43.6981	5034	-157	1.57135	-2.11487	1.54055	21.6595	0.742761	10.5194	-0.000313087	-0.0274658	-6.51489	-2.49206	0
-4.60042	11550	11030	13.8049	43.6871	4882	-239	1.51062	-0.0714111	1.54009	25.7904	0.748649	4.92737	-0.000187852	-0.032959	-6.83899	-2.61719	0
-4.40042	11549	11033	13.8028	43.6816	5437	755	1.57806	6.61377	1.49488	25.0433	0.764504	6.10291	-0.000125235	-0.00549316	-7.27295	-2.785	0
-4.20042	11545	11037	13.8008	43.7146	5184	329	1.67358	-3.98804	1.47781	25.0708	0.780358	3.64197	-0.000500939	-0.0274658	-7.35535	-2.8169	0
-4.00042	11551	11025	13.8013	43.6761	5907	239	1.65405	2.76855	1.57399	20.2039	0.728719	13.3374	-6.26174e-05	0.0109863	-7.17407	-2.74674	0
-3.80042	11548	11029	13.8039	43.6652	4690	351	1.41174	9.55811	1.54862	23.7854	0.734834	5.15259	6.26174e-05	-0.0439453	-6.66321	-2.5493	0
-3.60042	11549	11030	13.8003	43.6761	5330	414	1.6748	7.92664	1.43745	25.8179	0.793947	1.46667	-6.26174e-05	0	-6.58081	-2.51749	0
-3.40042	11549	11030	13.8023	43.6761	4659	699	1.52496	5.50964	1.54608	26.4496	0.708025	2.15881	-6.26174e-05	-0.032959	-6.01501	-2.29937	0
-3.20042	11551	11033	13.8013	43.6761	5201	414	1.59241	4.53186	1.54562	24.1479	0.713686	6.09741	-6.26174e-05	-0.0109863	-5.83374	-2.22959	0
-3.00042	11548	11035	13.8064	43.6871	5066	-50	1.46545	-1.13159	1.50895	26.2079	0.748876	3.59253	-0.000187852	-0.032959	-5.56458	-2.12605	0
-2.80042	11551	11033	13.8008	43.6981	5329	1	1.67145	0.823975	1.48288	27.8998	0.759974	1.07117	-0.000313087	-0.00549316	-5.15808	-1.96987	0
-2.60042	11555	11034	13.8033	43.6761	5188	793	1.5387	6.78406	1.51771	27.0483	0.719885	0.933838	-6.26174e-05	0.00549316	-5.07568	-1.93823	0
-2.40042	11546	11025	13.7993	43.6597	5159	1088	1.61377	14.8041	1.45544	25.6366	0.803913	5.03723	0.000125235	0	-5.68542	-2.17253	0
-2.20042	11547	11032	13.8028	43.6816	5043	1120	1.55121	4.08691	1.38417	27.746	0.815463	-0.85144	-0.000125235	-0.0164795	-5.19104	-1.98252	0
-2.00042	11550	11027	13.8013	43.6761	4976	891	1.61285	6.04248	1.37771	24.917	0.844001	2.75208	-6.26174e-05	-0.0109863	-5.50964	-2.10493	0
-1.80042	11552	11028	13.8049	43.6871	5012	-249	1.49261	1.93359	1.50572	23.0823	0.742081	7.75085	-0.000187852	-0.0274658	-6.11938	-2.33957	0
-1.60042	11547	11037	13.8059	43.7036	4751	-296	1.52344	-4.16931	1.46674	22.533	0.782396	4.50439	-0.000375704	-0.0439453	-7.57507	-2.90202	0
-1.40042	11552	11029	13.8059	43.6816	4775	669	1.41785	2.52136	1.49765	23.6865	0.776507	6.32263	-0.000125235	-0.0164795	-7.1521	-2.73824	0
-1.20042	11552	11034	13.8028	43.6871	4582	849	1.56799	2.04346	1.45567	27.8888	0.792588	0.0714111	-0.000187852	-0.0274658	-6.09741	-2.33111	0
-1.00042	11548	11031	13.7983	43.6926	6107	521	1.72974	2.79602	1.50341	23.0823	0.76088	7.58606	-0.00025047	0.0274658	-6.54236	-2.50265	0
-0.800415	11545	11029	13.8013	43.6761	5199	416	1.64032	5.27344	1.48427	29.5917	0.769939	-1.99951	-6.26174e-05	-0.0109863	-6.59729	-2.52385	0
-0.600415	11550	11027	13.8018	43.6816	4775	669	1.64032	5.27344	1.47596	20.9619	0.780358	8.25073	-0.000125235	-0.0164795	-6.95435	-2.66176	0
-0.400415	11554	11032	13.8003	43.6981	5674	301	1.66473	-0.0878906	1.56592	17.4188	0.7183	12.442	-0.000313087	0	-6.87195	-2.62992	0
-0.200415	11549	11029	13.8023	43.6707	5052	740	1.54388	7.06421	1.45982	28.7787	0.775375	-0.994263	0	-0.00549316	-6.52588	-2.4963	0
-0.000415117	11549	11032	13.8028	43.6871	4881	162	1.59485	0.670166	1.50088	24.5544	0.737552	3.70239	-0.000187852	-0.032959	-6.2677	-2.39673	0
0.199585	11544	11032	13.8044	43.6816	5076	-21	1.50238	3.24097	1.53063	28.2404	0.735513	0.955811	-0.000125235	-0.0274658	-6.828	-2.61294	0
0.399585	11552	11031	13.8049	43.6761	4936	773	1.49078	1.90063	1.48127	27.1637	0.776055	2.63672	-6.26174e-05	-0.032959	-7.17407	-2.74674	0
0.599585	11549	11035	13.8013	43.6981	5267	636	1.66046	-0.43396	1.47204	28.7952	0.776507	-1.18103	-0.000313087	-0.0164795	-7.29492	-2.79351	0
0.799585	11555	11026	13.8039	43.6487	4762	1036	1.45508	12.9968	1.51356	26.2079	0.758388	4.06494	0.00025047	-0.0219727	-7.39929	-2.83392	0
0.999585	11549	11028	13.8018	43.6707	5048	326	1.43677	8.50342	1.49165	22.8845	0.797118	8.28369	0	-0.0274658	-7.36084	-2.81903	0
1.19958	11547	11029	13.7993	43.6981	5621	156	1.76392	2.32361	1.46628	22.8735	0.790776	7.35535	-0.000313087	0.0109863	-7.09717	-2.71699	0
1.39958	11546	11028	13.7983	43.6981	4995	-285	1.71631	1.59302	1.45498	18.0176	0.791456	9.55261	-0.000313087	-0.0164795	-6.63574	-2.5387	0
1.59958	11547	11028	13.8033	43.7036	5184	-57	1.59973	-3.52661	1.48173	18.913	0.762692	11.0742	-0.000375704	-0.0274658	-5.97107	-2.28245	0
1.79958	11550	11036	13.8069	43.6871	4811	-76	1.39618	-0.0164795	1.53478	27.4713	0.742308	0.571289	-0.000187852	-0.032959	-6.63025	-2.53658	0
1.99959	11551	11032	13.8028	43.6981	5141	206	1.58203	-0.631714	1.48588	28.9764	0.757482	-1.07666	-0.000313087	-0.0164795	-5.7019	-2.17886	0
2.19958	11548	11035	13.8033	43.6981	5470	485	1.58203	-0.631714	1.46674	26.6418	0.767901	1.23596	-0.000313087	-0.00549316	-5.71838	-2.1852	0
2.39959	11549	11028	13.7968	43.6871	4966	884	1.73859	6.83899	1.41922	31.5637	0.803913	-5.20752	-0.000187852	0.00549316	-5.86121	-2.24016	0
2.59959	11544	11033	13.7998	43.6871	5463	448	1.66107	3.47168	1.54216	23.8239	0.738684	7.21802	-0.000187852	-0.00549316	-5.80627	-2.21902	0
2.79959	11549	11026	13.7983	43.6432	5127	1424	1.604	19.1162	1.43768	19.7534	0.799836	8.7561	0.000313087	0.0109863	-5.8667	-2.24227	0
2.99959	11546	11027	13.8003	43.6761	5051	319	1.66779	7.46521	1.4845	25.0708	0.785341	3.27942	-6.26174e-05	-0.00549316	-6.22375	-2.37979	0
3.19959	11551	11031	13.8003	43.6871	5120	547	1.62598	3.91663	1.54078	25.3949	0.712392	4.95483	-0.000187852	-0.00549316	-5.50964	-2.10493	0
3.39959	11548	11033	13.8013	43.6707	4971	467	1.55304	7.88818	1.50595	23.9392	0.747517	4.59229	0	-0.0109863	-6.48193	-2.47934	0
3.59959	11551	11033	13.8023	43.6871	4930	763	1.58203	3.51013	1.50111	25.9442	0.736872	2.69165	-0.000187852	-0.0164795	-5.58105	-2.13239	0
3.79959	11547	11032	13.8003	43.6871	5621	560	1.62903	4.27917	1.4326	31.6077	0.785567	-5.26245	-0.000187852	0	-5.48767	-2.09649	0
3.99959	11549	11030	13.7993	43.6707	5013	615	1.63818	8.33862	1.4183	29.5367	0.802554	-2.41699	0	-0.00549316	-5.43823	-2.07749	0
4.19959	11546	11026	13.7998	43.6707	5080	847	1.62048	10.058	1.43422	28.559	0.791229	-1.1261	0	-0.00549316	-5.1416	-1.96354	0
4.39959	11548	11029	13.7993	43.6597	4952	1261	1.64124	14.0735	1.47712	26.8671	0.753859	-0.181274	0.000125235	-0.00549316	-4.88892	-1.86656	0
4.59959	11553	11023	13.7973	43.6707	4965	467	1.6983	9.68445	1.47827	24.7302	0.74729	3.18054	0	-0.0164795	-3.94409	-1.50455	0
4.79958	11548	11024	13.8003	43.6707	4871	997	1.63361	7.97607	1.46028	30.0806	0.753179	-3.86719	0	-0.0164795	-2.74109	-1.04479	0
4.99958	11552	11031	13.8064	43.6761	4841	877	1.39282	4.25171	1.54516	32.0251	0.700907	-6.60278	-6.26174e-05	-0.0164795	-3.36182	-1.28188	0
5.19958	11549	11029	13.8049	43.6597	5117	544	1.41937	10.3107	1.48381	26.3507	0.73959	2.66418	0.000125235	-0.00549316	-2.87842	-1.09722	0
5.39958	11553	11033	13.7993	43.6652	5117	544	1.61621	9.68445	1.41115	32.135	0.78987	-5.65247	6.26174e-05	-0.0109863	-2.55981	-0.975598	0
5.59958	11551	11034	13.7968	43.6707	5433	1608	1.68671	11.629	1.43745	27.3999	0.780811	1.57654	0	0.0164795	-2.44446	-0.931579	0
5.79958	11547	11026	13.8013	43.6761	5044	723	1.62262	7.06421	1.52602	23.5547	0.71126	7.61353	-6.26174e-05	-0.00549316	-2.35107	-0.89595	0
5.99958	11551	11023	13.8013	43.6597	5463	847	1.54053	13.0078	1.46028	30.965	0.748876	-4.37256	0.000125235	0	-1.93359	-0.736722	0
6.19958	11552	11026	13.7998	43.6707	4976	493	1.60461	11.7279	1.52186	28.0261	0.704951	-0.20874	0	-0.0274658	-1.41174	-0.537795	0
6.39958	11549	11028	13.8054	43.6871	4561	369	1.58234	-0.785522	1.50387	25.7904	0.714676	1.52161	-0.000187852	-0.0439453	-1.02173	-0.389184	0
6.59958	11549	11033	13.8013	43.6761	5217	881	1.56952	5.98755	1.46166	32.97	0.748196	-7.69592	-6.26174e-05	0	-1.52161	-0.579666	0
6.79958	11552	11027	13.7993	43.6981	5815	-48	1.69373	2.91138	1.47827	33.2391	0.732342	-7.36084	-0.000313087	0.00549316	-1.19202	-0.454065	0
6.99958	11548	11025	13.7988	43.6597	5318	1226	1.63391	13.623	1.43145	30.9485	0.773563	-3.59253	0.000125235	0.0109863	0.126343	0.0481199	0
7.19958	11553	11027	13.7998	43.6487	5238	1375	1.65283	14.7217	1.49119	36.0297	0.72736	-10.9973	0.00025047	0.0109863	0.928345	0.353607	0
7.39958	11556	11023	13.8008	43.6542	5180	767	1.58203	10.1788	1.40608	35.2057	0.790776	-9.73389	0.000187852	0	1.8457	0.703211	0
7.59958	11555	11023	13.8013	43.6432	5201	1668	1.53564	17.8418	1.55416	29.2566	0.690555	-0.351562	0.000313087	0.0109863	2.03247	0.774426	0
7.79958	11551	11026	13.7968	43.6597	5145	1061	1.75934	15.7709	1.42707	32.547	0.778093	-6.52588	0.000125235	0.0219727	2.87292	1.09512	0
7.99958	11549	11020	13.8008	43.6597	4799	1163	1.55457	11.0852	1.43975	37.6282	0.774243	-12.5024	0.000125235	-0.00549316	2.66418	1.01543	0
8.19958	11555	11030	13.8049	43.6761	4956	1240	1.4917	6.09741	1.47527	36.3373	0.75182	-11.9696	-6.26174e-05	-0.0164795	3.97705	1.51716	0
8.39958	11555	11021	13.8008	43.6542	4332	1679	1.55884	14.09	1.48404	38.573	0.742081	-15.3204	0.000187852	-0.00549316	3.5376	1.34907	0
8.59958	11553	11026	13.7988	43.6597	5465	1306	1.698	12.3541	1.51241	36.0571	0.721018	-10.9698	0.000125235	0.0164795	3.92212	1.49614	0
8.79958	11555	11024	13.7988	43.6652	4926	1594	1.68274	14.0845	1.59475	40.3033	0.669688	-16.2158	6.26174e-05	0.0164795	4.37256	1.6686	0
8.99958	11554	11017	13.7978	43.6377	5259	1870	1.67419	20.3192	1.45567	37.738	0.782396	-12.9199	0.000375704	0.032959	5.18555	1.98041	0
9.19958	11549	11021	13.7993	43.6597	4990	1825	1.60217	14.2712	1.40908	30.9869	0.81116	-4.75708	0.000125235	0.00549316	5.61401	2.14506	0
9.39958	11554	11020	13.7973	43.6597	5282	1111	1.76514	13.8757	1.51817	31.6077	0.721924	-5.76782	0.000125235	0.0219727	5.66895	2.16619	0
9.59958	11550	11018	13.7953	43.6487	4602	1346	1.74835	17.4518	1.42499	37.2766	0.821126	-11.2335	0.00025047	0	5.65247	2.15985	0
9.79958	11549	11026	13.8044	43.6432	4099	1747	1.32172	18.4735	1.51218	42.4457	0.74344	-19.9786	0.000313087	-0.032959	6.24023	2.38614	0.00325963
9.99958	11552	11023	13.7993	43.6652	4799	1167	1.63544	11.0522	1.50457	37.8918	0.744346	-14.6228	6.26174e-05	-0.0164795	5.99304	2.29091	0.00325963
10.1996	11557	11023	13.8003	43.6432	5073	2084	1.53534	17.8748	1.4988	36.8427	0.742308	-13.8153	0.000313087	0.0109863	6.13037	2.34381	0.00325963
10.3996	11551	11025	13.7983	43.6652	5383	1870	1.68488	11.5851	1.48611	38.0182	0.757482	-14.2877	6.26174e-05	0.0219727	6.13037	2.34381	0.00325963
10.5996	11551	11023	13.7978	43.6487	5233	1381	1.68182	18.6438	1.41646	34.5795	0.81184	-9.68445	0.00025047	0.0164795	5.96558	2.28034	0.00325963
10.7996	11549	11020	13.7973	43.6432	5300	1612	1.651	19.3964	1.45774	30.8771	0.76858	-4.37256	0.000313087	0.0219727	5.31738	2.03105	0.00325963
10.9996	11553	11020	13.7998	43.6377	4844	1748	1.57166	19.8578	1.51079	29.8114	0.720112	-3.25745	0.000375704	0.0109863	4.63074	1.76755	0.00325963
11.1996	11549	11022	13.7998	43.6761	5214	885	1.67908	8.55835	1.53155	29.2291	0.700422	-1.85669	-6.26174e-05	0.0109863	4.021	1.53398	0.00325963
11.3996	11553	11020	13.8018	43.6432	4556	1206	1.4679	19.281	1.45475	35.4309	0.771978	-11.3599	0.000313087	-0.0274658	4.021	1.53398	0.00325963
11.5996	11554	11024	13.8018	43.6707	4691	819	1.51855	8.69568	1.51333	34.2279	0.712716	-8.61877	0	-0.0274658	3.69141	1.40788	0.00325963
11.7996	11553	11028	13.8054	43.6487	5137	1064	1.36108	15.4578	1.44783	33.8983	0.7602	-8.28369	0.00025047	-0.00549316	2.97729	1.13498	0.00325963
11.9996	11554	11031	13.7978	43.6707	5392	1489	1.68365	8.78906	1.48565	35.0684	0.732795	-10.7172	0	0.0219727	2.74109	1.04479	0.00325963
12.1996	11549	11023	13.7983	43.6432	4816	1660	1.63574	18.5724	1.52071	31.6626	0.708672	-5.43274	0.000313087	0.00549316	2.35657	0.898045	0.00325963
12.3996	11550	11022	13.7978	43.6597	5014	1475	1.70746	15.4358	1.40608	35.9912	0.794174	-10.1019	0.000125235	0	2.52686	0.96302	0.00325963
12.5996	11553	11029	13.8003	43.6597	5115	1417	1.5155	11.5192	1.41807	36.0626	0.78149	-9.81079	0.000125235	0.00549316	2.32361	0.885471	0.00325963
12.7996	11553	11023	13.8013	43.6597	4613	562	1.56982	15.0568	1.39293	32.2229	0.808216	-6.24023	0.000125235	-0.0274658	2.25769	0.860325	0.00325963
12.9996	11550	11026	13.7993	43.6652	5255	622	1.67816	11.3763	1.47896	30.6519	0.734607	-4.03748	6.26174e-05	-0.00549316	1.4502	0.55245	0.00325963
13.1996	11550	11029	13.8018	43.6707	4516	1094	1.56738	6.06995	1.47135	35.5463	0.739816	-10.4095	0	-0.0109863	0.884399	0.336865	0.00325963
13.3996	11552	11026	13.8018	43.6652	4724	531	1.44958	9.61853	1.44183	31.3824	0.767448	-4.8175	6.26174e-05	-0.032959	0.126343	0.0481199	0.00325963
13.5996	11554	11026	13.8018	43.6707	5383	1489	1.56647	9.34937	1.4958	33.0963	0.722603	-6.86096	0	0.00549316	-0.664673	-0.253163	0.00325963
13.7996	11548	11025	13.7968	43.6707	5422	1603	1.73065	12.1289	1.39662	31.7505	0.815463	-3.59253	0	0.0164795	-1.43921	-0.548263	0.00325963
13.9996	11548	11023	13.7933	43.6926	5953	442	1.98395	4.7406	1.45521	31.2396	0.75635	-3.81775	-0.00025047	0.0384521	-1.3678	-0.521048	0.00325963
14.1996	11553	11028	13.8028	43.6761	5063	834	1.5506	8.14087	1.45036	26.0815	0.754312	2.02148	-6.26174e-05	-0.00549316	-1.61499	-0.615259	0.00325963
14.3996	11552	11025	13.7988	43.6652	5180	798	1.64825	9.37683	1.49326	22.088	0.735966	7.66846	6.26174e-05	-0.00549316	-1.70837	-0.650856	0.00325963
14.5996	11551	11026	13.8054	43.6652	5230	129	1.3504	8.22327	1.48012	30.5035	0.736193	-4.12537	6.26174e-05	-0.0274658	-2.18079	-0.830991	0.00325963
14.7996	11557	11030	13.8023	43.6432	4518	1091	1.42578	16.8805	1.46213	32.525	0.746611	-5.7074	0.000313087	-0.0164795	-1.99951	-0.761857	0.00325963
14.9996	11552	11029	13.8023	43.6761	4613	559	1.51886	5.3009	1.52233	31.2891	0.713363	-4.12537	-6.26174e-05	-0.0164795	-2.77405	-1.05737	0.00325963
15.1996	11549	11032	13.8049	43.6871	4757	643	1.42426	3.66394	1.43768	30.2618	0.781717	-3.67493	-0.000187852	-0.0274658	-2.8894	-1.10141	0.00325963
15.3996	11548	11027	13.7968	43.6816	5700	865	1.79352	8.1134	1.48381	24.8456	0.747517	4.92188	-0.000125235	0.0219727	-1.87317	-0.713683	0.00325963
15.5996	11553	11026	13.8003	43.6487	4665	1202	1.55243	14.2163	1.43099	27.4713	0.771751	0.318604	0.00025047	-0.00549316	-1.80176	-0.686456	0.00325963
15.7996	11552	11026	13.8008	43.6542	5377	1491	1.56586	12.3651	1.50041	29.729	0.721697	-2.13684	0.000187852	0.0109863	-1.99951	-0.761857	0.00325963
15.9996	11548	11027	13.8003	43.6761	5394	-143	1.63025	8.26172	1.52625	25.1257	0.710289	3.31238	-6.26174e-05	0	-2.28516	-0.870802	0.00325963
16.1996	11549	11023	13.8023	43.6707	4758	676	1.49994	7.49268	1.49903	25.9991	0.721471	0.98877	0	-0.0274658	-1.69739	-0.646668	0.00325963
16.3996	11553	11031	13.8039	43.6761	4888	256	1.52008	5.65247	1.56869	26.12	0.684408	3.02673	-6.26174e-05	-0.0219727	-1.89514	-0.72206	0.00325963
16.5996	11550	11027	13.8028	43.6816	4800	376	1.50482	3.97156	1.43629	35.5737	0.771072	-10.1019	-0.000125235	-0.032959	-1.82373	-0.694833	0.00325963
16.7996	11550	11030	13.8049	43.6761	5169	767	1.4801	1.32935	1.58483	31.6022	0.671791	-4.64722	-6.26174e-05	-0.0109863	-1.82373	-0.694833	0
16.9996	11556	11029	13.7988	43.6597	5308	1226	1.64917	14.7601	1.44229	35.6891	0.765183	-9.73389	0.000125235	0.0164795	-1.24146	-0.472903	0
17.1996	11546	11025	13.7988	43.6652	5400	698	1.64459	11.9092	1.43929	31.5802	0.769486	-4.87244	6.26174e-05	0	-0.807495	-0.307569	0
17.3996	11554	11019	13.7973	43.6432	5524	1538	1.64948	19.3524	1.43583	30.8826	0.766769	-4.40552	0.000313087	0.0274658	0.32959	0.125531	0
17.5996	11550	11026	13.7978	43.6597	5000	1472	1.71509	13.7549	1.47573	33.1238	0.739816	-5.89417	0.000125235	0.00549316	0.422974	0.1611	0
17.7996	11554	11029	13.8003	43.6707	5243	1025	1.54846	8.09692	1.53663	31.0034	0.698805	-3.92761	0	0.00549316	0.944824	0.359885	0
17.9996	11560	11022	13.8018	43.6707	4975	980	1.48193	9.27795	1.47435	35.6012	0.745026	-11.0248	0	-0.00549316	2.14783	0.81842	0
18.1996	11551	11029	13.8023	43.6597	4528	737	1.53351	12.9803	1.48588	34.3872	0.737325	-9.01428	0.000125235	-0.0274658	3.1311	1.19372	0
18.3996	11553	11022	13.8003	43.6487	5262	1521	1.58325	13.4857	1.48519	33.2501	0.728039	-7.02576	0.00025047	0.0109863	2.10388	0.80166	0
18.5996	11552	11023	13.7978	43.6597	5199	2135	1.64948	14.7601	1.47389	33.5028	0.739363	-8.67371	0.000125235	0.0274658	2.44995	0.933675	0
18.7996	11550	11022	13.7968	43.6597	4995	1443	1.68121	14.09	1.53593	37.9797	0.700584	-13.2275	0.000125235	0.0109863	3.04321	1.16015	0
18.9996	11549	11020	13.8008	43.6542	5154	1145	1.54846	13.8538	1.4702	31.4648	0.752273	-5.31738	0.000187852	0	3.16956	1.20841	0
19.1996	11553	11018	13.7983	43.6652	5154	1145	1.70837	10.7336	1.53593	33.8214	0.703496	-8.89893	6.26174e-05	0	3.23547	1.2336	0
19.3996	11555	11019	13.8049	43.6597	4659	1167	1.36444	9.55811	1.42822	35.4749	0.794174	-9.95911	0.000125235	-0.0164795	3.15308	1.20212	0
19.5996	11552	11028	13.8013	43.6597	5103	570	1.5155	11.8488	1.54078	35.6012	0.701069	-11.0852	0.000125235	-0.00549316	3.01575	1.14966	0
19.7996	11556	11026	13.8039	43.6487	4585	1349	1.52039	14.9139	1.48058	35.1233	0.743893	-11.8542	0.00025047	-0.0164795	3.51562	1.34067	0
19.9996	11550	11023	13.7988	43.6652	5951	1318	1.71234	11.0577	1.47227	37.0789	0.750235	-13.0573	6.26174e-05	0.0274658	3.87817	1.47933	0
20.1996	11554	11030	13.8044	43.6761	5333	1753	1.56464	9.34937	1.50364	38.9795	0.7183	-15.0458	-6.26174e-05	0.00549316	3.25195	1.23989	0
20.3996	11551	11021	13.7988	43.6597	5031	1593	1.65283	15.0677	1.4499	39.1223	0.788285	-15.1007	0.000125235	0.0109863	3.42224	1.30497	0
20.5996	11549	11022	13.7978	43.6542	5143	1528	1.61743	15.4742	1.50272	34.5685	0.7183	-9.06372	0.000187852	0.0109863	2.66418	1.01543	0
20.7996	11551	11020	13.7968	43.6487	4960	1331	1.70898	17.9462	1.48173	34.5685	0.730304	-8.64624	0.00025047	0.0164795	2.94434	1.12239	0
20.9996	11552	11019	13.8003	43.6487	4350	1388	1.43524	14.8755	1.48657	30.8661	0.737552	-3.90015	0.00025047	-0.0384521	3.06519	1.16854	0
21.1996	11552	11031	13.8059	43.6597	4582	1320	1.34888	11.7114	1.51864	34.184	0.710451	-9.70642	0.000125235	-0.0219727	2.64771	1.00914	0
21.3996	11547	11029	13.8044	43.6761	4996	194	1.46973	4.50439	1.45059	35.0684	0.757935	-9.68445	-6.26174e-05	-0.032959	1.92261	0.732533	0
21.5996	11552	11028	13.8018	43.6761	5175	800	1.61591	7.0752	1.4762	32.7777	0.742761	-7.16309	-6.26174e-05	-0.00549316	2.42249	0.923195	0
21.7996	11549	11030	13.8013	43.6761	5470	963	1.63025	8.26172	1.47596	33.8489	0.735513	-8.06396	-6.26174e-05	0.0109863	1.33484	0.508488	0
21.9996	11549	11021	13.7978	43.6487	4906	2010	1.70502	19.9237	1.5101	30.4047	0.717847	-4.15283	0.00025047	0.0164795	0.648193	0.246886	0.00325963
22.1996	11550	11023	13.8008	43.6597	5093	949	1.58386	13.5571	1.41046	31.4374	0.791682	-4.37256	0.000125235	-0.00549316	1.38977	0.529422	0.00325963
22.3996	11553	11021	13.7988	43.6597	5111	1445	1.63391	14.0186	1.50641	30.932	0.712877	-3.87268	0.000125235	0.00549316	1.97754	0.753479	0.00325963
22.5996	11552	11024	13.8013	43.6487	4781	1136	1.50696	16.485	1.47689	33.5028	0.736872	-7.42126	0.00025047	-0.0164795	1.93909	0.738816	0.00325963
22.7996	11550	11023	13.8023	43.6487	4509	1468	1.48712	15.3149	1.5018	38.4521	0.749555	-16.886	0.00025047	-0.0164795	2.84546	1.08463	0.00325963
22.9996	11552	11023	13.8008	43.6597	5213	882	1.56372	8.9978	1.48934	34.7717	0.734381	-9.28894	0.000125235	0	3.07068	1.17064	0.00325963
23.1996	11550	11028	13.7988	43.6597	5080	1298	1.63208	13.6725	1.49718	39.787	0.727813	-16.4465	0.000125235	0	3.12012	1.18953	0.00325963
23.3996	11550	11025	13.7978	43.6542	4955	1710	1.66931	15.8643	1.41922	31.4264	0.795759	-4.98779	0.000187852	0.0164795	2.55432	0.973502	0.00325963
23.5996	11549	11021	13.7978	43.6707	5335	1378	1.66168	10.5688	1.44713	33.8928	0.758615	-7.69592	0	0.0109863	2.94434	1.12239	0.00325963
23.7996	11549	11020	13.7973	43.6707	5580	929	1.72729	12.2003	1.4732	34.2279	0.738231	-7.99255	0	0.0274658	3.48816	1.33017	0.00325963
23.9996	11554	11020	13.7978	43.6542	5050	836	1.67114	16.2103	1.53986	30.7233	0.705437	-4.01001	0.000187852	-0.00549316	3.87817	1.47933	0.00325963
24.1996	11551	11019	13.8013	43.6487	4615	1467	1.5387	16.1224	1.48035	32.0856	0.738231	-5.80627	0.00025047	-0.0164795	3.52112	1.34277	0.00325963
24.3996	11553	11021	13.8003	43.6487	5272	1148	1.55914	17.276	1.51495	30.6299	0.713363	-4.53735	0.00025047	0	4.14734	1.58235	0.00325963
24.5996	11557	11025	13.8013	43.6432	4722	1785	1.42639	16.908	1.51587	42.5995	0.739816	-21.1267	0.000313087	-0.00549316	4.54834	1.73596	0.00325963
24.7996	11550	11022	13.8028	43.6322	4722	1785	1.44714	18.111	1.49995	39.8694	0.747743	-16.6113	0.000438322	-0.00549316	5.10864	1.95089	0.00325963
24.9996	11556	11024	13.7978	43.6322	5057	2061	1.61499	21.9727	1.52671	40.9625	0.729171	-20.5444	0.000438322	0.0164795	5.04272	1.92558	0.00325963
25.1996	11548	11022	13.7978	43.6322	5100	1797	1.66656	22.1649	1.48957	35.8484	0.751594	-10.882	0.000438322	0.0164795	4.96033	1.89396	0.00325963
25.3996	11550	11024	13.7973	43.6487	5082	1301	1.65039	19.3964	1.52671	34.5355	0.710936	-9.62952	0.00025047	0	4.93835	1.88553	0.00325963
25.5996	11551	11021	13.7953	43.6597	5587	1805	1.7514	15.9247	1.4785	33.0524	0.748196	-7.11365	0.000125235	0.032959	5.18005	1.9783	0.00325963
25.7996	11555	11020	13.7983	43.6487	4807	1286	1.6391	16.9354	1.51587	35.9473	0.721244	-10.6293	0.00025047	-0.00549316	5.21301	1.99096	0.00325963
25.9996	11551	11018	13.8028	43.6377	4333	1805	1.45752	16.4905	1.43007	40.9351	0.795532	-14.7821	0.000375704	-0.0164795	5.28992	2.0205	0.00325963
26.1996	11558	11022	13.7988	43.6487	5070	1333	1.57867	18.4021	1.46582	35.7275	0.753632	-11.4752	0.00025047	0	4.69116	1.79071	0
26.3996	11558	11028	13.8054	43.6487	4667	827	1.44928	13.3044	1.55692	39.787	0.685379	-15.9906	0.00025047	-0.0219727	4.30115	1.64125	0
