Time	R1P3WFSIMES	R1P3WFSQMES	R1P3WFSGMES	R1P3WFSPMES	R1P3WFSIASK	R1P3WFSQASK	R1P3WFSGASK	R1P3WFSPASK	R1P3WFSCRFP	R1P3WFSCRFPP	R1P3WFSCRRP	R1P3WFSCRRPP	R1P3WFSGLDE	R1P3WFSPLDE	R1P3WFSDETA2	R1P3WFSCFQE2	R1P3WFSDFQES
-98.0001	-12088	-14391	14.9969	-130.029	-2087	6962	2.27081	108.77	1.15223	145.124	1.04176	1.24146	0.000106389	0	5.66895	2.13506	-0.00325963
-97.8001	-12091	-14393	15.0013	-130.04	-2694	6405	2.17957	111.923	1.15223	146.75	1.05473	-1.57654	0.000212777	-0.0219727	6.02051	2.26842	0
-97.6001	-12092	-14396	15.0018	-130.029	-2321	7005	2.15424	110.38	1.20897	145.992	1.0178	-2.63672	0.000106389	0.00549316	6.89392	2.6005	0
-97.4001	-12095	-14390	15.0032	-130.034	-2290	6509	2.09351	111.215	1.16936	150.266	1.07405	-3.70239	0.000159583	-0.0274658	7.16309	2.70308	0
-97.2001	-12095	-14395	15.0018	-130.029	-1850	6816	2.14844	109.232	1.12932	144.036	1.11562	-0.137329	0.000106389	-0.0109863	8.44849	3.19471	0
-97.0001	-12092	-14395	15.0028	-130.04	-2207	6450	2.13562	111.044	1.15379	152.501	1.06867	-5.21851	0.000212777	-0.0274658	7.92664	2.99475	0
-96.8001	-12087	-14397	14.9984	-130.034	-2876	6889	2.28149	109.896	1.08771	154.583	1.13103	-7.02576	0.000159583	0.0164795	7.93213	2.99685	0
-96.6001	-12089	-14390	14.9974	-130.045	-3182	6970	2.26135	113.297	1.11174	147.733	1.1276	-3.90015	0.000265972	0.0219727	8.62976	3.26429	0
-96.4001	-12089	-14392	14.9994	-130.034	-3008	6847	2.21649	110.654	1.10684	154.528	1.1188	-6.49292	0.000159583	0.032959	7.58606	2.86453	0
-96.2001	-12091	-14390	14.9994	-130.04	-3065	7124	2.26654	111.55	1.17381	146.607	1.02636	-1.81824	0.000212777	0.0384521	7.31689	2.76175	0
-96.0001	-12091	-14387	14.9964	-130.04	-2453	6964	2.3761	111.632	1.1222	149.788	1.12051	-5.33386	0.000212777	0.0164795	8.10791	3.06415	0
-95.8001	-12093	-14389	15.0013	-130.051	-2641	6487	2.13959	115.104	1.16358	144.327	1.09752	-1.02173	0.000319166	-0.00549316	8.64624	3.27062	0
-95.6001	-12096	-14392	15.0018	-130.04	-2564	6800	2.17468	110.825	1.14711	153.408	1.10413	-4.8175	0.000212777	-0.0109863	8.42102	3.18417	0
-95.4001	-12092	-14395	15.0018	-130.04	-2650	6868	2.16156	111.489	1.15357	152.809	1.10266	-7.50366	0.000212777	0	7.86072	2.96953	0
-95.2001	-12090	-14390	14.9984	-130.045	-2792	6838	2.20306	114.175	1.1618	152.529	1.07258	-8.07495	0.000265972	0.0164795	7.19604	2.71565	0
-95.0001	-12090	-14395	14.9998	-130.029	-2491	7124	2.211	108.43	1.23967	149.178	0.977447	-4.59229	0.000106389	0.0109863	7.30042	2.75547	0
-94.8001	-12093	-14390	15.0008	-130.04	-2954	6232	2.21222	112.39	1.20296	148.013	1.01755	-2.58179	0.000212777	-0.0164795	7.16309	2.70308	0
-94.6001	-12095	-14391	14.9989	-130.045	-3008	6506	2.20306	114.175	1.16714	145.953	1.05668	-0.0823975	0.000265972	0	7.02026	2.64864	0
-94.4001	-12095	-14393	14.9994	-130.029	-2158	6882	2.19208	110.275	1.17515	148.222	1.04739	-1.96655	0.000106389	0	6.78406	2.55867	0
-94.2001	-12092	-14393	15.0013	-130.018	-2049	6684	2.19604	106.298	1.15913	145.179	1.03149	-0.769043	0	-0.0164795	6.09192	2.29553	0
-94.0001	-12093	-14392	14.9994	-130.034	-2185	7018	2.2345	110.121	1.17759	143.701	1.02831	-1.23047	0.000159583	0.00549316	5.82275	2.19339	0
-93.8001	-12092	-14397	15.0047	-130.04	-2569	6072	2.13135	111.099	1.11775	143.926	1.06549	0.626221	0.000212777	-0.032959	4.70764	1.77121	0
-93.6001	-12087	-14400	15.0028	-130.012	-2236	6214	2.16187	108.666	1.1767	145.865	0.982583	-1.99951	-5.31943e-05	-0.0219727	3.30688	1.24277	0.00325963
-93.4001	-12090	-14399	15.0003	-130.034	-1712	6851	2.23541	108.973	1.21786	139.669	0.931471	3.51562	0.000159583	0.00549316	0.97229	0.365028	0.00325963
-93.2001	-12088	-14397	15.0023	-130.029	-1908	6741	2.10724	109.396	1.20607	144.212	0.954215	0.401001	0.000106389	-0.0274658	1.24695	0.468172	0.00325963
-93.0001	-12087	-14400	15.0066	-130.029	-2014	6212	1.91742	110.819	1.29796	137.609	0.879625	6.01501	0.000106389	-0.0494385	2.05994	0.773623	0.00325963
-92.8001	-12091	-14397	15.0003	-130.012	-2184	6679	2.18353	106.859	1.1707	145.992	0.987474	-1.14258	-5.31943e-05	-0.0109863	1.70288	0.639441	0.00325963
-92.6002	-12095	-14395	15.0047	-130.023	-1848	6460	2.01599	108.512	1.21542	142.245	0.936362	1.15356	5.31943e-05	-0.0384521	1.25244	0.470235	0.00325963
-92.4002	-12090	-14400	15.0028	-130.012	-2080	6462	2.08496	104.815	1.22276	142.41	0.93734	2.19177	-5.31943e-05	-0.0219727	2.25769	0.847964	0.00325963
-92.2002	-12092	-14396	15.0008	-130.012	-1944	6851	2.15424	106.452	1.18405	141.982	0.988697	1.39526	-5.31943e-05	0	2.64221	0.992576	0.00325963
-92.0002	-12087	-14399	14.9994	-130.012	-2614	6930	2.19757	106.359	1.16024	143.394	1.00459	0.164795	-5.31943e-05	-0.00549316	1.9281	0.724072	0.00325963
-91.8002	-12088	-14400	15.0032	-130.034	-2639	6708	2.13257	111.16	1.148	139.9	1.01535	3.87268	0.000159583	-0.0164795	2.03796	0.765364	0.00325963
-91.6002	-12086	-14398	15.0023	-130.018	-2247	6211	2.11578	107.693	1.17537	142.081	0.979648	2.21924	0	-0.032959	1.53259	0.575465	0.00325963
-91.4002	-12089	-14395	15.0018	-130.012	-2316	6292	2.16034	106.309	1.17982	139.889	0.956171	4.21875	-5.31943e-05	-0.0274658	0.565796	0.212404	0
-91.2002	-12088	-14396	15.0008	-130.012	-2402	6350	2.16034	106.309	1.11463	135.764	1.02391	7.59705	-5.31943e-05	-0.0164795	0.175781	0.0659876	0
-91.0002	-12093	-14391	15.0066	-130.029	-1927	6161	1.93115	108.77	1.21809	139.065	0.918265	4.37256	0.000106389	-0.0439453	-0.840454	-0.315525	0
-90.8002	-12090	-14397	15.0018	-130.012	-1734	6268	2.11792	106.397	1.12665	137.521	1.02098	5.37231	-5.31943e-05	-0.0384521	-0.587769	-0.220653	0
-90.6002	-12088	-14402	15.0057	-130.007	-2154	6905	2.02698	104.145	1.18716	140.9	0.946389	2.42798	-0.000106389	0	-1.8457	-0.693107	0
-90.4002	-12087	-14399	15.0066	-130.018	-1743	6602	1.96167	107.523	1.11686	142.553	1.01095	1.54907	0	-0.0274658	-2.0874	-0.783947	0
-90.2002	-12089	-14403	15.0023	-130.023	-1968	6623	2.11426	107.704	1.11374	146.212	1.02391	-1.17004	5.31943e-05	-0.0109863	-2.59827	-0.976045	0
-90.0002	-12093	-14395	15.0008	-130.029	-1743	6602	2.18567	109.232	1.23055	138.543	0.90995	4.59229	0.000106389	-0.0164795	-2.0105	-0.75504	0
-89.8002	-12083	-14396	15.0018	-130.023	-2772	6315	2.16156	108.726	1.14689	134.374	0.980137	8.65723	5.31943e-05	-0.0274658	-1.93909	-0.728201	0
-89.6002	-12087	-14402	15.0037	-129.99	-1278	6771	2.03827	101.245	1.20073	137.318	0.938563	5.72388	-0.000265972	-0.0164795	-1.80176	-0.676594	0
-89.4002	-12093	-14397	15.0066	-130.034	-2618	6011	1.98578	111.072	1.12353	138.142	1.00655	5.90515	0.000159583	-0.0219727	-1.6864	-0.633249	0
-89.2002	-12093	-14395	15.0057	-130.023	-1984	6432	2.01599	108.468	1.15779	134.264	0.971089	8.82751	5.31943e-05	-0.0219727	-1.96655	-0.738524	0
-89.0002	-12089	-14398	15.0037	-130.007	-1627	6800	2.06909	104.101	1.17759	147.849	0.982094	-3.31238	-0.000106389	-0.0109863	0.285645	0.10723	0
-88.8002	-12089	-14401	15.0057	-130.001	-1596	6661	2.02423	101.722	1.13199	146.58	1.0359	-3.10364	-0.000159583	-0.0164795	-0.148315	-0.055677	0
-88.6002	-12091	-14399	15.0037	-130.012	-2517	6902	2.03156	106.578	1.16469	145.909	0.979404	-1.06018	-5.31943e-05	0.0109863	-0.41748	-0.156723	0
-88.4002	-12089	-14398	14.9994	-130.012	-2160	6878	2.21588	105.71	1.21987	138.444	0.923645	4.9823	-5.31943e-05	0	-0.587769	-0.220653	0
-88.2002	-12087	-14398	15.0013	-130.018	-2270	6708	2.20001	107.435	1.20985	145.432	0.954704	-0.549316	0	-0.0109863	-0.153809	-0.0577391	0
-88.0002	-12090	-14395	15.0003	-130.023	-2078	6820	2.22382	107.93	1.19895	133.731	0.954704	9.245	5.31943e-05	-0.0109863	-0.10437	-0.03918	0
-87.8002	-12092	-14394	15.0042	-130.029	-2043	5965	2.09534	108.309	1.15134	140.565	0.979893	3.33984	0.000106389	-0.0549316	-0.933838	-0.350589	0
-87.6002	-12094	-14399	15.0057	-130.023	-2212	6074	2.00958	108.589	1.09772	147.458	1.04005	-1.08765	5.31943e-05	-0.0384521	-0.395508	-0.148474	0
-87.4002	-12093	-14399	15.0057	-130.012	-1736	6271	1.94519	106.859	1.12086	148.387	1.03907	-3.36731	-5.31943e-05	-0.0384521	0.159302	0.0598012	0
-87.2002	-12091	-14400	15.0042	-130.012	-1961	6295	2.01233	107.281	1.24456	143.004	0.918021	0.406494	-5.31943e-05	-0.0384521	0.241699	0.0907332	0
-87.0002	-12091	-14401	15.0076	-130.012	-2238	6238	1.91925	104.969	1.23277	143.086	0.930248	1.02722	-5.31943e-05	-0.0439453	1.40625	0.528005	0
-86.8002	-12087	-14398	15.0018	-130.012	-1522	6962	2.07123	105.342	1.16135	141.795	0.995789	1.43372	-5.31943e-05	-0.0274658	1.4447	0.542449	0
-86.6002	-12094	-14398	15.0042	-130.029	-2717	6791	2.13135	109.913	1.12665	141.476	1.00215	2.8894	0.000106389	-0.0109863	0.549316	0.206217	0
-86.4002	-12090	-14397	15.0003	-130.034	-2132	6733	2.14111	109.352	1.19139	138.878	0.957394	5.19104	0.000159583	-0.0164795	0.730591	0.274275	0
-86.2002	-12089	-14397	15.0013	-130.029	-2015	6178	2.14111	109.352	1.22654	140.103	0.933183	3.60352	0.000106389	-0.0274658	1.13708	0.426912	0
-86.0003	-12086	-14399	15.0047	-130.001	-1827	6651	2.05902	103.002	1.21119	140.9	0.942965	2.42798	-0.000159583	-0.032959	1.08215	0.406283	0
-85.8003	-12086	-14400	15.0023	-130.001	-1856	6790	2.12585	104.722	1.18916	137.565	0.960818	5.72388	-0.000159583	-0.00549316	1.08215	0.406283	0
-85.6003	-12087	-14398	15.0023	-130.023	-2213	6424	2.10815	106.523	1.13421	146.058	1.05595	-0.362549	5.31943e-05	-0.00549316	3.35632	1.26139	0
-85.4003	-12092	-14399	15.0023	-130.023	-2099	6624	2.09717	107.056	1.17871	144.536	0.989186	0	5.31943e-05	-0.0164795	1.69739	0.637377	0
-85.2003	-12086	-14401	15.0032	-130.023	-2014	6567	2.05841	108.358	1.19295	143.981	0.969132	0.098877	5.31943e-05	-0.0274658	1.96655	0.738524	0
-85.0003	-12096	-14392	14.9998	-130.045	-2709	6427	2.15302	113.297	1.14467	144.97	1.00948	-0.390015	0.000265972	0	0.708618	0.266025	0
-84.8003	-12089	-14397	15.0028	-130.023	-2295	6872	2.14478	108.083	1.15601	145.25	1.01707	0.516357	5.31943e-05	-0.00549316	3.26294	1.22622	0
-84.6003	-12091	-14390	14.9964	-130.034	-2624	6368	2.35107	110.193	1.13555	145.53	1.0535	-0.697632	0.000159583	-0.0109863	4.38904	1.65085	0
-84.4003	-12090	-14397	15.0042	-130.012	-2326	6617	2.02637	107.924	1.20808	141.125	0.971089	2.43896	-5.31943e-05	-0.0219727	4.37256	1.64463	0
-84.2003	-12090	-14397	15.0037	-130.023	-2768	6312	2.09839	109.512	1.15802	144.624	1.06475	-0.977783	5.31943e-05	-0.032959	5.3009	1.99563	0
-84.0003	-12094	-14394	15.0013	-130.029	-1993	6759	2.18384	109.215	1.17048	149.117	1.03149	-4.68567	0.000106389	-0.0109863	6.01501	2.26634	0
-83.8003	-12092	-14395	15.0032	-130.045	-2910	6639	2.01782	114.181	1.14778	150.364	1.06744	-4.19128	0.000265972	0.00549316	6.65222	2.50849	0
-83.6003	-12092	-14397	15.0003	-130.023	-2522	6869	2.20184	108.583	1.21964	150.013	0.978181	-5.43274	5.31943e-05	0.0109863	6.16333	2.32265	0
-83.4003	-12092	-14392	14.9974	-130.045	-3659	6804	2.25494	112.247	1.19361	148.865	1.01658	-3.80127	0.000265972	0.0219727	6.78406	2.55867	0
-83.2003	-12095	-14390	14.9979	-130.04	-2745	6922	2.31506	111.44	1.15557	145.003	1.05277	0.181274	0.000212777	0.00549316	6.78955	2.56076	0
-83.0003	-12090	-14391	15.0013	-130.04	-2471	6980	2.1875	111.995	1.16647	148.585	1.08603	-3.1311	0.000212777	0.0109863	7.90466	2.98634	0
-82.8003	-12087	-14392	14.9984	-130.029	-2545	6671	2.30255	109.314	1.11819	145.278	1.10853	0.285645	0.000106389	-0.0109863	7.75085	2.92751	0
-82.6003	-12093	-14394	14.9984	-130.029	-2718	6786	2.23511	108.99	1.14289	148.98	1.07209	-4.64722	0.000106389	-0.00549316	7.41028	2.79739	0
-82.4003	-12096	-14392	14.9984	-130.045	-2693	6615	2.19604	114.346	1.24434	152.249	0.998723	-6.25671	0.000265972	-0.0109863	8.69568	3.28961	0
-82.2003	-12084	-14401	15.0013	-130.023	-2942	6778	2.13165	107.095	1.19295	150.837	1.05106	-4.2627	5.31943e-05	0.0164795	8.90991	3.37196	0
-82.0003	-12094	-14392	14.9974	-130.045	-2473	6951	2.22229	114.769	1.20563	146.173	1.01291	-2.19177	0.000265972	0.0109863	9.06372	3.43114	0
-81.8003	-12091	-14393	14.9974	-130.012	-2253	7282	2.28027	106.199	1.18138	145.042	1.09312	-0.197754	-5.31943e-05	0.032959	10.4315	3.95979	0
-81.6003	-12095	-14392	14.9964	-130.045	-2893	7226	2.22229	114.769	1.18627	152.194	1.10755	-5.33386	0.000265972	0.0219727	10.849	4.12204	0
-81.4003	-12092	-14387	14.9994	-130.023	-2440	6482	2.29736	108.292	1.2103	147.695	1.05986	-3.1311	5.31943e-05	-0.0219727	10.9863	4.17551	0
-81.2003	-12095	-14391	15.0003	-130.045	-3023	6504	2.23816	112.95	1.18805	153.787	1.09459	-6.25671	0.000265972	0	10.9589	4.16481	0
-81.0003	-12099	-14394	14.9998	-130.045	-2722	6784	2.12738	112.928	1.1549	150.227	1.12785	-5.14709	0.000265972	0	10.7721	4.09212	0
-80.8003	-12086	-14394	14.9984	-130.018	-2532	7260	2.37518	105.991	1.20251	149.161	1.09239	-4.93286	0	0.032959	10.6842	4.05794	0
-80.6003	-12086	-14392	14.9994	-130.029	-2419	7066	2.19818	110.292	1.25546	142.916	0.978181	-0.85144	0.000106389	0	9.3988	3.56025	0
-80.4003	-12093	-14390	14.9974	-130.045	-2567	7009	2.29889	113.297	1.16603	155.418	1.09924	-8.10242	0.000265972	0.0164795	8.86597	3.35506	0
-80.2003	-12087	-14397	14.9974	-130.045	-2034	6898	2.27325	112.863	1.21764	146.689	1.04152	-3.09265	0.000265972	0.00549316	8.63525	3.2664	0
-80.0003	-12095	-14387	14.9998	-130.045	-2728	6755	2.1817	115.076	1.09127	151.007	1.11464	-3.35083	0.000265972	0.0164795	6.71265	2.53149	0
-79.8003	-12089	-14393	14.9989	-130.04	-2091	6815	2.27692	110.099	1.18227	145.124	1.031	-0.450439	0.000212777	0.0109863	6.69067	2.52312	0
-79.6003	-12089	-14392	14.9984	-130.029	-2257	6926	2.2522	109.638	1.19695	148.694	1.02098	-4.69116	0.000106389	0.0109863	5.89417	2.22048	0.00325963
-79.4004	-12091	-14392	14.9984	-130.034	-2372	6784	2.26532	110.693	1.18494	146.651	1.05057	-1.82922	0.000159583	0.00549316	5.44922	2.0518	0.00325963
-79.2004	-12093	-14399	15.0037	-130.023	-2118	6618	2.10144	108.402	1.17337	145.585	1.01193	-0.785522	5.31943e-05	-0.0219727	4.1748	1.56998	0.00325963
-79.0004	-12090	-14395	15.0008	-130.029	-2391	6197	2.14905	109.424	1.24034	146.904	0.965219	-3.55408	0.000106389	-0.0274658	4.64722	1.74838	0.00325963
-78.8004	-12088	-14402	15.0028	-130.007	-2510	6755	2.17712	104.749	1.22921	142.191	0.941987	1.53259	-0.000106389	-0.0109863	4.24622	1.59693	0.00325963
-78.6004	-12089	-14399	15.0023	-130.029	-2173	6533	2.16858	108.77	1.14467	146.777	1.03907	-1.14258	0.000106389	-0.0164795	3.09814	1.16416	0.00325963
-78.4004	-12097	-14393	15.0018	-130.056	-2560	5926	2.09839	115.642	1.14867	140.762	0.995789	4.2572	0.00037236	-0.0164795	1.35132	0.507372	0.00325963
-78.2004	-12089	-14398	15.0013	-130.023	-1899	6566	2.17651	107.084	1.12442	142.136	1.03687	2.74658	5.31943e-05	0	1.53259	0.575465	0.00325963
-78.0004	-12087	-14395	15.0028	-130.007	-1955	6844	2.12616	103.683	1.09394	142.273	1.0782	1.8512	-0.000106389	-0.0164795	1.07117	0.402157	0.00325963
-77.8004	-12087	-14404	15.0037	-129.996	-1673	6546	2.06024	101.937	1.19228	143.113	0.965709	0.681152	-0.000212777	-0.0274658	0.148315	0.055677	0.00325963
-77.6004	-12089	-14400	15.0028	-130.007	-1485	7018	2.12616	103.683	1.18026	141.872	0.956171	2.12036	-0.000106389	0	-0.878906	-0.329963	0.00325963
-77.4004	-12089	-14398	15.0018	-130.012	-1924	6002	2.08954	104.925	1.17804	145.096	0.954215	-0.933838	-5.31943e-05	-0.0549316	-1.09314	-0.410409	0.00325963
-77.2004	-12085	-14402	15.0037	-130.012	-1822	6535	2.08954	104.925	1.20897	138.56	0.930004	4.40002	-5.31943e-05	-0.0219727	-0.406494	-0.152598	0.00325963
-77.0004	-12090	-14397	15.0028	-130.023	-2096	6476	2.14386	108.32	1.1945	142.844	0.94321	1.07117	5.31943e-05	-0.0274658	-0.895386	-0.336151	0.00325963
-76.8004	-12087	-14399	15.0023	-130.012	-1708	6702	2.15393	104.26	1.23678	143.69	0.904815	0.736084	-5.31943e-05	-0.0109863	-0.895386	-0.336151	0
-76.6004	-12085	-14397	15.0003	-130.012	-1679	6565	2.17926	105.936	1.19584	137.549	0.951769	5.69641	-5.31943e-05	-0.0274658	-1.15906	-0.435164	0
-76.4004	-12089	-14396	15.0032	-130.012	-2038	6538	2.06573	106.76	1.22543	137.214	0.923156	5.86121	-5.31943e-05	-0.0164795	0.307617	0.115479	0
-76.2004	-12092	-14400	15.0037	-130.012	-2260	6206	2.04285	106.21	1.14578	144.646	1.01364	1.40625	-5.31943e-05	-0.032959	1.32385	0.497056	0
-76.0004	-12093	-14398	15.0071	-130.023	-2008	6401	1.96533	108.918	1.14088	139.642	1.00386	4.20776	5.31943e-05	-0.0274658	0.906372	0.340276	0
-75.8004	-12089	-14397	15.0023	-130.001	-1674	6543	2.14569	103.112	1.14756	144.344	1.01462	-0.324097	-0.000159583	-0.0274658	1.29089	0.484677	0
-75.6004	-12090	-14400	15.0003	-130.018	-1956	6843	2.19971	107.578	1.2479	140.07	0.902125	3.05969	0	0	1.18652	0.445478	0
-75.4004	-12088	-14399	15.0018	-130.012	-2600	6806	2.11334	105.474	1.17559	147.942	0.964975	-1.25793	-5.31943e-05	0.00549316	0.12085	0.0453664	0
-75.2004	-12089	-14394	15.0023	-130.029	-2017	6779	2.10114	108.457	1.15557	135.862	0.988697	6.9104	0.000106389	-0.00549316	0.186768	0.0701118	0
-75.0004	-12095	-14392	15.0032	-130.029	-2598	6444	2.04529	110.462	1.07547	143.712	1.06377	0.791016	0.000106389	-0.0219727	0.384521	0.14435	0
-74.8004	-12086	-14393	15.0018	-130.001	-1598	6509	2.1521	103.107	1.20897	139.927	0.930982	3.3783	-0.000159583	-0.032959	0.0933838	0.0350558	0
-74.6004	-12092	-14397	15.0023	-130.012	-1349	6703	2.08984	104.925	1.17848	145.08	0.972801	0.109863	-5.31943e-05	-0.0164795	0.0219727	0.00824842	0
-74.4004	-12089	-14401	15.0018	-130.012	-2320	6475	2.10815	106.705	1.23388	144.003	0.917531	0.598755	-5.31943e-05	-0.0164795	-0.483398	-0.18147	0
-74.2004	-12091	-14396	15.0003	-130.034	-1488	6648	2.14142	109.534	1.15891	141.812	0.986251	1.6864	0.000159583	-0.0164795	-0.461426	-0.173221	0
-74.0004	-12090	-14400	15.0066	-130.012	-1679	6538	1.95282	105.183	1.1133	145.124	1.02367	0.0219727	-5.31943e-05	-0.0549316	-0.186768	-0.0701118	0
-73.8004	-12086	-14398	14.9994	-130.012	-1880	7146	2.17468	107.139	1.16825	140.35	0.97329	3.40576	-5.31943e-05	-0.0109863	0.285645	0.10723	0
-73.6004	-12090	-14400	15.0052	-130.012	-2044	6890	2.08038	103.777	1.1994	140.295	0.941498	3.75732	-5.31943e-05	-0.0274658	0.626221	0.235089	0
-73.4004	-12089	-14395	15.0013	-130.012	-1735	6836	2.21588	103.629	1.17025	141.125	0.985273	2.33459	-5.31943e-05	-0.0109863	0.955811	0.35884	0
-73.2004	-12088	-14398	15.0013	-130.018	-1540	6588	2.20062	106.452	1.16024	139.318	0.983806	4.54834	0	-0.0164795	0.428467	0.160847	0
-73.0005	-12094	-14394	15.0023	-130.023	-1814	6530	2.13776	107.166	1.14489	136.939	1.01878	6.38306	5.31943e-05	-0.0109863	2.13135	0.800466	0
-72.8005	-12087	-14398	15.0003	-130.018	-1762	6973	2.18597	108.182	1.19161	145.003	0.974757	-0.994263	0	0.00549316	2.01599	0.757105	0
-72.6005	-12087	-14399	15.0023	-130.012	-1847	6673	2.13226	104.843	1.23544	142.454	0.933427	0.845947	-5.31943e-05	-0.0219727	2.69165	1.01118	0
-72.4005	-12087	-14393	14.9994	-130.012	-2154	6725	2.17072	106.018	1.20719	143.102	0.959839	0.653687	-5.31943e-05	-0.0109863	2.60925	0.980178	0
-72.2005	-12092	-14400	15.0003	-130.023	-3020	7050	2.25159	109.731	1.19562	142.789	1.00582	1.604	5.31943e-05	0.0219727	4.49341	1.69027	0
-72.0005	-12092	-14394	15.0003	-130.034	-2467	7168	2.19025	110.533	1.16959	142.916	1.04617	-0.0549316	0.000159583	0.00549316	4.79553	1.80443	0
-71.8005	-12091	-14394	15.0008	-130.029	-2356	6975	2.20856	109.896	1.17604	145.712	1.03932	-1.4502	0.000106389	0.00549316	5.23499	1.97067	0
-71.6005	-12088	-14397	14.9994	-130.023	-2436	6670	2.28882	108.512	1.22565	146.706	0.986496	-1.88416	5.31943e-05	-0.00549316	6.29517	2.37273	0
-71.4005	-12093	-14392	15.0037	-130.023	-2621	6577	2.09869	108.457	1.10395	144.756	1.10364	0.818481	5.31943e-05	-0.0109863	6.1908	2.33308	0
-71.2005	-12091	-14395	15.0042	-130.029	-2092	6467	2.08069	109.089	1.07814	150.612	1.15695	-4.05396	0.000106389	-0.0274658	7.3938	2.7911	0
