Time	R2N8WFSIMES	R2N8WFSQMES	R2N8WFSGMES	R2N8WFSPMES	R2N8WFSIASK	R2N8WFSQASK	R2N8WFSGASK	R2N8WFSPASK	R2N8WFSCRFP	R2N8WFSCRFPP	R2N8WFSCRRP	R2N8WFSCRRPP	R2N8WFSGLDE	R2N8WFSPLDE	R2N8WFSDETA2	R2N8WFSCFQE2	R2N8WFSDFQES
-101.25	-14291	-21946	14.5021	-123.096	-3855	2878	1.4328	148.557	1.82503	-92.8345	1.03305	-64.1437	3.81854e-05	-0.0109863	-1.01624	-0.531089	0
-101.2	-14292	-21958	14.5083	-123.074	-3066	2897	1.27899	135.599	1.69692	-96.6467	1.20965	-69.1425	-0.000114556	-0.0714111	-3.06519	-1.60324	0
-101.15	-14302	-21943	14.5059	-123.091	-2880	3251	1.30402	143.421	1.91077	-103.7	1.07566	-56.6071	0	-0.0769043	-2.45544	-1.28388	0
-101.1	-14288	-21945	14.4994	-123.074	-3730	3797	1.59943	143.41	1.55191	-98.3661	1.41951	-62.1936	-0.000114556	0.00549316	-4.03198	-2.1104	0
-101.05	-14300	-21933	14.4984	-123.069	-4340	3591	1.58844	142.608	1.8194	-92.4994	1.11709	-62.254	-0.000152742	0.032959	-3.96057	-2.0729	0
-101	-14291	-21948	14.4987	-123.069	-4240	3377	1.6333	139.922	1.78529	-84.6826	1.08699	-76.2726	-0.000152742	0.0164795	-3.54858	-1.85669	0
-100.95	-14304	-21950	14.5076	-123.074	-3072	2782	1.21948	138.675	1.74259	-90.6702	1.14836	-70.0159	-0.000114556	-0.0714111	-3.91663	-2.04982	0
-100.9	-14301	-21951	14.5059	-123.08	-2998	2818	1.31805	137.999	1.71412	-86.9843	1.13174	-74.4598	-7.63709e-05	-0.0714111	-3.35083	-1.75297	0
-100.85	-14302	-21953	14.5055	-123.058	-3060	3137	1.41693	131.133	1.79983	-90.0275	1.09833	-74.6411	-0.000229113	-0.0549316	-4.15283	-2.17387	0
-100.8	-14297	-21951	14.5083	-123.085	-3499	2754	1.23169	137.219	1.75327	-92.038	1.09754	-72.2186	-3.81854e-05	-0.0494385	-2.85645	-1.49387	0
-100.75	-14290	-21950	14.5028	-123.069	-3453	3400	1.40259	143.141	1.73014	-89.5001	1.16429	-72.8339	-0.000152742	-0.0219727	-2.97729	-1.55719	0
-100.7	-14283	-21936	14.4919	-123.085	-4673	3171	1.79565	150.952	1.72124	-90.9064	1.13741	-63.7207	-3.81854e-05	0.0549316	-2.85645	-1.49387	0
-100.65	-14283	-21946	14.4994	-123.069	-4313	3344	1.60095	139.482	1.85232	-84.5728	1.06256	-72.334	-0.000152742	0.0164795	-2.30713	-1.20624	0
-100.6	-14292	-21954	14.5008	-123.058	-4167	3410	1.6095	135.582	1.67943	-90.434	1.14615	-65.8356	-0.000229113	0.0219727	-2.14233	-1.12	0
-100.55	-14309	-21949	14.5072	-123.085	-3178	2822	1.29639	138.395	1.88583	-85.8087	1.04693	-73.9819	-3.81854e-05	-0.0549316	-3.04321	-1.59173	0
-100.5	-14289	-21955	14.5035	-123.063	-3166	3355	1.50085	135.121	1.75208	-94.411	1.12139	-65.9784	-0.000190927	-0.0494385	-3.99902	-2.09309	0
-100.45	-14291	-21954	14.5035	-123.047	-3244	3145	1.60614	129.249	2.06813	-97.7838	0.872223	-56.4972	-0.000305483	-0.032959	-2.54883	-1.33277	0
-100.4	-14286	-21954	14.5025	-123.085	-3810	1723	1.45782	140.933	1.78085	-99.1516	1.16969	-60.2985	-3.81854e-05	-0.0384521	-4.61426	-2.4164	0
-100.35	-14286	-21940	14.5001	-123.074	-3938	2370	1.51215	140.988	1.69781	-89.0442	1.21798	-68.6755	-0.000114556	-0.0164795	-4.23523	-2.21716	0
-100.3	-14290	-21939	14.498	-123.063	-4442	3988	1.6217	141.042	1.70878	-92.1368	1.16429	-62.3254	-0.000190927	0.032959	-4.40002	-2.30376	0
-100.25	-14296	-21952	14.5035	-123.074	-3852	3119	1.46393	136.664	1.86447	-80.2057	1.04165	-82.2766	-0.000114556	-0.0219727	-4.57031	-2.39329	0
-100.2	-14296	-21951	14.5048	-123.08	-3525	3364	1.3269	141.295	1.77136	-91.3129	1.09618	-66.1102	-7.63709e-05	-0.0274658	-3.96057	-2.0729	0
-100.15	-14293	-21953	14.5038	-123.085	-3396	2535	1.28418	144.706	1.74645	-84.2926	1.11103	-77.8381	-3.81854e-05	-0.0439453	-4.33411	-2.26911	0
-100.1	-14294	-21953	14.5045	-123.041	-3351	4624	1.64764	126.53	2.3274	-104.266	0.876718	-46.214	-0.000343669	-0.0384521	-3.71338	-1.94315	0
-100.05	-14299	-21942	14.5011	-123.058	-3484	3415	1.61133	134.901	1.65185	-99.8932	1.21161	-58.634	-0.000229113	-0.0274658	-4.6637	-2.44241	0
-99.9999	-14300	-21933	14.4997	-123.085	-3693	1804	1.48102	146.157	1.59313	-80.6726	1.29938	-81.925	-3.81854e-05	-0.0219727	-4.97131	-2.6043	0
-99.9499	-14282	-21939	14.495	-123.047	-4484	3651	1.9223	137.049	1.29065	-89.5715	1.53326	-72.301	-0.000305483	0.0439453	-5.17456	-2.71134	0
-99.8998	-14290	-21948	14.5008	-123.058	-4030	2702	1.56647	140.323	1.89769	-91.4557	1.14811	-62.7429	-0.000229113	-0.00549316	-5.35583	-2.80687	0
-99.8498	-14292	-21957	14.5042	-123.047	-3666	3056	1.62811	127.54	1.69959	-94.2352	1.25035	-64.7754	-0.000305483	-0.032959	-5.224	-2.73739	0
-99.7998	-14297	-21953	14.5089	-123.091	-2893	2544	1.13953	140.773	1.74645	-86.4679	1.19371	-75.1245	0	-0.0769043	-6.01501	-3.15474	0
-99.7498	-14294	-21948	14.5052	-123.047	-3033	4332	1.57043	126.178	1.89205	-100.58	1.03403	-57.2992	-0.000305483	-0.0714111	-4.59778	-2.40774	0
-99.6998	-14300	-21946	14.5038	-123.085	-3730	1698	1.33667	143.784	1.64117	-96.1743	1.17802	-66.4398	-3.81854e-05	-0.0494385	-4.69666	-2.45975	0
-99.6498	-14295	-21943	14.5025	-123.085	-3473	3766	1.43677	144.959	1.73103	-96.7621	1.20524	-68.8733	-3.81854e-05	-0.0164795	-5.20203	-2.72581	0
-99.5998	-14293	-21940	14.4967	-123.08	-4186	2281	1.64917	147.645	1.72658	-91.7139	1.19911	-65.4291	-7.63709e-05	0.0164795	-5.36133	-2.80977	0
-99.5498	-14283	-21940	14.4953	-123.085	-4900	2291	1.73309	145.909	1.88375	-83.0347	1.03051	-75.8771	-3.81854e-05	0.0549316	-4.1803	-2.1883	0
-99.4998	-14291	-21949	14.5031	-123.107	-4146	2566	1.32629	152.809	1.66964	-88.3136	1.16209	-67.0331	0.000114556	-0.0219727	-4.47144	-2.3413	0
-99.4498	-14288	-21953	14.5014	-123.085	-4072	2599	1.50085	141.465	1.66074	-88.4564	1.16503	-71.3068	-3.81854e-05	-0.00549316	-4.07043	-2.13059	0
-99.3998	-14300	-21953	14.5089	-123.085	-3393	2478	1.21948	137.774	1.76483	-91.6644	1.13428	-67.1375	-3.81854e-05	-0.0604248	-4.57581	-2.39618	0
-99.3498	-14293	-21949	14.5052	-123.069	-3269	3335	1.43372	135.319	1.86151	-94.845	0.994752	-67.6428	-0.000152742	-0.0439453	-3.32886	-1.74145	0
-99.2998	-14308	-21951	14.5072	-123.091	-3249	2544	1.25977	141.91	1.71116	-101.124	1.27118	-61.1169	0	-0.0604248	-4.37805	-2.29221	0
-99.2498	-14297	-21930	14.5004	-123.069	-4046	3853	1.58813	141.91	1.58453	-98.3386	1.32144	-63.3856	-0.000152742	-0.00549316	-4.31763	-2.26045	0
-99.1998	-14286	-21939	14.4946	-123.069	-4526	3184	1.80603	143.674	1.61626	-82.2217	1.23637	-79.6454	-0.000152742	0.032959	-3.71338	-1.94315	0
-99.1498	-14292	-21947	14.5011	-123.058	-3903	1877	1.5274	136.994	1.56318	-75.3223	1.24005	-87.1271	-0.000229113	-0.0274658	-3.62549	-1.89703	0
-99.0998	-14299	-21952	14.5042	-123.069	-3640	2336	1.42365	135.011	1.78618	-76.2396	1.08934	-86.5228	-0.000152742	-0.0274658	-1.78528	-0.933198	0
-99.0498	-14284	-21955	14.5018	-123.058	-3462	2328	1.42731	138.115	1.63643	-91.0437	1.21333	-66.9891	-0.000229113	-0.0439453	-2.46094	-1.28675	0
-98.9998	-14289	-21956	14.5014	-123.058	-3515	3375	1.55457	135.22	1.85498	-90.813	0.97521	-68.4943	-0.000229113	-0.0219727	-1.42822	-0.746472	0
-98.9498	-14293	-21952	14.5059	-123.058	-2976	3359	1.54175	126.909	1.73251	-87.8082	1.11161	-76.355	-0.000229113	-0.0549316	-2.50488	-1.30976	0
-98.8998	-14287	-21940	14.498	-123.047	-3972	3774	1.7865	135.027	1.53501	-83.6334	1.30158	-79.0027	-0.000305483	0.00549316	-1.2854	-0.671798	0
-98.8498	-14285	-21934	14.4926	-123.058	-4567	2605	1.86005	142.399	1.68002	-77.7557	1.13311	-84.6387	-0.000229113	0.0549316	-1.24695	-0.651695	0
-98.7998	-14290	-21941	14.497	-123.085	-4513	3608	1.62537	146.706	1.7073	-85.6	1.1208	-73.1085	-3.81854e-05	0.0384521	-1.23047	-0.64308	0
-98.7498	-14289	-21950	14.5008	-123.08	-3886	2664	1.4801	144.597	1.63227	-80.4474	1.18268	-82.2656	-7.63709e-05	-0.0164795	-2.0874	-1.09125	0
-98.6998	-14292	-21950	14.5045	-123.085	-3460	2511	1.40106	140.768	1.74793	-92.5104	1.14132	-66.2146	-3.81854e-05	-0.0384521	-1.77429	-0.927452	0
-98.6498	-14287	-21955	14.5059	-123.058	-3149	3723	1.43463	129.771	1.86121	-96.6907	1.0098	-57.5244	-0.000229113	-0.0604248	-1.24146	-0.648823	0
-98.5998	-14292	-21948	14.5059	-123.047	-2680	4036	1.54175	126.909	1.56081	-95.9216	1.20156	-68.2306	-0.000305483	-0.0714111	-1.09314	-0.571289	0
-98.5498	-14297	-21949	14.5045	-123.074	-3053	3151	1.38184	138.9	1.61893	-93.7848	1.23882	-72.0044	-0.000114556	-0.0549316	-2.26318	-1.18324	0
-98.4998	-14290	-21940	14.5011	-123.096	-4134	2809	1.43494	149.062	1.66519	-82.1063	1.13741	-80.4089	3.81854e-05	0	-1.11511	-0.582775	0
-98.4498	-14301	-21935	14.496	-123.085	-5027	2831	1.6925	147.266	1.77314	-82.0514	1.06237	-76.9977	-3.81854e-05	0.065918	-1.21948	-0.637336	0
-98.3998	-14289	-21947	14.5011	-123.069	-4707	2713	1.54388	143.295	1.69188	-78.2062	1.09715	-84.408	-0.000152742	0.0219727	-0.576782	-0.301407	0
-98.3498	-14295	-21946	14.4967	-123.102	-4398	2061	1.55457	153.847	1.85232	-86.6931	1.02192	-69.9774	7.63709e-05	0.0164795	-1.18652	-0.620106	0
-98.2998	-14292	-21954	14.5035	-123.058	-3384	2727	1.49994	134.978	1.72628	-80.0958	1.11845	-82.4579	-0.000229113	-0.0384521	-0.76355	-0.399016	0
-98.2497	-14304	-21942	14.5035	-123.074	-3629	2870	1.42303	140.35	1.96118	-90.7086	0.917756	-66.6266	-0.000114556	-0.032959	-0.31311	-0.163617	0
-98.1997	-14287	-21941	14.4991	-123.091	-3631	2688	1.39374	150.183	1.3206	-97.0697	1.44623	-68.8184	0	-0.0274658	0.0384521	0.0200932	0
-98.1497	-14296	-21936	14.5021	-123.113	-3506	1867	1.34186	155.742	1.45256	-89.5276	1.4048	-75.1245	0.000152742	-0.0439453	-1.9281	-1.00791	0
-98.0997	-14284	-21941	14.4997	-123.085	-4181	3773	1.52008	145.239	1.78144	-88.764	1.10595	-68.2855	-3.81854e-05	0.00549316	-1.24146	-0.648823	0
-98.0497	-14290	-21938	14.4977	-123.069	-4367	3418	1.71509	141.575	1.73281	-91.1041	1.07448	-63.2318	-0.000152742	0.0219727	-0.296631	-0.155006	0
-97.9997	-14295	-21957	14.5065	-123.074	-3157	3107	1.3385	136.774	1.91833	-91.8842	1.13663	-64.9292	-0.000114556	-0.065918	-2.8125	-1.47085	0
-97.9497	-14288	-21954	14.5025	-123.074	-3799	3154	1.47919	137.67	1.73192	-84.4189	1.07878	-77.5909	-0.000114556	-0.0164795	-1.01624	-0.531089	0
-97.8997	-14297	-21955	14.5065	-123.069	-3060	2531	1.35162	132.193	1.89591	-90.2911	0.946483	-68.2965	-0.000152742	-0.0878906	-0.840454	-0.43921	0
-97.8497	-14286	-21956	14.5055	-123.058	-2924	4105	1.53992	130.089	1.9457	-95.5811	0.934172	-68.0768	-0.000229113	-0.065918	-0.346069	-0.180841	0
-97.7997	-14290	-21945	14.5035	-123.096	-3809	2619	1.3205	149.062	1.58809	-95.0977	1.2246	-65.0171	3.81854e-05	-0.0384521	-1.46667	-0.766578	0
-97.7497	-14287	-21938	14.4963	-123.085	-4303	3092	1.72028	147.052	1.75564	-91.0492	1.08367	-68.9832	-3.81854e-05	0.0164795	-0.933838	-0.48802	0
-97.6997	-14286	-21945	14.498	-123.085	-4670	2565	1.58508	149.062	1.62842	-90.4065	1.18758	-63.7482	-3.81854e-05	0.032959	-1.35681	-0.709134	0
-97.6497	-14300	-21950	14.5035	-123.069	-3909	3015	1.45264	135.011	1.8363	-81.7218	1.0096	-79.0356	-0.000152742	-0.032959	-0.291138	-0.152135	0
-97.5997	-14304	-21945	14.5025	-123.085	-3833	3226	1.409	143.278	1.68328	-73.3337	1.11357	-90.7416	-3.81854e-05	-0.0219727	-1.18103	-0.617234	0
-97.5497	-14305	-21944	14.5055	-123.102	-3400	3435	1.26068	146.887	1.97811	-85.9625	0.930068	-76.0089	7.63709e-05	-0.0439453	-0.812988	-0.424855	0
-97.4997	-14289	-21955	14.5045	-123.091	-3162	2748	1.31073	144.344	1.81376	-93.197	1.03169	-68.7909	0	-0.0604248	-1.07666	-0.562675	0
-97.4497	-14303	-21943	14.5065	-123.102	-3562	2469	1.25763	144.399	1.56733	-82.0789	1.19665	-80.9363	7.63709e-05	-0.0439453	-0.922852	-0.482277	0
-97.3997	-14289	-21933	14.4953	-123.085	-4358	3956	1.73401	147.744	1.56199	-94.3726	1.31016	-60.3259	-3.81854e-05	0.0384521	-1.49414	-0.78094	0
-97.3497	-14300	-21936	14.4974	-123.096	-4907	1568	1.5979	154.182	1.79449	-78.4259	1.06843	-83.9301	3.81854e-05	0.0439453	-1.2085	-0.631593	0
-97.2997	-14293	-21935	14.4957	-123.074	-4642	3994	1.77124	145.135	1.70463	-86.5228	1.13096	-67.7856	-0.000114556	0.0384521	-1.59302	-0.832645	0
-97.2497	-14297	-21942	14.5014	-123.085	-4358	2093	1.46545	145.377	1.63465	-80.4858	1.14566	-80.1947	-3.81854e-05	0.00549316	-1.3623	-0.712006	0
-97.1997	-14296	-21947	14.5014	-123.096	-4090	3019	1.41083	145.486	1.82859	-85.0287	1.03403	-74.2456	3.81854e-05	0	-1.203	-0.628721	0
-97.1497	-14298	-21954	14.5042	-123.058	-3492	2504	1.60004	131.342	1.91581	-79.6344	0.921079	-82.1393	-0.000229113	-0.032959	-0.406494	-0.212417	0
-97.0997	-14298	-21947	14.5021	-123.063	-3411	2810	1.55609	135.049	1.68862	-93.5321	1.13604	-70.0488	-0.000190927	-0.0494385	-0.357056	-0.186582	0
-97.0497	-14288	-21941	14.5028	-123.085	-3385	2196	1.28296	144.344	1.4413	-84.5563	1.33885	-79.5795	-3.81854e-05	-0.0549316	-0.357056	-0.186582	0
-96.9997	-14296	-21933	14.4984	-123.113	-4282	2220	1.42303	160.686	1.6477	-80.7166	1.13936	-80.2606	0.000152742	0.0109863	0.203247	0.106207	0
-96.9497	-14290	-21952	14.5008	-123.069	-4141	3972	1.56891	138.713	1.76839	-84.1937	1.06139	-76.2561	-0.000152742	0.0219727	0.944824	0.493762	0
-96.8997	-14306	-21934	14.5018	-123.08	-3766	2999	1.44653	144.091	1.59995	-83.2269	1.19322	-77.8931	-7.63709e-05	-0.0164795	0.10437	0.0545386	0
-96.8497	-14296	-21953	14.5018	-123.069	-3766	2999	1.54114	136.208	1.79686	-74.2896	1.02934	-88.7036	-0.000152742	-0.0109863	0.76355	0.399016	0
-96.7997	-14290	-21949	14.5052	-123.058	-3305	2776	1.3855	133.286	1.69218	-78.6841	1.08269	-84.3365	-0.000229113	-0.065918	1.15906	0.605748	0
-96.7497	-14305	-21952	14.5062	-123.085	-3159	2659	1.23993	140.356	1.73992	-94.6472	1.06608	-69.126	-3.81854e-05	-0.0549316	1.06018	0.55406	0
-96.6997	-14309	-21934	14.5014	-123.096	-3516	4706	1.50146	139.845	1.70819	-95.2954	1.10829	-66.2146	3.81854e-05	-0.0164795	0.917358	0.479406	0
-96.6497	-14292	-21925	14.495	-123.113	-4798	1442	1.64795	158.857	1.64443	-80.1562	1.12842	-82.2931	0.000152742	0.0494385	1.88416	0.98492	0
-96.5996	-14304	-21933	14.498	-123.102	-4522	2725	1.55029	150.419	1.66104	-63.847	1.11572	-96.9543	7.63709e-05	0.032959	2.29614	1.20049	0
-96.5496	-14295	-21943	14.4991	-123.113	-4202	2614	1.47919	155.989	1.74971	-75.2069	1.10087	-87.7258	0.000152742	0.0109863	1.83472	0.959058	0
-96.4996	-14299	-21943	14.5014	-123.085	-4000	2000	1.38367	145.519	1.77076	-76.5802	1.02876	-84.5288	-3.81854e-05	-0.032959	2.38953	1.24937	0
-96.4496	-14298	-21946	14.4984	-123.085	-4306	2828	1.51031	148.112	1.86625	-82.9633	0.945702	-76.8329	-3.81854e-05	0.0274658	2.86743	1.49963	0
-96.3996	-14297	-21954	14.5052	-123.085	-3418	2273	1.34888	142.806	1.86121	-85.8252	0.942575	-75.575	-3.81854e-05	-0.0384521	4.08142	2.13636	0
-96.3496	-14292	-21945	14.5021	-123.085	-3466	3490	1.45752	142.751	1.63524	-94.3616	1.13272	-69.4556	-3.81854e-05	-0.0274658	4.08142	2.13636	0
-96.2996	-14305	-21931	14.4974	-123.113	-4381	2433	1.56677	155.616	1.70641	-86.0779	1.1124	-74.1907	0.000152742	0.0219727	3.22998	1.68962	0
-96.2496	-14291	-21934	14.4926	-123.085	-4984	2766	1.74011	150.952	1.68892	-86.4514	1.08719	-72.7625	-3.81854e-05	0.0714111	3.62	1.89415	0
-96.1996	-14302	-21940	14.5001	-123.091	-4427	1969	1.4682	149.172	1.71086	-70.6915	1.07233	-94.0979	0	0.0219727	4.8999	2.5667	0
-96.1496	-14288	-21934	14.4933	-123.08	-5081	3342	1.73309	149.15	1.60825	-77.6129	1.19935	-84.3475	-7.63709e-05	0.0769043	4.82849	2.52912	0
-96.0996	-14301	-21941	14.5048	-123.08	-3636	2167	1.31653	139.96	1.59817	-75.4321	1.1741	-88.3575	-7.63709e-05	-0.0439453	3.4552	1.80771	0
-96.0496	-14291	-21951	14.5055	-123.074	-3137	3466	1.43555	136.154	1.90393	-83.6444	0.922642	-77.5195	-0.000114556	-0.0549316	4.55933	2.38752	0
-95.9996	-14297	-21946	14.5035	-123.085	-3527	3723	1.46149	140.96	1.74259	-82.0569	1.04888	-80.2332	-3.81854e-05	-0.0274658	5.65247	2.96331	0
-95.9496	-14297	-21936	14.498	-123.085	-3926	3447	1.63849	145.684	1.59105	-82.0569	1.16699	-79.6069	-3.81854e-05	0.0219727	3.93311	2.05848	0
-95.8996	-14293	-21931	14.4946	-123.074	-4822	3284	1.78101	145.739	1.63969	-73.114	1.1124	-89.3188	-0.000114556	0.0604248	5.50415	2.88507	0
-95.8496	-14292	-21934	14.4963	-123.096	-4968	3216	1.70319	149.227	1.7248	-77.0856	1.04498	-86.5063	3.81854e-05	0.0604248	6.17432	3.23893	0
-95.7996	-14297	-21941	14.5001	-123.085	-4556	2348	1.5387	144.69	1.69574	-72.9987	1.09774	-90.824	-3.81854e-05	0.0219727	5.08667	2.66504	0
-95.7496	-14286	-21946	14.497	-123.069	-4429	3387	1.77795	140.466	1.60054	-70.285	1.17974	-96.3995	-0.000152742	0.0439453	6.70715	3.52092	0
-95.6996	-14312	-21942	14.5045	-123.096	-3836	2512	1.29089	147.167	1.84876	-81.4142	0.978728	-78.7006	3.81854e-05	-0.0219727	5.19653	2.72292	0
-95.6496	-14282	-21948	14.5014	-123.074	-3682	3119	1.47308	139.708	1.65837	-91.4117	1.1163	-72.3999	-0.000114556	-0.0384521	6.3446	3.32899	0
-95.5996	-14295	-21935	14.5011	-123.069	-3565	3621	1.61713	138.367	1.66519	-95.5261	1.1589	-61.452	-0.000152742	-0.0274658	5.91064	3.09961	0
-95.5496	-14287	-21933	14.4967	-123.085	-4443	2670	1.64307	147.59	1.40956	-85.7922	1.31654	-76.2012	-3.81854e-05	0.032959	4.6637	2.44241	0
-95.4996	-14291	-21933	14.4977	-123.08	-4506	2992	1.63025	146.849	1.6732	-84.1333	1.13213	-77.157	-7.63709e-05	0.0219727	4.74609	2.48576	0
-95.4496	-14317	-21930	14.4997	-123.124	-3770	2370	1.37787	158.895	1.59224	-78.6566	1.15841	-83.7872	0.000229113	-0.0219727	5.5481	2.90825	0
-95.3996	-14298	-21939	14.4984	-123.102	-4562	1988	1.5152	151.798	1.59669	-74.1028	1.20524	-88.8574	7.63709e-05	0.0164795	5.32288	2.7895	0
-95.3496	-14302	-21952	14.5031	-123.085	-4020	2340	1.34216	144.619	1.85795	-60.1392	0.956059	-103.914	-3.81854e-05	-0.0219727	5.92163	3.10541	0
-95.2996	-14291	-21949	14.5018	-123.074	-3630	2263	1.56311	138.23	1.6732	-80.5188	1.14054	-81.9855	-0.000114556	-0.0384521	6.88843	3.61699	0
-95.2496	-14309	-21934	14.5059	-123.096	-3645	3225	1.27563	143.784	1.74852	-96.9708	1.07077	-62.1387	3.81854e-05	-0.032959	6.06995	3.18377	0
-95.1996	-14283	-21933	14.4912	-123.069	-4371	2702	1.87317	147.574	1.59194	-82.2052	1.19911	-80.2661	-0.000152742	0.065918	7.53662	3.96113	0
-95.1496	-14299	-21930	14.4977	-123.118	-4290	1416	1.46393	160.988	1.5009	-82.8918	1.27462	-78.2172	0.000190927	0	6.55334	3.43946	0
-95.0996	-14298	-21939	14.4987	-123.102	-4412	2418	1.49658	152.364	1.71709	-80.376	1.0567	-81.4252	7.63709e-05	0.00549316	6.15784	3.23022	0
-95.0496	-14298	-21934	14.4984	-123.107	-4748	1903	1.49719	155.374	1.53886	-70.9167	1.20205	-93.6475	0.000114556	0.0274658	6.53687	3.43073	0
-94.9995	-14298	-21937	14.4984	-123.113	-4092	2572	1.45935	156.605	1.73458	-71.9934	1.09813	-92.5873	0.000152742	0.00549316	6.64673	3.48891	0
-94.9495	-14301	-21937	14.5021	-123.096	-3625	2710	1.35406	147.393	1.7761	-80.8539	1.01644	-81.3043	3.81854e-05	-0.0384521	7.39929	3.88814	0
-94.8995	-14302	-21942	14.5018	-123.096	-3283	1987	1.38763	147.728	1.73666	-85.6879	1.02973	-77.981	3.81854e-05	-0.0439453	7.11914	3.73937	0
-94.8495	-14299	-21929	14.4997	-123.085	-4165	2543	1.51703	146.832	1.55873	-79.4971	1.17851	-82.6117	-3.81854e-05	0.0109863	6.32812	3.32027	0
-94.7995	-14289	-21930	14.4933	-123.085	-4513	2903	1.72577	150.255	1.5181	-70.5652	1.25084	-91.0712	-3.81854e-05	0.0494385	7.25647	3.81227	0
