Time	R2N3WFSIMES	R2N3WFSQMES	R2N3WFSGMES	R2N3WFSPMES	R2N3WFSIASK	R2N3WFSQASK	R2N3WFSGASK	R2N3WFSPASK	R2N3WFSCRFP	R2N3WFSCRFPP	R2N3WFSCRRP	R2N3WFSCRRPP	R2N3WFSGLDE	R2N3WFSPLDE	R2N3WFSDETA2	R2N3WFSCFQE2	R2N3WFSDFQES
-100.95	11375	-16238	16.2985	-54.9591	-8579	-5781	3.22815	-146.772	2.72176	-157.11	0.328067	156.83	-0.000453926	0.00549316	-0.829468	-0.385648	0
-100.9	11380	-16235	16.3021	-55.0195	-5977	-6233	2.73102	-135.198	2.55573	-155.632	0.351754	155.682	0.000100873	-0.0384521	-0.703125	-0.3269	0
-100.85	11379	-16244	16.3076	-54.9866	-8357	-4965	2.82623	-146.266	2.75436	-156.934	0.325914	155.737	-0.000201745	-0.0494385	-0.521851	-0.242616	0
-100.8	11374	-16242	16.3051	-54.9921	-7164	-5371	2.76337	-143.998	2.60429	-158.681	0.347601	157.363	-0.000151309	-0.0384521	-0.609741	-0.28348	0
-100.75	11372	-16246	16.3031	-55.014	-8042	-6007	2.85583	-141.246	2.68819	-156.984	0.329605	157.165	5.04363e-05	-0.0219727	0.653687	0.303913	0
-100.7	11384	-16239	16.3081	-54.9866	-7494	-5278	2.78748	-147.068	2.88163	-161.153	0.30438	161.164	-0.000201745	-0.0439453	0.516357	0.240062	0
-100.65	11371	-16246	16.3051	-55.0195	-6331	-4896	2.54364	-135.027	2.67034	-157.165	0.336988	155.539	0.000100873	-0.0604248	-0.291138	-0.135352	0
-100.6	11372	-16238	16.3005	-55.0031	-8342	-5485	2.88208	-138.356	2.79621	-156.473	0.312532	156.105	-5.04363e-05	-0.0219727	0.719604	0.334563	0
-100.55	11378	-16241	16.3051	-54.9866	-7658	-5231	2.79694	-144.833	2.73247	-157.868	0.321761	156.577	-0.000201745	-0.0494385	0.631714	0.293697	0
-100.5	11375	-16242	16.3031	-55.014	-7357	-5755	2.7829	-137.153	2.86839	-157.291	0.306072	157.192	5.04363e-05	-0.0109863	0.41748	0.194091	0
-100.45	11374	-16241	16.3026	-54.9921	-8178	-5530	2.87659	-143.509	2.60357	-158.104	0.34637	156.912	-0.000151309	-0.0219727	-0.444946	-0.20686	0
-100.4	11376	-16237	16.2995	-54.9701	-8860	-5782	3.12775	-144.739	2.82995	-159.066	0.315147	161.082	-0.000353054	0.0109863	0.0384521	0.0178765	0
-100.35	11382	-16245	16.3056	-55.0195	-6912	-5085	2.60468	-136.23	2.69319	-155.896	0.332681	154.841	0.000100873	-0.0439453	-0.834961	-0.388202	0
-100.3	11370	-16248	16.3026	-54.9921	-7146	-5639	2.89246	-141.367	2.68105	-160.258	0.335911	160.406	-0.000151309	-0.0274658	-0.818481	-0.380539	0
-100.25	11374	-16242	16.3021	-54.9921	-7494	-5278	2.84088	-143.438	2.78981	-153.929	0.316685	152.946	-0.000151309	-0.0219727	-0.620728	-0.288589	0
-100.2	11370	-16250	16.3046	-55.0031	-7357	-5755	2.65167	-138.911	2.79707	-158.148	0.318069	157.33	-5.04363e-05	-0.0109863	-1.13708	-0.528702	0
-100.15	11372	-16240	16.3015	-54.9756	-8534	-4904	3.05145	-145.294	2.77059	-159.197	0.323914	159.126	-0.000302618	-0.0439453	-0.593262	-0.275818	0
-100.1	11374	-16241	16.2995	-54.9921	-7462	-5815	3.00079	-141.691	2.58929	-152.089	0.344217	150.546	-0.000151309	-0.0109863	-0.22522	-0.104706	0
-100.05	11367	-16253	16.3031	-55.025	-7001	-5415	2.68524	-135.851	2.8637	-158.368	0.308841	158.225	0.000151309	-0.0439453	-0.812988	-0.377985	0
-99.9999	11371	-16244	16.3005	-55.0195	-7894	-5785	2.81891	-137.318	2.6757	-155.989	0.332681	154.759	0.000100873	-0.00549316	-0.0219727	-0.0102151	0
-99.9499	11377	-16235	16.3	-54.9591	-8800	-5888	3.18695	-148.804	2.75222	-156.665	0.323606	156.33	-0.000453926	0.00549316	-0.609741	-0.28348	0
-99.8998	11372	-16235	16.3015	-55.014	-6163	-6873	2.82715	-136.593	2.78297	-156.61	0.314993	156.44	5.04363e-05	-0.00549316	-0.032959	-0.0153227	0
-99.8498	11377	-16248	16.3066	-55.0305	-6749	-6099	2.57843	-135.236	2.72069	-156.665	0.334527	156.385	0.000201745	-0.0219727	-1.23596	-0.57469	0
-99.7998	11375	-16245	16.3046	-55.0031	-7625	-5506	2.77588	-141.68	2.61036	-156.989	0.34837	155.435	-5.04363e-05	-0.0219727	-1.33484	-0.620681	0
-99.7498	11371	-16244	16.3031	-55.036	-7862	-6059	2.6889	-132.556	2.86968	-156.006	0.302073	156.215	0.000252181	0.00549316	-0.466919	-0.217076	0
-99.6998	11380	-16242	16.3081	-54.9701	-8149	-4837	2.89124	-151.474	2.8842	-159.318	0.311609	158.005	-0.000353054	-0.0439453	-1.27991	-0.59513	0
-99.6498	11373	-16246	16.3005	-55.0305	-6481	-6788	2.79419	-133.253	2.71926	-154.627	0.329605	154.1	0.000201745	0.00549316	-0.961304	-0.446954	0
-99.5998	11379	-16242	16.3005	-54.9921	-8013	-5313	2.95197	-142.905	2.79194	-160.62	0.315301	160.269	-0.000151309	-0.0219727	-0.340576	-0.158336	0
-99.5498	11379	-16245	16.3051	-55.014	-7571	-5612	2.68677	-139.005	2.74112	-160.653	0.322376	161.191	5.04363e-05	-0.0109863	-0.098877	-0.0459681	-0.00325963
-99.4998	11380	-16235	16.3005	-54.9701	-7464	-5552	3.11707	-146.689	2.73247	-154.891	0.324529	153.814	-0.000353054	-0.0219727	0	0	-0.00325963
-99.4498	11378	-16239	16.3005	-54.9866	-7762	-5999	3.09387	-143.937	2.818	-158.231	0.31084	158.648	-0.000201745	0.00549316	0.181274	0.0842751	-0.00325963
-99.3998	11381	-16243	16.3066	-54.9976	-6749	-5836	2.66724	-141.312	2.67963	-151.441	0.328528	150.15	-0.000100873	-0.0384521	0.516357	0.240062	-0.00325963
-99.3498	11367	-16253	16.3056	-54.9866	-7883	-4822	2.77069	-142.427	2.64642	-159.153	0.336065	157.95	-0.000201745	-0.0549316	0.203247	0.0944903	-0.00325963
-99.2998	11381	-16234	16.299	-54.9481	-7732	-5565	3.29468	-148.804	2.82013	-151.353	0.30638	149.958	-0.000554799	-0.0109863	1.41724	0.65901	-0.00325963
-99.2498	11364	-16252	16.3021	-55.0031	-7392	-5923	2.76642	-138.565	2.9158	-158.286	0.299766	158.225	-5.04363e-05	-0.0109863	0.477905	0.222184	-0.00325963
-99.1998	11371	-16247	16.3031	-54.9921	-7285	-4897	2.81219	-141.79	2.66392	-156.863	0.33222	155.347	-0.000151309	-0.0604248	0.873413	0.406083	-0.00325963
-99.1498	11365	-16241	16.298	-55.0031	-7793	-6431	2.95227	-138.582	2.78938	-155.067	0.315301	154.149	-5.04363e-05	0	0.664673	0.309021	-0.00325963
-99.0998	11372	-16243	16.3031	-54.9701	-6944	-6221	3.04352	-146.602	2.68355	-154.748	0.327913	153.479	-0.000353054	-0.0109863	2.34009	1.08852	-0.00325963
-99.0498	11366	-16245	16.2985	-54.9976	-7375	-6191	2.96875	-140.806	2.8701	-158.45	0.300996	158.846	-0.000100873	0.00549316	2.20825	1.02713	-0.00325963
-98.9998	11368	-16242	16.299	-54.9921	-7164	-6073	2.96875	-140.806	2.69391	-158.011	0.327913	158.45	-0.000151309	-0.0109863	2.10388	0.978538	-0.00325963
-98.9498	11368	-16245	16.3056	-55.0031	-6602	-6581	2.84302	-142.614	2.91879	-155.654	0.294435	154.759	-5.04363e-05	-0.0109863	2.40601	1.11921	-0.00325963
-98.8998	11373	-16247	16.3036	-55.014	-7612	-5777	2.76642	-138.565	2.72783	-152.309	0.32253	150.853	5.04363e-05	-0.00549316	2.90588	1.35211	-0.00325963
-98.8498	11377	-16236	16.3021	-54.9866	-7421	-6355	2.95197	-142.905	2.71033	-152.589	0.323606	151.161	-0.000201745	0	3.40027	1.58265	-0.00325963
-98.7998	11368	-16252	16.301	-55.047	-5726	-7874	2.64313	-130.567	2.89103	-154.407	0.297217	153.847	0.000353054	0.032959	3.62549	1.68775	-0.00325963
-98.7498	11382	-16238	16.3046	-55.014	-5586	-6672	2.68433	-135.89	2.79749	-155.632	0.309456	154.869	5.04363e-05	-0.0219727	3.27393	1.52371	-0.00325963
-98.6998	11363	-16243	16.2955	-55.0085	-6808	-6952	3.09235	-136.434	2.74154	-156.445	0.318684	156.187	0	0.0109863	2.65869	1.23692	-0.00325963
-98.6498	11362	-16243	16.296	-55.0195	-6572	-7371	2.96631	-132.144	2.69355	-151.144	0.32699	149.48	0.000100873	0.0219727	3.86169	1.79803	-0.00325963
-98.5998	11376	-16235	16.3015	-55.0031	-7328	-6284	2.93243	-140.784	2.88633	-152.754	0.299458	151.078	-5.04363e-05	-0.00549316	3.71338	1.72878	-0.00325963
-98.5498	11364	-16254	16.3061	-55.014	-7130	-5899	2.68646	-139.103	2.75051	-154.182	0.319761	152.974	5.04363e-05	-0.0274658	2.86743	1.33419	-0.00325963
-98.4998	11368	-16243	16.298	-54.9866	-7548	-6137	3.0722	-141.916	2.71176	-149.777	0.324529	147.612	-0.000201745	0.00549316	3.58704	1.6698	-0.00325963
-98.4498	11370	-16244	16.3	-55.014	-6728	-6360	2.91443	-135.56	2.96578	-152.21	0.290541	151.078	5.04363e-05	0	4.37805	2.03933	-0.00325963
-98.3998	11376	-16244	16.3041	-54.9921	-7742	-5554	2.88025	-142.817	2.615	-152.913	0.340218	151.606	-0.000151309	-0.0274658	4.08691	1.90324	-0.00325963
-98.3498	11375	-16241	16.297	-54.9921	-6600	-6835	3.05359	-139.774	2.75436	-145.239	0.318684	143.251	-0.000151309	0.00549316	4.63623	2.16011	-0.00325963
-98.2998	11368	-16239	16.299	-55.0031	-6658	-6729	2.90588	-136.269	2.77657	-147.431	0.312993	144.926	-5.04363e-05	0.0109863	4.92737	2.29641	-0.00325963
-98.2497	11369	-16252	16.3051	-55.0031	-6610	-5602	2.74597	-140.905	2.55823	-140.779	0.351292	140.674	-5.04363e-05	-0.0384521	5.02625	2.34272	-0.00325963
-98.1997	11369	-16243	16.2975	-55.014	-7137	-6864	2.97974	-133.698	2.83593	-146.805	0.305303	144.174	5.04363e-05	0.0219727	5.01526	2.33758	-0.00325963
-98.1497	11375	-16241	16.3005	-54.9866	-7522	-6671	3.06122	-143.273	2.93929	-149.623	0.293045	147.859	-0.000201745	0.0219727	5.24048	2.44312	-0.00325963
-98.0997	11362	-16244	16.3005	-55.0195	-6808	-6952	2.82532	-136.62	2.74368	-147.678	0.317762	145.992	0.000100873	0.0109863	5.10864	2.38133	-0.00325963
-98.0497	11367	-16250	16.3005	-55.014	-7178	-6060	2.89764	-136.983	2.56644	-148.7	0.348831	147.112	5.04363e-05	-0.00549316	4.63074	2.15754	-0.00325963
-97.9997	11372	-16234	16.296	-54.9921	-6865	-6853	3.0481	-136.939	2.89231	-151.425	0.299612	150.04	-0.000151309	0.0109863	5.625	2.62351	-0.00325963
-97.9497	11370	-16244	16.299	-54.9921	-7401	-5912	2.99866	-141.707	2.52502	-155.297	0.36006	153.957	-0.000151309	-0.0109863	4.07593	1.89811	-0.00325963
-97.8997	11364	-16245	16.3031	-55.0415	-6615	-6569	2.7243	-130.468	2.61	-150.452	0.340064	148.727	0.000302618	-0.00549316	4.22424	1.96742	-0.00325963
-97.8497	11366	-16241	16.2995	-55.0305	-6076	-6539	2.88574	-132.38	2.66213	-149.172	0.33345	147.332	0.000201745	-0.0164795	4.69116	2.18582	-0.00325963
-97.7997	11374	-16242	16.3021	-54.9866	-7639	-5497	3.02155	-143.882	2.73642	-158.659	0.320069	157.5	-0.000201745	-0.0274658	4.33411	2.01879	-0.00325963
-97.7497	11362	-16241	16.298	-54.9811	-7735	-6269	3.20923	-142.817	2.59858	-152.199	0.34314	149.958	-0.000252181	0.0109863	4.46594	2.08044	-0.00325963
-97.6997	11369	-16237	16.297	-54.9756	-7871	-6757	3.20374	-143.465	2.74453	-150.211	0.318838	148.557	-0.000302618	0.0219727	4.86694	2.26811	-0.00325963
-97.6497	11367	-16246	16.3005	-55.014	-6560	-7115	2.79968	-138.675	2.78853	-154.067	0.310225	152.869	5.04363e-05	-0.00549316	4.16931	1.94175	-0.00325963
-97.5997	11363	-16247	16.3	-55.0031	-6426	-6625	2.91443	-138.395	2.77614	-152.21	0.312224	150.771	-5.04363e-05	0.00549316	4.57031	2.12926	-0.00325963
-97.5497	11371	-16238	16.296	-54.9921	-7107	-6879	3.09326	-139.087	2.72961	-149.321	0.321607	147.42	-0.000151309	0.0274658	5.21851	2.43282	-0.00325963
-97.4997	11379	-16244	16.3026	-55.0305	-5950	-6491	2.71057	-133.473	2.74411	-149.865	0.316685	148.387	0.000201745	-0.0219727	4.50439	2.09843	-0.00325963
-97.4497	11375	-16246	16.3026	-55.0085	-6947	-5953	2.87048	-138.95	2.69462	-153.638	0.327759	152.386	0	-0.00549316	3.7793	1.75955	-0.00325963
-97.3997	11373	-16238	16.298	-54.9976	-7213	-6937	3.02063	-138.796	2.94826	-156.16	0.292581	156.16	-0.000100873	0.032959	4.65271	2.16782	-0.00325963
-97.3497	11377	-16237	16.3026	-54.9866	-5370	-7265	2.92938	-140.641	2.76247	-153.737	0.313763	152.617	-0.000201745	0	3.79028	1.76468	-0.00325963
-97.2997	11370	-16244	16.3021	-55.0031	-6380	-6462	2.82166	-140.279	2.75478	-152.089	0.316839	150.688	-5.04363e-05	-0.00549316	4.28467	1.99567	-0.00325963
-97.2497	11367	-16243	16.299	-55.014	-6457	-7056	2.9187	-132.451	2.72461	-156.885	0.323606	155.544	5.04363e-05	0.0109863	3.34534	1.55702	-0.00325963
-97.1997	11374	-16238	16.2955	-55.0031	-6708	-7339	3.1012	-138.428	2.71069	-149.722	0.325914	147.662	-5.04363e-05	0.0384521	4.63074	2.15754	-0.00325963
-97.1497	11373	-16243	16.3015	-54.9976	-7156	-6075	2.82776	-139.521	2.62428	-153.55	0.338219	152.721	-0.000100873	-0.0219727	3.55957	1.65698	-0.00325963
-97.0997	11370	-16242	16.3005	-55.014	-6797	-6701	2.87811	-138.246	2.65927	-138.538	0.333297	138.082	5.04363e-05	0	4.32861	2.01622	-0.00325963
-97.0497	11377	-16235	16.2985	-55.0195	-7080	-6445	2.82776	-133.429	2.65892	-153.16	0.330989	151.996	0.000100873	0.00549316	4.08691	1.90324	-0.00325963
-96.9997	11367	-16246	16.3036	-55.0031	-7813	-5894	2.83417	-138.796	2.70676	-152.985	0.322991	151.49	-5.04363e-05	-0.0109863	4.29016	1.99824	-0.00325963
-96.9497	11375	-16241	16.3031	-55.014	-7379	-5925	2.74384	-136.857	2.69891	-151.639	0.324222	150.403	5.04363e-05	-0.0109863	4.47693	2.08558	-0.00325963
-96.8997	11367	-16240	16.3	-55.014	-7094	-6177	2.94312	-139.241	2.62821	-151.831	0.335911	150.436	5.04363e-05	-0.00549316	4.47693	2.08558	-0.00325963
-96.8497	11375	-16239	16.3026	-55.0031	-6660	-6208	2.76398	-138.521	2.71747	-153.375	0.321453	151.974	-5.04363e-05	-0.0274658	4.73511	2.20639	-0.00325963
-96.7997	11368	-16241	16.3005	-55.0031	-7156	-6075	2.91443	-138.395	2.69069	-150.804	0.324991	149.315	-5.04363e-05	-0.00549316	4.52087	2.10613	-0.00325963
-96.7497	11364	-16247	16.301	-55.0305	-6551	-6939	2.79663	-133.418	2.70605	-155.654	0.323453	155.099	0.000201745	0.0164795	4.75159	2.2141	-0.00325963
-96.6997	11361	-16244	16.296	-55.036	-6969	-6211	2.94647	-133.55	2.73642	-146.223	0.322222	143.981	0.000252181	0	5.19104	2.41995	-0.00325963
-96.6497	11378	-16243	16.3041	-54.9921	-8005	-4869	2.81494	-141.932	2.66677	-154.819	0.329913	153.984	-0.000151309	-0.0494385	5.02075	2.34015	-0.00325963
-96.5996	11365	-16243	16.296	-55.0415	-7249	-6924	3.04993	-131.962	2.71997	-151.595	0.321761	150.013	0.000302618	0.0384521	5.21851	2.43282	-0.00325963
-96.5496	11368	-16244	16.299	-54.9921	-8546	-5865	3.00232	-141.757	2.81543	-147.195	0.306841	145.624	-0.000151309	-0.00549316	5.43274	2.53329	-0.00325963
-96.4996	11373	-16245	16.3021	-54.9921	-6402	-6715	2.83295	-139.719	2.8039	-150.831	0.30961	149.485	-0.000151309	-0.0109863	5.96008	2.78089	-0.00325963
-96.4496	11364	-16237	16.2945	-55.0031	-7683	-6893	3.13049	-136.642	2.84917	-154.655	0.303765	154.21	-5.04363e-05	0.032959	5.64148	2.63124	-0.00325963
-96.3996	11367	-16239	16.298	-55.025	-5941	-7283	2.88757	-132.429	2.49539	-145.772	0.367904	143.811	0.000151309	0.0109863	6.10291	2.84803	-0.00325963
-96.3496	11369	-16243	16.2975	-55.0415	-6281	-6924	2.97119	-129.974	2.89787	-149.403	0.300689	147.365	0.000302618	0.0109863	6.73462	3.14544	-0.00325963
-96.2996	11367	-16237	16.296	-54.9921	-7771	-6253	3.09235	-139.938	2.65428	-150.167	0.334681	148.392	-0.000151309	0.00549316	6.86096	3.20501	-0.00325963
-96.2496	11369	-16244	16.298	-55.0085	-7084	-6971	2.98004	-136.675	2.73104	-147.244	0.32253	144.789	0	0.0219727	6.71814	3.13767	-0.00325963
-96.1996	11367	-16243	16.301	-55.014	-7026	-6106	2.86377	-136.846	2.8086	-146.624	0.310379	145.322	5.04363e-05	-0.0109863	6.3501	2.96432	-0.00325963
-96.1496	11359	-16248	16.3026	-55.0305	-6267	-6228	2.82043	-134.33	2.80561	-150.853	0.30961	149.568	0.000201745	-0.0219727	6.15234	2.87128	-0.00325963
-96.0996	11364	-16244	16.2975	-55.0195	-6683	-6465	2.90131	-134.039	2.91068	-151.078	0.294992	149.513	0.000100873	-0.00549316	5.82275	2.71637	-0.00325963
-96.0496	11366	-16239	16.3005	-55.0415	-6683	-6465	2.80701	-132.693	2.72747	-147.338	0.324683	145.772	0.000302618	-0.00549316	6.58081	3.07296	0
-95.9996	11359	-16250	16.3041	-55.069	-5869	-6686	2.64282	-124.7	2.67391	-150.76	0.331143	149.09	0.000554799	-0.00549316	6.54785	3.05743	0
-95.9496	11371	-16233	16.296	-54.9921	-6978	-6912	3.00629	-137.488	2.79237	-150.326	0.312071	148.645	-0.000151309	0.0164795	6.84448	3.19723	0
-95.8996	11363	-16240	16.297	-55.025	-6446	-6879	2.95807	-132.869	2.74197	-150.963	0.325606	149.485	0.000151309	0.0164795	7.16309	3.34759	0
-95.8496	11367	-16242	16.2985	-55.014	-6310	-7358	3.0426	-134.808	2.67498	-147.722	0.334681	146.074	5.04363e-05	0.032959	7.69592	3.59952	0
-95.7996	11364	-16243	16.2945	-55.058	-6343	-7791	2.98767	-125.53	2.64214	-145.953	0.340679	144.064	0.000453926	0.0494385	8.22327	3.84948	0
-95.7496	11361	-16243	16.2955	-55.0031	-7130	-7579	3.08258	-136.967	2.91922	-145.421	0.296568	142.333	-5.04363e-05	0.0384521	7.99255	3.74004	0
-95.6996	11377	-16241	16.3015	-54.9921	-7143	-6344	2.8833	-141.96	2.77956	-148.898	0.314532	147.524	-0.000151309	0	7.88818	3.69058	0
-95.6496	11364	-16247	16.3	-55.0415	-5507	-7761	2.80518	-130.117	2.64106	-142.751	0.34191	140.543	0.000302618	0.0109863	8.05298	3.76869	0
-95.5996	11365	-16245	16.3021	-55.036	-6950	-6928	2.73407	-132.006	2.82056	-147.118	0.309456	145.212	0.000252181	0.0109863	7.77832	3.63853	0
-95.5496	11370	-16243	16.3015	-55.0305	-6429	-6628	2.75879	-132.984	2.82526	-149.035	0.30761	147.667	0.000201745	-0.00549316	7.28943	3.40727	0
-95.4996	11371	-16242	16.3026	-55.047	-6016	-7357	2.63092	-131.265	2.77614	-148.085	0.314532	146.217	0.000353054	0.00549316	7.19604	3.36316	0
-95.4496	11361	-16245	16.297	-55.047	-6016	-7357	2.87994	-128.326	2.69284	-143.366	0.327298	141.411	0.000353054	0.0109863	6.62476	3.09366	0
-95.3996	11368	-16243	16.3	-55.0031	-7233	-6673	2.94434	-139.241	2.72711	-149.974	0.320838	148.672	-5.04363e-05	0.0164795	6.67419	3.11696	0
-95.3496	11365	-16244	16.2985	-55.025	-6372	-6733	2.90924	-133.154	2.58215	-143.465	0.350216	142.443	0.000151309	0.00549316	6.71814	3.13767	0
-95.2996	11368	-16239	16.2975	-55.014	-7620	-6480	2.9895	-132.885	2.64713	-149.458	0.33668	147.667	5.04363e-05	0.0219727	6.44348	3.00828	0
-95.2496	11366	-16238	16.298	-55.025	-7292	-6568	2.89825	-133.841	2.68355	-145.926	0.329913	144.119	0.000151309	0.0109863	6.8335	3.19205	0
-95.1996	11364	-16257	16.3076	-55.047	-5863	-6165	2.42371	-129.562	2.7629	-149.875	0.315454	148.59	0.000353054	-0.0384521	5.85022	2.72927	0
-95.1496	11374	-16240	16.2985	-54.9866	-7203	-6241	3.10059	-142.548	2.73283	-149.892	0.318531	148.502	-0.000201745	0.00549316	6.60828	3.08589	0
-95.0996	11367	-16244	16.3015	-55.0305	-7593	-6046	2.77252	-134.648	2.79066	-143.866	0.314378	141.746	0.000201745	-0.0219727	6.427	3.00052	0
-95.0496	11379	-16244	16.3036	-55.0031	-5995	-6658	2.82257	-140.268	2.8449	-145.684	0.302227	145.096	-5.04363e-05	-0.0109863	5.79529	2.70347	0
-94.9995	11367	-16244	16.3021	-55.014	-7528	-6152	2.86591	-139.686	2.73318	-154.308	0.319761	152.672	5.04363e-05	-0.00549316	5.44373	2.53844	0
-94.9495	11370	-16237	16.296	-55.0195	-7368	-6196	2.97821	-133.55	2.64713	-145.536	0.334835	143.729	0.000100873	0.00549316	5.98206	2.79122	0
-94.8995	11364	-16244	16.2975	-55.0031	-8174	-6237	3.0307	-138.142	2.91111	-154.27	0.296661	153.534	-5.04363e-05	0.032959	6.37756	2.97725	0
-94.8495	11369	-16249	16.3076	-55.0195	-6327	-5600	2.51465	-137.318	2.68284	-149.65	0.327759	148.722	0.000100873	-0.0494385	4.72961	2.20381	0
-94.7995	11370	-16241	16.3	-54.9921	-7029	-6554	2.93732	-139.938	2.72926	-156.215	0.3193	155.429	-0.000151309	0.00549316	4.94934	2.3067	0
