Time	R2N7WFSIMES	R2N7WFSQMES	R2N7WFSGMES	R2N7WFSPMES	R2N7WFSIASK	R2N7WFSQASK	R2N7WFSGASK	R2N7WFSPASK	R2N7WFSCRFP	R2N7WFSCRFPP	R2N7WFSCRRP	R2N7WFSCRRPP	R2N7WFSGLDE	R2N7WFSPLDE	R2N7WFSDETA2	R2N7WFSCFQE2	R2N7WFSDFQES
-101.35	-6148	-14778	13.0037	-112.582	-3954	7072	2.43103	117.686	1.94429	85.2429	1.46767	115.296	0.000562359	-0.0164795	8.17383	3.90949	0.00651926
-101.3	-6146	-14779	13.0076	-112.599	-3850	6631	2.28973	119.026	1.99474	84.6057	1.3654	116.461	0.000749813	-0.0384521	7.96509	3.80834	0.00651926
-101.25	-6138	-14776	12.9964	-112.566	-3898	7826	2.62939	116.071	1.93573	83.0621	1.42458	116.911	0.000374906	0.032959	8.41003	4.02409	0.00651926
-101.2	-6151	-14775	13.0013	-112.566	-3529	7273	2.46674	114.78	2.04608	84.9573	1.33789	114.373	0.000374906	-0.00549316	7.91016	3.78174	0.00651926
-101.15	-6138	-14777	13.0013	-112.566	-3498	7427	2.48657	114.994	1.95078	82.6117	1.39811	117.274	0.000374906	0	7.57507	3.61962	0.00651926
-101.1	-6132	-14785	13.0027	-112.522	-2750	7818	2.4881	108.149	2.01788	84.7375	1.31634	115.494	-0.000124969	0	6.84998	3.26964	0.00651926
-101.05	-6144	-14775	13.0027	-112.549	-3572	7218	2.50763	113.038	1.96317	80.4858	1.34853	120.74	0.000187453	0	5.61951	2.67811	0.00651926
-101	-6143	-14777	12.9964	-112.566	-3076	7631	2.58179	116.082	1.9614	78.5687	1.3789	121.602	0.000374906	0	6.20178	2.95769	0.00651926
-100.95	-6138	-14767	12.9944	-112.582	-3945	7420	2.62207	117.532	1.95226	82.0514	1.39188	117.9	0.000562359	0.0219727	6.36658	3.03692	0.00651926
-100.9	-6151	-14777	13.0032	-112.571	-3363	7141	2.41913	115.884	1.95167	80.7056	1.39733	119.476	0.000437391	-0.0219727	6.94885	3.3173	0.00651926
-100.85	-6136	-14774	12.9954	-112.571	-3697	7403	2.61017	115.856	1.97703	82.326	1.34957	118.114	0.000437391	0.0164795	6.61377	3.15587	0.00651926
-100.8	-6143	-14780	13.0027	-112.582	-3558	7117	2.42035	117.021	1.9839	82.5018	1.4007	118.015	0.000562359	-0.0274658	7.41028	3.53998	0.00651926
-100.75	-6147	-14776	13.0013	-112.582	-3529	7273	2.46857	116.982	1.94547	84.1718	1.40096	117.059	0.000562359	-0.0164795	7.44873	3.55855	0.00651926
-100.7	-6137	-14781	13.0003	-112.582	-3697	7403	2.46857	116.982	1.9673	79.0741	1.37319	121.981	0.000562359	0	7.36084	3.5161	0.00651926
-100.65	-6138	-14773	12.9988	-112.56	-3597	7414	2.53479	113.928	1.93898	85.8472	1.41108	115.016	0.000312422	0	7.42126	3.54528	0.00651926
-100.6	-6145	-14784	13.0037	-112.582	-3565	7565	2.45911	117.444	1.94429	81.2384	1.42406	119.004	0.000562359	0.00549316	7.67395	3.66743	0.00651926
-100.55	-6144	-14782	13.0052	-112.571	-3138	7326	2.37183	115.889	1.96671	85.5176	1.38824	115.681	0.000437391	-0.0274658	7.63	3.64618	0.00651926
-100.5	-6144	-14778	12.9964	-112.566	-3517	7975	2.60132	114.181	1.98534	80.7056	1.34749	120.146	0.000374906	0.032959	7.02576	3.35438	0.00651926
-100.45	-6145	-14770	12.9978	-112.593	-3801	7038	2.55615	118.449	2.03668	78.9642	1.32517	122.443	0.000687328	0	7.04224	3.36233	0.00651926
-100.4	-6138	-14772	12.9969	-112.549	-2666	7994	2.59705	111.05	1.93632	79.5905	1.39603	121.031	0.000187453	0.0164795	6.84998	3.26964	0.00651926
-100.35	-6137	-14778	12.9988	-112.593	-3863	6798	2.54303	117.416	1.94901	82.9742	1.38746	117.339	0.000687328	-0.032959	6.54785	3.12414	0.00651926
-100.3	-6149	-14779	13.0013	-112.566	-3033	7747	2.46735	113.242	1.90328	80.9473	1.43237	119.592	0.000374906	-0.0164795	6.63574	3.16645	0.00651926
-100.25	-6144	-14783	13.0022	-112.566	-2912	7563	2.4176	114.346	2.05114	83.7323	1.30285	116.587	0.000374906	-0.0164795	6.47095	3.08713	0.00651926
-100.2	-6139	-14778	12.9993	-112.582	-3390	7403	2.49359	116.362	1.97305	78.2556	1.38253	122.943	0.000562359	-0.0164795	6.76758	3.22994	0.00651926
-100.15	-6141	-14780	13.0017	-112.582	-3390	7403	2.41943	117.74	2.0121	81.0626	1.32776	119.383	0.000562359	0	6.42151	3.06334	0.00651926
-100.1	-6134	-14781	12.9974	-112.566	-3111	7986	2.59033	114.208	1.93573	77.6404	1.39032	123.278	0.000374906	0.032959	6.5863	3.14265	0.00651926
-100.05	-6152	-14777	13.0027	-112.566	-3453	7098	2.45697	113.703	1.96612	83.139	1.37734	116.829	0.000374906	-0.032959	6.63574	3.16645	0.00325963
-99.9999	-6139	-14779	12.9949	-112.56	-3014	7997	2.61871	114.011	2.0168	79.1565	1.33114	121.201	0.000312422	0.0219727	6.35559	3.03164	0.00325963
-99.9499	-6143	-14779	13.0027	-112.571	-3545	7437	2.39899	115.247	1.93455	83.4521	1.42951	117.29	0.000437391	0	6.62476	3.16116	0.00325963
-99.8998	-6137	-14780	13.0037	-112.555	-3483	6940	2.38068	113.857	1.9375	83.3643	1.37708	117.647	0.000249938	-0.032959	6.24573	2.97881	0.00325963
-99.8498	-6132	-14783	13.0052	-112.549	-3486	7389	2.39258	112.28	1.9558	79.3982	1.36955	121.014	0.000187453	-0.0219727	5.96008	2.84156	0.00325963
-99.7998	-6142	-14776	12.9969	-112.582	-3305	7514	2.58057	116.746	1.92983	80.1343	1.40226	120.828	0.000562359	0.0109863	5.78979	2.75981	0.00325963
-99.7498	-6141	-14789	13.0061	-112.555	-3247	7471	2.37061	114.318	2.00053	82.6062	1.31271	117.328	0.000249938	-0.0219727	5.47668	2.60962	0.00325963
-99.6998	-6133	-14776	13.0032	-112.544	-2478	8115	2.46246	111.456	2.01174	77.6129	1.3327	123.041	0.000124969	0	5.63599	2.68602	0.00325963
-99.6498	-6144	-14783	13.0032	-112.571	-2918	7216	2.42767	115.021	1.90151	81.7712	1.42718	119.251	0.000437391	-0.0219727	5.69092	2.71237	0.00325963
-99.5998	-6134	-14780	13.0017	-112.56	-3552	7081	2.45697	113.703	1.94075	80.4309	1.38565	120.839	0.000312422	-0.0164795	5.68542	2.70973	0.00325963
-99.5498	-6139	-14776	12.9969	-112.527	-2666	7994	2.63	108.171	1.87702	79.2279	1.43003	121.772	-6.24844e-05	0.0274658	5.68542	2.70973	0.00325963
-99.4998	-6137	-14783	12.9988	-112.527	-3088	7792	2.5473	109.237	1.98317	81.535	1.35113	118.85	-6.24844e-05	0.00549316	5.69092	2.71237	0.00325963
-99.4498	-6140	-14781	13.0037	-112.555	-2967	7604	2.40051	112.967	1.99691	82.0514	1.34879	118.751	0.000249938	-0.0274658	6.02051	2.87059	0.00325963
-99.3998	-6144	-14783	13.0037	-112.56	-3500	7321	2.39044	113.956	2.00451	81.3702	1.33659	119.086	0.000312422	-0.00549316	6.13586	2.92601	0.00325963
-99.3498	-6135	-14778	12.9988	-112.566	-3229	7557	2.52472	114.461	1.89915	83.4467	1.43808	117.537	0.000374906	0	6.24023	2.97617	0.00325963
-99.2998	-6134	-14781	13.0008	-112.571	-3218	7454	2.4469	115.785	1.9676	80.7111	1.36644	119.421	0.000437391	-0.00549316	6.26221	2.98673	0.00325963
-99.2498	-6133	-14774	12.9969	-112.527	-3691	7647	2.60773	111.132	1.93898	81.6064	1.39785	118.702	-6.24844e-05	0.0274658	6.15784	2.93657	0.00325963
-99.1998	-6155	-14776	13.0056	-112.538	-3150	7316	2.39929	110.517	1.96819	82.1228	1.37007	116.895	6.24844e-05	-0.0164795	6.17981	2.94713	0.00325963
-99.1498	-6146	-14779	13.0037	-112.571	-3150	7316	2.40906	115.329	1.93101	82.4414	1.41965	119.158	0.000437391	-0.0164795	6.45996	3.08184	0.00325963
-99.0998	-6138	-14786	13.0081	-112.577	-3343	6842	2.33276	115.554	1.96612	81.2714	1.38097	119.312	0.000499875	-0.0549316	7.01477	3.34908	0.00325963
-99.0498	-6142	-14770	12.9974	-112.566	-3654	7353	2.57202	114.472	1.89649	82.1338	1.43185	119.592	0.000374906	0.00549316	6.71814	3.20613	0.00325963
-98.9998	-6142	-14776	12.9983	-112.571	-3615	7854	2.56104	114.906	2.01246	82.2766	1.37449	116.988	0.000437391	0.0274658	7.31689	3.49487	0.00325963
-98.9498	-6142	-14774	13.0008	-112.571	-3051	7324	2.48566	116.208	2.00848	80.6012	1.37189	119.048	0.000437391	-0.0164795	7.19604	3.43653	0.00325963
-98.8998	-6146	-14778	12.9978	-112.588	-3807	7384	2.60132	117.444	2.06597	79.7827	1.3314	120.218	0.000624844	0.0274658	7.75085	3.70463	0.00325963
-98.8498	-6143	-14777	13.0022	-112.566	-2739	7619	2.44781	114.659	1.92128	86.0175	1.46689	114.807	0.000374906	-0.0219727	8.14636	3.89618	0.00325963
-98.7998	-6141	-14785	12.9998	-112.571	-4467	7448	2.5647	118.114	1.94695	83.0566	1.40693	116.823	0.000437391	0.0274658	7.94861	3.80036	0.00325963
-98.7498	-6144	-14777	13.0008	-112.582	-3880	7171	2.46674	117.109	1.92718	81.8317	1.40044	118.795	0.000562359	0	7.34985	3.51079	0.00325963
-98.6998	-6138	-14775	12.993	-112.577	-4039	7656	2.69775	117.361	2.00704	81.9965	1.36566	116.993	0.000499875	0.0494385	7.48718	3.57713	0.00325963
-98.6498	-6148	-14786	13.0061	-112.61	-4402	6158	2.3407	120.245	2.0356	84.386	1.32854	115.51	0.000874781	-0.0549316	7.57507	3.61962	0.00325963
-98.5998	-6144	-14774	12.9993	-112.582	-3481	7573	2.55249	116.406	2.01354	83.0566	1.3301	117.301	0.000562359	0.0219727	7.29492	3.48426	0.00325963
-98.5498	-6144	-14780	13.0027	-112.588	-3562	7016	2.42981	117.806	1.90446	81.4471	1.45184	118.542	0.000624844	-0.032959	7.12463	3.40207	0.00325963
-98.4998	-6142	-14770	12.9949	-112.56	-4003	7356	2.61047	113.868	1.93927	82.8479	1.42847	117.933	0.000312422	0.0164795	7.8717	3.76312	0.00325963
-98.4498	-6137	-14778	13.0022	-112.544	-3150	7316	2.48077	112.225	1.95108	82.1173	1.40901	117.845	0.000124969	-0.0164795	7.72888	3.694	0.00325963
-98.3998	-6146	-14773	12.9969	-112.604	-4232	7181	2.5705	120.245	2.09308	83.1995	1.28623	117.202	0.000812297	0.0164795	7.78381	3.72058	0.00325963
-98.3498	-6152	-14781	13.0056	-112.582	-3744	6956	2.36908	115.565	2.05838	82.9413	1.33373	115.703	0.000562359	-0.0219727	7.7124	3.68603	0.00325963
-98.2998	-6144	-14776	12.9998	-112.555	-3401	7397	2.48596	113.566	1.92039	80.5298	1.41939	120.46	0.000249938	0	7.48169	3.57448	0.00325963
-98.2497	-6147	-14776	12.9978	-112.571	-3631	7218	2.52197	115.131	1.91715	83.172	1.463	116.576	0.000437391	-0.00549316	7.96509	3.80834	0.00325963
-98.1997	-6142	-14773	12.9974	-112.566	-3108	7433	2.57141	114.055	1.96819	84.9078	1.42588	115.483	0.000374906	-0.0109863	8.38806	4.01342	0.00325963
-98.1497	-6135	-14788	13.0061	-112.533	-3532	7679	2.38495	111.638	1.97341	82.6501	1.38072	117.048	0	-0.0109863	7.83325	3.74451	0.00325963
-98.0997	-6141	-14781	13.0071	-112.566	-3208	7070	2.32239	114.379	2.00848	85.6769	1.3449	115.296	0.000374906	-0.032959	7.21252	3.44449	0.00325963
-98.0497	-6153	-14777	13.0032	-112.599	-3631	7218	2.43835	118.032	1.95609	80.8923	1.41783	119.312	0.000749813	-0.00549316	7.75085	3.70463	0.00325963
-97.9997	-6136	-14774	12.9969	-112.571	-3260	7468	2.5885	115.351	1.97956	83.0621	1.35761	117.735	0.000437391	0	7.28943	3.48161	0.00325963
-97.9497	-6148	-14772	12.9944	-112.588	-3295	7758	2.64648	115.972	1.90387	79.2554	1.42666	121.465	0.000624844	0.0274658	6.84998	3.26964	0.00325963
-97.8997	-6137	-14784	13.0022	-112.549	-3080	7236	2.50977	111.61	1.97558	79.3707	1.36644	121.146	0.000187453	-0.032959	6.8335	3.2617	0.00325963
-97.8497	-6142	-14779	13.0003	-112.549	-2919	7560	2.51984	111.204	2.02005	81.98	1.3179	117.411	0.000187453	0	6.49841	3.10034	0.00325963
-97.7997	-6158	-14779	13.0037	-112.593	-3775	6804	2.38037	117.389	1.96494	81.9525	1.39733	118.586	0.000687328	-0.0274658	6.86096	3.27493	0.00325963
-97.7497	-6137	-14774	12.9964	-112.566	-3239	7718	2.61932	114.071	1.97197	80.7825	1.38279	119.537	0.000374906	0.032959	7.09717	3.38882	0.00325963
-97.6997	-6138	-14781	13.0052	-112.538	-2941	7305	2.3996	110.067	1.95757	79.0356	1.37137	121.212	6.24844e-05	-0.032959	6.79504	3.24317	0.00325963
-97.6497	-6140	-14767	12.9964	-112.566	-3662	7516	2.57996	114.697	1.98028	79.3488	1.37163	120.597	0.000374906	0.0109863	7.03125	3.35703	0.00325963
-97.5997	-6143	-14779	13.0013	-112.566	-3319	7155	2.46521	115.554	1.97124	82.8479	1.36878	117.021	0.000374906	-0.0219727	6.62476	3.16116	0.00325963
-97.5497	-6144	-14776	12.9988	-112.566	-3594	7370	2.51373	114.461	2.00704	79.563	1.34697	120.894	0.000374906	-0.00549316	6.77856	3.23523	0.00325963
-97.4997	-6149	-14772	13.0037	-112.582	-3676	6814	2.45544	115.999	1.93691	79.8706	1.39058	120.795	0.000562359	-0.0274658	6.41602	3.0607	0.00325963
-97.4497	-6139	-14772	12.9959	-112.56	-3368	7556	2.59949	113.868	1.96848	82.5128	1.3654	117.971	0.000312422	0.0109863	6.36658	3.03692	0.00325963
-97.3997	-6132	-14781	12.9978	-112.527	-2962	7502	2.59064	110.451	1.93396	81.0022	1.39317	119.427	-6.24844e-05	0	6.08093	2.89961	0.00325963
-97.3497	-6145	-14782	13.0013	-112.549	-3127	7470	2.51007	112.094	1.926	79.5355	1.38175	121.805	0.000187453	-0.0164795	5.78979	2.75981	0.00325963
-97.2997	-6134	-14788	13.0042	-112.538	-3290	7599	2.43683	111.094	1.92747	78.3655	1.4033	122.113	6.24844e-05	-0.0164795	5.83923	2.78354	0.00325963
-97.2497	-6145	-14780	13.0052	-112.588	-3588	6764	2.37396	117.197	1.93544	79.3652	1.38539	121.498	0.000624844	-0.0384521	5.55908	2.64913	0.00325963
-97.1997	-6143	-14783	13.0032	-112.544	-3445	7629	2.52197	111.665	1.98896	80.5243	1.32543	119.718	0.000124969	0.00549316	5.3833	2.56486	0.00325963
-97.1497	-6139	-14777	13.0037	-112.549	-2975	7438	2.45239	112.451	1.99619	82.6666	1.33451	118.812	0.000187453	-0.0274658	5.48767	2.61489	0.00325963
-97.0997	-6145	-14776	12.9978	-112.555	-3586	7564	2.54547	113.648	1.94045	78.8214	1.38279	121.608	0.000249938	0.0164795	5.57007	2.6544	0.00325963
-97.0497	-6136	-14779	13.0042	-112.549	-3409	7336	2.44354	111.775	1.90446	81.6779	1.42977	119.158	0.000187453	-0.0164795	5.81177	2.77036	0.00325963
-96.9997	-6139	-14781	13.0003	-112.538	-3598	7657	2.55035	111.495	1.91744	78.8763	1.41057	121.663	6.24844e-05	0.00549316	5.82825	2.77827	0.00325963
-96.9497	-6146	-14776	13.0061	-112.549	-3258	6951	2.42584	111.522	1.9763	78.9642	1.34412	121.355	0.000187453	-0.0439453	5.59204	2.66494	0.00325963
-96.8997	-6140	-14775	12.9998	-112.566	-3279	7501	2.47803	114.478	1.93514	77.4152	1.38461	123.75	0.000374906	0	5.47668	2.60962	0.00325963
-96.8497	-6134	-14780	13.0056	-112.538	-3034	7129	2.4295	110.402	2.00487	81.7603	1.31297	118.433	6.24844e-05	-0.0494385	5.33386	2.54117	0.00325963
-96.7997	-6134	-14780	13.0003	-112.549	-3402	7684	2.54761	112.571	1.91597	80.3595	1.41031	120.432	0.000187453	0.0274658	5.3833	2.56486	0.00325963
-96.7497	-6133	-14787	13.0017	-112.555	-3526	7069	2.44202	112.896	1.93308	82.8369	1.40278	117.548	0.000249938	-0.032959	5.65796	2.69656	0.00325963
-96.6997	-6134	-14777	12.9978	-112.533	-3163	7764	2.57294	110.671	1.96819	81.4252	1.35113	118.867	0	0.0164795	5.41077	2.57803	0.00325963
-96.6497	-6141	-14781	13.0022	-112.555	-3441	7183	2.45056	113.566	2.01101	83.1555	1.3166	117.136	0.000249938	-0.00549316	5.18555	2.47012	0.00325963
-96.5996	-6141	-14776	12.9988	-112.56	-3409	7336	2.53571	114.066	1.92275	82.1613	1.41913	118.323	0.000312422	0	6.02051	2.87059	0.00325963
-96.5496	-6145	-14781	13.0066	-112.571	-3942	7217	2.37518	118.356	1.88145	81.7712	1.45365	118.976	0.000437391	-0.0164795	6.15784	2.93657	0.00325963
-96.4996	-6136	-14782	12.9964	-112.566	-3138	7566	2.59186	114.736	1.92393	81.8152	1.39447	118.586	0.000374906	0	5.83923	2.78354	0.00325963
-96.4496	-6141	-14780	13.0071	-112.566	-3838	7580	2.32574	113.703	2.02403	81.8042	1.3436	117.801	0.000374906	-0.0274658	5.97107	2.84684	0.00325963
-96.3996	-6137	-14777	13.0042	-112.549	-3311	7349	2.43317	112.209	2.03017	83.3917	1.36099	116.516	0.000187453	-0.00549316	6.69067	3.1929	0.00325963
-96.3496	-6134	-14784	13.0013	-112.549	-3600	7367	2.53387	112.577	1.9617	87.8632	1.39214	112.632	0.000187453	0.0109863	6.48193	3.09241	0.00325963
-96.2996	-6144	-14773	13.0052	-112.549	-3251	7361	2.42798	112.896	1.92541	80.6781	1.41005	120.322	0.000187453	-0.00549316	6.32812	3.01843	0.00325963
-96.2496	-6143	-14784	12.9998	-112.555	-3416	7489	2.52258	113.005	1.86965	84.6222	1.44664	116.307	0.000249938	0.0109863	6.16882	2.94184	0.00325963
-96.1996	-6135	-14786	13.0032	-112.538	-3424	7141	2.46826	109.38	1.99944	80.5298	1.36384	120.179	6.24844e-05	-0.0164795	6.50391	3.10299	0.00325963
-96.1496	-6138	-14780	13.0003	-112.549	-3451	7786	2.55249	112.813	2.03271	76.8164	1.32491	123.777	0.000187453	0.0164795	6.30615	3.00786	0.00325963
-96.0996	-6140	-14785	13.0056	-112.544	-3040	7284	2.38708	110.55	1.98317	81.3922	1.34386	119.702	0.000124969	-0.032959	5.88318	2.80464	0.00325963
-96.0496	-6136	-14775	12.9983	-112.555	-3103	7774	2.55249	112.813	1.93219	81.4087	1.40018	119.465	0.000249938	0.0109863	5.96008	2.84156	0.00325963
-95.9996	-6142	-14778	13.0032	-112.582	-3795	7341	2.44446	115.384	1.88587	85.2155	1.44275	115.659	0.000562359	0.0109863	6.47644	3.08977	0.00325963
-95.9496	-6135	-14776	12.9983	-112.577	-3998	7766	2.56805	116.246	1.92924	78.739	1.39992	122.025	0.000499875	0.0384521	6.04248	2.88114	0.00325963
-95.8996	-6140	-14787	13.0027	-112.599	-3875	6780	2.40051	118.812	2.00884	81.8262	1.33919	118.125	0.000749813	-0.0164795	6.38306	3.04485	0.00325963
-95.8496	-6158	-14773	13.0047	-112.566	-2786	7619	2.39777	114.236	1.94872	78.8489	1.40044	121.998	0.000374906	-0.0219727	6.61377	3.15587	0.00325963
-95.7996	-6142	-14786	13.01	-112.549	-3527	6776	2.29309	113.467	1.95167	80.9088	1.40304	120.723	0.000187453	-0.0439453	6.828	3.25905	0.00325963
-95.7496	-6145	-14770	12.9988	-112.566	-3701	7356	2.53113	114.741	1.91892	81.0461	1.42199	119.762	0.000374906	0	6.78406	3.23788	0.00325963
-95.6996	-6146	-14778	12.9993	-112.582	-3795	7341	2.50244	117.136	1.99077	79.7717	1.35502	120.168	0.000562359	0.00549316	6.47095	3.08713	0.00325963
-95.6496	-6137	-14772	12.9978	-112.533	-3264	7460	2.56958	110.264	2.0309	80.9308	1.31115	119.037	0	0.00549316	6.38855	3.04749	0.00325963
-95.5996	-6136	-14783	13.0047	-112.555	-3663	7058	2.34955	114.208	1.98137	81.7767	1.3545	119.323	0.000249938	-0.0439453	6.32812	3.01843	0.00325963
-95.5496	-6139	-14783	13.0032	-112.566	-3061	7033	2.41638	114.478	1.92954	79.184	1.38435	122.47	0.000374906	-0.0439453	5.85571	2.79145	0.00325963
-95.4996	-6148	-14780	13.0003	-112.599	-3686	7258	2.49298	117.581	1.93485	82.0514	1.36981	118.922	0.000749813	0	5.24597	2.49906	0.00325963
-95.4496	-6128	-14776	12.9978	-112.56	-3330	7600	2.5708	113.049	1.93927	76.9702	1.37864	124.327	0.000312422	0.0109863	5.38879	2.56749	0.00325963
-95.3996	-6139	-14786	12.9988	-112.566	-3625	7562	2.57843	114.752	1.96111	81.3702	1.35554	118.306	0.000374906	0.0274658	5.33936	2.5438	0.00325963
-95.3496	-6135	-14782	13.0013	-112.555	-3366	7282	2.45972	113.225	2.00848	80.2332	1.32958	120.487	0.000249938	-0.0109863	5.43274	2.58856	0.00325963
-95.2996	-6136	-14786	12.9998	-112.566	-3378	7383	2.48627	115.241	1.97667	83.0017	1.33763	117.971	0.000374906	-0.00549316	5.38879	2.56749	0.00325963
-95.2496	-6141	-14784	13.0042	-112.555	-3444	6724	2.40387	112.489	1.96553	74.8718	1.32491	126.744	0.000249938	-0.0549316	4.71863	2.24664	0.00325963
-95.1996	-6134	-14773	12.993	-112.533	-3040	8275	2.71454	111.022	1.90269	81.1725	1.41342	118.29	0	0.0494385	5.0592	2.40962	0.00325963
-95.1496	-6128	-14785	13.0013	-112.599	-3588	7455	2.47894	117.889	1.94459	80.4584	1.36436	119.707	0.000749813	0.0109863	5.02075	2.39121	0.00325963
-95.0996	-6132	-14789	13.0027	-112.522	-2776	7359	2.47437	108.814	1.95432	80.1178	1.34126	120.992	-0.000124969	-0.0219727	4.55933	2.17047	0.00325963
-95.0496	-6137	-14787	13.0086	-112.538	-3052	6777	2.32239	110.737	1.97305	84.7211	1.32595	115.681	6.24844e-05	-0.0604248	4.38904	2.08908	0.00325963
-94.9995	-6140	-14781	13.0047	-112.555	-3070	7321	2.37274	113.84	1.94252	77.7393	1.36151	123.92	0.000249938	-0.032959	4.38904	2.08908	0.00325963
-94.9495	-6136	-14779	12.9993	-112.555	-2604	7580	2.49115	111.945	1.96258	85.1276	1.33737	114.401	0.000249938	-0.0219727	4.30664	2.04971	0.00325963
-94.8995	-6131	-14775	12.9944	-112.533	-3082	8220	2.66724	110.94	2.01318	79.4092	1.28779	120.866	0	0.0494385	4.10889	1.95526	0.00325963
-94.8495	-6130	-14786	13.0027	-112.522	-2980	7781	2.44049	110.056	1.908	81.969	1.39603	117.598	-0.000124969	-0.0109863	3.93311	1.87134	0.00325963
-94.7995	-6142	-14781	13.0042	-112.549	-3180	7408	2.46216	112.126	1.96199	80.1453	1.33815	120.597	0.000187453	-0.0219727	3.93311	1.87134	0.00325963
-94.7495	-6145	-14786	13.0056	-112.571	-3009	7626	2.38129	114.543	1.88558	79.4476	1.40408	121.481	0.000437391	-0.0274658	4.12537	1.96313	0.00325963
-94.6995	-6133	-14774	12.9998	-112.555	-2919	7291	2.5058	114.373	1.88853	79.8102	1.4238	120.948	0.000249938	-0.032959	4.63623	2.20724	0.00325963
-94.6495	-6140	-14779	13.0032	-112.538	-3075	7768	2.50549	110.429	1.92128	79.6014	1.39733	120.822	6.24844e-05	0.00549316	4.48792	2.13633	0.00325963
-94.5995	-6131	-14779	13.0013	-112.566	-3400	7579	2.47772	114.576	1.9933	77.2943	1.32802	123.475	0.000374906	0.0109863	4.75708	2.26503	0.00325963
