Time	R2N6WFSIMES	R2N6WFSQMES	R2N6WFSGMES	R2N6WFSPMES	R2N6WFSIASK	R2N6WFSQASK	R2N6WFSGASK	R2N6WFSPASK	R2N6WFSCRFP	R2N6WFSCRFPP	R2N6WFSCRRP	R2N6WFSCRRPP	R2N6WFSGLDE	R2N6WFSPLDE	R2N6WFSDETA2	R2N6WFSCFQE2	R2N6WFSDFQES
-99.3498	23875	-6464	16.9973	-15.1227	-7397	-4693	2.67578	-149.019	2.35314	117.675	1.77423	147.03	0.000121251	0.0219727	9.5636	4.01623	0.00977889
-99.2998	23868	-6476	16.9932	-15.1941	-6392	-5748	2.66541	-137.203	2.35147	119.004	1.80587	145.289	0.000646674	0.0439453	10.036	4.21864	0.00977889
-99.2498	23875	-6457	16.994	-15.1282	-7274	-4872	2.76398	-147.651	2.39864	120.85	1.72799	143.448	0.000161668	0.032959	9.86023	4.14326	0.00977889
-99.1998	23872	-6476	16.9973	-15.1611	-6742	-5153	2.59552	-142.048	2.45988	116.603	1.69545	148.321	0.000404171	0.0219727	9.85474	4.1409	0.00651926
-99.1498	23881	-6445	16.9989	-15.1007	-7953	-4467	2.79999	-152.836	2.41537	114.62	1.71527	149.804	-4.04171e-05	0.0494385	9.78333	4.1103	0.00651926
-99.0998	23865	-6485	16.9907	-15.1831	-5907	-5814	2.62329	-138.06	2.37288	120.866	1.79038	144.256	0.000565839	0.0274658	10.2942	4.32951	0.00651926
-99.0498	23870	-6468	16.9952	-15.1392	-7084	-4885	2.70172	-145.745	2.4582	117.691	1.68884	146.492	0.000242503	0.0219727	10.4425	4.39328	0.00651926
-98.9998	23872	-6467	16.994	-15.1501	-6697	-5688	2.74597	-142.883	2.45787	117.933	1.70034	146.58	0.000323337	0.0714111	10.5524	4.44056	0.00651926
-98.9498	23875	-6466	16.9936	-15.1447	-7459	-5095	2.72675	-144.695	2.43043	118.922	1.73753	144.932	0.00028292	0.0549316	10.6128	4.46657	0.00651926
-98.8998	23869	-6478	16.9928	-15.1831	-7071	-5580	2.6709	-139.543	2.35481	120.795	1.85503	143.954	0.000565839	0.0549316	10.8655	4.57548	0.00651926
-98.8498	23873	-6470	16.9907	-15.1666	-6614	-5893	2.77802	-140.526	2.45553	117.834	1.74511	145.596	0.000444588	0.0604248	11.3818	4.79862	0.00651926
-98.7998	23870	-6465	16.9948	-15.1556	-7028	-5465	2.68829	-143.388	2.47058	116.043	1.72212	148.475	0.000363754	0.0384521	11.5631	4.87714	0.00651926
-98.7498	23876	-6458	16.9923	-15.1556	-7028	-5465	2.72614	-142.465	2.40567	115.961	1.75099	148.31	0.000363754	0.065918	11.2006	4.72019	0.00651926
-98.6998	23872	-6465	16.9952	-15.1666	-6960	-5300	2.63855	-139.922	2.40299	116.922	1.73313	147.986	0.000444588	0.0274658	10.4974	4.41691	0.00651926
-98.6498	23872	-6474	16.9895	-15.1666	-6672	-5870	2.78564	-140.021	2.42273	123.03	1.75857	141.24	0.000444588	0.0604248	10.7501	4.52574	0.00651926
-98.5998	23876	-6468	16.9989	-15.1447	-7080	-4796	2.56897	-145.997	2.4485	114.763	1.72163	149.26	0.00028292	0	10.7776	4.53758	0.00651926
-98.5498	23878	-6455	16.9952	-15.1447	-7017	-5276	2.71667	-145.772	2.39061	119.366	1.77594	145.673	0.00028292	0.032959	10.6073	4.46421	0.00651926
-98.4998	23874	-6472	16.994	-15.1776	-6428	-5580	2.65381	-138.845	2.4214	119.619	1.75343	145.025	0.000525422	0.0274658	10.3162	4.33895	0.00651926
-98.4498	23872	-6457	16.9936	-15.1501	-7210	-5132	2.72308	-143.849	2.4475	119.982	1.7368	144.283	0.000323337	0.0384521	11.0577	4.65847	0.00651926
-98.3998	23877	-6448	16.9895	-15.1282	-6529	-5668	2.83783	-145.453	2.49267	119.817	1.70768	144.624	0.000161668	0.0604248	10.9863	4.62764	0.00651926
-98.3498	23877	-6478	16.9977	-15.1611	-6150	-5692	2.60681	-140.295	2.46623	114.456	1.6815	150.266	0.000404171	0.0274658	10.4041	4.37674	0.00651926
-98.2998	23875	-6455	16.9952	-15.1117	-7838	-4750	2.77069	-148.711	2.34912	120.344	1.81558	143.882	4.04171e-05	0.0494385	10.6512	4.48313	0.00651926
-98.2497	23868	-6467	16.9915	-15.1556	-6762	-5768	2.76306	-140.718	2.42508	118.938	1.75368	145.052	0.000363754	0.0714111	10.7501	4.52574	0.00651926
-98.1997	23875	-6464	16.9952	-15.1556	-7137	-4774	2.68555	-142.531	2.45051	117.103	1.67881	147.502	0.000363754	0.0109863	10.426	4.38619	0.00651926
-98.1497	23881	-6471	16.9969	-15.1556	-6581	-5644	2.63092	-140.466	2.43946	115.01	1.71673	149.387	0.000363754	0.0439453	10.8435	4.56601	0.00651926
-98.0997	23877	-6460	16.9956	-15.1282	-7340	-4951	2.7179	-147.167	2.41035	121.97	1.73875	143.24	0.000161668	0.0439453	10.2942	4.32951	0.00651926
-98.0497	23872	-6478	16.9944	-15.1941	-6450	-5961	2.67212	-136.917	2.45921	118.378	1.6749	145.651	0.000646674	0.065918	9.78882	4.11266	0.00651926
-97.9997	23879	-6456	16.9936	-15.1556	-7551	-5316	2.72858	-143.322	2.42474	118.894	1.77423	144.41	0.000363754	0.0714111	10.7501	4.52574	0.00651926
-97.9497	23868	-6463	16.9899	-15.1556	-6781	-5283	2.80457	-142.537	2.406	123.151	1.71331	142.344	0.000363754	0.0494385	9.40979	3.95046	0.00651926
-97.8997	23876	-6466	16.994	-15.1831	-6601	-5809	2.62695	-138.873	2.37221	116.966	1.75001	147.634	0.000565839	0.0549316	9.45923	3.97159	0.00651926
-97.8497	23871	-6475	16.996	-15.1666	-6951	-5216	2.61444	-141.746	2.36652	117.806	1.7319	146.437	0.000444588	0.0274658	9.03625	3.79095	0.00651926
-97.7997	23875	-6475	16.9944	-15.1556	-7172	-5448	2.62299	-142.086	2.42943	116.686	1.66266	147.706	0.000363754	0.0549316	8.89343	3.73005	0.00651926
-97.7497	23875	-6476	16.9973	-15.1666	-7216	-4911	2.58942	-141.597	2.40266	117.653	1.7412	146.717	0.000444588	0.0219727	8.97583	3.76518	0.00651926
-97.6997	23874	-6451	16.9964	-15.1447	-6560	-5373	2.67853	-145.536	2.37556	118.389	1.71698	147.222	0.00028292	0.0219727	8.9209	3.74176	0.00651926
-97.6497	23880	-6455	16.9997	-15.1447	-7450	-4367	2.56195	-145.3	2.40132	116.949	1.67049	147.75	0.00028292	-0.00549316	8.30566	3.47992	0.00651926
-97.5997	23874	-6452	16.9915	-15.1392	-7280	-5078	2.79572	-145.756	2.38526	113.192	1.7204	151.133	0.000242503	0.065918	8.69568	3.64581	0.00651926
-97.5497	23875	-6454	16.9923	-15.1392	-6972	-5270	2.74048	-144.679	2.38024	117.147	1.74878	146.146	0.000242503	0.0439453	8.82202	3.69962	0.00651926
-97.4997	23874	-6462	16.9948	-15.1556	-7094	-5091	2.63275	-142.438	2.35615	116.488	1.72921	148.486	0.000363754	0.0164795	8.63525	3.62008	0.00651926
-97.4497	23881	-6465	16.9977	-15.1392	-7321	-4546	2.63336	-146.206	2.32704	120.828	1.74609	145.124	0.000242503	0.0109863	7.97058	3.33766	0.00651926
-97.3997	23878	-6458	16.9948	-15.1282	-7326	-5193	2.71576	-147.365	2.36251	115.708	1.71967	148.793	0.000161668	0.0439453	8.08044	3.38428	0.00651926
-97.3497	23880	-6458	16.9973	-15.1227	-7505	-4342	2.66693	-148.596	2.44482	115.296	1.60615	149.689	0.000121251	0.00549316	7.17957	3.00274	0.00651926
-97.2997	23878	-6463	16.9964	-15.1447	-6651	-5270	2.62573	-142.982	2.40266	116.57	1.64285	149.414	0.00028292	0.0219727	6.89392	2.88209	0.00651926
-97.2497	23886	-6449	17.0001	-15.1117	-7049	-4655	2.64008	-151.057	2.36351	112.176	1.6585	153.369	4.04171e-05	0	6.3501	2.65278	0.00651926
-97.1997	23871	-6466	16.9919	-15.1611	-7592	-4888	2.70447	-141.976	2.34712	118.856	1.76958	145.75	0.000404171	0.0494385	7.13562	2.98417	0.00651926
-97.1497	23885	-6442	16.9948	-15.1062	-7469	-4746	2.7713	-150.804	2.36318	116.906	1.70254	147.623	0	0.0274658	6.93237	2.89832	0.00651926
-97.0997	23883	-6452	16.9989	-15.1117	-7390	-4387	2.66815	-150.568	2.33808	113.994	1.70915	151.523	4.04171e-05	-0.00549316	6.95984	2.90992	0.00651926
-97.0497	23880	-6454	16.9973	-15.1447	-7290	-4624	2.65839	-144.877	2.32737	116.043	1.72921	148.755	0.00028292	0.0219727	7.13562	2.98417	0.00651926
-96.9997	23880	-6454	16.9989	-15.1172	-7450	-4690	2.61566	-148.431	2.38894	112.33	1.67367	152.419	8.08342e-05	0.0164795	7.14111	2.98649	0.00651926
-96.9497	23878	-6459	16.9948	-15.1501	-6924	-5160	2.6944	-144.13	2.38359	117.383	1.6815	147.31	0.000323337	0.0219727	7.0752	2.95864	0.00651926
-96.8997	23881	-6452	16.9964	-15.1282	-7008	-4976	2.63702	-145.844	2.37255	117.076	1.71306	147.958	0.000161668	0.0109863	7.26746	3.03989	0.00651926
-96.8497	23881	-6458	16.9964	-15.1392	-7344	-4838	2.66754	-145.41	2.34277	114.758	1.71845	150.436	0.000242503	0.032959	7.13013	2.98185	0.00651926
-96.7997	23881	-6449	16.996	-15.1227	-7298	-4729	2.68951	-147.475	2.36217	114.483	1.69594	150.095	0.000121251	0.0274658	7.00928	2.93079	0.00651926
-96.7497	23881	-6454	16.9948	-15.1282	-7575	-4939	2.70447	-144.465	2.35481	114.873	1.70401	149.875	0.000161668	0.0549316	6.9873	2.92151	0.00651926
-96.6997	23876	-6466	16.9964	-15.1447	-7239	-4750	2.65411	-144.212	2.39496	117.708	1.68786	147.255	0.00028292	0.0219727	7.15759	2.99345	0.00651926
-96.6497	23880	-6463	16.9973	-15.1721	-7256	-4938	2.63367	-140.312	2.37957	113.978	1.67392	151.282	0.000485005	0.0274658	6.9928	2.92383	0.00651926
-96.5996	23881	-6467	17.0009	-15.1337	-7385	-4304	2.55096	-146.64	2.33708	116.351	1.74414	148.074	0.000202086	-0.0109863	7.21252	3.01667	0.00651926
-96.5496	23879	-6454	16.9993	-15.1392	-7283	-4861	2.57629	-145.283	2.4214	114.357	1.6656	150.128	0.000242503	0.0109863	7.7124	3.22821	0.00651926
-96.4996	23884	-6452	16.9964	-15.1447	-7104	-5063	2.65411	-144.212	2.42207	117.191	1.69643	147.052	0.00028292	0.0274658	7.99805	3.34931	0.00651926
-96.4496	23882	-6456	17.0009	-15.1447	-6661	-4923	2.56561	-144.937	2.41839	113.198	1.63453	152.32	0.00028292	-0.00549316	7.49268	3.13516	0.00651926
-96.3996	23873	-6461	16.9948	-15.1501	-6850	-5233	2.69073	-143.262	2.36987	117.114	1.7253	147.552	0.000323337	0.0274658	7.85522	3.28874	0.00651926
-96.3496	23878	-6452	16.994	-15.1447	-8058	-4680	2.74506	-144.377	2.31867	112.258	1.77178	152.238	0.00028292	0.0494385	8.47046	3.54997	0.00651926
-96.2996	23878	-6465	16.9969	-15.1392	-7019	-5164	2.67822	-145.745	2.41839	114.999	1.69423	149.299	0.000242503	0.0274658	8.3606	3.50326	0.00325963
-96.2496	23877	-6468	16.9952	-15.1447	-7465	-4663	2.70844	-145.311	2.39329	116.395	1.73239	148.304	0.00028292	0.0274658	8.55286	3.58502	0.00325963
-96.1996	23878	-6460	17.003	-15.1556	-6720	-4896	2.47711	-143.273	2.40467	114.23	1.67196	150.112	0.000363754	-0.0164795	8.02551	3.36097	0.00325963
-96.1496	23878	-6442	16.9936	-15.1227	-7616	-4730	2.79602	-147.31	2.44415	114.906	1.65386	149.579	0.000121251	0.0439453	8.21777	3.44258	0.00325963
-96.0996	23885	-6441	16.9928	-15.1172	-7685	-4571	2.80151	-148.123	2.47527	114.999	1.5971	150.634	8.08342e-05	0.0219727	7.75635	3.24683	0.00325963
-96.0496	23878	-6461	16.9956	-15.1227	-6784	-5064	2.70386	-147.244	2.39563	115.648	1.6634	149.189	0.000121251	0.0164795	7.18506	3.00506	0.00325963
-95.9996	23879	-6464	16.9948	-15.1392	-7198	-5285	2.70447	-144.465	2.29927	114.933	1.76713	149.903	0.000242503	0.0384521	7.49817	3.13749	0.00325963
-95.9496	23876	-6465	16.9944	-15.1062	-8410	-4279	2.77679	-149.936	2.37188	113.84	1.70303	150.87	0	0.0219727	7.94861	3.32834	0.00325963
-95.8996	23879	-6464	16.9993	-15.1392	-7238	-4852	2.6178	-146.277	2.37054	116.065	1.71502	148.277	0.000242503	0.0274658	7.84973	3.28641	0.00325963
-95.8496	23878	-6466	16.9981	-15.1556	-6806	-4899	2.57721	-142.559	2.37455	114.719	1.71062	150.222	0.000363754	0	8.01453	3.3563	0.00325963
-95.7996	23874	-6459	16.9936	-15.1447	-7520	-5062	2.72003	-145.294	2.35916	119.158	1.74658	145.8	0.00028292	0.0439453	8.3606	3.50326	0.00325963
-95.7496	23878	-6455	16.996	-15.1337	-6785	-5165	2.6593	-146.162	2.36719	117.471	1.70475	147.662	0.000202086	0.0164795	8.1189	3.4006	0.00325963
-95.6996	23879	-6448	16.9919	-15.1117	-7818	-5004	2.82104	-148.931	2.4572	114.675	1.65361	149.48	4.04171e-05	0.0604248	8.38806	3.51494	0.00325963
-95.6496	23882	-6453	16.9952	-15.1392	-7809	-4493	2.6944	-145.184	2.41035	120.883	1.71233	144.382	0.000242503	0.0384521	8.16284	3.41926	0.00325963
-95.5996	23881	-6456	16.9981	-15.1501	-7135	-4763	2.61108	-143.053	2.36117	112.495	1.67734	152.556	0.000323337	0.0109863	7.42676	3.10727	0.00325963
-95.5496	23881	-6454	16.9969	-15.1282	-7595	-4773	2.67517	-147.354	2.36117	111.769	1.67881	152.869	0.000161668	0.0384521	7.06421	2.954	0.00325963
-95.4996	23882	-6457	16.996	-15.1227	-7692	-4539	2.69257	-148.541	2.32035	113.307	1.71722	152.051	0.000121251	0.032959	6.44897	2.69444	0.00325963
-95.4496	23888	-6454	17.0005	-15.1282	-7294	-4507	2.58972	-148.189	2.35046	113.84	1.68884	151.024	0.000161668	0	6.25671	2.61346	0.00325963
-95.3996	23876	-6458	16.9948	-15.1282	-6725	-4867	2.70935	-146.36	2.35213	114.955	1.67563	150.419	0.000161668	0.00549316	6.1084	2.55103	0.00325963
-95.3496	23877	-6469	16.9977	-15.1447	-7080	-4786	2.61505	-143.959	2.30429	111.588	1.70866	153.748	0.00028292	0.00549316	5.88867	2.4586	0.00325963
-95.2996	23888	-6455	16.9989	-15.1007	-7568	-4072	2.68616	-152.139	2.39262	112.89	1.62303	152.095	-4.04171e-05	-0.00549316	5.41077	2.25783	0.00325963
-95.2496	23884	-6452	17.0005	-15.1556	-6955	-4643	2.51434	-143.416	2.33373	112.33	1.70964	152.869	0.000363754	-0.0109863	5.80627	2.42396	0.00325963
-95.1996	23885	-6462	17.0067	-15.1007	-7798	-3527	2.61475	-153.99	2.34678	110.764	1.65826	154.968	-4.04171e-05	-0.0604248	5.16357	2.1541	0.00325963
-95.1496	23886	-6450	16.9985	-15.1117	-7436	-4707	2.63794	-148.931	2.36552	111.308	1.66217	153.704	4.04171e-05	0.00549316	5.55359	2.31779	0.00325963
-95.0996	23884	-6461	16.9969	-15.1007	-8462	-3708	2.73773	-152.227	2.37623	110.764	1.66266	153.721	-4.04171e-05	-0.00549316	5.45471	2.27627	0.00325963
-95.0496	23885	-6456	17.0001	-15.1007	-7416	-4328	2.62238	-151.721	2.36719	112.44	1.62376	153.314	-4.04171e-05	-0.00549316	4.26819	1.77904	0.00325963
-94.9995	23893	-6440	16.9981	-15.1007	-8146	-4225	2.69928	-151.864	2.3702	107.726	1.64921	157.637	-4.04171e-05	0.0384521	4.6582	1.94229	0.00325963
-94.9495	23878	-6462	16.9952	-15.1392	-7567	-4719	2.72552	-146.162	2.30897	113.533	1.70132	151.743	0.000242503	0.032959	4.38904	1.82961	0.00325963
-94.8995	23882	-6453	16.9997	-15.0952	-8307	-3885	2.77588	-153.303	2.36652	114.401	1.64211	150.518	-8.08342e-05	-0.00549316	4.35059	1.81352	0.00325963
-94.8495	23894	-6436	17.003	-15.1007	-7600	-3912	2.54486	-152.38	2.3518	110.484	1.63942	155.138	-4.04171e-05	-0.0274658	3.68042	1.53332	0.00325963
-94.7995	23890	-6442	17.0026	-15.1227	-7779	-4034	2.54791	-149.156	2.31834	111.517	1.67612	153.644	0.000121251	-0.00549316	3.59253	1.49661	0.00325963
-94.7495	23885	-6450	17.0009	-15.1007	-7725	-4056	2.66266	-152.309	2.30529	112.297	1.70939	153.045	-4.04171e-05	-0.032959	4.0155	1.67336	0.00325963
-94.6995	23881	-6462	16.9973	-15.1117	-7759	-4300	2.67944	-148.986	2.36016	110.149	1.63649	154.896	4.04171e-05	0.0219727	3.6969	1.54021	0.00325963
