zone	cavity	cav#	fault	time	cav_pred	cav_conf	fault_pred	fault_conf
1L25	5	45	Microphonics	2020/03/04 11:21:01	5	96.67	 Microphonics 	100.00
2L24	1	73	Single Cav Turn off	2020/03/04 15:18:47	1	78.67	 Single Cav Turn off 	100.00
1L24	1	33	E_Quench	2020/03/04 15:22:06	1	100.00	 E_Quench 	100.00
2L24	1	73	Single Cav Turn off	2020/03/04 15:26:17	1	100.00	 Single Cav Turn off 	100.00
2L24	1	73	Single Cav Turn off	2020/03/04 18:20:12	1	100.00	 Single Cav Turn off 	100.00
1L25	5	45	Single Cav Turn off	2020/03/04 23:20:17	5	96.00	 Microphonics 	94.88
2L24	1	73	Single Cav Turn off	2020/03/04 23:20:30	1	92.67	 Single Cav Turn off 	100.00
1L24	7	39	Quench_100ms	2020/02/25 14:06:34	7	29.67	 Quench_100ms 	48.50
1L25	4	44	Microphonics	2020/02/25 16:43:19	4	100.00	 Microphonics 	100.00
1L24	6	38	Quench_100ms	2020/02/25 20:35:06	6	100.00	 Quench_100ms 	44.38
1L24	6	38	Quench_100ms	2020/02/26 04:11:28	6	100.00	 Quench_100ms 	100.00
1L24	6	38	Quench_3ms	2020/02/26 05:15:27	6	100.00	 Quench_3ms 	100.00
1L26	0	49	Multi Cav turn off	2020/02/21 10:48:26	0	100.00	 Multi Cav turn off 	79.62
1L25	8	48	E_Quench	2020/02/21 10:48:26	8	100.00	 E_Quench 	100.00
1L24	2	34	Microphonics	2020/02/21 11:01:30	2	100.00	 Microphonics 	100.00
2L26	2	90	Single Cav Turn off	2020/02/09 05:36:11	1	51.67	 Single Cav Turn off 	100.00
2L26	8	96	E_Quench	2020/02/09 06:47:22	8	100.00	 E_Quench 	100.00
2L26	3	91	Single Cav Turn off	2020/02/09 08:58:07	3	61.50	 Single Cav Turn off 	100.00
1L22	4	20	Microphonics	2020/01/22 16:22:08	4	100.00	 Microphonics 	83.56
1L23	1	25	Quench_3ms	2020/01/22 18:24:58	1	100.00	 Quench_3ms 	100.00
1L24	4	36	Quench_100ms	2020/01/22 18:25:41	4	100.00	 Microphonics 	39.50
1L23	4	28	Controls Fault	2020/01/22 19:46:11	4	100.00	 Controls Fault 	100.00
1L23	1	25	Quench_3ms	2020/01/17 23:41:16	1	70.67	 Quench_3ms 	62.19
1L23	1	25	Quench_3ms	2020/01/17 23:44:05	1	100.00	 Quench_3ms 	86.31
1L24	7	39	Controls Fault	2020/01/18 00:47:14	7	100.00	 Controls Fault 	100.00
1L24	2	34	Single Cav Turn off	2020/01/18 02:29:04	2	100.00	 Single Cav Turn off 	100.00
1L22	5	21	Microphonics	2020/01/18 06:11:41	4	42.67	 Microphonics 	58.81
1L25	5	45	Single Cav Turn off	2020/01/18 08:14:36	5	100.00	 Microphonics 	42.12
2L25	0	81	Multi Cav turn off	2020/01/15 15:45:51	0	100.00	 Multi Cav turn off 	100.00
2L24	3	75	Quench_3ms	2020/01/15 21:33:22	3	100.00	 Quench_3ms 	44.88
1L23	4	28	Single Cav Turn off	2020/01/16 00:46:34	4	100.00	 Single Cav Turn off 	100.00
1L26	8	56	E_Quench	2020/01/16 01:25:12	8	100.00	 E_Quench 	100.00
1L22	5	21	Heat Riser Choke	2020/01/13 08:18:07	4	44.00	 Heat Riser Choke 	50.00
1L24	7	39	Quench_100ms	2020/01/13 15:56:01	7	100.00	 Quench_100ms 	100.00
2L25	4	84	Heat Riser Choke	2020/01/13 18:21:37	4	100.00	 Heat Riser Choke 	100.00
1L25	3	43	Single Cav Turn off	2020/01/12 16:18:05	3	100.00	 Single Cav Turn off 	100.00
1L25	5	45	Controls Fault	2020/01/12 16:25:03	5	100.00	 Single Cav Turn off 	53.31
2L22	2	58	Controls Fault	2020/01/12 16:27:46	2	100.00	 Controls Fault 	100.00
1L25	8	48	Controls Fault	2020/01/12 16:30:40	8	100.00	 Single Cav Turn off 	51.50
1L23	0	25	Multi Cav turn off	2020/01/08 09:12:53	0	100.00	 Multi Cav turn off 	78.42
1L24	1	33	Single Cav Turn off	2020/01/08 09:13:00	1	100.00	 Single Cav Turn off 	100.00
1L25	5	45	Microphonics	2020/01/08 09:13:07	5	100.00	 Microphonics 	100.00
0L04	1	1	Single Cav Turn off	2020/03/07 18:54:48				
1L26	8	56	E_Quench	2019/11/14 20:05:31				
