Time	R1P1WFSIMES	R1P1WFSQMES	R1P1WFSGMES	R1P1WFSPMES	R1P1WFSIASK	R1P1WFSQASK	R1P1WFSGASK	R1P1WFSPASK	R1P1WFSCRFP	R1P1WFSCRFPP	R1P1WFSCRRP	R1P1WFSCRRPP	R1P1WFSGLDE	R1P1WFSPLDE	R1P1WFSDETA2	R1P1WFSCFQE2	R1P1WFSDFQES
-101.8	-12381	9671	8.99282	142.009	-5449	-2855	1.95831	-153.353	0.699249	179.764	0.591136	51.6302	0.00120834	0.065918	35.6012	14.0655	0.00325963
-101.75	-12382	9669	8.99381	142.009	-5921	-2326	1.91803	-152.864	0.672712	175.902	0.595643	52.3279	0.00120834	0.0823975	35.6012	14.0655	0.00325963
-101.7	-12381	9668	8.99116	142.004	-5927	-3108	2.04193	-152.336	0.643233	179.484	0.592299	53.4155	0.00127194	0.0823975	35.3265	13.9235	0.00325963
-101.65	-12385	9662	8.99248	142.031	-5488	-2428	1.8869	-157.374	0.644212	177.242	0.6128	51.2952	0.000953956	0.0604248	35.766	14.1511	0.00325963
-101.6	-12389	9660	8.99348	142.026	-5681	-2661	1.87347	-158.637	0.689451	174.067	0.594916	50.625	0.00101755	0.0714111	35.5682	14.0484	0.00325963
-101.55	-12386	9674	8.99646	142.053	-5434	-2213	1.65314	-164.086	0.733748	176.188	0.605385	49.79	0.000699568	0.0439453	35.7935	14.1654	0.00325963
-101.5	-12388	9672	8.9958	142.02	-5131	-2471	1.72546	-153.342	0.717825	171.161	0.56293	52.1851	0.00108115	0.032959	35.3705	13.9462	0.00325963
-101.45	-12388	9661	8.99215	142.048	-5644	-2301	1.90918	-162.296	0.736198	178.369	0.605385	52.2455	0.000763165	0.0769043	35.6836	14.1082	0.00325963
-101.4	-12376	9672	8.99149	142.009	-5847	-2389	1.99524	-155.77	0.701086	-179.429	0.604512	49.8724	0.00120834	0.0823975	35.3265	13.9235	0.00325963
-101.35	-12388	9664	8.99282	142.02	-6197	-2488	1.91467	-154.907	0.681489	-177.665	0.603785	49.845	0.00108115	0.0933838	35.1892	13.8529	0.00325963
-101.3	-12384	9661	8.99016	142.031	-6052	-2477	2.05109	-158.851	0.653438	175.298	0.612073	50.4547	0.000953956	0.098877	34.6783	13.5923	0.00325963
-101.25	-12393	9663	8.99414	142.031	-5628	-2445	1.83105	-156.105	0.627297	172.079	0.550281	55.7721	0.000953956	0.0604248	33.7225	13.1131	0.00325963
-101.2	-12389	9666	8.99381	142.048	-5423	-2355	1.91467	-159	0.673936	174.457	0.591572	55.0964	0.000763165	0.0714111	33.8379	13.1704	0.00325963
-101.15	-12386	9673	8.99613	142.02	-5439	-2997	1.77765	-154.759	0.71803	165.262	0.536032	57.1124	0.00108115	0.065918	34.173	13.3376	0.00325963
-101.1	-12393	9664	8.99481	142.031	-5329	-1896	1.74988	-155.457	0.68598	172.271	0.550426	55.2667	0.000953956	0.0274658	33.5303	13.0181	0.00325963
-101.05	-12391	9662	8.99315	142.048	-5946	-2162	1.79413	-160.285	0.657772	170.068	0.538504	59.2273	0.000763165	0.0823975	33.4039	12.9558	0.00325963
-101	-12392	9660	8.99646	142.064	-5145	-1527	1.62933	-164.965	0.637642	175.018	0.539231	55.6293	0.000572373	0.0439453	32.959	12.738	0.00325963
-100.95	-12384	9667	8.99282	142.009	-5434	-2332	1.95709	-153.583	0.651062	173.842	0.586774	54.1461	0.00120834	0.0494385	33.4753	12.991	0.00325963
-100.9	-12387	9667	8.99282	142.031	-5829	-1866	1.92719	-155.978	0.683531	177.583	0.607711	51.0699	0.000953956	0.0769043	34.3433	13.423	0.00325963
-100.85	-12388	9661	8.99481	142.037	-5601	-2060	1.82068	-159.807	0.65218	171.716	0.547809	53.2562	0.000890359	0.0549316	33.3325	12.9207	0.00325963
-100.8	-12392	9663	8.99381	142.059	-5310	-1258	1.7569	-165.723	0.678223	173.337	0.518003	52.1851	0.000635971	0.0439453	32.3547	12.4457	0.00325963
-100.75	-12386	9670	8.99547	142.015	-5305	-2175	1.76971	-151.919	0.662245	166.245	0.511315	55.2118	0.00114475	0.0439453	31.2012	11.8983	0.00325963
-100.7	-12392	9662	8.99845	142.064	-4877	-1362	1.5448	-164.405	0.630372	175.045	0.529053	54.8163	0.000572373	0.00549316	31.4154	11.999	0.00325963
-100.65	-12386	9667	8.99414	142.059	-5603	-1140	1.78345	-161.625	0.61877	176.743	0.595352	56.7773	0.000635971	0.0604248	32.0361	12.2932	0.00325963
-100.6	-12391	9668	8.99679	142.048	-5293	-2319	1.64703	-162.021	0.60507	173.392	0.566855	55.3766	0.000763165	0.0439453	32.5195	12.525	0.00325963
-100.55	-12383	9659	8.99248	142.048	-6401	-1774	1.89331	-161.768	0.676386	165.229	0.562784	55.0415	0.000763165	0.0878906	33.7665	13.1349	0.00325963
-100.5	-12389	9667	8.99414	142.02	-5640	-2420	1.85852	-155.94	0.627017	171.189	0.543738	53.2782	0.00108115	0.065918	32.5964	12.5621	0
-100.45	-12389	9670	8.99481	142.02	-5739	-2072	1.8335	-154.237	0.640018	177.528	0.562639	52.1082	0.00108115	0.0604248	32.7612	12.6419	0
-100.4	-12394	9668	8.99348	142.037	-5751	-1932	1.88812	-159.681	0.648546	170.261	0.536614	54.3164	0.000890359	0.065918	32.5415	12.5356	0
-100.35	-12391	9669	8.99613	142.048	-5469	-1905	1.71051	-159.527	0.655535	171.491	0.553043	56.217	0.000763165	0.0439453	32.7722	12.6472	0
-100.3	-12390	9671	8.99746	142.059	-5091	-1309	1.6217	-162.592	0.644911	175.518	0.554497	57.475	0.000635971	0.0274658	32.4371	12.4853	0
-100.25	-12394	9661	8.99348	142.075	-5023	-2156	1.73187	-166.306	0.640018	175.237	0.555805	57.475	0.000445179	0.032959	32.547	12.5383	0
-100.2	-12379	9666	8.99182	142.004	-5674	-1993	2.00165	-152.084	0.653019	167.613	0.557114	56.9696	0.00127194	0.065918	32.8766	12.6979	0
-100.15	-12383	9662	8.99182	142.064	-6186	-1827	1.88477	-166.36	0.708027	-178.874	0.579359	47.2412	0.000572373	0.0933838	33.3545	12.9315	0
-100.1	-12387	9665	8.99282	142.031	-5915	-2488	1.88965	-157.198	0.707415	166.91	0.515095	51.9653	0.000953956	0.0823975	32.7557	12.6392	0
-100.05	-12391	9669	8.99713	142.031	-5114	-1854	1.64551	-154.407	0.642395	171.606	0.523383	52.9431	0.000953956	0.0274658	31.9263	12.2408	0
-99.9999	-12383	9674	8.99381	142.048	-5531	-2029	1.79718	-159.835	0.690675	178.995	0.600441	46.3513	0.000763165	0.0549316	33.1293	12.8211	0
-99.9499	-12386	9671	8.99514	142.009	-5377	-2155	1.82495	-152.913	0.651761	173.672	0.558277	53.9264	0.00120834	0.0494385	32.8546	12.6872	0
-99.8998	-12385	9664	8.99348	142.02	-5660	-2181	1.93176	-155.583	0.682714	172.529	0.622541	56.3818	0.00108115	0.0604248	35.1233	13.8191	0
-99.8498	-12386	9661	8.99447	142.042	-5092	-2136	1.79718	-159.835	0.631071	171.579	0.571799	51.6577	0.000826762	0.0274658	33.7885	13.1458	0
-99.7998	-12382	9668	8.99248	142.031	-5642	-2326	1.93207	-159.615	0.637502	178.901	0.584303	50.5371	0.000953956	0.0823975	33.3875	12.9477	0
-99.7498	-12393	9663	8.9958	142.048	-5742	-1979	1.74438	-160.84	0.642814	167.58	0.508553	57.887	0.000763165	0.065918	32.7557	12.6392	0
-99.6998	-12388	9670	8.99547	142.031	-5480	-2595	1.76727	-158.115	0.619049	-179.264	0.612364	52.4927	0.000953956	0.0439453	33.3215	12.9153	0
-99.6498	-12392	9662	8.99514	142.02	-5324	-2724	1.8222	-155.067	0.673936	-178.506	0.586629	47.0764	0.00108115	0.0604248	34.0027	13.2524	0
-99.5998	-12392	9660	8.99447	142.042	-5574	-1466	1.79718	-159.835	0.775187	165.624	0.537777	53.6133	0.000826762	0.0604248	34.5575	13.5311	0
-99.5498	-12388	9670	8.99547	142.015	-5391	-2802	1.78528	-152.391	0.73681	173.672	0.585756	51.4325	0.00114475	0.0549316	34.14	13.3211	0
-99.4998	-12389	9669	8.99613	142.037	-4930	-1485	1.69952	-158.176	0.634706	168.475	0.526581	62.276	0.000890359	0.0164795	33.0414	12.7782	0
-99.4498	-12386	9663	8.99182	142.026	-5966	-2706	1.94397	-156.374	0.643793	176.182	0.57965	52.3004	0.00101755	0.0823975	34.2279	13.3651	0
-99.3998	-12387	9666	8.99414	141.998	-5447	-3018	1.87866	-149.271	0.638201	173.145	0.599423	54.1461	0.00133554	0.0549316	33.8159	13.1595	0
-99.3498	-12382	9659	8.99182	142.02	-5902	-2629	1.9989	-155.599	0.65875	170.486	0.58721	55.014	0.00108115	0.0823975	34.7992	13.6536	0
-99.2998	-12385	9671	8.99547	142.015	-5507	-3093	1.81305	-152.018	0.678019	-179.852	0.573253	50.9546	0.00114475	0.0604248	33.728	13.1159	0
-99.2498	-12385	9672	8.99315	142.048	-5467	-2735	1.86523	-159.714	0.697004	169.036	0.562348	49.0594	0.000763165	0.065918	34.6234	13.5644	0
-99.1998	-12386	9669	8.99514	142.02	-5045	-2696	1.8222	-155.067	0.65917	177.556	0.604803	51.2952	0.00108115	0.0494385	34.0631	13.2826	0
-99.1498	-12390	9668	8.99547	142.031	-4916	-2546	1.79443	-157.643	0.707415	178.198	0.5686	51.3501	0.000953956	0.032959	34.7772	13.6424	0
-99.0998	-12388	9669	8.99746	142.02	-4599	-2138	1.68793	-152.908	0.635964	176.38	0.58692	56.2115	0.00108115	0	34.3817	13.4424	0
-99.0498	-12385	9671	8.99547	142.004	-5335	-2695	1.8573	-150.705	0.6389	174.067	0.604803	55.5743	0.00127194	0.0439453	35.0793	13.7966	0
-98.9998	-12377	9667	8.99182	142.026	-5704	-2513	1.97021	-156.248	0.659449	170.321	0.569618	53.5309	0.00101755	0.065918	34.574	13.5394	0
-98.9498	-12383	9673	8.99481	142.02	-5519	-2145	1.82037	-157.489	0.637921	172.947	0.607275	52.4707	0.00108115	0.0604248	34.7443	13.6257	0
-98.8998	-12384	9669	8.99845	142.037	-5472	-1923	1.6156	-157.588	0.688022	173.397	0.552898	50.7074	0.000890359	0.0439453	33.9532	13.2278	0
-98.8498	-12391	9663	8.99547	142.037	-5475	-2706	1.75232	-155.292	0.691084	176.462	0.623704	51.2897	0.000890359	0.0494385	34.931	13.7208	0
-98.7998	-12388	9668	8.99514	142.009	-5235	-3042	1.82922	-151.068	0.672303	174.732	0.585611	50.8173	0.00120834	0.0494385	34.6234	13.5644	0
-98.7498	-12383	9673	8.99679	142.042	-5432	-2348	1.68152	-163.592	0.681694	170.458	0.559586	54.0637	0.000826762	0.0549316	34.4806	13.4922	0
-98.6998	-12391	9669	8.99713	142.026	-5248	-2898	1.67084	-154.254	0.680673	176.045	0.611055	56.9421	0.00101755	0.0439453	35.2991	13.9094	0
-98.6498	-12390	9661	8.99414	142.02	-5350	-3339	1.88568	-150.397	0.645889	172.496	0.610473	53.2013	0.00108115	0.0604248	35.6891	14.1111	0
-98.5998	-12380	9669	8.99282	142.031	-5935	-2317	1.92841	-155.814	0.689247	176.803	0.603204	50.4547	0.000953956	0.0769043	36.0187	14.2831	0
-98.5498	-12385	9661	8.99149	142.031	-5880	-2100	1.91742	-159.099	0.660987	171.854	0.606693	54.3713	0.000953956	0.0604248	35.4913	14.0086	0
-98.4998	-12386	9670	8.99547	142.031	-5412	-2630	1.7514	-157.505	0.755794	175.693	0.584303	48.0872	0.000953956	0.0604248	35.1178	13.8163	0
-98.4498	-12391	9661	8.99514	142.048	-5475	-2706	1.78497	-161.444	0.718642	171.969	0.604076	52.8882	0.000763165	0.065918	35.6342	14.0826	0
-98.3998	-12383	9671	8.99315	142.009	-5475	-2706	1.90796	-152.111	0.693125	170.958	0.607566	55.0415	0.00120834	0.065918	35.5188	14.0228	0
-98.3498	-12386	9666	8.99447	142.042	-5568	-1579	1.81061	-160.961	0.671283	177.023	0.612509	52.8058	0.000826762	0.0549316	35.6946	14.114	0
-98.2998	-12384	9663	8.99348	142.02	-5678	-2012	1.9577	-155.451	0.725378	173.452	0.605239	52.218	0.00108115	0.065918	36.0791	14.3148	0
-98.2497	-12375	9672	8.99182	142.004	-5876	-3023	1.97571	-152.281	0.709456	-179.626	0.654749	51.3501	0.00127194	0.0769043	36.6669	14.6257	0
-98.1997	-12376	9667	8.9895	141.993	-6179	-2766	2.11792	-150.732	0.688022	179.231	0.604076	45.3186	0.00139914	0.0933838	36.0791	14.3148	0
-98.1497	-12378	9667	8.99215	142.048	-6289	-2278	1.92657	-163.136	0.741913	-177.407	0.65434	44.5935	0.000763165	0.098877	36.7822	14.6873	0
-98.0997	-12383	9673	8.9958	142.026	-5585	-2264	1.76941	-155.731	0.721704	172.134	0.601314	53.7012	0.00101755	0.0439453	36.6394	14.6111	0
-98.0497	-12386	9671	8.99613	142.009	-5319	-2883	1.76697	-150.408	0.732115	178.698	0.626612	50.0757	0.00120834	0.0604248	36.98	14.7932	0
-97.9997	-12378	9677	8.99547	141.982	-5526	-2969	1.87256	-148.255	0.651062	-179.539	0.604221	51.828	0.00152633	0.0549316	36.535	14.5556	0
-97.9497	-12385	9663	8.99116	141.993	-5214	-4152	2.0459	-149.359	0.719254	176.012	0.654954	50.0757	0.00139914	0.0714111	37.7325	15.2017	0
-97.8997	-12383	9667	8.99282	142.031	-5514	-3113	1.93451	-155.44	0.740688	-176.468	0.680768	49.845	0.000953956	0.065918	38.0457	15.374	0
-97.8497	-12385	9671	8.99348	142.02	-5930	-2368	1.90948	-153.765	0.737626	-178.539	0.642867	47.6642	0.00108115	0.0769043	38.0951	15.4014	0
-97.7997	-12379	9669	8.99149	141.982	-5791	-3135	2.14386	-146.744	0.706598	177.803	0.657413	49.4275	0.00152633	0.0933838	38.0896	15.3983	0
-97.7497	-12373	9670	8.99149	142.031	-6076	-3157	1.98853	-156.649	0.80397	179.247	0.641733	44.5715	0.000953956	0.098877	38.6609	15.7171	0
-97.6997	-12388	9669	8.99779	142.037	-5058	-1793	1.66016	-157.549	0.814585	172.502	0.594335	52.0807	0.000890359	0.0274658	38.194	15.4562	0
-97.6497	-12380	9667	8.99182	142.026	-5612	-2769	1.94733	-156.248	0.797846	177.028	0.659871	51.2128	0.00101755	0.0714111	38.7708	15.7789	0
-97.5997	-12371	9676	8.99481	141.987	-5696	-3481	1.91345	-145.948	0.759877	-176.776	0.708425	49.455	0.00146273	0.0714111	39.3365	16.1006	0
-97.5497	-12374	9669	8.98983	141.993	-6182	-3592	2.17133	-149.062	0.818872	174.287	0.676261	46.5765	0.00139914	0.109863	40.0726	16.5271	0
-97.4997	-12380	9668	8.99016	142.009	-6060	-2519	2.10114	-153.303	0.784577	178.308	0.627048	49.9878	0.00120834	0.0933838	39.3695	16.1195	0
-97.4497	-12375	9667	8.98983	142.004	-6303	-2965	2.11395	-149.606	0.7758	-179.154	0.676465	48.6749	0.00127194	0.098877	39.8199	16.3797	0
-97.3997	-12378	9663	8.9895	142.009	-6269	-3388	2.14172	-153.737	0.791926	-177.852	0.731165	43.8959	0.00120834	0.098877	40.5011	16.7795	0
-97.3497	-12375	9677	8.99381	141.965	-5619	-3548	2.10571	-142.767	0.787844	-177.446	0.691216	44.8792	0.00171712	0.065918	40.0012	16.4853	0
-97.2997	-12387	9668	8.99646	142.02	-5278	-2524	1.72058	-152.056	0.79213	-179.681	0.665403	48.3673	0.00108115	0.0494385	39.5892	16.246	0
-97.2497	-12380	9669	8.99481	141.965	-5256	-2805	1.96716	-140.933	0.820913	-176.072	0.662125	49.5703	0.00171712	0.0384521	40.2924	16.6561	0
-97.1997	-12374	9666	8.99182	142.004	-5673	-3762	2.02148	-152.391	0.817851	-177.737	0.684455	47.8345	0.00127194	0.0823975	40.7043	16.9004	0
-97.1497	-12373	9666	8.98983	141.993	-6159	-3876	2.18231	-147.299	0.857862	-179.247	0.774188	43.8959	0.00139914	0.098877	41.4349	17.3412	0
-97.0997	-12379	9669	8.99016	141.982	-5843	-3469	2.18964	-148.266	0.80642	-178.737	0.665403	45.9283	0.00152633	0.0933838	40.7153	16.907	0
-97.0497	-12374	9675	8.99315	141.993	-5858	-3327	1.9696	-151.304	0.80397	-174.727	0.680563	44.6265	0.00139914	0.0823975	40.6824	16.8873	0
-96.9997	-12381	9668	8.98917	141.993	-6264	-3503	2.16278	-151.089	0.847859	-179.692	0.721127	42.1655	0.00139914	0.109863	41.9183	17.6383	0
-96.9497	-12380	9670	8.99282	142.02	-5225	-3204	1.90826	-154.012	0.839081	-177.122	0.737516	47.3566	0.00108115	0.0604248	41.5283	17.3982	0
-96.8997	-12379	9671	8.99215	141.976	-5668	-3880	2.13348	-146.184	0.847859	-179.258	0.697567	49.0375	0.00158993	0.0769043	41.6821	17.4926	0
-96.8497	-12383	9667	8.99149	142.009	-5851	-2549	1.96411	-153.303	0.81826	176.468	0.695928	52.1082	0.00120834	0.065918	41.3965	17.3177	0
-96.7997	-12373	9674	8.99083	141.993	-6204	-3427	2.06421	-148.508	0.855412	-178.149	0.767632	47.4994	0.00139914	0.098877	42.1985	17.8126	0
-96.7497	-12367	9675	8.99116	141.982	-6163	-3069	2.1228	-148.013	0.79805	-178.956	0.643277	48.6969	0.00152633	0.109863	41.2701	17.2409	0
-96.6997	-12372	9668	8.98817	141.982	-5952	-3903	2.28668	-150.705	0.842552	-177.907	0.751652	45.0659	0.00152633	0.0823975	42.1051	17.7543	0
-96.6497	-12374	9673	8.99049	141.993	-6191	-3567	2.16278	-151.089	0.849492	-175.397	0.742023	45.033	0.00139914	0.109863	41.9513	17.6587	0
-96.5996	-12377	9667	8.99016	141.993	-6191	-3567	2.17194	-146.739	0.813156	-179.517	0.717029	44.5715	0.00139914	0.098877	41.9238	17.6417	0
-96.5496	-12381	9669	8.99282	141.976	-5827	-2828	2.06635	-145.833	0.881133	-178.89	0.73895	43.3905	0.00158993	0.0769043	42.2479	17.8435	0
-96.4996	-12374	9677	8.99315	141.965	-5344	-3498	2.10388	-142.993	0.858678	179.22	0.678514	47.1313	0.00171712	0.0604248	41.369	17.301	0
-96.4496	-12380	9670	8.9958	142.042	-5366	-2436	1.73218	-160.06	0.832141	179.665	0.633736	48.1146	0.000826762	0.0439453	40.7867	16.9497	0
-96.3996	-12376	9672	8.99348	141.987	-5646	-2460	1.93787	-148.771	0.76049	-177.056	0.687733	50.8777	0.00146273	0.0604248	40.567	16.8187	0
-96.3496	-12376	9664	8.98983	142.015	-6037	-3699	2.09778	-155.385	0.804787	178.901	0.687119	45.2856	0.00114475	0.109863	41.012	17.0848	0
-96.2996	-12368	9669	8.98718	142.004	-6535	-3666	2.26227	-155.143	0.841939	179.835	0.770295	41.3855	0.00127194	0.131836	41.5393	17.405	0
-96.2496	-12382	9670	8.99049	141.971	-5952	-3903	2.20093	-146.514	0.840714	179.193	0.650447	40.9296	0.00165352	0.0933838	41.1713	17.181	0
-96.1996	-12384	9665	8.99481	142.031	-6005	-2416	1.85181	-156.901	0.803766	175.353	0.658437	49.01	0.000953956	0.0714111	40.6769	16.8841	0
-96.1496	-12383	9666	8.99481	142.031	-5632	-2600	1.81091	-156.467	0.805603	-176.396	0.711703	43.3905	0.000953956	0.0604248	40.1166	16.5528	0
-96.0996	-12385	9671	8.99282	142.02	-5599	-3091	1.95679	-153.946	0.828875	177.501	0.611782	50.8502	0.00108115	0.0769043	39.9243	16.4404	0
-96.0496	-12371	9678	8.99215	141.993	-5536	-3790	2.03552	-147.486	0.790497	-178.759	0.720717	50.3229	0.00139914	0.065918	40.2539	16.6335	0
-95.9996	-12388	9665	8.99315	142.009	-5451	-2293	1.95099	-151.117	0.725378	177.023	0.575434	54.0308	0.00120834	0.0604248	38.9905	15.9033	0
-95.9496	-12372	9666	8.98751	142.004	-6485	-3515	2.24518	-153.27	0.819689	179.121	0.743457	46.8237	0.00127194	0.115356	40.4022	16.721	0
-95.8996	-12382	9661	8.99182	142.048	-6130	-2635	1.93115	-160.395	0.752937	175.144	0.609019	44.231	0.000763165	0.0769043	38.7982	15.7944	0
-95.8496	-12382	9664	8.99149	142.009	-5674	-3019	2.05292	-153.704	0.80397	177.413	0.655569	44.989	0.00120834	0.0823975	39.1168	15.9751	0
-95.7996	-12389	9670	8.99447	142.009	-5104	-2195	1.88202	-150.908	0.752528	-178.539	0.617598	50.8447	0.00120834	0.0494385	38.0951	15.4014	0
-95.7496	-12381	9668	8.99149	142.009	-5552	-2732	2.01233	-153.248	0.782944	175.446	0.586338	47.1588	0.00120834	0.0823975	38.6554	15.714	0
-95.6996	-12386	9666	8.99182	142.048	-5480	-2793	1.93115	-160.395	0.793151	-178.792	0.666632	48.8397	0.000763165	0.0604248	38.7653	15.7758	0
-95.6496	-12381	9669	8.99447	142.004	-5471	-2933	1.89056	-148.865	0.751916	176.913	0.608583	50.7898	0.00127194	0.0604248	38.15	15.4318	0
-95.5996	-12383	9662	8.99679	142.048	-5298	-2423	1.68518	-160.466	0.71313	176.462	0.620942	53.9758	0.000763165	0.0384521	38.2654	15.4959	0
-95.5496	-12375	9669	8.9895	142.004	-5761	-2818	2.08038	-153.358	0.734769	178.198	0.640715	50.1581	0.00127194	0.0769043	37.9303	15.3103	0
-95.4996	-12385	9662	8.99547	142.037	-5661	-3162	1.76453	-158.961	0.776208	172.639	0.571508	46.6589	0.000890359	0.0604248	37.6392	15.1505	0
-95.4496	-12387	9668	8.99481	142.031	-6279	-1723	1.83319	-158.89	0.747221	174.836	0.642048	47.7191	0.000953956	0.0823975	38.0402	15.371	0
-95.3996	-12391	9671	8.99447	142.042	-5451	-2293	1.83319	-158.89	0.742322	176.523	0.594335	48.4167	0.000826762	0.0494385	37.1942	14.9087	0
-95.3496	-12386	9672	8.99679	142.031	-5069	-2618	1.70959	-155.369	0.722316	174.622	0.581249	51.9653	0.000953956	0.032959	36.8646	14.7314	0
-95.2996	-12388	9660	8.99348	142.02	-5238	-3128	1.87653	-152.979	0.736198	173.897	0.613381	53.5583	0.00108115	0.0439453	37.0789	14.8464	0
-95.2496	-12387	9671	8.99447	142.009	-5044	-2896	1.91071	-150.579	0.765797	173.48	0.615562	55.2942	0.00120834	0.0494385	37.2052	14.9146	0
-95.1996	-12381	9662	8.99282	141.982	-5737	-3098	2.05627	-146.42	0.735585	173.507	0.592008	50.8447	0.00152633	0.0769043	37.2986	14.9651	0
-95.1496	-12387	9668	8.99348	142.02	-6306	-2224	1.90186	-154.698	0.735585	176.633	0.619342	48.8397	0.00108115	0.0823975	36.6724	14.6286	0
-95.0996	-12385	9666	8.99083	142.009	-6167	-3104	2.03857	-153.144	0.796621	177.693	0.60553	44.5111	0.00120834	0.098877	37.6611	15.1625	0
-95.0496	-12385	9662	8.99547	142.015	-5630	-2774	1.79443	-152.21	0.723337	-179.149	0.637662	49.0649	0.00114475	0.065918	37.2052	14.9146	0
-94.9995	-12384	9665	8.99414	141.982	-5072	-3507	1.97784	-145.453	0.729665	177.418	0.581685	52.5806	0.00152633	0.0494385	37.1173	14.8672	0
-94.9495	-12385	9671	8.99348	142.031	-5508	-2482	1.89819	-157	0.716601	178.704	0.627194	52.7234	0.000953956	0.065918	37.5623	15.1085	0
-94.8995	-12385	9672	8.99414	142.02	-5539	-2980	1.91498	-153.748	0.697616	176.995	0.632282	50.5646	0.00108115	0.0714111	37.5128	15.0816	0
-94.8495	-12385	9664	8.99414	142.02	-5222	-1677	1.84631	-153.622	0.764368	174.067	0.597097	52.3608	0.00108115	0.0384521	37.5403	15.0965	0
-94.7995	-12379	9668	8.99215	142.004	-5504	-3404	2.04224	-148.535	0.726807	178.171	0.666632	50.2075	0.00127194	0.0878906	37.9413	15.3164	0
-94.7495	-12378	9669	8.99381	142.031	-5409	-2828	1.88446	-156.176	0.73681	176.88	0.628066	49.455	0.000953956	0.0604248	37.6776	15.1716	0
-94.6995	-12381	9669	8.99182	142.031	-5915	-1879	1.99463	-158.566	0.753753	172.513	0.611782	47.9169	0.000953956	0.0878906	37.5513	15.1025	0
-94.6495	-12388	9667	8.99481	142.009	-5428	-3467	1.8515	-151.529	0.786619	178.984	0.631701	49.2847	0.00120834	0.065918	37.7655	15.2197	0
-94.5995	-12383	9680	8.99613	141.993	-5215	-2598	1.75293	-148.535	0.752937	177.583	0.645121	50.9601	0.00139914	0.0494385	38.2104	15.4653	0
-94.5495	-12381	9678	8.99613	141.993	-5103	-3088	1.82312	-145.789	0.745179	-175.551	0.666632	48.2794	0.00139914	0.0384521	38.161	15.4379	0
-94.4995	-12385	9669	8.99348	142.02	-5832	-2866	1.92749	-154.572	0.791926	172.502	0.606548	53.3112	0.00108115	0.0769043	38.8257	15.8099	0
-94.4495	-12375	9675	8.98983	141.976	-6014	-3232	2.26654	-145.876	0.782128	178.253	0.656593	49.9548	0.00158993	0.0933838	38.6115	15.6893	0
-94.3995	-12379	9662	8.9885	142.031	-5799	-3288	2.13135	-158.467	0.724154	176.435	0.597388	52.1906	0.000953956	0.0933838	38.0676	15.3862	0
-94.3495	-12383	9671	8.99016	141.982	-6055	-3595	2.11945	-149.568	0.73681	179.929	0.638098	47.6038	0.00152633	0.098877	38.4137	15.5785	0
-94.2995	-12385	9669	8.99447	142.009	-5539	-2980	1.87958	-151.161	0.771717	-178.66	0.641733	46.604	0.00120834	0.0604248	38.6389	15.7047	0
