Time	R1P6WFSIMES	R1P6WFSQMES	R1P6WFSGMES	R1P6WFSPMES	R1P6WFSIASK	R1P6WFSQASK	R1P6WFSGASK	R1P6WFSPASK	R1P6WFSCRFP	R1P6WFSCRFPP	R1P6WFSCRRP	R1P6WFSCRRPP	R1P6WFSGLDE	R1P6WFSPLDE	R1P6WFSDETA2	R1P6WFSCFQE2	R1P6WFSDFQES
-101.1	15083	5928	14.0059	21.4508	4426	-2539	1.60339	-32.0197	1.14014	-0.142822	1.09903	-15.8807	-0.000123449	-0.0274658	-9.00879	-3.45971	-0.00325963
-101.05	15085	5931	14.0085	21.4893	4095	-3369	1.68365	-40.1331	1.07931	5.7074	1.13481	-21.5112	-0.000555521	-0.0604248	-8.5144	-3.26694	-0.00325963
-101	15080	5935	14.0069	21.4673	4610	-2815	1.62201	-33.6346	1.13854	-2.2467	1.08	-12.6508	-0.000308623	-0.0274658	-8.30566	-3.1857	-0.00325963
-100.95	15089	5927	14.0075	21.4783	4311	-3082	1.62811	-36.3538	1.16459	2.51038	1.07207	-17.2815	-0.000432072	-0.0384521	-9.02527	-3.46614	-0.00325963
-100.9	15084	5935	14.0075	21.4563	4499	-3365	1.56708	-33.4973	1.12829	-3.33984	1.08883	-12.2168	-0.000185174	-0.0439453	-8.57483	-3.29047	-0.00325963
-100.85	15082	5938	14.008	21.4893	4471	-3116	1.71661	-40.4407	1.13572	2.96082	1.09291	-18.2373	-0.000555521	-0.0439453	-8.62976	-3.31187	-0.00325963
-100.8	15083	5939	14.0053	21.5112	4077	-3445	1.82648	-40.3308	1.13518	-1.74133	1.11783	-14.6503	-0.00080242	-0.0494385	-9.51965	-3.65946	-0.00325963
-100.75	15083	5940	14.0069	21.4948	4514	-3696	1.74866	-38.974	1.13023	1.32385	1.11556	-16.7926	-0.000617246	-0.0384521	-10.2502	-3.94617	-0.00325963
-100.7	15084	5931	14.0096	21.4508	3964	-3176	1.49872	-34.5355	1.13006	-3.40576	1.11783	-13.4198	-0.000123449	-0.0604248	-10.2942	-3.96346	-0.00325963
-100.65	15083	5930	14.0059	21.4618	4452	-2785	1.59851	-33.9752	1.12175	1.15356	1.12507	-16.7487	-0.000246898	-0.0274658	-10.3766	-3.99588	-0.00325963
-100.6	15083	5928	14.0101	21.4783	4248	-3807	1.65009	-39.787	1.12139	-0.153809	1.08702	-16.485	-0.000432072	-0.0604248	-9.06921	-3.4833	-0.00325963
-100.55	15082	5932	14.0059	21.4508	4531	-3210	1.54907	-31.8109	1.06339	5.93262	1.13708	-21.9562	-0.000123449	-0.0274658	-8.34961	-3.2028	-0.00325963
-100.5	15086	5936	14.0112	21.4673	4092	-3101	1.53351	-38.7543	1.14613	-0.0109863	1.08363	-16.6553	-0.000308623	-0.0604248	-8.37158	-3.21134	-0.00325963
-100.45	15084	5919	14.0043	21.4618	4340	-3067	1.61774	-32.5195	1.09982	3.96606	1.12145	-19.9841	-0.000246898	-0.0494385	-8.49243	-3.25838	-0.00325963
-100.4	15082	5935	14.0069	21.4838	4357	-3807	1.68671	-37.9358	1.14636	3.5376	1.06619	-18.9569	-0.000493797	-0.0494385	-7.77283	-2.97871	-0.00325963
-100.35	15080	5923	14.0059	21.4398	4201	-2552	1.48438	-29.4873	1.07029	5.90515	1.14161	-22.3022	0	-0.0494385	-7.88269	-3.02134	-0.00325963
-100.3	15081	5933	14.009	21.4673	4265	-3056	1.58966	-36.7712	1.13377	1.91162	1.08725	-17.2101	-0.000308623	-0.0494385	-7.75085	-2.97019	-0.00325963
-100.25	15082	5925	14.0048	21.4563	4797	-2832	1.60065	-30.8826	1.08001	0.752563	1.13255	-15.9631	-0.000185174	-0.0274658	-7.75085	-2.97019	-0.00325963
-100.2	15087	5928	14.0069	21.4398	4341	-2658	1.5155	-30.0586	1.12847	4.87244	1.08408	-20.7532	0	-0.0494385	-7.86621	-3.01495	-0.00325963
-100.15	15082	5920	14.0053	21.4233	4341	-2658	1.47003	-27.6636	1.08744	1.14258	1.11262	-17.1002	0.000185174	-0.0384521	-7.25647	-2.77862	-0.00325963
-100.1	15085	5930	14.0064	21.4398	4201	-2552	1.54602	-30.6354	1.1076	5.64148	1.08702	-22.0496	0	-0.0549316	-6.9104	-2.64478	-0.00325963
-100.05	15084	5928	14.0048	21.4398	4420	-3083	1.57715	-28.3832	1.21048	0.164795	1.02451	-15.9247	0	-0.0274658	-7.27295	-2.785	-0.00325963
-99.9999	15084	5934	14.0085	21.4618	4357	-2581	1.55609	-36.3428	1.14521	-0.219727	1.07796	-14.7821	-0.000246898	-0.0439453	-7.68494	-2.94462	-0.00325963
-99.9499	15084	5931	14.0043	21.4618	4137	-3685	1.6452	-34.8981	1.10194	3.11462	1.09631	-20.1654	-0.000246898	-0.0494385	-6.89941	-2.64053	-0.00325963
-99.8998	15081	5930	14.0027	21.4343	4378	-2102	1.57013	-27.5317	1.05013	9.28345	1.1373	-25.2246	6.17246e-05	-0.0274658	-6.31714	-2.41579	-0.00325963
-99.8498	15080	5923	14.0037	21.4508	4324	-2737	1.62354	-30.5914	1.1053	0.818481	1.08612	-17.7869	-0.000123449	-0.032959	-5.63599	-2.15351	-0.00325963
-99.7998	15085	5932	14.0027	21.4618	4689	-2570	1.66321	-31.9043	1.09964	5.24597	1.10854	-21.7584	-0.000246898	-0.0219727	-5.99304	-2.29091	-0.00325963
-99.7498	15079	5925	14.0059	21.4673	4581	-3119	1.66779	-34.563	1.08885	1.69739	1.09314	-17.8967	-0.000308623	-0.0274658	-5.07568	-1.93823	-0.00325963
-99.6998	15083	5926	14.0011	21.4178	4674	-2648	1.48376	-21.6925	1.10654	6.9104	1.08544	-22.8351	0.000246898	-0.0164795	-5.66895	-2.16619	-0.00325963
-99.6498	15087	5928	14.009	21.4508	4422	-3901	1.50452	-34.1949	1.13377	4.36157	1.05667	-20.4291	-0.000123449	-0.032959	-5.04822	-1.92769	-0.00325963
-99.5998	15079	5928	14.0022	21.4398	4737	-2742	1.59485	-27.301	1.06834	6.22375	1.1099	-23.0054	0	-0.0109863	-4.71863	-1.80124	-0.00325963
-99.5498	15084	5930	14.0059	21.4508	4311	-2413	1.59454	-32.8326	1.12953	2.76306	1.06007	-18.6438	-0.000123449	-0.0384521	-4.75159	-1.81388	-0.00325963
-99.4998	15083	5919	14.0032	21.4178	4469	-2441	1.40411	-25.3729	1.12776	0.906372	1.06505	-15.1556	0.000246898	-0.0384521	-4.64722	-1.77386	-0.00325963
-99.4498	15079	5930	14.0037	21.4343	4086	-2561	1.51031	-27.6416	1.05331	8.60229	1.12666	-24.3292	6.17246e-05	-0.0549316	-4.72961	-1.80546	-0.00325963
-99.3998	15078	5925	14	21.4673	4919	-2487	1.73523	-32.2833	1.12599	3.33984	1.0612	-19.5062	-0.000308623	-0.00549316	-4.27917	-1.63283	-0.00325963
-99.3498	15086	5915	14.008	21.4398	4213	-2754	1.45508	-30.2838	1.07736	8.1134	1.10174	-24.0051	0	-0.0494385	-3.84521	-1.46672	-0.00325963
-99.2998	15081	5930	14.0048	21.4508	4664	-2924	1.58661	-30.5365	1.13182	3.52112	1.06075	-19.8523	-0.000123449	-0.0274658	-4.14734	-1.58235	-0.00325963
-99.2498	15076	5929	14.0027	21.4673	4414	-2546	1.7038	-31.7944	1.05667	9.04724	1.12394	-24.5105	-0.000308623	-0.0384521	-4.23523	-1.616	-0.00325963
-99.1998	15082	5925	14.0016	21.4343	4338	-2125	1.53931	-24.5215	1.11679	6.32263	1.06324	-22.6703	6.17246e-05	-0.0219727	-4.12537	-1.57394	-0.00325963
-99.1498	15077	5928	14	21.4783	4734	-2618	1.82068	-32.8876	1.03439	9.93164	1.13911	-25.2686	-0.000432072	-0.00549316	-3.24646	-1.23779	-0.00325963
-99.0998	15073	5924	13.999	21.4673	4619	-2752	1.72607	-28.9545	1.09752	5.89417	1.07706	-22.4286	-0.000308623	-0.0109863	-3.04871	-1.16225	-0.00325963
-99.0498	15078	5928	13.9979	21.4343	5059	-2188	1.62903	-26.4661	1.0786	7.83875	1.09744	-24.1095	6.17246e-05	0.0274658	-2.81799	-1.07415	-0.00325963
-98.9998	15080	5915	13.9995	21.4343	4589	-2095	1.61621	-24.7742	1.10919	2.47192	1.07162	-18.3746	6.17246e-05	0	-3.02124	-1.15176	-0.00325963
-98.9498	15080	5919	14.0027	21.4069	4606	-2017	1.44379	-20.462	1.07453	9.45374	1.10288	-25.2246	0.000370348	-0.0109863	-2.91687	-1.1119	-0.00325963
-98.8998	15079	5927	14.0027	21.4673	4713	-2692	1.67206	-31.3055	1.13059	2.03796	1.04943	-17.6331	-0.000308623	-0.0109863	-2.91687	-1.1119	-0.00325963
-98.8498	15083	5917	14	21.4343	4648	-2185	1.58173	-23.2581	1.04358	11.618	1.13368	-26.911	6.17246e-05	-0.00549316	-3.00476	-1.14546	-0.00325963
-98.7998	15082	5923	14.0048	21.4508	4509	-2485	1.59515	-31.377	1.13129	5.07568	1.0424	-20.7532	-0.000123449	-0.0384521	-2.30713	-0.879185	-0.00325963
-98.7498	15081	5922	13.9958	21.4343	4824	-2140	1.65344	-22.7417	1.13801	6.32812	1.03787	-21.6321	6.17246e-05	0.00549316	-2.4884	-0.948347	-0.00325963
-98.6998	15084	5924	14.0037	21.4343	4366	-2376	1.51031	-27.6416	1.08037	6.32812	1.09359	-23.0054	6.17246e-05	-0.032959	-2.79602	-1.06576	-0.00325963
-98.6498	15076	5919	13.9984	21.4233	4839	-2060	1.63055	-22.9175	1.08656	8.1134	1.0843	-24.0106	0.000185174	0.00549316	-2.18079	-0.830991	-0.00325963
-98.5998	15080	5921	14.0016	21.4508	4652	-2600	1.64154	-28.0975	1.09646	9.51416	1.07706	-25.5542	-0.000123449	-0.0164795	-1.91711	-0.730438	-0.00325963
-98.5498	15077	5918	14	21.4508	5217	-2219	1.70471	-26.5759	1.08461	3.01575	1.09789	-18.2483	-0.000123449	0.0109863	-1.87317	-0.713683	-0.00325963
-98.4998	15079	5927	14	21.4618	4525	-2407	1.7099	-29.9652	1.10424	6.72913	1.07049	-22.2583	-0.000246898	-0.0274658	-2.16431	-0.824705	-0.00325963
-98.4498	15077	5918	14.0016	21.4398	5031	-2081	1.65833	-25.9222	1.07559	5.04822	1.09835	-21.1871	0	0.00549316	-2.15332	-0.820515	-0.00325963
-98.3998	15080	5925	14.0037	21.4673	4731	-2751	1.6861	-31.756	1.10512	9.60754	1.07072	-25.5817	-0.000308623	-0.0109863	-2.10938	-0.803755	-0.00325963
-98.3498	15074	5919	13.9963	21.4508	4807	-2767	1.79535	-27.2021	1.05738	7.80579	1.11579	-24.1919	-0.000123449	0	-1.90613	-0.726249	-0.00325963
-98.2998	15082	5928	14.0022	21.4343	4854	-2531	1.54755	-27.9327	1.07011	8.1134	1.10174	-24.1919	6.17246e-05	-0.00549316	-1.66443	-0.634104	-0.00325963
-98.2497	15077	5923	13.9984	21.4178	4369	-2513	1.56067	-22.2473	1.129	5.25696	1.04173	-21.4398	0.000246898	-0.0219727	-1.65894	-0.63201	-0.00325963
-98.1997	15078	5924	14.0006	21.4508	4854	-2123	1.68579	-29.1522	1.1519	7.90466	1.02746	-24.0271	-0.000123449	0.00549316	-2.01599	-0.768142	-0.00325963
-98.1497	15081	5915	14.0016	21.4398	4543	-2470	1.63208	-28.8446	1.08567	5.14709	1.08748	-21.4673	0	-0.0164795	-1.92261	-0.732533	-0.00325963
-98.0997	15082	5917	13.9995	21.4233	5031	-2081	1.56494	-23.1097	1.07524	13.2111	1.09427	-28.6743	0.000185174	0.0164795	-1.16455	-0.4436	-0.00325963
-98.0497	15075	5924	14.0048	21.4398	4529	-2552	1.54755	-27.9327	1.08638	9.06372	1.08227	-25.2246	0	-0.0384521	-0.758057	-0.288736	-0.00325963
-97.9997	15079	5924	13.9947	21.4453	5188	-2111	1.78925	-26.4661	1.11361	7.34436	1.06301	-22.3022	-6.17246e-05	0.032959	-1.21948	-0.464531	-0.00325963
-97.9497	15083	5913	14.0037	21.4069	4623	-2487	1.40686	-21.4124	1.07418	9.38232	1.10469	-25.5652	0.000370348	-0.0109863	-1.66992	-0.636198	0
-97.8997	15077	5923	14	21.4398	4901	-2703	1.69525	-27.3175	1.12935	10.9698	1.04625	-26.3837	0	0	-1.38428	-0.527328	0
-97.8497	15079	5921	14.0022	21.4673	4953	-2474	1.74103	-31.9592	1.0595	10.014	1.11443	-26.5485	-0.000308623	0	-1.45569	-0.554543	0
-97.7997	15075	5913	13.9984	21.4398	4780	-2112	1.71173	-26.3013	1.06622	4.30115	1.11148	-19.3524	0	-0.00549316	-1.41174	-0.537795	0
-97.7497	15076	5927	13.999	21.4783	4868	-2861	1.81732	-31.8549	1.07966	10.5743	1.09042	-26.6913	-0.000432072	-0.00549316	-1.01624	-0.387091	0
-97.6997	15074	5927	13.9974	21.4343	5090	-2170	1.64154	-23.4338	1.06498	7.59705	1.1065	-24.137	6.17246e-05	0.0219727	-0.900879	-0.343143	0
-97.6497	15081	5920	14	21.4673	4826	-2694	1.76331	-31.6681	1.10053	12.1893	1.0714	-28.5315	-0.000308623	-0.0109863	-0.791016	-0.301291	0
-97.5997	15076	5920	13.9984	21.4178	4873	-2049	1.54785	-19.5776	1.08496	6.37756	1.08498	-23.1152	0.000246898	0	-0.86792	-0.330587	0
-97.5497	15080	5917	13.999	21.4178	4700	-2091	1.58447	-22.0825	1.12493	9.95911	1.04558	-25.8783	0.000246898	0	-0.43396	-0.165284	0
-97.4997	15081	5915	13.999	21.4178	4969	-2393	1.61743	-23.6151	1.12015	4.8999	1.05554	-20.1819	0.000246898	0	-0.291138	-0.110886	0
-97.4497	15079	5927	14.0006	21.4508	5209	-2213	1.63818	-30.7452	1.07754	11.4313	1.09472	-27.3175	-0.000123449	0.0219727	-0.477905	-0.182023	0
-97.3997	15077	5912	13.9979	21.4233	4817	-2134	1.62262	-22.0276	1.07488	6.15784	1.0988	-22.1759	0.000185174	0.0109863	-0.648193	-0.246886	0
-97.3497	15083	5923	14.0006	21.4398	4994	-2092	1.64978	-26.2134	1.12139	8.37708	1.0535	-24.1919	0	0.0219727	-0.653687	-0.248978	0
-97.2997	15075	5926	14	21.4618	4851	-2794	1.71539	-30.7178	1.08903	6.05896	1.08657	-22.6648	-0.000246898	0	-0.604248	-0.230147	0
-97.2497	15077	5920	13.999	21.4233	4819	-1726	1.63727	-24.538	1.05826	15.0952	1.11397	-30.097	0.000185174	0	-0.785522	-0.299198	0
-97.1997	15076	5925	14.0006	21.4508	4693	-1947	1.64337	-25.3784	1.09009	14.9908	1.08181	-29.8169	-0.000123449	0	-0.0164795	-0.0062765	0
-97.1497	15080	5917	14	21.4288	5429	-2340	1.65619	-23.5272	1.14406	10.8545	1.02836	-26.7133	0.000123449	0.0219727	-0.0878906	-0.0334747	0
-97.0997	15074	5923	13.999	21.4563	4946	-2737	1.71661	-28.1525	1.11803	7.48169	1.05463	-23.5327	-0.000185174	0.0109863	0.00549316	0.00209217	0
-97.0497	15077	5921	13.9979	21.4673	4912	-2480	1.83807	-30.174	1.13306	9.66797	1.04105	-25.1532	-0.000308623	0.00549316	0.263672	0.100425	0
-96.9997	15078	5924	14.0016	21.4398	4961	-2655	1.63269	-27.2461	1.03616	13.5352	1.1441	-29.6191	0	0.00549316	0.681152	0.259441	0
-96.9497	15077	5914	14	21.4343	4790	-2296	1.57837	-26.8835	1.13041	6.60278	1.0424	-22.4286	6.17246e-05	-0.0109863	0.0604248	0.0230138	0
-96.8997	15082	5920	14.0032	21.4508	4581	-2496	1.63055	-29.9432	1.0595	14.3591	1.11465	-30.2673	-0.000123449	-0.0219727	0.0384521	0.0146452	0
-96.8497	15077	5917	14	21.4288	4928	-2403	1.60797	-23.8788	1.11591	5.53711	1.05735	-21.297	0.000123449	0	0.142822	0.0543964	0
-96.7997	15081	5917	13.9995	21.4343	4630	-2264	1.58447	-24.0875	1.04341	12.7661	1.12802	-28.0261	6.17246e-05	-0.00549316	-0.181274	-0.0690417	0
-96.7497	15076	5914	14	21.4398	5397	-2496	1.66748	-25.1752	1.12316	8.55835	1.05011	-24.2468	0	0.0219727	0.142822	0.0543964	0
-96.6997	15080	5917	14.0016	21.4288	4693	-1947	1.53717	-24.494	1.09274	10.8545	1.08091	-26.488	0.000123449	0	-0.340576	-0.129716	0
-96.6497	15077	5927	13.9969	21.4508	4975	-2168	1.76697	-25.1807	1.09398	9.87671	1.08068	-25.4004	-0.000123449	0.0219727	0.302124	0.11507	0
-96.5996	15076	5928	14	21.4508	5210	-2623	1.69281	-28.3777	1.09451	13.6725	1.07774	-29.1577	-0.000123449	0.0219727	0.521851	0.198761	0
-96.5496	15075	5915	13.9947	21.4178	4912	-2480	1.69006	-20.7532	1.09363	9.53613	1.08	-25.351	0.000246898	0.00549316	0.296631	0.112978	0
-96.4996	15081	5927	14	21.4398	5099	-2762	1.66748	-25.1752	1.13324	8.54736	1.04105	-24.6423	0	0.0109863	-0.324097	-0.123439	0
-96.4496	15079	5919	13.9979	21.4343	4653	-2330	1.65955	-25.9607	1.10565	7.52563	1.06754	-22.8076	6.17246e-05	-0.0109863	-0.532837	-0.202946	0
-96.3996	15077	5928	13.9984	21.4398	4843	-2617	1.76605	-26.6858	1.10017	10.816	1.07162	-27.1307	0	0.0109863	-0.615234	-0.234332	0
-96.3496	15081	5917	14.0027	21.4233	4511	-2222	1.53473	-26.2189	1.07382	11.4587	1.10016	-27.345	0.000185174	-0.0164795	-0.774536	-0.295013	0
-96.2996	15081	5917	14.0006	21.4398	4667	-2663	1.70227	-28.1415	1.11503	3.12561	1.06324	-18.8635	0	-0.00549316	-0.961304	-0.366163	0
-96.2496	15078	5920	14.0022	21.4563	4916	-2629	1.67816	-30.9979	1.07046	10.5743	1.10129	-26.7188	-0.000185174	-0.00549316	-0.269165	-0.102517	0
-96.1996	15078	5915	13.999	21.4343	4997	-2238	1.65314	-25.1367	1.06923	7.72339	1.10537	-23.9667	6.17246e-05	-0.00549316	-0.43396	-0.165284	0
-96.1496	15084	5917	14.0011	21.4508	4749	-2271	1.67938	-28.3667	1.08249	9.14612	1.0954	-25.7904	-0.000123449	-0.00549316	-0.725098	-0.276181	0
-96.0996	15074	5916	13.9969	21.4069	4872	-2458	1.57196	-19.4843	1.0717	11.0632	1.10061	-26.5045	0.000370348	-0.00549316	0.0274658	0.0104608	0
-96.0496	15081	5918	14.0032	21.4453	4593	-2240	1.64032	-29.696	1.12175	12.1783	1.05192	-27.9767	-6.17246e-05	-0.0109863	-0.609741	-0.232239	0
-95.9996	15076	5928	13.999	21.4398	5266	-2539	1.68243	-25.741	1.11697	4.79553	1.05939	-20.0775	0	0.0109863	0.153809	0.0585808	0
-95.9496	15082	5920	14.0016	21.4288	4997	-2238	1.55243	-25.1093	1.07683	11.7938	1.09767	-27.4384	0.000123449	0.0219727	-1.03271	-0.39337	0
-95.8996	15077	5917	13.9984	21.4069	4823	-2283	1.52863	-20.6543	1.12475	4.69666	1.0492	-20.1105	0.000370348	0	-0.362549	-0.138085	0
-95.8496	15076	5933	14.0037	21.4673	4667	-2663	1.73615	-33.7665	1.09398	11.6345	1.08023	-27.4438	-0.000308623	-0.0164795	-1.38428	-0.527328	0
-95.7996	15080	5922	14.0016	21.4398	4701	-2507	1.61255	-26.4056	1.12493	6.4325	1.05124	-22.3352	0	-0.0219727	-1.63147	-0.621541	0
-95.7496	15080	5920	14.0016	21.4288	4873	-2051	1.55243	-25.1093	1.04836	12.6398	1.12417	-28.6469	0.000123449	0.00549316	-1.10413	-0.420577	0
-95.6996	15079	5921	13.999	21.4508	4765	-2195	1.71936	-27.1198	1.09999	4.63074	1.07683	-21.0883	-0.000123449	0.0219727	-1.29089	-0.491742	0
-95.6496	15084	5921	14.0022	21.4508	5012	-2569	1.64032	-29.696	1.07842	10.6842	1.09903	-26.2134	-0.000123449	0.00549316	-1.32935	-0.506395	0
-95.5996	15074	5915	13.9995	21.4343	4496	-2300	1.60614	-25.5542	1.05632	10.5743	1.11488	-26.6858	6.17246e-05	-0.0109863	-0.703125	-0.267811	0
-95.5496	15079	5921	14.0006	21.4398	5156	-2270	1.69617	-27.356	1.10265	9.34387	1.07389	-25.6091	0	0	-0.906372	-0.345236	0
-95.4996	15082	5921	14.0016	21.4508	4980	-2725	1.65619	-28.6139	1.06887	9.60754	1.1031	-26.0156	-0.000123449	0.00549316	-0.670166	-0.255256	0
-95.4496	15081	5913	13.9995	21.4343	4802	-2213	1.63727	-24.538	1.09027	12.1069	1.08363	-28.3832	6.17246e-05	0.0109863	-0.840454	-0.320124	0
-95.3996	15079	5926	13.9995	21.4673	4961	-2655	1.77032	-30.954	1.12546	9.07471	1.04422	-24.8785	-0.000308623	0.0109863	-0.769043	-0.292921	0
-95.3496	15079	5914	14.0006	21.4398	4832	-2463	1.65558	-27.0099	1.10601	11.272	1.06641	-27.7625	0	0	-1.38428	-0.527328	0
-95.2996	15082	5923	14.0022	21.4398	4659	-2513	1.59637	-25.7959	1.1122	6.77307	1.06256	-22.8076	0	-0.0109863	-1.58752	-0.604791	0
-95.2496	15078	5920	14	21.4233	4505	-2075	1.55518	-23.4009	1.09257	8.21228	1.08249	-23.4338	0.000185174	-0.0109863	-1.52161	-0.579666	0
-95.1996	15080	5922	14	21.4343	4725	-2198	1.59027	-24.939	1.09911	15.8093	1.0714	-30.7727	6.17246e-05	0.00549316	-1.02722	-0.391277	0
-95.1496	15080	5917	13.9995	21.4343	4630	-2264	1.56647	-25.1532	1.1267	3.50464	1.05192	-19.8413	6.17246e-05	-0.00549316	-1.56555	-0.596415	0
-95.0996	15076	5925	14.0022	21.4508	4790	-2296	1.66199	-30.4926	1.07488	10.7446	1.10106	-27.1198	-0.000123449	-0.00549316	-1.13159	-0.431042	0
-95.0496	15079	5923	14	21.4343	4725	-2198	1.61316	-24.7357	1.08373	6.60278	1.08861	-23.4888	6.17246e-05	0	-1.15356	-0.439414	0
-94.9995	15080	5923	14.0016	21.4398	4504	-2480	1.66321	-27.8339	1.06304	6.71814	1.11148	-22.2473	0	-0.0274658	-0.692139	-0.263626	0
-94.9495	15077	5924	14	21.4508	5054	-2593	1.67908	-26.7847	1.07807	5.80627	1.09518	-21.6486	-0.000123449	0.0164795	-0.686646	-0.261533	0
-94.8995	15081	5924	14.0022	21.4673	4929	-2813	1.68427	-30.2014	1.12139	14.2438	1.05169	-29.707	-0.000308623	0.00549316	-0.477905	-0.182023	0
-94.8495	15081	5922	14.0016	21.4508	4393	-2620	1.63971	-28.0865	1.09451	9.11865	1.07525	-24.9335	-0.000123449	-0.0274658	-0.521851	-0.198761	0
