Time	R2N4WFSIMES	R2N4WFSQMES	R2N4WFSGMES	R2N4WFSPMES	R2N4WFSIASK	R2N4WFSQASK	R2N4WFSGASK	R2N4WFSPASK	R2N4WFSCRFP	R2N4WFSCRFPP	R2N4WFSCRRP	R2N4WFSCRRPP	R2N4WFSGLDE	R2N4WFSPLDE	R2N4WFSDETA2	R2N4WFSCFQE2	R2N4WFSDFQES
-101.35	-1394	-21370	14.5013	-93.7189	-5232	1164	1.59149	166.696	1.78056	31.0199	1.42314	38.1445	0.000186768	-0.0109863	4.34509	2.4944	0
-101.3	-1390	-21363	14.4957	-93.7024	-5966	2222	1.85303	167.338	1.91832	33.783	1.31608	36.0352	4.66919e-05	0.032959	5.24597	3.01422	0
-101.25	-1378	-21370	14.4973	-93.6584	-5766	2767	1.98212	153.27	1.6502	36.8317	1.57379	32.7722	-0.000326843	0.0164795	5.19104	2.98248	0
-101.2	-1385	-21368	14.4993	-93.6969	-5495	1595	1.72882	161.592	2.04824	35.0958	1.22341	33.728	0	-0.00549316	5.224	3.00152	0
-101.15	-1380	-21373	14.5013	-93.6969	-5848	2416	1.70044	160.032	1.80105	39.6057	1.40412	28.6963	0	0.0274658	4.19128	2.40578	0
-101.1	-1382	-21375	14.4993	-93.7189	-5114	1359	1.67297	170.804	2.04207	36.7163	1.2178	33.2941	0.000186768	0.00549316	3.92761	2.25394	0
-101.05	-1376	-21373	14.5001	-93.7024	-4995	2251	1.73737	161.241	2.11807	26.2958	1.18975	45.7086	4.66919e-05	-0.0274658	2.32361	1.33209	0
-101	-1383	-21375	14.5042	-93.7079	-4591	1931	1.47949	164.993	1.71196	40.0342	1.46752	30.3717	9.33838e-05	-0.0439453	2.12585	1.21861	0
-100.95	-1382	-21370	14.5005	-93.6914	-5252	1942	1.76239	159.906	1.81357	31.2012	1.37924	38.4686	-4.66919e-05	-0.0164795	2.75757	1.58123	0
-100.9	-1381	-21365	14.4989	-93.7189	-5462	2141	1.6748	166.679	1.852	35.0958	1.36558	34.2169	0.000186768	0	3.12012	1.78951	0
-100.85	-1379	-21367	14.5005	-93.6859	-5570	1541	1.76971	158.143	1.84431	41.9403	1.359	28.4436	-9.33838e-05	0.0109863	3.10913	1.78319	0
-100.8	-1383	-21363	14.4957	-93.7299	-5737	847	1.74347	173.875	1.84659	35.376	1.359	34.3707	0.000280151	0.032959	3.16956	1.81792	0
-100.75	-1393	-21371	14.5005	-93.7299	-5205	1381	1.6153	171.326	1.86168	35.7111	1.35339	33.8928	0.000280151	-0.00549316	3.4552	1.98213	0
-100.7	-1380	-21372	14.503	-93.7299	-5233	795	1.52924	172.013	1.82638	34.8596	1.37217	34.6783	0.000280151	-0.00549316	3.11462	1.78635	0
-100.65	-1388	-21369	14.4985	-93.7079	-5576	1213	1.71906	165.564	1.93945	36.1121	1.29291	32.7283	9.33838e-05	0.0219727	3.32336	1.90633	0
-100.6	-1385	-21373	14.5013	-93.7024	-5840	1642	1.72363	161.938	1.76804	34.8322	1.44826	34.7607	4.66919e-05	0.032959	3.16406	1.81476	0
-100.55	-1382	-21373	14.4985	-93.7079	-5330	1925	1.74286	164.125	1.97192	38.5071	1.27511	30.4211	9.33838e-05	-0.00549316	3.75183	2.15277	0
-100.5	-1390	-21372	14.4993	-93.6914	-5338	1598	1.78314	160.34	1.78682	38.5895	1.40363	31.5527	-4.66919e-05	0.00549316	2.94434	1.68851	0
-100.45	-1392	-21380	14.5078	-93.7134	-4630	1755	1.45264	161.076	1.93283	27.1362	1.2951	42.616	0.000140076	-0.0604248	1.71936	0.985439	0
-100.4	-1383	-21371	14.5026	-93.7244	-5163	1556	1.57715	167.86	1.86594	36.0187	1.3412	34.0027	0.000233459	0	2.69165	1.54337	0
-100.35	-1389	-21372	14.5005	-93.7079	-5069	1161	1.59851	166.289	1.83691	28.0865	1.38266	41.2811	9.33838e-05	-0.0109863	1.3678	0.783857	0
-100.3	-1373	-21364	14.4965	-93.6914	-5658	1929	1.90033	161.691	1.79877	36.1615	1.40363	33.2501	-4.66919e-05	0.0274658	2.4884	1.42668	0
-100.25	-1384	-21365	14.4985	-93.6969	-5614	2101	1.78314	160.34	1.90949	40.9351	1.3151	27.1033	0	0.0109863	1.41174	0.809052	0
-100.2	-1371	-21367	14.4973	-93.6969	-5840	1642	1.83289	162.208	1.78511	36.9086	1.40436	33.0963	0	0.0274658	1.47766	0.846845	0
-100.15	-1383	-21369	14.5017	-93.6914	-5372	1754	1.716	157.879	2.01284	33.8104	1.2534	36.3647	-4.66919e-05	-0.0109863	1.8457	1.0579	0
-100.1	-1389	-21375	14.5042	-93.6969	-4952	1355	1.60004	159.23	1.78824	35.4639	1.40338	34.2279	0	-0.0274658	1.34033	0.768112	0
-100.05	-1388	-21379	14.505	-93.7024	-4986	1871	1.55365	161.889	1.99141	29.3665	1.26364	41.7316	4.66919e-05	-0.032959	0.939331	0.538258	0
-99.9999	-1373	-21369	14.4997	-93.6859	-5334	1955	1.81	157.67	1.80845	41.1877	1.4007	27.5647	-9.33838e-05	-0.0109863	1.40076	0.802753	0
-99.9499	-1377	-21377	14.5034	-93.7024	-5090	1604	1.59943	160.845	1.95568	34.0576	1.27364	36.2	4.66919e-05	-0.0164795	0.834961	0.478442	0
-99.8998	-1384	-21366	14.5009	-93.7024	-5369	2112	1.71417	164.152	1.99855	27.5647	1.26608	43.3246	4.66919e-05	-0.00549316	1.79077	1.02639	0
-99.8498	-1385	-21373	14.503	-93.6804	-5077	2262	1.70807	154.144	1.89384	25.6476	1.3251	45.5164	-0.000140076	-0.0164795	0.950317	0.544554	0
-99.7998	-1401	-21375	14.5034	-93.6859	-4903	2222	1.65924	159.164	1.98232	28.3063	1.27096	41.0614	-9.33838e-05	-0.0384521	0.164795	0.094423	0
-99.7498	-1390	-21377	14.5042	-93.6969	-4973	1797	1.60614	158.901	1.73217	31.0144	1.4524	38.2709	0	-0.0274658	0.148315	0.0849806	0
-99.6998	-1385	-21368	14.4985	-93.7024	-5179	1996	1.81305	163.24	1.82211	26.5704	1.40021	43.4619	4.66919e-05	0.0109863	-0.357056	-0.204585	0
-99.6498	-1377	-21366	14.4965	-93.7024	-5873	1094	1.83258	165.328	1.98004	31.6022	1.26779	39.3585	4.66919e-05	0.0274658	0.0549316	0.0314742	0
-99.5998	-1386	-21374	14.5021	-93.7079	-5758	956	1.64673	164.817	1.79849	35.6891	1.40046	33.5028	9.33838e-05	0.00549316	-0.032959	-0.0188845	0
-99.5498	-1387	-21371	14.4965	-93.7354	-5590	582	1.72363	173.26	1.87164	29.2731	1.33681	41.9678	0.000326843	0.0274658	0.197754	0.113308	0
-99.4998	-1394	-21378	14.5042	-93.7573	-5312	1144	1.49292	176.017	1.90152	33.5962	1.31364	35.9033	0.000513611	-0.0164795	0.53833	0.308457	0
-99.4498	-1381	-21372	14.5021	-93.7024	-5090	1604	1.66626	160.34	1.7871	27.6361	1.40534	42.6379	4.66919e-05	-0.0164795	0.31311	0.179405	0
-99.3998	-1383	-21372	14.5013	-93.7024	-5208	1411	1.68304	162.614	1.84944	23.8403	1.36119	48.2629	4.66919e-05	-0.0164795	0.346069	0.19829	0
-99.3498	-1384	-21374	14.5021	-93.7024	-5353	2036	1.66626	160.34	1.84631	26.2793	1.3551	43.1158	4.66919e-05	-0.0109863	0.170288	0.0975704	0
-99.2998	-1379	-21377	14.5046	-93.7079	-5055	1450	1.51642	164.262	1.87562	34.6069	1.33364	34.7882	9.33838e-05	-0.0274658	0.41748	0.239208	0
-99.2498	-1375	-21374	14.5005	-93.6749	-5268	1316	1.84479	153.682	1.91376	26.1255	1.30071	43.8409	-0.000186768	0	0.258179	0.14793	0
-99.1998	-1383	-21378	14.5054	-93.6914	-4461	2081	1.60858	155.764	1.80589	30.7782	1.3968	39.3365	-4.66919e-05	-0.065918	-0.0878906	-0.0503588	0
-99.1498	-1368	-21368	14.4997	-93.6804	-5090	1604	1.85333	155.825	1.86082	41.7206	1.33754	29.7455	-0.000140076	-0.0109863	0.0604248	0.0346217	0
-99.0998	-1389	-21374	14.5021	-93.7079	-4965	1057	1.59546	162.795	1.71367	34.0192	1.45679	35.4749	9.33838e-05	-0.0274658	0.065918	0.0377691	0
-99.0498	-1377	-21368	14.4985	-93.7024	-5555	1803	1.77643	165.531	2.0044	28.0261	1.2334	42.4731	4.66919e-05	0.0109863	1.08765	0.623265	0
-98.9998	-1386	-21369	14.5001	-93.7079	-5321	1856	1.65741	164.317	1.79564	30.8551	1.40753	39.1553	9.33838e-05	-0.0164795	-0.186768	-0.107013	0
-98.9498	-1382	-21372	14.5005	-93.7079	-4983	1111	1.69403	162.153	1.89241	37.1118	1.32217	33.1073	9.33838e-05	-0.0219727	0.318604	0.182552	0
-98.8998	-1384	-21375	14.5013	-93.7079	-5408	2245	1.62689	162.751	1.9075	29.5917	1.35534	40.7812	9.33838e-05	-0.0164795	0.31311	0.179405	0
-98.8498	-1375	-21375	14.5042	-93.6749	-4831	2218	1.64612	151.606	1.90067	32.8271	1.32461	37.2437	-0.000186768	-0.0549316	0.708618	0.406038	0
-98.7998	-1378	-21378	14.5042	-93.7024	-5092	1581	1.59851	161.093	1.89925	32.525	1.31876	37.6996	4.66919e-05	-0.0109863	0.730591	0.41863	0
-98.7498	-1387	-21374	14.5005	-93.7134	-5328	2596	1.70074	165.114	1.7299	28.3667	1.46996	42.1655	0.000140076	0.00549316	0.346069	0.19829	0
-98.6998	-1384	-21375	14.5013	-93.6969	-5418	2984	1.69861	160.329	1.82724	30.5255	1.36607	38.8861	0	0	-0.0219727	-0.0125897	0
-98.6498	-1387	-21376	14.5046	-93.7189	-4956	1696	1.54907	164.163	2.11579	24.0601	1.16853	47.0764	0.000186768	-0.0164795	0.390015	0.223471	0
-98.5998	-1369	-21370	14.5005	-93.6584	-5430	3393	1.88721	151.155	1.70997	27.9108	1.47899	40.9351	-0.000326843	-0.0109863	0.12085	0.0692434	0
-98.5498	-1377	-21376	14.503	-93.7024	-4951	958	1.60309	164.246	1.86395	30.932	1.35266	38.8696	4.66919e-05	-0.0164795	-0.41748	-0.239208	0
-98.4998	-1382	-21370	14.4993	-93.6914	-5415	1914	1.80054	159.626	1.88274	34.3158	1.33437	34.563	-4.66919e-05	0	-0.648193	-0.371412	0
-98.4498	-1381	-21369	14.4985	-93.7079	-5336	865	1.73401	164.778	1.66728	33.4424	1.49666	36.189	9.33838e-05	0.00549316	-0.291138	-0.166815	0
-98.3998	-1384	-21368	14.4973	-93.6969	-5386	1430	1.85791	162.532	1.98232	24.2578	1.26462	48.1805	0	0.0164795	-0.499878	-0.286423	0
-98.3498	-1374	-21373	14.4997	-93.6859	-5501	2637	1.80847	157.896	1.86879	32.9974	1.35778	37.0514	-9.33838e-05	0.00549316	-0.736084	-0.421778	0
-98.2998	-1377	-21378	14.5046	-93.6914	-4846	2294	1.64673	157.028	1.9375	28.7512	1.29291	42.0392	-4.66919e-05	-0.0439453	-0.697632	-0.399743	0
-98.2497	-1388	-21379	14.5046	-93.7079	-5092	1581	1.51825	162.471	1.93055	25.719	1.32047	45.2362	9.33838e-05	-0.0274658	-1.14807	-0.6579	0
-98.1997	-1372	-21375	14.5042	-93.7024	-4928	1945	1.59851	161.093	1.81443	32.915	1.38729	37.1887	4.66919e-05	-0.0274658	-0.780029	-0.446962	0
-98.1497	-1390	-21371	14.4997	-93.6859	-5531	2051	1.80847	157.896	2.06675	31.6461	1.20072	38.172	-9.33838e-05	0.00549316	0.00549316	0.00314742	0
-98.0997	-1377	-21375	14.5034	-93.7189	-4668	1515	1.5799	165.817	1.7723	27.5647	1.42826	43.2092	0.000186768	-0.0274658	-1.6864	-0.966538	0
-98.0497	-1375	-21378	14.5042	-93.6749	-5117	2427	1.72577	153.463	1.95991	25.7465	1.28681	46.17	-0.000186768	-0.0219727	-1.65344	-0.947638	0
-97.9997	-1375	-21371	14.5001	-93.6749	-5258	2316	1.8454	157.44	1.86566	43.3136	1.33876	26.922	-0.000186768	0.00549316	-1.23596	-0.70828	0
-97.9497	-1372	-21377	14.5038	-93.7024	-5066	2196	1.62231	161.241	1.80589	22.2144	1.4146	48.0377	4.66919e-05	-0.0219727	-2.34009	-1.34155	0
-97.8997	-1379	-21374	14.5026	-93.7079	-4673	1552	1.53076	163.4	1.87648	36.2549	1.3629	33.8763	9.33838e-05	-0.0384521	-2.86743	-1.64433	0
-97.8497	-1386	-21368	14.4993	-93.6969	-5645	2221	1.76514	161.301	1.86338	28.949	1.35241	42.5006	0	0.00549316	-2.62024	-1.50237	0
-97.7997	-1400	-21374	14.503	-93.7024	-5380	2122	1.73767	156.885	1.92088	26.5155	1.33266	43.8135	4.66919e-05	-0.0109863	-3.09265	-1.77372	0
-97.7497	-1363	-21372	14.4993	-93.6749	-5609	2066	1.88507	154.589	1.88359	44.7089	1.34144	24.5105	-0.000186768	0.00549316	-2.77954	-1.59385	0
-97.6997	-1371	-21382	14.5058	-93.6694	-5178	2330	1.68579	151.243	1.90181	24.2029	1.33388	48.4442	-0.000233459	-0.032959	-2.96631	-1.70113	0
-97.6497	-1377	-21378	14.5034	-93.7024	-4992	1881	1.59424	159.587	2.01771	26.8286	1.27828	44.9176	4.66919e-05	-0.0274658	-3.59802	-2.06428	0
-97.5997	-1371	-21380	14.5062	-93.7024	-4743	1858	1.51459	160.851	1.85285	30.163	1.37339	39.2651	4.66919e-05	-0.0494385	-3.21899	-1.84633	0
-97.5497	-1379	-21368	14.5005	-93.7079	-4773	1280	1.7038	164.806	1.76263	29.4543	1.42899	40.3418	9.33838e-05	-0.0384521	-2.86743	-1.64433	0
-97.4997	-1380	-21374	14.5013	-93.6969	-5029	2039	1.6571	160.966	1.94237	31.5637	1.3012	37.8644	0	-0.032959	-3.18604	-1.82739	0
-97.4497	-1372	-21374	14.5042	-93.6639	-5038	2779	1.77368	151.639	1.78056	32.7283	1.42094	36.2933	-0.000280151	-0.0274658	-3.36731	-1.9316	0
-97.3997	-1376	-21374	14.5042	-93.7079	-4730	1450	1.53076	163.4	1.92202	32.1075	1.31583	38.6499	9.33838e-05	-0.0384521	-3.44421	-1.97582	0
-97.3497	-1374	-21374	14.5042	-93.7024	-4859	1666	1.62811	159.335	1.88587	17.3914	1.40607	54.3658	4.66919e-05	-0.0439453	-4.30115	-2.46907	0
-97.2997	-1377	-21376	14.5046	-93.6804	-4778	2015	1.66077	154.891	1.84232	27.9712	1.4307	41.8304	-0.000140076	-0.0494385	-4.422	-2.53872	0
-97.2497	-1380	-21370	14.4981	-93.7079	-5453	2103	1.76117	163.092	1.85428	25.9332	1.41265	45.7086	9.33838e-05	0.00549316	-4.69116	-2.69392	0
-97.1997	-1369	-21377	14.4993	-93.6914	-5467	2509	1.79047	159.999	1.89185	35.6287	1.34607	35.4913	-4.66919e-05	0	-3.86169	-2.216	0
-97.1497	-1379	-21376	14.503	-93.7189	-4625	1716	1.54083	168.706	1.97679	32.8271	1.28169	37.4139	0.000186768	-0.0274658	-4.05945	-2.32985	0
-97.0997	-1381	-21375	14.5009	-93.7024	-5575	1913	1.70654	162.977	1.83122	31.0748	1.37802	39.6332	4.66919e-05	0.00549316	-3.59802	-2.06428	0
-97.0497	-1378	-21382	14.5082	-93.6859	-4543	2042	1.49719	153.896	1.89128	28.5864	1.34144	41.1603	-9.33838e-05	-0.0604248	-3.6969	-2.12116	0
-96.9997	-1383	-21376	14.5034	-93.6914	-5172	2637	1.65253	158.198	1.85598	24.873	1.38022	46.615	-4.66919e-05	-0.0219727	-3.80676	-2.18438	0
-96.9497	-1380	-21373	14.503	-93.6859	-4957	1700	1.64795	157	1.86623	26.933	1.37266	44.165	-9.33838e-05	-0.032959	-3.98804	-2.28873	0
-96.8997	-1382	-21375	14.5034	-93.6969	-5072	1836	1.62506	159.615	1.83606	27.8448	1.39924	42.8082	0	-0.0274658	-4.09241	-2.34883	0
-96.8497	-1369	-21380	14.5026	-93.6694	-4801	2803	1.77521	154.1	2.13918	36.6888	1.17561	32.6788	-0.000233459	-0.0274658	-3.82874	-2.19703	0
-96.7997	-1375	-21375	14.5042	-93.6969	-4904	2533	1.61163	160.34	1.88274	23.2196	1.35973	48.9496	0	-0.0439453	-4.45496	-2.55772	0
-96.7497	-1385	-21376	14.5009	-93.7189	-5033	1679	1.61346	167.338	1.97972	22.7747	1.30998	50.5261	0.000186768	-0.0109863	-4.24072	-2.43426	0
-96.6997	-1370	-21367	14.5005	-93.6859	-5138	2483	1.7807	159.148	1.70542	18.9404	1.50324	52.3553	-9.33838e-05	-0.0274658	-3.94958	-2.26659	0
-96.6497	-1378	-21374	14.5042	-93.6969	-4880	1719	1.60461	159.12	1.89754	30.8826	1.36071	40.0067	0	-0.0384521	-4.46594	-2.56405	0
-96.5996	-1372	-21369	14.4981	-93.6914	-5729	1850	1.87592	160.186	1.91575	26.4166	1.31705	45.802	-4.66919e-05	0.0219727	-4.11438	-2.36148	0
-96.5496	-1371	-21379	14.505	-93.6694	-5172	2637	1.71478	150.266	1.98719	27.1362	1.27779	44.4672	-0.000233459	-0.0219727	-3.79028	-2.1749	0
-96.4996	-1366	-21378	14.5034	-93.6859	-4857	1972	1.745	155.336	1.89555	33.36	1.319	36.5735	-9.33838e-05	-0.0274658	-3.30139	-1.8937	0
-96.4496	-1386	-21384	14.5078	-93.7024	-4718	2084	1.49658	158.588	1.83407	26.6803	1.39314	44.4012	4.66919e-05	-0.0494385	-4.0979	-2.35199	0
-96.3996	-1367	-21381	14.5058	-93.6749	-4358	1593	1.6333	153.424	1.92202	19.7809	1.31778	50.4382	-0.000186768	-0.0494385	-3.52661	-2.0232	0
-96.3496	-1384	-21372	14.5013	-93.7573	-5673	545	1.56921	179.835	1.87391	24.137	1.34534	47.9993	0.000513611	0.0274658	-3.01025	-1.72638	0
-96.2996	-1373	-21372	14.5017	-93.6804	-5359	3083	1.79108	153.474	1.77885	20.2313	1.44655	50.6525	-0.000140076	-0.0109863	-3.22998	-1.85265	0
-96.2496	-1371	-21374	14.5001	-93.7299	-5350	1277	1.62842	170.409	1.92145	35.4034	1.31583	35.0079	0.000280151	0.00549316	-3.27393	-1.87791	0
-96.1996	-1372	-21374	14.5046	-93.6969	-4940	1622	1.5451	160.867	1.79621	29.0204	1.41143	41.0065	0	-0.0274658	-3.58154	-2.0548	0
-96.1496	-1369	-21374	14.4997	-93.653	-5617	2780	1.95618	149.985	1.83834	20.4126	1.38778	51.5588	-0.000373535	0.00549316	-3.32336	-1.90633	0
-96.0996	-1379	-21372	14.5005	-93.6859	-5400	1843	1.7746	158.06	1.98491	30.5145	1.28681	40.8032	-9.33838e-05	-0.00549316	-3.62549	-2.08008	0
-96.0496	-1379	-21375	14.5034	-93.6969	-4982	2517	1.63269	160.779	1.71908	25.0269	1.50136	45.5933	0	-0.032959	-4.32312	-2.48173	0
-95.9996	-1383	-21380	14.505	-93.6914	-5369	1720	1.67084	157.22	1.91632	29.3005	1.32217	41.7316	-4.66919e-05	-0.0164795	-3.82324	-2.19386	0
-95.9496	-1368	-21377	14.4997	-93.6859	-5691	2052	1.79321	157.137	1.93977	32.168	1.28828	38.7048	-9.33838e-05	0.0164795	-2.99927	-1.72006	0
-95.8996	-1372	-21382	14.5098	-93.6914	-4453	615	1.47064	155.094	1.99725	30.119	1.28389	40.4132	-4.66919e-05	-0.0604248	-3.73535	-2.14329	0
-95.8496	-1378	-21373	14.5034	-93.6859	-5422	3022	1.65771	157.896	1.9755	21.9891	1.26608	49.3835	-9.33838e-05	-0.00549316	-2.87842	-1.65064	0
-95.7996	-1369	-21381	14.5046	-93.6639	-4971	2137	1.70563	151.765	1.84061	38.2709	1.38851	30.932	-0.000280151	-0.0384521	-2.91687	-1.67273	0
-95.7496	-1386	-21373	14.5038	-93.6749	-4846	2661	1.71082	154.089	1.75124	19.9237	1.4607	49.845	-0.000186768	-0.0549316	-3.43323	-1.9695	0
-95.6996	-1366	-21372	14.5001	-93.6639	-5590	2323	1.86401	153.051	1.82951	38.9136	1.37875	30.531	-0.000280151	0	-2.68066	-1.53706	0
-95.6496	-1378	-21375	14.5026	-93.6804	-4812	3236	1.73676	149.425	1.87021	30.152	1.39534	39.2926	-0.000140076	-0.0494385	-3.70239	-2.12432	0
-95.5996	-1373	-21373	14.5009	-93.653	-5541	2826	1.87561	150.375	2.08267	27.8339	1.21048	43.7146	-0.000373535	0	-3.72437	-2.13696	0
-95.5496	-1372	-21371	14.5005	-93.6749	-5213	2823	1.78772	156.072	1.8631	29.2017	1.38241	41.7865	-0.000186768	-0.0164795	-3.98804	-2.28873	0
-95.4996	-1386	-21378	14.5021	-93.7079	-5338	2299	1.5979	162.724	1.86538	22.6318	1.39582	50.5151	9.33838e-05	-0.0164795	-4.55933	-2.61789	0
-95.4496	-1375	-21378	14.5013	-93.7024	-5295	2474	1.71143	161.115	1.86481	39.7321	1.37827	29.9597	4.66919e-05	0	-4.86694	-2.79534	0
-95.3996	-1383	-21380	14.5017	-93.6749	-4990	2214	1.79535	153.259	1.92771	20.7916	1.34998	52.6685	-0.000186768	-0.032959	-4.82849	-2.77315	0
-95.3496	-1369	-21375	14.5034	-93.653	-5132	2838	1.82129	147.755	1.95406	25.6586	1.2951	46.3074	-0.000373535	-0.0219727	-4.59229	-2.6369	0
-95.2996	-1379	-21374	14.5017	-93.6639	-5248	2979	1.82648	152.078	2.03623	18.8306	1.2656	55.5469	-0.000280151	-0.0164795	-4.48792	-2.57672	0
-95.2496	-1380	-21381	14.5038	-93.6859	-4632	1724	1.66595	156.061	1.92714	21.0443	1.3151	49.9054	-9.33838e-05	-0.032959	-4.35059	-2.49756	0
-95.1996	-1372	-21377	14.5042	-93.7024	-4978	1809	1.60339	160.752	1.91547	26.3177	1.36485	43.0884	4.66919e-05	-0.0274658	-5.21851	-2.99835	0
-95.1496	-1384	-21374	14.5017	-93.6804	-5167	1923	1.76849	155.572	1.73303	29.3005	1.47167	41.1273	-0.000140076	-0.0164795	-4.59229	-2.6369	0
-95.0996	-1372	-21373	14.4993	-93.6584	-5392	2534	1.91193	151.37	1.94399	22.7637	1.31022	47.9993	-0.000326843	-0.00549316	-4.64722	-2.66858	0
-95.0496	-1371	-21373	14.5042	-93.6749	-4934	1980	1.70746	152.952	1.83691	26.3782	1.41826	45.8734	-0.000186768	-0.032959	-5.73486	-3.29693	0
-94.9995	-1372	-21369	14.4997	-93.6859	-4983	2181	1.86188	158.132	1.8298	18.902	1.40899	52.608	-9.33838e-05	-0.032959	-4.66919	-2.68125	0
-94.9495	-1381	-21377	14.5005	-93.6749	-5399	2911	1.83075	155.572	1.95893	26.2903	1.30364	45.8624	-0.000186768	-0.00549316	-5.12512	-2.9444	0
-94.8995	-1369	-21376	14.505	-93.6804	-4942	2354	1.68549	153.864	1.91035	23.3075	1.35217	48.0872	-0.000140076	-0.0439453	-4.70764	-2.70343	0
-94.8495	-1371	-21378	14.5058	-93.6749	-4924	2277	1.66168	150.963	1.86424	29.5367	1.39095	41.1823	-0.000186768	-0.032959	-5.46021	-3.13804	0
-94.7995	-1372	-21367	14.4981	-93.6584	-5399	2911	1.93817	150.529	1.78227	26.4606	1.42802	43.8245	-0.000326843	-0.00549316	-5.4657	-3.14122	0
-94.7495	-1378	-21381	14.5066	-93.6749	-4917	2605	1.64429	150.386	1.81215	29.2566	1.40851	41.7426	-0.000186768	-0.0494385	-5.11963	-2.94123	0
-94.6995	-1377	-21376	14.5038	-93.6859	-4875	1714	1.63177	157.725	1.98621	30.5695	1.26145	39.2102	-9.33838e-05	-0.032959	-4.61975	-2.65273	0
-94.6495	-1374	-21381	14.5074	-93.6914	-4750	2237	1.53381	155.099	1.88985	25.2191	1.39095	47.005	-4.66919e-05	-0.0549316	-4.68567	-2.69075	0
