Time	R2N5WFSIMES	R2N5WFSQMES	R2N5WFSGMES	R2N5WFSPMES	R2N5WFSIASK	R2N5WFSQASK	R2N5WFSGASK	R2N5WFSPASK	R2N5WFSCRFP	R2N5WFSCRFPP	R2N5WFSCRRP	R2N5WFSCRRPP	R2N5WFSGLDE	R2N5WFSPLDE	R2N5WFSDETA2	R2N5WFSCFQE2	R2N5WFSDFQES
-101.55	21951	-5402	15.2929	-13.8043	7249	5464	2.82074	35.2441	2.71877	159.066	0.0475705	-179.714	0.000353701	0.0549316	19.1272	11.7995	0.00977889
-101.5	21951	-5407	15.295	-13.8428	6463	5465	2.67395	42.2974	2.73673	159.5	0.0467651	179.819	0.000663189	0.0494385	18.5339	11.4062	0.00977889
-101.45	21947	-5401	15.2901	-13.8428	6742	6480	2.84058	43.2367	2.74208	161.109	0.0475705	177.358	0.000663189	0.0933838	18.4625	11.3591	0.00977889
-101.4	21950	-5401	15.2917	-13.8373	7040	6120	2.78198	41.4954	2.85976	164.625	0.0468844	173.842	0.000618976	0.065918	18.8745	11.6316	0.00977889
-101.35	21946	-5419	15.2929	-13.8593	6841	5685	2.70721	45.2472	2.71686	160.461	0.0478986	178.259	0.000795826	0.0494385	18.6713	11.497	0.00977889
-101.3	21954	-5389	15.2929	-13.8043	7355	5453	2.84027	35.9418	2.82363	156.242	0.0467353	-178.709	0.000353701	0.0823975	19.2096	11.8543	0.00977889
-101.25	21951	-5405	15.2941	-13.8483	6646	6209	2.6886	43.429	2.85153	162.158	0.0483162	176.578	0.000707401	0.0549316	19.9237	12.3319	0.00977889
-101.2	21950	-5402	15.2929	-13.8593	6087	6548	2.72156	45.9174	2.81586	161.191	0.0469441	178.704	0.000795826	0.0549316	19.649	12.1477	0.00977889
-101.15	21948	-5400	15.2933	-13.8318	7141	5374	2.71454	39.7156	2.72068	164.745	0.0490618	175.902	0.000574763	0.0549316	19.5282	12.0669	0.00977889
-101.1	21947	-5404	15.2913	-13.8318	7110	6087	2.76886	39.6991	2.7459	159.988	0.0478091	178.478	0.000574763	0.0714111	19.0668	11.7593	0.00977889
-101.05	21953	-5402	15.2941	-13.8428	6390	6235	2.68341	41.1053	2.77304	158.395	0.0449456	-179.374	0.000663189	0.0549316	16.507	10.0824	0.00977889
-101	21951	-5405	15.2933	-13.8263	7287	6276	2.76978	38.5675	2.77836	167.195	0.0470932	173.732	0.000530551	0.0823975	17.287	10.5884	0.00977889
-100.95	21952	-5400	15.2909	-13.8263	7244	5592	2.8241	39.6881	2.6966	164.691	0.0478389	175.792	0.000530551	0.0714111	17.7209	10.8717	0.00977889
-100.9	21948	-5413	15.2909	-13.8428	7858	5406	2.79419	42.171	2.72565	164.114	0.0487337	174.732	0.000663189	0.0823975	18.2867	11.2432	0.00977889
-100.85	21954	-5396	15.2966	-13.8153	7055	4976	2.67395	36.8921	2.73673	164.718	0.0472125	177.138	0.000442126	0.0274658	18.2208	11.1998	0.00977889
-100.8	21945	-5403	15.2901	-13.8428	7073	6193	2.83936	42.55	2.75699	161.417	0.0482863	177.138	0.000663189	0.0823975	18.3691	11.2975	0.00977889
-100.75	21944	-5415	15.2925	-13.8647	6912	6615	2.79694	43.2861	2.65876	159.027	0.0493899	179.149	0.000840039	0.0823975	18.858	11.6207	0.00977889
-100.7	21946	-5410	15.2909	-13.8263	7739	5722	2.8241	39.6881	2.73941	160.944	0.0471827	177.363	0.000530551	0.0823975	18.6493	11.4825	0.00977889
-100.65	21954	-5400	15.2958	-13.8263	7435	5244	2.61658	39.2432	2.7696	159.12	0.0476003	179.374	0.000530551	0.032959	18.7921	11.577	0.00977889
-100.6	21957	-5394	15.2929	-13.8098	7228	5161	2.8186	35.6891	2.78476	158.489	0.0468844	-179.154	0.000397913	0.032959	18.7262	11.5334	0.00977889
-100.55	21950	-5406	15.2941	-13.8263	7008	5258	2.70691	36.6943	2.71571	160.659	0.0475406	178.698	0.000530551	0.032959	18.4241	11.3337	0.00977889
-100.5	21945	-5397	15.2901	-13.8043	8181	5349	2.92816	35.8319	2.77228	154.473	0.0472722	-176.353	0.000353701	0.0933838	18.6273	11.4679	0.00977889
-100.45	21952	-5401	15.2925	-13.8318	6569	6241	2.76062	41.2756	2.69087	162.636	0.0481968	174.628	0.000574763	0.0714111	17.8198	10.9364	0.00977889
-100.4	21951	-5401	15.2925	-13.8428	7527	5538	2.74475	43.0664	2.73941	158.044	0.0477196	-179.934	0.000663189	0.0549316	18.111	11.1275	0.00977889
-100.35	21961	-5402	15.297	-13.8373	6982	5693	2.64282	41.5393	2.72068	157.824	0.0471827	-179.374	0.000618976	0.0494385	17.3035	10.5991	0.00977889
-100.3	21954	-5402	15.2917	-13.8153	7716	5368	2.78229	38.974	2.79299	155.544	0.0459896	-176.358	0.000442126	0.0604248	16.9684	10.3812	0.00977889
-100.25	21952	-5407	15.2917	-13.8373	6526	6245	2.76215	40.9955	2.68399	156.885	0.0469142	-177.363	0.000618976	0.065918	16.5454	10.1073	0.00977889
-100.2	21951	-5409	15.2933	-13.8153	7479	5034	2.71698	39.4244	2.68169	154.995	0.0466756	-176.462	0.000442126	0.032959	16.1554	9.85576	0.00977889
-100.15	21952	-5401	15.2933	-13.8263	7492	5467	2.77252	38.2928	2.67137	154.012	0.0469739	-175.633	0.000530551	0.0549316	16.4301	10.0328	0.00977889
-100.1	21955	-5402	15.295	-13.8373	6325	5988	2.6535	41.0559	2.70233	158.286	0.047988	179.368	0.000618976	0.0384521	16.6443	10.1712	0.00977889
-100.05	21960	-5403	15.2941	-13.8153	7910	5018	2.71912	37.1118	2.69163	157.137	0.0460194	-178.819	0.000442126	0.0604248	15.5731	9.48207	0.00977889
-99.9999	21956	-5394	15.2974	-13.8153	7260	5133	2.63367	36.1066	2.79848	156.802	0.0457211	-178.033	0.000442126	0.0164795	16.1444	9.84869	0.00977889
-99.9499	21954	-5395	15.2941	-13.7988	7113	5199	2.80548	34.0686	2.70233	157.863	0.0461686	-177.589	0.000309488	0.0219727	15.705	9.56649	0.00977889
-99.8998	21956	-5406	15.297	-13.8153	7759	5084	2.73865	34.3762	2.70463	153.232	0.0470634	-173.848	0.000442126	0.0494385	16.2378	9.90882	0.00977889
-99.8498	21951	-5404	15.2954	-13.8538	7105	5376	2.63092	44.8956	2.62742	158.857	0.0465265	-178.253	0.000751614	0.0384521	14.6997	8.92547	0.00977889
-99.7998	21955	-5390	15.2909	-13.7988	7170	5524	2.90741	33.5797	2.66641	157.335	0.0468248	-179.149	0.000309488	0.065918	14.2822	8.66101	0.00977889
-99.7498	21956	-5397	15.2962	-13.8153	7528	4749	2.63184	37.2656	2.58691	159.137	0.0474511	179.599	0.000442126	0.0219727	14.1943	8.60546	0.00977889
-99.6998	21961	-5399	15.3028	-13.8153	6821	4540	2.43286	34.0082	2.69431	152.88	0.0450948	-173.287	0.000442126	-0.0384521	13.4857	8.15913	0.00977889
-99.6498	21954	-5414	15.2982	-13.8318	7251	5309	2.55432	40.6329	2.65417	150.634	0.0458703	-171.271	0.000574763	0.0384521	13.3539	8.07639	0.00977889
-99.5998	21958	-5395	15.2941	-13.7933	7447	4963	2.7774	33.0963	2.76654	156.379	0.0451842	-177.363	0.000265275	0.0439453	13.8812	8.40791	0.00977889
-99.5498	21956	-5402	15.295	-13.8153	7999	4629	2.74048	37.3645	2.59799	157.78	0.0475705	-179.484	0.000442126	0.0384521	13.7769	8.34218	0.00977889
-99.4998	21955	-5400	15.2954	-13.8098	7338	4922	2.73499	35.5243	2.66793	152.617	0.0462282	-173.392	0.000397913	0.0219727	13.7384	8.31798	0.00977889
-99.4498	21957	-5392	15.2909	-13.7878	7939	5094	2.88513	33.3435	2.60793	155.654	0.0468844	-177.358	0.000221063	0.065918	13.5132	8.17638	0.00977889
-99.3998	21960	-5404	15.3003	-13.8153	7065	4695	2.53784	35.4694	2.66067	155.709	0.0459896	-175.573	0.000442126	0.00549316	13.2385	8.00407	0.00977889
-99.3498	21965	-5390	15.2999	-13.7878	7585	4234	2.60315	29.7125	2.64462	150.853	0.0461089	-171.161	0.000221063	0	12.6123	7.61262	0.00977889
-99.2998	21951	-5406	15.297	-13.8043	6872	4990	2.66327	34.4312	2.63965	156.594	0.0463475	-176.358	0.000353701	0.00549316	13.3813	8.09362	0.00977889
-99.2498	21964	-5388	15.2958	-13.7823	7962	4679	2.76917	28.4546	2.68284	148.898	0.0453334	-169.371	0.00017685	0.032959	12.6398	7.62975	0.00977889
-99.1998	21956	-5403	15.2933	-13.7878	7377	5730	2.81677	32.2394	2.61481	156.583	0.0465861	-176.017	0.000221063	0.065918	12.8485	7.76004	0.00977889
-99.1498	21967	-5390	15.3015	-13.7878	7750	4598	2.59979	31.6681	2.6901	147.859	0.045393	-168.371	0.000221063	0.0164795	12.4695	7.52362	0.00977889
-99.0998	21958	-5400	15.2941	-13.8153	7410	5804	2.72217	36.3867	2.65417	159.972	0.047123	179.149	0.000442126	0.0714111	13.3923	8.10051	0.00977889
-99.0498	21958	-5403	15.2966	-13.8208	7506	4446	2.68951	33.5358	2.76845	153.968	0.0441701	-174.518	0.000486338	0.0164795	12.6892	7.66059	0.00977889
-98.9998	21956	-5396	15.2982	-13.7933	7690	4276	2.64832	31.0638	2.59493	151.996	0.0465563	-172.502	0.000265275	0.00549316	12.7881	7.7223	0.00977889
-98.9498	21956	-5403	15.2958	-13.7988	7126	4966	2.77618	31.6956	2.62589	153.743	0.0458106	-173.952	0.000309488	0.0384521	12.6343	7.62632	0.00977889
-98.8998	21956	-5387	15.2925	-13.8043	7235	5619	2.85217	33.8708	2.52461	157.824	0.0476301	-177.924	0.000353701	0.0714111	12.464	7.5202	0.00977889
-98.8498	21954	-5398	15.2946	-13.8153	7072	5252	2.77161	34.6234	2.68055	157.083	0.0459299	-178.259	0.000442126	0.032959	13.0023	7.85618	0.00977889
-98.7998	21958	-5398	15.2999	-13.7878	7591	4057	2.62299	30.0201	2.58958	152.952	0.0467055	-174.408	0.000221063	-0.00549316	13.0408	7.88024	0.00977889
-98.7498	21960	-5402	15.2995	-13.8043	7615	4307	2.58606	32.1021	2.70921	150.826	0.0451544	-172.051	0.000353701	0.0109863	12.5134	7.55099	0.00977889
-98.6998	21954	-5405	15.2974	-13.8043	7906	4354	2.64221	34.151	2.66182	155.995	0.0452737	-176.918	0.000353701	0.0219727	11.5631	6.96101	0.00977889
-98.6498	21961	-5394	15.2974	-13.7988	7659	4991	2.72858	32.2559	2.58882	152.573	0.0465861	-172.722	0.000309488	0.0494385	11.9806	7.21968	0.00977889
-98.5998	21957	-5390	15.2954	-13.7769	7823	4567	2.80273	28.3667	2.64959	150.754	0.0453334	-170.381	0.000132638	0.0274658	11.4807	6.91005	0.00651926
-98.5498	21963	-5387	15.2995	-13.7604	7843	4030	2.70111	25.34	2.64959	145.223	0.045393	-164.789	0	0	11.228	6.75395	0.00651926
-98.4998	21959	-5396	15.2946	-13.7988	7659	4991	2.76428	33.9258	2.55786	160.955	0.047123	179.033	0.000309488	0.0439453	11.1292	6.69295	0.00651926
-98.4498	21966	-5395	15.3015	-13.7878	7568	4592	2.58331	29.3939	2.67023	149.903	0.0454825	-170.266	0.000221063	0.0109863	11.6565	7.0188	0.00651926
-98.3998	21960	-5401	15.3003	-13.8153	7796	4317	2.57294	32.5525	2.55901	149.705	0.0467055	-170.041	0.000442126	0.0109863	11.3928	6.85572	0.00651926
-98.3498	21957	-5400	15.2966	-13.8208	6842	5596	2.63153	38.584	2.66182	151.496	0.0451246	-171.832	0.000486338	0.0439453	10.86	6.52708	0.00651926
-98.2998	21959	-5387	15.2958	-13.7823	6708	5305	2.73102	31.9482	2.70959	148.694	0.0447667	-169.146	0.00017685	0.0219727	11.0083	6.61844	0.00651926
-98.2497	21955	-5396	15.295	-13.8153	6517	5655	2.67609	37.8864	2.45963	153.506	0.047481	-173.392	0.000442126	0.032959	10.8051	6.49327	0.00651926
-98.1997	21966	-5374	15.297	-13.7604	7239	4717	2.76245	29.2676	2.66488	149.216	0.0448561	-169.486	0	0.0274658	10.7776	6.47637	0.00651926
-98.1497	21963	-5377	15.2966	-13.7878	7599	4556	2.71027	31.6681	2.70845	150.557	0.0444087	-171.271	0.000221063	0.0219727	10.7996	6.48989	0.00651926
-98.0997	21956	-5399	15.2958	-13.7988	7024	4636	2.73804	32.6514	2.68819	148.843	0.0451544	-169.365	0.000309488	0.0164795	10.3546	6.21646	0.00651926
-98.0497	21962	-5393	15.2991	-13.8043	7127	4680	2.6239	33.5468	2.62436	155.544	0.0452737	-174.743	0.000353701	0.00549316	9.68445	5.80608	0.00651926
-97.9997	21960	-5389	15.2982	-13.7714	8130	3972	2.76428	26.7462	2.66641	150.013	0.0450351	-170.266	8.84251e-05	0.0219727	10.3217	6.19624	0.00651926
-97.9497	21966	-5386	15.2982	-13.7604	7678	4522	2.76154	26.0321	2.4883	153.171	0.0475108	-173.617	0	0.0164795	9.11865	5.4609	0.00651926
-97.8997	21964	-5388	15.3007	-13.8043	7152	4932	2.58514	34.9365	2.56856	154.677	0.045751	-174.743	0.000353701	0.0109863	8.72864	5.22359	0.00651926
-97.8497	21969	-5389	15.3007	-13.7933	6925	4419	2.61688	30.8826	2.47607	154.039	0.0465563	-172.947	0.000265275	-0.0219727	8.56384	5.12347	0.00651926
-97.7997	21966	-5391	15.3003	-13.7604	7446	4013	2.70599	25.0214	2.63239	152.413	0.0450948	-171.942	0	-0.0219727	8.50891	5.09012	0.00651926
-97.7497	21965	-5387	15.3028	-13.7659	7488	3908	2.62054	25.5487	2.60258	148.052	0.0455422	-167.47	4.42126e-05	-0.0219727	8.78906	5.26033	0.00651926
-97.6997	21968	-5383	15.3007	-13.7604	7654	4095	2.70325	24.3073	2.50817	148.782	0.0463774	-168.475	0	0	8.43201	5.04344	0.00651926
-97.6497	21966	-5402	15.3003	-13.7714	7746	4491	2.60071	28.6359	2.60296	149.37	0.044886	-169.365	8.84251e-05	0	7.63	4.55772	0.00651926
-97.5997	21965	-5387	15.2982	-13.7714	7953	4749	2.73438	27.5317	2.62283	149.535	0.0451842	-170.596	8.84251e-05	0.0384521	8.42651	5.04011	0.00651926
-97.5497	21970	-5388	15.3011	-13.7823	7805	4027	2.6593	29.5972	2.57429	146.887	0.0459299	-167.141	0.00017685	0.0164795	8.6792	5.19355	0.00651926
-97.4997	21968	-5400	15.3007	-13.7878	7546	4230	2.61108	30.1465	2.57238	150.112	0.0455422	-170.261	0.000221063	0	7.91565	4.7305	0.00651926
-97.4497	21967	-5383	15.3019	-13.7769	7357	4401	2.6059	29.3939	2.51352	148.87	0.0458405	-168.701	0.000132638	0	6.81702	4.0672	0.00651926
-97.3997	21968	-5387	15.2995	-13.7714	8195	4115	2.69989	27.6141	2.57315	146.744	0.0453036	-166.69	8.84251e-05	0.0219727	7.37732	4.40507	0.00651926
-97.3497	21965	-5400	15.2978	-13.7769	7890	3764	2.7594	26.4111	2.56741	146.97	0.0452439	-166.575	0.000132638	0.0109863	6.427	3.83248	0.00651926
-97.2997	21965	-5394	15.2978	-13.7823	7420	4671	2.7359	28.6469	2.42867	153.721	0.0472424	-174.067	0.00017685	0.0219727	6.56433	3.91509	0.00651926
-97.2497	21970	-5380	15.3007	-13.7604	8112	3662	2.69836	23.9557	2.6213	144.981	0.044707	-164.344	0	-0.0219727	6.09741	3.63441	0.00651926
-97.1997	21964	-5391	15.3007	-13.7769	7508	4284	2.65594	26.6089	2.53072	150.084	0.0460492	-169.821	0.000132638	-0.00549316	6.45996	3.8523	0.00651926
-97.1497	21968	-5387	15.3019	-13.8043	7454	3956	2.50214	34.2059	2.5399	141.993	0.0459598	-160.917	0.000353701	-0.0219727	6.12488	3.65091	0.00651926
-97.0997	21967	-5403	15.3024	-13.8263	5529	5341	2.46368	35.6616	2.46422	145.992	0.046616	-165.685	0.000530551	-0.0274658	6.38306	3.80606	0.00651926
-97.0497	21964	-5380	15.2987	-13.7878	7860	4477	2.66388	30.7343	2.61443	146.86	0.0448263	-166.69	0.000221063	0.0219727	6.84998	4.08705	0.00651926
-96.9997	21966	-5378	15.3003	-13.7714	7689	4292	2.69043	26.554	2.65341	147.415	0.0443192	-167.585	8.84251e-05	0.00549316	6.67969	3.98451	0.00651926
-96.9497	21970	-5381	15.3007	-13.7933	7294	4202	2.58209	31.4484	2.60449	152.139	0.0447965	-172.612	0.000265275	-0.0109863	6.14685	3.66411	0.00651926
-96.8997	21965	-5388	15.3024	-13.7714	7784	3721	2.6181	25.9442	2.4925	147.75	0.046258	-167.701	8.84251e-05	-0.0109863	6.39954	3.81597	0.00651926
-96.8497	21972	-5387	15.3003	-13.7604	7741	3829	2.70081	24.6863	2.5655	149.551	0.0453036	-169.816	0	-0.0219727	6.03699	3.59813	0.00651926
-96.7997	21971	-5378	15.3024	-13.7769	7393	3633	2.5116	28.9435	2.6129	142.85	0.0446175	-162.213	0.000132638	-0.0274658	5.88318	3.5058	0.00651926
-96.7497	21961	-5385	15.2991	-13.7769	8023	4055	2.70874	26.8835	2.48448	144.943	0.0461984	-164.454	0.000132638	0.0219727	5.99304	3.57174	0.00651926
-96.6997	21964	-5382	15.2966	-13.7823	7355	4529	2.73163	30.4926	2.49403	155.127	0.0461984	-174.738	0.00017685	0.0219727	6.38306	3.80606	0.00651926
-96.6497	21966	-5381	15.2982	-13.7769	8388	3890	2.70142	28.7622	2.58117	151.76	0.0450053	-172.502	0.000132638	0.0219727	5.73486	3.41682	0.00651926
-96.5996	21970	-5384	15.304	-13.7604	7760	3468	2.54089	22.9779	2.51658	150.513	0.0458405	-170.261	0	-0.0384521	6.09741	3.63441	0.00651926
-96.5496	21972	-5373	15.3011	-13.7823	7784	3721	2.61383	28.6194	2.57735	145.629	0.0450649	-165.35	0.00017685	-0.0109863	5.86121	3.49261	0.00651926
-96.4996	21967	-5385	15.3003	-13.7769	7310	4022	2.67242	29.5862	2.57238	147.393	0.0455123	-167.25	0.000132638	0.0109863	6.31714	3.76643	0.00651926
-96.4496	21965	-5377	15.2999	-13.7549	8196	4063	2.82196	24.8785	2.59379	147.579	0.0449158	-167.585	-4.42126e-05	0.0219727	5.97656	3.56185	0.00651926
-96.3996	21961	-5397	15.2966	-13.7878	6559	4706	2.68341	31.0364	2.46154	153.369	0.0468844	-172.837	0.000221063	-0.0109863	6.12488	3.65091	0.00651926
-96.3496	21964	-5389	15.3015	-13.7769	7695	3815	2.60498	29.4598	2.65723	146.453	0.0445579	-166.355	0.000132638	-0.0219727	6.84448	4.08374	0.00651926
-96.2996	21967	-5375	15.3011	-13.7549	7626	3849	2.73621	24.3182	2.62169	150.485	0.0446772	-170.711	-4.42126e-05	-0.0219727	6.64673	3.96467	0.00651926
-96.2496	21969	-5387	15.3007	-13.7878	7548	4058	2.58209	31.0803	2.51047	148.909	0.0462282	-169.706	0.000221063	-0.00549316	6.45996	3.8523	0.00325963
-96.1996	21968	-5387	15.3011	-13.7823	7181	4221	2.60498	29.4598	2.58423	150.573	0.0449754	-169.59	0.00017685	-0.0164795	5.84473	3.48272	0.00325963
-96.1496	21972	-5379	15.2995	-13.7604	8090	3902	2.73621	24.3182	2.49518	146.772	0.0459001	-166.24	0	0.0109863	5.69641	3.39375	0.00325963
-96.0996	21969	-5386	15.2999	-13.7659	7695	3815	2.67609	26.6199	2.54486	142.625	0.0453632	-161.658	4.42126e-05	-0.0109863	5.36133	3.19291	0.00325963
-96.0496	21969	-5382	15.3011	-13.8043	6735	4596	2.54822	31.2231	2.51391	150.43	0.0459896	-170.491	0.000353701	-0.0109863	5.43274	3.2357	0.00325963
-95.9996	21974	-5388	15.3015	-13.7823	7754	4140	2.58545	29.1357	2.48142	149.485	0.0462879	-169.365	0.00017685	0	5.75684	3.43	0.00325963
-95.9496	21973	-5378	15.3019	-13.7604	8425	3665	2.68646	24.7412	2.66488	147.59	0.0441104	-167.36	0	-0.0164795	5.89966	3.51569	0.00325963
-95.8996	21965	-5388	15.3019	-13.7604	8026	3755	2.63245	24.4556	2.55442	145.349	0.0456317	-164.564	0	-0.0109863	5.81177	3.46295	0.00325963
-95.8496	21965	-5390	15.2991	-13.7878	7695	3815	2.6532	28.927	2.61022	150.013	0.0447368	-169.596	0.000221063	-0.00549316	5.77332	3.43988	0.00325963
-95.7996	21964	-5383	15.2958	-13.7878	8043	4188	2.73041	32.0032	2.48906	146.288	0.0463177	-165.465	0.000221063	0.0219727	6.31165	3.76313	0.00325963
-95.7496	21968	-5381	15.3007	-13.7714	7959	4402	2.63031	27.8503	2.51199	146.288	0.0458106	-165.91	8.84251e-05	0.00549316	5.80078	3.45636	0.00325963
-95.6996	21964	-5379	15.2978	-13.7878	8074	4262	2.7182	30.575	2.53225	142.454	0.0457211	-161.702	0.000221063	0.0274658	6.02051	3.58823	0.00325963
-95.6496	21975	-5386	15.3048	-13.7878	6938	4069	2.46368	29.1248	2.53722	149.233	0.0456615	-169.036	0.000221063	-0.032959	5.7843	3.44647	0.00325963
-95.5996	21970	-5388	15.3019	-13.7933	7479	3913	2.52808	30.91	2.55557	146.03	0.0451842	-165.795	0.000265275	-0.0219727	5.16357	3.07449	0.00325963
-95.5496	21975	-5387	15.3036	-13.7714	7820	3499	2.60345	26.0266	2.68934	140.537	0.043842	-159.461	8.84251e-05	-0.0109863	4.46594	2.65729	0.00325963
-95.4996	21968	-5378	15.2999	-13.7659	7621	4027	2.67212	25.8838	2.5655	140.186	0.0451246	-159.12	4.42126e-05	-0.00549316	3.95508	2.35229	0.00325963
-95.4496	21969	-5387	15.3007	-13.7769	7417	3767	2.59583	27.9492	2.53111	145.085	0.045572	-164.46	0.000132638	-0.0274658	3.72986	2.21795	0.00325963
-95.3996	21969	-5373	15.2982	-13.7604	7750	4319	2.75726	25.3674	2.56053	148.722	0.045393	-169.371	0	0.0164795	3.49365	2.07713	0.00325963
-95.3496	21969	-5395	15.3028	-13.7878	7391	4000	2.51526	28.9874	2.63086	147.761	0.0442894	-167.585	0.000221063	-0.0164795	3.4552	2.05421	0.00325963
-95.2996	21970	-5379	15.3044	-13.7769	7472	3614	2.56836	25.719	2.40842	145.151	0.0468546	-164.235	0.000132638	-0.0274658	2.55981	1.52105	0.00325963
-95.2496	21972	-5379	15.3003	-13.7714	8079	3781	2.68188	27.7515	2.53684	145.459	0.0456913	-165.009	8.84251e-05	0	3.81775	2.27036	0.00325963
-95.1996	21970	-5386	15.3028	-13.7878	7770	3481	2.5592	27.6801	2.59264	142.509	0.044886	-161.136	0.000221063	-0.0384521	2.58728	1.53739	0.00325963
-95.1496	21972	-5375	15.3048	-13.7549	7981	3563	2.69806	21.0773	2.56015	144.047	0.0451842	-163.114	-4.42126e-05	-0.0219727	3.36731	2.00184	0.00325963
-95.0996	21967	-5380	15.3003	-13.7604	7185	3742	2.62146	25.9991	2.56015	145.772	0.0452141	-164.899	0	-0.032959	2.57629	1.53085	0.00325963
-95.0496	21966	-5407	15.2999	-13.8318	7048	4417	2.48535	38.4906	2.48104	144.256	0.0460492	-163.449	0.000574763	-0.0219727	1.72485	1.02454	0.00325963
-94.9995	21975	-5378	15.3052	-13.7274	8039	3099	2.82959	15.8258	2.69775	139.988	0.0437823	-158.566	-0.000265275	-0.0494385	2.40601	1.42954	0.00325963
-94.9495	21976	-5375	15.3028	-13.7878	7070	3879	2.52991	28.548	2.5334	145.794	0.045393	-164.899	0.000221063	-0.0384521	2.55981	1.52105	0.00325963
-94.8995	21976	-5378	15.3056	-13.7549	8498	3155	2.66327	21.8298	2.54372	144.833	0.0453334	-164.004	-4.42126e-05	-0.032959	2.75208	1.63546	0.00325963
-94.8495	21973	-5383	15.3032	-13.7769	7956	3309	2.54089	27.334	2.67596	138.812	0.0440508	-157.225	0.000132638	-0.0219727	1.65344	0.982097	0.00325963
-94.7995	21972	-5380	15.3032	-13.7549	8125	3498	2.73346	22.533	2.56321	145.992	0.0451544	-165.344	-4.42126e-05	-0.0274658	1.23596	0.734036	0.00325963
-94.7495	21969	-5383	15.304	-13.7988	7502	3866	2.50061	29.4324	2.59111	143.822	0.0448561	-162.889	0.000309488	-0.0274658	1.91162	1.13555	0.00325963
-94.6995	21972	-5384	15.3028	-13.7714	8029	3277	2.63245	24.0985	2.61519	145.404	0.0445877	-164.564	8.84251e-05	-0.0439453	1.86768	1.10943	0.00325963
-94.6495	21966	-5392	15.3032	-13.7714	7438	3716	2.60254	25.6641	2.58003	154.138	0.0450649	-173.727	8.84251e-05	-0.0274658	2.61475	1.55373	0.00325963
