Time	R1O1WFSIMES	R1O1WFSQMES	R1O1WFSGMES	R1O1WFSPMES	R1O1WFSIASK	R1O1WFSQASK	R1O1WFSGASK	R1O1WFSPASK	R1O1WFSCRFP	R1O1WFSCRFPP	R1O1WFSCRRP	R1O1WFSCRRPP	R1O1WFSGLDE	R1O1WFSPLDE	R1O1WFSDETA2	R1O1WFSCFQE2	R1O1WFSDFQES
-97.8001	7	-10	0	-18.1934	2794	-395	0.861206	20.5609	0.00182531	0.845947	0.00180339	-115.351	-13747	-0.0549316	-179.028	0.280618	1.58092
-97.6001	10	-12	0	-57.5024	2794	-395	0.861206	-18.7482	0.00214918	-15.1007	0.00202804	-129.595	-6591	-0.0439453	-171.953	2.33634	2.03727
-97.4001	1	-6	0	-64.6545	2379	-1521	0.861206	-25.9003	0.00192496	-7.94861	0.00190323	-126.019	-5289	-0.0549316	-179.11	0.25685	2.03727
-97.2001	3	-7	0	-71.8066	2794	-395	0.861206	-33.0524	0.00180039	-11.5247	0.00165362	-108.193	-3987	-0.065918	173.738	-1.81334	2.03727
-97.0001	6	-6	0	-71.3232	2538	-1233	0.861206	-46.8787	0.00214918	11.5192	0.00215285	-115.345	-4075	-0.0933838	170.162	-2.86561	2.49036
-96.8001	5	-6	0	-43.2532	2794	-395	0.861206	-4.4989	0.00207444	-11.5247	0.00187827	-126.024	-9185	-0.0878906	170.162	-2.86561	2.49036
-96.6001	4	-3	0	-32.4426	2538	-1233	0.861206	6.31165	0.00204953	-18.1934	0.00187827	-129.595	-11153	-0.098877	170.222	-2.84766	2.49036
-96.4001	8	-10	0	-64.6545	2379	-1521	0.861206	-25.9003	0.00207444	-32.5031	0.0017285	-147.557	-5289	-0.0439453	152.82	-8.48475	2.56533
-96.2001	3	-17	0	-71.3232	2764	-571	0.861206	-32.569	0.00197479	-57.5024	0.0017285	-133.253	-4075	-0.098877	131.847	-18.4501	2.56533
-96.0001	7	-6	0	-57.5574	2764	-571	0.861206	-25.9003	0.00185022	-39.5947	0	-136.829	-6581	-0.0933838	149.244	-9.83291	2.56533
-95.8001	6	-13	0	-43.2532	2794	-395	0.861206	-18.8031	0	-39.5947	0	-115.345	-9185	-0.0933838	131.841	-18.4536	2.74135
-95.6001	5	-9	0	-43.2532	2818	-41	0.861206	-4.4989	0.00170074	-28.927	0	-122.443	-9185	-0.0823975	167.069	-3.79389	2.74135
-95.4001	7	-2	0	-46.7523	2804	310	0.861206	-4.4989	0.00157617	7.94861	0	-105.101	-8548	-0.0494385	159.911	-6.04307	2.74135
-95.2001	7	-6	0	-32.4426	2814	-223	0.861206	6.25122	0.00180039	-25.351	0	-115.351	-11153	-0.065918	170.651	-2.72059	2.85869
-95.0001	8	-1	0	-11.5247	2804	308	0.861206	34.3817	0	-18.1934	0	-108.677	-14961	-0.109863	163.493	-4.89677	2.85869
-94.8001	8	-4	0	-64.6545	2538	-1233	0.861206	-18.8031	0.00157617	-39.5947	0	-129.595	-5289	-0.0549316	149.183	-9.85653	2.85869
-94.6001	3	-5	0	-57.5574	2814	-223	0.861206	-25.9003	0.00160108	-39.5947	0	-161.807	-6581	-0.0769043	170.651	-2.72059	3.09013
-94.4001	14	-9	0	-32.5031	2744	654	0.861206	-0.840454	0.00157617	-21.7749	0	-122.443	-11142	-0.0494385	156.335	-7.24119	3.09013
-94.2001	5	-7	0	-64.6545	2670	-911	0.861206	-32.569	0	-4.42749	0.00155377	-111.769	-5289	-0.0878906	156.335	-7.24119	3.09013
-94.0001	2	-13	0	-57.5024	2670	-908	0.861206	-4.4989	0	11.5247	0	-78.4753	-6591	-0.0878906	142.086	-12.8696	3.32156
-93.8001	7	-6	0	-46.7523	2814	-223	0.861206	6.25122	0.00157617	-4.37256	0.00155377	-90.8514	-8548	-0.0714111	135.423	-16.2813	3.32156
-93.6001	9	-7	0	-4.37256	2814	-223	0.861206	34.3817	0	-7.94861	0	-105.101	-16263	-0.098877	156.396	-7.22042	3.32156
-93.4001	5	1	0	32.4976	2814	-223	0.861206	57.431	0	-25.351	0	-108.677	-22975	-0.065918	156.396	-7.22042	3.11946
-93.2001	4	-4	0	-18.1934	2794	-395	0.861206	20.5609	0	-53.9813	0	-133.253	-13747	-0.0384521	155.912	-7.38707	3.11946
-93.0001	3	-8	0	-71.8066	2744	654	0.861206	-18.8031	0	4.42749	0	-82.0514	-3987	-0.098877	163.065	-5.03148	3.11946
-92.8001	7	-7	0	-46.7523	2670	-911	0.861206	-4.4989	0	18.1934	0.00162866	-71.3232	-8548	-0.0714111	172.348	-2.22012	3.01516
-92.6002	6	-11	0	-71.8066	2538	-1233	0.861206	-33.0524	0	-9.8822	0	-71.8066	-3987	-0.115356	-168.376	3.39899	3.01516
-92.4002	8	-8	0	-39.5947	2818	-41	0.861206	-0.840454	0	-18.1934	0	-82.0514	-9851	-0.065918	177.374	-0.757947	2.98256
-92.2002	8	-5	0	-32.4426	2814	-223	0.861206	-0.840454	0	94.3671	0	-61.0785	-11153	-0.0933838	-173.886	1.77007	2.98256
-92.0002	8	-6	0	-39.5947	2641	992	0.861206	-0.840454	0	-154.655	0	-32.5031	-9851	-0.0933838	173.82	-1.7893	2.98256
-91.8002	8	-5	0	-18.1934	2804	310	0.861206	20.5609	0	-4.37256	0	-94.3726	-13747	-0.0714111	-173.886	1.77007	3.01842
-91.6002	7	-6	0	-25.3455	2804	310	0.861206	13.4088	0	-11.5247	0	-90.8514	-12445	-0.0494385	-173.886	1.77007	3.01842
-91.4002	4	-8	0	-78.4753	2538	-1233	0.861206	-39.7211	0	-71.8066	0	-57.5574	-2773	-0.065918	11.5631	3.38062	3.01842
-91.2002	7	-10	0	-50.4053	2379	-1521	0.861206	-11.651	0	-136.752	0	-43.2532	-7883	-0.0714111	-2.20276	-0.635551	2.93367
-91.0002	3	-10	0	-71.3232	2365	-1539	0.861206	-32.569	0	161.323	0	-57.5574	-4075	-0.12085	96.1139	-154.267	2.93367
-90.8002	8	-14	0	-64.6545	2670	-911	0.861206	-25.9003	0	-32.5031	0	-85.6329	-5289	-0.098877	134.934	-16.5615	2.93367
-90.6002	4	-5	0	-57.5024	1929	-2058	0.861206	-18.7482	0	-46.7523	0	-71.8066	-6591	-0.0714111	106.864	-54.5087	2.90433
-90.4002	7	-11	0	-43.2532	2670	-911	0.861206	-7.99805	0	-122.443	0	-43.2532	-9185	-0.0878906	73.493	55.7554	2.90433
-90.2002	5	-11	0	-39.6002	2818	-41	0.861206	-0.845947	0	-108.193	0	-25.3455	-9850	-0.098877	110.424	-44.3746	2.90433
-90.0002	8	-5	0	-18.1934	2670	-911	0.861206	13.4033	0	-74.9048	0	-94.3726	-13747	-0.065918	73.0096	54.0765	2.69571
-89.8002	6	-8	0	-85.6329	2764	-571	0.861206	-33.0524	0	-108.677	0	-57.5574	-1470	-0.098877	31.1682	9.99422	2.69571
-89.6002	4	-9	0	-39.5947	2744	654	0.861206	-7.99805	0	-108.193	0	-43.2532	-9851	-0.0549316	38.3258	13.0612	2.69571
-89.4002	9	-9	0	-39.5947	2538	-1233	0.861206	-0.840454	0	-175.573	0	-18.6768	-9851	-0.098877	34.184	11.2223	2.48058
-89.2002	8	-10	0	-46.7523	2641	992	0.861206	-18.8031	0	-161.323	0	-15.1007	-8548	-0.0384521	30.6848	9.80478	2.48058
-89.0002	8	-11	0	-46.7523	2814	-223	0.861206	-4.4989	0	-154.655	0	-18.6768	-8548	-0.0439453	16.864	5.00877	2.48058
-88.8002	9	-10	0	-50.4053	2172	-1806	0.861206	-0.840454	0	-101.525	0	-25.3455	-7883	-0.0549316	30.6848	9.80478	2.51969
-88.6002	6	-2	0	-43.2532	2764	-571	0.861206	-4.4989	0	-57.5024	0	-122.443	-9185	-0.0878906	34.184	11.2223	2.51969
-88.4002	7	-8	0	-43.2532	2814	-223	0.861206	-18.7482	0	-108.677	0	-32.4426	-9185	-0.065918	6.05896	1.75384	2.51969
-88.2002	3	-10	0	-87.2754	2670	-911	0.861206	-62.7704	0	-133.253	0	-18.1934	-1171	-0.0439453	27.5153	8.60698	2.51317
-88.0002	4	-11	0	-46.7523	2538	-1233	0.861206	-0.840454	0	-161.323	0	-21.7694	-8548	-0.10437	19.8798	5.97468	2.51317
-87.8002	5	-9	0	-39.5947	2804	310	0.861206	-4.4989	0	-4.37256	0	-68.2306	-9851	-0.0823975	41.3416	14.5371	2.51317
-87.6002	10	-9	0	-18.1934	2804	308	0.861206	6.31165	0	-46.7523	0	-71.3232	-13747	-0.0933838	55.5908	24.123	2.37627
-87.4002	10	-7	0	-46.7523	2804	310	0.861206	-0.845947	0	-136.752	0	18.6768	-8548	-0.0823975	30.6848	9.80478	2.37627
-87.2002	9	-7	0	-39.5947	2330	1592	0.861206	-0.845947	0	-161.807	0	-18.1934	-9851	-0.0549316	48.4332	18.6321	2.37627
-87.0002	8	-9	0	-18.6768	2814	-223	0.861206	13.4033	0	-154.655	0	-36.0187	-13659	-0.0933838	84.3036	165.636	2.36323
-86.8002	4	-10	0	-43.2532	2670	-908	0.861206	-4.4989	0	-25.3455	0	-122.503	-9185	-0.032959	70.0543	45.5307	2.36323
-86.6002	7	-9	0	-50.4053	2764	-571	0.861206	-18.8031	0	-4.42749	0	-71.3232	-7883	-0.0878906	101.569	-80.722	2.36323
-86.4002	5	-10	0	-71.8066	2379	-1521	0.861206	-32.569	0	-71.3232	0	-71.8066	-3987	-0.0933838	106.864	-54.5087	2.29478
-86.2002	4	-2	0	-57.5574	2365	-1539	0.861206	-18.8031	0	-154.655	0	-18.6768	-6581	-0.0714111	117.092	-32.3005	2.29478
-86.0003	7	-7	0	-85.6329	969	-2651	0.861206	-55.6732	0	-71.3232	0	-94.4275	-1470	-0.0933838	149.244	-9.83291	2.29478
-85.8003	1	-10	0	-57.5574	2670	-911	0.861206	-11.651	0	-57.5024	0	-122.443	-6581	-0.065918	131.281	-18.8208	2.22307
-85.6003	4	-6	0	-43.2532	2818	-41	0.861206	-4.4989	0	-61.0785	0	-133.253	-9185	-0.0823975	149.244	-9.83291	2.22307
-85.4003	8	-4	0	-46.7523	1931	-2062	0.861206	-4.4989	0	-68.2306	0	-133.253	-8548	-0.0384521	142.092	-12.8671	2.22307
-85.2003	5	-3	0	-25.3455	2814	-223	0.861206	13.4088	0	-32.4426	0	-92.7301	-12445	-0.065918	117.032	-32.3847	2.21329
-85.0003	5	-11	0	-64.6545	2794	-395	0.861206	-18.7482	0	-39.6002	0	-126.019	-5289	-0.0384521	124.129	-24.3785	2.21329
-84.8003	7	-9	0	-57.5024	2794	-395	0.861206	-18.7482	0	-78.4753	0	-43.2532	-6591	-0.0604248	89.4397	1688.55	2.15136
-84.6003	8	-8	0	-57.5574	2794	-395	0.861206	-18.8031	0	-129.595	0	-32.4426	-6581	-0.032959	96.1139	-154.267	2.15136
-84.4003	5	-9	0	-78.4753	1929	-2058	0.861206	-39.7211	0	-133.176	0	-4.37256	-2773	-0.032959	81.8042	114.718	2.15136
-84.2003	7	-11	0	-46.7523	2814	-223	0.861206	-7.99805	0	-115.351	0	-46.7523	-8548	-0.0604248	81.8646	115.582	2.02423
-84.0003	9	-5	0	-32.4426	2804	310	0.861206	-7.99805	0	-39.5947	0	-108.193	-11153	-0.065918	74.707	60.4265	2.02423
-83.8003	5	-9	0	-46.7523	2804	310	0.861206	-4.4989	0	-11.5247	0	-74.9048	-8548	-0.0384521	110.363	-44.5181	2.02423
-83.6003	3	-8	0	-71.8066	2670	-908	0.861206	-33.0524	0	-25.351	0	-87.2754	-3987	-0.0878906	103.266	-70.0859	1.89384
-83.4003	3	-6	0	-71.3232	2379	-1521	0.861206	-33.0524	0	-108.677	0	-25.3455	-4075	-0.0823975	94.4714	-211.311	1.89384
-83.2003	1	-3	0	-39.5947	2818	-41	0.861206	-7.99805	0	-122.503	0	-32.5031	-9851	-0.0604248	94.4714	-211.311	1.89384
-83.0003	7	-12	0	-64.6545	2170	-1806	0.861206	-18.7482	0	-122.503	0	4.36707	-5289	-0.0933838	87.3138	352.137	1.83191
-82.8003	6	-11	0	-50.4053	2670	-908	0.861206	-11.651	0	-87.2754	0	-18.1934	-7883	-0.0494385	103.266	-70.0859	1.83191
-82.6003	1	-10	0	-32.4426	2804	310	0.861206	-4.4989	0	-108.677	0	18.1934	-11153	-0.0384521	74.707	60.4265	1.83191
-82.4003	3	-6	0	-32.4426	2670	-911	0.861206	6.31165	0	-136.829	0	18.6768	-11153	-0.0219727	96.0535	-155.818	1.71456
-82.2003	6	-3	0	-25.3455	2804	310	0.861206	13.4088	0	-50.4053	0	-133.253	-12445	-0.0823975	124.189	-24.3232	1.71456
-82.0003	7	-6	0	-32.4426	2764	-571	0.861206	20.5609	0	-46.7523	0	-136.752	-11153	-0.0878906	117.032	-32.3847	1.71456
-81.8003	8	-3	0	-46.7523	2818	-41	0.861206	-4.4989	0	-28.927	0	-129.595	-8548	-0.0604248	117.032	-32.3847	1.65589
-81.6003	5	-8	0	-64.6545	2670	-908	0.861206	-32.569	0	-43.2532	0	-129.595	-5289	-0.0549316	124.184	-24.3282	1.65589
-81.4003	7	-9	0	-57.5024	2379	-1521	0.861206	-4.4989	0	-92.7301	0	-32.5031	-6591	-0.098877	124.184	-24.3282	1.65589
-81.2003	6	-9	0	-50.4053	2814	-223	0.861206	-11.651	0	-18.6768	0	-108.677	-7883	-0.0439453	156.396	-7.22042	1.607
-81.0003	5	-7	0	-46.7523	2641	992	0.861206	-33.0524	0	-28.927	0	-133.176	-8548	-0.065918	142.086	-12.8696	1.607
-80.8003	4	-10	0	-46.7523	2764	-571	0.861206	6.31165	0	-11.5247	0	-126.024	-8548	-0.0933838	156.401	-7.21854	1.607
-80.6003	6	-5	0	-39.6002	2764	-571	0.861206	-0.840454	0	-7.94861	0	-126.019	-9850	-0.109863	156.401	-7.21854	1.49617
-80.4003	9	-6	0	-4.37256	2365	-1539	0.861206	20.5609	0	-9.8822	0	-85.6329	-16263	-0.0384521	148.76	-10.0226	1.49617
-80.2003	11	-6	0	-32.4426	2365	-1539	0.861206	-0.845947	0	-39.6002	0	-78.4753	-11153	-0.0933838	156.335	-7.24119	1.49617
-80.0003	2	-7	0	-71.8066	2804	308	0.861206	-33.0524	0	-25.3455	0	-136.752	-3987	-0.032959	134.94	-16.5584	1.44728
-79.8003	11	-10	0	-43.2532	2670	-908	0.861206	-18.8031	0	-50.4053	0	-140.405	-9185	-0.0439453	134.934	-16.5615	1.44728
-79.6003	7	-9	0	-32.4426	2814	-223	0.861206	20.5609	0	-74.9048	0	-170.123	-11153	-0.0823975	142.086	-12.8696	1.44728
-79.4004	4	-15	0	-64.6545	2764	-571	0.861206	-18.7482	0	-71.8066	0	-108.193	-5289	-0.0933838	142.092	-12.8671	1.40164
-79.2004	4	-5	0	-39.6002	2744	654	0.861206	6.25122	0	-57.5024	0	-99.8822	-9850	-0.0714111	131.342	-18.7808	1.40164
-79.0004	6	-9	0	-57.5574	2804	310	0.861206	-18.8031	0	-25.3455	0	-108.193	-6581	-0.0933838	124.129	-24.3785	1.40164
-78.8004	9	-5	0	-46.7523	2818	-41	0.861206	-7.99805	0	-36.0242	0	-122.443	-8548	-0.065918	131.281	-18.8208	1.29733
-78.6004	4	-8	0	-46.7523	2814	-223	0.861206	-7.99805	0	-85.5725	0	-46.7523	-8548	-0.0549316	131.281	-18.8208	1.29733
-78.4004	7	-12	0	-71.3232	2814	-223	0.861206	-32.569	0	-57.5574	0	-57.5024	-4075	-0.0769043	109.88	-45.6963	1.29733
-78.2004	3	-8	0	-39.5947	2814	-223	0.861206	-0.840454	0	-64.6545	0	-129.595	-9851	-0.032959	103.211	-70.388	1.19628
-78.0004	4	-6	0	-64.6545	2764	-571	0.861206	-18.7482	0	-57.5574	0	-108.193	-5289	-0.0549316	110.363	-44.5181	1.19628
-77.8004	4	-14	0	-57.5574	2794	-395	0.861206	-18.7482	0	-18.6768	0	-108.677	-6581	-0.0604248	134.995	-16.5266	1.19628
-77.6004	4	-7	0	-71.3232	2538	-1233	0.861206	-33.0524	0	-11.5247	0	-94.4275	-4075	-0.098877	134.995	-16.5266	1.21584
-77.4004	7	-8	0	-43.2532	2814	-223	0.861206	-4.4989	0	-99.8822	0	-71.8066	-9185	-0.0714111	121.113	-27.3769	1.21584
-77.2004	10	-9	0	-50.4053	2764	-571	0.861206	-11.651	0	-7.94861	0	-126.019	-7883	-0.0933838	135.417	-16.2844	1.21584
-77.0004	7	-4	0	-43.2532	2670	-911	0.861206	-18.7482	0	-43.1708	0	-140.405	-9185	-0.098877	142.086	-12.8696	1.12457
-76.8004	8	-9	0	-46.7523	2818	-41	0.861206	-4.4989	0	-43.2532	0	-85.5725	-8548	-0.0933838	149.727	-9.64508	1.12457
-76.6004	6	-12	0	-50.4053	2670	-911	0.861206	-11.651	0	-71.3232	0	-94.4275	-7883	-0.12085	156.396	-7.22042	1.02352
-76.4004	5	-14	0	-57.5024	2670	-908	0.861206	-33.0524	0	-94.3726	0	-71.3232	-6591	-0.0494385	149.727	-9.64508	1.02352
-76.2004	5	-11	0	-46.7523	2641	992	0.861206	-4.4989	0	18.6768	0	-78.4753	-8548	-0.0384521	177.319	-0.773822	1.02352
-76.0004	4	-12	0	-50.4053	2794	-395	0.861206	-11.651	0	-57.5574	0	-64.6545	-7883	-0.0494385	171.804	-2.37998	1.11153
-75.8004	6	-10	0	-43.2532	2744	654	0.861206	-18.8031	0	-4.37256	0	-85.5725	-9185	-0.065918	-173.947	1.75244	1.11153
-75.6004	10	-7	0	-57.5024	2379	-1521	0.861206	-18.8031	0	-147.502	0	-18.6768	-6591	-0.0439453	-135.005	16.5203	1.11153
-75.4004	7	-5	0	-43.2532	2814	-223	0.861206	-18.8031	0	18.6768	0	-64.6545	-9185	-0.065918	-135.005	16.5203	1.20932
-75.2004	3	-7	0	-85.6329	2538	-1233	0.861206	-32.569	0	25.3455	0	-89.1486	-1470	-0.098877	-78.4369	-80.7564	1.20932
-75.0004	3	-9	0	-50.4053	2538	-1233	0.861206	-7.99805	0	85.5725	0	-64.6545	-7883	-0.109863	-78.4369	-80.7564	1.20932
-74.8004	9	-11	0	-78.4753	2365	-1539	0.861206	-39.7211	0	133.248	0	-43.2532	-2773	-0.109863	-98.1354	115.592	1.30059
-74.6004	6	-12	0	-71.3232	2365	-1539	0.861206	-39.7211	0	140.405	0	-36.0242	-4075	-0.065918	-69.5764	-44.3729	1.30059
-74.4004	9	-10	0	-39.5947	2670	-911	0.861206	-7.99805	0	122.498	0	-50.4053	-9851	-0.0823975	-83.8861	-154.249	1.30059
-74.2004	8	-6	0	-39.5947	2814	-223	0.861206	-0.840454	0	136.747	0	-61.0785	-9851	-0.0823975	-98.1354	115.592	1.39186
-74.0004	8	-8	0	-39.6002	2818	-41	0.861206	6.25122	0	2.72461	0	-71.3232	-9850	-0.0494385	-121.24	27.241	1.39186
-73.8004	9	-6	0	-32.4426	2365	-1539	0.861206	-7.99805	0	-99.8822	0	-64.6545	-11153	-0.032959	-134.522	16.8014	1.39186
-73.6004	7	-7	0	-46.7523	2670	-911	0.861206	-4.4989	0	-71.3232	0	-43.2532	-8548	-0.098877	-173.886	1.77007	1.47987
-73.4004	2	-11	0	-50.4053	2794	-395	0.861206	-4.4989	0	-32.5031	0	-94.4275	-7883	-0.142822	-173.886	1.77007	1.47987
-73.2004	11	-9	0	-43.2532	2764	-571	0.861206	-7.99805	0	18.1934	0	-82.0514	-9185	-0.0714111	-160.065	5.99283	1.47987
-73.0005	7	-8	0	-57.5574	2814	-223	0.861206	-18.8031	0	71.8066	0	-71.8066	-6581	-0.0714111	-145.333	11.4275	1.44402
-72.8005	4	-11	0	-57.5574	2764	-571	0.861206	-18.7482	0	85.6274	0	-61.0785	-6581	-0.098877	-159.576	6.15286	1.44402
-72.6005	5	-10	0	-43.2532	2794	-395	0.861206	-4.4989	0	57.4969	0	-71.3232	-9185	-0.0494385	-134.583	16.766	1.44402
-72.4005	8	-10	0	-50.4053	2818	-41	0.861206	-11.651	0	-136.752	0	-4.42749	-7883	-0.098877	-98.1958	114.728	1.45705
-72.2005	7	-10	0	-50.4053	2670	-908	0.861206	-11.651	0	39.5947	0	-101.525	-7883	-0.0604248	-27.2571	-8.51254	1.45705
-72.0005	9	-8	0	-57.5574	2670	-908	0.861206	-18.8031	0	-147.502	0	-18.6768	-6581	-0.0549316	-45.0055	-16.5262	1.45705
-71.8005	10	-16	0	-43.2532	2670	-911	0.861206	-4.4989	0	115.345	0	-50.4053	-9185	-0.065918	-2.62573	-0.757747	1.47661
-71.6005	8	-10	0	-57.5024	2670	-911	0.861206	-18.7482	0	154.649	0	-46.8292	-6591	-0.137329	4.47144	1.29211	1.47661
-71.4005	6	-8	0	-57.5574	2794	-395	0.861206	-25.9003	0	133.248	0	-46.8292	-6581	-0.0714111	-8.1958	-2.37978	1.47661
-71.2005	10	-15	0	-57.5574	2764	-571	0.861206	-18.8031	0	161.807	0	-39.6002	-6581	-0.0549316	-0.55481	-0.160003	1.43424
-71.0005	9	-11	0	-46.7523	2804	308	0.861206	-4.4989	0	-108.193	0	-32.5031	-8548	-0.0933838	-37.9083	-12.8667	1.43424
-70.8005	8	-8	0	-43.2532	2794	-395	0.861206	-4.4989	0	-136.752	0	32.4976	-9185	-0.0878906	-1.03821	-0.299434	1.43424
-70.6005	4	-6	0	-39.5947	2670	-908	0.861206	-0.845947	0	-161.807	0	7.94861	-9851	-0.0769043	6.11389	1.76986	1.39186
-70.4005	6	-7	0	-43.2532	2538	-1233	0.861206	-4.4989	0	43.2477	0	-78.4753	-9185	-0.0549316	29.5258	9.35813	1.39186
-70.2005	9	-8	0	-32.4426	2794	-395	0.861206	-0.840454	0	-175.573	0	-32.4426	-11153	-0.0823975	36.6779	12.306	1.39186
-70.0005	8	-11	0	-71.8066	2670	-911	0.861206	-32.569	0	-161.323	0	-28.9215	-3987	-0.109863	-2.68616	-0.775209	1.22562
-69.8005	7	-8	0	-57.5574	2670	-908	0.861206	-18.8031	0	175.573	0	-18.6768	-6581	-0.0494385	11.6235	3.39878	1.22562
-69.6005	6	-14	0	-46.7523	2641	992	0.861206	-4.4989	0	-175.573	0	-18.6768	-8548	-0.0494385	-16.9904	-5.04858	1.22562
-69.4005	8	-8	0	-43.2532	2804	308	0.861206	-11.651	0	140.405	0	-53.9813	-9185	-0.0933838	-16.9299	-5.02954	1.05612
-69.2005	7	-5	0	-32.5031	2804	308	0.861206	-0.845947	0	-177.275	0	-28.927	-11142	-0.0933838	-16.9904	-5.04858	1.05612
-69.0005	11	-8	0	-39.5947	2814	-223	0.861206	6.31165	0	108.193	0	-43.2532	-9851	-0.0823975	-31.2396	-10.0224	0.955071
-68.8005	7	-5	0	-57.5574	2538	-1233	0.861206	-11.651	0	136.747	0	-50.4053	-6581	-0.0823975	-9.35486	-2.72201	0.955071
-68.6005	10	-11	0	-32.5031	2804	310	0.861206	-7.99805	0	140.4	0	-46.8292	-11142	-0.0823975	-6.17981	-1.78909	0.955071
-68.4005	10	-8	0	-57.5574	2670	-911	0.861206	-11.651	0	154.649	0	-36.0187	-6581	-0.131836	-16.507	-4.89655	0.922475
-68.2005	9	-10	0	-43.2532	2818	-41	0.861206	-4.4989	0	147.557	0	-39.5947	-9185	-0.0494385	-20.0061	-6.01591	0.922475
-68.0005	10	-5	0	-39.6002	2814	-223	0.861206	6.25122	0	175.627	0	-25.351	-9850	-0.0604248	-12.7936	-3.75201	0.922475
-67.8005	7	-7	0	-32.4426	2794	-395	0.861206	6.31165	0	154.649	0.00170354	-28.9215	-11153	-0.0823975	15.2216	4.49591	0.893138
