Time	R048WFSIMES	R048WFSQMES	R048WFSGMES	R048WFSPMES	R048WFSIASK	R048WFSQASK	R048WFSGASK	R048WFSPASK	R048WFSCRFP	R048WFSCRFPP	R048WFSCRRP	R048WFSCRRPP	R048WFSGLDE	R048WFSPLDE	R048WFSDETA2	R048WFSCFQE2	R048WFSDFQES
-101.1	-20001	20575	16.8378	134.187	-3148	-4257	1.61591	-126.458	1.31259	12.5519	1.60663	175.128	-0.000209183	-0.0933838	-10.5414	-4.00244	-0.00651926
-101.05	-19998	20575	16.8353	134.182	-2680	-4423	1.66931	-121.333	1.35024	12.0245	1.54018	176.479	-0.000174319	-0.065918	-9.8877	-3.74908	-0.00651926
-101	-19974	20564	16.8241	134.171	-2527	-5386	1.87775	-113.676	1.43469	16.5784	1.44224	174.117	-0.000104592	0.0219727	-9.8822	-3.74696	-0.00651926
-100.95	-19990	20576	16.8316	134.176	-2529	-4740	1.69373	-118.273	1.33917	17.1387	1.57459	172.414	-0.000139455	-0.032959	-9.66248	-3.66202	-0.00651926
-100.9	-19992	20578	16.8331	134.16	-2441	-5369	1.64642	-115.538	1.39806	16.2817	1.47387	174.677	-3.48639e-05	0.0109863	-8.94287	-3.38464	-0.00651926
-100.85	-19990	20570	16.8319	134.176	-2496	-4690	1.71082	-118.932	1.40009	19.2645	1.46304	170.969	-0.000139455	-0.0384521	-8.99231	-3.40366	-0.00651926
-100.8	-19998	20580	16.8369	134.182	-2610	-4537	1.65039	-122.558	1.33561	14.5789	1.54351	173.463	-0.000174319	-0.0714111	-8.98682	-3.40154	-0.00651926
-100.75	-19990	20577	16.8316	134.176	-2580	-4491	1.69373	-118.273	1.351	14.6338	1.52195	174.836	-0.000139455	-0.0494385	-8.53088	-3.22633	-0.00651926
-100.7	-19977	20568	16.8253	134.171	-2293	-5253	1.82709	-112.824	1.35647	17.8802	1.52892	172.326	-0.000104592	0.0274658	-8.85498	-3.35083	-0.00651926
-100.65	-19984	20578	16.8284	134.165	-2213	-4806	1.73767	-112.275	1.26274	15.1501	1.64738	173.507	-6.97277e-05	-0.0219727	-8.1958	-3.09782	-0.00651926
-100.6	-19992	20573	16.8322	134.182	-2476	-4988	1.73157	-117.762	1.45433	18.7811	1.3755	171.299	-0.000174319	-0.0109863	-7.09167	-2.67586	-0.00651926
-100.55	-19984	20575	16.8297	134.176	-2229	-4936	1.77368	-116.109	1.27952	19.6271	1.60472	170.211	-0.000139455	-0.0164795	-7.53113	-2.84354	-0.00651926
-100.5	-19989	20582	16.8347	134.165	-2527	-4522	1.54785	-117.784	1.37987	17.1936	1.47112	171.266	-6.97277e-05	-0.0549316	-6.9104	-2.60678	-0.00651926
-100.45	-19989	20579	16.8325	134.16	-2311	-4737	1.59271	-115.285	1.34986	17.7374	1.50308	172.386	-3.48639e-05	-0.0384521	-6.19629	-2.33517	-0.00651926
-100.4	-19974	20572	16.8278	134.16	-1939	-5482	1.72638	-110.973	1.32709	15.7379	1.54272	175.166	-3.48639e-05	0.032959	-6.10291	-2.2997	-0.00651926
-100.35	-19985	20573	16.8278	134.16	-2459	-5070	1.73492	-109.797	1.28728	18.5504	1.59711	170.513	-3.48639e-05	0.0219727	-6.37207	-2.40195	-0.00651926
-100.3	-19984	20578	16.8284	134.165	-2161	-5056	1.74927	-113.588	1.46209	19.7424	1.36005	169.349	-6.97277e-05	-0.00549316	-5.72937	-2.15797	-0.00651926
-100.25	-19984	20580	16.8319	134.16	-2200	-4455	1.61407	-114.736	1.31145	17.8967	1.55557	170.508	-3.48639e-05	-0.032959	-5.67444	-2.13715	-0.00651926
-100.2	-19991	20578	16.8347	134.176	-2731	-4391	1.5976	-119.905	1.27698	16.9409	1.57618	173.073	-0.000139455	-0.065918	-4.83948	-1.82105	-0.00651926
-100.15	-19975	20577	16.8303	134.16	-2120	-4795	1.6391	-113.423	1.37262	19.8853	1.47344	169.349	-3.48639e-05	-0.0219727	-4.52087	-1.70064	-0.00651926
-100.1	-19972	20573	16.8309	134.16	-2404	-5113	1.64215	-112.791	1.3276	16.875	1.54256	174.04	-3.48639e-05	-0.00549316	-4.87793	-1.83559	-0.00325963
-100.05	-19989	20582	16.8325	134.16	-1704	-4710	1.56738	-112.972	1.31615	22.0001	1.55017	168.283	-3.48639e-05	-0.0439453	-4.53186	-1.70479	-0.00325963
-99.9999	-19982	20572	16.8262	134.149	-1801	-5508	1.75079	-107.935	1.38763	23.7799	1.44816	166.267	3.48639e-05	0.0384521	-3.80676	-1.43115	-0.00325963
-99.9499	-19990	20581	16.8334	134.165	-2051	-4695	1.60767	-116.543	1.37313	19.3359	1.46231	169.98	-6.97277e-05	-0.032959	-4.021	-1.51194	-0.00325963
-99.8998	-19993	20579	16.8338	134.16	-2489	-4698	1.55548	-115.62	1.33103	19.6545	1.51085	169.536	-3.48639e-05	-0.0384521	-3.66943	-1.37937	-0.00325963
-99.8498	-19976	20576	16.8284	134.154	-1786	-5372	1.69312	-110.594	1.38903	19.0009	1.45032	170.579	0	0.0219727	-3.48267	-1.30899	-0.00325963
-99.7998	-19982	20572	16.8259	134.165	-2031	-5428	1.82281	-110.94	1.30267	19.9237	1.54478	169.799	-6.97277e-05	0.0384521	-3.20251	-1.20346	-0.00325963
-99.7498	-19980	20579	16.83	134.154	-2020	-5077	1.63544	-110.786	1.37249	20.4675	1.45191	169.233	0	-0.0109863	-2.71912	-1.02151	-0.00325963
-99.6998	-19979	20574	16.8278	134.154	-1750	-5540	1.69769	-110.006	1.31564	26.2958	1.53178	162.603	0	0.0439453	-2.5708	-0.965713	-0.00325963
-99.6498	-19990	20584	16.8344	134.16	-1919	-4712	1.54266	-114.192	1.26643	21.9067	1.58633	167.844	-3.48639e-05	-0.0384521	-2.65869	-0.998776	-0.00325963
-99.5998	-19985	20578	16.8328	134.149	-2202	-4814	1.57013	-112.308	1.48737	19.1931	1.33491	170.75	3.48639e-05	-0.0274658	-1.98303	-0.744717	-0.00325963
-99.5498	-19971	20580	16.8294	134.149	-1884	-5094	1.61316	-108.589	1.25523	20.6158	1.60805	169.118	3.48639e-05	-0.0164795	-2.10938	-0.792206	-0.00325963
-99.4998	-19975	20576	16.8266	134.149	-2020	-5077	1.7334	-107.765	1.30433	23.0713	1.54557	166.069	3.48639e-05	0.0219727	-1.8512	-0.695171	-0.00325963
-99.4498	-19970	20580	16.8297	134.132	-1619	-5341	1.56311	-105.304	1.37097	24.8181	1.4535	165.114	0.000139455	0.0219727	-1.3623	-0.511499	-0.00325963
-99.3998	-19976	20575	16.8291	134.165	-1619	-5341	1.69983	-112.538	1.33981	23.703	1.49705	165.784	-6.97277e-05	0	-1.01074	-0.379467	-0.00325963
-99.3498	-19983	20584	16.8313	134.149	-1868	-5177	1.56372	-110.198	1.30394	22.2418	1.53511	166.635	3.48639e-05	0	-1.06567	-0.400095	-0.00325963
-99.2998	-19982	20582	16.8328	134.149	-1783	-5163	1.59607	-111.149	1.37313	23.4998	1.46044	166.355	3.48639e-05	-0.00549316	-0.505371	-0.189719	-0.00325963
-99.2498	-19974	20578	16.83	134.143	-1769	-5026	1.61774	-107.979	1.40594	20.1489	1.43501	169.568	6.97277e-05	0.00549316	-0.455933	-0.171158	-0.00325963
-99.1998	-19973	20578	16.8275	134.16	-1816	-5210	1.74347	-111.599	1.20258	22.6868	1.66324	166.904	-3.48639e-05	0.0219727	0.0109863	0.00412421	-0.00325963
-99.1498	-19973	20573	16.8241	134.132	-1417	-5757	1.73065	-102.239	1.41777	26.7078	1.43588	162.999	0.000139455	0.0714111	0.373535	0.140225	-0.00325963
-99.0998	-19974	20574	16.8262	134.154	-1485	-5423	1.78345	-108.452	1.42031	24.8401	1.41826	164.844	0	0.0274658	0.455933	0.171158	-0.00325963
-99.0498	-19978	20580	16.8303	134.154	-2003	-4800	1.64825	-111.808	1.21873	25.8838	1.64278	164.614	0	-0.032959	0.648193	0.243339	-0.00325963
-98.9998	-19977	20582	16.8297	134.138	-1837	-4981	1.59729	-108.051	1.27609	23.4778	1.57634	165.905	0.000104592	-0.00549316	1.00525	0.377404	-0.00325963
-98.9498	-19976	20575	16.8278	134.149	-1719	-5344	1.65497	-107.941	1.49901	23.7799	1.33376	165.553	3.48639e-05	0.0274658	1.1261	0.422786	-0.00325963
-98.8998	-19968	20574	16.8244	134.138	-1401	-5627	1.76361	-104.562	1.23031	20.0061	1.62185	168.953	0.000104592	0.0604248	0.818481	0.307275	-0.00325963
-98.8498	-19974	20581	16.8231	134.138	-1336	-5527	1.80573	-102.535	1.24773	25.4828	1.61598	163.669	0.000104592	0.0494385	1.35132	0.507372	-0.00325963
-98.7998	-19968	20573	16.8234	134.132	-900	-5739	1.74774	-102.464	1.50533	27.702	1.35297	160.104	0.000139455	0.065918	1.73035	0.649761	-0.00325963
-98.7498	-19971	20589	16.8313	134.138	-1442	-5025	1.48102	-108.259	1.25078	24.3457	1.60742	165.542	0.000104592	-0.0164795	1.74683	0.655953	-0.00325963
-98.6998	-19977	20584	16.8331	134.138	-1724	-4480	1.48102	-108.259	1.35876	23.291	1.49578	166.212	0.000104592	-0.0439453	1.77979	0.668337	-0.00325963
-98.6498	-19964	20576	16.8244	134.132	-1341	-5309	1.73065	-102.239	1.39539	27.0209	1.45307	161.785	0.000139455	0.0494385	2.1698	0.814921	-0.00325963
-98.5998	-19963	20576	16.8225	134.121	-889	-5390	1.78009	-98.3826	1.24989	28.8666	1.61027	161.208	0.000209183	0.0439453	1.91711	0.719943	-0.00325963
-98.5498	-19975	20585	16.8275	134.132	-1308	-5040	1.60217	-103.288	1.34502	26.1804	1.50371	163.235	0.000139455	0.0164795	2.3291	0.874815	-0.00325963
-98.4998	-19975	20574	16.8275	134.138	-1121	-5525	1.65344	-105.936	1.42833	28.7292	1.41927	159.939	0.000104592	0.0549316	2.57629	0.96778	-0.00325963
-98.4498	-19970	20583	16.8297	134.138	-1833	-5197	1.63208	-108.369	1.35761	26.6418	1.50149	162.411	0.000104592	0.0109863	2.74658	1.03184	-0.00325963
-98.3998	-19972	20584	16.83	134.127	-1508	-4696	1.52679	-102.969	1.35558	26.5155	1.50133	163.652	0.000174319	-0.0219727	2.59277	0.973979	-0.00325963
-98.3498	-19965	20581	16.8275	134.132	-941	-4925	1.60217	-103.288	1.36982	27.1802	1.47517	163.943	0.000139455	0.0109863	2.58728	0.971912	-0.00325963
-98.2998	-19960	20574	16.8206	134.132	-1120	-5956	1.85638	-100.091	1.31806	26.6913	1.54684	162.488	0.000139455	0.0933838	2.96631	1.11453	-0.00325963
-98.2497	-19971	20581	16.8272	134.127	-1169	-5276	1.6214	-101.448	1.28207	27.6196	1.57555	162.383	0.000174319	0.0274658	3.3783	1.26967	-0.00325963
-98.1997	-19969	20585	16.8266	134.138	-1271	-5425	1.68121	-104.903	1.49025	27.5977	1.38489	161.378	0.000104592	0.0439453	3.87817	1.45807	-0.00325963
-98.1497	-19960	20579	16.825	134.138	-1066	-5491	1.7392	-103.359	1.28131	29.3829	1.60837	158.785	0.000104592	0.0549316	3.97156	1.49329	-0.00325963
-98.0997	-19981	20586	16.83	134.143	-1518	-4979	1.60614	-107.139	1.39361	26.2079	1.4626	163.526	6.97277e-05	0	3.72986	1.40215	-0.00325963
-98.0497	-19969	20581	16.8281	134.138	-1267	-5143	1.61652	-103.837	1.46525	22.9285	1.38937	166.63	0.000104592	0.0219727	3.68591	1.38558	-0.00325963
-97.9997	-19961	20571	16.8244	134.121	-898	-5672	1.68732	-99.3494	1.25447	28.4766	1.61598	162.103	0.000209183	0.065918	3.80676	1.43115	-0.00325963
-97.9497	-19964	20590	16.8259	134.121	-1118	-5460	1.67969	-99.9097	1.27507	30.1355	1.60568	159.796	0.000209183	0.0439453	4.13086	1.5534	-0.00325963
-97.8997	-19970	20576	16.8278	134.149	-1834	-5561	1.72882	-108.309	1.48938	29.5477	1.37521	158.604	3.48639e-05	0.0274658	4.31213	1.62182	-0.00325963
-97.8497	-19977	20588	16.8297	134.143	-1401	-5347	1.61804	-107.941	1.29555	25.2686	1.58221	164.355	6.97277e-05	0.032959	4.09241	1.53889	-0.00325963
-97.7997	-19974	20586	16.8266	134.132	-1633	-4831	1.63391	-104.057	1.26973	28.7018	1.59394	161.559	0.000139455	0	4.55383	1.71309	-0.00325963
-97.7497	-19962	20581	16.8247	134.132	-1318	-5112	1.745	-102.783	1.38	29.2401	1.48932	160.521	0.000139455	0.0274658	4.47693	1.68404	0
-97.6997	-19962	20582	16.8228	134.132	-1297	-5408	1.78528	-102.634	1.28779	30.932	1.58934	159.324	0.000139455	0.0549316	4.57581	1.72139	0
-97.6497	-19966	20587	16.8284	134.121	-1115	-5026	1.59119	-100.695	1.23895	27.0044	1.63517	164.086	0.000209183	0.0109863	4.31213	1.62182	0
-97.5997	-19963	20582	16.8262	134.127	-1066	-5491	1.65314	-102.255	1.52329	31.0583	1.37478	156.736	0.000174319	0.0384521	5.03174	1.89376	0
-97.5497	-19973	20589	16.8309	134.121	-1036	-4793	1.51398	-102.475	1.33943	31.2671	1.54906	158.659	0.000209183	-0.0164795	4.88342	1.83766	0
-97.4997	-19972	20587	16.8306	134.127	-1290	-4842	1.52435	-103.332	1.31412	23.7799	1.55858	165.372	0.000174319	-0.00549316	5.01526	1.88753	0
-97.4497	-19959	20575	16.8219	134.132	-1281	-5708	1.81976	-99.9371	1.43011	26.7407	1.43516	162.444	0.000139455	0.0714111	4.95483	1.86467	0
-97.3997	-19964	20583	16.8278	134.127	-668	-5104	1.59119	-100.695	1.30458	26.9	1.57681	162.944	0.000174319	0.0219727	4.93835	1.85844	0
-97.3497	-19968	20584	16.8281	134.138	-1084	-5193	1.6214	-105.255	1.36105	30.6573	1.53194	159.89	0.000104592	0.0219727	5.22949	1.96859	0
-97.2997	-19963	20573	16.8247	134.138	-1098	-5760	1.7392	-103.359	1.38369	32.948	1.49848	154.957	0.000104592	0.0769043	5.08118	1.91246	0
-97.2497	-19975	20597	16.8306	134.138	-1367	-4860	1.55792	-105.925	1.34426	28.4106	1.5321	160.801	0.000104592	-0.0109863	5.02625	1.89168	0
-97.1997	-19972	20581	16.8328	134.132	-1681	-5013	1.47766	-106.436	1.43621	26.9275	1.44411	163.279	0.000139455	-0.0164795	5.59753	2.108	0
-97.1497	-19960	20582	16.8241	134.121	-870	-5612	1.76636	-99.3439	1.2546	30.4596	1.63517	160.186	0.000209183	0.0604248	5.44373	2.04972	0
-97.0997	-19961	20580	16.8253	134.121	-1171	-5629	1.67603	-100.031	1.29822	30.7068	1.57824	159.708	0.000209183	0.0549316	5.4657	2.05804	0
-97.0497	-19970	20585	16.8256	134.138	-1254	-5860	1.78192	-102.744	1.37644	29.9872	1.50308	158.566	0.000104592	0.0823975	5.7074	2.14964	0
-96.9997	-19960	20588	16.8244	134.121	-788	-5591	1.7157	-98.5913	1.39106	32.4042	1.48875	155.923	0.000209183	0.0549316	5.97107	2.24966	0
-96.9497	-19972	20583	16.8297	134.132	-993	-4812	1.57104	-100.563	1.34375	30.1355	1.54193	160.439	0.000139455	0.0109863	6.21826	2.34351	0
-96.8997	-19962	20581	16.8256	134.132	-1273	-5345	1.68335	-102.832	1.54125	29.4269	1.37102	159.955	0.000139455	0.0384521	6.61926	2.49595	0
-96.8497	-19965	20575	16.8241	134.121	-1194	-5115	1.70135	-99.7394	1.23959	29.1138	1.6699	161.136	0.000209183	0.0384521	6.11389	2.30387	0
-96.7997	-19965	20577	16.8244	134.11	-474	-5441	1.67419	-95.8282	1.26503	30.8112	1.6293	159.461	0.000278911	0.0549316	6.19629	2.33517	0
-96.7497	-19960	20575	16.8231	134.132	-790	-5809	1.79871	-99.7998	1.50619	33.3325	1.4002	153.765	0.000139455	0.0769043	6.40503	2.41448	0
-96.6997	-19968	20587	16.8278	134.127	-1092	-5180	1.58051	-101.431	1.30509	29.8608	1.59378	158.868	0.000174319	0.0219727	6.24573	2.35394	0
-96.6497	-19971	20588	16.8272	134.127	-1394	-5193	1.6394	-101.569	1.34922	29.4214	1.53939	160.269	0.000174319	0.0219727	6.42151	2.42075	0
-96.5996	-19960	20583	16.8297	134.121	-845	-5127	1.56403	-101.184	1.4868	30.3662	1.40323	159.467	0.000209183	0.0274658	6.52588	2.46043	0
-96.5496	-19965	20582	16.825	134.121	-1014	-5159	1.66595	-97.8003	1.33574	29.8718	1.54986	160.757	0.000209183	0.0494385	6.41052	2.41657	0
-96.4996	-19960	20581	16.8253	134.121	-957	-5410	1.65741	-96.9653	1.29619	28.2513	1.60108	162.466	0.000209183	0.0384521	6.50391	2.45207	0
-96.4496	-19961	20581	16.8215	134.121	-755	-5976	1.80603	-97.998	1.42273	30.2454	1.45697	158.143	0.000209183	0.0823975	6.64124	2.50431	0
-96.3996	-19971	20583	16.8259	134.132	-942	-5277	1.67114	-104.019	1.29097	32.7118	1.62661	157.187	0.000139455	0.0274658	6.40503	2.41448	0
-96.3496	-19973	20587	16.8347	134.121	-1098	-4311	1.37573	-104.546	1.34375	30.7837	1.53796	160.34	0.000209183	-0.0439453	6.29517	2.37273	0
-96.2996	-19964	20578	16.8237	134.138	-1072	-5911	1.84326	-101.025	1.44588	27.8503	1.43761	161.252	0.000104592	0.098877	6.35559	2.39569	0
-96.2496	-19962	20583	16.8266	134.121	-879	-5176	1.6626	-101.195	1.26185	30.6793	1.62169	161.065	0.000209183	0.032959	6.33911	2.38943	0
-96.1996	-19962	20580	16.8215	134.121	-741	-5408	1.73187	-97.5092	1.40302	32.6349	1.50593	156.533	0.000209183	0.0549316	7.09717	2.67795	0
-96.1496	-19958	20578	16.8219	134.121	-471	-5801	1.76666	-96.5259	1.30331	29.4928	1.59711	159.126	0.000209183	0.0878906	6.54236	2.4667	0
-96.0996	-19970	20582	16.8253	134.121	-747	-5335	1.66016	-96.795	1.42388	34.3158	1.48427	154.869	0.000209183	0.0549316	6.5918	2.4855	0
-96.0496	-19967	20589	16.8313	134.121	-1460	-5008	1.49933	-103.705	1.45864	28.8391	1.44758	160.983	0.000209183	0	6.64673	2.5064	0
-95.9996	-19966	20580	16.8241	134.149	-1530	-5321	1.79962	-106.469	1.33498	29.0204	1.55747	161.505	3.48639e-05	0.0439453	6.49292	2.4479	0.00325963
-95.9496	-19956	20584	16.8244	134.11	-659	-5321	1.69312	-95.9546	1.2808	30.3497	1.62645	159.159	0.000278911	0.0494385	6.70166	2.5273	0.00325963
-95.8996	-19957	20589	16.825	134.116	-626	-5485	1.66779	-96.2238	1.39221	33.8599	1.50704	156.385	0.000244047	0.065918	6.69617	2.52521	0.00325963
-95.8496	-19963	20580	16.8237	134.132	-1194	-5472	1.74622	-100.822	1.34668	35.8264	1.54716	154.99	0.000139455	0.0494385	6.78406	2.55867	0.00325963
-95.7996	-19971	20584	16.8278	134.127	-862	-5188	1.61377	-100.272	1.30216	29.3994	1.6033	160.225	0.000174319	0.032959	6.76758	2.55239	0.00325963
-95.7496	-19964	20585	16.8259	134.132	-1264	-5356	1.651	-102.2	1.54211	27.9602	1.41002	160.598	0.000139455	0.0384521	7.56958	2.85823	0.00325963
-95.6996	-19967	20591	16.8278	134.116	-778	-5171	1.56158	-96.4874	1.32836	30.7947	1.58902	160.126	0.000244047	0.0274658	7.28943	2.75127	0.00325963
-95.6496	-19960	20582	16.8269	134.121	-795	-5089	1.65466	-100.19	1.33078	26.9055	1.54843	162.938	0.000209183	0.0219727	6.93787	2.61724	0.00325963
-95.5996	-19953	20576	16.8203	134.121	-891	-5885	1.85669	-97.3004	1.4207	31.5692	1.49322	157.994	0.000209183	0.0878906	7.20703	2.71984	0.00325963
-95.5496	-19964	20582	16.8281	134.138	-1225	-5305	1.65497	-103.601	1.32455	31.344	1.6025	157.11	0.000104592	0.0164795	7.44873	2.81207	0.00325963
-95.4996	-19963	20586	16.8278	134.127	-1176	-5340	1.60004	-101.503	1.32238	30.3882	1.60092	159.038	0.000174319	0.032959	8.02002	3.03049	0.00325963
-95.4496	-19966	20577	16.8234	134.132	-907	-5590	1.72577	-102.508	1.50131	30.2509	1.45047	157.725	0.000139455	0.0494385	8.15186	3.08098	0.00325963
-95.3996	-19965	20585	16.8266	134.121	-679	-5235	1.64581	-99.3439	1.32366	27.7405	1.57999	162.773	0.000209183	0.0384521	7.53662	2.84564	0.00325963
-95.3496	-19965	20583	16.8294	134.132	-1094	-5106	1.54663	-102.87	1.25587	29.7235	1.65135	160.741	0.000139455	0	7.39929	2.7932	0.00325963
-95.2996	-19950	20578	16.8172	134.121	-554	-6037	1.90796	-94.3341	1.41485	32.7008	1.50942	155.989	0.000209183	0.115356	7.57507	2.86033	0.00325963
-95.2496	-19964	20582	16.8237	134.121	-774	-5387	1.73431	-95.9821	1.27533	33.6401	1.62899	156.248	0.000209183	0.0714111	7.43225	2.80578	0.00325963
-95.1996	-19970	20588	16.8313	134.121	-881	-4888	1.49506	-102.14	1.42006	30.9924	1.45914	158.648	0.000209183	0.00549316	7.21802	2.72403	0.00325963
-95.1496	-19959	20579	16.8244	134.121	-974	-5452	1.68121	-99.3219	1.47272	30.9595	1.45119	157	0.000209183	0.0439453	7.72339	2.91701	0.00325963
-95.0996	-19965	20590	16.8294	134.132	-1408	-5024	1.55182	-103.777	1.30801	28.2458	1.58554	162.114	0.000139455	0	7.10266	2.68004	0.00325963
-95.0496	-19961	20592	16.8288	134.121	-1210	-5158	1.57806	-101.277	1.40976	28.493	1.47416	161.801	0.000209183	0.0219727	6.72913	2.53776	0.00325963
-94.9995	-19953	20583	16.8203	134.121	-808	-5851	1.84326	-96.5424	1.30433	32.7173	1.59537	157.099	0.000209183	0.0878906	6.78406	2.55867	0.00325963
-94.9495	-19965	20581	16.8247	134.121	-872	-5736	1.67145	-98.4705	1.30382	31.355	1.60821	156.885	0.000209183	0.0604248	6.75659	2.54821	0.00325963
-94.8995	-19967	20591	16.8281	134.121	-693	-5353	1.48346	-99.0143	1.44787	32.4701	1.44671	156.907	0.000209183	0.0494385	7.03125	2.65283	0.00325963
-94.8495	-19964	20582	16.8266	134.121	-1176	-5324	1.66626	-100.47	1.42515	31.2836	1.47185	158.28	0.000209183	0.0439453	6.57532	2.47923	0.00325963
-94.7995	-19959	20590	16.8284	134.127	-1245	-4989	1.5506	-100.135	1.17765	30.8221	1.74284	160.461	0.000174319	0.00549316	6.48743	2.44581	0.00325963
-94.7495	-19958	20578	16.8212	134.11	-291	-5616	1.74713	-93.5541	1.50935	30.7947	1.38027	158.626	0.000278911	0.0714111	6.69067	2.52312	0.00325963
-94.6995	-19959	20578	16.8209	134.132	-724	-5618	1.84631	-100.36	1.34604	30.4871	1.56587	158.148	0.000139455	0.0823975	6.69617	2.52521	0.00325963
