Time	R1Q7WFSIMES	R1Q7WFSQMES	R1Q7WFSGMES	R1Q7WFSPMES	R1Q7WFSIASK	R1Q7WFSQASK	R1Q7WFSGASK	R1Q7WFSPASK	R1Q7WFSCRFP	R1Q7WFSCRFPP	R1Q7WFSCRRP	R1Q7WFSCRRPP	R1Q7WFSGLDE	R1Q7WFSPLDE	R1Q7WFSDETA2	R1Q7WFSCFQE2	R1Q7WFSDFQES
-92.0002	-11051	-12933	17.0075	-130.545	-2055	-3458	1.37695	-133.495	2.25789	-157.341	1.71769	93.1146	-0.000352817	-0.0494385	-14.1394	-8.34322	0
-91.8002	-11067	-12929	17.0081	-130.573	-2986	-3084	1.25488	-124.503	2.27756	-160.148	1.66185	95.5096	-5.88028e-05	-0.0549316	-13.4088	-7.89552	0
-91.6002	-11056	-12917	16.9992	-130.556	-3107	-4379	1.58173	-124.503	1.93701	-145.717	1.89213	82.793	-0.000235211	0.0164795	-13.1396	-7.73127	0
-91.4002	-11055	-12921	16.9999	-130.545	-3300	-4257	1.56464	-129.034	2.04616	-149.095	1.77166	84.9573	-0.000352817	0	-11.7938	-6.91526	0
-91.2002	-11060	-12928	17.0037	-130.551	-2977	-3244	1.45813	-130.1	2.32148	-145.756	1.58097	81.0736	-0.000294014	-0.0384521	-10.1184	-5.91043	0
-91.0002	-11064	-12914	17.003	-130.545	-3510	-3332	1.4679	-128.952	2.21791	-150.645	1.65384	87.0282	-0.000352817	-0.032959	-8.52539	-4.96472	0
-90.8002	-11062	-12921	17.0069	-130.573	-2977	-3244	1.26678	-122.607	2.19922	-148.491	1.64057	83.9355	-5.88028e-05	-0.0384521	-7.27844	-4.23002	0
-90.6002	-11063	-12922	17.0049	-130.556	-2023	-3895	1.43188	-130.358	2.1694	-140.625	1.66435	76.8713	-0.000235211	-0.0164795	-5.72937	-3.3229	0
-90.4002	-11058	-12916	16.9992	-130.573	-2895	-4776	1.47308	-120.564	2.27494	-136.016	1.60075	70.9387	-5.88028e-05	0.032959	-5.37231	-3.11455	0
-90.2002	-11060	-12915	16.9979	-130.573	-2963	-4470	1.51398	-120.059	2.05697	-139.197	1.74865	75.2893	-5.88028e-05	0.0219727	-4.91638	-2.84887	-0.00325963
-90.0002	-11064	-12921	16.9986	-130.583	-2211	-4362	1.47552	-117.883	2.27559	-139.933	1.5975	75.8936	5.88028e-05	0.00549316	-5.75684	-3.33893	-0.00325963
-89.8002	-11056	-12915	17.0024	-130.573	-2725	-4090	1.4859	-122.13	2.21987	-140.131	1.63105	75.932	-5.88028e-05	0	-5.1416	-2.98006	-0.00325963
-89.6002	-11050	-12920	17.0011	-130.583	-2141	-4021	1.45966	-118.218	2.20414	-146.36	1.63055	82.3425	5.88028e-05	-0.0164795	-4.11987	-2.38557	-0.00325963
-89.4002	-11067	-12923	17.0107	-130.545	-3452	-2833	1.37054	-132.83	2.41522	-145.228	1.48507	81.3263	-0.000352817	-0.0549316	-3.60352	-2.08573	-0.00325963
-89.2002	-11067	-12920	17.0081	-130.573	-3346	-3584	1.37024	-128.837	2.27363	-143.02	1.59449	79.0576	-5.88028e-05	-0.0219727	-2.66418	-1.54112	-0.00325963
-89.0002	-11062	-12918	17.003	-130.562	-2384	-3820	1.4447	-124.695	2.2261	-147.986	1.6293	83.3093	-0.000176408	-0.00549316	-2.84546	-1.64615	-0.00325963
-88.8002	-11069	-12923	17.0113	-130.583	-2822	-2912	1.18378	-123.915	1.98356	-136.522	1.80617	75.152	5.88028e-05	-0.0549316	-2.01599	-1.16581	-0.00325963
-88.6002	-11059	-12916	16.9986	-130.6	-1516	-4523	1.49841	-108.386	1.97208	-140.977	1.8049	77.0251	0.000235211	0.0274658	-1.604	-0.927423	-0.00325963
-88.4002	-11061	-12913	16.9979	-130.573	-2735	-4441	1.56494	-121.097	2.37556	-142.443	1.52864	78.8379	-5.88028e-05	0.0164795	-1.41724	-0.819389	0
-88.2002	-11068	-12915	17.0075	-130.6	-2565	-3756	1.26038	-115.258	2.12384	-139.092	1.72019	75.4541	0.000235211	-0.032959	-1.10413	-0.63831	0
-88.0002	-11058	-12915	16.9999	-130.589	-2219	-4712	1.47217	-113.577	2.06746	-135.434	1.75345	70.6476	0.000117606	0.0109863	-1.39526	-0.80668	0
-87.8002	-11058	-12914	16.9935	-130.605	-2095	-5109	1.56067	-107.391	2.1753	-137.274	1.67061	73.5425	0.000294014	0.0494385	-2.77405	-1.60477	0
-87.6002	-11064	-12932	17.0126	-130.562	-1921	-2844	1.14868	-127.974	2.47028	-156.105	1.4683	89.566	-0.000176408	-0.0769043	-3.74634	-2.16863	0
-87.4002	-11061	-12920	17.0049	-130.573	-2654	-3757	1.34888	-124.195	2.03764	-146.887	1.75792	83.4247	-5.88028e-05	-0.0219727	-4.91089	-2.84567	0
-87.2002	-11056	-12920	16.9999	-130.573	-1864	-4102	1.51398	-119.333	1.99273	-143.954	1.80106	79.8706	-5.88028e-05	0	-5.22949	-3.03129	0
-87.0002	-11065	-12925	17.0132	-130.562	-2576	-3122	1.17859	-133.215	2.46078	-152.606	1.48833	88.8684	-0.000176408	-0.065918	-6.06995	-3.52187	0
-86.8002	-11062	-12920	17.0037	-130.594	-2873	-4361	1.39893	-115.148	2.35491	-140.652	1.55343	76.1572	0.000176408	0.00549316	-6.2677	-3.63751	0
-86.6002	-11066	-12920	17.0069	-130.562	-2111	-3718	1.28326	-128.057	2.03338	-150.798	1.75952	86.8579	-0.000176408	-0.0439453	-5.60852	-3.25235	0
-86.4002	-11061	-12921	17.0043	-130.583	-2865	-3826	1.37421	-119.729	2.33	-145.602	1.55393	81.2988	5.88028e-05	-0.0109863	-4.71863	-2.73375	0
-86.2002	-11070	-12915	17.0049	-130.583	-3311	-3864	1.37421	-119.729	2.19562	-146.931	1.66135	83.0017	5.88028e-05	-0.0109863	-2.94434	-1.70345	0
-86.0003	-11067	-12913	17.0037	-130.573	-2728	-3863	1.37207	-122.552	1.98945	-144.586	1.77582	80.2936	-5.88028e-05	-0.0274658	-1.33484	-0.771732	0
-85.8003	-11061	-12916	17.0062	-130.589	-2353	-3518	1.30493	-119.564	2.02944	-136.06	1.77326	73.96	0.000117606	-0.0439453	-0.285645	-0.165116	0
-85.6003	-11061	-12917	17.0011	-130.562	-1593	-4160	1.47217	-125.151	2.14186	-131.962	1.71343	66.5497	-0.000176408	-0.0164795	0.258179	0.149239	0
-85.4003	-11062	-12911	16.9948	-130.573	-2195	-4526	1.60828	-120.048	2.03796	-135.148	1.78572	71.5704	-5.88028e-05	0.0109863	0.983276	0.56843	0
-85.2003	-11054	-12921	16.9954	-130.573	-2726	-4614	1.62262	-119.114	2.48339	-129.573	1.51687	66.7694	-5.88028e-05	0.0219727	1.9281	1.11494	0
-85.0003	-11065	-12919	16.9979	-130.573	-2710	-4254	1.52588	-120.97	2.29559	-135.148	1.64583	68.3954	-5.88028e-05	0.00549316	1.71387	0.990982	0
-84.8003	-11064	-12915	17.0024	-130.573	-2573	-4288	1.43005	-123.085	2.0596	-144.261	1.73811	80.332	-5.88028e-05	0	0.604248	0.349293	0
-84.6003	-11074	-12913	17.0094	-130.589	-2284	-3244	1.23688	-119.339	2.05861	-151.15	1.7429	85.4187	0.000117606	-0.0604248	-0.131836	-0.0762068	0
-84.4003	-11057	-12919	16.9999	-130.583	-2377	-4240	1.5097	-119.839	2.22774	-138.785	1.64507	74.1357	5.88028e-05	-0.00549316	-1.00525	-0.581135	0
-84.2003	-11052	-12918	16.9954	-130.551	-2426	-4735	1.70288	-125.612	1.95701	-139.417	1.83877	75.7343	-0.000294014	0.0274658	-1.21399	-0.701841	0
-84.0003	-11063	-12917	17.0024	-130.573	-3172	-3900	1.45447	-121.377	2.31427	-143.185	1.55819	79.4092	-5.88028e-05	0	-1.79077	-1.03548	0
-83.8003	-11066	-12913	16.9999	-130.573	-2190	-4361	1.49597	-120.899	2.06779	-132.171	1.77102	67.3297	-5.88028e-05	0.00549316	-1.7688	-1.02276	0
-83.6003	-11063	-12914	16.9986	-130.583	-2014	-4427	1.48773	-118.724	2.0986	-135.851	1.72019	71.6583	5.88028e-05	0	-1.15356	-0.666898	0
-83.4003	-11063	-12916	17.0043	-130.562	-2383	-3829	1.37665	-124.7	2.4457	-150.145	1.48157	86.2427	-0.000176408	-0.0164795	-1.30737	-0.755847	0
-83.2003	-11062	-12922	16.9999	-130.605	-1602	-4526	1.32416	-112.939	2.24085	-141.548	1.61653	78.1018	0.000294014	0.0219727	-1.90063	-1.09905	0
-83.0003	-11058	-12917	17.0043	-130.573	-2362	-4049	1.40411	-122.465	1.92292	-134.808	1.87871	73.3337	-5.88028e-05	-0.0219727	-1.83472	-1.06091	0
-82.8003	-11064	-12916	17.0011	-130.573	-1915	-4597	1.54053	-119.855	2.37359	-149.233	1.5329	86.3965	-5.88028e-05	0.0109863	-1.83472	-1.06091	0
-82.6003	-11063	-12920	17.0069	-130.583	-2044	-4392	1.35193	-116.043	1.93963	-141.015	1.85155	76.1133	5.88028e-05	-0.00549316	-2.75208	-1.59204	0
-82.4003	-11050	-12918	16.9948	-130.556	-4226	-4082	1.71936	-126.925	2.34704	-138.955	1.5369	74.4928	-0.000235211	0.0219727	-4.00452	-2.31855	0
-82.2003	-11064	-12920	17.0081	-130.573	-2377	-3657	1.27777	-124.898	2.32017	-145.349	1.56244	80.8539	-5.88028e-05	-0.0494385	-5.02075	-2.90965	0
-82.0003	-11068	-12923	17.0056	-130.567	-2824	-3696	1.39099	-126.936	2.54677	-148.997	1.43399	86.3086	-0.000117606	-0.032959	-6.60278	-3.83367	0
-81.8003	-11057	-12917	16.9986	-130.562	-2808	-3335	1.47034	-125.59	2.14449	-145.366	1.70041	81.8536	-0.000176408	-0.0219727	-8.25623	-4.80575	0
-81.6003	-11066	-12922	17.0094	-130.562	-2682	-2944	1.27319	-128.727	2.31591	-153.622	1.62154	89.3573	-0.000176408	-0.0494385	-9.47571	-5.52784	0
-81.4003	-11060	-12924	17.0069	-130.573	-2828	-3858	1.36169	-123.14	2.10548	-143.256	1.72295	79.1675	-5.88028e-05	-0.0164795	-8.87146	-5.16945	0
-81.2003	-11065	-12917	17.0043	-130.573	-2541	-4146	1.38824	-123.662	1.9239	-154.666	1.86242	91.1646	-5.88028e-05	-0.0109863	-8.6792	-5.05567	0
-81.0003	-11062	-12918	17.0056	-130.573	-2968	-3826	1.38824	-123.662	1.99273	-148.683	1.79978	83.8586	-5.88028e-05	-0.0164795	-8.07495	-4.69881	0
-80.8003	-11057	-12924	17.003	-130.545	-2349	-4265	1.55365	-130.095	2.4303	-142.443	1.49133	78.4369	-0.000352817	-0.00549316	-7.229	-4.20098	0
-80.6003	-11055	-12912	16.9941	-130.583	-3090	-4440	1.63849	-118.636	2.04845	-146.162	1.74961	81.7218	5.88028e-05	0.0109863	-7.10266	-4.12679	0
-80.4003	-11069	-12919	17.0062	-130.589	-2873	-3837	1.33514	-120.174	2.15104	-149.766	1.66435	84.2926	0.000117606	-0.0164795	-6.38306	-3.70501	0
-80.2003	-11063	-12924	17.0056	-130.551	-2549	-3407	1.3739	-129.397	2.07238	-144.108	1.72345	80.2332	-0.000294014	-0.0384521	-5.55908	-3.2235	0
-80.0003	-11055	-12917	16.9992	-130.556	-2661	-4177	1.58234	-124.953	1.95996	-149.821	1.85187	85.2264	-0.000235211	0.0109863	-6.29517	-3.65358	0
-79.8003	-11063	-12913	17.0024	-130.583	-2236	-3918	1.43097	-120.872	2.10778	-151.205	1.71443	87.9346	5.88028e-05	-0.0109863	-6.23474	-3.61823	0
-79.6003	-11066	-12920	17.0056	-130.605	-2703	-3889	1.23077	-111.846	2.0809	-146.508	1.73971	83.0127	0.000294014	-0.0109863	-6.30066	-3.6568	0
-79.4004	-11055	-12918	16.996	-130.556	-2953	-4627	1.67755	-124.909	2.26314	-140.043	1.60476	75.7892	-0.000235211	0.032959	-5.80078	-3.3646	0
-79.2004	-11067	-12918	17.0043	-130.583	-2392	-3816	1.37665	-119.229	2.30017	-149.041	1.57997	85.4901	5.88028e-05	-0.0274658	-4.55933	-2.64106	0
-79.0004	-11061	-12927	17.0069	-130.562	-2634	-3615	1.34216	-128.502	2.36704	-145.382	1.52238	82.2766	-0.000176408	-0.0274658	-3.3728	-1.95188	0
-78.8004	-11064	-12918	16.9967	-130.578	-2285	-4571	1.56982	-118.092	2.26183	-141.971	1.61027	77.7393	0	0.0219727	-2.58179	-1.49339	0
-78.6004	-11059	-12918	17.0062	-130.556	-2777	-3784	1.37146	-129.37	2.21791	-144.261	1.64257	80.0409	-0.000235211	-0.0219727	-0.774536	-0.447741	0
-78.4004	-11073	-12913	17.0069	-130.616	-1266	-4152	1.19598	-107.32	2.23397	-138.928	1.65709	75.7233	0.000411619	-0.0109863	1.45569	0.84163	0
-78.2004	-11061	-12907	16.996	-130.6	-1847	-4736	1.55121	-111.292	2.24839	-136.351	1.6631	72.8448	0.000235211	0.0219727	3.19153	1.84675	0
-78.0004	-11063	-12912	16.9999	-130.589	-2273	-4414	1.48041	-115.038	2.24872	-132.248	1.71068	70.296	0.000117606	0.00549316	4.87793	2.82648	0
-77.8004	-11069	-12916	16.9986	-130.605	-2071	-4172	1.37421	-110.451	2.23298	-132.056	1.7272	67.2198	0.000294014	-0.0109863	5.36133	3.10815	0
-77.6004	-11064	-12914	16.9979	-130.605	-2158	-4605	1.39191	-105.617	1.91145	-141.18	1.9292	77.0966	0.000294014	0.0164795	5.31738	3.08252	0
-77.4004	-11063	-12918	17.01	-130.6	-1886	-3507	1.22162	-115.093	2.01371	-128.864	1.8295	71.7847	0.000235211	-0.0494385	4.36707	2.52924	0
-77.2004	-11073	-12917	17.0069	-130.589	-1768	-3901	1.33209	-115.093	2.27002	-137.642	1.60952	74.3445	0.000117606	-0.0274658	4.03748	2.3377	0
-77.0004	-11059	-12908	16.9954	-130.562	-2190	-4743	1.63574	-120.707	1.88654	-131.188	1.94294	69.7247	-0.000176408	0.0219727	3.7793	2.18776	0
-76.8004	-11064	-12910	17.0043	-130.6	-1938	-4007	1.37421	-114.725	2.12089	-140.328	1.73296	76.2836	0.000235211	-0.0219727	2.40601	1.39159	0
-76.6004	-11063	-12918	17.0024	-130.583	-2226	-3918	1.45905	-118.636	2.23462	-137.373	1.68914	72.2296	5.88028e-05	-0.0109863	1.48865	0.860694	0
-76.4004	-11066	-12907	16.9979	-130.594	-2856	-4425	1.54205	-117.801	2.08451	-139.01	1.73196	74.0039	0.000176408	0.0109863	0.219727	0.127012	0
-76.2004	-11064	-12919	17.0075	-130.578	-2917	-3169	1.23749	-122.415	2.18349	-148.76	1.65634	84.5947	0	-0.0494385	-1.68091	-0.971914	0
-76.0004	-11065	-12921	17.0056	-130.573	-2242	-3699	1.33362	-122.997	2.06681	-137.109	1.73221	73.7292	-5.88028e-05	-0.0219727	-1.8457	-1.06726	0
-75.8004	-11062	-12914	16.9992	-130.589	-2337	-4694	1.44928	-112.632	1.94652	-139.444	1.83653	74.4269	0.000117606	0	-1.69189	-0.97827	0
-75.6004	-11068	-12913	16.9999	-130.611	-2520	-3782	1.41876	-109.781	2.11663	-145.519	1.73121	81.3812	0.000352817	-0.0109863	-1.91711	-1.10859	0
-75.4004	-11068	-12921	17.0069	-130.573	-2405	-3594	1.30676	-125.002	2.37851	-139.263	1.51612	74.9158	-5.88028e-05	-0.032959	-2.07092	-1.1976	0
-75.2004	-11058	-12915	16.9979	-130.589	-2191	-4519	1.5152	-112.687	2.04157	-135.714	1.75568	72.1582	0.000117606	0.00549316	-1.38428	-0.800326	0
-75.0004	-11063	-12918	17.0056	-130.6	-1611	-3933	1.3208	-113.077	2.38638	-155.407	1.54642	91.4117	0.000235211	-0.0164795	-0.769043	-0.444566	0
-74.8004	-11069	-12919	17.01	-130.605	-1474	-3382	1.10046	-112.687	2.22249	-142.471	1.6318	79.3542	0.000294014	-0.0494385	-1.04919	-0.606546	0
-74.6004	-11061	-12910	16.9999	-130.6	-1709	-4775	1.46759	-111.764	1.84852	-133.066	1.93016	70.7849	0.000235211	0.0274658	-0.521851	-0.30166	0
-74.4004	-11066	-12907	16.9948	-130.573	-2639	-4405	1.59363	-121.459	2.08909	-141.07	1.71644	77.1954	-5.88028e-05	0.0164795	-0.181274	-0.104784	0
-74.2004	-11062	-12918	16.9999	-130.562	-2723	-3872	1.50116	-126.074	2.3749	-138.027	1.54842	72.356	-0.000176408	-0.0109863	-0.752563	-0.435038	0
-74.0004	-11067	-12915	17.0056	-130.594	-1624	-4721	1.35559	-116.153	2.4339	-139.109	1.48282	74.7729	0.000176408	0.0219727	-0.422974	-0.244501	0
-73.8004	-11060	-12917	17.0024	-130.556	-2780	-3787	1.47827	-128.282	2.17333	-139.208	1.65759	75.932	-0.000235211	-0.0164795	0.0384521	0.0222269	0
-73.6004	-11061	-12925	17.0024	-130.562	-2828	-3859	1.43188	-125.815	2.38048	-138.719	1.55318	73.1415	-0.000176408	-0.0164795	1.09863	0.635133	0
-73.4004	-11072	-12910	17.0024	-130.605	-2794	-4302	1.31592	-111.176	2.35491	-146.052	1.55543	82.326	0.000294014	0.00549316	1.53259	0.886114	0
-73.2004	-11065	-12912	17.0056	-130.616	-1869	-3510	1.22101	-107.688	2.06615	-138.115	1.79179	75.6519	0.000411619	-0.0384521	1.63147	0.943312	0
-73.0005	-11063	-12916	17.0024	-130.583	-1588	-4157	1.41785	-118.663	2.38965	-131.622	1.53515	68.2306	5.88028e-05	-0.00549316	2.54883	1.4743	0
-72.8005	-11059	-12911	16.9967	-130.589	-2775	-4526	1.55029	-114.906	2.03534	-131.44	1.81384	67.9395	0.000117606	0.0109863	3.02673	1.75121	0.00325963
-72.6005	-11062	-12915	17.0037	-130.573	-1303	-3710	1.43036	-123.552	2.2769	-138.186	1.61578	74.3445	-5.88028e-05	-0.0274658	3.54858	2.05386	0.00325963
-72.4005	-11063	-12921	17.0056	-130.545	-2196	-3784	1.39221	-130.919	2.59426	-136.274	1.43424	71.3617	-0.000352817	-0.0164795	3.36182	1.9455	0.00325963
-72.2005	-11055	-12909	16.9948	-130.573	-2260	-4645	1.64917	-120.02	2.65721	-138.351	1.41772	71.8231	-5.88028e-05	0.0219727	3.04321	1.76076	0
