Time	R1Q3WFSIMES	R1Q3WFSQMES	R1Q3WFSGMES	R1Q3WFSPMES	R1Q3WFSIASK	R1Q3WFSQASK	R1Q3WFSGASK	R1Q3WFSPASK	R1Q3WFSCRFP	R1Q3WFSCRFPP	R1Q3WFSCRRP	R1Q3WFSCRRPP	R1Q3WFSGLDE	R1Q3WFSPLDE	R1Q3WFSDETA2	R1Q3WFSCFQE2	R1Q3WFSDFQES
-89.8002	-15474	11166	13.5009	144.19	-8361	2798	2.57904	163.185	1.15207	-2.27966	0.81582	-142.707	-0.000209567	-0.0164795	-0.335083	-0.172342	-0.00325963
-89.6002	-15471	11175	13.5023	144.174	-7464	2138	2.47925	162.136	1.07934	-6.53687	0.870757	-138.505	-5.23917e-05	-0.0439453	-1.16455	-0.599035	-0.00325963
-89.4002	-15476	11167	13.5005	144.163	-8092	2446	2.5412	166.141	1.10308	0.0109863	0.850272	-144.871	5.23917e-05	0	-0.950317	-0.488812	0
-89.2002	-15479	11170	13.504	144.179	-7734	2710	2.50122	160.67	1.08843	-7.16858	0.863494	-137.219	-0.000104783	-0.0384521	-1.43372	-0.737543	0
-89.0002	-15470	11174	13.4957	144.174	-8694	2804	2.7829	165.355	1.1008	-5.58105	0.856045	-139.307	-5.23917e-05	0.0274658	-1.77979	-0.915674	0
-88.8002	-15478	11168	13.5018	144.174	-7520	1553	2.46613	164.669	1.0801	0.137329	0.868708	-144.992	-5.23917e-05	-0.0219727	-0.318604	-0.163866	0
-88.6002	-15473	11171	13.4987	144.157	-8014	1686	2.57416	169.091	1.04676	-1.9281	0.89329	-142.894	0.000104783	0.0109863	-0.65918	-0.339045	0
-88.4002	-15476	11177	13.5014	144.146	-7869	611	2.44446	171.414	1.11596	-0.906372	0.847292	-144.668	0.000209567	0.0109863	1.02173	0.525552	0
-88.2002	-15466	11167	13.4904	144.185	-8868	1994	2.92999	169.667	1.09803	3.46069	0.864052	-148.997	-0.000157175	0.0549316	2.93335	1.51	0
-88.0002	-15474	11166	13.5009	144.19	-8272	2753	2.66022	161.592	1.08994	3.20251	0.869639	-147.623	-0.000209567	0	3.44421	1.77357	0
-87.8002	-15469	11176	13.4983	144.146	-7766	1052	2.37366	173.177	1.10535	3.32336	0.856417	-148.98	0.000209567	0.00549316	3.66943	1.88985	0
-87.6002	-15476	11168	13.5005	144.185	-8265	1634	2.63947	162.988	1.12151	1.84021	0.848968	-148.167	-0.000157175	0.0109863	4.21875	2.17372	0
-87.4002	-15474	11166	13.4979	144.174	-7945	1142	2.56256	168.157	1.06015	0.291138	0.8864	-145.25	-5.23917e-05	0	3.15857	1.62616	0
-87.2002	-15480	11174	13.5067	144.185	-7599	2534	2.43469	159.412	1.16672	0.203247	0.804088	-145.701	-0.000157175	-0.0439453	2.84546	1.46468	0
-87.0002	-15476	11166	13.5001	144.174	-8111	2176	2.58698	164.196	1.07176	-3.39478	0.872433	-141.411	-5.23917e-05	-0.0164795	2.17529	1.11934	0
-86.8002	-15478	11175	13.4987	144.146	-7973	1772	2.41669	171.667	1.07151	0.153809	0.880254	-145.739	0.000209567	-0.00549316	2.49939	1.2863	0
-86.6002	-15465	11176	13.4961	144.146	-7930	1863	2.63763	171.508	1.07252	2.54333	0.878392	-148.046	0.000209567	-0.0109863	3.59802	1.85297	0
-86.4002	-15472	11179	13.5005	144.146	-7837	1370	2.36084	169.777	1.0801	3.68591	0.875598	-148.211	0.000209567	0.0109863	3.91663	2.01754	0
-86.2002	-15470	11177	13.4983	144.146	-8596	1186	2.50397	171.024	1.07984	2.42798	0.875785	-146.986	0.000209567	0.0384521	4.70215	2.42386	0
-86.0003	-15469	11175	13.5001	144.174	-8572	1454	2.59491	165.174	1.16823	2.87292	0.826621	-148.563	-5.23917e-05	0.0164795	6.59729	3.4082	0
-85.8003	-15467	11174	13.4974	144.119	-7715	477	2.34375	177.418	1.12833	4.85596	0.859024	-152.699	0.000471525	0.0109863	6.21277	3.20794	0
-85.6003	-15469	11169	13.493	144.174	-8974	1320	2.79999	169.47	1.08262	5.25696	0.89478	-151.287	-5.23917e-05	0.0604248	7.10815	3.67474	0
-85.4003	-15470	11176	13.5005	144.13	-7666	119	2.35291	171.766	1.05989	4.44946	0.90018	-148.211	0.000366742	0.0164795	6.29517	3.25082	0
-85.2003	-15474	11171	13.4912	144.185	-8756	1993	2.87598	170.31	1.08641	-0.065918	0.874109	-146.135	-0.000157175	0.0439453	5.81726	3.00226	0
-85.0003	-15471	11177	13.4992	144.135	-7973	1530	2.37762	173.639	1.09676	-1.24146	0.857162	-143.745	0.00031435	-0.00549316	4.32312	2.2277	0
-84.8003	-15469	11174	13.5009	144.163	-7795	1444	2.51434	166.745	1.06368	2.63672	0.882303	-147.585	5.23917e-05	-0.0109863	2.85645	1.47035	0
-84.6003	-15470	11171	13.4987	144.174	-8202	2202	2.65747	165.361	1.02921	-3.90015	0.912471	-141.383	-5.23917e-05	0	3.43872	1.77073	0
-84.4003	-15464	11181	13.5009	144.13	-7701	1174	2.28119	173.694	1.07833	-1.42822	0.871874	-143.811	0.000366742	0	2.005	1.03164	0
-84.2003	-15474	11177	13.504	144.146	-7391	1579	2.39532	167.388	1.0561	-5.82275	0.890683	-139.081	0.000209567	-0.0219727	1.16455	0.599035	0.00325963
-84.0003	-15475	11178	13.4957	144.185	-8535	1982	2.74933	165.267	1.07681	-5.3064	0.87355	-138.95	-0.000157175	0.0164795	1.56006	0.802568	0.00325963
-83.8003	-15467	11177	13.4965	144.146	-8528	1753	2.43286	175.051	1.1205	-3.19702	0.841519	-142.053	0.000209567	0.0274658	1.6864	0.867601	0.00325963
-83.6003	-15472	11179	13.4992	144.146	-7951	1807	2.44049	171.178	1.14247	-3.58154	0.821779	-141.691	0.000209567	0.00549316	1.64795	0.847808	0.00325963
-83.4003	-15476	11168	13.4996	144.179	-7864	2209	2.5882	164.597	1.0191	-1.70288	0.921224	-143.438	-0.000104783	0	2.3291	1.19856	0.00325963
-83.2003	-15466	11169	13.497	144.146	-8128	1446	2.56592	171.024	1.00317	2.62573	0.938356	-148.057	0.000209567	0.0164795	2.77405	1.42787	0.00325963
-83.0003	-15478	11177	13.5067	144.146	-7402	2023	2.24121	167.596	1.24879	-4.36157	0.741702	-140.663	0.000209567	-0.0274658	3.10364	1.59783	0.00325963
-82.8003	-15470	11176	13.4957	144.146	-7794	768	2.48688	174.282	1.03057	2.26318	0.913775	-148.167	0.000209567	0.0219727	4.22974	2.1794	0.00325963
-82.6003	-15464	11178	13.4983	144.168	-8250	1660	2.61963	167.629	1.07934	0.181274	0.885282	-146.223	0	0.0109863	4.26819	2.19929	0.00325963
-82.4003	-15469	11176	13.4987	144.146	-8246	1213	2.40814	171.151	1.04878	0.318604	0.898504	-146.316	0.000209567	0.0164795	3.32886	1.71403	0.00325963
-82.2003	-15477	11173	13.504	144.163	-7578	2107	2.43103	164.301	1.08969	-2.5708	0.865356	-142.432	5.23917e-05	-0.0274658	2.36755	1.21837	0.00325963
-82.0003	-15479	11169	13.4987	144.185	-8614	1572	2.66479	166.311	1.05509	-1.79077	0.887517	-143.273	-0.000157175	0.0274658	1.57104	0.808223	0.00325963
-81.8003	-15485	11161	13.5009	144.201	-8441	2605	2.80457	160.615	1.19828	-3.62	0.779134	-141.394	-0.00031435	0.00549316	0.384521	0.19777	0.00325963
-81.6003	-15474	11162	13.497	144.201	-8488	2738	2.78625	162.565	1.11116	-1.25793	0.846175	-144.388	-0.00031435	0.0109863	-0.351562	-0.180818	0.00325963
-81.4003	-15479	11172	13.4983	144.185	-8436	1929	2.7063	164.141	1.09702	-4.16931	0.860328	-141.213	-0.000157175	0.0109863	0.862427	0.443597	0.00325963
-81.2003	-15481	11162	13.5009	144.146	-8926	1835	2.47955	169.442	1.05055	4.81201	0.893662	-149.359	0.000209567	0.0219727	1.19202	0.613167	0.00325963
-81.0003	-15471	11180	13.5005	144.168	-8067	2025	2.56073	165.13	1.07732	-2.69714	0.872246	-142.586	0	-0.0109863	0.807495	0.415339	0.00325963
-80.8003	-15464	11179	13.4992	144.157	-8153	1843	2.55768	167.932	1.09853	-0.307617	0.856231	-145.338	0.000104783	0.0164795	1.02722	0.528378	0.00325963
-80.6003	-15475	11179	13.5053	144.174	-7666	1940	2.47101	161.224	1.09399	-0.532837	0.856976	-144.877	-5.23917e-05	-0.0274658	1.27991	0.658392	0
-80.4003	-15470	11170	13.4943	144.185	-8873	2197	2.82593	166.564	1.10207	-0.181274	0.853996	-144.833	-0.000157175	0.032959	2.0929	1.0769	0
-80.2003	-15473	11170	13.5027	144.174	-8428	2647	2.57507	162.988	1.16773	-1.74133	0.800922	-143.591	-5.23917e-05	-0.00549316	1.53259	0.788432	0
-80.0003	-15466	11176	13.5005	144.146	-7721	1799	2.42889	170.535	1.00433	-2.0105	0.931652	-143.119	0.000209567	-0.0219727	0.97229	0.500117	0
-79.8003	-15473	11169	13.5001	144.19	-8535	3094	2.69562	162.861	1.10939	-0.390015	0.850272	-145.014	-0.000209567	0	1.19751	0.615993	0
-79.6003	-15473	11170	13.4987	144.19	-8129	2778	2.70599	164.141	1.17707	-8.03101	0.808371	-136.088	-0.000209567	0	-0.950317	-0.488812	0
-79.4004	-15479	11168	13.5018	144.174	-7548	2387	2.49023	164.333	1.10838	-4.59229	0.848968	-140.482	-5.23917e-05	-0.032959	-0.983276	-0.505769	0
-79.2004	-15480	11176	13.5014	144.179	-7815	2296	2.57538	163.301	1.09449	-7.85522	0.865915	-136.637	-0.000104783	-0.0219727	-2.44995	-1.26083	0
-79.0004	-15483	11173	13.5036	144.174	-7716	2517	2.51099	162.526	1.21369	-6.72363	0.779879	-137.736	-5.23917e-05	-0.0439453	-2.59827	-1.33726	0
-78.8004	-15484	11178	13.5058	144.174	-7849	2248	2.41608	162.136	1.06823	-6.13037	0.882861	-138.812	-5.23917e-05	-0.0274658	-3.12012	-1.60633	0
-78.6004	-15480	11176	13.5005	144.201	-8657	2867	2.77161	159.802	1.16091	-1.34033	0.811723	-143.762	-0.00031435	0.0109863	-2.20825	-1.13631	0
-78.4004	-15474	11176	13.5023	144.168	-7670	2382	2.50275	165.388	1.03767	-1.14258	0.902415	-143.394	0	-0.0274658	-2.02698	-1.04295	0
-78.2004	-15474	11168	13.5018	144.157	-8203	2197	2.47253	165.542	1.14449	-9.87671	0.821407	-133.737	0.000104783	0	-0.214233	-0.110185	0
-78.0004	-15479	11165	13.4987	144.174	-8212	2381	2.63336	166.448	1.0902	-8.41003	0.862749	-135.961	-5.23917e-05	-0.00549316	0.708618	0.364475	0
-77.8004	-15472	11173	13.4987	144.174	-8030	1844	2.59735	165.932	1.18364	-6.35559	0.792542	-137.719	-5.23917e-05	-0.00549316	0.576782	0.296661	0
-77.6004	-15473	11180	13.5001	144.19	-8750	2422	2.63977	163.718	0.99287	2.0929	0.949344	-146.722	-0.000209567	0.0219727	1.25793	0.647085	0
-77.4004	-15469	11176	13.4979	144.163	-8652	1258	2.50824	169.244	1.02454	-1.01624	0.91303	-144.871	5.23917e-05	0.0384521	1.57104	0.808223	0
-77.2004	-15472	11174	13.504	144.157	-7269	1362	2.4057	165.416	1.02338	-6.30066	0.911912	-138.636	0.000104783	-0.032959	1.11511	0.573597	0
-77.0004	-15471	11175	13.497	144.163	-8691	1878	2.69135	168.602	1.14727	-5.88318	0.818241	-138.224	5.23917e-05	0.032959	-0.181274	-0.0932334	0
-76.8004	-15479	11167	13.5031	144.163	-7759	2643	2.4649	164.888	1.0407	-3.19702	0.897201	-141.899	5.23917e-05	-0.0164795	-1.17554	-0.604688	0
-76.6004	-15475	11165	13.4983	144.201	-8834	2728	2.75085	161.785	1.04121	-3.14758	0.898318	-142.097	-0.00031435	0.0109863	-2.23572	-1.15046	0
-76.4004	-15479	11176	13.5058	144.174	-7580	2780	2.43378	159.928	1.13414	-9.47021	0.844685	-135.588	-5.23917e-05	-0.0494385	-3.90015	-2.00903	0
-76.2004	-15475	11168	13.5001	144.201	-8520	2686	2.6828	160.67	1.09878	-7.41577	0.860328	-137.499	-0.00031435	-0.0164795	-3.44971	-1.7764	0
-76.0004	-15483	11170	13.5023	144.19	-7679	2784	2.53876	162.724	1.07909	-7.14111	0.872246	-137.752	-0.000209567	-0.032959	-3.09265	-1.59216	0
-75.8004	-15477	11171	13.5018	144.185	-8885	2596	2.60864	163.856	1.11697	-5.36133	0.849527	-139.29	-0.000157175	0.0164795	-3.38379	-1.74238	0
-75.6004	-15486	11168	13.5045	144.201	-8214	2824	2.51984	159.302	1.13616	-7.36084	0.831649	-136.357	-0.00031435	-0.032959	-3.49915	-1.80192	0
-75.4004	-15477	11164	13.4952	144.196	-8613	2241	2.8656	164.811	1.14929	-3.28491	0.822897	-141.79	-0.000261958	0.032959	-2.76855	-1.42503	0
-75.2004	-15481	11169	13.504	144.196	-7995	3496	2.55005	159.23	1.13793	-6.64673	0.830904	-138.027	-0.000261958	-0.0274658	-2.19177	-1.12782	0
-75.0004	-15473	11169	13.5018	144.196	-7755	2424	2.6767	159.357	1.08085	-7.84973	0.875598	-136.719	-0.000261958	-0.032959	-2.20825	-1.13631	0
-74.8004	-15474	11186	13.5062	144.108	-7345	999	2.04163	175.259	0.993647	-1.00525	0.942453	-143.481	0.000576308	-0.032959	-2.61475	-1.34575	0
-74.6004	-15473	11174	13.5005	144.163	-7659	1484	2.53723	165.932	1.12681	-9.73938	0.841333	-135.319	5.23917e-05	-0.0164795	-2.76855	-1.42503	0
-74.4004	-15487	11177	13.5093	144.174	-7804	3226	2.33368	157.906	1.11899	-5.96008	0.851389	-139.208	-5.23917e-05	-0.0494385	-3.88367	-2.00051	0
-74.2004	-15475	11173	13.5027	144.179	-8297	3134	2.56989	162.334	1.12429	-11.8542	0.878019	-130.825	-0.000104783	-0.0219727	-5.73486	-2.95945	0
-74.0004	-15482	11174	13.5071	144.174	-7671	3052	2.37335	160.054	1.12176	-8.30017	0.858652	-135.835	-5.23917e-05	-0.0604248	-5.46021	-2.81683	0
-73.8004	-15486	11168	13.5023	144.185	-8167	2690	2.56439	161.982	1.18086	-11.4478	0.813399	-133.676	-0.000157175	-0.0164795	-6.36108	-3.28514	0
-73.6004	-15492	11168	13.5102	144.207	-7955	4030	2.66022	153.116	1.19121	-11.7719	0.83556	-132.237	-0.000366742	-0.065918	-7.96509	-4.1232	0
-73.4004	-15481	11166	13.5049	144.196	-7815	2962	2.55005	159.247	1.05004	-12.1674	0.935377	-131.732	-0.000261958	-0.0384521	-9.31091	-4.8314	0
-73.2004	-15493	11169	13.5067	144.201	-7861	3093	2.53967	155.836	1.07959	-8.36609	0.888448	-136.538	-0.00031435	-0.032959	-7.93762	-4.1088	0
-73.0005	-15482	11167	13.5023	144.201	-7722	2912	2.61719	160.45	1.14702	-10.5524	0.85232	-135.181	-0.00031435	-0.0384521	-7.64648	-3.95626	0
-72.8005	-15480	11172	13.5045	144.19	-7972	2875	2.58301	159.494	1.15182	-9.17908	0.831649	-133.841	-0.000209567	-0.032959	-6.03699	-3.11649	0
-72.6005	-15480	11171	13.5014	144.201	-8288	3364	2.73865	159.802	1.15081	-9.3219	0.846361	-134.896	-0.00031435	-0.0384521	-6.49841	-3.35667	0
-72.4005	-15487	11167	13.5045	144.201	-8197	2653	2.60468	156.742	1.12606	-11.0962	0.868149	-132.226	-0.00031435	-0.0164795	-6.77856	-3.50271	0
-72.2005	-15488	11164	13.5062	144.201	-8243	3454	2.66907	157.994	1.18641	-17.7155	0.843568	-124.733	-0.00031435	-0.0439453	-6.43799	-3.32519	0
-72.0005	-15482	11171	13.4987	144.201	-8778	2826	2.74567	161.065	1.10813	-10.2667	0.885841	-133.973	-0.00031435	0.0219727	-6.6687	-3.44542	0
-71.8005	-15475	11175	13.504	144.201	-7547	3283	2.55219	159.884	1.08388	-12.821	0.892545	-132.896	-0.00031435	-0.0494385	-6.17981	-3.19079	-0.00325963
