Time	R1Q4WFSIMES	R1Q4WFSQMES	R1Q4WFSGMES	R1Q4WFSPMES	R1Q4WFSIASK	R1Q4WFSQASK	R1Q4WFSGASK	R1Q4WFSPASK	R1Q4WFSCRFP	R1Q4WFSCRFPP	R1Q4WFSCRRP	R1Q4WFSCRRPP	R1Q4WFSGLDE	R1Q4WFSPLDE	R1Q4WFSDETA2	R1Q4WFSCFQE2	R1Q4WFSDFQES
-98.0001	-19828	-13924	17.0065	-144.921	3121	3664	1.41205	45.813	1.73607	-52.9047	1.73335	26.911	-0.000165112	-0.0274658	-6.38855	-3.06981	-0.00325963
-97.8001	-19833	-13917	17.0025	-144.959	1750	3881	1.23108	69.5764	1.53604	-40.4462	1.93959	15.5457	0.000123834	-0.0164795	-5.79529	-2.78269	-0.00325963
-97.6001	-19839	-13911	17.0043	-144.959	918	3658	1.14563	66.2311	1.97887	-42.7423	1.52891	17.7539	0.000123834	-0.0384521	-5.66895	-2.72162	-0.00325963
-97.4001	-19823	-13930	17.0034	-144.893	3702	3576	1.68579	39.2322	1.93753	-41.803	1.57558	16.5399	-0.000371502	-0.0384521	-5.11414	-2.45376	-0.00325963
-97.2001	-19835	-13917	17.0074	-144.932	2877	3415	1.33514	45.9833	1.954	-42.3358	1.53032	17.3364	-8.25559e-05	-0.065918	-5.52612	-2.65262	-0.00325963
-97.0001	-19826	-13924	17.0016	-144.932	1762	3163	1.36871	56.3104	1.83487	-45.6317	1.68598	18.2318	-8.25559e-05	-0.0549316	-4.72412	-2.26575	-0.00325963
-96.8001	-19820	-13924	17.0002	-144.921	2389	4717	1.57928	54.4537	1.61514	-43.2861	1.85615	17.254	-0.000165112	0.0219727	-3.72437	-1.78472	-0.00325963
-96.6001	-19840	-13921	17.0065	-144.965	1441	3557	1.12366	70.3894	1.79423	-44.6814	1.69291	19.9622	0.000165112	-0.0384521	-4.93835	-2.369	-0.00325963
-96.4001	-19828	-13918	17.0016	-144.932	3355	4314	1.54724	53.3936	1.86431	-46.6479	1.63533	20.6488	-8.25559e-05	0	-2.92786	-1.40227	-0.00325963
-96.2001	-19830	-13916	17.002	-144.932	2575	3466	1.50269	54.1956	1.80439	-35.3925	1.66776	11.5466	-8.25559e-05	-0.0164795	-1.63147	-0.78091	-0.00325963
-96.0001	-19825	-13919	16.9989	-144.915	2555	4388	1.65222	50.7129	1.81035	-41.6052	1.67104	16.1719	-0.00020639	0.00549316	-0.791016	-0.378545	-0.00325963
-95.8001	-19833	-13901	17.002	-144.954	2929	4209	1.3446	62.5122	1.86501	-50.7513	1.61967	26.1694	8.25559e-05	0.00549316	-1.06018	-0.507381	-0.00325963
-95.6001	-19831	-13917	17.0016	-144.948	2851	4274	1.3446	62.5122	1.8058	-45.4834	1.65282	19.3085	4.1278e-05	0	-1.05469	-0.504752	-0.00325963
-95.4001	-19823	-13925	16.9984	-144.904	2922	3571	1.71448	48.6639	1.74238	-32.6624	1.7461	8.66821	-0.000288946	-0.0109863	-0.170288	-0.0814874	-0.00325963
-95.2001	-19835	-13917	17.0038	-144.948	1801	4164	1.30249	63.4625	1.8065	-47.373	1.6776	21.4783	4.1278e-05	-0.0109863	-0.247192	-0.118289	-0.00325963
-95.0001	-19834	-13915	16.9993	-144.932	2747	4684	1.5509	55.6677	1.70172	-35.1562	1.8525	7.86621	-8.25559e-05	0.0109863	-0.318604	-0.152461	-0.00325963
-94.8001	-19835	-13914	17.0029	-144.976	1906	3818	1.22498	78.0414	1.78547	-39.2377	1.67141	14.7327	0.000247668	-0.0219727	-1.29089	-0.61783	-0.00325963
-94.6001	-19829	-13928	17.0025	-144.915	2407	3799	1.57715	47.818	1.94068	-52.7344	1.54668	28.7787	-0.00020639	-0.0219727	-2.82898	-1.35484	-0.00325963
-94.4001	-19833	-13915	17.0047	-144.926	2002	3616	1.45325	49.9988	1.74448	-35.3485	1.69983	10.1788	-0.000123834	-0.0274658	-2.84546	-1.36274	-0.00325963
-94.2001	-19837	-13914	17.0074	-144.987	2165	3279	1.01532	79.552	1.70739	-38.8477	1.7687	15.293	0.000330224	-0.0439453	-3.6145	-1.73193	0
-94.0001	-19833	-13922	17.0034	-144.915	3429	3405	1.5329	46.1755	1.78407	-38.4851	1.70529	11.7554	-0.00020639	-0.0274658	-1.91162	-0.915099	0
-93.8001	-19830	-13930	17.007	-144.91	1866	3395	1.4267	40.8911	1.74133	-38.8312	1.72424	14.892	-0.000247668	-0.0384521	-2.04895	-0.980893	0
-93.6001	-19833	-13919	17.0034	-144.932	2686	3760	1.37848	53.2727	1.93928	-47.4994	1.58979	21.0992	-8.25559e-05	-0.0219727	-1.58203	-0.757234	0
-93.4001	-19840	-13912	17.0002	-144.959	2249	3859	1.35498	69.126	1.70919	-33.8434	1.77453	9.41528	0.000123834	-0.0109863	-0.818481	-0.391691	0
-93.2001	-19830	-13905	16.9958	-144.943	1105	4742	1.62262	64.292	1.77286	-41.6382	1.76323	14.3591	0	0.0274658	-0.461426	-0.220809	0
-93.0001	-19831	-13922	17.0029	-144.943	1924	4326	1.34003	56.5631	1.9116	-51.2018	1.61201	26.7847	0	0.00549316	-0.32959	-0.157719	0
-92.8001	-19828	-13912	17.0002	-144.943	2745	3909	1.39984	63.9349	1.72276	-43.4235	1.74756	17.5616	0	-0.0109863	0.296631	0.141947	0
-92.6002	-19835	-13915	17.0056	-144.948	1983	3764	1.2265	60.0293	1.8135	-48.0872	1.63497	22.7197	4.1278e-05	-0.0274658	-0.889893	-0.42587	0
-92.4002	-19836	-13912	17.002	-144.943	2057	3698	1.40411	57.5739	1.64297	-39.8474	1.85068	15.4303	0	-0.032959	-1.16455	-0.557344	0
-92.2002	-19829	-13917	16.9993	-144.926	2926	4214	1.56219	53.0475	1.57726	-44.3463	1.89586	18.5229	-0.000123834	0	-2.005	-0.959837	0
-92.0002	-19823	-13928	17.0043	-144.959	1976	3697	1.28632	63.1879	1.91896	-35.4364	1.55965	10.5579	0.000123834	-0.0274658	-2.5708	-1.23102	0
-91.8002	-19836	-13914	17.0029	-144.943	1971	4478	1.36963	61.1224	1.77076	-34.0082	1.68052	8.18481	0	0	-2.83997	-1.36011	0
-91.6002	-19829	-13919	17.0011	-144.937	2578	4113	1.37543	62.3419	1.7128	-31.4923	1.79056	5.80627	-4.1278e-05	-0.00549316	-0.384521	-0.184006	0
-91.4002	-19827	-13918	17.0011	-144.915	3393	4476	1.62109	50.8063	2.04088	-45.0385	1.58869	18.1219	-0.00020639	0.0109863	0.175781	0.084116	0
-91.2002	-19830	-13912	17.0002	-144.948	2151	4131	1.44623	61.04	1.79704	-45.5988	1.78473	17.9681	4.1278e-05	0	1.1261	0.538936	0
-91.0002	-19828	-13908	16.998	-144.954	1792	4168	1.47156	65.7257	1.644	-33.7555	1.96546	8.59131	8.25559e-05	0	1.64795	0.788803	0
-90.8002	-19836	-13905	16.9998	-144.959	1962	3899	1.43524	64.8633	1.80825	-32.3877	1.70092	10.2832	0.000123834	0	2.05994	0.986157	0
-90.6002	-19831	-13923	17.0074	-144.932	2116	3771	1.30005	51.3995	2.07557	-42.6105	1.56416	14.7327	-8.25559e-05	-0.032959	4.31763	2.07001	0
-90.4002	-19829	-13915	16.9949	-144.948	2421	4297	1.62384	68.7744	1.77637	-38.7103	1.76323	10.1843	4.1278e-05	0.032959	3.01575	1.44445	0
-90.2002	-19833	-13912	17.0043	-144.959	2812	3927	1.25214	62.1002	1.82086	-33.6456	1.78619	6.64673	0.000123834	-0.0109863	3.94409	1.89033	0
-90.0002	-19834	-13906	16.9966	-144.948	2806	4708	1.59363	61.8365	1.686	-29.6082	1.86016	5.80627	4.1278e-05	0.0219727	2.9718	1.42336	0
-89.8002	-19837	-13909	17.0016	-144.932	3846	4244	1.5033	51.9269	1.92597	-49.7076	1.63315	23.2965	-8.25559e-05	0	3.48267	1.6686	0
-89.6002	-19835	-13908	17.0002	-144.976	1408	3790	1.31866	75.4761	1.93052	-46.2415	1.66339	20.9839	0.000247668	-0.0164795	3.01575	1.44445	0
-89.4002	-19833	-13913	17.0034	-144.937	3202	3610	1.35223	54.7229	2.00585	-39.9463	1.55006	14.0625	-4.1278e-05	-0.0384521	3.00476	1.43917	0
-89.2002	-19842	-13914	17.0029	-144.959	2432	3380	1.2793	65.3357	2.08783	-48.5101	1.48831	21.6156	0.000123834	-0.0274658	2.64221	1.26526	0
-89.0002	-19826	-13920	17.0016	-144.932	2387	4584	1.43524	58.7439	1.71821	-39.6606	1.83538	12.3157	-8.25559e-05	0.0219727	2.26318	1.08355	0
-88.8002	-19835	-13920	17.0038	-144.932	1417	3564	1.36108	52.7124	1.94314	-44.8462	1.64226	18.902	-8.25559e-05	-0.0439453	2.29614	1.09935	0
-88.6002	-19835	-13910	17.0011	-144.959	1581	4078	1.33484	68.8074	1.64529	-35.9088	1.83829	10.2777	0.000123834	0	1.80725	0.865102	0
-88.4002	-19834	-13916	17.0011	-144.954	2821	4487	1.37543	65.6158	1.89409	-38.5895	1.72679	9.28894	8.25559e-05	0.0164795	3.38928	1.62375	0
-88.2002	-19834	-13905	16.9975	-144.932	1741	4681	1.66626	57.1783	1.78022	-35.2661	1.78036	9.02527	-8.25559e-05	0.0274658	3.43323	1.64486	0
-88.0002	-19824	-13912	16.9926	-144.932	2558	5045	1.72668	63.111	1.54557	-32.4481	2.22563	5.66345	-8.25559e-05	0.0604248	4.6582	2.23399	0
-87.8002	-19842	-13904	17.0029	-144.959	1122	3769	1.22467	68.3844	1.9582	-39.4904	1.58396	14.8206	0.000123834	-0.0274658	4.16382	1.99601	0
-87.6002	-19837	-13903	17.0007	-144.97	1733	4041	1.32477	72.5702	1.85204	-33.3929	1.71258	11.1896	0.00020639	0	4.70215	2.25516	0
-87.4002	-19833	-13923	17.0061	-144.937	2353	3534	1.23016	53.7726	1.9109	-33.6292	1.66558	8.96484	-4.1278e-05	-0.0274658	4.53735	2.17579	0
-87.2002	-19828	-13914	16.998	-144.954	1223	4110	1.50055	65.506	1.81736	-22.7087	1.70384	1.34033	8.25559e-05	0	3.76282	1.8032	0
-87.0002	-19836	-13914	17.0047	-144.965	1223	4110	1.15051	70.1917	1.85695	-31.5527	1.72606	5.0647	0.000165112	-0.0109863	2.63123	1.25999	0
-86.8002	-19831	-13918	17.0002	-144.932	3047	4290	1.46027	57.3761	1.93648	-43.0774	1.6029	15.3204	-8.25559e-05	0.00549316	3.12561	1.49717	0
-86.6002	-19827	-13917	16.9989	-144.948	2113	4407	1.51581	62.9901	1.87306	-41.8359	1.66631	15.0952	4.1278e-05	0.0109863	2.74658	1.31532	0
-86.4002	-19828	-13910	17.0011	-144.932	2488	4236	1.51794	55.9479	1.83172	-38.7762	1.67141	13.7	-8.25559e-05	0.00549316	2.27966	1.09145	0
-86.2002	-19830	-13909	16.9953	-144.954	2118	4511	1.59424	69.9005	1.59427	-32.3877	2.02668	8.39355	8.25559e-05	0.0164795	3.25745	1.56045	0
-86.0003	-19838	-13909	17.0025	-144.948	2328	3824	1.32782	64.2426	1.85414	-44.7418	1.7308	18.7317	4.1278e-05	-0.0109863	3.42224	1.63958	0
-85.8003	-19836	-13906	17.0034	-144.932	2902	3734	1.36597	58.634	1.85344	-36.0242	1.70493	9.6405	-8.25559e-05	-0.0274658	3.87268	1.856	0
-85.6003	-19833	-13924	17.0047	-144.965	1679	3189	1.19751	68.8348	1.84363	-33.7555	1.67323	10.1569	0.000165112	-0.032959	3.86719	1.85336	0
-85.4003	-19831	-13918	17.0038	-144.937	2172	3948	1.30127	57.6837	1.80965	-40.1385	1.741	12.9034	-4.1278e-05	-0.0219727	4.5813	2.19695	0
-85.2003	-19841	-13906	17.0002	-144.959	2316	4499	1.44928	67.2968	1.83277	-38.0072	1.79238	9.83276	0.000123834	0.0219727	5.43823	2.61017	0
-85.0003	-19825	-13915	16.9989	-144.937	2558	4950	1.5625	60.3479	1.90074	-25.9058	1.74283	1.40625	-4.1278e-05	0.032959	5.1416	2.46701	0
-84.8003	-19831	-13906	16.9971	-144.959	2382	4577	1.47858	66.9891	1.53294	-44.1486	2.03651	18.1055	0.000123834	0.0109863	3.98254	1.90882	0
-84.6003	-19832	-13913	16.9993	-144.943	2320	3719	1.44897	62.3419	1.7599	-39.8199	1.76615	13.1671	0	0	3.98254	1.90882	0
-84.4003	-19828	-13914	17.0043	-144.932	1895	4457	1.29974	54.1681	1.66642	-32.3383	1.88967	8.89893	-8.25559e-05	-0.0164795	3.60901	1.72929	0
-84.2003	-19840	-13911	16.9998	-144.932	1408	4341	1.4682	59.7491	1.92842	-44.1101	1.61894	16.6113	-8.25559e-05	0	2.2467	1.07566	0
-84.0003	-19834	-13909	17.0002	-144.937	1470	3885	1.48743	58.0188	1.80089	-37.5842	1.8955	9.34387	-4.1278e-05	-0.0109863	3.26843	1.56573	0
-83.8003	-19835	-13914	17.0038	-144.937	2073	3518	1.30157	57.7386	1.9617	-32.5085	1.5557	8.22327	-4.1278e-05	-0.0384521	1.73035	0.828266	0
-83.6003	-19836	-13914	17.0007	-144.97	1400	4586	1.3385	73.8226	1.78653	-24.2633	1.79785	-2.10938	0.00020639	0.00549316	2.87292	1.37592	0
-83.4003	-19827	-13911	16.9966	-144.948	1069	4341	1.53809	67.099	1.71202	-42.7698	1.86234	16.1224	4.1278e-05	0.0219727	3.47168	1.66332	0
-83.2003	-19831	-13916	17.0016	-144.932	1826	3843	1.39313	57.2388	1.98903	-44.4562	1.59234	18.0725	-8.25559e-05	-0.0219727	4.72961	2.26839	0
-83.0003	-19826	-13911	16.9975	-144.943	2120	4270	1.5329	60.6171	1.68007	-43.6157	1.93267	17.3199	0	0.0164795	5.37231	2.57835	0
-82.8003	-19830	-13921	17.002	-144.943	2235	3785	1.35254	61.9849	2.17507	-31.9153	1.49959	7.95959	0	-0.0274658	6.90491	3.32026	0
-82.6003	-19833	-13908	16.9971	-144.943	1872	4603	1.5451	62.8473	1.85555	-41.5283	1.75631	14.0955	0	0.0219727	6.20178	2.97935	0
-82.4003	-19842	-13906	17.0016	-144.954	1801	3888	1.38153	66.9562	1.99183	-38.0786	1.59926	12.7057	8.25559e-05	-0.00549316	4.9054	2.35311	0
-82.2003	-19843	-13905	17.0074	-144.97	1942	3898	1.07635	73.5205	1.93753	-36.3593	1.5619	11.3324	0.00020639	-0.0384521	4.15283	1.99072	0
-82.0003	-19831	-13915	16.9966	-144.943	1339	4516	1.57684	63.2153	1.98518	-39.9298	1.52807	11.2335	0	0.0219727	3.16956	1.51826	0
-81.8003	-19840	-13902	17.0002	-144.943	2525	4063	1.43951	60.705	1.96486	-42.951	1.54837	17.6276	0	0	2.21375	1.05986	0
-81.6003	-19832	-13911	16.9993	-144.97	986	4551	1.38153	74.4379	2.01671	-33.338	1.55457	5.63599	0.00020639	0.0164795	1.8512	0.886153	0
-81.4003	-19832	-13912	17.0025	-144.954	1986	3723	1.30188	64.5557	1.88392	-40.8087	1.64954	14.1229	8.25559e-05	-0.0274658	2.07642	0.994053	0
-81.2003	-19821	-13911	16.9958	-144.943	2685	4577	1.61316	64.0228	1.60741	-37.8094	1.96473	10.6018	0	0.0274658	1.63696	0.783541	0
-81.0003	-19834	-13916	17.0007	-144.959	1261	4333	1.41144	66.6211	1.62467	-33.7885	1.99097	8.60229	0.000123834	0.00549316	2.2522	1.07829	0
-80.8003	-19829	-13918	16.9989	-144.943	2385	4445	1.48529	63.3746	1.77637	-31.3989	1.71513	7.04773	0	0.0219727	1.96655	0.941415	0
-80.6003	-19835	-13912	17.0025	-144.948	1648	4014	1.39648	64.1876	1.73993	-38.6115	1.76542	12.9199	4.1278e-05	-0.0109863	2.06543	0.988789	0
-80.4003	-19830	-13927	17.007	-144.959	1500	3361	1.19751	62.0123	1.84784	-44.22	1.65938	18.1879	0.000123834	-0.0494385	2.31812	1.10988	0
-80.2003	-19831	-13914	16.9998	-144.926	2022	4477	1.57349	53.6737	1.70301	-38.1281	1.82335	12.063	-0.000123834	0.0164795	2.40051	1.14938	0
-80.0003	-19827	-13910	16.9984	-144.937	2402	4551	1.53412	61.3037	1.78092	-42.572	1.73481	17.0398	-4.1278e-05	0.0274658	1.73584	0.830897	0
-79.8003	-19831	-13904	16.9971	-144.948	2289	4253	1.58295	64.3579	1.62029	-42.3358	1.85542	16.7322	4.1278e-05	0.00549316	1.18652	0.567863	0
-79.6003	-19837	-13911	17.0052	-144.959	1497	3608	1.21307	65.6763	1.64864	-41.4679	1.81679	16.4795	0.000123834	-0.0274658	0.0384521	0.0184003	0
-79.4004	-19832	-13919	17.0002	-144.937	2484	3706	1.45599	57.0135	1.9547	-44.9615	1.5978	19.5886	-4.1278e-05	-0.0219727	-0.159302	-0.0762301	0
-79.2004	-19831	-13921	17.0016	-144.937	2420	3627	1.34277	60.1941	1.96065	-33.5028	1.54837	5.72388	-4.1278e-05	-0.0109863	-2.83997	-1.36011	0
-79.0004	-19824	-13922	17.0007	-144.91	3019	3794	1.63177	49.2902	1.75885	-44.967	1.70602	18.9679	-0.000247668	-0.00549316	-3.55957	-1.70554	0
-78.8004	-19826	-13926	17.0038	-144.932	2846	4060	1.37207	59.2438	1.89444	-34.4586	1.57266	9.17358	-8.25559e-05	0	-5.0647	-2.42992	0
-78.6004	-19831	-13920	17.0043	-144.943	2173	3712	1.33484	56.8433	1.71254	-51.8994	1.72825	26.2408	0	-0.0274658	-5.27893	-2.53327	0
-78.4004	-19832	-13921	16.9998	-144.932	2223	3927	1.49811	59.6942	1.91511	-50.7184	1.56162	24.917	-8.25559e-05	0	-5.59204	-2.68446	0
-78.2004	-19830	-13927	17.0052	-144.932	2277	3367	1.38763	52.8168	1.81526	-64.1107	1.66048	34.6234	-8.25559e-05	-0.032959	-6.33911	-3.04586	0
-78.0004	-19830	-13920	17.0029	-144.921	2484	3707	1.44745	52.2565	1.89724	-51.1414	1.59161	25.0159	-0.000165112	-0.0109863	-4.19128	-2.00922	0
-77.8004	-19836	-13926	17.0052	-144.932	2525	3286	1.3266	53.7122	1.99919	-49.5813	1.49987	22.9944	-8.25559e-05	-0.0384521	-5.33386	-2.55979	0
-77.6004	-19830	-13924	17.0047	-144.915	3340	3653	1.53107	40.6824	1.72241	-36.1176	1.72971	11.3708	-0.00020639	-0.0384521	-6.05896	-2.91022	0
-77.4004	-19829	-13923	17.0016	-144.932	2628	2940	1.30463	57.7936	1.95995	-57.3651	1.55485	33.6951	-8.25559e-05	-0.0549316	-5.20203	-2.49616	0
-77.2004	-19833	-13918	17.0025	-144.937	2673	3941	1.38916	54.8328	1.77637	-40.3748	1.66631	14.3317	-4.1278e-05	-0.0109863	-6.29517	-3.02458	0
-77.0004	-19835	-13923	17.0047	-144.937	1716	3453	1.33789	56.6785	1.61978	-43.6761	1.86999	17.666	-4.1278e-05	-0.0384521	-7.58057	-3.64881	0
-76.8004	-19825	-13930	17.0047	-144.932	2549	3677	1.42181	51.427	2.04859	-50.3833	1.48013	24.115	-8.25559e-05	-0.0384521	-8.05298	-3.87913	0
-76.6004	-19826	-13917	16.9984	-144.932	3109	4514	1.6748	56.5192	1.62313	-45.9943	1.84813	19.6326	-8.25559e-05	0.0219727	-9.34387	-4.51134	0
-76.4004	-19842	-13916	17.0105	-144.932	3167	3170	1.24268	45.9009	1.77882	-47.8784	1.70056	21.2256	-8.25559e-05	-0.0549316	-10.6732	-5.16731	0
-76.2004	-19834	-13921	17.007	-144.932	3936	3958	1.36047	48.8837	1.80019	-48.7299	1.68708	21.9617	-8.25559e-05	-0.0109863	-11.1566	-5.40724	0
-76.0004	-19832	-13926	17.0092	-144.932	4083	3440	1.26892	46.8402	1.78372	-55.5194	1.69946	29.3115	-8.25559e-05	-0.0384521	-10.5414	-5.10201	0
-75.8004	-19843	-13915	17.007	-144.954	1500	2973	1.13495	61.908	1.7128	-39.5947	1.80222	15.5402	8.25559e-05	-0.0604248	-11.9421	-5.79883	0
-75.6004	-19829	-13925	17.0025	-144.915	3588	4100	1.57349	47.5708	1.8573	-43.6761	1.63643	17.3309	-0.00020639	-0.00549316	-11.0138	-5.33627	0
-75.4004	-19832	-13934	17.002	-144.926	2980	3827	1.54144	52.0532	1.85379	-50.3284	1.62258	24.4556	-0.000123834	-0.0109863	-10.459	-5.06123	0
-75.2004	-19821	-13925	16.9984	-144.877	4497	4263	1.94	39.9847	1.67956	-49.2242	1.7993	23.67	-0.000495336	0.0219727	-10.6348	-5.14826	0
-75.0004	-19822	-13922	17.002	-144.932	2731	4050	1.45691	53.7177	1.98623	-46.3953	1.51425	20.3027	-8.25559e-05	-0.00549316	-9.98108	-4.82511	0
-74.8004	-19831	-13920	17.0056	-144.915	3772	3584	1.49384	44.2749	1.63601	-50.7349	1.84048	23.703	-0.00020639	-0.0274658	-9.92065	-4.7953	0
-74.6004	-19832	-13928	17.0079	-144.926	3121	2953	1.36719	46.2305	1.64348	-54.4867	1.84121	27.6196	-0.000123834	-0.0714111	-9.74487	-4.70866	0
-74.4004	-19831	-13922	17.0074	-144.932	2580	3396	1.24146	52.8497	1.84153	-50.3503	1.63752	24.115	-8.25559e-05	-0.0439453	-10.5743	-5.11833	0
-74.2004	-19836	-13927	17.0092	-144.893	3855	2742	1.52863	32.6898	1.88778	-50.0702	1.61967	24.9005	-0.000371502	-0.0769043	-11.3873	-5.52202	0
-74.0004	-19829	-13933	17.007	-144.899	4248	3314	1.5918	36.3922	2.0083	-55.7391	1.5213	29.4269	-0.000330224	-0.0384521	-11.2994	-5.47827	0
-73.8004	-19832	-13928	17.0011	-144.921	2696	3941	1.60706	47.5433	1.77181	-55.6567	1.76177	30.163	-0.000165112	-0.00549316	-12.8925	-6.27564	0
-73.6004	-19832	-13931	17.0029	-144.921	3313	3435	1.54572	47.417	1.92141	-52.0258	1.61056	24.8181	-0.000165112	-0.0384521	-12.7222	-6.18994	0
-73.4004	-19833	-13922	17.0038	-144.915	3296	3576	1.5152	47.373	1.81315	-56.3873	1.74355	29.1742	-0.00020639	-0.0274658	-14.024	-6.84817	0
-73.2004	-19836	-13923	17.011	-144.921	3449	2809	1.2735	37.0404	2.21676	-65.6598	1.49197	46.5765	-0.000165112	-0.0714111	-13.3374	-6.50012	0
-73.0005	-19833	-13931	17.0052	-144.943	3008	3434	1.25702	59.7217	1.86746	-59.8315	1.61602	36.3208	0	-0.0439453	-10.5853	-5.12377	0
-72.8005	-19828	-13926	17.0047	-144.904	3420	3616	1.6275	41.4789	1.97222	-53.3936	1.54527	27.9822	-0.000288946	-0.032959	-10.5963	-5.12922	0
-72.6005	-19831	-13923	17.0056	-144.915	2410	3021	1.51917	46.604	1.68574	-40.6055	1.77015	14.1724	-0.00020639	-0.0439453	-9.60205	-4.63833	-0.00325963
-72.4005	-19834	-13920	17.0065	-144.948	2030	3979	1.25702	59.7217	1.81245	-46.5381	1.65647	20.874	4.1278e-05	-0.0274658	-9.42627	-4.55185	-0.00325963
-72.2005	-19832	-13923	17.0061	-144.932	3229	3386	1.39465	52.5146	1.70867	-40.979	1.7687	15.8203	-8.25559e-05	-0.0384521	-8.77258	-4.23102	-0.00325963
-72.0005	-19824	-13914	16.9962	-144.932	2203	4609	1.62598	65.0171	1.84293	-37.8369	1.62112	10.2832	-8.25559e-05	0.032959	-7.69043	-3.70232	-0.00325963
