Time	R1Q1WFSIMES	R1Q1WFSQMES	R1Q1WFSGMES	R1Q1WFSPMES	R1Q1WFSIASK	R1Q1WFSQASK	R1Q1WFSGASK	R1Q1WFSPASK	R1Q1WFSCRFP	R1Q1WFSCRFPP	R1Q1WFSCRRP	R1Q1WFSCRRPP	R1Q1WFSGLDE	R1Q1WFSPLDE	R1Q1WFSDETA2	R1Q1WFSCFQE2	R1Q1WFSDFQES
-94.6001	18152	25910	18.6952	54.9811	3069	-7912	2.50885	-67.088	1.43132	99.6515	1.65992	63.045	0.000252789	0.0549316	13.7549	4.77145	0
-94.4001	18158	25912	18.6976	54.9811	1682	-7504	2.35382	-67.1594	1.53445	102.557	1.64488	58.8098	0.000252789	0	14.1504	4.91431	0.00325963
-94.2001	18150	25919	18.6976	54.9866	2190	-8859	2.43713	-70.1642	1.52229	97.3828	1.65314	60.6116	0.00022119	0.0549316	14.5514	5.05966	0.00325963
-94.0001	18166	25891	18.6891	54.9756	3992	-8527	2.9007	-63.3746	1.42232	107.166	1.72535	57.6672	0.000284387	0.098877	15.0897	5.25562	0.00325963
-93.8001	18149	25914	18.6952	54.9976	2421	-8112	2.62054	-75.0201	1.53265	106.831	1.66139	57.7332	0.000157993	0.0439453	15.5182	5.4123	0.00325963
-93.6001	18146	25913	18.6962	55.0031	1644	-8457	2.59888	-75.6628	1.5277	109.039	1.71709	52.4542	0.000126394	0.0384521	16.452	5.75608	0.00325963
-93.4001	18154	25918	18.7	54.9701	2283	-7804	2.25311	-63.9075	1.40093	107.166	1.75099	53.7122	0.000315986	0.0219727	15.3754	5.36001	0.00325963
-93.2001	18151	25914	18.6959	54.9866	3166	-7498	2.65106	-71.4825	1.35094	106.469	1.81436	57.8265	0.00022119	0.0384521	15.65	5.46064	0.00325963
-93.0001	18165	25902	18.6942	54.9811	2306	-8068	2.56439	-64.1711	1.56372	97.608	1.65608	62.9791	0.000252789	0.0384521	15.9302	5.56357	0.00325963
-92.8001	18150	25920	18.6946	55.0085	2421	-7651	2.75635	-78.2886	1.61709	107.666	1.56914	54.8767	9.47957e-05	0.0219727	15.1282	5.26966	0.00325963
-92.6002	18148	25925	18.6979	54.9921	3134	-7799	2.37518	-73.2733	1.57115	98.5034	1.5261	59.6063	0.000189591	0.0549316	12.6947	4.39084	0.00325963
-92.4002	18150	25909	18.6915	54.9756	3565	-8351	2.77191	-64.7314	1.31649	101.865	1.74981	60.9357	0.000284387	0.0714111	8.61877	2.95444	0.00325963
-92.2002	18148	25918	18.6986	55.0031	1154	-7937	2.43073	-77.4536	1.44889	87.8027	1.60421	73.0701	0.000126394	0.0109863	7.26746	2.48574	0.00325963
-92.0002	18135	25938	18.703	55.0415	-525	-7292	2.48627	-98.5254	1.55855	83.562	1.47541	74.4269	-9.47957e-05	-0.0549316	5.224	1.78215	0.00325963
-91.8002	18142	25941	18.7047	55.025	-1182	-9816	2.3822	-92.9498	1.74781	90.011	1.30741	70.8948	0	-0.032959	3.51013	1.19565	0.00325963
-91.6002	18138	25922	18.6952	55.025	363	-10153	2.89764	-84.6332	1.45992	90.3461	1.58711	70.6641	0	0.0604248	1.96655	0.669287	0.00325963
-91.4002	18149	25921	18.7006	55.0031	171	-7635	2.22931	-81.2933	1.1967	80.6012	1.89158	77.7008	0.000126394	-0.0384521	-0.43396	-0.147637	0.00325963
-91.2002	18139	25934	18.7033	55.0195	1331	-7306	2.29156	-84.2542	1.51847	87.2314	1.52198	72.6031	3.15986e-05	-0.0164795	-0.494385	-0.168195	0.00325963
-91.0002	18147	25937	18.7037	55.014	811	-6979	2.25922	-85.9131	1.41016	86.38	1.67053	74.8883	6.31971e-05	-0.0439453	-2.24121	-0.762853	0.00325963
-90.8002	18133	25937	18.6976	55.0305	1199	-8831	2.73499	-85.0287	1.42772	93.5376	1.63781	67.7692	-3.15986e-05	0.0274658	-2.24121	-0.762853	0.00325963
-90.6002	18144	25914	18.6939	54.9976	1733	-8781	2.77161	-77.5635	1.38697	89.2419	1.67613	71.4441	0.000157993	0.0494385	-1.86218	-0.633741	0.00325963
-90.4002	18142	25929	18.7006	55.0305	-50	-7073	2.51709	-89.9396	1.38021	77.1899	1.71651	80.2167	-3.15986e-05	-0.0384521	-4.18579	-1.42655	0.00325963
-90.2002	18146	25944	18.7084	55.0195	-834	-6765	2.05139	-92.5708	1.559	84.375	1.5821	75.5145	3.15986e-05	-0.0823975	-6.32812	-2.16163	0.00325963
-90.0002	18130	25947	18.704	55.0305	354	-7352	2.35382	-90.3021	1.5027	83.985	1.66227	77.2943	-3.15986e-05	-0.0439453	-8.61877	-2.95444	0.00325963
-89.8002	18136	25933	18.7017	55.036	-197	-8910	2.59277	-91.9775	1.41759	71.922	1.78547	88.7036	-6.31971e-05	-0.00549316	-9.50317	-3.26297	0.00325963
-89.6002	18148	25937	18.704	55.0031	-1169	-7766	2.17896	-81.7273	1.50878	72.7789	1.83529	85.1111	0.000126394	-0.0494385	-11.9037	-4.10894	0.00325963
-89.4002	18134	25948	18.7057	55.0525	-1524	-8016	2.51953	-101.75	1.53851	76.5472	1.6661	84.7925	-0.000157993	-0.0549316	-11.25	-3.87722	0.00325963
-89.2002	18131	25955	18.705	55.036	-479	-7645	2.43164	-95.202	1.54819	79.184	1.8064	81.5186	-6.31971e-05	-0.0494385	-12.8265	-4.43799	0.00325963
-89.0002	18146	25934	18.7027	55.0525	-2284	-9653	2.82013	-101.234	1.58962	68.703	1.82733	90.5273	-0.000157993	-0.0164795	-14.6997	-5.11355	0.00325963
-88.8002	18129	25944	18.703	55.0525	-1088	-8075	2.69348	-99.5306	1.73809	70.6641	1.68232	87.6929	-0.000157993	-0.0439453	-14.6722	-5.10357	0.00325963
-88.6002	18126	25951	18.7074	55.0415	-2694	-8226	2.44995	-101.838	1.67981	76.9977	1.7	82.0624	-9.47957e-05	-0.0823975	-15.0238	-5.23158	0.00325963
-88.4002	18140	25948	18.7047	55.058	-1925	-8912	2.70905	-101.948	1.47186	77.6239	1.76307	84.809	-0.000189591	-0.0384521	-13.1891	-4.56792	0.00325963
-88.2002	18128	25951	18.7047	55.0415	-778	-7935	2.52197	-97.8662	1.63834	73.0646	1.6888	87.4457	-9.47957e-05	-0.0494385	-12.7332	-4.40459	0.00325963
-88.0002	18141	25937	18.7027	55.0525	-732	-7825	2.77283	-99.0967	1.59795	70.9662	1.68762	88.6157	-0.000157993	-0.0384521	-12.4365	-4.29865	0
-87.8002	18132	25951	18.7091	55.047	-1412	-7026	2.46246	-105.035	1.74518	69.8511	1.53436	90.6976	-0.000126394	-0.10437	-13.3594	-4.62907	0
-87.6002	18140	25945	18.7033	55.058	-1214	-8520	2.80273	-103.513	1.64516	77.179	1.6608	88.7585	-0.000189591	-0.0384521	-13.7274	-4.76155	0
-87.4002	18131	25938	18.703	55.0415	-429	-8821	2.66998	-97.5311	1.43313	72.9712	2.02742	86.2811	-9.47957e-05	-0.00549316	-15.7654	-5.50299	0
-87.2002	18125	25956	18.7084	55.069	-4402	-8444	2.70508	-110.242	1.68664	61.875	1.87301	94.01	-0.000252789	-0.109863	-16.2048	-5.66476	0
-87.0002	18156	25948	18.7152	55.047	-3262	-6828	2.15576	-111.973	1.7549	68.5492	1.79461	83.6719	-0.000126394	-0.148315	-18.1879	-6.4041	0
-86.8002	18140	25956	18.7101	55.0415	-2276	-8132	2.32452	-104.128	1.68769	73.8776	1.7112	94.3945	-9.47957e-05	-0.0823975	-18.2208	-6.41653	0
-86.6002	18116	25951	18.7	55.069	-1768	-9481	3.08105	-101.722	1.66275	74.7015	2.0378	85.4736	-0.000252789	-0.0164795	-20.462	-7.27308	0
-86.4002	18126	25942	18.701	55.058	-2397	-9113	2.95746	-99.1571	1.56417	73.7567	2.09972	81.2988	-0.000189591	-0.032959	-20.9674	-7.4696	0
-86.2002	18132	25964	18.7145	55.069	-3334	-7205	2.54547	-117.955	1.75595	60.8533	1.88303	95.8887	-0.000252789	-0.137329	-20.2972	-7.20928	-0.00325963
-86.0003	18154	25951	18.7138	55.058	-3505	-7654	2.34772	-114.055	1.83181	61.1334	1.80817	103.31	-0.000189591	-0.115356	-19.4843	-6.89649	-0.00325963
-85.8003	18121	25953	18.703	55.069	-2227	-9424	2.86957	-105.249	1.78692	75.0641	1.64547	91.8567	-0.000252789	-0.032959	-18.1165	-6.3772	-0.00325963
-85.6003	18116	25949	18.7	55.08	-1779	-7929	3.12531	-105.749	1.74781	70.8014	1.7392	89.4672	-0.000315986	-0.032959	-17.7704	-6.24712	-0.00325963
-85.4003	18136	25949	18.7098	55.0415	-2409	-7553	2.0874	-100.003	1.57453	61.6058	1.9314	94.6857	-9.47957e-05	-0.109863	-17.1826	-6.02734	-0.00325963
-85.2003	18137	25961	18.7111	55.069	-2584	-7357	2.64191	-115.104	1.93367	72.5647	1.46362	90.6262	-0.000252789	-0.109863	-14.7876	-5.14552	-0.00325963
-85.0003	18137	25952	18.7081	55.047	-1129	-7920	2.48383	-101.794	1.81869	74.328	1.77899	87.0667	-0.000126394	-0.0494385	-16.1444	-5.64248	-0.00325963
-84.8003	18125	25931	18.6973	55.0525	-632	-9805	2.99805	-93.6859	1.64621	76.0199	1.62897	87.7917	-0.000157993	0.032959	-14.6228	-5.0856	-0.00325963
-84.6003	18142	25943	18.7071	55.0305	-1838	-7927	2.32849	-98.8495	1.59367	70.1752	1.75069	89.4836	-3.15986e-05	-0.0714111	-15.1392	-5.27367	-0.00325963
-84.4003	18129	25953	18.7101	55.058	-1776	-7436	2.43073	-106.364	1.5957	74.5367	1.80375	83.2819	-0.000189591	-0.0878906	-15.4303	-5.38011	-0.00325963
-84.2003	18141	25949	18.7081	55.0415	-2001	-9020	2.58698	-104.2	1.61506	67.5879	1.81554	93.6749	-9.47957e-05	-0.0384521	-15.3369	-5.34594	-0.00325963
-84.0003	18149	25937	18.7023	55.0525	-2528	-9717	2.84393	-99.5691	1.69215	68.1317	1.72063	95.0922	-0.000157993	0	-14.6503	-5.09558	-0.00325963
-83.8003	18111	25956	18.7033	55.08	-1687	-8342	3.04474	-107.012	1.70029	71.1365	1.6384	89.9835	-0.000315986	-0.032959	-14.2493	-4.9501	-0.00325963
-83.6003	18137	25949	18.7077	55.0415	-99	-6903	2.388	-99.679	1.59818	79.9585	1.65903	78.9203	-9.47957e-05	-0.065918	-13.5132	-4.68439	-0.00325963
-83.4003	18145	25942	18.7037	55.0415	-1128	-8560	2.61688	-95.7458	1.61439	82.8204	1.67495	79.5081	-9.47957e-05	-0.032959	-12.42	-4.29277	-0.00325963
-83.2003	18127	25939	18.699	55.0415	-121	-8948	2.74078	-92.4719	1.45227	79.6619	1.78872	79.563	-9.47957e-05	0	-10.882	-3.74722	-0.00325963
-83.0003	18142	25938	18.7023	55.014	112	-6335	2.19116	-85.4462	1.60493	73.949	1.66139	84.397	6.31971e-05	-0.0714111	-9.99756	-3.43613	-0.00325963
-82.8003	18140	25945	18.7121	55.025	-1593	-7095	2.00134	-101.722	1.63519	74.5642	1.45301	84.4025	0	-0.109863	-6.64673	-2.27143	-0.00325963
-82.6003	18136	25940	18.7027	55.036	-1151	-10122	2.54608	-93.186	1.60516	80.9747	1.5376	84.0509	-6.31971e-05	0.0109863	-6.55884	-2.24112	-0.00325963
-82.4003	18137	25931	18.6979	55.0305	134	-8436	2.68463	-87.4677	1.36242	75.6244	1.82585	86.2701	-3.15986e-05	-0.00549316	-7.45422	-2.55034	-0.00325963
-82.2003	18130	25941	18.7047	55.0415	-765	-7445	2.46002	-96.9763	1.32302	79.2719	1.85209	77.0636	-9.47957e-05	-0.0549316	-6.15784	-2.10301	-0.00325963
-82.0003	18139	25938	18.706	55.0305	-1275	-7767	2.28363	-95.8722	1.73573	77.0251	1.41027	82.8589	-3.15986e-05	-0.065918	-5.72388	-1.95378	-0.00325963
-81.8003	18147	25943	18.7071	55.0415	-1195	-8565	2.42889	-100.338	1.46645	80.5243	1.6829	82.6666	-9.47957e-05	-0.0494385	-7.45422	-2.55034	-0.00325963
-81.6003	18133	25936	18.6993	55.0525	-1216	-10448	2.93518	-97.4762	1.3658	89.2474	1.76602	71.9055	-0.000157993	0.032959	-7.73438	-2.64735	-0.00325963
-81.4003	18140	25932	18.6993	55.025	180	-8160	2.5824	-86.0229	1.44258	79.2224	1.72535	79.9091	0	-0.0109863	-6.23474	-2.12948	-0.00325963
-81.2003	18130	25946	18.7077	55.0305	-1518	-7891	2.24335	-98.9758	1.56395	75.163	1.55086	84.375	-3.15986e-05	-0.0549316	-4.77356	-1.62774	-0.00325963
-81.0003	18146	25940	18.703	55.025	154	-7889	2.3819	-90.4999	1.57273	87.215	1.48749	74.3225	0	-0.0219727	-3.27393	-1.11501	-0.00325963
-80.8003	18136	25932	18.6976	55.0085	2369	-8486	2.51953	-81.601	1.53783	85.8032	1.53288	76.3385	9.47957e-05	0.0604248	-2.38403	-0.81152	-0.00325963
-80.6003	18131	25915	18.6952	55.0305	520	-9105	2.94678	-86.6107	1.37368	89.566	1.7	70.8563	-3.15986e-05	0.032959	-1.93359	-0.658061	-0.00325963
-80.4003	18151	25931	18.7044	55.014	384	-7120	2.20734	-85.166	1.39057	88.786	1.66286	70.5322	6.31971e-05	-0.0494385	0.00549316	0.00186878	-0.00325963
-80.2003	18156	25936	18.7064	55.036	-235	-7399	2.33795	-98.1079	1.49077	93.2959	1.54909	68.0054	-6.31971e-05	-0.0494385	1.69739	0.577623	-0.00325963
-80.0003	18143	25927	18.6962	55.025	943	-9007	2.68433	-82.2546	1.50788	92.807	1.54202	67.8241	0	0.0384521	1.56555	0.532736	-0.00325963
-79.8003	18134	25921	18.6932	55.047	392	-9441	3.13354	-88.8684	1.42727	92.3071	1.61629	69.4391	-0.000126394	0.0384521	2.04895	0.697353	-0.00325963
-79.6003	18132	25926	18.7003	55.025	333	-8088	2.66968	-92.0105	1.5045	83.6719	1.55175	77.2504	0	-0.0109863	0.796509	0.270991	-0.00325963
-79.4004	18138	25934	18.7017	55.0031	1193	-7519	2.35199	-83.4137	1.35094	88.4235	1.76042	72.5922	0.000126394	-0.0164795	1.29639	0.441108	-0.00325963
-79.2004	18137	25934	18.6962	55.0415	564	-8818	2.96021	-90.9448	1.5608	88.5938	1.50665	72.345	-9.47957e-05	0.0384521	0.6427	0.218657	0
-79.0004	18157	25917	18.6973	54.9976	540	-8551	2.49176	-76.2781	1.30793	79.8816	1.76101	81.1615	0.000157993	0.0219727	-0.098877	-0.0336381	0
-78.8004	18134	25935	18.7006	55.0305	-665	-8347	2.69257	-93.0048	1.49572	81.524	1.55233	79.8157	-3.15986e-05	-0.00549316	0.736084	0.250431	0
-78.6004	18141	25934	18.7023	55.014	1212	-6659	2.07794	-81.0681	1.6047	90.4559	1.43768	71.2518	6.31971e-05	-0.0549316	0.752563	0.256038	0
-78.4004	18138	25932	18.701	55.036	701	-8647	2.67303	-92.4005	1.38134	94.0759	1.70589	65.2753	-6.31971e-05	0	2.36206	0.804032	0
-78.2004	18137	25919	18.6929	55.0195	1407	-9820	2.9953	-81.4856	1.37661	89.9725	1.69617	71.0815	3.15986e-05	0.0769043	3.42773	1.16751	0
-78.0004	18140	25917	18.7	54.9866	1761	-7897	2.19269	-69.9664	1.47433	86.8799	1.60185	74.1742	0.00022119	-0.00549316	6.95984	2.37946	0
-77.8004	18148	25924	18.6986	55.0085	2020	-7229	2.46063	-79.3048	1.49662	94.3121	1.59684	67.2363	9.47957e-05	-0.00549316	7.92114	2.71209	0
-77.6004	18141	25918	18.6922	55.025	1490	-9419	3.03802	-82.392	1.5698	97.0477	1.51756	60.7983	0	0.0769043	8.90442	3.05392	0
-77.4004	18138	25903	18.6881	54.9976	3777	-8497	2.97302	-69.5435	1.2388	105.123	1.8904	54.7284	0.000157993	0.0878906	10.5414	3.62721	0
-77.2004	18146	25916	18.6962	54.9976	1777	-7342	2.49481	-73.2019	1.25884	93.0432	1.84236	68.5492	0.000157993	0	9.44824	3.24376	0
-77.0004	18153	25925	18.703	55.0031	1312	-5880	2.13806	-81.4911	1.58647	95.3778	1.49073	66.0443	0.000126394	-0.0604248	8.97583	3.07882	0
-76.8004	18152	25928	18.6996	54.9921	698	-8469	2.3996	-74.74	1.60403	91.7139	1.45301	68.9941	0.000189591	0.0219727	8.64624	2.964	0
-76.6004	18148	25909	18.6942	54.9976	2831	-9184	2.66968	-72.4329	1.50878	98.8385	1.5376	61.6608	0.000157993	0.0769043	7.60803	2.60358	0
-76.4004	18133	25909	18.6918	55.0031	2175	-8548	2.85309	-76.2231	1.47186	89.7363	1.57739	71.4716	0.000126394	0.0549316	6.04248	2.06332	0
-76.2004	18153	25919	18.7	55.014	71	-7996	2.43164	-83.7103	1.2933	87.0667	1.75777	73.0701	6.31971e-05	-0.0109863	4.05396	1.38147	0
-76.0004	18161	25927	18.7033	54.9811	1710	-7082	1.98212	-68.6316	1.37098	92.6367	1.68909	68.6481	0.000252789	-0.032959	5.93811	2.02742	0
-75.8004	18145	25919	18.6962	54.9976	2832	-7513	2.54364	-73.3282	1.51441	85.8856	1.52669	75.965	0.000157993	0.032959	4.66919	1.59199	0
-75.6004	18132	25925	18.6962	55.0031	2048	-8345	2.59308	-75.7452	1.43042	98.5364	1.61482	63.0615	0.000126394	0.0384521	6.01501	2.05387	0.00325963
-75.4004	18150	25914	18.6976	54.9976	1240	-7778	2.49115	-76.1517	1.27866	97.4268	1.83823	65.1379	0.000157993	0.0109863	7.28394	2.49144	0.00325963
-75.2004	18150	25923	18.701	55.0031	1394	-7707	2.34039	-80.0519	1.49054	96.3776	1.56324	63.7646	0.000126394	0	6.81152	2.32827	0.00325963
-75.0004	18146	25927	18.7	54.9921	1050	-8603	2.29126	-73.7512	1.34734	96.0425	1.71857	64.5392	0.000189591	0.0219727	7.77283	2.66067	0.00325963
-74.8004	18141	25916	18.6935	55.025	1317	-8576	2.97241	-83.2104	1.52252	95.0757	1.54909	66.0333	0	0.0274658	8.89893	3.05201	0.00325963
-74.6004	18146	25916	18.6946	55.0031	1866	-8041	2.72247	-76.1133	1.49752	97.207	1.55116	65.2533	0.000126394	0.032959	8.4375	2.89138	0.00325963
-74.4004	18149	25920	18.6996	54.9866	3209	-6889	2.30499	-72.0868	1.45497	99.2999	1.66552	61.853	0.00022119	0.0164795	8.92639	3.06158	0.00325963
-74.2004	18142	25924	18.6942	55.0031	1916	-8574	2.69226	-75.6628	1.24894	102.025	1.84236	59.8865	0.000126394	0.0549316	8.29468	2.84174	0.00325963
-74.0004	18142	25914	18.6956	55.0031	1717	-8756	2.6416	-75.8606	1.29014	94.2023	1.78371	66.9562	0.000126394	0.0439453	8.16284	2.79595	0.00325963
-73.8004	18148	25919	18.703	55.0085	855	-7649	2.23602	-83.15	1.4991	95.2185	1.56236	66.9287	9.47957e-05	-0.0164795	5.64697	1.92735	0.00325963
-73.6004	18147	25931	18.702	55.0085	1413	-6685	2.36816	-86.3745	1.52522	91.7688	1.51402	68.4503	9.47957e-05	-0.032959	6.24023	2.13137	0.00325963
-73.4004	18156	25921	18.6986	55.025	672	-9612	2.44843	-84.386	1.40273	96.3501	1.66316	63.4955	0	0.0604248	5.50964	1.88019	0.00325963
-73.2004	18136	25915	18.6905	55.0031	2090	-9264	2.99042	-75.91	1.24556	103.87	1.8347	59.6503	0.000126394	0.0769043	7.0752	2.4193	0.00325963
-73.0005	18161	25920	18.701	54.9536	3319	-5748	2.09808	-55.9149	1.39395	85.4077	1.66522	74.6356	0.000410781	-0.0109863	7.53113	2.57696	0.00325963
-72.8005	18148	25926	18.7003	55.0085	1224	-7513	2.38647	-81.6394	1.54458	88.9398	1.51608	72.1307	9.47957e-05	0	7.5531	2.58457	0.00325963
-72.6005	18142	25924	18.6959	55.0031	3279	-8061	2.60223	-74.1577	1.61416	101.25	1.52581	56.9586	0.000126394	0.0494385	9.55811	3.28219	0.00325963
-72.4005	18143	25909	18.6956	54.9866	2093	-9143	2.60834	-70.1367	1.38516	104.579	1.68674	56.9312	0.00022119	0.0604248	7.80029	2.67019	0.00325963
-72.2005	18145	25909	18.6949	54.9976	1834	-8141	2.64038	-75.7617	1.43695	88.6432	1.64223	72.1692	0.000157993	0.0384521	9.18457	3.15165	0.00325963
-72.0005	18150	25921	18.7006	54.9921	1113	-7352	2.25342	-76.7834	1.48672	97.5586	1.59949	64.8303	0.000189591	-0.0164795	8.37708	2.87038	0.00325963
-71.8005	18154	25924	18.701	54.9976	2025	-7319	2.25342	-76.7834	1.48109	103.585	1.60067	58.6725	0.000157993	-0.0109863	7.7948	2.66828	0.00325963
