Time	R2O6WFSIMES	R2O6WFSQMES	R2O6WFSGMES	R2O6WFSPMES	R2O6WFSIASK	R2O6WFSQASK	R2O6WFSGASK	R2O6WFSPASK	R2O6WFSCRFP	R2O6WFSCRFPP	R2O6WFSCRRP	R2O6WFSCRRPP	R2O6WFSGLDE	R2O6WFSPLDE	R2O6WFSDETA2	R2O6WFSCFQE2	R2O6WFSDFQES
-100.7	-13084	-14833	15.0027	-131.424	-4600	-1520	1.47095	-149.76	1.06675	-140.433	0.674358	65.9949	0.000455051	-0.0274658	0.719604	0.3602	0
-100.65	-13067	-14843	14.9975	-131.353	-6211	-1044	2.052	-168.019	0.992334	-137.582	0.751424	62.7814	-0.000202245	0	1.1261	0.563715	0
-100.6	-13070	-14835	14.9953	-131.385	-4259	-2785	1.66412	-151.556	0.940242	-132.171	0.810149	58.4033	0.000101122	0.00549316	0.615234	0.307953	0
-100.55	-13071	-14839	14.9988	-131.38	-6144	-2122	1.89484	-163.46	0.879806	-139.208	0.815616	64.5886	5.05612e-05	0.0384521	0.230713	0.115479	0
-100.5	-13076	-14830	15.0014	-131.413	-5146	-2051	1.57867	-157.659	0.953321	-136.077	0.775231	59.4031	0.000353929	0.00549316	0.494385	0.247459	0
-100.45	-13071	-14842	14.9966	-131.369	-5899	-2180	1.97784	-164.57	0.936408	-135.687	0.810326	57.2223	-5.05612e-05	0.032959	0.549316	0.274956	0
-100.4	-13078	-14833	14.9953	-131.385	-5805	-2092	1.84814	-160.703	0.914985	-130.375	0.857588	51.405	0.000101122	0.0109863	1.19202	0.596722	0
-100.35	-13078	-14833	15.0014	-131.413	-4816	-2016	1.56616	-154.616	1.03901	-129.474	0.724089	54.1736	0.000353929	0	0.928345	0.464702	0
-100.3	-13080	-14840	15.0014	-131.385	-3472	-2672	1.5094	-159.269	1.00361	-133.533	0.752835	58.7549	0.000101122	-0.0274658	1.46667	0.73427	0
-100.25	-13073	-14834	14.9975	-131.391	-5350	-1740	1.73065	-158.258	1.04465	-135.78	0.772586	60.3094	0.000151684	0.0164795	2.85095	1.42816	0
-100.2	-13070	-14832	15.0001	-131.385	-4990	-1741	1.6037	-161.658	1.04307	-136.357	0.702398	61.4685	0.000101122	-0.0109863	1.63147	0.816814	0
-100.15	-13074	-14830	14.9966	-131.413	-4733	-2651	1.75049	-152.562	0.903034	-135.483	0.838189	61.3806	0.000353929	0.0274658	2.58728	1.29588	0
-100.1	-13082	-14828	14.9957	-131.413	-5364	-2547	1.73004	-150.101	0.927388	-128.677	0.792161	54.9866	0.000353929	0.0439453	2.15332	1.0783	0
-100.05	-13071	-14829	14.9908	-131.407	-5551	-3087	1.98395	-153.495	1.00135	-129.282	0.762534	50.235	0.000303367	0.065918	2.42249	1.21324	0
-99.9999	-13077	-14828	14.9953	-131.413	-5808	-2362	1.81274	-152.628	0.936408	-125.145	0.835544	45.0659	0.000353929	0.0494385	2.49939	1.2518	0
-99.9499	-13074	-14833	14.9957	-131.38	-6166	-2266	1.92505	-161.532	1.10347	-126.271	0.735905	46.8787	5.05612e-05	0.032959	2.44446	1.22426	0
-99.8998	-13074	-14835	14.9953	-131.385	-4730	-2380	1.79108	-158.132	0.984892	-127.139	0.800803	52.3444	0.000101122	0.0164795	2.74109	1.37304	0
-99.8498	-13074	-14845	15.0049	-131.369	-5075	-1384	1.78802	-170.964	1.00113	-134.346	0.776819	60.4193	-5.05612e-05	-0.0274658	2.83447	1.41989	0
-99.7998	-13083	-14834	15.0014	-131.385	-5156	-1295	1.63849	-164.075	1.06607	-138.312	0.687585	64.2261	0.000101122	-0.0439453	2.27417	1.13888	0
-99.7498	-13071	-14831	14.997	-131.38	-5446	-2007	1.89941	-161.263	0.97745	-138.142	0.815792	63.1989	5.05612e-05	0.032959	3.31238	1.65978	0
-99.6998	-13078	-14820	14.9917	-131.413	-5549	-2635	1.86646	-149.656	0.886346	-130.15	0.853884	58.0682	0.000353929	0.0604248	3.51562	1.76187	0
-99.6498	-13081	-14814	14.9913	-131.446	-5367	-3000	1.83563	-144.921	0.923104	-123.267	0.852826	49.5099	0.000657296	0.0604248	4.25171	2.13201	0
-99.5998	-13073	-14827	14.9882	-131.402	-5633	-2815	2.09839	-150.853	0.999324	-130.155	0.780522	51.4325	0.000252806	0.0714111	4.37256	2.19284	0
-99.5498	-13079	-14828	14.9939	-131.402	-5904	-2631	1.9101	-156.022	1.07464	-127.474	0.753717	45.7086	0.000252806	0.065918	4.76257	2.3893	0
-99.4998	-13079	-14831	14.9957	-131.402	-5104	-3275	1.763	-155.781	1.07058	-130.562	0.800626	49.7351	0.000252806	0.065918	5.10315	2.56104	0
-99.4498	-13075	-14845	15.0001	-131.385	-3656	-3028	1.58234	-158.176	1.18108	-128.589	0.673124	52.7344	0.000101122	-0.0164795	5.37231	2.69689	0
-99.3998	-13081	-14840	15.0058	-131.391	-4871	-1337	1.45386	-161.362	1.05187	-139.01	0.742606	64.6545	0.000151684	-0.0274658	4.87793	2.44745	0
-99.3498	-13079	-14837	15.0027	-131.396	-4707	-2237	1.55029	-160.455	0.967303	-129.045	0.854237	56.2555	0.000202245	-0.00549316	5.66895	2.84675	0
-99.2998	-13076	-14829	14.9957	-131.424	-4444	-2784	1.69342	-149.947	0.92175	-119.366	0.87152	52.1851	0.000455051	0.0164795	5.31738	2.66916	0
-99.2498	-13076	-14830	14.993	-131.385	-5516	-2499	1.94244	-159.582	0.907544	-134.907	0.853179	60.1776	0.000101122	0.0604248	5.81726	2.92174	0
-99.1998	-13077	-14818	14.9904	-131.413	-5715	-3303	1.96686	-149.117	1	-131.913	0.785989	55.6238	0.000353929	0.0823975	6.3501	3.19147	0
-99.1498	-13070	-14824	14.9882	-131.38	-6346	-3384	2.21924	-157.028	0.92581	-120.438	0.915255	43.2257	5.05612e-05	0.131836	6.77307	3.40598	0
-99.0998	-13077	-14820	14.9922	-131.44	-5355	-3402	1.78925	-142.224	1.0787	-123.893	0.85847	44.0936	0.000606735	0.0549316	8.26172	4.16411	0
-99.0498	-13075	-14839	14.9957	-131.402	-5075	-2958	1.78711	-153.737	1.07058	-123.536	0.773115	46.7194	0.000252806	0.0439453	7.66296	3.85855	0
-98.9998	-13086	-14825	14.9988	-131.424	-4707	-2237	1.64276	-151.106	1.15847	-122.778	0.780522	50.1855	0.000455051	0.0109863	8.95935	4.5213	0
-98.9498	-13086	-14830	14.9988	-131.424	-4800	-2510	1.59424	-150.117	1.0212	-132.671	0.807151	58.0957	0.000455051	0.0219727	8.22327	4.14446	0
-98.8998	-13076	-14836	15.0041	-131.38	-5046	-1066	1.63574	-163.603	0.956704	-124.233	0.898149	55.3162	5.05612e-05	-0.0109863	9.23401	4.6623	0
-98.8498	-13087	-14810	14.9939	-131.424	-4623	-2601	1.7749	-147.365	0.958282	-119.031	0.904498	52.1906	0.000455051	0.0274658	9.61853	4.86007	0
-98.7998	-13067	-14822	14.9904	-131.413	-6058	-2400	1.98639	-151.315	0.975195	-127.04	0.890213	51.4874	0.000353929	0.0823975	10.0415	5.07814	0
-98.7498	-13096	-14792	14.9847	-131.44	-5267	-3762	2.0752	-139.752	0.974068	-123.69	0.875399	48.1805	0.000606735	0.0933838	9.70093	4.90251	0
-98.6998	-13074	-14812	14.9847	-131.424	-5815	-4203	2.164	-146.332	1.06698	-121.805	0.922309	39.5453	0.000455051	0.137329	10.838	5.49035	0
-98.6498	-13087	-14813	14.9948	-131.435	-5350	-3220	1.72302	-145.085	1.0088	-122.042	0.891624	46.4227	0.000556174	0.0714111	11.1621	5.6587	0
-98.5998	-13085	-14828	14.9983	-131.413	-4795	-2420	1.66412	-153.693	1.0902	-123.003	0.815087	46.5765	0.000353929	0.00549316	10.9644	5.55593	0
-98.5498	-13085	-14824	14.9983	-131.44	-4352	-2698	1.55365	-141.729	1.11213	-122.569	0.864289	47.049	0.000606735	0.00549316	12.0905	6.14304	0
-98.4998	-13084	-14822	14.9966	-131.413	-4979	-2598	1.75079	-152.084	1.00834	-125.299	0.950878	51.828	0.000353929	0.0274658	12.5244	6.37059	0
-98.4498	-13081	-14822	14.9948	-131.424	-4720	-3141	1.75293	-146.86	1.01827	-125.354	0.913315	53.0145	0.000455051	0.0439453	12.5739	6.39656	0
-98.3998	-13089	-14812	14.9948	-131.44	-4292	-3476	1.651	-142.482	0.972264	-119.031	0.932185	48.5046	0.000606735	0.032959	12.6233	6.42254	0
-98.3498	-13074	-14811	14.99	-131.429	-5200	-3730	1.94336	-146.129	1.11352	-125.156	0.874518	48.6749	0.000505612	0.0769043	13.6011	6.93852	0
-98.2998	-13076	-14818	14.9838	-131.446	-4943	-4637	2.09137	-139.499	1.03924	-126.947	0.909612	48.4167	0.000657296	0.12085	13.3319	6.79607	0
-98.2497	-13077	-14814	14.986	-131.44	-4665	-4369	2.0343	-140.158	1.1166	-120.361	0.885451	41.7865	0.000606735	0.109863	13.5901	6.9327	0
-98.1997	-13074	-14821	14.9895	-131.424	-5293	-3910	1.94336	-146.129	1.14954	-121.948	0.878574	42.5006	0.000455051	0.098877	14.0845	7.19517	0
-98.1497	-13098	-14814	14.9939	-131.468	-4480	-3742	1.81946	-140.032	1.09259	-115.593	0.937123	39.8145	0.000859541	0.0769043	14.0515	7.17763	0
-98.0997	-13081	-14818	14.9922	-131.44	-4385	-3742	1.78375	-141.367	1.12413	-112.412	0.900794	41.9843	0.000606735	0.0494385	14.2987	7.30925	0
-98.0497	-13083	-14824	14.9975	-131.44	-4465	-2748	1.58508	-145.613	1.05006	-119.987	0.893035	48.0981	0.000606735	0	14.0515	7.17763	0
-97.9997	-13069	-14816	14.9886	-131.402	-5377	-3637	2.02362	-151.348	1.06968	-115.214	1.00248	43.8025	0.000252806	0.0878906	15.0183	7.69408	0
-97.9497	-13070	-14813	14.9895	-131.44	-4575	-3919	1.83807	-139.4	1.05232	-119.399	0.938181	44.1486	0.000606735	0.065918	14.5514	7.4441	0
-97.8997	-13079	-14803	14.9816	-131.44	-5476	-3994	2.17133	-140.422	1.02909	-124.552	0.942413	47.4829	0.000606735	0.12085	14.8425	7.59984	0
-97.8497	-13065	-14817	14.9789	-131.402	-5568	-4082	2.39258	-147.991	1.23803	-116.494	0.902205	37.4579	0.000252806	0.159302	15.8203	8.12605	0
-97.7997	-13084	-14812	14.9891	-131.429	-4843	-3915	1.92047	-145.668	1.04939	-117.345	0.938004	41.4954	0.000505612	0.0823975	15.0787	7.72651	0
-97.7497	-13073	-14827	14.9891	-131.396	-5635	-2821	1.99677	-154.49	1.18583	-119.608	0.877163	39.3475	0.000202245	0.065918	16.0071	8.22713	0
-97.6997	-13091	-14821	14.9983	-131.44	-4820	-2746	1.58752	-140.647	1.04803	-119.949	0.890389	47.6642	0.000606735	0.0274658	14.7491	7.54984	0
-97.6497	-13084	-14826	14.9983	-131.413	-4916	-2924	1.64062	-153.666	1.19867	-125.294	0.887215	45.3186	0.000353929	0.0274658	16.1884	8.32542	0
-97.5997	-13087	-14816	14.9944	-131.44	-4376	-3025	1.79321	-143.855	1.12944	-122.487	0.949644	46.7303	0.000606735	0.0164795	16.0071	8.22713	0
-97.5497	-13084	-14822	14.9957	-131.429	-4921	-3374	1.71448	-147.519	1.09901	-118.757	0.909788	48.2794	0.000505612	0.0549316	15.3918	7.89486	0
-97.4997	-13071	-14813	14.986	-131.413	-6004	-3538	2.07489	-150.408	1.2961	-122.058	0.863407	43.8574	0.000353929	0.10437	16.3147	8.39403	0
-97.4497	-13082	-14811	14.9856	-131.44	-4859	-4995	2.08038	-142.218	1.06247	-116.257	0.974434	41.1713	0.000606735	0.126343	15.9796	8.21226	0
-97.3997	-13083	-14806	14.9886	-131.44	-5823	-3957	1.97632	-143.196	1.23133	-124.695	0.820907	45.5713	0.000606735	0.098877	16.0071	8.22713	0
-97.3497	-13079	-14811	14.9864	-131.44	-5379	-4594	2.07092	-142.328	1.14479	-113.269	0.996026	35.5682	0.000606735	0.126343	16.6388	8.57044	0
-97.2997	-13087	-14817	14.9878	-131.424	-5633	-3694	2.17041	-148.799	1.23692	-123.865	0.897973	41.413	0.000455051	0.115356	16.485	8.48665	0
-97.2497	-13075	-14825	14.99	-131.413	-5270	-3247	1.95862	-149.65	1.36226	-121.108	0.889684	37.6996	0.000353929	0.065918	17.5671	9.07911	0
-97.1997	-13095	-14826	14.9992	-131.429	-4718	-2535	1.5863	-150.754	1.16964	-123.871	0.895856	46.0876	0.000505612	-0.00549316	16.8146	8.66637	0
-97.1497	-13077	-14814	14.9864	-131.44	-5189	-3789	2.00714	-140.872	1.25702	-120.322	0.915608	42.2205	0.000606735	0.0823975	17.0013	8.76849	0
-97.0997	-13080	-14817	14.9917	-131.44	-4727	-3528	1.7746	-141.504	1.14702	-118.422	0.924249	43.0994	0.000606735	0.0604248	16.5125	8.5016	0
-97.0497	-13075	-14812	14.9895	-131.451	-5101	-4154	1.94458	-139.307	1.30057	-118.927	0.922838	42.193	0.000707857	0.10437	17.8638	9.24273	0
-96.9997	-13077	-14818	14.9908	-131.429	-5353	-2795	1.90277	-147.645	1.29219	-126.409	0.861644	47.6093	0.000505612	0.0604248	17.4902	9.03678	0
-96.9497	-13072	-14806	14.9864	-131.418	-5729	-4140	2.07825	-147.184	1.15345	-117.587	0.988235	39.5288	0.00040449	0.131836	17.3035	8.93412	0
-96.8997	-13076	-14811	14.986	-131.44	-4119	-4796	1.9812	-138.104	1.25395	-116.505	0.917195	35.5737	0.000606735	0.0878906	17.677	9.13965	0
-96.8497	-13078	-14807	14.9873	-131.44	-5463	-4236	2.00714	-140.872	1.06337	-119.542	1.04633	39.2322	0.000606735	0.109863	17.688	9.14571	0
-96.7997	-13081	-14811	14.9891	-131.468	-4569	-4699	1.94153	-134.714	1.10934	-112.989	0.946646	37.8369	0.000859541	0.0933838	17.1991	8.87684	0
-96.7497	-13080	-14821	14.993	-131.451	-4735	-3707	1.75323	-140.955	1.14786	-118.185	0.964986	39.5453	0.000707857	0.0549316	17.8857	9.25488	0
-96.6997	-13082	-14818	14.99	-131.429	-5370	-4150	1.91132	-145.827	1.31034	-114.373	0.921427	35.6287	0.000505612	0.098877	18.0396	9.33995	0
-96.6497	-13076	-14815	14.9851	-131.413	-5001	-3613	2.05688	-149.529	1.37483	-119.498	0.947175	43.1708	0.000353929	0.0769043	18.88	9.80751	0
-96.5996	-13081	-14819	14.9886	-131.429	-4920	-4154	1.94336	-144.498	1.20453	-114.791	0.936417	42.8412	0.000505612	0.098877	18.3746	9.52582	0
-96.5496	-13078	-14814	14.9922	-131.44	-5087	-3340	1.79993	-143.284	1.26455	-122.421	0.889684	46.994	0.000606735	0.0549316	18.7097	9.7124	0
-96.4996	-13095	-14803	14.9864	-131.44	-4472	-4072	2.02209	-139.164	1.12916	-125.579	0.920546	50.7898	0.000606735	0.0769043	18.3472	9.51055	0
-96.4496	-13081	-14807	14.986	-131.457	-5092	-3792	2.02209	-139.164	1.20872	-117.817	0.911904	40.7208	0.000758418	0.098877	18.6163	9.66033	0
-96.3996	-13087	-14799	14.9847	-131.457	-5018	-4384	2.07001	-136.675	1.12832	-115.488	1.00382	37.5183	0.000758418	0.109863	19.0338	9.89358	0
-96.3496	-13077	-14814	14.9851	-131.429	-5383	-4381	2.05994	-141.548	1.21151	-109.089	1.0332	30.5969	0.000505612	0.109863	19.4073	10.1033	0
-96.2996	-13087	-14814	14.9948	-131.44	-4567	-4030	1.6748	-142.877	1.39744	-122.542	0.815792	40.8252	0.000606735	0.0714111	18.9844	9.86589	0
-96.2496	-13081	-14817	14.9917	-131.44	-4384	-3942	1.82861	-142.262	1.33295	-114.626	0.9179	35.7111	0.000606735	0.0769043	19.1876	9.9798	0
-96.1996	-13078	-14820	14.9878	-131.457	-5282	-3931	1.91528	-137.906	1.37566	-126.595	0.948586	45.7086	0.000758418	0.0933838	20.1819	10.5412	0
-96.1496	-13084	-14820	14.9953	-131.44	-5001	-3121	1.7688	-146.316	1.19197	-117.609	0.946998	46.0876	0.000606735	0.0494385	19.325	10.0569	0
-96.0996	-13082	-14802	14.986	-131.457	-4567	-4030	2.03125	-135.61	1.1942	-109.984	0.980889	41.4349	0.000758418	0.0769043	19.8633	10.3605	0.00325963
-96.0496	-13077	-14811	14.9864	-131.44	-4392	-4304	1.98029	-140.658	1.03428	-112.148	1.03008	43.1708	0.000606735	0.0823975	19.4952	10.1527	0.00325963
-95.9996	-13070	-14808	14.9789	-131.429	-5563	-4556	2.3056	-143.871	1.15847	-115.4	1.03365	38.941	0.000505612	0.142822	20.5994	10.779	0.00325963
-95.9496	-13076	-14804	14.9842	-131.462	-6105	-4729	2.08923	-137.197	1.30615	-114.708	0.969219	30.2618	0.00080898	0.142822	20.3027	10.6099	0.00325963
-95.8996	-13079	-14809	14.9869	-131.468	-4755	-4748	2.03125	-135.61	1.29275	-117.724	0.979109	36.2659	0.000859541	0.098877	20.3467	10.6349	0.00325963
-95.8496	-13087	-14815	14.9926	-131.424	-5464	-3745	1.83716	-147.788	1.47058	-119.29	0.90679	32.8326	0.000455051	0.0823975	20.8081	10.8984	0.00325963
-95.7996	-13081	-14825	14.9983	-131.44	-4817	-2946	1.55853	-143.377	1.33937	-114.791	0.929363	42.4457	0.000606735	0.0164795	19.9677	10.4196	0.00325963
-95.7496	-13088	-14815	14.9935	-131.457	-4740	-3577	1.74072	-137.472	1.28075	-115.735	1.01984	41.6602	0.000758418	0.0604248	20.1984	10.5505	0.00325963
-95.6996	-13082	-14819	14.9975	-131.468	-5185	-3300	1.64215	-136.862	1.27433	-123.349	0.955287	48.197	0.000859541	0.0494385	20.3082	10.613	0.00325963
-95.6496	-13087	-14809	14.9886	-131.44	-5097	-3481	1.90552	-142.009	1.19281	-113.324	0.892858	43.8959	0.000606735	0.0769043	19.3854	10.0909	0.00325963
-95.5996	-13080	-14806	14.986	-131.457	-4837	-4206	2.01385	-138.367	1.08998	-111.577	1.09686	43.2532	0.000758418	0.109863	19.9292	10.3978	0.00325963
-95.5496	-13075	-14798	14.9772	-131.44	-6379	-4813	2.32544	-138.999	1.22296	-114.708	0.995359	35.9473	0.000606735	0.175781	20.1874	10.5443	0.00325963
-95.4996	-13080	-14808	14.9851	-131.468	-4582	-5109	2.05322	-132.896	1.08975	-104.008	1.09597	31.2451	0.000859541	0.109863	19.7095	10.2736	0.00325963
-95.4496	-13079	-14812	14.9851	-131.451	-5385	-4556	2.07001	-137.752	1.34412	-120.212	0.904498	35.7166	0.000707857	0.137329	20.4346	10.685	0.00325963
-95.3996	-13084	-14811	14.9926	-131.473	-4744	-4181	1.7746	-132.534	1.3444	-111.385	0.973766	32.8162	0.000910102	0.065918	20.3632	10.6443	0.00325963
-95.3496	-13087	-14813	14.9908	-131.44	-4557	-3826	1.87439	-140.438	1.27544	-119.427	0.994023	40.4187	0.000606735	0.0604248	20.5334	10.7414	0.00325963
-95.2996	-13089	-14809	14.9913	-131.451	-4376	-4102	1.87439	-140.438	1.17941	-109.056	1.03164	40.0067	0.000707857	0.0769043	19.8633	10.3605	0.00325963
-95.2496	-13088	-14812	14.9908	-131.457	-4825	-3642	1.83014	-136.884	1.17745	-124.931	0.969748	49.1089	0.000758418	0.0604248	19.3689	10.0816	0.00325963
-95.1996	-13081	-14807	14.9891	-131.457	-4204	-4372	1.90735	-136.862	1.07329	-116.016	0.987122	42.5006	0.000758418	0.065918	18.6987	9.70627	0.00325963
-95.1496	-13074	-14802	14.9816	-131.468	-5293	-5077	2.23907	-134.236	1.14814	-114.104	0.982225	40.6274	0.000859541	0.142822	19.0448	9.89973	0.00325963
-95.0996	-13067	-14814	14.9825	-131.429	-5293	-4896	2.19543	-142.839	1.12776	-118.619	0.92178	38.2269	0.000505612	0.137329	18.067	9.35516	0.00325963
-95.0496	-13081	-14799	14.982	-131.479	-5198	-4445	2.20245	-133.198	1.21123	-117.416	0.90097	37.4854	0.000960663	0.137329	17.7979	9.20633	0.00325963
-94.9995	-13073	-14821	14.9913	-131.451	-4834	-4452	1.8515	-138.691	1.20342	-116.675	0.942237	36.7438	0.000707857	0.0933838	18.2922	9.48005	0.00325963
-94.9495	-13081	-14824	14.997	-131.44	-3839	-4017	1.68121	-140.971	1.2076	-120.828	0.932714	43.1708	0.000606735	0.032959	18.3417	9.5075	0.00325963
-94.8995	-13084	-14826	15.0001	-131.429	-4897	-2651	1.54938	-147.211	1.22408	-122.201	0.901323	44.978	0.000505612	0.0219727	18.0725	9.3582	0.00325963
-94.8495	-13092	-14811	14.9997	-131.451	-3918	-3478	1.52344	-140.032	1.06788	-107.924	1.00204	45.4834	0.000707857	0.0274658	17.8308	9.22453	0.00325963
-94.7995	-13078	-14821	14.9922	-131.413	-4821	-3549	1.90979	-150.408	1.09594	-120.685	0.912081	46.4667	0.000353929	0.0714111	17.0782	8.8106	0.00325963
-94.7495	-13074	-14816	14.99	-131.429	-4637	-3464	1.89392	-145.124	1.10096	-120.866	0.978441	48.0103	0.000505612	0.0604248	16.9904	8.76248	0.00325963
-94.6995	-13077	-14808	14.9838	-131.44	-4830	-4181	2.12555	-139.389	1.11687	-120.251	0.974434	44.7089	0.000606735	0.0933838	17.0892	8.81662	0.00325963
-94.6495	-13076	-14817	14.9864	-131.413	-5368	-3904	2.03094	-145.069	1.10822	-118.922	0.88986	40.0232	0.000353929	0.0823975	16.2653	8.36717	0.00325963
