Time	R2O7WFSIMES	R2O7WFSQMES	R2O7WFSGMES	R2O7WFSPMES	R2O7WFSIASK	R2O7WFSQASK	R2O7WFSGASK	R2O7WFSPASK	R2O7WFSCRFP	R2O7WFSCRFPP	R2O7WFSCRRP	R2O7WFSCRRPP	R2O7WFSGLDE	R2O7WFSPLDE	R2O7WFSDETA2	R2O7WFSCFQE2	R2O7WFSDFQES
-101.9	-4228	-14668	8.49686	-106.051	4029	2028	1.34369	24.884	0.561692	-172.051	0.517995	-118.927	-0.000130959	0.0274658	7.88269	4.01675	0.00325963
-101.85	-4227	-14666	8.49827	-106.062	3273	1921	1.30554	24.6588	0.574832	-174.573	0.473681	-115.851	0	0.0109863	7.65747	3.90058	0.00325963
-101.8	-4231	-14668	8.49757	-106.095	3485	2056	1.15906	36.167	0.558167	-178.594	0.492083	-114.011	0.000392876	0.0164795	7.65747	3.90058	0.00325963
-101.75	-4230	-14674	8.50144	-106.078	3341	1815	1.08612	26.1694	0.593739	-178.709	0.44219	-111.83	0.000196438	0	7.28943	3.71102	0.00325963
-101.7	-4232	-14669	8.49722	-106.078	3117	2047	1.19598	32.3438	0.567461	-174.683	0.502191	-119.482	0.000196438	0.0164795	7.76733	3.95723	0.00325963
-101.65	-4231	-14673	8.50074	-106.089	3782	1716	1.09985	33.316	0.60608	-174.743	0.44854	-117.949	0.000327397	0	7.54761	3.84396	0.00325963
-101.6	-4235	-14669	8.49968	-106.111	3485	2056	1.08276	36.3922	0.590535	-160.016	0.462406	-124.459	0.000589314	0	8.00354	4.07913	0.00325963
-101.55	-4231	-14674	8.49933	-106.051	3986	1395	1.25702	21.665	0.591175	-168.695	0.476661	-123.085	-0.000130959	0.00549316	8.72314	4.45138	0.00325963
-101.5	-4237	-14667	8.49722	-106.078	3485	2056	1.27319	32.3712	0.586529	178.819	0.472514	-111.05	0.000196438	0.0274658	8.71765	4.44853	0.00325963
-101.45	-4237	-14670	8.49933	-106.084	2855	2104	1.17706	31.3934	0.587971	-168.591	0.475495	-124.541	0.000261917	0	8.61328	4.39446	0.00325963
-101.4	-4231	-14668	8.49933	-106.057	3545	1492	1.25702	21.665	0.62661	-171.832	0.498692	-120.097	-6.54793e-05	-0.0109863	10.4645	5.35836	0.00325963
-101.35	-4232	-14673	8.5018	-106.078	3171	2311	1.091	24.126	0.622549	-175.578	0.448929	-117.636	0.000196438	0.0219727	9.22302	4.7108	0.00325963
-101.3	-4240	-14666	8.49722	-106.117	2628	2339	1.15631	42.984	0.551277	-175.188	0.533016	-116.131	0.000654793	0.0219727	9.81628	5.01965	0.00325963
-101.25	-4229	-14670	8.49933	-106.073	3727	1914	1.20239	26.7627	0.632475	-175.908	0.44517	-118.922	0.000130959	0.00549316	9.73389	4.97669	0.00325963
-101.2	-4232	-14667	8.49898	-106.095	3027	2067	1.13953	35.2167	0.574671	-176.968	0.509448	-115.906	0.000392876	-0.00549316	10.0415	5.13718	0.00325963
-101.15	-4231	-14674	8.49827	-106.117	3134	2135	1.11267	46.4502	0.55993	-163.339	0.517633	-128.09	0.000654793	0.0164795	9.95911	5.09417	0.00325963
-101.1	-4232	-14666	8.49757	-106.1	3711	1822	1.20087	37.9028	0.591175	-178.314	0.468367	-115.9	0.000458355	0.0164795	9.77783	4.9996	0.00325963
-101.05	-4235	-14667	8.49581	-106.111	3006	2395	1.1557	39.6332	0.574351	-165.74	0.515461	-124.453	0.000589314	0.0164795	10.4535	5.35261	0.00325963
-101	-4233	-14668	8.49863	-106.095	2962	2220	1.14685	33.8489	0.587811	-177.951	0.478735	-114.901	0.000392876	0.00549316	9.95911	5.09417	0.00325963
-100.95	-4225	-14669	8.49686	-106.095	3404	2122	1.19019	37.5403	0.613299	-167.591	0.493638	-126.436	0.000392876	0.0219727	11.64	5.97633	0.00325963
-100.9	-4250	-14665	8.49686	-106.166	1917	2909	1.09772	60.3259	0.562173	-173.007	0.500507	-120.35	0.00124411	0.0164795	10.4095	5.32961	0.00325963
-100.85	-4235	-14670	8.49827	-106.106	3022	2481	1.19354	39.4025	0.636085	-179.374	0.447114	-115.818	0.000523834	0.0384521	10.9094	5.59169	0.00325963
-100.8	-4236	-14665	8.49827	-106.089	3287	2424	1.14685	33.8489	0.611945	-175.441	0.488584	-119.762	0.000327397	0.032959	11.8597	6.0924	0.00325963
-100.75	-4235	-14660	8.49581	-106.106	3823	1937	1.28571	36.2823	0.582843	-176.83	0.511004	-116.158	0.000523834	0.032959	11.9147	6.12144	0.00325963
-100.7	-4234	-14665	8.49757	-106.106	3247	2250	1.1615	41.5338	0.591816	-167.838	0.503098	-125.881	0.000523834	0.0219727	11.5192	5.91257	0.00325963
-100.65	-4231	-14670	8.49651	-106.095	2895	2325	1.24664	36.4197	0.58765	179.846	0.471866	-114.824	0.000392876	0.0109863	10.069	5.15153	0.00325963
-100.6	-4236	-14668	8.49757	-106.095	2753	2082	1.20789	36.535	0.600665	-170.123	0.475236	-120.405	0.000392876	0.00549316	10.86	5.56573	0.00325963
-100.55	-4232	-14671	8.50039	-106.084	2738	2454	1.12976	28.938	0.578357	-171.777	0.492731	-118.251	0.000261917	0.0109863	10.014	5.12284	0.00325963
-100.5	-4233	-14668	8.49898	-106.122	2698	2278	1.07697	45.3845	0.590695	-170.409	0.500766	-122.69	0.000720272	0.0164795	11.3599	5.8286	0.00325963
-100.45	-4233	-14667	8.49757	-106.089	3101	2003	1.20514	32.8381	0.575793	-176.918	0.480031	-114.961	0.000327397	0.00549316	9.89319	5.05977	0.00325963
-100.4	-4229	-14674	8.50074	-106.089	3415	1754	1.06903	29.8279	0.616006	-172.051	0.43895	-119.312	0.000327397	-0.0109863	9.84375	5.03398	0.00325963
-100.35	-4227	-14664	8.49581	-106.089	2698	2278	1.30188	33.7061	0.582683	-164.009	0.518538	-125.294	0.000327397	0.0164795	11.0687	5.67539	0.00325963
-100.3	-4244	-14664	8.49863	-106.133	3179	2356	1.12976	43.7695	0.60608	-175.6	0.475236	-120.097	0.000851231	0.032959	10.5963	5.42743	0.00325963
-100.25	-4235	-14665	8.49369	-106.111	3430	2670	1.28296	42.4292	0.619616	-174.095	0.477569	-119.762	0.000589314	0.0549316	11.1401	5.71294	0.00325963
-100.2	-4242	-14669	8.49933	-106.15	2994	1935	1.01013	48.5706	0.583965	-172.277	0.487806	-120.042	0.00104767	0.00549316	10.6842	5.4735	0.00325963
-100.15	-4237	-14673	8.49827	-106.078	3588	1712	1.18652	30.0531	0.645109	-175.27	0.45152	-119.427	0.000196438	0.00549316	11.0742	5.67828	0.00325963
-100.1	-4232	-14669	8.49757	-106.111	3404	2122	1.11206	37.9303	0.583644	-175.413	0.483789	-118.224	0.000589314	0.0109863	10.3491	5.29798	0.00325963
-100.05	-4226	-14670	8.49722	-106.04	3693	1740	1.43341	22.3132	0.597585	178.171	0.472255	-110.989	-0.000261917	0.00549316	9.94812	5.08843	0.00325963
-99.9999	-4230	-14666	8.49686	-106.078	3439	2258	1.29333	31.6132	0.624579	-172.612	0.461369	-120.487	0.000196438	0.032959	9.61304	4.91372	0.00325963
-99.9499	-4234	-14671	8.50004	-106.078	3340	1821	1.12152	28.4821	0.588612	-172.557	0.458259	-121.075	0.000196438	0.00549316	8.43201	4.30061	0.00325963
-99.8998	-4224	-14670	8.49686	-106.073	3608	2222	1.29333	31.6132	0.565858	-174.847	0.48975	-118.729	0.000130959	0.032959	9.11316	4.65373	0.00325963
-99.8498	-4231	-14668	8.49722	-106.089	3171	2319	1.25549	33.316	0.579799	-175.71	0.4707	-117.581	0.000327397	0.0219727	8.46497	4.31767	0.00325963
-99.7998	-4226	-14669	8.49757	-106.095	3208	2494	1.18134	37.1448	0.58717	-178.704	0.462536	-112.945	0.000392876	0.0219727	8.27271	4.21821	0.00325963
-99.7498	-4232	-14672	8.50144	-106.089	2725	1955	1.14319	27.5372	0.587971	-177.391	0.472255	-115.845	0.000327397	-0.00549316	8.41553	4.29208	0.00325963
-99.6998	-4230	-14668	8.49651	-106.062	3574	2044	1.39618	27.6471	0.58733	-178.314	0.481845	-115.735	0	0.032959	8.9978	4.59383	0.00325963
-99.6498	-4229	-14670	8.50074	-106.095	3018	2443	1.06049	31.3934	0.61939	-173.057	0.465776	-120.91	0.000392876	-0.00549316	9.25598	4.72793	0.00325963
-99.5998	-4224	-14669	8.49933	-106.073	3358	1909	1.2207	27.8723	0.616232	-172.359	0.455797	-119.762	0.000130959	0.00549316	9.27795	4.73936	0.00325963
-99.5498	-4228	-14670	8.49898	-106.078	3463	1977	1.1795	29.6082	0.581561	-175.6	0.474199	-117.246	0.000196438	0.00549316	8.97034	4.57958	0.00325963
-99.4998	-4228	-14671	8.49792	-106.089	2464	2475	1.21796	35.1617	0.582042	-158.983	0.483011	-125.799	0.000327397	0.0164795	9.17358	4.68511	0.00325963
-99.4498	-4234	-14673	8.49933	-106.078	3193	2406	1.27441	30.7233	0.588131	179.286	0.464609	-113.813	0.000196438	0.0384521	8.4375	4.30345	0.00325963
-99.3998	-4231	-14674	8.49933	-106.073	3635	1479	1.2207	27.8723	0.576594	-175.633	0.466942	-117.076	0.000130959	-0.00549316	7.43774	3.78737	0.00325963
-99.3498	-4234	-14671	8.49898	-106.089	3340	1821	1.15784	32.4591	0.563295	-169.678	0.497655	-125.244	0.000327397	-0.00549316	7.99805	4.07629	0.00325963
-99.2998	-4228	-14671	8.49757	-106.073	3622	1848	1.27441	30.7233	0.557686	-174.067	0.503617	-117.581	0.000130959	0.0109863	8.21228	4.18697	0.00325963
-99.2498	-4237	-14666	8.49827	-106.095	3327	2192	1.21643	33.3435	0.56009	-169.261	0.49934	-123.113	0.000392876	0.0164795	7.99805	4.07629	0.00325963
-99.1998	-4229	-14672	8.49863	-106.089	3193	2406	1.21582	31.5582	0.574671	178.704	0.474977	-110.709	0.000327397	0.0219727	7.84973	3.99974	0.00325963
-99.1498	-4231	-14673	8.49792	-106.111	2908	2374	1.14594	39.2377	0.596623	-177.863	0.450484	-113.566	0.000589314	0.0164795	7.31689	3.72516	0.00325963
-99.0998	-4221	-14672	8.49686	-106.095	3153	2230	1.27472	34.184	0.569864	-174.238	0.498822	-117.861	0.000392876	0.0164795	8.72314	4.45138	0.00325963
-99.0498	-4232	-14666	8.49616	-106.122	2251	2384	1.12274	47.1423	0.572588	-178.566	0.479253	-112.61	0.000720272	0.00549316	7.65747	3.90058	0.00325963
-98.9998	-4230	-14666	8.49933	-106.062	3845	1663	1.25061	25.9167	0.567781	178.616	0.497526	-113.566	0	0.0164795	8.47595	4.32335	0.00325963
-98.9498	-4239	-14666	8.49827	-106.1	3308	2153	1.16577	34.9915	0.534613	-173.397	0.513855	-118.202	0.000458355	0.0164795	7.89368	4.02242	0.00325963
-98.8998	-4236	-14672	8.49898	-106.068	3180	1995	1.23322	24.9115	0.571306	-171.161	0.480808	-118.927	6.54793e-05	0.00549316	8.05298	4.10466	0.00325963
-98.8498	-4233	-14670	8.49757	-106.111	2730	2463	1.09924	41.2537	0.642402	-173.062	0.429619	-118.927	0.000589314	0.0274658	8.3606	4.26366	0.00325963
-98.7998	-4228	-14675	8.49898	-106.068	3000	2033	1.18439	30.2728	0.590535	-174.177	0.478346	-116.713	6.54793e-05	0.00549316	8.37708	4.27219	0.00325963
-98.7498	-4230	-14673	8.49863	-106.089	3180	1995	1.18378	32.146	0.584285	-173.705	0.487936	-119.652	0.000327397	0.0109863	8.38257	4.27503	0.00325963
-98.6998	-4225	-14670	8.49722	-106.089	3240	2257	1.22253	32.1735	0.545348	-170.486	0.526862	-122.69	0.000327397	0.0274658	8.32764	4.24661	0.00325963
-98.6498	-4227	-14671	8.49827	-106.095	2914	2053	1.16577	34.9915	0.590374	-166.135	0.472126	-122.613	0.000392876	-0.00549316	8.64075	4.40869	0.00325963
-98.5998	-4236	-14671	8.49757	-106.111	2465	2521	1.10596	43.2367	0.568422	-166.696	0.494804	-122.086	0.000589314	0.0219727	8.1958	4.17845	0.00325963
-98.5498	-4227	-14669	8.49722	-106.078	3657	2073	1.22253	32.1735	0.586529	170.706	0.469663	-102.777	0.000196438	0.0219727	9.17358	4.68511	0.00325963
-98.4998	-4240	-14667	8.49863	-106.111	2897	1964	1.0556	39.4904	0.576915	176.347	0.467979	-110.319	0.000589314	0	8.12988	4.14439	0.00325963
-98.4498	-4230	-14671	8.49863	-106.078	3130	2190	1.2439	29.4653	0.602244	-168.151	0.465128	-124.453	0.000196438	0.0164795	8.48694	4.32904	0.00325963
-98.3998	-4221	-14673	8.49686	-106.051	3845	1663	1.35529	23.9062	0.590214	-166.498	0.472644	-124.091	-0.000130959	0.0219727	8.68469	4.43145	0.00325963
-98.3498	-4232	-14672	8.5018	-106.095	2838	1702	1.03027	29.8883	0.592457	-178.874	0.452687	-112.753	0.000392876	-0.0164795	8.13538	4.14723	0.00325963
-98.2998	-4220	-14668	8.49405	-106.062	4467	1986	1.47888	28.4546	0.565858	-174.573	0.505561	-118.394	0	0.0494385	8.9978	4.59383	0.00325963
-98.2497	-4222	-14670	8.49827	-106.062	3438	1937	1.29395	24.4061	0.584606	-176.023	0.47381	-117.499	0	0.00549316	8.30017	4.23241	0.00325963
-98.1997	-4229	-14668	8.49933	-106.1	4040	1713	1.1264	33.0634	0.630896	174.622	0.43571	-107.869	0.000458355	0.00549316	8.08594	4.12169	0.00325963
-98.1497	-4239	-14668	8.49898	-106.128	2531	2414	1.06781	43.6267	0.585728	-175.353	0.463573	-118.257	0.000785752	0.0164795	7.49268	3.81567	0.00325963
-98.0997	-4232	-14670	8.49968	-106.078	3726	1968	1.14838	28.2349	0.570986	-174.963	0.481716	-116.488	0.000196438	0.0164795	7.77283	3.96007	0.00325963
-98.0497	-4230	-14674	8.49827	-106.078	2848	2160	1.2262	28.4875	0.585087	-173.172	0.457611	-119.366	0.000196438	0.0164795	6.9873	3.55564	0.00325963
-97.9997	-4224	-14674	8.49863	-106.078	3400	2087	1.25824	29.8334	0.577235	-171.716	0.472126	-118.812	0.000196438	0.00549316	7.43774	3.78737	0.00325963
-97.9497	-4225	-14670	8.49933	-106.062	2875	1835	1.14838	25.6696	0.557686	-173.842	0.50569	-117.779	0	-0.0109863	8.04199	4.09899	0.00325963
-97.8997	-4235	-14668	8.49722	-106.089	3120	2059	1.25641	33.371	0.551918	-178.511	0.490787	-111.94	0.000327397	0.00549316	6.84448	3.48226	0.00325963
-97.8497	-4231	-14672	8.49898	-106.095	3996	1866	1.16119	34.3817	0.592297	178.369	0.462536	-110.374	0.000392876	0.0164795	7.91016	4.03092	0.00325963
-97.7997	-4235	-14671	8.49722	-106.089	3556	1958	1.25641	33.371	0.574351	178.226	0.498951	-110.709	0.000327397	0.0274658	7.85522	4.00257	0.00325963
-97.7497	-4231	-14677	8.49933	-106.111	2797	1853	1.05408	40.946	0.562654	-174.683	0.474458	-116.268	0.000589314	0	7.29492	3.71385	0.00325963
-97.6997	-4239	-14671	8.5018	-106.095	4035	1209	1.00555	34.6564	0.564897	-171.694	0.477309	-119.399	0.000392876	-0.00549316	6.20178	3.15257	0.00325963
-97.6497	-4236	-14673	8.49933	-106.084	3711	1836	1.20026	28.7897	0.575953	-175.182	0.458518	-115.79	0.000261917	0.00549316	6.11938	3.11036	0.00325963
-97.5997	-4228	-14674	8.49898	-106.068	3645	1943	1.22101	27.9218	0.59422	-178.594	0.436488	-112.33	6.54793e-05	0.0164795	5.8667	2.98101	0.00325963
-97.5497	-4234	-14669	8.50144	-106.111	3138	2148	1.00677	36.8921	0.557847	179.819	0.478735	-112.302	0.000589314	0	5.19653	2.63848	0.00325963
-97.4997	-4229	-14670	8.49968	-106.078	3200	2040	1.24176	27.1198	0.610817	-179.374	0.429101	-112.747	0.000196438	0.00549316	5.36133	2.72264	0.00325963
-97.4497	-4226	-14671	8.49651	-106.084	3030	2079	1.25824	35.1068	0.561372	-178.709	0.482882	-113.34	0.000261917	0.0219727	5.7019	2.89671	0.00325963
-97.3997	-4231	-14674	8.49933	-106.095	3358	1912	1.12152	34.4312	0.56698	176.545	0.46772	-109.144	0.000392876	0.0109863	4.88892	2.48151	0.00325963
-97.3497	-4228	-14674	8.50004	-106.1	3587	1678	1.14166	35.3815	0.571306	-177.358	0.457093	-113.423	0.000458355	-0.00549316	4.74609	2.40868	0.00325963
-97.2997	-4236	-14675	8.50144	-106.106	3429	1804	1.02448	35.7166	0.547912	-168.558	0.487806	-120.267	0.000523834	-0.00549316	4.38904	2.22673	0.00325963
-97.2497	-4223	-14674	8.49863	-106.073	3282	2392	1.21765	31.5637	0.597104	-177.001	0.450224	-115.796	0.000130959	0.0219727	5.47668	2.78158	0.00325963
-97.1997	-4227	-14677	8.49933	-106.062	3655	1570	1.2912	23.7964	0.579799	-172.249	0.441542	-117.697	0	0.00549316	3.81775	1.93597	0.00325963
-97.1497	-4222	-14671	8.49863	-106.073	3734	1923	1.23932	28.8776	0.539259	175.128	0.481456	-107.369	0.000130959	0.0164795	3.85071	1.95273	0.00325963
-97.0997	-4231	-14673	8.50144	-106.106	3548	1504	1.02448	35.7166	0.577235	-176.693	0.457482	-117.438	0.000523834	-0.0109863	3.91663	1.98626	0.00325963
-97.0497	-4229	-14672	8.49651	-106.078	3487	2067	1.27472	32.5085	0.562494	-171.639	0.472385	-117.889	0.000196438	0.0274658	4.12537	2.09248	0.00325963
-96.9997	-4226	-14676	8.50144	-106.095	2844	2166	0.990601	34.3762	0.571627	-178.621	0.456704	-113.56	0.000392876	-0.0109863	4.23523	2.14841	0.00325963
-96.9497	-4234	-14674	8.50039	-106.089	3519	1463	1.10657	32.1735	0.53269	-176.743	0.495452	-115.351	0.000327397	-0.0164795	3.20801	1.62606	0.00325963
-96.8997	-4222	-14683	8.50285	-106.051	3845	1669	1.17096	20.6873	0.598546	-179.929	0.422492	-112.132	-0.000130959	0	3.09265	1.56748	0.00325963
-96.8497	-4227	-14674	8.49933	-106.073	3647	1618	1.2085	27.5867	0.59422	173.062	0.429878	-105.073	0.000130959	0	2.98828	1.51448	0.00325963
-96.7997	-4223	-14677	8.50004	-106.051	3489	1747	1.30066	22.7582	0.547752	-173.65	0.492472	-117.411	-0.000130959	0.00549316	3.34534	1.69583	0.00325963
-96.7497	-4228	-14676	8.50109	-106.117	3239	1433	0.957642	39.0674	0.587971	177.836	0.429749	-108.721	0.000654793	-0.0164795	2.81799	1.42803	0.00325963
-96.6997	-4225	-14672	8.49827	-106.089	3393	2135	1.20453	33.0908	0.547752	-176.358	0.469015	-114.038	0.000327397	0.0274658	2.42798	1.23013	0.00325963
-96.6497	-4224	-14674	8.49898	-106.068	3458	2028	1.21246	25.752	0.587971	-176.133	0.442838	-114.373	6.54793e-05	0.00549316	3.3728	1.70978	0.00325963
-96.5996	-4231	-14674	8.50039	-106.078	3332	1872	1.17462	25.5322	0.543426	-171.101	0.471348	-117.252	0.000196438	-0.00549316	2.47742	1.25521	0.00325963
-96.5496	-4226	-14674	8.50039	-106.089	3489	1747	1.10718	30.163	0.551918	178.616	0.481197	-110.286	0.000327397	0.00549316	3.29041	1.66792	0.00325963
-96.4996	-4226	-14676	8.49933	-106.051	3423	1852	1.27045	20.7202	0.57403	-178.484	0.456704	-112.527	-0.000130959	0	2.85095	1.44476	0.00325963
-96.4496	-4230	-14670	8.50144	-106.062	3658	1247	1.13495	25.329	0.571306	179.989	0.462147	-114.263	0	-0.0109863	2.60376	1.31931	0.00325963
-96.3996	-4223	-14674	8.49827	-106.062	3285	2068	1.28998	26.1749	0.598546	170.261	0.430397	-102.189	0	0.0164795	2.98279	1.51169	0.00325963
-96.3496	-4222	-14674	8.50109	-106.051	3188	1628	1.17096	20.6873	0.55993	-169.59	0.461629	-117.751	-0.000130959	-0.0109863	2.65869	1.34719	0.00325963
-96.2996	-4228	-14674	8.49863	-106.089	2916	2057	1.185	32.2064	0.548233	-178.819	0.473292	-112.945	0.000327397	0.00549316	2.67517	1.35555	0.00325963
-96.2496	-4228	-14672	8.50215	-106.089	2082	2056	0.973206	35.4968	0.574992	176.688	0.451002	-108.495	0.000327397	-0.0164795	2.48291	1.258	0.00325963
-96.1996	-4224	-14674	8.50004	-106.051	3619	1903	1.33148	20.4126	0.581561	176.462	0.466424	-109.116	-0.000130959	0.0109863	3.92761	1.99185	0.00325963
-96.1496	-4229	-14674	8.50356	-106.095	3550	2010	1.01013	33.2062	0.568262	-179.594	0.463184	-113.703	0.000392876	0	3.25745	1.65118	0.00325963
-96.0996	-4226	-14672	8.49933	-106.062	3440	1941	1.29425	24.4611	0.561532	-169.623	0.479253	-122.717	0	0.00549316	3.82324	1.93876	0.00325963
-96.0496	-4228	-14676	8.50039	-106.057	3627	1530	1.20972	21.0553	0.542304	-174.287	0.489491	-118.059	-6.54793e-05	0	3.88367	1.9695	0.00325963
-95.9996	-4225	-14675	8.50109	-106.062	3669	1663	1.19781	22.2858	0.596944	-176.358	0.444652	-114.489	0	0	4.44397	2.25471	0.00325963
-95.9496	-4234	-14675	8.50004	-106.089	2969	1818	1.12091	32.5635	0.572428	174.935	0.463702	-107.787	0.000327397	-0.00549316	4.27368	2.16799	0.00325963
-95.8996	-4230	-14669	8.49933	-106.073	3710	1840	1.22101	28.0096	0.584285	176.803	0.44517	-109.451	0.000130959	0.0109863	3.88367	1.9695	0.00325963
-95.8496	-4225	-14672	8.49933	-106.084	3083	2344	1.14044	33.5413	0.595822	176.633	0.42923	-110.204	0.000261917	0.00549316	3.43872	1.74328	0.00325963
-95.7996	-4226	-14678	8.50074	-106.068	3267	1936	1.19781	22.2858	0.567621	179.066	0.452946	-110.627	6.54793e-05	0.0109863	3.09814	1.57027	0.00325963
-95.7496	-4225	-14672	8.49863	-106.062	3115	2065	1.26404	26.3727	0.583164	-168.64	0.461369	-121.888	0	0.00549316	4.21875	2.14002	0.00325963
-95.6996	-4233	-14673	8.49827	-106.095	3503	2161	1.18011	35.3815	0.57403	173.837	0.456056	-106.304	0.000392876	0.0274658	4.10339	2.0813	0.00325963
-95.6496	-4234	-14673	8.49863	-106.078	3338	1829	1.25793	29.9158	0.56009	176.572	0.462795	-108.781	0.000196438	0.0109863	3.59802	1.82424	0.00325963
-95.5996	-4231	-14676	8.49968	-106.078	3198	2045	1.17981	29.7455	0.592457	174.375	0.45152	-107.144	0.000196438	0.0109863	4.77356	2.42268	0.00325963
-95.5496	-4229	-14675	8.49933	-106.084	3369	1547	1.15906	30.6683	0.569864	176.803	0.461758	-110.094	0.000261917	-0.0109863	4.10339	2.0813	0.00325963
-95.4996	-4230	-14673	8.49827	-106.078	2714	2336	1.19995	34.3817	0.555924	-177.753	0.488584	-116.548	0.000196438	0.0164795	4.75159	2.41148	0.00325963
-95.4496	-4225	-14674	8.49898	-106.068	3417	2182	1.26404	26.3727	0.63225	179.039	0.420029	-111.495	6.54793e-05	0.0274658	5.60852	2.84896	0.00325963
-95.3996	-4229	-14675	8.49933	-106.051	2625	2356	1.28143	27.312	0.554001	178.698	0.487806	-112.302	-0.000130959	0.0109863	6.06445	3.08223	0.00325963
-95.3496	-4228	-14673	8.49933	-106.062	3376	1177	1.2851	25.6091	0.574191	175.627	0.452168	-107.957	0	-0.0274658	5.24597	2.66373	0.00325963
-95.2996	-4229	-14676	8.5025	-106.095	3373	2006	1.02386	33.6237	0.59438	176.688	0.433896	-109.171	0.000392876	0	4.59778	2.33308	0.00325963
-95.2496	-4234	-14671	8.49545	-106.078	3630	1489	1.33484	33.3765	0.59454	-175.325	0.435062	-117.356	0.000196438	-0.00549316	4.97131	2.52354	0.00325963
-95.1996	-4235	-14674	8.50074	-106.089	3175	2325	1.12091	32.5635	0.531889	-179.769	0.49623	-114.126	0.000327397	0.0109863	4.23523	2.14841	0.00325963
-95.1496	-4225	-14675	8.50039	-106.111	3297	1653	1.01135	39.1827	0.554161	-177.918	0.495582	-113.423	0.000589314	-0.0109863	5.41077	2.7479	0.00325963
-95.0996	-4236	-14675	8.50074	-106.106	2662	2530	1.10931	39.6002	0.524358	-175.353	0.504135	-118.702	0.000523834	0.0274658	3.99353	2.02539	0.00325963
-95.0496	-4224	-14674	8.49898	-106.068	3369	1547	1.24329	27.1472	0.59406	-178.506	0.434155	-112.39	6.54793e-05	-0.0109863	4.41101	2.23792	0.00325963
-94.9995	-4230	-14673	8.49968	-106.078	3597	1815	1.1499	28.3173	0.595983	-177.814	0.431304	-115.351	0.000196438	0.00549316	4.35059	2.20715	0.00325963
-94.9495	-4227	-14674	8.49968	-106.046	3697	1425	1.33606	16.1993	0.555123	-173.062	0.481586	-116.356	-0.000196438	-0.00549316	4.76807	2.41988	0.00325963
-94.8995	-4231	-14666	8.49651	-106.084	3673	2166	1.26312	33.9862	0.552879	-167.113	0.473162	-119.454	0.000261917	0.0384521	4.23523	2.14841	0.00325963
-94.8495	-4225	-14674	8.50144	-106.078	3404	1767	1.13495	25.3564	0.595502	-175.38	0.44854	-116.576	0.000196438	-0.0109863	5.64697	2.86862	0.00325963
-94.7995	-4225	-14676	8.50144	-106.073	4293	1202	1.11938	24.2139	0.567941	-179.962	0.451261	-110.539	0.000130959	-0.00549316	3.82874	1.94156	0.00325963
-94.7495	-4223	-14675	8.50215	-106.051	3848	1300	1.22681	17.5342	0.58028	-176.188	0.456315	-116.439	-0.000130959	-0.0219727	4.15283	2.10646	0.00325963
-94.6995	-4234	-14671	8.49968	-106.111	2614	1942	1.05255	37.4799	0.56714	-178.874	0.459037	-113.588	0.000589314	-0.00549316	4.29565	2.17917	0.00325963
-94.6495	-4230	-14671	8.49898	-106.078	3597	1815	1.14624	30.2728	0.56025	-176.858	0.483011	-116.631	0.000196438	0.0164795	4.07593	2.06732	0.00325963
