Time	R2O8WFSIMES	R2O8WFSQMES	R2O8WFSGMES	R2O8WFSPMES	R2O8WFSIASK	R2O8WFSQASK	R2O8WFSGASK	R2O8WFSPASK	R2O8WFSCRFP	R2O8WFSCRFPP	R2O8WFSCRRP	R2O8WFSCRRPP	R2O8WFSGLDE	R2O8WFSPLDE	R2O8WFSDETA2	R2O8WFSCFQE2	R2O8WFSDFQES
-100.55	22223	-3576	13.0032	-9.1571	6900	-1308	2.26898	-12.9694	0.97564	-176.495	1.07699	-94.4989	4.44247e-05	-0.0439453	-2.09839	-1.14749	0.00325963
-100.5	22221	-3580	12.9994	-9.12964	7644	-1647	2.40936	-14.035	1.12089	-176.743	0.964341	-93.186	-0.000177699	0.0109863	-2.44995	-1.33996	0.00325963
-100.45	22213	-3587	12.9963	-9.14612	7890	-1713	2.43164	-10.0635	1.05524	-175.226	0.993503	-94.6198	-4.44247e-05	0.032959	-2.18079	-1.19259	0.00325963
-100.4	22222	-3581	12.9998	-9.15161	7644	-1647	2.31079	-11.4038	1.12369	-172.952	0.952556	-96.438	0	0.0164795	-2.35657	-1.28883	0.00325963
-100.35	22226	-3588	13.0001	-9.17908	7650	-1298	2.26715	-6.38306	1.13394	-175.408	0.939573	-93.241	0.000222124	0.0219727	-1.90063	-1.03927	0.00325963
-100.3	22224	-3584	13.0032	-9.1571	6871	-1258	2.21771	-12.2443	1.01635	-175.358	1.02326	-94.79	4.44247e-05	-0.0384521	-1.30737	-0.714734	0.00325963
-100.25	22227	-3579	13.0036	-9.17358	7409	-1843	2.18109	-11.1676	1.19846	-174.276	0.875057	-95.3064	0.000177699	-0.0274658	-0.730591	-0.399363	0.00325963
-100.2	22217	-3591	12.9994	-9.17908	7398	-1579	2.22382	-7.21802	1.07523	-175.589	0.969734	-94.7186	0.000222124	-0.0109863	-1.21948	-0.66667	0.00325963
-100.15	22217	-3585	12.9966	-9.17908	7519	-1789	2.31537	-7.21802	1.11204	-175.188	0.963342	-94.7186	0.000222124	0.0274658	-1.17554	-0.642639	0.00325963
-100.1	22220	-3576	12.9994	-9.14612	7801	-1557	2.37274	-12.442	1.08735	-177.308	0.98052	-92.027	-4.44247e-05	0.032959	-1.56006	-0.852939	0.00325963
-100.05	22223	-3581	13.0008	-9.15161	6928	-1087	2.26318	-10.5688	1.08222	-178.478	1.00449	-90.824	0	-0.0219727	-2.62024	-1.43322	0.00325963
-99.9999	22223	-3576	12.9973	-9.11865	8040	-1830	2.51495	-14.0076	1.14419	-176.896	0.942569	-90.6976	-0.000266548	0.0439453	-2.6532	-1.45128	0.00325963
-99.9499	22222	-3578	13.0005	-9.13513	7141	-1586	2.38525	-14.5679	1.0962	-175.781	0.976325	-93.631	-0.000133274	-0.032959	-3.09265	-1.69209	0.00325963
-99.8998	22230	-3574	13.0043	-9.14612	7067	-1698	2.22931	-13.8098	1.15909	179.258	0.930784	-88.7036	-4.44247e-05	-0.032959	-2.79602	-1.52952	0
-99.8498	22228	-3568	13.0057	-9.12964	7019	-1857	2.25616	-17.1332	1.13533	-178.984	0.955752	-91.615	-0.000177699	-0.0494385	-3.08167	-1.68606	0
-99.7998	22221	-3586	12.9998	-9.15161	7532	-1910	2.30286	-10.3271	1.10109	-178.704	0.999295	-92.2906	0	-0.00549316	-4.08691	-2.2377	0
-99.7498	22221	-3582	12.996	-9.17358	7668	-1420	2.3877	-6.4325	1.03299	-176.55	1.03745	-93.4552	0.000177699	0.0384521	-3.40027	-1.86077	0
-99.6998	22219	-3587	12.9998	-9.14612	7795	-1764	2.33826	-11.3544	1.09364	-176.594	1.00129	-92.417	-4.44247e-05	0.0219727	-3.51013	-1.92104	0
-99.6498	22228	-3585	13.0005	-9.16809	7750	-1441	2.25647	-8.89893	1.09666	-162.103	0.964341	-107.342	0.000133274	0.0219727	-2.58728	-1.41517	0
-99.5998	22227	-3579	12.9991	-9.14062	7491	-1593	2.37732	-11.7389	1.17959	-175.616	0.89603	-92.5433	-8.88494e-05	0.0109863	-2.3291	-1.27379	0
-99.5498	22227	-3589	13.0043	-9.14612	7151	-1720	2.24304	-14.1779	1.08478	-176.666	0.994701	-93.7079	-4.44247e-05	-0.0164795	-3.18604	-1.74328	0
-99.4998	22229	-3575	13.0043	-9.14612	6793	-1576	2.2049	-13.1451	1.08898	-176.721	0.990107	-94.8724	-4.44247e-05	-0.0439453	-2.85095	-1.55962	0
-99.4498	22218	-3583	13.0022	-9.17358	6850	-1197	2.19147	-9.06372	1.06085	-173.172	1.00209	-97.7124	0.000177699	-0.0439453	-3.15308	-1.72521	0
-99.3998	22209	-3582	12.9949	-9.15161	8047	-1964	2.48596	-10.0909	1.08711	-177.012	0.98012	-91.1041	0	0.0439453	-3.55408	-1.94515	0
-99.3498	22222	-3589	13.0005	-9.14062	7788	-2116	2.38739	-12.6947	1.15513	-176.16	0.971731	-92.9333	-8.88494e-05	0.0164795	-3.80676	-2.08384	0
-99.2998	22225	-3575	12.9991	-9.12415	7809	-2031	2.47498	-14.8755	1.14675	-174.908	0.930585	-93.9716	-0.000222124	0.0274658	-2.96631	-1.62283	0
-99.2498	22230	-3577	13.0043	-9.14612	7018	-1373	2.24304	-14.1779	1.16818	-177.094	0.930984	-92.0929	-4.44247e-05	-0.0274658	-3.28491	-1.7975	0
-99.1998	22231	-3584	13.0032	-9.13513	7196	-2168	2.33368	-15.1776	1.16166	-178.451	0.949959	-91.1316	-0.000133274	-0.0274658	-3.86169	-2.114	0
-99.1498	22226	-3580	12.9998	-9.18457	6941	-382	2.22656	-7.13013	1.0556	-177.446	1.01288	-93.2849	0.000266548	-0.0109863	-3.3728	-1.84571	0
-99.0998	22220	-3579	12.9998	-9.14612	7263	-1925	2.34863	-12.9694	1.15304	-177.209	0.935578	-92.2906	-4.44247e-05	-0.0164795	-2.4884	-1.36102	0
-99.0498	22208	-3596	12.9953	-9.17358	7660	-1309	2.38586	-4.99878	1.09457	-173.381	0.968336	-96.3831	0.000177699	0.0219727	-2.51038	-1.37305	0
-98.9998	22216	-3577	12.9973	-9.14612	8159	-1576	2.44507	-11.0687	1.10948	-178.033	0.984315	-90.1813	-4.44247e-05	0.0549316	-2.35107	-1.28582	0
-98.9498	22225	-3573	13.0008	-9.14062	7474	-1827	2.37366	-13.7549	1.15094	-177.138	0.954953	-91.9116	-8.88494e-05	-0.0164795	-2.35657	-1.28883	0
-98.8998	22228	-3587	13.0046	-9.16809	6991	-1343	2.16095	-10.5084	1.10738	-176.874	0.961944	-93.0762	0.000133274	-0.032959	-2.34009	-1.2798	0
-98.8498	22223	-3581	12.9998	-9.1626	7429	-1508	2.28333	-9.13513	1.14885	-176.44	0.917402	-91.7633	8.88494e-05	0.00549316	-1.46667	-0.80186	0
-98.7998	22226	-3575	12.9991	-9.15161	7495	-1746	2.35352	-11.2225	1.10272	-176.089	0.960745	-93.2574	0	0.00549316	-1.62048	-0.885992	0
-98.7498	22220	-3575	12.9994	-9.14062	7481	-1478	2.37701	-11.8872	1.07663	-174.946	0.982717	-95.7294	-8.88494e-05	0.0164795	-2.0874	-1.14148	0
-98.6998	22216	-3587	12.9998	-9.1626	7522	-1183	2.30621	-9.84924	1.05615	-172.419	0.988709	-97.7838	8.88494e-05	0.0164795	-1.32935	-0.726751	0
-98.6498	22218	-3577	12.9953	-9.15161	8033	-1718	2.45453	-8.65723	1.19474	-174.232	0.907814	-94.4165	0	0.0549316	-1.39526	-0.762802	0
-98.5998	22222	-3580	12.9966	-9.17908	7513	-1048	2.30133	-5.93262	1.012	-169.717	1.04044	-100.091	0.000222124	0.0219727	-1.48865	-0.813878	0
-98.5498	22220	-3578	13.0005	-9.17358	7544	-1101	2.24152	-7.00928	1.06465	-171.722	0.966937	-97.5476	0.000177699	0.00549316	0.0109863	0.00600513	0
-98.4998	22227	-3579	13.0008	-9.15161	7229	-1277	2.2998	-11.7719	1.17074	-168.398	0.899226	-101.36	0	-0.0109863	-0.340576	-0.186161	0
-98.4498	22222	-3578	13.0001	-9.1571	7623	-1606	2.34009	-11.5192	1.1761	-174.463	0.896429	-95.235	4.44247e-05	0.0109863	-0.148315	-0.0810694	0
-98.3998	22220	-3578	13.0008	-9.14062	7452	-1908	2.36176	-13.4528	1.11087	-174.765	0.951957	-95.224	-8.88494e-05	-0.00549316	0.148315	0.0810694	0
-98.3498	22221	-3582	12.9998	-9.14612	7247	-1064	2.35352	-11.2225	1.05723	-173.271	0.996499	-97.0697	-4.44247e-05	0.00549316	-0.032959	-0.0180154	0
-98.2998	22220	-3575	12.997	-9.1571	7860	-1539	2.37518	-9.06372	1.10342	-173.381	0.961944	-96.1908	4.44247e-05	0.032959	-0.20874	-0.114098	0
-98.2497	22212	-3589	12.996	-9.17358	7831	-1001	2.34741	-6.74561	1.12648	-169.146	0.922395	-100.113	0.000177699	0.032959	0.296631	0.16214	0
-98.1997	22224	-3583	13.0012	-9.1626	7201	-1228	2.26929	-9.42627	1.04439	-165.965	0.9953	-103.815	8.88494e-05	-0.0109863	-0.159302	-0.0870746	0
-98.1497	22225	-3591	13.005	-9.17358	7304	-1651	2.14722	-10.8325	1.14139	-173.271	0.909612	-96.1414	0.000177699	-0.0219727	0.675659	0.369332	-0.00325963
-98.0997	22223	-3579	13.0029	-9.17908	7042	-1314	2.1283	-8.67371	1.16958	-174.99	0.887241	-95.2185	0.000222124	-0.032959	0.807495	0.441406	-0.00325963
-98.0497	22221	-3589	12.9987	-9.17908	7355	-1451	2.25342	-7.10266	1.03082	-175.479	1.00708	-94.7351	0.000222124	-0.0109863	0.302124	0.165143	-0.00325963
-97.9997	22212	-3594	12.9987	-9.17358	7607	-1168	2.276	-5.5426	1.08152	-169.733	0.955952	-100.629	0.000177699	0.0164795	0.76355	0.417381	-0.00325963
-97.9497	22213	-3577	12.9935	-9.15161	8003	-1014	2.49268	-8.81104	1.06801	-170.491	0.962144	-98.9429	0	0.065918	1.24146	0.678685	-0.00325963
-97.8997	22221	-3583	12.9984	-9.1571	7668	-1273	2.34924	-8.72864	1.0736	-166.635	0.961544	-103.085	4.44247e-05	0.0219727	0.961304	0.525498	-0.00325963
-97.8497	22218	-3589	12.9994	-9.18457	7609	-684	2.22046	-5.97656	1.17983	-171.277	0.879252	-97.4597	0.000266548	0.0494385	0.999756	0.546522	-0.00325963
-97.7997	22229	-3580	13.0053	-9.14612	7368	-1720	2.25677	-13.7384	1.04565	-171.722	0.979521	-98.4485	-4.44247e-05	-0.0274658	1.40625	0.768811	-0.00325963
-97.7497	22229	-3586	13.0039	-9.17358	7281	-1563	2.1402	-8.77258	1.19287	-174.952	0.889039	-95.7404	0.000177699	-0.0164795	0.834961	0.456422	-0.00325963
-97.6997	22218	-3588	12.9987	-9.1626	7600	-1033	2.36389	-8.44849	1.04403	-171.002	0.98771	-99.0802	8.88494e-05	0.032959	0.439453	0.24021	-0.00325963
-97.6497	22214	-3589	12.9994	-9.16809	7432	-854	2.3114	-8.28369	1.07779	-171.985	0.967936	-98.1464	0.000133274	0.0164795	0.565796	0.309274	-0.00325963
-97.5997	22215	-3573	12.9963	-9.14612	7839	-968	2.4588	-10.5414	1.14885	-172.694	0.927389	-96.6193	-4.44247e-05	0.0494385	0.269165	0.147127	-0.00325963
-97.5497	22217	-3580	12.9977	-9.17908	7410	-1419	2.28271	-6.55884	1.04511	-172.304	0.983715	-96.7896	0.000222124	0	0.455933	0.249218	-0.00325963
-97.4997	22223	-3582	12.9987	-9.15161	7139	-1435	2.35291	-10.9479	1.11903	-173.007	0.929786	-96.4545	0	-0.00549316	0.444946	0.243213	-0.00325963
-97.4497	22222	-3576	12.9984	-9.15161	7600	-1033	2.36725	-10.6622	1.13696	-172.051	0.924593	-97.3499	0	0.0219727	0.477905	0.261229	-0.00325963
-97.3997	22222	-3595	13.0025	-9.19006	6953	-989	2.12982	-5.93262	1.08851	-174.402	0.974927	-95.8667	0.000310973	-0.0274658	-0.164795	-0.0900771	-0.00325963
-97.3497	22219	-3581	13.0008	-9.1626	7577	-1601	2.26929	-9.14612	1.16422	-175.073	0.901423	-94.8285	8.88494e-05	0.00549316	0.335083	0.183158	-0.00325963
-97.2997	22215	-3590	12.996	-9.17908	7400	-805	2.32758	-5.76233	1.08595	-170.502	0.947762	-99.3494	0.000222124	0.032959	0.291138	0.159137	-0.00325963
-97.2497	22213	-3584	12.9963	-9.17358	7668	-1273	2.36725	-5.60303	1.07407	-174.287	0.963542	-95.1801	0.000177699	0.0219727	0.944824	0.516488	-0.00325963
-97.1997	22223	-3585	12.9987	-9.14612	7772	-1698	2.36725	-10.6622	1.06664	-172.485	0.990906	-97.6849	-4.44247e-05	0.0164795	-0.22522	-0.123106	-0.00325963
-97.1497	22224	-3580	12.9998	-9.1626	7577	-1601	2.28302	-8.85498	1.09247	-172.991	0.971731	-97.0422	8.88494e-05	0.00549316	-0.609741	-0.333297	-0.00325963
-97.0997	22218	-3586	12.997	-9.1626	7511	-1360	2.36389	-8.44849	1.12485	-175.737	0.916603	-92.2083	8.88494e-05	0.0164795	0.510864	0.279246	-0.00325963
-97.0497	22222	-3587	13.0025	-9.16809	7195	-1700	2.26196	-10.6512	1.06824	-171.958	0.964141	-98.02	0.000133274	-0.00549316	0.428467	0.234204	-0.00325963
-96.9997	22220	-3578	13.0008	-9.1626	7291	-1507	2.26349	-9.98108	1.11274	-178.759	0.943368	-90.5713	8.88494e-05	-0.0109863	0.247192	0.135116	-0.00325963
-96.9497	22224	-3594	13.0036	-9.19556	6891	-560	2.04407	-4.64722	1.07407	-175.353	0.968336	-95.6964	0.000355398	-0.0274658	-0.236206	-0.129111	-0.00325963
-96.8997	22212	-3580	12.9966	-9.1626	7604	-1328	2.36481	-8.02551	1.0955	-174.457	0.951957	-95.0977	8.88494e-05	0.0219727	-0.0384521	-0.0210179	-0.00325963
-96.8497	22213	-3589	12.9963	-9.19556	7820	-376	2.28302	-2.80701	1.09224	-170.739	0.969734	-98.8715	0.000355398	0.0604248	-0.499878	-0.27324	-0.00325963
-96.7997	22223	-3580	12.9966	-9.12415	8147	-1918	2.50122	-13.7714	1.03426	-174.518	0.997098	-94.4385	-0.000222124	0.0494385	0.274658	0.150129	-0.00325963
-96.7497	22221	-3579	13.0001	-9.12415	7492	-1737	2.40967	-15.8752	1.17098	-171.705	0.901423	-97.7838	-0.000222124	-0.00549316	0.0164795	0.00900769	-0.00325963
-96.6997	22222	-3584	13.0012	-9.1626	7327	-1206	2.25281	-9.65698	1.13673	-172.43	0.908214	-97.1851	8.88494e-05	0.00549316	0.401001	0.219191	-0.00325963
-96.6497	22219	-3580	12.9994	-9.14612	7435	-1633	2.37549	-11.8268	1.10621	-175.386	0.941371	-94.8175	-4.44247e-05	0	0.615234	0.3363	-0.00325963
-96.5996	22223	-3591	13.0032	-9.17908	7010	-1251	2.12372	-9.28894	1.04457	-175.963	1.00848	-95.2679	0.000222124	-0.0274658	0.236206	0.129111	-0.00325963
-96.5496	22210	-3585	12.9935	-9.15161	7752	-1590	2.47559	-9.26147	1.067	-173.282	0.962144	-96.1633	0	0.032959	0.664673	0.363326	-0.00325963
-96.4996	22209	-3567	12.9928	-9.13513	8307	-1475	2.58606	-10.9589	1.10971	-172.766	0.932782	-95.9216	-0.000133274	0.0714111	0.620728	0.339303	-0.00325963
-96.4496	22217	-3594	13.0005	-9.17358	7783	-1156	2.24762	-7.97058	1.07407	-164.707	0.958548	-105.172	0.000177699	0.0219727	0.560303	0.306271	-0.00325963
-96.3996	22225	-3589	13.0043	-9.14612	7392	-1928	2.20459	-13.255	1.10831	-172.683	0.961744	-97.262	-4.44247e-05	-0.0384521	0.219727	0.120103	0
-96.3496	22223	-3574	13.0015	-9.1626	7017	-902	2.23938	-9.95911	1.02232	-176.188	1.01148	-93.8177	8.88494e-05	-0.0109863	0.565796	0.309274	0
-96.2996	22220	-3578	12.9987	-9.14612	7410	-1714	2.40082	-11.8597	1.18029	-178.759	0.874258	-90.1263	-4.44247e-05	0.00549316	0.999756	0.546522	0
-96.2496	22212	-3604	12.9966	-9.19556	7574	-1276	2.26746	-3.03772	1.03932	-171.612	0.988309	-98.2837	0.000355398	0.0219727	0.977783	0.534508	0
-96.1996	22217	-3579	12.9977	-9.15161	7240	-1052	2.32758	-10.47	1.06824	-171.876	0.966138	-98.1573	0	0.00549316	1.19751	0.654654	0
-96.1496	22217	-3588	12.9956	-9.17908	7628	-762	2.3291	-5.32837	1.04475	-171.925	0.983316	-97.6849	0.000222124	0.0494385	1.59851	0.873973	0
-96.0996	22216	-3591	12.9956	-9.17358	7938	-1552	2.4057	-5.65247	1.12695	-172.183	0.922196	-97.0532	0.000177699	0.0604248	1.57104	0.858948	0
-96.0496	22219	-3589	12.9994	-9.17358	7487	-1120	2.24426	-6.29517	1.01852	-171.804	1.00748	-97.9486	0.000177699	0.0109863	1.8457	1.00921	0
-95.9996	22222	-3588	12.9998	-9.1626	7442	-1225	2.30225	-9.34387	1.08502	-170.447	0.944367	-99.2889	8.88494e-05	0.0164795	2.36206	1.29183	0
-95.9496	22219	-3577	13.0008	-9.17358	7442	-1225	2.23083	-7.7948	1.10039	-172.529	0.930185	-97.4982	0.000177699	0.00549316	2.47742	1.355	0
-95.8996	22214	-3592	12.9991	-9.19556	7106	-515	2.18567	-4.53735	1.0934	-169.717	0.935978	-100.41	0.000355398	0.0109863	2.54333	1.3911	0
-95.8496	22211	-3581	12.9953	-9.16809	7436	-606	2.43225	-6.88293	1.06067	-172.7	0.976325	-97.4158	0.000133274	0.0274658	1.88416	1.03025	0
-95.7996	22218	-3594	12.9973	-9.22302	6740	-107	2.14996	2.76855	1.01454	-175.314	1.02466	-95.2625	0.000577521	-0.0109863	1.51611	0.828901	0
-95.7496	22213	-3583	12.9939	-9.19556	7737	-160	2.34985	-2.4115	1.03534	-167.305	0.985313	-102.442	0.000355398	0.065918	2.24121	1.22567	0
-95.6996	22214	-3577	12.9963	-9.14062	8196	-1698	2.49054	-11.2939	1.18682	-170.711	0.867667	-97.9486	-8.88494e-05	0.0494385	2.4115	1.3189	0
-95.6496	22224	-3585	13.0012	-9.19006	7066	-682	2.16156	-6.15784	1.04095	-170.266	0.98012	-99.4208	0.000310973	-0.0109863	1.6864	0.922053	0
-95.5996	22223	-3588	13.0039	-9.17908	7000	-441	2.07428	-7.94312	1.12765	-176.254	0.912209	-93.4277	0.000222124	-0.0164795	2.35657	1.28883	0
-95.5496	22222	-3590	13.0019	-9.17358	6885	-851	2.18781	-8.67371	1.1386	-178.929	0.931783	-91.1975	0.000177699	-0.0164795	1.54358	0.843924	0
-95.4996	22208	-3588	12.9928	-9.17908	7774	-834	2.40875	-4.60327	1.02376	-170.458	0.993702	-99.2889	0.000222124	0.0494385	2.93884	1.60778	0
-95.4496	22206	-3589	12.9901	-9.19006	8241	-1047	2.50031	-3.19153	1.06139	-168.019	0.961944	-101.563	0.000310973	0.0823975	3.03223	1.65896	0
-95.3996	22221	-3586	12.996	-9.17908	7548	-1165	2.30896	-5.77881	1.04041	-170.013	0.977524	-99.5966	0.000222124	0.0164795	3.85071	2.10797	0
-95.3496	22221	-3582	12.9987	-9.15161	7682	-1159	2.36542	-9.82178	1.16981	-175.342	0.881049	-93.3673	0	0.032959	3.03223	1.65896	0
-95.2996	22220	-3592	13.0012	-9.17358	7450	-1358	2.2168	-8.08594	1.16748	-161.768	0.879452	-107.902	0.000177699	0.00549316	2.64221	1.44526	0
-95.2496	22232	-3577	13.0053	-9.14612	6744	-1207	2.16248	-13.0847	1.08781	-179.346	0.966538	-91.9281	-4.44247e-05	-0.0494385	1.24695	0.68169	0
-95.1996	22220	-3586	12.9994	-9.19006	6929	-203	2.20612	-5.31738	1.03064	-167.487	1.00149	-102.371	0.000310973	0	1.51611	0.828901	0
-95.1496	22210	-3580	12.9963	-9.14062	7687	-1292	2.46399	-11.239	1.08199	-174.177	0.956751	-95.0098	-8.88494e-05	0.0219727	1.85669	1.01522	0
-95.0996	22211	-3582	12.9942	-9.14612	8018	-896	2.52014	-10.1459	1.0969	-167.877	0.944566	-101.816	-4.44247e-05	0.065918	1.0437	0.57055	0
-95.0496	22222	-3583	12.9998	-9.1626	7664	-1372	2.27844	-8.61877	1.05615	-168.135	0.976725	-101.574	8.88494e-05	0.0164795	1.26892	0.693706	0
-94.9995	22228	-3585	13.0039	-9.1626	7219	-1126	2.1936	-11.4642	1.04167	-164.971	0.981718	-104.65	8.88494e-05	-0.0109863	1.55457	0.849934	0
-94.9495	22219	-3579	12.997	-9.15161	7269	-1096	2.38403	-9.28894	1.14046	-171.832	0.904619	-97.196	0	0.0219727	1.81274	0.991177	0
