Time	R1Q4WFSIMES	R1Q4WFSQMES	R1Q4WFSGMES	R1Q4WFSPMES	R1Q4WFSIASK	R1Q4WFSQASK	R1Q4WFSGASK	R1Q4WFSPASK	R1Q4WFSCRFP	R1Q4WFSCRFPP	R1Q4WFSCRRP	R1Q4WFSCRRPP	R1Q4WFSGLDE	R1Q4WFSPLDE	R1Q4WFSDETA2	R1Q4WFSCFQE2	R1Q4WFSDFQES
-93.4001	-18532	-13197	16.0018	-144.564	3713	5604	1.92413	63.0835	3.86793	-34.0356	0.498449	-23.6151	0.000175786	0	5.47668	2.62874	0.00325963
-93.2001	-18529	-13211	15.9993	-144.525	3953	5420	2.29156	52.3334	4.21261	-35.6177	0.345345	-13.5626	-0.000131839	-0.0219727	4.8175	2.31075	0.00325963
-93.0001	-18537	-13198	16.001	-144.569	2628	5807	1.9223	62.0947	3.79308	-35.799	0.527441	-10.5798	0.000219732	0.00549316	4.88892	2.34516	0.00325963
-92.8001	-18528	-13201	15.9967	-144.553	3405	5847	2.16003	60.293	4.12341	-35.6067	0.407075	-11.1072	8.78928e-05	0.0274658	4.88892	2.34516	0.00325963
-92.6002	-18534	-13195	15.9976	-144.547	3706	5745	2.17438	55.426	3.89123	-31.2781	0.420594	-9.59656	4.39464e-05	0	4.62524	2.21812	0.00325963
-92.4002	-18538	-13196	16.0014	-144.547	3886	5487	2.052	54.6899	4.02884	-38.7213	0.462127	-6.77856	4.39464e-05	-0.0164795	5.65796	2.71631	0.00325963
-92.2002	-18540	-13192	15.9988	-144.542	3345	5267	2.08344	55.5029	4.16285	-42.0996	0.439976	-0.0714111	0	-0.0164795	6.46545	3.10708	0.00325963
-92.0002	-18536	-13186	15.9984	-144.558	2014	5499	1.93115	63.9844	3.97595	-39.4354	0.427434	2.13135	0.000131839	-0.0109863	5.52063	2.64997	0.00325963
-91.8002	-18541	-13191	16.0026	-144.564	2416	5703	1.88629	61.4081	3.90513	-29.1852	0.493562	-16.6663	0.000175786	-0.0219727	6.3501	3.05119	0.00325963
-91.6002	-18532	-13197	15.998	-144.536	2993	6146	2.12402	59.6613	4.09024	-38.3698	0.463267	-11.6345	-4.39464e-05	0.0109863	6.67969	3.21096	0.00325963
-91.4002	-18526	-13193	15.9967	-144.558	3314	6408	2.16125	61.1829	3.71912	-30.174	0.556921	-32.6129	0.000131839	0.0274658	5.91064	2.83847	0.00325963
-91.2002	-18532	-13197	15.9963	-144.569	2872	6487	2.1347	66.297	3.70881	-30.1685	0.557247	-24.906	0.000219732	0.0439453	6.17432	2.96606	0.00325963
-91.0002	-18531	-13196	15.9988	-144.536	3996	6148	2.23541	55.415	3.8621	-35.4529	0.436881	-9.51416	-4.39464e-05	0.032959	5.91064	2.83847	0.00325963
-90.8002	-18529	-13192	15.9959	-144.553	3477	6286	2.19299	61.062	3.88182	-34.8376	0.475646	-19.7589	8.78928e-05	0.0384521	4.97681	2.38754	0.00325963
-90.6002	-18528	-13202	15.9997	-144.536	3999	5650	2.17438	55.47	4.06156	-45.0934	0.431018	14.5953	-4.39464e-05	0	5.34485	2.56509	0.00325963
-90.4002	-18533	-13197	16.0014	-144.52	4355	5631	2.14264	51.438	3.93202	-34.8267	0.457567	-13.255	-0.000175786	-0.0164795	4.422	2.12025	0.00325963
-90.2002	-18543	-13193	16.0048	-144.58	2738	5467	1.70715	67.489	3.79576	-38.7653	0.475972	-3.09265	0.000307625	-0.0274658	4.01001	1.92203	0.00325963
-90.0002	-18537	-13203	15.9963	-144.58	2733	5462	2.01782	70.675	4.03018	-37.8424	0.422874	-4.84497	0.000307625	-0.0109863	4.4989	2.15727	0.00325963
-89.8002	-18525	-13199	15.9984	-144.536	3390	6342	2.17712	57.8979	4.13103	-31.6791	0.477763	-24.906	-4.39464e-05	0.0219727	5.77881	2.77472	0.00325963
-89.6002	-18541	-13188	15.9959	-144.558	3672	6382	2.1994	62.6715	3.86569	-33.7335	0.567834	-21.4673	0.000131839	0.0439453	5.77881	2.77472	0.00325963
-89.4002	-18530	-13196	15.9955	-144.569	3269	6182	2.1109	67.3022	3.93516	-36.9745	0.548615	-11.3324	0.000219732	0.0219727	5.97107	2.8677	0
-89.2002	-18529	-13200	15.9993	-144.536	4290	6043	2.20306	56.2665	3.79308	-35.9418	0.516854	-6.60828	-4.39464e-05	0.0274658	6.86096	3.29893	0
-89.0002	-18541	-13185	15.9988	-144.558	3191	5891	2.04926	62.3859	3.74108	-30.5585	0.505127	-12.1399	0.000131839	0.0164795	5.87769	2.82253	0
-88.8002	-18529	-13198	15.9988	-144.525	4570	5734	2.23694	53.7561	4.00598	-36.4362	0.612657	-7.53113	-0.000131839	0.0109863	7.36633	3.54453	0
-88.6002	-18535	-13205	16.001	-144.553	3410	5851	1.97021	58.277	3.84865	-28.4601	0.533793	-19.2316	8.78928e-05	0.00549316	6.25122	3.00329	0
-88.4002	-18534	-13193	15.9955	-144.547	3508	6148	2.22595	60.8698	3.90782	-30.3552	0.650759	-22.9449	4.39464e-05	0.032959	6.44348	3.09643	0
-88.2002	-18533	-13195	16.0001	-144.564	2432	6207	1.95404	61.9244	3.72808	-28.3612	0.571817	-25.7904	0.000175786	0.0219727	5.69641	2.73489	0
-88.0002	-18538	-13196	15.9946	-144.575	3147	6517	2.15515	68.6755	3.53625	-36.0352	0.506104	-5.93262	0.000263678	0.0439453	4.39453	2.10703	0
-87.8002	-18538	-13193	15.9993	-144.553	3627	6158	1.99646	59.2163	3.89885	-33.5083	0.455286	-10.5249	8.78928e-05	0.0274658	4.80103	2.3028	0
-87.6002	-18533	-13198	15.998	-144.536	3287	6039	2.23297	56.217	4.1391	-37.5787	0.395185	-13.2275	-4.39464e-05	0.0219727	4.57581	2.19431	0
-87.4002	-18524	-13196	15.9938	-144.536	3884	6342	2.39471	58.9526	4.09428	-33.9752	0.608778	-20.907	-4.39464e-05	0.0439453	5.87219	2.81987	0
-87.2002	-18535	-13195	16.0001	-144.514	4151	5519	2.23511	49.1858	3.95354	-34.9036	0.400071	-3.44971	-0.000219732	-0.00549316	4.4989	2.15727	0
-87.0002	-18543	-13191	15.9988	-144.558	3132	5815	2.0459	61.5784	3.98491	-33.4863	0.473854	-11.4972	0.000131839	0.00549316	4.84497	2.32398	0
-86.8002	-18531	-13197	15.9929	-144.542	3506	6656	2.27966	59.1724	3.81369	-29.751	0.563599	-22.9449	0	0.0549316	5.91064	2.83847	0
-86.6002	-18532	-13195	16.0014	-144.542	3470	5435	2.0282	57.3322	4.05976	-36.3373	0.465385	-16.5015	0	-0.0164795	5.48218	2.6314	0
-86.4002	-18539	-13197	15.9993	-144.558	3809	6056	1.98914	62.71	3.82311	-35.0409	0.516039	-14.3481	0.000131839	0.00549316	6.22375	2.98999	0
-86.2002	-18541	-13192	15.9997	-144.569	2752	5974	1.99463	63.5779	4.07142	-34.3707	0.396814	-7.86621	0.000219732	0.0109863	5.77881	2.77472	0
-86.0003	-18537	-13189	15.9976	-144.542	3902	6209	2.23785	57.832	3.96116	-38.3038	0.442093	-12.1948	0	0.0274658	5.20203	2.49616	0
-85.8003	-18537	-13184	15.9976	-144.569	3762	5685	2.06818	61.6278	3.97953	-38.2434	0.45382	-5.26794	0.000219732	0.0164795	4.61426	2.21282	0
-85.6003	-18535	-13195	15.9988	-144.542	3923	5565	2.10846	54.7888	4.1131	-39.0674	0.426294	-4.81201	0	-0.0109863	4.07593	1.95373	0
-85.4003	-18534	-13199	16.0018	-144.536	2701	5600	2.02118	57.4695	4.075	-39.3146	0.373685	-8.39355	-4.39464e-05	-0.0109863	4.1748	2.00129	0
-85.2003	-18537	-13199	16.0018	-144.547	4159	5388	1.95801	56.7169	3.77515	-32.8491	0.469131	-11.8268	4.39464e-05	-0.0219727	4.04846	1.94052	0
-85.0003	-18532	-13201	15.9971	-144.525	4763	5835	2.29584	53.042	4.17585	-36.9745	0.456915	-16.9739	-0.000131839	0.0219727	4.72961	2.26839	0
-84.8003	-18530	-13206	15.9988	-144.542	3279	6189	2.06299	58.9526	3.94637	-31.9812	0.431344	-20.9619	0	0.0164795	4.14734	1.98808	0
-84.6003	-18524	-13204	15.9955	-144.525	3003	6648	2.36298	57.4969	3.75767	-35.5298	0.453169	-12.9199	-0.000131839	0.0549316	4.06494	1.94845	0
-84.4003	-18530	-13200	15.9959	-144.547	3583	6093	2.22076	60.1392	3.94861	-42.7148	0.383295	5.48767	4.39464e-05	0.0384521	4.15833	1.99336	0
-84.2003	-18537	-13190	15.9976	-144.558	3304	5548	2.10419	61.3531	3.91454	-39.2212	0.446002	0.85144	0.000131839	0	4.55933	2.18637	0
-84.0003	-18527	-13193	15.995	-144.547	3415	6062	2.16705	62.9352	3.78321	-36.0461	0.492422	-15.0458	4.39464e-05	0.0274658	5.48767	2.63405	0
-83.8003	-18536	-13191	15.9984	-144.553	2613	5161	2.03308	60.9631	3.91902	-38.9191	0.464245	0.681152	8.78928e-05	-0.0219727	4.67468	2.24193	0
-83.6003	-18527	-13193	15.9963	-144.553	3932	5923	2.15027	59.7162	3.85224	-27.5153	0.504638	-22.3352	8.78928e-05	0.0219727	4.30664	2.06473	0
-83.4003	-18530	-13195	15.9942	-144.542	3894	6204	2.24396	60.2325	3.81818	-31.8054	0.514248	-24.3402	0	0.0219727	4.4165	2.1176	0
-83.2003	-18532	-13195	15.998	-144.547	3190	6604	2.09259	60.7379	3.67788	-33.4918	0.446328	-13.6176	4.39464e-05	0.0439453	3.40576	1.63167	0
-83.0003	-18538	-13188	15.9971	-144.558	3755	6334	2.10846	62.2485	3.4475	-36.0791	0.531838	-7.16309	0.000131839	0.0384521	2.6532	1.27053	0
-82.8003	-18530	-13205	16.001	-144.542	3259	5334	1.99188	55.7227	3.96026	-32.113	0.366844	-10.86	0	-0.0219727	2.97729	1.42599	0
-82.6003	-18531	-13200	15.9971	-144.52	4653	6037	2.32544	53.1134	3.97371	-38.4796	0.42548	-5.79529	-0.000175786	0.0274658	3.01025	1.44181	0
-82.4003	-18529	-13199	16.0014	-144.564	3296	5555	1.92261	62.2046	3.84372	-42.8577	0.377594	7.05322	0.000175786	-0.0109863	1.87866	0.89931	0
-82.2003	-18544	-13195	16.001	-144.575	2098	5450	1.88538	66.1707	3.9262	-45.4614	0.355932	16.8311	0.000263678	-0.0164795	2.34558	1.12305	0
-82.0003	-18539	-13198	16.0005	-144.547	3427	6419	2.01843	57.5574	4.04497	-35.2936	0.487373	-21.4398	4.39464e-05	0.0384521	3.82874	1.83488	0
-81.8003	-18536	-13197	16.0001	-144.525	3388	5199	2.19543	53.2233	4.02884	-39.8364	0.352511	-7.55859	-0.000131839	-0.0219727	3.0542	1.4629	0
-81.6003	-18534	-13199	15.9963	-144.536	3409	6561	2.29218	57.0355	3.58555	-30.564	0.539982	-16.5015	-4.39464e-05	0.0549316	3.88367	1.86128	0
-81.4003	-18538	-13200	15.9993	-144.553	2827	5617	2.05139	58.3319	3.85896	-37.3206	0.431669	-4.56482	8.78928e-05	-0.00549316	4.43848	2.12818	0
-81.2003	-18536	-13200	15.9993	-144.536	4567	5945	2.16675	55.6512	3.98043	-38.194	0.426946	-8.1134	-4.39464e-05	0.0109863	4.50989	2.16256	0
-81.0003	-18541	-13190	15.9988	-144.553	4068	6092	2.0343	60.0128	4.01629	-44.4781	0.382643	14.7931	8.78928e-05	0.0164795	3.86719	1.85336	0
-80.8003	-18533	-13197	15.998	-144.569	3209	6110	2.05688	64.248	4.03018	-33.6456	0.337527	-11.3049	0.000219732	0.0219727	3.52112	1.68707	0
-80.6003	-18529	-13199	15.9976	-144.514	3611	5813	2.35901	50.1691	3.89751	-39.353	0.407889	-3.98254	-0.000219732	0.0109863	3.65845	1.75304	0
-80.4003	-18538	-13202	16.0069	-144.536	2911	5210	1.96075	50.4437	4.08755	-43.8574	0.296644	10.882	-4.39464e-05	-0.0274658	2.7301	1.30741	0
-80.2003	-18530	-13204	15.9959	-144.558	3193	5752	2.22351	61.0181	3.62544	-37.2876	0.465711	-10.014	0.000131839	0.00549316	2.05444	0.983525	0
-80.0003	-18529	-13209	16.0031	-144.553	2806	5262	1.95435	55.9369	3.92395	-37.8479	0.366681	-3.70789	8.78928e-05	-0.0219727	1.95557	0.936151	0
-79.8003	-18537	-13194	15.9955	-144.569	3325	6123	2.08679	68.5052	3.65502	-33.8544	0.425969	-14.6228	0.000219732	0.0274658	1.98303	0.94931	0
-79.6003	-18535	-13196	15.998	-144.547	3124	5523	1.98639	63.8745	3.91589	-45.5988	0.411635	16.8311	4.39464e-05	0	3.20251	1.53408	0
-79.4004	-18542	-13186	15.9963	-144.575	2524	5722	2.01233	67.3022	3.65995	-41.5558	0.44926	5.71289	0.000263678	0.00549316	2.51587	1.20468	0
-79.2004	-18536	-13193	15.9988	-144.553	4245	5682	2.05414	59.2273	3.90558	-41.9019	0.526626	7.92114	8.78928e-05	0.00549316	4.34509	2.08323	0
-79.0004	-18537	-13195	16.0018	-144.564	3782	5549	1.96167	57.6562	3.95936	-39.2212	0.409844	-7.10815	0.000175786	-0.0219727	4.021	1.92731	0
-78.8004	-18524	-13209	16.0014	-144.52	3223	5471	2.07825	52.3608	4.16779	-38.2324	0.35756	-5.67993	-0.000175786	-0.0219727	4.13086	1.98015	0
-78.6004	-18534	-13195	15.9971	-144.553	3160	5891	2.13135	61.4081	3.88227	-29.7784	0.501543	-26.7957	8.78928e-05	0.0109863	4.84497	2.32398	0
-78.4004	-18531	-13196	15.9984	-144.558	3540	6229	2.01965	63.6328	3.74691	-35.2112	0.529558	-9.73389	0.000131839	0.0219727	4.62524	2.21812	0
-78.2004	-18531	-13202	15.9988	-144.52	4140	6029	2.26135	53.2013	3.87465	-33.5358	0.467339	-12.5244	-0.000175786	0.0219727	4.80103	2.3028	0
-78.0004	-18531	-13195	15.9959	-144.553	3555	6087	2.13806	63.0835	3.99119	-36.7218	0.427109	-8.61877	8.78928e-05	0.032959	4.45496	2.13612	0
-77.8004	-18538	-13194	15.998	-144.553	3872	5846	2.12463	60.6445	3.93157	-36.6724	0.40398	-4.15283	8.78928e-05	0.0219727	3.24646	1.55518	0
-77.6004	-18529	-13203	15.998	-144.553	4274	5549	2.09869	61.5784	4.09473	-41.7316	0.353488	1.6864	8.78928e-05	0.00549316	2.9718	1.42336	0
-77.4004	-18534	-13195	16.0039	-144.531	3532	5727	2.04681	51.5094	4.09831	-37.0898	0.395836	-4.8999	-8.78928e-05	-0.0164795	2.83447	1.35747	0
-77.2004	-18525	-13209	15.9976	-144.514	4290	5910	2.29034	51.7017	4.0266	-40.144	0.455286	-4.81201	-0.000219732	0.0164795	3.10364	1.48662	0
-77.0004	-18534	-13198	15.9959	-144.547	3750	6197	2.21771	60.4083	3.68909	-32.2778	0.492911	-18.6383	4.39464e-05	0.0219727	2.33459	1.11778	0
-76.8004	-18534	-13196	16.0022	-144.536	3849	5499	2.07886	54.1187	3.62141	-36.3702	0.484116	-8.06396	-4.39464e-05	-0.0219727	2.79602	1.33903	0
-76.6004	-18538	-13196	15.998	-144.553	3686	6119	2.09595	60.8368	3.70881	-32.9974	0.433298	-10.9094	8.78928e-05	0.0219727	2.56531	1.22839	0
-76.4004	-18534	-13200	16.0022	-144.536	2707	5974	2.07947	55.8325	3.9132	-43.1213	0.379223	7.83325	-4.39464e-05	0.00549316	2.43896	1.16781	0
-76.2004	-18527	-13193	15.9938	-144.531	4586	6319	2.39105	57.6617	3.6353	-38.2159	0.516528	-9.28894	-8.78928e-05	0.0384521	3.04321	1.45763	0
-76.0004	-18534	-13198	16.0022	-144.525	4273	5051	2.10693	51.6028	3.60124	-43.7695	0.473203	11.6016	-0.000131839	-0.0219727	2.75208	1.31795	0
-75.8004	-18534	-13203	16.0035	-144.514	4964	5654	2.12067	46.6479	3.77649	-40.4846	0.419616	4.39453	-0.000219732	-0.00549316	2.47742	1.18625	0
-75.6004	-18535	-13199	16.0031	-144.558	2827	5631	1.87164	58.8812	3.82355	-36.9745	0.401374	-6.58081	0.000131839	-0.0164795	2.72461	1.30478	0
-75.4004	-18537	-13197	16.0001	-144.525	4190	5611	2.16766	53.2507	3.99074	-34.942	0.400071	-17.5067	-0.000131839	-0.0109863	2.12585	1.01774	0
-75.2004	-18529	-13202	16.0018	-144.536	3648	5889	2.10754	54.9152	3.8249	-37.8094	0.362284	-4.01001	-4.39464e-05	0.0109863	0.741577	0.354883	0
-75.0004	-18536	-13202	15.9988	-144.553	3722	5832	2.09015	60.0128	3.79576	-39.1827	0.431018	-11.3599	8.78928e-05	0.0109863	1.46118	0.699364	0
-74.8004	-18528	-13203	15.9963	-144.536	3904	6071	2.26868	58.7109	3.70971	-34.9036	0.434927	-9.29443	-4.39464e-05	0.0109863	1.29639	0.62046	0
-74.6004	-18529	-13211	16.0001	-144.514	3820	5632	2.1991	50.9216	3.86972	-38.0347	0.374174	-1.91711	-0.000219732	-0.0164795	0.703125	0.33648	0
-74.4004	-18536	-13190	15.9988	-144.575	3423	5931	1.93268	68.8953	3.89348	-42.7313	0.408215	5.7074	0.000263678	0.0164795	1.09863	0.525788	0
-74.2004	-18526	-13196	15.9988	-144.542	4061	5951	2.07855	56.6895	3.7245	-37.3041	0.479718	-6.77856	0	0.00549316	1.27991	0.61257	0
-74.0004	-18539	-13202	15.9984	-144.542	4265	5556	2.11578	58.2495	4.05035	-40.8527	0.34111	-3.08716	0	-0.00549316	1.59851	0.765126	0
-73.8004	-18528	-13207	15.9971	-144.542	3227	5832	2.14172	56.5521	3.6604	-29.1907	0.441116	-19.0338	0	0.00549316	1.35132	0.64676	0
-73.6004	-18530	-13206	16.0035	-144.547	3368	5354	1.89484	55.1349	3.91544	-41.825	0.392579	6.09741	4.39464e-05	-0.0274658	2.10388	1.00721	0
-73.4004	-18543	-13198	16.0018	-144.531	2768	6053	2.16949	54.0912	3.51428	-39.8914	0.48379	-0.961304	-8.78928e-05	0.00549316	1.35681	0.64939	0
-73.2004	-18540	-13195	16.0005	-144.553	4588	5813	2.08069	56.662	4.04273	-43.8025	0.340133	10.7996	8.78928e-05	-0.00549316	1.39526	0.667801	0
-73.0005	-18538	-13197	16.0026	-144.558	3848	5497	1.93085	57.8156	3.78142	-45.368	0.398931	18.1439	0.000131839	-0.0164795	0.829468	0.396949	0
-72.8005	-18531	-13202	16.001	-144.553	4483	6022	2.00043	60.3479	3.96922	-39.8145	0.364075	-0.098877	8.78928e-05	0.0109863	0.379028	0.181377	0
-72.6005	-18524	-13199	15.9984	-144.536	4043	6098	2.20062	55.7062	3.65413	-41.1768	0.426946	1.41174	-4.39464e-05	0.0109863	-0.444946	-0.212922	0
-72.4005	-18540	-13205	16.0014	-144.542	3686	5119	2.01813	55.9314	3.82669	-42.2589	0.380363	7.08069	0	-0.0274658	-0.829468	-0.396949	0
-72.2005	-18530	-13214	16.0056	-144.525	5290	4918	2.02362	48.1476	3.65502	-40.0452	0.40056	6.01501	-0.000131839	-0.0384521	-2.30164	-1.10198	0
-72.0005	-18533	-13206	16.0014	-144.525	4544	5599	2.10724	52.4982	3.79487	-41.1932	0.388833	-5.82825	-0.000131839	-0.0164795	-1.22498	-0.586271	0
-71.8005	-18540	-13207	16.0022	-144.525	3738	5341	2.11029	52.3883	4.09741	-40.8527	0.270096	3.50464	-0.000131839	-0.0219727	-2.10938	-1.00985	0
