Time	R1Q1WFSIMES	R1Q1WFSQMES	R1Q1WFSGMES	R1Q1WFSPMES	R1Q1WFSIASK	R1Q1WFSQASK	R1Q1WFSGASK	R1Q1WFSPASK	R1Q1WFSCRFP	R1Q1WFSCRFPP	R1Q1WFSCRRP	R1Q1WFSCRRPP	R1Q1WFSGLDE	R1Q1WFSPLDE	R1Q1WFSDETA2	R1Q1WFSCFQE2	R1Q1WFSDFQES
-96.0001	17432	25231	18.1683	55.3656	16278	-19690	7.6825	-53.7726	8.0909	134.643	4.27518	-8.34961	0.000325415	0.335083	48.5431	22.0652	0
-95.8001	17432	25232	18.165	55.3546	16831	-19975	7.85919	-52.1851	7.94867	133.621	4.35512	-10.3491	0.000390498	0.368042	48.3398	21.9081	0
-95.6001	17437	25228	18.169	55.3381	16511	-19469	7.6416	-49.3616	7.87698	136.813	4.54709	-8.16833	0.000488122	0.324097	48.3838	21.9419	0
-95.4001	17436	25223	18.1653	55.3217	17852	-19341	7.99927	-48.5815	7.92786	137.664	4.44494	-7.40479	0.000585747	0.379028	48.8013	22.2666	0
-95.2001	17449	25210	18.1621	55.3162	17539	-19475	8.11371	-46.7139	7.92381	138.252	4.32946	-6.72363	0.000618288	0.357056	48.5486	22.0694	0
-95.0001	17454	25217	18.167	55.2942	17430	-17760	7.8714	-43.4674	8.07471	136.774	4.50859	-7.17957	0.000748454	0.307617	48.642	22.1421	0
-94.8001	17448	25223	18.1644	55.3162	16920	-19558	7.90588	-46.9995	8.37593	137.043	4.60828	-8.22327	0.000618288	0.340576	49.4165	22.755	0
-94.6001	17432	25222	18.1621	55.3381	16992	-20359	8.09296	-50.1471	8.02614	136.73	4.55202	-9.51416	0.000488122	0.379028	48.999	22.4223	0
-94.4001	17441	25213	18.163	55.3491	15886	-20574	8.01605	-50.7568	7.76019	137.675	4.43408	-6.04248	0.000423039	0.368042	48.9825	22.4093	0
-94.2001	17449	25225	18.1703	55.3436	15120	-19895	7.56714	-49.823	7.97758	135.044	4.37289	-7.52014	0.000455581	0.31311	48.7299	22.2107	0
-94.0001	17449	25226	18.169	55.3546	15690	-19083	7.64893	-52.0148	7.94289	134.401	4.13997	-9.82178	0.000390498	0.307617	47.9938	21.6434	0
-93.8001	17433	25227	18.1637	55.3656	15953	-21169	7.97333	-54.1351	8.10882	134.725	4.33736	-10.9259	0.000325415	0.384521	48.1366	21.7522	0
-93.6001	17436	25214	18.1588	55.3052	18875	-19592	8.33221	-46.5271	7.87929	137.609	4.26827	-7.12463	0.000683371	0.411987	48.3289	21.8996	0
-93.4001	17443	25226	18.1729	55.3491	16291	-17955	7.44781	-51.4435	7.74979	137.818	4.41681	-5.1416	0.000423039	0.263672	48.2574	21.8447	0
-93.2001	17452	25239	18.1762	55.3491	15395	-17613	7.09686	-50.6964	7.91167	135.417	4.2283	-7.0697	0.000423039	0.241699	47.774	21.4772	0
-93.0001	17440	25227	18.167	55.3271	16230	-20119	7.8421	-48.8507	7.99608	135.412	4.34328	-10.3931	0.000553205	0.335083	48.186	21.79	0
-92.8001	17432	25221	18.1607	55.3381	16575	-20977	8.20404	-51.2018	8.10651	134.236	4.32058	-10.838	0.000488122	0.395508	48.62	22.125	0
-92.6002	17444	25219	18.1647	55.3436	16250	-19824	7.91412	-51.806	8.10997	137.576	4.49576	-7.39929	0.000455581	0.357056	48.9825	22.4093	0
-92.4002	17440	25220	18.164	55.3217	16851	-19927	8.12347	-48.5815	8.27128	135.802	4.75188	-10.1349	0.000585747	0.373535	49.7681	23.0397	0
-92.2002	17448	25219	18.1663	55.3162	17206	-19676	7.89429	-46.4667	8.19554	137.291	4.6364	-8.64624	0.000618288	0.351562	49.5868	22.8924	0
-92.0002	17428	25210	18.1568	55.3601	18566	-21485	8.4671	-52.7618	8.49907	136.214	4.77507	-10.2118	0.000357956	0.450439	50.2954	23.4745	0
-91.8002	17446	25199	18.1568	55.3217	17506	-21361	8.57056	-49.8505	8.65228	136.318	5.03471	-9.47021	0.000585747	0.444946	50.8063	23.905	0
-91.6002	17445	25211	18.1673	55.3217	17455	-19155	7.89337	-46.8292	8.43316	138.268	4.76471	-7.0697	0.000585747	0.357056	50.3174	23.4928	0
-91.4002	17439	25215	18.1591	55.3162	19424	-20046	8.39996	-47.0984	8.61933	141.207	5.07121	-6.86646	0.000618288	0.43396	50.9381	24.0176	0
-91.2002	17438	25204	18.1578	55.3217	18352	-21174	8.53088	-47.7686	8.62569	137.164	4.92915	-10.3381	0.000585747	0.43396	51.0974	24.1545	0
-91.0002	17432	25212	18.1591	55.3381	17830	-20844	8.35724	-49.7955	8.63667	136.774	4.76076	-8.71765	0.000488122	0.422974	50.213	23.4059	0
-90.8002	17439	25211	18.1581	55.3162	19200	-20434	8.42529	-47.2247	8.92575	138.631	5.32388	-9.21204	0.000618288	0.444946	51.059	24.1214	0
-90.6002	17426	25225	18.1611	55.3601	17002	-21133	8.21991	-52.0093	8.57019	138.214	4.99709	-9.27246	0.000357956	0.411987	50.5206	23.6631	0
-90.4002	17447	25206	18.1607	55.3271	17450	-21310	8.24646	-48.6914	8.35858	137.076	4.52093	-9.22302	0.000553205	0.401001	49.9384	23.179	0
-90.2002	17432	25204	18.1551	55.3162	18527	-20180	8.55591	-47.3346	8.44646	140.834	4.92802	-5.65247	0.000618288	0.444946	50.5865	23.7187	0
-90.0002	17430	25216	18.1611	55.3162	19225	-19030	8.2135	-46.5271	8.67946	140.62	5.16778	-5.59753	0.000618288	0.401001	50.9875	24.06	0
-89.8002	17445	25216	18.1653	55.3381	16764	-20564	7.96051	-50.1526	8.6332	138.444	4.88423	-9.23401	0.000488122	0.368042	50.3943	23.5571	0
-89.6002	17436	25204	18.1555	55.3107	20376	-20539	8.6441	-46.0437	8.50832	136.895	4.76421	-11.4587	0.00065083	0.461426	50.257	23.4424	0
-89.4002	17434	25211	18.1614	55.3162	19247	-19459	8.23181	-46.5326	8.50659	139.499	4.91623	-7.99805	0.000618288	0.401001	50.9052	23.9894	0
-89.2002	17454	25219	18.1686	55.3217	17660	-19236	7.85431	-47.5598	8.37014	135.775	4.629	-8.59131	0.000585747	0.340576	49.9878	23.2197	0
-89.0002	17453	25215	18.1667	55.3162	16997	-19622	7.87689	-45.4175	8.5037	138.076	4.98137	-9.30542	0.000618288	0.32959	49.8889	23.1385	0
-88.8002	17442	25220	18.1653	55.3381	18341	-19610	7.98462	-49.7131	8.03944	134.83	4.39263	-10.0909	0.000488122	0.357056	49.0814	22.4875	0
-88.6002	17437	25215	18.1607	55.3381	17918	-19701	8.28033	-49.7571	7.74285	135.555	4.26433	-8.21228	0.000488122	0.368042	48.2794	21.8616	0
-88.4002	17435	25232	18.1739	55.3491	16292	-17921	7.40723	-51.5259	7.81801	134.621	4.0694	-7.3938	0.000423039	0.263672	47.9608	21.6184	0
-88.2002	17454	25245	18.1808	55.3381	14100	-17589	6.9809	-48.4003	7.47124	132.907	3.68801	-8.7561	0.000488122	0.197754	47.049	20.9385	0
-88.0002	17442	25238	18.1733	55.3381	15344	-18712	7.44415	-49.7406	7.47816	138.757	4.0245	-4.96582	0.000488122	0.274658	47.0709	20.9546	0
-87.8002	17445	25233	18.1733	55.3491	15288	-18962	7.40173	-51.2732	7.50483	134.945	3.69326	-6.5863	0.000423039	0.274658	46.7908	20.7502	0
-87.6002	17445	25234	18.1723	55.3491	16034	-18356	7.44659	-50.7404	7.80818	137.631	4.28258	-5.12512	0.000423039	0.269165	47.4719	21.2509	0
-87.4002	17436	25235	18.171	55.3381	15923	-19980	7.57111	-49.5703	7.78852	132.545	4.05608	-11.5247	0.000488122	0.324097	47.4335	21.2223	0
-87.2002	17441	25223	18.1683	55.3436	15993	-20136	7.78748	-50.2405	7.60611	134.681	4.14935	-10.0305	0.000455581	0.340576	47.7795	21.4813	0
-87.0002	17435	25219	18.1594	55.3162	18111	-20307	8.28796	-46.9116	7.90531	136.269	4.28258	-7.70691	0.000618288	0.384521	48.6639	22.1592	0
-86.8002	17437	25219	18.1719	55.3217	17559	-18139	7.71729	-47.384	8.15102	136.802	4.70747	-7.09717	0.000585747	0.285645	49.3121	22.6713	0
-86.6002	17440	25223	18.1647	55.3326	18120	-18355	7.948	-48.9276	8.49618	139.373	4.84564	-6.73462	0.000520664	0.32959	49.7626	23.0352	0
-86.4002	17437	25217	18.1594	55.3546	16794	-20800	8.30811	-52.8333	8.58869	137.961	5.02123	-10.1184	0.000390498	0.395508	50.3558	23.5249	0
-86.2002	17438	25209	18.1594	55.3271	18130	-20671	8.42773	-49.7516	8.24758	138.527	4.48491	-8.60779	0.000553205	0.41748	49.6252	22.9235	0
-86.0003	17430	25224	18.163	55.3491	17760	-19628	8.12134	-50.636	8.16663	138.642	4.55449	-6.61926	0.000423039	0.368042	49.6088	22.9102	0
-85.8003	17444	25230	18.1706	55.3491	15900	-18934	7.57996	-50.4492	8.16606	138.049	4.53327	-6.65771	0.000423039	0.291138	49.0759	22.4832	0
-85.6003	17440	25226	18.1663	55.3381	16100	-20424	7.96112	-51.026	8.27995	136.461	4.6818	-9.42627	0.000488122	0.357056	49.3396	22.6933	0
-85.4003	17435	25215	18.1617	55.3381	16485	-21087	8.21625	-50.0043	8.00649	138.499	4.26975	-8.02002	0.000488122	0.384521	48.587	22.0993	0
-85.2003	17438	25212	18.1637	55.3326	16915	-19965	8.14545	-48.5321	8.08974	137.62	4.75287	-7.3114	0.000520664	0.357056	49.3561	22.7065	0
-85.0003	17449	25217	18.1677	55.3381	16261	-19328	7.83661	-49.4055	8.2019	136.077	4.81652	-8.48694	0.000488122	0.318604	49.6362	22.9325	0
-84.8003	17437	25225	18.1677	55.3381	16885	-19802	7.87384	-49.1968	8.27533	133.561	4.56386	-11.9147	0.000488122	0.340576	49.455	22.786	0
-84.6003	17431	25223	18.1627	55.3546	17366	-20882	8.14026	-52.0312	8.05158	138.115	4.5535	-7.83325	0.000390498	0.390015	49.2902	22.6537	0
-84.4003	17443	25217	18.1663	55.3217	17875	-18892	8.06732	-47.8839	8.28805	135.956	4.57077	-8.82202	0.000585747	0.340576	49.3506	22.7021	0
-84.2003	17444	25215	18.1653	55.3381	17222	-19928	7.97546	-50.0043	8.5459	134.385	4.70845	-11.7883	0.000488122	0.351562	49.9988	23.2287	0
-84.0003	17444	25228	18.1683	55.3271	17875	-18892	7.90405	-47.2906	7.91861	134.094	4.24903	-10.6458	0.000553205	0.340576	48.8013	22.2666	0
-83.8003	17426	25232	18.1647	55.3436	17097	-20422	8.04688	-50.0867	7.71452	137.302	4.26334	-7.41577	0.000455581	0.368042	48.1311	21.748	0
-83.6003	17442	25226	18.169	55.3491	15522	-19174	7.75574	-50.6635	7.63131	132.814	4.12566	-7.94861	0.000423039	0.296631	47.8784	21.556	0
-83.4003	17441	25244	18.1766	55.3656	15205	-18669	7.26471	-52.5586	7.82668	135.027	3.93913	-7.85522	0.000325415	0.252686	47.3236	21.1408	0
-83.2003	17447	25250	18.1815	55.3491	14084	-18236	6.8988	-49.823	7.51867	135.264	3.71517	-7.4707	0.000423039	0.20874	46.2305	20.3478	0
-83.0003	17436	25237	18.168	55.3766	14408	-21060	7.7359	-54.5746	7.44654	133.802	3.84586	-9.35486	0.000260332	0.324097	46.3513	20.4339	0
-82.8003	17443	25239	18.1723	55.3381	17530	-17994	7.56683	-49.1968	7.19211	134.736	3.57805	-6.09192	0.000488122	0.307617	45.6427	19.9343	0
-82.6003	17445	25252	18.1825	55.3601	14067	-17301	6.82861	-51.839	6.95447	133.995	3.22452	-4.47693	0.000357956	0.170288	44.967	19.4697	0
-82.4003	17461	25244	18.1799	55.3436	14738	-17560	7.02606	-49.1803	7.28004	131.786	3.58594	-8.14636	0.000455581	0.214233	45.6207	19.9191	0
-82.2003	17434	25243	18.1736	55.3436	16003	-18953	7.4707	-49.5978	7.4411	133.77	3.78615	-8.70117	0.000455581	0.280151	46.3403	20.426	0
-82.0003	17437	25228	18.1706	55.3491	14538	-19417	7.72278	-50.7458	7.50286	132.88	3.74716	-8.44849	0.000423039	0.269165	46.1316	20.2776	0
-81.8003	17440	25245	18.1782	55.3491	15684	-16918	7.14386	-50.0592	7.36057	130.798	3.64551	-8.60229	0.000423039	0.197754	46.4008	20.4692	0
-81.6003	17447	25245	18.1785	55.3601	13770	-18878	7.12219	-51.5259	7.61945	133.088	3.98897	-9.60754	0.000357956	0.22522	47.1643	21.0232	0
-81.4003	17440	25236	18.1736	55.3326	15267	-19331	7.56409	-47.6971	7.54139	137.357	4.17303	-6.86096	0.000520664	0.280151	47.3346	21.149	0
-81.2003	17441	25236	18.1716	55.3491	15863	-18790	7.59338	-51.037	7.36798	133.171	3.80194	-7.44873	0.000423039	0.274658	47.0215	20.9184	0
-81.0003	17444	25238	18.1739	55.3217	17123	-17855	7.53204	-46.5765	7.76771	130.748	3.8276	-10.1294	0.000585747	0.263672	47.3566	21.1652	0
-80.8003	17445	25239	18.1729	55.3436	15931	-18647	7.48291	-48.8617	7.94578	135.654	4.23669	-8.60229	0.000455581	0.269165	47.807	21.502	0
-80.6003	17438	25236	18.171	55.3601	15426	-20639	7.60284	-52.1741	7.64613	135.176	4.0472	-8.92639	0.000357956	0.335083	47.3236	21.1408	0
-80.4003	17436	25235	18.1683	55.3491	16674	-19062	7.75146	-50.2679	7.41245	131.688	3.58944	-9.22302	0.000423039	0.324097	46.6644	20.6588	0
-80.2003	17435	25248	18.1769	55.3656	14261	-18648	7.25739	-52.1356	7.4826	131.858	3.8582	-7.05322	0.000325415	0.241699	46.8237	20.7742	0
-80.0003	17450	25247	18.1802	55.3601	14331	-18800	7.05688	-51.7291	7.78794	133.857	3.87497	-7.86621	0.000357956	0.214233	47.1259	20.9949	0
-79.8003	17442	25241	18.1743	55.3436	16655	-18573	7.4826	-48.62	7.62637	136.467	4.2056	-7.92664	0.000455581	0.269165	47.0929	20.9707	0
-79.6003	17448	25223	18.1703	55.3217	15811	-20433	7.82532	-47.6147	7.56906	132.775	3.92235	-9.70642	0.000585747	0.318604	47.049	20.9385	0
-79.4004	17437	25235	18.1719	55.3326	17585	-18158	7.59735	-46.6315	7.6738	139.285	4.34131	-4.10889	0.000520664	0.269165	47.796	21.4937	0
-79.2004	17444	25237	18.1739	55.3271	16527	-18910	7.5473	-47.7466	7.73418	135.544	4.26433	-7.85522	0.000553205	0.280151	47.8564	21.5394	0
-79.0004	17442	25242	18.1733	55.3491	16703	-18459	7.50031	-48.8727	7.53596	133.154	3.79799	-8.92639	0.000423039	0.274658	47.417	21.2101	0
-78.8004	17443	25233	18.167	55.3491	15907	-20186	7.95044	-50.9875	7.70874	137.725	4.09062	-6.1084	0.000423039	0.340576	47.7081	21.4276	0
-78.6004	17444	25225	18.1719	55.3326	15866	-18625	7.52747	-48.0597	7.7839	136.813	4.1227	-5.84473	0.000520664	0.258179	47.3895	21.1897	0
-78.4004	17437	25245	18.1766	55.3546	15106	-18589	7.27783	-51.0425	7.66886	133.209	4.05114	-8.94287	0.000390498	0.247192	47.2852	21.1124	0
-78.2004	17448	25229	18.168	55.3601	15353	-20614	7.87537	-53.1793	7.7839	132.385	3.97564	-12.5848	0.000357956	0.335083	46.7523	20.7224	0
-78.0004	17446	25241	18.1746	55.3601	14521	-19774	7.40234	-52.1301	7.14122	135.527	3.64464	-6.32263	0.000357956	0.269165	46.0327	20.2077	-0.00325963
-77.8004	17437	25250	18.1772	55.3656	14727	-18462	7.23175	-52.3224	7.28301	135.247	3.63982	-5.00977	0.000325415	0.241699	46.0547	20.2232	-0.00325963
-77.6004	17441	25257	18.1815	55.3656	14837	-16832	6.90552	-52.5366	7.24991	131.957	3.60039	-6.07544	0.000325415	0.186768	45.5823	19.8923	-0.00325963
-77.4004	17447	25249	18.1802	55.3381	14971	-18171	7.07703	-48.3069	7.2919	135.275	3.70641	-6.67969	0.000488122	0.214233	45.5493	19.8695	-0.00325963
-77.2004	17446	25232	18.1716	55.3436	15338	-19214	7.63947	-49.856	7.23706	134.511	3.74914	-7.90466	0.000455581	0.285645	45.7306	19.9956	-0.00325963
-77.0004	17445	25236	18.1756	55.3381	15245	-18789	7.43835	-48.7793	7.27757	133.671	3.79799	-6.5094	0.000488122	0.263672	46.4117	20.4771	-0.00325963
-76.8004	17432	25253	18.1792	55.3821	14547	-18244	7.07794	-54.7833	7.5819	131.616	3.89422	-8.78357	0.00022779	0.214233	47.1204	20.9909	0
-76.6004	17471	25241	18.1808	55.3381	14303	-18537	7.03979	-48.4058	7.67083	133.308	3.80983	-9.12415	0.000488122	0.214233	46.4392	20.4968	0
-76.4004	17444	25236	18.1723	55.3326	16512	-20160	7.67822	-47.4884	7.61748	134.346	4.04177	-9.8822	0.000520664	0.32959	47.2192	21.0637	0
-76.2004	17433	25236	18.1683	55.3381	16138	-19115	7.92511	-48.6749	7.64267	135.181	4.01561	-8.20129	0.000488122	0.296631	47.428	21.2182	0
-76.0004	17447	25242	18.1746	55.3491	14737	-19090	7.40662	-50.1416	7.61253	135.456	3.9332	-5.42175	0.000423039	0.252686	46.972	20.8822	0
-75.8004	17447	25243	18.1769	55.3601	16118	-17714	7.26318	-51.839	7.6239	133.369	4.10641	-9.14612	0.000357956	0.22522	47.2192	21.0637	0
-75.6004	17443	25238	18.1723	55.3491	16137	-19009	7.58057	-50.4272	7.4001	138.62	3.85079	-4.80103	0.000423039	0.291138	46.6974	20.6826	0
-75.4004	17431	25245	18.1746	55.3381	16230	-17759	7.49268	-49.2078	7.40306	132.429	3.66523	-7.43225	0.000488122	0.230713	46.0822	20.2426	0
-75.2004	17447	25243	18.1789	55.3326	14740	-17957	7.19482	-47.1808	7.3418	134.791	3.82316	-5.65247	0.000520664	0.203247	45.9943	20.1806	0
-75.0004	17442	25253	18.1792	55.3491	14370	-18586	7.15302	-50.3284	7.36008	133.209	3.68275	-9.62402	0.000423039	0.214233	45.5713	19.8847	-0.00325963
-74.8004	17439	25248	18.1743	55.3601	15004	-18923	7.38281	-51.2018	7.0681	132.583	3.2841	-9.62402	0.000357956	0.247192	44.7528	19.3246	-0.00325963
-74.6004	17434	25248	18.1743	55.3491	16262	-17995	7.45636	-49.9054	6.96732	133.314	3.2898	-5.51514	0.000423039	0.247192	44.9341	19.4473	-0.00325963
-74.4004	17445	25260	18.1838	55.3546	13495	-17831	6.7691	-50.2679	7.24102	133.912	3.41333	-4.94385	0.000390498	0.175781	45.2307	19.6497	0
-74.2004	17443	25258	18.1828	55.3656	15269	-17225	6.82037	-53.9758	7.23015	132.017	3.5154	-7.70142	0.000325415	0.192261	45.401	19.7668	0
-74.0004	17445	25250	18.1779	55.3601	14955	-18391	7.20062	-52.7289	7.18371	132.402	3.5395	-8.20129	0.000357956	0.22522	45.3735	19.7479	0
-73.8004	17431	25237	18.1713	55.3656	14738	-19096	7.58698	-51.9543	7.21137	129.996	3.83303	-9.33289	0.000325415	0.269165	45.7141	19.9841	-0.00325963
-73.6004	17438	25254	18.1805	55.3931	13419	-18844	6.99677	-57.4585	7.00585	132.841	3.32922	-6.41052	0.000162707	0.197754	44.8242	19.3728	-0.00325963
-73.4004	17460	25255	18.1858	55.3436	14753	-17049	6.73157	-48.7354	6.97226	133.237	3.36646	-4.29016	0.000455581	0.153809	44.6704	19.2691	-0.00325963
-73.2004	17447	25256	18.1828	55.3601	14676	-17920	6.94092	-51.2787	6.93026	132.292	3.38311	-7.31689	0.000357956	0.186768	44.2365	18.9794	-0.00325963
-73.0005	17450	25249	18.1802	55.3381	14857	-18119	7.14264	-49.3286	6.74648	130.155	2.99409	-7.49817	0.000488122	0.214233	43.2202	18.3172	-0.00325963
-72.8005	17441	25264	18.1874	55.3601	14038	-16898	6.61987	-50.2295	6.70053	130.292	2.96168	-5.55908	0.000357956	0.137329	42.8851	18.1037	-0.00325963
-72.6005	17441	25268	18.1861	55.3766	12796	-17805	6.62048	-53.9319	6.6867	132.001	3.04491	-3.95508	0.000260332	0.137329	42.4237	17.8135	-0.00325963
-72.4005	17445	25264	18.1845	55.3656	13409	-18552	6.84937	-52.3444	6.49057	128.397	2.74073	-8.73413	0.000325415	0.192261	41.9348	17.5106	-0.00325963
-72.2005	17437	25259	18.1815	55.3821	12474	-18966	6.95496	-55.3931	6.54837	128.969	2.89202	-6.35559	0.00022779	0.192261	42.2314	17.6938	-0.00325963
-72.0005	17445	25271	18.1891	55.3656	12610	-16961	6.43463	-51.9214	6.56072	131.633	2.88195	-3.50464	0.000325415	0.109863	41.9348	17.5106	-0.00325963
-71.8005	17450	25276	18.1924	55.3766	12281	-15803	6.15448	-53.4979	6.63186	130.54	2.9608	-4.1803	0.000260332	0.0604248	41.8744	17.4735	-0.00325963
-71.6005	17430	25262	18.1818	55.3766	14063	-18957	6.92749	-53.7836	7.14962	131.347	3.28848	-10.437	0.000260332	0.203247	42.9016	18.1142	-0.00325963
-71.4005	17439	25252	18.1792	55.3876	15590	-17998	7.16034	-53.9813	6.52021	130.001	2.91787	-7.75085	0.000195249	0.230713	42.9346	18.1351	-0.00325963
-71.2005	17438	25253	18.1805	55.3601	13955	-17239	7.00073	-51.3007	6.51675	131.743	2.98358	-4.20776	0.000357956	0.159302	42.8247	18.0655	-0.00325963
-71.0005	17456	25260	18.1884	55.3601	12660	-17254	6.52832	-51.85	6.86159	130.748	2.9884	-5.23499	0.000357956	0.115356	43.6047	18.5651	-0.00325963
-70.8005	17433	25272	18.1861	55.3821	13324	-18540	6.69312	-54.7064	7.05081	129.76	3.21401	-8.81104	0.00022779	0.181274	44.2474	18.9866	-0.00325963
-70.6005	17434	25253	18.1759	55.3821	13861	-19485	7.31781	-54.8108	7.21038	128.793	3.23547	-9.61304	0.00022779	0.241699	44.1101	18.8958	-0.00325963
-70.4005	17447	25253	18.1818	55.3821	14466	-17920	6.9516	-54.6405	6.82454	133.297	3.29461	-4.30115	0.00022779	0.203247	43.7476	18.658	-0.00325963
-70.2005	17440	25262	18.1845	55.3876	12576	-18473	6.74896	-55.415	6.91248	130.737	3.16976	-6.828	0.000195249	0.175781	43.6816	18.6151	-0.00325963
