Time	R1Q8WFSIMES	R1Q8WFSQMES	R1Q8WFSGMES	R1Q8WFSPMES	R1Q8WFSIASK	R1Q8WFSQASK	R1Q8WFSGASK	R1Q8WFSPASK	R1Q8WFSCRFP	R1Q8WFSCRFPP	R1Q8WFSCRRP	R1Q8WFSCRRPP	R1Q8WFSGLDE	R1Q8WFSPLDE	R1Q8WFSDETA2	R1Q8WFSCFQE2	R1Q8WFSDFQES
-94.4001	-20184	-3977	12.499	-168.849	-4063	-6160	2.48383	-123.492	2.59168	165.081	0.0650078	61.7487	-0.000291673	0.0219727	-4.27368	-1.90252	0
-94.2001	-20175	-3980	12.4994	-168.821	-5190	-6648	2.52289	-130.166	2.80219	164.789	0.0486925	94.3121	-0.000534733	0	-4.76257	-2.12111	0
-94.0001	-20183	-3973	12.5009	-168.865	-3562	-6156	2.2525	-123.464	2.76221	161.488	0.0827225	108.452	-0.000145836	-0.0109863	-5.32288	-2.37202	0
-93.8001	-20185	-3981	12.5009	-168.854	-3562	-6156	2.33795	-122.629	2.65423	164.449	0.0944879	76.2396	-0.000243061	0	-6.51489	-2.9074	0
-93.6001	-20191	-3975	12.5064	-168.876	-4286	-5707	1.95282	-123.212	2.77993	168.003	0.0607925	36.0187	-4.86121e-05	-0.0439453	-5.23499	-2.33263	0
-93.4001	-20190	-3976	12.5049	-168.865	-4607	-6258	2.16553	-126.205	2.81414	161.614	0.0634308	110.314	-0.000145836	-0.0274658	-4.92188	-2.19241	0
-93.2001	-20189	-3975	12.5053	-168.865	-4232	-5416	2.07275	-124.612	2.92419	163.685	0.0524226	106.441	-0.000145836	-0.0494385	-4.43298	-1.97371	0
-93.0001	-20191	-3972	12.5075	-168.871	-3934	-5474	1.87927	-127.205	2.85618	158.687	0.064098	84.9573	-9.72242e-05	-0.0823975	-4.83948	-2.15553	0
-92.8001	-20189	-3975	12.502	-168.876	-3252	-6121	2.13318	-119.564	2.6872	163.372	0.0732571	75.1245	-4.86121e-05	-0.0109863	-4.75708	-2.11865	0
-92.6002	-20188	-3970	12.5038	-168.86	-4208	-5315	2.14111	-124.711	2.77334	155.682	0.0664331	90.0659	-0.000194448	-0.0549316	-4.9823	-2.21946	0
-92.4002	-20197	-3969	12.5089	-168.882	-3388	-5276	1.80054	-124.124	2.6905	159.78	0.0673732	72.8833	0	-0.065918	-5.57007	-2.48286	0
-92.2002	-20187	-3985	12.5053	-168.854	-3141	-5529	2.04529	-125.013	2.76139	159.373	0.0622178	95.257	-0.000243061	-0.0549316	-5.55908	-2.47793	-0.00325963
-92.0002	-20188	-3977	12.502	-168.854	-4177	-6139	2.26593	-124.244	2.84217	161.219	0.0881186	68.3405	-0.000243061	-0.0109863	-6.09192	-2.71716	-0.00325963
-91.8002	-20183	-3967	12.5031	-168.854	-4296	-5705	2.19452	-125.925	2.82981	158.187	0.122353	87.9181	-0.000243061	-0.0439453	-7.44324	-3.3261	-0.00325963
-91.6002	-20181	-3978	12.4994	-168.832	-4412	-6293	2.49359	-127.397	2.72718	160.159	0.0694532	114.791	-0.000437509	0	-7.0697	-3.15743	-0.00325963
-91.4002	-20184	-3981	12.5038	-168.827	-5554	-5862	2.37518	-131.325	2.84877	158.577	0.140311	95.5975	-0.000486121	-0.0274658	-7.89368	-3.52988	-0.00325963
-91.2002	-20189	-3973	12.502	-168.849	-3932	-5879	2.31812	-125.425	2.80302	160.714	0.0980263	98.844	-0.000291673	-0.0219727	-7.36633	-3.29135	-0.00325963
-91.0002	-20189	-3971	12.506	-168.832	-4482	-5563	2.25464	-132.297	2.82362	161.763	0.0792725	98.6133	-0.000437509	-0.0549316	-7.04773	-3.14751	-0.00325963
-90.8002	-20192	-3970	12.506	-168.882	-4185	-5621	1.93024	-118.834	2.86154	165.635	0.0601253	88.2587	0	-0.0494385	-6.31165	-2.81595	-0.00325963
-90.6002	-20187	-3987	12.502	-168.854	-3733	-6425	2.25006	-125.349	2.66659	162.356	0.0576689	122.498	-0.000243061	0.00549316	-5.40527	-2.40896	-0.00325963
-90.4002	-20187	-3973	12.5042	-168.893	-2909	-5874	2.00043	-116.345	2.80425	160.637	0.0932494	87.0776	9.72242e-05	-0.032959	-5.81177	-2.59132	-0.00325963
-90.2002	-20195	-3975	12.5064	-168.871	-2949	-5565	1.97632	-124.948	2.82033	160.269	0.0634308	80.9857	-9.72242e-05	-0.0549316	-5.44922	-2.42866	-0.00325963
-90.0002	-20188	-3970	12.5082	-168.887	-2789	-5287	1.85242	-120.515	2.72924	162.438	0.0754686	69.126	4.86121e-05	-0.0604248	-5.97656	-2.66533	-0.00325963
-89.8002	-20189	-3970	12.5064	-168.871	-4280	-5605	1.92444	-123.646	2.91306	155.264	0.089534	83.562	-9.72242e-05	-0.0439453	-5.49316	-2.44837	-0.00325963
-89.6002	-20184	-3980	12.5009	-168.843	-4653	-5939	2.41089	-126.76	2.65464	168.58	0.0627333	31.6077	-0.000340285	-0.0219727	-5.81177	-2.59132	-0.00325963
-89.4002	-20182	-3974	12.5056	-168.854	-3748	-5508	2.17926	-127.018	2.57471	163.987	0.0666757	67.8955	-0.000243061	-0.0384521	-5.84473	-2.60612	-0.00325963
-89.2002	-20186	-3970	12.5034	-168.86	-4144	-5324	2.16553	-122.108	2.51514	162.246	0.119523	53.6462	-0.000194448	-0.0604248	-6.37207	-2.84313	-0.00325963
-89.0002	-20188	-3976	12.5056	-168.876	-3396	-5674	1.96075	-121.492	2.78694	164.421	0.0925417	63.089	-4.86121e-05	-0.0384521	-6.60828	-2.94944	-0.00325963
-88.8002	-20184	-3975	12.5012	-168.838	-4890	-5989	2.37396	-126.568	3.0635	156.281	0.0673125	118.867	-0.000388897	-0.0274658	-6.45996	-2.88268	-0.00325963
-88.6002	-20187	-3975	12.5031	-168.876	-3472	-6066	2.06665	-119.537	2.82115	158.928	0.0759109	128.035	-4.86121e-05	-0.0274658	-5.61951	-2.50504	-0.00325963
-88.4002	-20176	-3982	12.499	-168.827	-6128	-6562	2.55249	-130.029	2.82486	162.548	0.0566378	133.396	-0.000486121	0.0109863	-5.0592	-2.25389	-0.00325963
-88.2002	-20193	-3972	12.5042	-168.865	-3525	-6360	2.1228	-121.558	2.54943	165.921	0.0598524	47.4994	-0.000145836	-0.00549316	-4.57031	-2.03511	-0.00325963
-88.0002	-20192	-3975	12.5082	-168.838	-5251	-5808	2.30164	-134.302	2.83764	159.89	0.0508759	96.1578	-0.000388897	-0.0274658	-3.99353	-1.77738	-0.00325963
-87.8002	-20188	-3968	12.5042	-168.893	-3720	-5298	1.88171	-117.394	2.93202	162.658	0.0527258	80.8209	9.72242e-05	-0.0604248	-4.03198	-1.79455	-0.00325963
-87.6002	-20192	-3974	12.5096	-168.832	-4327	-5279	2.20856	-134.929	2.72594	161.609	0.051998	70.7465	-0.000437509	-0.0549316	-2.55432	-1.13575	-0.00325963
-87.4002	-20188	-3976	12.5053	-168.854	-3598	-5728	2.04346	-125.156	2.84217	167.75	0.0345303	43.1708	-0.000243061	-0.0439453	-2.31812	-1.0306	-0.00325963
-87.2002	-20190	-3972	12.506	-168.893	-3326	-5792	1.92322	-118.191	2.79189	165.778	0.0414749	60.9631	9.72242e-05	-0.0439453	-2.32361	-1.03305	-0.00325963
-87.0002	-20186	-3963	12.5031	-168.882	-3033	-5848	2.04895	-118.004	2.64722	166.591	0.0581238	40.4901	0	-0.032959	-2.68066	-1.19201	-0.00325963
-86.8002	-20187	-3966	12.5034	-168.904	-3757	-5398	1.92078	-114.428	2.69462	162.845	0.0528471	73.2184	0.000194448	-0.0549316	-2.68066	-1.19201	-0.00325963
-86.6002	-20186	-3965	12.5034	-168.887	-3289	-5595	1.98151	-117.675	2.70946	162.537	0.0464787	76.2451	4.86121e-05	-0.0494385	-2.66418	-1.18467	-0.00325963
-86.4002	-20180	-3971	12.4994	-168.849	-3698	-6635	2.39258	-124.019	2.82156	165.91	0.0469033	50.4053	-0.000291673	0.0219727	-2.40601	-1.06973	-0.00325963
-86.2002	-20178	-3970	12.4976	-168.854	-4372	-5477	2.37701	-123.239	2.71481	164.872	0.0540905	76.2451	-0.000243061	-0.032959	-2.40051	-1.06728	-0.00325963
-86.0003	-20188	-3970	12.5049	-168.854	-2978	-6161	2.1405	-124.937	2.89534	165.201	0.0466607	129.595	-0.000243061	-0.0109863	-2.42798	-1.07951	-0.00325963
-85.8003	-20181	-3975	12.5016	-168.887	-3976	-6574	2.12524	-116.373	2.75727	173.254	0.0391398	-36.4691	4.86121e-05	0.00549316	-1.30188	-0.578583	-0.00325963
-85.6003	-20193	-3965	12.5045	-168.882	-4235	-5812	1.97784	-120.328	2.59999	167.904	0.0512398	42.6105	0	-0.0274658	-0.725098	-0.322211	-0.00325963
-85.4003	-20186	-3969	12.5045	-168.904	-3294	-6201	1.91193	-113.395	2.94397	167.64	0.0348639	66.4343	0.000194448	-0.0219727	-0.186768	-0.0829895	-0.00325963
-85.2003	-20187	-3973	12.5027	-168.865	-3254	-5811	2.09991	-122.151	2.93862	164.449	0.0308912	116.68	-0.000145836	-0.0219727	1.0437	0.463815	-0.00325963
-85.0003	-20185	-3971	12.5027	-168.86	-4645	-5630	2.21466	-125.272	2.96293	163.834	0.0353491	118.026	-0.000194448	-0.0274658	1.27441	0.566373	-0.00325963
-84.8003	-20183	-3965	12.5001	-168.926	-2621	-6239	1.96899	-106.177	2.53488	173.254	0.0547273	-0.126343	0.000388897	0	0.802002	0.356389	-0.00325963
-84.6003	-20188	-3974	12.5009	-168.882	-3213	-6119	2.14783	-118.246	2.77746	163.724	0.0418692	103.76	0	-0.0164795	0.587769	0.261181	-0.00325963
-84.4003	-20188	-3974	12.5045	-168.876	-2920	-5672	2.02209	-121.157	2.73707	164.537	0.041202	64.3195	-4.86121e-05	-0.032959	0.373535	0.165981	-0.00325963
-84.2003	-20187	-3973	12.5064	-168.86	-3312	-5777	2.04041	-127.145	2.73089	174.023	0.0350459	1.6864	-0.000194448	-0.032959	0.258179	0.114721	-0.00325963
-84.0003	-20189	-3961	12.5027	-168.893	-3547	-5938	2.01141	-114.571	2.70946	164.509	0.0473581	62.1936	9.72242e-05	-0.0164795	-0.131836	-0.0585807	0
-83.8003	-20181	-3966	12.5023	-168.92	-2997	-6249	1.99951	-107.562	2.67236	164.899	0.0465697	74.6796	0.000340285	-0.0109863	-0.230713	-0.102517	0
-83.6003	-20184	-3967	12.5009	-168.893	-3332	-6388	2.16797	-114.439	2.64227	166.113	0.0484499	71.3232	9.72242e-05	0.00549316	-0.76355	-0.3393	0
-83.4003	-20181	-3963	12.5005	-168.876	-3783	-6091	2.19849	-117.543	2.78488	160.104	0.0478434	100.745	-4.86121e-05	-0.0109863	-0.439453	-0.195273	0
-83.2003	-20180	-3964	12.502	-168.876	-3983	-6377	2.14752	-120.839	2.51791	172.167	0.0517554	3.86719	-4.86121e-05	0	0.76355	0.3393	0
-83.0003	-20182	-3976	12.499	-168.876	-3589	-6456	2.27478	-118.13	2.73583	172.194	0.0388063	-15.5511	-4.86121e-05	0.00549316	0.736084	0.327093	0
-82.8003	-20186	-3966	12.5038	-168.893	-3240	-5709	1.96045	-115.323	2.80178	172.776	0.0352885	-37.8094	9.72242e-05	-0.0439453	1.54358	0.686047	0
-82.6003	-20188	-3962	12.5045	-168.887	-3039	-6259	1.95496	-118.136	2.96293	169.733	0.042506	-97.9486	4.86121e-05	-0.0109863	2.71912	1.20913	0
-82.4003	-20190	-3960	12.5049	-168.893	-3238	-6219	1.85669	-114.164	2.61695	167.267	0.0479647	61.9739	9.72242e-05	0	2.27417	1.01105	0
-82.2003	-20184	-3959	12.499	-168.876	-3575	-6543	2.20795	-118.372	2.68761	169.299	0.0518767	15.1007	-4.86121e-05	0.0109863	3.14758	1.40002	0
-82.0003	-20188	-3961	12.5042	-168.893	-2573	-6129	2.02667	-116.345	2.78941	167.305	0.0388669	69.3457	9.72242e-05	-0.0109863	4.10339	1.82645	0
-81.8003	-20189	-3972	12.5031	-168.854	-3364	-5463	2.19238	-126.205	2.73336	161.768	0.0438403	97.6135	-0.000243061	-0.032959	3.14209	1.39757	0
-81.6003	-20179	-3971	12.499	-168.876	-4753	-6307	2.19696	-120.108	2.83516	165.515	0.0389276	54.9811	-4.86121e-05	-0.0164795	3.96057	1.76267	0
-81.4003	-20182	-3967	12.495	-168.876	-3538	-5839	2.41913	-114.582	2.65711	171.645	0.0435371	4.69666	-4.86121e-05	0.0274658	2.60925	1.16021	0
-81.2003	-20178	-3963	12.4965	-168.909	-2224	-6723	2.21405	-106.523	2.63032	175.292	0.0526955	-54.8767	0.000243061	0.0164795	2.47742	1.10151	0
-81.0003	-20181	-3972	12.4998	-168.865	-3387	-6391	2.16522	-119.888	2.63939	171.925	0.0445682	-20.9894	-0.000145836	-0.0109863	2.77954	1.23604	0
-80.8003	-20185	-3967	12.4983	-168.904	-2008	-6659	2.19452	-108.984	2.50198	172.37	0.0520283	-11.1896	0.000194448	0.0164795	2.91687	1.29722	0
-80.6003	-20191	-3953	12.5027	-168.904	-3283	-5899	2.01141	-114.126	2.89328	169.228	0.0346213	32.4426	0.000194448	-0.0274658	3.14758	1.40002	0
-80.4003	-20179	-3962	12.4965	-168.876	-3639	-6646	2.36969	-118.235	2.97489	168.003	0.0409897	-168.92	-4.86121e-05	0.0219727	4.71863	2.10145	0
-80.2003	-20181	-3962	12.4983	-168.876	-3379	-6579	2.29462	-117.713	2.77787	173.326	0.0488441	-75.8002	-4.86121e-05	0.0164795	4.93286	2.19732	0
-80.0003	-20189	-3955	12.5009	-168.909	-2474	-6655	2.052	-111.797	2.57609	178.506	0.0720186	-33.783	0.000243061	0	5.42175	2.41634	0
-79.8003	-20189	-3972	12.5027	-168.893	-2105	-6321	2.0636	-113.439	2.59652	171.112	0.0527258	9.73389	9.72242e-05	-0.0109863	5.56458	2.48039	0
-79.6003	-20185	-3966	12.5045	-168.904	-3478	-5540	1.88538	-114.626	2.76386	-177.627	0.0556371	-24.4006	0.000194448	-0.0494385	5.89966	2.63079	0
-79.4004	-20190	-3959	12.5031	-168.904	-2632	-5914	1.96808	-113.143	2.88833	170.964	0.030315	10.8545	0.000194448	-0.032959	4.88342	2.17519	0
-79.2004	-20182	-3968	12.4998	-168.882	-2907	-6080	2.20673	-117.856	2.88215	169.656	0.0392308	11.8488	0	-0.0109863	5.07019	2.25881	0
-79.0004	-20180	-3963	12.502	-168.909	-2298	-6097	2.02423	-111.374	2.56016	172.612	0.0512095	-4.42749	0.000243061	-0.0164795	4.52637	2.01546	0
-78.8004	-20190	-3957	12.4987	-168.926	-2417	-6689	2.02545	-104.392	2.70616	168.761	0.0408381	41.3855	0.000388897	0.0164795	3.76282	1.6744	0
-78.6004	-20181	-3966	12.5023	-168.909	-2358	-5886	1.98395	-109.781	2.63815	171.101	0.0450231	4.59229	0.000243061	-0.0274658	4.24072	1.88779	0
-78.4004	-20187	-3966	12.5064	-168.876	-3321	-5586	1.94855	-123.003	2.7008	172.749	0.0421118	6.15784	-4.86121e-05	-0.0549316	4.18579	1.86325	0
-78.2004	-20193	-3959	12.4987	-168.887	-3035	-6440	2.22473	-114.066	2.7449	171.057	0.0398373	7.38831	4.86121e-05	0.00549316	4.4989	2.00318	0
-78.0004	-20179	-3959	12.5001	-168.882	-2878	-6168	2.18018	-115.999	2.61488	176.27	0.0501178	-23.0054	0	-0.0164795	4.74609	2.11374	0.00325963
-77.8004	-20177	-3962	12.4972	-168.909	-1954	-6654	2.21375	-107.71	2.79683	175.737	0.0567591	-55.0964	0.000243061	0.00549316	6.39404	2.85301	0.00325963
-77.6004	-20186	-3966	12.4987	-168.882	-3030	-6952	2.27661	-116.153	2.71646	175.82	0.0577902	-71.3672	0	0.0274658	5.93262	2.64559	0.00325963
-77.4004	-20179	-3963	12.4998	-168.926	-2092	-6324	1.99249	-105.782	2.60033	176.017	0.0665544	-23.1152	0.000388897	-0.0109863	6.6687	2.97666	0.00325963
-77.2004	-20182	-3962	12.5045	-168.904	-3049	-5738	1.91437	-113.846	2.80013	170.656	0.0428093	-20.6543	0.000194448	-0.0384521	6.12488	2.73197	0.00325963
-77.0004	-20188	-3961	12.5064	-168.893	-3458	-5758	1.87775	-116.988	2.88504	169.733	0.0406561	22.89	9.72242e-05	-0.032959	6.05347	2.69988	0.00325963
-76.8004	-20186	-3962	12.5001	-168.887	-2027	-6247	2.22504	-116.906	2.84011	176.83	0.0583361	-26.0156	4.86121e-05	-0.0109863	6.13037	2.73444	0.00325963
-76.6004	-20186	-3967	12.5001	-168.893	-2653	-6329	2.14386	-114.999	2.70204	167.783	0.0443559	33.783	9.72242e-05	-0.00549316	6.03149	2.69001	0.00325963
-76.4004	-20181	-3969	12.5016	-168.882	-2615	-6128	2.18475	-118.878	2.89534	166.657	0.0373506	76.6901	0	-0.0164795	4.56482	2.03266	0.00325963
-76.2004	-20184	-3963	12.5005	-168.876	-3501	-6246	2.15851	-116.949	2.5702	171.524	0.0493293	-7.05322	-4.86121e-05	-0.00549316	4.15833	1.85098	0.00325963
-76.0004	-20183	-3968	12.498	-168.86	-3640	-6425	2.3877	-119.982	2.5664	169.997	0.0502391	17.3364	-0.000194448	0	3.67493	1.63518	0.00325963
-75.8004	-20187	-3962	12.5045	-168.876	-3500	-5738	2.00195	-120.053	2.74202	170.167	0.0395947	22.3846	-4.86121e-05	-0.0384521	3.34534	1.48817	0.00325963
-75.6004	-20187	-3962	12.5009	-168.876	-3147	-6013	2.2052	-120.778	2.6806	170.585	0.0415356	12.4091	-4.86121e-05	-0.0109863	3.26843	1.45389	0.00325963
-75.4004	-20183	-3957	12.4976	-168.904	-3580	-6640	2.24762	-113.104	2.90853	168.948	0.0301028	-159.571	0.000194448	0.0219727	3.04321	1.35351	0.00325963
-75.2004	-20179	-3972	12.5001	-168.876	-3631	-6647	2.23602	-117.631	2.84588	171.722	0.0314977	-64.6545	-4.86121e-05	0.0164795	3.07068	1.36575	0.00325963
-75.0004	-20176	-3973	12.4987	-168.849	-3493	-6981	2.4469	-121.41	2.84464	175.721	0.050694	-57.1124	-0.000291673	0.032959	4.13635	1.84117	0.00325963
-74.8004	-20184	-3956	12.4994	-168.915	-1691	-6114	2.06329	-106.897	2.54458	173.562	0.0529987	-48.8452	0.000291673	0.00549316	3.73535	1.66214	0.00325963
-74.6004	-20185	-3970	12.5023	-168.876	-3534	-6157	2.11914	-121.168	2.7416	173.87	0.0416569	-47.84	-4.86121e-05	-0.0164795	4.21326	1.87552	0.00325963
-74.4004	-20189	-3970	12.5053	-168.893	-2909	-5567	1.92963	-115.565	2.83063	171.425	0.0449321	10.2942	9.72242e-05	-0.032959	4.1803	1.8608	0.00325963
-74.2004	-20193	-3962	12.5053	-168.92	-2424	-5953	1.84387	-107.111	2.69998	167.503	0.0526348	55.3217	0.000340285	-0.032959	3.56506	1.58617	0.00325963
-74.0004	-20185	-3972	12.5027	-168.893	-3660	-6012	2.05536	-116.038	2.78282	166.492	0.0384424	55.0964	9.72242e-05	-0.0164795	3.05969	1.36085	0.00325963
-73.8004	-20182	-3965	12.5012	-168.904	-1485	-5835	1.97662	-109.385	2.56605	177.264	0.0495113	-19.704	0.000194448	-0.0164795	1.99951	0.888834	0.00325963
-73.6004	-20180	-3973	12.502	-168.86	-4189	-6112	2.24884	-123.717	2.77128	161.356	0.0412627	91.5161	-0.000194448	-0.0164795	1.95557	0.869283	0.00325963
-73.4004	-20184	-3963	12.5031	-168.887	-3662	-6523	2.06268	-116.834	2.55531	169.371	0.0498752	23.335	4.86121e-05	0	0.373535	0.165981	0.00325963
-73.2004	-20183	-3966	12.5012	-168.882	-3597	-5941	2.16675	-119.883	2.47774	171.562	0.0557887	14.1504	0	-0.0164795	0.494385	0.219683	0.00325963
-73.0005	-20189	-3974	12.5009	-168.838	-3794	-6408	2.40631	-126.568	2.81167	169.898	0.0489351	18.0066	-0.000388897	0.0109863	-0.0164795	-0.00732258	0.00325963
-72.8005	-20191	-3973	12.502	-168.882	-3088	-5937	2.09015	-118.845	2.71275	162.658	0.0450837	112.44	0	-0.0164795	-0.532837	-0.23677	0.00325963
-72.6005	-20184	-3966	12.5001	-168.876	-2909	-6584	2.22473	-119.383	2.77004	168.777	0.0396251	166.685	-4.86121e-05	0.00549316	0.291138	0.129367	0.00325963
-72.4005	-20185	-3959	12.4987	-168.876	-3754	-6728	2.26471	-117.438	2.50787	169.475	0.0539995	6.15234	-4.86121e-05	0.0164795	0.0549316	0.0244086	0.00325963
