Time	R1Q3WFSIMES	R1Q3WFSQMES	R1Q3WFSGMES	R1Q3WFSPMES	R1Q3WFSIASK	R1Q3WFSQASK	R1Q3WFSGASK	R1Q3WFSPASK	R1Q3WFSCRFP	R1Q3WFSCRFPP	R1Q3WFSCRRP	R1Q3WFSCRRPP	R1Q3WFSGLDE	R1Q3WFSPLDE	R1Q3WFSDETA2	R1Q3WFSCFQE2	R1Q3WFSDFQES
-96.8001	-15548	11067	13.5005	144.542	-13951	3371	4.25415	166.366	3.15613	1.71387	0.0859177	172.161	0.000261958	0.0219727	6.53137	3.37384	0.00325963
-96.6001	-15530	11064	13.4904	144.553	-13809	2299	4.50653	169.651	3.12514	3.9386	0.104712	174.348	0.000157175	0.0494385	6.67419	3.44829	0.00325963
-96.4001	-15544	11060	13.4961	144.558	-14126	2789	4.34174	167.767	3.20417	1.97754	0.0837584	177.413	0.000104783	0.032959	6.56433	3.39102	0.00325963
-96.2001	-15535	11073	13.4961	144.509	-13050	2260	4.1452	171.964	3.08318	3.11462	0.101353	173.397	0.000576308	0.0164795	6.22375	3.21365	0.00325963
-96.0001	-15539	11061	13.4926	144.58	-13989	2769	4.62646	166.729	3.13937	2.64771	0.0995134	172.667	-0.000104783	0.0439453	6.67419	3.44829	0.00325963
-95.8001	-15550	11062	13.4987	144.553	-13726	3305	4.25507	167.036	3.23544	0.98877	0.0768006	-172.617	0.000157175	0.0109863	6.61926	3.41965	0.00325963
-95.6001	-15538	11073	13.4926	144.536	-14391	2633	4.35608	170.464	3.22819	0.725098	0.069363	173.842	0.00031435	0.0604248	6.42151	3.31661	0.00325963
-95.4001	-15532	11072	13.4952	144.52	-13678	2504	4.17206	170.771	3.15931	0.527344	0.0805594	179.703	0.000471525	0.032959	6.3501	3.27942	0.00325963
-95.2001	-15538	11067	13.4926	144.564	-14349	2942	4.52209	167.822	3.19329	3.68042	0.0697629	156.72	5.23917e-05	0.0494385	6.08643	3.1422	0.00325963
-95.0001	-15540	11068	13.4957	144.553	-13729	3359	4.37073	167.723	3.07909	-0.274658	0.0823189	-168.426	0.000157175	0.0109863	5.26245	2.71422	0.00325963
-94.8001	-15539	11069	13.493	144.547	-14846	3351	4.43054	169.162	3.2232	0.664673	0.0615019	178.143	0.000209567	0.0604248	4.91089	2.53197	0.00325963
-94.6001	-15543	11065	13.497	144.564	-13413	3092	4.40918	166.371	3.11423	1.51611	0.0664169	-173.903	5.23917e-05	0	4.60327	2.37266	0.00325963
-94.4001	-15547	11060	13.4987	144.569	-14313	3981	4.41925	165.141	3.10297	-0.76355	0.0607374	-168.475	0	0.0219727	3.49365	1.79909	0.00325963
-94.2001	-15548	11073	13.4996	144.536	-12829	2692	4.09637	168.239	3.05146	-0.516357	0.0806394	-159.126	0.00031435	-0.0109863	3.92212	2.02038	0.00325963
-94.0001	-15545	11067	13.5014	144.542	-13584	2667	4.12842	167.069	3.12241	1.85669	0.0641778	179.423	0.000261958	0.0109863	3.7793	1.94659	0.00325963
-93.8001	-15549	11072	13.5018	144.553	-13319	3205	4.13879	165.74	3.07739	0.955811	0.0657615	-172.161	0.000157175	-0.0109863	3.2959	1.69702	0.00325963
-93.6001	-15542	11065	13.4948	144.547	-14527	3016	4.35028	168.876	3.20915	1.15356	0.0642051	176.298	0.000209567	0.0604248	4.66919	2.40679	0.00325963
-93.4001	-15549	11067	13.5014	144.547	-13001	2270	4.21173	166.371	3.11764	-1.49414	0.0687232	-163.669	0.000209567	0.00549316	5.36133	2.76552	0.00325963
-93.2001	-15537	11068	13.4952	144.569	-14485	3332	4.4696	166.844	3.14073	0.944824	0.0735217	-172.557	0	0.0439453	6.03149	3.11363	0.00325963
-93.0001	-15539	11066	13.4939	144.564	-14265	3390	4.48914	167.377	3.0825	0.291138	0.101353	-172.106	5.23917e-05	0.032959	6.60278	3.41106	0.00325963
-92.8001	-15535	11066	13.493	144.569	-14490	3391	4.5697	168.322	3.16338	2.55432	0.0828787	178.819	0	0.0439453	6.95435	3.59443	0.00325963
-92.6002	-15544	11064	13.4943	144.564	-14398	3120	4.45862	167.481	3.31655	2.58179	0.0743214	175.573	5.23917e-05	0.0549316	7.11365	3.67761	0.00325963
-92.4002	-15541	11059	13.4921	144.569	-14260	2942	4.5993	168.228	3.17517	4.0979	0.0955147	175.353	0	0.0604248	6.84998	3.53996	0.00325963
-92.2002	-15539	11075	13.4983	144.509	-13141	2728	3.95203	170.656	3.30658	1.80176	0.0573516	178.704	0.000576308	-0.0164795	6.14136	3.17078	0.00325963
-92.0002	-15539	11065	13.4948	144.553	-14445	3180	4.40277	168.349	3.11968	0.428467	0.0666439	177.358	0.000157175	0.0439453	5.60852	2.89383	0.00325963
-91.8002	-15548	11069	13.5005	144.536	-13197	3904	4.0329	167.025	3.11661	-0.422974	0.0595633	-160.917	0.00031435	-0.032959	4.37256	2.25327	0.00325963
-91.6002	-15545	11066	13.4987	144.569	-14041	3092	4.46838	164.921	3.08591	-1.40625	0.0598363	-159.681	0	0.0219727	3.90015	2.00903	0.00325963
-91.4002	-15547	11069	13.5005	144.542	-12874	2521	4.13605	167.558	3.19239	0.598755	0.0521636	-168.591	0.000261958	0	3.15308	1.62333	0.00325963
-91.2002	-15537	11069	13.4939	144.547	-13505	3053	4.42444	167.866	3.13574	-0.148315	0.0633314	-174.067	0.000209567	0.0219727	3.65295	1.88134	0.00325963
-91.0002	-15552	11063	13.5005	144.564	-13421	3520	4.26392	165.223	3.06476	-1.26892	0.0660892	-159.906	5.23917e-05	-0.00549316	3.47168	1.78774	0.00325963
-90.8002	-15549	11063	13.5005	144.569	-13066	3795	4.36249	163.334	3.17743	-3.22998	0.0570239	-145.547	0	-0.0274658	3.6145	1.86148	0.00325963
-90.6002	-15546	11069	13.497	144.564	-14221	3022	4.3866	166.932	3.26399	2.03247	0.0561228	167.305	5.23917e-05	0.0439453	3.72986	1.92106	0.00325963
-90.4002	-15547	11061	13.4996	144.542	-13461	2758	4.18549	168.008	3.08353	0.681152	0.0665261	-172.892	0.000261958	0.0164795	4.09241	2.1084	0.00325963
-90.2002	-15550	11070	13.4983	144.553	-14003	3474	4.32068	166.718	3.19465	1.17554	0.0583618	173.337	0.000157175	0.0219727	3.96057	2.04025	0
-90.0002	-15544	11063	13.4948	144.525	-13488	1917	4.17755	171.376	3.03952	0.719604	0.0871174	-166.36	0.000419133	0.0274658	4.28467	2.20781	0
-89.8002	-15545	11065	13.4921	144.564	-14298	2540	4.55505	168.289	3.12719	1.6864	0.0658981	176.243	5.23917e-05	0.0604248	4.37805	2.25611	0
-89.6002	-15542	11067	13.4952	144.542	-13313	2722	4.3103	168.717	3.0286	-0.181274	0.0647512	-158.231	0.000261958	0	3.38928	1.74521	0
-89.4002	-15549	11060	13.5001	144.558	-13953	3704	4.26208	165.921	3.11696	0.999756	0.0634406	178.423	0.000104783	0	3.72437	1.91822	0
-89.2002	-15555	11062	13.5005	144.569	-13723	3704	4.3985	164.729	3.18514	-0.0549316	0.0571604	-165.52	0	0.00549316	4.12537	2.12543	0
-89.0002	-15545	11068	13.4979	144.536	-14090	3285	4.17206	168.942	3.10706	1.2085	0.062676	179.989	0.00031435	0.0274658	3.50464	1.80476	0
-88.8002	-15545	11072	13.4996	144.536	-13056	2221	4.09668	168.349	3.02008	2.92786	0.0872773	-178.588	0.00031435	0	4.14734	2.13679	0
-88.6002	-15549	11056	13.4921	144.569	-14224	3015	4.61456	167.47	3.17064	3.08167	0.0657069	166.069	0	0.0494385	5.45471	2.81398	0
-88.4002	-15544	11075	13.4961	144.542	-14092	3509	4.34784	168.322	3.10126	-2.10938	0.0713624	-152.479	0.000261958	0.0109863	5.00977	2.58321	0
-88.2002	-15538	11068	13.4957	144.514	-13995	2570	4.16412	171.606	3.14843	1.07117	0.0659254	-175.018	0.000523917	0.0494385	5.86121	3.0251	0
-88.0002	-15541	11067	13.497	144.564	-13414	3440	4.43054	166.674	3.27441	2.47192	0.0642597	-176.918	5.23917e-05	-0.0109863	6.31714	3.26226	0
-87.8002	-15537	11070	13.4948	144.525	-13710	1914	4.20746	171.249	3.0211	4.92188	0.119987	-179.374	0.000419133	0.0494385	6.44897	3.33092	0
-87.6002	-15541	11072	13.497	144.536	-13273	2593	4.1803	170.057	3.25492	-1.37329	0.0690431	-164.125	0.00031435	0.0164795	6.79504	3.51131	0
-87.4002	-15541	11063	13.4943	144.542	-14121	2450	4.37347	170.151	3.15795	5.43274	0.100153	169.98	0.000261958	0.0439453	7.11914	3.68048	0
-87.2002	-15543	11073	13.4965	144.542	-14307	3435	4.26819	169.711	3.25175	0.796509	0.0664169	174.067	0.000261958	0.032959	6.32263	3.26512	0
-87.0002	-15539	11061	13.4943	144.569	-14190	3096	4.5578	167.695	3.26897	0.532837	0.0609831	151.188	0	0.0439453	6.01501	3.10506	0
-86.8002	-15543	11070	13.4934	144.536	-13653	2608	4.29504	170.255	3.09069	-0.961304	0.0835985	-157.006	0.00031435	0.032959	4.87244	2.51205	0
-86.6002	-15546	11063	13.4926	144.564	-14501	2691	4.51324	167.036	3.09888	-1.13159	0.0668038	-162.669	5.23917e-05	0.065918	4.14734	2.13679	0
-86.4002	-15545	11069	13.4983	144.58	-13485	4091	4.50562	164.685	3.11491	-3.20251	0.0598363	-147.112	-0.000104783	-0.0274658	3.43323	1.7679	0
-86.2002	-15539	11071	13.5009	144.525	-13341	3014	4.01855	169.146	3.02724	0.274658	0.0734417	-164.789	0.000419133	-0.0109863	3.38379	1.74238	0
-86.0003	-15554	11064	13.5005	144.569	-13234	3568	4.36249	164.465	3.26081	-4.80652	0.0496788	-128.26	0	-0.00549316	2.42249	1.24668	0
-85.8003	-15545	11068	13.4996	144.564	-13594	3523	4.31549	165.388	3.05965	-0.631714	0.0657615	-160.582	5.23917e-05	0	2.93884	1.51283	0
-85.6003	-15555	11063	13.5023	144.58	-12965	3211	4.2926	163.801	3.20961	-1.57654	0.0503888	-162.554	-0.000104783	-0.0219727	2.38403	1.22687	0
-85.4003	-15542	11064	13.4974	144.547	-14083	2981	4.29565	167.959	3.07466	1.15356	0.0631402	-171.942	0.000209567	0.0164795	3.18604	1.64033	0
-85.2003	-15551	11067	13.4992	144.58	-13364	2848	4.4342	165.092	3.24722	-0.516357	0.0589353	-174.287	-0.000104783	0	4.13086	2.12827	0
-85.0003	-15539	11065	13.497	144.542	-13986	2265	4.31946	169.135	3.07193	-0.488892	0.0768806	-170.151	0.000261958	0.0494385	4.35059	2.24191	0
-84.8003	-15547	11063	13.4987	144.542	-13466	2517	4.151	169.525	3.11764	1.35132	0.0637956	-175.413	0.000261958	0.0219727	3.89465	2.00619	0
-84.6003	-15543	11065	13.4952	144.553	-13692	2960	4.40826	168.184	3.09683	0.917358	0.0668038	-173.002	0.000157175	0.0384521	3.80676	1.96078	0
-84.4003	-15550	11062	13.5005	144.553	-13963	3318	4.19464	166.783	3.19148	-1.0437	0.056314	-168.92	0.000157175	0.00549316	3.40576	1.75372	0
-84.2003	-15549	11063	13.4996	144.542	-13513	3096	4.23859	167.487	3.14209	-0.994263	0.0608466	-160.801	0.000261958	0.00549316	3.20801	1.65167	0
-84.0003	-15547	11065	13.4996	144.542	-13155	3144	4.17297	168.997	3.21822	-1.02173	0.0526005	-169.146	0.000261958	0.0109863	3.08167	1.58649	0
-83.8003	-15556	11064	13.5023	144.58	-13729	4141	4.3161	163.356	3.2377	-2.31812	0.0507164	-155.66	-0.000104783	-0.0109863	2.82349	1.45335	0
-83.6003	-15554	11067	13.4992	144.564	-13990	3155	4.3866	166.031	3.18242	-0.780029	0.0561228	-179.599	5.23917e-05	0.0274658	2.8125	1.44769	0
-83.4003	-15552	11062	13.5005	144.619	-13858	3422	4.65057	160.01	3.11116	-3.25745	0.0608739	-145.206	-0.000471525	0.0109863	3.49915	1.80192	0
-83.2003	-15545	11063	13.4926	144.553	-14168	3239	4.4223	169.607	3.24359	1.203	0.0595087	176.852	0.000157175	0.0384521	4.29016	2.21065	0
-83.0003	-15547	11060	13.4987	144.553	-13540	2933	4.24377	166.882	3.13076	-0.796509	0.0732018	-162.609	0.000157175	-0.00549316	4.57031	2.3556	0
-82.8003	-15541	11062	13.4904	144.536	-14267	2239	4.41589	171.464	3.11491	4.69666	0.103992	166.915	0.00031435	0.0769043	5.79529	2.99084	0
-82.6003	-15540	11067	13.4952	144.564	-13959	2643	4.45282	167.234	3.15115	1.79626	0.113429	179.374	5.23917e-05	0.0384521	6.64124	3.4311	0
-82.4003	-15542	11065	13.4983	144.542	-13999	2328	4.25232	168.311	3.08932	2.54333	0.117268	169.816	0.000261958	0.0494385	6.81152	3.5199	0
-82.2003	-15539	11072	13.493	144.509	-14493	2460	4.20441	173.26	3.14752	4.31213	0.124785	177.583	0.000576308	0.0604248	7.46521	3.86139	0
-82.0003	-15542	11056	13.4882	144.564	-14540	2372	4.68292	169.261	3.3229	4.30664	0.103912	151.469	5.23917e-05	0.0769043	8.05298	4.1693	0
-81.8003	-15539	11067	13.4939	144.564	-14298	2960	4.47083	167.448	3.12105	4.15283	0.10959	178.369	5.23917e-05	0.0549316	7.58606	3.92463	0
-81.6003	-15539	11057	13.4912	144.569	-14565	2645	4.61945	168.563	3.30477	4.60327	0.0886369	160.741	0	0.065918	7.64099	3.95338	0
-81.4003	-15542	11062	13.4957	144.542	-13894	2428	4.35425	169.481	3.22501	3.25745	0.0901564	175.188	0.000261958	0.032959	7.39929	3.82691	0
-81.2003	-15544	11070	13.4939	144.52	-13441	2204	4.18488	171.887	3.20236	1.80176	0.108551	174.342	0.000471525	0.0274658	7.45972	3.85851	0
-81.0003	-15547	11061	13.4974	144.553	-13488	2115	4.30756	167.146	3.2658	2.91138	0.10943	164.449	0.000157175	0.032959	7.5531	3.90737	0
-80.8003	-15539	11064	13.4934	144.542	-14445	2532	4.36829	170.87	3.15387	2.65869	0.100553	171.491	0.000261958	0.0604248	7.24548	3.74649	0
-80.6003	-15541	11070	13.4939	144.525	-14001	2760	4.2511	171.359	3.12719	4.61975	0.105511	174.012	0.000419133	0.0274658	7.26196	3.75511	0
-80.4003	-15536	11071	13.493	144.498	-14126	1598	4.12781	174.139	3.1806	3.40576	0.102872	170.261	0.000681092	0.065918	7.92114	4.10016	0
-80.2003	-15539	11070	13.4952	144.536	-13771	2091	4.2746	169.552	3.23498	3.2959	0.127345	172.831	0.00031435	0.0439453	8.75061	4.53594	0
-80.0003	-15536	11059	13.4886	144.542	-14714	2668	4.60785	171.552	3.11661	2.97729	0.145419	175.188	0.000261958	0.0714111	8.61877	4.46655	0
-79.8003	-15543	11064	13.497	144.558	-13729	3227	4.38446	167.767	3.23816	3.65845	0.125985	166.58	0.000104783	0.0164795	8.49243	4.4001	0
-79.6003	-15532	11069	13.4912	144.542	-14347	1746	4.45923	171.189	3.15432	4.03748	0.131663	161.082	0.000261958	0.065918	8.32764	4.31349	0
-79.4004	-15538	11066	13.4939	144.558	-14131	2421	4.48853	168.245	3.23226	4.35608	0.103992	174.683	0.000104783	0.0494385	7.77832	4.02531	0
-79.2004	-15537	11067	13.4961	144.542	-13773	2469	4.328	169.618	3.17064	0.582275	0.0999133	176.913	0.000261958	0.032959	7.22351	3.73501	0
-79.0004	-15542	11067	13.4961	144.553	-14177	3001	4.41437	167.668	3.2581	1.55457	0.0788	165.679	0.000157175	0.032959	6.60828	3.41392	0
-78.8004	-15538	11070	13.4948	144.536	-13460	2255	4.19464	170.365	3.06647	0.444946	0.0896765	-177.693	0.00031435	0.032959	5.74585	2.96515	0
-78.6004	-15543	11067	13.4943	144.536	-14227	2522	4.3045	169.503	3.12207	1.74133	0.085118	174.963	0.00031435	0.0274658	5.76233	2.97372	0.00325963
-78.4004	-15541	11066	13.4948	144.547	-13825	2658	4.3338	169.393	3.14435	-0.521851	0.0732018	-169.2	0.000209567	0.0384521	5.83374	3.01082	0.00325963
-78.2004	-15549	11058	13.4934	144.564	-14543	3235	4.51691	167.552	3.27803	3.49365	0.0660073	168.371	5.23917e-05	0.0439453	6.00403	3.09935	0.00325963
-78.0004	-15531	11066	13.4965	144.553	-13730	2388	4.29535	167.432	3.10775	2.42798	0.11103	179.033	0.000157175	0.0109863	6.33911	3.2737	0.00325963
-77.8004	-15543	11058	13.493	144.553	-13816	2138	4.39575	169.838	3.29299	3.70239	0.10895	156.44	0.000157175	0.0494385	7.6355	3.95051	0.00325963
-77.6004	-15539	11070	13.4974	144.542	-13687	2854	4.25354	169.107	3.26308	3.28491	0.0708825	174.902	0.000261958	0.0164795	6.79504	3.51131	0.00325963
-77.4004	-15543	11068	13.4952	144.558	-14359	3072	4.41498	167.723	3.24813	1.29089	0.097594	167.921	0.000104783	0.0439453	7.75085	4.01092	0.00325963
-77.2004	-15541	11069	13.4965	144.553	-13687	2854	4.31915	167.624	3.17109	-0.966797	0.0811992	-173.848	0.000157175	0.0109863	7.09167	3.66613	0.00325963
-77.0004	-15540	11072	13.4912	144.536	-13908	2405	4.35394	170.837	3.06681	2.64221	0.130543	176.517	0.00031435	0.032959	7.44873	3.85276	0.00325963
-76.8004	-15538	11070	13.4921	144.536	-14352	2233	4.39575	170.881	3.14073	4.69666	0.14006	170.706	0.00031435	0.0604248	7.69043	3.97927	0.00325963
-76.6004	-15532	11068	13.489	144.536	-14449	2727	4.44275	171.524	3.17245	3.04321	0.104952	172.051	0.00031435	0.0549316	7.53662	3.89875	0.00325963
-76.4004	-15538	11073	13.4974	144.509	-13959	2821	4.09515	171.733	3.19057	3.16956	0.0982338	177.748	0.000576308	0.0384521	6.75659	3.49125	0.00325963
-76.2004	-15547	11061	13.4934	144.536	-14270	2860	4.32007	170.338	3.23589	2.83447	0.0838384	175.627	0.00031435	0.0439453	6.52039	3.36812	0.00325963
-76.0004	-15544	11075	13.5027	144.553	-13426	3451	4.16351	165.355	3.11116	0.065918	0.0760809	-169.7	0.000157175	-0.0219727	5.72388	2.95374	0.00325963
-75.8004	-15539	11065	13.4934	144.542	-13819	2350	4.40369	170.283	3.11491	0.302124	0.0683234	-176.462	0.000261958	0.0494385	5.51514	2.84534	0.00325963
-75.6004	-15541	11076	13.4948	144.536	-13777	2888	4.24805	170.475	3.07602	0.653687	0.091276	-171.101	0.00031435	0.0274658	5.45471	2.81398	0.00325963
-75.4004	-15542	11072	13.4974	144.547	-13777	2666	4.31183	168.942	3.07261	-0.065918	0.0727219	-167.866	0.000209567	0.0274658	4.97681	2.56613	0.00325963
-75.2004	-15534	11075	13.4926	144.531	-13273	1189	4.3042	171.524	3.1865	2.02148	0.097514	176.072	0.000366742	0.0439453	6.06445	3.13077	0.00325963
-75.0004	-15543	11059	13.4952	144.564	-14321	3599	4.45129	168.058	3.31519	-0.615234	0.0590172	-166.245	5.23917e-05	0.0274658	6.15784	3.17935	0
-74.8004	-15539	11066	13.4974	144.553	-13462	2229	4.35303	167.349	3.08967	-0.346069	0.104792	-165.35	0.000157175	0.0274658	6.39404	3.30231	0
-74.6004	-15546	11065	13.4974	144.553	-14006	3167	4.29321	167.542	3.1173	1.43921	0.0864776	175.573	0.000157175	0.0219727	6.00403	3.09935	0
-74.4004	-15539	11057	13.4943	144.569	-14184	3032	4.59076	166.635	3.23906	1.54358	0.0949548	171.381	0	0.032959	6.70166	3.46261	0
-74.2004	-15534	11068	13.4965	144.52	-12741	1430	4.20288	170.865	3.07739	1.86768	0.0923957	175.627	0.000471525	0.0109863	5.86121	3.0251	0
-74.0004	-15549	11067	13.497	144.558	-14275	3075	4.30908	166.657	3.13755	2.26318	0.0715223	172.161	0.000104783	0.032959	5.03723	2.59745	0
-73.8004	-15537	11066	13.4926	144.542	-14180	2736	4.42902	171.475	3.07022	-0.576782	0.082079	-165.905	0.000261958	0.0439453	5.21301	2.68858	0
-73.6004	-15554	11060	13.4979	144.564	-13825	2783	4.35638	166.371	3.17199	2.55432	0.0641505	-178.533	5.23917e-05	0.0164795	4.63623	2.38973	0
-73.4004	-15543	11065	13.4961	144.542	-13825	3229	4.34845	169.299	3.07022	0.878906	0.0660892	-166.24	0.000261958	0.0109863	3.72437	1.91822	0
-73.2004	-15544	11067	13.4974	144.553	-13913	2606	4.3103	167.338	3.11047	-1.25793	0.0688032	-173.617	0.000157175	0.0164795	3.97705	2.04877	0
-73.0005	-15546	11061	13.4974	144.553	-14140	3271	4.37622	167.542	3.1661	0.318604	0.0585803	-166.69	0.000157175	0.0274658	3.97156	2.04593	0
-72.8005	-15551	11070	13.5027	144.553	-13207	2991	4.14185	165.916	3.16565	-3.96057	0.0606282	-139.515	0.000157175	-0.0274658	3.83972	1.97781	0
-72.6005	-15549	11066	13.4983	144.52	-13426	2540	4.03809	172.068	3.09171	1.47766	0.0770406	-172.947	0.000471525	0.0164795	4.8175	2.4836	0
-72.4005	-15546	11068	13.4952	144.553	-14463	3605	4.49432	168.146	3.28393	-0.961304	0.0626214	-176.797	0.000157175	0.0494385	5.3833	2.77692	0
-72.2005	-15552	11061	13.4983	144.58	-13561	2940	4.42291	165.938	3.08182	-0.0164795	0.0700028	-168.481	-0.000104783	0.0164795	5.07568	2.61738	0
-72.0005	-15538	11069	13.4939	144.547	-14365	2447	4.48822	169.376	3.18831	1.6864	0.100953	-174.177	0.000209567	0.065918	6.74561	3.48552	0
-71.8005	-15538	11057	13.4904	144.564	-14269	3001	4.5108	169.525	3.06749	0.285645	0.101113	-171.716	5.23917e-05	0.0549316	6.14136	3.17078	0
-71.6005	-15538	11068	13.4974	144.531	-13598	3004	4.15466	169.162	3.16882	2.43896	0.0686432	-179.934	0.000366742	-0.00549316	5.50415	2.83964	0
-71.4005	-15545	11064	13.4957	144.531	-13777	2648	4.18854	170.771	3.13212	2.38953	0.0749612	-176.017	0.000366742	0.032959	5.57556	2.87671	0
-71.2005	-15545	11067	13.4974	144.564	-13913	3049	4.36218	166.761	3.15704	1.74683	0.0807994	170.37	5.23917e-05	0.0219727	5.42725	2.79972	0
-71.0005	-15544	11069	13.4992	144.542	-12742	2252	4.1684	168.239	3.06749	1.29089	0.0689631	-169.986	0.000261958	0	4.22974	2.1794	0
-70.8005	-15543	11068	13.4974	144.542	-14146	2659	4.26788	169.387	3.17381	2.91138	0.0625668	163.109	0.000261958	0.0439453	4.69116	2.41817	0
-70.6005	-15544	11070	13.5005	144.542	-13480	3111	4.15497	168.519	3.06749	-2.0105	0.0870374	-160.247	0.000261958	0.0274658	4.40552	2.27032	0
-70.4005	-15551	11065	13.4983	144.553	-13924	2439	4.29565	167.602	3.11116	1.32385	0.0643963	171.826	0.000157175	0.032959	4.13086	2.12827	0
-70.2005	-15547	11066	13.497	144.542	-13611	3066	4.31763	168.794	3.17426	0.318604	0.0663076	-167.701	0.000261958	0.0274658	4.85596	2.50352	0
