Time	R1Q2WFSIMES	R1Q2WFSQMES	R1Q2WFSGMES	R1Q2WFSPMES	R1Q2WFSIASK	R1Q2WFSQASK	R1Q2WFSGASK	R1Q2WFSPASK	R1Q2WFSCRFP	R1Q2WFSCRFPP	R1Q2WFSCRRP	R1Q2WFSCRRPP	R1Q2WFSGLDE	R1Q2WFSPLDE	R1Q2WFSDETA2	R1Q2WFSCFQE2	R1Q2WFSDFQES
-100	8572	-23499	17.4965	-69.9774	-6494	-4661	2.46796	-140.762	1.99205	103.409	1.1282	39.0399	0.000239779	0.032959	0.812988	0.343734	0
-99.8	8577	-23507	17.502	-69.9829	-5997	-4520	2.19971	-141.465	2.03885	104.65	1.11203	36.2823	0.000279743	-0.00549316	0.725098	0.306569	0
-99.6	8573	-23498	17.4931	-69.9664	-6819	-5421	2.59674	-142.839	2.04953	108.638	1.09635	30.4596	0.000159853	0.065918	0.41748	0.176503	0
-99.4	8567	-23492	17.4901	-69.9939	-6193	-5565	2.64648	-134.896	1.79355	105.211	1.29971	37.0404	0.000359669	0.065918	0.65918	0.278697	0
-99.2001	8571	-23510	17.5041	-69.9609	-5958	-3600	2.24915	-149.255	2.11706	96.828	1.03338	47.1918	0.00011989	-0.0384521	1.08215	0.457561	0
-99.0001	8579	-23510	17.5058	-69.9774	-6011	-4018	2.04926	-143.998	2.13936	110.891	1.07577	27.5647	0.000239779	-0.0274658	2.94434	1.24589	0
-98.8001	8575	-23496	17.4948	-69.9609	-7656	-4827	2.59399	-142.767	2.08628	105.359	1.09439	34.4147	0.00011989	0.0549316	2.82898	1.19699	0
-98.6001	8567	-23493	17.4965	-69.9774	-5986	-5166	2.47131	-142.103	2.08785	105.139	1.07724	35.387	0.000239779	0.0274658	3.36731	1.42525	0
-98.4001	8565	-23511	17.5016	-69.9774	-6122	-4506	2.19635	-141.35	2.10355	105.112	1.09978	35.2936	0.000239779	-0.00549316	4.71863	1.99944	0
-98.2001	8567	-23506	17.4977	-69.9774	-6392	-4975	2.4411	-142.13	1.89437	110.88	1.26345	28.7952	0.000239779	0.0274658	5.50964	2.33654	0
-98.0001	8568	-23497	17.4965	-69.95	-7311	-4296	2.63947	-148.052	1.97917	105.436	1.1554	36.2439	3.99632e-05	0.0274658	5.18555	2.19832	0
-97.8001	8563	-23508	17.5007	-69.9884	-5301	-4612	2.26929	-137.571	2.23296	109.138	1.00387	32.0801	0.000319706	-0.0219727	5.35583	2.27093	0
-97.6001	8564	-23513	17.5011	-69.9664	-6590	-4104	2.20367	-143.817	2.2138	110.446	1.02201	26.4606	0.000159853	-0.00549316	5.13611	2.17725	0
-97.4001	8580	-23490	17.4918	-69.9829	-6556	-5600	2.66541	-138.203	2.1692	108.034	1.07479	29.0479	0.000279743	0.065918	6.78955	2.88396	0
-97.2001	8563	-23495	17.4939	-69.9609	-6938	-4631	2.66785	-146.085	2.29012	111.226	1.01189	27.4109	0.00011989	0.0384521	6.24023	2.64869	0
-97.0001	8568	-23515	17.5058	-69.9664	-6276	-3857	2.16095	-149.546	2.04388	106.458	1.12281	33.5742	0.000159853	-0.0384521	4.88892	2.07194	0.00325963
-96.8001	8559	-23509	17.4986	-69.9939	-5475	-5654	2.29462	-137.516	2.00713	114.681	1.15711	22.478	0.000359669	0.0164795	6.01501	2.55238	0.00325963
-96.6001	8559	-23502	17.4948	-69.9884	-5812	-4903	2.47559	-138.549	1.92421	110.918	1.23699	31.4374	0.000319706	0.032959	7.14111	3.03481	0.00325963
-96.4001	8564	-23510	17.5024	-69.9884	-5788	-4123	2.16614	-141.323	2.15224	103.755	1.09635	38.4247	0.000319706	-0.0274658	7.53662	3.2048	0.00325963
-96.2001	8551	-23513	17.4952	-69.9829	-6968	-5054	2.56348	-140.01	2.38435	115.126	0.999102	18.8031	0.000279743	0.0604248	8.7561	3.73095	0.00325963
-96.0001	8569	-23481	17.4841	-69.95	-6733	-6647	3.05267	-143.729	2.10889	113.89	1.16054	22.2968	3.99632e-05	0.109863	8.73413	3.72144	0.00325963
-95.8001	8550	-23508	17.5003	-70.0159	-4474	-5496	2.16248	-129.155	1.87458	114.648	1.34258	26.5869	0.000519522	-0.0219727	8.15735	3.47221	0.00325963
-95.6001	8568	-23508	17.4994	-69.9719	-5032	-4788	2.2934	-141.405	2.04136	115.236	1.24336	23.2251	0.000199816	-0.0109863	8.17932	3.48169	0.00325963
-95.4001	8570	-23506	17.4982	-69.9664	-6477	-4404	2.41791	-144.322	2.12208	111.297	1.10689	26.1255	0.000159853	0.0274658	7.20154	3.06076	0.00325963
-95.2001	8551	-23508	17.4986	-69.9829	-6145	-5155	2.32513	-139.142	2.17265	106.436	1.04514	34.3597	0.000279743	0.0274658	6.15234	2.6111	0.00325963
-95.0001	8569	-23507	17.5007	-69.9774	-6199	-4436	2.32513	-143.663	2.15443	102.244	1.11522	40.4022	0.000239779	0	5.625	2.38578	0.00325963
-94.8001	8574	-23504	17.4965	-69.9774	-6595	-5022	2.43866	-140.598	1.99174	113.335	1.17647	24.4501	0.000239779	0.0439453	4.45496	1.88725	0.00325963
-94.6001	8569	-23493	17.4909	-69.9829	-7162	-5597	2.659	-137.406	1.84726	109.028	1.25732	29.6741	0.000279743	0.0933838	2.69165	1.1388	0.00325963
-94.4001	8572	-23511	17.5058	-69.9939	-4541	-3913	1.922	-138.455	1.80988	104.205	1.26639	39.4409	0.000359669	-0.0769043	2.4939	1.05502	0.00325963
-94.2001	8575	-23513	17.5092	-69.9774	-5449	-3735	1.95648	-146.563	2.14313	107.419	1.04098	33.2501	0.000239779	-0.065918	3.19702	1.35302	0.00325963
-94.0001	8575	-23507	17.5011	-69.9554	-6016	-4308	2.33307	-148.81	2.06209	106.941	1.07234	33.3655	7.99265e-05	-0.00549316	3.1366	1.3274	0.00325963
-93.8001	8569	-23501	17.4969	-69.9664	-6431	-4624	2.44781	-144.25	2.06555	106.891	1.11816	34.4366	0.000159853	0.0164795	4.07043	1.72378	0.00325963
-93.6001	8575	-23506	17.5003	-69.9664	-6181	-4938	2.2995	-145.942	2.15381	108.16	1.06009	30.5859	0.000159853	0.0109863	4.34509	1.84053	0.00325963
-93.4001	8569	-23507	17.4948	-69.9554	-7405	-5008	2.63672	-146.069	2.01309	111.989	1.17745	22.9834	7.99265e-05	0.0604248	5.45471	2.31311	0.00325963
-93.2001	8564	-23491	17.4897	-69.9774	-6116	-6156	2.78229	-140.175	1.90913	109.907	1.23062	30.4596	0.000239779	0.0769043	5.86121	2.48665	0.00325963
-93.0001	8574	-23503	17.502	-69.9939	-4633	-4484	2.1521	-135.626	1.99425	107.408	1.1674	35.2661	0.000359669	-0.0384521	5.43274	2.30373	0.00325963
-92.8001	8577	-23505	17.5041	-69.9335	-6533	-3823	2.42279	-155.929	2.0935	113.56	1.15172	23.7964	-7.99265e-05	-0.0219727	5.72388	2.42799	0.00325963
-92.6002	8572	-23498	17.4982	-69.9609	-6446	-4902	2.47803	-146.272	2.11926	108.666	1.06524	31.734	0.00011989	0.032959	5.21301	2.21003	0.00325963
-92.4002	8578	-23505	17.5033	-69.9664	-5392	-3816	2.20734	-147.634	2.16543	99.8328	1.01743	42.6544	0.000159853	-0.0494385	4.11987	1.74479	0.00325963
-92.2002	8571	-23512	17.5045	-69.9884	-5413	-4596	2.07458	-140.427	2.30551	107.446	0.980394	31.6626	0.000319706	-0.0164795	4.37805	1.85454	0.00325963
-92.0002	8569	-23501	17.4909	-69.95	-6643	-5946	2.72675	-147.156	1.88526	111.769	1.25512	23.7689	3.99632e-05	0.0823975	3.74634	1.58612	0.00325963
-91.8002	8568	-23492	17.4863	-69.9774	-6779	-5801	2.8772	-138.356	1.92358	105.32	1.19509	36.2109	0.000239779	0.0878906	3.43323	1.45322	0.00325963
-91.6002	8576	-23505	17.5037	-69.9774	-5888	-3696	2.1405	-142.097	2.10701	103.25	1.07234	38.996	0.000239779	-0.032959	3.92761	1.6631	0.00325963
-91.4002	8582	-23511	17.505	-69.9719	-5472	-4387	2.15912	-149.409	2.19527	104.65	1.01609	36.2274	0.000199816	-0.0274658	4.93286	2.09066	0.00325963
-91.2002	8562	-23499	17.4948	-69.9884	-6058	-5745	2.45911	-135.621	2.07152	104.941	1.13947	36.1011	0.000319706	0.0549316	5.27344	2.23579	0.00325963
-91.0002	8576	-23495	17.5003	-70.0159	-4696	-5047	2.22473	-133.412	2.04921	106.523	1.17181	34.953	0.000519522	0	6.00952	2.55003	0.00325963
-90.8002	8564	-23507	17.5011	-69.9609	-6703	-3462	2.30072	-147.294	2.06523	106.073	1.13604	34.3982	0.00011989	-0.0219727	5.45471	2.31311	0.00325963
-90.6002	8569	-23495	17.4905	-69.9664	-6774	-5304	2.6886	-143.888	1.94462	112.302	1.23135	21.264	0.000159853	0.0549316	4.98779	2.11406	0.00325963
-90.4002	8567	-23502	17.496	-69.9774	-6708	-4744	2.47345	-141.96	1.89657	109.028	1.21861	31.3	0.000239779	0.032959	2.77954	1.17604	0.00325963
-90.2002	8568	-23513	17.5016	-69.9774	-5800	-4280	2.25952	-142.745	2.02817	104.54	1.1086	38.7433	0.000239779	-0.0219727	2.81799	1.19234	0.00325963
-90.0002	8573	-23512	17.5024	-69.95	-6579	-4258	2.4115	-150.705	2.216	107.32	0.991657	31.0748	3.99632e-05	0	2.29614	0.971271	0.00325963
-89.8002	8568	-23502	17.4969	-69.95	-7393	-4395	2.59796	-150.018	2.04513	100.701	1.08018	43.0719	3.99632e-05	0.0274658	0.582275	0.24618	0.00325963
-89.6002	8597	-23495	17.4965	-69.917	-7012	-3585	2.71851	-156.22	1.99394	94.0924	1.13139	50.6799	-0.000199816	-0.00549316	-0.845947	-0.357671	0.00325963
-89.4002	8581	-23506	17.5037	-69.95	-6480	-3291	2.27112	-151.996	2.19432	103.645	0.986693	38.1555	3.99632e-05	-0.0494385	-2.34009	-0.989881	0
-89.2002	8569	-23500	17.4952	-69.9774	-6261	-5669	2.57294	-139.894	1.99425	105.875	1.12281	34.2279	0.000239779	0.065918	-2.25769	-0.954989	0
-89.0002	8579	-23498	17.499	-69.9335	-6904	-3882	2.60071	-154.127	1.95719	99.0363	1.15736	44.6265	-7.99265e-05	0	-2.19177	-0.927078	0
-88.8002	8593	-23515	17.5101	-69.95	-5975	-2776	2.0108	-155.105	2.19181	95.6799	0.992038	47.5818	3.99632e-05	-0.0933838	-2.69165	-1.1388	0
-88.6002	8586	-23517	17.5084	-69.95	-6068	-4118	2.11792	-152.748	2.10889	104.848	1.03828	36.5515	3.99632e-05	-0.0219727	-2.70813	-1.14578	0
-88.4002	8579	-23501	17.4982	-69.9609	-7397	-4529	2.48352	-146.151	2.03822	102.107	1.10052	40.99	0.00011989	0.0384521	-1.72485	-0.729445	0
-88.2002	8573	-23503	17.4977	-69.9664	-6581	-4268	2.41638	-144.086	2.06461	100.459	1.0819	42.7094	0.000159853	0.00549316	-1.18652	-0.501704	0
-88.0002	8577	-23508	17.5037	-69.9335	-6811	-3173	2.42523	-155.748	2.21725	98.8385	0.970658	45.2747	-7.99265e-05	-0.032959	-1.95007	-0.82476	0
-87.8002	8577	-23492	17.4922	-69.9664	-6745	-4903	2.63519	-142.586	1.87175	109.138	1.25267	29.328	0.000159853	0.0439453	-2.01599	-0.852662	0
-87.6002	8569	-23501	17.5007	-69.9445	-6904	-3247	2.46002	-151.935	1.90034	97.6959	1.21984	45.7361	0	-0.0274658	-3.22449	-1.36467	0
-87.4002	8590	-23516	17.5139	-69.9554	-6130	-2129	1.89911	-155.929	2.17988	96.7346	0.996811	46.9501	7.99265e-05	-0.10437	-3.51562	-1.48819	0
-87.2002	8584	-23515	17.5067	-69.95	-6312	-3676	2.22046	-153.056	2.25086	104.178	0.956913	36.4691	3.99632e-05	-0.032959	-4.28467	-1.81483	0
-87.0002	8574	-23505	17.4994	-69.95	-7663	-4227	2.43683	-148.387	2.01309	96.7017	1.13555	48.7299	3.99632e-05	0.0274658	-5.27893	-2.23814	0
-86.8002	8586	-23500	17.4999	-69.939	-7659	-3710	2.4826	-151.826	2.1136	95.7129	1.06376	50.3229	-3.99632e-05	0.00549316	-4.91089	-2.0813	0
-86.6002	8597	-23500	17.5037	-69.9225	-8208	-2365	2.50488	-159.664	2.11737	98.1519	1.04857	46.3788	-0.000159853	-0.0384521	-4.9054	-2.07896	0
-86.4002	8577	-23499	17.4969	-69.9664	-7413	-4027	2.44629	-144.058	1.82872	104.48	1.28819	37.3206	0.000159853	0.0164795	-5.26794	-2.23345	0
-86.2002	8587	-23506	17.5058	-69.9609	-6124	-3396	2.15393	-148.453	2.03916	87.6105	1.22131	55.7666	0.00011989	-0.0439453	-5.5481	-2.35295	0
-86.0003	8585	-23517	17.5079	-69.939	-6416	-2859	2.18079	-156.55	2.09067	93.0707	1.06254	52.6685	-3.99632e-05	-0.0714111	-3.19702	-1.35302	0
-85.8003	8575	-23514	17.5067	-69.95	-6787	-3412	2.21771	-152.271	2.09005	104.299	1.06156	36.7712	3.99632e-05	-0.032959	-3.81226	-1.61411	0
-85.6003	8577	-23499	17.4952	-69.95	-7452	-4186	2.65625	-148.524	2.27787	97.6959	0.945269	48.0377	3.99632e-05	0.0219727	-3.55957	-1.50684	0
-85.4003	8572	-23510	17.5037	-69.95	-6779	-3911	2.26746	-150.48	2.11109	98.7286	1.04269	45.9283	3.99632e-05	-0.00549316	-3.22449	-1.36467	0
-85.2003	8575	-23508	17.5007	-69.9664	-6265	-4399	2.31262	-147.239	1.89154	107.864	1.20759	32.2778	0.000159853	0.00549316	-3.81226	-1.61411	0
-85.0003	8587	-23500	17.4973	-69.9225	-7684	-3732	2.72339	-156.198	1.94808	99.5251	1.17671	44.3463	-0.000159853	0	-4.03748	-1.70977	0
-84.8003	8583	-23500	17.5028	-69.9664	-6192	-3956	2.24213	-147.42	1.95781	94.7406	1.17304	49.2352	0.000159853	-0.0274658	-4.29016	-1.81717	0
-84.6003	8600	-23511	17.5096	-69.9225	-7117	-2138	2.31873	-164.405	2.0957	96.2402	1.06278	47.3181	-0.000159853	-0.0769043	-6.45447	-2.74039	0
-84.4003	8593	-23506	17.5058	-69.939	-6359	-3581	2.18445	-153.265	2.21034	98.7561	0.998529	44.7913	-3.99632e-05	-0.0604248	-6.81702	-2.89574	0
-84.2003	8578	-23504	17.5011	-69.939	-7796	-3053	2.52289	-155.956	2.08219	96.5753	1.09268	48.587	-3.99632e-05	-0.0164795	-7.27295	-3.09144	-0.00325963
-84.0003	8597	-23507	17.5079	-69.9335	-7011	-2435	2.26624	-158.417	2.22134	91.8402	1.04612	55.3766	-7.99265e-05	-0.065918	-8.39905	-3.57656	-0.00325963
-83.8003	8579	-23510	17.5033	-69.9554	-7713	-3363	2.341	-152.501	2.10292	103.508	1.07038	37.403	7.99265e-05	-0.0164795	-7.73987	-3.29227	-0.00325963
-83.6003	8580	-23498	17.4948	-69.9335	-8244	-3659	2.76764	-151.474	1.82653	102.371	1.31367	40.556	-7.99265e-05	0.032959	-7.92664	-3.37273	-0.00325963
-83.4003	8594	-23500	17.505	-69.9335	-7877	-2347	2.41241	-156.654	2.02754	90.5164	1.1652	53.0969	-7.99265e-05	-0.0384521	-7.89368	-3.35852	-0.00325963
-83.2003	8588	-23522	17.5135	-69.9225	-7717	-1581	2.23969	-167.02	2.19904	85.99	1.01953	60.1666	-0.000159853	-0.0933838	-7.20154	-3.06076	-0.00325963
-83.0003	8589	-23503	17.4999	-69.9335	-8244	-3659	2.59857	-153.468	2.11172	101.97	1.05764	40.3418	-7.99265e-05	0.0219727	-6.19629	-2.62989	-0.00325963
-82.8003	8586	-23489	17.4943	-69.95	-7649	-4205	2.61139	-147.997	1.9641	99.7888	1.17524	43.3081	3.99632e-05	0.0274658	-7.19055	-3.05604	-0.00325963
-82.6003	8584	-23513	17.5088	-69.9225	-7240	-1973	2.27844	-164.053	2.17265	90.2856	1.06646	55.069	-0.000159853	-0.0878906	-7.16858	-3.04661	-0.00325963
-82.4003	8589	-23511	17.5071	-69.9225	-7251	-3254	2.38037	-162.252	1.96096	98.6682	1.17818	45.033	-0.000159853	-0.0384521	-7.66846	-3.26153	-0.00325963
-82.2003	8588	-23506	17.5016	-69.9445	-6910	-4007	2.4527	-152.018	2.09915	96.0864	1.18578	50.8887	0	0.0109863	-9.59106	-4.09316	-0.00325963
-82.0003	8587	-23505	17.5007	-69.9225	-8070	-2374	2.61261	-158.264	2.17014	90.2582	1.13237	54.0363	-0.000159853	-0.0164795	-10.1239	-4.32524	-0.00325963
-81.8003	8596	-23515	17.5126	-69.9335	-6046	-1907	2.05933	-162.087	1.74675	89.7913	1.43691	52.5256	-7.99265e-05	-0.115356	-10.5853	-4.52683	-0.00325963
-81.6003	8580	-23509	17.5028	-69.9445	-7948	-3535	2.38129	-153.918	2.17642	97.8058	1.02848	47.818	0	-0.00549316	-8.90442	-3.79517	-0.00325963
-81.4003	8577	-23503	17.502	-69.95	-6669	-3544	2.35443	-150.287	2.07843	91.9116	1.13408	52.6355	3.99632e-05	-0.0274658	-9.36035	-3.99291	-0.00325963
-81.2003	8596	-23508	17.5105	-69.9335	-6787	-2744	2.15546	-159.439	2.03037	89.7363	1.15932	54.646	-7.99265e-05	-0.065918	-9.36035	-3.99291	-0.00325963
-81.0003	8584	-23513	17.5058	-69.9445	-6136	-3893	2.26929	-155.314	1.99551	97.4432	1.15638	47.2302	0	-0.0384521	-8.09692	-3.44615	-0.00325963
-80.8003	8585	-23492	17.4969	-69.95	-7517	-4217	2.59094	-149.474	1.90159	95.5426	1.23258	52.1576	3.99632e-05	0.0219727	-7.32788	-3.11505	-0.00325963
-80.6003	8580	-23513	17.5079	-69.95	-6771	-2738	2.16797	-155.105	1.83595	95.8337	1.27741	47.1753	3.99632e-05	-0.065918	-6.50391	-2.76156	-0.00325963
-80.4003	8599	-23516	17.5109	-69.9225	-6708	-2818	2.2644	-165.103	2.27724	92.3456	0.960731	55.437	-0.000159853	-0.0604248	-5.71838	-2.42565	-0.00325963
-80.2003	8582	-23504	17.502	-69.9554	-6253	-4367	2.37885	-150.161	1.98828	104.398	1.13139	38.2819	7.99265e-05	0.00549316	-4.71313	-1.9971	-0.00325963
-80.0003	8582	-23500	17.5003	-69.939	-6963	-3143	2.48962	-152.639	2.04859	90.3296	1.13923	55.1239	-3.99632e-05	-0.032959	-4.54285	-1.92464	-0.00325963
-79.8003	8584	-23507	17.4986	-69.939	-7071	-3849	2.55737	-152.424	2.23516	101.909	0.952905	40.6659	-3.99632e-05	0	-4.1748	-1.76813	-0.00325963
-79.6003	8594	-23505	17.5024	-69.939	-7239	-3473	2.42035	-154.528	2.08	98.1409	1.07087	46.8677	-3.99632e-05	-0.0164795	-4.57581	-1.93866	-0.00325963
-79.4004	8577	-23496	17.499	-69.9335	-7897	-3608	2.66541	-153.995	1.9776	98.8989	1.19092	45.2472	-7.99265e-05	0.0164795	-5.3833	-2.28264	-0.00325963
-79.2004	8581	-23517	17.5109	-69.939	-6575	-2057	2.06177	-159.467	2.18396	87.7478	1.06597	56.1456	-3.99632e-05	-0.10437	-5.27344	-2.23579	-0.00325963
-79.0004	8597	-23522	17.5135	-69.9335	-6579	-2697	2.00531	-162.74	2.20155	97.8387	1.00903	47.3181	-7.99265e-05	-0.0769043	-5.71289	-2.4233	-0.00325963
-78.8004	8585	-23498	17.4939	-69.95	-7770	-4552	2.67303	-147.228	2.12177	103.98	1.03681	37.1228	3.99632e-05	0.0549316	-4.92737	-2.08832	-0.00325963
-78.6004	8581	-23493	17.4969	-69.9005	-8498	-3468	2.86835	-158.049	1.96001	95.5811	1.16446	49.1199	-0.000319706	0.0274658	-4.63074	-1.96203	-0.00325963
-78.4004	8581	-23501	17.5037	-69.939	-7028	-3071	2.36572	-152.413	2.05173	103.228	1.08582	39.2212	-3.99632e-05	-0.0494385	-3.31238	-1.40195	-0.00325963
-78.2004	8584	-23495	17.4931	-69.9664	-7477	-5087	2.60071	-143.328	1.99268	108.748	1.15662	28.7567	0.000159853	0.0549316	-2.55432	-1.08062	-0.00325963
-78.0004	8577	-23499	17.4999	-69.939	-7340	-3320	2.49603	-156.171	1.77878	96.1853	1.29554	47.2137	-3.99632e-05	-0.0219727	-2.20825	-0.934056	-0.00325963
-77.8004	8576	-23512	17.505	-69.9609	-6086	-3337	2.20245	-150.062	2.02346	97.5586	1.11595	45.5713	0.00011989	-0.0439453	-0.714111	-0.301924	-0.00325963
-77.6004	8570	-23519	17.5088	-69.9719	-6845	-3176	2.08771	-151.403	2.12114	107.194	1.03314	33.0853	0.000199816	-0.0604248	-0.219727	-0.0928953	-0.00325963
-77.4004	8590	-23501	17.5003	-69.917	-6700	-4331	2.52533	-155.352	2.08251	108.913	1.06989	28.0426	-0.000199816	-0.0109863	0.714111	0.301924	-0.00325963
-77.2004	8572	-23495	17.4943	-69.95	-6832	-5457	2.64557	-146.041	2.13779	101.547	1.02848	41.3416	3.99632e-05	0.0549316	1.604	0.67831	-0.00325963
-77.0004	8570	-23508	17.5016	-69.9774	-6913	-3736	2.24121	-142.877	2.13559	102.074	1.02652	40.4572	0.000239779	-0.00549316	1.98853	0.841036	-0.00325963
-76.8004	8583	-23497	17.4926	-69.939	-7257	-5052	2.76581	-146.97	2.06775	104.848	1.08337	36.2933	-3.99632e-05	0.0604248	2.08191	0.880566	-0.00325963
-76.6004	8572	-23499	17.4948	-69.9774	-6565	-4633	2.57141	-141.235	2.04482	97.641	1.09586	46.5491	0.000239779	0.0439453	0.928345	0.392515	-0.00325963
-76.4004	8565	-23515	17.5033	-69.9664	-6320	-3169	2.18933	-148.354	1.92075	102.343	1.1821	40.9296	0.000159853	-0.0494385	0.86792	0.366963	-0.00325963
-76.2004	8578	-23514	17.5075	-69.9774	-5870	-3578	2.05627	-145.36	2.01812	105.699	1.10174	36.6888	0.000239779	-0.0439453	0.609741	0.257793	-0.00325963
-76.0004	8566	-23499	17.4948	-69.9664	-7025	-4865	2.57233	-143.948	2.18145	109.281	1.00311	27.2296	0.000159853	0.032959	2.46094	1.04106	0
-75.8004	8567	-23503	17.4965	-69.9884	-6229	-5114	2.43591	-136.994	2.12554	105.699	1.06769	34.3268	0.000319706	0.032959	3.91113	1.6561	0
-75.6004	8571	-23498	17.4977	-69.9774	-6338	-5457	2.45911	-140.614	2.12711	112.313	1.08288	24.6643	0.000239779	0.0439453	4.62524	1.9597	0
-75.4004	8558	-23503	17.4982	-69.9719	-6402	-5379	2.39746	-142.767	1.92829	107.979	1.22425	30.3058	0.000199816	0.032959	5.21301	2.21003	0
-75.2004	8557	-23502	17.4939	-70.0159	-4676	-6437	2.49329	-128.584	1.85793	109.254	1.30755	32.4976	0.000519522	0.065918	5.91614	2.51012	0
-75.0004	8564	-23508	17.499	-69.9664	-6502	-3798	2.40448	-146.387	2.08879	109.479	1.11277	33.9258	0.000159853	-0.00549316	6.45996	2.74274	0
-74.8004	8581	-23505	17.5028	-69.9609	-4981	-5038	2.27753	-147.31	2.32624	108.215	0.986693	29.4379	0.00011989	-0.0164795	7.62451	3.24261	0
-74.6004	8569	-23499	17.4956	-69.9609	-6649	-5340	2.57477	-144.619	2.26562	103.304	0.98803	38.4247	0.00011989	0.0549316	6.38306	2.70981	0
-74.4004	8556	-23493	17.4918	-69.9774	-6496	-5217	2.66602	-139.285	1.96096	106.309	1.27888	35.7935	0.000239779	0.0549316	6.44348	2.73568	0
-74.2004	8571	-23515	17.5071	-69.9664	-5924	-4002	2.03217	-147.123	2.00995	111.143	1.18431	29.0753	0.000159853	-0.0384521	5.02075	2.1281	0
-74.0004	8574	-23499	17.4939	-69.9609	-7149	-5355	2.66693	-144.531	2.02095	104.991	1.11742	34.5905	0.00011989	0.0604248	2.80151	1.18535	0
-73.8004	8561	-23496	17.4931	-69.9774	-6082	-5285	2.61261	-138.494	1.83281	102.283	1.24434	40.2759	0.000239779	0.0384521	0.0933838	0.0394803	0
-73.6004	8575	-23514	17.5075	-69.939	-7574	-2260	2.22839	-156.945	2.20814	101.629	0.976576	41.2427	-3.99632e-05	-0.0604248	1.65344	0.699228	0
-73.4004	8580	-23502	17.4982	-69.939	-7182	-4372	2.55402	-151.485	2.29546	103.881	0.922743	36.6888	-3.99632e-05	0.0219727	1.02173	0.432007	0
-73.2004	8572	-23493	17.4935	-69.9774	-5806	-5960	2.60773	-141.839	2.06837	103.7	1.06989	37.5952	0.000239779	0.0604248	-0.53833	-0.227599	0
-73.0005	8583	-23494	17.4999	-69.9664	-6666	-4222	2.36572	-144.075	1.8237	98.1683	1.28501	45.0769	0.000159853	0	-0.0878906	-0.037158	0.00325963
-72.8005	8584	-23512	17.5071	-69.9664	-6094	-3619	2.0285	-146.316	2.02911	97.0093	1.09905	47.1863	0.000159853	-0.0494385	-0.878906	-0.371608	0.00325963
-72.6005	8583	-23510	17.5003	-69.9609	-6144	-4041	2.40479	-148.53	2.02283	100.97	1.10272	41.7865	0.00011989	-0.0164795	-1.1261	-0.476147	0.00325963
-72.4005	8571	-23506	17.5033	-69.9609	-6036	-4340	2.28027	-148.123	1.92672	102.991	1.19239	39.2102	0.00011989	-0.0109863	-1.37329	-0.580704	0.00325963
-72.2005	8583	-23512	17.5054	-69.9554	-6190	-3823	2.19727	-149.963	2.18898	96.1523	0.982303	48.0157	7.99265e-05	-0.032959	-1.63147	-0.689931	0.00325963
