Time	R1Q4WFSIMES	R1Q4WFSQMES	R1Q4WFSGMES	R1Q4WFSPMES	R1Q4WFSIASK	R1Q4WFSQASK	R1Q4WFSGASK	R1Q4WFSPASK	R1Q4WFSCRFP	R1Q4WFSCRFPP	R1Q4WFSCRRP	R1Q4WFSCRRPP	R1Q4WFSGLDE	R1Q4WFSPLDE	R1Q4WFSDETA2	R1Q4WFSCFQE2	R1Q4WFSDFQES
-94.6001	-18530	-13206	16.0001	-144.509	4876	3710	1.91315	44.2145	2.21361	-47.0544	1.01008	20.9344	-0.000263678	0.00549316	-4.59229	-2.20224	0
-94.4001	-18527	-13203	16.0001	-144.525	1815	4126	1.58386	53.4155	2.02477	-43.4399	1.14994	14.6228	-0.000131839	0	-3.87268	-1.856	0
-94.2001	-18536	-13197	15.9997	-144.558	2157	4247	1.42822	64.5392	1.87482	-33.9642	1.26949	6.22925	0.000131839	0.00549316	-3.69141	-1.76888	0
-94.0001	-18536	-13197	15.9997	-144.564	2767	4307	1.43036	63.8141	2.01146	-45.6042	1.19251	18.891	0.000175786	0.00549316	-2.27417	-1.08882	0
-93.8001	-18541	-13189	16.0018	-144.564	1708	4222	1.31165	64.7589	2.22552	-50.0043	1.00895	25.5103	0.000175786	0	-2.79053	-1.33639	0
-93.6001	-18535	-13197	16.0001	-144.531	3129	4288	1.58936	52.7948	2.17437	-40.8362	1.08762	12.1619	-8.78928e-05	0.0109863	-0.895386	-0.4285	0
-93.4001	-18535	-13194	16.0005	-144.553	3149	4148	1.41083	57.6892	2.28438	-50.6689	1.01036	25.2411	8.78928e-05	-0.00549316	0.241699	0.11566	0
-93.2001	-18538	-13194	15.9971	-144.525	2827	4386	1.68121	53.866	2.39475	-43.0664	0.988429	12.5244	-0.000131839	0.00549316	1.88416	0.901941	0
-93.0001	-18526	-13203	15.9959	-144.547	2456	4147	1.62964	60.9082	1.92912	-35.5463	1.27654	6.25122	4.39464e-05	0.0274658	1.38977	0.665171	0
-92.8001	-18533	-13199	16.0031	-144.531	2576	4306	1.49323	51.0425	2.07031	-33.6731	1.16403	5.28992	-8.78928e-05	-0.00549316	1.08765	0.520529	0
-92.6002	-18534	-13198	15.9963	-144.558	2035	4585	1.56769	66.9012	2.22132	-30.7288	1.10595	0.6427	0.000131839	0.0219727	2.2522	1.07829	0
-92.4002	-18525	-13213	16.001	-144.525	2701	3964	1.58691	50.0702	2.14915	-38.8751	1.12822	9.65149	-0.000131839	-0.0164795	1.75781	0.841422	0
-92.2002	-18533	-13203	16.0014	-144.536	2275	4405	1.49323	53.3936	2.19995	-34.3982	1.13527	0.85144	-4.39464e-05	0.0109863	1.82922	0.875627	0
-92.0002	-18533	-13197	15.9988	-144.525	3076	4071	1.61835	52.9431	2.08223	-45.9393	1.13161	19.6271	-0.000131839	0	1.08765	0.520529	0
-91.8002	-18537	-13191	16.0048	-144.536	2579	4072	1.37573	51.6083	2.02337	-46.214	1.14824	19.5612	-4.39464e-05	-0.0109863	0.0714111	0.034172	0
-91.6002	-18545	-13198	16.0022	-144.569	2220	3590	1.31073	64.9567	1.89864	-47.4994	1.25878	19.4348	0.000219732	-0.032959	0.499878	0.23921	0
-91.4002	-18533	-13199	16.0001	-144.525	3437	4050	1.62018	50.7843	2.31662	-45.2911	0.995958	16.7706	-0.000131839	0	1.15356	0.552084	0
-91.2002	-18536	-13190	15.9984	-144.542	2838	4752	1.53107	57.5024	2.20695	-41.6327	1.05406	13.0298	0	0.0384521	0.411987	0.19715	0
-91.0002	-18534	-13201	15.9929	-144.542	2770	4907	1.75507	61.4081	2.04159	-36.189	1.2819	1.62598	0	0.0494385	1.94458	0.930888	0
-90.8002	-18525	-13200	15.9929	-144.547	3247	5550	1.72913	62.5726	2.24339	-35.1288	1.23904	-4.70764	4.39464e-05	0.0714111	3.69141	1.76888	0
-90.6002	-18536	-13191	15.995	-144.558	1867	4712	1.61316	68.8129	1.94874	-31.5253	1.2506	3.18604	0.000131839	0.032959	1.604	0.767757	0
-90.4002	-18539	-13196	16.0026	-144.558	2631	3887	1.3031	64.3195	2.09274	-45.1483	1.11131	17.4463	0.000131839	-0.00549316	0.593262	0.283901	0
-90.2002	-18532	-13195	15.9997	-144.536	3471	4009	1.56189	59.0625	2.3506	-52.0477	0.94873	26.6858	-4.39464e-05	-0.00549316	0.944824	0.452163	0
-90.0002	-18533	-13205	15.9993	-144.542	2369	3974	1.47034	57.7771	2.16982	-46.7194	1.08565	21.1816	0	-0.00549316	1.15356	0.552084	0
-89.8002	-18534	-13206	16.001	-144.525	3007	3994	1.52954	49.6088	2.39755	-41.6766	0.960138	12.019	-0.000131839	-0.0109863	1.53809	0.73619	0
-89.6002	-18534	-13192	15.9997	-144.575	1308	4395	1.43616	70.351	2.16421	-31.5802	1.11807	-0.878906	0.000263678	0.0109863	0.422974	0.202407	0
-89.4002	-18542	-13195	15.9988	-144.569	1188	4233	1.43555	65.3137	2.02337	-35.9912	1.1708	7.44324	0.000219732	0.0109863	-0.274658	-0.131432	0
-89.2002	-18541	-13194	16.0018	-144.553	2705	3594	1.3443	55.6293	2.37407	-40.8801	0.951239	13.4747	8.78928e-05	-0.0219727	0.148315	0.0709728	-0.00325963
-89.0002	-18538	-13191	15.995	-144.547	3262	4913	1.77368	58.4418	2.03598	-39.4189	1.20577	10.6018	4.39464e-05	0.0494385	0.510864	0.244468	-0.00325963
-88.8002	-18537	-13195	16.0014	-144.536	2664	4110	1.5564	56.9147	2.14809	-39.9738	1.08565	12.6233	-4.39464e-05	0.0109863	0.802002	0.383803	-0.00325963
-88.6002	-18531	-13193	15.9997	-144.536	1781	4272	1.55426	55.8105	2.1523	-37.5623	1.14712	6.37756	-4.39464e-05	0.0109863	1.87866	0.89931	0
-88.4002	-18534	-13198	15.9984	-144.514	3800	4134	1.83289	48.7408	1.80685	-49.9603	1.42176	23.0713	-0.000219732	0.032959	2.84546	1.36274	0
-88.2002	-18540	-13189	15.9997	-144.558	3384	4071	1.44348	60.8807	2.06015	-34.4312	1.20718	3.98254	0.000131839	-0.00549316	2.88391	1.38119	0
-88.0002	-18531	-13196	15.9984	-144.531	2952	4776	1.64612	52.0972	2.1029	-33.5083	1.36001	0.236206	-8.78928e-05	0.0219727	4.27368	2.04887	0
-87.8002	-18535	-13197	15.9997	-144.536	1694	4590	1.56891	60.9631	2.01811	-31.6516	1.23368	2.63672	-4.39464e-05	0.032959	3.2135	1.53936	0
-87.6002	-18530	-13197	15.9942	-144.542	1752	5168	1.66351	61.5894	2.09834	-31.3879	1.16939	1.61499	0	0.0439453	3.18604	1.52617	0
-87.4002	-18530	-13195	15.9971	-144.569	1632	4509	1.48438	72.3285	2.13793	-41.3306	1.15163	13.3099	0.000219732	0.0219727	3.05969	1.46553	0
-87.2002	-18523	-13205	15.995	-144.542	2232	4816	1.6333	61.7322	2.1509	-39.5453	1.08762	9.23401	0	0.0439453	1.93359	0.925625	0
-87.0002	-18538	-13192	15.9976	-144.542	2753	4421	1.53076	59.4086	2.06961	-38.1995	1.20351	8.98132	0	0.0109863	1.40625	0.673061	0
-86.8002	-18532	-13197	15.9976	-144.558	2331	4856	1.50177	66.6046	2.09309	-40.6714	1.22156	11.5247	0.000131839	0.0439453	1.35132	0.64676	0
-86.6002	-18532	-13198	15.9984	-144.569	1775	4276	1.44196	67.1924	1.87517	-39.7046	1.28839	11.3049	0.000219732	0.0219727	1.24146	0.594161	0
-86.4002	-18533	-13206	16.0022	-144.509	3152	3616	1.62872	45.0659	2.32047	-37.9523	0.974739	10.1953	-0.000263678	-0.0219727	1.21948	0.583641	0
-86.2002	-18539	-13197	15.9997	-144.558	1530	4456	1.40533	66.2695	2.19855	-34.3158	1.09749	6.67419	0.000131839	0.0219727	2.56531	1.22839	0
-86.0003	-18542	-13186	15.9971	-144.569	2183	4591	1.47217	71.3562	2.25425	-40.979	1.05999	12.5519	0.000219732	0.0219727	3.02673	1.44972	0
-85.8003	-18532	-13196	15.9942	-144.558	2725	4316	1.61835	65.2039	1.77391	-32.2668	1.3586	7.84973	0.000131839	0.0274658	2.50488	1.19941	0
-85.6003	-18536	-13189	15.9971	-144.569	1684	4592	1.49292	69.8785	2.17297	-46.2854	1.20126	19.8688	0.000219732	0.032959	4.68567	2.24722	0
-85.4003	-18528	-13189	15.9938	-144.569	2544	4573	1.63727	71.6913	2.37478	-38.1885	1.11976	3.03223	0.000219732	0.032959	5.58105	2.67915	0
-85.2003	-18533	-13185	15.9976	-144.58	2082	4794	1.41968	75.9869	1.91651	-29.0094	1.27457	3.67493	0.000307625	0.032959	4.36707	2.09381	0
-85.0003	-18542	-13187	16.0014	-144.58	2170	3982	1.29425	73.1909	1.93963	-28.2404	1.38849	1.50513	0.000307625	-0.0164795	4.83398	2.31869	0
-84.8003	-18533	-13199	15.9971	-144.52	3605	4407	1.70502	52.6794	2.47262	-36.6943	1.06844	3.41675	-0.000175786	0.0219727	6.76208	3.25094	0
-84.6003	-18531	-13205	16.0014	-144.536	2367	4583	1.492	54.9536	2.01881	-22.8241	1.28641	-2.07642	-4.39464e-05	0.0274658	5.59753	2.68712	0
-84.4003	-18527	-13200	15.998	-144.536	1742	4921	1.67816	56.8433	2.00235	-32.6898	1.30728	1.90063	-4.39464e-05	0.0384521	6.15784	2.95808	0
-84.2003	-18527	-13199	15.998	-144.558	1325	4858	1.50269	66.6925	2.14634	-34.1455	1.16178	5.93262	0.000131839	0.0384521	5.51514	2.64731	0
-84.0003	-18537	-13189	15.9938	-144.558	2184	5338	1.6095	68.7579	1.88287	-34.1895	1.35916	3.44971	0.000131839	0.065918	5.13062	2.46171	0
-83.8003	-18534	-13189	15.9963	-144.514	3514	4216	1.76453	53.3386	2.11481	-34.4696	1.23594	7.83875	-0.000219732	0.0109863	6.30615	3.0299	0
-83.6003	-18530	-13192	15.9967	-144.542	2493	4853	1.56189	60.0952	2.27107	-34.3597	1.19195	5.22949	0	0.0439453	7.2345	3.48041	0
-83.4003	-18528	-13198	15.9963	-144.542	1514	4714	1.67725	57.5299	2.03213	-28.7677	1.43191	-3.75732	0	0.0274658	7.50366	3.61136	0
-83.2003	-18531	-13201	16.001	-144.569	2011	4214	1.35742	69.0326	2.30821	-28.4821	1.30023	-6.35559	0.000219732	0.00549316	8.82202	4.25524	0
-83.0003	-18534	-13176	15.9938	-144.586	2150	5735	1.51154	81.0461	1.88568	-27.0758	1.55373	-3.4552	0.000351571	0.0494385	8.49243	4.09387	0
-82.8003	-18533	-13194	15.9963	-144.558	2043	4336	1.51276	67.9504	2.12707	-41.0065	1.20859	11.6016	0.000131839	0.0164795	8.2782	3.98912	0
-82.6003	-18527	-13188	15.9916	-144.553	2220	5072	1.74988	65.918	2.35691	-27.5537	1.31997	-5.44922	8.78928e-05	0.0549316	10.2228	4.94444	0
-82.4003	-18534	-13187	15.9946	-144.569	1640	4633	1.55884	73.3777	2.08538	-27.735	1.3194	-4.96033	0.000219732	0.0384521	8.14636	3.92472	0
-82.2003	-18534	-13190	15.9955	-144.58	638	4629	1.50177	74.1742	1.99113	-32.5525	1.26639	6.42151	0.000307625	0.0219727	6.84448	3.29093	0
-82.0003	-18537	-13190	15.9971	-144.569	2059	4692	1.52924	70.1807	2.11656	-33.3105	1.26075	6.15784	0.000219732	0.0219727	5.80078	2.78534	0
-81.8003	-18532	-13201	15.998	-144.531	1942	4150	1.61804	57.8265	2.2518	-30.899	1.10285	1.30737	-8.78928e-05	0.00549316	5.5426	2.66058	0
-81.6003	-18536	-13195	15.998	-144.558	1824	4483	1.52344	65.0775	2.07977	-36.0187	1.20689	3.62	0.000131839	0.0219727	5.14709	2.46966	0
-81.4003	-18533	-13204	16.0048	-144.531	2088	3668	1.40381	48.5651	2.0027	-30.7123	1.23791	2.7356	-8.78928e-05	-0.032959	4.36707	2.09381	0
-81.2003	-18536	-13200	15.9988	-144.542	3041	3947	1.55365	55.7666	2.07417	-35.0189	1.16573	5.83923	0	-0.00549316	2.82349	1.3522	0
-81.0003	-18529	-13203	15.9967	-144.553	3166	4112	1.55304	64.8413	2.17507	-42.4786	1.11948	15.1501	8.78928e-05	0.0219727	2.45544	1.17571	0
-80.8003	-18531	-13200	15.9988	-144.547	2421	4180	1.47461	59.9579	2.10255	-43.8464	1.13837	15.8752	4.39464e-05	0.00549316	1.94458	0.930888	0
-80.6003	-18539	-13186	15.9976	-144.575	2096	3923	1.41479	71.6803	1.97222	-27.301	1.24553	-2.62573	0.000263678	-0.00549316	1.90613	0.912467	0
-80.4003	-18539	-13195	16.0039	-144.558	2378	3962	1.23657	62.7264	1.99289	-46.9116	1.22184	21.8134	0.000131839	-0.0219727	1.604	0.767757	0
-80.2003	-18536	-13200	15.9997	-144.514	3896	3823	1.71783	46.8018	2.07627	-49.01	1.14176	24.1754	-0.000219732	-0.0219727	1.21399	0.581011	0
-80.0003	-18534	-13197	15.9988	-144.558	1975	4261	1.46942	66.0443	1.97081	-32.2119	1.26526	4.92737	0.000131839	0.00549316	1.37329	0.65728	0
-79.8003	-18533	-13197	15.9976	-144.547	2000	4728	1.56036	59.1559	2.01566	-45.0439	1.19167	18.1219	4.39464e-05	0.0219727	-0.12085	-0.0578297	0
-79.6003	-18534	-13194	15.9971	-144.569	1621	4385	1.4743	71.6913	2.05525	-23.8019	1.15755	-1.11511	0.000219732	0.0109863	-1.06018	-0.507381	0
-79.4004	-18529	-13195	15.9963	-144.536	1741	4547	1.68549	59.7601	2.0514	-43.1708	1.12005	16.2982	-4.39464e-05	0.0274658	-1.08215	-0.517899	0
-79.2004	-18536	-13203	15.9993	-144.514	3298	4129	1.67969	48.3398	2.11236	-45.8185	1.11582	18.6328	-0.000219732	-0.00549316	-2.38953	-1.14411	0
-79.0004	-18538	-13197	15.9971	-144.558	2821	3989	1.52435	65.1105	2.19539	-48.9001	1.04589	24.2303	0.000131839	0.00549316	-3.28491	-1.57364	0
-78.8004	-18532	-13200	16.001	-144.509	3955	3905	1.68732	46.7303	1.89268	-40.3802	1.22212	15.1501	-0.000263678	-0.0109863	-4.13086	-1.98015	0
-78.6004	-18542	-13209	16.0048	-144.536	2911	3185	1.37146	52.8882	2.16211	-50.2954	1.03461	22.8351	-4.39464e-05	-0.0494385	-4.4989	-2.15727	0
-78.4004	-18534	-13212	16.0056	-144.514	3015	3485	1.42426	43.0499	2.35691	-49.8615	0.947589	29.0314	-0.000219732	-0.032959	-5.1416	-2.46701	0
-78.2004	-18535	-13203	16.0018	-144.547	2291	4023	1.4093	59.1174	2.06261	-38.6499	1.12061	10.3766	4.39464e-05	0	-4.14185	-1.98544	0
-78.0004	-18530	-13204	15.9976	-144.547	2608	4785	1.5683	60.7654	2.0083	-36.524	1.1911	8.96484	4.39464e-05	0.032959	-4.6637	-2.23664	0
-77.8004	-18537	-13203	16.001	-144.509	3357	3716	1.68304	47.3291	1.96135	-45.8514	1.19336	18.6768	-0.000263678	-0.0164795	-4.10889	-1.96958	0
-77.6004	-18532	-13204	16.0022	-144.536	2683	3974	1.46179	54.8163	2.16806	-43.0939	1.05435	14.6393	-4.39464e-05	-0.0164795	-3.88367	-1.86128	0
-77.4004	-18526	-13200	15.9955	-144.525	2999	4737	1.76727	55.5304	2.04369	-40.6055	1.14768	11.2445	-0.000131839	0.0274658	-3.99353	-1.91411	0
-77.2004	-18536	-13195	16.0022	-144.569	1719	3692	1.3028	64.4897	2.02091	-45.8075	1.14091	19.4348	0.000219732	-0.0274658	-4.40002	-2.10967	0
-77.0004	-18538	-13199	15.9984	-144.514	2938	4153	1.70593	51.5094	2.0034	-33.1128	1.19392	5.64148	-0.000219732	-0.00549316	-4.50989	-2.16256	0
-76.8004	-18537	-13201	16.006	-144.564	1959	3409	1.13892	60.4852	1.93298	-44.8352	1.19872	17.5342	0.000175786	-0.0439453	-6.45447	-3.10176	0
-76.6004	-18530	-13210	16.0031	-144.531	3295	4030	1.55792	51.7896	2.28999	-49.5868	0.973827	25.7849	-8.78928e-05	-0.0219727	-6.57532	-3.16034	0
-76.4004	-18532	-13214	16.0052	-144.536	3295	4030	1.49963	49.3945	2.22903	-50.7349	0.992307	27.6361	-4.39464e-05	-0.0164795	-7.5531	-3.63543	0
-76.2004	-18534	-13207	16.0031	-144.531	3401	3331	1.53534	47.2083	2.19925	-50.9601	1.04391	26.2518	-8.78928e-05	-0.032959	-8.84399	-4.26601	0
-76.0004	-18542	-13199	16.006	-144.558	3019	3491	1.19049	52.8333	2.20135	-59.5129	1.02925	35.0409	0.000131839	-0.0494385	-9.09119	-4.38724	0
-75.8004	-18529	-13211	16.001	-144.509	3355	3710	1.68152	47.3016	2.31486	-50.7184	0.958084	26.9055	-0.000263678	-0.0164795	-7.82776	-3.76926	0
-75.6004	-18528	-13200	15.9984	-144.52	3958	3509	1.67725	49.3726	2.04229	-48.0157	1.12399	22.8735	-0.000175786	-0.0164795	-8.77808	-4.23371	0
-75.4004	-18534	-13212	16.0052	-144.531	2637	3248	1.42944	51.1578	2.30575	-53.3496	0.952152	28.3612	-8.78928e-05	-0.0274658	-7.32788	-3.52582	0
-75.2004	-18527	-13213	16.0031	-144.514	4181	3971	1.49994	46.5765	2.12742	-48.5651	1.06027	23.8898	-0.000219732	-0.00549316	-7.21252	-3.46972	-0.00325963
-75.0004	-18533	-13212	16.0065	-144.525	2821	3489	1.32263	44.3408	2.28613	-41.8634	0.971545	13.6395	-0.000131839	-0.065918	-6.69067	-3.21629	-0.00325963
-74.8004	-18536	-13200	16.0039	-144.52	3839	4243	1.5683	46.1261	2.16246	-49.2627	1.06788	25.7025	-0.000175786	-0.00549316	-5.58655	-2.68181	-0.00325963
-74.6004	-18535	-13203	16.0001	-144.525	2744	3944	1.55762	55.0525	2.08503	-49.5099	1.12343	23.7305	-0.000131839	-0.0109863	-5.89966	-2.83316	-0.00325963
-74.4004	-18534	-13203	16.0022	-144.525	3120	3783	1.53015	49.3726	2.0577	-50.224	1.10567	24.0656	-0.000131839	-0.032959	-5.7843	-2.77738	-0.00325963
-74.2004	-18534	-13207	16.0022	-144.514	3280	4165	1.56036	49.455	2.04824	-43.3411	1.11131	16.3586	-0.000219732	-0.0109863	-5.57007	-2.67385	-0.00325963
-74.0004	-18529	-13197	15.9988	-144.542	2981	3764	1.49719	56.3214	2.09029	-45.0934	1.08508	18.4241	0	-0.0274658	-5.3009	-2.54388	-0.00325963
-73.8004	-18530	-13200	16.0018	-144.542	2478	3860	1.39801	54.8108	1.93298	-53.1024	1.18969	27.724	0	-0.0109863	-5.71838	-2.74551	-0.00325963
-73.6004	-18531	-13211	16.0018	-144.547	2682	3965	1.37634	59.9524	2.02687	-42.3743	1.20154	14.6118	4.39464e-05	-0.00549316	-4.61975	-2.21547	-0.00325963
-73.4004	-18539	-13199	15.9967	-144.542	2259	4401	1.59241	60.1392	2.00725	-40.7153	1.19167	10.2667	0	0.0274658	-3.31238	-1.58682	-0.00325963
-73.2004	-18527	-13211	15.9997	-144.536	2575	4667	1.58386	56.8433	1.87902	-40.1111	1.24581	12.4255	-4.39464e-05	0.0384521	-3.30139	-1.58155	-0.00325963
-73.0005	-18527	-13210	16.0005	-144.536	2759	4405	1.521	55.838	2.09799	-37.6831	1.1271	10.7281	-4.39464e-05	0.0164795	-1.98303	-0.94931	-0.00325963
-72.8005	-18535	-13194	15.9988	-144.558	2383	4462	1.47125	65.9564	1.8135	-38.3148	1.29262	12.2443	0.000131839	0.0219727	-1.80725	-0.865102	-0.00325963
-72.6005	-18533	-13193	15.9984	-144.569	2383	4462	1.46423	69.7357	2.06226	-31.9977	1.17954	5.71289	0.000219732	0.0219727	-0.192261	-0.092002	-0.00325963
-72.4005	-18525	-13202	15.9929	-144.542	2202	4727	1.75598	60.8533	1.97397	-40.8636	1.20859	13.2385	0	0.0384521	0.340576	0.162976	-0.00325963
-72.2005	-18534	-13197	16.0001	-144.542	3024	4486	1.46973	57.5574	2.13128	-48.0267	1.12456	22.1045	0	0.0109863	0.0219727	0.0105145	-0.00325963
-72.0005	-18531	-13198	15.9967	-144.553	2285	4663	1.54419	61.897	2.10045	-45.8405	1.13781	18.089	8.78928e-05	0.0219727	0.230713	0.110403	-0.00325963
-71.8005	-18533	-13207	16.0035	-144.553	2138	3254	1.31256	57.6617	2.11656	-35.8649	1.0879	7.27295	8.78928e-05	-0.0439453	-0.807495	-0.386432	-0.00325963
