Time	R2O7WFSIMES	R2O7WFSQMES	R2O7WFSGMES	R2O7WFSPMES	R2O7WFSIASK	R2O7WFSQASK	R2O7WFSGASK	R2O7WFSPASK	R2O7WFSCRFP	R2O7WFSCRFPP	R2O7WFSCRRP	R2O7WFSCRRPP	R2O7WFSGLDE	R2O7WFSPLDE	R2O7WFSDETA2	R2O7WFSCFQE2	R2O7WFSDFQES
-98.5498	-4230	-14674	8.5032	-106.078	5996	3803	2.12982	34.4751	1.97596	-179.044	0.0380298	-174.963	0.000196438	-0.032959	1.79626	0.90983	0
-98.4998	-4223	-14676	8.49863	-106.051	6464	4256	2.38129	32.8711	1.98537	174.161	0.0358763	160.692	-0.000130959	0.00549316	1.74683	0.884773	0
-98.4498	-4230	-14674	8.50356	-106.089	5144	4545	2.07397	36.156	1.96968	176.622	0.0386679	-177.583	0.000327397	-0.0164795	1.41174	0.714976	0
-98.3998	-4228	-14677	8.50109	-106.051	6268	4204	2.34314	30.976	1.91738	177.621	0.035956	-173.397	-0.000130959	-0.00549316	1.25793	0.637053	0
-98.3498	-4231	-14672	8.50109	-106.095	5955	4459	2.13654	37.6062	1.90134	-178.198	0.0507383	-175.523	0.000392876	0.0109863	1.35681	0.687145	0
-98.2998	-4228	-14674	8.50039	-106.062	6393	4362	2.36206	33.3435	1.94492	177.808	0.0349723	-175.573	0	0.0164795	1.203	0.609226	0
-98.2497	-4228	-14676	8.50109	-106.051	6541	3775	2.24548	31.3934	1.9641	175.435	0.0281395	-174.743	-0.000130959	-0.0109863	1.25793	0.637053	0
-98.1997	-4233	-14676	8.50144	-106.095	5575	3990	2.13654	37.6062	1.89262	174.639	0.0310907	-138.95	0.000392876	-0.0274658	0.730591	0.369952	0
-98.1497	-4221	-14676	8.5018	-106.024	6367	3815	2.3172	26.1584	1.93377	178.423	0.0417254	172.051	-0.000458355	-0.0219727	1.01074	0.511839	0
-98.0997	-4234	-14671	8.49827	-106.089	6134	4417	2.33398	38.1335	1.94841	177.726	0.0433472	-168.92	0.000327397	0.0219727	0.933838	0.472887	0
-98.0497	-4230	-14674	8.49968	-106.068	6134	4417	2.28424	34.3488	1.92331	176.572	0.0372588	-178.143	6.54793e-05	0.00549316	0.714111	0.361606	0
-97.9997	-4223	-14674	8.50004	-106.068	6322	4469	2.32269	33.36	1.85252	174.287	0.0361156	-153.765	6.54793e-05	0.0164795	0.587769	0.297625	0
-97.9497	-4227	-14678	8.50285	-106.068	6317	4008	2.1283	32.4042	1.97003	174.43	0.0331113	166.245	6.54793e-05	0	0.362549	0.183578	0
-97.8997	-4228	-14678	8.5032	-106.062	6436	3707	2.22565	31.8988	1.97177	178.396	0.0403694	-165.679	0	-0.0274658	0.812988	0.411681	0
-97.8497	-4230	-14678	8.50285	-106.068	6755	3913	2.20581	32.4042	1.94702	175.182	0.0273419	-175.303	6.54793e-05	-0.0109863	0.230713	0.116821	0
-97.7997	-4233	-14670	8.50039	-106.078	5859	4018	2.26837	35.8374	1.90308	175.281	0.0359029	-164.57	0.000196438	-0.0109863	0.521851	0.264245	0
-97.7497	-4228	-14678	8.50039	-106.073	6260	4499	2.35107	34.7552	1.9247	175.792	0.0317022	170.041	0.000130959	0.0164795	0.236206	0.119603	0
-97.6997	-4237	-14673	8.50356	-106.068	5948	3923	2.17377	32.3987	1.94318	-178.66	0.0357699	-173.617	6.54793e-05	-0.0219727	0.22522	0.11404	0
-97.6497	-4232	-14677	8.50144	-106.089	6408	3913	2.25708	36.3208	1.89332	179.258	0.0330049	-175.303	0.000327397	-0.0109863	-0.098877	-0.050066	0
-97.5997	-4223	-14675	8.50215	-106.057	6084	4536	2.23358	30.8881	1.89367	176.545	0.0391199	-173.952	-6.54793e-05	-0.00549316	0.560303	0.283716	0
-97.5497	-4225	-14675	8.50144	-106.078	5626	4547	2.23541	34.8541	1.88983	177.902	0.0377905	-171.387	0.000196438	-0.00549316	0.472412	0.23921	0
-97.4997	-4234	-14676	8.50144	-106.035	6545	3698	2.37457	28.6414	2.01152	172.315	0.0297082	119.366	-0.000327397	-0.0164795	0.170288	0.086225	0
-97.4497	-4228	-14675	8.49968	-106.068	6123	3883	2.27325	34.8212	1.77407	178.759	0.0470427	-148.112	6.54793e-05	-0.0109863	-0.0494385	-0.025033	0
-97.3997	-4225	-14678	8.5018	-106.068	6057	3992	2.25281	33.3765	1.94283	178.423	0.0318883	-164.905	6.54793e-05	-0.0219727	-0.0164795	-0.00834433	0
-97.3497	-4223	-14678	8.49968	-106.057	6191	4606	2.36908	33.3435	1.91877	174.919	0.0370727	-168.036	-6.54793e-05	0.0219727	0.565796	0.286498	0
-97.2997	-4228	-14675	8.50004	-106.095	5218	4361	2.28119	37.7655	2.00874	173.727	0.0302931	171.381	0.000392876	-0.0109863	0.477905	0.241991	0
-97.2497	-4224	-14673	8.5018	-106.068	6076	4080	2.21436	33.3765	1.89646	174.15	0.0356636	172.051	6.54793e-05	-0.0219727	0.395508	0.200267	0
-97.1997	-4226	-14677	8.50144	-106.078	5673	4352	2.17621	34.4037	1.88077	178.813	0.0385881	179.934	0.000196438	-0.0109863	0.411987	0.208612	0
-97.1497	-4226	-14674	8.50004	-106.078	6279	3757	2.23663	35.8649	1.91354	-178.929	0.0330049	-156.61	0.000196438	-0.0164795	0.357056	0.180796	0
-97.0997	-4222	-14677	8.50215	-106.051	6376	4198	2.29675	28.515	1.95922	177.528	0.0473618	174.172	-0.000130959	-0.0219727	1.32935	0.67323	0
-97.0497	-4234	-14672	8.50285	-106.095	5092	4204	2.10144	36.6119	1.89088	179.703	0.0302399	-160.862	0.000392876	-0.0384521	-0.0439453	-0.0222516	0
-96.9997	-4222	-14681	8.50109	-106.062	6201	4234	2.29218	34.3268	1.96724	174.062	0.0346533	139.51	0	0.0109863	0.532837	0.269808	0
-96.9497	-4228	-14674	8.5018	-106.068	6634	3679	2.25281	33.3765	2.03803	177.693	0.0385084	178.929	6.54793e-05	-0.0219727	0.862427	0.43672	0
-96.8997	-4222	-14678	8.50039	-106.051	6662	4225	2.3111	30.943	1.99444	175.858	0.0410075	174.957	-0.000130959	-0.0109863	0.999756	0.506274	0
-96.8497	-4226	-14679	8.50074	-106.062	6476	3806	2.31079	32.8656	1.97143	177.242	0.0408214	-161.367	0	-0.0109863	1.26892	0.642619	0
-96.7997	-4232	-14670	8.49898	-106.078	6047	4363	2.31415	35.7605	1.88146	179.934	0.0406885	-175.303	0.000196438	0.00549316	1.00525	0.509057	0
-96.7497	-4228	-14676	8.50144	-106.073	5069	4187	2.22473	33.8763	1.91982	178.544	0.0431079	-178.033	0.000130959	-0.032959	1.35132	0.684362	0
-96.6997	-4234	-14675	8.50391	-106.089	5716	4229	2.13043	35.4968	1.93412	178.072	0.0361687	177.698	0.000327397	-0.0164795	1.07117	0.542445	0
-96.6497	-4235	-14676	8.50109	-106.051	6365	3809	2.24396	31.3934	1.99339	173.194	0.0327125	133.171	-0.000130959	-0.0219727	1.26892	0.642619	0
-96.5996	-4223	-14676	8.49968	-106.068	6021	4346	2.3053	35.766	1.95957	179.522	0.0359029	-177.028	6.54793e-05	0.0109863	1.0437	0.528533	0
-96.5496	-4230	-14673	8.50039	-106.084	6246	4112	2.2171	38.4027	1.93656	174.078	0.045607	170.266	0.000261917	-0.00549316	1.31287	0.664882	0
-96.4996	-4231	-14672	8.50039	-106.084	6205	3935	2.24854	36.3373	1.93063	-179.203	0.0398643	-163.339	0.000261917	-0.0109863	1.14807	0.5814	0
-96.4496	-4227	-14677	8.50039	-106.078	5770	4032	2.26532	34.8267	1.92226	178.325	0.0390933	167.02	0.000196438	-0.0274658	1.26343	0.639836	0
-96.3996	-4227	-14672	8.49933	-106.062	6371	4268	2.3407	33.8159	1.94179	175.699	0.0397048	175.908	0	0.00549316	1.02173	0.517403	0
-96.3496	-4230	-14674	8.50144	-106.089	5671	4425	2.23053	36.8701	1.97491	177.863	0.0329517	177.138	0.000327397	-0.00549316	0.802002	0.406117	0
-96.2996	-4220	-14679	8.50074	-106.04	6527	4140	2.34497	29.0588	1.91354	175.1	0.0409278	-166.02	-0.000261917	-0.0109863	0.950317	0.481234	0
-96.2496	-4233	-14678	8.50144	-106.089	5751	3945	2.16705	34.4202	2.03698	177.16	0.0243642	175.627	0.000327397	-0.0274658	0.450439	0.228083	0
-96.1996	-4228	-14671	8.49933	-106.084	6558	3857	2.27173	37.7875	1.95155	172.343	0.0309046	-156.445	0.000261917	-0.00549316	0.351562	0.178015	0
-96.1496	-4232	-14677	8.50109	-106.051	6092	4238	2.2818	32.3877	1.94771	-177.517	0.0416722	176.462	-0.000130959	-0.00549316	0.812988	0.411681	0
-96.0996	-4232	-14671	8.50285	-106.051	6608	3664	2.26501	29.9268	1.99758	172.831	0.0254809	-165.795	-0.000130959	-0.0164795	0.411987	0.208612	0
-96.0496	-4227	-14677	8.5018	-106.068	6280	4289	2.26624	35.8319	1.93237	174.386	0.0308514	-172.722	6.54793e-05	0.0164795	0.461426	0.233646	0
-95.9996	-4222	-14672	8.49757	-106.04	7107	3829	2.43744	31.4868	1.92017	179.247	0.0402099	-173.172	-0.000261917	0.0164795	0.477905	0.241991	0
-95.9496	-4229	-14673	8.49933	-106.062	6274	4658	2.3407	33.8159	1.94213	176.913	0.0409544	150.183	0	0.0109863	0.917358	0.464541	0
-95.8996	-4222	-14677	8.50004	-106.095	6246	4112	2.18201	39.5343	2.00943	177.341	0.0318617	-177.363	0.000392876	-0.00549316	0.549316	0.278153	0
-95.8496	-4233	-14673	8.5018	-106.062	6558	3857	2.22504	30.8771	1.91633	176.803	0.0372322	-160.466	0	-0.0219727	0.532837	0.269808	0
-95.7996	-4226	-14675	8.49968	-106.068	6440	4161	2.28546	35.3046	1.89925	178.561	0.0434269	177.924	6.54793e-05	0.00549316	0.802002	0.406117	0
-95.7496	-4223	-14673	8.49933	-106.073	6240	4411	2.31201	34.7937	1.92749	179.094	0.0347065	179.819	0.000130959	0.00549316	0.631714	0.319879	0
-95.6996	-4223	-14678	8.50391	-106.035	6252	4040	2.26501	26.4825	1.97212	176.27	0.0359295	171.491	-0.000327397	-0.0164795	0.769043	0.389426	0
-95.6496	-4219	-14680	8.50285	-106.04	6560	3787	2.27905	27.9822	1.94318	175.089	0.0323668	-176.023	-0.000261917	-0.0274658	0.796509	0.403335	0
-95.5996	-4225	-14677	8.49933	-106.095	5184	4644	2.27844	36.7877	1.8703	178.297	0.0335898	-167.256	0.000392876	-0.0109863	-0.137329	-0.0695362	0
-95.5496	-4229	-14673	8.50285	-106.089	5294	4714	2.13928	35.4968	1.88355	179.132	0.044065	-171.612	0.000327397	0	0.510864	0.258681	0
-95.4996	-4227	-14678	8.5032	-106.089	5830	4225	2.07916	35.0464	1.9648	176.072	0.0340152	160.021	0.000327397	-0.0274658	0.466919	0.236428	0
-95.4496	-4230	-14675	8.49933	-106.051	6511	3982	2.36908	31.4648	1.90552	173.743	0.0360624	-173.172	-0.000130959	0.00549316	0.840454	0.425591	0
-95.3996	-4230	-14680	8.5032	-106.073	6010	4185	2.13593	33.4259	1.94318	176.622	0.0314363	167.695	0.000130959	-0.0274658	0.148315	0.0750992	0
-95.3496	-4228	-14676	8.50215	-106.062	5731	4613	2.25281	31.3934	1.95643	175.128	0.0323137	-166.02	0	-0.00549316	0.252686	0.127947	0
-95.2996	-4233	-14679	8.50215	-106.089	5314	4800	2.17957	36.4581	1.96724	179.709	0.0322073	167.811	0.000327397	-0.0164795	0.186768	0.0945694	0
-95.2496	-4222	-14670	8.50074	-106.062	6201	4235	2.34894	31.9208	1.85775	176.699	0.0374715	-161.472	0	-0.00549316	0.274658	0.139073	0
-95.1996	-4225	-14678	8.49933	-106.073	6710	4032	2.37	34.2828	1.84624	179.918	0.0393591	-171.271	0.000130959	0.0164795	0.148315	0.0750992	0
-95.1496	-4229	-14673	8.50144	-106.078	6878	3532	2.19604	34.92	1.97596	-177.863	0.036541	-170.541	0.000196438	-0.0164795	0.302124	0.152981	0
-95.0996	-4229	-14676	8.5018	-106.068	6445	4088	2.25128	32.3987	1.88565	179.429	0.0367005	-162.548	6.54793e-05	0.00549316	0.258179	0.130729	0
-95.0496	-4218	-14675	8.50074	-106.024	6907	3249	2.45758	26.9659	1.88286	176.171	0.044065	-178.143	-0.000458355	-0.0219727	0.6427	0.325443	0
-94.9995	-4228	-14673	8.50144	-106.078	6252	4040	2.2525	34.3762	2.01397	176.1	0.0331379	168.036	0.000196438	-0.0109863	0.450439	0.228083	0
-94.9495	-4227	-14676	8.50004	-106.051	6936	3798	2.32941	31.4484	1.95783	176.336	0.0417254	167.805	-0.000130959	0	0.76355	0.386644	0
-94.8995	-4226	-14676	8.50109	-106.062	6611	3591	2.29156	31.4209	1.93272	175.424	0.0386945	161.543	0	-0.0274658	0.950317	0.481234	0
-94.8495	-4221	-14676	8.50039	-106.062	6376	4198	2.27173	32.8656	1.93935	-179.615	0.0338823	-176.858	0	0	0.675659	0.342133	0
-94.7995	-4229	-14672	8.49933	-106.089	6427	4000	2.28119	37.7655	1.91006	175.551	0.0350255	179.484	0.000327397	0	0.587769	0.297625	0
-94.7495	-4230	-14675	8.5018	-106.062	6197	3477	2.26288	32.8711	1.86263	175.182	0.0409544	-151.974	0	-0.032959	0.422974	0.214175	0
-94.6995	-4222	-14674	8.50074	-106.062	6427	4533	2.30194	32.8711	1.99723	175.446	0.0379235	-170.596	0	0.0219727	1.15356	0.584182	0
-94.6495	-4220	-14673	8.49863	-106.051	6184	3847	2.2818	33.371	1.92575	175.93	0.0439055	165.795	-0.000130959	-0.0219727	1.43372	0.726108	0
-94.5995	-4243	-14673	8.50074	-106.111	5561	4356	2.12616	40.2594	1.87937	-179.209	0.0444372	-172.502	0.000589314	-0.00549316	1.15906	0.586965	0
-94.5495	-4222	-14675	8.50144	-106.073	6568	4317	2.22382	33.9038	1.94667	172.776	0.0441448	-141.301	0.000130959	-0.00549316	1.51611	0.767858	0
-94.4995	-4233	-14671	8.49933	-106.084	5345	4218	2.27173	37.793	1.91354	177.177	0.0383489	-169.821	0.000261917	-0.0219727	1.42273	0.720542	0
-94.4495	-4232	-14674	8.50109	-106.068	6165	4588	2.32086	33.3435	1.85671	173.002	0.0445436	131.605	6.54793e-05	0.0164795	1.27991	0.648184	0
-94.3995	-4231	-14669	8.49863	-106.078	5691	4512	2.36328	36.167	1.96515	178.143	0.0395187	178.819	0.000196438	0.00549316	1.58752	0.804043	0
-94.3495	-4218	-14677	8.49968	-106.04	6568	4317	2.35962	31.4594	1.98049	176.913	0.042071	-172.051	-0.000261917	0.0164795	1.86218	0.943242	0
