Time	R2O2WFSIMES	R2O2WFSQMES	R2O2WFSGMES	R2O2WFSPMES	R2O2WFSIASK	R2O2WFSQASK	R2O2WFSGASK	R2O2WFSPASK	R2O2WFSCRFP	R2O2WFSCRFPP	R2O2WFSCRRP	R2O2WFSCRRPP	R2O2WFSGLDE	R2O2WFSPLDE	R2O2WFSDETA2	R2O2WFSCFQE2	R2O2WFSDFQES
-101.1	15684	-11166	12.0064	-35.4749	614	-5143	1.60492	-92.5104	3.17669	-67.5604	0.226793	157.582	0.000259875	-0.0494385	3.49365	2.4701	0
-101.05	15668	-11161	11.999	-35.4639	124	-6165	1.85364	-90.0714	3.31632	-69.071	0.199158	159.011	0.000155925	0	3.6145	2.55576	0
-101	15670	-11164	11.9982	-35.4968	478	-6207	1.87622	-84.0344	2.72649	-68.0164	0.357735	159.686	0.000467775	0.0109863	3.41675	2.41559	0
-100.95	15677	-11165	12.0041	-35.4694	168	-5232	1.65955	-92.6642	2.88721	-69.8676	0.286815	165.652	0.0002079	-0.0549316	3.26294	2.30661	0
-100.9	15672	-11165	12.006	-35.4474	-1312	-5844	1.73218	-96.048	3.33323	-70.318	0.193108	168.613	0	-0.0549316	3.3783	2.38835	0
-100.85	15672	-11150	11.999	-35.4584	204	-6173	1.98029	-91.7413	3.42517	-63.4845	0.211259	137.076	0.00010395	0.0219727	3.92212	2.77393	0
-100.8	15671	-11162	12.0021	-35.4639	1	-6044	1.81	-94.7076	3.4059	-65.7202	0.207252	138.955	0.000155925	0	3.6145	2.55576	0
-100.75	15680	-11163	12.0037	-35.4584	-951	-6174	1.79993	-93.6584	3.36474	-71.7133	0.188039	165.229	0.00010395	-0.0219727	3.31238	2.34164	0
-100.7	15668	-11160	11.999	-35.4584	425	-6419	1.9632	-93.9276	2.98211	-53.042	0.319254	130.6	0.00010395	0.0274658	2.98828	2.11208	0
-100.65	15667	-11178	12.0064	-35.4803	-417	-5089	1.56708	-90.7416	2.81692	-61.875	0.339479	149.54	0.00031185	-0.065918	2.81799	1.99153	0
-100.6	15669	-11158	11.9998	-35.4584	-89	-6173	1.88812	-93.4772	3.17861	-63.0011	0.214202	144.086	0.00010395	0	2.77954	1.96431	0
-100.55	15673	-11169	12.0072	-35.4309	-1312	-5844	1.8045	-102.332	2.977	-68.9832	0.281956	158.923	-0.000155925	-0.0439453	2.48291	1.7544	0
-100.5	15671	-11155	12.0002	-35.4474	204	-6173	1.93024	-94.2078	3.05304	-62.9901	0.271187	142.245	0	0.0164795	2.94434	2.08097	0
-100.45	15670	-11175	12.0084	-35.4858	-289	-5175	1.51917	-91.7743	2.56578	-75.542	0.411187	-179.154	0.000363825	-0.065918	2.01599	1.42418	0
-100.4	15671	-11150	11.9975	-35.4309	-330	-6687	2.09198	-95.9216	3.63205	-64.8578	0.178147	133.391	-0.000155925	0.032959	3.47717	2.45842	0
-100.35	15676	-11176	12.0052	-35.4639	-106	-5199	1.66656	-94.8779	3	-72.2021	0.262256	168.03	0.000155925	-0.0549316	2.37305	1.67668	0
-100.3	15670	-11145	11.9924	-35.4199	-133	-7111	2.27875	-94.9164	3.96238	-63.3582	0.219843	122.058	-0.000259875	0.0714111	3.59253	2.54019	0
-100.25	15682	-11172	12.0103	-35.4639	-332	-4954	1.50238	-98.7836	3.10896	-73.7073	0.219026	173.699	0.000155925	-0.0878906	1.57104	1.10967	0
-100.2	15684	-11164	12.0084	-35.4309	-1777	-5821	1.75629	-104.282	3.6365	-75.6299	0.160405	-176.638	-0.000155925	-0.0604248	3.18054	2.24824	0
-100.15	15664	-11170	12.0017	-35.4803	-152	-5842	1.78345	-88.6707	3.33286	-69.895	0.178964	162.186	0.00031185	-0.0164795	2.30164	1.62617	0
-100.1	15688	-11172	12.013	-35.4584	-1066	-4760	1.50604	-100.909	2.77154	-74.5093	0.31689	175.792	0.00010395	-0.109863	2.10388	1.48632	0
-100.05	15680	-11165	12.0025	-35.4639	-43	-5534	1.75812	-92.851	3.20545	-69.6039	0.219598	162.664	0.000155925	-0.032959	2.69714	1.90599	0
-99.9999	15676	-11154	12.0002	-35.4364	-221	-6371	1.96045	-97.1136	3.77256	-71.5979	0.164738	164.784	-0.00010395	0	3.49915	2.47399	0
-99.9499	15663	-11169	11.999	-35.4584	-175	-6596	1.91864	-90.5988	2.83034	-69.7852	0.331205	158.395	0.00010395	0.0219727	2.30164	1.62617	0
-99.8998	15671	-11165	12.0006	-35.4913	1164	-5217	1.76208	-84.809	2.8134	-68.4393	0.340136	156.61	0.0004158	-0.0274658	2.38953	1.68834	0
-99.8498	15675	-11155	11.9998	-35.4364	-633	-6329	1.96198	-97.63	3.14922	-74.6191	0.230554	179.764	-0.00010395	0	2.14783	1.51739	0
-99.7998	15673	-11173	12.0049	-35.5188	-59	-5172	1.54419	-79.2609	3.11918	-70.4718	0.239056	163.114	0.000675676	-0.0604248	2.51038	1.77383	0
-99.7498	15683	-11165	12.0052	-35.4364	-1566	-5997	1.86218	-102.722	3.60943	-73.7842	0.155581	173.842	-0.00010395	-0.0384521	2.84546	2.01097	0
-99.6998	15672	-11158	12.001	-35.4364	-1010	-6173	1.92932	-97.9706	3.46781	-72.6636	0.163512	172.161	-0.00010395	-0.0219727	2.36755	1.6728	0
-99.6498	15668	-11161	12.0002	-35.4639	-630	-5754	1.77856	-93.8177	2.80062	-61.0785	0.330812	147.722	0.000155925	-0.0439453	2.005	1.41641	0
-99.5998	15679	-11159	12.0064	-35.4474	-257	-5616	1.68945	-97.7234	3.37364	-71.5594	0.183297	166.185	0	-0.032959	2.40051	1.69611	0
-99.5498	15675	-11160	12.0049	-35.4364	-474	-5666	1.76636	-98.064	2.87986	-68.1866	0.328316	156.215	-0.00010395	-0.0439453	2.75208	1.94487	0
-99.4998	15673	-11165	12.0021	-35.4694	120	-5482	1.76178	-91.6315	3.06103	-71.0925	0.233824	165.74	0.0002079	-0.0219727	2.26868	1.60286	0
-99.4498	15670	-11160	12.001	-35.4639	275	-5681	1.78864	-90.3241	3.0115	-58.2111	0.292069	136.829	0.000155925	-0.0164795	3.31238	2.34164	0
-99.3998	15668	-11161	11.9986	-35.4913	653	-6126	1.83441	-85.6494	3.09362	-68.2965	0.2541	154.21	0.0004158	0.0164795	2.80151	1.97986	0
-99.3498	15664	-11158	11.9978	-35.4529	480	-6395	1.98761	-93.197	3.20385	-61.864	0.226711	139.625	5.19751e-05	0.0384521	2.93884	2.07708	0
-99.2998	15678	-11165	12.0052	-35.4584	-1008	-5887	1.72485	-93.7134	3.5972	-70.0488	0.151166	161.543	0.00010395	-0.0384521	3.19153	2.25603	0
-99.2498	15675	-11154	12.0021	-35.4474	-79	-6221	1.87653	-94.6692	3.5338	-62.7539	0.217636	137.862	0	0.0164795	3.83972	2.71548	0
-99.1998	15673	-11166	12.0017	-35.4639	-812	-6017	1.73492	-90.1263	3.24411	-71.4001	0.212649	166.075	0.000155925	-0.0274658	3.1366	2.21712	0
-99.1498	15672	-11161	12.0025	-35.4584	-389	-6104	1.84235	-94.9329	3.32989	-71.6528	0.196215	165.234	0.00010395	-0.0109863	3.25195	2.29883	0
-99.0998	15665	-11164	12.001	-35.4584	-389	-6104	1.82922	-91.1426	2.92332	-66.7804	0.3425	149.288	0.00010395	-0.0109863	3.43872	2.43117	0
-99.0498	15675	-11166	12.001	-35.4749	-186	-5663	1.80878	-90.7471	2.82682	-60.5621	0.344995	145.596	0.000259875	-0.0274658	3.35083	2.36888	0
-98.9998	15680	-11163	12.0049	-35.4529	-364	-5930	1.78833	-94.8724	3.20481	-67.868	0.243798	153.644	5.19751e-05	-0.0164795	3.68042	2.6025	0
-98.9498	15672	-11162	12.0025	-35.4803	33	-5618	1.71417	-89.6649	3.03898	-64.1931	0.268297	145.179	0.00031185	-0.032959	3.1311	2.21323	0
-98.8998	15675	-11164	12.0037	-35.4584	-92	-5874	1.82068	-92.384	3.1834	-68.1097	0.25737	154.462	0.00010395	-0.0109863	3.39478	2.40002	0
-98.8498	15663	-11174	11.9998	-35.4803	-248	-5961	1.81274	-88.5333	3.00447	-64.5172	0.291675	145.849	0.00031185	-0.0109863	3.27393	2.3144	0
-98.7998	15677	-11148	11.9975	-35.4199	-492	-6761	2.099	-98.3771	3.86747	-62.4463	0.147814	117.241	-0.000259875	0.0274658	3.42773	2.42338	0
-98.7498	15678	-11159	12.0029	-35.4364	-691	-6049	1.87012	-99.1791	3.65726	-71.3617	0.167355	164.339	-0.00010395	-0.0274658	3.39478	2.40002	0
-98.6998	15668	-11174	12.0049	-35.5023	151	-5363	1.58508	-83.6719	3.29492	-74.2731	0.191555	177.638	0.000519751	-0.0384521	2.8949	2.04597	0
-98.6498	15672	-11164	12.0025	-35.4639	-205	-6182	1.75323	-92.9224	3.28821	-66.6376	0.223931	145.322	0.000155925	0.00549316	2.87292	2.03041	0
-98.5998	15682	-11168	12.006	-35.4639	-425	-5364	1.64124	-94.5428	3.31409	-68.8458	0.193108	161.219	0.000155925	-0.0494385	2.7301	1.92932	0
-98.5498	15683	-11155	12.0041	-35.4474	-580	-5740	1.8161	-99.2725	3.19203	-68.8403	0.229654	155.572	0	-0.0384521	3.02124	2.13542	0
-98.4998	15674	-11172	12.0064	-35.4749	-468	-5431	1.61072	-92.9224	3.07988	-68.0109	0.241427	155.572	0.000259875	-0.0384521	2.71912	1.92154	0
-98.4498	15669	-11160	11.9982	-35.4749	149	-5939	1.9278	-90.0439	3.19395	-73.4436	0.22434	173.842	0.000259875	0	2.58179	1.82436	0
-98.3998	15673	-11165	12.0064	-35.4584	-537	-5962	1.72791	-96.1304	3.05304	-64.7095	0.26856	147.305	0.00010395	-0.0384521	2.58728	1.82825	0
-98.3498	15675	-11154	11.9978	-35.4529	-756	-6872	1.98425	-92.7795	3.35103	-69.5709	0.244289	146.722	5.19751e-05	0.032959	3.05969	2.16265	0
-98.2998	15673	-11165	12.001	-35.4639	149	-5939	1.84204	-92.7905	3.08755	-73.0042	0.270136	170.596	0.000155925	0	2.63672	1.86323	0.00325963
-98.2497	15678	-11168	12.0064	-35.4474	-380	-5585	1.66321	-98.7231	3.70694	-71.2079	0.116828	165.125	0	-0.0549316	2.58728	1.82825	0.00325963
-98.1997	15672	-11159	12.0017	-35.4639	-738	-6119	1.80756	-93.0322	3.25689	-63.7427	0.206762	145.212	0.000155925	-0.0109863	2.54883	1.80104	0.00325963
-98.1497	15675	-11164	12.0029	-35.4474	197	-5870	1.84845	-95.5042	3.44705	-71.7407	0.192781	169.7	0	-0.0274658	2.24121	1.58343	0.00325963
-98.0997	15670	-11164	12.001	-35.4858	-581	-6031	1.7926	-88.0719	3.25146	-70.2411	0.191473	162.658	0.000363825	-0.0109863	1.79077	1.26496	0.00325963
-98.0497	15677	-11166	12.0052	-35.4639	-693	-5474	1.62964	-95.2954	2.92555	-74.5203	0.270661	178.786	0.000155925	-0.065918	1.61499	1.14072	0.00325963
-97.9997	15682	-11167	12.0052	-35.4803	-29	-5630	1.61652	-91.0107	3.23197	-72.9163	0.211913	172.502	0.00031185	-0.0274658	1.46667	1.03592	0.00325963
-97.9497	15675	-11158	12.0021	-35.4474	-581	-6031	1.82556	-96.85	3.62649	-65.528	0.142418	145.096	0	-0.0274658	1.74133	1.23002	0.00325963
-97.8997	15681	-11167	12.0087	-35.4913	-278	-5214	1.50421	-89.8737	2.93482	-66.2036	0.269085	154.325	0.0004158	-0.065918	1.09863	0.775893	0.00325963
-97.8497	15680	-11147	12.0017	-35.4034	-1123	-6770	2.07611	-104.266	3.61092	-69.3292	0.140456	154.435	-0.0004158	0.0109863	1.49963	1.05921	0.00325963
-97.7997	15681	-11163	12.006	-35.4474	-347	-5746	1.73218	-98.421	3.1703	-58.0627	0.250748	132.841	0	-0.0274658	1.01074	0.713808	0.00325963
-97.7497	15671	-11148	11.9967	-35.4309	-543	-7058	2.13715	-98.476	3.61425	-63.1494	0.170298	128.452	-0.000155925	0.0384521	1.48315	1.04756	0.00325963
-97.6997	15677	-11162	12.0072	-35.4364	-544	-5618	1.70746	-102.502	3.32207	-73.6029	0.20063	173.397	-0.00010395	-0.0494385	1.1261	0.795295	0.00325963
-97.6497	15677	-11155	12.0037	-35.4309	-835	-6194	1.87592	-99.6515	3.1965	-74.1797	0.221642	178.363	-0.000155925	-0.0219727	1.43921	1.01651	0.00325963
-97.5997	15681	-11174	12.0103	-35.5023	-214	-4681	1.41876	-86.3251	2.9984	-73.6304	0.238811	175.605	0.000519751	-0.0933838	0.296631	0.209467	0.00325963
-97.5497	15682	-11160	12.0068	-35.4199	-1345	-5950	1.83716	-104.865	3.364	-74.2456	0.175694	178.253	-0.000259875	-0.0494385	1.26343	0.892312	0.00325963
-97.4997	15673	-11164	12.0006	-35.4913	-475	-5956	1.73676	-82.0404	3.65318	-68.4998	0.141028	144.086	0.0004158	-0.0274658	1.30188	0.919478	0.00325963
-97.4497	15667	-11163	11.9994	-35.4749	55	-6017	1.87042	-89.2859	2.6022	-64.6106	0.424189	150.073	0.000259875	0.00549316	0.340576	0.2405	0.00325963
-97.3997	15666	-11174	12.0025	-35.4913	-56	-5751	1.72791	-89.0057	2.62073	-60.9247	0.401074	144.366	0.0004158	-0.0219727	0.455933	0.321963	0.00325963
-97.3497	15673	-11159	12.0006	-35.4584	-566	-6373	1.90033	-93.3618	3.09234	-64.0118	0.232761	148.612	0.00010395	0.00549316	0.422974	0.298687	0.00325963
-97.2997	15671	-11164	12.0029	-35.4584	-56	-5751	1.79993	-94.2188	2.7757	-70.5817	0.345258	163.894	0.00010395	-0.0164795	0.939331	0.663366	0.00325963
-97.2497	15677	-11167	12.0037	-35.4639	-675	-5819	1.72424	-93.7189	3.4274	-71.8341	0.170298	166.124	0.000155925	-0.0494385	0.802002	0.566369	0.00325963
-97.1997	15685	-11164	12.0068	-35.4474	-769	-5952	1.73218	-98.421	3.55716	-70.5487	0.137268	162.219	0	-0.0494385	0.510864	0.360755	0.00325963
-97.1497	15682	-11167	12.0084	-35.4584	-1056	-5659	1.62292	-98.5199	3.43296	-75.3882	0.160405	-177.583	0.00010395	-0.0549316	0.593262	0.418946	0.00325963
-97.0997	15674	-11167	12.0017	-35.4639	232	-5748	1.79504	-91.3953	3.06518	-70.0543	0.232352	158.901	0.000155925	-0.0109863	0.527344	0.372393	0
-97.0497	15675	-11164	12.0021	-35.4584	-367	-5928	1.84479	-93.2574	3.17733	-74.0259	0.211586	177.358	0.00010395	-0.0274658	0.439453	0.310325	0
-96.9997	15668	-11160	12.001	-35.4639	-412	-5705	1.76147	-91.6479	2.66578	-66.33	0.374545	156.44	0.000155925	-0.032959	0	0	0
-96.9497	15664	-11166	12.0006	-35.4474	-789	-6705	1.89728	-95.0098	3.07189	-73.4216	0.274864	174.007	0	0.0219727	0.664673	0.469379	0
-96.8997	15669	-11162	12.0002	-35.4694	166	-5993	1.80573	-90.1978	2.43285	-69.0985	0.438635	164.68	0.0002079	0	0.0549316	0.0387899	0
-96.8497	15673	-11169	12.0025	-35.4803	244	-5517	1.72455	-91.3348	2.7364	-72.3724	0.343945	171.601	0.00031185	-0.032959	0.483398	0.341359	0
-96.7997	15678	-11163	12.0037	-35.4803	-21	-5919	1.69678	-89.7638	2.97476	-65.9784	0.254754	156.017	0.00031185	-0.0109863	0.576782	0.407307	0
-96.7497	15668	-11164	11.9971	-35.4803	-174	-6584	1.90094	-88.5608	3.19171	-68.3459	0.252628	151.913	0.00031185	0.0219727	1.47217	1.0398	0
-96.6997	15674	-11169	12.0056	-35.4913	-176	-5428	1.59698	-87.3193	2.97156	-67.912	0.259414	159.681	0.0004158	-0.0604248	1.23596	0.872908	0
-96.6497	15671	-11159	11.9998	-35.4639	-575	-6315	1.82587	-90.6317	3.23421	-69.3182	0.202265	157.555	0.000155925	0	1.27441	0.900073	0
-96.5996	15683	-11164	12.0091	-35.4584	-513	-5208	1.57379	-97.1686	2.85813	-70.9113	0.289442	168.311	0.00010395	-0.065918	0.439453	0.310325	0
-96.5496	15672	-11160	12.0017	-35.4529	-1618	-6586	1.93451	-98.4375	3.62204	-67.879	0.130972	151.578	5.19751e-05	-0.0109863	0.664673	0.469379	0
-96.4996	15674	-11155	11.9994	-35.4474	-553	-6143	1.95709	-95.5426	2.89903	-65.3906	0.32766	143.811	0	-0.0109863	1.32935	0.938883	0
-96.4496	15673	-11160	12.0029	-35.4584	796	-5692	1.75842	-91.0931	3.57199	-64.0118	0.154682	138.472	0.00010395	-0.0219727	1.34033	0.946646	0
-96.3996	15680	-11165	12.0052	-35.4803	-755	-5428	1.62994	-90.2362	3.27351	-72.0648	0.18853	168.475	0.00031185	-0.0604248	0.719604	0.508174	0
-96.3496	15675	-11153	11.9994	-35.4309	-817	-6827	2.07825	-99.5526	3.77033	-68.0603	0.167028	132.111	-0.000155925	0.0219727	1.38428	0.977695	0
-96.2996	15669	-11154	11.9998	-35.4199	-909	-6673	2.0636	-102.305	3.79703	-69.1425	0.138657	129.595	-0.000259875	0.00549316	1.11511	0.787534	0
-96.2496	15675	-11159	12.0017	-35.4529	-399	-6052	1.8811	-95.1526	3.14922	-70.4224	0.225648	159.571	5.19751e-05	-0.0109863	0.681152	0.481017	0
-96.1996	15677	-11161	12.0017	-35.4089	-1554	-6632	1.98639	-102.189	4.04542	-71.7407	0.0892756	159.005	-0.000363825	0.00549316	1.0437	0.737089	0
-96.1496	15679	-11159	12.0041	-35.4529	-308	-5917	1.78192	-96.0919	2.85079	-60.9631	0.333438	141.07	5.19751e-05	-0.0109863	0.444946	0.314204	0
-96.0996	15670	-11163	12.0025	-35.4913	357	-5785	1.71875	-87.2809	3.04889	-68.7854	0.233742	158.846	0.0004158	-0.00549316	0.780029	0.55085	0
-96.0496	15680	-11169	12.0072	-35.4419	-442	-5248	1.69617	-100.085	2.54021	-63.7482	0.405933	155.517	-5.19751e-05	-0.0604248	0.357056	0.252137	0
-95.9996	15666	-11171	12.0013	-35.4419	-266	-6139	1.92352	-97.4652	3.07892	-67.7802	0.22483	156.187	-5.19751e-05	-0.0109863	0.346069	0.244379	0
-95.9496	15678	-11166	12.0064	-35.4474	-998	-5653	1.69556	-98.2837	2.82331	-66.7365	0.299817	156.434	0	-0.0604248	0.22522	0.159039	0
-95.8996	15676	-11172	12.0037	-35.4858	-689	-5761	1.65009	-87.6105	3.27127	-72.691	0.191964	171.601	0.000363825	-0.032959	1.1261	0.795295	0
-95.8496	15678	-11163	12.0037	-35.4474	-868	-5970	1.85211	-97.6135	3.2227	-72.3395	0.214447	168.81	0	-0.0274658	0.725098	0.512054	0
-95.7996	15668	-11163	11.9978	-35.4639	-602	-6435	1.92963	-90.4395	3.25018	-68.5382	0.213221	151.913	0.000155925	0.00549316	0.565796	0.399549	0
-95.7496	15680	-11166	12.0068	-35.5078	-226	-5435	1.52954	-82.4304	3.16487	-78.5687	0.208806	-169.03	0.000571726	-0.0494385	0.258179	0.182314	0
-95.6996	15676	-11159	12.001	-35.4309	-1091	-6878	2.05048	-100.294	3.28309	-75.1575	0.201856	-175.578	-0.000155925	0.0109863	0.955811	0.675006	0
-95.6496	15675	-11171	12.006	-35.4803	-136	-5302	1.57776	-90.5493	3.41146	-65.473	0.169807	146.272	0.00031185	-0.0549316	0.444946	0.314204	0
-95.5996	15674	-11168	12.0049	-35.4749	-339	-5747	1.69373	-92.0929	2.79615	-72.2021	0.320042	170.826	0.000259875	-0.0274658	-0.43396	-0.306446	0
-95.5496	15682	-11163	12.0045	-35.4639	-758	-5952	1.68945	-93.9441	3.28757	-73.9545	0.182643	177.891	0.000155925	-0.032959	-0.741577	-0.523692	0
-95.4996	15659	-11166	11.9986	-35.4913	-449	-6346	1.8576	-87.1216	3.01502	-71.7023	0.264883	168.525	0.0004158	0.00549316	0.527344	0.372393	0
-95.4496	15667	-11173	12.0045	-35.4639	-360	-5636	1.65192	-91.1975	2.41827	-67.9559	0.479742	161.532	0.000155925	-0.0384521	-0.351562	-0.248258	0
-95.3996	15676	-11162	12.0017	-35.4639	217	-5921	1.7746	-90.9283	3.22846	-70.2466	0.19458	160.131	0.000155925	-0.0109863	-0.455933	-0.321963	0
-95.3496	15675	-11151	12.0029	-35.4584	-713	-6170	1.86584	-93.576	3.15593	-68.302	0.232434	149.172	0.00010395	-0.0109863	-0.384521	-0.271533	0
-95.2996	15678	-11150	12.0017	-35.4529	-512	-6592	1.85364	-94.2352	3.20928	-68.5547	0.220661	154.435	5.19751e-05	-0.0109863	-0.516357	-0.364635	0
-95.2496	15676	-11160	12.001	-35.4639	196	-6102	1.82037	-94.5154	3.41887	-72.334	0.17553	172.667	0.000155925	0.00549316	0.00549316	0.00387899	0
-95.1996	15678	-11160	12.0037	-35.4364	-182	-6235	1.84021	-98.2837	3.41628	-73.2788	0.157707	173.507	-0.00010395	-0.0109863	-0.725098	-0.512054	0
-95.1496	15683	-11170	12.006	-35.4199	-1337	-5949	1.74347	-103.76	3.41924	-76.2396	0.164738	-171.832	-0.000259875	-0.0384521	-0.708618	-0.500415	0
-95.0996	15681	-11150	12.0006	-35.4199	-915	-6328	2.01935	-100.673	3.45706	-70.351	0.171524	156.83	-0.000259875	-0.0164795	-0.357056	-0.252137	0
-95.0496	15682	-11161	12.0037	-35.4639	-669	-5813	1.70197	-93.2245	2.8281	-65.9235	0.299292	153.089	0.000155925	-0.032959	-0.76355	-0.539211	0
-94.9995	15672	-11155	12.001	-35.4364	-648	-6502	1.92841	-97.9102	3.46114	-75.8002	0.159015	-167.921	-0.00010395	0	-0.302124	-0.213346	0
-94.9495	15678	-11161	12.0045	-35.4639	-75	-5635	1.59149	-89.8187	2.44014	-69.9225	0.437453	164.592	0.000155925	-0.0494385	-1.08215	-0.764251	0
-94.8995	15685	-11158	12.0041	-35.4474	-780	-5835	1.7749	-97.2839	3.13484	-71.6254	0.222459	169.898	0	-0.0439453	-0.741577	-0.523692	0
-94.8495	15675	-11153	11.9994	-35.4309	-1447	-7178	2.10907	-99.245	3.57903	-71.6693	0.154191	159.565	-0.000155925	0.0274658	-0.32959	-0.232742	0
-94.7995	15672	-11166	12.0029	-35.4913	129	-5533	1.67816	-86.3141	3	-64.4073	0.251565	143.729	0.0004158	-0.032959	-0.906372	-0.640086	0
-94.7495	15687	-11162	12.006	-35.4364	-627	-5802	1.77216	-100.377	3.56976	-72.4054	0.137022	169.816	-0.00010395	-0.0439453	-0.362549	-0.256017	0
-94.6995	15682	-11161	12.0017	-35.4529	-891	-6205	1.85608	-96.4984	3.46188	-70.2411	0.168581	164.229	5.19751e-05	-0.0164795	-0.131836	-0.0930959	0
-94.6495	15683	-11170	12.0091	-35.4584	-1181	-5629	1.63757	-98.3386	2.99041	-77.6129	0.244698	-172.051	0.00010395	-0.0604248	-1.48315	-1.04756	0
-94.5995	15680	-11165	12.0095	-35.4529	-1045	-5137	1.586	-100.366	3.39774	-72.735	0.182562	169.146	5.19751e-05	-0.0878906	-0.823975	-0.581888	0
