Time	R1Q7WFSIMES	R1Q7WFSQMES	R1Q7WFSGMES	R1Q7WFSPMES	R1Q7WFSIASK	R1Q7WFSQASK	R1Q7WFSGASK	R1Q7WFSPASK	R1Q7WFSCRFP	R1Q7WFSCRFPP	R1Q7WFSCRRP	R1Q7WFSCRRPP	R1Q7WFSGLDE	R1Q7WFSPLDE	R1Q7WFSDETA2	R1Q7WFSCFQE2	R1Q7WFSDFQES
-92.6002	-13276	-9863	16.5055	-143.377	-2377	-3683	1.28815	-127.749	2.07074	-151.051	1.59274	61.6498	0	-0.0164795	2.55981	1.48066	0
-92.4002	-13268	-9864	16.5009	-143.366	-2975	-4044	1.39618	-126.766	1.90588	-147.722	1.69816	60.7709	-0.000120948	0.0109863	4.38904	2.54202	0
-92.2002	-13272	-9864	16.5062	-143.377	-2124	-3686	1.27289	-125.425	2.16874	-150.37	1.598	61.6333	0	-0.0219727	6.31714	3.66644	0
-92.0002	-13271	-9865	16.5042	-143.355	-3612	-4709	1.4624	-133.61	2.27756	-147.112	1.6636	54.6515	-0.000241896	0.0384521	8.2782	4.81872	0
-91.8002	-13267	-9856	16.4911	-143.366	-2979	-4207	1.68518	-126.936	2.14908	-135.192	1.68013	49.0814	-0.000120948	0.0274658	8.83301	5.14668	0
-91.6002	-13268	-9869	16.5016	-143.366	-3053	-3315	1.40411	-129.056	2.59905	-148.887	1.46429	58.1122	-0.000120948	-0.0164795	10.6512	6.22878	0
-91.4002	-13272	-9865	16.5022	-143.366	-2554	-3946	1.39404	-130.237	2.3949	-138.241	1.54341	47.4664	-0.000120948	-0.0109863	10.1514	5.93009	0
-91.2002	-13272	-9853	16.4911	-143.383	-2287	-4800	1.66656	-121.306	2.24052	-146.739	1.64407	55.9369	6.04741e-05	0.032959	11.1676	6.53835	0
-91.0002	-13267	-9868	16.5049	-143.366	-2729	-3308	1.27899	-129.007	2.15366	-146.662	1.61027	60.7819	-0.000120948	-0.0274658	10.882	6.36696	0
-90.8002	-13275	-9861	16.5009	-143.405	-2275	-3855	1.38489	-116.598	2.21201	-143.981	1.65409	52.2455	0.000302371	-0.00549316	10.448	6.10722	0
-90.6002	-13260	-9860	16.4891	-143.394	-2957	-4855	1.76331	-119.575	2.15793	-143.322	1.63781	52.5806	0.000181422	0.0604248	10.1129	5.90716	0
-90.4002	-13272	-9858	16.5003	-143.394	-2225	-3358	1.36963	-117.691	2.3241	-150.227	1.58623	60.9906	0.000181422	-0.032959	10.0415	5.86457	0
-90.2002	-13286	-9856	16.5042	-143.405	-2589	-3502	1.27777	-116.213	2.21168	-146.316	1.57797	56.9531	0.000302371	-0.0164795	7.92664	4.61138	0
-90.0002	-13268	-9867	16.4957	-143.377	-2288	-4959	1.54388	-122.3	2.06451	-142.443	1.67788	53.3221	0	0.0549316	8.61328	5.01668	0
-89.8002	-13270	-9862	16.5022	-143.366	-2604	-3864	1.37573	-128.611	2.21397	-147.019	1.61077	59.8425	-0.000120948	-0.0109863	9.09668	5.30289	0
-89.6002	-13274	-9867	16.5049	-143.383	-2364	-3484	1.27197	-125.37	1.97962	-142.866	1.73046	56.217	6.04741e-05	-0.0219727	8.70667	5.07191	0
-89.4002	-13270	-9852	16.4917	-143.405	-2772	-4550	1.68396	-113.884	1.88523	-130.084	1.85283	49.4275	0.000302371	0.032959	9.11865	5.31592	0
-89.2002	-13265	-9858	16.4937	-143.394	-1977	-4733	1.58508	-119.756	2.16088	-137.609	1.78189	51.7456	0.000181422	0.0274658	11.4752	6.72329	0
-89.0002	-13276	-9859	16.5036	-143.377	-2307	-3410	1.35254	-124.53	2.36114	-156.539	1.49133	67.0276	0	-0.032959	8.45947	4.92577	0
-88.8002	-13270	-9860	16.5009	-143.421	-2011	-4282	1.47217	-111.544	2.04026	-140.367	1.76974	52.3553	0.000483793	0	9.87671	5.76638	0.00325963
-88.6002	-13275	-9864	16.5022	-143.41	-2168	-4027	1.3266	-113.357	2.21004	-142.751	1.61127	57.2827	0.000362845	0.00549316	9.48669	5.53437	0.00325963
-88.4002	-13269	-9866	16.5029	-143.377	-1965	-3786	1.34033	-125.739	2.18054	-131.38	1.58849	48.6145	0	-0.0164795	8.16284	4.75065	0.00325963
-88.2002	-13273	-9858	16.5022	-143.388	-2411	-3989	1.42242	-121.13	1.86818	-138.214	1.89853	52.8333	0.000120948	0	8.98682	5.23778	0.00325963
-88.0002	-13271	-9859	16.5022	-143.388	-2190	-3971	1.41113	-119.476	2.13039	-145.937	1.63155	57.3376	0.000120948	-0.00549316	8.38806	4.88359	0.00325963
-87.8002	-13270	-9862	16.495	-143.377	-3009	-4356	1.54694	-124.755	2.28477	-137.664	1.55568	50.4657	0	0.0274658	6.9873	4.05909	0.00325963
-87.6002	-13272	-9860	16.5003	-143.366	-3463	-3807	1.44531	-128.221	2.15825	-147.805	1.57647	59.5404	-0.000120948	-0.00549316	6.41052	3.72109	0.00325963
-87.4002	-13270	-9864	16.5003	-143.383	-3029	-3546	1.42242	-121.13	2.20807	-151.469	1.55468	61.9574	6.04741e-05	0	7.0752	4.11067	0.00325963
-87.2002	-13281	-9866	16.5101	-143.383	-2637	-3263	1.1499	-124.975	2.20185	-148.002	1.57246	58.667	6.04741e-05	-0.0439453	6.3446	3.68251	0.00325963
-87.0002	-13274	-9860	16.5009	-143.366	-2309	-3997	1.42578	-127.161	1.9829	-143.058	1.74961	55.4865	-0.000120948	0	7.65747	4.45288	0.00325963
-86.8002	-13271	-9857	16.4944	-143.394	-2707	-3535	1.5329	-118.641	2.04747	-149.348	1.64733	60.6281	0.000181422	0.00549316	8.70667	5.07191	0.00325963
-86.6002	-13265	-9870	16.5009	-143.366	-2000	-3926	1.3266	-124.025	2.25757	-138.675	1.70317	47.049	-0.000120948	-0.0219727	10.014	5.8482	0.00325963
-86.4002	-13273	-9860	16.5003	-143.394	-2733	-4840	1.42303	-118.916	2.27985	-139.054	1.63831	46.2524	0.000181422	0.0274658	10.6622	6.23536	0.00325963
-86.2002	-13273	-9859	16.5049	-143.41	-2200	-3748	1.28723	-113.022	2.12548	-145.14	1.6954	57.4915	0.000362845	-0.0164795	11.7554	6.89207	0.00325963
-86.0003	-13268	-9866	16.5009	-143.405	-2802	-3529	1.41388	-116.625	2.34049	-135.374	1.60426	50.1691	0.000302371	-0.0109863	11.7389	6.88213	0.00325963
-85.8003	-13270	-9859	16.4937	-143.394	-2432	-4710	1.61774	-117.323	2.29231	-141.152	1.58548	49.2902	0.000181422	0.0439453	12.7167	7.47389	0.00325963
-85.6003	-13268	-9859	16.497	-143.366	-2496	-3459	1.48224	-127.441	2.05697	-141.575	1.86018	54.201	-0.000120948	-0.0164795	12.5024	7.34386	0.00325963
-85.4003	-13279	-9861	16.5042	-143.394	-3079	-3464	1.38062	-121.602	2.0065	-146.635	1.78956	59.035	0.000181422	0	11.1896	6.55154	0.00325963
-85.2003	-13266	-9855	16.4944	-143.405	-2344	-5078	1.56342	-116.609	2.01142	-134.863	1.86401	46.7468	0.000302371	0.0439453	11.5631	6.7762	0.00325963
-85.0003	-13268	-9859	16.5022	-143.388	-1232	-4404	1.36597	-120.427	2.21922	-143.992	1.64157	53.9758	0.000120948	0	10.8545	6.3505	0.00325963
-84.8003	-13274	-9861	16.5022	-143.388	-2537	-3793	1.37909	-122.13	2.42243	-136.368	1.64432	48.8123	0.000120948	0	12.0355	7.0612	0
-84.6003	-13273	-9856	16.495	-143.41	-2249	-4081	1.52924	-114.434	2.23987	-139.164	1.62805	47.8345	0.000362845	0.00549316	11.4862	6.7299	0
-84.4003	-13279	-9858	16.5055	-143.383	-2819	-3725	1.2851	-124.585	2.08188	-150.337	1.71443	62.5562	6.04741e-05	-0.0109863	11.684	6.84902	0
-84.2003	-13279	-9858	16.5042	-143.405	-2476	-3690	1.28143	-116.043	2.18316	-155.49	1.67738	65.6268	0.000302371	-0.0164795	11.4697	6.71998	0.00325963
-84.0003	-13266	-9853	16.4937	-143.421	-2680	-4515	1.65039	-110.187	2.11138	-137.109	1.92761	45.1538	0.000483793	0.032959	13.4857	7.94252	0.00325963
-83.8003	-13272	-9845	16.4963	-143.421	-3155	-4689	1.58844	-111.22	2.05796	-140.768	1.84548	54.3384	0.000483793	0.0604248	13.8263	8.15101	0.00325963
-83.6003	-13266	-9866	16.5016	-143.366	-2580	-4104	1.49323	-130.04	2.44898	-135.791	1.59074	48.8397	-0.000120948	0	13.4747	7.9358	0.00325963
-83.4003	-13274	-9848	16.4944	-143.41	-2112	-4291	1.57074	-112.11	2.02748	-135.84	1.86082	47.1588	0.000362845	0.00549316	12.9529	7.61752	0.00325963
-83.2003	-13265	-9866	16.5055	-143.383	-2938	-3334	1.28357	-121.492	2.28313	-142.756	1.60726	55.1404	6.04741e-05	-0.0164795	11.662	6.83577	0.00325963
-83.0003	-13277	-9863	16.5042	-143.383	-2729	-3677	1.30096	-126.321	2.19234	-137.302	1.61703	50.4272	6.04741e-05	0	9.40979	5.48869	0.00325963
-82.8003	-13268	-9857	16.497	-143.366	-3911	-4043	1.56128	-126.628	2.1812	-147.393	1.65234	56.9147	-0.000120948	0.0384521	8.92639	5.20198	0.00325963
-82.6003	-13271	-9857	16.497	-143.394	-3212	-3849	1.47888	-117.323	2.173	-153.314	1.58498	63.858	0.000181422	0.0109863	7.25098	4.21389	0.00325963
-82.4003	-13277	-9855	16.5042	-143.427	-1443	-3477	1.35468	-107.49	1.96946	-147.118	1.68939	60.3754	0.000544267	-0.0549316	4.2572	2.46538	0.00325963
-82.2003	-13265	-9868	16.4937	-143.339	-4083	-3735	1.62842	-132.687	2.15629	-146.102	1.58874	53.4155	-0.000423319	0.0274658	4.22974	2.44941	0.00325963
-82.0003	-13271	-9868	16.499	-143.339	-2834	-3679	1.5625	-137.758	2.14645	-148.376	1.54842	59.903	-0.000423319	-0.00549316	3.43323	1.98693	0.00325963
-81.8003	-13270	-9867	16.5036	-143.339	-2768	-2819	1.43738	-138.021	2.06418	-143.811	1.64307	56.4532	-0.000423319	-0.0604248	3.59802	2.08254	0.00325963
-81.6003	-13270	-9873	16.5062	-143.355	-2522	-3608	1.34705	-137.296	2.19168	-144.399	1.53315	53.6298	-0.000241896	-0.0109863	3.66943	2.12399	0.00325963
-81.4003	-13276	-9858	16.5016	-143.394	-1785	-3861	1.32874	-120.256	1.77379	-151.65	1.7838	63.6768	0.000181422	-0.00549316	3.35632	1.94232	0.00325963
-81.2003	-13272	-9863	16.5075	-143.394	-2896	-3422	1.20605	-126.046	2.04616	-152.128	1.61803	64.292	0.000181422	-0.032959	3.9386	2.28027	0.00325963
-81.0003	-13272	-9861	16.5009	-143.405	-2974	-4059	1.37146	-117.603	2.19005	-145.02	1.59024	52.4652	0.000302371	-0.00549316	4.52087	2.61869	0.00325963
-80.8003	-13272	-9857	16.497	-143.41	-2371	-4276	1.53961	-116.071	2.2261	-155.808	1.54717	66.7035	0.000362845	0.0274658	4.58679	2.65703	0.00325963
-80.6003	-13272	-9869	16.5101	-143.383	-2637	-3266	1.08185	-125.09	2.25462	-158.137	1.51963	69.2194	6.04741e-05	-0.065918	4.81201	2.7881	0
-80.4003	-13277	-9865	16.5029	-143.372	-2877	-3064	1.34857	-128.557	2.18939	-145.657	1.50836	57.887	-6.04741e-05	-0.0219727	4.48242	2.59633	0
-80.2003	-13264	-9864	16.4931	-143.377	-2464	-3691	1.57227	-122.514	1.75086	-134.236	1.86401	52.5806	0	0.0109863	4.58679	2.65703	0
-80.0003	-13272	-9866	16.5088	-143.377	-2571	-3520	1.20605	-125.228	1.97503	-158.566	1.65359	69.104	0	-0.032959	3.80676	2.20371	0
-79.8003	-13275	-9863	16.4996	-143.372	-2968	-3642	1.48315	-127.299	2.0927	-147.942	1.63706	56.5796	-6.04741e-05	0	4.94385	2.86486	0
-79.6003	-13263	-9862	16.4924	-143.383	-2820	-4260	1.62781	-121.069	2.00814	-145.547	1.6611	58.3923	6.04741e-05	0.032959	4.95483	2.87126	0
-79.4004	-13277	-9868	16.5068	-143.383	-2295	-3588	1.24603	-124.503	2.42636	-158.736	1.34936	70.296	6.04741e-05	-0.0219727	4.99878	2.89686	0
-79.2004	-13276	-9859	16.5003	-143.427	-1556	-4256	1.41846	-106.458	2.12253	-149.134	1.66811	58.8208	0.000544267	0	7.36633	4.28166	0
-79.0004	-13269	-9864	16.5049	-143.383	-2539	-3801	1.24298	-122.08	2.23921	-151.133	1.52514	62.1387	6.04741e-05	-0.032959	7.28394	4.23325	0
-78.8004	-13279	-9862	16.5049	-143.366	-2940	-2754	1.31836	-132.237	1.98618	-152.699	1.75153	64.5831	-0.000120948	-0.0384521	7.9541	4.62757	0
-78.6004	-13272	-9864	16.4977	-143.377	-2058	-4209	1.53412	-126.194	2.29559	-144.009	1.56845	52.6904	0	0.00549316	8.99231	5.24103	0
-78.4004	-13266	-9857	16.497	-143.41	-2933	-4502	1.51276	-115.373	1.97143	-148.607	1.73715	57.7881	0.000362845	0.0274658	8.05298	4.68585	0
-78.2004	-13273	-9862	16.5003	-143.394	-1956	-3967	1.39954	-117.548	2.15825	-142.053	1.65184	54.7284	0.000181422	-0.0164795	7.25098	4.21389	0
-78.0004	-13277	-9867	16.5036	-143.366	-2587	-3882	1.33759	-129.089	2.45226	-150.535	1.36989	59.3317	-0.000120948	-0.00549316	6.56982	3.81436	0
-77.8004	-13272	-9861	16.4996	-143.366	-2932	-4090	1.51978	-130.309	1.91866	-155.77	1.66561	67.0276	-0.000120948	0.0164795	4.10339	2.376	0
-77.6004	-13275	-9865	16.5088	-143.383	-2814	-3317	1.19232	-123.36	2.01273	-147.667	1.64482	59.2328	6.04741e-05	-0.0219727	2.78503	1.61113	0
-77.4004	-13272	-9872	16.5101	-143.383	-2572	-3523	1.13892	-125.48	1.97831	-147.761	1.65058	59.5349	6.04741e-05	-0.0219727	2.03247	1.17535	0
-77.2004	-13270	-9860	16.4977	-143.366	-2811	-3743	1.57013	-128.99	1.8967	-152.589	1.67562	63.6493	-0.000120948	0.0109863	-0.0933838	-0.0539798	0
-77.0004	-13270	-9869	16.5075	-143.328	-3366	-3023	1.39008	-144.476	2.23724	-154.336	1.46028	65.0995	-0.000544267	-0.0219727	0.148315	0.0857327	0
-76.8004	-13271	-9868	16.5049	-143.366	-2914	-3569	1.29913	-130.419	2.23659	-144.877	1.49859	51.7017	-0.000120948	-0.0109863	-0.340576	-0.196869	0
-76.6004	-13265	-9869	16.497	-143.394	-2842	-3878	1.57349	-120.498	1.87441	-144.767	1.70191	58.4637	0.000181422	0.0109863	-0.43396	-0.250852	0
-76.4004	-13273	-9871	16.5095	-143.366	-2869	-3070	1.2616	-131.314	2.29886	-163.548	1.42848	74.4543	-0.000120948	-0.0494385	-0.351562	-0.20322	0
-76.2004	-13279	-9866	16.5095	-143.394	-2563	-3149	1.13617	-118.696	2.20906	-153.847	1.50936	64.5392	0.000181422	-0.0439453	0.0109863	0.00635055	0
-76.0004	-13273	-9864	16.5016	-143.355	-2563	-3149	1.43402	-133.132	1.79739	-153.215	1.74738	64.5392	-0.000241896	-0.032959	-0.488892	-0.282607	0
-75.8004	-13275	-9863	16.5042	-143.383	-2040	-4005	1.30096	-125.766	1.95438	-154.116	1.65209	64.9127	6.04741e-05	0	0.55481	0.320713	0
-75.6004	-13274	-9867	16.4996	-143.344	-2903	-3943	1.47095	-137.181	2.05107	-153.012	1.61077	63.2538	-0.000362845	0.0109863	0.53833	0.311186	0
-75.4004	-13263	-9865	16.497	-143.366	-3932	-3401	1.5744	-125.145	1.94914	-149.189	1.6626	59.6228	-0.000120948	0.0109863	1.02722	0.59384	0
-75.2004	-13273	-9867	16.5088	-143.377	-1421	-3711	1.28967	-131.765	1.85933	-155.028	1.6959	66.2695	0	-0.032959	-0.791016	-0.457269	0
-75.0004	-13278	-9872	16.5108	-143.366	-2624	-3860	1.12701	-132.49	2.04616	-147.294	1.58698	59.035	-0.000120948	-0.0549316	0.966797	0.558902	0
-74.8004	-13272	-9865	16.5029	-143.383	-3226	-3636	1.27472	-125.706	1.879	-151.188	1.68013	63.5229	6.04741e-05	-0.0219727	0.181274	0.104784	0
-74.6004	-13268	-9866	16.5022	-143.366	-2694	-3546	1.33057	-126.716	1.92423	-141.339	1.68288	56.6455	-0.000120948	-0.0219727	1.10962	0.641486	0
-74.4004	-13278	-9863	16.5029	-143.399	-1680	-3866	1.3559	-118.559	2.01928	-148.618	1.65885	58.7109	0.000241896	-0.0164795	2.65869	1.53794	0
-74.2004	-13270	-9852	16.4977	-143.366	-3251	-3569	1.53198	-132.979	1.86261	-153.82	1.74354	65.3741	-0.000120948	-0.00549316	2.6532	1.53476	0
-74.0004	-13268	-9863	16.499	-143.366	-4079	-3370	1.56189	-133.303	2.22413	-151.326	1.5031	62.7539	-0.000120948	0.0109863	3.90564	2.26113	0
-73.8004	-13272	-9865	16.5016	-143.355	-2501	-3465	1.43433	-129.315	2.22282	-142.245	1.59249	52.0038	-0.000241896	-0.0109863	6.25671	3.63109	0
-73.6004	-13264	-9873	16.4957	-143.35	-2941	-4083	1.6275	-129.424	2.37654	-149.579	1.41947	58.8538	-0.000302371	0.0164795	6.41602	3.7243	0
-73.4004	-13280	-9857	16.5036	-143.394	-2255	-3665	1.38153	-121.63	2.22807	-146.162	1.5642	57.0575	0.000181422	0	7.63	4.43672	0
-73.2004	-13277	-9869	16.5029	-143.355	-3417	-3516	1.46698	-133.857	2.31165	-146.986	1.56845	57.1069	-0.000241896	-0.0164795	9.02527	5.26056	0
-73.0005	-13274	-9855	16.4977	-143.383	-2866	-4234	1.50543	-123.14	1.89309	-147.184	1.79052	58.7549	6.04741e-05	0.0109863	7.63	4.43672	0
-72.8005	-13268	-9857	16.4924	-143.377	-3331	-4047	1.66779	-123.47	2.10221	-144.679	1.69691	56.5521	0	0.032959	8.1189	4.72472	0
-72.6005	-13277	-9862	16.5009	-143.388	-2804	-3375	1.38123	-122.053	2.33066	-144.152	1.50585	53.2947	0.000120948	-0.0219727	7.23999	4.20743	0
-72.4005	-13265	-9866	16.4937	-143.41	-3208	-4441	1.61652	-113.818	2.16088	-146.552	1.65634	53.9539	0.000362845	0.0439453	8.19031	4.76685	0
-72.2005	-13270	-9867	16.499	-143.339	-3205	-3656	1.53412	-137.697	1.99339	-151.051	1.68514	62.5287	-0.000423319	0.00549316	5.26245	3.0505	0
-72.0005	-13274	-9870	16.5062	-143.366	-2708	-3119	1.31958	-131.792	2.21299	-149.524	1.61002	59.4855	-0.000120948	-0.0439453	6.38855	3.70823	0
-71.8005	-13271	-9862	16.5016	-143.383	-2450	-4131	1.36902	-122.805	2.14318	-147.283	1.53114	58.2825	6.04741e-05	0	4.43298	2.56757	0
-71.6005	-13279	-9860	16.5029	-143.399	-1179	-3710	1.30646	-116.845	1.89342	-148.716	1.71669	62.5616	0.000241896	-0.0494385	4.15833	2.40791	0
-71.4005	-13272	-9871	16.5022	-143.366	-2590	-3515	1.37848	-128.502	2.26936	-154.55	1.51762	65.3192	-0.000120948	-0.0164795	5.78979	3.35818	0
