Time	R1Q1WFSIMES	R1Q1WFSQMES	R1Q1WFSGMES	R1Q1WFSPMES	R1Q1WFSIASK	R1Q1WFSQASK	R1Q1WFSGASK	R1Q1WFSPASK	R1Q1WFSCRFP	R1Q1WFSCRFPP	R1Q1WFSCRRP	R1Q1WFSCRRPP	R1Q1WFSGLDE	R1Q1WFSPLDE	R1Q1WFSDETA2	R1Q1WFSCFQE2	R1Q1WFSDFQES
-98.6001	18615	23983	18.0007	52.207	1342	-7727	2.38464	-71.3617	1.42727	97.4048	1.51137	58.8373	9.88045e-05	-0.00549316	12.3212	4.25751	0
-98.4001	18600	23995	18.0004	52.218	1747	-8015	2.41333	-79.4037	1.50856	94.5319	1.36134	59.469	3.29348e-05	0.00549316	13.4967	4.67846	0
-98.2001	18599	23995	17.996	52.2125	3669	-7629	2.66327	-74.4324	1.28587	100.629	1.64105	52.3004	6.58696e-05	0.0274658	14.7876	5.14552	0
-98.0001	18588	23995	17.9944	52.218	2505	-8982	2.78137	-76.2231	1.29352	97.1521	1.56619	61.0785	3.29348e-05	0.065918	15.0568	5.2436	0
-97.8001	18618	23983	18.0024	52.2015	1794	-7164	2.22168	-64.0173	1.33428	88.5718	1.51962	67.0825	0.000131739	-0.0164795	14.6777	5.10556	0
-97.6001	18602	24000	18.0057	52.218	-208	-7684	2.07184	-79.7552	1.57386	99.679	1.33364	56.9147	3.29348e-05	-0.0439453	16.1884	5.65869	0
-97.4001	18589	23999	17.995	52.218	2367	-8672	2.72186	-75.3387	1.52184	106.469	1.48867	43.9343	3.29348e-05	0.0549316	15.8258	5.52519	0
-97.2001	18598	23982	17.9931	52.218	2633	-8739	2.91046	-76.0254	1.31649	102.788	1.55705	54.0472	3.29348e-05	0.0604248	14.7162	5.11954	0
-97.0001	18608	23991	18.0024	52.1796	3090	-6216	2.10114	-59.9963	1.26785	95.9601	1.58652	63.4515	0.000263479	-0.0164795	14.502	5.04171	0
-96.8001	18605	23996	18.001	52.2015	2716	-6844	2.30957	-72.1252	1.45159	99.9591	1.46067	57.3322	0.000131739	-0.0109863	15.2875	5.32786	0
-96.6001	18607	23991	18.0007	52.2015	1934	-8213	2.42554	-74.3115	1.4946	98.9648	1.35987	56.217	0.000131739	0.0164795	13.9911	4.85671	0
-96.4001	18596	23983	17.9934	52.207	2062	-9549	2.84363	-74.1522	1.35657	93.9661	1.59419	59.8425	9.88045e-05	0.0604248	14.7821	5.14352	0
-96.2001	18603	23986	17.995	52.2015	1947	-8115	2.677	-72.6141	1.24083	94.3451	1.62278	61.507	0.000131739	0.032959	13.3099	4.61131	0
-96.0001	18604	24004	18.0064	52.207	2699	-5830	1.93512	-67.4341	1.20458	103.755	1.65137	58.3374	9.88045e-05	-0.032959	11.7609	4.05822	0
-95.8001	18612	23999	18.0054	52.207	227	-7578	2.15027	-76.333	1.47996	96.2018	1.36842	59.5129	9.88045e-05	-0.032959	11.3104	3.8986	0
-95.6001	18582	24008	17.9994	52.2345	732	-8931	2.60498	-85.7208	1.51148	91.5601	1.27793	62.3914	-6.58696e-05	0.0164795	9.08569	3.11714	0
-95.4001	18584	24002	17.999	52.2345	615	-8242	2.53784	-85.0012	1.17418	86.7151	1.60716	69.1479	-6.58696e-05	-0.0109863	5.17456	1.7652	0
-95.2001	18597	24001	18.001	52.218	1027	-7606	2.4469	-79.7113	1.35229	89.8187	1.42088	65.8081	3.29348e-05	-0.0164795	4.85046	1.65409	0
-95.0001	18606	24006	18.007	52.229	69	-7751	2.16248	-87.3413	1.33157	85.7922	1.45212	70.9113	-3.29348e-05	-0.0494385	3.97156	1.3533	0
-94.8001	18602	24003	18.0034	52.229	1698	-7866	2.27753	-81.4197	1.29735	88.7421	1.50046	67.2913	-3.29348e-05	-0.00549316	1.91711	0.652449	0
-94.6001	18589	24001	17.9994	52.251	-293	-9030	2.77374	-88.7531	1.4669	82.5018	1.3021	73.5315	-0.000164674	0.0109863	3.7793	1.28759	0
-94.4001	18597	23999	18.0047	52.2455	-329	-8112	2.49084	-94.1748	1.47974	88.6322	1.29178	67.6538	-0.000131739	-0.0494385	5.3009	1.80854	0
-94.2001	18600	24011	18.0057	52.218	1148	-6527	1.97052	-76.5582	1.41286	92.384	1.35633	62.8967	3.29348e-05	-0.065918	5.71289	1.95	0
-94.0001	18589	23999	17.9977	52.229	337	-9302	2.66357	-80.0354	1.31086	98.3057	1.51785	56.7499	-3.29348e-05	0.032959	9.20654	3.15932	0.00325963
-93.8001	18602	23987	17.9984	52.2235	2061	-8166	2.56958	-78.7775	1.40295	96.839	1.42118	60.0238	0	0.0164795	12.0355	4.15581	0.00325963
-93.6001	18608	23998	18.0024	52.218	873	-7578	2.31842	-80.1837	1.3658	91.9226	1.48956	64.8962	3.29348e-05	-0.0164795	12.3761	4.27709	0.00325963
-93.4001	18587	24007	18.0047	52.218	1950	-6454	2.16827	-81.1945	1.55292	109.155	1.36547	48.5156	3.29348e-05	-0.0494385	13.6011	4.71602	0.00325963
-93.2001	18593	23997	17.9967	52.218	2955	-8509	2.64282	-75.0037	1.21404	100.096	1.68084	53.3331	3.29348e-05	0.0494385	13.9307	4.83488	0.00325963
-93.0001	18600	23984	17.9937	52.2345	1470	-8803	2.93335	-82.1173	1.29645	96.0425	1.54143	62.6276	-6.58696e-05	0.0439453	13.1122	4.54033	0.00325963
-92.8001	18602	23994	18.0037	52.2125	866	-7031	2.2229	-78.3929	1.37301	90.6812	1.44417	66.4398	6.58696e-05	-0.0439453	11.9092	4.11089	0
-92.6002	18602	24009	18.0077	52.207	493	-5989	1.98883	-79.0576	1.41939	92.851	1.37962	63.1989	9.88045e-05	-0.098877	10.0525	3.4554	0
-92.4002	18592	24003	17.9977	52.2565	1132	-8676	2.84149	-89.2969	1.44191	90.769	1.36016	63.8745	-0.000197609	0.0219727	7.81128	2.674	0
-92.2002	18587	23999	17.996	52.218	2139	-9065	2.65015	-75.8002	1.19625	89.599	1.60067	66.4069	3.29348e-05	0.0549316	7.25098	2.48005	0
-92.0002	18595	24010	18.004	52.2345	624	-7226	2.29706	-87.0612	1.34103	89.1486	1.44417	67.5439	-6.58696e-05	-0.0494385	6.28418	2.1465	0
-91.8002	18596	24018	18.008	52.229	-820	-7316	1.97083	-87.4951	1.63082	79.2004	1.16831	77.168	-3.29348e-05	-0.0823975	4.59229	1.56566	0
-91.6002	18597	24010	18.0044	52.229	254	-7854	2.23022	-86.2811	1.47838	80.4858	1.3077	77.4426	-3.29348e-05	-0.032959	3.04871	1.03815	0
-91.4002	18595	23994	17.9967	52.2455	-56	-9666	2.85309	-85.5835	1.30568	96.4105	1.49574	60.9631	-0.000131739	0.0439453	1.90613	0.648707	0
-91.2002	18583	24007	18.0017	52.251	720	-7646	2.65808	-93.8123	1.19647	79.986	1.60834	74.0918	-0.000164674	-0.0219727	0.137329	0.0467197	0
-91.0002	18596	24026	18.0114	52.2565	-1671	-6944	2.21588	-103.667	1.41579	73.4491	1.40762	83.3972	-0.000197609	-0.109863	-1.04919	-0.356977	0
-90.8002	18606	24015	18.0097	52.2565	-1482	-7788	2.29858	-102.085	1.49257	85.8856	1.32833	70.1971	-0.000197609	-0.0769043	-3.2135	-1.09439	0
-90.6002	18582	24016	18.0004	52.2565	-193	-9443	2.77008	-95.8997	1.40611	83.3972	1.44711	74.5367	-0.000197609	0.0274658	-5.81177	-1.98398	0
-90.4002	18594	24005	18.0024	52.2455	-562	-8401	2.62939	-90.0055	1.25952	85.0287	1.61777	71.2189	-0.000131739	-0.0219727	-6.90491	-2.3605	0
-90.2002	18598	24022	18.0104	52.2455	-476	-6506	2.06848	-97.9816	1.33225	70.2411	1.57857	81.7163	-0.000131739	-0.10437	-8.22327	-2.81694	0
-90.0002	18608	24020	18.012	52.2565	-1193	-6271	2.146	-105.677	1.51351	75.5695	1.50429	79.0027	-0.000197609	-0.137329	-10.3326	-3.55379	0
-89.8002	18583	24016	18.002	52.2455	261	-8503	2.3938	-84.2157	1.39395	80.3156	1.51137	76.5802	-0.000131739	-0.0109863	-9.17358	-3.14781	0
-89.6002	18574	24010	17.9977	52.2894	-2434	-10163	3.33099	-104.431	1.43921	76.4209	1.4645	77.8491	-0.000395218	0	-9.19556	-3.15548	0
-89.4002	18601	24012	18.0064	52.229	-247	-7156	2.06757	-86.4459	1.4338	76.3495	1.51372	77.58	-3.29348e-05	-0.0714111	-9.646	-3.31294	0
-89.2002	18590	24022	18.007	52.24	-907	-7537	2.18414	-91.9775	1.34959	89.2035	1.46715	65.6268	-9.88045e-05	-0.0714111	-5.0647	-1.72752	0
-89.0002	18596	24007	18.0027	52.2455	630	-8616	2.67609	-92.1478	1.3372	86.7975	1.4925	69.1205	-0.000131739	0	-1.70837	-0.581364	0
-88.8002	18606	23997	18.0034	52.229	-95	-7824	2.341	-84.3805	1.38449	76.7725	1.53436	78.2007	-3.29348e-05	-0.032959	-4.72412	-1.61081	0
-88.6002	18592	24010	18.004	52.2455	-79	-7442	2.37518	-91.5326	1.38089	81.2714	1.41469	73.2678	-0.000131739	-0.0549316	0.252686	0.0859646	0
-88.4002	18607	24000	18.0017	52.218	904	-7562	2.45941	-80.9473	1.32595	90.6812	1.50193	64.0668	3.29348e-05	-0.0164795	4.00452	1.36457	0
-88.2002	18598	23999	18	52.218	1499	-8692	2.50946	-80.6342	1.16968	83.7708	1.66257	72.3395	3.29348e-05	0.0164795	3.94958	1.34579	0
-88.0002	18595	23992	17.9984	52.2235	-355	-8399	2.56348	-80.6506	1.18837	92.6807	1.61511	64.8688	0	-0.0109863	5.93811	2.02742	0
-87.8002	18587	24004	18.0017	52.218	707	-7649	2.27539	-78.5193	1.29397	90.4889	1.51815	65.1105	3.29348e-05	-0.032959	7.09717	2.42689	0
-87.6002	18605	24007	18.006	52.207	699	-7005	2.00073	-77.2174	1.52297	86.3525	1.24875	69.0216	9.88045e-05	-0.0439453	5.50964	1.88019	0
-87.4002	18591	23998	17.9964	52.229	1544	-8488	2.67181	-78.349	1.42547	99.6515	1.40113	53.1134	-3.29348e-05	0.0219727	5.91064	2.01797	0
-87.2002	18587	24003	17.9967	52.218	3576	-7213	2.56226	-74.7565	1.20143	92.9993	1.58623	63.468	3.29348e-05	0.0219727	3.54309	1.2069	0
-87.0002	18590	24013	18.0037	52.24	1920	-6280	2.38037	-88.6816	1.22214	85.6494	1.56619	69.5544	-9.88045e-05	-0.0549316	3.88916	1.32513	0
-86.8002	18605	24005	18.004	52.2455	1065	-7495	2.49115	-91.5326	1.49527	81.5515	1.28943	74.3829	-0.000131739	-0.0164795	4.8999	1.67103	-0.00325963
-86.6002	18609	24003	18.0034	52.2345	1555	-7555	2.34161	-86.3361	1.41173	92.8894	1.43002	59.7382	-6.58696e-05	-0.0164795	4.823	1.64468	-0.00325963
-86.4002	18587	23994	17.9987	52.2345	290	-9513	2.66815	-84.353	1.37503	89.176	1.40054	66.5662	-6.58696e-05	0.0219727	4.61975	1.57506	-0.00325963
-86.2002	18582	24001	18.0004	52.24	1517	-7667	2.63885	-87.5391	1.24714	91.9775	1.55292	64.4183	-9.88045e-05	-0.00549316	5.43274	1.85379	-0.00325963
-86.0003	18609	24008	18.01	52.2455	-511	-6791	2.13013	-96.7456	1.11496	90.011	1.69086	66.0333	-0.000131739	-0.0769043	4.4165	1.50548	-0.00325963
-85.8003	18606	24012	18.006	52.207	1343	-6994	2.03033	-77.8162	1.37301	87.8027	1.40703	67.3187	9.88045e-05	-0.032959	4.0155	1.36832	-0.00325963
-85.6003	18585	24004	17.9964	52.24	2325	-8786	2.7533	-84.6881	1.27934	95.5811	1.53878	59.0076	-9.88045e-05	0.0604248	6.56433	2.24302	-0.00325963
-85.4003	18594	23998	18	52.2235	2198	-7452	2.52625	-82.1173	1.32775	83.0017	1.48189	73.092	0	0	4.61975	1.57506	-0.00325963
-85.2003	18601	24006	18.005	52.218	318	-6985	2.06146	-78.4039	1.30816	77.9755	1.48926	75.7947	3.29348e-05	-0.0604248	2.67517	0.910759	-0.00325963
-85.0003	18596	24011	18.0094	52.229	13	-7207	1.94855	-88.1653	1.41781	87.9071	1.37343	67.3077	-3.29348e-05	-0.0604248	5.01526	1.71057	-0.00325963
-84.8003	18591	24008	18.0004	52.2455	1204	-7795	2.6413	-89.3243	1.46442	88.1708	1.30652	66.9946	-0.000131739	-0.0164795	4.28467	1.46037	-0.00325963
-84.6003	18588	24001	18.0007	52.2125	1221	-7415	2.42126	-77.3438	1.42299	79.6454	1.36635	77.1185	6.58696e-05	-0.0274658	5.18555	1.76896	0
-84.4003	18597	24003	18.001	52.218	1151	-7259	2.39319	-80.0244	1.33518	90.1813	1.46273	65.9894	3.29348e-05	-0.0384521	6.03149	2.05954	0
-84.2003	18605	24008	18.0024	52.218	1151	-7259	2.26959	-78.1238	1.34036	94.7571	1.56766	58.656	3.29348e-05	-0.0384521	8.12439	2.7826	0
-84.0003	18595	24004	17.9994	52.2015	2945	-6838	2.42859	-74.6411	1.34914	103.727	1.46008	52.0367	0.000131739	0.00549316	8.12439	2.7826	0
-83.8003	18601	23984	17.994	52.2015	2653	-8270	2.71637	-69.3237	1.45857	98.2672	1.42265	57.7606	0.000131739	0.0439453	13.7988	4.7873	0
-83.6003	18612	23985	17.9987	52.1851	924	-7733	2.27905	-70.6091	1.4615	98.3881	1.46155	60.4028	0.000230544	-0.0109863	15.3149	5.3379	0
-83.4003	18605	23984	17.9964	52.1851	3151	-7305	2.37	-58.5132	1.42434	107.611	1.53996	50.8887	0.000230544	0.0219727	18.3636	6.47043	0
-83.2003	18618	23981	17.9974	52.1741	3614	-7099	2.49573	-59.5074	1.34689	113.181	1.68615	47.1039	0.000296413	0.0604248	20.6488	7.34556	0
-83.0003	18600	23974	17.9917	52.1741	2178	-8301	2.80304	-60.8862	1.41376	111.017	1.71415	47.9828	0.000296413	0.0604248	21.8518	7.81674	0
-82.8003	18605	23982	17.9984	52.1906	4675	-6825	2.45911	-63.2043	1.48762	109.704	1.64813	50.4657	0.000197609	0.0384521	22.1155	7.92106	0
-82.6003	18624	23982	17.9987	52.1741	4314	-6427	2.30225	-57.1674	1.55539	102.047	1.52404	52.207	0.000296413	0.00549316	21.3574	7.62217	0
-82.4003	18613	23986	17.9987	52.218	3072	-8648	2.58728	-77.7612	1.54954	106.1	1.47629	46.8237	3.29348e-05	0.0439453	21.4398	7.6545	0
-82.2003	18599	23983	17.9954	52.2015	3289	-8087	2.66327	-65.6543	1.25344	103.689	1.73331	52.6794	0.000131739	0.0714111	19.9896	7.09055	0
-82.0003	18611	23980	17.9964	52.1686	3679	-6987	2.45972	-53.7451	1.38697	96.6632	1.58652	59.9194	0.000329348	0.0439453	19.0118	6.71618	0
-81.8003	18607	23983	18	52.2015	3785	-6380	2.32758	-67.8241	1.57588	89.989	1.3696	65.7257	0.000131739	0.0164795	18.3087	6.44969	0
-81.6003	18606	23992	17.9997	52.2125	1637	-7615	2.40814	-75.1904	1.40768	100.519	1.5152	54.256	6.58696e-05	-0.00549316	17.298	6.07036	0
-81.4003	18583	23992	17.9974	52.2015	3540	-8345	2.55951	-67.0825	1.35297	113.17	1.54084	48.8397	0.000131739	0.0494385	16.3971	5.73577	0
-81.2003	18599	23989	17.9977	52.229	2455	-7155	2.59003	-78.0524	1.5259	94.5374	1.36075	60.4028	-3.29348e-05	0	15.6171	5.44855	0
-81.0003	18607	23998	18.003	52.207	2464	-7255	2.21771	-73.4985	1.39395	100.756	1.52905	56.3544	9.88045e-05	0	14.7931	5.14752	0.00325963
-80.8003	18617	23990	18.0004	52.2015	2964	-7960	2.41364	-70.4388	1.28587	103.645	1.64341	53.2013	0.000131739	0.0274658	14.6887	5.10956	0.00325963
-80.6003	18593	23994	17.9934	52.207	3262	-8201	2.85889	-71.3177	1.24826	98.7836	1.64842	56.4807	9.88045e-05	0.0494385	13.9746	4.85075	0.00325963
-80.4003	18601	23994	18.0017	52.218	1648	-7710	2.39838	-79.8761	1.16923	88.6597	1.67583	67.5604	3.29348e-05	0.00549316	9.9646	3.42457	0.00325963
-80.2003	18605	23998	18.0047	52.229	1021	-7342	2.22687	-83.7378	1.43628	95.4987	1.36547	62.8363	-3.29348e-05	-0.0439453	8.53088	2.92386	0.00325963
-80.0003	18592	24012	18.0007	52.24	-101	-8480	2.56134	-87.7972	1.50743	92.807	1.29532	62.1112	-9.88045e-05	-0.0164795	7.61353	2.60549	0.00325963
-79.8003	18589	23999	17.999	52.229	2453	-7532	2.52655	-81.8976	1.10415	96.3831	1.71739	60.238	-3.29348e-05	0	2.62024	0.892031	0.00325963
-79.6003	18594	23991	18.001	52.229	236	-8610	2.41302	-81.3922	1.21111	87.4731	1.60627	68.6755	-3.29348e-05	0	1.98853	0.676771	0.00325963
-79.4004	18599	24017	18.0084	52.24	-1454	-7315	2.10052	-92.1259	1.37391	78.0359	1.44328	75.7947	-9.88045e-05	-0.0933838	-0.637207	-0.216788	0.00325963
-79.2004	18591	24027	18.0104	52.229	245	-5914	1.88171	-91.0162	1.4338	91.5051	1.37195	64.7424	-3.29348e-05	-0.109863	-2.02698	-0.689869	0.00325963
-79.0004	18592	24000	17.9974	52.2455	323	-9133	2.83417	-85.9241	1.48537	87.4677	1.31065	68.4503	-0.000131739	0.0219727	-0.137329	-0.0467197	0.00325963
-78.8004	18580	24004	17.9974	52.2565	-720	-9501	2.91962	-91.3678	1.1323	82.5403	1.67259	72.8064	-0.000197609	0.00549316	-0.472412	-0.160719	0.00325963
-78.6004	18615	24005	18.0104	52.229	68	-6465	1.89148	-89.6265	1.31604	75.5969	1.4984	76.4099	-3.29348e-05	-0.0933838	-0.203247	-0.0691453	0.00325963
-78.4004	18593	24020	18.007	52.229	454	-7128	2.1228	-89.967	1.43966	84.3201	1.34926	71.3562	-3.29348e-05	-0.0549316	2.87292	0.978193	0.00325963
-78.2004	18611	23997	18.0047	52.2455	485	-8041	2.44537	-91.9501	1.43605	86.9952	1.37166	68.0878	-0.000131739	-0.0164795	2.49939	0.850836	0.00325963
-78.0004	18577	24006	17.9954	52.2345	1045	-8798	2.85004	-83.9355	1.3282	89.0387	1.46951	67.3901	-6.58696e-05	0.032959	3.94958	1.34579	0.00325963
-77.8004	18590	24002	18.0024	52.2345	-631	-8153	2.4411	-85.7593	1.3604	93.9825	1.42324	62.9791	-6.58696e-05	-0.0384521	3.46619	1.18064	0.00325963
-77.6004	18600	24016	18.0124	52.251	-743	-6442	2.05353	-101.332	1.24781	78.9038	1.55145	76.2451	-0.000164674	-0.12085	2.82898	0.963206	0.00325963
-77.4004	18604	24010	18.004	52.24	1364	-7635	2.39288	-86.1932	1.31739	93.5321	1.4872	62.0288	-9.88045e-05	-0.0109863	3.11462	1.06064	0.00325963
-77.2004	18602	23998	17.999	52.229	1461	-8057	2.52991	-80.1617	1.30816	89.22	1.48307	66.8848	-3.29348e-05	0.0109863	2.37854	0.809648	0.00325963
-77.0004	18603	24000	18.0017	52.2345	555	-7172	2.51709	-89.8846	1.3712	80.4858	1.43031	74.295	-6.58696e-05	-0.032959	0.258179	0.0878334	0
-76.8004	18601	24007	18.007	52.229	448	-7128	2.16431	-87.2864	1.2611	82.6666	1.53553	71.9659	-3.29348e-05	-0.0494385	-1.74683	-0.594457	0
-76.6004	18596	24013	18.0057	52.251	-528	-7654	2.43591	-95.5261	1.37413	82.7765	1.44918	73.2184	-0.000164674	-0.0714111	-1.87317	-0.637482	0
-76.4004	18598	24009	18.0027	52.2455	-1010	-8239	2.54883	-92.7795	1.45857	87.7094	1.46391	68.0878	-0.000131739	-0.0384521	-4.27917	-1.45849	0
-76.2004	18588	24014	18.0044	52.2729	-235	-7897	2.66754	-98.5144	1.40611	74.8718	1.42088	80.4584	-0.000296413	-0.0384521	-4.72961	-1.61269	0
-76.0004	18593	24018	18.011	52.2455	-2762	-7988	2.22748	-104.057	1.55629	74.328	1.30298	80.8539	-0.000131739	-0.10437	-5.0592	-1.72564	0
-75.8004	18598	24017	18.0064	52.229	-999	-8410	2.11578	-86.0559	1.39597	89.2035	1.41705	66.9836	-3.29348e-05	-0.0494385	-5.83374	-1.99153	0
-75.6004	18590	24009	18.0027	52.2345	828	-8340	2.42798	-86.6272	1.36265	78.8104	1.54379	77.6404	-6.58696e-05	0	-6.94885	-2.37567	0
-75.4004	18597	24003	18.0047	52.2455	-302	-7263	2.43805	-93.2025	1.28541	73.4601	1.59743	79.4806	-0.000131739	-0.0494385	-6.5094	-2.22408	0
-75.2004	18607	24009	18.01	52.207	-558	-6260	1.82343	-81.6943	1.50631	69.4391	1.39435	83.7268	9.88045e-05	-0.0933838	-6.93237	-2.36998	0
-75.0004	18581	24035	18.0117	52.2784	-2722	-7974	2.53235	-111.292	1.59232	74.9817	1.26202	85.3253	-0.000329348	-0.115356	-7.64099	-2.615	0
-74.8004	18578	24017	18.0037	52.2729	-663	-8637	2.72644	-100.432	1.44371	82.8314	1.45537	74.3555	-0.000296413	-0.0274658	-7.28394	-2.49144	0
-74.6004	18589	24010	18.0024	52.2839	-1307	-8647	3.03955	-102.942	1.37413	68.1207	1.59183	90.2197	-0.000362283	-0.032959	-10.1074	-3.47468	0
-74.4004	18592	24033	18.0137	52.2729	-1781	-6537	2.31293	-111.313	1.46758	64.0558	1.54379	86.001	-0.000296413	-0.126343	-11.2115	-3.86362	0
-74.2004	18587	24038	18.0143	52.2565	-1177	-6638	2.06055	-107.254	1.52567	73.8391	1.39936	82.0349	-0.000197609	-0.12085	-10.6677	-3.6717	0
-74.0004	18589	24013	18.004	52.2675	-1119	-9010	2.67487	-99.0033	1.42502	80.4199	1.52758	77.135	-0.000263479	-0.0219727	-12.1234	-4.18708	-0.00325963
-73.8004	18589	24014	18.0034	52.262	-1258	-8701	2.66479	-96.5259	1.38066	68.3075	1.59507	89.5935	-0.000230544	-0.0274658	-12.464	-4.30845	-0.00325963
-73.6004	18587	24018	18.009	52.251	-521	-6797	2.2229	-99.4208	1.48964	68.1152	1.51019	86.5063	-0.000164674	-0.0878906	-11.5741	-3.99197	-0.00325963
-73.4004	18593	24025	18.0133	52.2455	-1938	-6125	1.97968	-102.266	1.42074	67.2803	1.54968	86.6986	-0.000131739	-0.153809	-11.673	-4.02703	-0.00325963
-73.2004	18590	24023	18.0074	52.2729	-2094	-7863	2.52808	-103.343	1.37886	78.8873	1.54084	78.4973	-0.000296413	-0.0823975	-9.71191	-3.33602	-0.00325963
-73.0005	18593	24009	18.0037	52.2455	-250	-8167	2.51617	-92.8235	1.33473	82.2491	1.58977	73.7787	-0.000131739	-0.0439453	-9.65149	-3.31486	-0.00325963
-72.8005	18596	24010	18.0054	52.2235	94	-7273	2.17926	-84.6057	1.31289	72.5208	1.56914	84.3585	0	-0.0494385	-9.59656	-3.29564	-0.00325963
-72.6005	18597	24020	18.0114	52.2729	-1664	-7493	2.42767	-109.77	1.45069	69.126	1.45684	88.2861	-0.000296413	-0.0933838	-9.1571	-3.14206	-0.00325963
-72.4005	18590	24015	18.004	52.2455	610	-7597	2.39044	-90.8899	1.43335	83.2379	1.50989	74.4269	-0.000131739	-0.0384521	-7.92114	-2.71209	-0.00325963
-72.2005	18594	24006	18.0027	52.262	-387	-7857	2.75818	-97.619	1.47974	69.8621	1.56796	87.4017	-0.000230544	-0.0494385	-8.31116	-2.84747	-0.00325963
-72.0005	18595	24020	18.011	52.2565	-2228	-7439	2.13135	-102.173	1.32167	68.7305	1.60804	81.5625	-0.000197609	-0.10437	-10.481	-3.60595	-0.00325963
-71.8005	18593	24021	18.0077	52.2784	-2972	-8050	2.59888	-104.601	1.56035	69.126	1.27999	89.9451	-0.000329348	-0.098877	-7.41577	-2.53704	-0.00325963
-71.6005	18589	24017	18.0054	52.2784	-1006	-8293	2.67944	-103.206	1.42817	84.7815	1.45183	72.2681	-0.000329348	-0.0384521	-8.97583	-3.07882	-0.00325963
-71.4005	18604	24007	18.0027	52.229	233	-7744	2.27661	-84.2816	1.31874	75.2728	1.6269	80.0354	-3.29348e-05	-0.032959	-7.91016	-2.70828	-0.00325963
-71.2005	18587	24014	18.006	52.2729	-616	-7286	2.71637	-103.315	1.17396	74.7455	1.64518	78.761	-0.000296413	-0.0604248	-5.08118	-1.73317	-0.00325963
