Time	R1Q4WFSIMES	R1Q4WFSQMES	R1Q4WFSGMES	R1Q4WFSPMES	R1Q4WFSIASK	R1Q4WFSQASK	R1Q4WFSGASK	R1Q4WFSPASK	R1Q4WFSCRFP	R1Q4WFSCRFPP	R1Q4WFSCRRP	R1Q4WFSCRRPP	R1Q4WFSGLDE	R1Q4WFSPLDE	R1Q4WFSDETA2	R1Q4WFSCFQE2	R1Q4WFSDFQES
-91.6002	-20486	-12941	17.0007	-147.711	2542	3786	1.60065	53.2013	1.99254	-47.2797	1.6091	17.2925	-0.000247668	-0.0384521	4.88342	2.34252	0
-91.4002	-20478	-12941	17.002	-147.706	2640	3916	1.52679	52.2784	1.98027	-38.985	1.73554	6.11389	-0.000288946	-0.0274658	6.59729	3.171	0
-91.2002	-20488	-12943	17.0092	-147.722	2742	3570	1.31226	51.2292	1.74659	-47.6532	1.84011	17.2925	-0.000165112	-0.0494385	6.68518	3.21362	0
-91.0002	-20493	-12932	17.0016	-147.755	1844	4047	1.31561	75.976	1.87727	-39.5453	1.76542	6.94336	8.25559e-05	-0.0109863	7.56958	3.64346	0
-90.8002	-20488	-12929	17.0016	-147.739	1621	4097	1.36597	66.7914	1.9568	-46.3129	1.68052	15.3204	-4.1278e-05	-0.0109863	7.14661	3.43768	0
-90.6002	-20481	-12937	17.0025	-147.722	1993	3922	1.55945	54.4977	1.92737	-33.2776	1.72971	7.50366	-0.000165112	-0.0164795	7.09717	3.41365	0
-90.4002	-20487	-12924	16.9966	-147.75	1479	4531	1.53015	75.7672	1.82892	-30.8276	1.88493	1.25244	4.1278e-05	0	7.37732	3.54987	0
-90.2002	-20487	-12930	17.0011	-147.722	2190	3815	1.48651	56.8433	1.88182	-32.6788	1.75339	5.75134	-0.000165112	-0.00549316	6.43799	3.09377	0
-90.0002	-20486	-12934	17.0002	-147.717	2289	4253	1.63513	55.2063	1.80369	-37.6996	1.82991	7.51465	-0.00020639	0.0109863	5.19653	2.49351	0
-89.8002	-20483	-12940	17.0038	-147.739	2769	3731	1.26526	63.5779	1.93157	-47.2742	1.67906	16.0455	-4.1278e-05	-0.0274658	5.35583	2.57039	0
-89.6002	-20489	-12935	17.0016	-147.739	1147	4284	1.37573	70.4718	1.98413	-39.6771	1.5825	8.60229	-4.1278e-05	-0.00549316	3.96057	1.89826	0
-89.4002	-20486	-12929	16.9993	-147.75	413	4972	1.46942	74.3335	1.82471	-37.0569	1.73809	7.0697	4.1278e-05	0.0219727	3.83972	1.84016	0
-89.2002	-20479	-12948	17.0025	-147.7	1854	4050	1.52954	53.3221	1.71666	-34.7882	1.88566	7.21802	-0.000330224	0	5.93262	2.8491	0
-89.0002	-20487	-12938	16.9998	-147.739	1737	4536	1.43402	70.9991	1.77216	-43.6212	1.80768	13.7604	-4.1278e-05	0.00549316	6.41052	3.08046	0
-88.8002	-20481	-12940	17.0016	-147.722	1917	4126	1.5094	58.0133	1.91791	-39.353	1.79639	7.05322	-0.000165112	-0.00549316	5.3064	2.54653	0
-88.6002	-20490	-12924	17.0007	-147.733	2790	3928	1.48956	60.4797	1.89724	-42.2205	1.88056	12.1234	-8.25559e-05	-0.0164795	7.69043	3.70232	0
-88.4002	-20495	-12922	17.0007	-147.733	2495	4340	1.50879	62.5946	2.00094	-44.7363	1.65938	15.8972	-8.25559e-05	0.032959	8.73413	4.21218	0
-88.2002	-20493	-12932	17.0083	-147.75	1412	3806	1.09467	67.2089	2.08678	-39.8199	1.59853	8.77258	4.1278e-05	-0.0384521	8.55286	4.12343	0
-88.0002	-20489	-12929	17.0038	-147.722	2770	3726	1.44928	54.5306	1.87727	-34.162	1.80987	3.97705	-0.000165112	-0.0384521	8.55835	4.12612	0
-87.8002	-20501	-12921	17.002	-147.744	2817	3945	1.39801	64.8358	1.93438	-39.6222	1.7206	8.45947	0	0	8.70117	4.19604	0
-87.6002	-20487	-12935	17.0007	-147.75	1826	4630	1.41388	71.142	1.92106	-39.7101	1.84485	6.9104	4.1278e-05	0.00549316	7.52014	3.61939	0
-87.4002	-20477	-12930	16.9962	-147.722	2334	4950	1.79138	58.7823	1.74764	-40.8417	1.97457	9.8877	-0.000165112	0.032959	8.23425	3.96765	0
-87.2002	-20486	-12930	16.9993	-147.722	2124	4219	1.48499	59.2987	1.87341	-43.2422	1.75704	12.1729	-0.000165112	0.00549316	6.92688	3.33093	0
-87.0002	-20490	-12925	17.0038	-147.75	1413	3507	1.2616	69.4666	1.79003	-44.4067	1.82809	15.2655	4.1278e-05	-0.0549316	6.78406	3.2616	0
-86.8002	-20484	-12945	17.0016	-147.711	2958	4445	1.59149	53.1958	2.03948	-36.6229	1.71149	3.86719	-0.000247668	0.0164795	7.74536	3.72909	0
-86.6002	-20482	-12937	17.0034	-147.706	3279	4050	1.55975	49.8724	2.09414	-35.2386	1.6521	6.4325	-0.000288946	0	8.45947	4.07774	0
-86.4002	-20490	-12925	16.9998	-147.75	2247	3893	1.43616	73.5425	1.75114	-33.5083	2.01538	3.41675	4.1278e-05	-0.0109863	8.67371	4.18259	0
-86.2002	-20488	-12934	17.0038	-147.761	1207	4360	1.25549	75.531	1.92316	-33.8544	1.83501	5.41626	0.000123834	-0.00549316	9.78333	4.7276	0
-86.0003	-20487	-12939	17.0016	-147.733	2180	4592	1.39008	63.7152	1.9575	-35.5792	1.81825	4.9823	-8.25559e-05	0.0274658	9.1571	4.4196	0
-85.8003	-20483	-12925	16.9971	-147.722	3756	4466	1.71814	61.1774	1.9554	-30.4596	1.83574	0.258179	-0.000165112	0.0219727	8.88794	4.28755	0
-85.6003	-20482	-12930	16.9962	-147.739	2585	4777	1.60614	70.9991	1.62983	-35.755	2.10429	8.39355	-4.1278e-05	0.0384521	9.66248	4.66808	0
-85.4003	-20487	-12938	17.0011	-147.733	2227	3879	1.42029	64.8029	1.78653	-48.4882	1.85906	18.3472	-8.25559e-05	-0.0109863	7.98706	3.84696	0
-85.2003	-20491	-12928	17.0002	-147.722	2970	4308	1.521	60.3094	1.87867	-36.3263	1.80404	7.44324	-0.000165112	0.00549316	6.66321	3.20297	0
-85.0003	-20486	-12933	16.9989	-147.728	2302	4596	1.4502	64.4952	2.01741	-35.1562	1.65538	2.20276	-0.000123834	0.0219727	6.42151	3.08579	0
-84.8003	-20484	-12932	17.0029	-147.761	1164	3851	1.32019	75.7837	1.66925	-35.9253	1.88275	8.37708	0.000123834	-0.0274658	4.7406	2.27369	0
-84.6003	-20479	-12940	16.9993	-147.722	2503	4688	1.58203	59.9359	1.69089	-30.976	1.82226	4.31763	-0.000165112	0.032959	3.33984	1.60001	0
-84.4003	-20488	-12941	17.0065	-147.739	1466	3884	1.25031	60.8972	1.70017	-36.2164	1.83829	9.10767	-4.1278e-05	-0.032959	2.59277	1.24156	0
-84.2003	-20489	-12933	17.0056	-147.711	3526	3872	1.47522	49.7791	2.06611	-42.1655	1.51284	13.0847	-0.000247668	-0.0164795	2.53784	1.21522	0
-84.0003	-20481	-12943	16.9971	-147.744	1664	4755	1.51703	68.5822	1.96696	-42.0282	1.68416	9.86023	0	0.0219727	2.23022	1.06776	0
-83.8003	-20481	-12934	17.0043	-147.722	3133	3550	1.40045	59.8041	1.94804	-52.4982	1.61784	23.5052	-0.000165112	-0.0274658	2.45544	1.17571	0
-83.6003	-20490	-12934	17.0052	-147.728	2704	4289	1.30188	57.7661	1.72556	-38.5895	1.87728	9.06372	-0.000123834	-0.032959	2.04346	0.978261	0
-83.4003	-20484	-12936	16.9998	-147.722	2556	4268	1.34918	62.7924	1.74203	-38.8312	1.75922	8.88245	-0.000165112	-0.0164795	1.47766	0.707255	0
-83.2003	-20487	-12942	17.007	-147.722	2305	3178	1.44196	52.207	1.78758	-43.2587	1.7206	12.7057	-0.000165112	-0.0439453	1.66992	0.799326	0
-83.0003	-20489	-12937	17.0083	-147.722	2688	3642	1.44165	49.7791	1.75009	-41.8579	1.73444	14.2053	-0.000165112	-0.0274658	0.884399	0.423241	0
-82.8003	-20491	-12936	16.9993	-147.722	2789	4077	1.46362	60.5896	1.87306	-44.6539	1.62185	15.293	-0.000165112	0	-0.560303	-0.268128	0
-82.6003	-20480	-12946	17.0034	-147.722	2461	4474	1.46362	60.5896	1.81	-44.9615	1.67797	14.3591	-0.000165112	0.0164795	-1.7688	-0.846684	0
-82.4003	-20481	-12933	16.9958	-147.722	2092	4011	1.53015	61.2762	1.57005	-39.3201	1.92101	11.25	-0.000165112	0	-2.87842	-1.37856	0
-82.2003	-20489	-12947	17.0087	-147.689	4327	2951	1.52374	35.8209	1.77391	-51.9269	1.68926	22.5934	-0.00041278	-0.0604248	-4.6582	-2.23399	0
-82.0003	-20479	-12942	16.9993	-147.722	2912	4372	1.41693	63.3801	1.80019	-33.6127	1.68963	8.23425	-0.000165112	0.00549316	-5.0647	-2.42992	0
-81.8003	-20493	-12950	17.0079	-147.706	2135	3585	1.35132	48.3783	1.78442	-47.2192	1.70748	15.1392	-0.000288946	-0.065918	-5.63049	-2.70304	0
-81.6003	-20495	-12934	17.0038	-147.722	3649	3378	1.41388	53.3826	1.81876	-53.2562	1.62841	23.9227	-0.000165112	-0.032959	-5.63599	-2.70569	0
-81.4003	-20492	-12935	17.0079	-147.722	2566	3478	1.16669	53.9648	1.82507	-50.9216	1.63096	21.6046	-0.000165112	-0.0494385	-5.43823	-2.61017	0
-81.2003	-20480	-12946	17.0047	-147.75	1785	3471	1.24359	71.0596	1.69966	-46.3953	1.73189	16.507	4.1278e-05	-0.0439453	-4.75159	-2.27898	0
-81.0003	-20484	-12935	17.002	-147.7	2680	3774	1.59424	47.5818	1.80229	-49.0704	1.67031	19.0833	-0.000330224	-0.0274658	-3.48816	-1.67124	0
-80.8003	-20475	-12940	17.0016	-147.722	1702	4318	1.51642	58.9911	1.6105	-50.5701	1.89696	20.7916	-0.000165112	0	-1.92261	-0.920362	0
-80.6003	-20484	-12940	17.0043	-147.722	3500	3355	1.44104	53.3221	1.70713	-49.01	1.75339	19.9237	-0.000165112	-0.0439453	-2.16431	-1.03617	0
-80.4003	-20483	-12937	17.0065	-147.728	2874	4007	1.20758	58.1561	1.90985	-38.551	1.5876	9.23401	-0.000123834	-0.0109863	-1.92261	-0.920362	0
-80.2003	-20488	-12938	17.0016	-147.722	2532	3899	1.56921	55.2777	1.62416	-35.8099	1.90862	7.04773	-0.000165112	-0.0274658	-1.47217	-0.704625	0
-80.0003	-20489	-12935	17.002	-147.728	2444	4105	1.37238	61.1169	1.70919	-45.2197	1.75631	14.6942	-0.000123834	0	-1.65894	-0.794064	0
-79.8003	-20474	-12946	17.0011	-147.722	2609	3841	1.42395	58.244	1.63034	-40.6439	1.8321	11.5247	-0.000165112	-0.0384521	-2.21924	-1.06249	-0.00325963
-79.6003	-20482	-12948	17.002	-147.695	3247	3828	1.62872	46.5051	1.61205	-37.9193	1.90971	9.49768	-0.000371502	-0.0219727	-2.0874	-0.999317	-0.00325963
-79.4004	-20479	-12943	16.9998	-147.695	3199	4386	1.68549	49.6967	1.81911	-40.6824	1.67651	12.3157	-0.000371502	0.0164795	-2.59827	-1.24419	-0.00325963
-79.2004	-20480	-12942	17.002	-147.717	3021	4014	1.56586	54.1077	1.75745	-44.8627	1.69436	15.8093	-0.00020639	-0.0164795	-3.89465	-1.86657	-0.00325963
-79.0004	-20487	-12946	17.0016	-147.733	1870	4184	1.38489	63.4955	1.74063	-49.2902	1.71513	18.0066	-8.25559e-05	-0.0109863	-3.43872	-1.64749	-0.00325963
-78.8004	-20485	-12941	17.0043	-147.7	3324	3121	1.5686	46.2579	1.77111	-55.2832	1.67542	24.1205	-0.000330224	-0.0604248	-3.94958	-1.89298	-0.00325963
-78.6004	-20502	-12932	17.0083	-147.739	2623	3052	1.12701	61.7102	1.91686	-52.7948	1.55373	22.8351	-4.1278e-05	-0.0769043	-5.35583	-2.57039	-0.00325963
-78.4004	-20487	-12943	17.0061	-147.711	2708	3623	1.41205	48.1586	1.8566	-40.6329	1.60618	13.3813	-0.000247668	-0.0384521	-4.25171	-2.03829	-0.00325963
-78.2004	-20480	-12950	17.0034	-147.695	3417	3695	1.59637	47.3621	1.78372	-52.196	1.68161	22.6648	-0.000371502	-0.0274658	-4.81201	-2.3081	-0.00325963
-78.0004	-20492	-12940	17.0092	-147.722	2149	3567	1.31958	49.3341	1.9095	-56.1237	1.57303	28.6304	-0.000165112	-0.032959	-5.97107	-2.8677	-0.00325963
-77.8004	-20488	-12939	17.0056	-147.711	3830	3094	1.41296	54.3878	1.71563	-43.2422	1.72461	16.1005	-0.000247668	-0.0604248	-6.53137	-3.13903	-0.00325963
-77.6004	-20490	-12941	17.0065	-147.728	2520	3391	1.23749	57.7386	2.02372	-48.6584	1.47336	18.0505	-0.000123834	-0.0549316	-6.63025	-3.18698	-0.00325963
-77.4004	-20478	-12947	17.0016	-147.7	3250	3954	1.62628	47.3181	1.97782	-57.7606	1.5182	31.6351	-0.000330224	-0.0109863	-7.42676	-3.57393	-0.00325963
-77.2004	-20490	-12940	17.0061	-147.717	2739	3334	1.41296	46.8182	1.55923	-49.9658	1.9221	19.5886	-0.00020639	-0.0549316	-8.59131	-4.14225	-0.00325963
-77.0004	-20490	-12948	17.0079	-147.7	4236	2626	1.49048	41.1163	1.70069	-64.3085	1.75813	31.4374	-0.000330224	-0.0494385	-8.42651	-4.06163	-0.00325963
-76.8004	-20485	-12948	17.0092	-147.7	3343	3747	1.39191	42.962	1.92387	-52.8058	1.55513	22.3846	-0.000330224	-0.032959	-8.01453	-3.86036	-0.00325963
-76.6004	-20481	-12952	17.0047	-147.673	4930	3479	1.77612	35.5847	1.83137	-55.5029	1.62112	27.4109	-0.000536614	-0.0219727	-7.8772	-3.79337	-0.00325963
-76.4004	-20493	-12944	17.0087	-147.7	3021	3503	1.42822	41.8469	1.69579	-58.3099	1.79894	29.8553	-0.000330224	-0.0604248	-9.43726	-4.55725	-0.00325963
-76.2004	-20485	-12951	17.0061	-147.722	2662	3537	1.35132	53.0475	2.0591	-53.9813	1.47646	24.9005	-0.000165112	-0.0494385	-7.92114	-3.8148	-0.00325963
-76.0004	-20485	-12932	17.0047	-147.722	3008	4283	1.44653	55.2777	1.77111	-43.9838	1.70347	15.2655	-0.000165112	-0.0164795	-6.9873	-3.36028	-0.00325963
-75.8004	-20491	-12937	17.0034	-147.722	3556	3840	1.47339	52.8223	1.71022	-50.3558	1.73117	19.8523	-0.000165112	-0.0164795	-6.27319	-3.01393	-0.00325963
-75.6004	-20479	-12945	17.0025	-147.706	3007	3645	1.56342	50.4877	1.70429	-50.4272	1.77416	20.528	-0.000288946	-0.032959	-5.07568	-2.43522	-0.00325963
-75.4004	-20486	-12945	17.0052	-147.711	2486	3157	1.47522	45.6427	1.74904	-53.3386	1.71076	23.4448	-0.000247668	-0.0549316	-4.62524	-2.21812	-0.00325963
-75.2004	-20481	-12944	17.0047	-147.706	4950	4111	1.60004	44.9341	1.84994	-41.2701	1.81024	9.7229	-0.000288946	0.00549316	-3.98804	-1.91146	-0.00325963
-75.0004	-20489	-12935	17.0038	-147.739	1838	3944	1.29852	65.3357	1.75675	-47.4994	1.76032	17.8802	-4.1278e-05	-0.0164795	-7.26196	-3.49376	-0.00325963
-74.8004	-20487	-12944	17.007	-147.711	2583	3591	1.38	47.8235	1.56438	-56.3434	1.94068	25.4553	-0.000247668	-0.0274658	-5.55359	-2.66589	-0.00325963
-74.6004	-20484	-12942	17.0029	-147.722	1880	3521	1.35681	56.7883	1.77566	-51.6467	1.66776	21.9891	-0.000165112	-0.032959	-7.22351	-3.47506	-0.00325963
-74.4004	-20483	-12950	17.0074	-147.695	2654	3672	1.46301	40.7208	1.89549	-49.3835	1.56975	20.0885	-0.000371502	-0.0439453	-8.28369	-3.99181	-0.00325963
-74.2004	-20480	-12937	16.9975	-147.722	2432	4502	1.5152	64.303	1.71074	-46.582	1.79821	15.9357	-0.000165112	0.0109863	-8.89343	-4.29024	-0.00325963
-74.0004	-20489	-12943	17.007	-147.711	3073	3073	1.38672	45.2582	1.60432	-60.0732	1.89368	28.559	-0.000247668	-0.0604248	-10.8051	-5.23267	-0.00325963
-73.8004	-20481	-12950	17.0065	-147.667	4838	3174	1.80511	32.6239	1.89409	-58.3978	1.59307	30.3333	-0.000577892	-0.0384521	-10.2667	-4.96615	-0.00325963
-73.6004	-20486	-12955	17.0087	-147.678	3853	3077	1.58234	32.3383	1.84959	-50.7074	1.65428	20.7587	-0.000495336	-0.0549316	-10.6238	-5.14282	-0.00325963
-73.4004	-20488	-12951	17.0092	-147.711	2513	2227	1.29059	46.1755	2.07802	-44.0826	1.46067	15.3094	-0.000247668	-0.109863	-9.95361	-4.81156	-0.00325963
-73.2004	-20485	-12951	17.0065	-147.695	2926	3832	1.55243	41.2317	1.66616	-57.2827	1.83793	27.6361	-0.000371502	-0.0219727	-9.45923	-4.56806	-0.00325963
-73.0005	-20492	-12942	17.0052	-147.706	2671	3520	1.474	46.7029	1.72697	-49.0375	1.71112	18.479	-0.000288946	-0.0439453	-8.82751	-4.25793	-0.00325963
-72.8005	-20482	-12946	17.0016	-147.706	3236	3578	1.62323	49.2352	1.89409	-54.4427	1.57995	25.8563	-0.000288946	-0.032959	-7.33337	-3.52849	-0.00325963
-72.6005	-20487	-12946	17.002	-147.722	2863	3757	1.39038	57.7991	1.99534	-56.0742	1.50466	28.9215	-0.000165112	-0.032959	-7.13562	-3.43234	-0.00325963
-72.4005	-20485	-12936	17.0011	-147.733	2577	3863	1.42914	59.9469	1.7128	-45.0439	1.73189	15.7379	-8.25559e-05	-0.00549316	-4.92737	-2.3637	-0.00325963
-72.2005	-20482	-12938	17.0043	-147.684	4257	3388	1.61896	40.4022	1.78197	-60.0842	1.69218	29.8114	-0.000454058	-0.032959	-6.47095	-3.10974	-0.00325963
-72.0005	-20488	-12932	17.0038	-147.722	3387	3588	1.30463	59.4745	1.96976	-57.9034	1.53822	32.3438	-0.000165112	-0.0384521	-6.5918	-3.16833	-0.00325963
