Time	R2N7WFSIMES	R2N7WFSQMES	R2N7WFSGMES	R2N7WFSPMES	R2N7WFSIASK	R2N7WFSQASK	R2N7WFSGASK	R2N7WFSPASK	R2N7WFSCRFP	R2N7WFSCRFPP	R2N7WFSCRRP	R2N7WFSCRRPP	R2N7WFSGLDE	R2N7WFSPLDE	R2N7WFSDETA2	R2N7WFSCFQE2	R2N7WFSDFQES
-87.4002	-13968	6476	12.5035	155.121	12132	2184	3.69598	14.7931	3.83853	-17.7429	0.291722	24.0326	0.000389813	-0.0164795	1.86768	0.887545	0
-87.2002	-13965	6469	12.4994	155.165	12853	2252	3.97736	10.5524	3.92919	-18.045	0.285708	24.3951	-0.000129938	0	2.12036	1.00773	0
-87.0002	-13970	6475	12.5035	155.138	12813	2387	3.77258	11.8762	4.0059	-17.0178	0.271536	20.0116	0.000194906	0.00549316	2.22473	1.05738	0
-86.8002	-13971	6469	12.5035	155.121	12004	2693	3.68347	14.2328	3.72837	-15.5402	0.326616	18.7756	0.000389813	-0.0219727	2.13684	1.01557	0
-86.6002	-13961	6470	12.4989	155.138	12547	2855	3.88123	13.4088	3.84302	-15.8368	0.312374	19.3085	0.000194906	0.00549316	2.79602	1.32929	0
-86.4002	-13964	6470	12.5019	155.11	11706	3191	3.72406	15.5896	3.83704	-12.4146	0.344562	11.1346	0.000519751	-0.0219727	4.16382	1.98149	0
-86.2002	-13967	6473	12.505	155.105	11760	3503	3.61511	15.9027	3.97701	-16.1224	0.283658	16.6608	0.000584719	-0.0219727	3.92761	1.86872	0
-86.0003	-13962	6473	12.4984	155.121	11981	3498	3.85345	15.6335	3.8221	-16.1884	0.346413	17.4188	0.000389813	0	3.97705	1.89232	0
-85.8003	-13959	6473	12.5009	155.138	12330	2758	3.81256	12.5574	4.01138	-18.0341	0.279825	26.0156	0.000194906	0.00549316	4.51538	2.14946	0
-85.6003	-13964	6478	12.504	155.127	12428	2934	3.69812	14.1119	3.95459	-13.4528	0.304967	11.5247	0.000324844	0	4.48242	2.13371	0
-85.4003	-13969	6469	12.5024	155.149	12283	2671	3.77716	11.2115	3.94513	-13.7769	0.31451	11.5192	6.49688e-05	-0.00549316	4.7406	2.25715	0
-85.2003	-13958	6467	12.4969	155.127	12925	3235	3.93127	16.4685	3.87091	-12.2717	0.336871	4.92188	0.000324844	0.032959	4.64172	2.20986	0
-85.0003	-13964	6474	12.5029	155.132	11531	2958	3.74725	12.8156	3.82817	-13.8153	0.334449	16.6388	0.000259875	-0.032959	4.35059	2.07071	0
-84.8003	-13967	6479	12.5045	155.121	11786	2713	3.66333	14.6283	3.88984	-15.1172	0.304825	17.2266	0.000389813	-0.0384521	3.94958	1.87921	0
-84.6003	-13966	6479	12.4994	155.11	11724	3654	3.76862	16.3367	3.91225	-14.837	0.298558	15.3204	0.000519751	-0.0164795	4.10889	1.95526	0
-84.4003	-13964	6472	12.5019	155.11	11710	3206	3.74786	15.9906	3.85597	-16.4685	0.312516	20.8466	0.000519751	-0.0219727	3.96057	1.88445	0
-84.2003	-13960	6470	12.4999	155.138	11921	2753	3.84033	13.4308	3.81559	-13.7054	0.348692	10.437	0.000194906	-0.0219727	4.35608	2.07333	0
-84.0003	-13964	6482	12.4994	155.121	12115	3329	3.7912	15.3479	3.86593	-15.661	0.33915	15.9906	0.000389813	0	4.72961	2.2519	0
-83.8003	-13960	6465	12.4959	155.127	12707	3468	4.01855	15.8862	4.01736	-15.2985	0.313371	14.09	0.000324844	0.0274658	5.16907	2.46222	0
-83.6003	-13965	6470	12.5009	155.127	11486	3102	3.69629	15.4688	3.81429	-13.8702	0.352965	15.3204	0.000324844	-0.032959	5.15259	2.45433	0
-83.4003	-13968	6469	12.5024	155.149	12213	3392	3.83026	13.5791	3.92022	-14.458	0.326759	13.1396	6.49688e-05	0.00549316	5.15259	2.45433	0
-83.2003	-13966	6469	12.5029	155.127	12073	3126	3.74023	14.826	3.87788	-13.2715	0.351113	9.62402	0.000324844	-0.0164795	5.27893	2.51485	0
-83.0003	-13962	6475	12.4994	155.121	12064	2906	3.82507	15.5182	3.97651	-14.502	0.336586	14.458	0.000389813	-0.00549316	5.33936	2.5438	0
-82.8003	-13963	6477	12.5035	155.138	12089	2445	3.74176	11.7169	3.8734	-16.5948	0.334307	20.874	0.000194906	-0.0219727	4.39453	2.0917	0
-82.6003	-13966	6475	12.5045	155.127	11962	2627	3.71185	13.3594	3.74833	-16.3751	0.354389	18.3691	0.000324844	-0.032959	3.65845	1.74029	0
-82.4003	-13969	6471	12.5029	155.154	11913	2539	3.88397	9.99207	3.84501	-16.8475	0.322628	23.5547	0	-0.0274658	3.57056	1.69837	0
-82.2003	-13967	6469	12.5004	155.127	12238	2931	3.85773	15.0897	3.93666	-17.0288	0.304683	20.929	0.000324844	0	3.29041	1.56481	0
-82.0003	-13969	6471	12.5035	155.127	12060	3028	3.77502	13.7384	3.82774	-14.9139	0.340004	15.7983	0.000324844	-0.0164795	3.31238	1.57528	0
-81.8003	-13966	6469	12.5004	155.127	12157	3311	3.82416	14.903	3.82907	-14.8755	0.321489	15.9961	0.000324844	-0.00549316	3.43323	1.63289	0
-81.6003	-13965	6473	12.509	155.11	11379	2706	3.41492	15.0183	3.99693	-16.095	0.28446	20.3687	0.000519751	-0.0549316	3.93311	1.87134	0
-81.4003	-13964	6484	12.504	155.105	11124	3070	3.60718	16.1499	3.84551	-13.5077	0.325619	16.1884	0.000584719	-0.0439453	3.88367	1.84775	0.00325963
-81.2003	-13959	6467	12.4999	155.154	12207	3399	3.90045	12.0795	3.8749	-14.6887	0.322201	10.9094	0	0.00549316	4.13086	1.96575	0.00325963
-81.0003	-13961	6474	12.5004	155.121	12058	2910	3.78143	14.881	3.94114	-16.9904	0.28987	22.6593	0.000389813	-0.0164795	4.06494	1.93428	0.00325963
-80.8003	-13971	6474	12.506	155.149	11592	2370	3.66333	10.2612	3.9805	-15.5457	0.28036	18.0066	6.49688e-05	-0.0494385	4.12537	1.96313	0.00325963
-80.6003	-13964	6475	12.4964	155.138	12333	3109	3.94409	14.5129	3.93367	-12.9639	0.31394	9.59656	0.000194906	0.0219727	4.20227	1.99986	0.00325963
-80.4003	-13960	6467	12.4938	155.138	12697	3367	4.05334	14.2657	3.84949	-13.8153	0.327471	13.0573	0.000194906	0.0384521	3.68591	1.75339	0.00325963
-80.2003	-13966	6466	12.5035	155.149	11647	2679	3.76862	10.7776	3.81863	-15.0183	0.31451	16.9409	6.49688e-05	-0.032959	3.16956	1.50722	0.00325963
-80.0003	-13974	6471	12.506	155.138	11919	2761	3.65448	11.6071	3.76959	-15.8807	0.34385	20.9344	0.000194906	-0.0164795	3.21899	1.53078	0.00325963
-79.8003	-13963	6472	12.5019	155.11	12208	3623	3.73566	16.1884	3.91923	-15.7709	0.280271	19.671	0.000519751	0.0109863	2.90588	1.38161	0
-79.6003	-13963	6478	12.5035	155.127	12449	2587	3.74207	13.5461	3.88834	-14.5898	0.295995	16.3257	0.000324844	0	2.35657	1.12011	0
-79.4004	-13968	6467	12.5029	155.127	11840	3141	3.73962	14.2053	3.91524	-14.6393	0.278845	14.2603	0.000324844	-0.0164795	2.22473	1.05738	0
-79.2004	-13969	6471	12.504	155.143	11900	2201	3.70911	11.4972	3.78044	-14.6942	0.324907	14.4305	0.000129938	-0.0439453	2.44995	1.16455	0
-79.0004	-13970	6466	12.5019	155.138	12320	2772	3.8147	11.9751	3.86543	-16.1609	0.311804	18.6658	0.000194906	-0.00549316	2.81799	1.33975	0
-78.8004	-13972	6464	12.5009	155.149	11950	2402	3.85315	10.9094	3.85597	-13.0737	0.332028	12.3322	6.49688e-05	-0.0219727	2.87292	1.36591	0
-78.6004	-13965	6470	12.5055	155.16	12090	2667	3.77747	9.45923	3.82427	-12.03	0.320634	8.2782	-6.49688e-05	-0.0219727	3.08716	1.46796	0
-78.4004	-13968	6469	12.506	155.121	11880	3119	3.57819	13.9087	3.71101	-15.1556	0.358234	18.7756	0.000389813	-0.0164795	3.08716	1.46796	0
-78.2004	-13971	6466	12.5035	155.149	12256	2124	3.76221	11.4313	3.91275	-17.309	0.274299	25.2081	6.49688e-05	-0.032959	2.36206	1.12272	0
-78.0004	-13969	6469	12.507	155.138	11849	2001	3.61053	11.5356	3.96655	-18.089	0.290583	25.8728	0.000194906	-0.0494385	3.12561	1.48628	0
-77.8004	-13969	6473	12.5024	155.138	12616	2269	3.72101	13.1836	3.93417	-18.5779	0.280538	26.5979	0.000194906	-0.00549316	2.16431	1.02863	0
-77.6004	-13964	6471	12.4984	155.176	12972	2079	3.99872	10.3271	3.88286	-17.2815	0.289301	22.4945	-0.000259875	0	2.26868	1.07829	0
-77.4004	-13974	6467	12.5055	155.16	12216	2369	3.72833	8.84949	3.85298	-20.5554	0.276171	34.6179	-6.49688e-05	-0.0384521	0.159302	0.0756757	0
-77.2004	-13976	6459	12.5035	155.171	11981	1929	3.81378	9.03076	3.86792	-16.7322	0.284994	21.7694	-0.000194906	-0.0384521	1.00525	0.477588	0
-77.0004	-13967	6458	12.4989	155.193	12486	2449	4.05304	7.02576	3.86842	-16.441	0.284905	19.8962	-0.000454782	-0.00549316	1.05469	0.501081	0
-76.8004	-13973	6464	12.5024	155.149	11905	2530	3.78448	11.1072	3.85746	-16.6608	0.286866	22.5549	6.49688e-05	-0.0164795	0.97229	0.461926	0
-76.6004	-13975	6472	12.5085	155.154	11126	1926	3.60443	9.0802	3.89183	-15.1282	0.281875	18.9404	0	-0.0714111	1.22498	0.582007	0
-76.4004	-13965	6470	12.4989	155.149	11925	3199	3.8205	12.4475	3.91126	-17.1606	0.280271	23.5876	6.49688e-05	-0.0109863	1.53259	0.728224	0
-76.2004	-13962	6470	12.4979	155.132	12493	2781	3.92181	14.1394	3.82644	-17.9297	0.296137	25.0983	0.000259875	0.0109863	1.19751	0.568954	0
-76.0004	-13971	6473	12.5055	155.149	12075	2211	3.69873	10.9698	3.88386	-18.5559	0.281964	27.5812	6.49688e-05	-0.0219727	1.33484	0.634223	0
-75.8004	-13976	6474	12.5085	155.165	12338	1962	3.70911	8.48145	3.91076	-17.8528	0.279469	24.7357	-0.000129938	-0.0384521	1.30188	0.618558	0
-75.6004	-13969	6465	12.4994	155.165	12697	1999	3.99719	10.3381	3.85547	-18.3307	0.289586	26.6254	-0.000129938	0	1.48315	0.704723	0
-75.4004	-13969	6468	12.5024	155.138	11856	2334	3.74268	12.8925	3.98348	-17.7979	0.257098	25.6201	0.000194906	-0.0274658	0.76355	0.362742	0
-75.2004	-13974	6460	12.5045	155.176	11404	2123	3.75793	7.92114	3.83256	-16.5509	0.287312	21.2695	-0.000259875	-0.065918	0.714111	0.339253	0
-75.0004	-13970	6465	12.504	155.154	12448	2812	3.8205	10.6897	3.87191	-17.6605	0.273319	23.7305	0	0.00549316	0.098877	0.0469711	0
-74.8004	-13970	6468	12.506	155.127	11803	2132	3.67188	11.9421	3.77957	-18.8525	0.293716	30.3497	0.000324844	-0.032959	0.109863	0.0521901	0
-74.6004	-13977	6464	12.5024	155.165	12434	2248	3.86078	9.61853	3.9805	-18.5889	0.25585	28.0261	-0.000129938	-0.0219727	0.065918	0.031314	0
-74.4004	-13975	6470	12.506	155.165	12740	1971	3.78174	8.78906	3.91275	-21.1432	0.265208	37.6666	-0.000129938	-0.0164795	0.197754	0.0939424	0
-74.2004	-13966	6459	12.4994	155.182	13111	2452	4.01947	8.96484	3.87041	-15.8258	0.281697	19.9786	-0.000324844	0.0164795	0.785522	0.373182	0
-74.0004	-13975	6465	12.5055	155.176	12332	1849	3.74512	8.04749	3.82557	-16.6827	0.29457	23.335	-0.000259875	-0.0384521	0.823975	0.391452	0
-73.8004	-13977	6469	12.5035	155.165	12697	1776	3.83331	9.4043	3.98896	-19.4788	0.253176	31.0474	-0.000129938	-0.0219727	0.648193	0.307934	0
-73.6004	-13971	6467	12.4989	155.16	12580	2404	3.97125	11.2335	3.93168	-14.4965	0.282142	13.255	-6.49688e-05	-0.00549316	1.3623	0.647278	0
-73.4004	-13969	6468	12.5035	155.138	11995	2378	3.74817	12.2168	3.826	-16.9739	0.296849	23.5876	0.000194906	-0.0219727	1.34583	0.639445	0
-73.2004	-13967	6474	12.506	155.154	11514	2750	3.71857	10.1733	3.90628	-18.8086	0.277597	29.3994	0	-0.0439453	1.21399	0.576786	0
-73.0005	-13972	6470	12.5055	155.16	12437	2143	3.76617	9.60754	3.9267	-19.314	0.271447	28.4711	-6.49688e-05	-0.0219727	1.08765	0.516743	0
-72.8005	-13962	6467	12.4979	155.149	12355	2512	3.92578	12.8815	3.86045	-19.7314	0.281608	31.8054	6.49688e-05	0	0.686646	0.326203	-0.00325963
-72.6005	-13968	6464	12.5009	155.165	12162	2165	3.89832	10.3107	3.81299	-19.4897	0.292719	31.0199	-0.000129938	-0.032959	0.466919	0.221812	-0.00325963
-72.4005	-13978	6468	12.5085	155.154	11701	1730	3.66577	9.54712	3.86543	-17.2211	0.278132	25.3455	0	-0.065918	0.032959	0.015657	-0.00325963
-72.2005	-13973	6461	12.5019	155.182	12508	1751	3.96545	7.89368	3.88834	-16.864	0.271804	20.9344	-0.000324844	-0.0219727	-0.0549316	-0.026095	-0.00325963
-72.0005	-13972	6459	12.507	155.182	12149	1716	3.8269	6.5918	3.77089	-16.6168	0.306534	22.4945	-0.000324844	-0.0494385	-0.346069	-0.164401	-0.00325963
-71.8005	-13975	6462	12.5045	155.182	12077	1875	3.87756	7.20703	3.90976	-19.0063	0.266813	29.8444	-0.000324844	-0.0439453	-0.181274	-0.0861138	-0.00325963
-71.6005	-13973	6473	12.506	155.138	11557	2606	3.64716	11.0522	3.87838	-18.1659	0.270021	26.6309	0.000194906	-0.0494385	-0.692139	-0.328813	-0.00325963
-71.4005	-13971	6466	12.505	155.149	12225	2363	3.66577	11.4203	3.80431	-20.7477	0.290013	35.6561	6.49688e-05	-0.0164795	-0.269165	-0.127866	-0.00325963
-71.2005	-13979	6466	12.5029	155.143	11825	2467	3.66577	11.4203	3.85397	-18.5669	0.277597	29.6741	0.000129938	-0.032959	-0.126343	-0.0600186	-0.00325963
-71.0005	-13969	6462	12.506	155.176	12067	1653	3.83911	8.73413	3.80604	-18.9459	0.291437	28.949	-0.000259875	-0.0384521	-0.098877	-0.0469711	-0.00325963
-70.8005	-13973	6464	12.505	155.165	12972	2177	3.88092	9.90967	3.83355	-19.0009	0.279558	28.9215	-0.000129938	-0.00549316	-0.307617	-0.146133	-0.00325963
-70.6005	-13974	6462	12.506	155.176	12331	1615	3.75824	9.01978	3.85597	-19.9731	0.278399	33.0798	-0.000259875	-0.0384521	-0.291138	-0.138305	-0.00325963
