Time	R2N1WFSIMES	R2N1WFSQMES	R2N1WFSGMES	R2N1WFSPMES	R2N1WFSIASK	R2N1WFSQASK	R2N1WFSGASK	R2N1WFSPASK	R2N1WFSCRFP	R2N1WFSCRFPP	R2N1WFSCRRP	R2N1WFSCRRPP	R2N1WFSGLDE	R2N1WFSPLDE	R2N1WFSDETA2	R2N1WFSCFQE2	R2N1WFSDFQES
-93.2001	10472	-18428	15.4987	-60.3918	-8512	-5480	3.11615	-145.695	4.05451	-172.43	0.164687	77.9755	0.000188679	0.00549316	4.73511	1.78673	0
-93.0001	10481	-18429	15.4996	-60.3973	-7934	-5527	3.06061	-145.168	4.13038	-170.651	0.156452	68.2251	0.000235849	-0.0109863	4.87244	1.83879	0
-92.8001	10491	-18431	15.503	-60.3369	-9510	-4577	3.28339	-155.094	4.03372	-177.786	0.184104	106.106	-0.000283019	-0.0164795	4.04297	1.52461	0
-92.6002	10491	-18427	15.5034	-60.3534	-9333	-4678	3.10089	-153.089	4.28358	-175.413	0.135822	94.4769	-0.000141509	-0.0219727	3.52112	1.32729	0
-92.4002	10486	-18422	15.5004	-60.3479	-9258	-4950	3.29132	-152.661	4.4218	-178.308	0.12568	113.67	-0.000188679	-0.00549316	3.3783	1.27333	0
-92.2002	10477	-18426	15.4996	-60.3699	-9101	-5500	3.16467	-149.442	4.25893	-174.639	0.137555	90.9613	0	0.0164795	3.27393	1.2339	0
-92.0002	10483	-18423	15.5013	-60.3699	-8631	-5071	3.10791	-149.002	4.19369	-174.221	0.149951	85.8472	0	-0.0219727	3.74634	1.41242	0
-91.8002	10484	-18424	15.5026	-60.3534	-9370	-4866	3.22937	-153.517	4.16035	-173.677	0.153245	83.6169	-0.000141509	-0.00549316	3.92212	1.4789	0
-91.6002	10477	-18420	15.4975	-60.3644	-9084	-5766	3.28735	-149.052	4.25265	-171.942	0.1288	75.7892	-4.71698e-05	0.0219727	4.76807	1.79922	0
-91.4002	10476	-18430	15.5013	-60.3809	-8868	-5287	3.09204	-147.733	4.03952	-171.288	0.164167	70.6366	9.43396e-05	-0.00549316	5.625	2.12451	0
-91.2002	10473	-18434	15.5013	-60.3918	-8617	-5336	3.03497	-146.212	4.09124	-172.496	0.155152	77.1954	0.000188679	-0.0109863	5.38879	2.03476	0
-91.0002	10472	-18436	15.5039	-60.4248	-7792	-5428	2.7179	-140.477	4.01053	-173.633	0.167721	80.9857	0.000471698	-0.032959	5.69092	2.14957	0
-90.8002	10477	-18425	15.4979	-60.3973	-8169	-6063	3.1308	-144.448	4.24637	-170.343	0.1288	67.89	0.000235849	0.0219727	5.71838	2.16001	0
-90.6002	10477	-18426	15.4987	-60.3644	-8921	-5599	3.19092	-149.398	4.17436	-173.287	0.141282	81.8262	-4.71698e-05	0.0109863	5.95459	2.24987	0
-90.4002	10479	-18414	15.4953	-60.3699	-8820	-6071	3.26843	-147.382	4.25024	-171.634	0.127847	74.339	0	0.032959	4.96033	1.87213	0
-90.2002	10484	-18421	15.5013	-60.3699	-8252	-5467	3.13446	-148.958	3.80272	-172.332	0.206294	75.7123	0	-0.0109863	4.46045	1.68266	0
-90.0002	10477	-18431	15.5013	-60.3918	-8224	-5665	3.01971	-145.948	4.08689	-172.985	0.16668	78.9203	0.000188679	-0.0109863	3.44421	1.29823	0
-89.8002	10477	-18436	15.5056	-60.3864	-8616	-5338	3.01422	-149.332	4.13666	-173.551	0.154285	81.1615	0.000141509	-0.0219727	4.10889	1.54956	0
-89.6002	10482	-18431	15.5026	-60.3644	-8692	-5389	3.10425	-151.265	4.04871	-171.606	0.175955	72.8888	-4.71698e-05	-0.0109863	3.87817	1.46228	0
-89.4002	10483	-18433	15.5034	-60.3754	-8816	-5042	3.04504	-150.331	4.08882	-176.358	0.161566	97.0477	4.71698e-05	-0.0219727	3.94409	1.48721	0
-89.2002	10479	-18424	15.4949	-60.3644	-9208	-6066	3.36884	-148.491	4.04291	-170.76	0.166247	68.2306	-4.71698e-05	0.0494385	4.61426	1.74093	0
-89.0002	10480	-18427	15.5013	-60.3809	-9416	-5446	3.17688	-148.651	4.11878	-171.381	0.151511	71.1365	9.43396e-05	0.0164795	5.14709	1.94299	0
-88.8002	10482	-18427	15.5013	-60.3699	-8727	-4913	3.13324	-148.997	4.0806	-173.381	0.163907	81.3812	0	-0.0164795	4.7406	1.78881	0
-88.6002	10484	-18427	15.5026	-60.3534	-8951	-5066	3.17719	-152.424	4.23719	-174.199	0.1301	88.028	-0.000141509	-0.0164795	5.15808	1.94716	0
-88.4002	10481	-18428	15.5013	-60.3699	-8854	-5214	3.13324	-148.997	4.14971	-172.227	0.149951	75.6793	0	-0.00549316	4.63623	1.74925	0
-88.2002	10496	-18424	15.503	-60.3424	-9480	-4771	3.21167	-153.342	4.39329	-174.21	0.103402	92.2467	-0.000235849	-0.0219727	4.55933	1.72011	0
-88.0002	10481	-18428	15.5009	-60.3644	-8898	-5467	3.13751	-149.991	4.05596	-174.276	0.180376	90.1758	-4.71698e-05	-0.00549316	2.99377	1.12811	0
-87.8002	10484	-18425	15.5	-60.3644	-9339	-5401	3.21075	-150.54	4.1096	-175.897	0.161306	97.9431	-4.71698e-05	0.00549316	3.26294	1.22975	0
-87.6002	10479	-18428	15.4979	-60.3424	-9188	-5301	3.38348	-151.699	4.156	-176.688	0.173008	101.629	-0.000235849	0.0219727	2.15332	0.811057	0
-87.4002	10484	-18428	15.5026	-60.3534	-9244	-4576	3.19855	-153.034	4.10718	-178.742	0.193725	102.612	-0.000141509	-0.0274658	1.38977	0.523319	0
-87.2002	10487	-18426	15.5043	-60.3534	-9114	-4924	3.17505	-153.594	4.28117	-177.253	0.161393	97.9486	-0.000141509	-0.0164795	1.35681	0.510903	0
-87.0002	10490	-18433	15.5056	-60.3534	-8923	-4246	3.03802	-153.946	4.17629	179.626	0.168761	107.331	-0.000141509	-0.0549316	1.47766	0.556428	0
-86.8002	10484	-18430	15.5013	-60.3809	-8322	-5191	3.04779	-148.024	4.16904	-176.726	0.174829	100.629	9.43396e-05	-0.0219727	1.38977	0.523319	0
-86.6002	10491	-18428	15.5073	-60.3644	-8283	-4286	2.93427	-153.495	4.16228	-177.116	0.167981	94.9823	-4.71698e-05	-0.0714111	1.95557	0.736511	0
-86.4002	10476	-18425	15.4987	-60.3699	-9070	-5371	3.18542	-147.931	4.23767	-174.798	0.135735	101.409	0	0.0109863	4.01001	1.51214	0
-86.2002	10488	-18428	15.5034	-60.3699	-8606	-4939	3.02856	-150.639	4.26039	-177.808	0.173788	102.354	0	-0.0274658	1.97205	0.742723	0
-86.0003	10476	-18431	15.4983	-60.3809	-8521	-5538	3.18359	-146.448	4.16518	-172.392	0.151944	78.4753	9.43396e-05	0.0109863	2.56531	0.966424	0
-85.8003	10484	-18426	15.5017	-60.3644	-8343	-4939	3.1839	-150.606	4.34206	-176.682	0.160959	95.3778	-4.71698e-05	-0.0384521	1.98303	0.746864	0
-85.6003	10483	-18421	15.497	-60.3534	-9260	-5673	3.32367	-150.886	4.03469	-169.75	0.18081	65.6598	-0.000141509	0.032959	2.37305	0.893908	0
-85.4003	10487	-18430	15.5043	-60.3534	-8973	-4495	3.11829	-153.265	4.1386	-178.204	0.174395	101.217	-0.000141509	-0.0384521	2.48291	0.935343	0
-85.2003	10485	-18432	15.5009	-60.3644	-8888	-5097	3.18665	-151.106	4.1241	-172.623	0.169801	77.8107	-4.71698e-05	-0.0109863	1.9281	0.726159	0
-85.0003	10488	-18431	15.5043	-60.3534	-9279	-4046	3.12012	-153.754	4.26522	-178.451	0.156279	103.87	-0.000141509	-0.0604248	1.96106	0.738582	0
-84.8003	10488	-18431	15.5047	-60.3699	-8583	-5142	2.97668	-150.754	4.20384	-175.638	0.166854	91.0712	0	-0.0219727	1.30188	0.490212	0
-84.6003	10495	-18430	15.5086	-60.3369	-9366	-4149	3.14789	-158.071	4.19949	-177.638	0.189998	98.4485	-0.000283019	-0.0439453	1.06567	0.401248	0
-84.4003	10488	-18427	15.4996	-60.3534	-9438	-4848	3.19824	-150.903	4.1502	-177.643	0.170494	103.255	-0.000141509	-0.00549316	1.31836	0.496419	0
-84.2003	10485	-18422	15.5013	-60.3534	-9085	-5044	3.17566	-151.93	4.0719	-175.798	0.180116	92.0764	-0.000141509	-0.00549316	1.27991	0.481935	0
-84.0003	10488	-18422	15.5	-60.3644	-9615	-4749	3.22174	-149.903	4.26377	-173.848	0.14709	85.6769	-4.71698e-05	-0.0109863	1.52161	0.572984	0
-83.8003	10480	-18423	15.5004	-60.3589	-8829	-4711	3.26477	-150.068	4.32853	-174.529	0.145183	90.9064	-9.43396e-05	-0.0384521	1.74133	0.655773	0
-83.6003	10475	-18428	15.5009	-60.3864	-8999	-4937	3.00903	-144.679	4.24009	-174.655	0.201007	88.3136	0.000141509	-0.00549316	0.955811	0.359874	0
-83.4003	10486	-18431	15.503	-60.3534	-9174	-4840	3.16498	-152.188	4.12362	-175.77	0.189998	90.7965	-0.000141509	-0.0109863	1.33484	0.502627	0
-83.2003	10483	-18434	15.5069	-60.3644	-8953	-4688	3.05939	-152.941	4.05644	-176.429	0.197019	101.684	-4.71698e-05	-0.0384521	1.25793	0.473659	0
-83.0003	10489	-18434	15.5081	-60.3589	-8755	-4334	2.95776	-154.259	4.24782	178.951	0.208201	114.12	-9.43396e-05	-0.065918	0.686646	0.258518	0
-82.8003	10488	-18437	15.5064	-60.3589	-9271	-4288	3.08136	-154.254	4.27392	-179.127	0.179249	112.159	-9.43396e-05	-0.0439453	0.296631	0.111676	0
-82.6003	10496	-18430	15.5043	-60.3259	-9497	-4115	3.25104	-157.264	4.25314	179.022	0.182543	115.763	-0.000377358	-0.0384521	-0.00549316	-0.00206805	-0.00325963
-82.4003	10485	-18427	15.5043	-60.3699	-9066	-4911	3.06732	-152.221	4.39474	-177.907	0.174829	110.374	0	-0.0109863	-0.532837	-0.200606	-0.00325963
-82.2003	10496	-18425	15.5051	-60.3424	-9470	-4312	3.14911	-155.588	4.21979	-179.648	0.16486	110.654	-0.000235849	-0.0384521	-0.55481	-0.208879	-0.00325963
-82.0003	10492	-18427	15.5051	-60.3479	-8848	-4436	3.10516	-153.688	4.21737	179.429	0.199013	113.198	-0.000188679	-0.0494385	-0.444946	-0.167515	-0.00325963
-81.8003	10484	-18431	15.503	-60.3534	-9058	-4528	3.14819	-153.798	4.39087	-179.214	0.136342	112.72	-0.000141509	-0.032959	0.186768	0.0703139	-0.00325963
-81.6003	10476	-18426	15.4987	-60.3754	-8353	-5247	3.17413	-147.761	4.14295	-173.188	0.162346	82.1063	4.71698e-05	-0.0109863	0.730591	0.275065	-0.00325963
-81.4003	10488	-18425	15.5009	-60.3479	-9431	-4781	3.28064	-152.99	4.11733	-177.039	0.195806	102.469	-0.000188679	-0.0219727	0.76355	0.287476	-0.00325963
-81.2003	10487	-18434	15.5051	-60.3534	-9488	-4055	3.10242	-154.951	4.13473	-179.39	0.203521	115.241	-0.000141509	-0.0549316	0.862427	0.324708	-0.00325963
-81.0003	10482	-18429	15.5073	-60.3534	-8713	-4399	3.10699	-155.451	4.08834	179.907	0.211322	103.304	-0.000141509	-0.0494385	0.845947	0.318503	-0.00325963
-80.8003	10494	-18431	15.5064	-60.3534	-8974	-4081	3.08624	-154.814	4.15745	-176.759	0.181416	97.2784	-0.000141509	-0.065918	1.07666	0.405385	-0.00325963
-80.6003	10493	-18426	15.5026	-60.3534	-8750	-4576	3.12531	-152.666	4.41407	-177.462	0.144316	102.305	-0.000141509	-0.032959	1.30737	0.492281	-0.00325963
-80.4003	10494	-18428	15.5013	-60.3259	-10026	-4142	3.35327	-156.467	4.28213	179.665	0.156625	107.781	-0.000377358	-0.0109863	1.09863	0.41366	-0.00325963
-80.2003	10488	-18426	15.5034	-60.3534	-8750	-4576	3.1839	-153.034	4.24589	-176.605	0.180376	93.1421	-0.000141509	-0.032959	0.109863	0.041361	-0.00325963
-80.0003	10483	-18437	15.5017	-60.3754	-9147	-5278	3.08105	-149.178	4.33433	-172.837	0.146223	79.8157	4.71698e-05	0.00549316	0.483398	0.181993	-0.00325963
-79.8003	10490	-18429	15.5034	-60.3589	-9391	-4518	3.13843	-152.386	4.13473	-178.846	0.180376	119.702	-9.43396e-05	-0.0274658	0.384521	0.144766	-0.00325963
-79.6003	10495	-18429	15.503	-60.3534	-8889	-4939	3.14514	-153.386	4.16228	-178.44	0.190952	105.32	-0.000141509	-0.0219727	-0.362549	-0.136493	-0.00325963
-79.4004	10486	-18421	15.4975	-60.3534	-9286	-4992	3.2962	-151.1	4.18693	-178.358	0.179683	113.95	-0.000141509	-0.00549316	-0.109863	-0.041361	-0.00325963
-79.2004	10497	-18426	15.5017	-60.3314	-9670	-4271	3.36548	-156.193	4.05692	-178.55	0.217216	100.514	-0.000330189	-0.032959	-0.411987	-0.155106	-0.00325963
-79.0004	10491	-18423	15.5047	-60.3369	-9689	-4398	3.23029	-156.638	4.25217	-179.626	0.176736	115.79	-0.000283019	-0.0274658	0.390015	0.146834	-0.00325963
-78.8004	10487	-18425	15.5064	-60.3424	-8848	-4425	3.14331	-155.143	4.29808	-178.374	0.163473	108.633	-0.000235849	-0.0494385	0.401001	0.15097	-0.00325963
-78.6004	10489	-18430	15.5073	-60.3589	-8895	-4350	2.99469	-154.017	4.21302	-179.044	0.182283	106.771	-9.43396e-05	-0.0494385	0.494385	0.186129	-0.00325963
-78.4004	10499	-18429	15.5056	-60.3369	-9497	-4431	3.21716	-156.918	4.28938	-176.677	0.165207	98.8385	-0.000283019	-0.0219727	0.516357	0.194402	-0.00325963
-78.2004	10474	-18434	15.5022	-60.3534	-9294	-4727	3.14758	-152.106	4.16808	-176.693	0.169194	104.875	-0.000141509	-0.0274658	0.181274	0.0682458	-0.00325963
-78.0004	10494	-18429	15.5073	-60.3534	-9744	-4381	3.08868	-155.314	4.27488	-178.127	0.178469	110.149	-0.000141509	-0.0274658	0.269165	0.101335	-0.00325963
-77.8004	10496	-18427	15.5034	-60.3479	-9365	-4780	3.18878	-154.006	4.34689	178.649	0.20248	126.354	-0.000188679	-0.0219727	-0.653687	-0.246108	-0.00325963
-77.6004	10478	-18427	15.5022	-60.3918	-8608	-4854	3.00659	-146.948	4.17629	-177.33	0.192512	103.2	0.000188679	-0.0384521	0.483398	0.181993	-0.00325963
-77.4004	10496	-18425	15.5073	-60.3424	-9121	-4107	3.1485	-156.973	4.07045	178.467	0.232386	109.528	-0.000235849	-0.0604248	-1.58203	-0.595749	-0.00325963
-77.2004	10492	-18436	15.5086	-60.3699	-8594	-4078	2.89551	-153.545	4.39619	-179.896	0.172662	106.743	0	-0.065918	-0.395508	-0.148902	-0.00325963
-77.0004	10492	-18429	15.5051	-60.3644	-8940	-4531	2.99744	-152.216	4.32225	-179.918	0.191038	110.599	-4.71698e-05	-0.0384521	-0.0549316	-0.0206805	-0.00325963
-76.8004	10499	-18431	15.509	-60.3424	-9298	-3687	2.99866	-158.615	4.36477	-177.512	0.168761	101.525	-0.000235849	-0.0878906	0.373535	0.140629	-0.00325963
-76.6004	10484	-18427	15.4996	-60.3534	-8723	-5087	3.19916	-151.551	4.416	-173.925	0.137122	88.6432	-0.000141509	-0.0109863	1.86768	0.703385	-0.00325963
-76.4004	10490	-18432	15.5064	-60.3534	-8671	-5165	3.04901	-153.913	4.21447	-175.237	0.158446	90.8514	-0.000141509	-0.0274658	2.39502	0.902194	-0.00325963
-76.2004	10480	-18424	15.4936	-60.3534	-9386	-5547	3.43689	-149.315	4.10525	-170.623	0.176822	68.0878	-0.000141509	0.032959	2.35657	0.887693	0
-76.0004	10492	-18423	15.5013	-60.3479	-8771	-4690	3.23242	-152.474	4.06707	-174.402	0.176996	84.2047	-0.000188679	-0.0274658	2.94983	1.11152	0
-75.8004	10491	-18426	15.5	-60.3644	-9469	-4945	3.21991	-150.051	4.16904	-175.001	0.158359	88.6981	-4.71698e-05	0.00549316	3.02124	1.13848	0
-75.6004	10488	-18427	15.5039	-60.3424	-8938	-4516	3.20343	-154.33	4.22366	-175.732	0.151944	90.401	-0.000235849	-0.0274658	2.9718	1.11982	0
-75.4004	10484	-18434	15.5043	-60.3809	-8433	-4937	3.06671	-150.068	4.20336	-176.353	0.151944	97.3883	9.43396e-05	-0.0274658	2.44995	0.922912	0
-75.2004	10487	-18431	15.5073	-60.3699	-8711	-4691	2.96448	-151.809	4.19997	-174.781	0.154892	87.6379	0	-0.0439453	2.34558	0.88355	0
-75.0004	10478	-18425	15.5	-60.3754	-9024	-5668	3.172	-148.92	4.21012	-175.82	0.154805	97.7234	4.71698e-05	0.0164795	1.87317	0.705456	0
-74.8004	10492	-18425	15.5034	-60.3589	-9463	-4546	3.13354	-152.49	4.13521	-175.193	0.168241	96.6083	-9.43396e-05	-0.0274658	2.42249	0.912553	0
-74.6004	10486	-18436	15.5081	-60.3644	-8391	-4766	2.90161	-152.677	4.15503	-177.495	0.182197	102.079	-4.71698e-05	-0.0439453	1.64246	0.618516	0
-74.4004	10493	-18424	15.5039	-60.3479	-8923	-4467	3.13354	-154.182	4.34738	-174.15	0.144403	83.2764	-0.000188679	-0.0549316	1.7688	0.666123	0
-74.2004	10484	-18427	15.4979	-60.3424	-9966	-4854	3.36853	-152.177	4.17001	-173.644	0.148911	83.952	-0.000235849	0.0164795	3.12561	1.17789	0
-74.0004	10487	-18433	15.5043	-60.3534	-9269	-4596	3.18451	-153.55	4.20916	-176.693	0.144923	96.2128	-0.000141509	-0.0274658	3.51562	1.32521	0
-73.8004	10483	-18426	15.5004	-60.3644	-8886	-5319	3.16437	-150.106	4.23187	-172.529	0.141369	76.9702	-4.71698e-05	0.00549316	3.82874	1.44358	0
-73.6004	10475	-18436	15.5069	-60.3809	-8468	-4406	2.87384	-150.386	4.2425	-175.303	0.154632	93.5321	9.43396e-05	-0.065918	3.56506	1.3439	0
-73.4004	10472	-18430	15.4979	-60.4248	-8203	-6075	2.96234	-140.169	4.19224	-173.293	0.140069	83.172	0.000471698	0.032959	4.78455	1.80547	0
-73.2004	10483	-18428	15.5022	-60.3809	-8855	-5434	3.09021	-149.057	4.17098	-173.024	0.14787	80.8759	9.43396e-05	0	4.823	1.82005	0
-73.0005	10472	-18424	15.4958	-60.3754	-9257	-5488	3.25012	-146.475	4.1444	-172.98	0.149691	82.381	4.71698e-05	0.0274658	4.70764	1.77632	0
-72.8005	10481	-18427	15.5039	-60.3809	-8410	-5130	3.03558	-149.117	4.21979	-175.303	0.147957	93.7573	9.43396e-05	-0.0219727	4.57031	1.72427	0
-72.6005	10478	-18428	15.5004	-60.3809	-7996	-5680	3.07587	-147.706	4.25169	-173.974	0.134955	85.188	9.43396e-05	-0.0109863	4.29565	1.62025	0
-72.4005	10481	-18437	15.5073	-60.3699	-8100	-4560	2.92694	-152.122	4.2512	-176.243	0.139982	97.1631	0	-0.065918	4.39453	1.65769	0
-72.2005	10481	-18421	15.4987	-60.3699	-8748	-5211	3.1601	-148.651	4.33771	-169.7	0.115451	63.0341	0	-0.00549316	4.63623	1.74925	0
-72.0005	10482	-18426	15.5022	-60.3809	-8121	-5331	3.10944	-149.722	4.25169	-169.244	0.133308	60.1831	9.43396e-05	-0.0219727	5.00427	1.8888	0
-71.8005	10480	-18422	15.4962	-60.3644	-9065	-5864	3.32825	-149.458	4.12796	-171.052	0.147524	69.516	-4.71698e-05	0.0384521	5.48218	2.07023	0
