Time	R2N8WFSIMES	R2N8WFSQMES	R2N8WFSGMES	R2N8WFSPMES	R2N8WFSIASK	R2N8WFSQASK	R2N8WFSGASK	R2N8WFSPASK	R2N8WFSCRFP	R2N8WFSCRFPP	R2N8WFSCRRP	R2N8WFSCRRPP	R2N8WFSGLDE	R2N8WFSPLDE	R2N8WFSDETA2	R2N8WFSCFQE2	R2N8WFSDFQES
-96.2001	18505	18529	14.5014	45.0165	4385	-6180	2.09564	-46.4447	3.97775	79.9255	0.16681	114.066	0.000190927	-0.0274658	3.58154	1.87398	0
-96.0001	18498	18531	14.4977	45.0385	5196	-6435	2.48108	-52.5421	3.93459	84.9023	0.180483	101.519	3.81854e-05	0.032959	3.5376	1.85092	0
-95.8001	18498	18540	14.5079	45.0385	3962	-5837	2.1167	-57.6562	4.21785	76.5472	0.163287	126.019	3.81854e-05	-0.0769043	3.46069	1.81059	0
-95.6001	18496	18536	14.5004	45.0439	4944	-6280	2.38647	-52.0642	3.88795	84.2047	0.194575	102.299	0	0.032959	3.82324	2.0008	0
-95.4001	18507	18534	14.5028	45.0385	4170	-6706	2.35413	-55.5249	3.77633	80.4749	0.203969	107.639	3.81854e-05	-0.0219727	3.46619	1.81347	0
-95.2001	18501	18524	14.496	45.033	5141	-5930	2.42859	-50.5261	3.67131	89.5166	0.2444	74.0094	7.63709e-05	0.0439453	3.01025	1.57446	0
-95.0001	18501	18534	14.5018	45.0549	4108	-6563	2.38922	-57.4585	3.53269	77.4701	0.243477	116.038	-7.63709e-05	-0.032959	3.20251	1.67522	0
-94.8001	18514	18518	14.4974	45.022	4779	-6281	2.35321	-48.6969	3.67394	83.4741	0.250607	107.556	0.000152742	0.032959	2.47742	1.29538	0
-94.6001	18506	18534	14.5045	45.0604	3762	-6555	2.35352	-60.2545	3.69192	76.7889	0.280468	114.906	-0.000114556	-0.0494385	1.6095	0.841263	0
-94.4001	18499	18523	14.4984	45.0385	5117	-6656	2.51465	-52.1631	3.99858	84.0619	0.172347	119.811	3.81854e-05	0.032959	2.93884	1.53704	0
-94.2001	18497	18534	14.5008	45.0549	4423	-6266	2.41058	-55.1184	3.6292	80.1947	0.24591	121.998	-7.63709e-05	-0.0164795	2.70264	1.41331	0
-94.0001	18505	18521	14.4957	45.033	5357	-6202	2.45605	-50.6415	3.81404	84.9573	0.212106	108.858	7.63709e-05	0.0549316	2.44995	1.281	0
-93.8001	18501	18527	14.495	45.033	5039	-6075	2.43408	-48.175	3.66429	82.1173	0.22863	105.82	7.63709e-05	0.0439453	3.65295	1.91144	0
-93.6001	18496	18525	14.4974	45.0494	4544	-6375	2.5177	-53.9813	3.99412	87.204	0.177212	86.1328	-3.81854e-05	0.00549316	3.7738	1.97486	0
-93.4001	18505	18533	14.5055	45.0439	3577	-6361	2.21863	-57.453	3.85174	76.5033	0.210344	124.173	0	-0.065918	3.59802	1.88262	0
-93.2001	18500	18530	14.498	45.0385	4991	-6000	2.46948	-51.405	3.89391	86.8744	0.174695	87.9236	3.81854e-05	0.0384521	4.25171	2.22582	0
-93.0001	18497	18528	14.4977	45.0385	4544	-6375	2.50458	-52.7673	3.96981	79.8102	0.184509	113.785	3.81854e-05	0.0109863	3.49365	1.82787	0
-92.8001	18503	18537	14.4997	45.0385	5484	-5523	2.44019	-51.8115	4.06803	87.605	0.166391	83.8422	3.81854e-05	0.0494385	3.74084	1.95756	0
-92.6002	18493	18529	14.4997	45.0549	4567	-6372	2.49512	-57.1344	3.72871	84.3475	0.212106	98.5583	-7.63709e-05	-0.00549316	2.54883	1.33277	0
-92.4002	18497	18540	14.5018	45.0549	4289	-6934	2.42279	-56.8542	3.97775	81.0187	0.202879	126.579	-7.63709e-05	-0.0109863	2.34558	1.22637	0
-92.2002	18497	18532	14.5004	45.0439	4328	-6219	2.39258	-54.3604	3.58051	75.7617	0.275603	120.037	0	-0.0219727	2.19727	1.14874	0
-92.0002	18509	18531	14.5035	45.0385	4089	-6671	2.26898	-54.3274	3.66078	83.0566	0.239702	101.684	3.81854e-05	-0.0384521	2.95532	1.54567	0
-91.8002	18511	18534	14.5083	45.033	3540	-5424	1.9577	-56.0413	3.81255	80.4309	0.260085	101.415	7.63709e-05	-0.0769043	2.4884	1.30113	0
-91.6002	18503	18537	14.5001	45.033	4693	-6144	2.27753	-53.3936	3.69719	88.006	0.23165	82.7216	7.63709e-05	-0.0109863	3.90015	2.04117	0
-91.4002	18511	18520	14.5031	45.033	4402	-5484	2.12433	-53.8	3.67701	80.4584	0.250523	102.777	7.63709e-05	-0.0219727	4.07043	2.13059	0
-91.2002	18497	18529	14.4967	45.033	5082	-6237	2.39105	-49.7736	3.65727	88.786	0.214874	79.14	7.63709e-05	0.0384521	5.17456	2.71134	0
-91.0002	18496	18522	14.4963	45.0385	5179	-6456	2.57996	-51.015	3.90036	81.8866	0.192813	109.528	3.81854e-05	0.032959	5.17456	2.71134	0
-90.8002	18510	18528	14.5011	45.033	4671	-5896	2.19391	-51.5643	3.75947	87.3303	0.213616	84.8474	7.63709e-05	0.00549316	4.70764	2.46553	0
-90.6002	18496	18519	14.4946	45.022	5247	-5716	2.43896	-46.1865	3.66824	86.6602	0.215461	88.2861	0.000152742	0.0439453	5.39429	2.82714	0
-90.4002	18503	18534	14.5014	45.0549	4564	-6544	2.42462	-56.228	3.93111	91.1261	0.165133	65.2643	-7.63709e-05	-0.00549316	5.10864	2.67662	0
-90.2002	18494	18512	14.4946	45.033	5465	-6406	2.49207	-49.5813	3.39189	89.2584	0.288101	74.9542	7.63709e-05	0.0384521	5.0647	2.65347	0
-90.0002	18499	18537	14.4994	45.0549	4870	-6844	2.45789	-55.2173	4.11169	84.4904	0.132084	117.136	-7.63709e-05	0.0219727	4.60327	2.41063	0
-89.8002	18502	18522	14.496	45.0385	5175	-6537	2.55585	-50.5865	3.69236	85.3033	0.210009	96.3226	3.81854e-05	0.032959	4.42749	2.3182	0
-89.6002	18516	18527	14.5025	45.011	4566	-6025	2.05902	-47.6587	4.03628	86.1603	0.15037	93.2025	0.000229113	-0.0219727	4.35608	2.28066	0
-89.4002	18491	18529	14.4977	45.0385	4774	-6103	2.59613	-51.5918	3.84975	86.2701	0.183754	90.434	3.81854e-05	0.0219727	4.49341	2.35285	0
-89.2002	18504	18535	14.5035	45.0494	4612	-6532	2.35748	-55.5688	4.09978	84.8474	0.144666	103.03	-3.81854e-05	-0.0109863	5.01526	2.62744	0
-89.0002	18508	18513	14.4967	45.0055	5134	-6123	2.2998	-45.1428	3.84727	82.5787	0.206234	104.656	0.000267298	0.032959	4.54285	2.37885	0
-88.8002	18504	18530	14.5018	45.033	4143	-5860	2.19971	-53.4814	3.7302	89.5935	0.220242	74.3719	7.63709e-05	-0.0274658	4.87244	2.55224	0
-88.6002	18502	18525	14.4987	45.033	4256	-5635	2.20306	-50.5865	3.72921	80.6232	0.226785	107.452	7.63709e-05	-0.0164795	4.71863	2.47131	0
-88.4002	18511	18531	14.5038	45.011	4021	-6090	2.02545	-50.5975	3.82346	86.9128	0.211015	84.9628	0.000229113	-0.0384521	4.99329	2.61587	0
-88.2002	18501	18522	14.4977	45.0165	4781	-5232	2.2644	-45.824	3.54585	83.7817	0.266712	96.1578	0.000190927	0	4.10339	2.1479	0
-88.0002	18501	18537	14.5035	45.0494	4773	-5408	2.28363	-55.5524	3.78427	85.5231	0.206402	92.5214	-3.81854e-05	-0.00549316	4.46594	2.33841	0
-87.8002	18490	18524	14.4939	45.0385	5579	-6454	2.66388	-48.4442	3.54278	83.996	0.248426	109.083	3.81854e-05	0.065918	3.87268	2.02675	0
-87.6002	18503	18533	14.5018	45.033	4202	-6360	2.22076	-54.1351	3.7932	85.7318	0.212693	91.9666	7.63709e-05	-0.0384521	3.07068	1.60612	0
-87.4002	18495	18527	14.4974	45.0385	5246	-6343	2.48718	-50.2515	3.70245	80.8154	0.252536	114.23	3.81854e-05	0.0384521	2.27417	1.18899	0
-87.2002	18503	18538	14.5045	45.0385	4377	-5760	2.26105	-52.4542	3.73714	81.3647	0.225946	111.154	3.81854e-05	-0.00549316	2.19727	1.14874	0
-87.0002	18493	18521	14.4953	45.0385	5519	-5780	2.61627	-48.2794	3.64323	86.7151	0.233999	89.231	3.81854e-05	0.0823975	2.39502	1.25225	0
-86.8002	18507	18534	14.5028	45.0385	4476	-5983	2.34528	-54.1901	4.00602	82.2162	0.160436	118.251	3.81854e-05	-0.0219727	2.69165	1.40756	0
-86.6002	18496	18520	14.4939	45.033	5723	-6569	2.55127	-49.3396	3.80213	88.2092	0.207241	81.6064	7.63709e-05	0.0604248	2.54333	1.32989	0
-86.4002	18501	18527	14.5038	45.0385	4164	-6204	2.28546	-55.5249	3.75203	87.1765	0.196504	84.5398	3.81854e-05	-0.0384521	4.0979	2.14501	0
-86.2002	18498	18533	14.4991	45.0714	4426	-7400	2.65656	-59.1888	3.78129	80.4749	0.231231	117.697	-0.000190927	0.0164795	2.47742	1.29538	0
-86.0003	18505	18540	14.5048	45.0494	3737	-6222	2.25189	-56.618	3.95096	82.4414	0.168236	106.974	-3.81854e-05	-0.0604248	3.55408	1.85957	0
-85.8003	18506	18525	14.4987	45.033	4881	-6244	2.31232	-50.0537	3.65201	82.4689	0.305759	105.046	7.63709e-05	-0.00549316	1.46118	0.763705	0
-85.6003	18512	18528	14.5008	45.033	4247	-5659	2.26013	-53.0859	3.98023	83.5785	0.159429	100.712	7.63709e-05	-0.0164795	3.41125	1.78466	0
-85.4003	18496	18527	14.4974	45.033	5014	-6019	2.36755	-50.0262	3.6485	81.4856	0.249936	111.407	7.63709e-05	0.0274658	2.75757	1.44208	0
-85.2003	18508	18541	14.5089	45.0494	3537	-6235	2.13654	-60.9521	3.90631	80.4858	0.184174	108.633	-3.81854e-05	-0.0823975	2.21924	1.16024	0
-85.0003	18497	18533	14.4991	45.0385	4852	-6441	2.45453	-51.2018	3.68622	85.2374	0.222507	94.3671	3.81854e-05	0.0164795	2.23022	1.16599	0
-84.8003	18513	18539	14.5055	45.0494	3748	-6318	2.21985	-58.6121	3.7927	76.322	0.259163	120.432	-3.81854e-05	-0.0549316	0.730591	0.381791	0
-84.6003	18500	18522	14.4926	45.022	5672	-5456	2.51465	-44.9451	3.72921	81.1835	0.282565	121.882	0.000152742	0.065918	0.505371	0.264088	0
-84.4003	18495	18536	14.5008	45.0275	4623	-5659	2.1991	-51.1853	3.62525	81.4911	0.254046	103.31	0.000114556	-0.00549316	1.15356	0.602876	0
-84.2003	18498	18528	14.4974	45.0439	4925	-6746	2.5412	-52.1082	3.77187	85.8472	0.24289	93.587	0	0.0274658	1.63147	0.852754	0
-84.0003	18498	18536	14.5004	45.0549	4400	-6539	2.45331	-56.283	3.88448	81.3812	0.184509	111.127	-7.63709e-05	-0.0109863	2.45544	1.28388	0
-83.8003	18493	18527	14.4984	45.0549	4728	-7092	2.56165	-55.025	3.9068	85.9021	0.214203	96.1029	-7.63709e-05	0.0164795	1.95007	1.0194	0
-83.6003	18506	18539	14.5065	45.0494	3650	-6107	2.26624	-60.0842	3.83289	77.9755	0.214622	114.51	-3.81854e-05	-0.0714111	2.36755	1.23787	0
-83.4003	18509	18525	14.4987	45.0055	5207	-5078	2.18719	-44.6375	4.10077	84.7101	0.222088	97.998	0.000267298	0.0219727	2.2522	1.17749	0
-83.2003	18498	18536	14.5014	45.0604	4295	-6785	2.40631	-56.9092	4.02686	79.552	0.156996	121.52	-0.000114556	-0.0109863	3.35632	1.75585	0
-83.0003	18495	18537	14.4997	45.0714	4255	-6894	2.56744	-58.6011	4.09333	82.1118	0.215461	117.466	-0.000190927	0.00549316	1.96106	1.02515	0
-82.8003	18498	18535	14.5045	45.0549	3922	-6338	2.27844	-57.6233	3.97526	75.1904	0.21781	129.814	-7.63709e-05	-0.0439453	1.15906	0.605748	0
-82.6003	18500	18539	14.5014	45.0549	4671	-6776	2.48749	-55.2997	3.67218	80.9308	0.25564	126.019	-7.63709e-05	0.00549316	0.845947	0.442082	0
-82.4003	18500	18550	14.5083	45.0659	3403	-7072	2.29858	-63.5999	4.05166	75.119	0.20808	118.169	-0.000152742	-0.0714111	1.16455	0.608619	0
-82.2003	18496	18535	14.5008	45.0549	4763	-6386	2.435	-55.6512	3.91474	80.8539	0.241464	113.472	-7.63709e-05	-0.00549316	0.532837	0.278442	0
-82.0003	18489	18543	14.5008	45.0824	3529	-7361	2.61627	-63.3966	3.87208	75.6244	0.20657	130.737	-0.000267298	-0.0274658	1.39526	0.729239	0
-81.8003	18490	18536	14.4977	45.0549	4786	-6637	2.54974	-53.8879	3.52436	90.4449	0.271325	70.2411	-7.63709e-05	0.0164795	0.917358	0.479406	0
-81.6003	18506	18536	14.5069	45.0549	3699	-6441	2.26349	-60.705	3.69543	75.119	0.255388	119.789	-7.63709e-05	-0.0714111	1.86218	0.973426	0
-81.4003	18499	18533	14.4997	45.0494	4805	-6564	2.45392	-54.234	3.93409	83.7268	0.199943	112.659	-3.81854e-05	0.0109863	2.26318	1.18324	0
-81.2003	18499	18528	14.5011	45.0494	4678	-6270	2.39105	-55.6842	3.76492	78.9478	0.257905	115.345	-3.81854e-05	-0.00549316	1.64795	0.861373	0
-81.0003	18509	18531	14.5014	45.0385	4816	-6389	2.39868	-52.1356	3.74409	84.5837	0.221752	104.656	3.81854e-05	0.00549316	1.97205	1.0309	0
-80.8003	18498	18531	14.4977	45.033	4483	-6620	2.39868	-52.1356	3.84777	80.4858	0.194323	111.324	7.63709e-05	0.00549316	2.39502	1.25225	0
-80.6003	18498	18535	14.4991	45.0494	4519	-6234	2.47955	-53.5529	3.88547	82.7051	0.212777	115.845	-3.81854e-05	-0.00549316	1.95557	1.02228	0
-80.4003	18506	18527	14.5042	45.033	4443	-5660	2.12036	-54.7394	4.01495	76.3495	0.18971	129.177	7.63709e-05	-0.0274658	1.71387	0.895848	0
-80.2003	18503	18540	14.5035	45.0385	4714	-5883	2.30255	-53.8	3.74458	87.572	0.229385	81.3812	3.81854e-05	-0.00549316	1.41724	0.740727	0
-80.0003	18505	18535	14.5035	45.0494	3999	-5850	2.28729	-55.5853	3.81602	76.745	0.257317	116.208	-3.81854e-05	-0.0549316	0.692139	0.361694	0
-79.8003	18506	18532	14.5042	45.0494	4818	-6715	2.2995	-57.5134	4.04472	84.9463	0.162952	105.101	-3.81854e-05	-0.00549316	1.65894	0.867118	0
-79.6003	18497	18531	14.5028	45.0494	4314	-6599	2.33063	-57.1179	3.8696	77.0032	0.214035	132.05	-3.81854e-05	-0.032959	0.955811	0.499505	0
-79.4004	18508	18539	14.5035	45.0549	4428	-6463	2.36816	-59.0625	3.94203	86.1877	0.215377	92.0819	-7.63709e-05	-0.0219727	0.802002	0.419113	0
-79.2004	18507	18531	14.4994	45.033	4616	-6294	2.29828	-52.0093	3.63665	76.7175	0.243561	117.971	7.63709e-05	-0.0109863	1.77979	0.930325	0
-79.0004	18505	18537	14.5059	45.0604	3632	-6641	2.3114	-60.7159	3.83388	83.2764	0.22863	98.6957	-0.000114556	-0.0714111	1.90063	0.99354	0
-78.8004	18499	18530	14.5038	45.0494	3713	-6429	2.30591	-57.0355	3.74012	74.8169	0.241128	119.509	-3.81854e-05	-0.0604248	2.3291	1.21774	0
-78.6004	18508	18543	14.5048	45.0494	3982	-6392	2.27356	-57.9858	4.04174	80.6396	0.174024	117.136	-3.81854e-05	-0.0549316	3.18054	1.6637	0
-78.4004	18501	18526	14.4997	45.0385	4550	-6488	2.45117	-51.6028	3.73317	79.3542	0.218732	119.982	3.81854e-05	-0.00549316	3.21899	1.68386	0
-78.2004	18507	18530	14.5025	45.022	4807	-5678	2.11517	-49.8889	3.46295	90.4065	0.271074	72.3834	0.000152742	0.00549316	2.78503	1.45647	0
-78.0004	18496	18530	14.5042	45.0494	4012	-6465	2.32513	-57.5574	3.83983	78.5797	0.23618	111.852	-3.81854e-05	-0.0439453	2.97729	1.55719	0
-77.8004	18504	18537	14.5045	45.0604	4315	-6154	2.33978	-59.425	4.13153	84.2432	0.150873	103.7	-0.000114556	-0.0439453	2.65869	1.3903	0
-77.6004	18500	18522	14.498	45.0275	4892	-5927	2.35046	-49.8889	3.59981	83.562	0.265118	100.937	0.000114556	0.0164795	2.71912	1.42194	0
-77.4004	18496	18541	14.4997	45.0549	4610	-6484	2.53448	-56.7719	3.92169	86.5668	0.185851	89.7089	-7.63709e-05	0.00549316	1.79626	0.938945	0
-77.2004	18490	18520	14.4967	45.0494	5042	-6470	2.56775	-53.0035	3.66385	84.4739	0.266712	96.1853	-3.81854e-05	0.0219727	1.39526	0.729239	0
-77.0004	18505	18539	14.5052	45.0385	4271	-6109	2.22168	-55.415	4.00751	88.006	0.20355	82.0514	3.81854e-05	-0.0384521	1.8457	0.964805	0
-76.8004	18494	18535	14.4997	45.0659	4746	-6601	2.57202	-58.5736	4.10325	79.2993	0.21068	130.6	-0.000152742	0.00549316	1.73035	0.904467	0
-76.6004	18512	18531	14.5018	45.033	4196	-6654	2.1344	-50.6415	4.1613	81.1725	0.165217	127.414	7.63709e-05	-0.0164795	2.82349	1.47661	0
-76.4004	18505	18521	14.4953	45.033	4752	-5537	2.38037	-49.2407	3.72028	82.6392	0.237438	107.787	7.63709e-05	0.0109863	3.1311	1.63779	0
-76.2004	18514	18533	14.5048	45.0385	4474	-6094	2.31567	-55.6128	3.91673	83.1995	0.165804	106.161	3.81854e-05	-0.0274658	3.59253	1.87974	0
-76.0004	18497	18525	14.4991	45.0494	5170	-6482	2.49542	-52.3718	3.9073	81.0297	0.186438	113.95	-3.81854e-05	0.0219727	3.79028	1.98351	0
-75.8004	18510	18534	14.5048	45.0385	3874	-5917	2.21527	-55.7611	3.64455	83.0951	0.218649	105.101	3.81854e-05	-0.0604248	3.66943	1.92009	0
-75.6004	18509	18516	14.4987	45.033	4236	-6213	2.29767	-52.608	3.70837	79.8157	0.250859	114.12	7.63709e-05	-0.032959	2.92786	1.53128	0
-75.4004	18513	18535	14.5035	45.033	3890	-6018	2.12799	-54.8547	3.90234	82.9633	0.173018	105.765	7.63709e-05	-0.0604248	3.59802	1.88262	0
-75.2004	18501	18523	14.4987	45.0385	4734	-6348	2.44629	-52.8717	3.88349	82.3975	0.215293	108.913	3.81854e-05	0.00549316	3.1366	1.64067	0
-75.0004	18513	18536	14.5048	45.033	4012	-5702	2.01996	-52.8168	3.65245	83.0621	0.232321	96.8555	7.63709e-05	-0.0549316	2.91138	1.52265	0
-74.8004	18489	18532	14.4946	45.0549	5100	-6189	2.65869	-51.8005	3.70341	85.3802	0.234921	95.7074	-7.63709e-05	0.0274658	3.23547	1.69249	0
-74.6004	18502	18535	14.5018	45.033	4100	-6433	2.21771	-52.5421	3.84182	91.4117	0.206486	71.0266	7.63709e-05	-0.0384521	2.90039	1.51689	0
-74.4004	18505	18521	14.4977	45.033	5267	-6708	2.40753	-51.2402	3.43575	81.4197	0.309132	105.436	7.63709e-05	0.0274658	2.22473	1.16312	0
-74.2004	18512	18531	14.5021	45.0385	4073	-6971	2.39777	-54.7833	3.78774	81.5076	0.191052	108.149	3.81854e-05	-0.0109863	4.13086	2.16233	0
-74.0004	18496	18521	14.4926	45.022	5867	-5485	2.5238	-44.9725	3.68183	87.4677	0.231314	85.8472	0.000152742	0.0714111	3.98254	2.08443	0
-73.8004	18508	18525	14.5014	45.022	4455	-5055	2.15698	-48.7793	3.77137	84.0674	0.204724	97.3279	0.000152742	-0.0219727	4.35059	2.27778	0
-73.6004	18490	18523	14.4946	45.0385	5257	-6552	2.60742	-49.8395	3.74955	87.0117	0.213951	87.1326	3.81854e-05	0.0494385	4.88342	2.55803	0
-73.4004	18503	18538	14.5028	45.0494	4545	-6517	2.34375	-55.9424	3.89639	85.9021	0.175786	91.7468	-3.81854e-05	-0.00549316	5.91064	3.09961	0
-73.2004	18502	18527	14.497	45.033	5061	-5506	2.36908	-50.5975	3.79618	85.8911	0.223346	93.3673	7.63709e-05	0.0164795	5.20203	2.72581	0
-73.0005	18502	18538	14.5035	45.033	4272	-5500	2.14386	-52.9706	3.92268	84.0619	0.160939	97.2235	7.63709e-05	-0.0384521	5.45471	2.859	0
-72.8005	18503	18524	14.4963	45.0385	4995	-6754	2.5705	-50.7404	3.81652	86.2042	0.188116	90.1813	3.81854e-05	0.0274658	5.31189	2.78371	0
-72.6005	18499	18536	14.5021	45.0659	3944	-6680	2.51221	-59.837	3.9197	80.8759	0.16832	109.896	-0.000152742	-0.0384521	5.07568	2.65926	0
-72.4005	18493	18526	14.4984	45.0659	4754	-6935	2.57721	-57.2607	3.74161	84.342	0.201537	101.744	-0.000152742	0.0109863	4.61975	2.41929	0
-72.2005	18519	18526	14.5035	45.022	3900	-5389	2.06543	-50.1086	3.66955	81.7163	0.24138	104.26	0.000152742	-0.0604248	3.49365	1.82787	0
-72.0005	18509	18526	14.5011	45.0494	4467	-6882	2.36847	-55.2502	4.09681	81.3977	0.201956	119.927	-3.81854e-05	-0.00549316	4.09241	2.14213	0
-71.8005	18509	18538	14.5062	45.0494	3959	-6321	2.22748	-57.7386	3.78378	81.1725	0.203802	103.31	-3.81854e-05	-0.0549316	4.15283	2.17387	0
-71.6005	18507	18521	14.495	45.033	5218	-5858	2.4649	-48.8452	3.63709	85.1715	0.224688	98.6133	7.63709e-05	0.0439453	4.46045	2.33553	0
-71.4005	18513	18528	14.5042	45.022	4039	-5766	2.10419	-51.3116	3.87009	79.4806	0.201118	118.559	0.000152742	-0.032959	4.21326	2.20561	0
-71.2005	18505	18518	14.4967	45.011	5405	-5694	2.33612	-45.3076	3.69631	88.0884	0.223262	80.2606	0.000229113	0.0439453	4.54834	2.38174	0
-71.0005	18511	18524	14.5035	45.0385	4421	-6035	2.26471	-53.031	3.67306	79.9969	0.231818	108.204	3.81854e-05	-0.0274658	4.76807	2.49732	0
-70.8005	18495	18537	14.4994	45.0494	4488	-6793	2.47986	-54.2175	3.85075	85.8362	0.195833	94.1473	-3.81854e-05	-0.00549316	4.67468	2.44819	0
-70.6005	18499	18536	14.5011	45.0385	4676	-6524	2.34802	-51.9928	3.70986	81.2988	0.210428	107.644	3.81854e-05	0.00549316	4.44397	2.32686	0
