Time	R2N3WFSIMES	R2N3WFSQMES	R2N3WFSGMES	R2N3WFSPMES	R2N3WFSIASK	R2N3WFSQASK	R2N3WFSGASK	R2N3WFSPASK	R2N3WFSCRFP	R2N3WFSCRFPP	R2N3WFSCRRP	R2N3WFSCRRPP	R2N3WFSGLDE	R2N3WFSPLDE	R2N3WFSDETA2	R2N3WFSCFQE2	R2N3WFSDFQES
-95.2001	7081	-16800	15.0056	-67.1429	-12191	-4767	3.92426	-159.263	4.79261	-166.805	0.235837	137.999	-0.000164573	-0.0219727	2.57629	1.19853	0
-95.0001	7084	-16806	15.0041	-67.1375	-11994	-4588	4.03961	-160.466	4.75937	-167.964	0.244923	143.306	-0.000219431	-0.032959	1.9281	0.896716	0
-94.8001	7078	-16800	15.0051	-67.1539	-11994	-4588	3.90686	-156.929	4.7447	-166.575	0.245572	137.472	-5.48576e-05	-0.032959	1.7688	0.822579	0
-94.6001	7083	-16794	15.0036	-67.1375	-12582	-4746	4.07104	-159.89	4.73199	-169.607	0.253454	147.579	-0.000219431	-0.00549316	1.07666	0.5006	0
-94.4001	7087	-16801	15.0016	-67.1265	-12688	-3999	4.22089	-160.159	4.8872	-167.964	0.226565	142.02	-0.000329146	-0.0384521	1.58203	0.735676	0
-94.2001	7076	-16800	15.0066	-67.1539	-11724	-4319	3.83606	-157.549	4.75497	-167.778	0.244831	140.235	-5.48576e-05	-0.0439453	0.318604	0.148121	0
-94.0001	7080	-16793	15.0011	-67.1375	-12835	-4820	4.12415	-161.049	5.11732	-165.366	0.197637	134.962	-0.000219431	-0.0164795	1.7688	0.822579	0
-93.8001	7073	-16805	15.0066	-67.1649	-11708	-4659	3.8797	-157.731	4.77648	-164.877	0.240195	132.616	5.48576e-05	-0.032959	1.18652	0.551696	0
-93.6001	7077	-16808	15.0081	-67.1649	-12464	-5302	3.94775	-156.583	4.75546	-166.465	0.242884	137.384	5.48576e-05	-0.00549316	1.56555	0.728009	0
-93.4001	7077	-16802	15.0036	-67.1539	-12784	-4656	4.10767	-159.022	4.75106	-167.547	0.245016	140.482	-5.48576e-05	-0.0109863	1.604	0.745899	0
-93.2001	7073	-16797	15.0006	-67.1429	-13267	-4763	4.19281	-160.422	4.77892	-166.207	0.244182	137.159	-0.000164573	0	1.3678	0.636012	0
-93.0001	7078	-16799	15.0046	-67.1375	-12534	-4048	4.01947	-162.098	4.89776	-168.365	0.226287	144.086	-0.000219431	-0.0439453	0.911865	0.423964	0
-92.8001	7076	-16801	15.0051	-67.1649	-11729	-4585	3.86902	-156.44	4.70314	-168.36	0.252434	142.41	5.48576e-05	-0.0384521	0.76355	0.354997	0
-92.6002	7080	-16800	15.0066	-67.1649	-11781	-5282	3.79059	-154.836	4.73883	-168.107	0.248818	143.416	5.48576e-05	-0.0219727	0.439453	0.204307	0
-92.4002	7072	-16804	15.0071	-67.1704	-11247	-4746	3.79456	-155.951	4.65132	-166.525	0.254566	137.076	0.000109715	-0.0549316	0.922852	0.429072	0
-92.2002	7089	-16797	15.0046	-67.1265	-12263	-4317	4.04968	-161.505	4.81119	-166.624	0.240102	137.999	-0.000329146	-0.032959	0.351562	0.163444	0
-92.0002	7087	-16803	15.0081	-67.1375	-11983	-4649	3.85651	-159.977	4.84829	-168.717	0.235188	144.564	-0.000219431	-0.0384521	0.236206	0.109813	0
-91.8002	7083	-16794	15.0011	-67.1429	-12841	-4812	4.10461	-158.544	4.85774	-167.888	0.233148	143.416	-0.000164573	-0.00549316	0.390015	0.181321	0
-91.6002	7083	-16802	15.0036	-67.132	-11823	-5239	4.08356	-160.648	4.88831	-166.734	0.225823	139.285	-0.000274288	-0.0219727	0.719604	0.334563	0
-91.4002	7089	-16800	15.0041	-67.1155	-12733	-3953	4.14734	-163.103	4.82586	-169.761	0.240195	146.157	-0.000438861	-0.0219727	0.604248	0.280926	0
-91.2002	7088	-16792	15.0001	-67.11	-13538	-4223	4.44244	-162.927	4.77941	-167.168	0.244553	139.79	-0.000493719	-0.00549316	0.53833	0.250278	0
-91.0002	7084	-16799	15.0036	-67.1484	-12319	-4478	3.9856	-157.934	4.77257	-167.08	0.241864	139.427	-0.000109715	-0.0164795	0.609741	0.28348	0
-90.8002	7080	-16798	15.0036	-67.1539	-12699	-4532	4.02496	-158.412	4.73639	-167.662	0.246036	141.097	-5.48576e-05	-0.0164795	0.32959	0.153229	0
-90.6002	7086	-16808	15.0081	-67.1429	-11945	-3888	3.81866	-160.34	4.76132	-169.255	0.256142	145.377	-0.000164573	-0.0604248	-0.549316	-0.255386	0
-90.4002	7090	-16800	15.0076	-67.1265	-11943	-4692	3.95325	-162.79	4.71586	-171.26	0.270607	151.046	-0.000329146	-0.032959	-1.1261	-0.523593	0
-90.2002	7087	-16801	15.0081	-67.11	-13608	-3782	4.12384	-164.476	4.90387	-169.008	0.23695	146.332	-0.000493719	-0.032959	-1.21399	-0.56447	0
-90.0002	7082	-16802	15.0091	-67.132	-12306	-3736	3.88763	-163.207	5.0106	-170.656	0.228048	148.81	-0.000274288	-0.0494385	-1.42822	-0.664121	0
-89.8002	7088	-16796	15.0036	-67.1155	-13324	-3843	4.19617	-164.004	4.73248	-166.635	0.253361	138.307	-0.000438861	-0.0384521	-0.994263	-0.462281	0
-89.6002	7086	-16803	15.0061	-67.1155	-12736	-3679	4.08752	-164.284	4.82048	-169.904	0.250672	148.25	-0.000438861	-0.0384521	-1.604	-0.745899	0
-89.4002	7082	-16799	15.0016	-67.1649	-12626	-4429	4.05548	-156.039	4.88553	-171.513	0.242976	152.556	5.48576e-05	-0.032959	-1.18652	-0.551696	0
-89.2002	7089	-16799	15.0081	-67.11	-13430	-3360	4.09515	-164.795	5.00559	-168.728	0.223969	145.882	-0.000493719	-0.0384521	-0.944824	-0.43929	-0.00325963
-89.0002	7082	-16803	15.0056	-67.1539	-12062	-4194	3.88092	-158.687	4.8063	-169.689	0.243718	147.689	-5.48576e-05	-0.0494385	-0.296631	-0.137905	-0.00325963
-88.8002	7085	-16796	15.0051	-67.121	-13240	-4248	4.10492	-163.032	4.76132	-168.635	0.245758	145.882	-0.000384004	-0.00549316	0.247192	0.114921	-0.00325963
-88.6002	7084	-16804	15.0056	-67.1375	-12975	-4784	3.93311	-160.757	4.97113	-168.052	0.221836	143.641	-0.000219431	0.00549316	-0.153809	-0.0715061	-0.00325963
-88.4002	7081	-16797	15.0026	-67.1539	-12221	-4947	4.0625	-158.439	4.87163	-169.805	0.237969	148.14	-5.48576e-05	-0.0164795	-0.131836	-0.0612909	-0.00325963
-88.2002	7084	-16804	15.0091	-67.1375	-12163	-3983	3.82874	-161.505	4.81119	-164.68	0.243347	132.501	-0.000219431	-0.0494385	-0.280151	-0.130244	-0.00325963
-88.0002	7082	-16797	15.0016	-67.1429	-12147	-4854	4.15161	-160.054	4.68359	-168.942	0.2605	144.344	-0.000164573	-0.0274658	-0.357056	-0.165998	-0.00325963
-87.8002	7089	-16797	15.0031	-67.1375	-12899	-4425	4.16595	-161.559	5.04951	-168.893	0.219333	149.227	-0.000219431	-0.0164795	-0.186768	-0.0868289	-0.00325963
-87.6002	7087	-16804	15.0076	-67.1375	-12254	-4104	3.98499	-161.927	4.90943	-169.283	0.227678	146.107	-0.000219431	-0.0439453	-0.137329	-0.0638447	-0.00325963
-87.4002	7079	-16800	15.0046	-67.1539	-12683	-4584	3.95813	-158.774	4.87942	-168.481	0.236115	144.421	-5.48576e-05	-0.0219727	-0.285645	-0.132798	-0.00325963
-87.2002	7081	-16802	15.0066	-67.1429	-11395	-4480	3.89709	-160.488	4.74226	-165.569	0.246036	134.879	-0.000164573	-0.0549316	-0.362549	-0.168552	-0.00325963
-87.0002	7082	-16797	15.0016	-67.1429	-12872	-4454	4.10217	-158.939	4.66452	-166.668	0.260129	138.724	-0.000164573	-0.0164795	0.0714111	0.0331992	-0.00325963
-86.8002	7092	-16801	15.0021	-67.11	-13353	-4293	4.41956	-164.312	4.96224	-165.531	0.219982	134.956	-0.000493719	-0.0109863	0.626221	0.291143	-0.00325963
-86.6002	7082	-16799	15.0036	-67.1484	-12012	-4829	3.9859	-158.044	4.69434	-166.328	0.249188	136.494	-0.000109715	-0.0164795	1.54907	0.720342	-0.00325963
-86.4002	7078	-16804	15.0056	-67.1649	-12171	-4508	3.87482	-157.654	4.68359	-168.508	0.256235	141.855	5.48576e-05	-0.0384521	1.19202	0.554251	-0.00325963
-86.2002	7083	-16806	15.0071	-67.1429	-12064	-4452	3.90167	-161.4	4.83319	-167.569	0.236115	139.708	-0.000164573	-0.0439453	0.708618	0.329455	-0.00325963
-86.0003	7071	-16797	14.9975	-67.1539	-12581	-5595	4.20471	-157.017	4.6963	-165.861	0.252155	135.401	-5.48576e-05	0.0109863	1.49963	0.697342	-0.00325963
-85.8003	7080	-16804	15.0036	-67.1539	-12900	-4682	4.02802	-158.22	4.89053	-166.339	0.226009	137.725	-5.48576e-05	-0.00549316	1.25244	0.582355	-0.00325963
-85.6003	7077	-16798	15.0031	-67.1429	-11934	-4736	4.0387	-159.78	4.72563	-167.899	0.246407	141.542	-0.000164573	-0.0219727	0.823975	0.383094	-0.00325963
-85.4003	7085	-16806	15.0051	-67.1429	-12744	-4464	4.04297	-160.296	4.78724	-169.431	0.248076	147.722	-0.000164573	-0.0164795	0.00549316	0.00255378	-0.00325963
-85.2003	7087	-16799	15.0031	-67.1265	-11934	-4736	4.08905	-161.257	4.64105	-168.53	0.263653	143.674	-0.000329146	-0.032959	-0.285645	-0.132798	-0.00325963
-85.0003	7089	-16797	15.0021	-67.1539	-12280	-5628	4.09058	-156.934	4.66208	-165.295	0.263745	134.121	-5.48576e-05	0.0109863	-0.510864	-0.237508	-0.00325963
-84.8003	7088	-16800	15.0091	-67.11	-12387	-3803	4.1037	-165.696	4.95668	-168.085	0.221465	143.361	-0.000493719	-0.0549316	-0.422974	-0.196645	-0.00325963
-84.6003	7079	-16795	15.0031	-67.1375	-12544	-4022	4.12323	-161.499	4.66501	-168.091	0.260315	140.186	-0.000219431	-0.0384521	-0.499878	-0.2324	-0.00325963
-84.4003	7084	-16800	15.0091	-67.1429	-11310	-4611	3.78723	-161.115	4.75497	-171.612	0.253917	153.875	-0.000164573	-0.0604248	-0.587769	-0.273264	-0.00325963
-84.2003	7079	-16801	15.0041	-67.1375	-11903	-4767	4.07288	-160.043	4.95001	-168.503	0.225823	144.816	-0.000219431	-0.0219727	-0.164795	-0.0766137	-0.00325963
-84.0003	7077	-16804	15.0046	-67.1539	-11785	-4786	3.95813	-158.346	4.84329	-166.75	0.235281	139.235	-5.48576e-05	-0.0384521	0.384521	0.178767	-0.00325963
-83.8003	7082	-16802	15.0046	-67.1594	-11413	-5000	3.91632	-157.324	4.76719	-168.311	0.241493	142.41	0	-0.0439453	0.807495	0.375431	-0.00325963
-83.6003	7071	-16802	14.9985	-67.1539	-12650	-5211	4.16992	-156.583	4.73443	-167.805	0.247334	142.075	-5.48576e-05	0	0.856934	0.39842	-0.00325963
-83.4003	7085	-16809	15.0071	-67.1539	-11843	-4945	3.85193	-159.027	4.7667	-166.08	0.242327	135.873	-5.48576e-05	-0.0219727	1.17554	0.546586	-0.00325963
-83.2003	7081	-16801	15.0081	-67.1649	-11787	-4519	3.84277	-157.412	4.72172	-169.162	0.249096	144.371	5.48576e-05	-0.0439453	1.55457	0.722898	-0.00325963
-83.0003	7081	-16798	15.0031	-67.1649	-11798	-5245	3.98254	-157.599	4.76132	-165.696	0.241956	135.374	5.48576e-05	-0.0219727	1.29639	0.602795	-0.00325963
-82.8003	7083	-16798	15.0041	-67.1539	-12011	-5083	3.94867	-158.154	4.74568	-167.739	0.24344	139.763	-5.48576e-05	-0.0164795	0.906372	0.421409	0
-82.6003	7077	-16796	14.9935	-67.1429	-12815	-5353	4.42108	-157.181	4.76524	-162.548	0.240658	125.458	-0.000164573	0.0164795	1.1261	0.523593	0
-82.4003	7079	-16803	15.0066	-67.1375	-12011	-4277	3.95905	-159.736	4.84106	-169.459	0.233519	146.635	-0.000219431	-0.0439453	0.845947	0.393311	0
-82.2003	7082	-16799	15.0051	-67.1649	-12013	-5352	3.90961	-157.665	4.58825	-164.273	0.266898	131.045	5.48576e-05	-0.0164795	0.862427	0.400974	0
-82.0003	7078	-16804	15.0016	-67.1649	-12274	-4886	4.02344	-156.736	4.67137	-163.9	0.252434	129.595	5.48576e-05	-0.0164795	1.30737	0.607906	0
-81.8003	7081	-16800	15.0031	-67.1429	-12275	-4618	4.07867	-159.796	4.71879	-163.152	0.245665	127.892	-0.000164573	-0.0219727	2.37854	1.10642	0
-81.6003	7083	-16801	15.0036	-67.1539	-12057	-4778	4.03412	-158.818	4.8283	-166.058	0.232499	136.406	-5.48576e-05	-0.0274658	2.10388	0.978538	0
-81.4003	7076	-16804	15.0056	-67.1649	-11308	-4937	3.91174	-156.292	4.77599	-168.569	0.241585	143.503	5.48576e-05	-0.032959	2.20276	1.02457	0
-81.2003	7081	-16795	14.9996	-67.1594	-12437	-5367	4.09119	-154.627	4.75301	-165.558	0.242513	134.907	0	0.0109863	2.57629	1.19853	0
-81.0003	7078	-16801	15.0041	-67.1429	-12492	-5457	4.03534	-160.142	4.83319	-163.334	0.23185	127.782	-0.000164573	-0.00549316	3.31238	1.54165	0
-80.8003	7075	-16800	15.0021	-67.1649	-11900	-4760	4.02008	-158.06	4.69337	-167.377	0.249745	141.295	5.48576e-05	-0.032959	2.86743	1.33419	0
-80.6003	7084	-16801	15.0076	-67.1429	-12600	-4973	3.88519	-159.851	4.66599	-166.509	0.255123	137.862	-0.000164573	-0.0219727	2.56531	1.19341	0
-80.4003	7080	-16804	15.0051	-67.1539	-12007	-4544	3.87482	-158.236	4.67821	-166.707	0.254103	138.334	-5.48576e-05	-0.0439453	2.02698	0.942739	0
-80.2003	7070	-16796	15.0006	-67.1814	-12436	-5568	4.04388	-153.358	5.01171	-165.3	0.21173	134.066	0.000219431	0.0109863	2.06543	0.960638	0
-80.0003	7080	-16808	15.0071	-67.1429	-12271	-3543	3.94501	-161.609	4.81853	-168.695	0.234075	143.729	-0.000164573	-0.0604248	2.43347	1.13201	0
-79.8003	7078	-16802	15.0026	-67.1539	-12753	-4453	4.07684	-159.785	4.65523	-167.426	0.254473	138.983	-5.48576e-05	-0.0109863	1.85669	0.86348	0
-79.6003	7075	-16805	15.0036	-67.1429	-12218	-4184	4.04022	-159.846	4.82439	-168.212	0.235373	144.086	-0.000164573	-0.032959	1.73035	0.804686	0
-79.4004	7081	-16799	15.0066	-67.1539	-11625	-4830	3.88336	-158.472	4.83662	-167.487	0.230923	141.29	-5.48576e-05	-0.032959	2.64771	1.2318	0
-79.2004	7073	-16803	15.0041	-67.1649	-11681	-4989	3.94897	-156.797	4.76132	-164.075	0.24038	131.243	5.48576e-05	-0.0219727	2.72461	1.26763	0
-79.0004	7077	-16803	15.0056	-67.1649	-10671	-5350	3.83148	-156.671	4.88275	-164.383	0.22675	131.298	5.48576e-05	-0.0494385	2.54333	1.18318	0
-78.8004	7075	-16799	14.9991	-67.1704	-12495	-5454	4.12079	-155.418	4.78332	-163.477	0.238433	128.029	0.000109715	0.0109863	3.29041	1.5314	0
-78.6004	7082	-16804	15.0021	-67.1429	-12710	-4490	4.06494	-159.077	4.88442	-165.701	0.223691	135.709	-0.000164573	-0.00549316	3.65295	1.70057	0
-78.4004	7074	-16799	15.0021	-67.1704	-11744	-5348	3.93768	-155.517	4.68114	-162.499	0.251414	126.129	0.000109715	-0.0164795	3.60901	1.68006	0
-78.2004	7069	-16799	15.0021	-67.1649	-11905	-5830	4.05121	-156.495	4.67332	-162.625	0.254659	126.381	5.48576e-05	0.0109863	4.27368	1.99053	0
-78.0004	7073	-16802	15.0061	-67.1814	-10981	-5573	3.75824	-153.66	4.62932	-166.212	0.257626	135.928	0.000219431	-0.0439453	3.10913	1.44686	0
-77.8004	7072	-16798	14.998	-67.1539	-12537	-5679	4.2041	-156.632	4.66403	-160.439	0.259202	119.114	-5.48576e-05	0.0164795	4.21875	1.96486	0
-77.6004	7082	-16804	15.0091	-67.1429	-11571	-3320	3.79456	-161.411	4.79995	-165.504	0.236671	134.066	-0.000164573	-0.0878906	2.37854	1.10642	0
-77.4004	7079	-16796	15.0011	-67.1539	-12541	-5141	4.06036	-157.264	4.61465	-166.24	0.258831	136.016	-5.48576e-05	-0.00549316	2.9718	1.38284	0
-77.2004	7073	-16797	15.0006	-67.1704	-12326	-6105	4.01611	-155.209	4.73541	-162.62	0.247241	125.096	0.000109715	0.0219727	3.63098	1.69031	0
-77.0004	7075	-16797	14.9985	-67.1649	-12390	-5406	4.15833	-155.391	4.65817	-162.806	0.257626	125.294	5.48576e-05	0.00549316	3.79578	1.76725	0
-76.8004	7077	-16797	15.0031	-67.1704	-11904	-5565	3.97308	-154.946	4.98225	-162.367	0.213028	124.338	0.000109715	-0.00549316	4.03198	1.87758	0
-76.6004	7078	-16801	15.0026	-67.1704	-11369	-5834	3.97675	-156.011	4.79848	-165.883	0.235095	135.121	0.000109715	-0.0109863	4.64172	2.16268	0
-76.4004	7064	-16798	14.9965	-67.1979	-11739	-6964	4.05182	-150.26	4.58581	-164.202	0.266805	130.43	0.000384004	0.0439453	4.60876	2.14726	0
-76.2004	7079	-16800	15.0026	-67.1594	-11421	-5729	4.01672	-157.028	4.8972	-161.955	0.232314	122.443	0	-0.0219727	5.42725	2.53071	0
-76.0004	7066	-16808	15.0051	-67.1869	-11736	-5138	3.75885	-153.133	4.70803	-163.482	0.250023	128.699	0.000274288	-0.0274658	5.13062	2.39163	0
-75.8004	7076	-16800	15.0036	-67.1539	-12007	-5675	3.99597	-158.923	4.68848	-160.983	0.250672	121.465	-5.48576e-05	0.00549316	4.98779	2.32471	0
-75.6004	7071	-16802	15.0006	-67.1924	-11844	-5997	3.97797	-153.149	4.65523	-161.636	0.257255	123.162	0.000329146	0	4.83398	2.25268	0
-75.4004	7064	-16798	14.9965	-67.1649	-12543	-5407	4.23523	-154.644	4.77844	-164.938	0.238989	132.556	5.48576e-05	0.0109863	4.07593	1.89811	0
-75.2004	7071	-16802	15.0046	-67.1649	-12059	-4760	3.87024	-155.303	4.98781	-165.866	0.213492	135.593	5.48576e-05	-0.0274658	4.63074	2.15754	0
-75.0004	7066	-16801	15.0011	-67.1979	-11366	-5839	3.98132	-149.656	4.71732	-166.009	0.246314	135.626	0.000384004	-0.00549316	4.22424	1.96742	0
-74.8004	7071	-16797	14.9991	-67.1704	-11795	-5517	4.00909	-152.825	4.89831	-163.889	0.222671	129.595	0.000109715	0	4.38904	2.04447	0
-74.6004	7082	-16798	15.0031	-67.1429	-11687	-4659	4.02863	-159.082	4.70363	-168.289	0.248725	141.493	-0.000164573	-0.032959	4.48242	2.08815	0.00325963
-74.4004	7071	-16802	15.0036	-67.1814	-11903	-5304	3.8623	-153.885	4.85663	-161.175	0.230923	121.102	0.000219431	-0.0274658	5.11414	2.3839	0.00325963
-74.2004	7064	-16802	14.9996	-67.1814	-11154	-5732	4.04633	-153.353	4.89776	-162.933	0.229347	126.606	0.000219431	-0.0164795	5.26245	2.45343	0.00325963
-74.0004	7073	-16798	14.996	-67.1814	-12174	-6162	4.20227	-151.655	4.91777	-163.235	0.223505	127.084	0.000219431	0.0274658	5.66895	2.64414	0.00325963
-73.8004	7071	-16808	15.0051	-67.1869	-10835	-5624	3.79761	-153.122	4.66501	-161.082	0.25707	122.443	0.000274288	-0.032959	6.02051	2.80929	0.00325963
-73.6004	7069	-16797	15.0006	-67.1814	-11637	-6164	3.98071	-152.6	4.55403	-163.026	0.270792	127.079	0.000219431	0.00549316	6.15784	2.87386	0.00325963
-73.4004	7076	-16793	15.0006	-67.1539	-12387	-5466	4.10217	-157.753	4.79946	-160.779	0.240566	119.674	-5.48576e-05	0.00549316	6.59729	3.08072	0.00325963
-73.2004	7073	-16798	14.998	-67.1704	-12065	-5573	4.0918	-155.187	5.03616	-163.641	0.211823	128.282	0.000109715	0.0109863	6.41052	2.99276	0.00325963
-73.0005	7070	-16800	14.9965	-67.1704	-12000	-5896	4.15375	-152.809	4.80141	-160.631	0.241307	119.312	0.000109715	0.0164795	6.00952	2.80413	0.00325963
-72.8005	7068	-16807	15.0021	-67.1924	-11036	-5683	3.97217	-151.727	4.79653	-161.565	0.242327	122.333	0.000329146	-0.00549316	5.71838	2.66735	0.00325963
-72.6005	7073	-16799	15.0006	-67.1539	-11894	-6112	4.09027	-157.418	4.68114	-162.839	0.253268	126.189	-5.48576e-05	0.0109863	5.16907	2.40965	0.00325963
-72.4005	7079	-16801	15.0046	-67.1429	-11892	-5041	3.95721	-159.675	4.77355	-163.482	0.246221	127.7	-0.000164573	-0.032959	5.18005	2.4148	0.00325963
-72.2005	7078	-16800	15.0016	-67.1649	-12106	-5147	4.04785	-155.907	4.68017	-166.459	0.253175	137.466	5.48576e-05	-0.0109863	4.49341	2.09329	0.00325963
