Time	R2N2WFSIMES	R2N2WFSQMES	R2N2WFSGMES	R2N2WFSPMES	R2N2WFSIASK	R2N2WFSQASK	R2N2WFSGASK	R2N2WFSPASK	R2N2WFSCRFP	R2N2WFSCRFPP	R2N2WFSCRRP	R2N2WFSCRRPP	R2N2WFSGLDE	R2N2WFSPLDE	R2N2WFSDETA2	R2N2WFSCFQE2	R2N2WFSDFQES
-100.2	13617	-3938	10.0022	-16.1389	3829	-7537	2.5885	-63.4021	2.54023	97.9431	0.0658108	173.837	0.00021167	-0.0274658	5.57007	2.90821	0
-100	13622	-3935	10.0036	-16.1005	3319	-7989	2.61444	-67.3242	2.58096	95.9052	0.0610046	175.182	-0.000282227	-0.0274658	5.00977	2.61409	0
-99.8	13614	-3942	10.0009	-16.1279	3235	-8007	2.67517	-66.4398	2.57223	95.6415	0.0563857	175.573	7.05567e-05	-0.0164795	4.31763	2.25145	0
-99.6	13622	-3933	10.0031	-16.1115	3265	-7738	2.58911	-65.7532	2.5224	95.4437	0.0607237	-179.149	-0.000141113	-0.0274658	4.52087	2.35786	0
-99.4	13618	-3938	10.0031	-16.1115	3367	-7804	2.58453	-66.3245	2.57769	96.5479	0.0560112	170.145	-0.000141113	-0.0274658	4.14734	2.16233	0
-99.2001	13617	-3938	10.0014	-16.1115	3498	-8026	2.65778	-66.665	2.52786	97.8333	0.0651242	173.842	-0.000141113	-0.0164795	4.48792	2.3406	0
-99.0001	13617	-3929	10.0018	-16.0895	3397	-7750	2.67853	-67.3187	2.58023	96.9653	0.0552934	170.651	-0.00042334	-0.0274658	4.23523	2.20832	0
-98.8001	13618	-3940	10.0031	-16.1169	3116	-8068	2.59705	-66.1047	2.59951	94.1638	0.0618473	178.594	-7.05567e-05	-0.032959	4.68567	2.44419	0
-98.6001	13615	-3932	10.0001	-16.106	3763	-7845	2.71912	-65.8081	2.5184	97.1356	0.0709291	171.942	-0.00021167	0.00549316	4.72961	2.46722	0
-98.4001	13623	-3934	10.004	-16.1115	3563	-7717	2.59186	-66.665	2.54386	95.3558	0.0611919	-178.709	-0.000141113	-0.0219727	4.4989	2.34636	0
-98.2001	13619	-3940	10.0018	-16.1279	3614	-7971	2.65167	-64.9457	2.5264	95.6415	0.0644376	-179.934	7.05567e-05	0	4.33411	2.26007	0
-98.0001	13622	-3927	10.0036	-16.084	3415	-7840	2.62085	-68.2581	2.50058	94.5593	0.0599747	-177.924	-0.000493897	-0.032959	3.81775	1.98996	0
-97.8001	13620	-3928	10.0018	-16.0785	3366	-8025	2.68219	-68.7634	2.55332	95.0647	0.0584455	178.253	-0.000564454	-0.0219727	3.5321	1.84068	0
-97.6001	13622	-3929	10.0053	-16.084	3248	-8090	2.6123	-69.3732	2.58314	95.7953	0.051205	173.392	-0.000493897	-0.032959	3.0542	1.59112	0
-97.4001	13619	-3940	10.0062	-16.1444	3724	-7470	2.52197	-63.3417	2.51222	95.6415	0.0580086	-175.413	0.000282227	-0.032959	3.41125	1.77755	0
-97.2001	13619	-3935	10.0049	-16.106	3376	-7666	2.60254	-67.0276	2.55987	95.7898	0.0543571	168.475	-0.00021167	-0.032959	3.54309	1.84642	0
-97.0001	13620	-3928	10.0018	-16.1115	3432	-7918	2.6178	-66.8024	2.55077	94.9933	0.0594442	169.365	-0.000141113	-0.0109863	3.6969	1.92679	0
-96.8001	13626	-3928	10.0009	-16.095	3628	-7833	2.69379	-67.121	2.5184	94.8834	0.0598499	-174.738	-0.000352783	-0.0109863	4.07043	2.1221	0
-96.6001	13622	-3939	10.004	-16.1115	3413	-7833	2.57721	-66.9122	2.61042	95.6799	0.0557927	170.706	-0.000141113	-0.0219727	4.33411	2.26007	0
-96.4001	13610	-3936	9.99789	-16.1224	3664	-8209	2.73102	-64.7699	2.52786	96.828	0.0692126	164.009	0	0.0164795	4.93835	2.57664	0
-96.2001	13616	-3929	10.0005	-16.1115	3751	-7853	2.65442	-65.8795	2.55477	97.7234	0.0617224	171.942	-0.000141113	-0.0109863	4.85046	2.53056	0
-96.0001	13617	-3933	10.0027	-16.106	3554	-7939	2.66937	-67.0825	2.53004	96.1523	0.0617224	176.523	-0.00021167	-0.00549316	4.61426	2.40678	-0.00325963
-95.8001	13621	-3936	10.0009	-16.1169	3613	-7623	2.64404	-65.5334	2.52095	94.8724	0.0620969	178.363	-7.05567e-05	-0.0274658	4.48792	2.3406	-0.00325963
-95.6001	13623	-3933	10.0066	-16.1279	3366	-7458	2.51343	-65.5115	2.58824	95.3448	0.0598187	-176.353	7.05567e-05	-0.0549316	4.48792	2.3406	-0.00325963
-95.4001	13617	-3939	10.0044	-16.1005	3351	-7808	2.61383	-67.4341	2.53295	96.2567	0.0635638	173.062	-0.000282227	-0.0439453	4.15283	2.16521	-0.00325963
-95.2001	13623	-3937	10.0036	-16.1115	3384	-7755	2.57996	-66.3739	2.52277	94.4659	0.0567602	-171.387	-0.000141113	-0.0274658	3.76282	1.96125	-0.00325963
-95.0001	13621	-3931	10.0014	-16.1115	3338	-7931	2.62604	-65.7147	2.5224	96.4105	0.0640007	171.156	-0.000141113	-0.032959	3.54309	1.84642	-0.00325963
-94.8001	13621	-3931	10.0036	-16.1005	3375	-8097	2.62146	-67.7142	2.55332	97.0093	0.0583831	164.899	-0.000282227	-0.0164795	3.32336	1.73165	-0.00325963
-94.6001	13621	-3931	10.0049	-16.0895	3092	-8201	2.60681	-67.9504	2.56059	96.2402	0.0549188	168.92	-0.00042334	-0.0274658	3.31787	1.72878	-0.00325963
-94.4001	13618	-3934	10.0009	-16.1005	3239	-8081	2.71698	-67.2528	2.55696	96.7017	0.0580398	167.245	-0.000282227	-0.0164795	3.19153	1.66281	-0.00325963
-94.2001	13620	-3936	9.99789	-16.1115	3655	-7996	2.70721	-65.5334	2.59697	96.9708	0.0550437	169.706	-0.000141113	0.00549316	3.42773	1.78616	-0.00325963
-94.0001	13615	-3931	10.0022	-16.1334	3727	-7772	2.62085	-64.0118	2.52495	96.2128	0.0581646	172.947	0.000141113	-0.0164795	2.99377	1.55958	-0.00325963
-93.8001	13622	-3931	10.0044	-16.1334	3366	-7892	2.58942	-64.4293	2.56169	94.9219	0.061067	-179.819	0.000141113	-0.0164795	3.87268	2.01868	-0.00325963
-93.6001	13623	-3933	10.0044	-16.1224	3699	-7822	2.53143	-66.2146	2.51768	94.7845	0.0561984	-175.182	0	-0.032959	3.55408	1.85216	-0.00325963
-93.4001	13620	-3930	10.0027	-16.0785	3013	-7874	2.62573	-69.2358	2.51404	96.1249	0.058976	175.067	-0.000564454	-0.0439453	3.59802	1.87512	-0.00325963
-93.2001	13618	-3934	10.0057	-16.106	3345	-7809	2.55676	-67.8131	2.57151	94.7296	0.054638	-177.808	-0.00021167	-0.0549316	3.24646	1.69149	-0.00325963
-93.0001	13620	-3932	10.0018	-16.1115	3153	-8320	2.66205	-67.6538	2.50786	94.2352	0.0578837	-174.408	-0.000141113	-0.0109863	3.28491	1.71157	-0.00325963
-92.8001	13620	-3926	10.0022	-16.0675	3067	-8119	2.69653	-70.0214	2.53113	95.202	0.0587264	179.956	-0.000705567	-0.0164795	3.1311	1.63126	-0.00325963
-92.6002	13622	-3930	10.004	-16.0785	3216	-8220	2.64893	-69.3018	2.60278	93.4058	0.0483961	-167.141	-0.000564454	-0.0274658	2.65869	1.38476	-0.00325963
-92.4002	13622	-3932	10.0057	-16.0895	3231	-8083	2.60223	-68.5822	2.53768	96.2732	0.0541386	173.842	-0.00042334	-0.032959	2.76855	1.44207	-0.00325963
-92.2002	13621	-3931	10.0036	-16.095	3032	-7956	2.63214	-68.1207	2.5144	95.9601	0.0532023	-177.924	-0.000352783	-0.0384521	2.49939	1.30168	-0.00325963
-92.0002	13619	-3934	10.0044	-16.106	3253	-7823	2.59552	-67.7417	2.57732	94.3451	0.0537017	-179.484	-0.00021167	-0.0439453	2.93884	1.53092	-0.00325963
-91.8002	13624	-3929	10.0014	-16.0895	2990	-8006	2.68341	-68.3679	2.52422	93.4772	0.0566353	-168.261	-0.00042334	-0.0274658	3.1311	1.63126	-0.00325963
-91.6002	13620	-3930	10.0031	-16.0785	3057	-8125	2.6889	-69.2084	2.59296	94.2352	0.0586015	177.358	-0.000564454	-0.0164795	3.51013	1.8292	-0.00325963
-91.4002	13619	-3931	10.0014	-16.106	3420	-7789	2.69745	-66.7474	2.58933	95.3888	0.057478	174.512	-0.00021167	-0.0109863	3.66394	1.90957	-0.00325963
-91.2002	13619	-3935	10.0031	-16.106	3268	-7692	2.62543	-67.2803	2.5264	96.828	0.0611607	170.206	-0.00021167	-0.0494385	3.70789	1.93253	-0.00325963
-91.0002	13622	-3930	10.0036	-16.1005	3438	-7864	2.6355	-67.5989	2.56714	96.3776	0.0607237	178.423	-0.000282227	-0.0274658	4.10889	2.14222	-0.00325963
-90.8002	13618	-3932	10.0014	-16.1224	3817	-7826	2.64587	-65.0775	2.55841	96.2128	0.0586015	167.811	0	-0.00549316	4.11438	2.14509	-0.00325963
-90.6002	13619	-3934	10.0027	-16.1115	3355	-7664	2.58911	-66.8298	2.54059	97.4817	0.0666535	168.805	-0.000141113	-0.0384521	4.34509	2.26583	-0.00325963
-90.4002	13617	-3935	10.0005	-16.1115	3305	-8065	2.66052	-66.286	2.58242	96.7181	0.0582582	171.832	-0.000141113	-0.0219727	3.81226	1.98709	-0.00325963
-90.2002	13619	-3938	10.0018	-16.1279	3589	-7963	2.62146	-64.9622	2.51804	96.46	0.0648746	172.722	7.05567e-05	0	3.79028	1.9756	-0.00325963
-90.0002	13621	-3935	10.0066	-16.095	3159	-7841	2.5647	-68.2635	2.55332	95.2899	0.0564481	-176.468	-0.000352783	-0.0494385	3.46069	1.80337	-0.00325963
-89.8002	13621	-3937	10.0018	-16.1115	3628	-7788	2.62054	-66.4673	2.56169	98.0859	0.0605053	161.598	-0.000141113	-0.0109863	3.79028	1.9756	-0.00325963
-89.6002	13617	-3938	10.0001	-16.1115	3344	-7891	2.65686	-65.495	2.55114	96.1249	0.0574468	175.408	-0.000141113	-0.0109863	3.87268	2.01868	-0.00325963
-89.4002	13617	-3930	10.0031	-16.106	3631	-8003	2.65076	-67.4506	2.56496	96.1523	0.0594442	172.381	-0.00021167	0	3.87817	2.02155	-0.00325963
-89.2002	13617	-3931	10.0009	-16.1169	3760	-7802	2.65106	-66.0168	2.60533	98.075	0.0616288	160.796	-7.05567e-05	-0.0109863	4.1748	2.1767	-0.00325963
-89.0002	13618	-3934	10.004	-16.1115	3759	-7800	2.54913	-67.0276	2.55186	96.015	0.0600996	169.146	-0.000141113	-0.0164795	4.2572	2.21982	-0.00325963
-88.8002	13618	-3935	10.0001	-16.1115	3841	-7783	2.64069	-65.6818	2.52495	97.2894	0.0648746	163.889	-0.000141113	-0.0109863	4.44946	2.32047	-0.00325963
-88.6002	13618	-3936	9.9992	-16.1115	3616	-8133	2.66083	-66.3519	2.52422	96.0315	0.0644064	173.952	-0.000141113	0.0164795	4.72961	2.46722	-0.00325963
-88.4002	13618	-3935	10.0009	-16.1279	3609	-7919	2.63641	-64.7974	2.56678	95.257	0.0579461	178.259	7.05567e-05	0	4.61975	2.40966	-0.00325963
-88.2002	13619	-3934	10.0036	-16.095	3231	-8172	2.61566	-68.4558	2.57769	98.1683	0.0691814	162.938	-0.000352783	-0.0109863	4.87793	2.54496	-0.00325963
-88.0002	13619	-3936	9.9992	-16.1115	3642	-7872	2.67242	-65.2972	2.57151	96.6302	0.0654987	169.59	-0.000141113	-0.0109863	4.86694	2.5392	-0.00325963
-87.8002	13619	-3933	10.0036	-16.1334	3687	-7687	2.58087	-65.1324	2.52059	97.4872	0.0664038	172.502	0.000141113	-0.0274658	4.6582	2.4298	-0.00325963
-87.6002	13619	-3934	9.99832	-16.1115	3260	-8123	2.67578	-66.1597	2.55077	97.4268	0.0621282	160.911	-0.000141113	-0.0164795	4.33411	2.26007	-0.00325963
-87.4002	13620	-3933	10.0027	-16.1115	3256	-7689	2.58911	-66.9177	2.55477	95.9326	0.060755	172.941	-0.000141113	-0.0384521	4.48792	2.3406	-0.00325963
-87.2002	13621	-3937	10.004	-16.1115	3243	-7822	2.57843	-66.5826	2.54532	94.3945	0.0611295	-175.413	-0.000141113	-0.032959	4.61426	2.40678	-0.00325963
-87.0002	13614	-3933	9.99963	-16.1334	3594	-7840	2.67426	-63.8416	2.57587	97.7783	0.0646561	167.531	0.000141113	-0.0109863	4.70764	2.4557	-0.00325963
-86.8002	13613	-3938	9.99789	-16.1224	3515	-8071	2.68738	-65.05	2.52568	96.4215	0.0640943	177.753	0	0	4.82849	2.51904	-0.00325963
-86.6002	13615	-3932	9.99789	-16.1224	3716	-7986	2.7179	-64.6436	2.58896	98.0255	0.0686197	161.581	0	0.0109863	5.42725	2.83318	0
-86.4002	13612	-3938	9.99832	-16.1334	3761	-7800	2.69897	-63.9734	2.54204	100.745	0.0841848	156.215	0.000141113	0.00549316	6.52039	3.40838	0
-86.2002	13619	-3938	10.0036	-16.1115	3531	-7935	2.57935	-66.5662	2.57514	97.2235	0.0657484	169.2	-0.000141113	-0.0164795	6.026	3.14795	0
-86.0003	13618	-3940	10.0036	-16.1609	3764	-7664	2.59216	-61.6937	2.58715	100.124	0.0668095	162.268	0.000493897	-0.0109863	6.1853	3.23181	0
-85.8003	13613	-3937	10.0009	-16.1389	3779	-7745	2.62787	-63.089	2.50058	98.0585	0.0664974	166.685	0.00021167	-0.0109863	6.06445	3.16819	0
-85.6003	13610	-3945	10.0018	-16.1609	3894	-7679	2.60284	-62.9352	2.55477	99.0363	0.078825	159.851	0.000493897	-0.0164795	6.56982	3.43445	0
-85.4003	13614	-3942	10.0018	-16.1389	3720	-8067	2.58423	-64.6161	2.57114	97.6135	0.0793556	164.004	0.00021167	-0.0164795	6.7511	3.53008	0
-85.2003	13614	-3945	10.0018	-16.1444	3550	-7881	2.6001	-64.4019	2.52277	97.0807	0.0698368	169.036	0.000282227	-0.0164795	6.17432	3.22603	0
-85.0003	13613	-3943	10.0018	-16.1389	3764	-7799	2.59613	-64.8523	2.52313	98.7012	0.0838136	165.624	0.00021167	-0.0109863	6.51489	3.40548	0
-84.8003	13608	-3937	9.9992	-16.1499	3915	-7897	2.65564	-63.1439	2.53586	98.3057	0.0698056	158.56	0.000352783	0	5.91614	3.09015	0
-84.6003	13618	-3936	10.0018	-16.1115	3562	-7668	2.61963	-66.4288	2.52277	98.1793	0.0729265	170.261	-0.000141113	-0.0164795	6.06995	3.17108	0
-84.4003	13615	-3940	10.0018	-16.1334	3712	-7551	2.60223	-64.3085	2.56678	97.5531	0.0717094	164.899	0.000141113	-0.0274658	6.22375	3.25206	0
-84.2003	13613	-3939	10.0027	-16.1499	3961	-7716	2.58087	-62.71	2.62643	99.2834	0.0716157	156.495	0.000352783	-0.0109863	6.57532	3.43734	0
-84.0003	13616	-3943	10.0018	-16.1499	3965	-7580	2.60406	-62.9187	2.57114	99.9591	0.0778888	159.791	0.000352783	-0.0164795	6.91589	3.61708	0
-83.8003	13618	-3939	10.0022	-16.1334	3849	-7648	2.62604	-64.5117	2.61333	98.4045	0.0730826	156.44	0.000141113	-0.0164795	7.08069	3.70415	0
-83.6003	13613	-3939	9.99876	-16.1499	3738	-7932	2.6767	-62.4738	2.52459	100.195	0.0929087	164.454	0.000352783	0	7.2345	3.78546	0
-83.4003	13612	-3939	10.0018	-16.1279	3687	-7898	2.62024	-65.072	2.55514	97.1356	0.0758602	167.195	7.05567e-05	0	7.10266	3.71576	0
-83.2003	13613	-3943	10.0018	-16.1499	3905	-7894	2.60406	-62.9187	2.56532	99.1461	0.0768277	159.181	0.000352783	0	7.17957	3.75641	0
-83.0003	13614	-3935	9.9992	-16.1115	3636	-7994	2.67578	-66.0773	2.53913	98.5858	0.0757978	159.401	-0.000141113	0	7.11365	3.72157	0
-82.8003	13617	-3938	10.0031	-16.1389	3979	-7364	2.57721	-64.1492	2.54568	99.0253	0.0767028	166.965	0.00021167	-0.0274658	6.5918	3.44603	0
-82.6003	13611	-3938	9.99963	-16.1334	3968	-7928	2.68372	-64.1382	2.58096	99.5526	0.0732698	155.435	0.000141113	0.00549316	6.27319	3.2781	0
-82.4003	13619	-3934	9.99832	-16.1115	3568	-7883	2.71637	-65.9784	2.56787	96.4874	0.0715533	170.936	-0.000141113	-0.00549316	6.30615	3.29547	0
-82.2003	13616	-3944	10.004	-16.1444	3679	-7383	2.5589	-63.4515	2.57441	97.0258	0.0696184	171.771	0.000282227	-0.0494385	5.9436	3.1046	0
-82.0003	13612	-3937	9.9992	-16.1224	3462	-8031	2.70111	-64.8523	2.60606	97.8168	0.0737068	156.33	0	-0.0109863	6.28967	3.28678	0
-81.8003	13615	-3942	10.0009	-16.1279	3791	-7742	2.60925	-64.66	2.55041	98.9923	0.0772958	159.011	7.05567e-05	-0.00549316	6.46545	3.37942	0
-81.6003	13615	-3939	9.99876	-16.1444	4190	-7793	2.6944	-63.1165	2.56641	101.459	0.0772334	158.505	0.000282227	0.0109863	6.5863	3.44314	0
-81.4003	13618	-3938	10.0014	-16.1554	4043	-7908	2.60345	-62.8638	2.58424	100.629	0.0936511	154.814	0.00042334	0.0164795	7.23999	3.78837	0
-81.2003	13620	-3935	10.0031	-16.1334	3740	-7711	2.59979	-64.325	2.55732	97.0093	0.0695871	173.617	0.000141113	-0.0164795	6.89392	3.60548	0
-81.0003	13617	-3943	10.0018	-16.1279	3607	-7825	2.63153	-63.7866	2.61551	98.5748	0.0800085	151.353	7.05567e-05	-0.0109863	7.3114	3.82614	0
-80.8003	13617	-3948	10.0018	-16.1609	3819	-7602	2.60895	-61.3037	2.54023	99.5087	0.0758602	164.284	0.000493897	-0.0164795	7.0752	3.70124	0.00325963
-80.6003	13619	-3940	10.0018	-16.1389	4138	-7882	2.66052	-62.5177	2.57151	98.1299	0.07792	161.252	0.00021167	0.00549316	7.3938	3.86974	0.00325963
-80.4003	13620	-3938	10.0001	-16.1334	3573	-7660	2.68158	-64.0723	2.60315	95.8228	0.0781072	173.172	0.000141113	-0.00549316	7.15759	3.7448	0.00325963
-80.2003	13612	-3938	9.99963	-16.1334	4041	-7818	2.67181	-63.7372	2.55041	100.772	0.0787938	149.733	0.000141113	0	6.73462	3.52138	0.00325963
-80.0003	13616	-3930	10.0014	-16.106	3447	-7942	2.63153	-66.1871	2.62461	96.6467	0.069119	167.585	-0.00021167	-0.0109863	6.65222	3.47791	0.00325963
-79.8003	13611	-3939	9.99745	-16.1334	4190	-7568	2.71881	-63.2263	2.60788	100.25	0.079418	157.786	0.000141113	0.0164795	6.53687	3.41707	0.00325963
-79.6003	13616	-3937	10.0005	-16.1334	3880	-7721	2.64618	-63.6932	2.53477	98.3331	0.0685885	170.711	0.000141113	-0.0109863	5.78979	3.0237	0
-79.4004	13613	-3937	9.99745	-16.1499	3810	-7607	2.6828	-61.875	2.55732	98.6957	0.0686821	169.706	0.000352783	-0.0109863	5.80627	3.03237	0
-79.2004	13614	-3935	10.0031	-16.1334	3792	-7736	2.61475	-64.0942	2.56605	100.844	0.0764844	151.743	0.000141113	-0.00549316	6.1908	3.23471	0
-79.0004	13614	-3941	10.0031	-16.1334	4009	-7863	2.61444	-63.9569	2.53513	97.7509	0.0773582	159.796	0.000141113	-0.0109863	6.51489	3.40548	0.00325963
-78.8004	13617	-3941	10.0005	-16.1334	3860	-7765	2.63062	-63.7592	2.60933	98.432	0.0677146	165.515	0.000141113	0	6.27319	3.2781	0.00325963
-78.6004	13611	-3943	10.0031	-16.1334	3395	-7820	2.59369	-64.7369	2.57005	97.207	0.0741125	166.965	0.000141113	-0.0164795	6.38855	3.33888	0.00325963
-78.4004	13616	-3941	10.0031	-16.1334	3843	-7898	2.62482	-64.3195	2.57078	98.1299	0.0747679	163.163	0.000141113	0	6.28967	3.28678	0
-78.2004	13620	-3940	10.0027	-16.1499	3795	-7864	2.60254	-62.7264	2.6097	98.6188	0.072396	154.6	0.000352783	0	5.78979	3.0237	0
-78.0004	13617	-3933	9.99876	-16.1279	3766	-8003	2.6889	-64.4623	2.61042	97.5861	0.0679643	162.554	7.05567e-05	0.0109863	6.26221	3.27232	0
-77.8004	13620	-3939	10.0001	-16.1224	3412	-7774	2.65839	-64.8798	2.5766	98.053	0.0688069	166.465	0	-0.0164795	5.61401	2.9313	0
-77.6004	13613	-3938	10.0018	-16.1334	3896	-7801	2.60834	-64.6271	2.58896	99.624	0.0710852	158.791	0.000141113	-0.00549316	5.96558	3.11616	0
-77.4004	13618	-3937	10.0031	-16.1334	3659	-7719	2.5766	-65.05	2.55841	97.4158	0.0636886	168.42	0.000141113	-0.0164795	4.63623	2.41829	0
-77.2004	13622	-3942	10.0031	-16.1115	3498	-7753	2.57996	-65.9399	2.5726	95.5371	0.0599123	177.138	-0.000141113	-0.0164795	4.9054	2.55936	0
-77.0004	13619	-3938	10.004	-16.106	3255	-8018	2.62085	-67.2363	2.51295	96.4215	0.0668719	174.792	-0.00021167	-0.0164795	5.20203	2.71495	0
-76.8004	13621	-3929	10.0062	-16.0675	2922	-7873	2.58453	-70.274	2.58169	95.3613	0.0661853	178.143	-0.000705567	-0.0604248	5.49316	2.86781	0
-76.6004	13615	-3932	9.99702	-16.1115	3706	-7881	2.72705	-65.6982	2.59478	98.465	0.0694623	163.224	-0.000141113	0	5.66895	2.96017	0
-76.4004	13617	-3929	10.0009	-16.1169	3421	-7985	2.63611	-65.5719	2.53622	99.0363	0.0708667	161.581	-7.05567e-05	-0.0109863	5.73486	2.99482	0
-76.2004	13616	-3941	10.0001	-16.106	3420	-7764	2.70691	-66.4673	2.57478	96.4929	0.0674337	164.68	-0.00021167	-0.0164795	5.48218	2.86204	0
-76.0004	13612	-3935	9.99876	-16.1609	4071	-7631	2.66388	-62.0508	2.56423	100.311	0.0728953	148.892	0.000493897	-0.00549316	5.48218	2.86204	0
-75.8004	13613	-3938	9.9992	-16.1115	3645	-7853	2.68555	-65.8795	2.53695	97.8058	0.070617	168.92	-0.000141113	0	5.18555	2.7063	0
-75.6004	13616	-3938	10.0014	-16.1554	4071	-7631	2.62512	-62.9791	2.58205	96.9269	0.0626899	164.009	0.00042334	-0.00549316	5.07568	2.64866	0
-75.4004	13613	-3935	10.0031	-16.106	3445	-7936	2.63458	-67.0825	2.53986	98.7286	0.0676522	166.685	-0.00021167	-0.00549316	4.63074	2.41541	0
-75.2004	13622	-3932	9.9992	-16.0895	3530	-8133	2.72125	-67.7142	2.53732	94.6747	0.0627836	-173.848	-0.00042334	0	4.19128	2.18533	0
-75.0004	13621	-3935	10.0031	-16.1169	3549	-7570	2.57904	-65.9125	2.62424	95.0537	0.0507368	176.572	-7.05567e-05	-0.032959	3.71887	1.93828	0
-74.8004	13623	-3927	10.004	-16.1115	3448	-7716	2.57935	-67.3792	2.53804	96.1304	0.0619097	173.727	-0.000141113	-0.0274658	3.83423	1.99858	0
-74.6004	13626	-3936	10.004	-16.1115	3032	-7809	2.53326	-66.5826	2.57005	94.422	0.0506432	-178.259	-0.000141113	-0.0549316	3.20251	1.66854	0
-74.4004	13620	-3927	10.0022	-16.095	3122	-8222	2.62512	-68.1482	2.60788	93.2245	0.047928	-162.554	-0.000352783	-0.0164795	3.12561	1.62839	0
-74.2004	13621	-3928	10.0036	-16.1005	3100	-8136	2.63031	-67.5879	2.55768	96.2238	0.060755	167.02	-0.000282227	-0.0274658	3.70789	1.93253	0
-74.0004	13622	-3931	10.0053	-16.1005	3162	-7822	2.56989	-67.0825	2.54132	94.6747	0.0629396	-178.253	-0.000282227	-0.032959	4.10889	2.14222	0
-73.8004	13621	-3933	10.0018	-16.1115	3265	-8104	2.65045	-66.8463	2.55805	93.8672	0.0588512	-177.693	-0.000141113	-0.0164795	3.91113	2.03879	0
-73.6004	13619	-3940	10.0036	-16.1334	3216	-8072	2.63092	-66.1871	2.54241	96.1304	0.0596002	169.59	0.000141113	-0.0164795	4.03198	2.10199	0
-73.4004	13619	-3937	10.0031	-16.1389	3509	-7621	2.56195	-63.7921	2.61806	96.9104	0.0556679	168.256	0.00021167	-0.032959	4.16931	2.17383	0
-73.2004	13623	-3929	10.0049	-16.084	3295	-7838	2.61108	-68.4009	2.58533	96.1853	0.0580086	171.046	-0.000493897	-0.032959	4.1748	2.1767	0
-73.0005	13621	-3937	10.0031	-16.1115	3251	-7672	2.58942	-66.3519	2.50676	96.2402	0.0600996	174.622	-0.000141113	-0.0219727	3.46619	1.80624	0
-72.8005	13617	-3932	10.0018	-16.1115	3372	-7823	2.60925	-65.5554	2.56423	95.6635	0.0547004	173.617	-0.000141113	-0.0164795	3.35083	1.74599	0
-72.6005	13620	-3934	10.0049	-16.1224	3333	-7650	2.56866	-65.6598	2.55223	93.5321	0.0529527	-165.569	0	-0.0274658	2.63123	1.37043	0
-72.4005	13618	-3927	10.004	-16.106	3471	-7886	2.62482	-66.8024	2.52022	95.4822	0.0554806	-178.033	-0.00021167	-0.0164795	2.69165	1.40195	0
-72.2005	13620	-3931	10.0009	-16.095	3005	-7938	2.67517	-67.0166	2.52168	95.2625	0.0546692	-179.962	-0.000352783	-0.0274658	2.34558	1.22148	0
-72.0005	13623	-3930	10.0053	-16.0785	3192	-8203	2.63824	-69.9774	2.5435	95.4327	0.0575716	171.266	-0.000564454	-0.0164795	2.82349	1.47072	0
-71.8005	13621	-3934	10.0022	-16.1224	3272	-7971	2.60895	-65.5444	2.57296	95.7678	0.0556991	173.837	0	-0.0109863	2.8949	1.50798	0
