Time	R2N4WFSIMES	R2N4WFSQMES	R2N4WFSGMES	R2N4WFSPMES	R2N4WFSIASK	R2N4WFSQASK	R2N4WFSGASK	R2N4WFSPASK	R2N4WFSCRFP	R2N4WFSCRFPP	R2N4WFSCRRP	R2N4WFSCRRPP	R2N4WFSGLDE	R2N4WFSPLDE	R2N4WFSDETA2	R2N4WFSCFQE2	R2N4WFSDFQES
-98.0001	-10446	18371	14.3083	119.603	12966	1350	3.92761	6.21826	4.0348	-122.064	0.378401	-84.1223	-0.000284104	-0.0714111	-4.53186	-2.60205	0
-97.8001	-10439	18370	14.3103	119.63	12919	1177	4.00574	2.80701	3.83616	-124.091	0.422029	-83.5895	-0.000520858	-0.0769043	-5.12512	-2.9444	0
-97.6001	-10442	18365	14.3038	119.608	13280	1004	4.0979	6.44348	3.7676	-123.03	0.433429	-84.2651	-0.000331455	-0.0439453	-5.33386	-3.06501	-0.00325963
-97.4001	-10440	18374	14.3108	119.608	12904	1255	3.88947	4.72412	3.73816	-124.327	0.485079	-83.6169	-0.000331455	-0.065918	-5.60852	-3.22382	-0.00325963
-97.2001	-10443	18365	14.3046	119.636	13689	380	4.20929	3.32886	3.9825	-124.684	0.38389	-75.6848	-0.000568209	-0.0549316	-5.20203	-2.98883	-0.00325963
-97.0001	-10434	18371	14.3067	119.581	12950	1209	3.85529	8.42651	3.79924	-124.898	0.444406	-80.5408	-9.47015e-05	-0.065918	-5.29541	-3.04279	-0.00325963
-96.8001	-10437	18363	14.3034	119.608	13816	1379	4.13544	6.25671	3.84495	-122.338	0.429207	-82.6172	-0.000331455	-0.0164795	-4.91638	-2.82388	-0.00325963
-96.6001	-10430	18377	14.3087	119.603	13202	1178	3.94318	5.64697	3.87791	-124.574	0.416681	-77.7557	-0.000284104	-0.0549316	-4.58679	-2.63373	-0.00325963
-96.4001	-10433	18363	14.3034	119.592	13327	1772	4.0506	8.56934	3.77947	-121.509	0.39923	-88.6212	-0.000189403	-0.0219727	-3.88916	-2.2318	-0.00325963
-96.2001	-10431	18368	14.3054	119.592	12889	1796	3.97095	7.94312	3.7531	-121.712	0.434414	-87.9785	-0.000189403	-0.0494385	-4.05945	-2.32985	-0.00325963
-96.0001	-10443	18368	14.3103	119.608	13011	766	3.91968	4.32861	3.86956	-124.893	0.411615	-78.4534	-0.000331455	-0.0769043	-4.07593	-2.33934	-0.00325963
-95.8001	-10443	18365	14.3095	119.614	12553	1409	3.96851	4.40552	3.91746	-123.618	0.392053	-81.6943	-0.000378806	-0.0823975	-4.18579	-2.40261	-0.00325963
-95.6001	-10444	18367	14.305	119.619	13591	1129	4.13513	5.03174	3.81375	-121.899	0.397823	-82.1393	-0.000426157	-0.032959	-4.14734	-2.38046	-0.00325963
-95.4001	-10442	18369	14.3108	119.608	12821	1297	3.92303	3.96606	3.84143	-122.953	0.412318	-84.2926	-0.000331455	-0.0823975	-4.53186	-2.60205	-0.00325963
-95.2001	-10446	18366	14.3091	119.603	12744	1400	3.94745	4.87793	3.79485	-122.844	0.434414	-85.2704	-0.000284104	-0.0714111	-4.69116	-2.69392	-0.00325963
-95.0001	-10440	18368	14.305	119.63	13498	1307	4.15009	4.1748	3.99964	-124.343	0.391208	-78.5028	-0.000520858	-0.032959	-4.64172	-2.66541	-0.00325963
-94.8001	-10440	18362	14.3038	119.592	12884	1510	4.0506	8.15735	3.78386	-122.058	0.421607	-88.1708	-0.000189403	-0.0549316	-4.25171	-2.44059	-0.00325963
-94.6001	-10437	18370	14.3091	119.619	13235	597	3.97461	4.55933	3.8722	-125.167	0.413867	-79.8486	-0.000426157	-0.0823975	-4.69116	-2.69392	-0.00325963
-94.4001	-10434	18367	14.3091	119.608	13263	1259	3.97156	4.92188	3.84143	-123.547	0.414992	-83.2269	-0.000331455	-0.0769043	-4.05396	-2.32668	-0.00325963
-94.2001	-10441	18375	14.3095	119.608	12894	963	3.99445	4.36157	4.02337	-123.157	0.368831	-79.8761	-0.000331455	-0.0769043	-4.51538	-2.59255	-0.00325963
-94.0001	-10434	18372	14.3075	119.592	12768	1590	3.92456	7.45972	3.79837	-121.586	0.404015	-87.8137	-0.000189403	-0.0604248	-3.68591	-2.11484	-0.00325963
-93.8001	-10441	18364	14.3017	119.625	13187	2331	4.22394	6.41602	3.78123	-120.641	0.394445	-90.2911	-0.000473507	-0.0109863	-3.23547	-1.85581	-0.00325963
-93.6001	-10437	18369	14.305	119.603	13472	1326	4.05121	6.55334	3.8533	-122.888	0.376994	-82.6941	-0.000284104	-0.0439453	-2.8894	-1.65695	-0.00325963
-93.4001	-10437	18365	14.3042	119.592	13142	1747	4.06921	7.93762	3.7509	-121.772	0.400215	-88.5114	-0.000189403	-0.032959	-3.07617	-1.76425	-0.00325963
-93.2001	-10434	18366	14.305	119.603	13410	1759	4.07898	7.43225	3.78606	-123.036	0.396275	-82.6447	-0.000284104	-0.0219727	-2.8894	-1.65695	-0.00325963
-93.0001	-10438	18368	14.3067	119.608	13504	882	4.06708	5.35034	3.86428	-123.096	0.379386	-85.5176	-0.000331455	-0.0494385	-3.08716	-1.77057	-0.00325963
-92.8001	-10436	18367	14.3075	119.592	12686	1698	3.80768	7.88269	3.78518	-120.822	0.386986	-91.4941	-0.000189403	-0.0549316	-3.33984	-1.9158	-0.00325963
-92.6002	-10423	18366	14.2985	119.592	13738	2154	4.14368	9.52515	3.68718	-120.487	0.412741	-91.7139	-0.000189403	0.0109863	-3.56506	-2.04532	-0.00325963
-92.4002	-10442	18367	14.3071	119.597	12984	1024	3.9624	6.26221	3.76716	-123.508	0.411193	-82.6117	-0.000236754	-0.0714111	-3.43872	-1.97266	-0.00325963
-92.2002	-10440	18365	14.3075	119.603	12888	1771	3.92822	6.36108	3.76057	-122.217	0.393178	-85.5725	-0.000284104	-0.0549316	-2.87292	-1.64748	-0.00325963
-92.0002	-10433	18363	14.3001	119.581	13307	2102	4.03625	10.3162	3.85374	-119.531	0.371505	-92.7246	-9.47015e-05	-0.0164795	-2.8125	-1.61278	-0.00325963
-91.8002	-10434	18369	14.305	119.581	12681	1976	3.89008	9.91516	3.81858	-120.927	0.366861	-90.1263	-9.47015e-05	-0.0384521	-2.005	-1.14928	-0.00325963
-91.6002	-10435	18367	14.3062	119.592	12933	1943	3.94257	8.5144	3.9012	-120.339	0.331255	-94.4055	-0.000189403	-0.0274658	-1.4502	-0.831097	-0.00325963
-91.4002	-10427	18361	14.3009	119.597	12965	2195	4.13971	8.30017	3.81858	-118.911	0.356869	-96.0754	-0.000236754	-0.0219727	-1.17554	-0.673643	-0.00325963
-91.2002	-10435	18366	14.3046	119.597	13161	2189	4.05457	7.37183	3.80056	-119.608	0.338855	-92.3346	-0.000236754	-0.00549316	-0.444946	-0.254946	-0.00325963
-91.0002	-10438	18371	14.3071	119.57	12313	2345	3.77594	10.4205	3.72497	-120.059	0.374038	-93.7354	0	-0.0439453	-0.593262	-0.339934	-0.00325963
-90.8002	-10434	18359	14.3009	119.603	13428	2081	4.14917	8.12988	3.94207	-120.547	0.320418	-87.6105	-0.000284104	-0.00549316	-0.55481	-0.3179	-0.00325963
-90.6002	-10427	18369	14.3021	119.581	12983	1830	3.99719	9.76685	3.78562	-119.29	0.368972	-93.4772	-9.47015e-05	-0.0219727	-0.758057	-0.43437	-0.00325963
-90.4002	-10432	18371	14.3034	119.575	12986	2239	3.92365	10.0909	3.72937	-117.713	0.374179	-98.8385	-4.73507e-05	-0.00549316	-0.939331	-0.538258	-0.00325963
-90.2002	-10429	18368	14.3005	119.581	12714	2628	4.01093	10.6293	3.87	-120.619	0.338855	-90.3241	-9.47015e-05	0	-1.13159	-0.648454	-0.00325963
-90.0002	-10433	18363	14.2997	119.603	13074	2456	4.18884	7.99255	3.8344	-120.267	0.351662	-88.5114	-0.000284104	0.00549316	-1.10962	-0.635859	-0.00325963
-89.8002	-10422	18373	14.3009	119.564	12887	2175	3.93768	12.041	3.89505	-119.916	0.321826	-91.1261	4.73507e-05	-0.0164795	-0.670166	-0.384003	-0.00325963
-89.6002	-10427	18359	14.3021	119.597	13029	1878	4.09027	8.24524	3.79089	-120.35	0.368409	-92.7246	-0.000236754	-0.0384521	-0.703125	-0.40289	-0.00325963
-89.4002	-10431	18369	14.3054	119.575	12731	2549	3.84155	9.50317	3.80496	-115.977	0.336181	-105.601	-4.73507e-05	-0.0164795	0.0164795	0.00944227	-0.00325963
-89.2002	-10424	18373	14.3034	119.564	12533	2456	3.89862	11.8048	3.74607	-118.762	0.348425	-96.6632	4.73507e-05	-0.0274658	0.274658	0.157372	-0.00325963
-89.0002	-10429	18365	14.3021	119.581	12956	2381	3.97339	9.68445	3.80188	-116.982	0.332522	-101.744	-9.47015e-05	-0.00549316	0.483398	0.27698	-0.00325963
-88.8002	-10422	18372	14.3005	119.581	13099	2489	4.04449	10.4205	3.78694	-115.796	0.350958	-106.111	-9.47015e-05	0.00549316	0.527344	0.302161	-0.00325963
-88.6002	-10429	18366	14.2993	119.586	12708	2410	4.09393	10.0854	3.87351	-116.016	0.30156	-105.293	-0.000142052	-0.0164795	1.31836	0.755515	-0.00325963
-88.4002	-10416	18362	14.2968	119.575	13241	3007	4.11774	11.7883	3.79968	-117.653	0.329566	-100.184	-4.73507e-05	0.0384521	1.25244	0.717727	0
-88.2002	-10423	18369	14.3013	119.575	12708	2218	3.95966	11.3159	3.59841	-117.296	0.390505	-101.997	-4.73507e-05	-0.032959	0.922852	0.528813	0
-88.0002	-10422	18367	14.3034	119.575	12691	2296	3.91205	10.2448	3.86736	-119.213	0.313804	-94.6472	-4.73507e-05	-0.0274658	0.730591	0.41863	0
-87.8002	-10424	18372	14.3038	119.575	12723	2544	3.93677	10.5908	3.71355	-119.295	0.362357	-96.4655	-4.73507e-05	-0.00549316	0.357056	0.204585	0
-87.6002	-10427	18360	14.2944	119.592	12708	3033	4.17938	11.3159	3.83704	-117.636	0.326048	-97.7289	-0.000189403	0.0164795	0.428467	0.245504	0
-87.4002	-10430	18375	14.3054	119.564	12471	2577	3.81531	12.7771	3.69377	-119.822	0.366157	-93.6475	4.73507e-05	-0.0219727	0.269165	0.154225	0
-87.2002	-10422	18369	14.3013	119.581	12425	3001	3.99689	10.3711	3.84011	-117.416	0.328581	-100.042	-9.47015e-05	-0.0164795	0.175781	0.100718	0
-87.0002	-10425	18362	14.2997	119.592	13259	2514	4.14459	9.72839	3.72893	-117.603	0.35715	-98.5364	-0.000189403	0.0164795	0.950317	0.544554	0
-86.8002	-10421	18374	14.3021	119.559	12660	3050	3.92517	13.2001	3.77859	-118.702	0.33787	-97.2784	9.47015e-05	0.00549316	1.13159	0.648454	0
-86.6002	-10425	18365	14.3005	119.581	12867	2437	4.0213	10.7281	3.7074	-118.845	0.351943	-97.3059	-9.47015e-05	0	1.92261	1.10201	0
-86.4002	-10416	18364	14.2976	119.592	13306	2688	4.16718	10.4205	3.74211	-115.807	0.340262	-105.43	-0.000189403	0.0274658	2.70813	1.55284	0
-86.2002	-10421	18368	14.3042	119.564	12931	2335	3.8147	11.6235	3.71443	-116.389	0.348002	-103.876	4.73507e-05	-0.032959	2.12036	1.21546	0
-86.0003	-10416	18372	14.3026	119.564	12557	2177	3.88794	11.261	3.67356	-116.603	0.361091	-104.035	4.73507e-05	-0.0219727	2.54883	1.46137	0
-85.8003	-10421	18366	14.298	119.575	12997	2833	4.05975	12.2937	3.80628	-117.383	0.32647	-99.9042	-4.73507e-05	0.0164795	1.83472	1.0516	0
-85.6003	-10422	18373	14.305	119.537	12915	3226	3.77472	15.3424	3.84583	-115.862	0.311974	-106.166	0.000284104	0	2.04895	1.17449	0
-85.4003	-10415	18375	14.303	119.559	12588	2425	3.86353	11.9916	3.5549	-112.286	0.399371	-116.268	9.47015e-05	-0.0274658	1.88965	1.08311	0
-85.2003	-10427	18364	14.3026	119.57	12536	2858	3.89893	11.4148	3.6718	-115.411	0.363765	-108.007	0	-0.0274658	1.49963	0.859443	0
-85.0003	-10425	18368	14.2989	119.592	13181	2088	4.09454	10.0525	3.9034	-119.092	0.296212	-94.5374	-0.000189403	0	1.54907	0.88779	0
-84.8003	-10416	18369	14.2997	119.57	12615	2872	3.99597	11.7664	3.71003	-116.318	0.353773	-104.266	0	0	1.22498	0.701982	0
-84.6003	-10417	18368	14.3017	119.548	12301	3623	3.8559	14.6832	3.71355	-115.395	0.354899	-107.369	0.000189403	0	1.07117	0.613819	0
-84.4003	-10425	18374	14.3058	119.57	12711	2404	3.8504	10.6897	3.76321	-118.493	0.33787	-98.1738	0	-0.0164795	1.38428	0.793305	0
-84.2003	-10424	18366	14.3017	119.564	12792	2626	3.91296	12.3047	3.90911	-116.779	0.297338	-102.557	4.73507e-05	-0.0164795	1.70288	0.975989	0
-84.0003	-10415	18369	14.2993	119.564	12620	2674	3.96362	13.3594	3.5905	-114.28	0.383468	-111.33	4.73507e-05	-0.0219727	2.02148	1.15873	0
-83.8003	-10425	18373	14.303	119.564	12556	2986	3.91235	11.5961	3.77551	-116.829	0.330692	-101.277	4.73507e-05	-0.0109863	2.03247	1.16504	0
-83.6003	-10426	18368	14.3021	119.592	12851	2313	4.01245	9.1571	3.8199	-118.757	0.323796	-97.0258	-0.000189403	-0.0164795	1.8457	1.0579	0
-83.4003	-10417	18364	14.2939	119.564	12964	3394	4.16016	13.9417	3.72102	-116.884	0.34758	-102.299	4.73507e-05	0.0439453	1.75232	1.00434	0
-83.2003	-10413	18370	14.3017	119.575	12638	1976	3.94897	11.0358	3.77991	-118.13	0.344343	-99.7064	-4.73507e-05	-0.032959	1.46118	0.837396	0
-83.0003	-10425	18375	14.3054	119.575	12527	2120	3.82751	10.6622	3.72717	-120.185	0.364046	-93.4772	-4.73507e-05	-0.0384521	0.664673	0.380855	0
-82.8003	-10417	18368	14.3026	119.575	12861	2099	3.94897	11.0358	3.79793	-119.542	0.344766	-92.6367	-4.73507e-05	-0.0219727	0.0769043	0.044064	0
-82.6003	-10426	18372	14.305	119.575	12638	1976	3.8269	10.3052	3.69553	-118.471	0.386423	-97.1686	-4.73507e-05	-0.0384521	-0.527344	-0.302161	0
-82.4003	-10435	18366	14.3046	119.608	12875	1615	4.08997	5.91614	3.87747	-120.114	0.346736	-92.84	-0.000331455	-0.0549316	-1.11511	-0.639008	0.00325963
-82.2003	-10430	18369	14.3001	119.592	13413	2346	4.08386	9.21204	3.76365	-118.658	0.361372	-96.5259	-0.000189403	0.00549316	-0.807495	-0.462702	0.00325963
-82.0003	-10435	18364	14.3009	119.597	13193	1813	4.1333	8.90442	3.79221	-117.949	0.348565	-97.9486	-0.000236754	-0.0219727	-0.873413	-0.500479	0.00325963
-81.8003	-10424	18375	14.305	119.575	12423	2393	3.86353	9.45374	3.71267	-118.339	0.366439	-99.5691	-4.73507e-05	-0.032959	-0.285645	-0.163667	0.00325963
-81.6003	-10425	18365	14.3042	119.603	12880	1750	4.06586	7.48718	3.8344	-121.536	0.363624	-89.6814	-0.000284104	-0.032959	-0.549316	-0.314752	0.00325963
-81.4003	-10431	18364	14.3009	119.586	12766	2302	4.00726	11.2665	3.79705	-119.262	0.348143	-94.4769	-0.000142052	-0.00549316	-0.269165	-0.154225	0.00325963
-81.2003	-10427	18374	14.3042	119.581	12709	2394	3.97186	10.3162	3.78518	-117.087	0.341951	-102.415	-9.47015e-05	-0.00549316	-0.148315	-0.0849806	0.00325963
-81.0003	-10420	18370	14.305	119.564	12332	2644	3.87329	11.3763	3.8221	-118.191	0.342373	-97.9211	4.73507e-05	-0.0219727	-0.274658	-0.157372	0.00325963
-80.8003	-10432	18366	14.3038	119.592	13197	2409	4.02374	8.93738	3.75398	-119.899	0.356024	-92.6367	-0.000189403	-0.00549316	-0.230713	-0.132193	0
-80.6003	-10428	18370	14.3062	119.592	12697	2469	3.92853	8.16833	3.8177	-118.504	0.343077	-97.1411	-0.000189403	-0.032959	-0.648193	-0.371412	0
-80.4003	-10427	18369	14.3009	119.575	12772	2080	4.0448	10.3381	3.61819	-121.13	0.421326	-91.637	-4.73507e-05	0	-1.27991	-0.733472	0
-80.2003	-10429	18367	14.3013	119.592	12805	2136	4.01154	9.13513	3.78211	-119.647	0.361654	-95.0702	-0.000189403	-0.0164795	-1.4447	-0.827948	0
-80.0003	-10428	18365	14.3034	119.603	13023	1445	4.09637	6.45447	3.81858	-119.509	0.351099	-94.2627	-0.000284104	-0.0384521	-1.26892	-0.727174	0
-79.8003	-10427	18356	14.3021	119.608	13558	1635	4.11926	6.81702	3.85769	-121.624	0.356306	-86.9128	-0.000331455	-0.0164795	-1.98853	-1.13983	0
-79.6003	-10437	18369	14.3046	119.592	12900	1663	4.01703	7.73987	3.81067	-120.174	0.377275	-92.6367	-0.000189403	-0.0384521	-2.32361	-1.33209	0
-79.4004	-10431	18364	14.3038	119.592	12853	1492	3.9389	8.74512	3.87571	-122.47	0.353069	-83.6444	-0.000189403	-0.0549316	-2.14233	-1.22807	0
-79.2004	-10433	18364	14.3042	119.608	12976	1458	4.08539	6.17981	3.79705	-121.256	0.382764	-88.5663	-0.000331455	-0.0549316	-1.85669	-1.0642	0
-79.0004	-10425	18366	14.3026	119.608	13638	1833	4.15588	6.60278	3.70608	-119.048	0.384312	-94.4	-0.000331455	-0.0164795	-1.69189	-0.969688	0
-78.8004	-10436	18370	14.3062	119.592	13071	1801	3.98071	7.44873	3.89593	-122.058	0.32844	-86.8854	-0.000189403	-0.0384521	-1.33484	-0.764962	0
-78.6004	-10427	18369	14.3021	119.592	12853	2084	4.02344	8.88794	3.80715	-122.283	0.366017	-87.7258	-0.000189403	-0.0164795	-1.71936	-0.985439	0
-78.4004	-10423	18363	14.298	119.581	13027	2441	4.09271	10.9808	3.74695	-119.246	0.37249	-93.5321	-9.47015e-05	0.0109863	-1.43921	-0.824799	0
-78.2004	-10432	18364	14.3009	119.575	12288	2672	3.98315	11.5356	3.77551	-120.081	0.367846	-92.6367	-4.73507e-05	-0.0219727	-1.54358	-0.88464	0
-78.0004	-10445	18365	14.3075	119.608	13293	1321	3.98163	5.20203	3.77859	-122.899	0.384594	-83.1171	-0.000331455	-0.0439453	-2.2467	-1.28796	0
-77.8004	-10433	18371	14.3075	119.608	13310	1246	3.97919	5.5426	3.71047	-120.053	0.411193	-92.5818	-0.000331455	-0.0384521	-2.98828	-1.71375	0
-77.6004	-10439	18374	14.3058	119.608	12757	1543	4.02771	5.61401	3.84407	-122.141	0.402467	-87.3633	-0.000331455	-0.0549316	-3.07068	-1.7611	0
-77.4004	-10434	18372	14.3083	119.592	12822	1228	3.8974	6.86646	3.80672	-120.789	0.414007	-91.972	-0.000189403	-0.065918	-3.92212	-2.25078	0
-77.2004	-10435	18363	14.3013	119.592	12942	2017	4.04816	8.53088	3.89856	-121.58	0.370942	-89.7693	-0.000189403	-0.0164795	-3.3728	-1.93475	0
-77.0004	-10435	18370	14.3038	119.592	13022	2031	4.05029	7.84973	3.80979	-120.449	0.386142	-89.6265	-0.000189403	-0.0164795	-3.14209	-1.80213	0
-76.8004	-10435	18367	14.3034	119.608	13416	1295	4.13269	6.21826	3.87176	-124.118	0.357713	-80.7166	-0.000331455	-0.0384521	-2.79053	-1.60016	0
-76.6004	-10430	18370	14.3067	119.597	13211	1499	3.95782	6.71265	3.7531	-121.141	0.394164	-90.8514	-0.000236754	-0.0384521	-2.15881	-1.23752	0
-76.4004	-10435	18370	14.3017	119.603	13495	1717	4.15253	6.92688	3.91614	-122.289	0.331818	-82.7216	-0.000284104	-0.00549316	-1.99951	-1.14613	0
-76.2004	-10438	18364	14.305	119.619	13117	1362	4.07806	5.31189	3.87879	-122.789	0.359683	-85.3308	-0.000426157	-0.0494385	-2.14233	-1.22807	0
-76.0004	-10435	18370	14.3034	119.575	12661	2411	3.88519	10.426	3.74475	-120.135	0.407815	-93.6749	-4.73507e-05	-0.0164795	-2.42798	-1.39199	0
-75.8004	-10436	18370	14.3062	119.603	13117	1767	3.94684	6.54236	3.91526	-120.125	0.341951	-89.4287	-0.000284104	-0.032959	-2.05444	-1.17764	0
-75.6004	-10430	18373	14.305	119.603	12712	1768	4.07043	6.33911	3.74695	-121.328	0.398386	-90.5713	-0.000284104	-0.0384521	-2.46094	-1.41091	0
-75.4004	-10433	18366	14.303	119.597	13051	2085	4.06799	7.01477	3.81243	-120.52	0.378964	-91.0712	-0.000236754	-0.0109863	-2.51587	-1.44245	0
-75.2004	-10429	18368	14.305	119.592	13025	1207	3.97461	8.78357	3.80452	-122.305	0.381497	-86.5503	-0.000189403	-0.0384521	-2.93884	-1.68535	0
-75.0004	-10439	18363	14.3062	119.614	13339	1272	4.0979	4.4165	3.8867	-121.218	0.371365	-89.3738	-0.000378806	-0.0439453	-3.1366	-1.79898	0
-74.8004	-10438	18365	14.3042	119.603	13169	1315	4.06006	6.09192	3.75046	-123.514	0.405282	-83.6224	-0.000284104	-0.0439453	-3.08167	-1.76741	-0.00325963
-74.6004	-10432	18369	14.3058	119.603	12901	1833	4.05823	6.427	3.75222	-120.635	0.382483	-91.0767	-0.000284104	-0.0384521	-2.68066	-1.53706	-0.00325963
-74.4004	-10429	18368	14.3046	119.592	13039	1538	3.90778	6.95984	3.88538	-121.388	0.340684	-88.786	-0.000189403	-0.065918	-2.60925	-1.49606	-0.00325963
-74.2004	-10427	18368	14.3034	119.581	12946	2620	3.93616	9.3219	3.6674	-119.861	0.421466	-95.1526	-9.47015e-05	-0.0219727	-2.31262	-1.32579	-0.00325963
-74.0004	-10433	18374	14.3075	119.592	12992	1572	3.94592	6.83899	3.82341	-120.416	0.345329	-91.8622	-0.000189403	-0.0494385	-1.47217	-0.843695	-0.00325963
-73.8004	-10433	18362	14.3013	119.575	13026	2229	3.9093	12.1674	3.74695	-120.295	0.359824	-92.4445	-4.73507e-05	-0.0219727	-1.10413	-0.632711	-0.00325963
-73.6004	-10433	18361	14.2997	119.592	12837	2353	4.10492	10.0854	3.77332	-117.114	0.361091	-101.689	-0.000189403	0	-1.05469	-0.604374	-0.00325963
-73.4004	-10422	18369	14.3013	119.57	12128	2625	3.93402	11.0962	3.82298	-120.476	0.360809	-90.4065	0	-0.032959	-0.873413	-0.500479	-0.00325963
-73.2004	-10431	18370	14.3042	119.581	12557	2328	3.92303	9.7998	3.87483	-118.13	0.347158	-98.4265	-9.47015e-05	-0.0219727	-1.10962	-0.635859	-0.00325963
-73.0005	-10422	18370	14.3009	119.564	12166	3064	3.92181	12.2882	3.70608	-118.257	0.388253	-97.9486	4.73507e-05	-0.0164795	-1.35132	-0.77441	-0.00325963
-72.8005	-10426	18365	14.3009	119.586	13043	1937	4.04663	9.15161	3.70432	-118.065	0.375727	-97.7234	-0.000142052	-0.0274658	-1.2854	-0.736621	-0.00325963
-72.6005	-10431	18375	14.3071	119.592	12792	1562	3.85834	7.229	3.76628	-120.081	0.378542	-93.3948	-0.000189403	-0.0494385	-1.54907	-0.88779	-0.00325963
-72.4005	-10419	18371	14.3021	119.559	12459	2390	3.89832	12.2937	3.73684	-117.191	0.379949	-102.025	9.47015e-05	-0.0274658	-1.604	-0.919288	-0.00325963
-72.2005	-10426	18371	14.3009	119.581	13104	1833	4.00848	10.036	3.79837	-121.536	0.376712	-87.1381	-9.47015e-05	-0.0164795	-1.77429	-1.01694	-0.00325963
-72.0005	-10428	18371	14.3021	119.575	13104	1833	3.95905	10.7227	3.74958	-121.047	0.377698	-90.4889	-4.73507e-05	-0.0164795	-1.32935	-0.761813	0
-71.8005	-10424	18365	14.3026	119.592	12808	2101	4.08661	8.34412	3.7988	-119.932	0.349691	-93.1146	-0.000189403	-0.0164795	-0.560303	-0.321047	0
