Time	R1P7WFSIMES	R1P7WFSQMES	R1P7WFSGMES	R1P7WFSPMES	R1P7WFSIASK	R1P7WFSQASK	R1P7WFSGASK	R1P7WFSPASK	R1P7WFSCRFP	R1P7WFSCRFPP	R1P7WFSCRRP	R1P7WFSCRRPP	R1P7WFSGLDE	R1P7WFSPLDE	R1P7WFSDETA2	R1P7WFSCFQE2	R1P7WFSDFQES
-99.6998	-22883	-4603	16.4035	-168.64	5956	-1717	2.03064	-17.9517	1.798	-99.5306	1.51964	-179.011	-0.000171424	-0.0274658	-4.44397	-1.88869	0
-99.6498	-22877	-4595	16.4023	-168.668	5834	-1130	1.90979	-10.7446	1.57426	-96.5753	1.68902	178.363	4.28559e-05	-0.0274658	-4.62524	-1.96606	0
-99.5998	-22874	-4591	16.3997	-168.646	6286	-1343	1.96136	-12.0465	1.61759	-91.5765	1.64374	172.864	-0.000128568	-0.0109863	-4.41101	-1.87462	0
-99.5498	-22880	-4594	16.4018	-168.635	6503	-1912	2.09808	-17.8418	1.84684	-97.6135	1.45199	179.648	-0.00021428	-0.00549316	-4.2572	-1.80901	0
-99.4998	-22882	-4582	16.4057	-168.662	6452	-2639	1.87836	-17.3254	1.62074	-103.563	1.65337	-174.622	0	-0.032959	-4.48242	-1.9051	0
-99.4498	-22882	-4591	16.404	-168.64	5992	-1912	1.98883	-17.6001	1.69532	-95.7074	1.6146	176.677	-0.000171424	-0.0274658	-5.55908	-2.3653	0
-99.3998	-22879	-4597	16.4018	-168.629	6684	-2287	2.07214	-18.2428	1.66906	-94.4934	1.59691	175.155	-0.000257136	-0.0109863	-4.65271	-1.97778	0
-99.3498	-22878	-4595	16.4027	-168.668	6304	-1439	1.85822	-9.36584	1.67641	-94.9438	1.60238	175.902	4.28559e-05	-0.0109863	-4.99329	-2.12327	0
-99.2998	-22880	-4593	16.4048	-168.629	6452	-2639	2.10083	-22.6868	1.62652	-98.844	1.6604	178.687	-0.000257136	-0.0274658	-4.53735	-1.92854	0
-99.2498	-22874	-4599	16.3984	-168.651	6300	-930	2.07397	-10.7007	1.48707	-95.9106	1.77201	177.528	-8.57118e-05	0	-5.17456	-2.20076	0
-99.1998	-22882	-4588	16.4023	-168.646	6489	-2323	2.01508	-17.1881	1.75047	-95.2075	1.54644	177.083	-0.000128568	-0.032959	-5.23499	-2.2266	0
-99.1498	-22881	-4598	16.4044	-168.657	5791	-1440	1.87805	-13.1781	1.57636	-92.0215	1.68797	173.381	-4.28559e-05	-0.0384521	-5.224	-2.22191	0
-99.0998	-22884	-4588	16.4035	-168.651	6348	-2159	1.89117	-14.1174	1.68744	-99.2944	1.63542	-179.594	-8.57118e-05	-0.0164795	-5.3064	-2.25715	0
-99.0498	-22882	-4584	16.4018	-168.673	5766	173	1.85669	-6.49292	1.62021	-95.614	1.64739	176.814	8.57118e-05	-0.0109863	-5.09216	-2.16553	0
-98.9998	-22884	-4591	16.4044	-168.651	5580	-1397	1.87775	-15.3644	1.70215	-101.475	1.59405	-178.704	-8.57118e-05	-0.0439453	-5.25146	-2.23365	0
-98.9498	-22883	-4590	16.4044	-168.646	5637	-1182	1.94702	-17.3529	1.65015	-97.5586	1.65649	177.242	-0.000128568	-0.0384521	-5.59204	-2.37941	0
-98.8998	-22878	-4606	16.404	-168.635	6663	-2707	2.052	-20.6818	1.621	-103.063	1.67601	-175.77	-0.00021428	-0.0219727	-5.76233	-2.45235	0
-98.8498	-22881	-4605	16.4018	-168.618	6271	-2280	2.07733	-20.2203	1.63991	-92.8674	1.63958	174.023	-0.000342847	-0.032959	-6.32263	-2.69267	0
-98.7998	-22881	-4586	16.404	-168.657	5852	-1748	1.89117	-14.1174	1.71186	-97.9761	1.58286	179.357	-4.28559e-05	-0.032959	-5.31738	-2.26185	0
-98.7498	-22881	-4598	16.4052	-168.646	6114	-2513	1.92566	-19.8248	1.59343	-98.8715	1.70228	179.599	-0.000128568	-0.0494385	-6.1853	-2.63372	0
-98.6998	-22881	-4594	16.4023	-168.657	6207	-1474	1.9339	-12.5354	1.59448	-101.25	1.70567	-178.467	-4.28559e-05	-0.0164795	-6.49292	-2.7658	0
-98.6498	-22880	-4590	16.4001	-168.64	6483	-1827	2.16461	-16.0236	1.66197	-93.1421	1.63022	175.463	-0.000171424	-0.00549316	-6.20178	-2.64079	0
-98.5998	-22882	-4594	16.4023	-168.668	6047	-1197	1.85913	-9.47021	1.6533	-101.239	1.64973	-178.709	4.28559e-05	-0.0274658	-5.99304	-2.55124	0
-98.5498	-22880	-4593	16.4027	-168.651	5909	-1532	1.89117	-14.1174	1.66538	-103.788	1.65389	-173.101	-8.57118e-05	-0.0384521	-5.82275	-2.47824	0
-98.4998	-22880	-4593	16.4014	-168.64	6901	-2354	2.08252	-15.3259	1.72788	-100.662	1.60992	-175.902	-0.000171424	0	-6.70715	-2.85789	0
-98.4498	-22881	-4602	16.404	-168.635	6249	-2176	2.07275	-18.3417	1.63361	-96.1304	1.65025	178.259	-0.00021428	-0.0164795	-6.49292	-2.7658	0
-98.3998	-22883	-4590	16.4023	-168.668	6190	-1886	1.84814	-8.57483	1.63833	-100.58	1.66352	-178.374	4.28559e-05	-0.032959	-6.39954	-2.72569	0
-98.3498	-22875	-4598	16.4005	-168.646	6208	-1980	2.0285	-16.1224	1.57216	-99.0143	1.70515	179.423	-0.000128568	-0.0274658	-6.17432	-2.629	0
-98.2998	-22874	-4597	16.3988	-168.635	6501	-1411	2.21863	-15.2985	1.63571	-106.161	1.67184	-171.832	-0.00021428	0	-6.5918	-2.80829	0
-98.2497	-22878	-4602	16.4035	-168.646	5807	-1040	1.8512	-13.6945	1.77804	-95.5701	1.56127	177.803	-0.000128568	-0.032959	-6.76208	-2.88151	0
-98.1997	-22880	-4601	16.4023	-168.646	5924	-610	2.00134	-16.5125	1.59185	-95.3229	1.67288	176.237	-0.000128568	-0.0164795	-5.89417	-2.50885	0
-98.1497	-22880	-4593	16.4014	-168.668	6207	-1474	1.88782	-9.13513	1.58529	-100.272	1.71139	-177.072	4.28559e-05	-0.0164795	-6.92688	-2.95242	0
-98.0997	-22878	-4595	16.4014	-168.657	6897	-1837	1.93817	-10.448	1.7137	-93.7628	1.54956	175.001	-4.28559e-05	-0.0109863	-5.40527	-2.29946	0
-98.0497	-22882	-4591	16.401	-168.657	6210	-1976	1.93817	-10.448	1.76281	-102.008	1.54176	-175.611	-4.28559e-05	-0.0274658	-5.53711	-2.35589	0
-97.9997	-22880	-4587	16.3997	-168.668	6093	-1898	1.97388	-8.15735	1.59632	-102.849	1.68641	-175.034	4.28559e-05	-0.0109863	-5.60303	-2.38411	0
-97.9497	-22874	-4597	16.4001	-168.646	6224	-1055	2.03033	-12.2113	1.61916	-97.5696	1.65571	179.637	-0.000128568	0	-5.36133	-2.28065	0
-97.8997	-22879	-4592	16.3984	-168.662	6346	-1136	2.01172	-5.93262	1.64464	-98.3661	1.61695	179.885	0	0.0164795	-4.83398	-2.0552	0
-97.8497	-22882	-4585	16.4044	-168.657	5813	-531	1.8512	-13.6395	1.64621	-96.427	1.63828	177.764	-4.28559e-05	-0.0164795	-5.31189	-2.2595	0
-97.7997	-22876	-4587	16.3993	-168.673	5931	-1116	1.90613	-7.90466	1.73445	-102.014	1.55372	-176.017	8.57118e-05	-0.0274658	-4.69666	-1.99655	0
-97.7497	-22882	-4595	16.4005	-168.635	6537	-1092	2.13867	-16.3861	1.6814	-88.3411	1.58833	170.09	-0.00021428	0.00549316	-4.31763	-1.83478	0
-97.6997	-22881	-4595	16.4031	-168.646	6053	-1704	1.93329	-16.5289	1.69742	-92.2632	1.56673	173.743	-0.000128568	-0.0274658	-3.5376	-1.50237	0
-97.6497	-22883	-4601	16.4035	-168.657	6018	-2021	1.90674	-12.8705	1.73734	-98.9594	1.55945	-179.594	-4.28559e-05	-0.0274658	-4.52637	-1.92385	0
-97.5997	-22878	-4590	16.398	-168.646	5952	-706	2.1109	-13.0518	1.71764	-97.9211	1.5761	179.912	-0.000128568	0	-3.88367	-1.64977	0
-97.5497	-22878	-4584	16.398	-168.668	6537	-583	1.99158	-7.01477	1.63545	-91.9666	1.62137	173.925	4.28559e-05	0.0219727	-3.05969	-1.299	0
-97.4997	-22880	-4598	16.4044	-168.64	6821	-2464	1.97479	-16.8915	1.69322	-99.4043	1.57688	-179.637	-0.000171424	-0.0164795	-2.85095	-1.21022	0
-97.4497	-22882	-4597	16.4027	-168.662	5616	-571	1.9223	-11.651	1.6793	-99.5581	1.60784	-179.308	0	-0.0274658	-3.71887	-1.57957	0
-97.3997	-22882	-4592	16.401	-168.662	6796	-1346	1.92749	-9.62402	1.64437	-91.6754	1.61591	173.688	0	0.0109863	-2.51038	-1.06545	0
-97.3497	-22879	-4592	16.4014	-168.646	6289	-1860	2.01569	-13.3704	1.63886	-95.4327	1.61408	176.072	-0.000128568	-0.0164795	-1.62048	-0.687507	0
-97.2997	-22881	-4587	16.4018	-168.695	5499	-493	1.72577	2.58728	1.53408	-94.8834	1.70983	176.616	0.000257136	-0.0219727	-1.81274	-0.769127	0
-97.2497	-22878	-4587	16.3993	-168.673	6263	-744	1.97388	-5.35583	1.60708	-99.8547	1.6604	-178.945	8.57118e-05	0.00549316	-2.62024	-1.11214	0
-97.1997	-22879	-4583	16.3984	-168.662	6009	-999	2.03156	-7.56958	1.65803	-94.0979	1.59535	176.017	0	-0.0109863	-1.75781	-0.745806	0
-97.1497	-22881	-4588	16.401	-168.657	6426	-1530	1.93817	-10.448	1.71449	-93.62	1.5467	175.254	-4.28559e-05	-0.0109863	-1.04919	-0.445063	0
-97.0997	-22873	-4583	16.4023	-168.69	5837	-636	1.74286	-0.455933	1.59238	-94.3945	1.65623	175.737	0.00021428	-0.0164795	-0.532837	-0.226008	0
-97.0497	-22879	-4587	16.4018	-168.679	6342	-123	1.87836	-5.34485	1.52489	-89.7144	1.71555	172.106	0.000128568	0.0109863	-0.796509	-0.337859	0
-96.9997	-22878	-4582	16.4018	-168.662	6427	-1536	1.88263	-11.2225	1.57951	-92.6367	1.67679	173.925	0	0	-1.18652	-0.503333	0
-96.9497	-22877	-4596	16.4031	-168.651	6212	-1984	1.93359	-14.5569	1.72526	-100.355	1.54124	-178.478	-8.57118e-05	-0.0164795	-0.32959	-0.139796	0
-96.8997	-22884	-4584	16.4018	-168.668	5694	52	1.87836	-8.29468	1.44427	-85.3143	1.79048	168.596	4.28559e-05	-0.0164795	-1.17004	-0.49634	0
-96.8497	-22872	-4582	16.3971	-168.668	6580	-1295	2.07092	-8.14087	1.60656	-91.972	1.64453	173.969	4.28559e-05	0.0164795	-0.20874	-0.088537	0
-96.7997	-22881	-4582	16.4018	-168.668	6330	-1551	1.87836	-8.29468	1.72683	-95.1965	1.54878	177.556	4.28559e-05	-0.0109863	-0.900879	-0.382137	0
-96.7497	-22883	-4587	16.4044	-168.662	6089	-379	1.80267	-10.1569	1.60945	-93.23	1.64114	174.847	0	-0.0109863	0.115356	0.0489282	0
-96.6997	-22876	-4578	16.4001	-168.646	6287	-1356	2.04712	-11.1346	1.52778	-90.835	1.73194	171.716	-0.000128568	-0.0109863	-0.950317	-0.403112	0
-96.6497	-22875	-4590	16.4005	-168.635	6167	-769	2.09778	-16.084	1.66223	-94.2792	1.59249	175.501	-0.00021428	-0.0109863	-0.615234	-0.26096	0
-96.5996	-22882	-4579	16.401	-168.684	5988	-399	1.76727	0.703125	1.65409	-94.389	1.60342	176.88	0.000171424	-0.00549316	0.22522	0.0955269	0
-96.5496	-22879	-4595	16.4027	-168.646	6407	-1942	1.94733	-15.3644	1.70083	-96.1304	1.5722	176.885	-0.000128568	0	-0.505371	-0.214357	0
-96.4996	-22878	-4583	16.401	-168.657	6778	-1256	1.88873	-9.16809	1.62337	-94.9274	1.62631	176.171	-4.28559e-05	-0.00549316	-0.499878	-0.212027	0
-96.4496	-22879	-4589	16.3988	-168.668	6738	-1061	1.9751	-5.42725	1.60341	-90.3351	1.64479	171.936	4.28559e-05	0.032959	-0.499878	-0.212027	0
-96.3996	-22882	-4586	16.4023	-168.673	6342	-631	1.87836	-5.34485	1.73576	-92.9608	1.53265	173.881	8.57118e-05	-0.0109863	-0.889893	-0.377476	0
-96.3496	-22881	-4592	16.4014	-168.651	5834	-1141	1.97632	-12.9968	1.63413	-95.8392	1.62163	176.797	-8.57118e-05	-0.032959	-1.09863	-0.466039	0
-96.2996	-22881	-4590	16.401	-168.651	6506	-1923	2.04285	-14.9744	1.68613	-97.2675	1.58156	179.429	-8.57118e-05	-0.0219727	-1.43921	-0.610565	0
-96.2496	-22875	-4594	16.4001	-168.673	6009	12	1.89636	-7.09167	1.63151	-88.9838	1.62163	170.596	8.57118e-05	0	-1.67542	-0.710826	0
-96.1996	-22882	-4578	16.4023	-168.673	6149	-674	1.79108	-6.19629	1.66906	-92.7246	1.59223	174.106	8.57118e-05	0	-1.99402	-0.846099	0
-96.1496	-22879	-4589	16.4014	-168.646	6521	-1513	1.98853	-13.7714	1.68849	-92.8949	1.58312	174.963	-0.000128568	-0.0109863	-1.79077	-0.759798	0
-96.0996	-22876	-4591	16.3997	-168.646	6957	-2131	2.12311	-15.6226	1.67037	-88.8574	1.59223	169.98	-0.000128568	0.00549316	-1.98853	-0.843767	0
-96.0496	-22881	-4599	16.4023	-168.64	6128	-1074	2.1109	-16.7542	1.70399	-92.8894	1.55945	173.969	-0.000171424	-0.0164795	-2.28516	-0.969757	0
-95.9996	-22875	-4588	16.4005	-168.662	5988	-899	1.92535	-6.74561	1.54721	-91.9995	1.70541	173.985	0	-0.0109863	-1.68091	-0.713157	0
-95.9496	-22878	-4592	16.4001	-168.646	6603	-1389	1.99036	-11.7499	1.66748	-95.9216	1.61773	176.907	-0.000128568	0.00549316	-3.18604	-1.35274	0
-95.8996	-22873	-4588	16.3993	-168.668	6897	-1835	1.9632	-7.28943	1.6147	-96.4105	1.64218	177.979	4.28559e-05	0.0164795	-1.00525	-0.426417	0
-95.8496	-22884	-4592	16.4027	-168.673	5519	-588	1.78101	-8.28369	1.66827	-94.2078	1.62527	174.82	8.57118e-05	-0.032959	-3.40027	-1.44391	0
-95.7996	-22883	-4592	16.404	-168.657	6229	-1565	1.89148	-14.0515	1.70451	-94.054	1.57272	175.369	-4.28559e-05	-0.0164795	-2.75757	-1.17052	0
-95.7496	-22880	-4584	16.3971	-168.668	6937	-1523	2.0163	-3.19153	1.59921	-92.417	1.65337	174.485	4.28559e-05	0.0109863	-3.17505	-1.34807	0
-95.6996	-22875	-4596	16.4005	-168.64	6874	-1736	2.12341	-13.7714	1.72079	-92.049	1.54696	174.243	-0.000171424	0.0109863	-2.51587	-1.06779	0
-95.6496	-22880	-4592	16.4023	-168.668	6289	-1349	1.8988	-9.93713	1.62179	-93.0872	1.6323	174.331	4.28559e-05	-0.0109863	-2.19177	-0.930088	0
-95.5996	-22877	-4589	16.4014	-168.673	6185	-855	1.82861	-6.73462	1.6252	-101.107	1.64635	-177.49	8.57118e-05	0	-3.04871	-1.29432	0
-95.5496	-22879	-4593	16.4018	-168.646	6266	-1250	1.95984	-14.0955	1.80062	-95.0537	1.48738	176.594	-0.000128568	-0.0109863	-2.79602	-1.18687	0
-95.4996	-22879	-4596	16.4031	-168.651	5973	-1312	1.93298	-14.4965	1.59842	-93.6475	1.65727	174.43	-8.57118e-05	-0.032959	-3.44971	-1.46495	0
-95.4496	-22882	-4595	16.4035	-168.629	6465	-1720	2.03064	-17.9681	1.64411	-97.7838	1.6297	178.912	-0.000257136	-0.0164795	-3.11462	-1.32236	0
-95.3996	-22875	-4610	16.4023	-168.64	6229	-1565	2.08496	-17.1661	1.58187	-91.4667	1.67523	173.238	-0.000171424	-0.0164795	-3.15308	-1.33872	0
-95.3496	-22879	-4590	16.4018	-168.668	6009	-997	1.88751	-9.06921	1.74495	-99.1791	1.56699	-179.511	4.28559e-05	-0.0164795	-4.59229	-1.95199	0
-95.2996	-22884	-4592	16.4035	-168.646	6154	-2193	1.94733	-17.298	1.69611	-98.064	1.57584	179.149	-0.000128568	-0.032959	-4.12537	-1.75279	0
-95.2496	-22879	-4600	16.404	-168.618	6435	-3056	2.11975	-23.4174	1.74863	-102.98	1.56023	-176.254	-0.000342847	-0.032959	-4.68018	-1.98951	0
-95.1996	-22880	-4591	16.3993	-168.657	6446	-1115	1.98395	-8.97034	1.65593	-94.7021	1.61851	176.572	-4.28559e-05	0.00549316	-4.74609	-2.01766	0
-95.1496	-22876	-4598	16.4005	-168.64	6501	-1404	2.09686	-14.1449	1.75467	-97.0532	1.52562	178.83	-0.000171424	-0.00549316	-4.07593	-1.73172	0
-95.0996	-22881	-4587	16.404	-168.657	5973	-1312	1.83868	-12.7716	1.61706	-94.0265	1.65233	174.99	-4.28559e-05	-0.0274658	-4.80103	-2.04112	0
-95.0496	-22878	-4592	16.3988	-168.673	7020	-1916	1.96625	-4.49341	1.73261	-99.0692	1.56127	-178.374	8.57118e-05	0.0164795	-3.9386	-1.67318	0
-94.9995	-22878	-4594	16.3988	-168.651	6739	-1053	2.10327	-10.4205	1.59001	-88.8739	1.67653	169.81	-8.57118e-05	0.0219727	-4.21326	-1.79027	0
-94.9495	-22881	-4600	16.4031	-168.618	6571	-2212	2.17133	-22.489	1.66827	-96.2128	1.59691	178	-0.000342847	-0.0219727	-3.57056	-1.51641	0
-94.8995	-22882	-4596	16.404	-168.668	6033	-587	1.82739	-11.9037	1.6596	-90.9174	1.61877	173.073	4.28559e-05	-0.0274658	-3.59253	-1.52576	0
-94.8495	-22880	-4594	16.404	-168.657	6612	-2409	1.88019	-13.233	1.69978	-93.3289	1.59769	174.595	-4.28559e-05	-0.0219727	-4.24622	-1.80433	0
-94.7995	-22876	-4594	16.398	-168.657	6861	-2148	2.07092	-8.07495	1.72736	-102.469	1.60003	-174.891	-4.28559e-05	0.0164795	-4.47693	-1.90275	0
-94.7495	-22882	-4588	16.3988	-168.635	6448	-1621	2.17896	-14.892	1.58082	-91.6754	1.67366	172.941	-0.00021428	0.00549316	-3.3783	-1.43456	0
