Time	R1P2WFSIMES	R1P2WFSQMES	R1P2WFSGMES	R1P2WFSPMES	R1P2WFSIASK	R1P2WFSQASK	R1P2WFSGASK	R1P2WFSPASK	R1P2WFSCRFP	R1P2WFSCRFPP	R1P2WFSCRRP	R1P2WFSCRRPP	R1P2WFSGLDE	R1P2WFSPLDE	R1P2WFSDETA2	R1P2WFSCFQE2	R1P2WFSDFQES
-101.2	12738	8815	10.1186	34.7168	-2845	1833	1.03302	147.206	0.489481	126.661	0.484255	-31.8054	-0.7131	75.7562	8.98132	3.64001	-51.8444
-101.15	13162	8187	10.1246	31.9373	-2756	1966	1.03302	144.448	0.489481	124.343	0.485801	-34.986	-0.69582	75.6738	9.17358	3.71926	-51.8444
-101.1	13543	7551	10.1301	29.1852	-2657	2098	1.03302	141.669	0.484184	121.157	0.491987	-37.1393	-0.67871	75.6299	9.27795	3.76232	-51.8444
-101.05	13889	6885	10.1285	26.3892	-2555	2223	1.03302	138.895	0.479459	118.367	0.497709	-39.787	-0.661328	75.6573	9.3988	3.81221	-51.8118
-101	14218	6220	10.138	23.6591	-2443	2344	1.03302	136.143	0.478027	115.983	0.501576	-43.0334	-0.644355	75.6189	9.53064	3.86668	-51.8118
-100.95	14503	5536	10.1408	20.9015	-2327	2456	1.03302	133.391	0.472729	113.45	0.506679	-45.769	-0.627211	75.564	9.56909	3.88257	-51.8118
-100.9	14750	4828	10.1368	18.1659	-2207	2568	1.03302	130.649	0.470582	110.539	0.509463	-48.2849	-0.610204	75.6079	9.73389	3.95073	-51.8118
-100.85	14971	4117	10.1408	15.4138	-2083	2670	1.03302	127.908	0.467432	107.787	0.513175	-50.9601	-0.593095	75.5695	9.84375	3.9962	-51.8118
-100.8	15153	3399	10.1376	12.6892	-1954	2767	1.03302	125.178	0.460559	105.826	0.520598	-54.3713	-0.576156	75.564	9.90967	4.0235	-51.8118
-100.75	15297	2678	10.1425	9.94812	-1821	2854	1.03302	122.448	0.458698	102.805	0.522763	-56.8872	-0.559115	75.5365	10.0031	4.06219	-51.8118
-100.7	15403	1941	10.14	7.24548	-1680	2937	1.03302	119.724	0.453973	99.8767	0.527557	-59.3152	-0.542313	75.5585	10.08	4.09408	-51.8118
-100.65	15480	1210	10.1425	4.49341	-1538	3015	1.03302	116.988	0.448962	97.218	0.533434	-62.2266	-0.525203	75.553	10.1514	4.12369	-51.8118
-100.6	15519	465	10.1453	1.75781	-1392	3087	1.03302	114.236	0.448246	94.7021	0.534981	-65.1544	-0.508196	75.531	10.1514	4.12369	-51.8118
-100.55	15522	-277	10.1372	-0.966797	-1245	3150	1.03302	111.522	0.443808	91.8292	0.53962	-67.7856	-0.491257	75.564	10.1514	4.12369	-51.8118
-100.5	15484	-1020	10.132	-3.71338	-1094	3207	1.03302	108.759	0.443092	88.9233	0.540857	-70.2136	-0.474182	75.6299	10.1733	4.13281	-51.8118
-100.45	15427	-1750	10.1408	-6.44897	-937	3254	1.03302	106.04	0.438939	86.4624	0.545961	-73.2843	-0.457175	75.5695	10.1898	4.13965	-51.7629
-100.4	15322	-2490	10.1384	-9.20654	-783	3294	1.03302	103.299	0.436935	83.952	0.548281	-76.1902	-0.440031	75.5859	10.2173	4.15105	-51.7629
-100.35	15185	-3220	10.1372	-11.9257	-622	3328	1.03302	100.563	0.433785	80.9857	0.552611	-78.5577	-0.423127	75.5695	10.2283	4.15561	-51.7629
-100.3	15009	-3934	10.1336	-14.6503	-463	3353	1.03302	97.8387	0.431781	78.0359	0.554621	-81.134	-0.406188	75.6079	10.2557	4.16701	-51.7629
-100.25	14808	-4642	10.1344	-17.3749	-304	3373	1.03302	95.1086	0.428344	75.7947	0.559416	-84.3201	-0.389249	75.6079	10.3217	4.19438	-51.7629
-100.2	14566	-5342	10.1356	-20.094	-146	3381	1.03302	92.4115	0.42591	72.7789	0.560653	-86.6327	-0.372345	75.5969	10.2942	4.18297	-51.7629
-100.15	14285	-6031	10.1289	-22.8241	18	3385	1.03302	89.6539	0.419467	69.7357	0.566684	-88.9288	-0.355372	75.6573	10.2722	4.17385	-51.7629
-100.1	13979	-6703	10.1234	-25.5707	179	3380	1.03302	86.9293	0.413454	67.11	0.572561	-91.7194	-0.338297	75.6958	10.2997	4.18525	-51.7629
-100.05	13644	-7362	10.1273	-28.2843	341	3366	1.03302	84.2047	0.410447	64.704	0.574572	-94.5923	-0.321426	75.7068	10.1514	4.12369	-51.7629
-99.9999	13267	-7993	10.1182	-31.0419	502	3345	1.03302	81.4526	0.40515	61.6333	0.578129	-97.1356	-0.304282	75.7343	10.0909	4.09863	-51.7629
-99.9499	12865	-8629	10.1171	-33.772	658	3319	1.03302	78.7006	0.403718	58.5571	0.578283	-99.5142	-0.28731	75.7727	10.0195	4.06903	-51.7629
-99.8998	12434	-9230	10.1111	-36.524	818	3283	1.03302	75.9705	0.395557	55.7117	0.585397	-102.195	-0.2702	75.8057	9.86023	4.00303	-51.7629
-99.8498	11964	-9804	10.11	-39.2542	973	3241	1.03302	73.1964	0.395986	53.0859	0.583387	-105.073	-0.253227	75.8112	9.78882	3.97346	-51.7173
-99.7998	11473	-10374	10.1013	-42.0721	1131	3190	1.03302	70.4169	0.393552	49.6198	0.58416	-107.281	-0.235708	75.8881	9.51965	3.86214	-51.7173
-99.7498	10966	-10898	10.0961	-44.7528	1283	3131	1.03302	67.7197	0.391691	46.4886	0.585088	-109.567	-0.219042	75.9375	9.39331	3.80994	-51.7173
-99.6998	10416	-11413	10.0914	-47.5653	1432	3066	1.03302	64.9182	0.388111	43.8959	0.587253	-112.555	-0.201557	75.976	9.19006	3.72606	-51.7173
-99.6498	9846	-11906	10.089	-50.3503	1581	2993	1.03302	62.1332	0.38668	41.1823	0.587872	-115.345	-0.184243	75.9924	8.95935	3.63095	-51.7173
-99.5998	9265	-12350	10.0831	-53.0914	1722	2915	1.03302	59.3976	0.383816	38.0017	0.589728	-117.779	-0.167202	76.0309	8.77258	3.55405	-51.7173
-99.5498	8640	-12787	10.0779	-55.9149	1862	2826	1.03302	56.5906	0.383673	34.5685	0.589882	-120.097	-0.149648	76.0748	8.65173	3.50434	-51.7173
-99.4998	8020	-13170	10.0708	-58.645	1996	2733	1.03302	53.844	0.384532	32.3328	0.589109	-123.278	-0.132675	76.1298	8.42102	3.40951	-51.7173
-99.4498	7357	-13546	10.0652	-61.441	2125	2634	1.03302	51.048	0.380523	29.1138	0.591429	-125.607	-0.115293	76.1902	8.12988	3.29001	-51.7173
-99.3998	6692	-13886	10.0664	-64.2151	2251	2527	1.03302	48.2629	0.379521	25.7355	0.592821	-127.892	-0.0980466	76.1682	7.90466	3.19768	-51.7173
-99.3498	5995	-14188	10.0589	-67.0276	2369	2416	1.03302	45.4724	0.375655	22.7747	0.595914	-130.518	-0.0805614	76.2451	7.72888	3.12569	-51.7173
-99.2998	5292	-14455	10.0553	-69.8016	2489	2295	1.03302	42.6764	0.3768	20.3137	0.593749	-133.506	-0.0633153	76.2781	7.50916	3.03579	-51.6977
-99.2498	4583	-14691	10.0509	-72.6141	2597	2172	1.03302	39.8859	0.375082	17.1112	0.593439	-135.994	-0.0458302	76.3165	7.26196	2.93476	-51.6977
-99.1998	3858	-14885	10.0434	-75.3937	2699	2042	1.03302	37.0844	0.373937	13.9526	0.59313	-138.395	-0.02855	76.3879	7.16309	2.89438	-51.6977
-99.1498	3118	-15043	10.035	-78.2611	2796	1907	1.03302	34.2279	0.367351	11.3049	0.599471	-141.405	-0.0107233	76.4374	6.93787	2.80246	-51.6977
-99.0998	2381	-15173	10.0318	-81.0516	2887	1767	1.03302	31.4264	0.368926	7.97607	0.59545	-143.839	0.00662523	76.4758	6.77307	2.73526	-51.6977
-99.0498	1620	-15263	10.0267	-83.8696	2971	1623	1.03302	28.6249	0.367351	4.61975	0.59545	-146.135	0.0241445	76.5033	6.55884	2.64797	-51.6977
-98.9998	866	-15315	10.0219	-86.6766	3045	1476	1.03302	25.7959	0.366062	1.51611	0.594831	-148.733	0.0415955	76.5582	6.30615	2.54511	-51.6977
-98.9498	109	-15321	10.0099	-89.5551	3114	1324	1.03302	22.934	0.364487	-1.07666	0.594522	-151.859	0.0594905	76.6791	6.00952	2.42449	-51.6977
-98.8998	-654	-15308	10.0091	-92.3621	3176	1166	1.03302	20.0995	0.367064	-4.23523	0.59081	-154.462	0.0769415	76.6736	5.80078	2.33969	-51.6977
-98.8498	-1419	-15249	9.99875	-95.2789	3232	1005	1.03302	17.2101	0.36778	-7.89368	0.589109	-156.693	0.0950755	76.7175	5.49866	2.21706	-51.6977
-98.7998	-2174	-15139	9.99116	-98.1464	3278	841	1.03302	14.3591	0.368353	-10.9973	0.587717	-159.346	0.112902	76.8054	5.24048	2.11236	-51.6977
-98.7498	-2928	-15008	9.98677	-100.992	3314	678	1.03302	11.4917	0.369069	-13.7549	0.586171	-162.389	0.130592	76.8494	4.97681	2.00553	-51.6977
-98.6998	-3677	-14841	9.98557	-103.892	3344	510	1.03302	8.60229	0.371073	-16.864	0.583387	-165.042	0.148624	76.8823	4.73511	1.90767	-51.7205
-98.6498	-4418	-14621	9.97957	-106.754	3366	341	1.03302	5.72388	0.372935	-20.2094	0.581222	-167.443	0.166416	76.9098	4.46594	1.79878	-51.7205
-98.5998	-5144	-14377	9.97036	-109.649	3380	173	1.03302	2.84546	0.373937	-23.28	0.579057	-170.123	0.184414	77.0142	4.3396	1.74769	-51.7205
-98.5498	-5856	-14088	9.96555	-112.522	3385	4	1.03302	-0.0384521	0.375512	-25.8508	0.576582	-173.172	0.202274	77.0581	4.11987	1.65889	-51.7205
-98.4998	-6561	-13772	9.96395	-115.406	3383	-172	1.03302	-2.91138	0.372935	-29.2621	0.579211	-175.6	0.220204	77.0581	3.94409	1.58788	-51.7205
-98.4498	-7246	-13409	9.95713	-118.29	3371	-342	1.03302	-5.81726	0.37365	-32.4426	0.576891	-178.286	0.238133	77.1185	3.71887	1.49695	-51.7205
-98.3998	-7901	-13013	9.9451	-121.218	3348	-512	1.03302	-8.72314	0.375225	-35.5188	0.57287	179.006	0.256335	77.2119	3.54309	1.426	-51.7205
-98.3498	-8546	-12610	9.94871	-124.091	3319	-682	1.03302	-11.6125	0.377659	-38.4851	0.569623	176.188	0.274196	77.1515	3.32886	1.33958	-51.7205
-98.2998	-9174	-12145	9.93907	-127.04	3279	-847	1.03302	-14.5404	0.376943	-41.6107	0.568695	173.562	0.292535	77.2284	3.10913	1.25098	-51.7205
-98.2497	-9770	-11650	9.93505	-129.93	3229	-1013	1.03302	-17.4518	0.379521	-45.0659	0.564983	171.183	0.310498	77.2888	2.94983	1.18677	-51.7205
-98.1997	-10345	-11139	9.92661	-132.841	3175	-1178	1.03302	-20.3522	0.378805	-47.384	0.562818	167.64	0.328598	77.3547	2.76306	1.11151	-51.7205
-98.1497	-10900	-10589	9.92621	-135.764	3111	-1338	1.03302	-23.302	0.384389	-50.9875	0.556477	165.377	0.346766	77.3492	2.4884	1.00087	-51.7205
-98.0997	-11424	-10007	9.91856	-138.713	3038	-1494	1.03302	-26.2244	0.385821	-54.3988	0.554003	162.746	0.365105	77.4152	2.29065	0.921243	-51.7955
-98.0497	-11916	-9401	9.91212	-141.641	2957	-1652	1.03302	-29.1577	0.388111	-57.5299	0.549827	160.104	0.383307	77.4701	2.08191	0.837215	-51.7955
-97.9997	-12383	-8775	9.91373	-144.641	2866	-1799	1.03302	-32.1515	0.391691	-60.0128	0.545188	156.583	0.401953	77.4591	1.87317	0.75321	-51.7955
-97.9497	-12813	-8130	9.9101	-147.546	2772	-1943	1.03302	-35.0409	0.397847	-63.5669	0.539466	154.21	0.420019	77.4646	1.64795	0.662594	-51.7955
-97.8997	-13203	-7453	9.90164	-150.502	2667	-2083	1.03302	-38.0182	0.397418	-67.0001	0.53962	151.771	0.438392	77.5305	1.47766	0.594094	-51.7955
-97.8497	-13564	-6774	9.90083	-153.43	2555	-2218	1.03302	-40.9351	0.402286	-70.0763	0.534362	148.92	0.456594	77.5415	1.31287	0.527814	-51.7955
-97.7997	-13895	-6052	9.90124	-156.39	2437	-2346	1.03302	-43.9069	0.404863	-72.6086	0.53096	145.651	0.475002	77.5525	1.10413	0.443871	-51.7955
-97.7497	-14197	-5328	9.90124	-159.384	2316	-2473	1.03302	-46.8896	0.410447	-76.0199	0.525701	143.004	0.493614	77.5745	0.944824	0.379817	-51.7955
-97.6997	-14442	-4587	9.8964	-162.318	2186	-2585	1.03302	-49.856	0.412595	-79.1455	0.523382	140.323	0.51185	77.6294	0.922852	0.370983	-51.7955
-97.6497	-14661	-3839	9.89438	-165.278	2047	-2694	1.03302	-52.7783	0.418036	-81.8042	0.516732	137.164	0.530258	77.6294	0.873413	0.351105	-51.7955
-97.5997	-14840	-3074	9.8964	-168.245	1906	-2798	1.03302	-55.7556	0.419038	-84.6552	0.516268	134.182	0.548699	77.5909	0.939331	0.377608	-51.7955
-97.5497	-14974	-2299	9.89115	-171.249	1756	-2893	1.03302	-58.7549	0.421185	-87.8412	0.513329	131.44	0.567379	77.6404	0.878906	0.353314	-51.7955
-97.4997	-15070	-1531	9.89034	-174.139	1608	-2979	1.03302	-61.6718	0.422331	-90.7965	0.5107	128.644	0.585343	77.6184	0.97229	0.39086	-51.9161
-97.4497	-15132	-746	9.89236	-177.149	1448	-3057	1.03302	-64.66	0.426769	-93.3673	0.505597	125.151	0.604057	77.6294	0.961304	0.386443	-51.9161
-97.3997	-15139	50	9.89115	179.885	1290	-3128	1.03302	-67.6373	0.429776	-96.4929	0.501266	122.448	0.622498	77.6624	0.917358	0.368774	-51.9161
-97.3497	-15125	830	9.89196	176.896	1125	-3191	1.03302	-70.6146	0.434358	-99.7394	0.495699	119.762	0.641076	77.6349	0.98877	0.397486	-51.9161
-97.2997	-15060	1608	9.89034	173.979	959	-3246	1.03302	-73.548	0.436362	-102.557	0.491214	116.68	0.65921	77.6624	0.97229	0.39086	-51.9161
-97.2497	-14952	2388	9.88953	170.947	786	-3292	1.03302	-76.5637	0.440228	-105.216	0.487193	113.307	0.678062	77.6678	0.911865	0.366565	-51.9161
-97.1997	-14812	3165	9.88752	167.975	618	-3330	1.03302	-79.519	0.445096	-108.611	0.48178	110.759	0.696537	77.6788	0.906372	0.364357	-51.9161
-97.1497	-14622	3938	9.88792	164.971	442	-3356	1.03302	-82.5403	0.448103	-111.605	0.477141	107.672	0.715218	77.6788	0.911865	0.366565	-51.9161
-97.0997	-14400	4699	9.89034	161.977	265	-3373	1.03302	-85.5176	0.451682	-114.483	0.474048	104.535	0.73383	77.6184	0.917358	0.368774	-51.9161
-97.0497	-14138	5443	9.89236	158.983	89	-3384	1.03302	-88.5278	0.457123	-116.993	0.468789	101.135	0.752442	77.6184	0.922852	0.370983	-51.9161
-96.9997	-13837	6168	9.89519	156.017	-85	-3387	1.03302	-91.4777	0.461562	-120.377	0.464923	98.5089	0.770883	77.6184	0.994263	0.399695	-51.9161
-96.9497	-13502	6888	9.89922	153.045	-259	-3378	1.03302	-94.4769	0.463136	-123.448	0.46384	95.5151	0.789359	77.569	1.06567	0.428409	-52.0628
-96.8997	-13128	7576	9.89841	150.068	-439	-3356	1.03302	-97.4432	0.467575	-125.799	0.458582	91.994	0.807868	77.569	1.19751	0.481423	-52.0628
-96.8497	-12722	8259	9.90204	147.129	-610	-3330	1.03302	-100.393	0.4723	-128.65	0.455335	88.8739	0.826139	77.5745	1.30188	0.523395	-52.0628
-96.7997	-12284	8912	9.91292	144.053	-783	-3294	1.03302	-103.458	0.478313	-131.605	0.449612	85.9351	0.845263	77.4756	1.49414	0.600723	-52.0628
-96.7497	-11806	9536	9.91212	141.114	-954	-3249	1.03302	-106.403	0.478027	-134.824	0.45054	83.2214	0.863534	77.4756	1.64795	0.662594	-52.0628
-96.6997	-11300	10144	9.91735	138.126	-1121	-3196	1.03302	-109.385	0.482895	-136.609	0.444818	79.0302	0.882112	77.4207	1.83472	0.737737	-52.0628
-96.6497	-10763	10720	9.92098	135.176	-1283	-3133	1.03302	-112.363	0.485329	-139.79	0.442344	76.2451	0.900451	77.4042	2.05994	0.828372	-52.0628
-96.5996	-10201	11277	9.93103	132.193	-1447	-3060	1.03302	-115.318	0.489052	-142.668	0.43956	73.2184	0.918995	77.3218	2.26318	0.910185	-52.0628
-96.5496	-9605	11785	9.93546	129.249	-1602	-2984	1.03302	-118.279	0.489911	-145.547	0.437395	70.1862	0.937299	77.2998	2.49939	1.0053	-52.0628
-96.4996	-8984	12282	9.93505	126.244	-1755	-2895	1.03302	-121.273	0.492202	-147.975	0.43523	66.4343	0.95598	77.2888	2.62573	1.05618	-52.0628
-96.4496	-8352	12732	9.94309	123.333	-1902	-2801	1.03302	-124.189	0.495638	-151.133	0.432601	63.9294	0.97408	77.2119	2.79053	1.12257	-52.0628
-96.3996	-7687	13152	9.95032	120.333	-2044	-2700	1.03302	-127.178	0.49664	-153.88	0.431982	60.5182	0.992726	77.1405	2.97729	1.19784	-52.0628
-96.3496	-7001	13538	9.95112	117.361	-2178	-2591	1.03302	-130.139	0.497499	-156.555	0.431363	57.2827	1.0112	77.1515	3.09814	1.24655	-52.2127
-96.2996	-6296	13887	9.95633	114.439	-2310	-2475	1.03302	-133.088	0.49936	-159.181	0.430281	53.9758	1.02937	77.0856	3.15857	1.27091	-52.2127
-96.2496	-5588	14204	9.96756	111.522	-2434	-2354	1.03302	-135.972	0.50294	-162.334	0.427806	51.2677	1.0475	76.9977	3.34534	1.34623	-52.2127
-96.1996	-4849	14479	9.97276	108.572	-2551	-2227	1.03302	-138.95	0.504658	-165.234	0.427806	48.197	1.06584	76.9537	3.51013	1.4127	-52.2127
-96.1496	-4100	14710	9.97476	105.612	-2664	-2089	1.03302	-141.894	0.505374	-167.36	0.428116	44.1211	1.08425	76.9482	3.72437	1.49916	-52.2127
-96.0996	-3356	14920	9.98677	102.733	-2766	-1953	1.03302	-144.783	0.508667	-170.184	0.426105	41.1823	1.10214	76.8549	3.96057	1.59454	-52.2127
-96.0496	-2588	15077	9.99516	99.7998	-2861	-1812	1.03302	-147.706	0.507235	-172.98	0.429508	38.172	-1.11772	76.767	4.19128	1.68775	-52.2127
-95.9996	-1826	15194	9.99596	96.9104	-2950	-1664	1.03302	-150.612	0.508094	-175.963	0.430281	35.3485	-1.09975	76.778	4.44946	1.79212	-52.2127
-95.9496	-1048	15282	10.0071	93.9825	-3029	-1513	1.03302	-153.523	0.508524	-177.665	0.431518	30.9375	-1.08155	76.701	4.78455	1.92768	-52.2127
-95.8996	-284	15329	10.0083	91.1261	-3103	-1358	1.03302	-156.401	0.509669	178.951	0.431209	28.894	-1.06379	76.6571	4.97131	2.0033	-52.2127
-95.8496	491	15336	10.0215	88.2037	-3167	-1199	1.03302	-159.307	0.510958	176.545	0.432755	25.3455	-1.04563	76.5802	5.24048	2.11236	-52.2127
-95.7996	1261	15293	10.0199	85.3308	-3221	-1039	1.03302	-162.202	0.508094	173.809	0.436467	22.3297	-1.02776	76.5857	5.49316	2.21483	-52.2127
-95.7496	2032	15224	10.0314	82.4414	-3269	-877	1.03302	-165.07	0.508667	171.161	0.435694	19.1382	-1.0098	76.4868	5.77332	2.32853	-52.3399
-95.6996	2795	15111	10.0382	79.6014	-3311	-710	1.03302	-167.937	0.508237	168.58	0.437704	15.9906	-0.992145	76.4319	5.96558	2.40663	-52.3399
-95.6496	3543	14962	10.0438	76.7065	-3341	-545	1.03302	-170.804	0.508237	165.569	0.438323	13.277	-0.974148	76.377	6.1908	2.49819	-52.3399
-95.5996	4281	14770	10.0422	73.894	-3367	-375	1.03302	-173.617	0.506233	163.251	0.442034	9.73389	-0.956663	76.377	6.42151	2.59206	-52.3399
-95.5496	5025	14550	10.0537	71.0046	-3379	-211	1.03302	-176.517	0.505517	160.692	0.443426	6.46545	-0.9387	76.2891	6.49841	2.62337	-52.3399
-95.4996	5738	14288	10.0557	68.1757	-3384	-43	1.03302	-179.33	0.506949	157.418	0.442653	4.03748	-0.921112	76.2891	6.67419	2.69497	-52.3399
-95.4496	6442	13997	10.0632	65.3247	-3383	126	1.03302	177.808	0.501938	154.814	0.451159	1.07117	-0.903388	76.2067	6.83899	2.76214	-52.3399
-95.3996	7123	13669	10.066	62.4902	-3372	292	1.03302	174.985	0.50251	152.748	0.451004	-2.66968	-0.885766	76.1737	6.99829	2.82711	-52.3399
-95.3496	7801	13309	10.0743	59.6667	-3355	460	1.03302	172.15	0.503226	149.678	0.452242	-5.29541	-0.868213	76.1353	7.14111	2.88541	-52.3399
-95.2996	8450	12913	10.0763	56.8597	-3330	623	1.03302	169.349	0.502797	147.052	0.455489	-8.39905	-0.850762	76.0638	7.31689	2.9572	-52.3399
-95.2496	9070	12494	10.0854	54.0582	-3293	782	1.03302	166.536	0.501079	144.371	0.459974	-11.3049	-0.833345	76.0474	7.5531	3.05376	-52.3399
-95.1996	9684	12032	10.0898	51.2457	-3252	947	1.03302	163.74	0.500363	142.306	0.463067	-14.9579	-0.81586	75.965	7.72339	3.12344	-52.4344
-95.1496	10262	11558	10.0937	48.4552	-3200	1103	1.03302	160.928	0.501365	139.285	0.463377	-17.4792	-0.798511	75.9375	7.8772	3.18643	-52.4344
-95.0996	10816	11044	10.1001	45.6262	-3141	1256	1.03302	158.121	0.499074	136.659	0.468325	-20.3137	-0.780923	75.8881	8.16833	3.30578	-52.4344
-95.0496	11352	10514	10.1092	42.8577	-3078	1410	1.03302	155.341	0.495924	134.264	0.474048	-23.5602	-0.763712	75.8331	8.37708	3.39146	-52.4344
-94.9995	11854	9956	10.11	40.0836	-3006	1556	1.03302	152.573	0.495351	131.94	0.475285	-26.5704	-0.746465	75.8112	8.62427	3.49304	-52.4344
-94.9495	12323	9376	10.1131	37.2986	-2927	1702	1.03302	149.782	0.493204	129.122	0.478842	-29.3115	-0.729151	75.8167	8.84399	3.58345	-52.4344
-94.8995	12773	8780	10.1246	34.5355	-2839	1838	1.03302	147.025	0.489768	126.293	0.484719	-31.9702	-0.711973	75.7178	9.05823	3.6717	-52.4344
-94.8495	13183	8154	10.1182	31.8054	-2749	1974	1.03302	144.278	0.4849	124.173	0.491369	-35.354	-0.695	75.7452	9.21753	3.73739	-52.4344
-94.7995	13569	7505	10.1253	29.0039	-2652	2108	1.03302	141.482	0.48132	120.992	0.494307	-37.5348	-0.677584	75.6738	9.27795	3.76232	-52.4344
-94.7495	13919	6838	10.1265	26.2134	-2546	2234	1.03302	138.719	0.478027	117.971	0.497555	-40.21	-0.660235	75.6409	9.37683	3.80314	-52.4344
-94.6995	14234	6172	10.1328	23.4723	-2436	2350	1.03302	135.95	0.475736	115.565	0.500957	-43.1158	-0.643194	75.6079	9.46472	3.83944	-52.4344
-94.6495	14522	5476	10.1372	20.7202	-2319	2465	1.03302	133.209	0.472157	113.39	0.505597	-46.637	-0.626084	75.5969	9.5636	3.8803	-52.4344
-94.5995	14759	4777	10.1344	17.9681	-2199	2575	1.03302	130.452	0.468864	110.374	0.508226	-48.9496	-0.608975	75.6134	9.62952	3.90755	-52.4833
-94.5495	14981	4064	10.1413	15.1941	-2071	2676	1.03302	127.694	0.468005	107.303	0.509927	-51.405	-0.591729	75.575	9.71191	3.94164	-52.4833
-94.4995	15166	3334	10.1433	12.4585	-1941	2773	1.03302	124.942	0.460416	104.875	0.520443	-54.4263	-0.574722	75.553	9.87122	4.00758	-52.4833
