Time	R1P8WFSIMES	R1P8WFSQMES	R1P8WFSGMES	R1P8WFSPMES	R1P8WFSIASK	R1P8WFSQASK	R1P8WFSGASK	R1P8WFSPASK	R1P8WFSCRFP	R1P8WFSCRFPP	R1P8WFSCRRP	R1P8WFSCRRPP	R1P8WFSGLDE	R1P8WFSPLDE	R1P8WFSDETA2	R1P8WFSCFQE2	R1P8WFSDFQES
-101.9	-8234	-17162	15.9996	-115.648	7582	-3850	2.53174	-24.4885	1.43048	-71.911	1.37746	177.627	0.000157621	0.0109863	0.455933	0.174672	0
-101.85	-8237	-17157	15.9975	-115.62	7582	-3850	2.70996	-30.0861	1.3824	-65.9235	1.43036	173.221	-0.000105081	0.0219727	0.291138	0.111536	0
-101.8	-8233	-17160	16.0021	-115.648	7239	-4392	2.44415	-26.4386	1.45188	-73.4601	1.33942	179.583	0.000157621	-0.00549316	-0.32959	-0.126268	0
-101.75	-8236	-17159	15.996	-115.62	7582	-3850	2.70691	-29.1632	1.4177	-75.2509	1.38757	-178.369	-0.000105081	0.0164795	0.181274	0.0694466	0
-101.7	-8228	-17161	16.0026	-115.62	7269	-4169	2.4942	-30.4102	1.49884	-74.4983	1.28884	-179.385	-0.000105081	-0.0164795	-0.576782	-0.220973	0
-101.65	-8228	-17162	16.0001	-115.598	7302	-4576	2.59796	-34.0686	1.45994	-74.4104	1.33348	179.973	-0.000315242	0	-0.494385	-0.189404	0
-101.6	-8231	-17156	15.9991	-115.626	7174	-3883	2.51251	-28.9105	1.46967	-72.1088	1.31862	177.775	-5.25403e-05	-0.0164795	-1.3623	-0.521998	0
-101.55	-8232	-17162	15.9991	-115.626	7206	-4297	2.55676	-29.8224	1.37018	-70.0488	1.4268	176.825	-5.25403e-05	-0.00549316	-1.29639	-0.496732	0
-101.5	-8233	-17159	16.0006	-115.637	7262	-4248	2.49817	-27.9767	1.43715	-75.8221	1.35191	-177.709	5.25403e-05	0	-1.74133	-0.667312	0
-101.45	-8241	-17159	16.0006	-115.637	7328	-4128	2.54303	-28.9215	1.41408	-72.2186	1.3739	178.813	5.25403e-05	0.00549316	-2.20825	-0.846402	0
-101.4	-8240	-17161	16.0032	-115.648	7195	-3430	2.41089	-24.9609	1.47633	-75.5695	1.30763	-178.456	0.000157621	-0.0164795	-2.46643	-0.945476	0
-101.35	-8231	-17164	16.0011	-115.631	7386	-3994	2.47955	-29.4818	1.47356	-72.8888	1.31595	179.149	0	-0.00549316	-2.12036	-0.812683	0
-101.3	-8240	-17164	15.9991	-115.626	7044	-4537	2.58881	-29.8169	1.45327	-75.2673	1.3311	-179.149	-5.25403e-05	-0.0109863	-2.55981	-0.98132	0
-101.25	-8232	-17162	16.0011	-115.626	6538	-4607	2.48596	-31.4703	1.54803	-75.7782	1.24672	-177.654	-5.25403e-05	-0.032959	-3.41675	-1.31051	0
-101.2	-8237	-17166	16.0037	-115.631	6878	-3744	2.41302	-29.0533	1.45216	-74.0808	1.33229	-179.819	0	-0.0274658	-4.71863	-1.81181	0
-101.15	-8231	-17165	16.0016	-115.609	6444	-5265	2.54974	-35.2386	1.5233	-75.8826	1.26778	-177.979	-0.000210161	-0.0384521	-4.36707	-1.67627	0
-101.1	-8236	-17163	16.0047	-115.62	6818	-4192	2.46582	-32.0087	1.4327	-78.8928	1.35191	-174.71	-0.000105081	-0.032959	-4.7406	-1.82028	0
-101.05	-8220	-17170	16.0037	-115.593	6595	-4156	2.53998	-36.7767	1.48495	-75.2069	1.30059	-178.709	-0.000367782	-0.032959	-3.94958	-1.51549	0
-101	-8226	-17163	16.0026	-115.582	6954	-5518	2.66724	-38.6224	1.46522	-75.3223	1.31951	-178.874	-0.000472863	-0.00549316	-4.13086	-1.58528	0
-100.95	-8235	-17170	16.0083	-115.648	6536	-4286	2.23846	-28.158	1.43632	-76.734	1.34774	-176.133	0.000157621	-0.0494385	-5.09766	-1.95809	0
-100.9	-8238	-17164	16.0001	-115.626	7291	-4027	2.52228	-29.4269	1.45299	-77.2943	1.32932	-176.968	-5.25403e-05	0.00549316	-4.81201	-1.84783	0
-100.85	-8225	-17168	16.0047	-115.582	6824	-4821	2.60773	-39.375	1.41131	-79.6619	1.3736	-173.886	-0.000472863	-0.032959	-5.23499	-2.01113	0
-100.8	-8226	-17168	16.0016	-115.598	6882	-4378	2.59979	-36.0516	1.43826	-78.5852	1.34685	-174.836	-0.000315242	-0.0219727	-5.82825	-2.24054	0
-100.75	-8230	-17167	16.0052	-115.604	6947	-4569	2.53998	-36.7767	1.50357	-78.0469	1.29106	-175.836	-0.000262702	-0.0164795	-6.45447	-2.48323	0.00325963
-100.7	-8228	-17167	16.0047	-115.626	6595	-3843	2.39899	-31.6461	1.40575	-80.1562	1.38311	-174.15	-5.25403e-05	-0.0439453	-6.31714	-2.42996	0.00325963
-100.65	-8235	-17162	16.0042	-115.648	7188	-2795	2.34863	-23.3405	1.46439	-75.2344	1.31981	-178.857	0.000157621	-0.0219727	-6.45447	-2.48323	0.00325963
-100.6	-8233	-17160	16.0021	-115.626	6882	-4378	2.47742	-28.4766	1.43798	-79.5355	1.34537	-174.249	-5.25403e-05	-0.0274658	-5.13611	-1.97293	0.00325963
-100.55	-8235	-17166	16.0021	-115.626	7545	-3836	2.45575	-28.9984	1.42631	-69.5709	1.36439	176.144	-5.25403e-05	0	-3.88916	-1.49223	0.00325963
-100.5	-8233	-17166	16.0047	-115.62	7080	-4228	2.42523	-28.9545	1.45577	-75.6024	1.32546	-178.478	-0.000105081	-0.0164795	-4.02649	-1.5451	0.00325963
-100.45	-8230	-17164	16.0042	-115.62	6986	-3943	2.47742	-31.8988	1.42048	-74.0643	1.36706	179.874	-0.000105081	-0.0164795	-3.41675	-1.31051	0.00325963
-100.4	-8233	-17164	16.0037	-115.626	7110	-3690	2.40479	-29.5038	1.4944	-73.8391	1.2884	-179.489	-5.25403e-05	-0.0164795	-3.3728	-1.29362	0.00325963
-100.35	-8232	-17164	15.9991	-115.626	7177	-4195	2.57721	-29.2786	1.43965	-72.5482	1.34864	178.797	-5.25403e-05	-0.00549316	-2.87842	-1.10365	0.00325963
-100.3	-8226	-17163	15.9991	-115.598	7079	-3910	2.63519	-32.9755	1.47439	-74.0479	1.30584	-179.665	-0.000315242	-0.0164795	-3.49365	-1.34008	0.00325963
-100.25	-8231	-17162	16.0016	-115.604	6929	-5336	2.59796	-34.0521	1.50079	-73.5645	1.28751	179.61	-0.000262702	-0.0164795	-3.46619	-1.32952	0.00325963
-100.2	-8236	-17160	15.9985	-115.626	7049	-4132	2.53448	-29.3445	1.48412	-72.7789	1.29993	178.742	-5.25403e-05	-0.0164795	-3.43872	-1.31896	0.00325963
-100.15	-8233	-17158	16.0011	-115.62	7528	-4606	2.58331	-31.1957	1.50857	-73.3063	1.2864	179.214	-0.000105081	0.00549316	-2.34009	-0.896988	0.00325963
-100.1	-8229	-17162	16.0001	-115.598	7174	-3564	2.64069	-33.9093	1.49218	-74.5697	1.29483	-178.984	-0.000315242	-0.00549316	-2.34558	-0.899096	0.00325963
-100.05	-8229	-17167	16.0047	-115.62	6925	-4702	2.45483	-31.4703	1.5019	-75.0861	1.28574	-178.792	-0.000105081	-0.0219727	-2.80151	-1.07412	0.00325963
-99.9999	-8231	-17166	16.0042	-115.609	7177	-4195	2.53082	-33.7555	1.47745	-70.9552	1.31535	176.616	-0.000210161	-0.0164795	-2.52136	-0.96656	0.00325963
-99.9499	-8236	-17161	16.0042	-115.626	6667	-3945	2.40479	-29.5038	1.45466	-76.1298	1.3311	-177.896	-5.25403e-05	-0.0274658	-2.78503	-1.06779	0.00325963
-99.8998	-8241	-17154	16.0011	-115.631	7016	-3722	2.48871	-28.3832	1.41659	-72.1912	1.39529	178.352	0	-0.0164795	-1.52161	-0.583066	0.00325963
-99.8498	-8229	-17165	16.0011	-115.62	6858	-3882	2.60376	-30.6848	1.4894	-75.52	1.29749	-178.077	-0.000105081	-0.0219727	-1.64246	-0.629399	0.00325963
-99.7998	-8236	-17166	16.0042	-115.648	6854	-2935	2.33704	-25.9003	1.46133	-72.1582	1.32575	178.352	0.000157621	-0.032959	-1.89514	-0.726295	0.00325963
-99.7498	-8232	-17159	16.0047	-115.62	7047	-4448	2.45117	-30.4651	1.4894	-75.8551	1.29882	-177.407	-0.000105081	-0.032959	-1.49963	-0.574642	0.00325963
-99.6998	-8230	-17166	16.0032	-115.62	6858	-4199	2.47742	-31.8988	1.44271	-74.6521	1.34507	-178.676	-0.000105081	-0.032959	-2.40051	-0.920177	0.00325963
-99.6498	-8231	-17158	16.0011	-115.62	7403	-4858	2.52014	-31.7999	1.53275	-78.8379	1.26157	-175.078	-0.000105081	-0.0164795	-2.43896	-0.934934	0.00325963
-99.5998	-8234	-17167	16.0006	-115.637	7169	-2933	2.48688	-26.4001	1.37268	-72.0868	1.42501	178.478	5.25403e-05	-0.0164795	-1.9281	-0.738936	0.00325963
-99.5498	-8226	-17162	16.0011	-115.609	7458	-3782	2.58331	-31.1957	1.44076	-67.8955	1.35042	174.43	-0.000210161	0.0109863	-2.53235	-0.970777	0.00325963
-99.4998	-8225	-17162	16.0021	-115.593	7363	-5157	2.65625	-37.6447	1.52024	-74.4269	1.27377	-178.561	-0.000367782	0	-2.91138	-1.11631	0.00325963
-99.4498	-8233	-17163	16.0026	-115.62	7518	-4365	2.50702	-31.8274	1.41436	-76.2451	1.37627	-177.407	-0.000105081	-0.0109863	-3.10364	-1.19017	0.00325963
-99.3998	-8229	-17158	15.9991	-115.637	7294	-4017	2.56042	-27.3615	1.47328	-76.7889	1.30673	-177.253	5.25403e-05	-0.00549316	-3.31238	-1.27039	0.00325963
-99.3498	-8228	-17164	15.9996	-115.609	7076	-4622	2.59094	-30.7123	1.46272	-75.6683	1.32783	-177.49	-0.000210161	-0.0109863	-2.6532	-1.01717	0.00325963
-99.2998	-8230	-17163	16.0021	-115.593	7051	-5478	2.64893	-36.7493	1.47467	-75.7672	1.31149	-178.088	-0.000367782	0	-4.2627	-1.63606	0.00325963
-99.2498	-8218	-17163	15.9955	-115.598	7178	-5224	2.80396	-34.3488	1.54248	-73.3392	1.25869	178.698	-0.000315242	0	-3.50464	-1.34431	0.00325963
-99.1998	-8228	-17166	16.0011	-115.631	7072	-3987	2.5238	-30.3387	1.46494	-79.552	1.32011	-174.754	0	-0.00549316	-3.76282	-1.44361	0.00325963
-99.1498	-8237	-17162	16.0047	-115.62	6855	-4903	2.4942	-33.382	1.41798	-77.6294	1.36974	-176.232	-0.000105081	-0.0164795	-3.96057	-1.51972	0.00325963
-99.0998	-8229	-17162	16.0026	-115.648	7260	-3607	2.43256	-28.4491	1.44104	-75.3772	1.34656	-178.61	0.000157621	-0.00549316	-4.52087	-1.73555	0.00325963
-99.0498	-8230	-17163	16.0032	-115.609	7104	-4083	2.54272	-34.2334	1.59917	-76.4648	1.21213	-177.039	-0.000210161	-0.0274658	-4.35059	-1.66992	0.00325963
-98.9998	-8229	-17167	16.0016	-115.604	7138	-4491	2.58453	-34.0796	1.46466	-78.0359	1.3204	-176.089	-0.000262702	-0.0164795	-4.70215	-1.80545	0.00325963
-98.9498	-8236	-17165	16.0083	-115.609	6414	-4845	2.40295	-36.2494	1.47661	-75.7397	1.30881	-177.253	-0.000210161	-0.0549316	-4.9823	-1.91355	0.00325963
-98.8998	-8229	-17165	16.0032	-115.598	6486	-5670	2.57294	-35.5737	1.46272	-78.4808	1.32694	-175.71	-0.000315242	-0.0274658	-5.82825	-2.24054	0.00325963
-98.8498	-8236	-17165	16.0047	-115.62	6345	-4023	2.44141	-31.5033	1.38574	-80.0848	1.4057	-173.633	-0.000105081	-0.0604248	-6.14136	-2.36181	0.00325963
-98.7998	-8236	-17166	16.0062	-115.626	6635	-4877	2.33185	-31.2067	1.50774	-80.766	1.29106	-172.837	-5.25403e-05	-0.0494385	-6.15234	-2.36607	0.00325963
-98.7498	-8228	-17173	16.0057	-115.593	6479	-4721	2.52106	-37.2821	1.45077	-81.1615	1.34448	-172.013	-0.000367782	-0.0439453	-6.3446	-2.44061	0.00325963
-98.6998	-8225	-17169	16.0052	-115.62	6730	-4843	2.44629	-32.4976	1.46911	-82.6282	1.3204	-171.552	-0.000105081	-0.0219727	-6.48193	-2.49388	0.00325963
-98.6498	-8232	-17165	16.0021	-115.593	6952	-4876	2.67334	-37.1008	1.42576	-74.8499	1.36439	-178.819	-0.000367782	-0.00549316	-6.48743	-2.49601	0.00325963
-98.5998	-8236	-17165	16.0042	-115.604	6286	-4783	2.48779	-35.8978	1.44854	-78.316	1.34032	-175.699	-0.000262702	-0.0439453	-6.70166	-2.57918	0.00325963
-98.5498	-8218	-17170	16.0021	-115.593	7048	-5160	2.65625	-37.6447	1.52274	-77.0581	1.28419	-176.743	-0.000367782	-0.0164795	-7.21252	-2.77781	0.00325963
-98.4998	-8229	-17171	16.0042	-115.604	6642	-4483	2.46887	-34.4312	1.48384	-80.0299	1.3204	-172.667	-0.000262702	-0.032959	-7.99255	-3.08197	0.00325963
-98.4498	-8226	-17169	16.0021	-115.593	6608	-4700	2.65228	-35.744	1.41714	-77.6843	1.37152	-175.781	-0.000367782	-0.0274658	-6.83899	-2.63254	0.00325963
-98.3998	-8227	-17167	16.0026	-115.598	6986	-4259	2.55463	-34.162	1.50663	-82.8314	1.29926	-169.969	-0.000315242	-0.0219727	-7.52014	-2.89763	0.00325963
-98.3498	-8234	-17162	16.0057	-115.615	6293	-5019	2.43896	-32.9865	1.50023	-82.8314	1.30584	-169.975	-0.000157621	-0.0549316	-7.7948	-3.00475	0.00325963
-98.2998	-8222	-17173	16.0052	-115.598	6515	-5051	2.50031	-35.8264	1.50274	-79.7607	1.29815	-173.688	-0.000315242	-0.0274658	-7.76184	-2.99189	0.00325963
-98.2497	-8219	-17171	16.0037	-115.593	6613	-5021	2.6355	-36.2878	1.41659	-80.4474	1.37598	-173.172	-0.000367782	-0.0384521	-7.6355	-2.94261	0.00325963
-98.1997	-8232	-17168	16.0062	-115.609	6523	-5682	2.45087	-35.0024	1.55971	-80.3925	1.26578	-172.892	-0.000210161	-0.0384521	-8.00903	-3.08841	0.00325963
-98.1497	-8216	-17162	15.9965	-115.598	7338	-4982	2.79236	-33.9148	1.478	-78.0524	1.31119	-175.424	-0.000315242	0.0219727	-7.66846	-2.95546	0.00325963
-98.0997	-8245	-17167	16.0067	-115.598	6393	-4992	2.40601	-37.7875	1.48439	-79.7058	1.31624	-172.952	-0.000315242	-0.0494385	-6.89941	-2.65602	0.00325963
-98.0497	-8232	-17169	16.0073	-115.615	6861	-4511	2.38403	-34.7333	1.42992	-76.9263	1.36706	-176.704	-0.000157621	-0.0439453	-7.62451	-2.93832	0.00325963
-97.9997	-8223	-17175	16.0047	-115.615	6795	-4318	2.43896	-32.9865	1.47328	-80.6012	1.31743	-173.408	-0.000157621	-0.0274658	-7.52014	-2.89763	0.00325963
-97.9497	-8230	-17163	16.0026	-115.62	6831	-5049	2.52014	-31.7834	1.49356	-84.2212	1.29993	-168.492	-0.000105081	-0.0219727	-7.52014	-2.89763	0.00325963
-97.8997	-8235	-17170	16.0078	-115.609	6483	-4639	2.40875	-35.1727	1.43826	-82.0953	1.36052	-171.233	-0.000210161	-0.0439453	-7.41028	-2.85482	0.00325963
-97.8497	-8230	-17169	16.0052	-115.609	6897	-4920	2.52991	-33.7335	1.48467	-78.2996	1.30436	-175.935	-0.000210161	-0.0164795	-7.26746	-2.7992	0.00325963
-97.7997	-8241	-17166	16.0078	-115.598	6421	-5083	2.38068	-37.381	1.45438	-85.1715	1.34864	-167.893	-0.000315242	-0.0384521	-7.58606	-2.92333	0.00325963
-97.7497	-8230	-17169	16.0052	-115.609	6450	-4229	2.43896	-32.9865	1.44243	-81.4911	1.35131	-171.887	-0.000210161	-0.0439453	-7.16858	-2.76071	0.00325963
-97.6997	-8219	-17172	16.0057	-115.582	6235	-5778	2.61871	-39.2322	1.44577	-81.1615	1.34626	-172.683	-0.000472863	-0.0439453	-6.9928	-2.69233	0.00325963
-97.6497	-8228	-17166	16.0032	-115.609	6702	-4038	2.5058	-33.3105	1.47689	-79.8157	1.3106	-174.067	-0.000210161	-0.0274658	-6.97083	-2.68378	0.00325963
-97.5997	-8233	-17167	16.0073	-115.62	6861	-4511	2.37244	-32.6678	1.41075	-81.3812	1.37865	-172.656	-0.000105081	-0.0219727	-7.06421	-2.7201	0.00325963
-97.5497	-8226	-17172	16.0052	-115.604	6455	-5180	2.50031	-35.8264	1.47911	-77.937	1.30584	-175.781	-0.000262702	-0.0274658	-6.43799	-2.47683	0.00325963
-97.4997	-8226	-17166	16.0026	-115.571	6794	-5353	2.73468	-42.4622	1.53581	-83.8477	1.27221	-169.371	-0.000577944	-0.0219727	-6.82251	-2.62613	0.00325963
-97.4497	-8230	-17164	16.0032	-115.593	6668	-5292	2.60681	-36.947	1.41492	-78.7115	1.37746	-175.507	-0.000367782	-0.032959	-6.69067	-2.57492	0.00325963
-97.3997	-8233	-17158	16.0021	-115.609	6918	-4470	2.57477	-32.2064	1.45049	-76.7505	1.33318	-176.946	-0.000210161	-0.0274658	-6.15234	-2.36607	0.00325963
-97.3497	-8222	-17158	16.0016	-115.604	6946	-4248	2.56683	-34.6564	1.49996	-76.8604	1.29172	-176.177	-0.000262702	-0.0219727	-6.28418	-2.41717	0.00325963
-97.2997	-8224	-17170	16.0026	-115.582	6316	-4565	2.59827	-38.4302	1.51441	-80.755	1.28951	-173.452	-0.000472863	-0.0384521	-6.2677	-2.41079	0.00325963
-97.2497	-8232	-17170	16.0083	-115.62	6634	-4566	2.34772	-34.3982	1.33335	-78.8049	1.46365	-175.578	-0.000105081	-0.0384521	-6.70715	-2.58132	0
-97.1997	-8231	-17167	16.0052	-115.609	6316	-4565	2.45728	-34.5245	1.39185	-76.3605	1.39648	-178.171	-0.000210161	-0.0439453	-5.99304	-2.30435	0
-97.1497	-8243	-17158	16.0011	-115.631	7331	-4752	2.49969	-28.9215	1.42715	-75.0696	1.35815	-178.709	0	0	-5.76233	-2.21503	0
-97.0997	-8227	-17166	16.0026	-115.598	6503	-4186	2.41425	-34.6838	1.47217	-72.0483	1.3106	178.198	-0.000315242	-0.0494385	-5.44922	-2.09392	0
-97.0497	-8224	-17171	15.997	-115.582	7460	-5763	2.80182	-36.6339	1.53664	-76.0199	1.26157	-178.088	-0.000472863	0.0219727	-5.21851	-2.00476	0
-96.9997	-8229	-17167	16.0006	-115.598	7132	-3863	2.63458	-34.92	1.43632	-74.6246	1.35072	-178.451	-0.000315242	-0.0109863	-4.71313	-1.80969	0
-96.9497	-8230	-17173	16.0001	-115.626	7171	-4593	2.54395	-29.8334	1.51635	-82.0569	1.28419	-171.008	-5.25403e-05	0	-6.15234	-2.36607	0
-96.8997	-8234	-17168	16.0011	-115.582	6639	-5828	2.73346	-38.7268	1.49551	-80.4309	1.29261	-173.172	-0.000472863	-0.0164795	-6.16882	-2.37246	0
-96.8497	-8225	-17167	16.0021	-115.587	6794	-5353	2.6828	-38.0402	1.46716	-80.6561	1.32159	-172.831	-0.000420323	-0.0219727	-6.22925	-2.39588	0
-96.7997	-8229	-17172	16.0073	-115.62	6345	-4028	2.35992	-32.7502	1.47272	-73.1415	1.30644	179.121	-0.000105081	-0.0439453	-5.87769	-2.25968	0
-96.7497	-8226	-17171	16.0032	-115.609	6506	-4503	2.47559	-33.9697	1.41853	-82.7216	1.37895	-171.107	-0.000210161	-0.0439453	-6.38306	-2.45552	0
-96.6997	-8234	-17171	16.0067	-115.604	6319	-4885	2.42859	-36.6943	1.42881	-78.9258	1.3626	-174.556	-0.000262702	-0.0384521	-6.72363	-2.58772	0
-96.6497	-8230	-17167	16.0047	-115.593	6228	-5550	2.53937	-36.7383	1.40603	-79.162	1.38668	-174.809	-0.000367782	-0.0549316	-6.72363	-2.58772	0
-96.5996	-8232	-17165	16.0032	-115.593	6506	-4503	2.57294	-38.0676	1.50357	-80.1562	1.28596	-173.364	-0.000367782	-0.0439453	-6.36108	-2.447	0
-96.5496	-8233	-17165	16.0026	-115.582	6764	-5262	2.60773	-39.3585	1.45466	-81.3812	1.33378	-172.161	-0.000472863	-0.0164795	-6.27319	-2.41291	0
-96.4996	-8227	-17167	16.0098	-115.609	6133	-4877	2.34863	-36.0077	1.49051	-77.8381	1.29948	-176.484	-0.000210161	-0.0549316	-7.02576	-2.70515	0
-96.4496	-8229	-17168	16.0037	-115.609	6639	-5122	2.56805	-36.134	1.48412	-81.3867	1.30614	-172.051	-0.000210161	-0.0274658	-7.17407	-2.76285	0
-96.3996	-8231	-17167	16.0037	-115.571	6608	-5343	2.67853	-42.3468	1.47439	-82.4414	1.32546	-170.629	-0.000577944	-0.0384521	-7.65747	-2.95118	0
-96.3496	-8229	-17164	16.0011	-115.587	6892	-5249	2.69501	-38.0072	1.44604	-81.6669	1.33972	-171.777	-0.000420323	-0.00549316	-7.29492	-2.80989	0
-96.2996	-8226	-17172	16.0057	-115.62	6475	-4332	2.39136	-32.168	1.48662	-80.6451	1.31565	-172.43	-0.000105081	-0.0439453	-8.21228	-3.16785	0
-96.2496	-8223	-17171	16.0052	-115.609	6449	-5185	2.43988	-33.0743	1.50829	-78.7115	1.2915	-174.567	-0.000210161	-0.032959	-7.89368	-3.04335	0
-96.1996	-8228	-17163	16.0052	-115.609	6824	-4425	2.4884	-33.9532	1.43215	-78.0084	1.36052	-175.518	-0.000210161	-0.0274658	-7.77283	-2.99618	0
-96.1496	-8226	-17166	16.0057	-115.615	6571	-4301	2.37823	-33.783	1.46967	-83.7158	1.33199	-169.387	-0.000157621	-0.0494385	-8.62976	-3.3313	0
-96.0996	-8219	-17170	16.0001	-115.571	6800	-5596	2.76642	-40.4462	1.43187	-78.2556	1.35488	-175.496	-0.000577944	-0.0219727	-7.73987	-2.98332	0
-96.0496	-8231	-17169	16.0042	-115.598	6639	-5122	2.55157	-36.7053	1.46439	-75.7782	1.32694	-177.237	-0.000315242	-0.0274658	-8.14087	-3.13993	0
-95.9996	-8224	-17167	16.0001	-115.576	7086	-5504	2.7298	-39.2432	1.5661	-86.9128	1.26423	-166.212	-0.000525403	0	-8.26172	-3.18719	0
-95.9496	-8235	-17173	16.0057	-115.598	6483	-5279	2.4765	-35.5023	1.39435	-74.1248	1.39886	-179.681	-0.000315242	-0.0384521	-8.37708	-3.23233	0
-95.8996	-8222	-17169	16.0011	-115.571	6804	-5915	2.70386	-38.8806	1.5761	-82.4139	1.24295	-170.42	-0.000577944	-0.00549316	-8.27271	-3.19149	0
-95.8496	-8230	-17170	16.0032	-115.609	6417	-5093	2.58636	-35.5847	1.40213	-78.7115	1.39084	-175.413	-0.000210161	-0.0219727	-8.50891	-3.28395	0
-95.7996	-8226	-17172	16.0052	-115.565	6608	-5343	2.73254	-42.9785	1.51913	-85.7373	1.29416	-167.591	-0.000630484	-0.0274658	-9.07471	-3.50589	0
-95.7496	-8229	-17171	16.0052	-115.593	6326	-5440	2.54303	-38.2324	1.45466	-85.7098	1.36171	-166.745	-0.000367782	-0.0439453	-8.94836	-3.45627	0
-95.6996	-8231	-17169	16.0078	-115.598	6071	-5315	2.36511	-38.0786	1.46383	-80.2606	1.33556	-173.21	-0.000315242	-0.0549316	-9.14062	-3.53179	0
-95.6496	-8227	-17167	16.0073	-115.582	6637	-4806	2.54608	-40.6879	1.49857	-77.5854	1.29948	-176.243	-0.000472863	-0.0274658	-8.81104	-3.40238	0
-95.5996	-8229	-17174	16.0047	-115.62	6635	-4491	2.49359	-30.4376	1.41547	-78.3875	1.36914	-175.924	-0.000105081	-0.0274658	-7.97058	-3.07339	0
-95.5496	-8233	-17168	16.0026	-115.598	6861	-4525	2.54395	-35.7385	1.51774	-80.6012	1.28175	-172.793	-0.000315242	-0.032959	-8.47046	-3.26889	0
-95.4996	-8221	-17171	16.0021	-115.582	6506	-4831	2.66815	-38.6554	1.4869	-83.2874	1.30763	-169.733	-0.000472863	-0.032959	-8.20129	-3.16356	0
-95.4496	-8231	-17169	16.0057	-115.609	6858	-5244	2.46582	-35.6012	1.48023	-78.8379	1.30881	-174.683	-0.000210161	-0.0219727	-8.1134	-3.1292	0
-95.3996	-8217	-17172	16.0052	-115.571	6512	-5463	2.49939	-39.5013	1.48217	-79.3982	1.31238	-174.194	-0.000577944	-0.0549316	-8.3606	-3.22588	0
-95.3496	-8230	-17171	16.0057	-115.587	6574	-5650	2.55859	-38.7213	1.54303	-82.4469	1.2598	-171.216	-0.000420323	-0.0219727	-8.21777	-3.17	0
-95.2996	-8227	-17169	16.0047	-115.593	6348	-4673	2.56775	-39.6387	1.53831	-79.118	1.26867	-174.738	-0.000367782	-0.0439453	-8.3551	-3.22373	0
-95.2496	-8235	-17166	16.0037	-115.62	6413	-4863	2.5293	-31.4154	1.42909	-77.6733	1.36884	-176.215	-0.000105081	-0.0439453	-8.69568	-3.35714	0
-95.1996	-8235	-17161	16.0021	-115.593	6602	-5115	2.68463	-38.0951	1.47467	-79.4641	1.3106	-174.556	-0.000367782	-0.0164795	-7.58606	-2.92333	0
-95.1496	-8230	-17165	16.0011	-115.609	7108	-4732	2.63031	-34.0631	1.44493	-78.6017	1.35072	-175.215	-0.000210161	-0.00549316	-8.06946	-3.11202	0
-95.0996	-8220	-17167	16.0001	-115.582	6793	-4735	2.72705	-37.9248	1.46105	-81.7603	1.32308	-171.205	-0.000472863	-0.0164795	-6.24573	-2.40227	0
-95.0496	-8220	-17164	16.0032	-115.609	7010	-4444	2.6181	-35.5188	1.45716	-78.2446	1.32932	-175.397	-0.000210161	-0.0164795	-6.65222	-2.55998	0
