Time	R1P4WFSIMES	R1P4WFSQMES	R1P4WFSGMES	R1P4WFSPMES	R1P4WFSIASK	R1P4WFSQASK	R1P4WFSGASK	R1P4WFSPASK	R1P4WFSCRFP	R1P4WFSCRFPP	R1P4WFSCRRP	R1P4WFSCRRPP	R1P4WFSGLDE	R1P4WFSPLDE	R1P4WFSDETA2	R1P4WFSCFQE2	R1P4WFSDFQES
-101.5	-13363	8970	10.1158	146.135	-3918	-1322	1.2616	-161.345	0.608627	-161.653	0.766575	-171.606	-1.01313	88.9618	-3.33435	-1.70345	1.12131
-101.45	-13363	8971	10.1134	146.074	-3918	-1319	1.2616	-161.395	0.60847	-161.598	0.767483	-171.612	-1.01279	88.9673	-3.27393	-1.67251	1.12131
-101.4	-13354	8980	10.115	146.063	-3920	-1316	1.2616	-161.428	0.610193	-161.532	0.764985	-171.887	-1.01273	88.9508	-3.24097	-1.65564	1.12131
-101.35	-13346	8990	10.1134	146.052	-3920	-1316	1.2616	-161.433	0.613327	-161.505	0.759763	-171.942	-1.01267	88.9563	-3.2959	-1.68376	1.12131
-101.3	-13347	8990	10.1158	146.019	-3921	-1313	1.2616	-161.472	0.61411	-161.911	0.758174	-171.552	-1.01248	88.9618	-3.23547	-1.65283	1.12131
-101.25	-13347	8993	10.1178	146.03	-3922	-1312	1.2616	-161.466	0.614894	-161.823	0.75772	-171.612	-1.01254	88.9508	-3.21899	-1.64439	1.12131
-101.2	-13352	9001	10.1174	146.014	-3922	-1312	1.2616	-161.477	0.615834	-161.115	0.757038	-172.359	-1.01245	88.9343	-3.2135	-1.64158	1.12131
-101.15	-13347	9004	10.117	145.992	-3921	-1313	1.2616	-161.488	0.616304	-161.598	0.75613	-171.942	-1.01233	88.9398	-3.24646	-1.65845	1.12131
-101.1	-13351	9000	10.1178	145.992	-3922	-1312	1.2616	-161.494	0.617087	-161.851	0.754768	-171.777	-1.01233	88.9343	-3.24097	-1.65564	1.12131
-101.05	-13348	9014	10.1182	145.981	-3920	-1314	1.2616	-161.499	0.617871	-161.559	0.755449	-172.002	-1.01226	88.8959	-3.20251	-1.63595	1.12457
-101	-13354	9011	10.1226	145.992	-3922	-1312	1.2616	-161.499	0.618184	-161.362	0.754995	-172.161	-1.01233	88.9069	-3.20801	-1.63877	1.12457
-100.95	-13347	9012	10.1194	145.992	-3922	-1310	1.2616	-161.499	0.617871	-161.625	0.754995	-171.942	-1.01233	88.9178	-3.21899	-1.64439	1.12457
-100.9	-13351	9019	10.1238	145.937	-3923	-1309	1.2616	-161.554	0.618184	-161.966	0.754995	-171.667	-1.01202	88.8904	-3.17505	-1.6219	1.12457
-100.85	-13352	9017	10.1261	145.964	-3922	-1312	1.2616	-161.526	0.617087	-161.631	0.758628	-172.051	-1.01217	88.8629	-3.12561	-1.59659	1.12457
-100.8	-13351	9009	10.125	145.992	-3923	-1309	1.2616	-161.499	0.618027	-161.472	0.756811	-172.084	-1.01233	88.8794	-3.20251	-1.63595	1.12457
-100.75	-13354	9009	10.121	145.992	-3922	-1312	1.2616	-161.499	0.616617	-161.911	0.75772	-171.612	-1.01233	88.8904	-3.27393	-1.67251	1.12457
-100.7	-13351	9017	10.1258	145.981	-3922	-1310	1.2616	-161.51	0.617087	-162.048	0.75772	-171.606	-1.01226	88.8794	-3.30139	-1.68657	1.12457
-100.65	-13348	9019	10.1246	145.959	-3922	-1312	1.2616	-161.532	0.617087	-161.603	0.757492	-172.051	-1.01214	88.8794	-3.35083	-1.71189	1.12457
-100.6	-13350	9017	10.1222	145.953	-3925	-1307	1.2616	-161.526	0.618027	-161.993	0.755222	-171.579	-1.01211	88.8849	-3.43323	-1.75408	1.12457
-100.55	-13346	9025	10.1261	145.92	-3925	-1305	1.2616	-161.57	0.618184	-162.274	0.754314	-171.332	-1.01192	88.8464	-3.52661	-1.80191	1.12457
-100.5	-13343	9030	10.125	145.909	-3922	-1309	1.2616	-161.592	0.618027	-162.301	0.755676	-171.414	-1.01186	88.8684	-3.55957	-1.8188	1.12457
-100.45	-13340	9038	10.1285	145.898	-3922	-1306	1.2616	-161.592	0.618184	-161.829	0.755449	-172.029	-1.0118	88.8464	-3.59253	-1.83568	1.13435
-100.4	-13337	9042	10.1254	145.849	-3924	-1304	1.2616	-161.636	0.620534	-162.383	0.751589	-171.491	-1.01152	88.8684	-3.68042	-1.88071	1.13435
-100.35	-13332	9057	10.1269	145.811	-3924	-1300	1.2616	-161.68	0.621161	-162.499	0.750908	-171.414	-1.0113	88.8409	-3.72437	-1.90323	1.13435
-100.3	-13326	9066	10.1293	145.772	-3925	-1299	1.2616	-161.719	0.621004	-162.548	0.751362	-171.464	-1.01109	88.83	-3.79028	-1.93702	1.13435
-100.25	-13328	9074	10.1281	145.767	-3926	-1296	1.2616	-161.724	0.623355	-162.438	0.747502	-171.689	-1.01106	88.8354	-3.82874	-1.95673	1.13435
-100.2	-13317	9072	10.1277	145.756	-3928	-1294	1.2616	-161.735	0.622728	-162.773	0.748864	-171.326	-1.01099	88.83	-3.90015	-1.99333	1.13435
-100.15	-13318	9092	10.1325	145.673	-3925	-1293	1.2616	-161.818	0.623981	-163.081	0.747956	-171.156	-1.01053	88.7805	-3.91663	-2.00178	1.13435
-100.1	-13312	9104	10.1325	145.668	-3928	-1288	1.2616	-161.829	0.623825	-162.444	0.748864	-171.887	-1.0105	88.797	-3.92761	-2.00741	1.13435
-100.05	-13307	9113	10.1353	145.596	-3930	-1285	1.2616	-161.906	0.624765	-162.691	0.747275	-171.749	-1.0101	88.786	-4.01001	-2.04966	1.13435
-99.9999	-13307	9122	10.1357	145.541	-3930	-1283	1.2616	-161.949	0.624921	-162.944	0.747956	-171.552	-1.00979	88.7531	-4.02649	-2.05812	1.13435
-99.9499	-13303	9133	10.1424	145.53	-3931	-1281	1.2616	-161.96	0.623981	-163.004	0.750681	-171.497	-1.00972	88.7366	-4.0155	-2.05248	1.13435
-99.8998	-13295	9154	10.1424	145.426	-3934	-1273	1.2616	-162.07	0.622101	-162.806	0.753406	-171.887	-1.00914	88.7311	-4.0155	-2.05248	1.13435
-99.8498	-13288	9160	10.1416	145.415	-3934	-1273	1.2616	-162.07	0.622101	-163.109	0.752951	-171.639	-1.00907	88.7366	-4.11987	-2.10601	1.14413
-99.7998	-13286	9172	10.1471	145.36	-3934	-1271	1.2616	-162.131	0.621474	-163.504	0.754768	-171.387	-1.00876	88.6816	-4.16382	-2.12855	1.14413
-99.7498	-13284	9177	10.1452	145.344	-3937	-1266	1.2616	-162.142	0.620064	-163.504	0.757265	-171.387	-1.00867	88.6871	-4.19678	-2.14546	1.14413
-99.6998	-13271	9198	10.1448	145.3	-3937	-1264	1.2616	-162.191	0.619908	-163.224	0.756811	-171.887	-1.00842	88.6926	-4.29016	-2.19338	1.14413
-99.6498	-13266	9206	10.1444	145.25	-3936	-1264	1.2616	-162.23	0.619281	-163.669	0.758401	-171.436	-1.00814	88.7036	-4.39453	-2.24695	1.14413
-99.5998	-13261	9219	10.1499	145.195	-3938	-1259	1.2616	-162.301	0.619908	-163.867	0.75772	-171.332	-1.00784	88.6542	-4.45496	-2.27797	1.14413
-99.5498	-13244	9231	10.1467	145.135	-3940	-1255	1.2616	-162.35	0.618497	-163.784	0.759536	-171.552	-1.00749	88.6761	-4.47144	-2.28643	1.14413
-99.4998	-13243	9237	10.1475	145.096	-3940	-1251	1.2616	-162.394	0.618184	-163.812	0.759536	-171.606	-1.00728	88.6816	-4.61426	-2.35977	1.14413
-99.4498	-13240	9251	10.1495	145.031	-3943	-1247	1.2616	-162.466	0.619124	-164.174	0.758855	-171.216	-1.00691	88.6707	-4.69116	-2.39927	1.14413
-99.3998	-13225	9264	10.1499	144.97	-3943	-1244	1.2616	-162.521	0.618497	-164.68	0.75999	-170.936	-1.00657	88.6597	-4.72961	-2.41903	1.14413
-99.3498	-13216	9280	10.1491	144.926	-3945	-1239	1.2616	-162.565	0.617557	-164.119	0.760444	-171.606	-1.00632	88.6542	-4.76807	-2.43879	1.14413
-99.2998	-13212	9289	10.1515	144.877	-3945	-1236	1.2616	-162.614	0.619124	-164.284	0.758401	-171.497	-1.00604	88.6267	-4.85596	-2.48396	1.15717
-99.2498	-13202	9300	10.1495	144.86	-3946	-1234	1.2616	-162.625	0.619124	-164.85	0.759536	-171.052	-1.00595	88.6432	-4.93835	-2.52631	1.15717
-99.1998	-13197	9317	10.1535	144.8	-3946	-1233	1.2616	-162.702	0.618341	-164.625	0.760671	-171.387	-1.00561	88.6157	-4.8999	-2.50655	1.15717
-99.1498	-13198	9320	10.1551	144.745	-3951	-1224	1.2616	-162.746	0.617401	-164.235	0.76158	-171.749	-1.0053	88.6157	-4.8999	-2.50655	1.15717
-99.0998	-13185	9336	10.1543	144.695	-3949	-1224	1.2616	-162.784	0.617871	-164.68	0.76158	-171.387	-1.00502	88.6322	-4.93835	-2.52631	1.15717
-99.0498	-13183	9347	10.1586	144.651	-3949	-1220	1.2616	-162.839	0.616774	-164.899	0.763623	-171.326	-1.00477	88.5938	-4.91638	-2.51502	1.15717
-98.9998	-13179	9353	10.1574	144.635	-3951	-1219	1.2616	-162.856	0.614737	-164.707	0.767256	-171.612	-1.00468	88.6267	-4.82849	-2.46984	1.15717
-98.9498	-13167	9368	10.157	144.553	-3953	-1214	1.2616	-162.938	0.61411	-164.29	0.768618	-172.112	-1.00421	88.5883	-4.88892	-2.5009	1.15717
-98.8998	-13169	9375	10.1594	144.553	-3953	-1214	1.2616	-162.938	0.61364	-164.734	0.769299	-171.667	-1.00421	88.5773	-4.94385	-2.52914	1.15717
-98.8498	-13162	9386	10.1614	144.498	-3954	-1209	1.2616	-162.993	0.611447	-164.954	0.773159	-171.612	-1.0039	88.5663	-4.87244	-2.49243	1.15717
-98.7998	-13160	9388	10.1606	144.481	-3953	-1209	1.2616	-163.01	0.610037	-164.822	0.774976	-171.749	-1.00381	88.5608	-4.85596	-2.48396	1.15717
-98.7498	-13153	9393	10.1614	144.476	-3956	-1207	1.2616	-163.021	0.608627	-164.625	0.777473	-172.051	-1.00378	88.5608	-4.8999	-2.50655	1.15717
-98.6998	-13149	9399	10.1606	144.443	-3954	-1207	1.2616	-163.037	0.60706	-164.96	0.779517	-171.722	-1.00359	88.5608	-4.9054	-2.50937	1.16695
-98.6498	-13142	9405	10.1574	144.393	-3956	-1202	1.2616	-163.092	0.605963	-165.289	0.781106	-171.469	-1.00331	88.5992	-4.87244	-2.49243	1.16695
-98.5998	-13135	9406	10.1527	144.399	-3956	-1202	1.2616	-163.092	0.603926	-164.597	0.783831	-172.112	-1.00334	88.6267	-4.85596	-2.48396	1.16695
-98.5498	-13135	9417	10.157	144.366	-3954	-1203	1.2616	-163.125	0.603613	-164.85	0.783604	-172.051	-1.00316	88.5938	-4.88342	-2.49807	1.16695
-98.4998	-13128	9419	10.1551	144.327	-3957	-1200	1.2616	-163.163	0.602986	-165.009	0.784058	-171.914	-1.00294	88.6102	-4.91089	-2.51219	1.16695
-98.4498	-13122	9425	10.1531	144.3	-3957	-1197	1.2616	-163.191	0.602203	-165.234	0.785193	-171.716	-1.00279	88.6432	-4.88342	-2.49807	1.16695
-98.3998	-13109	9429	10.1535	144.267	-3957	-1195	1.2616	-163.235	0.600479	-164.625	0.78701	-172.386	-1.0026	88.6487	-4.9054	-2.50937	1.16695
-98.3498	-13109	9437	10.1531	144.218	-3958	-1194	1.2616	-163.273	0.601263	-165.009	0.786556	-172.029	-1.00232	88.6377	-4.91089	-2.51219	1.16695
-98.2998	-13102	9436	10.1487	144.24	-3959	-1191	1.2616	-163.251	0.601733	-165.207	0.784966	-171.804	-1.00245	88.6542	-4.85596	-2.48396	1.16695
-98.2497	-13089	9456	10.1535	144.212	-3960	-1190	1.2616	-163.29	0.599539	-164.927	0.788599	-172.161	-1.00229	88.6542	-4.74609	-2.4275	1.16695
-98.1997	-13096	9456	10.1527	144.146	-3959	-1188	1.2616	-163.345	0.600166	-164.625	0.787464	-172.529	-1.00192	88.6542	-4.74609	-2.4275	1.16695
-98.1497	-13085	9465	10.1511	144.119	-3960	-1185	1.2616	-163.356	0.599539	-164.844	0.788372	-172.447	-1.00177	88.6597	-4.71863	-2.41339	1.16695
-98.0997	-13082	9467	10.1464	144.08	-3964	-1178	1.2616	-163.405	0.597659	-165.289	0.790189	-172.079	-1.00155	88.6871	-4.61975	-2.36259	1.17999
-98.0497	-13073	9479	10.1448	144.08	-3960	-1183	1.2616	-163.405	0.596562	-164.515	0.792686	-172.831	-1.00155	88.7091	-4.56482	-2.33438	1.17999
-97.9997	-13065	9482	10.1475	144.02	-3962	-1180	1.2616	-163.482	0.597189	-164.795	0.791324	-172.694	-1.00121	88.6761	-4.50439	-2.30335	1.17999
-97.9497	-13066	9476	10.1424	144.031	-3964	-1176	1.2616	-163.466	0.596249	-164.707	0.793367	-172.645	-1.00127	88.6871	-4.4165	-2.25823	1.17999
-97.8997	-13054	9493	10.1416	143.965	-3964	-1173	1.2616	-163.526	0.594525	-164.905	0.795184	-172.617	-1.0009	88.7311	-4.35059	-2.22439	1.17999
-97.8497	-13047	9500	10.144	143.976	-3964	-1173	1.2616	-163.515	0.592175	-164.284	0.799044	-173.227	-1.00096	88.7201	-4.30115	-2.19902	1.17999
-97.7997	-13039	9500	10.1412	143.882	-3966	-1168	1.2616	-163.597	0.592332	-164.564	0.797681	-173.035	-1.00043	88.7476	-4.27368	-2.18492	1.17999
-97.7497	-13032	9502	10.1357	143.899	-3965	-1167	1.2616	-163.597	0.591705	-164.68	0.798817	-172.947	-1.00053	88.764	-4.21326	-2.15392	1.17999
-97.6997	-13027	9514	10.1357	143.844	-3965	-1167	1.2616	-163.647	0.590765	-164.795	0.799725	-172.947	-1.00022	88.786	-4.14734	-2.1201	1.17999
-97.6497	-13009	9524	10.1325	143.8	-3968	-1162	1.2616	-163.696	0.589825	-164.147	0.800633	-173.677	-0.999969	88.8025	-4.10339	-2.09756	1.17999
-97.5997	-12996	9537	10.1281	143.751	-3969	-1157	1.2616	-163.746	0.591078	-164.734	0.797681	-173.287	-0.99969	88.8464	-4.14185	-2.11728	1.17999
-97.5497	-12983	9545	10.1297	143.696	-3970	-1155	1.2616	-163.795	0.590921	-164.899	0.796546	-173.145	-0.999381	88.8354	-4.04297	-2.06657	1.19302
-97.4997	-12971	9559	10.1242	143.641	-3970	-1151	1.2616	-163.861	0.590765	-164.822	0.796546	-173.337	-0.999071	88.8519	-4.04297	-2.06657	1.19302
-97.4497	-12965	9564	10.125	143.58	-3973	-1145	1.2616	-163.911	0.591235	-164.57	0.795184	-173.622	-0.99873	88.8739	-4.07043	-2.08065	1.19302
-97.3997	-12945	9584	10.1246	143.476	-3973	-1140	1.2616	-164.004	0.591548	-165.015	0.793594	-173.397	-0.998142	88.9069	-4.07043	-2.08065	1.19302
-97.3497	-12928	9594	10.119	143.421	-3973	-1139	1.2616	-164.075	0.592175	-165.234	0.792686	-173.342	-0.997832	88.9343	-4.0155	-2.05248	1.19302
-97.2997	-12915	9609	10.1158	143.344	-3976	-1131	1.2616	-164.152	0.592332	-164.795	0.791778	-173.952	-0.997399	88.9453	-3.94958	-2.01868	1.19302
-97.2497	-12902	9627	10.1123	143.278	-3977	-1125	1.2616	-164.213	0.594682	-164.789	0.787237	-174.122	-0.997027	88.9398	-3.86169	-1.97362	1.19302
-97.1997	-12891	9634	10.1123	143.229	-3979	-1122	1.2616	-164.268	0.596405	-164.954	0.784512	-174.067	-0.996748	88.9728	-3.79028	-1.93702	1.19302
-97.1497	-12868	9660	10.1134	143.086	-3982	-1110	1.2616	-164.399	0.595935	-165.179	0.785874	-173.985	-0.995943	88.9838	-3.71338	-1.8976	1.19302
-97.0997	-12859	9674	10.1107	143.058	-3983	-1108	1.2616	-164.432	0.596875	-164.427	0.784739	-174.847	-0.995788	88.9563	-3.63647	-1.8582	1.19302
-97.0497	-12844	9694	10.1138	142.987	-3986	-1104	1.2616	-164.515	0.598286	-164.877	0.782469	-174.595	-0.995386	88.9508	-3.57056	-1.82443	1.19302
-96.9997	-12825	9703	10.1107	142.861	-3985	-1097	1.2616	-164.63	0.598756	-164.734	0.78156	-174.853	-0.994673	89.0002	-3.44421	-1.75971	1.19302
-96.9497	-12814	9730	10.1111	142.817	-3988	-1092	1.2616	-164.685	0.598442	-164.96	0.782015	-174.771	-0.994426	88.9893	-3.35083	-1.71189	1.20932
-96.8997	-12804	9747	10.1119	142.723	-3991	-1084	1.2616	-164.767	0.599226	-164.454	0.781333	-175.523	-0.993899	88.9728	-3.26843	-1.6697	1.20932
-96.8497	-12782	9762	10.1079	142.652	-3991	-1082	1.2616	-164.844	0.599539	-164.927	0.779744	-175.243	-0.993497	89.0222	-3.23547	-1.65283	1.20932
-96.7997	-12772	9775	10.1063	142.57	-3994	-1075	1.2616	-164.921	0.599539	-165.07	0.780652	-175.188	-0.993032	89.0332	-3.15308	-1.61065	1.20932
-96.7497	-12760	9795	10.1083	142.482	-3992	-1071	1.2616	-165.009	0.599069	-164.932	0.781106	-175.468	-0.992537	89.0112	-3.0542	-1.56004	1.20932
-96.6997	-12740	9809	10.1087	142.416	-3994	-1064	1.2616	-165.075	0.600009	-164.762	0.779971	-175.77	-0.992165	89.0002	-3.03223	-1.5488	1.20932
-96.6497	-12725	9833	10.1043	142.317	-3997	-1059	1.2616	-165.174	0.600166	-165.125	0.778609	-175.627	-0.991608	89.0442	-3.03223	-1.5488	1.20932
-96.5996	-12715	9842	10.1039	142.224	-3997	-1054	1.2616	-165.267	0.601733	-165.432	0.776111	-175.578	-0.991081	89.0387	-2.95532	-1.50945	1.20932
-96.5496	-12697	9864	10.1011	142.147	-4002	-1044	1.2616	-165.344	0.600949	-164.877	0.777246	-176.243	-0.990648	89.0771	-2.97729	-1.52069	1.20932
-96.4996	-12677	9880	10.098	142.064	-3998	-1043	1.2616	-165.427	0.602673	-165.125	0.773613	-176.127	-0.990183	89.0826	-3.01575	-1.54037	1.20932
-96.4496	-12665	9899	10.1023	142.009	-4004	-1033	1.2616	-165.487	0.60518	-165.432	0.769072	-176.017	-0.989873	89.0826	-3.01025	-1.53755	1.20932
-96.3996	-12647	9918	10.0991	141.883	-4004	-1029	1.2616	-165.608	0.606433	-165.855	0.768164	-175.847	-0.989161	89.0717	-2.94983	-1.50664	1.20932
-96.3496	-12631	9937	10.0956	141.828	-4007	-1021	1.2616	-165.668	0.607843	-165.262	0.765667	-176.523	-0.988851	89.1266	-2.95532	-1.50945	1.22236
-96.2996	-12613	9957	10.0972	141.74	-4008	-1016	1.2616	-165.751	0.60988	-165.624	0.762488	-176.462	-0.988356	89.1101	-3.01025	-1.53755	1.22236
-96.2496	-12607	9972	10.0972	141.647	-4009	-1013	1.2616	-165.844	0.61176	-165.85	0.75999	-176.353	-0.987829	89.0881	-3.01025	-1.53755	1.22236
-96.1996	-12595	9987	10.1011	141.575	-4009	-1007	1.2616	-165.916	0.612857	-165.74	0.759082	-176.633	-0.987427	89.0771	-2.92236	-1.49258	1.22236
-96.1496	-12575	10009	10.1003	141.515	-4011	-1001	1.2616	-165.976	0.61317	-165.405	0.758628	-177.166	-0.987086	89.0881	-2.91138	-1.48696	1.22236
-96.0996	-12568	10028	10.1051	141.411	-4013	-997	1.2616	-166.08	0.615834	-165.8	0.754541	-176.913	-0.986498	89.0442	-2.90039	-1.48134	1.22236
-96.0496	-12553	10041	10.1011	141.35	-4014	-991	1.2616	-166.141	0.615677	-166.075	0.75613	-176.803	-0.986157	89.0717	-2.83997	-1.45043	1.22236
-95.9996	-12546	10055	10.1047	141.257	-4016	-984	1.2616	-166.229	0.614424	-165.569	0.758401	-177.363	-0.985631	89.0387	-2.77954	-1.41952	1.22236
-95.9496	-12531	10084	10.1059	141.169	-4016	-979	1.2616	-166.322	0.615364	-165.624	0.758174	-177.561	-0.985135	89.0222	-2.75757	-1.40828	1.22236
-95.8996	-12533	10087	10.1083	141.136	-4020	-974	1.2616	-166.339	0.616461	-166.157	0.755449	-177.111	-0.984949	89.0167	-2.7301	-1.39423	1.22236
-95.8496	-12511	10108	10.1107	141.07	-4021	-970	1.2616	-166.421	0.615364	-166.24	0.758401	-177.166	-0.984578	88.9838	-2.72461	-1.39142	1.22236
-95.7996	-12508	10119	10.1111	141.021	-4020	-968	1.2616	-166.465	0.615834	-165.8	0.758628	-177.698	-0.984299	88.9728	-2.71912	-1.38861	1.24192
-95.7496	-12499	10135	10.1142	140.944	-4022	-959	1.2616	-166.542	0.615834	-166.02	0.757947	-177.61	-0.983865	88.9508	-2.70264	-1.38019	1.24192
-95.6996	-12479	10150	10.1138	140.861	-4025	-956	1.2616	-166.63	0.615364	-166.388	0.758628	-177.418	-0.983401	88.9618	-2.71912	-1.38861	1.24192
-95.6496	-12479	10160	10.1123	140.817	-4026	-951	1.2616	-166.663	0.615521	-166.608	0.759082	-177.33	-0.983153	88.9893	-2.71362	-1.3858	1.24192
-95.5996	-12464	10178	10.1138	140.773	-4023	-951	1.2616	-166.718	0.615677	-166.047	0.759763	-178.033	-0.982905	88.9728	-2.79053	-1.42514	1.24192
-95.5496	-12448	10194	10.1123	140.685	-4025	-942	1.2616	-166.805	0.616304	-166.547	0.757492	-177.528	-0.98241	88.9728	-2.84546	-1.45324	1.24192
-95.4996	-12448	10206	10.1154	140.625	-4027	-940	1.2616	-166.866	0.617244	-166.915	0.755903	-177.358	-0.982069	88.9673	-2.88391	-1.47291	1.24192
-95.4496	-12428	10229	10.1154	140.521	-4029	-933	1.2616	-166.97	0.617087	-166.86	0.756811	-177.693	-0.981481	88.9563	-2.91687	-1.48977	1.24192
-95.3996	-12412	10242	10.1123	140.482	-4028	-931	1.2616	-167.009	0.617871	-166.69	0.754541	-178.033	-0.981264	88.9728	-2.98828	-1.52631	1.24192
-95.3496	-12408	10252	10.1115	140.405	-4033	-923	1.2616	-167.086	0.618968	-167.141	0.752724	-177.589	-0.980831	88.9508	-3.0542	-1.56004	1.24192
-95.2996	-12389	10272	10.1154	140.367	-4028	-922	1.2616	-167.124	0.619281	-167.585	0.752951	-177.363	-0.980614	88.9673	-3.09814	-1.58253	1.24192
-95.2496	-12367	10295	10.1134	140.262	-4031	-914	1.2616	-167.234	0.619438	-167.053	0.753633	-178.116	-0.980025	88.9508	-3.09265	-1.57972	1.24192
-95.1996	-12376	10304	10.1174	140.213	-4033	-907	1.2616	-167.278	0.621788	-167.108	0.749773	-178.143	-0.979747	88.9453	-3.1311	-1.5994	1.27126
-95.1496	-12357	10326	10.1182	140.109	-4033	-905	1.2616	-167.377	0.623198	-167.591	0.747956	-177.836	-0.979158	88.9233	-3.14758	-1.60784	1.27126
-95.0996	-12345	10338	10.119	140.037	-4034	-900	1.2616	-167.454	0.621944	-167.646	0.750681	-177.863	-0.978756	88.9124	-3.10364	-1.58534	1.27126
-95.0496	-12334	10366	10.1202	139.977	-4037	-895	1.2616	-167.531	0.620848	-167.36	0.753406	-178.374	-0.978415	88.9069	-3.1366	-1.60221	1.27126
-94.9995	-12323	10377	10.1269	139.905	-4037	-890	1.2616	-167.585	0.621631	-167.701	0.751816	-178.149	-0.978012	88.8519	-3.16956	-1.61908	1.27126
-94.9495	-12311	10399	10.1285	139.779	-4041	-881	1.2616	-167.712	0.620534	-167.948	0.755222	-178.088	-0.9773	88.8409	-3.15857	-1.61346	1.27126
-94.8995	-12299	10415	10.1297	139.735	-4042	-877	1.2616	-167.756	0.619281	-168.091	0.757038	-178.088	-0.977052	88.83	-3.1311	-1.5994	1.27126
-94.8495	-12289	10430	10.1289	139.691	-4043	-873	1.2616	-167.8	0.618968	-167.393	0.757492	-179.039	-0.976805	88.8409	-3.16406	-1.61627	1.27126
-94.7995	-12273	10448	10.1293	139.609	-4043	-868	1.2616	-167.893	0.618184	-168.118	0.757947	-178.341	-0.97634	88.819	-3.2135	-1.64158	1.27126
-94.7495	-12262	10469	10.1357	139.515	-4044	-863	1.2616	-167.97	0.618027	-168.481	0.758855	-178.171	-0.975814	88.8025	-3.23547	-1.65283	1.27126
-94.6995	-12249	10488	10.1337	139.46	-4043	-859	1.2616	-168.036	0.615834	-168.316	0.762261	-178.484	-0.975504	88.8025	-3.26843	-1.6697	1.27126
