Time	R1P3WFSIMES	R1P3WFSQMES	R1P3WFSGMES	R1P3WFSPMES	R1P3WFSIASK	R1P3WFSQASK	R1P3WFSGASK	R1P3WFSPASK	R1P3WFSCRFP	R1P3WFSCRFPP	R1P3WFSCRRP	R1P3WFSCRRPP	R1P3WFSGLDE	R1P3WFSPLDE	R1P3WFSDETA2	R1P3WFSCFQE2	R1P3WFSDFQES
-98.5998	-4708	12156	9.97103	111.253	-2218	3593	1.28815	121.602	0.511299	-68.6206	0.482045	-95.5975	0.074982	65.3192	1.26343	0.474361	17.9051
-98.5498	-3827	12465	9.97377	107.139	-1953	3743	1.28815	117.46	0.510028	-73.0536	0.485449	-99.8822	0.105031	65.3082	1.18103	0.443415	17.9051
-98.4998	-2917	12702	9.97058	103.013	-1678	3874	1.28815	113.362	0.511581	-77.4756	0.485732	-103.651	0.13516	65.3247	1.09314	0.410409	17.9051
-98.4498	-1984	12888	9.97468	98.811	-1395	3986	1.28815	109.193	0.512005	-81.7767	0.484456	-107.617	0.165851	65.2808	1.0437	0.391843	17.9051
-98.3998	-1057	12994	9.97058	94.6967	-1102	4077	1.28815	105.035	0.512005	-85.4681	0.483747	-112.104	0.1959	65.3082	1.08215	0.406283	17.9051
-98.3498	-111	13040	9.97514	90.5603	-806	4141	1.28815	100.931	0.521608	-89.9341	0.48162	-115.878	0.226109	65.2917	0.955811	0.35884	17.9051
-98.2998	824	13015	9.97559	86.4679	-505	4190	1.28815	96.8115	0.522597	-94.1528	0.480344	-119.762	0.255998	65.2863	0.906372	0.340276	17.9051
-98.2497	1756	12924	9.97879	82.2986	-201	4216	1.28815	92.6532	0.520902	-98.1738	0.478216	-123.838	0.286448	65.2588	1.03821	0.389781	17.9051
-98.1997	2687	12761	9.97423	78.2117	103	4219	1.28815	88.5498	0.516524	-101.97	0.482613	-128.65	0.316296	65.2643	1.09314	0.410409	17.9051
-98.1497	3605	12538	9.97696	74.0314	411	4199	1.28815	84.3915	0.519349	-106.386	0.482045	-132.391	0.346827	65.2753	0.98877	0.371216	17.9051
-98.0997	4509	12238	9.97331	69.8676	709	4160	1.28815	80.1892	0.51949	-110.599	0.480769	-136.522	0.377237	65.2643	1.02722	0.385655	17.9051
-98.0497	5376	11884	9.97605	65.7147	1013	4096	1.28815	76.0638	0.518078	-114.598	0.479918	-140.768	0.407566	65.3027	1.12061	0.420723	17.9051
-97.9997	6218	11465	9.98016	61.5894	1305	4013	1.28815	71.922	0.511158	-118.202	0.481903	-145.712	0.437696	65.2753	1.25244	0.470235	17.8204
-97.9497	7035	10983	9.97058	57.4146	1591	3908	1.28815	67.7692	0.513982	-122.585	0.480911	-149.431	0.468186	65.3027	1.40076	0.525942	17.8204
-97.8997	7808	10446	9.97605	53.3057	1870	3782	1.28815	63.6273	0.512852	-126.914	0.481903	-153.539	0.498195	65.2698	1.39526	0.523878	17.8204
-97.8497	8555	9847	9.97651	49.1254	2139	3639	1.28815	59.4745	0.509322	-131.331	0.485874	-157.698	0.528725	65.2643	1.3623	0.511499	17.8204
-97.7997	9243	9207	9.97833	45.0055	2397	3474	1.28815	55.3107	0.512711	-135.121	0.486441	-162.103	0.558814	65.2313	1.18103	0.443415	17.8204
-97.7497	9884	8509	9.97742	40.7977	2643	3290	1.28815	51.1469	0.51483	-139.488	0.484881	-165.795	0.589545	65.2423	1.1261	0.422786	17.8204
-97.6997	10483	7772	9.98198	36.6614	2872	3092	1.28815	46.983	0.515536	-143.701	0.483463	-169.958	0.619754	65.2313	1.1261	0.422786	17.8204
-97.6497	11017	6997	9.98061	32.4701	3094	2870	1.28815	42.8137	0.51483	-147.612	0.482187	-174.177	0.650365	65.2588	1.18103	0.443415	17.8204
-97.5997	11497	6173	9.9838	28.2953	3291	2642	1.28815	38.6664	0.517372	-151.578	0.480769	-178.649	0.680855	65.1929	1.2085	0.45373	17.8204
-97.5497	11920	5323	9.98335	24.1479	3477	2393	1.28815	34.4971	0.517936	-155.907	0.48006	177.528	0.711145	65.2258	1.31287	0.492929	17.8204
-97.4997	12267	4455	9.98517	19.9841	3640	2135	1.28815	30.3333	0.515818	-159.911	0.478925	173.337	0.741555	65.2094	1.42273	0.534195	17.8204
-97.4497	12562	3543	9.9838	15.8478	3783	1867	1.28815	26.1749	0.506921	-163.559	0.48474	168.14	0.771764	65.2313	1.48315	0.556893	17.8204
-97.3997	12787	2628	9.98517	11.6565	3910	1587	1.28815	22.0111	0.508474	-168.179	0.484172	164.284	0.802375	65.2039	1.49963	0.563083	17.7454
-97.3497	12943	1695	9.98517	7.51465	4016	1298	1.28815	17.8528	0.507768	-172.332	0.48474	160.384	0.832625	65.2094	1.57104	0.58991	17.7454
-97.2997	13030	740	9.98244	3.30688	4100	998	1.28815	13.6615	0.504379	-176.973	0.485732	156.44	0.863356	65.2203	1.59851	0.600228	17.7454
-97.2497	13045	-213	9.97924	-0.823975	4161	702	1.28815	9.49768	0.509039	179.149	0.48715	151.913	0.893525	65.2478	1.37329	0.515625	17.7454
-97.1997	12994	-1159	9.97788	-5.04822	4200	398	1.28815	5.3064	0.510451	174.738	0.487718	147.969	0.924376	65.2643	1.29089	0.484677	17.7454
-97.1497	12874	-2106	9.98335	-9.17358	4219	90	1.28815	1.15356	0.510028	170.541	0.487576	143.981	0.954505	65.2423	1.24146	0.466109	17.7454
-97.0997	12686	-3030	9.97924	-13.4088	4215	-220	1.28815	-3.05969	0.502684	166.02	0.494524	139.79	0.985437	65.2423	1.05469	0.395969	17.7454
-97.0497	12428	-3954	9.97605	-17.5616	4189	-529	1.28815	-7.22351	0.506074	162.048	0.49339	135.368	1.01577	65.2643	0.906372	0.340276	17.7454
-96.9997	12100	-4861	9.97514	-21.8243	4135	-834	1.28815	-11.4752	0.508898	157.445	0.492681	131.55	1.0469	65.2643	0.812988	0.305212	17.7454
-96.9497	11714	-5726	9.97468	-25.9607	4066	-1135	1.28815	-15.6335	0.503531	153.457	0.493674	127.189	1.07711	65.2917	0.834961	0.313462	17.7454
-96.8997	11265	-6572	9.97696	-30.1849	3973	-1429	1.28815	-19.8413	0.503249	149.513	0.492681	122.662	1.10796	65.2643	0.884399	0.332025	17.7454
-96.8497	10756	-7370	9.97286	-34.3707	3859	-1714	1.28815	-23.9996	0.50565	145.432	0.49183	118.559	1.13853	65.3082	0.889893	0.334088	17.677
-96.7997	10190	-8132	9.97377	-38.5126	3721	-1990	1.28815	-28.1744	0.507345	140.85	0.491405	114.791	1.16878	65.2917	0.955811	0.35884	17.677
-96.7497	9569	-8852	9.97377	-42.7039	3566	-2258	1.28815	-32.3328	0.506074	136.044	0.495234	111.099	1.19939	65.3137	0.741577	0.2784	17.677
-96.6997	8899	-9526	9.97058	-46.8567	3395	-2512	1.28815	-36.5076	0.504944	132.583	0.493957	106.271	1.22972	65.3412	0.637207	0.239214	17.677
-96.6497	8180	-10147	9.9651	-51.0754	3199	-2751	1.28815	-40.7208	0.509463	128.227	0.492397	102.327	1.26053	65.3302	0.626221	0.235089	17.677
-96.5996	7413	-10721	9.97149	-55.2393	2991	-2977	1.28815	-44.9066	0.510028	123.953	0.491263	98.3331	1.29094	65.3247	0.65918	0.247464	17.677
-96.5496	6607	-11233	9.97012	-59.4745	2766	-3187	1.28815	-49.1089	0.508333	119.702	0.489703	94.2078	-1.30735	65.3412	0.725098	0.272212	17.677
-96.4996	5777	-11680	9.96647	-63.6218	2527	-3382	1.28815	-53.2892	0.509322	116.125	0.488427	89.4836	-1.27706	65.3302	0.76355	0.28665	17.677
-96.4496	4909	-12065	9.96418	-67.8076	2272	-3556	1.28815	-57.4585	0.511299	111.605	0.488001	85.5725	-1.24649	65.3412	0.802002	0.301087	17.677
-96.3996	4019	-12395	9.96418	-71.9659	2010	-3712	1.28815	-61.6333	0.508333	107.309	0.489561	81.3812	-1.21612	65.3741	0.878906	0.329963	17.677
-96.3496	3104	-12647	9.96281	-76.1682	1731	-3848	1.28815	-65.8191	0.500425	103.14	0.493106	77.1405	-1.18543	65.3687	0.873413	0.3279	17.677
-96.2996	2175	-12841	9.96053	-80.2936	1448	-3963	1.28815	-69.9554	0.502119	99.1736	0.49339	72.7734	-1.1553	65.3741	0.774536	0.290775	17.677
-96.2496	1233	-12958	9.95687	-84.5178	1158	-4060	1.28815	-74.1687	0.503531	94.7571	0.493106	68.7305	-1.12445	65.4016	0.769043	0.288712	17.6248
-96.1996	286	-13012	9.95413	-88.6652	858	-4133	1.28815	-78.349	0.509039	90.011	0.494241	65.2643	-1.09416	65.4236	0.571289	0.214466	17.6248
-96.1496	-665	-12996	9.95596	-92.8235	556	-4184	1.28815	-82.4854	0.508333	85.9021	0.49339	60.9082	-1.06379	65.4401	0.439453	0.164972	17.6248
-96.0996	-1605	-12910	9.95139	-97.0148	249	-4214	1.28815	-86.7041	0.511581	81.936	0.492539	56.7224	-1.03318	65.4565	0.31311	0.117541	17.6248
-96.0496	-2539	-12758	9.9523	-101.151	-56	-4218	1.28815	-90.813	0.512146	77.1954	0.494241	52.9156	-1.00297	65.4675	0.230713	0.0866089	17.6248
-95.9996	-3453	-12537	9.9459	-105.348	-362	-4208	1.28815	-94.9768	0.509745	72.8284	0.496084	49.0649	-0.972318	65.4895	0.0769043	0.0288695	17.6248
-95.9496	-4356	-12252	9.94544	-109.506	-668	-4170	1.28815	-99.1571	0.510028	69.2303	0.493674	44.3408	-0.941948	65.5115	0.0219727	0.00824842	17.6248
-95.8996	-5240	-11899	9.94681	-113.703	-974	-4106	1.28815	-103.343	0.515959	65.0995	0.490412	40.4297	-0.911297	65.495	0.0384521	0.0144347	17.6248
-95.8496	-6082	-11490	9.94407	-117.823	-1265	-4027	1.28815	-107.485	0.511299	61.0181	0.491121	36.0461	-0.881208	65.5005	0.137329	0.0515527	17.6248
-95.7996	-6901	-11009	9.94452	-122.025	-1551	-3926	1.28815	-111.654	0.510593	56.8048	0.488285	32.1075	-0.850518	65.5115	0.302124	0.113417	17.6248
-95.7496	-7682	-10480	9.93903	-126.151	-1835	-3802	1.28815	-115.812	0.510169	53.1134	0.487434	27.356	-0.820388	65.528	0.362549	0.136101	17.6248
-95.6996	-8418	-9896	9.93903	-130.325	-2105	-3659	1.28815	-119.971	0.512852	48.3069	0.490128	23.7854	-0.789898	65.5554	0.362549	0.136101	17.6248
-95.6496	-9110	-9263	9.9404	-134.456	-2365	-3498	1.28815	-124.129	0.5137	44.0387	0.490412	19.8138	-0.759729	65.5444	0.203247	0.0762982	17.5824
-95.5996	-9759	-8571	9.93307	-138.675	-2616	-3312	1.28815	-128.326	0.511581	39.6991	0.489419	15.7709	-0.728918	65.5719	0.197754	0.0742361	17.5824
-95.5496	-10352	-7842	9.93857	-142.751	-2845	-3119	1.28815	-132.407	0.512994	36.1011	0.488001	11.217	-0.699149	65.5774	0.214233	0.0804225	17.5824
-95.4996	-10895	-7066	9.93628	-146.964	-3064	-2903	1.28815	-136.604	0.516101	31.9373	0.487009	7.21802	-0.668378	65.5719	0.175781	0.0659876	17.5824
-95.4496	-11383	-6259	9.93307	-151.095	-3266	-2675	1.28815	-140.768	0.517513	27.5262	0.485591	3.31238	-0.638209	65.5664	0.214233	0.0804225	17.5824
-95.3996	-11800	-5415	9.93399	-155.286	-3453	-2429	1.28815	-144.937	0.516383	23.6426	0.484456	-1.0437	-0.607598	65.5829	0.291138	0.109293	17.5824
-95.3496	-12162	-4547	9.93307	-159.428	-3621	-2171	1.28815	-149.095	0.518925	19.6161	0.483463	-5.18005	-0.577349	65.6104	0.263672	0.0989818	17.5824
-95.2996	-12456	-3656	9.93032	-163.57	-3767	-1904	1.28815	-153.221	0.515394	15.0403	0.487718	-9.26147	-0.547099	65.6213	0.230713	0.0866089	17.5824
-95.2496	-12685	-2734	9.93032	-167.8	-3895	-1626	1.28815	-157.429	0.515959	10.5743	0.486725	-13.0353	-0.516208	65.6049	0.247192	0.0927953	17.5824
-95.1996	-12855	-1810	9.92941	-171.909	-4005	-1338	1.28815	-161.565	0.516101	6.93787	0.485023	-17.7264	-0.486199	65.6213	0.236206	0.088671	17.5824
-95.1496	-12947	-878	9.92895	-176.061	-4090	-1045	1.28815	-165.701	0.520196	2.83447	0.482754	-21.7474	-0.455869	65.6158	0.230713	0.0866089	17.5824
-95.0996	-12979	71	9.92987	179.764	-4157	-746	1.28815	-169.898	0.528105	-1.80176	0.481762	-25.296	-0.425379	65.6323	0.12085	0.0453664	17.5596
-95.0496	-12936	1015	9.92987	175.583	-4200	-442	1.28815	-174.051	0.528528	-5.93811	0.4785	-29.3115	-0.394849	65.6049	0.0823975	0.0309316	17.5596
-94.9995	-12832	1955	9.92758	171.436	-4218	-137	1.28815	-178.237	0.52867	-9.73938	0.476515	-33.8379	-0.364559	65.6323	0.159302	0.0598012	17.5596
-94.9495	-12655	2878	9.92666	167.228	-4217	173	1.28815	177.583	0.527257	-14.1229	0.480769	-38.0347	-0.333828	65.6488	0.159302	0.0598012	17.5596
-94.8995	-12409	3795	9.93032	163.109	-4194	477	1.28815	173.436	0.52867	-18.3417	0.478925	-42.0007	-0.303739	65.5884	0.170288	0.0639255	17.5596
-94.8495	-12100	4688	9.92574	158.884	-4147	784	1.28815	169.244	0.527681	-22.522	0.476515	-46.1316	-0.272888	65.6323	0.20874	0.0783603	17.5596
-94.7995	-11725	5556	9.92895	154.731	-4079	1084	1.28815	165.07	0.524574	-25.9607	0.475947	-51.2402	-0.242558	65.6268	0.291138	0.109293	17.5596
-94.7495	-11289	6400	9.92712	150.551	-3991	1372	1.28815	160.911	0.524009	-30.3772	0.476089	-55.2063	-0.212028	65.6543	0.466919	0.175283	17.5596
-94.6995	-10792	7190	9.92574	146.398	-3880	1663	1.28815	156.736	0.524009	-34.5685	0.474671	-59.1229	-0.181698	65.6433	0.543823	0.204155	17.5596
-94.6495	-10246	7966	9.92895	142.218	-3747	1938	1.28815	152.567	0.523727	-38.54	0.473962	-63.3197	-0.151167	65.6598	0.686646	0.257775	17.5596
-94.5995	-9638	8691	9.92895	138.06	-3598	2210	1.28815	148.376	0.52528	-42.951	0.477933	-67.6703	-0.120798	65.6158	0.587769	0.220653	17.5596
-94.5495	-8978	9366	9.92437	133.824	-3427	2469	1.28815	144.174	0.527399	-47.4445	0.477224	-71.4716	-0.089866	65.6543	0.428467	0.160847	17.5596
-94.4995	-8269	10000	9.92574	129.661	-3235	2711	1.28815	139.988	0.52867	-51.7401	0.474955	-75.3497	-0.059456	65.6433	0.461426	0.173221	17.5531
-94.4495	-7516	10575	9.92299	125.513	-3033	2936	1.28815	135.851	0.526551	-55.2942	0.473962	-80.0684	-0.0291663	65.6708	0.510864	0.191781	17.5531
