Time	R1P2WFSIMES	R1P2WFSQMES	R1P2WFSGMES	R1P2WFSPMES	R1P2WFSIASK	R1P2WFSQASK	R1P2WFSGASK	R1P2WFSPASK	R1P2WFSCRFP	R1P2WFSCRFPP	R1P2WFSCRRP	R1P2WFSCRRPP	R1P2WFSGLDE	R1P2WFSPLDE	R1P2WFSDETA2	R1P2WFSCFQE2	R1P2WFSDFQES
-97.3497	3506	-29075	19.0034	-83.1171	9024	4953	3.09082	30.8826	3.33704	7.54211	0.50405	-155.55	0.000204904	-0.0164795	4.60327	1.85433	0
-97.2997	3520	-29068	19.0003	-83.0786	9977	5427	3.41583	27.1747	3.7721	10.8545	0.392236	-166.3	-3.41507e-05	0.00549316	5.91064	2.38431	0
-97.2497	3530	-29061	18.9984	-83.0896	8156	5740	3.32367	29.9213	3.35413	14.0625	0.56885	-170.601	3.41507e-05	0.00549316	5.37781	2.16804	0
-97.1997	3527	-29062	18.9968	-83.0786	10179	5128	3.53271	28.7842	3.71712	4.70215	0.363162	-143.981	-3.41507e-05	0.0109863	5.55908	2.24157	0
-97.1497	3535	-29069	19.0023	-83.0731	10016	5521	3.43201	26.076	3.38201	12.6398	0.506215	-171.079	-6.83013e-05	0.00549316	5.0592	2.03891	0
-97.0997	3524	-29073	19.0034	-83.0786	9410	4579	3.32123	25.0653	3.54851	10.3711	0.58215	-161.307	-3.41507e-05	-0.0384521	6.05896	2.44459	0
-97.0497	3529	-29054	18.9913	-83.0731	9315	6456	3.71948	30.4926	3.4831	13.2166	0.559106	-174.067	-6.83013e-05	0.0549316	6.05896	2.44459	0
-96.9997	3509	-29071	18.9972	-83.1061	9122	5453	3.23029	34.0192	3.52807	8.28369	0.437704	-157.725	0.000136603	0	5.80627	2.34192	0
-96.9497	3512	-29062	18.9937	-83.1061	9907	6321	3.40088	35.2936	3.62656	13.5297	0.567612	174.144	0.000136603	0.0714111	6.93787	2.80246	0
-96.8997	3512	-29067	19.0026	-83.1171	8329	5070	2.91534	31.9427	3.09323	9.54163	0.652207	-156.105	0.000204904	-0.0274658	5.65247	2.27947	0
-96.8497	3527	-29066	18.9948	-83.0676	10566	5773	3.7326	27.5647	3.99458	11.2335	0.328829	-169.568	-0.000102452	0.0549316	6.81702	2.75318	0
-96.7997	3523	-29062	18.998	-83.1281	8359	5923	3.0423	35.6891	3.19357	22.511	0.680354	179.302	0.000273205	0.0274658	5.81177	2.34415	0
-96.7497	3524	-29066	19.0011	-83.0676	9813	4999	3.52539	23.2855	3.61021	6.60278	0.415589	-152.056	-0.000102452	-0.0109863	6.27319	2.5317	0
-96.6997	3525	-29061	18.9995	-83.0841	10762	4935	3.43109	27.9987	3.66559	12.5519	0.49508	-172.952	0	0.0164795	6.67419	2.69497	0
-96.6497	3516	-29060	18.9937	-83.1281	8460	6960	3.16559	39.6222	3.24932	15.4468	0.617565	-174.067	0.000273205	0.065918	5.85571	2.362	0
-96.5996	3524	-29073	19.0073	-83.0731	9030	4134	3.35327	21.1047	3.77811	7.61353	0.39069	-155.215	-6.83013e-05	-0.0604248	7.06421	2.85401	0
-96.5496	3521	-29054	18.9929	-83.0841	9270	6302	3.62885	31.1407	3.35896	13.7714	0.556632	-168.668	0	0.065918	6.09741	2.46022	0
-96.4996	3510	-29064	18.9956	-83.1061	9079	5844	3.26935	34.3872	3.38201	14.3152	0.537764	-171.436	0.000136603	0.032959	6.28418	2.53617	0
-96.4496	3528	-29062	18.9984	-83.0621	11436	5524	3.69843	23.9282	4.00102	12.7057	0.420692	176.407	-0.000136603	0.032959	7.32788	2.96169	0
-96.3996	3522	-29072	19.0058	-83.1061	8569	4864	2.93549	28.4766	3.04863	10.7721	0.640299	-158.148	0.000136603	-0.0439453	5.02625	2.02555	0
-96.3496	3521	-29062	18.9956	-83.0841	9673	5710	3.55042	29.5697	3.68826	8.13538	0.375534	-155.072	0	0.0439453	5.67993	2.29062	0
-96.2996	3519	-29057	18.9921	-83.1061	9723	6877	3.39783	35.8044	3.49128	17.309	0.600089	168.86	0.000136603	0.0714111	6.1908	2.49819	0
-96.2496	3516	-29080	19.0077	-83.0896	9896	3882	3.09387	23.3734	3.61207	3.57605	0.399041	-141.74	3.41507e-05	-0.065918	5.8667	2.36646	0
-96.1996	3519	-29058	18.9968	-83.1061	10232	6017	3.3374	32.6349	3.53365	11.3763	0.53529	-165.828	0.000136603	0.0549316	6.56982	2.65245	0
-96.1496	3523	-29052	18.9909	-83.0841	9493	6321	3.74603	31.8604	3.39985	9.20654	0.476213	-160.104	0	0.065918	5.13611	2.07006	0
-96.0996	3518	-29080	19.0042	-83.1171	10076	5110	3.0127	30.3937	3.69994	13.4583	0.405691	-170.261	0.000204904	-0.00549316	5.66895	2.28616	0
-96.0496	3522	-29064	18.9995	-83.0731	10258	5033	3.46497	25.7959	3.58233	11.3544	0.517814	-164.372	-6.83013e-05	0.0109863	6.1084	2.46468	0
-95.9996	3514	-29064	18.9948	-83.1006	8817	5733	3.37128	33.6511	3.18242	11.9092	0.560653	-161.548	0.000102452	0.0384521	4.67468	1.88322	0
-95.9496	3522	-29058	18.9933	-83.1061	10417	5941	3.37219	35.5298	3.91727	13.1396	0.376771	-178.253	0.000136603	0.0549316	6.16333	2.48702	0
-95.8996	3526	-29072	19.0015	-83.0786	9586	4735	3.34808	25.4279	3.40245	8.85498	0.487657	-157.445	-3.41507e-05	-0.032959	4.49341	1.80989	0
-95.8496	3523	-29071	19.0026	-83.0841	9740	4561	3.28735	26.6144	3.33629	6.81152	0.557096	-152.084	0	-0.0384521	5.27344	2.12572	0
-95.7996	3518	-29050	18.9886	-83.0841	10187	6974	3.73444	33.4863	3.57193	11.7004	0.412805	-169.931	0	0.098877	4.7406	1.9099	0
-95.7496	3522	-29073	19.0019	-83.0896	9149	5238	3.28735	26.6144	3.38721	12.1344	0.536991	-170.909	3.41507e-05	-0.0109863	5.07568	2.04558	0
-95.6996	3524	-29068	18.998	-83.0621	11387	4641	3.73322	24.483	3.8056	7.3938	0.438014	-153.907	-0.000136603	0.00549316	6.1084	2.46468	0
-95.6496	3518	-29059	18.9944	-83.0896	9932	5567	3.4491	31.4813	3.19246	11.5137	0.58416	-164.004	3.41507e-05	0.0384521	5.32288	2.14577	0
-95.5996	3512	-29064	18.9952	-83.1061	9730	5862	3.31116	34.8981	3.44593	9.3988	0.486729	-165.07	0.000136603	0.0384521	5.45471	2.19923	0
-95.5496	3532	-29063	18.998	-83.0896	10339	5507	3.53302	28.0865	3.71927	13.1122	0.55524	176.045	3.41507e-05	0.032959	6.26221	2.52724	0
-95.4996	3518	-29072	19.0062	-83.1006	8769	4314	3.04901	26.5155	3.1434	3.50464	0.583696	-141.713	0.000102452	-0.0549316	4.94934	1.99441	0
-95.4496	3537	-29053	18.9925	-83.0786	10719	6430	3.69385	31.9043	3.94991	14.5239	0.419765	171.661	-3.41507e-05	0.0823975	6.87195	2.77558	0
-95.3996	3521	-29068	18.9991	-83.1061	9057	5276	3.23639	32.0636	3.24189	11.1456	0.592047	-163.531	0.000136603	0	4.96582	2.00108	0
-95.3496	3528	-29068	19.0003	-83.0676	11120	5293	3.62549	24.1974	3.77339	10.7996	0.499256	-165.377	-0.000102452	0.00549316	7.08069	2.86074	0
-95.2996	3524	-29059	18.996	-83.1006	8432	5855	3.33588	33.2886	3.42661	12.4146	0.493998	-162.499	0.000102452	0.0164795	5.67444	2.28839	0
-95.2496	3523	-29067	18.9987	-83.0951	8784	5929	3.26599	30.4486	3.39204	13.2001	0.497091	-168.64	6.83013e-05	0.0109863	5.61401	2.26387	0
-95.1996	3535	-29064	18.9995	-83.0896	8749	5836	3.46191	27.1362	3.88162	10.3711	0.44188	-168.838	3.41507e-05	0.0219727	6.427	2.5943	0
-95.1496	3511	-29061	18.996	-83.1061	8767	6150	3.31909	33.7225	3.16124	12.9803	0.678962	-166.273	0.000136603	0.032959	6.026	2.43119	0
-95.0996	3546	-29069	19.0038	-83.0566	10670	4723	3.62579	20.7916	3.76909	5.26245	0.349862	-146.217	-0.000170753	-0.00549316	6.48193	2.61666	0
-95.0496	3521	-29055	18.9921	-83.0786	8903	6745	3.66241	30.965	3.5277	18.8086	0.596223	174.293	-3.41507e-05	0.065918	6.56433	2.65021	0
-94.9995	3532	-29074	19.0034	-83.0621	10514	4354	3.47351	21.7749	3.51358	9.54163	0.445128	-156.775	-0.000136603	-0.0274658	6.06445	2.44682	0
-94.9495	3514	-29055	18.9909	-83.0841	10590	6376	3.70117	32.5635	3.74289	9.51416	0.50405	-162.779	0	0.065918	6.9873	2.82263	0
-94.8995	3506	-29064	18.9968	-83.1171	10364	5527	3.34808	31.4429	3.20881	13.6725	0.636897	-175.496	0.000204904	0.0164795	6.46545	2.60995	0
-94.8495	3519	-29068	18.9987	-83.0896	9632	5071	3.3075	28.9105	3.57936	7.95959	0.449303	-156.412	3.41507e-05	0.00549316	6.82251	2.75542	0
-94.7995	3515	-29054	18.9937	-83.1061	8626	6563	3.25623	36.7328	3.58419	17.5616	0.567458	175.128	0.000136603	0.0549316	6.96533	2.81367	0
-94.7495	3527	-29061	18.9984	-83.0896	9177	6339	3.43597	28.6743	3.56412	11.6345	0.460747	-165.767	3.41507e-05	0.0494385	7.04773	2.84729	0
-94.6995	3526	-29068	19.0003	-83.0951	8469	5657	3.24585	29.4159	3.38201	14.5734	0.60875	-175.496	6.83013e-05	0.00549316	6.95435	2.80919	0
-94.6495	3537	-29055	18.9952	-83.0896	10639	5413	3.44666	30.1025	3.50205	12.7112	0.526629	-163.647	3.41507e-05	0.0439453	7.27295	2.93925	0
-94.5995	3527	-29055	18.9929	-83.0951	8774	6398	3.41339	33.4753	3.4909	11.684	0.535445	-170.799	6.83013e-05	0.0439453	7.4707	3.02007	0
-94.5495	3528	-29057	18.9917	-83.0896	9796	6517	3.57544	32.2833	3.58048	18.4241	0.652362	175.073	3.41507e-05	0.0823975	8.1134	3.28325	0
-94.4995	3524	-29069	19.0026	-83.0896	9319	5091	3.25348	26.7242	3.36863	13.0298	0.534053	-164.817	3.41507e-05	-0.00549316	7.04773	2.84729	0
-94.4495	3533	-29049	18.9909	-83.0841	9775	6202	3.70331	31.9482	3.68417	9.86572	0.536527	-168.701	0	0.065918	8.44299	3.41854	0
