Time	R1P4WFSIMES	R1P4WFSQMES	R1P4WFSGMES	R1P4WFSPMES	R1P4WFSIASK	R1P4WFSQASK	R1P4WFSGASK	R1P4WFSPASK	R1P4WFSCRFP	R1P4WFSCRFPP	R1P4WFSCRRP	R1P4WFSCRRPP	R1P4WFSGLDE	R1P4WFSPLDE	R1P4WFSDETA2	R1P4WFSCFQE2	R1P4WFSDFQES
-101.3	25870	-19295	19.9924	-36.7218	11882	5032	3.93402	20.885	4.96533	26.3342	1.5594	-21.5112	0.000278715	0.065918	11.9916	6.21027	0.00325963
-101.25	25872	-19285	19.9877	-36.6888	12796	4700	4.40155	16.5289	5.18182	32.7448	1.76158	-30.4761	9.29051e-05	0.115356	12.7936	6.6393	0.00325963
-101.2	25864	-19275	19.9831	-36.7053	13264	5018	4.29138	21.8024	5.36448	34.3927	1.76569	-35.6836	0.00018581	0.148315	13.233	6.87554	0.00325963
-101.15	25871	-19282	19.9844	-36.7108	13392	4834	4.33289	21.4508	5.24531	37.5183	1.84316	-35.6836	0.000216779	0.153809	13.5681	7.05624	0.00325963
-101.1	25868	-19301	19.9934	-36.7493	12146	5145	3.8385	25.274	5.08658	31.3385	1.60723	-26.6693	0.000433557	0.0878906	12.5134	6.48913	0.00325963
-101.05	25872	-19276	19.9891	-36.6888	14267	3860	4.33594	16.9684	5.44983	27.1362	1.49279	-28.1744	9.29051e-05	0.148315	13.0298	6.76617	0.00325963
-101	25865	-19284	19.9837	-36.7218	12960	5564	4.27734	23.8788	5.21252	30.3223	1.67355	-29.9597	0.000278715	0.164795	12.4805	6.47149	0.00325963
-100.95	25869	-19294	19.9894	-36.6943	13546	3914	4.15222	17.9132	5.25571	27.5867	1.48047	-25.8618	0.000123874	0.098877	12.1509	6.29528	0.00325963
-100.9	25868	-19300	19.9911	-36.7328	12218	4644	3.97186	23.0493	4.96741	30.4047	1.7428	-26.4111	0.000340652	0.0933838	11.9751	6.20148	0.00325963
-100.85	25864	-19285	19.9841	-36.7163	12916	5329	4.31824	22.3407	5.26144	34.6674	1.71786	-33.2281	0.000247747	0.148315	12.6508	6.56271	0.00325963
-100.8	25862	-19292	19.9884	-36.7163	13009	4091	4.14032	20.3357	5.10532	31.1627	1.57437	-29.0314	0.000247747	0.098877	12.0081	6.21906	0.00325963
-100.75	25877	-19281	19.9904	-36.7163	12047	5490	4.04816	19.5062	5.01113	27.1637	1.72402	-23.3405	0.000247747	0.109863	11.9641	6.19562	0.00325963
-100.7	25868	-19282	19.9861	-36.7053	12925	4514	4.21448	20.1215	5.27653	27.1747	1.51421	-25.5432	0.00018581	0.126343	12.2717	6.35984	0.00325963
-100.65	25864	-19289	19.9864	-36.7438	11770	6189	4.10309	25.1367	5.12874	35.8484	1.78183	-33.4918	0.000402589	0.131836	12.3102	6.38039	0.00325963
-100.6	25875	-19282	19.9888	-36.7163	12381	5507	4.13086	20.8081	5.2578	30.965	1.49455	-29.5422	0.000247747	0.126343	12.3816	6.41858	0.00325963
-100.55	25876	-19283	19.9888	-36.6888	13174	4548	4.40186	15.1007	5.17661	30.0311	1.5415	-28.8556	9.29051e-05	0.126343	12.3651	6.40977	0.00325963
-100.5	25859	-19294	19.9847	-36.6998	13638	3976	4.35394	19.4073	5.07565	35.2551	1.96035	-33.1677	0.000154842	0.115356	12.9968	6.74846	0.00325963
-100.45	25869	-19282	19.9857	-36.7163	13521	4646	4.26392	22.4231	5.36552	33.2776	1.71052	-33.3325	0.000247747	0.148315	13.3759	6.95249	0.00325963
-100.4	25862	-19292	19.9898	-36.7163	12463	4425	4.09088	21.4893	5.01529	29.2566	1.50805	-25.6641	0.000247747	0.0823975	12.1289	6.28355	0.00325963
-100.35	25864	-19295	19.9854	-36.7053	12624	5289	4.25751	20.094	5.10115	34.1125	1.79973	-33.1128	0.00018581	0.131836	12.6782	6.57743	0.00325963
-100.3	25868	-19280	19.9854	-36.7218	13640	4614	4.23187	22.6428	5.38582	31.2946	1.78858	-33.6676	0.000278715	0.159302	13.3759	6.95249	0.00325963
-100.25	25867	-19296	19.9894	-36.7218	12187	5127	4.09088	21.4893	5.19483	31.0913	1.60841	-30.2783	0.000278715	0.109863	12.6782	6.57743	0.00325963
-100.2	25859	-19297	19.9861	-36.7218	13054	4967	4.13727	23.0933	5.19275	30.8771	1.68206	-32.7777	0.000278715	0.137329	12.9584	6.72779	0.00325963
-100.15	25872	-19276	19.9851	-36.7108	13740	4269	4.24652	21.731	5.32129	32.5525	1.76862	-32.6678	0.000216779	0.142822	13.4583	6.99693	0.00325963
-100.1	25875	-19283	19.9884	-36.6943	12598	4725	4.22852	18.0396	5.30932	32.9535	1.64333	-30.8826	0.000123874	0.109863	13.277	6.89921	0.00325963
-100.05	25855	-19295	19.9831	-36.7328	12572	5869	4.28802	24.9115	5.06889	35.1562	1.76833	-33.3929	0.000340652	0.159302	12.7771	6.63046	0.00325963
-99.9999	25861	-19294	19.9857	-36.7053	13209	4938	4.24927	20.5499	5.21981	35.4419	1.82848	-32.9041	0.00018581	0.153809	13.7054	7.13044	0.00325963
-99.9499	25868	-19292	19.9877	-36.7053	12772	4774	4.20044	19.4019	5.43525	31.9208	1.49132	-30.8826	0.00018581	0.131836	13.4033	6.9673	0.00325963
-99.8998	25861	-19289	19.9861	-36.6998	13238	5095	4.30634	18.5944	5.15736	32.7887	1.68323	-32.0416	0.000154842	0.164795	12.7826	6.63341	0.00325963
-99.8498	25860	-19299	19.9874	-36.7163	12471	5317	4.17908	21.5222	5.07618	32.4591	1.86898	-30.2673	0.000247747	0.126343	13.4198	6.97619	0.00325963
-99.7998	25868	-19289	19.9881	-36.7053	13023	4810	4.28528	18.7482	5.41756	25.2411	1.56732	-25.7739	0.00018581	0.137329	13.6615	7.10668	0.00325963
-99.7498	25864	-19278	19.9864	-36.7163	13000	5543	4.21265	21.6321	5.1355	30.7123	1.73488	-29.328	0.000247747	0.164795	13.3539	6.94065	0.00325963
-99.6998	25868	-19279	19.9854	-36.6943	12631	4879	4.23737	20.2643	5.29995	31.8384	1.59549	-31.4374	0.000123874	0.115356	13.222	6.86962	0.00325963
-99.6498	25869	-19290	19.9877	-36.6998	13251	4279	4.21906	18.4845	5.22085	29.1412	1.66093	-28.3612	0.000154842	0.12085	12.9309	6.71304	0.00325963
-99.5998	25862	-19299	19.9891	-36.7273	12537	4815	4.01489	22.9944	5.08971	27.7679	1.63599	-24.0051	0.000309684	0.098877	12.6617	6.56859	0.00325963
-99.5498	25865	-19286	19.9854	-36.6943	13946	4067	4.34784	17.5616	5.29995	34.2279	1.76804	-35.1288	0.000123874	0.131836	13.0627	6.7839	0.00325963
-99.4998	25874	-19279	19.9891	-36.6779	13566	4220	4.34937	13.9636	5.19691	29.6466	1.62983	-27.9602	3.09684e-05	0.109863	12.832	6.65994	0.00325963
-99.4498	25875	-19283	19.9901	-36.6888	13065	4151	4.24835	16.4191	5.16308	30.1135	1.59285	-27.8998	9.29051e-05	0.10437	12.5079	6.48619	0.00325963
-99.3998	25869	-19283	19.9867	-36.7108	13588	4579	4.22241	20.9509	5.35459	32.1844	1.52448	-31.4429	0.000216779	0.131836	12.3761	6.41564	0.00325963
-99.3498	25863	-19289	19.9851	-36.7163	12964	5185	4.28223	21.6211	5.15163	30.8661	1.64773	-30.0421	0.000247747	0.142822	12.019	6.22492	0.00325963
-99.2998	25872	-19293	19.9908	-36.6998	13099	3694	4.11072	17.5671	5.01581	27.6416	1.63746	-24.5819	0.000154842	0.0933838	11.6565	6.03178	0.00325963
-99.2498	25873	-19283	19.9877	-36.7108	12214	5079	4.18427	20.094	5.13238	32.6074	1.66122	-30.0146	0.000216779	0.098877	11.8158	6.11658	0.00325963
-99.1998	25870	-19287	19.9901	-36.6888	13614	3840	4.27307	16.051	5.40143	31.322	1.44907	-30.2948	9.29051e-05	0.098877	11.8762	6.14878	0.00325963
-99.1498	25882	-19282	19.9918	-36.7053	13062	3945	4.06616	17.1277	5.05276	34.4641	1.50776	-29.1302	0.00018581	0.098877	11.0742	5.72264	0.00325963
-99.0998	25874	-19277	19.9861	-36.6998	13154	4009	4.28986	19.2645	4.96377	29.0863	1.66797	-26.5924	0.000154842	0.109863	11.3818	5.8858	0.00325963
-99.0498	25882	-19282	19.9914	-36.6888	13122	4260	4.23096	14.8645	5.16829	30.932	1.48223	-26.6748	9.29051e-05	0.0823975	10.9644	5.66445	0.00325963
-98.9998	25869	-19292	19.9877	-36.7053	13078	4917	4.19342	19.6326	5.14903	27.0703	1.60312	-26.4331	0.00018581	0.137329	11.2335	5.80709	0.00325963
-98.9498	25862	-19306	19.9904	-36.7383	12453	4629	3.99689	24.2249	4.76654	31.1517	1.69145	-25.4004	0.000371621	0.098877	10.7062	5.52787	0.00325963
-98.8998	25874	-19288	19.9911	-36.6998	12904	3975	4.10034	18.0396	5.2885	29.707	1.47078	-28.9929	0.000154842	0.0933838	11.3159	5.85081	0.00325963
-98.8498	25888	-19268	19.9871	-36.6779	12134	5093	4.28558	17.8143	5.15892	30.6958	1.63746	-29.5258	3.09684e-05	0.109863	11.25	5.81583	0.00325963
-98.7998	25867	-19295	19.9884	-36.7163	13291	4309	4.1394	21.6595	5.0028	26.2079	1.4162	-20.2478	0.000247747	0.12085	10.5359	5.43792	0.00325963
-98.7498	25871	-19293	19.9898	-36.7053	12978	4367	4.09119	18.4955	5.02361	34.2938	1.61897	-32.558	0.00018581	0.0769043	10.6897	5.51916	0.00325963
-98.6998	25873	-19284	19.9874	-36.7053	13005	4525	4.16412	20.2588	5.01685	35.2826	1.70113	-30.6573	0.00018581	0.115356	11.1237	5.74884	0.00325963
-98.6498	25867	-19290	19.9871	-36.6998	13244	4481	4.23523	19.3085	5.09595	29.0588	1.54062	-27.6801	0.000154842	0.115356	10.9369	5.64991	0.00325963
-98.5998	25871	-19293	19.9928	-36.7053	12528	4615	4.05609	17.5946	4.77746	29.6521	1.68939	-25.6091	0.00018581	0.098877	10.3107	5.3191	0.00325963
-98.5498	25877	-19283	19.9914	-36.6998	13727	3579	4.14215	16.9574	5.21252	28.2678	1.55676	-27.0648	0.000154842	0.0823975	11.0907	5.73137	0.00325963
-98.4998	25870	-19297	19.9914	-36.7163	13034	3786	4.02557	21.0333	4.94607	31.3934	1.62102	-25.675	0.000247747	0.0933838	10.6018	5.47273	0.00325963
-98.4498	25862	-19289	19.9841	-36.7163	12964	5185	4.32922	21.9836	5.09647	31.366	1.69174	-31.1737	0.000247747	0.148315	11.217	5.79835	0.00325963
-98.3998	25867	-19297	19.9891	-36.7053	12349	4632	4.13788	18.457	4.94503	28.4052	1.64391	-25.0983	0.00018581	0.0878906	10.8435	5.60049	0.00325963
-98.3498	25874	-19294	19.9911	-36.7383	12602	3774	3.94104	23.8403	4.99395	28.4491	1.59197	-23.67	0.000371621	0.0769043	10.9698	5.66736	0.00325963
-98.2998	25863	-19288	19.9854	-36.6943	13693	4384	4.32587	18.9349	5.24687	29.9432	1.47166	-31.1572	0.000123874	0.131836	10.9369	5.64991	0.00325963
-98.2497	25878	-19279	19.9898	-36.6888	12981	4517	4.28619	16.6388	5.06941	28.3447	1.58963	-26.5869	9.29051e-05	0.109863	11.0083	5.68772	0.00325963
-98.1997	25874	-19296	19.9911	-36.6943	12760	4637	4.17847	16.6443	5.10688	27.7075	1.5729	-23.1097	0.000123874	0.10437	11.261	5.82166	0.00325963
-98.1497	25870	-19284	19.9884	-36.6943	13590	3833	4.20135	17.9791	5.07461	30.8276	1.57466	-27.8503	0.000123874	0.098877	11.2775	5.8304	0.00325963
-98.0997	25874	-19280	19.9871	-36.6943	13046	4422	4.28925	18.0945	5.19951	27.691	1.47607	-26.6693	0.000123874	0.131836	10.9259	5.64409	0.00325963
-98.0497	25873	-19289	19.9918	-36.6943	13038	3933	4.09119	17.2705	5.05328	32.3218	1.56586	-28.2294	0.000123874	0.0878906	10.9753	5.67027	0.00325963
-97.9997	25867	-19286	19.9851	-36.7163	13286	3970	4.2984	20.2698	5.00956	34.3378	1.70113	-30.7672	0.000247747	0.131836	11.5411	5.97044	0.00325963
-97.9497	25886	-19277	19.9911	-36.6888	12969	4436	4.23279	15.1556	5.23698	31.5857	1.49074	-29.317	9.29051e-05	0.10437	11.3434	5.86539	0.00325963
-97.8997	25866	-19286	19.9844	-36.6943	12839	4621	4.37683	18.1989	5.2068	28.3997	1.5239	-28.4491	0.000123874	0.131836	11.217	5.79835	0.00325963
-97.8497	25866	-19282	19.9891	-36.6888	13450	3533	4.34143	16.6278	5.04235	31.6901	1.79239	-28.8171	9.29051e-05	0.0878906	12.0959	6.26596	0.00325963
-97.7997	25870	-19294	19.9904	-36.7163	12758	3743	4.05579	19.9017	5.29683	29.1028	1.42413	-25.8618	0.000247747	0.0823975	11.6125	6.00841	0.00325963
-97.7497	25856	-19296	19.9831	-36.7053	13111	5224	4.41101	20.8795	5.21356	31.8988	1.78447	-32.3492	0.00018581	0.153809	12.6453	6.55976	0.00325963
-97.6997	25864	-19292	19.9888	-36.7163	13053	4910	4.15649	20.2588	5.05744	27.3285	1.65624	-24.6149	0.000247747	0.137329	12.5299	6.49796	0.00325963
-97.6497	25868	-19293	19.9884	-36.7108	12820	4953	4.16443	19.7974	5.20576	31.6022	1.62308	-31.4374	0.000216779	0.126343	12.5684	6.51855	0.00325963
-97.5997	25877	-19275	19.9837	-36.6943	13833	4277	4.43146	18.1659	5.34627	29.5917	1.65829	-31.0364	0.000123874	0.148315	13.0298	6.76617	0.00325963
-97.5497	25868	-19282	19.9877	-36.6998	12938	4279	4.25903	18.6823	4.95076	29.0918	1.76774	-27.1637	0.000154842	0.10437	12.2223	6.33342	0.00325963
-97.4997	25871	-19288	19.9884	-36.7328	11966	5598	4.07715	24.1974	5.00072	32.2394	1.66885	-29.7345	0.000340652	0.115356	11.8323	6.12536	0.00325963
-97.4497	25869	-19286	19.9874	-36.7163	12859	5190	4.15833	22.2198	5.1787	31.8439	1.83699	-28.9105	0.000247747	0.126343	12.8979	6.69533	0.00325963
-97.3997	25870	-19286	19.9871	-36.7053	13875	3984	4.27094	19.5447	5.4108	30.2618	1.46902	-29.6466	0.00018581	0.12085	12.6068	6.53915	0.00325963
-97.3497	25873	-19275	19.9877	-36.6888	12982	4881	4.3634	17.7429	5.01945	31.7065	1.63247	-28.7018	9.29051e-05	0.142822	11.9641	6.19562	0.00325963
-97.2997	25870	-19286	19.9871	-36.6943	13202	4759	4.30969	17.7594	5.2375	31.1407	1.68558	-30.1685	0.000123874	0.131836	12.6123	6.5421	0.00325963
-97.2497	25871	-19294	19.9891	-36.7053	12404	4824	4.13269	20.2588	5.20159	30.0696	1.63658	-28.2129	0.00018581	0.098877	12.2992	6.37452	0.00325963
-97.1997	25865	-19268	19.9797	-36.6833	14506	4763	4.7345	17.3419	5.44878	31.4319	1.6935	-35.0134	6.19368e-05	0.197754	12.9254	6.71008	0.00325963
-97.1497	25878	-19285	19.9884	-36.6998	12941	4643	4.25659	18.512	5.19743	29.9982	1.62601	-28.4821	0.000154842	0.126343	12.4146	6.43621	0.00325963
-97.0997	25865	-19298	19.9898	-36.7218	12676	4531	4.05975	22.5055	4.78579	32.179	1.85695	-28.2129	0.000278715	0.0933838	11.9641	6.19562	0.00325963
-97.0497	25873	-19280	19.9854	-36.7053	12874	4737	4.27063	21.4453	5.25259	32.4481	1.67355	-29.6466	0.00018581	0.137329	12.6837	6.58037	0.00325963
-96.9997	25875	-19281	19.9901	-36.7163	12808	4832	4.1037	20.896	5.33898	30.3717	1.5864	-29.7235	0.000247747	0.115356	12.5684	6.51855	0.00325963
-96.9497	25867	-19289	19.9854	-36.7273	12278	5907	4.20349	24.8291	5.07149	30.7343	1.70495	-29.5093	0.000309684	0.148315	12.5684	6.51855	0.00325963
-96.8997	25871	-19291	19.9898	-36.7163	12622	4706	4.06769	22.0166	5.2401	32.9535	1.62132	-29.8224	0.000247747	0.098877	12.7332	6.60689	0.00325963
-96.8497	25873	-19289	19.9888	-36.6998	13367	4323	4.24744	18.9624	5.3957	28.2074	1.53475	-29.4104	0.000154842	0.131836	12.7332	6.60689	0.00325963
-96.7997	25859	-19299	19.9861	-36.7053	12748	4924	4.23279	20.6104	4.88206	34.0741	1.77156	-28.938	0.00018581	0.115356	12.0026	6.21613	0.00325963
-96.7497	25872	-19287	19.9871	-36.7383	12724	5662	4.09943	26.2958	5.20055	29.8059	1.65506	-27.3889	0.000371621	0.142822	12.3981	6.4274	0.00325963
-96.6997	25876	-19279	19.9884	-36.7053	12447	5063	4.19586	19.7424	5.27081	30.5475	1.57906	-29.5917	0.00018581	0.115356	12.5739	6.5215	0.00325963
-96.6497	25869	-19289	19.9888	-36.7163	13054	4381	4.11591	21.1926	4.96429	30.8276	1.85255	-29.1742	0.000247747	0.12085	12.5024	6.48325	0.00325963
-96.5996	25864	-19283	19.9854	-36.7108	13355	5136	4.33868	21.6541	5.23906	33.1622	1.77596	-33.5083	0.000216779	0.164795	12.9639	6.73074	0.00325963
-96.5496	25879	-19283	19.9894	-36.6943	13581	3712	4.20868	16.6113	5.21096	30.8606	1.56967	-28.147	0.000123874	0.0878906	12.5244	6.49502	0.00325963
-96.4996	25866	-19293	19.9901	-36.6998	12492	5299	4.08325	19.0833	5.13342	33.7225	1.64509	-27.7515	0.000154842	0.098877	12.3431	6.39802	0.00325963
-96.4496	25869	-19274	19.9831	-36.6779	14500	4272	4.61426	15.7489	5.34679	31.1847	1.68147	-33.4094	3.09684e-05	0.175781	13.1287	6.81935	0.00325963
-96.3996	25865	-19292	19.9881	-36.7328	11975	5624	4.07104	25.2466	4.87634	32.3987	1.83201	-29.1467	0.000340652	0.126343	12.1014	6.26889	0.00325963
-96.3496	25864	-19293	19.9898	-36.7053	12572	4458	4.17725	18.6823	5.2604	27.6965	1.50336	-25.5817	0.00018581	0.0933838	12.2717	6.35984	0.00325963
-96.2996	25867	-19286	19.9851	-36.7218	12666	5416	4.24591	23.9667	5.1022	31.7175	1.74544	-31.333	0.000278715	0.148315	12.453	6.45679	0.00325963
-96.2496	25874	-19282	19.9864	-36.6943	13337	4640	4.28589	18.6163	5.33378	29.8334	1.4567	-29.6741	0.000123874	0.137329	12.2607	6.35397	0.00325963
-96.1996	25864	-19299	19.9888	-36.7053	12776	4256	4.22913	17.9132	4.96949	35.0134	1.84726	-29.4873	0.00018581	0.115356	12.5574	6.51267	0.00325963
-96.1496	25877	-19272	19.9874	-36.6833	13564	4110	4.41284	15.5621	5.42537	33.2446	1.48017	-32.168	6.19368e-05	0.115356	12.7167	6.59805	0.00325963
-96.0996	25865	-19297	19.9901	-36.6888	13594	4268	4.29291	15.9851	5.2146	28.7128	1.66709	-28.2404	9.29051e-05	0.10437	12.3596	6.40683	0.00325963
-96.0496	25866	-19288	19.9814	-36.6943	13901	4617	4.54956	18.88	5.18494	30.1959	1.77948	-30.7288	0.000123874	0.170288	13.0847	6.79571	0.00325963
-95.9996	25864	-19301	19.9924	-36.7328	12153	5265	3.94775	22.6483	5.09075	32.5635	1.58845	-29.8224	0.000340652	0.098877	12.2223	6.33342	0.00325963
-95.9496	25871	-19279	19.9857	-36.7053	13444	4784	4.30023	19.6271	5.40715	30.6793	1.62836	-31.0034	0.00018581	0.153809	13.0133	6.75731	0.00325963
-95.8996	25874	-19283	19.9864	-36.6943	13371	4390	4.29779	18.902	5.25676	29.4763	1.50922	-28.8281	0.000123874	0.131836	12.2662	6.3569	0.00325963
-95.8496	25864	-19297	19.9884	-36.7108	12442	4645	4.15375	20.8136	4.90184	36.7273	1.97887	-30.3937	0.000216779	0.115356	13.0078	6.75436	0.00325963
-95.7996	25867	-19287	19.9867	-36.7163	12446	5538	4.21844	22.2253	5.51332	29.7455	1.45464	-30.6024	0.000247747	0.131836	13.1616	6.83709	0.00325963
-95.7496	25862	-19279	19.9821	-36.7163	13102	5580	4.39423	23.4064	5.28017	31.5308	1.89421	-32.5525	0.000247747	0.175781	13.9032	7.23745	0.00325963
-95.6996	25862	-19287	19.9854	-36.7218	13000	5028	4.22485	22.9614	5.09647	32.8876	1.82907	-29.6631	0.000278715	0.131836	13.8208	7.19284	0.00325963
-95.6496	25866	-19275	19.9844	-36.6888	13331	5049	4.50104	17.1002	5.27029	33.1677	1.89744	-31.6901	9.29051e-05	0.170288	14.6832	7.66134	0.00325963
-95.5996	25871	-19275	19.9857	-36.7053	12610	5999	4.3338	19.7479	5.2146	37.4304	2.00059	-34.2883	0.00018581	0.159302	14.5624	7.59547	0.00325963
-95.5496	25865	-19283	19.9834	-36.7053	12899	5778	4.32159	21.3519	5.41964	32.5085	1.75307	-32.959	0.00018581	0.153809	14.8975	7.77829	0.00325963
-95.4996	25858	-19285	19.9837	-36.7438	12282	5976	4.26117	27.0703	5.17974	34.7058	1.9394	-35.0299	0.000402589	0.153809	15.0018	7.83534	0.00325963
-95.4496	25864	-19279	19.9821	-36.6943	13058	5750	4.47327	19.0723	5.55651	32.2668	1.87661	-35.9253	0.000123874	0.186768	15.8368	8.29385	0.00325963
-95.3996	25860	-19285	19.9817	-36.7328	13098	5984	4.34937	25.3839	5.44722	36.6669	1.92972	-37.1008	0.000340652	0.192261	15.7324	8.23633	0.00325963
-95.3496	25847	-19290	19.978	-36.7383	12851	5998	4.48395	26.6748	5.22397	36.7603	2.16188	-36.958	0.000371621	0.181274	16.3367	8.57015	0.00325963
-95.2996	25853	-19295	19.9864	-36.6888	13790	4927	4.38965	18.4296	5.45139	33.1403	1.83611	-34.6948	9.29051e-05	0.170288	15.9741	8.36962	0.00325963
-95.2496	25857	-19293	19.9851	-36.7328	13442	5234	4.20044	25.4443	5.4951	33.7006	1.95144	-36.8042	0.000340652	0.159302	16.0291	8.39995	0.00325963
-95.1996	25852	-19288	19.9834	-36.7328	13006	5479	4.27429	25.1257	5.40091	35.376	1.88541	-35.1288	0.000340652	0.153809	15.9467	8.35446	0.00325963
-95.1496	25852	-19287	19.9821	-36.7163	13357	6063	4.42078	23.3899	5.30984	41.6986	2.26691	-37.3041	0.000247747	0.186768	16.5729	8.70121	0.00325963
-95.0996	25860	-19279	19.979	-36.6943	13895	5477	4.59991	21.1926	5.76363	31.6351	1.80765	-37.1942	0.000123874	0.203247	17.0453	8.96428	0.00325963
-95.0496	25862	-19290	19.9831	-36.7108	13921	4740	4.39056	21.0059	5.40351	34.2883	1.93706	-36.0187	0.000216779	0.175781	16.5839	8.70731	0.00325963
-94.9995	25841	-19291	19.9764	-36.7328	12908	7614	4.5694	28.5754	5.60491	36.98	2.11203	-40.8911	0.000340652	0.247192	17.2321	9.06865	0.00325963
-94.9495	25850	-19288	19.9797	-36.7163	13273	6081	4.52271	23.6481	5.54558	36.4691	1.95822	-39.0948	0.000247747	0.203247	17.2925	9.10246	0.00325963
-94.8995	25860	-19281	19.9834	-36.7383	11834	7081	4.22272	28.559	5.4441	39.9957	2.21066	-35.9802	0.000371621	0.153809	17.5671	9.25644	0.00325963
-94.8495	25852	-19283	19.9767	-36.7053	13586	6428	4.62463	22.7966	5.6762	36.2164	1.95056	-39.375	0.00018581	0.22522	17.6001	9.27495	0.00325963
-94.7995	25852	-19289	19.9797	-36.7053	13930	5227	4.52423	21.4178	5.47793	36.4526	2.03762	-37.5293	0.00018581	0.203247	17.3474	9.13322	0.00325963
-94.7495	25859	-19280	19.9807	-36.7218	13238	5437	4.42871	24.0875	5.51436	35.9747	2.20069	-37.0239	0.000278715	0.170288	17.9846	9.49138	0.00325963
-94.6995	25854	-19286	19.977	-36.7108	13714	6243	4.6991	22.5549	5.53205	34.5905	2.18253	-38.5785	0.000216779	0.247192	17.9846	9.49138	0.00325963
