Time	R1P8WFSIMES	R1P8WFSQMES	R1P8WFSGMES	R1P8WFSPMES	R1P8WFSIASK	R1P8WFSQASK	R1P8WFSGASK	R1P8WFSPASK	R1P8WFSCRFP	R1P8WFSCRFPP	R1P8WFSCRRP	R1P8WFSCRRPP	R1P8WFSGLDE	R1P8WFSPLDE	R1P8WFSDETA2	R1P8WFSCFQE2	R1P8WFSDFQES
-100.7	-9149	-16685	16.0001	-118.729	12625	-8379	4.47998	-32.146	3.56031	-71.1639	0.307248	146.162	0	0.0109863	3.18604	1.22183	0
-100.65	-9161	-16680	16.0037	-118.773	12262	-6391	4.21814	-26.3507	3.5699	-73.4985	0.297882	156.918	0.000420323	-0.032959	2.96631	1.13741	0
-100.6	-9158	-16686	16.0001	-118.757	12709	-7084	4.39911	-29.718	3.54698	-74.7729	0.302175	157.813	0.000262702	-0.00549316	3.16406	1.21339	0
-100.55	-9154	-16682	15.9985	-118.746	12457	-7272	4.42566	-30.5475	3.50865	-71.6089	0.326956	150.969	0.000157621	-0.0164795	3.46069	1.32741	0
-100.5	-9152	-16690	15.9965	-118.773	12865	-6611	4.47723	-26.3452	3.45906	-68.3295	0.364797	144.646	0.000420323	0.0109863	3.88367	1.49012	0
-100.45	-9153	-16689	16.0062	-118.746	12552	-7244	4.32343	-31.5033	3.60615	-71.2683	0.309492	147.689	0.000157621	-0.0164795	4.14734	1.59163	0
-100.4	-9157	-16686	16.0001	-118.757	12839	-7461	4.37256	-28.3228	3.64823	-71.8121	0.268418	152.166	0.000262702	0.0109863	3.55408	1.36332	0
-100.35	-9157	-16689	16.0021	-118.757	12457	-7272	4.37683	-29.4543	3.48906	-71.1694	0.338748	149.233	0.000262702	-0.0164795	3.6145	1.38656	0
-100.3	-9152	-16682	15.998	-118.74	13028	-7715	4.55414	-30.4211	3.58781	-71.3507	0.320809	148.195	0.000105081	0.0219727	3.91663	1.5028	0
-100.25	-9153	-16685	16.0011	-118.735	12457	-7594	4.43207	-31.6461	3.60906	-71.6528	0.302858	149.117	5.25403e-05	-0.00549316	3.80127	1.45841	0
-100.2	-9157	-16685	16.0016	-118.74	12243	-8193	4.42932	-31.1023	3.56573	-71.3177	0.321883	150.546	0.000105081	0	3.90015	1.49646	0
-100.15	-9153	-16684	16.0016	-118.74	12582	-7336	4.45282	-31.3605	3.55448	-69.126	0.338089	143.311	0.000105081	-0.00549316	4.0155	1.54087	0
-100.1	-9155	-16683	16.0021	-118.784	12865	-6611	4.2627	-25.1971	3.58323	-71.7957	0.30637	149.343	0.000525403	0	3.97156	1.52395	0
-100.05	-9157	-16687	16.0037	-118.757	12609	-6482	4.26941	-29.8224	3.54156	-70.7904	0.3172	148.392	0.000262702	-0.00549316	3.75183	1.43939	0
-99.9999	-9153	-16682	15.996	-118.762	12866	-6922	4.54224	-27.1472	3.4424	-72.2845	0.363313	153.814	0.000315242	0.0164795	4.04297	1.55144	0
-99.9499	-9147	-16684	15.9996	-118.746	12360	-6991	4.44519	-30.2399	3.63198	-73.2349	0.287931	153.765	0.000157621	-0.0164795	3.86719	1.48378	0
-99.8998	-9148	-16685	16.0001	-118.74	12488	-7371	4.46838	-30.4926	3.48615	-72.0209	0.319639	151.826	0.000105081	0	3.24097	1.24294	0
-99.8498	-9159	-16681	16.0052	-118.801	12217	-6369	4.16077	-25.1642	3.4324	-71.4221	0.361994	150.881	0.000683024	-0.032959	3.56506	1.36754	0
-99.7998	-9151	-16680	15.996	-118.74	12292	-8455	4.59747	-32.5305	3.5549	-72.6965	0.305882	153.144	0.000105081	0.0164795	3.47717	1.33375	0
-99.7498	-9161	-16681	15.9991	-118.757	12917	-7502	4.47021	-29.6631	3.37407	-71.6528	0.356554	151.298	0.000262702	0.0164795	3.30139	1.26617	0
-99.6998	-9156	-16684	16.0001	-118.74	12695	-7473	4.54651	-31.5253	3.58156	-72.3395	0.28676	154.902	0.000105081	0.00549316	2.96082	1.1353	0
-99.6498	-9151	-16691	16.0021	-118.729	11972	-8139	4.42596	-32.7777	3.45698	-72.8998	0.304224	152.952	0	-0.032959	2.42249	0.92861	0
-99.5998	-9151	-16688	16.0016	-118.724	11946	-8676	4.48578	-34.3597	3.54698	-74.2566	0.295443	157.445	-5.25403e-05	-0.0164795	2.41699	0.926501	0
-99.5498	-9140	-16687	15.9934	-118.729	13206	-8038	4.69513	-31.0913	3.56365	-73.6688	0.282272	154.924	0	0.0439453	2.21924	0.850618	0
-99.4998	-9146	-16691	16.0011	-118.729	12477	-7442	4.4458	-32.4811	3.47906	-72.6691	0.31359	154.539	0	-0.0164795	2.37305	0.909636	0
-99.4498	-9148	-16691	16.0001	-118.729	12667	-8007	4.4928	-32.959	3.58865	-72.9932	0.278467	154.979	0	0.0109863	2.04346	0.783182	0
-99.3998	-9147	-16696	16.0006	-118.724	12322	-7919	4.4928	-32.959	3.51406	-76.4813	0.287443	165.652	-5.25403e-05	-0.00549316	1.78528	0.684163	0
-99.3498	-9151	-16688	16.0037	-118.729	12161	-7759	4.43176	-33.338	3.53198	-73.4766	0.295248	157.137	0	-0.0164795	1.71387	0.65678	0
-99.2998	-9147	-16694	16.0032	-118.718	11914	-8583	4.44977	-34.9969	3.51906	-73.515	0.275248	156.55	-0.000105081	-0.0109863	1.01074	0.387256	0
-99.2498	-9153	-16683	15.9965	-118.74	12636	-7600	4.56268	-30.6848	3.47198	-73.7128	0.300126	158.253	0.000105081	0	1.14807	0.439886	0
-99.1998	-9142	-16695	16.0011	-118.691	12038	-8328	4.65729	-37.2931	3.59615	-77.0581	0.248906	167.585	-0.000367782	-0.00549316	0.736084	0.28201	0
-99.1498	-9143	-16698	16.0016	-118.713	12228	-8270	4.54132	-35.3595	3.51156	-74.9048	0.271248	161.796	-0.000157621	-0.0109863	0.230713	0.0883868	0
-99.0998	-9148	-16696	16.0037	-118.729	12036	-8013	4.34113	-32.915	3.48281	-73.7567	0.28637	156.83	0	-0.032959	0.181274	0.0694466	0
-99.0498	-9138	-16698	16.0067	-118.702	11659	-8459	4.42963	-36.7383	3.48656	-78.8654	0.270467	175.649	-0.000262702	-0.032959	-0.236206	-0.0904913	0
-98.9998	-9148	-16696	16.0037	-118.707	11571	-9126	4.43817	-35.8649	3.5074	-75.9869	0.271833	163.114	-0.000210161	-0.0439453	-0.384521	-0.147313	0
-98.9498	-9149	-16696	16.0052	-118.74	11404	-7702	4.31671	-32.6678	3.34573	-74.7345	0.308809	162.719	0.000105081	-0.0439453	-0.85144	-0.326212	0
-98.8998	-9142	-16694	16.0042	-118.702	12071	-8424	4.47968	-37.1777	3.53323	-76.8109	0.258955	168.832	-0.000262702	-0.0164795	-0.785522	-0.300953	0
-98.8498	-9154	-16691	16.0078	-118.757	11451	-7402	4.12476	-30.8276	3.4149	-76.2122	0.286175	166.465	0.000262702	-0.065918	-0.74707	-0.28622	0
-98.7998	-9145	-16701	16.0026	-118.724	11995	-8695	4.42841	-33.5962	3.50281	-75.9924	0.270565	164.756	-5.25403e-05	-0.00549316	-0.895386	-0.343051	0
-98.7498	-9144	-16696	16.0011	-118.718	12158	-8854	4.45312	-33.8379	3.47281	-78.0469	0.275248	173.952	-0.000105081	-0.00549316	-0.939331	-0.359891	0
-98.6998	-9147	-16700	16.0032	-118.718	11864	-7998	4.40979	-33.9093	3.41157	-73.4875	0.28637	161.57	-0.000105081	-0.0274658	-0.928345	-0.355681	0
-98.6498	-9152	-16693	16.0011	-118.707	12150	-8217	4.53247	-35.0848	3.49698	-76.6406	0.267638	166.685	-0.000210161	-0.00549316	-1.01624	-0.389361	0
-98.5998	-9141	-16691	16.0037	-118.707	11711	-8791	4.42932	-35.5737	3.49615	-75.7233	0.265979	163.757	-0.000210161	-0.0274658	-1.23047	-0.471466	0
-98.5498	-9141	-16699	16.0037	-118.702	11652	-9235	4.46136	-36.3483	3.51365	-74.4543	0.260711	160.323	-0.000262702	-0.0384521	-1.24695	-0.477782	0
-98.4998	-9146	-16697	16.0042	-118.702	11806	-8761	4.57977	-36.9141	3.45198	-76.4703	0.274175	167.695	-0.000262702	-0.0384521	-1.47766	-0.566219	0
-98.4498	-9150	-16696	16.0042	-118.702	11744	-8886	4.44366	-36.6724	3.51365	-75.0146	0.258857	162.098	-0.000262702	-0.0384521	-1.29639	-0.496732	0
-98.3998	-9148	-16688	15.9985	-118.713	12343	-8473	4.58679	-34.1565	3.49156	-77.0636	0.267833	168.75	-0.000157621	0	-1.16455	-0.446202	0
-98.3498	-9146	-16699	16.0042	-118.718	11865	-7686	4.39819	-34.7937	3.43865	-74.1467	0.281687	158.198	-0.000105081	-0.0384521	-1.27991	-0.490415	0
-98.2998	-9142	-16695	16.0026	-118.691	11902	-8728	4.65515	-37.5458	3.55823	-77.8107	0.25437	170.266	-0.000367782	-0.0164795	-1.17004	-0.448307	0
-98.2497	-9147	-16698	16.0042	-118.724	11675	-7751	4.39209	-34.2334	3.45656	-75.8551	0.283931	164.366	-5.25403e-05	-0.0439453	-0.983276	-0.376731	0
-98.1997	-9147	-16694	16.0016	-118.713	11551	-8636	4.51447	-35.4034	3.51031	-78.1897	0.272223	171.744	-0.000157621	-0.0164795	-1.06018	-0.406202	0
-98.1497	-9140	-16700	16.0062	-118.729	11833	-7592	4.32495	-34.0631	3.4499	-75.1245	0.280321	162.719	0	-0.0439453	-1.21399	-0.46515	0.00325963
-98.0997	-9145	-16694	16.0026	-118.713	11263	-7784	4.44092	-34.7058	3.46198	-75.9869	0.27876	165.289	-0.000157621	-0.0384521	-0.994263	-0.380941	0.00325963
-98.0497	-9147	-16696	16.0021	-118.729	12370	-7934	4.41833	-32.4921	3.40698	-77.4921	0.284516	170.403	0	0	-1.24695	-0.477782	0.00325963
-97.9997	-9139	-16695	16.0057	-118.729	11447	-7084	4.30023	-33.8159	3.43448	-76.5472	0.291931	168.365	0	-0.0604248	-0.626221	-0.239915	0.00325963
-97.9497	-9155	-16693	15.9996	-118.729	12091	-8350	4.5224	-32.0526	3.51531	-77.3657	0.26637	170.793	0	-0.0109863	-0.406494	-0.155731	0.00325963
-97.8997	-9150	-16693	16.0073	-118.729	11744	-8886	4.25781	-33.8983	3.53448	-76.9537	0.254662	168.92	0	-0.0439453	-0.796509	-0.305163	0.00325963
-97.8497	-9142	-16694	16.0037	-118.729	12248	-7718	4.38538	-33.3984	3.4249	-73.9709	0.296029	159.565	0	-0.0164795	-0.296631	-0.113641	0.00325963
-97.7997	-9148	-16698	16.0078	-118.718	11873	-7849	4.28833	-34.4476	3.5824	-75.3772	0.249296	164.372	-0.000105081	-0.032959	-0.455933	-0.174672	0.00325963
-97.7497	-9153	-16687	16.0021	-118.729	12310	-7592	4.40002	-32.525	3.44073	-74.6356	0.303443	161.768	0	-0.00549316	0.411987	0.157835	0.00325963
-97.6997	-9150	-16690	16.0001	-118.718	11966	-8136	4.50226	-34.0576	3.49656	-75.7452	0.280711	162.576	-0.000105081	-0.0164795	0.307617	0.11785	0.00325963
-97.6497	-9149	-16690	16.0011	-118.729	12281	-7815	4.49615	-33.5028	3.4324	-74.718	0.292029	161.598	0	-0.00549316	0.291138	0.111536	0.00325963
-97.5997	-9142	-16694	15.9996	-118.713	11877	-8797	4.54987	-34.5135	3.53865	-75.6958	0.271736	162.719	-0.000157621	-0.0109863	0.615234	0.235706	0.00325963
-97.5497	-9143	-16687	16.0011	-118.702	12160	-8388	4.49615	-35.4419	3.42198	-74.4598	0.296321	161.082	-0.000262702	-0.0109863	0.126343	0.0484021	0.00325963
-97.4997	-9156	-16692	16.0001	-118.718	11651	-8453	4.50806	-34.5959	3.45656	-75.2179	0.29437	160.466	-0.000105081	-0.0164795	0.395508	0.151522	0.00325963
-97.4497	-9150	-16691	16.0042	-118.757	12181	-7528	4.29565	-29.8004	3.4249	-73.7952	0.306468	158.395	0.000262702	-0.0274658	0.560303	0.214659	0.00325963
-97.3997	-9144	-16690	16.0016	-118.702	11557	-7539	4.50378	-35.9912	3.5349	-74.9652	0.269297	158.005	-0.000262702	-0.0549316	0.55481	0.212555	0.00325963
-97.3497	-9140	-16685	15.9939	-118.735	13010	-8093	4.75189	-30.2289	3.62656	-73.6523	0.257589	154.237	5.25403e-05	0.0439453	0.346069	0.132581	0.00325963
-97.2997	-9145	-16694	16.0032	-118.729	11964	-7501	4.35699	-32.5854	3.47115	-74.328	0.299638	157.302	0	-0.0439453	1.08765	0.416728	0.00325963
-97.2497	-9151	-16691	16.0047	-118.729	12032	-8325	4.4165	-34.2059	3.47323	-75.0421	0.284321	162.438	0	-0.0164795	0.637207	0.244125	0.00325963
-97.1997	-9141	-16699	16.0021	-118.729	12439	-7974	4.47205	-33.2666	3.51573	-75.13	0.280223	160.719	0	0.00549316	0.785522	0.300953	0.00325963
-97.1497	-9149	-16688	16.0016	-118.718	12063	-8101	4.44031	-34.4366	3.55198	-73.5645	0.278175	155.792	-0.000105081	-0.032959	0.730591	0.279905	0.00325963
-97.0997	-9153	-16694	16.0006	-118.746	12343	-7374	4.43054	-30.8112	3.41032	-74.7949	0.310273	159.373	0.000157621	-0.0109863	0.549316	0.21045	0.00325963
-97.0497	-9152	-16694	16.0088	-118.74	11837	-7124	4.18121	-32.2723	3.4324	-76.767	0.306077	166.8	0.000105081	-0.0494385	1.09863	0.420939	0.00325963
-96.9997	-9149	-16691	16.0032	-118.746	12190	-7851	4.37103	-31.7175	3.46948	-76.6791	0.284028	166.492	0.000157621	-0.0164795	0.774536	0.296744	0.00325963
-96.9497	-9154	-16691	16.0057	-118.746	12027	-7378	4.31427	-32.6624	3.39698	-73.8721	0.326468	157.275	0.000157621	-0.0274658	1.00525	0.385151	0
-96.8997	-9151	-16688	16.0037	-118.757	12088	-7564	4.29291	-29.2181	3.46198	-73.3887	0.289199	158.923	0.000262702	-0.0274658	0.769043	0.294639	0
-96.8497	-9150	-16696	16.0037	-118.702	12412	-8980	4.48029	-36.0242	3.53031	-75.1685	0.278272	162.664	-0.000262702	0.00549316	1.2085	0.463045	0
-96.7997	-9148	-16692	16.0047	-118.729	11896	-7147	4.42963	-33.5962	3.44698	-73.7567	0.308321	160.241	0	-0.0494385	1.00525	0.385151	0
-96.7497	-9152	-16689	16.0016	-118.724	12093	-8666	4.47205	-33.5248	3.50365	-77.0636	0.284516	167.811	-5.25403e-05	-0.00549316	1.13159	0.43357	0
-96.6997	-9147	-16692	16.0006	-118.702	11937	-9140	4.54071	-35.6232	3.52615	-77.8107	0.266955	170.261	-0.000262702	-0.00549316	0.576782	0.220973	0
-96.6497	-9148	-16693	16.0032	-118.718	11648	-7970	4.41711	-34.4641	3.44407	-71.4606	0.287931	154.177	-0.000105081	-0.032959	0.109863	0.0420888	0
-96.5996	-9150	-16686	16.0011	-118.729	12497	-7685	4.4812	-32.113	3.43032	-75.141	0.30559	163.806	0	-0.00549316	0.741577	0.284115	0
-96.5496	-9140	-16696	16.0006	-118.718	12341	-7531	4.52118	-33.9972	3.52198	-74.1852	0.285199	156.885	-0.000105081	-0.0164795	0.878906	0.336736	0
-96.4996	-9147	-16688	15.9991	-118.74	12720	-7395	4.57977	-30.6464	3.59115	-76.4319	0.25437	164.174	0.000105081	0.0164795	0.604248	0.231497	0
-96.4496	-9135	-16696	16.0021	-118.702	12439	-8440	4.61487	-36.2769	3.49948	-77.2339	0.284711	167.415	-0.000262702	0.0109863	0.823975	0.315687	0
-96.3996	-9140	-16690	15.997	-118.696	12443	-8761	4.81812	-36.6339	3.77739	-74.3939	0.221296	151.353	-0.000315242	0.0109863	0.115356	0.0441932	0
-96.3496	-9153	-16698	16.0088	-118.757	11615	-7875	4.12598	-30.8276	3.36448	-75.3442	0.296029	163.894	0.000262702	-0.0549316	-0.521851	-0.199927	0
-96.2996	-9150	-16695	16.0037	-118.729	11963	-7969	4.38171	-33.1128	3.39115	-73.6469	0.309004	156.44	0	-0.032959	-0.203247	-0.0778645	0
-96.2496	-9150	-16693	16.0042	-118.713	11934	-8192	4.42352	-35.0189	3.5249	-76.0034	0.263735	162.554	-0.000157621	-0.0274658	-0.131836	-0.0505066	0
-96.1996	-9142	-16700	16.0093	-118.735	11769	-7402	4.21112	-33.3929	3.48948	-75.7782	0.281004	163.114	5.25403e-05	-0.0494385	0.0878906	0.033671	0
-96.1496	-9147	-16699	16.0042	-118.718	11904	-8101	4.42352	-35.0189	3.53656	-76.4099	0.258955	166.91	-0.000105081	-0.032959	-0.192261	-0.0736555	0
-96.0996	-9146	-16698	16.0067	-118.718	11967	-8604	4.31427	-34.9585	3.42823	-74.5752	0.294955	160.296	-0.000105081	-0.0274658	-0.406494	-0.155731	0
-96.0496	-9140	-16694	16.0042	-118.685	11967	-8290	4.62341	-38.172	3.46406	-75.6793	0.289394	162.658	-0.000420323	-0.0274658	0.065918	0.0252532	0
-95.9996	-9154	-16699	16.0057	-118.729	11871	-8319	4.34967	-34.2993	3.46115	-75.1904	0.277394	162.296	0	-0.0384521	-0.499878	-0.191509	0
-95.9496	-9143	-16689	15.9996	-118.707	12094	-8352	4.61273	-34.3872	3.54656	-76.2067	0.260126	165.652	-0.000210161	-0.0164795	-0.472412	-0.180986	0
-95.8996	-9141	-16699	16.0067	-118.718	12061	-8571	4.33746	-35.1837	3.5749	-74.7015	0.248418	160.631	-0.000105081	-0.0164795	-0.53833	-0.206241	0
-95.8496	-9145	-16699	16.0037	-118.729	12089	-7255	4.39667	-31.9977	3.42948	-73.559	0.292907	158.95	0	-0.0219727	-0.450439	-0.172567	0
-95.7996	-9149	-16694	16.0047	-118.702	11594	-9223	4.56207	-36.991	3.54073	-78.2501	0.251052	173.815	-0.000262702	-0.0439453	-0.807495	-0.309373	0
-95.7496	-9150	-16690	16.0026	-118.74	11968	-8453	4.40094	-32.5525	3.43448	-76.1517	0.290175	165.344	0.000105081	-0.0274658	-0.422974	-0.162045	0
-95.6996	-9148	-16696	16.0026	-118.724	11966	-7826	4.43573	-33.9093	3.42032	-74.6246	0.29798	161.136	-5.25403e-05	-0.0274658	-0.41748	-0.15994	0
-95.6496	-9148	-16690	16.0011	-118.729	12285	-7828	4.47906	-33.8379	3.45823	-75.1355	0.286175	162.438	0	-0.0109863	0.0164795	0.00631331	0
-95.5996	-9153	-16692	16.0042	-118.757	12528	-6681	4.28009	-30.7123	3.53031	-73.949	0.276711	157.478	0.000262702	-0.00549316	0.164795	0.0631332	0
-95.5496	-9149	-16687	16.0032	-118.729	11621	-8364	4.32617	-33.8269	3.48156	-77.4701	0.284126	168.64	0	-0.0494385	0.351562	0.134686	0
-95.4996	-9149	-16691	16.0042	-118.702	12163	-8710	4.58038	-36.6779	3.49573	-74.8389	0.293687	158.868	-0.000262702	-0.00549316	0.488892	0.187299	0
-95.4496	-9151	-16687	15.998	-118.729	12033	-8333	4.50592	-32.1295	3.49115	-75.6519	0.282955	162.438	0	-0.0164795	0.582275	0.223078	0
-95.3996	-9155	-16693	15.9991	-118.751	12534	-7634	4.46869	-29.6796	3.45198	-75.1959	0.296321	161.505	0.000210161	0	0.582275	0.223078	0
-95.3496	-9146	-16688	15.9991	-118.729	12223	-8583	4.49188	-32.981	3.46365	-74.2181	0.320126	157.418	0	0	1.35681	0.519893	0
-95.2996	-9143	-16696	16.0006	-118.702	12227	-8902	4.51599	-35.1672	3.54781	-74.9927	0.270175	160.159	-0.000262702	0.00549316	0.895386	0.343051	0
-95.2496	-9143	-16693	16.0037	-118.713	12406	-7886	4.45984	-34.151	3.42573	-73.7842	0.301492	157.028	-0.000157621	0.00549316	0.703125	0.269381	0
-95.1996	-9143	-16690	15.9991	-118.724	12789	-8073	4.55902	-33.1567	3.57031	-73.2898	0.271931	154.457	-5.25403e-05	0.0164795	0.769043	0.294639	0
-95.1496	-9156	-16695	16.0098	-118.768	11704	-6436	4.01184	-29.1522	3.4299	-71.5594	0.31359	153.984	0.000367782	-0.065918	1.12061	0.42936	0
-95.0996	-9147	-16694	15.997	-118.718	12568	-8042	4.63104	-33.8544	3.6049	-74.7455	0.265394	159.489	-0.000105081	0.0164795	1.50513	0.576748	0
-95.0496	-9143	-16695	16.0037	-118.707	11940	-8995	4.43726	-35.8813	3.43865	-76.0309	0.304712	164.004	-0.000210161	-0.0274658	1.19202	0.456728	0
-94.9995	-9153	-16688	16.0011	-118.729	12097	-8523	4.49677	-33.5248	3.55698	-76.2451	0.275931	164.174	0	-0.00549316	1.25244	0.479888	0
-94.9495	-9152	-16689	16.0021	-118.729	11746	-8112	4.42505	-32.8052	3.43282	-74.7894	0.30198	160.241	0	-0.032959	0.862427	0.330421	0
-94.8995	-9158	-16686	16.0026	-118.757	12465	-6810	4.31915	-30.0916	3.48448	-71.7352	0.299443	152.748	0.000262702	-0.0219727	1.29639	0.496732	0
-94.8495	-9154	-16687	16.0016	-118.757	12018	-7212	4.39789	-29.1467	3.55948	-74.718	0.272223	157.11	0.000262702	-0.032959	1.19202	0.456728	0
-94.7995	-9140	-16697	16.0047	-118.718	11675	-7439	4.31824	-33.5083	3.45157	-75.8221	0.29798	164.927	-0.000105081	-0.0439453	1.14258	0.437781	0
-94.7495	-9145	-16694	16.0016	-118.718	12335	-7841	4.47723	-34.0796	3.4899	-73.0591	0.299833	153.875	-0.000105081	-0.0164795	1.12061	0.42936	0
-94.6995	-9148	-16691	16.0001	-118.74	12341	-8476	4.54224	-31.7725	3.70406	-74.3005	0.258077	155.995	0.000105081	0.0164795	1.16455	0.446202	0
