Time	R1P8WFSIMES	R1P8WFSQMES	R1P8WFSGMES	R1P8WFSPMES	R1P8WFSIASK	R1P8WFSQASK	R1P8WFSGASK	R1P8WFSPASK	R1P8WFSCRFP	R1P8WFSCRFPP	R1P8WFSCRRP	R1P8WFSCRRPP	R1P8WFSGLDE	R1P8WFSPLDE	R1P8WFSDETA2	R1P8WFSCFQE2	R1P8WFSDFQES
-99.4	13994	826	11.7988	3.3728	-214	6053	1.76697	90.0439	1.21064	41.0284	0.511527	-61.4685	0.000356633	0.0109863	5.66895	2.17889	0
-99.2001	13997	828	11.8058	3.41675	832	5599	1.53381	73.158	1.09095	41.7151	0.591487	-62.9242	-0.00021398	-0.0164795	5.61951	2.15977	0
-99.0001	14000	828	11.7988	3.3728	237	6244	1.78802	91.3678	1.17253	43.6871	0.540873	-65.2423	0.000356633	0.0164795	5.26794	2.02386	0
-98.8001	13998	829	11.8018	3.39478	1038	5337	1.79962	83.9246	1.20135	42.0282	0.512352	-63.0615	7.13267e-05	-0.0274658	4.97131	1.90931	0
-98.6001	13997	828	11.8008	3.38928	624	5864	1.6687	82.4908	1.12977	33.7115	0.56989	-49.4275	0.000142653	0	3.22449	1.23661	0
-98.4001	13994	831	11.8033	3.42224	1328	6161	1.79993	72.8229	1.2304	44.2914	0.497019	-66.9727	-0.000285307	-0.0219727	3.5376	1.35698	0
-98.2001	13996	832	11.8028	3.40576	76	5352	1.68945	78.1458	1.17137	47.9443	0.540708	-70.8618	-7.13267e-05	-0.0274658	3.81226	1.46264	0
-98.0001	13998	829	11.8028	3.41675	692	6090	1.81122	76.6241	1.24527	39.4904	0.485643	-59.5404	-0.00021398	-0.00549316	4.19128	1.60855	0
-97.8001	13994	826	11.8003	3.36182	225	5383	1.60858	93.9276	1.17253	45.2637	0.536917	-67.4451	0.000499287	-0.0164795	5.67444	2.18102	0.00325963
-97.6001	13993	826	11.8008	3.36731	105	5969	1.66901	91.0217	1.22575	39.5837	0.500976	-58.0627	0.00042796	-0.0164795	5.64697	2.17039	0.00325963
-97.4001	14000	829	11.8003	3.36731	372	5412	1.80389	91.8292	1.1709	42.2479	0.539884	-63.089	0.00042796	0	7.67944	2.95975	0.00325963
-97.2001	13994	823	11.8003	3.36182	-184	5145	1.69006	97.4268	1.18601	43.0609	0.537576	-64.0118	0.000499287	-0.0164795	8.14087	3.13993	0.00325963
-97.0001	13996	826	11.8028	3.3783	-28	5272	1.62903	87.1381	1.22435	42.6819	0.505262	-63.0121	0.000285307	-0.0164795	7.65747	2.95118	0.00325963
-96.8001	14000	831	11.8023	3.38379	1114	5658	1.72882	86.4514	1.20414	44.1211	0.516144	-67.3956	0.00021398	-0.0109863	7.05872	2.71796	0.00325963
-96.6001	13997	821	11.8028	3.38928	355	4890	1.62476	82.0569	1.23179	44.0662	0.490754	-65.127	0.000142653	-0.0164795	6.00952	2.31073	0.00325963
-96.4001	13999	830	11.8053	3.38928	-121	5710	1.55304	84.6497	1.23086	41.001	0.491414	-60.2161	0.000142653	-0.0164795	5.36133	2.05995	0.00325963
-96.2001	13996	828	11.7993	3.36731	-180	6001	1.81366	96.026	1.13651	49.4165	0.559833	-72.2461	0.00042796	0.0164795	5.25696	2.01962	0.00325963
-96.0001	13996	832	11.7993	3.38928	806	5505	1.78864	87.3029	1.27618	38.7048	0.476906	-56.2775	0.000142653	-0.0274658	5.63049	2.16402	0.00325963
-95.8001	14000	833	11.8013	3.38928	840	5359	1.75659	85.4736	1.16137	38.1555	0.547138	-56.662	0.000142653	-0.0109863	4.74609	1.8224	0.00325963
-95.6001	13993	827	11.8008	3.36731	-110	6236	1.71509	91.3568	1.19809	39.5728	0.52076	-58.8702	0.00042796	0.00549316	6.63025	2.55145	0.00325963
-95.4001	13995	828	11.8038	3.39478	335	5561	1.698	81.6724	1.14952	38.1171	0.558844	-58.1396	7.13267e-05	-0.0274658	7.4762	2.8805	0.00325963
-95.2001	13997	830	11.8043	3.40576	1134	5420	1.69037	78.1897	1.16672	43.797	0.553733	-66.665	-7.13267e-05	-0.0164795	8.21777	3.17	0.00325963
-95.0001	13998	823	11.7993	3.35632	-685	5438	1.76453	97.3773	1.26293	50.224	0.488281	-74.0643	0.000570613	-0.0109863	8.9209	3.44549	0.00325963
-94.8001	13998	829	11.8028	3.36182	-537	5469	1.54633	93.3673	1.16021	53.7451	0.582914	-79.4257	0.000499287	-0.0109863	10.2338	3.96279	0.00325963
-94.6001	13994	821	11.7969	3.36182	-304	5822	1.85852	96.2183	1.15835	48.197	0.559338	-72.0483	0.000499287	-0.0109863	10.3052	3.99105	0.00325963
-94.4001	13992	823	11.8003	3.36731	-151	5089	1.7865	91.5326	1.18647	46.6315	0.537246	-70.6915	0.00042796	-0.0274658	9.4812	3.66578	0.00325963
-94.2001	13992	825	11.7959	3.3728	-277	6442	1.97601	91.1481	1.35767	47.049	0.415081	-72.8888	0.000356633	0.0164795	8.84949	3.41746	0.00325963
-94.0001	13992	827	11.7988	3.38928	800	5512	1.87958	88.0609	1.25852	38.9136	0.487952	-56.6345	0.000142653	-0.0164795	8.64075	3.3356	0.00325963
-93.8001	13996	829	11.8023	3.39478	1063	5720	1.77246	84.1223	1.28129	42.5006	0.470641	-63.1989	7.13267e-05	-0.0164795	7.89368	3.04335	0.00325963
-93.6001	13994	830	11.8003	3.3783	154	5688	1.78009	88.7915	1.20065	40.6549	0.516308	-60.9686	0.000285307	-0.00549316	6.33362	2.43635	0.00325963
-93.4001	14001	825	11.8053	3.40576	1243	5606	1.60828	76.9702	1.2046	43.0994	0.513835	-64.0448	-7.13267e-05	-0.0274658	4.25171	1.63183	0.00325963
-93.2001	13995	831	11.7988	3.3783	-53	5948	1.87958	88.0609	1.15394	41.3855	0.547303	-61.3861	0.000285307	0.00549316	3.18054	1.21972	0.00325963
-93.0001	13990	834	11.7998	3.39478	-228	6148	1.88538	84.9847	1.20971	38.996	0.511198	-58.1177	7.13267e-05	0.0109863	3.86719	1.48378	0.00325963
-92.8001	13997	828	11.8038	3.38379	1077	5037	1.63879	85.7538	1.24992	43.0334	0.482676	-63.5394	0.00021398	-0.0384521	4.97681	1.91143	0.00325963
-92.6002	13994	825	11.7983	3.36731	456	5827	1.8634	94.9054	1.19066	43.1708	0.52076	-64.8193	0.00042796	0	5.18005	1.98991	0.00325963
-92.4002	13993	825	11.8003	3.36731	98	6057	1.74255	91.3403	1.21436	37.6996	0.505757	-54.7339	0.00042796	0.00549316	4.86694	1.86903	0.00325963
-92.2002	13993	820	11.8008	3.36731	602	5858	1.64368	92.3346	1.15022	41.2427	0.551425	-61.0785	0.00042796	0	6.30066	2.42356	0.00325963
-92.0002	13995	830	11.8023	3.40576	646	5484	1.81915	80.0739	1.19252	44.621	0.520925	-67.5055	-7.13267e-05	-0.0164795	5.5481	2.13215	0.00325963
-91.8002	13999	829	11.8023	3.41125	502	5454	1.77673	79.5355	1.26061	42.4347	0.479378	-63.5394	-0.000142653	-0.0274658	5.27893	2.0281	0.00325963
-91.6002	14000	830	11.8038	3.39478	973	5397	1.74347	82.326	1.20483	41.7865	0.510538	-62.4188	7.13267e-05	-0.0164795	4.50989	1.73132	0.00325963
-91.4002	13996	835	11.8018	3.41125	646	5484	1.74347	82.326	1.17253	41.1328	0.540544	-61.2488	-0.000142653	-0.0274658	4.60327	1.76732	0.00325963
-91.2002	13993	826	11.8028	3.3728	798	5517	1.7041	86.6492	1.23783	39.9298	0.487952	-59.2053	0.000356633	-0.0109863	3.50464	1.34431	0.00325963
-91.0002	13995	834	11.8038	3.39478	324	6419	1.79871	84.2322	1.30314	38.7872	0.449703	-57.7222	7.13267e-05	0.0219727	2.06543	0.791611	0.00325963
-90.8002	13996	838	11.8043	3.42224	647	6333	1.77612	74.4049	1.30337	35.1233	0.451681	-52.0532	-0.000285307	-0.0164795	1.10413	0.423044	0.00325963
-90.6002	13996	825	11.8058	3.36731	511	4775	1.45172	85.611	1.21831	41.9128	0.514	-62.4243	0.00042796	-0.0384521	1.11511	0.427254	0.00325963
-90.4002	13995	833	11.8013	3.40576	1003	6099	1.75873	79.0796	1.21738	34.3982	0.505592	-49.845	-7.13267e-05	-0.0109863	1.97205	0.755791	0.00325963
-90.2002	13998	834	11.8038	3.41125	917	5778	1.69495	76.4264	1.15394	42.0557	0.554557	-63.3691	-0.000142653	-0.0164795	1.46118	0.559901	0.00325963
-90.0002	13995	830	11.7979	3.41675	842	6751	2.02301	79.6014	1.17834	40.2759	0.542357	-60.5182	-0.00021398	0.0164795	0.917358	0.351471	0.00325963
-89.8002	14001	832	11.8008	3.40576	1349	5787	1.92017	79.8541	1.20437	38.1171	0.518616	-56.9971	-7.13267e-05	0	1.53809	0.589384	0.00325963
-89.6002	13998	827	11.8023	3.36731	204	5396	1.67297	91.2579	1.22831	39.4299	0.505922	-58.0023	0.00042796	-0.0164795	1.69189	0.648355	0.00325963
-89.4002	14001	830	11.8063	3.41675	1027	5873	1.59088	71.1914	1.20739	35.7001	0.528179	-53.3112	-0.00021398	-0.0164795	2.18079	0.835865	0.00325963
-89.2002	13999	828	11.8028	3.3728	227	6013	1.60309	87.4457	1.07724	39.5947	0.605995	-60.0677	0.000356633	-0.0164795	1.58752	0.608338	0.00325963
-89.0002	13995	826	11.8013	3.40027	621	5711	1.78375	81.0132	1.15254	34.563	0.561646	-50.9601	0	-0.0109863	1.10413	0.423044	0.00325963
-88.8002	13995	833	11.7988	3.40576	999	6094	1.9278	81.1945	1.17346	35.8923	0.547633	-51.8555	-7.13267e-05	0	0.55481	0.212555	0.00325963
-88.6002	14001	832	11.8053	3.40576	1094	4892	1.59058	76.5527	1.15487	42.5665	0.555711	-63.7592	-7.13267e-05	-0.0439453	-0.631714	-0.24202	0.00325963
-88.4002	13994	833	11.8008	3.41675	1465	6040	1.83685	77.0032	1.16021	35.1233	0.55769	-51.6577	-0.00021398	0	-1.50513	-0.576748	0
-88.2002	14000	837	11.8008	3.41675	1006	5332	1.83685	77.0032	1.22854	40.0507	0.538071	-59.2053	-0.00021398	-0.0164795	-2.48291	-0.951801	0
-88.0002	13995	833	11.8018	3.39478	699	5959	1.7868	82.8754	1.25364	36.8042	0.527849	-54.5966	7.13267e-05	0	-3.07617	-1.17962	0
-87.8002	14000	836	11.8053	3.41125	992	6019	1.6275	75.6793	1.26851	32.0087	0.509879	-46.8567	-0.000142653	-0.0109863	-3.33984	-1.28095	0
-87.6002	14001	827	11.7998	3.40576	997	5253	1.86188	80.6506	1.19995	33.6237	0.551095	-50.6799	-7.13267e-05	-0.0274658	-3.1366	-1.20283	0
-87.4002	13996	833	11.7998	3.40027	1671	5700	1.88812	82.4524	1.21134	29.7894	0.531641	-46.5491	0	-0.0164795	-2.02148	-0.774754	0
-87.2002	13995	834	11.8028	3.42224	1376	5638	1.93665	72.5592	1.21506	41.4789	0.524222	-62.5342	-0.000285307	-0.0164795	-1.55457	-0.595702	0
-87.0002	13996	839	11.8048	3.42773	1742	5487	1.80389	69.8456	1.16346	34.519	0.564449	-50.7074	-0.000356633	-0.032959	-1.4447	-0.553584	0
-86.8002	13998	837	11.8033	3.40576	1006	5335	1.69464	76.4154	1.14789	36.0187	0.572033	-54.8712	-7.13267e-05	-0.0274658	-0.994263	-0.380941	0
-86.6002	13998	831	11.8008	3.39478	1177	5981	1.81122	82.8864	1.24086	36.8591	0.509714	-52.1356	7.13267e-05	-0.00549316	-1.31836	-0.505154	0
-86.4002	13995	830	11.7988	3.39478	831	5450	1.92932	85.4626	1.29872	35.6726	0.500481	-52.0203	7.13267e-05	-0.0274658	-1.94458	-0.745256	0
-86.2002	13993	832	11.8028	3.40576	682	5416	1.75812	79.0796	1.22854	33.0139	0.525211	-48.197	-7.13267e-05	-0.0274658	-1.94458	-0.745256	0
-86.0003	14003	839	11.8043	3.40576	1579	5379	1.71112	77.0581	1.22645	29.707	0.518946	-46.7743	-7.13267e-05	-0.0274658	-1.85669	-0.711548	0
-85.8003	13993	834	11.8013	3.42224	1488	5821	1.9986	77.9645	1.24504	33.4479	0.499657	-49.7626	-0.000285307	-0.0109863	-2.0929	-0.802147	0
-85.6003	13998	834	11.8048	3.41675	1314	5168	1.73309	72.2845	1.21878	33.5577	0.533784	-49.7406	-0.00021398	-0.032959	-3.32336	-1.27461	0
-85.4003	14000	838	11.8043	3.41125	1169	5142	1.65039	77.8381	1.17997	30.3058	0.582584	-47.2797	-0.000142653	-0.032959	-3.15857	-1.21128	0
-85.2003	13996	836	11.8008	3.41675	1811	5734	1.85303	74.3884	1.20065	32.2888	0.550106	-49.4879	-0.00021398	-0.0274658	-3.7738	-1.44784	0
-85.0003	13998	835	11.8043	3.42224	1910	6133	1.83716	73.7732	1.34311	31.1737	0.480203	-42.7313	-0.000285307	-0.0274658	-4.44946	-1.70803	0
-84.8003	13999	835	11.7988	3.41125	1032	5951	1.92078	78.1348	1.26061	35.6836	0.534608	-53.7341	-0.000142653	0	-3.75732	-1.4415	0
-84.6003	13992	831	11.7979	3.41675	1328	6010	1.83777	76.9757	1.26293	36.6998	0.492403	-52.8662	-0.00021398	-0.0109863	-2.36206	-0.90542	0
-84.4003	14000	834	11.8018	3.38928	265	5948	1.78436	85.6439	1.26456	31.8439	0.514989	-47.5543	0.000142653	0	-2.34558	-0.899096	0
-84.2003	13995	837	11.8023	3.40027	1560	6365	1.79993	79.6399	1.22482	32.1625	0.528179	-47.0764	0	0	-1.21948	-0.467255	0
-84.0003	13994	832	11.8038	3.42224	1989	5616	1.85852	71.2354	1.26991	28.6743	0.498998	-44.1486	-0.000285307	-0.032959	-2.17529	-0.833757	0
-83.8003	13994	839	11.8013	3.42224	1810	5734	1.95618	74.4324	1.1465	40.9351	0.568241	-62.5891	-0.000285307	-0.0164795	-1.9281	-0.738936	0
-83.6003	13995	838	11.8028	3.42224	1897	6059	1.85425	74.3939	1.27037	35.4584	0.490424	-49.5099	-0.000285307	0	-2.63123	-1.00873	-0.00325963
-83.4003	14000	834	11.8067	3.42224	1275	6083	1.73309	72.2955	1.22923	30.6134	0.540873	-44.599	-0.000285307	0	-3.96606	-1.52183	-0.00325963
-83.2003	13999	835	11.8038	3.41125	1275	6083	1.75323	77.7008	1.17137	38.7213	0.592476	-57.5079	-0.000142653	-0.00549316	-5.43823	-2.08967	-0.00325963
-83.0003	13995	836	11.8028	3.42224	2064	6163	1.87653	74.4159	1.29384	23.8403	0.555546	-34.2883	-0.000285307	-0.0164795	-6.40503	-2.46404	-0.00325963
-82.8003	14002	839	11.8038	3.41125	831	5448	1.67358	77.8381	1.21552	27.7899	0.583244	-43.5059	-0.000142653	-0.0274658	-6.15784	-2.3682	-0.00325963
-82.6003	14001	837	11.8043	3.43872	2540	5341	1.89087	68.1921	1.31476	23.291	0.534444	-34.6509	-0.000499287	-0.032959	-5.81726	-2.23629	-0.00325963
-82.4003	13998	828	11.8048	3.42224	2181	5574	1.75537	72.3779	1.27897	24.9445	0.532465	-40.7648	-0.000285307	-0.0274658	-5.74036	-2.20652	-0.00325963
-82.2003	14001	838	11.8072	3.42224	1423	4803	1.63818	69.9994	1.20204	30.097	0.564614	-45.9338	-0.000285307	-0.0494385	-4.57581	-1.75673	-0.00325963
-82.0003	13996	839	11.8048	3.43323	1199	5757	1.84296	69.2798	1.22993	34.7937	0.534608	-53.5364	-0.00042796	-0.0274658	-3.64746	-1.39924	-0.00325963
-81.8003	13999	837	11.8028	3.41675	576	5784	1.73096	75.6683	1.23295	33.2776	0.513341	-50.7349	-0.00021398	-0.0164795	-2.7356	-1.04881	-0.00325963
-81.6003	14000	834	11.8013	3.38928	904	5697	1.71661	85.2924	1.23574	37.403	0.510538	-54.7888	0.000142653	-0.0109863	-1.32935	-0.509365	-0.00325963
-81.4003	14000	833	11.8053	3.41125	1234	4848	1.66901	76.4044	1.24713	34.2334	0.5201	-48.2574	-0.000142653	-0.0494385	-1.09314	-0.418834	-0.00325963
-81.2003	13995	831	11.7974	3.39478	635	6255	2.02057	83.7433	1.30175	38.1445	0.463716	-55.0964	7.13267e-05	0.0109863	-1.01624	-0.389361	-0.00325963
-81.0003	13991	834	11.7974	3.39478	596	6624	2.03003	84.8639	1.20739	33.6511	0.529333	-48.9496	7.13267e-05	0.0164795	-0.834961	-0.319897	-0.00325963
-80.8003	13995	830	11.8008	3.39478	485	5676	1.84296	80.0739	1.20204	38.7158	0.543346	-57.3651	7.13267e-05	-0.0164795	-1.26892	-0.486204	-0.00325963
-80.6003	14000	834	11.8033	3.40576	1455	5424	1.6745	77.7557	1.10769	39.743	0.597257	-59.0405	-7.13267e-05	-0.0164795	-1.03821	-0.397782	-0.00325963
-80.4003	13999	837	11.8053	3.41675	1573	5600	1.61499	71.3013	1.24783	31.7725	0.544995	-48.5046	-0.00021398	-0.0219727	-2.02698	-0.776861	-0.00325963
-80.2003	14002	827	11.8028	3.40027	956	5624	1.65649	79.2114	1.32011	37.3755	0.443768	-56.7224	0	-0.0164795	-0.604248	-0.231497	-0.00325963
-80.0003	13994	838	11.7974	3.41675	695	5962	2.00714	80.8868	1.13139	37.0679	0.576484	-53.0035	-0.00021398	-0.00549316	-0.159302	-0.0610288	-0.00325963
-79.8003	13992	827	11.8003	3.38928	521	5311	1.84814	86.5338	1.17904	37.7545	0.540049	-56.0468	0.000142653	-0.0164795	0.604248	0.231497	-0.00325963
-79.6003	13998	827	11.8038	3.38928	1069	6344	1.49841	82.8314	1.21413	34.4421	0.519771	-49.5703	0.000142653	0.00549316	0.983276	0.376731	0
-79.4004	13996	830	11.8018	3.38928	870	5842	1.70441	86.7755	1.229	38.4961	0.498998	-57.9199	0.000142653	-0.0109863	2.44446	0.937043	0
-79.2004	13999	825	11.7998	3.41675	1248	6229	1.87897	79.4037	1.23993	41.6217	0.490095	-63.2318	-0.00021398	0	4.05945	1.55779	0
-79.0004	13996	829	11.7993	3.41675	547	5388	1.92871	81.0846	1.14998	37.7271	0.554392	-57.3376	-0.00021398	0.00549316	4.46594	1.71438	0
-78.8004	14000	829	11.8018	3.38928	64	6209	1.78436	85.545	1.14557	47.6917	0.563295	-72.334	0.000142653	0.00549316	6.28967	2.4193	0
-78.6004	13995	831	11.8018	3.38928	336	5651	1.68304	86.1987	1.2455	41.9952	0.486303	-63.5669	0.000142653	-0.0164795	5.88318	2.26181	0
-78.4004	13994	829	11.7979	3.38928	276	5945	1.86066	87.6984	1.30175	41.5393	0.455143	-62.4518	0.000142653	0.00549316	7.10815	2.7372	0
-78.2004	13997	824	11.7969	3.36182	43	5591	1.90155	97.7838	1.13488	46.7468	0.564614	-68.4009	0.000499287	0.0164795	7.38281	2.84412	0
-78.0004	13996	829	11.8053	3.36731	128	5688	1.5387	90.4834	1.19949	44.8187	0.519771	-67.478	0.00042796	-0.0274658	7.26746	2.7992	0
-77.8004	13994	830	11.7988	3.3783	-345	5745	1.86218	91.0327	1.10978	45.1538	0.592476	-68.5602	0.000285307	0	7.91016	3.04979	0
-77.6004	13996	822	11.7988	3.3728	330	6193	1.81671	90.78	1.23086	40.4901	0.512022	-61.1334	0.000356633	0.00549316	8.15735	3.14637	0
-77.4004	13995	830	11.7993	3.3783	-430	5421	1.80847	92.2083	1.22482	38.9026	0.514495	-59.458	0.000285307	0	9.40979	3.63766	0
-77.2004	13999	823	11.8003	3.3783	-547	5241	1.78162	89.0442	1.1035	55.0415	0.634352	-82.3865	0.000285307	-0.0109863	11.217	4.35301	0
-77.0004	13999	824	11.8008	3.36731	358	5509	1.71692	88.1433	1.18833	50.1965	0.564284	-73.5645	0.00042796	-0.0274658	12.2333	4.75912	0
-76.8004	13994	827	11.7988	3.36731	-290	5679	1.82617	93.3563	1.19089	54.3658	0.621987	-81.2769	0.00042796	0.00549316	13.7933	5.38874	0
-76.6004	13995	820	11.7998	3.35632	-877	5556	1.76514	97.5421	1.25736	50.9326	0.518946	-77.8381	0.000570613	0.0164795	12.6837	4.9401	0
-76.4004	13992	816	11.8023	3.33435	-1233	5793	1.58081	105.353	1.14789	50.3613	0.597587	-73.7842	0.00085592	-0.00549316	14.5459	5.69543	0
-76.2004	13997	818	11.7969	3.33435	-1324	6234	1.80939	104.903	1.1788	54.7339	0.592971	-80.8209	0.00085592	0.0164795	15.0623	5.90707	0
-76.0004	13989	818	11.7939	3.36182	-685	5826	2.06055	98.6298	1.16439	54.8438	0.593136	-76.8878	0.000499287	0.0164795	14.2712	5.58327	0
-75.8004	13993	826	11.7998	3.36182	-860	5946	1.74164	98.0475	1.32592	51.9104	0.509549	-82.4414	0.000499287	0.00549316	13.5791	5.3018	0
-75.6004	13999	820	11.7998	3.36182	-602	6149	1.74469	96.5533	1.28106	49.8779	0.523562	-76.2451	0.000499287	0.0219727	12.3981	4.82526	0
-75.4004	13994	828	11.8008	3.36731	-98	5954	1.72668	90.3351	1.3308	48.9935	0.452011	-73.2843	0.00042796	0.00549316	11.8378	4.60071	0.00325963
-75.2004	13998	825	11.7988	3.36182	-685	5826	1.79443	95.2405	1.12558	56.4423	0.600555	-82.7216	0.000499287	0	10.7281	4.15868	0.00325963
-75.0004	13991	828	11.7988	3.36731	-273	5533	1.83411	92.0435	1.18368	46.7468	0.53296	-68.5107	0.00042796	-0.0109863	9.95911	3.85424	0.00325963
-74.8004	13993	826	11.8023	3.36731	-659	5911	1.65344	90.9888	1.13255	43.1158	0.578628	-65.5499	0.00042796	0.0164795	9.52515	3.68308	0.00325963
-74.6004	13993	823	11.7949	3.38379	251	6714	2.06696	91.8842	1.24411	43.3356	0.498173	-65.4016	0.00021398	0.0274658	9.3219	3.60308	0.00325963
-74.4004	13995	821	11.8043	3.35083	-413	4739	1.58051	98.8605	1.16649	46.6315	0.562471	-70.3564	0.00064194	-0.0274658	9.14062	3.53179	0.00325963
-74.2004	13996	822	11.7998	3.40576	139	5771	1.84387	80.2661	1.19437	39.0125	0.524716	-57.6947	-7.13267e-05	0.00549316	8.87695	3.42824	0.00325963
-74.0004	14000	823	11.8028	3.38928	253	5714	1.56891	85.7812	1.12442	48.0542	0.596103	-70.8014	0.000142653	-0.00549316	10.1459	3.92804	0.00325963
-73.8004	13997	830	11.7983	3.39478	749	6275	1.90247	85.7977	1.21692	44.6265	0.519935	-68.1482	7.13267e-05	0.00549316	9.31091	3.59875	0.00325963
-73.6004	13996	829	11.7959	3.3783	-573	6001	2.01324	89.3793	1.21343	50.2789	0.522738	-75.0421	0.000285307	0.00549316	9.04724	3.4951	0.00325963
-73.4004	14000	823	11.8048	3.36731	53	5213	1.52832	92.417	1.19972	42.8082	0.517792	-64.0942	0.00042796	-0.0274658	7.51465	2.89549	0.00325963
-73.2004	13988	830	11.8023	3.3783	-155	5475	1.73492	88.9124	1.16672	45.3735	0.546644	-67.8406	0.000285307	-0.0164795	6.44348	2.47896	0.00325963
-73.0005	14000	830	11.7993	3.38928	309	5658	1.88599	85.2814	1.25155	37.738	0.490095	-55.827	0.000142653	-0.00549316	4.26819	1.63818	0.00325963
-72.8005	13990	828	11.7979	3.41675	861	5924	2.00531	79.3652	1.2469	35.9637	0.488611	-52.8058	-0.00021398	0.0164795	3.54309	1.35909	0.00325963
-72.6005	13996	830	11.8008	3.40576	128	5773	1.86981	82.2107	1.26595	38.941	0.476246	-58.6176	-7.13267e-05	0	2.09839	0.804254	0.00325963
-72.4005	13997	831	11.8028	3.40027	1037	5808	1.64032	81.0132	1.16068	38.4961	0.55159	-57.9419	0	-0.0274658	1.41724	0.543055	0.00325963
-72.2005	13998	832	11.8008	3.39478	746	5745	1.85577	83.5126	1.17834	38.1885	0.530652	-56.662	7.13267e-05	0	2.04895	0.785289	0.00325963
-72.0005	13994	828	11.8003	3.3783	754	5515	1.73523	88.9563	1.11815	36.2823	0.57533	-55.3766	0.000285307	-0.00549316	1.46118	0.559901	0.00325963
-71.8005	13992	831	11.7979	3.38928	-253	5918	1.87958	88.5114	1.17253	41.8469	0.542027	-62.8638	0.000142653	0.00549316	0.966797	0.370416	0.00325963
-71.6005	13992	826	11.8028	3.3728	459	5451	1.53717	90.769	1.07817	37.0569	0.603522	-55.827	0.000356633	-0.0439453	1.75781	0.673631	0.00325963
-71.4005	14004	828	11.8023	3.40576	132	5536	1.90155	81.4746	1.24783	37.9083	0.492897	-55.1569	-7.13267e-05	0	2.69714	1.03404	0.00325963
-71.2005	13997	832	11.8023	3.40027	1043	5577	1.77246	79.9475	1.19252	35.6287	0.523727	-54.3109	0	-0.0164795	2.85645	1.09521	0.00325963
-71.0005	14001	827	11.8072	3.39478	955	5490	1.5741	78.2886	1.20553	37.4744	0.517792	-56.6071	7.13267e-05	-0.0274658	1.62048	0.620974	0.00325963
-70.8005	14002	837	11.8053	3.41125	689	5280	1.65405	76.0144	1.22273	31.9702	0.514825	-47.3895	-0.000142653	-0.0274658	1.03271	0.395677	0.00325963
