Time	R1Q6WFSIMES	R1Q6WFSQMES	R1Q6WFSGMES	R1Q6WFSPMES	R1Q6WFSIASK	R1Q6WFSQASK	R1Q6WFSGASK	R1Q6WFSPASK	R1Q6WFSCRFP	R1Q6WFSCRFPP	R1Q6WFSCRRP	R1Q6WFSCRRPP	R1Q6WFSGLDE	R1Q6WFSPLDE	R1Q6WFSDETA2	R1Q6WFSCFQE2	R1Q6WFSDFQES
-89.8002	-6730	16386	17.3052	112.357	-9081	-3393	2.97913	-160.455	2.15364	157.961	0.927643	119.229	-0.00101666	-0.0384521	-14.1559	-7.40336	-0.00977889
-89.6002	-6728	16391	17.3114	112.302	-8566	-3993	2.7713	-153.638	2.30482	158.95	0.861566	119.399	-0.00045185	-0.0384521	-14.3152	-7.49023	-0.00977889
-89.4002	-6734	16379	17.3046	112.324	-8376	-4155	2.93121	-156.27	2.11872	155.792	0.951515	121.525	-0.000677775	-0.0494385	-15.2765	-8.01708	-0.00977889
-89.2002	-6723	16381	17.3077	112.346	-8965	-3579	2.92633	-157.231	2.06012	154.627	0.98903	120.46	-0.0009037	-0.0384521	-16.2378	-8.54878	-0.00977889
-89.0002	-6721	16392	17.3126	112.297	-8663	-3488	2.73254	-153.177	2.20788	156.313	0.905262	120.405	-0.000395369	-0.0604248	-15.26	-8.00801	-0.00977889
-88.8002	-6723	16389	17.3126	112.302	-8614	-3643	2.78656	-155.912	2.16423	162.032	0.907394	113.989	-0.00045185	-0.0604248	-14.6997	-7.70041	-0.00651926
-88.6002	-6726	16374	17.2984	112.324	-8874	-3886	3.04199	-154.682	2.09036	159.038	0.941711	117.241	-0.000677775	0	-13.9581	-7.2957	-0.00651926
-88.4002	-6731	16389	17.3151	112.313	-8429	-3338	2.72858	-156.264	2.0782	161.796	0.936808	114.681	-0.000564812	-0.065918	-13.3154	-6.94706	-0.00651926
-88.2002	-6719	16393	17.3114	112.286	-7569	-4252	2.73438	-152.128	2.14647	163.861	0.901212	112.341	-0.000282406	-0.0769043	-11.8378	-6.15232	-0.00651926
-88.0002	-6728	16383	17.3077	112.335	-8623	-3812	2.94373	-157.269	2.10688	158.994	0.915067	117.581	-0.000790737	-0.032959	-11.7224	-6.09065	-0.00651926
-87.8002	-6719	16382	17.3064	112.286	-8549	-4880	2.90955	-149.865	2.17826	161.455	0.88416	116.153	-0.000282406	-0.0164795	-11.2061	-5.81524	-0.00651926
-87.6002	-6722	16383	17.304	112.313	-7984	-4541	2.93823	-154.369	2.16018	163.251	0.883734	113.676	-0.000564812	-0.0384521	-9.53613	-4.93101	-0.00651926
-87.4002	-6722	16379	17.304	112.302	-9063	-3832	2.9776	-153.693	2.04048	160.411	0.948531	116.29	-0.00045185	-0.0164795	-11.8433	-6.15526	-0.00651926
-87.2002	-6721	16378	17.3027	112.302	-8277	-4769	2.95258	-151.194	2.07196	162.07	0.92679	114.648	-0.00045185	-0.0219727	-11.5686	-6.00851	-0.00651926
-87.0002	-6727	16387	17.3157	112.33	-8235	-3251	2.70416	-157.939	2.13369	161.219	0.915067	115.153	-0.000734256	-0.098877	-12.2992	-6.39952	-0.00651926
-86.8002	-6732	16375	17.3052	112.297	-7657	-5165	2.87354	-149.348	2.13182	161.993	0.90782	114.423	-0.000395369	-0.032959	-11.5686	-6.00851	-0.00651926
-86.6002	-6717	16382	17.3046	112.297	-9115	-3934	2.87018	-151.831	2.08069	163.784	0.921888	112.549	-0.000395369	-0.0219727	-10.9698	-5.68958	-0.00651926
-86.4002	-6720	16393	17.3089	112.302	-7294	-4320	2.79602	-153.512	2.11498	166.915	0.901212	109.199	-0.00045185	-0.0878906	-9.91516	-5.13089	-0.00325963
-86.2002	-6722	16385	17.3101	112.308	-8126	-4318	2.81219	-154.572	2.03643	164.57	0.940645	111.863	-0.000508331	-0.0494385	-9.83826	-5.0903	-0.00325963
-86.0003	-6716	16383	17.3058	112.275	-8075	-5055	2.87659	-148.304	1.98531	166.998	0.955565	109.089	-0.000169444	-0.0219727	-8.84399	-4.56714	-0.00325963
-85.8003	-6719	16389	17.3089	112.269	-8096	-4142	2.75299	-148.151	2.04609	165.959	0.926577	110.259	-0.000112962	-0.065918	-8.06396	-4.15869	-0.00325963
-85.6003	-6717	16386	17.312	112.33	-8273	-4108	2.84515	-157.159	1.98219	160.972	0.959402	114.906	-0.000734256	-0.0494385	-8.70117	-4.49223	-0.00325963
-85.4003	-6707	16387	17.3021	112.275	-7990	-5164	2.99103	-148.107	2.02365	166.899	0.942563	109.528	-0.000169444	-0.0219727	-8.38257	-4.32532	-0.00325963
-85.2003	-6727	16386	17.3101	112.286	-8474	-4390	2.75879	-150.458	2.10002	161.922	0.906967	114.598	-0.000282406	-0.032959	-7.7179	-3.97799	-0.00325963
-85.0003	-6711	16392	17.3126	112.291	-7753	-4007	2.69623	-151.743	2.05825	161.878	0.933824	113.879	-0.000338887	-0.0769043	-9.68445	-5.00917	-0.00325963
-84.8003	-6725	16391	17.307	112.313	-8314	-4090	2.85492	-153.386	2.1873	162.565	0.884373	114.066	-0.000564812	-0.0494385	-10.9863	-5.69834	-0.00325963
-84.6003	-6734	16388	17.3138	112.302	-8441	-4213	2.69897	-154.396	2.18855	159.527	0.897589	117.636	-0.00045185	-0.0384521	-12.1344	-6.31114	-0.00325963
-84.4003	-6723	16386	17.3064	112.313	-8216	-4000	2.91016	-154.424	2.13649	154.704	0.943842	122.388	-0.000564812	-0.0604248	-13.7769	-7.19717	-0.00325963
-84.2003	-6726	16383	17.307	112.313	-8763	-4416	2.8479	-156.209	2.00183	161.823	0.964731	114.23	-0.000564812	-0.0164795	-12.4146	-6.46145	-0.00325963
-84.0003	-6725	16392	17.3126	112.324	-8503	-3334	2.74597	-156.989	2.15613	165.58	0.902491	110.907	-0.000677775	-0.0823975	-13.1616	-6.8639	-0.00325963
-83.8003	-6726	16381	17.3101	112.33	-8331	-3620	2.91351	-157.83	2.11872	156.929	0.919756	120.487	-0.000734256	-0.0604248	-12.9803	-6.76603	-0.00325963
-83.6003	-6724	16378	17.2996	112.324	-8434	-4400	3.03986	-157.132	2.04703	165.218	0.944482	111.264	-0.000677775	-0.0274658	-12.085	-6.28464	-0.00325963
-83.4003	-6727	16389	17.3107	112.313	-8547	-4019	2.77008	-154.797	2.07072	163.949	0.920396	112.385	-0.000564812	-0.0384521	-10.3162	-5.34287	-0.00325963
-83.2003	-6721	16391	17.3169	112.302	-7838	-4005	2.6535	-153.885	2.05046	161.18	0.928282	114.439	-0.00045185	-0.0769043	-8.98682	-4.64211	-0.00325963
-83.0003	-6711	16386	17.2978	112.264	-8028	-5314	3.03192	-147.047	1.94291	165.767	0.968354	110.511	-5.64812e-05	-0.00549316	-7.67395	-3.95507	-0.00325963
-82.8003	-6716	16389	17.3033	112.286	-7925	-5115	2.88757	-150.205	2.12371	162.944	0.891621	113.785	-0.000282406	-0.0164795	-6.16882	-3.17258	-0.00325963
-82.6003	-6708	16390	17.304	112.269	-8169	-4852	2.901	-147.283	1.98125	164.899	0.951729	111.171	-0.000112962	-0.0274658	-6.21277	-3.19536	-0.00325963
-82.4003	-6710	16376	17.2984	112.275	-8313	-5482	3.05359	-149.046	2.04048	165.663	0.927216	110.654	-0.000169444	0.0109863	-5.10315	-2.6213	-0.00325963
-82.2003	-6713	16386	17.3033	112.275	-7905	-5056	2.94556	-148.832	2.10189	169.393	0.900786	106.859	-0.000169444	-0.0164795	-5.41077	-2.78022	-0.00325963
-82.0003	-6725	16389	17.3095	112.297	-8091	-4445	2.77344	-153.078	2.16299	163.878	0.874355	112.478	-0.000395369	-0.0494385	-5.78979	-2.97627	-0.00325963
-81.8003	-6708	16383	17.2959	112.275	-8682	-4704	3.15887	-147.997	2.09379	166.509	0.908672	109.698	-0.000169444	0.0109863	-6.67419	-3.43476	0
-81.6003	-6712	16388	17.3064	112.275	-8013	-5257	2.88635	-149.518	2.06168	162.4	0.922314	114.791	-0.000169444	-0.032959	-6.81152	-3.5061	0
-81.4003	-6720	16394	17.3194	112.275	-7090	-4984	2.58453	-149.557	2.04079	167.712	0.928282	108.638	-0.000169444	-0.0933838	-7.70691	-3.97226	0
-81.2003	-6708	16392	17.3064	112.297	-8352	-4242	2.9306	-153.331	2.12246	164.147	0.898868	112.549	-0.000395369	-0.0219727	-7.8717	-4.05827	0
-81.0003	-6720	16385	17.3046	112.297	-8629	-4993	2.94373	-151.93	2.16049	163.674	0.88075	112.835	-0.000395369	0	-7.2345	-3.72608	0
-80.8003	-6716	16385	17.307	112.313	-7936	-4785	2.84637	-154.534	2.14397	165.91	0.887997	110.61	-0.000564812	-0.0274658	-7.48169	-3.85483	0
-80.6003	-6715	16386	17.3095	112.286	-8174	-4270	2.78168	-150.738	1.92358	165.037	0.97688	111.099	-0.000282406	-0.0494385	-6.74011	-3.469	0
-80.4003	-6713	16389	17.3095	112.275	-8118	-5007	2.84149	-147.969	2.02614	167.893	0.937234	108.171	-0.000169444	-0.0164795	-6.09741	-3.13557	0
-80.2003	-6717	16387	17.3107	112.242	-7118	-4899	2.71393	-143.817	2.05794	168.036	0.920822	108.358	0.000169444	-0.0714111	-6.3501	-3.26656	0
-80.0003	-6712	16381	17.3033	112.297	-7976	-4821	2.9361	-151.771	2.11529	166.729	0.896523	109.589	-0.000395369	-0.0384521	-6.5863	-3.38913	0
-79.8003	-6712	16387	17.3015	112.258	-8593	-5004	2.94678	-146.893	2.14553	166.465	0.885439	109.808	0	-0.00549316	-6.98181	-3.59462	0
-79.6003	-6715	16391	17.3083	112.264	-8076	-3934	2.78595	-147.497	2.06386	163.427	0.919756	113.055	-5.64812e-05	-0.065918	-7.77283	-4.00666	0
-79.4004	-6716	16387	17.3101	112.308	-7341	-4716	2.81342	-154.265	2.05014	169.003	0.927643	107.375	-0.000508331	-0.065918	-8.61328	-4.44616	0
-79.2004	-6722	16380	17.3027	112.302	-9100	-3960	2.95746	-152.979	2.18263	161.477	0.873076	115.126	-0.00045185	-0.0164795	-9.06372	-4.6825	0
-79.0004	-6717	16386	17.3083	112.275	-8302	-4132	2.83325	-148.469	2.24934	157.852	0.850269	119.312	-0.000169444	-0.0439453	-10.0909	-5.22375	0
-78.8004	-6721	16377	17.3052	112.341	-7906	-4603	2.97302	-157.802	2.05794	157.588	0.937021	118.878	-0.000847218	-0.0384521	-10.7117	-5.55247	0
-78.6004	-6722	16379	17.3009	112.302	-8498	-4862	3.00934	-152.688	2.11155	165.734	0.905049	110.572	-0.00045185	-0.00549316	-10.7501	-5.57287	0
-78.4004	-6724	16387	17.3157	112.286	-7883	-4681	2.64648	-151.771	2.14927	163.965	0.889276	112.549	-0.000282406	-0.065918	-9.8877	-5.11639	0
-78.2004	-6714	16386	17.3089	112.269	-7770	-4416	2.75665	-147.914	1.97782	166.003	0.957697	110.138	-0.000112962	-0.0769043	-8.95386	-4.6248	0
-78.0004	-6710	16384	17.3033	112.258	-8238	-5063	2.86133	-145.942	2.07508	166.256	0.916985	110.231	0	-0.00549316	-8.16284	-4.21038	0
-77.8004	-6716	16386	17.3101	112.313	-8237	-4805	2.7832	-155.259	2.04235	165.641	0.926577	110.286	-0.000564812	-0.032959	-7.70142	-3.9694	0
-77.6004	-6711	16385	17.3064	112.275	-7713	-5152	2.87415	-148.557	2.0411	165.361	0.92679	110.88	-0.000169444	-0.032959	-6.53137	-3.36061	0
-77.4004	-6710	16386	17.3003	112.302	-9057	-4296	3.03253	-152.183	2.02022	166.41	0.935529	109.841	-0.00045185	0	-6.5094	-3.34921	0
-77.2004	-6717	16388	17.312	112.302	-7984	-4349	2.73529	-152.803	2.18325	167.904	0.866895	108.314	-0.00045185	-0.0549316	-6.93787	-3.57177	0
-77.0004	-6725	16386	17.3114	112.275	-8266	-4520	2.77771	-148.837	2.17016	166.954	0.871798	109.308	-0.000169444	-0.032959	-6.5863	-3.38913	0
-76.8004	-6712	16381	17.3027	112.247	-8234	-5180	2.95746	-143.811	2.02365	165.795	0.937021	110.484	0.000112962	0	-6.79504	-3.49754	0
-76.6004	-6719	16387	17.3064	112.286	-8174	-4826	2.86102	-150.276	2.1128	162.048	0.90036	114.675	-0.000282406	-0.0219727	-7.43774	-3.83193	0
-76.4004	-6713	16388	17.3107	112.236	-7280	-5309	2.70264	-143.547	2.11623	165.278	0.897162	110.989	0.000225925	-0.0604248	-7.35535	-3.78901	0
-76.2004	-6719	16381	17.3009	112.291	-8399	-5103	2.98096	-150.09	2.08849	168.832	0.909099	107.446	-0.000338887	-0.0164795	-6.61926	-3.40624	0
-76.0004	-6707	16384	17.3027	112.258	-7985	-4810	2.92755	-148.359	2.11031	164.427	0.897802	112.104	0	-0.032959	-6.62476	-3.40909	0
-75.8004	-6712	16390	17.3083	112.297	-8469	-4034	2.84576	-153.474	2.04453	167.585	0.926151	108.82	-0.000395369	-0.0384521	-5.48218	-2.81714	0
-75.6004	-6704	16388	17.3027	112.242	-7868	-5192	2.87537	-145.031	2.04079	166.86	0.927003	109.182	0.000169444	-0.0274658	-4.72961	-2.42852	0
-75.4004	-6711	16388	17.3083	112.286	-7917	-5038	2.81433	-149.282	2.11623	169.283	0.899507	106.441	-0.000282406	-0.0384521	-4.11438	-2.11144	0
-75.2004	-6696	16396	17.3083	112.236	-7473	-5520	2.81067	-143.355	2.11031	167.415	0.90036	108.633	0.000225925	-0.0274658	-3.6969	-1.89657	0
-75.0004	-6707	16380	17.2984	112.269	-8144	-5219	3.04626	-147.843	2.07477	165.696	0.913575	110.654	-0.000112962	0.0164795	-3.48267	-1.78638	0
-74.8004	-6701	16393	17.3046	112.231	-7843	-5380	2.91931	-143.113	2.14397	171.189	0.885013	104.485	0.000282406	-0.00549316	-3.81226	-1.95592	0
-74.6004	-6706	16389	17.3083	112.297	-8041	-4443	2.83325	-153.243	2.04578	165.613	0.925724	110.457	-0.000395369	-0.0384521	-4.86694	-2.49937	0
-74.4004	-6713	16387	17.3015	112.269	-7843	-5380	2.93243	-148.694	2.05357	168.777	0.921888	107.6	-0.000112962	-0.0164795	-6.14136	-3.15834	0
-74.2004	-6702	16386	17.2996	112.258	-8631	-5431	3.05542	-146.596	2.11935	168.283	0.894178	107.891	0	0.0274658	-6.13586	-3.1555	0
-74.0004	-6715	16385	17.3064	112.302	-8586	-3911	2.9187	-153.693	2.09784	162.449	0.909525	114.088	-0.00045185	-0.0219727	-8.3606	-4.31382	0
-73.8004	-6718	16377	17.3046	112.28	-7778	-4671	2.91016	-149.733	1.97627	164.899	0.963452	111.308	-0.000225925	-0.0494385	-9.61853	-4.97442	0
-73.6004	-6722	16386	17.307	112.302	-8502	-4471	2.87964	-152.573	2.03923	167.75	0.932758	108.666	-0.00045185	-0.0274658	-9.50317	-4.91365	0
-73.4004	-6722	16388	17.312	112.286	-7666	-4473	2.74048	-151.496	2.11062	165.377	0.908459	110.429	-0.000282406	-0.065918	-9.245	-4.77778	0
-73.2004	-6719	16380	17.3058	112.286	-7768	-5102	2.85858	-150.903	1.98905	166.783	0.951942	109.347	-0.000282406	-0.0219727	-8.39355	-4.33107	0
-73.0005	-6714	16394	17.3033	112.258	-8407	-5210	2.87354	-145.909	1.97221	168.146	0.960894	108.122	0	-0.00549316	-7.85522	-4.04966	0
-72.8005	-6720	16386	17.3095	112.297	-8437	-3712	2.79022	-152.633	2.05607	165.921	0.921888	110.413	-0.000395369	-0.0604248	-5.31738	-2.73196	0
-72.6005	-6702	16386	17.3033	112.269	-7483	-4932	2.89276	-148.052	2.00806	170.892	0.940432	105.754	-0.000112962	-0.0494385	-5.41626	-2.78306	0
-72.4005	-6704	16383	17.304	112.253	-7437	-5087	2.88086	-145.448	2.02115	169.799	0.938513	106.425	5.64812e-05	-0.0494385	-4.2627	-2.18783	0.00325963
-72.2005	-6714	16385	17.3064	112.297	-7872	-4095	2.86072	-152.1	2.11903	166.52	0.895244	109.528	-0.000395369	-0.0769043	-3.47717	-1.78356	0.00325963
-72.0005	-6702	16389	17.3058	112.275	-8027	-4978	2.90527	-148.326	2.06604	163.834	0.918051	112.78	-0.000169444	-0.032959	-4.20227	-2.15671	0.00325963
