Time	R1N1WFSIMES	R1N1WFSQMES	R1N1WFSGMES	R1N1WFSPMES	R1N1WFSIASK	R1N1WFSQASK	R1N1WFSGASK	R1N1WFSPASK	R1N1WFSCRFP	R1N1WFSCRFPP	R1N1WFSCRRP	R1N1WFSCRRPP	R1N1WFSGLDE	R1N1WFSPLDE	R1N1WFSDETA2	R1N1WFSCFQE2	R1N1WFSDFQES
-96.2001	6	-7	0	43.2477	7	0	0.000305176	28.1305	0	-4.42749	0	-108.677	-12222	-0.0714111	-155.726	11.4429	0.629108
-96.0001	0	2	0	-71.8066	1	9	19.9951	8.79456	0	4.42749	0	-122.443	8736	-0.0549316	-152.15	13.4064	0.867061
-95.8001	4	-2	0	-9.8822	5	5	19.9982	-7.15759	0	4.36707	0	-161.323	-2537	-0.065918	-176.644	1.48832	0.867061
-95.6001	-3	2	0	-46.7523	-2	9	19.9991	-31.7285	0	-18.6768	0	-108.677	4175	-0.0164795	-166.454	6.11341	0.867061
-95.4001	3	-3	0	-18.1934	-3	9	19.996	-39.364	0	71.3232	0	-108.193	-1024	-0.0274658	-109.265	72.5993	0.365078
-95.2001	0	-5	0	-87.2754	-6	7	0.000915527	-25.0543	0	94.4275	0	-147.502	11552	-0.0933838	-103.079	109.216	0.365078
-95.0001	1	-9	0	-78.4753	-5	3	0.00457764	-14.2493	0	43.2477	0	-129.595	9950	-0.0933838	-81.6779	-173.449	0.365078
-94.8001	8	-3	0	-71.8066	2	9	0.000915527	7.15759	0	71.8066	0	-133.253	8736	-0.0714111	-72.8229	-82.0811	-0.834465
-94.6001	1	-3	0	-39.5947	-4	-4	0.00366211	7.15759	0	4.42749	0	-129.6	2872	-0.126343	-65.6653	-56.1034	-0.834465
-94.4001	13	-9	0	-18.1934	8	-10	19.9963	-17.3419	0	133.248	0	-122.443	-1024	-0.0823975	-88.2861	-847.812	-0.834465
-94.2001	10	-3	0	-32.4426	5	-4	0.00488281	7.1521	0	-9.8822	0	-136.752	1570	-0.065918	-88.83	-1241.95	-1.06916
-94.0001	6	-4	0	-39.6002	1	-5	0.000915527	45.9778	0	-46.7523	0	-129.595	2873	-0.0769043	-149.057	15.2116	-1.06916
-93.8001	13	-5	0	-25.351	5	-1	0	14.3097	0	-122.503	0	-115.345	279	-0.098877	-169.975	4.48565	-1.06916
-93.6001	6	-2	0	-32.3822	-2	2	0.00274658	-20.918	0	9.87671	0	-115.351	1581	-0.0823975	-169.975	4.48565	-1.10827
-93.4001	4	1	0	133.248	-4	5	19.9994	28.0701	0	43.2477	0	-115.351	-28593	-0.065918	-116.927	49.9542	-1.10827
-93.2001	-2	-2	0	-46.7523	-10	2	19.9988	7.1521	0	71.3232	0	-133.253	4175	-0.0878906	-127.656	32.8818	-1.10827
-93.0001	0	-1	0	-32.4426	-4	9	19.9963	-46.4612	0	99.8767	0	-115.345	1570	-0.0823975	-74.0424	-88.7316	-1.07568
-92.8001	6	-6	0	-18.6768	2	4	19.9982	-81.2604	0	18.1934	0	-115.351	-936	-0.0384521	-72.8229	-82.0811	-1.07568
-92.6002	6	-7	0	-100.239	2	3	0	-38.8806	0	64.649	0	-154.655	13912	-0.065918	-72.8833	-82.389	-1.07568
-92.4002	2	-9	0	-50.4053	-2	1	0.000610352	-53.1299	0	57.4969	0	-129.595	4840	-0.0933838	-65.6653	-56.1034	-1.28755
-92.2002	6	-7	0	-57.5574	-6	-2	19.9976	-14.2493	0	-4.42749	0	-136.752	6142	-0.0823975	-72.8229	-82.0811	-1.28755
-92.0002	6	-10	0	-43.2532	-2	-5	19.9976	-26.9055	0	71.8066	0	-122.443	3538	-0.098877	-74.5203	-91.6157	-1.28755
-91.8002	5	-8	0	-39.5947	-7	-3	19.9976	7.09717	0	122.443	0	-136.752	2872	-0.098877	-51.4764	-31.8709	-1.45053
-91.6002	3	-5	0	-46.7523	-9	0	0.00305176	45.9778	0	-9.8822	0	-108.193	4175	-0.0604248	-93.7408	388.103	-1.45053
-91.4002	3	-5	0	-64.6545	-10	0	19.9963	-3.49915	0	43.2477	0	-122.443	7434	-0.10437	-124.003	37.6137	-1.45053
-91.2002	10	-5	0	-43.2532	-3	2	19.9982	10.8105	0	18.1934	0	-101.525	3538	-0.0549316	-127.172	33.4618	-1.47661
-91.0002	9	-6	0	-46.7523	-4	1	0.000915527	74.0918	0	4.36707	0	-101.525	4175	-0.0384521	-141.905	19.8918	-1.47661
-90.8002	4	-8	0	-43.2532	-9	-1	19.9979	-28.0756	0	-18.6768	0	-122.443	3538	-0.0384521	-131.155	29.0299	-1.47661
-90.6002	6	-4	0	-32.4426	0	-1	0.00274658	14.2493	0	-32.5031	0	-122.443	1570	-0.065918	-115.686	52.7549	-0.883359
-90.4002	5	-5	0	-46.7523	-1	-2	19.9994	-21.4014	0	-43.2532	0	-122.443	4175	-0.032959	-102.596	113.554	-0.883359
-90.2002	1	-13	0	-71.8066	-5	-10	0.0775146	-36.8701	0	50.4053	0	-133.253	8736	-0.065918	-102.596	113.554	-0.883359
-90.0002	1	-3	0	-99.8822	-5	0	0.00427246	6.67419	0	-18.6768	0	-108.193	13847	-0.0823975	-102.535	114.12	-0.0945292
-89.8002	3	-7	0	-46.7523	-1	-1	0.000610352	14.2493	0	-46.7523	0	-115.351	4175	-0.065918	-144.976	17.7828	-0.0945292
-89.6002	5	-7	0	4.36707	1	-1	19.9994	0	0	-18.6768	0	-136.752	-5131	-0.0714111	175.649	-1.93063	-0.0945292
-89.4002	6	-9	0	-43.2532	1	-1	0.00396729	17.9022	0	-9.8822	0	-122.503	3538	-0.0274658	-155.781	11.4137	-0.0423752
-89.2002	8	-7	0	-46.7523	4	-1	19.9258	53.1299	0	-170.123	0	-136.752	4175	-0.032959	-169.975	4.48565	-0.0423752
-89.0002	13	-13	0	-32.4426	8	-10	19.9948	-28.0701	0	-170.123	0	-129.6	1570	-0.0933838	-155.242	11.7015	-0.0423752
-88.8002	6	-10	0	-43.2532	1	-7	0.00427246	45.9778	0	46.7468	0	-136.752	3538	-0.0714111	-124.003	37.6137	-0.0423752
-88.6002	9	-5	0	-43.2532	4	-2	19.9991	7.1521	0	43.2477	0	-136.752	3538	-0.0164795	-103.079	109.216	-0.0423752
-88.4002	4	-9	0	-43.2532	-1	-6	0.00274658	-7.09717	0	43.2477	0	-133.253	3538	-0.0384521	-103.079	109.216	0.143424
-88.2002	6	-1	0	-18.1934	2	8	0.00427246	-45.9778	0	-9.8822	0	-122.503	-1024	-0.065918	-95.9216	244.64	0.143424
-88.0002	4	-4	0	-32.5031	0	5	0.00335693	-28.0701	0	-57.5574	0	-122.443	1581	-0.0714111	-67.3682	-60.8583	0.143424
-87.8002	12	-4	0	-25.351	8	4	19.9969	-20.9784	0	-71.8066	0	-133.253	279	-0.0714111	-124.003	37.6137	0.642147
-87.6002	9	-5	0	-78.4753	5	4	19.9969	0	0	18.1934	0	-122.443	9950	-0.032959	-74.5258	-91.6498	0.642147
-87.4002	4	-6	0	-43.2532	-3	4	0.00366211	20.9784	0	18.1934	0	-154.655	3538	-0.098877	175.715	-1.90127	0.642147
-87.2002	6	-3	0	-32.4426	-1	7	19.9966	-39.3091	0	18.6768	0	-129.595	1570	-0.115356	166.921	-5.89506	0.899658
-87.0002	6	0	0	46.7468	-1	10	0.00488281	-42.3248	0	11.5247	0	-94.3726	-12846	-0.0769043	-166.454	6.11341	0.899658
-86.8002	13	-4	0	4.42749	6	6	0.00518799	39.3091	0	-32.4426	0	-108.677	-5142	-0.0769043	-116.845	50.1327	0.899658
-86.6002	6	-1	0	-78.4753	-1	9	19.996	31.723	0	43.2477	0	-129.595	9950	-0.0549316	-116.845	50.1327	0.948552
-86.4002	2	-4	0	-108.677	-9	3	0	45.9778	0	-4.42749	0	-85.5725	15448	-0.0164795	-116.906	50.0017	0.948552
-86.2002	10	0	0	-4.37256	-1	7	19.9988	-39.3091	0	108.193	0	-129.595	-3540	-0.0878906	-88.83	-1241.95	0.948552
-86.0003	9	-2	0	-99.8822	-2	5	19.9985	3.65295	0	33.6621	0	-122.443	13847	-0.065918	-103.079	109.216	0.860542
-85.8003	5	-5	0	-18.1934	-2	5	0.00213623	-14.2548	0	43.2477	0	-108.193	-1024	-0.0823975	-116.417	51.0771	0.860542
-85.6003	0	-5	0	133.248	-4	0	0.00488281	-61.441	0	71.8066	0	-136.752	-28593	-0.0164795	-95.4437	266.266	0.860542
-85.4003	6	-9	0	-32.4426	2	-4	19.9957	-46.4557	0	108.193	0	-129.595	1570	-0.098877	-102.596	113.554	0.339001
-85.2003	1	-11	0	-99.8822	-3	-6	19.9966	-47.6807	0	46.7468	0	-136.752	13847	-0.0823975	-102.596	113.554	0.339001
-85.0003	4	-9	0	-85.6329	0	-4	19.996	-39.364	0	-72.7844	0	-108.193	11253	-0.0549316	-116.362	51.2003	0.339001
-84.8003	5	-8	0	-39.6002	-3	-2	0.00488281	32.2119	0	-170.123	0	-118.922	2873	-0.0823975	-155.726	11.4429	0.0521541
-84.6003	7	-7	0	4.42749	-1	-1	0.00427246	-7.1521	0	-136.752	0	-133.253	-5142	-0.0164795	-127.172	33.4618	0.0521541
-84.4003	7	-3	0	-85.6329	-1	3	19.9951	24.5709	0	4.36707	0	-133.253	11242	-0.065918	-124.003	37.6137	0.0521541
-84.2003	6	-5	0	-9.8822	-2	1	19.9951	-7.1521	0	-18.1934	0	-122.443	-2537	-0.0549316	-127.65	32.8884	0.0358559
-84.0003	6	2	0	-71.8066	-3	4	19.9976	28.0701	0	11.5192	0	-122.503	8736	-0.032959	-102.596	113.554	0.0358559
-83.8003	3	-2	0	4.36707	-6	0	19.9994	-10.7501	0	4.42749	0	-107.034	-5131	-0.0384521	-102.596	113.554	0.0358559
-83.6003	10	-4	0	-4.37256	1	-2	0.000610352	10.8051	0	4.42749	0	-87.2754	-3540	-0.065918	-116.845	50.1327	0.0325963
-83.4003	2	-2	0	-170.123	-7	0	19.996	0	0	-18.6768	0	-133.253	26634	-0.0823975	-116.906	50.0017	0.0325963
-83.2003	5	-7	0	-108.193	0	0	0.00579834	-43.5388	0	4.36707	0	-108.677	15360	-0.032959	-155.726	11.4429	0.0325963
-83.0003	5	-7	0	-39.6002	0	0	19.996	-81.2604	0	-71.8066	0	-118.927	2873	-0.0549316	-152.227	13.3629	-0.211876
-82.8003	1	-10	0	-71.3232	-4	-3	0.00396729	-53.1299	0	-18.6768	0	-123.146	8648	-0.0604248	-155.726	11.4429	-0.211876
-82.6003	-4	-10	0	-94.3726	-9	-3	19.9963	-97.0972	0	99.8767	0	-147.502	12844	-0.0769043	-116.362	51.2003	-0.211876
-82.4003	7	-10	0	-57.5024	-3	-1	0.000305176	-3.65295	0	80.1178	0	-140.405	6132	-0.0219727	-88.3466	-878.807	-0.466127
-82.2003	-3	-6	0	-43.2532	-13	3	0	28.0756	0	71.8066	0	-161.807	3538	-0.098877	-79.975	-143.526	-0.466127
-82.0003	14	-7	0	-11.5247	4	2	0	38.8202	0	108.193	0	-122.443	-2238	-0.0549316	-72.8229	-82.0811	-0.466127
-81.8003	2	-5	0	-99.8822	-8	4	0.00427246	7.1521	0	18.1934	0	-140.405	13847	-0.0549316	-93.8562	376.458	-0.283588
-81.6003	7	-5	0	-57.5574	-2	0	0.00335693	118.559	0	-43.2532	0	-122.503	6142	-0.0439453	-111.703	63.7493	-0.283588
-81.4003	6	-6	0	-71.3232	-3	-1	19.9997	130.523	0	57.5574	0	-122.443	8648	-0.0823975	-120.504	43.0693	0.169501
-81.2003	3	-3	0	-43.2532	-6	2	0.00335693	-21.4069	0	-4.42749	0	-115.345	3538	-0.00549316	-176.704	1.46147	0.169501
-81.0003	1	-3	0	-43.2532	-8	2	19.9988	103.766	0	46.7468	0	-129.6	3538	-0.0164795	-158.818	9.83245	0.169501
-80.8003	8	-4	0	-43.2532	11	-2	0.00274658	10.8105	0	-9.8822	0	-140.405	3538	-0.0164795	-169.552	4.67907	0.61933
-80.6003	4	-6	0	-18.6768	7	-4	19.9994	58.277	0	57.4969	0	-122.503	-936	-0.0604248	-162.878	7.81678	0.61933
-80.4003	5	-2	0	-46.7523	8	0	19.996	-97.1521	0	-9.8822	0	-133.253	4175	-0.00549316	-119.938	44.0584	0.61933
-80.2003	2	-2	0	-136.752	5	0	0.00213623	7.15759	0	4.42749	0	-154.655	20559	-0.0439453	-67.3737	-60.8748	0.629108
-80.0003	-3	-8	0	-57.5574	0	-5	19.9966	-53.1848	0	18.6768	0	-122.443	6142	-0.0878906	-95.4437	266.266	0.629108
-79.8003	3	-9	0	-64.6545	6	-6	0	79.1895	0	43.2477	0	-122.443	7434	-0.10437	-81.6229	-172.295	0.629108
-79.6003	3	-9	0	-85.6329	6	-7	0.000305176	0	0	18.1934	0	-133.253	11253	-0.032959	-87.1326	-506.507	0.423752
-79.4004	7	0	0	4.36707	10	3	0.0012207	-7.15759	0	-18.6768	0	-122.503	-5131	-0.0164795	-116.845	50.1327	0.423752
-79.2004	7	-1	0	-18.6768	1	1	0.000915527	0	0	57.5574	0	-136.752	-936	-0.0384521	-155.726	11.4429	0.423752
-79.0004	5	5	0	-18.6768	-1	7	19.9979	59.7986	0	9.87671	0	-101.525	-936	-0.0878906	-120.504	43.0693	0.645407
-78.8004	5	-6	0	-99.8822	-1	-4	19.9997	38.8257	0	4.36707	0	-122.503	13847	-0.0494385	-152.628	13.1369	0.645407
-78.6004	3	-5	0	-46.7523	-3	-3	19.9954	-14.2493	0	4.42749	0	-108.193	4175	-0.0714111	-138.378	22.5447	0.645407
-78.4004	1	-3	0	-46.7523	0	6	0.00274658	-39.3036	0	-99.8822	0	-136.752	4175	-0.0714111	-127.172	33.4618	1.07242
-78.2004	5	-7	0	9.87671	4	2	19.9973	-0.0604248	0	43.2477	0	-140.405	-6134	-0.065918	-123.514	38.3149	1.07242
-78.0004	5	-4	0	-43.2532	4	5	19.9963	17.9022	0	9.87671	0	-136.752	3538	-0.065918	-131.155	29.0299	1.07242
-77.8004	1	-6	0	-71.8066	0	3	0.00183105	-14.2493	0	46.7468	0	-132.534	8736	-0.0549316	-103.079	109.216	1.0659
-77.6004	5	-1	0	-4.37256	0	3	0.00213623	-21.4069	0	18.1934	0	-129.6	-3540	-0.0714111	-88.3466	-878.807	1.0659
-77.4004	9	-2	0	-43.2532	9	0	0	-44.0222	0	-9.8822	0	-115.351	3538	-0.0164795	-88.2916	-850.539	1.0659
-77.2004	5	-2	0	-64.6545	5	0	19.9966	-36.3867	0	46.7468	0	-126.024	7434	-0.0933838	-109.693	70.8927	0.231434
-77.0004	5	-2	0	-32.4426	5	0	0	0.483398	0	18.6768	0	-101.525	1570	-0.0384521	-109.748	70.679	0.606291
-76.8004	1	2	0	-32.4426	-3	2	0.00213623	60.282	0	9.87671	0	-122.443	1570	-0.0823975	-127.172	33.4618	0.606291
-76.6004	3	-5	0	-43.2532	-1	-5	0.00183105	90.0604	0	4.36707	0	-122.443	3538	-0.065918	-176.704	1.46147	-0.117347
-76.4004	10	-4	0	-2.7301	6	-4	19.9954	52.0917	0	-57.5574	0	-108.193	-3839	-0.00549316	-169.492	4.70674	-0.117347
-76.2004	-3	-3	0	-170.123	-7	-3	0.000610352	60.282	0	-18.1934	0	-85.5725	26634	-0.0549316	-173.128	3.05815	-0.117347
-76.0004	10	-3	0	9.87671	8	1	0	-51.1798	0	-4.37256	0	-92.7301	-6134	-0.0219727	-130.748	29.449	-0.342261
-75.8004	2	-4	0	-78.4753	0	1	0.000915527	28.0756	0	57.5574	0	-140.405	9950	-0.0933838	-145.052	17.732	-0.342261
-75.6004	2	-11	0	-85.6329	-1	-6	0	-38.8806	0	80.1178	0	-147.502	11253	-0.065918	-102.112	118.233	-0.342261
-75.4004	2	-7	0	-43.2532	0	-2	0.00457764	-39.364	0	46.7468	0	-133.253	3538	-0.0439453	-95.4437	266.266	-0.342261
-75.2004	2	-7	0	-85.6329	-4	-4	0.00244141	7.1521	0	18.6768	0	-94.3726	11218	-0.065918	-102.535	114.12	-0.342261
-75.0004	10	-14	0	-50.4767	4	-11	0.000610352	-53.1903	0	-9.8822	0	-136.752	4840	-0.0549316	-60.2161	-44.332	-0.342261
-74.8004	7	-6	0	-32.5031	1	-3	0.000610352	14.2493	0	99.8767	0	-108.677	1581	-0.065918	-162.878	7.81678	-0.08801
-74.6004	7	-2	0	-46.7523	1	1	19.996	3.65845	0	-9.8822	0	-108.677	4175	-0.0714111	176.199	-1.68613	-0.08801
-74.4004	7	-1	0	-43.2532	0	-1	19.9963	6.6687	0	18.1934	0	-129.6	3538	-0.0604248	-178.775	0.542856	-0.08801
-74.2004	6	-6	0	-85.5725	-1	-6	19.9997	10.7501	0	-32.4426	0	-136.752	11242	-0.0604248	-164.526	7.02454	-0.316184
-74.0004	8	-8	0	-18.1934	255	-6	0.000610352	24.5764	0	18.1934	0	-108.193	-1024	-0.065918	-145.481	17.4511	-0.316184
-73.8004	11	-3	0	-25.351	4	-3	19.9954	14.3042	0	-18.1934	0	-136.752	279	-0.032959	-116.422	51.0648	-0.567175
-73.6004	4	-3	0	-71.8066	1	3	0.00366211	28.0756	0	18.6768	0	-122.503	8736	-0.032959	-94.2847	338.689	-0.567175
-73.4004	7	1	0	4.42749	4	7	0.00396729	-45.9778	0	4.42749	0	-136.752	-5142	-0.0549316	-60.2161	-44.332	-0.567175
-73.2004	4	-5	0	-57.5574	1	1	0.00427246	-32.2119	0	71.3232	0	-129.595	6142	-0.0549316	-109.748	70.679	-0.44331
-73.0005	2	-7	0	-71.3232	-1	-1	0.000915527	-17.9077	0	108.193	0	-147.557	8648	-0.0878906	-123.81	37.8873	-0.44331
-72.8005	4	-8	0	-43.2532	2	4	0.00518799	7.1521	0	115.345	0	-154.655	3538	-0.0714111	-102.651	113.045	-0.44331
-72.6005	9	-6	0	-18.1934	7	6	19.9271	0	0	46.7468	0	-140.405	-1024	-0.0549316	-130.666	29.5348	-0.423752
-72.4005	6	-4	0	-25.351	4	8	0.000610352	31.7285	0	43.2477	0	-154.655	279	-0.0933838	-102.541	114.068	-0.423752
-72.2005	8	-5	0	-4.42749	6	7	0.000610352	28.0756	0	-170.123	0	-129.6	-3530	-0.0714111	-100.953	131.106	-0.423752
-72.0005	3	-6	0	-64.6545	-7	-3	0	-7.15759	0	-46.7523	0	-115.345	7434	-0.126343	-102.36	115.795	-0.410713
-71.8005	10	-4	0	-4.42749	0	-1	19.9991	-14.2493	0	-46.7523	0	-108.193	-3530	-0.098877	-127.656	32.8818	-0.410713
-71.6005	12	2	0	18.6768	2	5	19.9991	0	0	-32.5031	0	-94.4275	-7736	-0.0549316	-130.671	29.529	-0.410713
-71.4005	8	-8	0	-99.8822	-2	-5	19.9973	51.1194	0	4.36707	0	-108.193	13847	-0.0164795	-127.656	32.8818	-0.215136
-71.2005	3	-4	0	-9.8822	4	-1	19.9997	-14.3097	0	-2.7301	0	-108.677	-2537	-0.0769043	-130.666	29.5348	-0.215136
-71.0005	6	-8	0	-85.5725	7	-5	19.9985	36.8756	0	78.4753	0	-136.752	11242	-0.0439453	-130.726	29.4718	-0.215136
-70.8005	5	-2	0	-71.8066	6	1	19.9945	-76.2341	0	11.5247	0	-94.3726	8736	-0.0384521	-144.921	17.8191	-0.0717118
-70.6005	5	-1	0	-99.8822	6	2	0.00488281	-42.3798	0	-80.1233	0	-133.253	13847	-0.0164795	-144.921	17.8191	-0.0717118
-70.4005	2	-10	0	-32.5031	1	-9	19.9966	-21.4014	0	-18.6768	0	-122.443	1581	-0.0878906	-152.073	13.45	-0.0717118
-70.2005	0	-6	0	-50.4053	-1	-5	19.9966	-6.67419	0	87.2699	0	-133.253	4840	-0.0878906	-155.726	11.4429	-0.550877
-70.0005	0	-8	0	-57.5024	4	-5	19.9966	0.0604248	0	85.6274	0	-140.405	6132	-0.12085	-144.915	17.8227	-0.550877
-69.8005	6	-9	0	-57.5574	5	-8	19.9969	14.3097	0	46.7468	0	-133.253	6142	-0.0439453	-102.541	114.068	-0.550877
-69.6005	2	-2	0	-39.5947	-6	3	0.00427246	-31.7285	0	80.1178	0	-129.6	2872	-0.098877	-112.841	60.2415	-0.997446
-69.4005	7	-1	0	-32.4426	-1	4	0.00457764	-7.1521	0	94.3671	0	-147.557	1570	-0.0384521	-144.921	17.8191	-0.997446
-69.2005	9	-2	0	-32.4426	1	3	19.9945	17.9626	0	-136.752	0	-133.253	1570	-0.0933838	-84.7705	-277.203	-0.997446
-69.0005	9	-1	0	-4.42749	1	4	0.00213623	-28.5535	0	9.87671	0	-115.345	-3530	-0.065918	-102.112	118.233	-0.935513
-68.8005	6	-3	0	-43.2532	3	-1	19.996	35.2277	0	46.7468	0	-115.345	3538	-0.098877	-102.596	113.554	-0.935513
-68.6005	5	-3	0	-43.2532	2	-1	19.9963	28.0151	0	-4.42749	0	-108.193	3538	-0.0549316	-123.514	38.3149	-0.935513
-68.4005	6	-7	0	-71.8066	3	-5	0.00488281	-69.082	0	57.5354	0	-122.503	8736	-0.0439453	-116.9	50.0136	-0.779051
-68.2005	3	-14	0	-94.4275	0	-12	0	21.4014	0	32.4426	0	-136.752	12854	-0.065918	-141.422	20.2397	-0.779051
-68.0005	1	-7	0	-43.2532	-7	-1	19.9969	-14.2493	0	32.4426	0	-133.253	3538	-0.10437	-155.726	11.4429	-0.779051
-67.8005	5	-5	0	-43.2532	-3	1	0.000915527	-51.1194	0	57.5574	0	-147.557	3538	-0.065918	-119.938	44.0584	-0.501983
-67.6005	4	-5	0	-57.5574	-4	1	0.0012207	0	0	99.8767	0	-147.557	6142	-0.0933838	-90.2197	6626.66	-0.501983
-67.4005	2	-8	0	-122.443	-6	-2	19.9963	-60.282	0	4.25171	0	-129.595	17954	-0.032959	-72.3944	-79.957	-0.501983
-67.2005	3	-7	0	-32.4426	-2	-8	19.9945	-14.3042	0	43.2477	0	-122.443	1570	-0.065918	-59.057	-42.3225	-0.469387
-67.0005	3	-5	0	-64.6545	-2	-6	0.0012207	14.3042	0	43.2477	0	-122.443	7458	-0.0878906	-94.2847	338.689	-0.469387
-66.8005	4	-5	0	-32.5031	-1	-6	19.9988	-60.2875	0	18.1934	0	-122.443	1581	-0.0384521	-80.0354	-144.414	-0.469387
-66.6005	9	-14	0	-92.7301	4	-15	19.9988	-17.9626	0	71.3232	0	-140.405	12545	-0.0439453	-116.845	50.1327	-0.456348
-66.4006	9	-4	0	-18.1934	4	-15	0.00335693	3.49915	0	4.36707	0	-129.595	-1024	-0.065918	-159.225	9.62597	-0.456348
-66.2006	-2	-7	0	-92.7301	-4	-7	0.000610352	31.7285	0	57.4969	0	-154.655	12545	-0.0878906	-159.225	9.62597	-0.456348
-66.0006	3	-3	0	-57.5024	1	-3	19.9988	-7.15759	0	71.3232	0	-140.405	6132	-0.0494385	-141.345	20.2955	-0.378117
