Time	R1N5WFSIMES	R1N5WFSQMES	R1N5WFSGMES	R1N5WFSPMES	R1N5WFSIASK	R1N5WFSQASK	R1N5WFSGASK	R1N5WFSPASK	R1N5WFSCRFP	R1N5WFSCRFPP	R1N5WFSCRRP	R1N5WFSCRRPP	R1N5WFSGLDE	R1N5WFSPLDE	R1N5WFSDETA2	R1N5WFSCFQE2	R1N5WFSDFQES
-98.8001	-19406	-8326	14.9926	-156.791	-5412	-7494	2.82501	-129.177	1.84302	-49.8779	1.65203	116.016	0.000567967	0.0494385	15.4083	7.36741	0.0130385
-98.6001	-19412	-8316	14.9922	-156.83	-4801	-8169	2.92053	-121.355	1.80508	-46.0217	1.77513	113.236	0.000899281	0.0549316	15.8643	7.59679	0.0130385
-98.4001	-19411	-8317	14.9931	-156.808	-4858	-8287	2.75177	-124.519	1.7666	-44.5715	1.87058	113.851	0.000709958	0.0494385	16.3037	7.81887	0.0130385
-98.2001	-19415	-8324	14.9949	-156.786	-5253	-7860	2.80518	-126.782	1.81827	-48.6749	1.71671	114.066	0.000520636	0.0604248	15.2875	7.30678	0.0130385
-98.0001	-19412	-8319	14.9963	-156.819	-4502	-7749	2.71393	-119.883	1.79378	-47.9608	1.68646	115.873	0.000804619	0.0164795	14.8206	7.07317	0.0130385
-97.8001	-19417	-8323	14.9999	-156.802	-4463	-7999	2.66998	-122.349	1.76606	-45.5438	1.71175	112.582	0.000662628	0.0164795	13.8867	6.60893	0.0130385
-97.6001	-19407	-8312	14.9917	-156.797	-5618	-6969	2.83875	-126.568	1.73942	-50.9052	1.75974	118.575	0.000615297	0.0494385	13.5626	6.4487	0.0130385
-97.4001	-19418	-8318	14.9963	-156.791	-5683	-7317	2.72949	-127.408	1.86966	-50.1581	1.56518	116.235	0.000567967	0.0384521	13.4747	6.40533	0.0130385
-97.2001	-19404	-8318	14.9926	-156.802	-5649	-7393	2.82806	-125.607	1.80212	-48.6475	1.67211	114.785	0.000662628	0.0494385	13.5626	6.4487	0.0130385
-97.0001	-19406	-8329	14.9944	-156.764	-5002	-7243	2.76917	-130.562	1.84006	-47.1368	1.65177	113.071	0.000331314	0.0219727	14.1339	6.73145	0.0130385
-96.8001	-19409	-8311	14.9972	-156.802	-5355	-7605	2.72919	-126.266	1.77467	-45.2197	1.79678	113.84	0.000662628	0.0439453	15.1392	7.23246	0.0130385
-96.6001	-19415	-8316	14.9922	-156.846	-4634	-8675	2.94586	-117.955	1.85971	-47.851	1.67498	114.104	0.00104127	0.065918	15.1831	7.25447	0.0130385
-96.4001	-19413	-8301	14.9922	-156.846	-3725	-8918	2.91016	-117.532	1.7927	-45.3186	1.74801	113.67	0.00104127	0.0439453	15.9027	7.61619	0.0130385
-96.2001	-19416	-8320	14.9976	-156.819	-5029	-7246	2.67975	-121.003	1.79028	-46.3019	1.76496	113.461	0.000804619	0.0164795	16.106	7.71882	0.0130385
-96.0001	-19408	-8307	14.9908	-156.813	-4918	-7813	2.90588	-122.08	1.76418	-43.9398	1.85337	112.956	0.000757289	0.0494385	16.1719	7.75215	0.0130385
-95.8001	-19412	-8322	14.9967	-156.786	-5099	-7460	2.70172	-125.464	1.76956	-48.3289	1.77148	116.241	0.000520636	0.0164795	15.4633	7.39499	0.0130385
-95.6001	-19407	-8323	14.9926	-156.808	-5276	-7819	2.8476	-123.091	1.72515	-49.9768	1.6995	117.455	0.000709958	0.0494385	14.1998	6.76416	0.00977889
-95.4001	-19417	-8308	14.9958	-156.819	-5166	-7268	2.76245	-121.789	1.78678	-50.5316	1.72558	116.461	0.000804619	0.0164795	13.7	6.51654	0.00977889
-95.2001	-19408	-8327	14.9954	-156.797	-5271	-7594	2.78656	-124.964	1.78893	-50.3284	1.63038	118.169	0.000615297	0.0439453	13.1067	6.22403	0.00977889
-95.0001	-19418	-8326	14.9981	-156.791	-5021	-7377	2.66724	-125.381	1.75691	-45.0439	1.66246	114.708	0.000567967	0.0164795	12.4091	5.88185	0.00977889
-94.8001	-19411	-8320	14.9922	-156.78	-4979	-7805	2.8421	-128.298	1.74507	-49.6527	1.67211	118.949	0.000473306	0.0439453	12.5244	5.9383	0.00977889
-94.6001	-19416	-8323	14.9981	-156.808	-4841	-7374	2.68036	-123.761	1.81315	-52.2894	1.61969	118.477	0.000709958	0.0164795	12.7496	6.04866	0.00977889
-94.4001	-19405	-8318	14.9889	-156.786	-5514	-7338	2.94373	-126.667	1.77575	-51.427	1.7381	118.46	0.000520636	0.0604248	13.1891	6.26457	0.00977889
-94.2001	-19413	-8314	14.9958	-156.78	-5084	-7304	2.70264	-127.617	1.82903	-51.0425	1.67237	117.328	0.000473306	0.0274658	13.9801	6.65519	0.00977889
-94.0001	-19404	-8321	14.9899	-156.764	-5838	-7236	2.93976	-130.298	1.77198	-50.6799	1.69037	117.356	0.000331314	0.0549316	13.5132	6.4243	0.00977889
-93.8001	-19414	-8313	14.994	-156.808	-5661	-6698	2.8125	-121.339	1.75933	-52.3773	1.64838	118.531	0.000709958	0.0164795	13.255	6.29702	0.00977889
-93.6001	-19401	-8332	14.9912	-156.78	-5690	-7698	2.85706	-127.991	1.75529	-49.9768	1.68515	116.68	0.000473306	0.0769043	13.1836	6.26187	0.00977889
-93.4001	-19413	-8323	14.9972	-156.791	-4681	-7328	2.69073	-125.425	1.81261	-49.0979	1.61369	116.29	0.000567967	0.0109863	12.9254	6.13493	0.00977889
-93.2001	-19408	-8321	14.9917	-156.797	-5505	-7656	2.86591	-125.052	1.76041	-50.6799	1.59726	117.581	0.000615297	0.0604248	11.8872	5.62709	0.00977889
-93.0001	-19413	-8326	14.9967	-156.78	-4788	-7470	2.69135	-127.738	1.79593	-54.0747	1.56127	120.806	0.000473306	0.0219727	10.9534	5.17361	0.00977889
-92.8001	-19408	-8326	14.9976	-156.797	-4998	-7759	2.69073	-125.425	1.70309	-51.9653	1.62856	119.312	0.000615297	0.0439453	9.56909	4.50655	0.00977889
-92.6002	-19415	-8327	14.9986	-156.78	-5544	-6689	2.6593	-128.002	1.74749	-55.5908	1.58422	122.607	0.000473306	0	8.54187	4.0151	0.00651926
-92.4002	-19404	-8342	14.9944	-156.758	-6292	-6513	2.7829	-131.44	1.71977	-55.6128	1.5331	122.871	0.000283983	0.032959	7.69043	3.60977	0.00651926
-92.2002	-19413	-8328	15.0004	-156.758	-6400	-6123	2.5705	-130.155	1.73619	-56.8927	1.50076	123.766	0.000283983	0.0164795	7.37732	3.46113	0.00651926
-92.0002	-19402	-8337	14.9949	-156.758	-5928	-6513	2.76581	-132.391	1.64066	-57.041	1.61239	123.503	0.000283983	0.0384521	7.14111	3.34913	0.00651926
-91.8002	-19409	-8342	15.0009	-156.742	-5613	-6440	2.62573	-132.957	1.66945	-54.0363	1.59752	121.382	0.000141992	0.0109863	7.58057	3.55759	0.00651926
-91.6002	-19401	-8333	14.9963	-156.775	-6211	-7196	2.7948	-127.172	1.73108	-52.2345	1.54015	118.504	0.000425975	0.0604248	8.00354	3.75863	0.00651926
-91.4002	-19410	-8330	14.999	-156.758	-4965	-6946	2.63763	-131.726	1.70928	-56.4697	1.56936	123.865	0.000283983	-0.0109863	8.04749	3.77954	0.00651926
-91.2002	-19409	-8323	14.9926	-156.791	-6108	-6991	2.83478	-127.386	1.72273	-51.6852	1.5824	118.444	0.000567967	0.0604248	8.34412	3.92081	0.00651926
-91.0002	-19411	-8330	14.999	-156.758	-6500	-6389	2.64374	-132.902	1.77736	-53.9813	1.5138	121.047	0.000283983	0.0164795	9.04175	4.25391	0.00651926
-90.8002	-19407	-8340	14.9972	-156.747	-5896	-6702	2.75116	-134.269	1.72354	-54.4427	1.54223	120.85	0.000189322	0.0384521	8.25073	3.87631	0.00651926
-90.6002	-19407	-8335	15.0009	-156.753	-6074	-5990	2.54242	-134.412	1.68748	-54.679	1.56883	122.053	0.000236653	-0.0109863	7.7124	3.62021	0.00651926
-90.4002	-19410	-8342	14.9986	-156.753	-5816	-6567	2.65106	-133	1.6342	-56.1621	1.54536	123.135	0.000236653	0.0164795	4.93286	2.30719	0.00651926
-90.2002	-19413	-8345	15.0009	-156.764	-5816	-6567	2.59644	-130.259	1.63554	-57.1014	1.55501	125.903	0.000331314	0.0109863	5.13611	2.40275	0.00651926
-90.0002	-19412	-8336	14.9981	-156.736	-6144	-6281	2.68951	-135.489	1.63474	-59.7327	1.52111	126.887	9.46611e-05	0.0219727	3.69141	1.72466	0.00651926
-89.8002	-19411	-8341	14.9986	-156.758	-5392	-6528	2.64587	-131.836	1.62101	-59.9084	1.53728	128.227	0.000283983	0	3.66394	1.71179	0.00325963
-89.6002	-19409	-8339	14.9981	-156.758	-5896	-6069	2.65442	-131.336	1.6307	-60.5237	1.52476	127.573	0.000283983	0.00549316	3.03772	1.41861	0.00325963
-89.4002	-19410	-8345	15.0031	-156.742	-5689	-5533	2.52228	-135.923	1.6046	-58.0408	1.58057	125.684	0.000141992	-0.0274658	3.10913	1.45203	0.00325963
-89.2002	-19410	-8338	14.9963	-156.72	-6686	-6043	2.80334	-139.735	1.68021	-60.661	1.47129	126.689	-4.73306e-05	0.0274658	3.79028	1.77099	0.00325963
-89.0002	-19414	-8332	15.0013	-156.736	-6185	-5969	2.56226	-136.774	1.58657	-53.6737	1.61917	122.278	9.46611e-05	-0.00549316	4.60876	2.15492	0.00325963
-88.8002	-19413	-8338	14.9976	-156.742	-5975	-6214	2.70721	-135.5	1.66864	-55.9973	1.52006	123.558	0.000141992	0.00549316	5.24597	2.45443	0.00325963
-88.6002	-19418	-8329	15.0022	-156.753	-5469	-6319	2.53052	-133.654	1.63823	-58.9526	1.54562	126.804	0.000236653	-0.0164795	5.80078	2.71571	0.00325963
-88.4002	-19412	-8333	15.0013	-156.78	-5670	-6683	2.53784	-127.782	1.70147	-54.0363	1.54771	120.828	0.000473306	0.00549316	6.98181	3.27367	0.00325963
-88.2002	-19417	-8331	15.0054	-156.769	-5065	-6285	2.45392	-129.391	1.63608	-56.651	1.56701	125.903	0.000378644	-0.0384521	6.23474	2.92043	0.00325963
-88.0002	-19406	-8344	14.9972	-156.736	-6319	-6474	2.69043	-135.417	1.66245	-59.5679	1.56388	125.519	9.46611e-05	0.032959	6.6687	3.12549	0
-87.8002	-19408	-8339	14.9999	-156.736	-5782	-6114	2.58331	-135.807	1.6194	-61.452	1.59518	128.578	9.46611e-05	-0.00549316	5.88318	2.75456	0
-87.6002	-19414	-8346	15.0004	-156.731	-6461	-5833	2.59888	-136.467	1.68506	-55.9369	1.51641	122.662	4.73306e-05	0.0219727	5.13611	2.40275	0
-87.4002	-19404	-8339	14.9999	-156.764	-5489	-6796	2.63306	-132.056	1.64684	-55.8875	1.5657	123.486	0.000331314	0.0164795	5.78979	2.71053	0
-87.2002	-19413	-8345	14.9995	-156.747	-5096	-6153	2.66846	-134.561	1.6525	-56.7499	1.51798	123.267	0.000189322	-0.0439453	3.84521	1.79673	0
-87.0002	-19412	-8340	15.0041	-156.758	-5779	-6408	2.50061	-132.089	1.64577	-60.3534	1.54953	127.683	0.000283983	0	4.86145	2.27363	0
-86.8002	-19413	-8341	15.0018	-156.764	-5708	-6549	2.52808	-130.54	1.58145	-55.7886	1.64056	123.003	0.000331314	0.0109863	5.12512	2.39759	0
-86.6002	-19408	-8335	14.9976	-156.764	-5593	-6767	2.70111	-132.605	1.61993	-53.9923	1.63951	121.943	0.000331314	0.0109863	6.50391	3.04758	0
-86.4002	-19412	-8333	14.9981	-156.775	-5618	-6774	2.70447	-128.732	1.63474	-57.3376	1.62778	124.003	0.000425975	0.0164795	6.91589	3.24246	0
-86.2002	-19410	-8328	14.999	-156.769	-5481	-6343	2.69501	-129.21	1.65115	-53.0035	1.65855	121.448	0.000378644	-0.00549316	8.0365	3.77431	0
-86.0003	-19413	-8339	15.0004	-156.747	-6162	-5884	2.57751	-132.759	1.66514	-55.047	1.64238	121.943	0.000189322	0	8.37158	3.9339	0
-85.8003	-19410	-8342	15.0022	-156.775	-5050	-6838	2.58087	-131.039	1.68775	-52.4817	1.6103	121.382	0.000425975	0	9.44275	4.44595	0
-85.6003	-19410	-8332	14.9986	-156.764	-5407	-6662	2.67609	-130.161	1.77629	-52.6959	1.58005	118.795	0.000331314	0.0109863	9.31641	4.3854	0
-85.4003	-19413	-8329	15.0009	-156.791	-4534	-7232	2.55463	-125.184	1.65115	-51.3391	1.63482	119.454	0.000567967	-0.0164795	9.25598	4.35645	0
-85.2003	-19418	-8337	15.0022	-156.764	-5508	-6737	2.59125	-129.798	1.72139	-52.5256	1.5438	119.811	0.000331314	0	8.69019	4.08589	0
-85.0003	-19408	-8325	14.9967	-156.791	-5035	-7308	2.71881	-125.266	1.71251	-54.5361	1.54301	122.454	0.000567967	0.0164795	8.22327	3.86323	0
-84.8003	-19410	-8330	15.0004	-156.775	-5400	-6594	2.59857	-128.09	1.70524	-53.6902	1.56205	120.883	0.000425975	0.00549316	7.78381	3.65414	0
-84.6003	-19406	-8329	14.994	-156.78	-6117	-6067	2.74261	-128.925	1.65088	-53.9978	1.60691	122.009	0.000473306	0.0164795	7.26196	3.40642	0
-84.4003	-19406	-8343	14.9981	-156.747	-5718	-6753	2.66357	-132.215	1.75207	-56.5356	1.59491	123.794	0.000189322	0.0164795	8.60779	4.04656	0
-84.2003	-19411	-8332	14.9976	-156.764	-5179	-7105	2.67395	-128.903	1.69232	-53.866	1.62073	122.415	0.000331314	0.0274658	8.9209	4.19612	0
-84.0003	-19415	-8316	14.9986	-156.797	-5615	-6426	2.64923	-126.31	1.80131	-51.3007	1.56284	117.856	0.000615297	0	10.2777	4.84729	0
-83.8003	-19405	-8324	14.994	-156.78	-5499	-7355	2.80273	-126.782	1.69179	-48.6639	1.67576	116.785	0.000473306	0.0549316	10.2173	4.81818	0
-83.6003	-19419	-8320	14.9958	-156.819	-4742	-7777	2.77954	-119.57	1.73054	-48.3398	1.64134	116.433	0.000804619	0.032959	11.1896	5.28803	0
-83.4003	-19412	-8320	14.9935	-156.797	-5670	-7118	2.83051	-125.189	1.72031	-50.7349	1.70289	118.531	0.000615297	0.0439453	12.3102	5.8335	0
-83.2003	-19411	-8327	14.9981	-156.791	-5351	-6869	2.66724	-125.118	1.80589	-49.4824	1.61578	117.274	0.000567967	0.0109863	12.7881	6.06752	0
-83.0003	-19408	-8317	14.9935	-156.813	-4739	-7361	2.83051	-121.201	1.7596	-52.3004	1.65099	119.702	0.000757289	0.0164795	11.9861	5.67528	0
-82.8003	-19410	-8332	15.0031	-156.764	-4744	-6825	2.49847	-130.551	1.76256	-52.9211	1.6862	120.372	0.000331314	-0.0274658	12.2717	5.81471	0
-82.6003	-19412	-8320	14.9935	-156.78	-5961	-7087	2.80914	-128.287	1.67483	-48.1696	1.70419	116.768	0.000473306	0.0439453	11.4917	5.43466	0
-82.4003	-19414	-8332	14.9986	-156.78	-5594	-6274	2.63092	-127.073	1.74561	-47.5818	1.64994	115.51	0.000473306	0	10.849	5.12311	0
-82.2003	-19411	-8332	14.9995	-156.775	-4865	-7696	2.67517	-127.535	1.69259	-51.449	1.61421	119.844	0.000425975	0.032959	9.60754	4.52501	0
-82.0003	-19418	-8331	14.9999	-156.769	-5307	-6843	2.64313	-128.958	1.7814	-53.7616	1.55006	120.767	0.000378644	0.0109863	9.04175	4.25391	0
-81.8003	-19412	-8325	14.9944	-156.775	-5624	-7272	2.83997	-128.562	1.67456	-47.5378	1.70862	116.235	0.000425975	0.032959	9.89319	4.66221	0
-81.6003	-19410	-8336	14.9995	-156.758	-5624	-6740	2.61963	-131.627	1.79997	-55.2393	1.61604	120.487	0.000283983	0.0109863	10.6018	5.00364	0.00325963
-81.4003	-19401	-8328	14.9922	-156.78	-5370	-7414	2.87109	-127.244	1.84249	-55.2832	1.51772	121.328	0.000473306	0.032959	10.7831	5.09123	0.00325963
-81.2003	-19413	-8319	14.9967	-156.786	-5439	-7033	2.7243	-126.107	1.86159	-58.0902	1.48355	124.047	0.000520636	0.032959	11.0797	5.23479	0.00325963
-81.0003	-19408	-8329	14.994	-156.791	-5224	-7282	2.80029	-125.217	1.7518	-50.0757	1.59361	117.383	0.000567967	0.032959	11.3049	5.34398	0.00325963
-80.8003	-19418	-8323	14.9976	-156.78	-5084	-6852	2.65839	-127.744	1.73726	-47.4994	1.72479	116.351	0.000473306	0	12.9803	6.16192	0.00325963
-80.6003	-19414	-8320	14.9949	-156.797	-5111	-8031	2.81219	-124.766	1.75987	-50.9216	1.63247	117.274	0.000615297	0.0604248	12.4695	5.91141	0.00325963
-80.4003	-19419	-8324	15.0004	-156.808	-4794	-7244	2.63275	-122.042	1.79082	-44.588	1.64499	113.939	0.000709958	0	13.3759	6.35657	0.00325963
-80.2003	-19411	-8329	14.9949	-156.808	-5219	-7725	2.76764	-120.795	1.69986	-47.6532	1.73366	116.801	0.000709958	0.0494385	12.5574	5.95444	0.00325963
-80.0003	-19412	-8333	15.0022	-156.758	-5191	-6719	2.55096	-132.621	1.75233	-52.207	1.65203	119.366	0.000283983	-0.0109863	12.3376	5.84693	0.00325963
-79.8003	-19413	-8317	14.9958	-156.791	-5260	-7113	2.74414	-124.629	1.7187	-55.7721	1.64212	122.552	0.000567967	0.0219727	11.8103	5.58963	0.00325963
-79.6003	-19412	-8334	14.9999	-156.758	-5618	-6585	2.66815	-131.863	1.81638	-50.9326	1.56779	118.823	0.000283983	0.0109863	11.3599	5.37064	0.00325963
-79.4004	-19409	-8339	14.9944	-156.769	-6122	-7014	2.80182	-129.15	1.7448	-53.476	1.73236	119.383	0.000378644	0.0604248	11.8542	5.61103	0.00325963
-79.2004	-19414	-8331	14.999	-156.764	-5405	-6767	2.60406	-130.567	1.73538	-54.9316	1.57431	123.085	0.000331314	0.0109863	9.82727	4.63053	0.00325963
-79.0004	-19405	-8328	14.9944	-156.764	-5907	-6665	2.7478	-131.248	1.68398	-52.1082	1.60978	118.224	0.000331314	0.0274658	9.75037	4.59358	0.00325963
-78.8004	-19405	-8340	14.9954	-156.764	-5658	-6445	2.75085	-128.513	1.79647	-55.2118	1.52189	122.053	0.000331314	0.0109863	9.66797	4.55401	0.00325963
-78.6004	-19409	-8335	14.9949	-156.764	-5976	-6877	2.83508	-130.902	1.70255	-51.9653	1.67055	117.806	0.000331314	0.0439453	10.459	4.9347	0.00325963
-78.4004	-19410	-8336	14.9995	-156.764	-5800	-6697	2.62665	-130.776	1.80131	-50.1196	1.58057	119.592	0.000331314	0.0109863	11.1786	5.28271	0.00325963
-78.2004	-19421	-8279	14.9908	-156.863	-6301	-7033	2.9538	-115.543	1.88016	-58.5352	1.41652	123.981	0.00118326	0.0604248	11.5741	5.47471	0.00325963
-78.0004	-19412	-8329	15.0004	-156.808	-3784	-7907	2.58942	-118.169	1.52494	-59.5404	1.78035	127.024	0.000709958	-0.0219727	7.30591	3.42725	0.00325963
-77.8004	-19407	-8350	14.9995	-156.698	-6379	-6173	2.71027	-142.328	1.68667	-59.4855	1.56727	125.629	-0.000236653	0.0219727	7.61353	3.57324	0.00325963
-77.6004	-19400	-8349	14.999	-156.682	-7349	-5324	2.73468	-145.519	1.72892	-55.6732	1.63091	123.42	-0.000378644	0.0164795	7.45422	3.49761	0.00325963
-77.4004	-19404	-8347	14.9963	-156.753	-5513	-6633	2.69043	-130.847	1.79324	-57.3267	1.36697	123.333	0.000236653	0	5.9491	2.78564	0.00325963
-77.2004	-19403	-8361	14.9972	-156.736	-5683	-6933	2.71729	-133.039	1.79109	-64.7809	1.38184	132.275	9.46611e-05	0.0274658	5.00427	2.34076	0.00325963
-77.0004	-19409	-8347	14.9972	-156.731	-6365	-5939	2.73163	-135.308	1.67456	-58.9526	1.47886	125.349	4.73306e-05	0.0164795	2.36755	1.10524	0.00325963
-76.8004	-19411	-8348	15.0004	-156.72	-5901	-5969	2.61353	-138.395	1.58495	-57.2827	1.57953	126.211	-4.73306e-05	-0.00549316	2.30713	1.077	0.00325963
-76.6004	-19412	-8341	15.0022	-156.758	-5901	-5969	2.58789	-131.418	1.60621	-62.6605	1.56127	128.716	0.000283983	-0.0164795	2.56531	1.19768	0.00325963
-76.4004	-19411	-8347	15.0045	-156.72	-6411	-5328	2.54364	-140.257	1.62801	-61.2762	1.51798	128.979	-4.73306e-05	-0.0164795	1.92261	0.897353	0.00325963
-76.2004	-19417	-8339	15.0027	-156.731	-6014	-5998	2.53082	-135.797	1.57096	-62.1991	1.58344	129.803	4.73306e-05	-0.00549316	1.6864	0.787038	0.00325963
-76.0004	-19409	-8349	15.005	-156.72	-7026	-4896	2.48596	-139.57	1.6455	-65.3192	1.47703	132.473	-4.73306e-05	-0.032959	1.40076	0.65367	0.00325963
-75.8004	-19410	-8351	15.0018	-156.731	-6307	-5247	2.54669	-136.483	1.57553	-56.7773	1.56492	124.118	4.73306e-05	-0.032959	1.40076	0.65367	0.00325963
-75.6004	-19407	-8353	15.0045	-156.698	-7061	-5005	2.55157	-143.256	1.67995	-58.2935	1.43895	126.436	-0.000236653	-0.0274658	1.24146	0.579307	0.00325963
-75.4004	-19407	-8357	14.9986	-156.725	-6549	-6003	2.66388	-137.225	1.64146	-62.1387	1.47573	129.205	0	0.0274658	0.76355	0.356265	0.00325963
-75.2004	-19407	-8348	15.0031	-156.714	-6232	-5500	2.54883	-139.763	1.66568	-65.4346	1.44	132.682	-9.46611e-05	-0.0109863	-0.390015	-0.181969	0
-75.0004	-19413	-8356	15.0027	-156.693	-6555	-5217	2.58759	-143.833	1.63527	-65.0391	1.46556	132.056	-0.000283983	-0.0164795	-1.56006	-0.728044	0
-74.8004	-19410	-8349	15.0031	-156.709	-6592	-5145	2.55646	-141.482	1.60325	-67.1265	1.47625	134.517	-0.000141992	-0.0219727	-3.71338	-1.73495	0
-74.6004	-19413	-8356	15.0054	-156.703	-6234	-5145	2.47101	-142.822	1.65303	-67.1704	1.41965	134.517	-0.000189322	-0.0439453	-5.56458	-2.60441	0
-74.4004	-19400	-8368	15.0045	-156.654	-7026	-4826	2.70172	-152.034	1.66461	-72.8723	1.41027	140.378	-0.000615297	-0.0164795	-6.69067	-3.13588	0
-74.2004	-19408	-8371	15.0063	-156.643	-7645	-3858	2.63855	-153.77	1.57176	-68.8458	1.50285	136.774	-0.000709958	-0.0494385	-8.66272	-4.07278	0
-74.0004	-19405	-8373	15.0073	-156.676	-6857	-4353	2.50031	-148.222	1.62612	-73.3942	1.46608	141.449	-0.000425975	-0.0549316	-9.30542	-4.38014	0
-73.8004	-19414	-8370	15.0082	-156.671	-6893	-4280	2.44781	-149.26	1.64981	-71.8781	1.44756	139.581	-0.000473306	-0.0494385	-11.6071	-5.49073	0
-73.6004	-19405	-8366	15.0054	-156.665	-7246	-4283	2.66693	-149.557	1.56369	-72.4988	1.51641	139.598	-0.000520636	-0.032959	-11.1182	-5.25342	0
-73.4004	-19410	-8374	15.0109	-156.682	-6606	-4137	2.39777	-149.76	1.63339	-74.2346	1.44834	142.465	-0.000378644	-0.0769043	-9.89868	-4.66485	-0.00325963
-73.2004	-19410	-8368	15.0095	-156.698	-6420	-4414	2.40204	-145.574	1.63743	-71.8835	1.45512	139.845	-0.000236653	-0.0714111	-9.76685	-4.6015	-0.00325963
-73.0005	-19411	-8367	15.0109	-156.665	-6994	-4169	2.48047	-152.029	1.64981	-74.339	1.43452	141.993	-0.000520636	-0.0604248	-10.0745	-4.74941	-0.00325963
-72.8005	-19408	-8365	15.0059	-156.66	-7642	-3959	2.62726	-151.551	1.64335	-75.3333	1.44261	143.086	-0.000567967	-0.0439453	-10.025	-4.72562	-0.00325963
-72.6005	-19404	-8379	15.0077	-156.643	-6926	-3773	2.55341	-154.243	1.63581	-71.8781	1.44756	139.164	-0.000709958	-0.0769043	-10.3876	-4.90025	-0.00325963
-72.4005	-19403	-8376	15.0059	-156.643	-7138	-4421	2.69958	-153.144	1.68829	-71.9934	1.40479	139.51	-0.000709958	-0.032959	-11.4368	-5.40798	-0.00325963
-72.2005	-19414	-8374	15.0123	-156.665	-7373	-3866	2.41943	-151.749	1.68533	-73.559	1.42539	140.905	-0.000520636	-0.0823975	-12.5519	-5.95175	-0.00651926
