Time	R1Q5WFSIMES	R1Q5WFSQMES	R1Q5WFSGMES	R1Q5WFSPMES	R1Q5WFSIASK	R1Q5WFSQASK	R1Q5WFSGASK	R1Q5WFSPASK	R1Q5WFSCRFP	R1Q5WFSCRFPP	R1Q5WFSCRRP	R1Q5WFSCRRPP	R1Q5WFSGLDE	R1Q5WFSPLDE	R1Q5WFSDETA2	R1Q5WFSCFQE2	R1Q5WFSDFQES
-100.7	29078	959	18.0017	1.89514	-7194	-2094	2.51038	-170.777	3.74876	-142.097	0.319671	25.1532	-0.000103132	-0.0219727	-0.582275	-0.231214	0
-100.65	29067	959	17.9983	1.8512	-8052	-3067	2.59277	-157.203	3.58518	-138.856	0.37686	17.2211	0.000171886	0.0164795	-0.834961	-0.331565	0
-100.6	29065	957	17.9969	1.89514	-8381	-1724	2.77435	-168.849	3.69651	-144.662	0.357646	32.7997	-0.000103132	0.0164795	-0.587769	-0.233396	0
-100.55	29075	957	17.9952	1.88416	-7667	-1822	2.82928	-165.377	3.34386	-147.925	0.462493	41.7426	-3.43773e-05	-0.0164795	-0.895386	-0.355563	0
-100.5	29071	963	17.9986	1.9281	-9137	-1309	2.9184	178.429	3.25266	-150.826	0.47732	49.1803	-0.000309395	0.0219727	-1.06018	-0.421018	0
-100.45	29062	957	17.9927	1.88416	-9970	-495	2.98859	-168.376	3.6896	-137.505	0.33707	1.51611	-3.43773e-05	0.065918	-0.708618	-0.281388	0
-100.4	29082	939	18.0073	1.8512	-7272	-2411	2.10815	-157.467	3.68355	-150.266	0.349022	47.1588	0.000171886	-0.0494385	-1.54358	-0.613064	0
-100.35	29081	953	18.0028	1.87866	-6844	-537	2.39655	-168.92	3.42443	-149.694	0.420736	41.6327	0	-0.0494385	0.0439453	0.0174496	0
-100.3	29072	931	18.0035	1.85669	-7178	-2145	2.35779	-159.351	3.21048	-147.03	0.49835	37.5568	0.000137509	-0.0494385	0.00549316	0.00218119	0
-100.25	29067	950	17.9997	1.88416	-7769	-2760	2.5177	-165.339	3.63476	-145.421	0.347358	36.1835	-3.43773e-05	-0.0109863	0.895386	0.355563	0
-100.2	29070	941	17.9972	1.89514	-8193	-964	2.73712	-168.387	3.47687	-151.106	0.406514	43.8409	-0.000103132	-0.0109863	0.351562	0.139598	0
-100.15	29075	939	17.9986	1.8457	-7852	-2360	2.53448	-156.923	3.33968	-132.924	0.475051	9.67896	0.000206264	-0.0164795	0.109863	0.0436239	0
-100.1	29070	957	17.9948	1.88416	-8703	-2210	2.82928	-165.377	3.33322	-129.441	0.485642	-9.95911	-3.43773e-05	0.032959	1.604	0.637075	0
-100.05	29081	960	18.0017	1.88416	-8067	-1909	2.5177	-165.339	3.6883	-136.159	0.358705	6.29517	-3.43773e-05	0.0164795	1.40076	0.556315	0
-99.9999	29082	955	18.0122	1.88965	-7826	-568	1.94733	-174.293	4.00742	-150.452	0.254659	50.9601	-6.87545e-05	-0.0494385	1.59851	0.634892	0
-99.9499	29076	963	18.0066	1.87866	-7413	-2810	2.20154	-164.548	3.21808	-142.218	0.488819	28.0151	0	-0.032959	1.203	0.477752	0
-99.8998	29070	951	17.9965	1.88416	-8833	-2165	2.76917	-165.613	3.29826	-143.8	0.471117	30.965	-3.43773e-05	0.0494385	1.03271	0.410109	0
-99.8498	29047	963	17.9847	1.91162	-9766	-1389	3.39783	-170.354	3.7181	-151.144	0.319671	57.6068	-0.000206264	0.0933838	1.11511	0.442838	0
-99.7998	29078	947	17.9965	1.8512	-8679	-3867	2.5946	-156.193	3.25836	-138.159	0.480951	15.4633	0.000171886	0.0769043	1.45569	0.578141	0
-99.7498	29063	963	17.9965	1.88965	-8603	-1494	2.74414	-168.992	3.37655	-142.053	0.446002	16.886	-6.87545e-05	0.00549316	1.10413	0.438474	0
-99.6998	29077	945	17.9934	1.84021	-8904	-3636	2.71667	-152.249	3.77337	-139.609	0.341155	-4.47693	0.000240641	0.065918	0.939331	0.373017	0
-99.6498	29081	959	18.0028	1.88416	-6683	-1793	2.37488	-166.778	3.91674	-149.376	0.270651	45.4559	-3.43773e-05	-0.0714111	1.77429	0.704751	0
-99.5998	29071	955	18.0028	1.86768	-6496	-2637	2.24854	-162.4	3.59164	-139.29	0.372624	24.5105	6.87545e-05	-0.065918	1.93359	0.768072	0
-99.5498	29072	945	18.0014	1.8457	-6953	-3751	2.40906	-154.572	3.11737	-142.136	0.516657	26.2628	0.000206264	-0.0109863	1.37329	0.545403	0
-99.4998	29058	942	17.9948	1.86218	-8464	-2924	2.76672	-161.505	3.41645	-131.556	0.449028	-2.75757	0.000103132	0.032959	1.96655	0.781174	0
-99.4498	29074	943	17.9952	1.88416	-8778	-2961	2.76581	-165.35	3.52893	-145.02	0.386846	33.1897	-3.43773e-05	0.0604248	1.25793	0.499574	0
-99.3998	29080	965	17.9979	1.89514	-8002	-1811	2.75635	-169.969	3.23024	-141.24	0.479741	25.7355	-0.000103132	0.0219727	1.15906	0.460295	0
-99.3498	29076	955	18.0035	1.89514	-7301	-2805	2.47345	-172.557	3.37199	-137.104	0.442069	14.3207	-0.000103132	-0.032959	1.3678	0.54322	0
-99.2998	29077	954	18.0028	1.86218	-7501	-1013	2.37335	-162.708	3.26292	-139.323	0.482162	20.8795	0.000103132	-0.0494385	1.32935	0.527944	0
-99.2498	29080	948	18.0097	1.85669	-6340	-1120	2.05536	-160.593	3.95215	-153.765	0.258135	51.0974	0.000137509	-0.10437	0.906372	0.359927	0
-99.1998	29078	960	18.0035	1.88416	-6831	-1248	2.34955	-170.431	3.26216	-140.636	0.493963	25.4004	-3.43773e-05	-0.0769043	1.10413	0.438474	0
-99.1498	29071	948	17.9958	1.8512	-8687	-2697	2.66052	-158.489	3.27964	-145.096	0.462645	34.0851	0.000171886	0.0439453	0.933838	0.370836	0
-99.0998	29063	949	17.9972	1.88416	-10180	-978	2.74048	-168.739	3.81526	-141.861	0.334195	18.3417	-3.43773e-05	0.0549316	1.84021	0.730951	0
-99.0498	29077	954	18.0021	1.8512	-7344	-2714	2.43927	-155.275	3.47307	-141.526	0.428603	19.9841	0.000171886	-0.0274658	1.15906	0.460295	0
-98.9998	29072	956	18.0052	1.91162	-7778	-1817	2.42096	-179.187	3.68528	-142.696	0.331472	27.0758	-0.000206264	-0.0384521	0.730591	0.290114	0
-98.9498	29082	944	18.0035	1.87317	-7919	-2440	2.3291	-165.168	3.48599	-144.877	0.426031	29.2566	3.43773e-05	0	1.19202	0.473387	0
-98.8998	29085	951	18.0066	1.8512	-6685	-3396	2.16675	-156.22	3.89255	-142.652	0.2764	26.7133	0.000171886	-0.032959	1.27991	0.508303	0
-98.8498	29078	953	18.008	1.87317	-7492	-569	2.14081	-168.657	3.54832	-153.907	0.385333	48.5046	3.43773e-05	-0.0769043	1.34033	0.532308	0
-98.7998	29061	951	18	1.86768	-8231	-2482	2.52869	-162.872	2.93534	-142.57	0.578386	30.152	6.87545e-05	0.0219727	1.18103	0.469023	0
-98.7498	29059	949	17.9941	1.86768	-8924	-3812	2.88391	-160.582	3.44609	-143.372	0.406665	28.2788	6.87545e-05	0.065918	0.86792	0.344655	0
-98.6998	29071	966	17.9945	1.87866	-9302	-1881	2.82654	-165.108	3.41151	-141.746	0.444641	20.907	0	0.0494385	1.40076	0.556315	0
-98.6498	29082	969	18.0052	1.88416	-7685	-1548	2.28882	-167.706	3.46737	-138.356	0.419677	19.4513	-3.43773e-05	-0.0439453	0.961304	0.381745	0
-98.5998	29078	976	18.0045	1.89514	-7484	-1072	2.39288	-173.496	3.40809	-144.877	0.432386	34.1125	-0.000103132	-0.0549316	1.3678	0.54322	0
-98.5498	29070	948	17.9979	1.8457	-8617	-2399	2.62756	-152.144	3.46319	-146.777	0.417407	36.9141	0.000206264	0.0274658	1.203	0.477752	0
-98.4998	29069	949	18.0011	1.88416	-7495	-1965	2.49603	-166.135	3.50499	-140.944	0.388359	23.4448	-3.43773e-05	-0.032959	0.895386	0.355563	0
-98.4498	29078	957	18.0017	1.89514	-8072	-1689	2.54639	-173.007	3.14891	-138.466	0.54268	20.3687	-0.000103132	-0.0109863	1.42822	0.567228	0
-98.3998	29062	955	17.999	1.85669	-7427	-3713	2.57507	-159.576	3.19414	-144.283	0.515901	30.6848	0.000137509	0.0109863	0.906372	0.359927	0
-98.3498	29057	961	17.9941	1.89514	-9018	-2260	2.84271	-169.091	3.79971	-141.663	0.308172	13.8647	-0.000103132	0.0384521	1.62048	0.643624	0
-98.2998	29084	950	18.0007	1.8512	-7287	-3087	2.41333	-156.308	3.50879	-137.527	0.415289	5.51514	0.000171886	-0.0109863	1.23596	0.490845	0
-98.2497	29086	959	18.0059	1.90063	-8149	-839	2.38586	-175.117	3.51715	-146.783	0.394411	36.2439	-0.000137509	-0.0274658	1.63696	0.650173	0
-98.1997	29067	953	18.0021	1.88416	-6973	-3048	2.49451	-169.025	3.17019	-132.528	0.54268	10.882	-3.43773e-05	-0.0274658	2.2467	0.892566	0
-98.1497	29068	952	17.9986	1.88416	-7762	-1873	2.59827	-167.036	3.35184	-143.004	0.445246	29.4489	-3.43773e-05	-0.0164795	2.02148	0.803012	0
-98.0997	29064	950	17.9958	1.86768	-8932	-2438	2.68524	-162.647	3.47839	-145.459	0.409237	37.749	6.87545e-05	0.0439453	1.93909	0.770255	0
-98.0497	29069	950	17.9983	1.82922	-7340	-3892	2.60193	-150.101	3.09989	-142.147	0.532241	27.8558	0.000309395	0.00549316	1.81274	0.720034	0
-97.9997	29074	962	17.9972	1.88965	-8244	-1103	2.742	-165.723	3.12307	-135.643	0.531787	-0.406494	-6.87545e-05	0.0219727	2.23022	0.886012	0
-97.9497	29071	953	18.0042	1.88416	-8511	-1462	2.33124	-168.53	4.0018	-135.632	0.262627	-0.543823	-3.43773e-05	-0.00549316	2.53784	1.00837	0
-97.8997	29080	955	18.0042	1.85669	-7406	-1924	2.30255	-160.214	3.78719	-138.68	0.324361	16.7761	0.000137509	-0.0439453	2.4939	0.990888	0
-97.8497	29077	962	18.0087	1.89514	-6292	-2161	2.20032	-173.562	3.35298	-142.196	0.449633	28.3063	-0.000103132	-0.0933838	2.74109	1.08925	0
-97.7997	29057	949	17.9955	1.88416	-8928	-2216	2.83722	-165.943	3.24582	-138.9	0.497745	17.1936	-3.43773e-05	0.0714111	3.38928	1.34737	0
-97.7497	29061	950	17.9993	1.86218	-7670	-1604	2.57507	-159.576	3.40315	-144.371	0.444641	32.113	0.000103132	-0.0164795	2.28516	0.907858	0
-97.6997	29056	938	17.9934	1.85669	-9036	-3376	2.9187	-160.752	3.06797	-140.482	0.565223	22.4396	0.000137509	0.065918	2.94983	1.17234	0
-97.6497	29060	937	17.9938	1.85669	-9202	-2794	2.88239	-159.626	3.42443	-132.182	0.45508	-11.1896	0.000137509	0.0714111	4.10889	1.63434	0
-97.5997	29082	939	18	1.86768	-8430	-3444	2.64832	-162.62	3.45597	-142.74	0.416802	24.9554	6.87545e-05	0.0494385	3.78479	1.50503	0
-97.5497	29088	950	18.0059	1.84021	-6539	-2752	2.10144	-154.77	4.02685	-147.903	0.28926	40.7373	0.000240641	-0.0494385	3.80676	1.5138	0
-97.4997	29085	958	18.0094	1.87866	-6595	-336	2.06787	-171.09	3.65548	-153.765	0.349325	49.01	0	-0.10437	3.33984	1.32767	0
-97.4497	29069	948	18.0021	1.88965	-7691	-2203	2.47437	-170.458	3.20022	-137.582	0.566736	17.0563	-6.87545e-05	-0.0164795	4.04846	1.61022	0
-97.3997	29059	946	17.9927	1.87317	-8733	-2808	2.9245	-162.422	3.70817	-141.24	0.343727	22.6373	3.43773e-05	0.0549316	3.5321	1.40429	0
-97.3497	29063	949	17.9972	1.8512	-7884	-2955	2.65198	-155.984	3.562	-138.785	0.38503	17.0563	0.000171886	0.00549316	3.7738	1.50065	0
-97.2997	29075	952	18.0045	1.83472	-7546	-4350	2.25769	-150.848	3.61748	-133.412	0.404245	4.422	0.000275018	0.0274658	4.25171	1.69135	0
-97.2497	29084	958	18.0066	1.90063	-7370	-1489	2.36633	-174.309	3.69046	-139.51	0.344332	21.6595	-0.000137509	-0.0439453	3.54309	1.40867	0
-97.1997	29073	943	18.0063	1.86768	-7378	-1936	2.20154	-165.125	3.76776	-143.267	0.310744	28.6139	6.87545e-05	-0.0494385	3.48267	1.38458	0
-97.1497	29082	954	18.0017	1.86218	-7162	-2609	2.50549	-158.857	3.83469	-149.332	0.344937	45.6812	0.000103132	0.00549316	4.09241	1.62776	0
-97.0997	29081	956	18.0031	1.87317	-7998	-1344	2.36298	-165.872	3.38947	-145.865	0.459468	35.3485	3.43773e-05	-0.0109863	3.58154	1.42399	0
-97.0497	29062	948	17.9927	1.8512	-8072	-3716	2.83325	-154.633	3.57492	-139.471	0.396529	17.4738	0.000171886	0.0604248	4.04297	1.60803	0
-96.9997	29064	952	17.9958	1.86218	-9097	-3433	2.75452	-159.73	4.0588	-139.4	0.262373	3.5321	0.000103132	0.0769043	3.79028	1.50722	0
-96.9497	29068	948	17.999	1.86768	-7907	-1526	2.52197	-162.318	3.60108	-147.019	0.372019	41.38	6.87545e-05	-0.0164795	3.62549	1.44151	0
-96.8997	29079	934	18.0007	1.86218	-8186	-2327	2.48138	-160.329	3.44039	-146.503	0.419979	39.9243	0.000103132	0.0109863	3.42224	1.3605	0
-96.8497	29082	960	18.0097	1.86768	-6562	-1096	1.97998	-164.553	3.46661	-142.416	0.408481	25.8453	6.87545e-05	-0.10437	3.33435	1.32548	0
-96.7997	29079	942	18.0063	1.8512	-7257	-2652	2.13654	-158.027	3.76517	-137.527	0.328294	11.4148	0.000171886	-0.032959	3.42224	1.3605	0
-96.7497	29075	948	17.9997	1.87866	-7607	-2380	2.57263	-164.932	3.72501	-138.17	0.34645	19.9512	0	-0.00549316	3.82874	1.52256	0
-96.6997	29055	966	17.9958	1.88416	-7611	-2600	2.82074	-167.789	3.26748	-140.971	0.482464	22.9669	-3.43773e-05	-0.0109863	3.64746	1.45027	0
-96.6497	29066	946	17.9952	1.86768	-8900	-2003	2.79968	-162.175	3.27964	-147.112	0.495022	38.9301	6.87545e-05	0.0549316	3.28491	1.30578	0
-96.5996	29074	952	18.0028	1.88416	-8593	-1285	2.46429	-166.218	3.64685	-142.855	0.351745	26.6254	-3.43773e-05	0.0109863	3.3728	1.3408	0
-96.5496	29076	970	18.0076	1.88416	-6818	-2207	2.19055	-170.244	3.51335	-135.851	0.426788	4.92188	-3.43773e-05	-0.0714111	2.69714	1.07176	0
-96.4996	29089	946	18.009	1.8512	-6775	-2519	1.92871	-158.571	3.46357	-135.934	0.417407	9.51416	0.000171886	-0.0878906	2.72461	1.08269	0
-96.4496	29072	949	18.0011	1.87317	-8362	-842	2.50702	-163.894	3.42899	-137.873	0.43874	16.8915	3.43773e-05	0	3.3728	1.3408	0
-96.3996	29071	957	18.0014	1.89514	-7175	-2382	2.52594	-171.65	3.55934	-137.274	0.424367	16.9684	-0.000103132	-0.0164795	3.52661	1.4021	0
-96.3496	29060	937	17.9945	1.88416	-7798	-1787	2.88544	-167.563	3.48903	-144.157	0.404245	31.7175	-3.43773e-05	-0.00549316	2.76855	1.10018	0
-96.2996	29065	932	17.9938	1.83472	-8880	-2535	2.89886	-153.501	3.02465	-139.208	0.565677	16.7432	0.000275018	0.0714111	2.96631	1.1789	0
-96.2496	29063	948	17.9952	1.87317	-8935	-3114	2.81342	-163.471	3.30168	-135.945	0.476715	4.14734	3.43773e-05	0.0604248	3.26843	1.29922	0
-96.1996	29083	964	18.0056	1.90063	-8157	-1964	2.37152	-172.051	3.75739	-137.796	0.394411	11.3324	-0.000137509	-0.032959	4.59778	1.82959	0
-96.1496	29088	951	18.0132	1.90063	-6310	-959	2.04315	179.363	3.52095	-132.094	0.404396	11.7444	-0.000137509	-0.115356	3.98804	1.58611	0
-96.0996	29074	952	18.0042	1.8512	-7288	-3763	2.31964	-153.32	3.44001	-145.047	0.43178	33.5577	0.000171886	-0.0109863	3.25195	1.29265	0
-96.0496	29057	934	17.9965	1.88965	-8372	-1288	2.84088	-166.503	3.27546	-147.969	0.475807	40.8197	-6.87545e-05	-0.00549316	3.2959	1.31016	0
-95.9996	29067	967	17.9983	1.90613	-8388	-2408	2.74811	-171.535	3.40619	-147.239	0.444792	40.8197	-0.000171886	0.0219727	3.98254	1.58392	0
-95.9496	29062	941	18.0021	1.82922	-7552	-3446	2.41882	-149.744	3.37351	-141.169	0.455534	26.2408	0.000309395	0	3.65845	1.45465	0
-95.8996	29061	957	17.9931	1.90063	-8477	-2449	2.98187	-170.14	3.7548	-142.482	0.331472	23.6151	-0.000137509	0.0439453	3.2959	1.31016	0
-95.8496	29071	942	17.9986	1.87866	-8157	-1964	2.58728	-162.202	3.66585	-138.708	0.395167	12.4146	0	0.00549316	3.60352	1.43275	0
-95.7996	29091	946	18.0083	1.8457	-5902	-3875	2.07458	-154.885	4.0139	-142.487	0.245843	29.4489	0.000206264	-0.065918	3.36731	1.33861	0
-95.7496	29083	943	18.009	1.85669	-6219	-1143	2.15729	-162.202	3.70083	-151.677	0.364757	45.9888	0.000137509	-0.109863	4.05396	1.61241	0
-95.6996	29067	957	17.9976	1.87317	-8024	-2233	2.65747	-163.334	3.51449	-141.63	0.438135	26.488	3.43773e-05	0.0164795	4.53735	1.80544	0
-95.6496	29059	951	17.9931	1.86768	-10222	-2514	2.93854	-163.669	3.6421	-131.622	0.380189	-5.74036	6.87545e-05	0.0823975	4.7406	1.88668	0
-95.5996	29051	937	17.9875	1.84021	-8874	-5083	3.14148	-153.512	3.63821	-137.357	0.382761	14.0625	0.000240641	0.115356	4.35608	1.73303	0
-95.5496	29066	946	17.9986	1.84021	-8401	-3752	2.59216	-154.715	3.36743	-138.224	0.465368	12.4695	0.000240641	0.032959	4.19128	1.66723	0
-95.4996	29069	957	17.9958	1.87866	-9140	-2446	2.76215	-164.883	3.54718	-147.519	0.411356	40.4572	0	0.0604248	5.24048	2.08668	0
-95.4496	29068	946	17.9983	1.85669	-7900	-3176	2.59308	-156.055	3.95042	-135.829	0.329656	10.3271	0.000137509	0.0164795	5.65796	2.25396	0
-95.3996	29075	937	18.0035	1.84021	-6076	-4189	2.28668	-154.775	3.66455	-147.057	0.365513	36.9141	0.000240641	-0.0274658	5.11963	2.0383	0
-95.3496	29070	943	17.9976	1.87317	-7878	-1837	2.66052	-163.938	3.59676	-136.104	0.398798	16.496	3.43773e-05	0	5.33386	2.12408	0
-95.2996	29057	941	17.9969	1.85669	-8350	-3394	2.7243	-159.181	3.53463	-131.16	0.443279	-2.19727	0.000137509	0.0494385	5.95459	2.37296	0
-95.2496	29062	953	17.999	1.85669	-8483	-3350	2.59613	-157.412	3.43431	-136.637	0.467032	8.02551	0.000137509	0.0274658	6.39954	2.55171	0
-95.1996	29080	945	18.0031	1.87317	-8341	-2723	2.39014	-165.059	4.03117	-142.745	0.267322	23.5547	3.43773e-05	0.0219727	6.10291	2.43251	0
-95.1496	29082	931	18.0076	1.85669	-6473	-3603	2.17468	-159.626	3.41227	-136.258	0.450541	13.7	0.000137509	-0.0439453	6.32812	2.523	0
-95.0996	29065	933	18.0031	1.86218	-8238	-1785	2.38647	-159.142	3.95301	-140.312	0.320276	15.9906	0.000103132	0	6.38306	2.54508	0
-95.0496	29073	941	18.0011	1.87317	-8013	-2015	2.54639	-165.097	3.75524	-138.702	0.365664	18.2867	3.43773e-05	0.0164795	7.04773	2.81267	0
-94.9995	29074	942	18.0031	1.82373	-6559	-3422	2.36267	-148.096	3.8213	-134.764	0.453113	9.93164	0.000343773	-0.0384521	8.08044	3.22998	0
-94.9495	29058	943	17.9934	1.85669	-8129	-3849	2.90222	-157.681	3.44153	-146.827	0.448574	37.8369	0.000137509	0.0604248	7.26746	2.90129	0
-94.8995	29065	953	17.9965	1.8457	-8388	-3082	2.65381	-156	3.51563	-137.895	0.465973	8.70117	0.000206264	0.032959	7.91016	3.16103	0
-94.8495	29068	950	17.9958	1.84021	-8373	-5185	2.71759	-151.474	3.78158	-137	0.382458	-2.08191	0.000240641	0.0823975	7.63	3.04771	0
-94.7995	29078	926	18.0035	1.81274	-6796	-4314	2.37854	-145.162	3.81353	-137.373	0.341003	12.8595	0.000412527	-0.0109863	7.12463	2.84368	0
-94.7495	29073	933	17.9993	1.83472	-8569	-2944	2.50305	-151.935	3.41151	-136.137	0.556599	11.8542	0.000275018	0.0439453	8.70117	3.48182	0
-94.6995	29066	936	17.9969	1.8512	-7685	-4075	2.71393	-155.33	3.55592	-127.711	0.57067	-6.38306	0.000171886	0.0439453	8.31665	3.32572	0
-94.6495	29058	942	17.9962	1.8512	-7112	-4577	2.68555	-155.995	3.6801	-138.334	0.386089	17.4188	0.000171886	0.0219727	7.75085	3.09658	0
-94.5995	29064	938	17.9955	1.87317	-8338	-2501	2.79816	-161.57	3.31384	-143.926	0.526189	31.0474	3.43773e-05	0.0384521	8.34961	3.33908	0
-94.5495	29060	942	17.9893	1.8512	-8152	-4320	3.05878	-155.698	3.12953	-128.644	0.578537	-2.69714	0.000171886	0.0769043	7.78381	3.10991	0
-94.4995	29058	946	17.9938	1.8512	-8834	-4529	2.84424	-153.968	3.48257	-136.544	0.504402	-5.04272	0.000171886	0.0714111	8.81104	3.52648	0
-94.4495	29086	947	18.0021	1.87317	-7900	-2535	2.39777	-164.916	3.85153	-143.438	0.3581	28.2513	3.43773e-05	0	8.20679	3.28117	0
-94.3995	29080	944	18.0073	1.83472	-6629	-3803	2.11639	-150.568	3.5905	-142.114	0.456139	25.8728	0.000275018	-0.0439453	8.42651	3.37029	0
