Time	R1Q7WFSIMES	R1Q7WFSQMES	R1Q7WFSGMES	R1Q7WFSPMES	R1Q7WFSIASK	R1Q7WFSQASK	R1Q7WFSGASK	R1Q7WFSPASK	R1Q7WFSCRFP	R1Q7WFSCRFPP	R1Q7WFSCRRP	R1Q7WFSCRRPP	R1Q7WFSGLDE	R1Q7WFSPLDE	R1Q7WFSDETA2	R1Q7WFSCFQE2	R1Q7WFSDFQES
-101.1	-13340	-9765	16.4977	-143.8	-5068	-4866	2.06573	-128.628	3.9111	-153.512	0.635431	60.293	0.000241896	0.0164795	0.302124	0.174642	0
-101.05	-13344	-9774	16.5029	-143.762	-5155	-4331	2.03064	-138.966	3.95563	-158.187	0.618538	70.7959	-0.000181422	-0.0164795	0.0219727	0.0127011	0
-101	-13333	-9779	16.4963	-143.767	-4923	-4955	2.19025	-135.176	4.07613	-155.127	0.600772	59.7382	-0.000120948	0.00549316	0.236206	0.136538	0
-100.95	-13336	-9770	16.4983	-143.773	-4701	-4936	2.13135	-134.808	3.98794	-143.311	0.651693	40.2759	-6.04741e-05	-0.00549316	-0.20874	-0.120661	0
-100.9	-13343	-9779	16.5108	-143.773	-4379	-3924	1.79413	-138.131	3.9779	-151.749	0.644336	57.2223	-6.04741e-05	-0.0494385	0.346069	0.200045	0
-100.85	-13338	-9776	16.5134	-143.756	-4735	-4491	1.89453	-143.388	4.0757	-156.583	0.593262	66.3794	-0.000241896	-0.032959	0.307617	0.177817	0
-100.8	-13337	-9768	16.5009	-143.789	-4546	-4610	2.02881	-132.281	3.76615	-156.313	0.677054	66.3959	0.000120948	-0.0274658	-0.170288	-0.0984339	0
-100.75	-13336	-9769	16.4898	-143.762	-4970	-5453	2.41211	-134.962	4.18747	-146.656	0.584162	38.6499	-0.000181422	0.0439453	1.0437	0.603369	0
-100.7	-13341	-9775	16.5042	-143.762	-4613	-4886	1.99982	-140.131	4.22196	-154.962	0.574196	59.848	-0.000181422	-0.00549316	0.983276	0.56843	0
-100.65	-13353	-9766	16.5088	-143.8	-4192	-4044	1.74866	-131.688	4.31015	-156.61	0.534477	65.4016	0.000241896	-0.0494385	1.10962	0.641486	0
-100.6	-13338	-9770	16.499	-143.784	-5095	-4476	2.10541	-131.171	4.27741	-152.584	0.545887	55.0415	6.04741e-05	-0.00549316	1.01624	0.587488	0
-100.55	-13336	-9777	16.5036	-143.8	-4033	-4300	1.92169	-130.391	4.0089	-152.99	0.632914	59.5898	0.000241896	-0.032959	0.637207	0.368347	0
-100.5	-13340	-9772	16.4963	-143.789	-4438	-5367	2.14386	-130.644	4.02069	-156.022	0.633495	64.4843	0.000120948	0.0164795	0.950317	0.549373	0
-100.45	-13339	-9770	16.499	-143.773	-4881	-5401	2.13837	-134.011	3.90717	-151.71	0.625182	55.8765	-6.04741e-05	0.0219727	0.318604	0.184168	0
-100.4	-13345	-9763	16.5009	-143.8	-4701	-4936	1.96136	-129.842	3.98488	-148.491	0.630591	45.7086	0.000241896	-0.00549316	1.10413	0.63831	0
-100.35	-13345	-9767	16.5036	-143.8	-3981	-4966	1.92169	-130.391	4.31365	-153.655	0.55672	57.0795	0.000241896	-0.0164795	1.37878	0.797148	0
-100.3	-13348	-9775	16.5121	-143.762	-3537	-3765	1.77582	-142.02	3.97659	-148.815	0.661953	54.7614	-0.000181422	-0.0769043	1.98303	1.14673	0
-100.25	-13346	-9769	16.5055	-143.773	-4976	-4288	1.98486	-137.362	3.89232	-153.765	0.686153	59.7382	-6.04741e-05	-0.0219727	2.04346	1.1817	0
-100.2	-13329	-9771	16.495	-143.789	-4133	-5295	2.09564	-129.342	4.05954	-149.09	0.612038	44.7363	0.000120948	0.0109863	1.83472	1.06091	0
-100.15	-13337	-9765	16.4957	-143.789	-3738	-5171	2.17316	-130.908	4.22196	-149.304	0.556142	46.6864	0.000120948	-0.0164795	1.8512	1.07044	0
-100.1	-13345	-9770	16.5095	-143.789	-4035	-4880	1.79871	-133.176	4.11455	-150.727	0.604094	53.9484	0.000120948	-0.032959	1.81824	1.05137	0
-100.05	-13340	-9775	16.5055	-143.789	-4546	-4610	1.89514	-133.033	4.11499	-153.995	0.613483	57.1674	0.000120948	-0.0164795	1.8457	1.06726	0
-99.9999	-13343	-9779	16.5082	-143.762	-4746	-4427	1.92841	-140.372	4.26955	-153.984	0.572174	60.4907	-0.000181422	-0.032959	1.9281	1.11494	0
-99.9499	-13338	-9768	16.5042	-143.8	-4591	-4681	1.94672	-130.276	4.03815	-152.858	0.611894	59.458	0.000241896	-0.0164795	1.35132	0.781263	0
-99.8998	-13342	-9772	16.4996	-143.773	-4765	-4782	2.11304	-136.066	4.22502	-156.401	0.550798	66.1322	-6.04741e-05	0	1.58752	0.91789	0
-99.8498	-13340	-9770	16.4963	-143.784	-4520	-4988	2.11334	-132.643	3.72249	-150.54	0.773464	51.9653	6.04741e-05	0	1.66992	0.965558	0
-99.7998	-13342	-9767	16.5049	-143.8	-4400	-4800	1.92841	-131.99	4.33198	-151.567	0.511801	53.2782	0.000241896	-0.0109863	1.19751	0.692311	0
-99.7498	-13340	-9773	16.5075	-143.762	-4884	-4392	1.90857	-138.422	4.19969	-150.721	0.58474	52.4103	-0.000181422	-0.0219727	1.59302	0.921068	0
-99.6998	-13344	-9774	16.5068	-143.789	-4553	-4546	1.8158	-133.94	3.92638	-152.77	0.659243	58.3044	0.000120948	-0.0219727	1.65894	0.959202	0
-99.6498	-13337	-9769	16.499	-143.784	-5002	-4583	2.11334	-132.643	4.31801	-147.365	0.532455	47.4939	6.04741e-05	-0.00549316	1.58752	0.91789	0
-99.5998	-13344	-9763	16.5009	-143.8	-4160	-5007	2.02454	-129.188	3.89756	-155.836	0.635818	64.704	0.000241896	0	1.17004	0.676428	0
-99.5498	-13337	-9774	16.4977	-143.762	-4296	-4973	2.18597	-134.835	3.98183	-149.288	0.628504	48.3398	-0.000181422	0.0164795	1.19202	0.689135	0
-99.4998	-13343	-9774	16.5029	-143.762	-4639	-5179	2.03979	-137.346	4.28003	-153.49	0.535632	56.6675	-0.000181422	0	1.43372	0.82892	0
-99.4498	-13333	-9778	16.5029	-143.762	-5092	-4050	1.99341	-139.757	4.36604	-150.381	0.519022	51.6302	-0.000181422	-0.0219727	1.26343	0.730432	0
-99.3998	-13345	-9772	16.5121	-143.811	-3357	-4398	1.69617	-129.622	3.84779	-159.049	0.641239	71.7627	0.000362845	-0.0604248	-0.0439453	-0.0254022	0
-99.3498	-13342	-9768	16.5029	-143.762	-5745	-3746	2.10022	-143.575	4.33548	-150.073	0.535921	49.7626	-0.000181422	-0.032959	0.829468	0.4795	0
-99.2998	-13339	-9770	16.4996	-143.784	-4832	-4480	2.06757	-134.039	3.92201	-152.276	0.621715	58.0243	6.04741e-05	-0.00549316	-0.197754	-0.11431	0
-99.2498	-13336	-9776	16.5003	-143.784	-4090	-5312	2.0163	-132.753	3.92245	-149.354	0.635818	49.6802	6.04741e-05	0	0.0494385	0.0285775	0
-99.1998	-13338	-9772	16.499	-143.762	-5257	-4738	2.12982	-137.84	4.53761	-158.873	0.458938	74.6741	-0.000181422	0.0109863	0.241699	0.139713	0
-99.1498	-13346	-9778	16.5088	-143.784	-4285	-4028	1.80817	-134.879	3.86831	-154.193	0.669697	60.1282	6.04741e-05	-0.0439453	0.203247	0.117486	0
-99.0998	-13341	-9775	16.5075	-143.784	-4160	-4422	1.88385	-137.335	4.09229	-157.006	0.590229	68.3954	6.04741e-05	-0.032959	-0.258179	-0.149239	0
-99.0498	-13345	-9770	16.5022	-143.795	-4006	-4678	1.93726	-131.133	3.91066	-158.231	0.623882	70.3564	0.000181422	-0.0219727	-0.22522	-0.130187	0
-98.9998	-13339	-9766	16.4996	-143.773	-5219	-5252	2.10449	-134.61	4.13071	-145.366	0.581851	46.6425	-6.04741e-05	0.0274658	0.192261	0.111135	0
-98.9498	-13336	-9770	16.5016	-143.756	-5049	-4568	2.16278	-139.136	3.99056	-146.272	0.610738	45.0385	-0.000241896	-0.00549316	0.291138	0.168291	0
-98.8998	-13347	-9772	16.5029	-143.762	-4932	-4378	1.98212	-138.246	4.10102	-155.956	0.582429	64.0997	-0.000181422	-0.0219727	0.362549	0.209571	0
-98.8498	-13344	-9770	16.5108	-143.756	-5377	-3833	2.01843	-143.679	4.3119	-154.693	0.563942	60.6281	-0.000241896	-0.0549316	1.02722	0.59384	0
-98.7998	-13342	-9778	16.5055	-143.789	-4792	-4412	1.88965	-133.929	3.9242	-152.759	0.656146	58.6011	0.000120948	-0.0274658	0.549316	0.317537	0
-98.7498	-13337	-9769	16.5036	-143.762	-5236	-5033	2.03766	-139.417	4.23811	-154.896	0.549065	62.5342	-0.000181422	0.0109863	0.626221	0.361996	0
-98.6998	-13338	-9772	16.4957	-143.784	-5483	-4244	2.14905	-133.231	4.06435	-156.528	0.584307	66.3794	6.04741e-05	0.00549316	0.379028	0.219097	0
-98.6498	-13346	-9765	16.5016	-143.789	-4122	-4941	1.97418	-131.814	4.1032	-152.029	0.571741	53.5309	0.000120948	-0.0164795	0.131836	0.0762068	0
-98.5998	-13346	-9771	16.5062	-143.773	-4467	-4561	1.94824	-134.39	4.12634	-152.408	0.57853	55.459	-6.04741e-05	-0.0164795	0.340576	0.196869	0
-98.5498	-13343	-9773	16.5108	-143.773	-4385	-3928	1.82129	-139.263	4.16433	-157.324	0.567119	67.1375	-6.04741e-05	-0.0604248	0.532837	0.308011	0
-98.4998	-13346	-9769	16.5042	-143.8	-4075	-4440	1.86737	-129.842	3.95127	-157.956	0.619549	68.7305	0.000241896	-0.032959	0.401001	0.231799	0
-98.4498	-13341	-9769	16.5009	-143.789	-3849	-4424	2.01172	-131.226	4.01501	-151.749	0.607705	57.475	0.000120948	-0.032959	0.620728	0.35882	0
-98.3998	-13340	-9767	16.5036	-143.811	-3813	-5452	1.92657	-127.551	3.88359	-151.035	0.669504	52.9156	0.000362845	-0.0164795	0.966797	0.558902	0
-98.3498	-13338	-9763	16.4977	-143.784	-4464	-5144	2.1283	-132.22	4.09011	-154.127	0.579685	57.4146	6.04741e-05	0.00549316	0.406494	0.234974	0
-98.2998	-13347	-9778	16.5088	-143.762	-4863	-4687	1.96777	-140.867	4.09796	-147.118	0.598317	44.9615	-0.000181422	-0.0164795	1.12061	0.647839	0
-98.2497	-13345	-9771	16.5121	-143.784	-4005	-4165	1.80939	-136.263	3.94341	-154.759	0.656533	63.3417	6.04741e-05	-0.0494385	1.3623	0.787617	0
-98.1997	-13336	-9776	16.5062	-143.773	-4056	-4665	1.9577	-137.192	4.25645	-148.491	0.537655	48.62	-6.04741e-05	-0.0219727	1.49414	0.863871	0
-98.1497	-13329	-9767	16.4963	-143.762	-5355	-5220	2.22931	-134.615	4.09403	-147.283	0.635431	44.7363	-0.000181422	0.0274658	1.75232	1.01323	0
-98.0997	-13338	-9772	16.5009	-143.784	-4257	-4907	2.03125	-132.308	4.1294	-148.447	0.575496	50.5646	6.04741e-05	-0.00549316	1.4447	0.835275	0
-98.0497	-13335	-9770	16.499	-143.762	-5598	-5016	2.20306	-137.686	3.99449	-147.057	0.677828	43.1158	-0.000181422	0.0109863	2.31812	1.3407	0
-97.9997	-13351	-9762	16.5049	-143.795	-4845	-4908	1.92719	-133.286	4.34377	-148.151	0.551376	42.951	0.000181422	-0.00549316	2.09839	1.2135	0
-97.9497	-13350	-9772	16.5055	-143.773	-4351	-4308	1.96381	-139.587	4.11499	-154.957	0.592395	63.2593	-6.04741e-05	-0.032959	1.90613	1.10223	0
-97.8997	-13343	-9765	16.5088	-143.811	-3476	-4593	1.7749	-128.392	4.17961	-159.802	0.587629	76.4648	0.000362845	-0.0384521	1.93909	1.1213	0
-97.8497	-13337	-9772	16.495	-143.762	-4053	-5179	2.18933	-131.523	4.07526	-142.284	0.655952	41.4404	-0.000181422	0.0109863	2.33459	1.35024	0
-97.7997	-13337	-9769	16.4944	-143.8	-4634	-5766	2.18994	-129.001	3.93424	-150.518	0.655952	53.3057	0.000241896	0.0439453	2.03247	1.17535	0
-97.7497	-13335	-9769	16.4924	-143.778	-5310	-4656	2.23846	-132.715	4.02723	-139.4	0.673956	36.4526	0	0.0274658	2.15881	1.24847	0
-97.6997	-13347	-9764	16.5055	-143.811	-3470	-5177	1.87225	-128.502	3.92682	-148.425	0.719645	45.5933	0.000362845	-0.0164795	2.68066	1.55067	0
-97.6497	-13337	-9767	16.5029	-143.784	-4314	-4752	2.00928	-133.566	4.55086	-150.93	0.511945	52.0203	6.04741e-05	-0.00549316	2.83447	1.63978	0
-97.5997	-13341	-9773	16.5042	-143.762	-4384	-4441	2.02087	-140.729	4.19664	-149.288	0.592973	50.7349	-0.000181422	-0.032959	2.36755	1.36932	0
-97.5497	-13332	-9771	16.4977	-143.789	-3745	-5111	1.99707	-128.881	3.90542	-149.409	0.678409	51.405	0.000120948	-0.0164795	2.49939	1.44567	0
-97.4997	-13347	-9756	16.4996	-143.789	-4248	-5061	2.01599	-129.996	4.04775	-147.838	0.610161	45.8185	0.000120948	-0.00549316	2.15332	1.24529	0
-97.4497	-13337	-9771	16.4996	-143.789	-4912	-5115	2.05444	-132.138	4.38219	-148.024	0.540977	44.176	0.000120948	0.0164795	2.43347	1.40749	0
-97.3997	-13349	-9777	16.5101	-143.789	-4556	-3965	1.76544	-132.451	3.87268	-150.123	0.674537	55.058	0.000120948	-0.0494385	2.005	1.15945	0
-97.3497	-13348	-9766	16.5062	-143.8	-4041	-4821	1.86127	-132.325	4.24379	-150.271	0.561486	55.3217	0.000241896	-0.0164795	2.35657	1.36296	0
-97.2997	-13338	-9771	16.4996	-143.773	-4846	-4840	2.05322	-135.648	4.03029	-152.089	0.64182	57.1069	-6.04741e-05	0.00549316	2.71362	1.56976	0
-97.2497	-13343	-9768	16.5009	-143.784	-4127	-4874	2.00928	-133.566	3.89975	-152.831	0.646659	60.672	6.04741e-05	-0.00549316	1.73035	1.00052	0
-97.1997	-13334	-9770	16.4937	-143.773	-4791	-5510	2.19391	-134.05	3.7561	-148.03	0.775593	48.2849	-6.04741e-05	0.032959	2.29065	1.3248	0
-97.1497	-13342	-9772	16.4963	-143.806	-3745	-5111	2.10419	-128.161	4.02374	-150.408	0.600917	52.1851	0.000302371	0	1.87317	1.08316	0
-97.0997	-13345	-9772	16.5049	-143.811	-3800	-4440	1.87225	-128.502	4.4682	-151.166	0.506312	51.5753	0.000362845	-0.032959	2.0105	1.16263	0
-97.0497	-13349	-9773	16.5108	-143.784	-4434	-4361	1.79474	-136.741	4.01283	-156.786	0.608716	66.7859	6.04741e-05	-0.032959	1.80725	1.04501	0
-96.9997	-13335	-9768	16.4996	-143.773	-4657	-4962	2.06085	-134.835	4.3036	-149.387	0.544876	51.3501	-6.04741e-05	0.00549316	1.97205	1.14037	0
-96.9497	-13336	-9771	16.4977	-143.811	-4362	-5310	2.07214	-126.464	4.05561	-153.781	0.60525	58.8922	0.000362845	0.0109863	1.46118	0.844807	0
-96.8997	-13340	-9771	16.5022	-143.773	-4795	-4403	2.05902	-136.11	3.95127	-151.381	0.62316	53.9813	-6.04741e-05	-0.0164795	1.21399	0.701841	0
-96.8497	-13341	-9772	16.5062	-143.784	-4143	-4708	1.91071	-135.115	4.06304	-143.405	0.610016	40.1221	6.04741e-05	-0.0219727	1.37878	0.797148	0
-96.7997	-13342	-9773	16.5049	-143.784	-4354	-4365	1.91071	-135.115	4.1211	-147.887	0.626626	45.3186	6.04741e-05	-0.0384521	1.58752	0.91789	0
-96.7497	-13348	-9781	16.5095	-143.789	-3700	-4090	1.77765	-136.093	4.36647	-158.56	0.517723	70.2136	0.000120948	-0.0604248	1.41724	0.819389	0
-96.6997	-13340	-9771	16.5062	-143.789	-3987	-4964	1.85547	-130.781	3.8718	-155.588	0.656533	65.5115	0.000120948	-0.0219727	1.08215	0.625604	0
-96.6497	-13330	-9771	16.4917	-143.789	-4086	-5377	2.28027	-130.21	4.25339	-155.264	0.550076	62.8088	0.000120948	0.0109863	1.69739	0.981448	0
-96.5996	-13340	-9769	16.4996	-143.784	-5220	-5242	2.11792	-133.05	3.93511	-149.722	0.664083	46.8787	6.04741e-05	0.032959	1.1261	0.651016	0
-96.5496	-13346	-9769	16.5029	-143.778	-4573	-4385	2.01416	-134.028	3.90761	-149.678	0.65905	49.9548	0	-0.032959	1.02722	0.59384	0
-96.4996	-13341	-9775	16.5016	-143.762	-5168	-4747	2.10602	-138.076	3.76003	-144.426	0.736487	43.1158	-0.000181422	0.00549316	1.25244	0.724079	0
-96.4496	-13341	-9768	16.5016	-143.784	-4693	-4576	2.00043	-132.111	3.86089	-157.445	0.680538	67.533	6.04741e-05	-0.0164795	0.977783	0.565254	0
-96.3996	-13341	-9771	16.5016	-143.784	-4523	-4473	1.98486	-133.802	4.2892	-146.019	0.558886	44.6265	6.04741e-05	-0.032959	1.49963	0.867049	0
-96.3496	-13338	-9769	16.499	-143.784	-4914	-4594	2.08038	-133.621	3.84561	-154.847	0.660985	63.869	6.04741e-05	-0.00549316	1.10962	0.641486	0
-96.2996	-13334	-9767	16.4963	-143.784	-4519	-5636	2.17316	-130.924	4.14075	-149.793	0.583296	49.4824	6.04741e-05	0.032959	1.76331	1.01959	0
-96.2496	-13342	-9770	16.4983	-143.789	-4790	-4985	2.0874	-130.21	4.17524	-147.794	0.627204	40.5945	0.000120948	0.0109863	2.07092	1.1976	0
-96.1996	-13347	-9774	16.5108	-143.762	-4043	-4296	1.8454	-140.427	4.27086	-150.276	0.546321	53.5364	-0.000181422	-0.0604248	1.93359	1.11812	0
-96.1496	-13335	-9781	16.5062	-143.756	-4848	-4319	2.00562	-139.307	4.32718	-154.72	0.525089	61.2433	-0.000241896	-0.0219727	2.31812	1.3407	0
-96.0996	-13335	-9773	16.5003	-143.762	-5175	-4167	2.10602	-138.076	4.13333	-157.775	0.60655	68.703	-0.000181422	-0.032959	2.40601	1.39159	0
-96.0496	-13332	-9769	16.4957	-143.773	-4803	-5347	2.22046	-135.401	4.14905	-154.457	0.629236	60.6281	-6.04741e-05	0.0219727	2.70264	1.5634	0
-95.9996	-13347	-9766	16.499	-143.778	-4790	-4985	2.10327	-134.67	3.86875	-150.958	0.679377	51.2402	0	0.0164795	1.98303	1.14673	0
-95.9496	-13342	-9772	16.4977	-143.773	-5017	-4947	2.10632	-133.429	4.05518	-142.894	0.669504	37.2327	-6.04741e-05	0.00549316	2.44995	1.41704	0
-95.8996	-13340	-9771	16.4996	-143.767	-4870	-4618	2.10724	-136.857	4.16389	-149.271	0.614349	49.2352	-0.000120948	-0.00549316	2.4884	1.43931	0
-95.8496	-13343	-9776	16.5068	-143.762	-4304	-4391	1.89545	-141.136	4.02898	-155.226	0.62186	63.7592	-0.000181422	-0.0384521	2.37305	1.3725	0
-95.7996	-13340	-9766	16.4983	-143.789	-4626	-4822	2.05536	-132.155	3.84997	-150.211	0.709965	54.1461	0.000120948	0	2.9718	1.71937	0
-95.7496	-13338	-9763	16.4891	-143.784	-5167	-5855	2.39258	-130.726	3.88927	-143.174	0.732035	41.1053	6.04741e-05	0.0714111	3.03223	1.75439	0
-95.6996	-13342	-9763	16.4983	-143.8	-4715	-4873	2.11304	-130.012	4.29487	-152.32	0.585462	51.2952	0.000241896	0	3.29041	1.90408	0
-95.6496	-13346	-9768	16.497	-143.789	-5056	-5081	2.11426	-132.632	4.18005	-149.156	0.62446	48.0542	0.000120948	0.0274658	3.98804	2.30898	0
-95.5996	-13342	-9769	16.5003	-143.8	-4987	-4810	1.95099	-127.436	3.93642	-146.667	0.74365	45.4889	0.000241896	0	4.27917	2.47815	0
-95.5496	-13338	-9770	16.499	-143.784	-4778	-5150	2.10632	-133.429	4.41275	-147.195	0.598462	42.973	6.04741e-05	0.0109863	4.93835	2.86166	0
-95.4996	-13346	-9766	16.4996	-143.789	-4060	-4596	2.03583	-131.089	4.03204	-147.068	0.640464	48.4607	0.000120948	-0.0109863	4.08691	2.36642	0
-95.4496	-13340	-9765	16.495	-143.789	-4452	-5302	2.16125	-131.298	4.08312	-147.783	0.625904	49.0649	0.000120948	0.0164795	4.33411	2.51008	0
-95.3996	-13334	-9775	16.4996	-143.756	-4606	-5630	2.26929	-136.137	4.37215	-145.327	0.617816	35.5408	-0.000241896	0.032959	5.14709	2.98326	0
-95.3496	-13348	-9769	16.4996	-143.773	-5157	-4916	2.11426	-136.055	4.6275	-152.979	0.547043	55.6018	-6.04741e-05	0.0219727	5.53711	3.21068	0
-95.2996	-13341	-9771	16.5075	-143.784	-4406	-4222	1.8396	-135.104	4.26737	-149.513	0.674343	50.7623	6.04741e-05	-0.032959	5.625	3.26197	0
-95.2496	-13348	-9768	16.5082	-143.817	-3409	-4903	1.73035	-126.766	4.17131	-157.637	0.598895	68.8458	0.000423319	-0.032959	4.84497	2.80729	0
-95.1996	-13341	-9760	16.4957	-143.828	-4143	-5233	2.16217	-124.365	4.06216	-151.957	0.690799	55.6567	0.000544267	0.0164795	5.23499	3.03449	0
-95.1496	-13338	-9759	16.4983	-143.822	-4041	-5404	2.02454	-122.607	4.03466	-144.805	0.690993	46.1426	0.000483793	0	5.60852	3.25235	0
-95.0996	-13334	-9767	16.4917	-143.773	-4055	-5179	2.22839	-131.017	4.24641	-144.525	0.619404	38.3093	-6.04741e-05	0.0274658	5.96558	3.46087	0
-95.0496	-13342	-9764	16.5003	-143.8	-3615	-5144	2.03583	-131.089	4.10975	-138.95	0.819539	29.2841	0.000241896	-0.0109863	6.46545	3.75325	0
-94.9995	-13340	-9770	16.499	-143.778	-4487	-4854	2.10632	-133.429	4.42716	-149.398	0.590084	45.8514	0	-0.00549316	5.89417	3.41914	0
-94.9495	-13341	-9770	16.5075	-143.811	-3169	-4594	1.88751	-131.006	3.90499	-148.947	0.789532	50.9875	0.000362845	-0.0549316	6.24573	3.62466	0
-94.8995	-13340	-9764	16.4996	-143.789	-4061	-5251	2.06299	-132.561	4.1962	-147.98	0.622149	49.2847	0.000120948	0.0109863	5.75134	3.33573	0
-94.8495	-13341	-9766	16.4944	-143.8	-4436	-5599	2.13928	-128.853	4.23724	-149.293	0.597884	47.1588	0.000241896	0.0274658	5.7074	3.31007	0
-94.7995	-13339	-9770	16.497	-143.784	-5311	-5309	2.15942	-132.462	4.22982	-140.812	0.668729	35.4419	6.04741e-05	0.032959	5.96558	3.46087	0
-94.7495	-13341	-9768	16.5003	-143.789	-4283	-5268	2.052	-130.688	4.10277	-143.965	0.724485	38.4796	0.000120948	-0.00549316	5.84473	3.39026	0
-94.6995	-13341	-9769	16.5042	-143.8	-4372	-4736	1.88751	-131.006	4.35643	-150.112	0.603806	47.4115	0.000241896	-0.0219727	6.1908	3.59253	0
-94.6495	-13344	-9767	16.5009	-143.789	-4746	-5081	2.07214	-131.759	4.36211	-152.732	0.694671	55.3766	0.000120948	0.0109863	6.77856	3.93668	0
