Time	R1Q2WFSIMES	R1Q2WFSQMES	R1Q2WFSGMES	R1Q2WFSPMES	R1Q2WFSIASK	R1Q2WFSQASK	R1Q2WFSGASK	R1Q2WFSPASK	R1Q2WFSCRFP	R1Q2WFSCRFPP	R1Q2WFSCRRP	R1Q2WFSCRRPP	R1Q2WFSGLDE	R1Q2WFSPLDE	R1Q2WFSDETA2	R1Q2WFSCFQE2	R1Q2WFSDFQES
-101.25	7076	-23995	17.499	-73.559	-9423	-4683	3.26691	-152.413	3.2189	100.635	0.497128	31.5527	0.00011989	0	5.43823	2.30608	0
-101.2	7065	-23991	17.4914	-73.6029	-8789	-7119	3.42072	-140.938	3.19934	105.491	0.510827	20.1215	0.000439596	0.0769043	5.56458	2.35999	0
-101.15	7082	-23989	17.4892	-73.5645	-9014	-7136	3.54584	-147.14	3.38037	101.102	0.421922	29.3719	0.000159853	0.0769043	5.42175	2.29905	0
-101.1	7075	-24003	17.5003	-73.5864	-8261	-5499	3.05847	-146.371	3.56055	105.09	0.40836	13.9801	0.000319706	-0.0109863	6.14136	2.6064	0
-101.05	7080	-24003	17.505	-73.548	-9455	-4124	3.02734	-156.764	3.46115	103.98	0.42795	23.0823	3.99632e-05	-0.0274658	6.29517	2.6722	0
-101	7082	-23993	17.4956	-73.5645	-8910	-5782	3.33405	-150.738	3.34424	101.085	0.450279	31.0474	0.000159853	0.032959	5.57007	2.36233	0
-100.95	7072	-23980	17.488	-73.5645	-9744	-5946	3.60565	-148.607	3.31598	101.799	0.441374	28.9215	0.000159853	0.0823975	4.72961	2.00412	0
-100.9	7064	-23993	17.4914	-73.5754	-9316	-6266	3.42468	-146.58	3.22035	107.529	0.495895	15.5731	0.000239779	0.065918	5.13062	2.17491	0
-100.85	7077	-23994	17.4956	-73.5809	-9709	-6388	3.30231	-147.052	3.34387	111.5	0.487265	-0.681152	0.000279743	0.0769043	5.59204	2.37171	0
-100.8	7080	-24004	17.5007	-73.5645	-8883	-5061	3.06549	-152.655	3.21347	105.062	0.491512	17.8418	0.000159853	0.00549316	4.80652	2.03685	0
-100.75	7080	-23991	17.4977	-73.559	-8756	-5455	3.30383	-150.754	3.38206	103.749	0.489868	20.7642	0.00011989	0.0164795	6.026	2.55708	0
-100.7	7066	-23996	17.4931	-73.5974	-9007	-6193	3.38379	-141.899	3.39348	103.645	0.421237	22.5769	0.000399632	0.065918	5.26794	2.23345	0
-100.65	7074	-23989	17.4973	-73.559	-9276	-5185	3.36639	-151.227	3.44297	100.871	0.412607	31.0474	0.00011989	0.0109863	5.60852	2.37874	0
-100.6	7076	-23993	17.4956	-73.5864	-9650	-5533	3.27271	-146.508	3.19318	104.161	0.49795	21.1816	0.000319706	0.0439453	5.33386	2.26156	0
-100.55	7083	-23993	17.4982	-73.548	-9254	-5407	3.30994	-152.847	3.34605	100.937	0.436991	26.153	3.99632e-05	0.0274658	4.87793	2.06726	0
-100.5	7075	-24005	17.5003	-73.5919	-8641	-5263	3.00415	-143.992	3.33192	104.507	0.447813	21.0992	0.000359669	-0.0109863	4.47144	1.89426	0
-100.45	7086	-24002	17.5033	-73.5645	-9044	-4220	2.96722	-151.007	3.63838	99.2889	0.348223	35.1782	0.000159853	-0.032959	4.71313	1.9971	0
-100.4	7080	-24003	17.5024	-73.5754	-8518	-5073	2.995	-149.233	3.16601	102.634	0.510964	28.9215	0.000239779	-0.0109863	4.76257	2.01815	0
-100.35	7076	-23993	17.4935	-73.5699	-9151	-5579	3.36121	-148.623	3.22035	100.624	0.472881	31.8054	0.000199816	0.032959	4.23523	1.79382	0
-100.3	7075	-23993	17.4909	-73.5919	-10086	-6154	3.46893	-143.075	3.07291	104.678	0.561923	18.2867	0.000359669	0.0878906	5.09766	2.16086	0
-100.25	7076	-24005	17.5011	-73.559	-8927	-5559	3.1546	-151.979	3.36416	107.43	0.476717	8.89893	0.00011989	0.0164795	5.00977	2.12342	0
-100.2	7072	-24007	17.5041	-73.5754	-8636	-5391	2.9541	-148.601	3.32359	105.43	0.47069	21.9617	0.000239779	-0.00549316	5.18005	2.19598	0
-100.15	7078	-24005	17.5037	-73.5645	-8792	-4189	2.98767	-150.952	3.34279	100.074	0.454251	33.6127	0.000159853	-0.0494385	5.60852	2.37874	0
-100.1	7082	-23987	17.4956	-73.548	-9830	-4599	3.35907	-152.227	3.13413	104.052	0.533841	25.6201	3.99632e-05	0	5.40527	2.29202	0
-100.05	7073	-23996	17.4935	-73.5864	-9303	-6032	3.30353	-143.289	3.25368	108.781	0.488909	10.1788	0.000319706	0.0549316	4.89441	2.07428	0
-99.9999	7075	-23999	17.496	-73.5535	-9752	-5488	3.41797	-151.65	3.4823	102.64	0.408908	21.687	7.99265e-05	0.0219727	5.14709	2.18193	0
-99.9499	7084	-24011	17.5058	-73.5535	-8769	-4413	3.00476	-155.017	3.47807	101.206	0.40658	28.8666	7.99265e-05	-0.0439453	4.96582	2.1047	0
-99.8998	7087	-24000	17.5033	-73.5645	-8597	-4310	3.02002	-151.507	3.51064	100.179	0.407402	33.1403	0.000159853	-0.0384521	5.43823	2.30608	0
-99.8498	7065	-23998	17.5016	-73.6084	-8068	-5746	2.89337	-140.142	3.14065	106.216	0.535074	19.0283	0.000479559	-0.0274658	4.13086	1.74946	0
-99.7998	7084	-23977	17.4867	-73.548	-11648	-4894	3.78204	-150.875	3.38544	100.157	0.412744	31.5747	3.99632e-05	0.0933838	4.19678	1.77747	0
-99.7498	7075	-23992	17.4943	-73.5809	-9826	-6707	3.41522	-146.019	3.29062	106.205	0.485073	9.65149	0.000279743	0.0823975	4.35059	1.84286	0
-99.6998	7083	-24002	17.5041	-73.5699	-8225	-5489	2.92755	-151.002	3.30801	106.469	0.461786	16.1609	0.000199816	-0.0164795	4.30115	1.82184	0
-99.6498	7072	-24011	17.5058	-73.5645	-9635	-3771	2.94861	-155.753	3.38798	101.398	0.410141	28.559	0.000159853	-0.0604248	4.15283	1.75879	0
-99.5998	7093	-23989	17.4977	-73.537	-10296	-4415	3.41003	-155.781	3.30475	101.453	0.44932	28.6963	-3.99632e-05	0.0109863	4.43848	1.88024	0
-99.5498	7085	-23990	17.4948	-73.5425	-9625	-5882	3.52081	-154.045	3.22868	99.7394	0.464662	32.7448	0	0.0494385	3.65295	1.54647	0
-99.4998	7084	-23983	17.4935	-73.559	-10220	-6249	3.53546	-150.057	3.40321	101.997	0.426991	25.7025	0.00011989	0.0933838	4.32861	1.83352	0
-99.4498	7091	-23994	17.4999	-73.548	-8931	-5684	3.23303	-151.293	3.20803	104.518	0.48521	18.3142	3.99632e-05	0.0164795	3.64197	1.54181	0
-99.3998	7087	-24005	17.5011	-73.5645	-9319	-4282	3.11157	-151.414	3.41886	99.9371	0.394936	31.3824	0.000159853	-0.0219727	3.00476	1.2715	0
-99.3498	7082	-23992	17.4977	-73.5535	-9830	-4599	3.32977	-152.781	3.18195	103.755	0.495758	25.0159	7.99265e-05	0.0109863	2.87292	1.21562	0
-99.2998	7089	-23994	17.5007	-73.548	-9417	-4696	3.24158	-153.446	3.30403	99.6185	0.438635	33.7775	3.99632e-05	-0.00549316	2.58728	1.09458	0
-99.2498	7075	-23995	17.4973	-73.5315	-10407	-3663	3.43292	-158.302	3.39602	99.1736	0.410689	36.0187	-7.99265e-05	-0.00549316	2.61475	1.10622	0
-99.1998	7076	-23996	17.4999	-73.5645	-9316	-4739	3.12164	-150.919	3.39686	104.106	0.422333	20.0885	0.000159853	0	2.81799	1.19234	0
-99.1498	7081	-24004	17.4994	-73.5425	-9627	-4811	3.29285	-155.028	3.18702	104.37	0.481238	21.687	0	0.0109863	2.18628	0.924752	0
-99.0998	7093	-24003	17.5058	-73.5315	-9459	-4124	3.11523	-159.401	3.47342	95.7019	0.374114	47.6917	-7.99265e-05	-0.0219727	1.86768	0.789886	0
-99.0498	7084	-23999	17.4965	-73.5645	-9284	-4599	3.24341	-150.809	3.46242	100.14	0.38699	33.728	0.000159853	-0.0109863	2.42249	1.02478	0
-98.9998	7088	-23997	17.5011	-73.5425	-9562	-4532	3.23608	-155.698	3.31453	98.9868	0.433429	35.9637	0	-0.00549316	1.76331	0.745717	0
-98.9498	7093	-23993	17.4994	-73.548	-8293	-4690	3.25104	-152.957	3.11747	101.195	0.514526	30.0421	3.99632e-05	-0.0219727	2.40601	1.0178	0
-98.8998	7085	-23999	17.499	-73.5699	-10204	-5398	3.15125	-150.331	3.14609	102.794	0.493567	24.3402	0.000199816	0.0109863	1.98303	0.838711	0
-98.8498	7082	-24003	17.5007	-73.5864	-8716	-4954	3.05969	-146.387	3.16855	105.875	0.509868	17.1661	0.000319706	-0.00549316	2.08191	0.880566	0
-98.7998	7081	-24009	17.5045	-73.537	-9437	-3402	3.18085	-159.736	3.46792	100.717	0.377812	31.8054	-3.99632e-05	-0.032959	2.15332	0.910798	0
-98.7498	7093	-23999	17.5037	-73.548	-8572	-4045	3.10791	-154.869	3.31381	99.1571	0.428909	36.2933	3.99632e-05	-0.0494385	2.04895	0.866614	0
-98.6998	7081	-23994	17.4969	-73.5699	-8932	-5556	3.21045	-148.118	3.15695	102.085	0.491375	26.6254	0.000199816	0.032959	1.80725	0.764314	0
-98.6498	7075	-23999	17.499	-73.559	-9473	-5065	3.24493	-151.348	3.00843	101.656	0.543156	30.2069	0.00011989	0.0109863	1.88965	0.799185	0
-98.5998	7075	-23995	17.4926	-73.5699	-9706	-5444	3.39355	-148.129	3.41759	102.761	0.395484	19.9786	0.000199816	0.0494385	1.47766	0.624856	0
-98.5498	7092	-24003	17.5096	-73.548	-8866	-3757	2.82349	-158.044	3.59862	97.6794	0.333291	39.4299	3.99632e-05	-0.065918	2.27966	0.964293	0
-98.4998	7088	-24002	17.5084	-73.548	-8033	-4534	2.90283	-156.539	3.3388	95.4987	0.420278	43.6707	3.99632e-05	-0.0439453	2.0874	0.882892	0
-98.4498	7071	-23999	17.5011	-73.548	-10054	-3545	3.15399	-151.441	3.28084	97.7234	0.447265	38.0896	3.99632e-05	-0.0164795	2.35107	0.994533	0
-98.3998	7072	-23988	17.4897	-73.5425	-10839	-5321	3.70911	-152.858	3.24027	98.1848	0.466169	38.4796	0	0.0823975	2.50488	1.05968	0
-98.3498	7082	-23996	17.4977	-73.5425	-9670	-5311	3.35052	-154.396	3.58001	103.145	0.34973	16.1334	0	0.0164795	2.26318	0.957315	0
-98.2998	7089	-24001	17.5041	-73.5425	-10216	-4234	3.08563	-156.061	3.55421	103.068	0.365346	22.4396	0	-0.00549316	2.83997	1.20165	0
-98.2497	7089	-24010	17.5096	-73.5535	-7529	-5164	2.78961	-152.463	3.29135	96.6083	0.454388	41.7206	7.99265e-05	-0.0549316	2.84546	1.20398	0
-98.1997	7084	-23996	17.5007	-73.5754	-8508	-4613	3.07068	-147.98	3.18883	99.624	0.478087	35.4639	0.000239779	-0.0274658	3.20251	1.35535	0
-98.1497	7077	-23992	17.4973	-73.537	-10160	-4223	3.42194	-157.775	3.05444	101.063	0.530964	31.3824	-3.99632e-05	0.0109863	2.91138	1.23192	0
-98.0997	7086	-23992	17.4943	-73.548	-9920	-5369	3.47321	-151.556	3.34496	101.525	0.430415	27.724	3.99632e-05	0.0439453	2.93335	1.24123	0
-98.0497	7086	-23995	17.4994	-73.5425	-9455	-5553	3.26324	-152.82	3.41843	104.348	0.440826	11.8817	0	0.0274658	3.81226	1.61411	0
-97.9997	7079	-24004	17.505	-73.5645	-8431	-4923	2.9599	-153.292	3.36452	102.623	0.42932	25.318	0.000159853	-0.0274658	3.41675	1.44623	0.00325963
-97.9497	7079	-23999	17.4994	-73.5754	-8894	-5324	3.13171	-147.986	3.3091	99.5251	0.443703	34.1455	0.000239779	0.0109863	3.65845	1.5488	0.00325963
-97.8997	7074	-23993	17.5003	-73.5645	-8947	-5239	3.16681	-151.309	3.29062	100.514	0.457539	31.4648	0.000159853	0.0109863	3.76282	1.59312	0.00325963
-97.8497	7073	-23989	17.4939	-73.559	-9506	-6051	3.49854	-149.524	3.16601	108.287	0.513293	12.7496	0.00011989	0.0714111	3.48267	1.4742	0.00325963
-97.7997	7089	-23990	17.499	-73.537	-10061	-5333	3.30902	-155.424	3.47004	101.426	0.384936	27.0758	-3.99632e-05	0.0439453	4.05945	1.71911	0.00325963
-97.7497	7077	-24003	17.4982	-73.5754	-8917	-6043	3.22418	-149.095	3.25911	101.184	0.479731	28.0536	0.000239779	0.032959	4.0155	1.70044	0.00325963
-97.6997	7081	-23997	17.499	-73.5645	-8570	-5470	3.26599	-153.364	3.41505	108.237	0.501786	8.22327	0.000159853	0	5.17456	2.19364	0.00325963
-97.6497	7076	-23995	17.4977	-73.5645	-9480	-4747	3.25989	-151.771	3.36633	102.409	0.439731	28.4766	0.000159853	0	5.13611	2.17725	0.00325963
-97.5997	7077	-23998	17.5011	-73.5699	-8604	-5029	3.10425	-150.809	3.37322	97.4762	0.424251	39.8694	0.000199816	-0.00549316	4.34509	1.84053	0.00325963
-97.5497	7068	-23991	17.4922	-73.5645	-9420	-5996	3.43781	-149.046	3.18702	110.583	0.510553	12.4695	0.000159853	0.0604248	4.80103	2.03452	0.00325963
-97.4997	7083	-23992	17.4922	-73.5754	-9039	-6232	3.44147	-145.486	3.26201	104.837	0.49932	14.9908	0.000239779	0.065918	5.43823	2.30608	0.00325963
-97.4497	7084	-23996	17.4969	-73.548	-9024	-5872	3.38623	-152.677	3.4197	106.425	0.490279	11.3269	3.99632e-05	0.0384521	5.41077	2.29436	0.00325963
-97.3997	7082	-24001	17.502	-73.548	-8900	-4737	3.17841	-154.061	3.58593	105.04	0.375073	18.8031	3.99632e-05	-0.0219727	5.16907	2.1913	0.00325963
-97.3497	7085	-24001	17.5067	-73.548	-8926	-3933	2.98096	-156.802	3.27469	99.1901	0.498498	34.8212	3.99632e-05	-0.0549316	5.67444	2.40688	0.00325963
-97.2997	7064	-23990	17.4909	-73.5809	-9613	-5298	3.43872	-147.014	3.31526	102.327	0.473429	25.8728	0.000279743	0.0494385	6.05347	2.56882	0.00325963
-97.2497	7077	-23986	17.4914	-73.526	-10440	-5100	3.70667	-155.143	3.1095	101.151	0.51658	28.4711	-0.00011989	0.0549316	5.18555	2.19832	0.00325963
-97.1997	7073	-23997	17.4977	-73.5809	-9571	-6422	3.24097	-147.03	3.25585	108.188	0.558225	3.33984	0.000279743	0.0604248	5.81726	2.46788	0.00325963
-97.1497	7086	-24002	17.505	-73.548	-8391	-4523	3.0542	-156.132	3.53856	100.992	0.426032	27.5537	3.99632e-05	-0.0384521	5.76782	2.44676	0.00325963
-97.0997	7074	-24008	17.5024	-73.5699	-8042	-4897	2.9953	-149.244	3.32757	94.0485	0.449731	47.7246	0.000199816	-0.0219727	5.01526	2.12576	0.00325963
-97.0497	7067	-23996	17.5016	-73.5809	-8599	-4764	3.02826	-146.354	3.20079	97.7783	0.496717	38.4796	0.000279743	-0.0164795	5.32288	2.25687	0.00325963
-96.9997	7078	-23985	17.4871	-73.559	-10670	-6160	3.78967	-149.068	3.30041	104.337	0.478224	16.8915	0.00011989	0.109863	5.63049	2.38812	0.00325963
-96.9497	7072	-23995	17.4943	-73.5699	-9200	-6075	3.3313	-148.64	3.35148	104.062	0.449594	16.4685	0.000199816	0.0549316	5.37781	2.2803	0.00325963
-96.8997	7094	-24007	17.5054	-73.548	-8199	-5219	3.00659	-153.32	3.25114	101.667	0.471375	27.691	3.99632e-05	-0.0109863	4.82849	2.04621	0.00325963
-96.8497	7094	-24001	17.5071	-73.559	-8488	-4934	2.9892	-155.698	3.18956	101.245	0.505211	29.0369	0.00011989	-0.0164795	4.92188	2.08598	0.00325963
-96.7997	7076	-23995	17.4969	-73.5645	-8951	-5333	3.20953	-149.733	3.19644	98.2068	0.491649	38.0347	0.000159853	0.0164795	4.92188	2.08598	0.00325963
-96.7497	7076	-23986	17.4909	-73.5919	-9038	-6332	3.44391	-142.015	3.23846	106.057	0.503978	17.9517	0.000359669	0.0714111	5.19104	2.20067	0.00325963
-96.6997	7083	-23986	17.4897	-73.5645	-9950	-6189	3.54492	-148.618	3.31236	106.864	0.453018	16.0236	0.000159853	0.0878906	4.50989	1.91061	0.00325963
-96.6497	7083	-24006	17.505	-73.548	-9114	-4495	3.11005	-155.424	3.43324	101.47	0.412059	26.2354	3.99632e-05	-0.0219727	4.91089	2.0813	0.00325963
-96.5996	7078	-24000	17.4986	-73.5645	-9196	-4549	3.15002	-150.32	3.26563	104.414	0.471238	22.6648	0.000159853	-0.0109863	4.36157	1.84753	0.00325963
-96.5496	7086	-23997	17.502	-73.5535	-8317	-5410	3.05847	-150.375	3.47046	98.3881	0.409593	36.2659	7.99265e-05	-0.00549316	4.28467	1.81483	0.00325963
-96.4996	7072	-23992	17.4982	-73.5864	-8327	-5774	3.15002	-146.426	3.32178	98.3112	0.464799	36.9086	0.000319706	0.00549316	4.40552	1.86622	0.00325963
-96.4496	7082	-23990	17.4948	-73.5645	-9066	-5527	3.3316	-149.678	3.25621	99.8492	0.46247	33.8928	0.000159853	0.032959	3.97705	1.6841	0.00325963
-96.3996	7081	-23995	17.4986	-73.559	-10034	-4713	3.27271	-150.782	3.07907	99.2944	0.527402	35.8813	0.00011989	0.0274658	3.82324	1.61877	0.00325963
-96.3496	7081	-24000	17.4973	-73.5645	-10064	-5431	3.27454	-151.315	3.35402	104.31	0.42247	15.683	0.000159853	0.0274658	3.74084	1.58379	0.00325963
-96.2996	7082	-23994	17.5003	-73.5535	-9126	-4855	3.21899	-152.99	3.3225	101.717	0.446443	27.356	7.99265e-05	0.00549316	4.03198	1.70744	0.00325963
-96.2496	7069	-24002	17.499	-73.5699	-8692	-5177	3.11859	-149.771	3.28374	101.635	0.462744	30.6573	0.000199816	0	3.99353	1.6911	0.00325963
-96.1996	7080	-23997	17.502	-73.5754	-8718	-4634	3.00629	-147.936	3.14464	99.7064	0.502197	34.1455	0.000239779	-0.0219727	3.82874	1.62111	0.00325963
-96.1496	7088	-23996	17.4956	-73.5425	-10085	-4891	3.45093	-154.072	3.20187	99.8383	0.488909	34.6729	0	0.032959	4.08142	1.72845	0.00325963
-96.0996	7078	-23996	17.4948	-73.5535	-10162	-5527	3.4079	-151.573	3.25766	102.173	0.473703	21.297	7.99265e-05	0.0549316	3.87268	1.63977	0.00325963
-96.0496	7087	-24000	17.5011	-73.5425	-9238	-5309	3.24097	-154.99	3.37141	99.4043	0.437539	32.1954	0	0.0109863	3.86719	1.63744	0.00325963
-95.9996	7084	-24012	17.5084	-73.559	-7899	-4246	2.93823	-155.671	3.50176	101.08	0.380963	31.2177	0.00011989	-0.065918	3.91113	1.6561	0.00325963
-95.9496	7076	-24000	17.5028	-73.559	-9402	-4470	3.13263	-151.298	3.28084	98.1024	0.455347	38.3698	0.00011989	-0.0164795	3.78479	1.60245	0.00325963
-95.8996	7078	-23989	17.4926	-73.5425	-9959	-5285	3.50494	-152.974	3.0606	99.7394	0.533841	33.5028	0	0.0439453	3.32336	1.40661	0.00325963
-95.8496	7081	-23985	17.4888	-73.548	-9965	-6228	3.68256	-151.337	3.18449	103.354	0.483977	22.8845	3.99632e-05	0.0933838	3.31238	1.40195	0.00325963
-95.7996	7073	-24005	17.5028	-73.5754	-9135	-5480	3.0069	-147.349	3.43324	105.293	0.435758	10.882	0.000239779	0	4.05396	1.71678	0.00325963
-95.7496	7089	-24003	17.5058	-73.548	-9180	-4452	2.99561	-154.957	3.5411	98.6188	0.364525	36.5735	3.99632e-05	-0.0164795	3.63098	1.53715	0.00325963
-95.6996	7078	-24007	17.5041	-73.5754	-8162	-4765	2.94861	-150.892	3.39136	97.2565	0.42795	39.9792	0.000239779	-0.0384521	4.04846	1.71444	0.00325963
-95.6496	7074	-23989	17.496	-73.548	-10171	-4945	3.38409	-153.155	3.22651	95.9106	0.488635	43.6707	3.99632e-05	0.032959	4.11987	1.74479	0
-95.5996	7076	-23991	17.4914	-73.5754	-9511	-6771	3.49731	-145.992	3.25041	109.913	0.477676	6.71265	0.000239779	0.0769043	3.86719	1.63744	0
-95.5496	7079	-23996	17.4952	-73.5645	-9462	-5328	3.31238	-149.546	3.23955	101.81	0.478498	26.7957	0.000159853	0.0384521	4.26819	1.80783	0
-95.4996	7091	-24009	17.5092	-73.559	-7888	-4833	2.83142	-152.842	3.49076	102.008	0.385484	26.6858	0.00011989	-0.0494385	4.422	1.87323	0
-95.4496	7076	-24003	17.5067	-73.5699	-7719	-4727	2.82776	-151.622	3.23085	97.1082	0.476306	39.2651	0.000199816	-0.0549316	4.21326	1.78448	0
-95.3996	7080	-23996	17.496	-73.548	-9344	-5142	3.41431	-153.1	3.31634	98.8715	0.453155	36.8591	3.99632e-05	0.0164795	4.67468	1.98073	0
-95.3496	7090	-23986	17.4939	-73.548	-9856	-5452	3.44299	-152.562	3.36416	103.887	0.446717	22.6648	3.99632e-05	0.032959	4.87793	2.06726	0
-95.2996	7077	-23991	17.4901	-73.559	-9902	-5953	3.64807	-149.436	3.32902	103.683	0.472608	19.5612	0.00011989	0.0714111	5.04272	2.13746	0
-95.2496	7077	-24006	17.5037	-73.5645	-9074	-4624	2.97852	-150.864	3.44085	100.717	0.400963	30.0366	0.000159853	-0.0219727	4.62524	1.9597	0
-95.1996	7066	-24001	17.4994	-73.5809	-8705	-4956	3.08685	-147.513	3.19064	105.782	0.51069	18.0066	0.000279743	0	4.48792	1.90127	0
-95.1496	7085	-23999	17.502	-73.5645	-8863	-4698	3.02765	-150.974	3.41378	103.881	0.42932	22.8076	0.000159853	-0.0164795	4.53735	1.9223	0
-95.0996	7083	-23989	17.4939	-73.5919	-8658	-5983	3.27911	-143.828	3.37249	98.6627	0.476032	36.1011	0.000359669	0.0274658	5.5481	2.35295	0
-95.0496	7069	-23997	17.496	-73.5919	-7935	-6589	3.20007	-141.515	3.30185	105.32	0.458224	21.8243	0.000359669	0.032959	4.88892	2.07194	0
-94.9995	7087	-23996	17.4965	-73.5699	-9598	-5032	3.23853	-149.172	3.41759	101.585	0.408086	26.7407	0.000199816	0.0109863	4.85596	2.05791	0
-94.9495	7073	-24004	17.5007	-73.5919	-9305	-4738	3.02551	-147.513	3.4197	104.431	0.43247	16.1334	0.000359669	-0.00549316	4.7406	2.00879	0
-94.8995	7085	-23995	17.4982	-73.5645	-8836	-5505	3.20892	-150.266	3.47977	103.475	0.415073	22.4396	0.000159853	0.0274658	4.8999	2.07662	0
-94.8495	7087	-24003	17.5075	-73.559	-8242	-5137	2.97943	-154.528	3.2736	105.068	0.457813	22.4396	0.00011989	-0.0164795	4.43848	1.88024	0
-94.7995	7074	-23993	17.4973	-73.5864	-8491	-5876	3.1543	-144.19	3.22868	95.2625	0.473018	45.4285	0.000319706	0.0164795	4.30664	1.82418	0
-94.7495	7088	-23987	17.4935	-73.548	-9604	-5977	3.45245	-150.128	3.14283	103.876	0.50658	20.3467	3.99632e-05	0.065918	3.83972	1.62577	0
-94.6995	7085	-23989	17.4888	-73.5645	-9701	-6387	3.57422	-149.101	3.4252	105.584	0.438909	13.4528	0.000159853	0.0878906	4.422	1.87323	0
-94.6495	7084	-24007	17.5058	-73.5754	-8502	-4709	2.81158	-149.914	3.50895	100.25	0.415895	30.1465	0.000239779	-0.0384521	4.37805	1.85454	0
-94.5995	7088	-23995	17.5028	-73.5425	-9179	-4188	3.1427	-155.891	3.61343	99.8273	0.335483	33.3051	0	-0.0274658	3.84521	1.6281	0
