Time	R1P6WFSIMES	R1P6WFSQMES	R1P6WFSGMES	R1P6WFSPMES	R1P6WFSIASK	R1P6WFSQASK	R1P6WFSGASK	R1P6WFSPASK	R1P6WFSCRFP	R1P6WFSCRFPP	R1P6WFSCRRP	R1P6WFSCRRPP	R1P6WFSGLDE	R1P6WFSPLDE	R1P6WFSDETA2	R1P6WFSCFQE2	R1P6WFSDFQES
-101.55	15382	5111	14.0006	18.3856	8009	-5460	3.12775	-35.8813	3.06134	1.24695	0.172017	-4.37805	-0.000493797	-0.0164795	-5.82275	-2.22536	-0.00651926
-101.5	15382	5109	14.0064	18.3966	7144	-5696	3.00751	-39.5453	2.91746	0.406494	0.200446	-11.4203	-0.000617246	-0.0823975	-6.05896	-2.3163	-0.00651926
-101.45	15382	5108	14.0064	18.3582	7818	-5584	2.90039	-35.2881	2.9957	-0.0164795	0.18224	-6.2677	-0.000185174	-0.0384521	-6.22925	-2.38191	-0.00651926
-101.4	15385	5107	14.0085	18.3582	7505	-6336	2.85522	-35.6836	2.89224	-2.04895	0.214952	0.571289	-0.000185174	-0.0549316	-6.61926	-2.53234	-0.00651926
-101.35	15381	5107	14.0048	18.3527	7851	-5428	2.90253	-34.2004	2.90194	1.26343	0.194215	-12.0795	-0.000123449	-0.0274658	-6.21277	-2.37556	-0.00651926
-101.3	15382	5110	14.0064	18.3582	7444	-5431	2.90039	-35.2881	3.01801	-0.994263	0.185842	-2.41699	-0.000185174	-0.0494385	-6.48743	-2.48146	-0.00651926
-101.25	15380	5106	14.0053	18.3856	8101	-5804	3.01727	-36.8317	2.94979	0.670166	0.19217	-7.72888	-0.000493797	-0.0274658	-6.63025	-2.53658	-0.00651926
-101.2	15383	5113	14.0059	18.3966	7691	-6211	3.06122	-38.4961	2.89095	3.97705	0.194701	-21.8298	-0.000617246	-0.0494385	-6.14685	-2.35016	-0.00651926
-101.15	15383	5108	14.0048	18.3691	7741	-5567	2.93243	-35.5298	2.91972	0.889893	0.194312	-11.6345	-0.000308623	-0.0384521	-6.23474	-2.38402	-0.00651926
-101.1	15386	5113	14.0106	18.4021	7394	-6071	3.06366	-40.5341	2.98148	1.96106	0.197427	-14.5459	-0.00067897	-0.065918	-6.61926	-2.53234	-0.00651926
-101.05	15377	5105	14.0059	18.3856	7958	-6100	3.02856	-38.3038	2.95755	-2.80701	0.193338	9.3988	-0.000493797	-0.032959	-6.46545	-2.47298	-0.00651926
-101	15382	5108	14.008	18.3911	7505	-6336	2.98431	-38.7103	2.91714	-1.01624	0.21427	-5.76782	-0.000555521	-0.0549316	-7.00928	-2.683	-0.00651926
-100.95	15380	5105	14.0043	18.3582	7899	-5599	2.9483	-33.8489	2.97469	-0.906372	0.195383	-4.87244	-0.000185174	-0.032959	-6.96533	-2.66601	-0.00651926
-100.9	15384	5107	14.0075	18.3582	7693	-5395	2.86774	-35.0354	2.94171	-1.54907	0.217289	-1.13159	-0.000185174	-0.0494385	-7.56958	-2.89989	-0.00651926
-100.85	15383	5109	14.008	18.3801	7725	-6057	2.95074	-37.4359	2.89062	-2.10938	0.214952	-0.626221	-0.000432072	-0.0549316	-7.41028	-2.83817	-0.00651926
-100.8	15388	5113	14.0101	18.3746	7654	-5992	2.90131	-38.6938	2.97598	1.10962	0.193923	-13.0902	-0.000370348	-0.0494385	-7.27844	-2.78713	-0.00651926
-100.75	15384	5106	14.0101	18.3746	7922	-5885	2.93396	-38.8916	2.95141	-2.51038	0.214952	-1.07666	-0.000370348	-0.0439453	-7.74536	-2.96805	-0.00651926
-100.7	15388	5112	14.008	18.3691	7654	-5582	2.90253	-36.546	2.99603	-1.18103	0.207553	-3.48267	-0.000308623	-0.0494385	-7.67395	-2.94036	-0.00651926
-100.65	15381	5109	14.0101	18.3746	7497	-5962	2.86865	-38.4961	2.95981	-3.11462	0.212421	8.1134	-0.000370348	-0.065918	-7.97607	-3.0576	-0.00651926
-100.6	15384	5108	14.0112	18.3856	7451	-6196	2.86865	-38.4961	2.96434	-0.505371	0.21281	-6.55334	-0.000493797	-0.0549316	-7.99805	-3.06613	-0.00651926
-100.55	15385	5119	14.0117	18.4021	7557	-6869	3.02582	-41.1548	2.97436	-1.46667	0.208137	-4.64722	-0.00067897	-0.065918	-8.05847	-3.08961	-0.00651926
-100.5	15383	5109	14.0059	18.3801	7860	-5381	2.97913	-36.3812	2.89806	-2.86743	0.22313	5.59753	-0.000432072	-0.032959	-8.21228	-3.14938	-0.00651926
-100.45	15386	5113	14.009	18.3911	7808	-6430	2.96722	-39.1113	2.95302	-0.109863	0.202393	-7.33337	-0.000555521	-0.0384521	-7.61353	-2.91693	-0.00651926
-100.4	15383	5115	14.009	18.3856	7718	-6088	2.93396	-38.8916	3.06457	-3.01575	0.205021	10.6897	-0.000493797	-0.0549316	-8.08044	-3.09814	-0.00651926
-100.35	15384	5112	14.0101	18.3966	7308	-6496	2.98065	-40.567	2.94332	-0.576782	0.223033	-5.60303	-0.000617246	-0.0878906	-8.5199	-3.26908	-0.00651926
-100.3	15383	5107	14.0032	18.3966	7859	-6199	3.11981	-37.6447	3.01672	-3.5321	0.205898	6.77307	-0.000617246	-0.0219727	-8.25623	-3.16647	-0.00651926
-100.25	15383	5112	14.0138	18.3746	7013	-5537	2.82532	-38.9465	2.97016	-1.77979	0.216412	-3.09265	-0.000370348	-0.098877	-8.42651	-3.23272	-0.00651926
-100.2	15384	5113	14.0101	18.3856	7592	-5896	2.91199	-39.1168	2.93783	-0.758057	0.218359	-6.60828	-0.000493797	-0.0604248	-8.44299	-3.23914	-0.00651926
-100.15	15385	5114	14.0128	18.3856	7293	-5757	2.84821	-39.8145	2.92134	-0.521851	0.220501	-4.42749	-0.000493797	-0.0823975	-8.47046	-3.24983	-0.00651926
-100.1	15377	5113	14.0085	18.3582	7387	-5695	2.84027	-34.9805	2.91326	-3.82324	0.235981	5.73486	-0.000185174	-0.065918	-8.60779	-3.30331	-0.00651926
-100.05	15381	5118	14.0133	18.3966	7215	-6147	2.94159	-42.1051	2.97339	-1.00525	0.222643	-4.20776	-0.000617246	-0.0823975	-8.71216	-3.34399	-0.00651926
-99.9999	15384	5111	14.0101	18.3911	7105	-6291	2.95715	-39.743	2.82305	-0.741577	0.240265	-9.65149	-0.000555521	-0.0823975	-8.6792	-3.33114	-0.00651926
-99.9499	15383	5123	14.0085	18.3966	7654	-5992	3.00262	-40.3418	2.96725	0.829468	0.209889	-9.17358	-0.000617246	-0.0494385	-8.22327	-3.15365	-0.00651926
-99.8998	15377	5116	14.0106	18.4131	7323	-6417	3.05908	-41.3196	2.96014	-4.40002	0.227706	9.78882	-0.00080242	-0.0823975	-8.84949	-3.39754	-0.00651926
-99.8498	15391	5106	14.0085	18.3801	7496	-6779	2.88055	-36.7603	2.9679	-1.30188	0.230821	-3.81775	-0.000432072	-0.0714111	-9.13513	-3.50905	-0.00651926
-99.7998	15379	5118	14.0085	18.4241	7648	-6792	3.18024	-42.5226	2.97533	-1.89514	0.209792	-2.63672	-0.000925869	-0.0604248	-8.81653	-3.38468	-0.00651926
-99.7498	15386	5108	14.008	18.3966	7602	-5801	3.04108	-39.8419	2.93427	-3.57605	0.232866	1.62598	-0.000617246	-0.0494385	-9.06372	-3.48116	-0.00651926
-99.6998	15384	5119	14.0096	18.4131	7396	-6821	3.10028	-41.8304	3.07233	-3.26843	0.209597	4.8175	-0.00080242	-0.0714111	-9.03076	-3.46829	-0.00651926
-99.6498	15384	5113	14.0112	18.3582	7477	-6021	2.82043	-37.76	3.01413	-3.01025	0.226538	0.791016	-0.000185174	-0.0878906	-9.47021	-3.6401	-0.00651926
-99.5998	15383	5121	14.0122	18.4241	7305	-6887	3.12256	-44.209	2.96822	-0.186768	0.228679	-9.00879	-0.000925869	-0.0769043	-9.50317	-3.65301	-0.00651926
-99.5498	15389	5109	14.0138	18.3582	7540	-6116	2.86407	-37.326	2.92166	-2.50488	0.240654	-0.571289	-0.000185174	-0.0549316	-9.54163	-3.66806	-0.00651926
-99.4998	15386	5121	14.0128	18.3966	7319	-6398	2.93762	-42.0502	2.92457	0.444946	0.227998	-10.8545	-0.000617246	-0.065918	-9.20105	-3.53481	-0.00651926
-99.4498	15385	5117	14.008	18.3801	7382	-6081	2.9837	-37.7765	2.97016	-2.80151	0.235884	-3.4552	-0.000432072	-0.0494385	-9.43726	-3.6272	-0.00651926
-99.3998	15381	5114	14.0112	18.4021	7414	-6745	3.04291	-40.8691	2.98503	-1.0437	0.222741	-0.85144	-0.00067897	-0.0714111	-9.34937	-3.59281	-0.00651926
-99.3498	15384	5114	14.0101	18.3746	7413	-5926	2.86407	-37.326	2.96951	-3.16956	0.2316	2.91687	-0.000370348	-0.0494385	-9.43726	-3.6272	-0.00651926
-99.2998	15385	5118	14.008	18.3856	7509	-5865	2.99561	-39.2267	3.06134	-2.62024	0.230724	1.1261	-0.000493797	-0.065918	-9.63501	-3.70464	-0.00651926
-99.2498	15383	5119	14.0117	18.3911	7447	-6179	2.92206	-40.567	2.94817	-3.22998	0.227511	5.59753	-0.000555521	-0.0714111	-9.60754	-3.69388	-0.00651926
-99.1998	15384	5118	14.0112	18.4131	7695	-6963	3.07983	-42.0612	2.99991	-1.37878	0.229264	-1.52161	-0.00080242	-0.0549316	-9.76685	-3.75632	-0.00651926
-99.1498	15384	5120	14.0112	18.3856	7336	-6320	2.90985	-40.1385	2.99764	-6.22375	0.252143	10.7721	-0.000493797	-0.0823975	-10.2338	-3.93969	-0.00651926
-99.0998	15386	5117	14.0117	18.3856	7366	-6161	2.89978	-40.7922	2.92134	-3.36182	0.252727	4.2572	-0.000493797	-0.0714111	-10.2008	-3.92673	-0.00651926
-99.0498	15387	5107	14.0112	18.3856	7366	-6982	2.92206	-40.567	3.01316	-4.87244	0.232671	7.66846	-0.000493797	-0.0823975	-9.83826	-3.78433	-0.00651926
-98.9998	15386	5116	14.0128	18.3856	7240	-5972	2.92542	-41.6272	2.92069	-1.25793	0.25078	-5.15259	-0.000493797	-0.065918	-10.2063	-3.92889	-0.00651926
-98.9498	15387	5117	14.0143	18.3966	7067	-6833	2.8952	-42.5281	3.01316	-4.61975	0.253798	4.87244	-0.000617246	-0.098877	-10.6348	-4.0976	-0.00651926
-98.8998	15380	5116	14.0048	18.3801	7429	-6261	2.95319	-36.5186	3.01348	-5.47668	0.24854	13.8647	-0.000432072	-0.0604248	-10.5194	-4.05213	-0.00651926
-98.8498	15383	5122	14.0117	18.4021	7254	-6713	3.03345	-41.4899	2.92554	-3.60901	0.24854	0.318604	-0.00067897	-0.0823975	-10.481	-4.03698	-0.00651926
-98.7998	15384	5113	14.0122	18.4021	7407	-7181	3.01788	-41.8964	3.01316	-3.60901	0.240849	7.05322	-0.00067897	-0.0823975	-10.4645	-4.03049	-0.00651926
-98.7498	15386	5119	14.0128	18.4021	7407	-6368	2.9718	-41.3086	2.96466	-2.53784	0.238318	0.175781	-0.00067897	-0.0823975	-10.3656	-3.99156	-0.00651926
-98.6998	15385	5118	14.0138	18.3856	7270	-6258	2.86957	-39.6881	2.997	-4.35608	0.242212	9.67896	-0.000493797	-0.065918	-10.3436	-3.98291	-0.00651926
-98.6498	15386	5118	14.0128	18.4186	7264	-6664	3.06885	-43.4619	2.99958	-3.26843	0.236468	2.47192	-0.000864144	-0.0933838	-10.2667	-3.95265	-0.00651926
-98.5998	15385	5111	14.0106	18.3691	7282	-6997	2.86774	-38.584	3.04646	-4.03198	0.241725	5.22949	-0.000308623	-0.0714111	-10.6293	-4.09543	-0.00651926
-98.5498	15388	5115	14.0117	18.4131	7313	-6836	3.03864	-41.6547	2.99797	-0.505371	0.237636	-5.15259	-0.00080242	-0.0823975	-10.5579	-4.06728	-0.00651926
-98.4998	15386	5116	14.0106	18.4131	7690	-6588	3.08105	-41.1932	3.02577	-5.32288	0.244938	12.832	-0.00080242	-0.0494385	-10.6238	-4.09326	-0.00651926
-98.4498	15386	5114	14.0122	18.4131	7518	-6633	3.06305	-42.4402	2.986	-3.35632	0.242602	4.8175	-0.00080242	-0.0714111	-10.5908	-4.08027	-0.00651926
-98.3998	15385	5118	14.0112	18.4021	7094	-6306	2.99286	-41.0724	2.94979	-5.25146	0.251948	8.50342	-0.00067897	-0.0714111	-10.5688	-4.07161	-0.00651926
-98.3498	15390	5111	14.0133	18.4076	7438	-6619	3.02948	-42.2754	3.09044	-3.32886	0.237052	6.49292	-0.000740695	-0.0714111	-10.5798	-4.07594	-0.00651926
-98.2998	15384	5116	14.0133	18.4021	7280	-6589	3.01788	-41.8964	2.98536	-3.41125	0.253798	2.04895	-0.00067897	-0.0878906	-10.7721	-4.15177	-0.00651926
-98.2497	15390	5124	14.0117	18.3966	7235	-6006	2.99713	-42.1326	3.029	-4.89441	0.245425	9.48669	-0.000617246	-0.0714111	-10.8325	-4.17562	-0.00651926
-98.1997	15385	5117	14.0175	18.4021	6997	-6771	2.95227	-44.3079	3.05067	-6.16882	0.241239	10.3766	-0.00067897	-0.10437	-10.8051	-4.16478	-0.00651926
-98.1497	15384	5118	14.0133	18.4076	7295	-6505	3.01788	-41.8964	3.03612	-2.87842	0.246788	2.52686	-0.000740695	-0.0823975	-11.0632	-4.26678	-0.00651926
-98.0997	15388	5118	14.0175	18.4021	7107	-6635	2.93793	-43.8904	3.00379	-5.43823	0.260029	5.625	-0.00067897	-0.10437	-11.0962	-4.27981	-0.00651926
-98.0497	15386	5118	14.0128	18.4021	7641	-6821	3.03864	-41.6547	2.99506	-4.2627	0.256134	5.51514	-0.00067897	-0.065918	-11.2555	-4.34285	-0.00651926
-97.9997	15386	5122	14.0154	18.4241	7031	-7027	3.03345	-44.978	2.94656	-4.81201	0.263241	4.06494	-0.000925869	-0.10437	-11.3599	-4.3842	-0.00651926
-97.9497	15385	5117	14.0112	18.3856	7425	-6291	2.91504	-40.3143	3.01898	-3.14758	0.246301	1.59851	-0.000493797	-0.0714111	-11.0797	-4.2733	-0.00651926
-97.8997	15383	5133	14.0181	18.4296	7342	-6675	3.16223	-46.0822	3.01154	-5.3009	0.251461	13.9801	-0.000987593	-0.0823975	-11.0797	-4.2733	-0.00651926
-97.8497	15382	5119	14.0096	18.4131	7361	-6604	3.07831	-40.188	2.93783	-5.08118	0.266454	5.65247	-0.00080242	-0.0549316	-11.1841	-4.31459	-0.00651926
-97.7997	15384	5125	14.0143	18.3966	7089	-7107	2.92969	-42.8192	3.07686	-2.69714	0.24562	3.5321	-0.000617246	-0.098877	-11.1237	-4.29068	-0.00651926
-97.7497	15385	5109	14.0128	18.3746	7260	-6241	2.82104	-39.007	2.93201	-5.74036	0.262949	13.0573	-0.000370348	-0.0878906	-11.1401	-4.2972	-0.00651926
-97.6997	15385	5126	14.0159	18.4021	7230	-6402	2.96356	-42.973	3.06651	-4.59229	0.237928	9.20654	-0.00067897	-0.0714111	-10.8929	-4.19948	-0.00651926
-97.6497	15385	5117	14.0101	18.4131	7434	-6197	3.09387	-42.572	3.0636	-5.68542	0.236955	12.9694	-0.00080242	-0.0714111	-10.882	-4.19514	-0.00651926
-97.5997	15382	5123	14.0143	18.4351	7226	-7213	3.13049	-45.3186	2.96563	-3.81775	0.248346	10.3491	-0.00104932	-0.0878906	-10.7446	-4.14093	-0.00651926
-97.5497	15386	5121	14.0128	18.3966	7591	-6638	2.95593	-40.8636	3.04194	-6.44348	0.275801	10.2118	-0.000617246	-0.065918	-11.5741	-4.46915	-0.00651926
-97.4997	15390	5127	14.0175	18.4021	7027	-6607	2.96143	-44.6759	2.92425	-4.18579	0.276385	5.625	-0.00067897	-0.10437	-11.7114	-4.52367	-0.00651926
-97.4497	15392	5117	14.0133	18.4021	7354	-6591	3.01361	-41.8579	2.92716	-6.12488	0.263144	9.34387	-0.00067897	-0.0714111	-11.673	-4.5084	-0.00651926
-97.3997	15388	5124	14.0101	18.4241	7681	-6981	3.09387	-42.572	3.05649	-4.36707	0.256524	10.4041	-0.000925869	-0.0494385	-11.5247	-4.44953	-0.00651926
-97.3497	15386	5118	14.0075	18.3966	7073	-6779	3.02002	-40.177	3.11598	-8.32214	0.258568	20.1215	-0.000617246	-0.098877	-11.618	-4.48659	-0.00651926
-97.2997	15387	5123	14.0122	18.4076	7087	-6289	2.99835	-40.3967	2.88545	-3.07617	0.268012	3.08167	-0.000740695	-0.065918	-11.618	-4.48659	-0.00651926
-97.2497	15387	5123	14.0122	18.4351	7275	-6981	3.15796	-44.4617	3.06619	-8.15186	0.251266	15.8478	-0.00104932	-0.0769043	-11.3873	-4.39508	-0.00651926
-97.1997	15385	5122	14.0154	18.4021	7418	-6682	3.02643	-42.2424	3.03353	-2.27966	0.251559	-0.576782	-0.00067897	-0.0823975	-11.5247	-4.44953	-0.00651926
-97.1497	15384	5125	14.0143	18.4021	6868	-6571	3.00507	-42.4841	3.01219	-6.11938	0.253895	10.437	-0.00067897	-0.0933838	-11.5576	-4.46261	-0.00651926
-97.0997	15389	5119	14.0165	18.4131	7230	-6402	2.96143	-44.6759	3.04194	-5.26245	0.275898	10.9698	-0.00080242	-0.109863	-11.9806	-4.6307	-0.00651926
-97.0497	15392	5118	14.0202	18.3966	6868	-6571	2.80548	-44.3683	2.92037	-5.26245	0.271225	8.61877	-0.000617246	-0.115356	-11.5302	-4.45171	-0.00651926
-96.9997	15386	5115	14.0133	18.4076	7387	-6430	3.05969	-42.4017	3.02092	-6.25671	0.25925	15.5457	-0.000740695	-0.0714111	-11.4642	-4.42557	-0.00651926
-96.9497	15390	5120	14.0181	18.4021	7027	-6607	2.94067	-44.9286	2.94753	-3.1366	0.264897	2.02148	-0.00067897	-0.10437	-11.5027	-4.44082	-0.00651926
-96.8997	15384	5122	14.0117	18.4021	7449	-6530	3.00201	-41.4624	3.02545	-6.45447	0.261586	11.7719	-0.00067897	-0.065918	-11.5411	-4.45607	-0.00651926
-96.8497	15384	5122	14.0165	18.4296	7071	-7595	3.07678	-45.4559	3.00572	-3.32886	0.252727	2.72461	-0.000987593	-0.12085	-11.4203	-4.40814	-0.00651926
-96.7997	15385	5122	14.0128	18.3966	7444	-6156	2.89673	-40.7043	3.09044	-6.60278	0.261002	12.7496	-0.000617246	-0.065918	-11.7664	-4.5455	-0.00651926
-96.7497	15387	5124	14.0122	18.4406	7458	-7303	3.14484	-44.8737	3.06748	-3.19702	0.25039	2.91687	-0.00111104	-0.0714111	-11.6235	-4.48877	-0.00651926
-96.6997	15389	5111	14.0117	18.3856	7053	-6893	2.87292	-39.8419	3.03676	-7.22351	0.26772	15.2655	-0.000493797	-0.0823975	-11.8762	-4.58917	-0.00651926
-96.6497	15389	5122	14.0143	18.4186	6943	-7034	3.05145	-43.8574	3.06295	-5.72388	0.27619	9.98657	-0.000864144	-0.10437	-12.2168	-4.7248	-0.00651926
-96.5996	15389	5107	14.0149	18.3856	7209	-6929	2.90009	-41.781	2.94947	-5.03723	0.266065	6.15784	-0.000493797	-0.0878906	-12.0081	-4.64163	-0.00651926
-96.5496	15385	5126	14.0128	18.4241	7472	-7222	3.06396	-44.2365	3.03676	-5.47668	0.269764	11.1896	-0.000925869	-0.0823975	-11.7883	-4.55423	-0.00651926
-96.4996	15385	5117	14.0175	18.4296	6911	-7192	3.05817	-46.5216	2.97307	-6.36108	0.26402	7.22351	-0.000987593	-0.109863	-11.8817	-4.59136	-0.00651926
-96.4496	15383	5116	14.0112	18.4021	7337	-5893	3.01544	-39.9683	2.95787	-2.2522	0.256134	0.845947	-0.00067897	-0.0549316	-11.6235	-4.48877	-0.00651926
-96.3996	15387	5122	14.0154	18.4131	7036	-6977	2.98431	-43.5773	3.09722	-8.63525	0.290307	17.5562	-0.00080242	-0.098877	-12.2717	-4.7467	-0.00651926
-96.3496	15389	5127	14.0128	18.4186	6756	-6345	3.05878	-43.2257	3.05875	-6.11389	0.283881	14.5953	-0.000864144	-0.098877	-12.5134	-4.8432	-0.00651926
-96.2996	15387	5125	14.0196	18.4296	6959	-6955	3.14606	-46.4832	3.02933	-5.88318	0.275509	8.42102	-0.000987593	-0.10437	-12.5354	-4.85198	-0.00651926
-96.2496	15385	5129	14.0154	18.4241	7241	-6770	3.02399	-44.7528	3.07912	-4.97131	0.266454	9.70642	-0.000925869	-0.0823975	-12.3871	-4.79274	-0.00651926
-96.1996	15387	5129	14.0181	18.4296	6848	-6688	3.078	-46.2579	2.98471	-4.57031	0.281253	0.961304	-0.000987593	-0.10437	-12.5958	-4.87614	-0.00651926
-96.1496	15385	5127	14.0181	18.4406	7271	-7432	3.20007	-46.3348	3.06166	-5.5481	0.271906	9.93164	-0.00111104	-0.10437	-12.5354	-4.85198	-0.00651926
-96.0996	15389	5131	14.0149	18.3966	6804	-6927	2.90436	-42.8577	3.00734	-5.14709	0.2869	7.97058	-0.000617246	-0.12085	-12.865	-4.98389	-0.00651926
-96.0496	15391	5120	14.0159	18.4021	6959	-6955	2.95013	-43.4235	3.03773	-6.66321	0.280669	14.7931	-0.00067897	-0.115356	-12.7991	-4.95748	-0.00651926
-95.9996	15387	5134	14.0175	18.4351	6990	-7209	3.12073	-47.373	3.05002	-7.10266	0.296343	15.1776	-0.00104932	-0.10437	-13.0627	-5.0632	-0.00651926
-95.9496	15384	5120	14.0149	18.4186	7069	-6408	2.97577	-44.198	3.02512	-6.78955	0.29352	11.0797	-0.000864144	-0.098877	-13.1671	-5.10511	-0.00651926
-95.8996	15388	5131	14.017	18.4351	7412	-7131	3.10028	-47.6257	3.06813	-8.06396	0.307442	14.035	-0.00104932	-0.0714111	-13.3704	-5.18682	-0.00651926
-95.8496	15393	5109	14.0149	18.3856	7053	-6893	2.91199	-42.1875	3.08462	-7.52014	0.291183	22.4945	-0.000493797	-0.098877	-13.6121	-5.28418	-0.00651926
-95.7996	15387	5137	14.0165	18.4241	7150	-7563	3.04047	-46.1591	3.11371	-7.05872	0.30053	14.2877	-0.000925869	-0.10437	-13.5901	-5.27532	-0.00651926
-95.7496	15385	5119	14.0112	18.4021	7013	-6638	3.02582	-41.4075	2.94009	-8.84399	0.29352	17.1112	-0.00067897	-0.0823975	-13.4528	-5.21999	-0.00651926
-95.6996	15392	5126	14.0186	18.4131	7353	-6951	2.97241	-44.2145	3.05972	-5.09216	0.291865	8.28369	-0.00080242	-0.0878906	-13.3374	-5.17356	-0.00651926
-95.6496	15386	5123	14.0133	18.4131	7166	-7077	3.03436	-43.4784	2.9721	-5.63599	0.277066	7.10815	-0.00080242	-0.0823975	-13.0573	-5.06099	-0.00651926
-95.5996	15391	5134	14.0181	18.4296	6760	-6667	2.97241	-44.2145	3.0206	-4.34509	0.29021	5.96008	-0.000987593	-0.0878906	-13.0573	-5.06099	-0.00651926
-95.5496	15387	5117	14.0149	18.4131	7123	-7312	3.02643	-44.0991	3.02448	-7.72339	0.273854	16.1005	-0.00080242	-0.0933838	-12.8705	-4.98609	-0.00651926
-95.4996	15388	5119	14.0128	18.3966	7042	-6886	2.95502	-42.7753	3.05034	-3.95508	0.279013	2.64221	-0.000617246	-0.098877	-12.7661	-4.94428	-0.00651926
-95.4496	15383	5127	14.0106	18.4406	7167	-6667	3.19519	-44.7638	2.986	-3.87268	0.264799	2.38403	-0.00111104	-0.0878906	-12.5299	-4.84979	-0.00651926
-95.3996	15388	5121	14.017	18.4296	7198	-6921	3.08136	-45.6427	3.02512	-6.31714	0.306468	6.32263	-0.000987593	-0.0878906	-12.9199	-5.00591	-0.00651926
-95.3496	15386	5127	14.0175	18.4241	7185	-6997	2.99194	-45.6537	2.92102	-2.83997	0.265091	-0.686646	-0.000925869	-0.0823975	-12.464	-4.82345	-0.00651926
-95.2996	15380	5119	14.0117	18.4021	7498	-6655	3.02582	-41.4075	3.11177	-6.14685	0.272685	12.442	-0.00067897	-0.0549316	-12.4091	-4.80151	-0.00651926
-95.2496	15388	5128	14.0154	18.4131	7042	-6886	2.99316	-43.9728	3.02545	-5.5426	0.269472	14.2877	-0.00080242	-0.098877	-12.5299	-4.84979	-0.00651926
-95.1996	15385	5125	14.0143	18.4296	7057	-6810	3.10699	-44.7583	3.0067	-7.37183	0.295856	10.9369	-0.000987593	-0.0933838	-12.854	-4.97949	-0.00651926
-95.1496	15389	5121	14.0154	18.4131	6884	-6854	3.00598	-44.3518	2.96143	-5.21851	0.303353	6.85547	-0.00080242	-0.10437	-12.9584	-5.02133	-0.00651926
