Time	R1P3WFSIMES	R1P3WFSQMES	R1P3WFSGMES	R1P3WFSPMES	R1P3WFSIASK	R1P3WFSQASK	R1P3WFSGASK	R1P3WFSPASK	R1P3WFSCRFP	R1P3WFSCRFPP	R1P3WFSCRRP	R1P3WFSCRRPP	R1P3WFSGLDE	R1P3WFSPLDE	R1P3WFSDETA2	R1P3WFSCFQE2	R1P3WFSDFQES
-100.05	-11819	21914	18.9784	118.345	-16503	7504	5.5191	155.978	3.99665	-2.02698	1.73367	-158.231	0.000521544	0.159302	18.2758	7.10317	0.00651926
-99.9999	-11817	21908	18.9761	118.35	-16767	7031	5.61401	155.819	4.0751	1.08765	1.71447	-157.599	0.000481425	0.181274	18.8416	7.33951	0.00651926
-99.9499	-11825	21910	18.9793	118.361	-16521	6720	5.46295	154.841	4.14963	-5.26794	1.54221	-159.796	0.000401188	0.148315	18.446	7.17414	0.00651926
-99.8998	-11827	21911	18.9811	118.372	-15498	8171	5.45013	153.836	4.04764	0.637207	1.64767	-157.67	0.00032095	0.12085	18.3142	7.11918	0.00651926
-99.8498	-11825	21906	18.9779	118.356	-16407	7706	5.46387	155.555	4.07074	1.1261	1.67377	-158.785	0.000441306	0.153809	18.7646	7.3073	0.00651926
-99.7998	-11815	21914	18.9824	118.356	-15738	7341	5.34119	155.863	3.95785	-2.46643	1.71729	-156.44	0.000441306	0.126343	18.6328	7.25214	0.00651926
-99.7498	-11822	21913	18.977	118.356	-16625	7659	5.55878	154.704	4.07684	1.99402	1.65458	-159.456	0.000441306	0.170288	18.9075	7.36715	0.00651926
-99.6998	-11833	21912	18.9793	118.367	-16285	7551	5.47852	153.693	4.07728	-0.406494	1.57216	-157.923	0.000361069	0.159302	18.5339	7.21082	0.00651926
-99.6498	-11835	21906	18.9793	118.383	-16407	7706	5.53894	152.018	3.97267	2.39502	1.71601	-157.291	0.000240713	0.148315	18.4131	7.16039	0.00651926
-99.5998	-11825	21917	18.9824	118.345	-16426	6922	5.34515	157.33	4.02716	0.115356	1.62796	-155.852	0.000521544	0.142822	18.1274	7.04148	0.00651926
-99.5498	-11824	21911	18.9757	118.334	-16644	6879	5.65613	159.137	3.84322	3.65845	1.83404	-155.643	0.000601781	0.170288	18.5834	7.23147	0.00651926
-99.4998	-11831	21909	18.9811	118.389	-15841	8279	5.44586	151.397	4.0241	2.39502	1.68043	-158.522	0.000200594	0.137329	18.6108	7.24295	0.00651926
-99.4498	-11833	21907	18.9793	118.378	-15968	8438	5.50751	152.853	3.9766	0.955811	1.71166	-157.083	0.000280831	0.153809	18.6823	7.27281	0.00651926
-99.3998	-11821	21918	18.9842	118.334	-16190	7105	5.28442	158.84	4.03587	-2.14783	1.65714	-157.352	0.000601781	0.115356	18.4351	7.16956	0.00651926
-99.3498	-11823	21911	18.9806	118.378	-15745	8481	5.46722	152.699	4.07684	-1.15356	1.57139	-156.16	0.000280831	0.148315	18.078	7.02093	0.00651926
-99.2998	-11822	21918	18.9802	118.356	-16441	7424	5.45105	155.989	3.91165	2.81799	1.69425	-158.467	0.000441306	0.159302	18.0011	6.989	0.00651926
-99.2498	-11827	21905	18.9793	118.356	-16488	7000	5.44952	155.275	4.08905	-4.55383	1.54758	-158.176	0.000441306	0.148315	18.0011	6.989	0.00651926
-99.1998	-11830	21912	18.9815	118.361	-16237	7330	5.3537	155.429	4.05984	-2.92236	1.54323	-159.044	0.000401188	0.137329	17.5946	6.82068	0.00651926
-99.1498	-11826	21915	18.9811	118.361	-15722	7525	5.36041	155.297	3.91209	3.33984	1.74881	-155.731	0.000401188	0.12085	18.111	7.03463	0.00651926
-99.0998	-11829	21912	18.9802	118.378	-16240	7375	5.4837	154.286	4.08295	0.274658	1.5335	-157.505	0.000280831	0.153809	17.8033	6.90702	0.00651926
-99.0498	-11835	21906	18.9833	118.378	-15805	6824	5.38147	151.952	3.93214	-1.97754	1.60748	-155.577	0.000280831	0.10437	17.3584	6.72322	0.00651926
-98.9998	-11831	21914	18.9824	118.378	-15876	8041	5.38788	154.424	3.8916	1.27441	1.57804	-157.868	0.000280831	0.137329	16.8311	6.50653	0.00651926
-98.9498	-11835	21911	18.9842	118.389	-15765	8388	5.31342	151.902	4.06507	-1.15906	1.5893	-159.071	0.000200594	0.137329	17.4957	6.77985	0.00651926
-98.8998	-11838	21910	18.9837	118.394	-15957	7340	5.38971	150.502	3.94957	2.24121	1.61541	-156.583	0.000160475	0.12085	17.2046	6.65989	0.00651926
-98.8498	-11827	21912	18.982	118.378	-15911	7763	5.4187	152.836	3.96352	-3.93311	1.5463	-156.918	0.000280831	0.131836	17.2211	6.66667	0.00651926
-98.7998	-11837	21905	18.9797	118.378	-16470	7827	5.51422	152.732	3.9256	-3.55408	1.68529	-158.011	0.000280831	0.170288	17.7374	6.87973	0.00651926
-98.7498	-11825	21913	18.9806	118.372	-16361	7528	5.45746	153.71	3.91078	-0.65918	1.58342	-157	0.00032095	0.159302	17.2266	6.66893	0.00651926
-98.6998	-11826	21912	18.9788	118.345	-16255	7232	5.44922	157.725	4.00623	-2.11487	1.57139	-156.324	0.000521544	0.137329	17.5671	6.80933	0.00651926
-98.6498	-11828	21915	18.9864	118.345	-15364	7557	5.17609	157.879	3.94042	-3.69141	1.51763	-155.429	0.000521544	0.098877	16.886	6.52905	0.00651926
-98.5998	-11831	21906	18.9784	118.378	-16014	8701	5.56732	153.177	3.90294	-2.10388	1.64101	-155.099	0.000280831	0.159302	17.5452	6.80026	0.00651926
-98.5498	-11829	21909	18.9779	118.367	-16173	7935	5.59235	154.446	3.98139	0.175781	1.67198	-158.049	0.000361069	0.164795	17.71	6.86837	0.00651926
-98.4998	-11829	21908	18.9797	118.372	-16171	8578	5.49744	153.864	4.01234	-2.13684	1.51482	-156.456	0.00032095	0.159302	17.5232	6.79119	0.00651926
-98.4498	-11828	21915	18.9846	118.339	-16302	6810	5.27435	158.417	3.8855	-2.4115	1.6364	-156.61	0.000561663	0.115356	17.5342	6.79572	0.00651926
-98.3998	-11834	21911	18.9837	118.361	-15519	8069	5.27802	155.006	4.04982	-1.79077	1.54426	-155.77	0.000401188	0.12085	17.7924	6.90247	0.00651926
-98.3498	-11833	21911	18.9833	118.361	-16257	6591	5.27954	155.748	3.95393	0.719604	1.57983	-157.95	0.000401188	0.12085	17.644	6.84111	0.00651926
-98.2998	-11834	21906	18.9815	118.372	-15857	8181	5.44281	154.144	3.88419	1.15356	1.57241	-155.308	0.00032095	0.137329	17.1606	6.64182	0.00651926
-98.2497	-11826	21913	18.9833	118.356	-16145	7577	5.34698	155.737	3.86153	1.96655	1.57088	-156.945	0.000441306	0.142822	17.1002	6.61698	0.00651926
-98.1997	-11838	21906	18.9797	118.367	-16286	6949	5.49744	153.864	4.05113	-1.6095	1.59545	-159.181	0.000361069	0.137329	17.5397	6.79799	0.00651926
-98.1497	-11829	21913	18.982	118.367	-15790	8326	5.42999	153.353	3.94521	-1.74683	1.62668	-158.203	0.000361069	0.137329	17.5232	6.79119	0.00651926
-98.0997	-11820	21914	18.9842	118.367	-15452	7573	5.32074	153.902	3.93693	-2.13684	1.60569	-156.121	0.000361069	0.098877	17.3584	6.72322	0.00651926
-98.0497	-11822	21916	18.9806	118.361	-16425	7190	5.42816	154.786	3.91078	-1.13708	1.69476	-156.176	0.000401188	0.153809	17.7924	6.90247	0.00651926
-97.9997	-11835	21908	18.9797	118.367	-16205	7233	5.48584	153.073	3.95132	3.14209	1.71934	-157.264	0.000361069	0.137329	18.1055	7.03234	0.00651926
-97.9497	-11831	21915	18.9815	118.367	-16438	7689	5.42938	154.061	4.04503	-2.8894	1.60492	-157.994	0.000361069	0.164795	17.9022	6.94799	0.00651926
-97.8997	-11822	21915	18.9829	118.334	-16097	6936	5.4541	158.659	3.93781	0.373535	1.74818	-157.643	0.000601781	0.126343	18.0725	7.01865	0.00651926
-97.8497	-11842	21902	18.9802	118.367	-16672	7503	5.52429	154.649	4.03849	-1.00525	1.65406	-156.627	0.000361069	0.175781	18.3801	7.14665	0.00651926
-97.7997	-11822	21907	18.9788	118.35	-16609	7426	5.49713	155.49	3.98052	3.03772	1.86328	-157.165	0.000481425	0.164795	19.0173	7.41326	0.00651926
-97.7497	-11837	21902	18.977	118.356	-16560	7843	5.5658	155.49	4.11651	0.263672	1.65509	-158.34	0.000441306	0.170288	19.0173	7.41326	0.00651926
-97.6997	-11823	21910	18.9788	118.372	-16042	7995	5.55359	153.1	4.07336	0.0714111	1.6922	-159.28	0.00032095	0.159302	18.8855	7.35793	0.00651926
-97.6497	-11822	21909	18.9824	118.367	-16407	7330	5.41473	154.495	3.95785	-1.13708	1.73885	-157.017	0.000361069	0.148315	19.0009	7.40634	0.00651926
-97.5997	-11823	21915	18.9824	118.334	-15816	6903	5.39337	157.538	3.94914	-3.58704	1.52711	-156.78	0.000601781	0.126343	17.6935	6.86155	0.00651926
-97.5497	-11817	21914	18.9797	118.367	-16471	7409	5.52521	153.935	3.86415	-0.598755	1.63717	-156.05	0.000361069	0.159302	17.8308	6.9184	0.00651926
-97.4997	-11828	21911	18.982	118.367	-16076	7718	5.34637	154.49	4.00188	0.944824	1.65483	-158.505	0.000361069	0.12085	18.3142	7.11918	0.00651926
-97.4497	-11820	21913	18.982	118.378	-15233	8262	5.42999	153.353	4.01146	0.0769043	1.59391	-155.88	0.000280831	0.109863	17.9901	6.98444	0.00651926
-97.3997	-11832	21911	18.9829	118.378	-16313	6887	5.39246	152.468	3.92037	-0.582275	1.59775	-156.511	0.000280831	0.137329	17.5397	6.79799	0.00651926
-97.3497	-11825	21912	18.9824	118.328	-16056	6078	5.44312	159.099	3.81533	4.38904	1.73367	-154.902	0.0006419	0.10437	17.6385	6.83884	0.00651926
-97.2997	-11822	21912	18.9788	118.339	-16264	7955	5.51453	157.203	4.01234	0.318604	1.56217	-157.83	0.000561663	0.159302	17.5342	6.79572	0.00651926
-97.2497	-11837	21907	18.9811	118.345	-15935	7701	5.40314	156.379	4.02062	-2.98279	1.62028	-158.231	0.000521544	0.126343	17.7045	6.8661	0.00651926
-97.1997	-11830	21911	18.9855	118.378	-16097	6936	5.25604	152.402	4.06159	-3.00476	1.54605	-157.126	0.000280831	0.126343	17.2211	6.66667	0.00651926
-97.1497	-11826	21917	18.9846	118.372	-15875	7025	5.271	154.045	3.92299	-2.74109	1.53402	-155.77	0.00032095	0.115356	16.4136	6.33584	0.00651926
-97.0997	-11833	21911	18.9797	118.356	-16026	8185	5.47607	156.215	3.91732	-1.07666	1.55577	-155.435	0.000441306	0.142822	17.1332	6.63053	0.00651926
-97.0497	-11839	21915	18.9855	118.378	-15848	6668	5.25665	154.495	3.90163	-3.38379	1.42267	-155.797	0.000280831	0.109863	16.2653	6.27538	0.00651926
-96.9997	-11812	21922	18.9806	118.317	-15889	7526	5.49164	160.922	3.8162	-2.39502	1.68683	-157.061	0.000722138	0.137329	17.0013	6.57637	0.00651926
-96.9497	-11834	21912	18.9837	118.367	-15480	7978	5.33875	154.056	4.03369	0.109863	1.50151	-156.385	0.000361069	0.115356	16.8475	6.51328	0.00651926
-96.8997	-11845	21904	18.982	118.383	-15699	7931	5.41046	152.622	3.90337	-3.5321	1.53939	-154.627	0.000240713	0.126343	16.6333	6.42559	0.00651926
-96.8497	-11831	21916	18.986	118.372	-14921	7914	5.23438	152.391	3.9073	-4.75708	1.41576	-155.506	0.00032095	0.0878906	15.4523	5.94555	0.00651926
-96.7997	-11831	21907	18.9824	118.389	-15554	8556	5.41443	151.902	3.83974	-5.35034	1.51508	-155.226	0.000200594	0.131836	15.9137	6.13243	0.00651926
-96.7497	-11833	21914	18.9837	118.378	-15811	7590	5.40863	153.353	3.77	-3.97156	1.53683	-155.632	0.000280831	0.131836	15.3699	5.91227	0.00651926
-96.6997	-11832	21915	18.9882	118.367	-15000	7210	5.16083	155.402	3.83756	-3.20251	1.3702	-154.155	0.000361069	0.0769043	14.3866	5.51709	0.00651926
-96.6497	-11838	21913	18.986	118.389	-15863	6529	5.23163	153.144	3.82143	-5.73486	1.46286	-154.226	0.000200594	0.10437	15.0842	5.7971	0.00651926
-96.5996	-11838	21907	18.9882	118.389	-15264	7384	5.19775	151.474	3.77828	-2.76855	1.50637	-154.506	0.000200594	0.0878906	15.4688	5.95221	0.00651926
-96.5496	-11830	21918	18.9842	118.378	-15367	8964	5.36133	151.436	3.78177	-0.714111	1.45057	-155.435	0.000280831	0.131836	14.9249	5.733	0.00651926
-96.4996	-11828	21917	18.9882	118.378	-15440	7121	5.1355	153.27	3.72685	-1.88965	1.48026	-153.199	0.000280831	0.10437	14.6997	5.64254	0.00651926
-96.4496	-11842	21916	18.99	118.372	-14603	8162	5.10773	154.171	3.92517	-9.73938	1.10442	-154.254	0.00032095	0.0714111	13.0188	4.97307	0.00651926
-96.3996	-11847	21911	18.9918	118.4	-14402	8065	5.03113	149.645	3.75344	-6.75659	1.33846	-154.319	0.000120356	0.0549316	13.0902	5.00132	0.00651926
-96.3496	-11842	21913	18.9878	118.394	-14728	8317	5.18585	151.161	3.66234	-7.43774	1.34435	-152.474	0.000160475	0.0769043	12.8375	4.90143	0.00651926
-96.2996	-11839	21917	18.9905	118.378	-15093	7005	5.09735	152.331	3.7007	-6.60828	1.32643	-152.633	0.000280831	0.0714111	12.8101	4.89059	0.00651926
-96.2496	-11832	21921	18.99	118.389	-14855	7835	5.08942	151.243	3.67498	-7.13013	1.35663	-154.138	0.000200594	0.0823975	12.4915	4.76496	0.00651926
-96.1996	-11842	21919	18.9918	118.378	-14722	7178	4.96979	154.94	3.79354	-2.08191	1.15084	-152.325	0.000280831	0.065918	12.2278	4.66123	0.00651926
-96.1496	-11839	21920	18.99	118.367	-14012	8593	5.0946	154.116	3.64709	-5.24048	1.27754	-150.771	0.000361069	0.0494385	11.6125	4.41998	0.00651926
-96.0996	-11836	21918	18.99	118.372	-14610	7737	5.06989	152.726	3.63532	-4.41101	1.34281	-151.694	0.00032095	0.065918	11.8103	4.4974	0.00651926
-96.0496	-11848	21916	18.9887	118.378	-14372	8565	5.11047	152.897	3.72947	-9.16809	1.15852	-152.04	0.000280831	0.0714111	11.2006	4.25902	0.00651926
-95.9996	-11848	21920	18.994	118.378	-14557	8156	4.96429	151.732	3.60438	-5.08118	1.33257	-154.6	0.000280831	0.0549316	11.3104	4.3019	0.00651926
-95.9496	-11848	21914	18.9905	118.405	-14682	8314	5.12054	147.689	3.72685	-7.72888	1.23812	-151.177	8.02375e-05	0.0823975	10.8655	4.12845	0.00651926
-95.8996	-11844	21922	18.9918	118.389	-14184	8328	5.0592	149.777	3.6545	-9.99207	1.20766	-150.293	0.000200594	0.065918	10.1624	3.85541	0.00651926
-95.8496	-11858	21906	18.9891	118.389	-14845	8191	5.12177	150.601	3.74995	-6.74011	1.2522	-153.078	0.000200594	0.0878906	11.1566	4.24188	0.00651926
-95.7996	-11837	21920	18.9891	118.383	-13969	7731	5.04852	151.32	3.54641	-3.48267	1.37609	-153.539	0.000240713	0.0384521	10.827	4.11349	0.00651926
-95.7496	-11836	21923	18.9922	118.4	-13790	8635	5.04211	150.222	3.80792	-8.72864	1.17157	-151.842	0.000120356	0.0439453	10.882	4.13487	0.00651926
-95.6996	-11838	21921	18.99	118.378	-14151	8608	5.06989	152.726	3.59697	-5.39429	1.33488	-152.737	0.000280831	0.0714111	11.3104	4.3019	0.00651926
-95.6496	-11843	21913	18.9918	118.4	-14280	8125	5.0766	149.332	3.68239	-9.11316	1.27012	-151.677	0.000120356	0.0604248	11.3324	4.31048	0.00651926
-95.5996	-11832	21921	18.9873	118.378	-14398	8923	5.19684	151.721	3.65493	-4.83398	1.23019	-152.979	0.000280831	0.0823975	11.3489	4.31691	0.00651926
-95.5496	-11841	21920	18.9922	118.378	-14610	7737	4.96094	152.518	3.69373	-6.04797	1.30467	-153.528	0.000280831	0.065918	11.4642	4.36198	0.00651926
-95.4996	-11833	21923	18.9873	118.4	-15213	8662	5.24078	149.359	3.63053	-5.55359	1.36764	-153.578	0.000120356	0.10437	11.8542	4.51462	0.00651926
-95.4496	-11845	21913	18.9896	118.405	-14388	8423	5.12665	149.843	3.77436	-10.5139	1.21688	-152.375	8.02375e-05	0.0769043	11.6895	4.45007	0.00651926
-95.3996	-11830	21919	18.9882	118.361	-15663	6648	5.09369	154.885	3.60002	-5.04272	1.41422	-151.523	0.000401188	0.098877	12.1783	4.6418	0.00651926
-95.3496	-11846	21920	18.9931	118.383	-14465	8359	4.95209	151.408	3.8964	-8.81104	1.13215	-154.182	0.000240713	0.0549316	12.1234	4.62022	0.00651926
-95.2996	-11847	21913	18.9913	118.367	-15130	6942	5.02533	154.105	3.57212	-6.08093	1.29085	-150.392	0.000361069	0.0823975	11.5466	4.39419	0.00651926
-95.2496	-11829	21927	18.9896	118.345	-14768	7611	5.09552	156.423	3.72685	-9.11865	1.22276	-152.194	0.000521544	0.0769043	11.3818	4.32979	0.00651926
-95.1996	-11836	21919	18.986	118.361	-14811	7834	5.20264	155.028	3.71334	-8.50342	1.23505	-150.617	0.000401188	0.0769043	11.5247	4.3856	0.00651926
-95.1496	-11842	21914	18.9891	118.378	-14793	7972	5.10742	153.671	3.75736	-6.61377	1.39554	-154.001	0.000280831	0.0769043	12.7332	4.86024	0.00651926
-95.0996	-11831	21922	18.9896	118.367	-15250	7015	5.10895	154.995	3.72947	-4.43298	1.26167	-152.056	0.000361069	0.0878906	11.7993	4.4931	0.00651926
-95.0496	-11838	21921	18.9891	118.383	-14795	7889	5.07233	152.529	3.70201	-7.48718	1.31133	-154.644	0.000240713	0.065918	11.8927	4.5297	0.00651926
-94.9995	-11842	21916	18.9913	118.405	-14162	9024	5.05188	149.255	3.66801	-8.67371	1.2115	-151.458	8.02375e-05	0.0769043	11.4148	4.34266	0.00651926
-94.9495	-11844	21919	18.9936	118.367	-14831	6966	4.95972	154.677	3.6715	-7.72339	1.32745	-151.974	0.000361069	0.0494385	11.3544	4.31906	0.00651926
-94.8995	-11828	21917	18.9896	118.345	-15284	6733	5.08728	157.451	3.64229	-6.15784	1.31005	-151.051	0.000521544	0.0823975	11.8213	4.50171	0.00651926
-94.8495	-11848	21914	18.9918	118.394	-14916	8045	5.05249	151.117	3.87199	-9.9646	1.10782	-152.781	0.000160475	0.0769043	11.5576	4.39849	0.00651926
-94.7995	-11839	21916	18.9918	118.378	-14670	7732	5.02991	153.127	3.58825	-4.42749	1.32464	-152.589	0.000280831	0.0714111	11.5741	4.40494	0.00651926
-94.7495	-11838	21917	18.9891	118.367	-14857	7326	5.09613	154.688	3.87199	-9.53064	1.17976	-154.363	0.000361069	0.065918	11.6565	4.43717	0.00651926
-94.6995	-11842	21922	18.9918	118.405	-14137	8026	5.07019	148.81	3.66452	-9.13513	1.17311	-149.474	8.02375e-05	0.0604248	11.1456	4.2376	0.00651926
-94.6495	-11845	21924	18.9918	118.378	-14857	7326	5.02991	153.127	3.65406	-6.24023	1.2051	-152.364	0.000280831	0.065918	10.6787	4.0558	0.00651926
-94.5995	-11850	21918	18.9896	118.394	-14716	7948	5.16479	150.595	3.7347	-6.74011	1.17899	-153.144	0.000160475	0.0823975	11.1731	4.24831	0.00651926
-94.5495	-11843	21919	18.9882	118.389	-15517	7189	5.17181	151.661	3.6545	-13.3209	1.16517	-151.078	0.000200594	0.098877	10.6293	4.03659	0.00651926
-94.4995	-11830	21928	18.9922	118.367	-14057	8083	5.00458	152.49	3.65014	-6.87195	1.20638	-151.54	0.000361069	0.0549316	10.5579	4.00884	0.00651926
